t_s,mode,v,i,soc_cc,dvdi,note
185.564,discharge,3.87996,2.49481,0.92606,,
188.166,discharge,3.87866,2.49469,0.92498,,
190.768,discharge,3.87738,2.49469,0.92390,,
193.370,discharge,3.87601,2.49469,0.92281,,
195.972,discharge,3.87473,2.49481,0.92173,,
198.574,discharge,3.87350,2.49481,0.92065,,
201.179,discharge,3.87213,2.49481,0.91956,,
205.433,perturb_low,4.00740,0.33012,0.91834,,step_to_0.333A
208.085,perturb_high,3.87813,2.49481,0.91834,-0.05972,step_to_2.498A
208.085,discharge,3.87486,2.49469,0.91834,,
210.687,discharge,3.87198,2.49469,0.91725,,
213.289,discharge,3.87001,2.49469,0.91617,,
215.891,discharge,3.86827,2.49481,0.91509,,
218.493,discharge,3.86674,2.49469,0.91401,,
221.095,discharge,3.86508,2.49469,0.91292,,
223.697,discharge,3.86363,2.49469,0.91184,,
226.299,discharge,3.86220,2.49469,0.91076,,
228.901,discharge,3.86067,2.49481,0.90967,,
231.503,discharge,3.85931,2.49469,0.90859,,
234.105,discharge,3.85794,2.49469,0.90751,,
236.707,discharge,3.85666,2.49469,0.90642,,
239.310,discharge,3.85521,2.49469,0.90534,,
241.912,discharge,3.85384,2.49469,0.90426,,
244.514,discharge,3.85255,2.49469,0.90318,,
247.120,discharge,3.85110,2.49469,0.90209,,
249.722,discharge,3.84990,2.49469,0.90101,,
252.326,discharge,3.84853,2.49469,0.89992,,
254.930,discharge,3.84724,2.49469,0.89884,,
257.532,discharge,3.84595,2.49469,0.89776,,
260.136,discharge,3.84480,2.49469,0.89667,,
262.738,discharge,3.84344,2.49481,0.89559,,
265.341,discharge,3.84215,2.49469,0.89451,,
267.943,discharge,3.84087,2.49469,0.89342,,
270.545,discharge,3.83965,2.49469,0.89234,,
274.800,perturb_low,3.97446,0.32999,0.89112,,step_to_0.333A
277.452,perturb_high,3.84595,2.49469,0.89112,-0.05937,step_to_2.498A
277.452,discharge,3.84276,2.49469,0.89112,,
280.054,discharge,3.83987,2.49469,0.89003,,
282.656,discharge,3.83791,2.49469,0.88895,,
285.258,discharge,3.83615,2.49469,0.88787,,
287.862,discharge,3.83456,2.49469,0.88678,,
290.464,discharge,3.83289,2.49469,0.88570,,
293.066,discharge,3.83145,2.49469,0.88462,,
295.668,discharge,3.83008,2.49469,0.88353,,
298.272,discharge,3.82857,2.49469,0.88245,,
300.874,discharge,3.82719,2.49469,0.88137,,
303.476,discharge,3.82591,2.49469,0.88028,,
306.078,discharge,3.82462,2.49469,0.87920,,
308.681,discharge,3.82318,2.49469,0.87812,,
311.283,discharge,3.82188,2.49469,0.87703,,
313.932,discharge,3.82066,2.49469,0.87593,,
316.534,discharge,3.81923,2.49469,0.87485,,
319.136,discharge,3.81801,2.49469,0.87377,,
321.738,discharge,3.81673,2.49469,0.87268,,
324.340,discharge,3.81551,2.49469,0.87160,,
326.942,discharge,3.81422,2.49469,0.87052,,
329.544,discharge,3.81300,2.49469,0.86943,,
332.146,discharge,3.81178,2.49469,0.86835,,
334.747,discharge,3.81050,2.49469,0.86727,,
337.351,discharge,3.80928,2.49469,0.86619,,
339.953,discharge,3.80807,2.49469,0.86510,,
344.207,perturb_low,3.94220,0.33012,0.86388,,step_to_0.333A
346.859,perturb_high,3.81474,2.49469,0.86388,-0.05888,step_to_2.498A
346.859,discharge,3.81149,2.49469,0.86388,,
349.461,discharge,3.80853,2.49469,0.86279,,
352.063,discharge,3.80655,2.49481,0.86171,,
354.665,discharge,3.80473,2.49469,0.86063,,
357.267,discharge,3.80321,2.49469,0.85954,,
359.869,discharge,3.80154,2.49469,0.85846,,
362.471,discharge,3.80017,2.49469,0.85738,,
365.073,discharge,3.79881,2.49469,0.85630,,
367.677,discharge,3.79729,2.49469,0.85521,,
370.279,discharge,3.79593,2.49469,0.85413,,
372.880,discharge,3.79463,2.49469,0.85305,,
375.482,discharge,3.79335,2.49469,0.85196,,
378.084,discharge,3.79190,2.49469,0.85088,,
380.685,discharge,3.79068,2.49469,0.84980,,
383.287,discharge,3.78940,2.49469,0.84871,,
385.889,discharge,3.78810,2.49469,0.84763,,
388.491,discharge,3.78682,2.49469,0.84655,,
391.094,discharge,3.78560,2.49469,0.84547,,
393.697,discharge,3.78439,2.49469,0.84438,,
396.299,discharge,3.78310,2.49469,0.84330,,
398.901,discharge,3.78188,2.49469,0.84222,,
401.503,discharge,3.78067,2.49469,0.84113,,
404.105,discharge,3.77937,2.49469,0.84005,,
406.707,discharge,3.77817,2.49469,0.83897,,
409.309,discharge,3.77702,2.49469,0.83788,,
413.565,perturb_low,3.91071,0.33012,0.83666,,step_to_0.333A
416.217,perturb_high,3.78371,2.49469,0.83666,-0.05867,step_to_2.498A
416.219,discharge,3.78052,2.49469,0.83666,,
418.821,discharge,3.77779,2.49469,0.83558,,
421.423,discharge,3.77550,2.49469,0.83449,,
424.025,discharge,3.77383,2.49469,0.83341,,
426.627,discharge,3.77225,2.49469,0.83233,,
429.230,discharge,3.77057,2.49469,0.83124,,
431.832,discharge,3.76921,2.49469,0.83016,,
434.434,discharge,3.76784,2.49469,0.82908,,
437.036,discharge,3.76646,2.49469,0.82799,,
439.638,discharge,3.76503,2.49469,0.82691,,
442.242,discharge,3.76373,2.49469,0.82583,,
444.844,discharge,3.76253,2.49469,0.82474,,
447.445,discharge,3.76108,2.49469,0.82366,,
450.047,discharge,3.75987,2.49469,0.82258,,
452.650,discharge,3.75865,2.49469,0.82150,,
455.251,discharge,3.75735,2.49455,0.82041,,
457.853,discharge,3.75600,2.49469,0.81933,,
460.456,discharge,3.75485,2.49469,0.81825,,
463.058,discharge,3.75365,2.49455,0.81716,,
465.660,discharge,3.75235,2.49469,0.81608,,
468.262,discharge,3.75107,2.49455,0.81500,,
470.863,discharge,3.74992,2.49469,0.81392,,
473.466,discharge,3.74870,2.49469,0.81283,,
476.067,discharge,3.74750,2.49469,0.81175,,
478.668,discharge,3.74628,2.49469,0.81067,,
482.923,perturb_low,3.87950,0.33012,0.80944,,step_to_0.333A
485.575,perturb_high,3.75281,2.49469,0.80944,-0.05853,step_to_2.498A
485.575,discharge,3.74977,2.49469,0.80944,,
488.177,discharge,3.74704,2.49469,0.80836,,
490.779,discharge,3.74484,2.49469,0.80728,,
493.380,discharge,3.74309,2.49469,0.80619,,
495.982,discharge,3.74150,2.49469,0.80511,,
498.586,discharge,3.74013,2.49469,0.80403,,
501.188,discharge,3.73854,2.49469,0.80294,,
503.792,discharge,3.73724,2.49469,0.80186,,
506.394,discharge,3.73589,2.49469,0.80078,,
508.998,discharge,3.73444,2.49469,0.79969,,
511.600,discharge,3.73323,2.49469,0.79861,,
514.202,discharge,3.73193,2.49469,0.79753,,
516.804,discharge,3.73071,2.49469,0.79644,,
519.406,discharge,3.72928,2.49469,0.79536,,
522.008,discharge,3.72813,2.49455,0.79428,,
524.610,discharge,3.72685,2.49469,0.79319,,
527.212,discharge,3.72563,2.49469,0.79211,,
529.814,discharge,3.72433,2.49469,0.79103,,
532.416,discharge,3.72321,2.49469,0.78995,,
535.018,discharge,3.72198,2.49469,0.78886,,
537.620,discharge,3.72070,2.49455,0.78778,,
540.222,discharge,3.71956,2.49469,0.78670,,
542.824,discharge,3.71834,2.49469,0.78561,,
545.426,discharge,3.71706,2.49469,0.78453,,
548.028,discharge,3.71591,2.49469,0.78345,,
552.282,perturb_low,3.84740,0.33012,0.78222,,step_to_0.333A
554.934,perturb_high,3.72206,2.49469,0.78222,-0.05791,step_to_2.498A
554.934,discharge,3.71918,2.49469,0.78222,,
557.537,discharge,3.71652,2.49469,0.78114,,
560.139,discharge,3.71448,2.49469,0.78006,,
562.741,discharge,3.71265,2.49469,0.77897,,
565.343,discharge,3.71114,2.49469,0.77789,,
567.945,discharge,3.70969,2.49469,0.77681,,
570.547,discharge,3.70825,2.49469,0.77572,,
573.151,discharge,3.70688,2.49469,0.77464,,
575.753,discharge,3.70560,2.49469,0.77356,,
578.356,discharge,3.70430,2.49455,0.77247,,
580.958,discharge,3.70302,2.49469,0.77139,,
583.562,discharge,3.70172,2.49469,0.77031,,
586.166,discharge,3.70058,2.49469,0.76922,,
588.768,discharge,3.69922,2.49469,0.76814,,
591.369,discharge,3.69800,2.49469,0.76706,,
593.971,discharge,3.69687,2.49469,0.76597,,
596.573,discharge,3.69557,2.49469,0.76489,,
599.175,discharge,3.69435,2.49469,0.76381,,
601.780,discharge,3.69315,2.49481,0.76272,,
604.382,discharge,3.69200,2.49469,0.76164,,
606.984,discharge,3.69080,2.49469,0.76056,,
609.586,discharge,3.68965,2.49481,0.75948,,
612.188,discharge,3.68851,2.49481,0.75839,,
614.792,discharge,3.68738,2.49469,0.75731,,
617.394,discharge,3.68608,2.49481,0.75623,,
621.648,perturb_low,3.81696,0.33012,0.75500,,step_to_0.333A
624.300,perturb_high,3.69177,2.49481,0.75500,-0.05783,step_to_2.498A
624.302,discharge,3.68904,2.49481,0.75500,,
626.904,discharge,3.68654,2.49481,0.75392,,
629.506,discharge,3.68465,2.49481,0.75283,,
632.108,discharge,3.68282,2.49481,0.75175,,
634.710,discharge,3.68138,2.49481,0.75067,,
637.312,discharge,3.68001,2.49481,0.74958,,
639.914,discharge,3.67865,2.49495,0.74850,,
642.516,discharge,3.67720,2.49495,0.74742,,
645.118,discharge,3.67599,2.49495,0.74634,,
647.720,discharge,3.67477,2.49495,0.74525,,
650.321,discharge,3.67332,2.49495,0.74417,,
652.925,discharge,3.67220,2.49481,0.74309,,
655.527,discharge,3.67105,2.49495,0.74200,,
658.129,discharge,3.66985,2.49481,0.74092,,
660.734,discharge,3.66855,2.49495,0.73984,,
663.336,discharge,3.66748,2.49495,0.73875,,
665.938,discharge,3.66635,2.49495,0.73767,,
668.540,discharge,3.66505,2.49495,0.73659,,
671.142,discharge,3.66393,2.49495,0.73550,,
673.743,discharge,3.66286,2.49495,0.73442,,
676.345,discharge,3.66171,2.49495,0.73334,,
678.947,discharge,3.66051,2.49495,0.73225,,
681.549,discharge,3.65944,2.49495,0.73117,,
684.151,discharge,3.65829,2.49495,0.73009,,
686.754,discharge,3.65717,2.49509,0.72901,,
691.008,perturb_low,3.78743,0.33038,0.72778,,step_to_0.333A
693.664,perturb_high,3.66232,2.49495,0.72778,-0.05780,step_to_2.498A
693.668,discharge,3.65974,2.49495,0.72778,,
696.270,discharge,3.65732,2.49495,0.72670,,
698.872,discharge,3.65556,2.49495,0.72561,,
701.474,discharge,3.65405,2.49509,0.72453,,
704.076,discharge,3.65253,2.49495,0.72345,,
706.678,discharge,3.65117,2.49509,0.72236,,
709.280,discharge,3.64987,2.49509,0.72128,,
711.885,discharge,3.64859,2.49509,0.72020,,
714.487,discharge,3.64737,2.49509,0.71911,,
717.089,discharge,3.64615,2.49509,0.71803,,
719.691,discharge,3.64494,2.49509,0.71695,,
722.293,discharge,3.64372,2.49509,0.71586,,
724.895,discharge,3.64259,2.49521,0.71478,,
727.497,discharge,3.64145,2.49521,0.71370,,
730.099,discharge,3.64015,2.49521,0.71261,,
732.701,discharge,3.63910,2.49521,0.71153,,
735.303,discharge,3.63803,2.49521,0.71045,,
737.905,discharge,3.63689,2.49521,0.70936,,
740.507,discharge,3.63568,2.49521,0.70828,,
743.109,discharge,3.63461,2.49521,0.70720,,
745.711,discharge,3.63356,2.49521,0.70612,,
748.313,discharge,3.63234,2.49521,0.70503,,
750.915,discharge,3.63127,2.49521,0.70395,,
753.517,discharge,3.63022,2.49521,0.70287,,
756.119,discharge,3.62923,2.49509,0.70178,,
760.373,perturb_low,3.75911,0.33052,0.70056,,step_to_0.333A
763.025,perturb_high,3.63400,2.49521,0.70056,-0.05780,step_to_2.498A
763.025,discharge,3.63181,2.49521,0.70056,,
765.627,discharge,3.62923,2.49509,0.69947,,
768.229,discharge,3.62756,2.49521,0.69839,,
770.831,discharge,3.62611,2.49521,0.69731,,
773.433,discharge,3.62468,2.49521,0.69622,,
776.035,discharge,3.62346,2.49521,0.69514,,
778.637,discharge,3.62216,2.49521,0.69406,,
781.239,discharge,3.62103,2.49521,0.69297,,
783.841,discharge,3.61974,2.49521,0.69189,,
786.443,discharge,3.61861,2.49521,0.69081,,
789.045,discharge,3.61746,2.49521,0.68972,,
791.647,discharge,3.61632,2.49521,0.68864,,
794.249,discharge,3.61519,2.49521,0.68756,,
796.851,discharge,3.61412,2.49521,0.68647,,
799.453,discharge,3.61305,2.49535,0.68539,,
802.055,discharge,3.61192,2.49535,0.68431,,
804.658,discharge,3.61086,2.49535,0.68322,,
807.260,discharge,3.60979,2.49521,0.68214,,
809.862,discharge,3.60866,2.49535,0.68106,,
812.467,discharge,3.60759,2.49535,0.67997,,
815.069,discharge,3.60661,2.49521,0.67889,,
817.671,discharge,3.60562,2.49535,0.67781,,
820.273,discharge,3.60448,2.49535,0.67672,,
822.876,discharge,3.60342,2.49535,0.67564,,
825.478,discharge,3.60243,2.49535,0.67456,,
829.734,perturb_low,3.73216,0.33078,0.67333,,step_to_0.333A
832.386,perturb_high,3.60767,2.49535,0.67333,-0.05751,step_to_2.498A
832.386,discharge,3.60509,2.49535,0.67333,,
834.988,discharge,3.60266,2.49535,0.67225,,
837.590,discharge,3.60098,2.49548,0.67116,,
840.192,discharge,3.59955,2.49535,0.67008,,
842.794,discharge,3.59825,2.49535,0.66900,,
845.396,discharge,3.59697,2.49535,0.66791,,
847.998,discharge,3.59575,2.49535,0.66683,,
850.601,discharge,3.59462,2.49535,0.66575,,
853.203,discharge,3.59340,2.49535,0.66466,,
855.805,discharge,3.59241,2.49535,0.66358,,
858.407,discharge,3.59128,2.49535,0.66250,,
861.012,discharge,3.59021,2.49535,0.66141,,
863.614,discharge,3.58914,2.49535,0.66033,,
866.216,discharge,3.58809,2.49535,0.65925,,
868.818,discharge,3.58710,2.49535,0.65816,,
871.420,discharge,3.58603,2.49535,0.65708,,
874.022,discharge,3.58505,2.49535,0.65600,,
876.624,discharge,3.58406,2.49548,0.65491,,
879.226,discharge,3.58307,2.49535,0.65383,,
881.828,discharge,3.58202,2.49535,0.65275,,
884.430,discharge,3.58102,2.49535,0.65166,,
887.032,discharge,3.58011,2.49548,0.65058,,
889.634,discharge,3.57906,2.49548,0.64950,,
892.236,discharge,3.57806,2.49535,0.64841,,
894.838,discharge,3.57715,2.49535,0.64733,,
899.092,perturb_low,3.70673,0.33078,0.64610,,step_to_0.333A
901.747,perturb_high,3.58224,2.49548,0.64610,-0.05751,step_to_2.498A
901.747,discharge,3.57980,2.49548,0.64610,,
904.349,discharge,3.57761,2.49535,0.64502,,
906.951,discharge,3.57587,2.49535,0.64394,,
909.553,discharge,3.57457,2.49548,0.64285,,
912.155,discharge,3.57329,2.49548,0.64177,,
914.756,discharge,3.57207,2.49535,0.64069,,
917.358,discharge,3.57092,2.49535,0.63960,,
919.960,discharge,3.56987,2.49535,0.63852,,
922.562,discharge,3.56873,2.49535,0.63744,,
925.164,discharge,3.56773,2.49535,0.63635,,
927.766,discharge,3.56660,2.49548,0.63527,,
930.368,discharge,3.56569,2.49535,0.63419,,
932.980,discharge,3.56462,2.49535,0.63310,,
935.582,discharge,3.56364,2.49548,0.63202,,
938.194,discharge,3.56273,2.49548,0.63093,,
940.796,discharge,3.56160,2.49548,0.62985,,
943.408,discharge,3.56068,2.49548,0.62876,,
946.010,discharge,3.55969,2.49548,0.62767,,
948.622,discharge,3.55870,2.49548,0.62659,,
951.224,discharge,3.55780,2.49548,0.62550,,
953.826,discharge,3.55688,2.49562,0.62442,,
956.428,discharge,3.55589,2.49548,0.62334,,
959.050,discharge,3.55499,2.49548,0.62225,,
961.651,discharge,3.55408,2.49548,0.62116,,
964.263,discharge,3.55316,2.49548,0.62008,,
968.518,perturb_low,3.68266,0.33092,0.61885,,step_to_0.333A
971.170,perturb_high,3.55841,2.49548,0.61885,-0.05740,step_to_2.498A
971.170,discharge,3.55597,2.49548,0.61885,,
973.772,discharge,3.55377,2.49548,0.61777,,
976.374,discharge,3.55226,2.49548,0.61668,,
978.976,discharge,3.55096,2.49535,0.61560,,
981.578,discharge,3.54974,2.49548,0.61452,,
984.180,discharge,3.54861,2.49548,0.61343,,
986.782,discharge,3.54747,2.49548,0.61235,,
989.384,discharge,3.54642,2.49548,0.61127,,
991.986,discharge,3.54535,2.49548,0.61018,,
994.588,discharge,3.54436,2.49548,0.60910,,
997.190,discharge,3.54346,2.49548,0.60802,,
999.792,discharge,3.54254,2.49562,0.60693,,
1002.394,discharge,3.54155,2.49548,0.60585,,
1004.996,discharge,3.54063,2.49562,0.60477,,
1007.598,discharge,3.53966,2.49548,0.60368,,
1010.200,discharge,3.53874,2.49562,0.60260,,
1012.802,discharge,3.53790,2.49562,0.60152,,
1015.414,discharge,3.53693,2.49562,0.60043,,
1018.016,discharge,3.53601,2.49562,0.59935,,
1020.618,discharge,3.53517,2.49574,0.59826,,
1023.220,discharge,3.53435,2.49562,0.59718,,
1025.832,discharge,3.53351,2.49562,0.59609,,
1028.434,discharge,3.53252,2.49562,0.59501,,
1031.036,discharge,3.53175,2.49562,0.59392,,
1033.638,discharge,3.53085,2.49562,0.59284,,
1037.892,perturb_low,3.66043,0.33092,0.59161,,step_to_0.333A
1040.544,perturb_high,3.53609,2.49562,0.59161,-0.05744,step_to_2.498A
1040.544,discharge,3.53381,2.49562,0.59161,,
1043.146,discharge,3.53168,2.49562,0.59053,,
1045.748,discharge,3.53017,2.49562,0.58945,,
1048.350,discharge,3.52895,2.49562,0.58836,,
1050.952,discharge,3.52782,2.49562,0.58728,,
1053.565,discharge,3.52667,2.49562,0.58619,,
1056.166,discharge,3.52568,2.49562,0.58511,,
1058.779,discharge,3.52463,2.49548,0.58402,,
1061.381,discharge,3.52364,2.49562,0.58294,,
1063.993,discharge,3.52264,2.49548,0.58185,,
1066.595,discharge,3.52182,2.49548,0.58077,,
1069.197,discharge,3.52083,2.49548,0.57968,,
1071.799,discharge,3.51999,2.49548,0.57860,,
1074.402,discharge,3.51917,2.49548,0.57752,,
1077.004,discharge,3.51833,2.49548,0.57643,,
1079.606,discharge,3.51741,2.49548,0.57535,,
1082.208,discharge,3.51657,2.49548,0.57427,,
1084.813,discharge,3.51582,2.49548,0.57318,,
1087.415,discharge,3.51491,2.49548,0.57210,,
1090.017,discharge,3.51407,2.49548,0.57102,,
1092.619,discharge,3.51332,2.49548,0.56993,,
1095.221,discharge,3.51248,2.49548,0.56885,,
1097.823,discharge,3.51172,2.49548,0.56777,,
1100.425,discharge,3.51088,2.49548,0.56668,,
1103.028,discharge,3.51013,2.49548,0.56560,,
1107.283,perturb_low,3.63971,0.33092,0.56437,,step_to_0.333A
1109.935,perturb_high,3.51544,2.49548,0.56437,-0.05741,step_to_2.498A
1109.935,discharge,3.51317,2.49548,0.56437,,
1112.537,discharge,3.51111,2.49548,0.56329,,
1115.140,discharge,3.50975,2.49548,0.56221,,
1117.742,discharge,3.50853,2.49548,0.56112,,
1120.344,discharge,3.50746,2.49548,0.56004,,
1122.949,discharge,3.50641,2.49548,0.55895,,
1125.550,discharge,3.50542,2.49548,0.55787,,
1128.156,discharge,3.50450,2.49548,0.55679,,
1130.758,discharge,3.50360,2.49562,0.55570,,
1133.360,discharge,3.50269,2.49548,0.55462,,
1135.962,discharge,3.50185,2.49548,0.55354,,
1138.564,discharge,3.50102,2.49548,0.55245,,
1141.166,discharge,3.50011,2.49548,0.55137,,
1143.768,discharge,3.49934,2.49548,0.55029,,
1146.370,discharge,3.49850,2.49548,0.54920,,
1148.972,discharge,3.49776,2.49548,0.54812,,
1151.577,discharge,3.49699,2.49548,0.54704,,
1154.179,discharge,3.49615,2.49548,0.54595,,
1156.781,discharge,3.49547,2.49548,0.54487,,
1159.383,discharge,3.49464,2.49548,0.54379,,
1161.985,discharge,3.49388,2.49548,0.54270,,
1164.587,discharge,3.49319,2.49548,0.54162,,
1167.191,discharge,3.49243,2.49548,0.54053,,
1169.793,discharge,3.49168,2.49548,0.53945,,
1172.397,discharge,3.49100,2.49548,0.53837,,
1176.651,perturb_low,3.62080,0.33092,0.53714,,step_to_0.333A
1179.303,perturb_high,3.49631,2.49548,0.53714,-0.05751,step_to_2.498A
1179.303,discharge,3.49419,2.49548,0.53714,,
1181.905,discharge,3.49236,2.49548,0.53606,,
1184.507,discharge,3.49092,2.49548,0.53497,,
1187.109,discharge,3.48978,2.49548,0.53389,,
1189.711,discharge,3.48872,2.49548,0.53281,,
1192.313,discharge,3.48773,2.49548,0.53172,,
1194.915,discharge,3.48682,2.49548,0.53064,,
1197.517,discharge,3.48599,2.49548,0.52956,,
1200.121,discharge,3.48515,2.49548,0.52847,,
1202.723,discharge,3.48424,2.49548,0.52739,,
1205.325,discharge,3.48347,2.49548,0.52631,,
1207.927,discharge,3.48273,2.49548,0.52522,,
1210.529,discharge,3.48189,2.49548,0.52414,,
1213.131,discharge,3.48112,2.49548,0.52306,,
1215.733,discharge,3.48044,2.49548,0.52197,,
1218.335,discharge,3.47969,2.49548,0.52089,,
1220.937,discharge,3.47893,2.49562,0.51981,,
1223.539,discharge,3.47824,2.49548,0.51872,,
1226.140,discharge,3.47755,2.49548,0.51764,,
1228.742,discharge,3.47681,2.49562,0.51656,,
1231.347,discharge,3.47612,2.49548,0.51547,,
1233.948,discharge,3.47543,2.49548,0.51439,,
1236.550,discharge,3.47482,2.49562,0.51331,,
1239.152,discharge,3.47400,2.49548,0.51222,,
1241.754,discharge,3.47339,2.49548,0.51114,,
1246.008,perturb_low,3.60350,0.33092,0.50991,,step_to_0.333A
1248.660,perturb_high,3.47878,2.49548,0.50991,-0.05762,step_to_2.498A
1248.660,discharge,3.47673,2.49548,0.50991,,
1251.265,discharge,3.47498,2.49562,0.50883,,
1253.867,discharge,3.47354,2.49548,0.50775,,
1256.469,discharge,3.47255,2.49548,0.50666,,
1259.074,discharge,3.47156,2.49548,0.50558,,
1261.676,discharge,3.47066,2.49548,0.50449,,
1264.278,discharge,3.46974,2.49562,0.50341,,
1266.880,discharge,3.46890,2.49548,0.50233,,
1269.482,discharge,3.46815,2.49548,0.50124,,
1272.086,discharge,3.46732,2.49562,0.50016,,
1274.688,discharge,3.46655,2.49548,0.49908,,
1277.290,discharge,3.46587,2.49562,0.49799,,
1279.892,discharge,3.46526,2.49562,0.49691,,
1282.494,discharge,3.46443,2.49562,0.49583,,
1285.098,discharge,3.46375,2.49548,0.49474,,
1287.700,discharge,3.46313,2.49548,0.49366,,
1290.302,discharge,3.46237,2.49562,0.49258,,
1292.904,discharge,3.46178,2.49562,0.49149,,
1295.507,discharge,3.46109,2.49548,0.49041,,
1298.109,discharge,3.46048,2.49548,0.48933,,
1300.713,discharge,3.45972,2.49548,0.48824,,
1303.314,discharge,3.45920,2.49562,0.48716,,
1305.916,discharge,3.45859,2.49548,0.48608,,
1308.518,discharge,3.45790,2.49562,0.48499,,
1311.120,discharge,3.45721,2.49562,0.48391,,
1315.374,perturb_low,3.58679,0.33092,0.48268,,step_to_0.333A
1318.028,perturb_high,3.46268,2.49562,0.48268,-0.05733,step_to_2.498A
1318.028,discharge,3.46071,2.49548,0.48268,,
1320.630,discharge,3.45897,2.49548,0.48160,,
1323.232,discharge,3.45782,2.49562,0.48051,,
1325.834,discharge,3.45660,2.49548,0.47943,,
1328.436,discharge,3.45578,2.49548,0.47835,,
1331.038,discharge,3.45486,2.49562,0.47726,,
1333.640,discharge,3.45403,2.49548,0.47618,,
1336.242,discharge,3.45326,2.49548,0.47510,,
1338.844,discharge,3.45251,2.49562,0.47401,,
1341.446,discharge,3.45183,2.49548,0.47293,,
1344.048,discharge,3.45107,2.49548,0.47185,,
1346.650,discharge,3.45045,2.49562,0.47076,,
1349.252,discharge,3.44978,2.49562,0.46968,,
1351.856,discharge,3.44910,2.49548,0.46860,,
1354.458,discharge,3.44849,2.49548,0.46751,,
1357.060,discharge,3.44780,2.49562,0.46643,,
1359.662,discharge,3.44713,2.49562,0.46535,,
1362.263,discharge,3.44652,2.49548,0.46426,,
1364.864,discharge,3.44591,2.49548,0.46318,,
1367.467,discharge,3.44530,2.49548,0.46210,,
