t_s,mode,v,i,soc_cc,dvdi,note
169.212,charge,3.37181,0.83227,0.00000,,CC
171.814,charge,3.37457,0.83228,0.00000,,CC
174.416,charge,3.37712,0.83227,0.00000,,CC
177.018,charge,3.37988,0.83227,0.00000,,CC
179.620,charge,3.38258,0.83227,0.00000,,CC
182.222,charge,3.38536,0.83226,0.00000,,CC
184.824,charge,3.38785,0.83226,0.00000,,CC
187.426,charge,3.39000,0.83225,0.00000,,CC
190.028,charge,3.39293,0.83227,0.00000,,CC
192.630,charge,3.39511,0.83226,0.00000,,CC
195.232,charge,3.39757,0.83226,0.00000,,CC
197.834,charge,3.40007,0.83225,0.00000,,CC
200.435,charge,3.40270,0.83226,0.00000,,CC
203.037,charge,3.40483,0.83226,0.00000,,CC
205.649,charge,3.40708,0.83228,0.00000,,CC
208.251,charge,3.40975,0.83225,0.00000,,CC
210.852,charge,3.41196,0.83228,0.00000,,CC
213.454,charge,3.41452,0.83224,0.00000,,CC
216.056,charge,3.41640,0.83225,0.00000,,CC
218.658,charge,3.41913,0.83224,0.00000,,CC
221.260,charge,3.42100,0.83226,0.00000,,CC
223.862,charge,3.42336,0.83223,0.00000,,CC
226.464,charge,3.42542,0.83225,0.00000,,CC
229.066,charge,3.42747,0.83224,0.00000,,CC
231.668,charge,3.42970,0.83226,0.00000,,CC
234.270,charge,3.43213,0.83228,0.00000,,CC
236.872,charge,3.43408,0.83227,0.00000,,CC
239.474,charge,3.43619,0.83225,0.00000,,CC
242.076,charge,3.43799,0.83226,0.00000,,CC
244.678,charge,3.44012,0.83225,0.00000,,CC
247.280,charge,3.44230,0.83226,0.00000,,CC
249.882,charge,3.44446,0.83225,0.00000,,CC
252.484,charge,3.44640,0.83227,0.00000,,CC
255.086,charge,3.44818,0.83226,0.00000,,CC
257.688,charge,3.45046,0.83225,0.00000,,CC
260.290,charge,3.45241,0.83226,0.00000,,CC
262.892,charge,3.45443,0.83226,0.00000,,CC
265.494,charge,3.45624,0.83224,0.00000,,CC
268.095,charge,3.45815,0.83224,0.00000,,CC
270.697,charge,3.46000,0.83226,0.00000,,CC
273.299,charge,3.46179,0.83226,0.00000,,CC
275.901,charge,3.46371,0.83224,0.00000,,CC
278.503,charge,3.46565,0.83226,0.00000,,CC
281.106,charge,3.46752,0.83225,0.00000,,CC
283.708,charge,3.46920,0.83226,0.00000,,CC
286.319,charge,3.47115,0.83225,0.00000,,CC
288.921,charge,3.47281,0.83224,0.00000,,CC
291.523,charge,3.47464,0.83224,0.00000,,CC
294.125,charge,3.47634,0.83226,0.00000,,CC
296.729,charge,3.47820,0.83227,0.00000,,CC
299.332,charge,3.47980,0.83227,0.00000,,CC
301.934,charge,3.48145,0.83225,0.00000,,CC
304.538,charge,3.48328,0.83222,0.00000,,CC
307.140,charge,3.48501,0.83227,0.00000,,CC
309.742,charge,3.48662,0.83224,0.00000,,CC
312.344,charge,3.48817,0.83225,0.00000,,CC
314.946,charge,3.48980,0.83227,0.00000,,CC
317.548,charge,3.49177,0.83226,0.00000,,CC
320.149,charge,3.49309,0.83223,0.00000,,CC
322.751,charge,3.49469,0.83225,0.00000,,CC
325.353,charge,3.49674,0.83226,0.00000,,CC
327.955,charge,3.49798,0.83227,0.00000,,CC
330.557,charge,3.49967,0.83224,0.00000,,CC
333.159,charge,3.50116,0.83227,0.00000,,CC
335.761,charge,3.50250,0.83226,0.00000,,CC
338.363,charge,3.50398,0.83224,0.00000,,CC
340.965,charge,3.50578,0.83223,0.00000,,CC
343.569,charge,3.50705,0.83224,0.00000,,CC
346.171,charge,3.50861,0.83224,0.00000,,CC
348.778,charge,3.51040,0.83224,0.00000,,CC
351.380,charge,3.51179,0.83223,0.00000,,CC
353.982,charge,3.51305,0.83223,0.00000,,CC
356.584,charge,3.51502,0.83223,0.00000,,CC
359.186,charge,3.51624,0.83224,0.00000,,CC
361.788,charge,3.51778,0.83223,0.00000,,CC
364.390,charge,3.51883,0.83226,0.00000,,CC
366.992,charge,3.52027,0.83225,0.00000,,CC
369.594,charge,3.52167,0.83225,0.00000,,CC
372.200,charge,3.52302,0.83224,0.00000,,CC
374.802,charge,3.52432,0.83226,0.00000,,CC
377.404,charge,3.52581,0.83223,0.00000,,CC
380.006,charge,3.52721,0.83224,0.00000,,CC
382.608,charge,3.52845,0.83225,0.00000,,CC
385.210,charge,3.52954,0.83223,0.00000,,CC
387.813,charge,3.53091,0.83224,0.00000,,CC
390.415,charge,3.53229,0.83224,0.00000,,CC
393.017,charge,3.53349,0.83225,0.00000,,CC
395.619,charge,3.53463,0.83225,0.00000,,CC
398.221,charge,3.53579,0.83226,0.00000,,CC
400.825,charge,3.53718,0.83224,0.00000,,CC
403.427,charge,3.53846,0.83225,0.00000,,CC
406.029,charge,3.53937,0.83226,0.00000,,CC
408.631,charge,3.54059,0.83223,0.00000,,CC
411.233,charge,3.54197,0.83224,0.00000,,CC
413.836,charge,3.54285,0.83224,0.00000,,CC
416.438,charge,3.54380,0.83224,0.00000,,CC
419.040,charge,3.54518,0.83223,0.00000,,CC
421.642,charge,3.54622,0.83223,0.00000,,CC
424.244,charge,3.54689,0.83225,0.00000,,CC
426.846,charge,3.54790,0.83225,0.00000,,CC
429.448,charge,3.54885,0.83221,0.00000,,CC
432.049,charge,3.54985,0.83225,0.00000,,CC
434.651,charge,3.55083,0.83224,0.00000,,CC
437.253,charge,3.55171,0.83223,0.00000,,CC
439.855,charge,3.55258,0.83225,0.00000,,CC
442.460,charge,3.55327,0.83224,0.00000,,CC
445.062,charge,3.55412,0.83224,0.00000,,CC
447.665,charge,3.55439,0.83225,0.00000,,CC
450.268,charge,3.55524,0.83224,0.00000,,CC
452.872,charge,3.55593,0.83223,0.00000,,CC
455.474,charge,3.55676,0.83221,0.00000,,CC
458.076,charge,3.55721,0.83224,0.00000,,CC
460.678,charge,3.55747,0.83223,0.00000,,CC
463.280,charge,3.55809,0.83223,0.00000,,CC
465.882,charge,3.55885,0.83224,0.00000,,CC
468.484,charge,3.55926,0.83223,0.00000,,CC
471.085,charge,3.55972,0.83224,0.00000,,CC
473.688,charge,3.56015,0.83223,0.00000,,CC
476.290,charge,3.56079,0.83226,0.00000,,CC
478.892,charge,3.56122,0.83225,0.00000,,CC
481.495,charge,3.56145,0.83223,0.00000,,CC
484.097,charge,3.56164,0.83225,0.00000,,CC
486.699,charge,3.56216,0.83223,0.00000,,CC
489.301,charge,3.56235,0.83224,0.00000,,CC
491.903,charge,3.56289,0.83223,0.00000,,CC
494.505,charge,3.56306,0.83221,0.00000,,CC
497.109,charge,3.56355,0.83222,0.00000,,CC
499.711,charge,3.56341,0.83224,0.00000,,CC
502.314,charge,3.56414,0.83224,0.00000,,CC
504.916,charge,3.56406,0.83225,0.00000,,CC
507.518,charge,3.56446,0.83224,0.00000,,CC
510.120,charge,3.56467,0.83223,0.00000,,CC
512.722,charge,3.56488,0.83225,0.00000,,CC
515.326,charge,3.56498,0.83224,0.00000,,CC
517.928,charge,3.56523,0.83224,0.00000,,CC
520.530,charge,3.56544,0.83225,0.00000,,CC
523.131,charge,3.56546,0.83221,0.00000,,CC
525.733,charge,3.56542,0.83223,0.00000,,CC
528.335,charge,3.56615,0.83223,0.00000,,CC
530.937,charge,3.56641,0.83222,0.00000,,CC
533.543,charge,3.56644,0.83224,0.00000,,CC
536.145,charge,3.56654,0.83223,0.00000,,CC
538.747,charge,3.56676,0.83224,0.00000,,CC
541.349,charge,3.56680,0.83225,0.00000,,CC
543.951,charge,3.56706,0.83221,0.00000,,CC
546.553,charge,3.56732,0.83227,0.00000,,CC
549.155,charge,3.56738,0.83223,0.00000,,CC
551.757,charge,3.56761,0.83222,0.00000,,CC
554.359,charge,3.56756,0.83223,0.00000,,CC
556.961,charge,3.56800,0.83221,0.00000,,CC
559.564,charge,3.56811,0.83223,0.00000,,CC
562.166,charge,3.56842,0.83224,0.00000,,CC
564.771,charge,3.56818,0.83223,0.00000,,CC
567.377,charge,3.56853,0.83224,0.00000,,CC
569.979,charge,3.56876,0.83224,0.00000,,CC
572.581,charge,3.56872,0.83223,0.00000,,CC
575.183,charge,3.56942,0.83223,0.00000,,CC
577.785,charge,3.56914,0.83222,0.00000,,CC
580.387,charge,3.56919,0.83223,0.00000,,CC
582.990,charge,3.56964,0.83223,0.00000,,CC
585.592,charge,3.56942,0.83224,0.00000,,CC
588.196,charge,3.56949,0.83224,0.00000,,CC
590.797,charge,3.56954,0.83225,0.00000,,CC
593.399,charge,3.56987,0.83226,0.00000,,CC
596.001,charge,3.57009,0.83225,0.00000,,CC
598.603,charge,3.57026,0.83226,0.00000,,CC
601.205,charge,3.57003,0.83225,0.00000,,CC
603.809,charge,3.57012,0.83222,0.00000,,CC
606.413,charge,3.57047,0.83223,0.00000,,CC
609.015,charge,3.57050,0.83224,0.00000,,CC
611.617,charge,3.57095,0.83224,0.00000,,CC
614.219,charge,3.57089,0.83223,0.00000,,CC
616.821,charge,3.57113,0.83225,0.00000,,CC
619.423,charge,3.57103,0.83223,0.00000,,CC
622.025,charge,3.57128,0.83223,0.00000,,CC
624.628,charge,3.57166,0.83222,0.00000,,CC
627.230,charge,3.57169,0.83224,0.00000,,CC
629.832,charge,3.57201,0.83224,0.00000,,CC
632.434,charge,3.57202,0.83224,0.00000,,CC
635.036,charge,3.57225,0.83222,0.00000,,CC
637.638,charge,3.57214,0.83220,0.00000,,CC
640.242,charge,3.57235,0.83223,0.00000,,CC
642.844,charge,3.57259,0.83221,0.00000,,CC
645.446,charge,3.57256,0.83223,0.00000,,CC
648.048,charge,3.57272,0.83224,0.00000,,CC
650.650,charge,3.57316,0.83223,0.00000,,CC
653.252,charge,3.57312,0.83223,0.00000,,CC
655.855,charge,3.57315,0.83224,0.00000,,CC
658.457,charge,3.57338,0.83223,0.00000,,CC
661.061,charge,3.57358,0.83223,0.00000,,CC
663.663,charge,3.57370,0.83225,0.00000,,CC
666.267,charge,3.57371,0.83222,0.00000,,CC
668.869,charge,3.57416,0.83223,0.00000,,CC
671.473,charge,3.57408,0.83223,0.00000,,CC
674.075,charge,3.57404,0.83223,0.00000,,CC
676.677,charge,3.57468,0.83223,0.00000,,CC
679.279,charge,3.57458,0.83221,0.00000,,CC
681.881,charge,3.57458,0.83223,0.00000,,CC
684.483,charge,3.57472,0.83222,0.00000,,CC
687.085,charge,3.57522,0.83224,0.00000,,CC
689.687,charge,3.57509,0.83222,0.00000,,CC
692.289,charge,3.57519,0.83223,0.00000,,CC
694.891,charge,3.57547,0.83222,0.00000,,CC
697.494,charge,3.57542,0.83221,0.00000,,CC
700.098,charge,3.57572,0.83220,0.00000,,CC
702.699,charge,3.57564,0.83223,0.00000,,CC
705.301,charge,3.57624,0.83225,0.00000,,CC
707.903,charge,3.57618,0.83222,0.00000,,CC
710.505,charge,3.57617,0.83221,0.00000,,CC
713.107,charge,3.57653,0.83222,0.00000,,CC
715.709,charge,3.57680,0.83225,0.00000,,CC
718.311,charge,3.57694,0.83224,0.00000,,CC
720.913,charge,3.57701,0.83224,0.00000,,CC
723.515,charge,3.57729,0.83221,0.00000,,CC
726.117,charge,3.57714,0.83223,0.00000,,CC
728.719,charge,3.57739,0.83223,0.00000,,CC
731.321,charge,3.57729,0.83224,0.00000,,CC
733.923,charge,3.57750,0.83223,0.00000,,CC
736.525,charge,3.57766,0.83222,0.00000,,CC
739.127,charge,3.57794,0.83221,0.00000,,CC
741.729,charge,3.57811,0.83223,0.00000,,CC
744.330,charge,3.57833,0.83223,0.00000,,CC
746.933,charge,3.57827,0.83223,0.00000,,CC
749.536,charge,3.57839,0.83222,0.00000,,CC
752.138,charge,3.57870,0.83224,0.00000,,CC
754.740,charge,3.57886,0.83222,0.00000,,CC
757.342,charge,3.57911,0.83220,0.00000,,CC
759.944,charge,3.57911,0.83224,0.00000,,CC
762.547,charge,3.57898,0.83224,0.00000,,CC
765.151,charge,3.57936,0.83224,0.00000,,CC
767.753,charge,3.57942,0.83223,0.00000,,CC
770.356,charge,3.58001,0.83225,0.00000,,CC
772.958,charge,3.57997,0.83225,0.00000,,CC
775.609,charge,3.58006,0.83223,0.00000,,CC
778.210,charge,3.58016,0.83223,0.00000,,CC
780.814,charge,3.58063,0.83221,0.00000,,CC
783.416,charge,3.58077,0.83223,0.00000,,CC
786.020,charge,3.58087,0.83220,0.00000,,CC
788.622,charge,3.58076,0.83226,0.00000,,CC
791.224,charge,3.58105,0.83222,0.00000,,CC
793.826,charge,3.58135,0.83223,0.00000,,CC
796.428,charge,3.58130,0.83222,0.00000,,CC
799.030,charge,3.58138,0.83220,0.00000,,CC
801.631,charge,3.58169,0.83222,0.00000,,CC
804.235,charge,3.58173,0.83224,0.00000,,CC
806.837,charge,3.58202,0.83223,0.00000,,CC
809.439,charge,3.58211,0.83224,0.00000,,CC
812.041,charge,3.58231,0.83223,0.00000,,CC
814.643,charge,3.58256,0.83224,0.00000,,CC
817.248,charge,3.58281,0.83224,0.00000,,CC
819.850,charge,3.58261,0.83222,0.00000,,CC
822.453,charge,3.58326,0.83223,0.00000,,CC
825.055,charge,3.58306,0.83221,0.00000,,CC
827.658,charge,3.58331,0.83221,0.00000,,CC
830.260,charge,3.58359,0.83223,0.00000,,CC
832.862,charge,3.58354,0.83224,0.00000,,CC
835.464,charge,3.58383,0.83225,0.00000,,CC
838.068,charge,3.58358,0.83222,0.00000,,CC
840.670,charge,3.58390,0.83221,0.00000,,CC
843.272,charge,3.58424,0.83222,0.00000,,CC
845.874,charge,3.58433,0.83221,0.00000,,CC
848.476,charge,3.58445,0.83222,0.00000,,CC
851.078,charge,3.58460,0.83223,0.00000,,CC
853.680,charge,3.58470,0.83225,0.00000,,CC
856.282,charge,3.58514,0.83222,0.00000,,CC
858.884,charge,3.58508,0.83224,0.00000,,CC
861.486,charge,3.58503,0.83222,0.00000,,CC
864.088,charge,3.58531,0.83222,0.00000,,CC
866.690,charge,3.58562,0.83223,0.00000,,CC
869.292,charge,3.58622,0.83221,0.00000,,CC
871.897,charge,3.58601,0.83224,0.00000,,CC
874.498,charge,3.58621,0.83223,0.00000,,CC
877.102,charge,3.58645,0.83222,0.00000,,CC
879.704,charge,3.58645,0.83222,0.00000,,CC
882.306,charge,3.58674,0.83222,0.00000,,CC
884.908,charge,3.58699,0.83223,0.00000,,CC
887.510,charge,3.58713,0.83224,0.00000,,CC
890.113,charge,3.58719,0.83222,0.00000,,CC
892.715,charge,3.58732,0.83223,0.00000,,CC
895.316,charge,3.58740,0.83224,0.00000,,CC
897.918,charge,3.58769,0.83225,0.00000,,CC
900.520,charge,3.58771,0.83223,0.00000,,CC
903.121,charge,3.58804,0.83224,0.00000,,CC
905.723,charge,3.58805,0.83222,0.00000,,CC
908.325,charge,3.58823,0.83221,0.00000,,CC
910.927,charge,3.58849,0.83223,0.00000,,CC
913.531,charge,3.58870,0.83224,0.00000,,CC
916.133,charge,3.58878,0.83222,0.00000,,CC
918.736,charge,3.58914,0.83220,0.00000,,CC
921.338,charge,3.58921,0.83221,0.00000,,CC
923.940,charge,3.58934,0.83222,0.00000,,CC
926.542,charge,3.58955,0.83222,0.00000,,CC
929.144,charge,3.58976,0.83223,0.00000,,CC
931.746,charge,3.59012,0.83224,0.00000,,CC
934.348,charge,3.59023,0.83224,0.00000,,CC
936.950,charge,3.59004,0.83223,0.00000,,CC
939.553,charge,3.59058,0.83223,0.00000,,CC
942.155,charge,3.59036,0.83224,0.00000,,CC
944.757,charge,3.59096,0.83222,0.00000,,CC
947.359,charge,3.59109,0.83222,0.00000,,CC
949.961,charge,3.59129,0.83222,0.00000,,CC
952.565,charge,3.59120,0.83222,0.00000,,CC
955.167,charge,3.59135,0.83220,0.00000,,CC
957.770,charge,3.59147,0.83223,0.00000,,CC
960.371,charge,3.59176,0.83221,0.00000,,CC
962.974,charge,3.59230,0.83223,0.00000,,CC
965.576,charge,3.59240,0.83225,0.00000,,CC
968.178,charge,3.59238,0.83224,0.00000,,CC
970.780,charge,3.59249,0.83222,0.00000,,CC
973.382,charge,3.59298,0.83223,0.00000,,CC
975.984,charge,3.59282,0.83222,0.00000,,CC
978.586,charge,3.59310,0.83223,0.00000,,CC
981.188,charge,3.59321,0.83221,0.00000,,CC
983.789,charge,3.59356,0.83222,0.00000,,CC
986.391,charge,3.59370,0.83223,0.00000,,CC
988.993,charge,3.59376,0.83224,0.00000,,CC
991.595,charge,3.59397,0.83223,0.00000,,CC
994.197,charge,3.59414,0.83221,0.00000,,CC
996.799,charge,3.59438,0.83221,0.00000,,CC
999.401,charge,3.59447,0.83223,0.00000,,CC
1002.003,charge,3.59484,0.83224,0.00000,,CC
1004.605,charge,3.59488,0.83221,0.00000,,CC
1007.207,charge,3.59518,0.83222,0.00000,,CC
1009.809,charge,3.59534,0.83223,0.00000,,CC
1012.411,charge,3.59547,0.83221,0.00000,,CC
1015.013,charge,3.59563,0.83223,0.00000,,CC
1017.615,charge,3.59574,0.83222,0.00000,,CC
1020.217,charge,3.59603,0.83223,0.00000,,CC
1022.819,charge,3.59612,0.83220,0.00000,,CC
1025.421,charge,3.59666,0.83221,0.00000,,CC
1028.023,charge,3.59669,0.83223,0.00000,,CC
1030.625,charge,3.59700,0.83222,0.00000,,CC
1033.227,charge,3.59695,0.83222,0.00000,,CC
1035.829,charge,3.59715,0.83223,0.00000,,CC
1038.431,charge,3.59740,0.83223,0.00000,,CC
1041.033,charge,3.59733,0.83222,0.00000,,CC
1043.635,charge,3.59803,0.83222,0.00000,,CC
1046.237,charge,3.59774,0.83221,0.00000,,CC
1048.839,charge,3.59807,0.83222,0.00000,,CC
1051.444,charge,3.59813,0.83222,0.00000,,CC
1054.046,charge,3.59865,0.83223,0.00000,,CC
1056.648,charge,3.59872,0.83224,0.00000,,CC
1059.250,charge,3.59899,0.83222,0.00000,,CC
1061.853,charge,3.59927,0.83223,0.00000,,CC
1064.455,charge,3.59892,0.83223,0.00000,,CC
1067.057,charge,3.59950,0.83222,0.00000,,CC
1069.659,charge,3.59964,0.83223,0.00000,,CC
1072.261,charge,3.60001,0.83225,0.00000,,CC
1074.911,charge,3.60017,0.83221,0.00000,,CC
1077.513,charge,3.60042,0.83224,0.00000,,CC
1080.118,charge,3.60059,0.83224,0.00000,,CC
1082.720,charge,3.60060,0.83222,0.00000,,CC
1085.322,charge,3.60089,0.83224,0.00000,,CC
1087.924,charge,3.60111,0.83222,0.00000,,CC
1090.526,charge,3.60146,0.83222,0.00000,,CC
1093.132,charge,3.60137,0.83220,0.00000,,CC
1095.734,charge,3.60192,0.83223,0.00000,,CC
1098.340,charge,3.60176,0.83222,0.00000,,CC
1100.942,charge,3.60227,0.83221,0.00000,,CC
1103.544,charge,3.60239,0.83221,0.00000,,CC
1106.146,charge,3.60276,0.83222,0.00000,,CC
1108.748,charge,3.60294,0.83221,0.00000,,CC
1111.350,charge,3.60320,0.83221,0.00000,,CC
1113.952,charge,3.60341,0.83220,0.00000,,CC
1116.554,charge,3.60332,0.83224,0.00000,,CC
1119.156,charge,3.60375,0.83221,0.00000,,CC
1121.758,charge,3.60395,0.83223,0.00000,,CC
1124.360,charge,3.60395,0.83224,0.00000,,CC
1126.962,charge,3.60452,0.83220,0.00000,,CC
1129.564,charge,3.60451,0.83221,0.00000,,CC
1132.166,charge,3.60474,0.83221,0.00000,,CC
1134.768,charge,3.60493,0.83219,0.00000,,CC
1137.370,charge,3.60544,0.83222,0.00000,,CC
1139.972,charge,3.60553,0.83224,0.00000,,CC
1142.574,charge,3.60552,0.83222,0.00000,,CC
1145.176,charge,3.60588,0.83224,0.00000,,CC
1147.778,charge,3.60600,0.83222,0.00000,,CC
1150.381,charge,3.60633,0.83221,0.00000,,CC
1152.985,charge,3.60656,0.83219,0.00000,,CC
1155.587,charge,3.60688,0.83222,0.00000,,CC
1158.189,charge,3.60701,0.83222,0.00000,,CC
1160.791,charge,3.60695,0.83223,0.00000,,CC
1163.393,charge,3.60764,0.83222,0.00000,,CC
1165.995,charge,3.60778,0.83222,0.00000,,CC
1168.599,charge,3.60792,0.83224,0.00000,,CC
1171.201,charge,3.60808,0.83223,0.00000,,CC
1173.803,charge,3.60854,0.83224,0.00000,,CC
1176.405,charge,3.60846,0.83223,0.00000,,CC
1179.007,charge,3.60904,0.83223,0.00000,,CC
1181.609,charge,3.60921,0.83221,0.00000,,CC
1184.211,charge,3.60940,0.83222,0.00000,,CC
1186.813,charge,3.60949,0.83223,0.00000,,CC
1189.415,charge,3.60966,0.83222,0.00000,,CC
1192.017,charge,3.60996,0.83223,0.00000,,CC
1194.632,charge,3.61029,0.83223,0.00000,,CC
1197.234,charge,3.61049,0.83222,0.00000,,CC
1199.836,charge,3.61091,0.83223,0.00000,,CC
1202.438,charge,3.61119,0.83223,0.00000,,CC
1205.051,charge,3.61120,0.83221,0.00000,,CC
1207.653,charge,3.61151,0.83222,0.00000,,CC
1210.255,charge,3.61182,0.83223,0.00000,,CC
1212.857,charge,3.61178,0.83220,0.00000,,CC
1215.459,charge,3.61219,0.83222,0.00000,,CC
1218.061,charge,3.61256,0.83221,0.00000,,CC
1220.663,charge,3.61293,0.83224,0.00000,,CC
1223.265,charge,3.61296,0.83222,0.00000,,CC
1225.867,charge,3.61319,0.83224,0.00000,,CC
1228.469,charge,3.61351,0.83222,0.00000,,CC
1231.071,charge,3.61391,0.83222,0.00000,,CC
1233.673,charge,3.61386,0.83224,0.00000,,CC
1236.275,charge,3.61413,0.83221,0.00000,,CC
1238.877,charge,3.61466,0.83222,0.00000,,CC
1241.479,charge,3.61457,0.83222,0.00000,,CC
1244.081,charge,3.61498,0.83223,0.00000,,CC
1246.683,charge,3.61528,0.83222,0.00000,,CC
1249.285,charge,3.61549,0.83224,0.00000,,CC
1251.887,charge,3.61565,0.83223,0.00000,,CC
1254.489,charge,3.61623,0.83221,0.00000,,CC
1257.091,charge,3.61618,0.83224,0.00000,,CC
1259.693,charge,3.61647,0.83220,0.00000,,CC
1262.295,charge,3.61665,0.83222,0.00000,,CC
1264.897,charge,3.61690,0.83222,0.00000,,CC
1267.499,charge,3.61725,0.83223,0.00000,,CC
1270.101,charge,3.61753,0.83224,0.00000,,CC
1272.703,charge,3.61747,0.83222,0.00000,,CC
1275.306,charge,3.61777,0.83223,0.00000,,CC
1277.908,charge,3.61835,0.83222,0.00000,,CC
1280.511,charge,3.61832,0.83224,0.00000,,CC
1283.112,charge,3.61864,0.83222,0.00000,,CC
1285.714,charge,3.61893,0.83222,0.00000,,CC
1288.319,charge,3.61944,0.83222,0.00000,,CC
1290.921,charge,3.61952,0.83223,0.00000,,CC
1293.523,charge,3.61969,0.83222,0.00000,,CC
1296.125,charge,3.62013,0.83222,0.00000,,CC
1298.728,charge,3.62019,0.83222,0.00000,,CC
1301.330,charge,3.62055,0.83222,0.00000,,CC
1303.932,charge,3.62105,0.83224,0.00000,,CC
1306.534,charge,3.62094,0.83222,0.00000,,CC
1309.136,charge,3.62137,0.83222,0.00000,,CC
1311.738,charge,3.62167,0.83221,0.00000,,CC
1314.340,charge,3.62169,0.83223,0.00000,,CC
1316.942,charge,3.62224,0.83224,0.00000,,CC
1319.544,charge,3.62261,0.83220,0.00000,,CC
1322.146,charge,3.62260,0.83222,0.00000,,CC
1324.748,charge,3.62293,0.83222,0.00000,,CC
1327.350,charge,3.62285,0.83222,0.00000,,CC
1329.952,charge,3.62348,0.83223,0.00000,,CC
1332.554,charge,3.62383,0.83220,0.00000,,CC
1335.156,charge,3.62395,0.83222,0.00000,,CC
1337.758,charge,3.62429,0.83223,0.00000,,CC
1340.360,charge,3.62458,0.83222,0.00000,,CC
1342.962,charge,3.62486,0.83222,0.00000,,CC
1345.564,charge,3.62516,0.83221,0.00000,,CC
1348.166,charge,3.62528,0.83222,0.00000,,CC
1350.768,charge,3.62568,0.83218,0.00000,,CC
1353.370,charge,3.62587,0.83222,0.00000,,CC
1355.972,charge,3.62627,0.83224,0.00000,,CC
1358.574,charge,3.62647,0.83223,0.00000,,CC
1361.176,charge,3.62644,0.83222,0.00000,,CC
1363.778,charge,3.62681,0.83221,0.00000,,CC
1366.380,charge,3.62700,0.83225,0.00000,,CC
1368.982,charge,3.62758,0.83222,0.00000,,CC
1371.584,charge,3.62752,0.83223,0.00000,,CC
1374.186,charge,3.62780,0.83222,0.00000,,CC
1376.788,charge,3.62855,0.83224,0.00000,,CC
1379.390,charge,3.62855,0.83221,0.00000,,CC
