t_s,mode,v,i,soc_cc,dvdi,note
138.715,discharge,3.91928,2.49442,0.94557,,
141.316,discharge,3.91663,2.49455,0.94448,,
143.918,discharge,3.91472,2.49455,0.94340,,
146.520,discharge,3.91298,2.49442,0.94232,,
149.122,discharge,3.91122,2.49455,0.94124,,
151.724,discharge,3.90971,2.49442,0.94015,,
154.326,discharge,3.90826,2.49455,0.93907,,
156.929,discharge,3.90683,2.49455,0.93799,,
159.530,discharge,3.90530,2.49455,0.93690,,
162.132,discharge,3.90387,2.49455,0.93582,,
164.735,discharge,3.90257,2.49455,0.93474,,
167.337,discharge,3.90114,2.49455,0.93366,,
169.939,discharge,3.89984,2.49455,0.93257,,
172.544,discharge,3.89848,2.49455,0.93149,,
175.146,discharge,3.89711,2.49455,0.93041,,
177.748,discharge,3.89575,2.49455,0.92932,,
180.350,discharge,3.89445,2.49455,0.92824,,
182.952,discharge,3.89323,2.49455,0.92716,,
185.558,discharge,3.89180,2.49455,0.92607,,
188.160,discharge,3.89058,2.49455,0.92499,,
190.762,discharge,3.88930,2.49455,0.92391,,
193.364,discharge,3.88808,2.49455,0.92282,,
195.966,discharge,3.88672,2.49455,0.92174,,
198.568,discharge,3.88542,2.49455,0.92066,,
201.170,discharge,3.88420,2.49455,0.91957,,
205.424,perturb_low,4.01651,0.32999,0.91835,,step_to_0.333A
208.076,perturb_high,3.88989,2.49455,0.91835,-0.05850,step_to_2.498A
208.076,discharge,3.88680,2.49455,0.91835,,
210.680,discharge,3.88405,2.49455,0.91727,,
213.282,discharge,3.88216,2.49455,0.91618,,
215.884,discharge,3.88049,2.49455,0.91510,,
218.486,discharge,3.87889,2.49455,0.91402,,
221.088,discharge,3.87730,2.49455,0.91293,,
223.690,discharge,3.87593,2.49455,0.91185,,
226.292,discharge,3.87450,2.49455,0.91077,,
228.894,discharge,3.87297,2.49455,0.90969,,
231.496,discharge,3.87161,2.49455,0.90860,,
234.098,discharge,3.87032,2.49455,0.90752,,
236.700,discharge,3.86902,2.49455,0.90644,,
239.302,discharge,3.86751,2.49455,0.90535,,
241.904,discharge,3.86636,2.49455,0.90427,,
244.506,discharge,3.86508,2.49455,0.90319,,
247.108,discharge,3.86371,2.49455,0.90210,,
249.710,discharge,3.86250,2.49455,0.90102,,
252.311,discharge,3.86121,2.49455,0.89994,,
254.914,discharge,3.85991,2.49455,0.89886,,
257.518,discharge,3.85863,2.49455,0.89777,,
260.120,discharge,3.85741,2.49455,0.89669,,
262.722,discharge,3.85612,2.49442,0.89561,,
265.324,discharge,3.85483,2.49455,0.89452,,
267.926,discharge,3.85362,2.49455,0.89344,,
270.576,discharge,3.85240,2.49455,0.89234,,
274.831,perturb_low,3.98425,0.32985,0.89111,,step_to_0.333A
277.483,perturb_high,3.85863,2.49455,0.89111,-0.05803,step_to_2.498A
277.483,discharge,3.85536,2.49442,0.89111,,
280.085,discharge,3.85248,2.49455,0.89003,,
282.686,discharge,3.85059,2.49455,0.88895,,
285.288,discharge,3.84891,2.49455,0.88786,,
287.890,discharge,3.84740,2.49455,0.88678,,
290.492,discharge,3.84572,2.49455,0.88570,,
293.094,discharge,3.84436,2.49455,0.88461,,
295.696,discharge,3.84299,2.49455,0.88353,,
298.298,discharge,3.84155,2.49455,0.88245,,
300.900,discharge,3.84026,2.49455,0.88137,,
303.502,discharge,3.83888,2.49455,0.88028,,
306.106,discharge,3.83760,2.49455,0.87920,,
308.708,discharge,3.83623,2.49455,0.87812,,
311.309,discharge,3.83495,2.49455,0.87703,,
313.911,discharge,3.83372,2.49469,0.87595,,
316.515,discharge,3.83237,2.49469,0.87487,,
319.117,discharge,3.83107,2.49469,0.87378,,
321.719,discharge,3.82993,2.49469,0.87270,,
324.321,discharge,3.82864,2.49469,0.87162,,
326.923,discharge,3.82735,2.49469,0.87054,,
329.526,discharge,3.82614,2.49481,0.86945,,
332.128,discharge,3.82500,2.49469,0.86837,,
334.730,discharge,3.82362,2.49469,0.86729,,
337.332,discharge,3.82249,2.49469,0.86620,,
339.934,discharge,3.82127,2.49469,0.86512,,
344.189,perturb_low,3.95299,0.33012,0.86389,,step_to_0.333A
346.840,perturb_high,3.82773,2.49481,0.86389,-0.05787,step_to_2.498A
346.840,discharge,3.82446,2.49481,0.86389,,
349.445,discharge,3.82181,2.49481,0.86281,,
352.047,discharge,3.81969,2.49481,0.86173,,
354.649,discharge,3.81801,2.49481,0.86064,,
357.251,discharge,3.81642,2.49481,0.85956,,
359.853,discharge,3.81482,2.49481,0.85848,,
362.455,discharge,3.81346,2.49481,0.85740,,
365.057,discharge,3.81216,2.49481,0.85631,,
367.659,discharge,3.81081,2.49495,0.85523,,
370.261,discharge,3.80936,2.49495,0.85415,,
372.863,discharge,3.80807,2.49495,0.85306,,
375.465,discharge,3.80678,2.49495,0.85198,,
378.067,discharge,3.80550,2.49495,0.85090,,
380.672,discharge,3.80420,2.49495,0.84981,,
383.274,discharge,3.80298,2.49495,0.84873,,
385.876,discharge,3.80170,2.49495,0.84765,,
388.478,discharge,3.80040,2.49495,0.84656,,
391.080,discharge,3.79919,2.49509,0.84548,,
393.682,discharge,3.79805,2.49509,0.84440,,
396.286,discharge,3.79668,2.49509,0.84331,,
398.888,discharge,3.79539,2.49509,0.84223,,
401.491,discharge,3.79425,2.49509,0.84115,,
404.094,discharge,3.79312,2.49509,0.84006,,
406.696,discharge,3.79182,2.49509,0.83898,,
409.298,discharge,3.79060,2.49509,0.83790,,
413.555,perturb_low,3.92178,0.33038,0.83667,,step_to_0.333A
416.207,perturb_high,3.79713,2.49521,0.83667,-0.05758,step_to_2.498A
416.207,discharge,3.79402,2.49509,0.83667,,
418.810,discharge,3.79129,2.49509,0.83559,,
421.412,discharge,3.78917,2.49509,0.83450,,
424.015,discharge,3.78743,2.49509,0.83342,,
426.617,discharge,3.78590,2.49509,0.83234,,
429.221,discharge,3.78445,2.49509,0.83125,,
431.823,discharge,3.78294,2.49521,0.83017,,
434.426,discharge,3.78157,2.49509,0.82909,,
437.028,discharge,3.78029,2.49521,0.82800,,
439.630,discharge,3.77892,2.49521,0.82692,,
442.232,discharge,3.77763,2.49521,0.82584,,
444.834,discharge,3.77634,2.49521,0.82475,,
447.436,discharge,3.77505,2.49521,0.82367,,
450.038,discharge,3.77376,2.49521,0.82259,,
452.640,discharge,3.77254,2.49521,0.82150,,
455.242,discharge,3.77133,2.49521,0.82042,,
457.844,discharge,3.77003,2.49521,0.81934,,
460.446,discharge,3.76883,2.49521,0.81826,,
463.048,discharge,3.76768,2.49521,0.81717,,
465.650,discharge,3.76646,2.49535,0.81609,,
468.252,discharge,3.76518,2.49521,0.81501,,
470.854,discharge,3.76404,2.49521,0.81392,,
473.456,discharge,3.76283,2.49535,0.81284,,
476.058,discharge,3.76161,2.49535,0.81176,,
478.660,discharge,3.76039,2.49535,0.81067,,
482.915,perturb_low,3.89012,0.33064,0.80945,,step_to_0.333A
485.567,perturb_high,3.76677,2.49535,0.80945,-0.05698,step_to_2.498A
485.570,discharge,3.76373,2.49535,0.80945,,
488.172,discharge,3.76108,2.49535,0.80836,,
490.774,discharge,3.75911,2.49535,0.80728,,
493.375,discharge,3.75722,2.49535,0.80620,,
495.977,discharge,3.75562,2.49535,0.80511,,
498.579,discharge,3.75426,2.49535,0.80403,,
501.182,discharge,3.75273,2.49535,0.80295,,
503.784,discharge,3.75136,2.49535,0.80186,,
506.386,discharge,3.75008,2.49521,0.80078,,
508.988,discharge,3.74878,2.49535,0.79970,,
511.592,discharge,3.74742,2.49521,0.79861,,
514.194,discharge,3.74620,2.49535,0.79753,,
516.798,discharge,3.74500,2.49535,0.79645,,
519.400,discharge,3.74362,2.49535,0.79536,,
522.004,discharge,3.74248,2.49535,0.79428,,
524.606,discharge,3.74127,2.49535,0.79319,,
527.208,discharge,3.74013,2.49535,0.79211,,
529.810,discharge,3.73877,2.49548,0.79103,,
532.412,discharge,3.73763,2.49535,0.78995,,
535.014,discharge,3.73648,2.49548,0.78886,,
537.616,discharge,3.73520,2.49548,0.78778,,
540.218,discharge,3.73398,2.49548,0.78670,,
542.821,discharge,3.73285,2.49535,0.78561,,
545.423,discharge,3.73170,2.49548,0.78453,,
548.024,discharge,3.73048,2.49548,0.78345,,
552.278,perturb_low,3.85962,0.33092,0.78222,,step_to_0.333A
554.931,perturb_high,3.73648,2.49548,0.78222,-0.05689,step_to_2.498A
554.931,discharge,3.73360,2.49548,0.78222,,
557.533,discharge,3.73102,2.49548,0.78114,,
560.135,discharge,3.72905,2.49548,0.78005,,
562.736,discharge,3.72729,2.49548,0.77897,,
565.338,discharge,3.72578,2.49535,0.77789,,
567.940,discharge,3.72441,2.49548,0.77680,,
570.542,discharge,3.72305,2.49548,0.77572,,
573.145,discharge,3.72160,2.49548,0.77464,,
575.746,discharge,3.72040,2.49548,0.77355,,
578.348,discharge,3.71910,2.49548,0.77247,,
580.950,discharge,3.71774,2.49548,0.77139,,
583.552,discharge,3.71652,2.49548,0.77030,,
586.154,discharge,3.71530,2.49548,0.76922,,
588.756,discharge,3.71410,2.49548,0.76814,,
591.358,discharge,3.71288,2.49548,0.76705,,
593.960,discharge,3.71167,2.49548,0.76597,,
596.562,discharge,3.71045,2.49548,0.76489,,
599.164,discharge,3.70930,2.49562,0.76380,,
601.766,discharge,3.70818,2.49562,0.76272,,
604.368,discharge,3.70695,2.49562,0.76164,,
606.969,discharge,3.70583,2.49562,0.76055,,
609.571,discharge,3.70461,2.49562,0.75947,,
612.173,discharge,3.70346,2.49562,0.75839,,
614.776,discharge,3.70233,2.49562,0.75730,,
617.378,discharge,3.70119,2.49562,0.75622,,
621.632,perturb_low,3.82977,0.33105,0.75499,,step_to_0.333A
624.284,perturb_high,3.70673,2.49562,0.75499,-0.05684,step_to_2.498A
624.284,discharge,3.70399,2.49562,0.75499,,
626.887,discharge,3.70157,2.49562,0.75391,,
629.489,discharge,3.69975,2.49562,0.75283,,
632.091,discharge,3.69815,2.49562,0.75174,,
634.693,discharge,3.69649,2.49562,0.75066,,
637.295,discharge,3.69511,2.49562,0.74958,,
639.897,discharge,3.69391,2.49548,0.74849,,
642.499,discharge,3.69254,2.49562,0.74741,,
645.101,discharge,3.69124,2.49562,0.74633,,
647.704,discharge,3.69003,2.49562,0.74524,,
650.306,discharge,3.68889,2.49562,0.74416,,
652.908,discharge,3.68753,2.49548,0.74307,,
655.510,discharge,3.68639,2.49548,0.74199,,
658.112,discharge,3.68517,2.49548,0.74091,,
660.716,discharge,3.68404,2.49548,0.73982,,
663.318,discharge,3.68289,2.49562,0.73874,,
665.920,discharge,3.68176,2.49548,0.73766,,
668.522,discharge,3.68062,2.49548,0.73657,,
671.128,discharge,3.67940,2.49548,0.73549,,
673.730,discharge,3.67827,2.49548,0.73441,,
676.332,discharge,3.67720,2.49548,0.73332,,
678.934,discharge,3.67599,2.49548,0.73224,,
681.536,discharge,3.67493,2.49548,0.73116,,
684.138,discharge,3.67386,2.49562,0.73007,,
686.740,discharge,3.67273,2.49562,0.72899,,
690.994,perturb_low,3.80093,0.33092,0.72776,,step_to_0.333A
693.649,perturb_high,3.67850,2.49562,0.72776,-0.05656,step_to_2.498A
693.649,discharge,3.67561,2.49562,0.72776,,
696.251,discharge,3.67296,2.49562,0.72668,,
698.853,discharge,3.67113,2.49562,0.72559,,
701.455,discharge,3.66962,2.49548,0.72451,,
704.057,discharge,3.66809,2.49562,0.72343,,
706.659,discharge,3.66681,2.49562,0.72234,,
709.261,discharge,3.66559,2.49562,0.72126,,
711.863,discharge,3.66429,2.49562,0.72018,,
714.465,discharge,3.66301,2.49562,0.71909,,
717.067,discharge,3.66187,2.49562,0.71801,,
719.669,discharge,3.66074,2.49562,0.71693,,
722.300,discharge,3.65944,2.49562,0.71583,,
724.902,discharge,3.65829,2.49548,0.71475,,
727.504,discharge,3.65724,2.49562,0.71367,,
730.106,discharge,3.65602,2.49562,0.71258,,
732.708,discharge,3.65489,2.49548,0.71150,,
735.310,discharge,3.65390,2.49562,0.71042,,
737.912,discharge,3.65276,2.49562,0.70933,,
740.514,discharge,3.65155,2.49548,0.70825,,
743.117,discharge,3.65056,2.49548,0.70717,,
745.720,discharge,3.64941,2.49548,0.70608,,
748.322,discharge,3.64836,2.49548,0.70500,,
750.924,discharge,3.64729,2.49548,0.70392,,
753.526,discharge,3.64622,2.49548,0.70283,,
756.128,discharge,3.64517,2.49548,0.70175,,
760.384,perturb_low,3.77277,0.33092,0.70052,,step_to_0.333A
763.036,perturb_high,3.65056,2.49548,0.70052,-0.05646,step_to_2.498A
763.036,discharge,3.64783,2.49548,0.70052,,
765.638,discharge,3.64532,2.49548,0.69944,,
768.239,discharge,3.64357,2.49548,0.69836,,
770.841,discharge,3.64214,2.49562,0.69727,,
773.443,discharge,3.64069,2.49548,0.69619,,
776.047,discharge,3.63933,2.49548,0.69510,,
778.649,discharge,3.63818,2.49548,0.69402,,
781.253,discharge,3.63696,2.49562,0.69294,,
783.855,discharge,3.63576,2.49548,0.69185,,
786.457,discharge,3.63454,2.49562,0.69077,,
789.059,discharge,3.63348,2.49562,0.68969,,
791.660,discharge,3.63226,2.49562,0.68860,,
794.262,discharge,3.63120,2.49562,0.68752,,
796.864,discharge,3.63014,2.49562,0.68644,,
799.469,discharge,3.62915,2.49562,0.68535,,
802.071,discharge,3.62801,2.49562,0.68427,,
804.676,discharge,3.62695,2.49562,0.68319,,
807.277,discharge,3.62589,2.49562,0.68210,,
809.880,discharge,3.62476,2.49562,0.68102,,
812.482,discharge,3.62376,2.49562,0.67994,,
815.083,discharge,3.62270,2.49562,0.67885,,
817.687,discharge,3.62172,2.49562,0.67777,,
820.289,discharge,3.62057,2.49548,0.67668,,
822.892,discharge,3.61966,2.49562,0.67560,,
825.496,discharge,3.61861,2.49562,0.67452,,
829.751,perturb_low,3.74597,0.33092,0.67329,,step_to_0.333A
832.404,perturb_high,3.62376,2.49562,0.67329,-0.05646,step_to_2.498A
832.404,discharge,3.62119,2.49548,0.67329,,
835.006,discharge,3.61876,2.49548,0.67221,,
837.607,discharge,3.61708,2.49562,0.67112,,
840.210,discharge,3.61580,2.49562,0.67004,,
842.812,discharge,3.61450,2.49548,0.66896,,
845.415,discharge,3.61313,2.49562,0.66787,,
848.017,discharge,3.61200,2.49548,0.66679,,
850.619,discharge,3.61086,2.49562,0.66571,,
853.221,discharge,3.60965,2.49562,0.66462,,
855.823,discharge,3.60858,2.49562,0.66354,,
858.425,discharge,3.60744,2.49562,0.66246,,
861.027,discharge,3.60646,2.49562,0.66137,,
863.630,discharge,3.60532,2.49562,0.66029,,
866.234,discharge,3.60432,2.49562,0.65920,,
868.836,discharge,3.60327,2.49562,0.65812,,
871.440,discharge,3.60220,2.49562,0.65704,,
874.042,discharge,3.60114,2.49562,0.65595,,
876.644,discharge,3.60023,2.49562,0.65487,,
879.246,discharge,3.59924,2.49562,0.65379,,
881.848,discharge,3.59818,2.49562,0.65270,,
884.450,discharge,3.59720,2.49562,0.65162,,
887.052,discharge,3.59621,2.49562,0.65054,,
889.654,discharge,3.59521,2.49562,0.64945,,
892.256,discharge,3.59431,2.49562,0.64837,,
894.858,discharge,3.59332,2.49562,0.64729,,
899.114,perturb_low,3.72070,0.33092,0.64606,,step_to_0.333A
901.766,perturb_high,3.59825,2.49562,0.64606,-0.05657,step_to_2.498A
901.768,discharge,3.59583,2.49562,0.64606,,
904.370,discharge,3.59370,2.49562,0.64498,,
906.972,discharge,3.59203,2.49562,0.64389,,
909.574,discharge,3.59067,2.49562,0.64281,,
912.175,discharge,3.58945,2.49562,0.64173,,
914.777,discharge,3.58817,2.49548,0.64064,,
917.380,discharge,3.58702,2.49548,0.63956,,
919.982,discharge,3.58595,2.49562,0.63848,,
922.584,discharge,3.58490,2.49562,0.63739,,
925.186,discharge,3.58376,2.49562,0.63631,,
927.788,discharge,3.58276,2.49562,0.63523,,
930.390,discharge,3.58186,2.49562,0.63414,,
932.992,discharge,3.58072,2.49562,0.63306,,
935.596,discharge,3.57980,2.49562,0.63198,,
938.198,discharge,3.57883,2.49562,0.63089,,
940.801,discharge,3.57791,2.49562,0.62981,,
943.404,discharge,3.57692,2.49562,0.62872,,
946.006,discharge,3.57594,2.49562,0.62764,,
948.608,discharge,3.57503,2.49562,0.62656,,
951.210,discharge,3.57396,2.49562,0.62547,,
953.814,discharge,3.57314,2.49562,0.62439,,
956.415,discharge,3.57214,2.49562,0.62331,,
959.017,discharge,3.57123,2.49562,0.62222,,
961.619,discharge,3.57025,2.49548,0.62114,,
964.221,discharge,3.56934,2.49562,0.62006,,
968.475,perturb_low,3.69664,0.33105,0.61883,,step_to_0.333A
971.127,perturb_high,3.57434,2.49562,0.61883,-0.05650,step_to_2.498A
971.130,discharge,3.57199,2.49562,0.61883,,
973.732,discharge,3.56995,2.49562,0.61775,,
976.334,discharge,3.56827,2.49562,0.61666,,
978.936,discharge,3.56706,2.49562,0.61558,,
981.538,discharge,3.56584,2.49562,0.61450,,
984.140,discharge,3.56477,2.49562,0.61341,,
986.742,discharge,3.56357,2.49562,0.61233,,
989.344,discharge,3.56258,2.49562,0.61125,,
991.955,discharge,3.56152,2.49562,0.61016,,
994.557,discharge,3.56046,2.49562,0.60908,,
997.159,discharge,3.55946,2.49562,0.60799,,
999.761,discharge,3.55856,2.49562,0.60691,,
1002.363,discharge,3.55757,2.49562,0.60583,,
1004.965,discharge,3.55666,2.49574,0.60474,,
1007.567,discharge,3.55574,2.49562,0.60366,,
1010.169,discharge,3.55484,2.49562,0.60258,,
1012.771,discharge,3.55392,2.49562,0.60149,,
1015.378,discharge,3.55309,2.49562,0.60041,,
1017.980,discharge,3.55219,2.49562,0.59932,,
1020.582,discharge,3.55127,2.49562,0.59824,,
1023.184,discharge,3.55035,2.49562,0.59716,,
1025.786,discharge,3.54953,2.49562,0.59607,,
1028.388,discharge,3.54869,2.49562,0.59499,,
1030.990,discharge,3.54778,2.49562,0.59391,,
1033.594,discharge,3.54694,2.49574,0.59282,,
1037.848,perturb_low,3.67348,0.33105,0.59160,,step_to_0.333A
1040.500,perturb_high,3.55188,2.49574,0.59160,-0.05617,step_to_2.498A
1040.500,discharge,3.54959,2.49574,0.59160,,
1043.103,discharge,3.54770,2.49574,0.59051,,
1045.705,discharge,3.54611,2.49562,0.58943,,
1048.309,discharge,3.54482,2.49562,0.58835,,
1050.911,discharge,3.54375,2.49574,0.58726,,
1053.513,discharge,3.54269,2.49574,0.58618,,
1056.115,discharge,3.54155,2.49574,0.58510,,
1058.717,discharge,3.54063,2.49574,0.58401,,
1061.319,discharge,3.53966,2.49574,0.58293,,
1063.921,discharge,3.53867,2.49574,0.58185,,
1066.526,discharge,3.53775,2.49574,0.58076,,
1069.128,discharge,3.53685,2.49574,0.57968,,
1071.730,discharge,3.53601,2.49562,0.57859,,
1074.332,discharge,3.53502,2.49562,0.57751,,
1076.934,discharge,3.53427,2.49562,0.57643,,
1079.536,discharge,3.53343,2.49562,0.57534,,
1082.138,discharge,3.53244,2.49562,0.57426,,
1084.740,discharge,3.53168,2.49562,0.57318,,
1087.342,discharge,3.53093,2.49562,0.57209,,
1089.944,discharge,3.53001,2.49562,0.57101,,
1092.546,discharge,3.52917,2.49562,0.56993,,
1095.148,discharge,3.52843,2.49562,0.56884,,
1097.750,discharge,3.52759,2.49562,0.56776,,
1100.352,discharge,3.52675,2.49562,0.56668,,
1102.954,discharge,3.52599,2.49562,0.56559,,
1107.209,perturb_low,3.65276,0.33092,0.56437,,step_to_0.333A
1109.861,perturb_high,3.53093,2.49562,0.56437,-0.05628,step_to_2.498A
1109.861,discharge,3.52879,2.49562,0.56437,,
1112.463,discharge,3.52690,2.49548,0.56328,,
1115.065,discharge,3.52545,2.49562,0.56220,,
1117.667,discharge,3.52417,2.49562,0.56112,,
1120.269,discharge,3.52310,2.49562,0.56003,,
1122.871,discharge,3.52213,2.49562,0.55895,,
1125.473,discharge,3.52106,2.49562,0.55787,,
1128.075,discharge,3.52014,2.49574,0.55678,,
1130.677,discharge,3.51932,2.49562,0.55570,,
1133.279,discharge,3.51840,2.49574,0.55462,,
1135.881,discharge,3.51749,2.49562,0.55353,,
1138.483,discharge,3.51665,2.49562,0.55245,,
1141.088,discharge,3.51582,2.49562,0.55136,,
1143.690,discharge,3.51498,2.49562,0.55028,,
1146.292,discharge,3.51422,2.49562,0.54920,,
1148.894,discharge,3.51340,2.49574,0.54811,,
1151.496,discharge,3.51263,2.49574,0.54703,,
1154.098,discharge,3.51180,2.49574,0.54595,,
1156.700,discharge,3.51103,2.49574,0.54486,,
1159.305,discharge,3.51028,2.49574,0.54378,,
1161.907,discharge,3.50952,2.49562,0.54270,,
1164.519,discharge,3.50876,2.49574,0.54161,,
1167.121,discharge,3.50800,2.49574,0.54053,,
1169.723,discharge,3.50732,2.49562,0.53944,,
1172.325,discharge,3.50648,2.49562,0.53836,,
1176.579,perturb_low,3.63348,0.33105,0.53713,,step_to_0.333A
1179.231,perturb_high,3.51149,2.49562,0.53713,-0.05636,step_to_2.498A
1179.242,discharge,3.50945,2.49562,0.53713,,
1181.844,discharge,3.50769,2.49562,0.53605,,
1184.446,discharge,3.50641,2.49562,0.53496,,
1187.048,discharge,3.50519,2.49562,0.53388,,
1189.650,discharge,3.50414,2.49574,0.53280,,
1192.261,discharge,3.50314,2.49574,0.53171,,
1194.863,discharge,3.50223,2.49562,0.53063,,
1197.465,discharge,3.50133,2.49562,0.52954,,
1200.067,discharge,3.50049,2.49562,0.52846,,
1202.669,discharge,3.49973,2.49562,0.52738,,
1205.271,discharge,3.49889,2.49562,0.52629,,
1207.879,discharge,3.49806,2.49562,0.52521,,
1210.481,discharge,3.49738,2.49562,0.52413,,
1213.094,discharge,3.49654,2.49574,0.52304,,
1215.697,discharge,3.49577,2.49574,0.52195,,
1218.299,discharge,3.49510,2.49562,0.52087,,
1220.901,discharge,3.49442,2.49562,0.51979,,
1223.503,discharge,3.49358,2.49574,0.51870,,
1226.105,discharge,3.49289,2.49562,0.51762,,
1228.707,discharge,3.49222,2.49562,0.51654,,
1231.309,discharge,3.49146,2.49562,0.51545,,
1233.919,discharge,3.49077,2.49562,0.51437,,
1236.521,discharge,3.49008,2.49562,0.51328,,
1239.129,discharge,3.48932,2.49562,0.51220,,
1241.731,discharge,3.48865,2.49562,0.51111,,
1245.984,perturb_low,3.61572,0.33092,0.50989,,step_to_0.333A
1248.636,perturb_high,3.49373,2.49562,0.50989,-0.05635,step_to_2.498A
1248.652,discharge,3.49184,2.49562,0.50989,,
1251.254,discharge,3.49001,2.49548,0.50880,,
1253.855,discharge,3.48872,2.49562,0.50772,,
1256.457,discharge,3.48758,2.49562,0.50664,,
1259.059,discharge,3.48659,2.49562,0.50555,,
1261.661,discharge,3.48569,2.49562,0.50447,,
1264.263,discharge,3.48477,2.49562,0.50339,,
1266.871,discharge,3.48393,2.49574,0.50230,,
1269.473,discharge,3.48318,2.49562,0.50122,,
1272.080,discharge,3.48242,2.49562,0.50013,,
1274.682,discharge,3.48166,2.49562,0.49905,,
1277.284,discharge,3.48090,2.49574,0.49797,,
1279.886,discharge,3.48022,2.49562,0.49688,,
1282.490,discharge,3.47946,2.49574,0.49580,,
1285.092,discharge,3.47878,2.49574,0.49471,,
1287.694,discharge,3.47809,2.49562,0.49363,,
1290.295,discharge,3.47748,2.49562,0.49255,,
1292.897,discharge,3.47673,2.49562,0.49147,,
1295.501,discharge,3.47612,2.49562,0.49038,,
1298.103,discharge,3.47551,2.49562,0.48930,,
1300.705,discharge,3.47482,2.49562,0.48821,,
1303.307,discharge,3.47415,2.49562,0.48713,,
1305.910,discharge,3.47354,2.49562,0.48605,,
1308.512,discharge,3.47293,2.49562,0.48496,,
1311.114,discharge,3.47224,2.49562,0.48388,,
1315.367,perturb_low,3.59940,0.33105,0.48265,,step_to_0.333A
1318.019,perturb_high,3.47740,2.49562,0.48265,-0.05636,step_to_2.498A
1318.019,discharge,3.47543,2.49574,0.48265,,
1320.621,discharge,3.47377,2.49574,0.48157,,
1323.223,discharge,3.47255,2.49562,0.48049,,
1325.825,discharge,3.47141,2.49562,0.47940,,
1328.427,discharge,3.47050,2.49562,0.47832,,
1331.029,discharge,3.46967,2.49562,0.47724,,
1333.631,discharge,3.46890,2.49562,0.47615,,
1336.234,discharge,3.46808,2.49562,0.47507,,
1338.836,discharge,3.46732,2.49562,0.47399,,
1341.438,discharge,3.46663,2.49562,0.47290,,
1344.040,discharge,3.46594,2.49562,0.47182,,
1346.645,discharge,3.46526,2.49562,0.47074,,
1349.247,discharge,3.46458,2.49574,0.46965,,
1351.849,discharge,3.46390,2.49562,0.46857,,
1354.451,discharge,3.46329,2.49562,0.46749,,
1357.053,discharge,3.46260,2.49562,0.46640,,
1359.655,discharge,3.46193,2.49574,0.46532,,
1362.257,discharge,3.46140,2.49562,0.46424,,
1364.859,discharge,3.46078,2.49562,0.46315,,
1367.463,discharge,3.46017,2.49562,0.46207,,
