t_s,mode,v,i,soc_cc,dvdi,note
396.232,discharge,3.67067,3.32742,0.79127,,
398.834,discharge,3.66924,3.32756,0.78982,,
401.438,discharge,3.66779,3.32742,0.78838,,
404.040,discharge,3.66620,3.32756,0.78693,,
406.642,discharge,3.66475,3.32756,0.78549,,
409.244,discharge,3.66331,3.32756,0.78405,,
413.498,perturb_low,3.84344,0.33038,0.78246,,step_to_0.333A
416.151,perturb_high,3.67189,3.32742,0.78246,-0.05724,step_to_3.330A
416.154,discharge,3.66786,3.32742,0.78246,,
418.756,discharge,3.66437,3.32742,0.78101,,
421.358,discharge,3.66156,3.32742,0.77957,,
423.960,discharge,3.65959,3.32742,0.77812,,
426.562,discharge,3.65770,3.32742,0.77668,,
429.166,discharge,3.65572,3.32756,0.77523,,
431.768,discharge,3.65398,3.32756,0.77379,,
434.370,discharge,3.65237,3.32756,0.77235,,
436.972,discharge,3.65071,3.32742,0.77090,,
439.574,discharge,3.64896,3.32742,0.76946,,
442.176,discharge,3.64745,3.32756,0.76801,,
444.777,discharge,3.64592,3.32742,0.76657,,
447.379,discharge,3.64426,3.32756,0.76512,,
449.981,discharge,3.64275,3.32742,0.76368,,
452.583,discharge,3.64122,3.32742,0.76224,,
455.185,discharge,3.63986,3.32756,0.76079,,
457.787,discharge,3.63818,3.32756,0.75935,,
460.389,discharge,3.63675,3.32742,0.75790,,
462.991,discharge,3.63538,3.32742,0.75646,,
465.594,discharge,3.63379,3.32742,0.75501,,
468.200,discharge,3.63234,3.32756,0.75357,,
470.802,discharge,3.63097,3.32742,0.75212,,
473.404,discharge,3.62953,3.32742,0.75068,,
476.006,discharge,3.62801,3.32742,0.74923,,
478.608,discharge,3.62665,3.32742,0.74779,,
482.864,perturb_low,3.80435,0.33038,0.74620,,step_to_0.333A
485.516,perturb_high,3.63469,3.32742,0.74620,-0.05661,step_to_3.330A
485.516,discharge,3.63097,3.32742,0.74620,,
488.118,discharge,3.62764,3.32742,0.74476,,
490.720,discharge,3.62505,3.32742,0.74331,,
493.321,discharge,3.62300,3.32756,0.74187,,
495.923,discharge,3.62119,3.32742,0.74042,,
498.525,discharge,3.61943,3.32742,0.73898,,
501.133,discharge,3.61769,3.32756,0.73753,,
503.735,discharge,3.61601,3.32742,0.73609,,
506.340,discharge,3.61450,3.32742,0.73464,,
508.942,discharge,3.61282,3.32742,0.73320,,
511.544,discharge,3.61131,3.32742,0.73175,,
514.146,discharge,3.60986,3.32742,0.73031,,
516.748,discharge,3.60843,3.32742,0.72886,,
519.350,discharge,3.60690,3.32742,0.72742,,
521.952,discharge,3.60539,3.32742,0.72597,,
524.554,discharge,3.60402,3.32742,0.72453,,
527.156,discharge,3.60251,3.32742,0.72308,,
529.759,discharge,3.60106,3.32742,0.72164,,
532.361,discharge,3.59970,3.32742,0.72020,,
534.963,discharge,3.59833,3.32742,0.71875,,
537.565,discharge,3.59689,3.32742,0.71731,,
540.167,discharge,3.59552,3.32756,0.71586,,
542.770,discharge,3.59424,3.32756,0.71442,,
545.372,discharge,3.59271,3.32756,0.71297,,
547.973,discharge,3.59135,3.32742,0.71153,,
552.227,perturb_low,3.76822,0.33038,0.70994,,step_to_0.333A
554.879,perturb_high,3.59901,3.32742,0.70994,-0.05646,step_to_3.330A
554.880,discharge,3.59544,3.32742,0.70994,,
557.482,discharge,3.59225,3.32742,0.70850,,
560.084,discharge,3.58998,3.32742,0.70705,,
562.685,discharge,3.58786,3.32742,0.70561,,
565.287,discharge,3.58603,3.32742,0.70416,,
567.892,discharge,3.58444,3.32742,0.70272,,
570.495,discharge,3.58269,3.32742,0.70127,,
573.097,discharge,3.58110,3.32756,0.69983,,
575.699,discharge,3.57967,3.32756,0.69838,,
578.301,discharge,3.57814,3.32742,0.69694,,
580.903,discharge,3.57663,3.32742,0.69549,,
583.508,discharge,3.57526,3.32742,0.69405,,
586.110,discharge,3.57381,3.32756,0.69260,,
588.713,discharge,3.57230,3.32756,0.69116,,
591.316,discharge,3.57092,3.32756,0.68971,,
593.923,discharge,3.56956,3.32768,0.68827,,
596.525,discharge,3.56819,3.32756,0.68682,,
599.129,discharge,3.56668,3.32756,0.68538,,
601.731,discharge,3.56538,3.32756,0.68393,,
604.334,discharge,3.56410,3.32768,0.68249,,
606.936,discharge,3.56273,3.32756,0.68104,,
609.538,discharge,3.56137,3.32756,0.67960,,
612.140,discharge,3.56007,3.32768,0.67815,,
614.742,discharge,3.55878,3.32768,0.67671,,
617.344,discharge,3.55734,3.32768,0.67526,,
621.598,perturb_low,3.73360,0.33064,0.67368,,step_to_0.333A
624.250,perturb_high,3.56477,3.32768,0.67368,-0.05633,step_to_3.330A
624.250,discharge,3.56137,3.32768,0.67368,,
626.853,discharge,3.55833,3.32768,0.67223,,
629.455,discharge,3.55605,3.32768,0.67079,,
632.056,discharge,3.55408,3.32768,0.66934,,
634.658,discharge,3.55234,3.32768,0.66790,,
637.260,discharge,3.55081,3.32768,0.66645,,
639.862,discharge,3.54922,3.32768,0.66501,,
642.464,discharge,3.54762,3.32768,0.66356,,
645.070,discharge,3.54619,3.32768,0.66212,,
647.671,discharge,3.54474,3.32782,0.66067,,
650.276,discharge,3.54330,3.32768,0.65923,,
652.878,discharge,3.54193,3.32782,0.65778,,
655.481,discharge,3.54056,3.32768,0.65634,,
658.083,discharge,3.53928,3.32768,0.65489,,
660.685,discharge,3.53783,3.32768,0.65345,,
663.289,discharge,3.53654,3.32768,0.65200,,
665.890,discharge,3.53525,3.32782,0.65056,,
668.494,discharge,3.53397,3.32782,0.64911,,
671.096,discharge,3.53267,3.32782,0.64767,,
673.699,discharge,3.53139,3.32782,0.64622,,
676.301,discharge,3.53009,3.32782,0.64478,,
678.904,discharge,3.52879,3.32768,0.64333,,
681.506,discharge,3.52759,3.32782,0.64189,,
684.108,discharge,3.52637,3.32796,0.64044,,
686.709,discharge,3.52501,3.32796,0.63900,,
690.963,perturb_low,3.70088,0.33092,0.63741,,step_to_0.333A
693.615,perturb_high,3.53221,3.32782,0.63741,-0.05628,step_to_3.330A
693.616,discharge,3.52902,3.32796,0.63741,,
696.220,discharge,3.52614,3.32796,0.63596,,
698.822,discharge,3.52394,3.32796,0.63452,,
701.424,discharge,3.52220,3.32796,0.63308,,
704.026,discharge,3.52037,3.32796,0.63163,,
706.629,discharge,3.51886,3.32796,0.63019,,
709.234,discharge,3.51741,3.32796,0.62874,,
711.836,discharge,3.51582,3.32796,0.62729,,
714.438,discharge,3.51453,3.32796,0.62585,,
717.040,discharge,3.51317,3.32796,0.62441,,
719.642,discharge,3.51187,3.32796,0.62296,,
722.244,discharge,3.51050,3.32796,0.62152,,
724.846,discharge,3.50929,3.32796,0.62007,,
727.448,discharge,3.50800,3.32796,0.61863,,
730.052,discharge,3.50679,3.32796,0.61718,,
732.654,discharge,3.50549,3.32809,0.61574,,
735.256,discharge,3.50436,3.32796,0.61429,,
737.861,discharge,3.50307,3.32809,0.61285,,
740.463,discharge,3.50185,3.32796,0.61140,,
743.065,discharge,3.50072,3.32796,0.60996,,
745.667,discharge,3.49957,3.32796,0.60851,,
748.269,discharge,3.49829,3.32796,0.60707,,
750.871,discharge,3.49722,3.32796,0.60562,,
753.473,discharge,3.49600,3.32809,0.60418,,
756.075,discharge,3.49480,3.32796,0.60273,,
760.329,perturb_low,3.67036,0.33105,0.60114,,step_to_0.333A
762.981,perturb_high,3.50185,3.32809,0.60114,-0.05623,step_to_3.330A
762.981,discharge,3.49911,3.32796,0.60114,,
765.583,discharge,3.49608,3.32809,0.59970,,
768.185,discharge,3.49411,3.32809,0.59825,,
770.787,discharge,3.49236,3.32809,0.59681,,
773.389,discharge,3.49069,3.32796,0.59537,,
775.991,discharge,3.48926,3.32809,0.59392,,
778.593,discharge,3.48788,3.32796,0.59248,,
781.195,discharge,3.48651,3.32809,0.59103,,
783.797,discharge,3.48515,3.32809,0.58959,,
786.399,discharge,3.48386,3.32809,0.58814,,
789.001,discharge,3.48273,3.32809,0.58670,,
791.605,discharge,3.48135,3.32796,0.58525,,
794.207,discharge,3.48022,3.32809,0.58381,,
796.809,discharge,3.47900,3.32809,0.58236,,
799.411,discharge,3.47794,3.32809,0.58092,,
802.013,discharge,3.47673,3.32822,0.57947,,
804.615,discharge,3.47559,3.32809,0.57803,,
807.217,discharge,3.47444,3.32809,0.57658,,
809.819,discharge,3.47324,3.32809,0.57514,,
812.421,discharge,3.47217,3.32809,0.57369,,
815.023,discharge,3.47112,3.32809,0.57225,,
817.625,discharge,3.47005,3.32809,0.57080,,
820.227,discharge,3.46890,3.32809,0.56936,,
822.829,discharge,3.46785,3.32809,0.56791,,
825.431,discharge,3.46678,3.32809,0.56647,,
829.685,perturb_low,3.64244,0.33105,0.56488,,step_to_0.333A
832.337,perturb_high,3.47437,3.32809,0.56488,-0.05608,step_to_3.330A
832.338,discharge,3.47119,3.32809,0.56488,,
834.940,discharge,3.46829,3.32809,0.56344,,
837.541,discharge,3.46640,3.32809,0.56199,,
840.143,discharge,3.46481,3.32809,0.56055,,
842.745,discharge,3.46336,3.32822,0.55910,,
845.354,discharge,3.46185,3.32809,0.55765,,
847.956,discharge,3.46056,3.32809,0.55621,,
850.558,discharge,3.45926,3.32809,0.55476,,
853.160,discharge,3.45805,3.32822,0.55332,,
855.762,discharge,3.45683,3.32822,0.55187,,
858.371,discharge,3.45578,3.32822,0.55043,,
860.973,discharge,3.45456,3.32809,0.54898,,
863.575,discharge,3.45349,3.32822,0.54754,,
866.177,discharge,3.45236,3.32809,0.54609,,
868.780,discharge,3.45137,3.32822,0.54465,,
871.382,discharge,3.45030,3.32822,0.54320,,
873.984,discharge,3.44925,3.32822,0.54176,,
876.586,discharge,3.44818,3.32822,0.54031,,
879.188,discharge,3.44713,3.32822,0.53887,,
881.790,discharge,3.44614,3.32809,0.53742,,
884.392,discharge,3.44507,3.32809,0.53598,,
886.994,discharge,3.44415,3.32809,0.53453,,
889.596,discharge,3.44310,3.32822,0.53309,,
892.198,discharge,3.44211,3.32809,0.53164,,
894.800,discharge,3.44119,3.32809,0.53020,,
899.060,perturb_low,3.61685,0.33118,0.52861,,step_to_0.333A
901.712,perturb_high,3.44887,3.32822,0.52861,-0.05605,step_to_3.330A
901.712,discharge,3.44568,3.32822,0.52861,,
904.314,discharge,3.44302,3.32809,0.52717,,
906.916,discharge,3.44119,3.32809,0.52572,,
909.518,discharge,3.43968,3.32809,0.52428,,
912.120,discharge,3.43831,3.32809,0.52283,,
914.722,discharge,3.43695,3.32796,0.52139,,
917.324,discharge,3.43581,3.32809,0.51994,,
919.926,discharge,3.43460,3.32809,0.51850,,
922.528,discharge,3.43346,3.32809,0.51705,,
925.130,discharge,3.43239,3.32809,0.51561,,
927.732,discharge,3.43134,3.32822,0.51416,,
930.334,discharge,3.43034,3.32809,0.51272,,
932.942,discharge,3.42928,3.32822,0.51127,,
935.544,discharge,3.42830,3.32822,0.50983,,
938.152,discharge,3.42738,3.32822,0.50838,,
940.754,discharge,3.42632,3.32822,0.50693,,
943.356,discharge,3.42542,3.32822,0.50549,,
945.958,discharge,3.42450,3.32822,0.50404,,
948.560,discharge,3.42358,3.32822,0.50260,,
951.168,discharge,3.42261,3.32822,0.50115,,
953.770,discharge,3.42169,3.32822,0.49971,,
956.378,discharge,3.42078,3.32835,0.49826,,
958.980,discharge,3.41988,3.32822,0.49681,,
961.582,discharge,3.41904,3.32822,0.49537,,
964.184,discharge,3.41812,3.32822,0.49392,,
968.438,perturb_low,3.59393,0.33118,0.49233,,step_to_0.333A
971.090,perturb_high,3.42580,3.32822,0.49233,-0.05610,step_to_3.330A
971.097,discharge,3.42284,3.32809,0.49233,,
973.700,discharge,3.42039,3.32822,0.49089,,
976.302,discharge,3.41850,3.32822,0.48945,,
978.904,discharge,3.41705,3.32822,0.48800,,
981.506,discharge,3.41577,3.32822,0.48656,,
984.107,discharge,3.41447,3.32822,0.48511,,
986.710,discharge,3.41335,3.32822,0.48367,,
989.312,discharge,3.41235,3.32809,0.48222,,
991.914,discharge,3.41129,3.32822,0.48078,,
994.516,discharge,3.41023,3.32809,0.47933,,
997.118,discharge,3.40932,3.32809,0.47789,,
999.720,discharge,3.40833,3.32809,0.47644,,
1002.322,discharge,3.40742,3.32809,0.47500,,
1004.924,discharge,3.40651,3.32822,0.47355,,
1007.526,discharge,3.40559,3.32809,0.47211,,
1010.134,discharge,3.40469,3.32822,0.47066,,
1012.736,discharge,3.40385,3.32822,0.46921,,
1015.345,discharge,3.40302,3.32822,0.46777,,
1017.947,discharge,3.40218,3.32822,0.46632,,
1020.560,discharge,3.40128,3.32822,0.46487,,
1023.162,discharge,3.40044,3.32822,0.46343,,
1025.763,discharge,3.39960,3.32835,0.46198,,
1028.365,discharge,3.39877,3.32822,0.46054,,
1030.967,discharge,3.39793,3.32822,0.45909,,
1033.569,discharge,3.39717,3.32835,0.45765,,
1037.826,perturb_low,3.57321,0.33131,0.45606,,step_to_0.333A
1040.478,perturb_high,3.40492,3.32835,0.45606,-0.05615,step_to_3.330A
1040.478,discharge,3.40210,3.32835,0.45606,,
1043.080,discharge,3.39967,3.32822,0.45461,,
1045.684,discharge,3.39793,3.32822,0.45317,,
1048.287,discharge,3.39648,3.32822,0.45172,,
1050.889,discharge,3.39528,3.32822,0.45028,,
1053.491,discharge,3.39406,3.32835,0.44883,,
1056.093,discharge,3.39307,3.32822,0.44739,,
1058.696,discharge,3.39209,3.32835,0.44594,,
1061.304,discharge,3.39117,3.32822,0.44449,,
1063.906,discharge,3.39018,3.32822,0.44305,,
1066.508,discharge,3.38928,3.32822,0.44161,,
1069.109,discharge,3.38844,3.32822,0.44016,,
1071.711,discharge,3.38745,3.32822,0.43872,,
1074.313,discharge,3.38663,3.32822,0.43727,,
1076.915,discharge,3.38586,3.32822,0.43583,,
1079.517,discharge,3.38503,3.32835,0.43438,,
1082.119,discharge,3.38411,3.32835,0.43294,,
1084.727,discharge,3.38344,3.32822,0.43149,,
1087.329,discharge,3.38268,3.32835,0.43004,,
1089.937,discharge,3.38176,3.32835,0.42860,,
1092.539,discharge,3.38100,3.32835,0.42715,,
1095.141,discharge,3.38025,3.32835,0.42571,,
1097.743,discharge,3.37941,3.32835,0.42426,,
1100.344,discharge,3.37872,3.32835,0.42282,,
1102.946,discharge,3.37804,3.32835,0.42137,,
1107.202,perturb_low,3.55423,0.33131,0.41978,,step_to_0.333A
1109.854,perturb_high,3.38586,3.32835,0.41978,-0.05618,step_to_3.330A
1109.854,discharge,3.38306,3.32835,0.41978,,
1112.456,discharge,3.38078,3.32835,0.41834,,
1115.058,discharge,3.37903,3.32835,0.41689,,
1117.661,discharge,3.37775,3.32822,0.41545,,
1120.263,discharge,3.37653,3.32822,0.41400,,
1122.871,discharge,3.37538,3.32835,0.41256,,
1125.472,discharge,3.37440,3.32822,0.41111,,
1128.082,discharge,3.37349,3.32822,0.40966,,
1130.684,discharge,3.37257,3.32822,0.40822,,
1133.286,discharge,3.37167,3.32822,0.40677,,
1135.888,discharge,3.37083,3.32822,0.40533,,
1138.490,discharge,3.37000,3.32835,0.40388,,
1141.092,discharge,3.36908,3.32835,0.40244,,
1143.694,discharge,3.36833,3.32835,0.40099,,
1146.296,discharge,3.36749,3.32835,0.39955,,
1148.898,discharge,3.36673,3.32822,0.39810,,
1151.499,discharge,3.36589,3.32822,0.39666,,
1154.102,discharge,3.36514,3.32822,0.39521,,
1156.704,discharge,3.36446,3.32822,0.39377,,
1159.306,discharge,3.36362,3.32822,0.39232,,
1161.908,discharge,3.36285,3.32822,0.39088,,
1164.510,discharge,3.36211,3.32822,0.38943,,
1167.112,discharge,3.36142,3.32822,0.38799,,
1169.714,discharge,3.36066,3.32822,0.38655,,
1172.316,discharge,3.35997,3.32822,0.38510,,
1176.570,perturb_low,3.53654,0.33131,0.38351,,step_to_0.333A
1179.222,perturb_high,3.36787,3.32835,0.38351,-0.05628,step_to_3.330A
1179.222,discharge,3.36507,3.32835,0.38351,,
1181.824,discharge,3.36285,3.32835,0.38207,,
1184.426,discharge,3.36119,3.32835,0.38062,,
1187.028,discharge,3.35989,3.32835,0.37918,,
1189.632,discharge,3.35876,3.32835,0.37773,,
1192.234,discharge,3.35770,3.32835,0.37629,,
1194.836,discharge,3.35664,3.32835,0.37484,,
1197.437,discharge,3.35573,3.32835,0.37340,,
1200.039,discharge,3.35481,3.32835,0.37195,,
1202.640,discharge,3.35397,3.32822,0.37051,,
1205.248,discharge,3.35315,3.32822,0.36906,,
1207.850,discharge,3.35231,3.32822,0.36762,,
1210.459,discharge,3.35155,3.32835,0.36617,,
1213.060,discharge,3.35072,3.32835,0.36472,,
1215.662,discharge,3.34996,3.32835,0.36328,,
1218.264,discharge,3.34927,3.32835,0.36183,,
1220.866,discharge,3.34843,3.32835,0.36039,,
1223.468,discharge,3.34769,3.32835,0.35894,,
1226.070,discharge,3.34700,3.32822,0.35750,,
1228.672,discharge,3.34631,3.32822,0.35605,,
1231.274,discharge,3.34547,3.32835,0.35461,,
1233.876,discharge,3.34479,3.32822,0.35316,,
1236.478,discharge,3.34419,3.32822,0.35172,,
1239.080,discharge,3.34335,3.32822,0.35027,,
1241.688,discharge,3.34267,3.32822,0.34883,,
1245.942,perturb_low,3.51840,0.33131,0.34724,,step_to_0.333A
1248.594,perturb_high,3.35049,3.32835,0.34724,-0.05603,step_to_3.330A
1248.594,discharge,3.34776,3.32835,0.34724,,
1251.197,discharge,3.34563,3.32835,0.34579,,
1253.799,discharge,3.34404,3.32835,0.34435,,
1256.401,discharge,3.34259,3.32835,0.34290,,
1259.003,discharge,3.34154,3.32835,0.34146,,
1261.605,discharge,3.34047,3.32822,0.34001,,
1264.207,discharge,3.33948,3.32835,0.33857,,
1266.809,discharge,3.33858,3.32835,0.33712,,
1269.411,discharge,3.33774,3.32822,0.33568,,
1272.013,discharge,3.33690,3.32835,0.33423,,
1274.615,discharge,3.33598,3.32835,0.33279,,
1277.217,discharge,3.33524,3.32835,0.33134,,
1279.819,discharge,3.33440,3.32835,0.32990,,
1282.420,discharge,3.33356,3.32835,0.32845,,
1285.022,discharge,3.33279,3.32835,0.32701,,
1287.624,discharge,3.33212,3.32835,0.32557,,
1290.226,discharge,3.33136,3.32835,0.32412,,
1292.828,discharge,3.33060,3.32849,0.32268,,
1295.433,discharge,3.32983,3.32835,0.32123,,
1298.035,discharge,3.32909,3.32835,0.31978,,
1300.638,discharge,3.32832,3.32849,0.31834,,
1303.240,discharge,3.32764,3.32849,0.31689,,
1305.842,discharge,3.32695,3.32849,0.31545,,
1308.444,discharge,3.32628,3.32849,0.31400,,
1311.046,discharge,3.32544,3.32849,0.31256,,
1315.300,perturb_low,3.50162,0.33145,0.31097,,step_to_0.333A
1317.952,perturb_high,3.33325,3.32835,0.31097,-0.05618,step_to_3.330A
1317.952,discharge,3.33052,3.32849,0.31097,,
1320.556,discharge,3.32832,3.32849,0.30952,,
1323.158,discharge,3.32680,3.32849,0.30808,,
1325.760,discharge,3.32536,3.32835,0.30663,,
1328.362,discharge,3.32422,3.32835,0.30519,,
1330.964,discharge,3.32324,3.32835,0.30375,,
1333.566,discharge,3.32233,3.32835,0.30230,,
1336.168,discharge,3.32126,3.32835,0.30086,,
1338.770,discharge,3.32051,3.32835,0.29941,,
1341.372,discharge,3.31960,3.32835,0.29797,,
1343.974,discharge,3.31876,3.32835,0.29652,,
1346.576,discharge,3.31792,3.32849,0.29508,,
1349.178,discharge,3.31717,3.32835,0.29363,,
1351.780,discharge,3.31641,3.32835,0.29219,,
1354.384,discharge,3.31557,3.32835,0.29074,,
1356.986,discharge,3.31488,3.32835,0.28930,,
1359.592,discharge,3.31406,3.32835,0.28785,,
1362.193,discharge,3.31329,3.32835,0.28640,,
1364.795,discharge,3.31261,3.32835,0.28496,,
1367.397,discharge,3.31184,3.32835,0.28351,,
