t_s,mode,v,i,soc_cc,dvdi,note
195.170,storage_charge,3.41099,0.83232,0.00000,,CC
197.772,storage_charge,3.41320,0.83230,0.00000,,CC
200.374,storage_charge,3.41562,0.83232,0.00000,,CC
202.976,storage_charge,3.41784,0.83228,0.00000,,CC
205.577,storage_charge,3.42017,0.83230,0.00000,,CC
208.179,storage_charge,3.42202,0.83230,0.00000,,CC
210.781,storage_charge,3.42432,0.83228,0.00000,,CC
213.383,storage_charge,3.42678,0.83231,0.00000,,CC
215.985,storage_charge,3.42887,0.83230,0.00000,,CC
218.587,storage_charge,3.43065,0.83230,0.00000,,CC
221.189,storage_charge,3.43302,0.83229,0.00000,,CC
223.791,storage_charge,3.43494,0.83229,0.00000,,CC
226.393,storage_charge,3.43709,0.83232,0.00000,,CC
228.995,storage_charge,3.43897,0.83229,0.00000,,CC
231.597,storage_charge,3.44088,0.83229,0.00000,,CC
234.199,storage_charge,3.44316,0.83231,0.00000,,CC
236.813,storage_charge,3.44504,0.83231,0.00000,,CC
239.415,storage_charge,3.44680,0.83229,0.00000,,CC
242.017,storage_charge,3.44877,0.83232,0.00000,,CC
244.619,storage_charge,3.45093,0.83229,0.00000,,CC
247.221,storage_charge,3.45289,0.83229,0.00000,,CC
249.823,storage_charge,3.45471,0.83230,0.00000,,CC
252.425,storage_charge,3.45663,0.83230,0.00000,,CC
255.027,storage_charge,3.45851,0.83229,0.00000,,CC
257.629,storage_charge,3.46030,0.83230,0.00000,,CC
260.231,storage_charge,3.46222,0.83230,0.00000,,CC
262.833,storage_charge,3.46402,0.83230,0.00000,,CC
265.435,storage_charge,3.46573,0.83228,0.00000,,CC
268.037,storage_charge,3.46781,0.83228,0.00000,,CC
270.639,storage_charge,3.46946,0.83229,0.00000,,CC
273.247,storage_charge,3.47101,0.83230,0.00000,,CC
275.849,storage_charge,3.47293,0.83229,0.00000,,CC
278.451,storage_charge,3.47490,0.83227,0.00000,,CC
281.053,storage_charge,3.47635,0.83228,0.00000,,CC
283.655,storage_charge,3.47835,0.83228,0.00000,,CC
286.257,storage_charge,3.47985,0.83228,0.00000,,CC
288.865,storage_charge,3.48139,0.83230,0.00000,,CC
291.467,storage_charge,3.48327,0.83228,0.00000,,CC
294.074,storage_charge,3.48505,0.83228,0.00000,,CC
296.676,storage_charge,3.48671,0.83227,0.00000,,CC
299.278,storage_charge,3.48811,0.83229,0.00000,,CC
301.881,storage_charge,3.48974,0.83230,0.00000,,CC
304.488,storage_charge,3.49123,0.83229,0.00000,,CC
307.090,storage_charge,3.49290,0.83227,0.00000,,CC
309.692,storage_charge,3.49457,0.83229,0.00000,,CC
312.294,storage_charge,3.49612,0.83229,0.00000,,CC
314.901,storage_charge,3.49805,0.83228,0.00000,,CC
317.503,storage_charge,3.49914,0.83228,0.00000,,CC
320.105,storage_charge,3.50103,0.83228,0.00000,,CC
322.713,storage_charge,3.50243,0.83231,0.00000,,CC
325.315,storage_charge,3.50379,0.83229,0.00000,,CC
327.917,storage_charge,3.50546,0.83228,0.00000,,CC
330.519,storage_charge,3.50692,0.83227,0.00000,,CC
333.121,storage_charge,3.50829,0.83227,0.00000,,CC
335.723,storage_charge,3.50984,0.83229,0.00000,,CC
338.325,storage_charge,3.51108,0.83229,0.00000,,CC
340.927,storage_charge,3.51269,0.83227,0.00000,,CC
343.529,storage_charge,3.51386,0.83229,0.00000,,CC
346.131,storage_charge,3.51546,0.83230,0.00000,,CC
348.733,storage_charge,3.51705,0.83227,0.00000,,CC
351.335,storage_charge,3.51834,0.83227,0.00000,,CC
353.937,storage_charge,3.51938,0.83228,0.00000,,CC
356.545,storage_charge,3.52120,0.83229,0.00000,,CC
359.148,storage_charge,3.52229,0.83228,0.00000,,CC
361.750,storage_charge,3.52379,0.83227,0.00000,,CC
364.352,storage_charge,3.52479,0.83229,0.00000,,CC
366.960,storage_charge,3.52640,0.83229,0.00000,,CC
369.562,storage_charge,3.52766,0.83230,0.00000,,CC
372.164,storage_charge,3.52868,0.83228,0.00000,,CC
374.766,storage_charge,3.53014,0.83228,0.00000,,CC
377.368,storage_charge,3.53127,0.83229,0.00000,,CC
379.970,storage_charge,3.53253,0.83227,0.00000,,CC
382.572,storage_charge,3.53361,0.83227,0.00000,,CC
385.174,storage_charge,3.53492,0.83229,0.00000,,CC
387.776,storage_charge,3.53608,0.83226,0.00000,,CC
390.378,storage_charge,3.53715,0.83228,0.00000,,CC
392.980,storage_charge,3.53818,0.83229,0.00000,,CC
395.582,storage_charge,3.53924,0.83228,0.00000,,CC
398.189,storage_charge,3.54050,0.83227,0.00000,,CC
400.791,storage_charge,3.54158,0.83229,0.00000,,CC
403.399,storage_charge,3.54270,0.83228,0.00000,,CC
406.001,storage_charge,3.54330,0.83229,0.00000,,CC
408.603,storage_charge,3.54470,0.83229,0.00000,,CC
411.205,storage_charge,3.54578,0.83229,0.00000,,CC
413.807,storage_charge,3.54640,0.83228,0.00000,,CC
416.408,storage_charge,3.54751,0.83228,0.00000,,CC
419.010,storage_charge,3.54814,0.83228,0.00000,,CC
421.612,storage_charge,3.54906,0.83229,0.00000,,CC
424.214,storage_charge,3.54987,0.83228,0.00000,,CC
426.817,storage_charge,3.55051,0.83227,0.00000,,CC
429.419,storage_charge,3.55123,0.83227,0.00000,,CC
432.021,storage_charge,3.55213,0.83227,0.00000,,CC
434.623,storage_charge,3.55263,0.83227,0.00000,,CC
437.225,storage_charge,3.55312,0.83227,0.00000,,CC
439.827,storage_charge,3.55396,0.83228,0.00000,,CC
442.429,storage_charge,3.55478,0.83228,0.00000,,CC
445.032,storage_charge,3.55500,0.83226,0.00000,,CC
447.640,storage_charge,3.55535,0.83227,0.00000,,CC
450.242,storage_charge,3.55605,0.83228,0.00000,,CC
452.844,storage_charge,3.55642,0.83226,0.00000,,CC
455.446,storage_charge,3.55683,0.83227,0.00000,,CC
458.048,storage_charge,3.55720,0.83228,0.00000,,CC
460.650,storage_charge,3.55784,0.83227,0.00000,,CC
463.259,storage_charge,3.55820,0.83228,0.00000,,CC
465.860,storage_charge,3.55853,0.83229,0.00000,,CC
468.468,storage_charge,3.55883,0.83227,0.00000,,CC
471.070,storage_charge,3.55944,0.83229,0.00000,,CC
473.672,storage_charge,3.55940,0.83227,0.00000,,CC
476.274,storage_charge,3.55969,0.83227,0.00000,,CC
478.876,storage_charge,3.55992,0.83229,0.00000,,CC
481.478,storage_charge,3.56026,0.83227,0.00000,,CC
484.080,storage_charge,3.56052,0.83229,0.00000,,CC
486.682,storage_charge,3.56060,0.83227,0.00000,,CC
489.284,storage_charge,3.56085,0.83227,0.00000,,CC
491.886,storage_charge,3.56092,0.83227,0.00000,,CC
494.488,storage_charge,3.56130,0.83226,0.00000,,CC
497.090,storage_charge,3.56174,0.83229,0.00000,,CC
499.692,storage_charge,3.56158,0.83228,0.00000,,CC
502.294,storage_charge,3.56226,0.83226,0.00000,,CC
504.896,storage_charge,3.56220,0.83226,0.00000,,CC
507.498,storage_charge,3.56245,0.83228,0.00000,,CC
510.100,storage_charge,3.56261,0.83228,0.00000,,CC
512.702,storage_charge,3.56273,0.83226,0.00000,,CC
515.304,storage_charge,3.56275,0.83229,0.00000,,CC
517.906,storage_charge,3.56322,0.83227,0.00000,,CC
520.514,storage_charge,3.56340,0.83228,0.00000,,CC
523.117,storage_charge,3.56334,0.83226,0.00000,,CC
525.719,storage_charge,3.56361,0.83229,0.00000,,CC
528.321,storage_charge,3.56380,0.83227,0.00000,,CC
530.922,storage_charge,3.56379,0.83230,0.00000,,CC
533.524,storage_charge,3.56406,0.83226,0.00000,,CC
536.126,storage_charge,3.56425,0.83227,0.00000,,CC
538.729,storage_charge,3.56429,0.83227,0.00000,,CC
541.331,storage_charge,3.56459,0.83228,0.00000,,CC
543.933,storage_charge,3.56510,0.83226,0.00000,,CC
546.535,storage_charge,3.56497,0.83228,0.00000,,CC
549.137,storage_charge,3.56492,0.83227,0.00000,,CC
551.739,storage_charge,3.56513,0.83227,0.00000,,CC
554.341,storage_charge,3.56540,0.83230,0.00000,,CC
556.943,storage_charge,3.56552,0.83228,0.00000,,CC
559.545,storage_charge,3.56575,0.83228,0.00000,,CC
562.147,storage_charge,3.56588,0.83225,0.00000,,CC
564.749,storage_charge,3.56599,0.83228,0.00000,,CC
567.351,storage_charge,3.56589,0.83226,0.00000,,CC
569.953,storage_charge,3.56634,0.83229,0.00000,,CC
572.555,storage_charge,3.56634,0.83228,0.00000,,CC
575.156,storage_charge,3.56636,0.83228,0.00000,,CC
577.758,storage_charge,3.56660,0.83226,0.00000,,CC
580.362,storage_charge,3.56680,0.83227,0.00000,,CC
582.965,storage_charge,3.56670,0.83226,0.00000,,CC
585.567,storage_charge,3.56707,0.83225,0.00000,,CC
588.169,storage_charge,3.56715,0.83228,0.00000,,CC
590.771,storage_charge,3.56745,0.83229,0.00000,,CC
593.373,storage_charge,3.56730,0.83227,0.00000,,CC
595.974,storage_charge,3.56756,0.83227,0.00000,,CC
598.576,storage_charge,3.56766,0.83228,0.00000,,CC
601.178,storage_charge,3.56794,0.83228,0.00000,,CC
603.780,storage_charge,3.56819,0.83229,0.00000,,CC
606.382,storage_charge,3.56845,0.83228,0.00000,,CC
608.984,storage_charge,3.56863,0.83230,0.00000,,CC
611.588,storage_charge,3.56842,0.83228,0.00000,,CC
614.190,storage_charge,3.56876,0.83226,0.00000,,CC
616.792,storage_charge,3.56879,0.83227,0.00000,,CC
619.394,storage_charge,3.56892,0.83224,0.00000,,CC
621.996,storage_charge,3.56910,0.83228,0.00000,,CC
624.598,storage_charge,3.56957,0.83231,0.00000,,CC
627.200,storage_charge,3.56950,0.83228,0.00000,,CC
629.802,storage_charge,3.56955,0.83227,0.00000,,CC
632.404,storage_charge,3.56975,0.83227,0.00000,,CC
635.006,storage_charge,3.56993,0.83227,0.00000,,CC
637.608,storage_charge,3.57007,0.83227,0.00000,,CC
640.210,storage_charge,3.57026,0.83229,0.00000,,CC
642.812,storage_charge,3.57041,0.83226,0.00000,,CC
645.414,storage_charge,3.57042,0.83227,0.00000,,CC
648.016,storage_charge,3.57060,0.83227,0.00000,,CC
650.618,storage_charge,3.57086,0.83226,0.00000,,CC
653.220,storage_charge,3.57092,0.83227,0.00000,,CC
655.822,storage_charge,3.57120,0.83227,0.00000,,CC
658.424,storage_charge,3.57123,0.83226,0.00000,,CC
661.026,storage_charge,3.57153,0.83227,0.00000,,CC
663.628,storage_charge,3.57157,0.83226,0.00000,,CC
666.230,storage_charge,3.57178,0.83228,0.00000,,CC
668.832,storage_charge,3.57191,0.83226,0.00000,,CC
671.434,storage_charge,3.57193,0.83226,0.00000,,CC
674.039,storage_charge,3.57216,0.83226,0.00000,,CC
676.640,storage_charge,3.57260,0.83225,0.00000,,CC
679.291,storage_charge,3.57263,0.83228,0.00000,,CC
681.893,storage_charge,3.57264,0.83227,0.00000,,CC
684.495,storage_charge,3.57307,0.83228,0.00000,,CC
687.097,storage_charge,3.57316,0.83227,0.00000,,CC
689.699,storage_charge,3.57332,0.83227,0.00000,,CC
692.306,storage_charge,3.57332,0.83228,0.00000,,CC
694.908,storage_charge,3.57362,0.83226,0.00000,,CC
697.510,storage_charge,3.57355,0.83227,0.00000,,CC
700.112,storage_charge,3.57378,0.83228,0.00000,,CC
702.714,storage_charge,3.57407,0.83225,0.00000,,CC
705.316,storage_charge,3.57412,0.83227,0.00000,,CC
707.918,storage_charge,3.57439,0.83227,0.00000,,CC
710.520,storage_charge,3.57438,0.83228,0.00000,,CC
713.122,storage_charge,3.57431,0.83227,0.00000,,CC
715.724,storage_charge,3.57485,0.83227,0.00000,,CC
718.327,storage_charge,3.57493,0.83225,0.00000,,CC
720.929,storage_charge,3.57498,0.83227,0.00000,,CC
723.531,storage_charge,3.57526,0.83227,0.00000,,CC
726.133,storage_charge,3.57539,0.83228,0.00000,,CC
728.735,storage_charge,3.57551,0.83228,0.00000,,CC
731.337,storage_charge,3.57576,0.83228,0.00000,,CC
733.939,storage_charge,3.57570,0.83228,0.00000,,CC
736.543,storage_charge,3.57596,0.83227,0.00000,,CC
739.145,storage_charge,3.57611,0.83227,0.00000,,CC
741.747,storage_charge,3.57630,0.83226,0.00000,,CC
744.349,storage_charge,3.57639,0.83229,0.00000,,CC
746.953,storage_charge,3.57658,0.83229,0.00000,,CC
749.555,storage_charge,3.57657,0.83229,0.00000,,CC
752.158,storage_charge,3.57699,0.83226,0.00000,,CC
754.760,storage_charge,3.57720,0.83227,0.00000,,CC
757.366,storage_charge,3.57702,0.83225,0.00000,,CC
759.969,storage_charge,3.57746,0.83226,0.00000,,CC
762.572,storage_charge,3.57759,0.83225,0.00000,,CC
765.174,storage_charge,3.57763,0.83226,0.00000,,CC
767.776,storage_charge,3.57797,0.83227,0.00000,,CC
770.378,storage_charge,3.57808,0.83227,0.00000,,CC
772.980,storage_charge,3.57825,0.83228,0.00000,,CC
775.584,storage_charge,3.57843,0.83226,0.00000,,CC
778.187,storage_charge,3.57869,0.83228,0.00000,,CC
780.791,storage_charge,3.57860,0.83228,0.00000,,CC
783.393,storage_charge,3.57901,0.83225,0.00000,,CC
785.995,storage_charge,3.57916,0.83225,0.00000,,CC
788.597,storage_charge,3.57909,0.83228,0.00000,,CC
791.201,storage_charge,3.57931,0.83225,0.00000,,CC
793.803,storage_charge,3.57971,0.83225,0.00000,,CC
796.405,storage_charge,3.57957,0.83226,0.00000,,CC
799.007,storage_charge,3.57971,0.83225,0.00000,,CC
801.612,storage_charge,3.58031,0.83225,0.00000,,CC
804.214,storage_charge,3.58005,0.83227,0.00000,,CC
806.864,storage_charge,3.58059,0.83229,0.00000,,CC
809.466,storage_charge,3.58039,0.83225,0.00000,,CC
812.068,storage_charge,3.58063,0.83227,0.00000,,CC
814.670,storage_charge,3.58070,0.83228,0.00000,,CC
817.273,storage_charge,3.58075,0.83228,0.00000,,CC
819.876,storage_charge,3.58097,0.83227,0.00000,,CC
822.480,storage_charge,3.58134,0.83227,0.00000,,CC
825.082,storage_charge,3.58150,0.83228,0.00000,,CC
827.684,storage_charge,3.58146,0.83226,0.00000,,CC
830.286,storage_charge,3.58175,0.83228,0.00000,,CC
832.888,storage_charge,3.58182,0.83228,0.00000,,CC
835.490,storage_charge,3.58215,0.83225,0.00000,,CC
838.091,storage_charge,3.58216,0.83226,0.00000,,CC
840.693,storage_charge,3.58243,0.83229,0.00000,,CC
843.295,storage_charge,3.58245,0.83227,0.00000,,CC
845.897,storage_charge,3.58294,0.83226,0.00000,,CC
848.499,storage_charge,3.58291,0.83227,0.00000,,CC
851.104,storage_charge,3.58298,0.83224,0.00000,,CC
853.706,storage_charge,3.58336,0.83224,0.00000,,CC
856.308,storage_charge,3.58331,0.83226,0.00000,,CC
858.911,storage_charge,3.58357,0.83226,0.00000,,CC
861.513,storage_charge,3.58370,0.83228,0.00000,,CC
864.115,storage_charge,3.58391,0.83227,0.00000,,CC
866.716,storage_charge,3.58415,0.83227,0.00000,,CC
869.318,storage_charge,3.58401,0.83229,0.00000,,CC
871.920,storage_charge,3.58433,0.83226,0.00000,,CC
874.522,storage_charge,3.58430,0.83226,0.00000,,CC
877.124,storage_charge,3.58467,0.83227,0.00000,,CC
879.726,storage_charge,3.58488,0.83225,0.00000,,CC
882.328,storage_charge,3.58516,0.83226,0.00000,,CC
884.930,storage_charge,3.58535,0.83228,0.00000,,CC
887.532,storage_charge,3.58549,0.83228,0.00000,,CC
890.134,storage_charge,3.58581,0.83227,0.00000,,CC
892.736,storage_charge,3.58576,0.83228,0.00000,,CC
895.337,storage_charge,3.58622,0.83225,0.00000,,CC
897.939,storage_charge,3.58603,0.83228,0.00000,,CC
900.541,storage_charge,3.58623,0.83226,0.00000,,CC
903.143,storage_charge,3.58645,0.83227,0.00000,,CC
905.745,storage_charge,3.58652,0.83225,0.00000,,CC
908.347,storage_charge,3.58674,0.83227,0.00000,,CC
910.949,storage_charge,3.58710,0.83227,0.00000,,CC
913.551,storage_charge,3.58710,0.83228,0.00000,,CC
916.153,storage_charge,3.58721,0.83227,0.00000,,CC
918.755,storage_charge,3.58754,0.83227,0.00000,,CC
921.357,storage_charge,3.58755,0.83228,0.00000,,CC
923.959,storage_charge,3.58792,0.83227,0.00000,,CC
926.561,storage_charge,3.58775,0.83225,0.00000,,CC
929.163,storage_charge,3.58781,0.83226,0.00000,,CC
931.765,storage_charge,3.58831,0.83227,0.00000,,CC
934.367,storage_charge,3.58854,0.83228,0.00000,,CC
936.969,storage_charge,3.58877,0.83227,0.00000,,CC
939.571,storage_charge,3.58882,0.83226,0.00000,,CC
942.175,storage_charge,3.58887,0.83229,0.00000,,CC
944.777,storage_charge,3.58936,0.83226,0.00000,,CC
947.379,storage_charge,3.58930,0.83226,0.00000,,CC
949.981,storage_charge,3.58984,0.83225,0.00000,,CC
952.584,storage_charge,3.58945,0.83227,0.00000,,CC
955.186,storage_charge,3.59008,0.83224,0.00000,,CC
957.788,storage_charge,3.59013,0.83225,0.00000,,CC
960.390,storage_charge,3.59027,0.83226,0.00000,,CC
962.992,storage_charge,3.59045,0.83226,0.00000,,CC
965.594,storage_charge,3.59077,0.83226,0.00000,,CC
968.196,storage_charge,3.59075,0.83228,0.00000,,CC
970.798,storage_charge,3.59101,0.83226,0.00000,,CC
973.400,storage_charge,3.59107,0.83226,0.00000,,CC
976.002,storage_charge,3.59143,0.83227,0.00000,,CC
978.604,storage_charge,3.59153,0.83227,0.00000,,CC
981.206,storage_charge,3.59186,0.83227,0.00000,,CC
983.808,storage_charge,3.59189,0.83225,0.00000,,CC
986.410,storage_charge,3.59212,0.83227,0.00000,,CC
989.012,storage_charge,3.59213,0.83229,0.00000,,CC
991.613,storage_charge,3.59259,0.83227,0.00000,,CC
994.215,storage_charge,3.59269,0.83227,0.00000,,CC
996.817,storage_charge,3.59275,0.83227,0.00000,,CC
999.419,storage_charge,3.59292,0.83227,0.00000,,CC
1002.021,storage_charge,3.59294,0.83227,0.00000,,CC
1004.623,storage_charge,3.59341,0.83227,0.00000,,CC
1007.228,storage_charge,3.59354,0.83225,0.00000,,CC
1009.830,storage_charge,3.59374,0.83225,0.00000,,CC
1012.432,storage_charge,3.59391,0.83228,0.00000,,CC
1015.034,storage_charge,3.59408,0.83227,0.00000,,CC
1017.636,storage_charge,3.59417,0.83226,0.00000,,CC
1020.237,storage_charge,3.59459,0.83228,0.00000,,CC
1022.840,storage_charge,3.59478,0.83225,0.00000,,CC
1025.443,storage_charge,3.59507,0.83228,0.00000,,CC
1028.045,storage_charge,3.59516,0.83226,0.00000,,CC
1030.647,storage_charge,3.59539,0.83225,0.00000,,CC
1033.249,storage_charge,3.59535,0.83226,0.00000,,CC
1035.851,storage_charge,3.59581,0.83225,0.00000,,CC
1038.453,storage_charge,3.59603,0.83226,0.00000,,CC
1041.055,storage_charge,3.59616,0.83226,0.00000,,CC
1043.657,storage_charge,3.59635,0.83226,0.00000,,CC
1046.259,storage_charge,3.59626,0.83226,0.00000,,CC
1048.861,storage_charge,3.59684,0.83225,0.00000,,CC
1051.462,storage_charge,3.59667,0.83225,0.00000,,CC
1054.065,storage_charge,3.59713,0.83228,0.00000,,CC
1056.666,storage_charge,3.59717,0.83226,0.00000,,CC
1059.268,storage_charge,3.59745,0.83228,0.00000,,CC
1061.870,storage_charge,3.59776,0.83228,0.00000,,CC
1064.472,storage_charge,3.59813,0.83227,0.00000,,CC
1067.074,storage_charge,3.59798,0.83227,0.00000,,CC
1069.677,storage_charge,3.59838,0.83226,0.00000,,CC
1072.278,storage_charge,3.59832,0.83227,0.00000,,CC
1074.880,storage_charge,3.59884,0.83226,0.00000,,CC
1077.482,storage_charge,3.59895,0.83227,0.00000,,CC
1080.084,storage_charge,3.59930,0.83227,0.00000,,CC
1082.686,storage_charge,3.59930,0.83227,0.00000,,CC
1085.288,storage_charge,3.59942,0.83225,0.00000,,CC
1087.890,storage_charge,3.59964,0.83228,0.00000,,CC
1090.492,storage_charge,3.59995,0.83227,0.00000,,CC
1093.097,storage_charge,3.60021,0.83227,0.00000,,CC
1095.699,storage_charge,3.60020,0.83227,0.00000,,CC
1098.301,storage_charge,3.60062,0.83226,0.00000,,CC
1100.903,storage_charge,3.60059,0.83227,0.00000,,CC
1103.505,storage_charge,3.60096,0.83227,0.00000,,CC
1106.107,storage_charge,3.60137,0.83227,0.00000,,CC
1108.709,storage_charge,3.60159,0.83227,0.00000,,CC
1111.311,storage_charge,3.60161,0.83226,0.00000,,CC
1113.913,storage_charge,3.60191,0.83226,0.00000,,CC
1116.515,storage_charge,3.60214,0.83223,0.00000,,CC
1119.117,storage_charge,3.60251,0.83226,0.00000,,CC
1121.719,storage_charge,3.60259,0.83226,0.00000,,CC
1124.321,storage_charge,3.60281,0.83225,0.00000,,CC
1126.923,storage_charge,3.60321,0.83225,0.00000,,CC
1129.525,storage_charge,3.60321,0.83225,0.00000,,CC
1132.127,storage_charge,3.60355,0.83227,0.00000,,CC
1134.729,storage_charge,3.60363,0.83226,0.00000,,CC
1137.331,storage_charge,3.60397,0.83226,0.00000,,CC
1139.933,storage_charge,3.60391,0.83227,0.00000,,CC
1142.535,storage_charge,3.60445,0.83225,0.00000,,CC
1145.137,storage_charge,3.60473,0.83227,0.00000,,CC
1147.738,storage_charge,3.60496,0.83225,0.00000,,CC
1150.341,storage_charge,3.60525,0.83225,0.00000,,CC
1152.942,storage_charge,3.60567,0.83229,0.00000,,CC
1155.544,storage_charge,3.60547,0.83227,0.00000,,CC
1158.149,storage_charge,3.60590,0.83224,0.00000,,CC
1160.751,storage_charge,3.60597,0.83222,0.00000,,CC
1163.354,storage_charge,3.60614,0.83227,0.00000,,CC
1165.956,storage_charge,3.60635,0.83226,0.00000,,CC
1168.561,storage_charge,3.60682,0.83226,0.00000,,CC
1171.163,storage_charge,3.60680,0.83225,0.00000,,CC
1173.767,storage_charge,3.60711,0.83227,0.00000,,CC
1176.369,storage_charge,3.60749,0.83226,0.00000,,CC
1178.971,storage_charge,3.60792,0.83226,0.00000,,CC
1181.575,storage_charge,3.60819,0.83227,0.00000,,CC
1184.177,storage_charge,3.60815,0.83224,0.00000,,CC
1186.782,storage_charge,3.60860,0.83225,0.00000,,CC
1189.384,storage_charge,3.60870,0.83227,0.00000,,CC
1191.985,storage_charge,3.60884,0.83223,0.00000,,CC
1194.587,storage_charge,3.60905,0.83226,0.00000,,CC
1197.189,storage_charge,3.60924,0.83226,0.00000,,CC
1199.792,storage_charge,3.60958,0.83227,0.00000,,CC
1202.394,storage_charge,3.60965,0.83226,0.00000,,CC
1204.996,storage_charge,3.61027,0.83225,0.00000,,CC
1207.598,storage_charge,3.61023,0.83223,0.00000,,CC
1210.200,storage_charge,3.61035,0.83226,0.00000,,CC
1212.802,storage_charge,3.61079,0.83225,0.00000,,CC
1215.405,storage_charge,3.61113,0.83227,0.00000,,CC
1218.007,storage_charge,3.61131,0.83226,0.00000,,CC
1220.610,storage_charge,3.61157,0.83227,0.00000,,CC
1223.212,storage_charge,3.61183,0.83226,0.00000,,CC
1225.816,storage_charge,3.61218,0.83227,0.00000,,CC
1228.418,storage_charge,3.61228,0.83227,0.00000,,CC
1231.020,storage_charge,3.61261,0.83227,0.00000,,CC
1233.622,storage_charge,3.61288,0.83227,0.00000,,CC
1236.225,storage_charge,3.61292,0.83227,0.00000,,CC
1238.827,storage_charge,3.61349,0.83227,0.00000,,CC
