t_s,mode,v,i,soc_cc,dvdi,note
218.635,storage_charge,3.42799,0.83232,0.00000,,CC
221.237,storage_charge,3.43010,0.83232,0.00000,,CC
223.839,storage_charge,3.43228,0.83231,0.00000,,CC
226.441,storage_charge,3.43434,0.83234,0.00000,,CC
229.043,storage_charge,3.43641,0.83233,0.00000,,CC
231.645,storage_charge,3.43842,0.83231,0.00000,,CC
234.247,storage_charge,3.44020,0.83233,0.00000,,CC
236.855,storage_charge,3.44225,0.83231,0.00000,,CC
239.457,storage_charge,3.44418,0.83235,0.00000,,CC
242.070,storage_charge,3.44622,0.83232,0.00000,,CC
244.672,storage_charge,3.44828,0.83234,0.00000,,CC
247.279,storage_charge,3.45032,0.83232,0.00000,,CC
249.881,storage_charge,3.45193,0.83232,0.00000,,CC
252.489,storage_charge,3.45394,0.83231,0.00000,,CC
255.091,storage_charge,3.45577,0.83232,0.00000,,CC
257.693,storage_charge,3.45763,0.83232,0.00000,,CC
260.295,storage_charge,3.45953,0.83232,0.00000,,CC
262.897,storage_charge,3.46126,0.83233,0.00000,,CC
265.499,storage_charge,3.46316,0.83233,0.00000,,CC
268.101,storage_charge,3.46491,0.83233,0.00000,,CC
270.703,storage_charge,3.46684,0.83233,0.00000,,CC
273.312,storage_charge,3.46851,0.83234,0.00000,,CC
275.914,storage_charge,3.47048,0.83232,0.00000,,CC
278.516,storage_charge,3.47204,0.83230,0.00000,,CC
281.118,storage_charge,3.47407,0.83231,0.00000,,CC
283.720,storage_charge,3.47561,0.83230,0.00000,,CC
286.322,storage_charge,3.47714,0.83230,0.00000,,CC
288.924,storage_charge,3.47894,0.83234,0.00000,,CC
291.526,storage_charge,3.48053,0.83232,0.00000,,CC
294.128,storage_charge,3.48214,0.83230,0.00000,,CC
296.730,storage_charge,3.48400,0.83232,0.00000,,CC
299.332,storage_charge,3.48586,0.83229,0.00000,,CC
301.934,storage_charge,3.48718,0.83232,0.00000,,CC
304.535,storage_charge,3.48886,0.83230,0.00000,,CC
307.137,storage_charge,3.49040,0.83231,0.00000,,CC
309.739,storage_charge,3.49187,0.83231,0.00000,,CC
312.341,storage_charge,3.49352,0.83231,0.00000,,CC
314.943,storage_charge,3.49514,0.83232,0.00000,,CC
317.545,storage_charge,3.49668,0.83234,0.00000,,CC
320.159,storage_charge,3.49821,0.83232,0.00000,,CC
322.761,storage_charge,3.49974,0.83232,0.00000,,CC
325.369,storage_charge,3.50130,0.83232,0.00000,,CC
327.971,storage_charge,3.50264,0.83232,0.00000,,CC
330.579,storage_charge,3.50424,0.83232,0.00000,,CC
333.181,storage_charge,3.50562,0.83231,0.00000,,CC
335.783,storage_charge,3.50742,0.83229,0.00000,,CC
338.385,storage_charge,3.50884,0.83232,0.00000,,CC
340.987,storage_charge,3.50990,0.83231,0.00000,,CC
343.589,storage_charge,3.51137,0.83232,0.00000,,CC
346.191,storage_charge,3.51256,0.83232,0.00000,,CC
348.792,storage_charge,3.51437,0.83233,0.00000,,CC
351.394,storage_charge,3.51574,0.83231,0.00000,,CC
353.996,storage_charge,3.51691,0.83231,0.00000,,CC
356.598,storage_charge,3.51864,0.83233,0.00000,,CC
359.200,storage_charge,3.51965,0.83231,0.00000,,CC
361.803,storage_charge,3.52124,0.83231,0.00000,,CC
364.411,storage_charge,3.52253,0.83231,0.00000,,CC
367.013,storage_charge,3.52361,0.83230,0.00000,,CC
369.615,storage_charge,3.52496,0.83232,0.00000,,CC
372.217,storage_charge,3.52641,0.83231,0.00000,,CC
374.819,storage_charge,3.52761,0.83230,0.00000,,CC
377.420,storage_charge,3.52882,0.83229,0.00000,,CC
380.022,storage_charge,3.52984,0.83230,0.00000,,CC
382.631,storage_charge,3.53107,0.83230,0.00000,,CC
385.233,storage_charge,3.53241,0.83230,0.00000,,CC
387.835,storage_charge,3.53379,0.83230,0.00000,,CC
390.437,storage_charge,3.53497,0.83229,0.00000,,CC
393.038,storage_charge,3.53621,0.83230,0.00000,,CC
395.646,storage_charge,3.53727,0.83229,0.00000,,CC
398.248,storage_charge,3.53844,0.83231,0.00000,,CC
400.860,storage_charge,3.53948,0.83231,0.00000,,CC
403.463,storage_charge,3.54043,0.83232,0.00000,,CC
406.069,storage_charge,3.54156,0.83228,0.00000,,CC
408.671,storage_charge,3.54244,0.83233,0.00000,,CC
411.273,storage_charge,3.54348,0.83230,0.00000,,CC
413.875,storage_charge,3.54441,0.83231,0.00000,,CC
416.477,storage_charge,3.54532,0.83232,0.00000,,CC
419.079,storage_charge,3.54644,0.83229,0.00000,,CC
421.681,storage_charge,3.54684,0.83231,0.00000,,CC
424.283,storage_charge,3.54787,0.83231,0.00000,,CC
426.885,storage_charge,3.54864,0.83232,0.00000,,CC
429.487,storage_charge,3.54947,0.83231,0.00000,,CC
432.089,storage_charge,3.55006,0.83230,0.00000,,CC
434.691,storage_charge,3.55089,0.83230,0.00000,,CC
437.293,storage_charge,3.55114,0.83230,0.00000,,CC
439.895,storage_charge,3.55192,0.83230,0.00000,,CC
442.497,storage_charge,3.55263,0.83229,0.00000,,CC
445.099,storage_charge,3.55299,0.83228,0.00000,,CC
447.701,storage_charge,3.55374,0.83231,0.00000,,CC
450.303,storage_charge,3.55415,0.83231,0.00000,,CC
452.905,storage_charge,3.55455,0.83232,0.00000,,CC
455.507,storage_charge,3.55473,0.83231,0.00000,,CC
458.109,storage_charge,3.55559,0.83229,0.00000,,CC
460.711,storage_charge,3.55580,0.83232,0.00000,,CC
463.315,storage_charge,3.55645,0.83231,0.00000,,CC
465.917,storage_charge,3.55681,0.83231,0.00000,,CC
468.519,storage_charge,3.55700,0.83229,0.00000,,CC
471.121,storage_charge,3.55736,0.83230,0.00000,,CC
473.723,storage_charge,3.55749,0.83232,0.00000,,CC
476.330,storage_charge,3.55786,0.83228,0.00000,,CC
478.932,storage_charge,3.55784,0.83232,0.00000,,CC
481.534,storage_charge,3.55841,0.83232,0.00000,,CC
484.136,storage_charge,3.55858,0.83232,0.00000,,CC
486.738,storage_charge,3.55907,0.83231,0.00000,,CC
489.346,storage_charge,3.55889,0.83230,0.00000,,CC
491.948,storage_charge,3.55931,0.83230,0.00000,,CC
494.555,storage_charge,3.55928,0.83234,0.00000,,CC
497.157,storage_charge,3.55955,0.83230,0.00000,,CC
499.765,storage_charge,3.55990,0.83230,0.00000,,CC
502.367,storage_charge,3.56015,0.83230,0.00000,,CC
504.969,storage_charge,3.56050,0.83231,0.00000,,CC
507.573,storage_charge,3.56048,0.83231,0.00000,,CC
510.182,storage_charge,3.56062,0.83230,0.00000,,CC
512.784,storage_charge,3.56087,0.83231,0.00000,,CC
515.386,storage_charge,3.56085,0.83229,0.00000,,CC
517.988,storage_charge,3.56128,0.83232,0.00000,,CC
520.596,storage_charge,3.56142,0.83229,0.00000,,CC
523.198,storage_charge,3.56136,0.83230,0.00000,,CC
525.800,storage_charge,3.56176,0.83231,0.00000,,CC
528.402,storage_charge,3.56181,0.83231,0.00000,,CC
531.004,storage_charge,3.56183,0.83230,0.00000,,CC
533.611,storage_charge,3.56210,0.83231,0.00000,,CC
536.213,storage_charge,3.56218,0.83232,0.00000,,CC
538.815,storage_charge,3.56256,0.83231,0.00000,,CC
541.417,storage_charge,3.56260,0.83230,0.00000,,CC
544.019,storage_charge,3.56275,0.83231,0.00000,,CC
546.622,storage_charge,3.56318,0.83229,0.00000,,CC
549.224,storage_charge,3.56298,0.83229,0.00000,,CC
551.826,storage_charge,3.56335,0.83230,0.00000,,CC
554.428,storage_charge,3.56349,0.83231,0.00000,,CC
557.030,storage_charge,3.56361,0.83232,0.00000,,CC
559.637,storage_charge,3.56392,0.83232,0.00000,,CC
562.239,storage_charge,3.56376,0.83231,0.00000,,CC
564.843,storage_charge,3.56411,0.83228,0.00000,,CC
567.445,storage_charge,3.56425,0.83230,0.00000,,CC
570.047,storage_charge,3.56414,0.83229,0.00000,,CC
572.649,storage_charge,3.56429,0.83232,0.00000,,CC
575.251,storage_charge,3.56485,0.83229,0.00000,,CC
577.853,storage_charge,3.56490,0.83231,0.00000,,CC
580.455,storage_charge,3.56490,0.83229,0.00000,,CC
583.057,storage_charge,3.56528,0.83230,0.00000,,CC
585.659,storage_charge,3.56514,0.83230,0.00000,,CC
588.260,storage_charge,3.56540,0.83230,0.00000,,CC
590.862,storage_charge,3.56529,0.83231,0.00000,,CC
593.464,storage_charge,3.56576,0.83230,0.00000,,CC
596.066,storage_charge,3.56606,0.83228,0.00000,,CC
598.668,storage_charge,3.56584,0.83230,0.00000,,CC
601.270,storage_charge,3.56599,0.83233,0.00000,,CC
603.872,storage_charge,3.56617,0.83229,0.00000,,CC
606.474,storage_charge,3.56653,0.83230,0.00000,,CC
609.076,storage_charge,3.56647,0.83230,0.00000,,CC
611.682,storage_charge,3.56689,0.83231,0.00000,,CC
614.283,storage_charge,3.56677,0.83231,0.00000,,CC
616.885,storage_charge,3.56719,0.83232,0.00000,,CC
619.487,storage_charge,3.56715,0.83229,0.00000,,CC
622.089,storage_charge,3.56736,0.83229,0.00000,,CC
624.691,storage_charge,3.56770,0.83230,0.00000,,CC
627.293,storage_charge,3.56760,0.83230,0.00000,,CC
629.895,storage_charge,3.56804,0.83231,0.00000,,CC
632.497,storage_charge,3.56802,0.83231,0.00000,,CC
635.099,storage_charge,3.56815,0.83230,0.00000,,CC
637.702,storage_charge,3.56818,0.83230,0.00000,,CC
640.303,storage_charge,3.56830,0.83232,0.00000,,CC
642.905,storage_charge,3.56866,0.83231,0.00000,,CC
645.508,storage_charge,3.56882,0.83230,0.00000,,CC
648.112,storage_charge,3.56908,0.83231,0.00000,,CC
650.714,storage_charge,3.56902,0.83229,0.00000,,CC
653.318,storage_charge,3.56908,0.83230,0.00000,,CC
655.920,storage_charge,3.56950,0.83230,0.00000,,CC
658.522,storage_charge,3.56963,0.83232,0.00000,,CC
661.124,storage_charge,3.56977,0.83231,0.00000,,CC
663.726,storage_charge,3.57011,0.83230,0.00000,,CC
666.328,storage_charge,3.57037,0.83228,0.00000,,CC
668.930,storage_charge,3.57017,0.83231,0.00000,,CC
671.532,storage_charge,3.57050,0.83230,0.00000,,CC
674.134,storage_charge,3.57054,0.83229,0.00000,,CC
676.736,storage_charge,3.57089,0.83230,0.00000,,CC
679.338,storage_charge,3.57078,0.83230,0.00000,,CC
681.940,storage_charge,3.57113,0.83230,0.00000,,CC
684.542,storage_charge,3.57107,0.83231,0.00000,,CC
687.144,storage_charge,3.57136,0.83230,0.00000,,CC
689.746,storage_charge,3.57159,0.83229,0.00000,,CC
692.348,storage_charge,3.57155,0.83229,0.00000,,CC
694.953,storage_charge,3.57190,0.83229,0.00000,,CC
697.555,storage_charge,3.57195,0.83230,0.00000,,CC
700.157,storage_charge,3.57207,0.83230,0.00000,,CC
702.759,storage_charge,3.57236,0.83231,0.00000,,CC
705.361,storage_charge,3.57247,0.83233,0.00000,,CC
707.963,storage_charge,3.57255,0.83228,0.00000,,CC
710.565,storage_charge,3.57292,0.83228,0.00000,,CC
713.166,storage_charge,3.57298,0.83230,0.00000,,CC
715.769,storage_charge,3.57314,0.83229,0.00000,,CC
718.371,storage_charge,3.57315,0.83229,0.00000,,CC
720.973,storage_charge,3.57324,0.83229,0.00000,,CC
723.575,storage_charge,3.57373,0.83230,0.00000,,CC
726.176,storage_charge,3.57382,0.83230,0.00000,,CC
728.778,storage_charge,3.57387,0.83229,0.00000,,CC
731.380,storage_charge,3.57403,0.83230,0.00000,,CC
733.982,storage_charge,3.57400,0.83231,0.00000,,CC
736.584,storage_charge,3.57427,0.83229,0.00000,,CC
739.186,storage_charge,3.57451,0.83230,0.00000,,CC
741.788,storage_charge,3.57467,0.83228,0.00000,,CC
744.390,storage_charge,3.57493,0.83229,0.00000,,CC
746.992,storage_charge,3.57508,0.83230,0.00000,,CC
749.594,storage_charge,3.57531,0.83230,0.00000,,CC
752.196,storage_charge,3.57530,0.83227,0.00000,,CC
754.798,storage_charge,3.57560,0.83230,0.00000,,CC
757.400,storage_charge,3.57559,0.83229,0.00000,,CC
760.002,storage_charge,3.57576,0.83230,0.00000,,CC
762.605,storage_charge,3.57596,0.83227,0.00000,,CC
765.207,storage_charge,3.57615,0.83233,0.00000,,CC
767.809,storage_charge,3.57620,0.83229,0.00000,,CC
770.411,storage_charge,3.57645,0.83231,0.00000,,CC
773.013,storage_charge,3.57675,0.83231,0.00000,,CC
775.615,storage_charge,3.57664,0.83229,0.00000,,CC
778.217,storage_charge,3.57687,0.83232,0.00000,,CC
780.819,storage_charge,3.57737,0.83230,0.00000,,CC
783.423,storage_charge,3.57711,0.83229,0.00000,,CC
786.025,storage_charge,3.57765,0.83229,0.00000,,CC
788.629,storage_charge,3.57775,0.83229,0.00000,,CC
791.231,storage_charge,3.57778,0.83230,0.00000,,CC
793.835,storage_charge,3.57792,0.83230,0.00000,,CC
796.437,storage_charge,3.57811,0.83230,0.00000,,CC
799.039,storage_charge,3.57848,0.83232,0.00000,,CC
801.641,storage_charge,3.57852,0.83232,0.00000,,CC
804.243,storage_charge,3.57865,0.83231,0.00000,,CC
806.845,storage_charge,3.57878,0.83230,0.00000,,CC
809.449,storage_charge,3.57916,0.83230,0.00000,,CC
812.051,storage_charge,3.57917,0.83230,0.00000,,CC
814.653,storage_charge,3.57926,0.83229,0.00000,,CC
817.255,storage_charge,3.57929,0.83230,0.00000,,CC
819.857,storage_charge,3.57944,0.83231,0.00000,,CC
822.459,storage_charge,3.57976,0.83230,0.00000,,CC
825.061,storage_charge,3.58003,0.83229,0.00000,,CC
827.663,storage_charge,3.58006,0.83230,0.00000,,CC
830.265,storage_charge,3.58016,0.83229,0.00000,,CC
832.867,storage_charge,3.58046,0.83230,0.00000,,CC
835.469,storage_charge,3.58047,0.83230,0.00000,,CC
838.071,storage_charge,3.58093,0.83229,0.00000,,CC
840.673,storage_charge,3.58076,0.83227,0.00000,,CC
843.275,storage_charge,3.58114,0.83230,0.00000,,CC
845.877,storage_charge,3.58165,0.83229,0.00000,,CC
848.479,storage_charge,3.58145,0.83230,0.00000,,CC
851.081,storage_charge,3.58180,0.83229,0.00000,,CC
853.683,storage_charge,3.58162,0.83230,0.00000,,CC
856.289,storage_charge,3.58216,0.83231,0.00000,,CC
858.891,storage_charge,3.58206,0.83232,0.00000,,CC
861.494,storage_charge,3.58222,0.83230,0.00000,,CC
864.096,storage_charge,3.58223,0.83229,0.00000,,CC
866.700,storage_charge,3.58268,0.83230,0.00000,,CC
869.302,storage_charge,3.58266,0.83231,0.00000,,CC
871.904,storage_charge,3.58272,0.83230,0.00000,,CC
874.506,storage_charge,3.58317,0.83230,0.00000,,CC
877.108,storage_charge,3.58311,0.83227,0.00000,,CC
879.710,storage_charge,3.58348,0.83227,0.00000,,CC
882.313,storage_charge,3.58369,0.83230,0.00000,,CC
884.915,storage_charge,3.58395,0.83229,0.00000,,CC
887.519,storage_charge,3.58387,0.83230,0.00000,,CC
890.121,storage_charge,3.58413,0.83229,0.00000,,CC
892.725,storage_charge,3.58425,0.83229,0.00000,,CC
895.327,storage_charge,3.58458,0.83231,0.00000,,CC
897.931,storage_charge,3.58471,0.83230,0.00000,,CC
900.533,storage_charge,3.58463,0.83229,0.00000,,CC
903.136,storage_charge,3.58478,0.83229,0.00000,,CC
905.738,storage_charge,3.58502,0.83230,0.00000,,CC
908.342,storage_charge,3.58538,0.83225,0.00000,,CC
910.944,storage_charge,3.58557,0.83229,0.00000,,CC
913.546,storage_charge,3.58565,0.83228,0.00000,,CC
916.149,storage_charge,3.58576,0.83229,0.00000,,CC
918.752,storage_charge,3.58594,0.83229,0.00000,,CC
921.354,storage_charge,3.58606,0.83229,0.00000,,CC
923.956,storage_charge,3.58642,0.83228,0.00000,,CC
926.558,storage_charge,3.58629,0.83231,0.00000,,CC
929.160,storage_charge,3.58673,0.83229,0.00000,,CC
931.762,storage_charge,3.58690,0.83232,0.00000,,CC
934.370,storage_charge,3.58717,0.83230,0.00000,,CC
936.971,storage_charge,3.58710,0.83229,0.00000,,CC
939.573,storage_charge,3.58748,0.83230,0.00000,,CC
942.175,storage_charge,3.58762,0.83231,0.00000,,CC
944.779,storage_charge,3.58791,0.83228,0.00000,,CC
947.381,storage_charge,3.58805,0.83232,0.00000,,CC
949.983,storage_charge,3.58807,0.83229,0.00000,,CC
952.589,storage_charge,3.58823,0.83229,0.00000,,CC
955.191,storage_charge,3.58860,0.83229,0.00000,,CC
957.792,storage_charge,3.58902,0.83230,0.00000,,CC
960.394,storage_charge,3.58906,0.83229,0.00000,,CC
962.996,storage_charge,3.58917,0.83231,0.00000,,CC
965.600,storage_charge,3.58926,0.83230,0.00000,,CC
968.202,storage_charge,3.58938,0.83230,0.00000,,CC
970.806,storage_charge,3.58951,0.83230,0.00000,,CC
973.408,storage_charge,3.58993,0.83230,0.00000,,CC
976.010,storage_charge,3.59005,0.83231,0.00000,,CC
978.612,storage_charge,3.59004,0.83229,0.00000,,CC
981.216,storage_charge,3.59026,0.83229,0.00000,,CC
983.818,storage_charge,3.59043,0.83233,0.00000,,CC
986.421,storage_charge,3.59060,0.83230,0.00000,,CC
989.023,storage_charge,3.59099,0.83230,0.00000,,CC
991.628,storage_charge,3.59104,0.83229,0.00000,,CC
994.230,storage_charge,3.59113,0.83230,0.00000,,CC
996.834,storage_charge,3.59141,0.83230,0.00000,,CC
999.435,storage_charge,3.59160,0.83231,0.00000,,CC
1002.037,storage_charge,3.59190,0.83230,0.00000,,CC
1004.639,storage_charge,3.59216,0.83229,0.00000,,CC
1007.243,storage_charge,3.59235,0.83227,0.00000,,CC
1009.845,storage_charge,3.59217,0.83230,0.00000,,CC
1012.447,storage_charge,3.59245,0.83229,0.00000,,CC
1015.049,storage_charge,3.59252,0.83231,0.00000,,CC
1017.651,storage_charge,3.59296,0.83229,0.00000,,CC
1020.253,storage_charge,3.59304,0.83230,0.00000,,CC
1022.856,storage_charge,3.59352,0.83228,0.00000,,CC
1025.458,storage_charge,3.59315,0.83229,0.00000,,CC
1028.060,storage_charge,3.59404,0.83232,0.00000,,CC
1030.662,storage_charge,3.59402,0.83230,0.00000,,CC
1033.264,storage_charge,3.59407,0.83230,0.00000,,CC
1035.866,storage_charge,3.59441,0.83229,0.00000,,CC
1038.468,storage_charge,3.59449,0.83231,0.00000,,CC
1041.070,storage_charge,3.59456,0.83230,0.00000,,CC
1043.672,storage_charge,3.59465,0.83230,0.00000,,CC
1046.274,storage_charge,3.59507,0.83229,0.00000,,CC
1048.876,storage_charge,3.59530,0.83229,0.00000,,CC
1051.480,storage_charge,3.59541,0.83229,0.00000,,CC
1054.082,storage_charge,3.59550,0.83229,0.00000,,CC
1056.684,storage_charge,3.59581,0.83230,0.00000,,CC
1059.286,storage_charge,3.59597,0.83229,0.00000,,CC
1061.888,storage_charge,3.59648,0.83230,0.00000,,CC
1064.490,storage_charge,3.59657,0.83228,0.00000,,CC
1067.092,storage_charge,3.59664,0.83229,0.00000,,CC
1069.695,storage_charge,3.59693,0.83227,0.00000,,CC
1072.297,storage_charge,3.59712,0.83229,0.00000,,CC
1074.901,storage_charge,3.59758,0.83231,0.00000,,CC
1077.503,storage_charge,3.59736,0.83228,0.00000,,CC
1080.105,storage_charge,3.59781,0.83228,0.00000,,CC
1082.707,storage_charge,3.59758,0.83228,0.00000,,CC
1085.311,storage_charge,3.59823,0.83230,0.00000,,CC
1087.913,storage_charge,3.59812,0.83228,0.00000,,CC
1090.517,storage_charge,3.59883,0.83230,0.00000,,CC
1093.119,storage_charge,3.59884,0.83229,0.00000,,CC
1095.727,storage_charge,3.59913,0.83227,0.00000,,CC
1098.329,storage_charge,3.59905,0.83227,0.00000,,CC
1100.931,storage_charge,3.59935,0.83229,0.00000,,CC
1103.533,storage_charge,3.59947,0.83228,0.00000,,CC
1106.135,storage_charge,3.59983,0.83229,0.00000,,CC
1108.739,storage_charge,3.60004,0.83230,0.00000,,CC
1111.341,storage_charge,3.60006,0.83229,0.00000,,CC
1113.944,storage_charge,3.60034,0.83229,0.00000,,CC
1116.546,storage_charge,3.60074,0.83229,0.00000,,CC
1119.148,storage_charge,3.60075,0.83229,0.00000,,CC
1121.750,storage_charge,3.60116,0.83227,0.00000,,CC
1124.352,storage_charge,3.60127,0.83230,0.00000,,CC
1127.003,storage_charge,3.60152,0.83230,0.00000,,CC
1129.605,storage_charge,3.60174,0.83230,0.00000,,CC
1132.209,storage_charge,3.60198,0.83230,0.00000,,CC
1134.811,storage_charge,3.60209,0.83227,0.00000,,CC
1137.415,storage_charge,3.60237,0.83230,0.00000,,CC
1140.017,storage_charge,3.60292,0.83228,0.00000,,CC
1142.621,storage_charge,3.60283,0.83229,0.00000,,CC
1145.223,storage_charge,3.60320,0.83229,0.00000,,CC
1147.825,storage_charge,3.60329,0.83228,0.00000,,CC
1150.427,storage_charge,3.60357,0.83232,0.00000,,CC
1153.029,storage_charge,3.60400,0.83229,0.00000,,CC
1155.632,storage_charge,3.60398,0.83229,0.00000,,CC
1158.234,storage_charge,3.60417,0.83228,0.00000,,CC
1160.836,storage_charge,3.60418,0.83229,0.00000,,CC
1163.439,storage_charge,3.60473,0.83227,0.00000,,CC
1166.041,storage_charge,3.60453,0.83227,0.00000,,CC
1168.645,storage_charge,3.60541,0.83229,0.00000,,CC
1171.247,storage_charge,3.60524,0.83228,0.00000,,CC
1173.851,storage_charge,3.60587,0.83230,0.00000,,CC
1176.453,storage_charge,3.60596,0.83230,0.00000,,CC
1179.055,storage_charge,3.60648,0.83230,0.00000,,CC
1181.657,storage_charge,3.60659,0.83228,0.00000,,CC
1184.259,storage_charge,3.60680,0.83228,0.00000,,CC
1186.861,storage_charge,3.60692,0.83228,0.00000,,CC
1189.463,storage_charge,3.60733,0.83230,0.00000,,CC
1192.065,storage_charge,3.60750,0.83229,0.00000,,CC
1194.667,storage_charge,3.60744,0.83231,0.00000,,CC
1197.269,storage_charge,3.60804,0.83230,0.00000,,CC
1199.871,storage_charge,3.60837,0.83229,0.00000,,CC
1202.473,storage_charge,3.60843,0.83229,0.00000,,CC
1205.075,storage_charge,3.60873,0.83227,0.00000,,CC
1207.677,storage_charge,3.60898,0.83227,0.00000,,CC
1210.281,storage_charge,3.60918,0.83227,0.00000,,CC
1212.883,storage_charge,3.60918,0.83228,0.00000,,CC
1215.487,storage_charge,3.60950,0.83228,0.00000,,CC
1218.089,storage_charge,3.60983,0.83229,0.00000,,CC
1220.692,storage_charge,3.61027,0.83229,0.00000,,CC
1223.294,storage_charge,3.61027,0.83229,0.00000,,CC
1225.899,storage_charge,3.61071,0.83230,0.00000,,CC
1228.501,storage_charge,3.61091,0.83227,0.00000,,CC
1231.103,storage_charge,3.61098,0.83228,0.00000,,CC
1233.705,storage_charge,3.61154,0.83229,0.00000,,CC
1236.308,storage_charge,3.61178,0.83230,0.00000,,CC
1238.911,storage_charge,3.61206,0.83229,0.00000,,CC
