t_s,mode,v,i,soc_cc,dvdi,note
260.434,discharge,4.05705,0.82986,0.96530,,
263.036,discharge,4.05659,0.82986,0.96494,,
265.638,discharge,4.05614,0.82986,0.96458,,
268.240,discharge,4.05576,0.82986,0.96422,,
270.842,discharge,4.05531,0.82974,0.96386,,
275.111,perturb_low,4.08711,0.33064,0.96336,,step_to_0.333A
277.763,perturb_high,4.05621,0.82986,0.96336,-0.06190,step_to_0.833A
277.763,discharge,4.05547,0.82986,0.96336,,
280.365,discharge,4.05470,0.83000,0.96300,,
282.967,discharge,4.05417,0.83000,0.96264,,
285.572,discharge,4.05363,0.82986,0.96228,,
288.174,discharge,4.05310,0.82986,0.96192,,
290.776,discharge,4.05257,0.82986,0.96156,,
293.378,discharge,4.05212,0.82986,0.96120,,
295.980,discharge,4.05167,0.83000,0.96084,,
298.582,discharge,4.05121,0.82986,0.96048,,
301.199,discharge,4.05075,0.82986,0.96011,,
303.801,discharge,4.05029,0.82986,0.95975,,
306.403,discharge,4.04976,0.82986,0.95939,,
309.005,discharge,4.04939,0.83000,0.95903,,
311.607,discharge,4.04893,0.82986,0.95867,,
314.210,discharge,4.04848,0.83000,0.95831,,
316.827,discharge,4.04802,0.82986,0.95795,,
319.428,discharge,4.04756,0.83000,0.95759,,
322.030,discharge,4.04703,0.83000,0.95723,,
324.632,discharge,4.04665,0.82986,0.95687,,
327.234,discharge,4.04620,0.82986,0.95651,,
329.836,discharge,4.04582,0.82986,0.95615,,
332.438,discharge,4.04529,0.83000,0.95579,,
335.040,discharge,4.04491,0.82986,0.95543,,
337.642,discharge,4.04445,0.82986,0.95507,,
340.259,discharge,4.04407,0.82986,0.95470,,
344.512,perturb_low,4.07573,0.33052,0.95420,,step_to_0.333A
347.164,perturb_high,4.04483,0.82986,0.95420,-0.06188,step_to_0.833A
347.164,discharge,4.04414,0.82974,0.95420,,
349.766,discharge,4.04353,0.82986,0.95384,,
352.368,discharge,4.04294,0.82986,0.95348,,
354.970,discharge,4.04233,0.82986,0.95312,,
357.572,discharge,4.04187,0.82986,0.95276,,
360.174,discharge,4.04141,0.82986,0.95240,,
362.776,discharge,4.04095,0.82986,0.95204,,
365.379,discharge,4.04042,0.82986,0.95168,,
367.990,discharge,4.03998,0.82986,0.95132,,
370.592,discharge,4.03952,0.82986,0.95096,,
373.219,discharge,4.03906,0.82986,0.95059,,
375.821,discharge,4.03868,0.82986,0.95023,,
378.423,discharge,4.03822,0.82986,0.94987,,
381.025,discharge,4.03769,0.82986,0.94951,,
383.675,discharge,4.03732,0.82986,0.94915,,
386.277,discharge,4.03687,0.82986,0.94879,,
388.879,discharge,4.03641,0.82986,0.94843,,
391.482,discharge,4.03595,0.82974,0.94807,,
394.084,discharge,4.03549,0.82986,0.94771,,
396.686,discharge,4.03503,0.82986,0.94734,,
399.288,discharge,4.03465,0.82986,0.94698,,
401.890,discharge,4.03429,0.82974,0.94662,,
404.540,discharge,4.03383,0.82974,0.94626,,
407.142,discharge,4.03337,0.82986,0.94590,,
409.744,discharge,4.03291,0.82986,0.94554,,
413.998,perturb_low,4.06464,0.33052,0.94503,,step_to_0.333A
416.650,perturb_high,4.03398,0.82974,0.94503,-0.06142,step_to_0.833A
416.687,discharge,4.03322,0.82986,0.94503,,
419.289,discharge,4.03246,0.82986,0.94467,,
421.891,discharge,4.03192,0.82974,0.94431,,
424.493,discharge,4.03139,0.82986,0.94395,,
427.095,discharge,4.03087,0.82986,0.94359,,
429.697,discharge,4.03041,0.82986,0.94323,,
432.299,discharge,4.02988,0.82986,0.94287,,
434.901,discharge,4.02942,0.82986,0.94251,,
437.503,discharge,4.02904,0.82986,0.94215,,
440.105,discharge,4.02850,0.82986,0.94179,,
442.721,discharge,4.02806,0.82986,0.94143,,
445.323,discharge,4.02760,0.82986,0.94107,,
447.925,discharge,4.02722,0.82986,0.94071,,
450.527,discharge,4.02676,0.82986,0.94035,,
453.129,discharge,4.02631,0.82986,0.93999,,
455.730,discharge,4.02585,0.82986,0.93963,,
458.332,discharge,4.02539,0.82986,0.93927,,
460.935,discharge,4.02502,0.82986,0.93891,,
463.537,discharge,4.02464,0.82974,0.93855,,
466.139,discharge,4.02419,0.82974,0.93819,,
468.741,discharge,4.02380,0.82986,0.93783,,
471.343,discharge,4.02327,0.82986,0.93747,,
473.945,discharge,4.02281,0.82986,0.93711,,
476.547,discharge,4.02243,0.82986,0.93675,,
479.149,discharge,4.02206,0.82974,0.93639,,
483.403,perturb_low,4.05379,0.33052,0.93588,,step_to_0.333A
486.054,perturb_high,4.02296,0.82986,0.93588,-0.06174,step_to_0.833A
486.055,discharge,4.02222,0.82974,0.93588,,
488.657,discharge,4.02161,0.82986,0.93552,,
491.259,discharge,4.02107,0.82986,0.93516,,
493.861,discharge,4.02046,0.82986,0.93480,,
496.477,discharge,4.02000,0.82974,0.93444,,
499.079,discharge,4.01955,0.82974,0.93408,,
501.695,discharge,4.01903,0.82986,0.93372,,
504.297,discharge,4.01857,0.82986,0.93336,,
506.899,discharge,4.01819,0.82986,0.93300,,
509.501,discharge,4.01773,0.82986,0.93264,,
512.130,discharge,4.01727,0.82986,0.93227,,
514.735,discharge,4.01689,0.82986,0.93191,,
517.351,discharge,4.01636,0.82986,0.93155,,
519.953,discharge,4.01599,0.82986,0.93119,,
522.569,discharge,4.01553,0.82986,0.93083,,
525.171,discharge,4.01515,0.82986,0.93047,,
527.788,discharge,4.01469,0.82986,0.93010,,
530.389,discharge,4.01431,0.82986,0.92974,,
532.991,discharge,4.01385,0.82986,0.92938,,
535.593,discharge,4.01340,0.82986,0.92902,,
538.195,discharge,4.01303,0.82986,0.92866,,
540.797,discharge,4.01265,0.82986,0.92830,,
543.399,discharge,4.01219,0.82986,0.92794,,
546.001,discharge,4.01173,0.82986,0.92758,,
548.603,discharge,4.01135,0.82986,0.92722,,
552.858,perturb_low,4.04324,0.33052,0.92672,,step_to_0.333A
555.510,perturb_high,4.01250,0.82986,0.92672,-0.06156,step_to_0.833A
555.510,discharge,4.01173,0.82986,0.92672,,
558.112,discharge,4.01089,0.82986,0.92636,,
560.714,discharge,4.01044,0.82986,0.92600,,
563.316,discharge,4.00992,0.82986,0.92564,,
565.918,discharge,4.00946,0.82986,0.92528,,
568.520,discharge,4.00893,0.82986,0.92492,,
571.125,discharge,4.00847,0.82986,0.92456,,
573.727,discharge,4.00793,0.82986,0.92420,,
576.328,discharge,4.00748,0.82986,0.92384,,
578.930,discharge,4.00711,0.82986,0.92348,,
581.532,discharge,4.00673,0.82986,0.92312,,
584.134,discharge,4.00620,0.82986,0.92276,,
586.736,discharge,4.00574,0.82986,0.92240,,
589.355,discharge,4.00536,0.82986,0.92203,,
591.957,discharge,4.00497,0.82986,0.92167,,
594.559,discharge,4.00452,0.82974,0.92131,,
597.161,discharge,4.00407,0.82986,0.92095,,
599.763,discharge,4.00362,0.82986,0.92059,,
602.365,discharge,4.00316,0.82986,0.92023,,
604.967,discharge,4.00278,0.82986,0.91987,,
607.569,discharge,4.00240,0.82986,0.91951,,
610.171,discharge,4.00194,0.82986,0.91915,,
612.773,discharge,4.00156,0.82986,0.91879,,
615.375,discharge,4.00119,0.82986,0.91843,,
617.977,discharge,4.00081,0.82986,0.91807,,
622.231,perturb_low,4.03253,0.33064,0.91757,,step_to_0.333A
624.883,perturb_high,4.00194,0.82986,0.91757,-0.06128,step_to_0.833A
624.883,discharge,4.00111,0.82986,0.91757,,
627.484,discharge,4.00043,0.82986,0.91721,,
630.086,discharge,3.99982,0.82986,0.91685,,
632.688,discharge,3.99928,0.82986,0.91649,,
635.290,discharge,3.99875,0.82986,0.91613,,
637.892,discharge,3.99829,0.82986,0.91577,,
640.493,discharge,3.99792,0.82986,0.91541,,
643.095,discharge,3.99739,0.82986,0.91505,,
645.697,discharge,3.99701,0.82986,0.91468,,
648.299,discharge,3.99655,0.82986,0.91432,,
650.901,discharge,3.99609,0.82986,0.91396,,
653.503,discharge,3.99564,0.82986,0.91360,,
656.105,discharge,3.99525,0.82986,0.91324,,
658.707,discharge,3.99489,0.82986,0.91288,,
661.309,discharge,3.99435,0.82986,0.91252,,
663.911,discharge,3.99397,0.82986,0.91216,,
666.513,discharge,3.99359,0.82986,0.91180,,
669.117,discharge,3.99321,0.82986,0.91144,,
671.719,discharge,3.99275,0.82986,0.91108,,
674.321,discharge,3.99229,0.82986,0.91072,,
676.923,discharge,3.99193,0.82986,0.91036,,
679.525,discharge,3.99147,0.82986,0.91000,,
682.127,discharge,3.99109,0.82986,0.90964,,
684.729,discharge,3.99063,0.82986,0.90928,,
687.334,discharge,3.99025,0.82986,0.90892,,
691.602,perturb_low,4.02199,0.33064,0.90842,,step_to_0.333A
694.257,perturb_high,3.99132,0.82986,0.90842,-0.06144,step_to_0.833A
694.271,discharge,3.99055,0.82986,0.90842,,
696.873,discharge,3.98987,0.82986,0.90806,,
699.475,discharge,3.98926,0.82986,0.90770,,
702.077,discharge,3.98874,0.82986,0.90734,,
704.679,discharge,3.98828,0.82986,0.90698,,
707.295,discharge,3.98782,0.82986,0.90661,,
709.897,discharge,3.98729,0.82986,0.90625,,
712.499,discharge,3.98691,0.82986,0.90589,,
715.101,discharge,3.98645,0.82986,0.90553,,
717.703,discharge,3.98608,0.82986,0.90517,,
720.320,discharge,3.98563,0.82986,0.90481,,
722.922,discharge,3.98517,0.82986,0.90445,,
725.524,discharge,3.98479,0.82986,0.90409,,
728.126,discharge,3.98425,0.82986,0.90373,,
730.728,discharge,3.98387,0.82986,0.90337,,
733.389,discharge,3.98341,0.82986,0.90300,,
735.991,discharge,3.98305,0.82986,0.90264,,
738.593,discharge,3.98267,0.82986,0.90228,,
741.194,discharge,3.98228,0.82986,0.90192,,
743.796,discharge,3.98183,0.82986,0.90156,,
746.399,discharge,3.98145,0.82986,0.90120,,
749.001,discharge,3.98106,0.82986,0.90084,,
751.654,discharge,3.98061,0.82986,0.90047,,
754.256,discharge,3.98022,0.82986,0.90011,,
756.906,discharge,3.97978,0.82986,0.89974,,
761.161,perturb_low,4.01158,0.33064,0.89924,,step_to_0.333A
763.813,perturb_high,3.98091,0.82986,0.89924,-0.06144,step_to_0.833A
763.813,discharge,3.98016,0.82986,0.89924,,
766.415,discharge,3.97948,0.83000,0.89888,,
769.022,discharge,3.97887,0.82986,0.89852,,
771.624,discharge,3.97833,0.82986,0.89816,,
774.226,discharge,3.97787,0.82986,0.89780,,
776.828,discharge,3.97742,0.82986,0.89744,,
779.430,discharge,3.97697,0.82986,0.89708,,
782.032,discharge,3.97652,0.83000,0.89672,,
784.634,discharge,3.97606,0.82986,0.89636,,
787.237,discharge,3.97568,0.82986,0.89600,,
789.839,discharge,3.97514,0.82986,0.89564,,
792.442,discharge,3.97476,0.83000,0.89528,,
795.044,discharge,3.97438,0.82986,0.89492,,
797.646,discharge,3.97394,0.82986,0.89456,,
800.263,discharge,3.97356,0.82986,0.89419,,
802.865,discharge,3.97310,0.82986,0.89383,,
805.467,discharge,3.97272,0.82986,0.89347,,
808.069,discharge,3.97226,0.82986,0.89311,,
810.671,discharge,3.97188,0.82986,0.89275,,
813.273,discharge,3.97150,0.82986,0.89239,,
815.875,discharge,3.97113,0.82986,0.89203,,
818.491,discharge,3.97067,0.82986,0.89167,,
821.092,discharge,3.97029,0.83000,0.89131,,
823.695,discharge,3.96983,0.82986,0.89095,,
826.297,discharge,3.96945,0.82986,0.89059,,
830.552,perturb_low,4.00111,0.33064,0.89009,,step_to_0.333A
833.204,perturb_high,3.97075,0.82986,0.89009,-0.06081,step_to_0.833A
833.204,discharge,3.96991,0.82986,0.89009,,
835.806,discharge,3.96915,0.82986,0.88973,,
838.408,discharge,3.96861,0.82986,0.88937,,
841.010,discharge,3.96809,0.82986,0.88901,,
843.613,discharge,3.96764,0.82986,0.88864,,
846.215,discharge,3.96710,0.82986,0.88828,,
848.817,discharge,3.96664,0.82986,0.88792,,
851.420,discharge,3.96626,0.82986,0.88756,,
854.022,discharge,3.96581,0.82986,0.88720,,
856.624,discharge,3.96535,0.82986,0.88684,,
859.226,discharge,3.96490,0.82986,0.88648,,
861.828,discharge,3.96452,0.82986,0.88612,,
864.430,discharge,3.96414,0.82986,0.88576,,
867.032,discharge,3.96368,0.82986,0.88540,,
869.634,discharge,3.96323,0.82986,0.88504,,
872.250,discharge,3.96284,0.82986,0.88468,,
874.852,discharge,3.96239,0.82986,0.88432,,
877.454,discharge,3.96202,0.82986,0.88396,,
880.056,discharge,3.96164,0.82986,0.88360,,
882.658,discharge,3.96118,0.82986,0.88324,,
885.260,discharge,3.96080,0.82986,0.88288,,
887.862,discharge,3.96042,0.82986,0.88252,,
890.464,discharge,3.95996,0.82986,0.88216,,
893.066,discharge,3.95958,0.82986,0.88180,,
895.668,discharge,3.95920,0.82986,0.88144,,
899.937,perturb_low,3.99101,0.33064,0.88093,,step_to_0.333A
902.589,perturb_high,3.96049,0.82986,0.88093,-0.06114,step_to_0.833A
902.603,discharge,3.95966,0.82986,0.88093,,
905.205,discharge,3.95891,0.82986,0.88057,,
907.807,discharge,3.95837,0.82986,0.88021,,
910.409,discharge,3.95784,0.82974,0.87985,,
913.011,discharge,3.95731,0.82974,0.87949,,
915.614,discharge,3.95685,0.82974,0.87913,,
918.216,discharge,3.95647,0.82974,0.87877,,
920.818,discharge,3.95602,0.82986,0.87841,,
923.419,discharge,3.95557,0.82986,0.87805,,
926.022,discharge,3.95511,0.82986,0.87769,,
928.624,discharge,3.95473,0.82986,0.87733,,
931.226,discharge,3.95435,0.82986,0.87697,,
933.828,discharge,3.95389,0.82986,0.87661,,
936.430,discharge,3.95351,0.82986,0.87625,,
939.032,discharge,3.95306,0.82986,0.87589,,
941.634,discharge,3.95261,0.82986,0.87553,,
944.236,discharge,3.95215,0.82986,0.87517,,
946.838,discharge,3.95177,0.82986,0.87481,,
949.441,discharge,3.95139,0.82986,0.87445,,
952.043,discharge,3.95100,0.82986,0.87409,,
954.645,discharge,3.95055,0.82986,0.87373,,
957.247,discharge,3.95016,0.82986,0.87337,,
959.848,discharge,3.94972,0.82986,0.87301,,
962.450,discharge,3.94934,0.82974,0.87265,,
965.052,discharge,3.94896,0.82974,0.87229,,
969.307,perturb_low,3.98076,0.33052,0.87178,,step_to_0.333A
971.959,perturb_high,3.95024,0.82974,0.87178,-0.06114,step_to_0.833A
971.959,discharge,3.94949,0.82974,0.87178,,
974.561,discharge,3.94873,0.82986,0.87142,,
977.163,discharge,3.94812,0.82986,0.87106,,
979.765,discharge,3.94759,0.82986,0.87070,,
982.367,discharge,3.94713,0.82974,0.87034,,
984.969,discharge,3.94669,0.82986,0.86998,,
987.574,discharge,3.94623,0.82974,0.86962,,
990.203,discharge,3.94577,0.82986,0.86926,,
992.805,discharge,3.94531,0.82986,0.86890,,
995.407,discharge,3.94485,0.82986,0.86854,,
998.009,discharge,3.94447,0.82986,0.86818,,
1000.611,discharge,3.94409,0.82974,0.86782,,
1003.213,discharge,3.94365,0.82974,0.86746,,
1005.815,discharge,3.94319,0.82986,0.86710,,
1008.417,discharge,3.94281,0.82986,0.86674,,
1011.034,discharge,3.94243,0.82974,0.86638,,
1013.636,discharge,3.94197,0.82974,0.86601,,
1016.238,discharge,3.94159,0.82974,0.86565,,
1018.840,discharge,3.94121,0.82974,0.86529,,
1021.470,discharge,3.94077,0.82986,0.86493,,
1024.072,discharge,3.94031,0.82974,0.86457,,
1026.689,discharge,3.94000,0.82986,0.86421,,
1029.290,discharge,3.93962,0.82986,0.86385,,
1031.907,discharge,3.93916,0.82986,0.86349,,
1034.509,discharge,3.93878,0.82974,0.86313,,
1038.783,perturb_low,3.97083,0.33064,0.86262,,step_to_0.333A
1041.435,perturb_high,3.94016,0.82986,0.86262,-0.06144,step_to_0.833A
1041.435,discharge,3.93932,0.82986,0.86262,,
1044.037,discharge,3.93863,0.82974,0.86226,,
1046.639,discharge,3.93796,0.82986,0.86190,,
1049.241,discharge,3.93750,0.82974,0.86154,,
1051.843,discharge,3.93704,0.82986,0.86118,,
1054.445,discharge,3.93658,0.82986,0.86082,,
1057.047,discharge,3.93605,0.82986,0.86046,,
1059.649,discharge,3.93567,0.82986,0.86010,,
1062.251,discharge,3.93521,0.82986,0.85974,,
1064.853,discharge,3.93484,0.82986,0.85938,,
1067.455,discharge,3.93439,0.82986,0.85902,,
1070.057,discharge,3.93401,0.82986,0.85866,,
1072.659,discharge,3.93355,0.82986,0.85830,,
1075.276,discharge,3.93317,0.82986,0.85794,,
1077.878,discharge,3.93271,0.82974,0.85758,,
1080.494,discharge,3.93233,0.82974,0.85721,,
1083.096,discharge,3.93188,0.82986,0.85685,,
1085.698,discharge,3.93150,0.82986,0.85649,,
1088.300,discharge,3.93112,0.82986,0.85613,,
1090.916,discharge,3.93066,0.82986,0.85577,,
1093.518,discharge,3.93036,0.82986,0.85541,,
1096.120,discharge,3.92998,0.82986,0.85505,,
1098.722,discharge,3.92952,0.82986,0.85469,,
1101.324,discharge,3.92914,0.82986,0.85433,,
1103.941,discharge,3.92877,0.82986,0.85397,,
1108.195,perturb_low,3.96065,0.33052,0.85346,,step_to_0.333A
1110.847,perturb_high,3.93021,0.82986,0.85346,-0.06096,step_to_0.833A
1110.847,discharge,3.92937,0.82986,0.85346,,
1113.450,discharge,3.92854,0.82986,0.85310,,
1116.057,discharge,3.92801,0.82986,0.85274,,
1118.659,discharge,3.92747,0.82974,0.85238,,
1121.261,discharge,3.92694,0.82986,0.85202,,
1123.863,discharge,3.92648,0.82986,0.85166,,
1126.465,discharge,3.92603,0.82986,0.85130,,
1129.067,discharge,3.92558,0.82986,0.85094,,
1131.669,discharge,3.92520,0.82986,0.85058,,
1134.271,discharge,3.92474,0.82986,0.85022,,
1136.872,discharge,3.92436,0.82986,0.84986,,
1139.474,discharge,3.92390,0.82986,0.84950,,
1142.076,discharge,3.92352,0.82986,0.84914,,
1144.678,discharge,3.92307,0.82986,0.84878,,
1147.312,discharge,3.92270,0.82986,0.84842,,
1149.914,discharge,3.92232,0.82974,0.84806,,
1152.516,discharge,3.92194,0.82986,0.84770,,
1155.118,discharge,3.92148,0.82986,0.84733,,
1157.720,discharge,3.92110,0.82986,0.84697,,
1160.322,discharge,3.92072,0.82986,0.84661,,
1162.924,discharge,3.92033,0.82986,0.84625,,
1165.540,discharge,3.91989,0.82986,0.84589,,
1168.141,discharge,3.91951,0.82986,0.84553,,
1170.757,discharge,3.91913,0.82986,0.84517,,
1173.359,discharge,3.91867,0.82986,0.84481,,
1177.612,perturb_low,3.95047,0.33052,0.84431,,step_to_0.333A
1180.264,perturb_high,3.92010,0.82986,0.84431,-0.06082,step_to_0.833A
1180.279,discharge,3.91928,0.82986,0.84431,,
1182.881,discharge,3.91859,0.82986,0.84395,,
1185.483,discharge,3.91798,0.82974,0.84359,,
1188.084,discharge,3.91745,0.82986,0.84323,,
1190.686,discharge,3.91693,0.82974,0.84286,,
1193.303,discharge,3.91647,0.82986,0.84250,,
1195.905,discharge,3.91602,0.82974,0.84214,,
1198.521,discharge,3.91563,0.82974,0.84178,,
1201.123,discharge,3.91518,0.82986,0.84142,,
1203.725,discharge,3.91472,0.82974,0.84106,,
1206.327,discharge,3.91426,0.82974,0.84070,,
1208.943,discharge,3.91389,0.82986,0.84034,,
1211.545,discharge,3.91344,0.82974,0.83998,,
1214.147,discharge,3.91306,0.82986,0.83962,,
1216.749,discharge,3.91267,0.82974,0.83926,,
1219.351,discharge,3.91222,0.82974,0.83890,,
1221.953,discharge,3.91183,0.82986,0.83854,,
1224.555,discharge,3.91138,0.82986,0.83818,,
1227.157,discharge,3.91100,0.82986,0.83782,,
1229.759,discharge,3.91063,0.82986,0.83746,,
1232.361,discharge,3.91025,0.82986,0.83710,,
1234.963,discharge,3.90987,0.82986,0.83674,,
1237.565,discharge,3.90941,0.82986,0.83637,,
1240.167,discharge,3.90903,0.82986,0.83601,,
1242.783,discharge,3.90865,0.82974,0.83565,,
1247.036,perturb_low,3.94061,0.33052,0.83515,,step_to_0.333A
1249.689,perturb_high,3.91017,0.82986,0.83515,-0.06096,step_to_0.833A
1249.689,discharge,3.90933,0.82986,0.83515,,
1252.291,discharge,3.90857,0.82986,0.83479,,
1254.893,discharge,3.90796,0.82974,0.83443,,
1257.495,discharge,3.90744,0.82974,0.83407,,
1260.097,discharge,3.90691,0.82986,0.83371,,
1262.699,discharge,3.90645,0.82986,0.83335,,
1265.301,discharge,3.90599,0.82986,0.83299,,
1267.903,discharge,3.90561,0.82974,0.83263,,
1270.553,discharge,3.90515,0.82974,0.83226,,
1273.155,discharge,3.90471,0.82974,0.83190,,
1275.757,discharge,3.90425,0.82986,0.83154,,
1278.359,discharge,3.90387,0.82986,0.83118,,
1280.961,discharge,3.90349,0.82986,0.83082,,
1283.563,discharge,3.90311,0.82986,0.83046,,
1286.165,discharge,3.90265,0.82974,0.83010,,
1288.767,discharge,3.90219,0.82986,0.82974,,
1291.369,discharge,3.90182,0.82986,0.82938,,
1293.971,discharge,3.90144,0.82986,0.82902,,
1296.573,discharge,3.90106,0.82986,0.82866,,
1299.175,discharge,3.90068,0.82986,0.82830,,
1301.777,discharge,3.90030,0.82974,0.82794,,
1304.379,discharge,3.89984,0.82974,0.82758,,
1306.981,discharge,3.89946,0.82974,0.82722,,
1309.583,discharge,3.89908,0.82986,0.82686,,
1312.189,discharge,3.89871,0.82986,0.82650,,
1316.443,perturb_low,3.93051,0.33052,0.82599,,step_to_0.333A
1319.095,perturb_high,3.90007,0.82974,0.82599,-0.06097,step_to_0.833A
1319.095,discharge,3.89923,0.82974,0.82599,,
1321.697,discharge,3.89856,0.82974,0.82563,,
1324.301,discharge,3.89803,0.82974,0.82527,,
1326.903,discharge,3.89749,0.82974,0.82491,,
1329.505,discharge,3.89696,0.82986,0.82455,,
1332.107,discharge,3.89650,0.82974,0.82419,,
1334.709,discharge,3.89604,0.82974,0.82383,,
1337.311,discharge,3.89568,0.82974,0.82347,,
1339.913,discharge,3.89514,0.82974,0.82311,,
1342.515,discharge,3.89476,0.82986,0.82275,,
1345.117,discharge,3.89430,0.82974,0.82239,,
1347.719,discharge,3.89392,0.82974,0.82203,,
1350.321,discharge,3.89354,0.82974,0.82167,,
1352.923,discharge,3.89316,0.82974,0.82131,,
1355.525,discharge,3.89272,0.82974,0.82095,,
1358.128,discharge,3.89233,0.82986,0.82059,,
1360.729,discharge,3.89188,0.82986,0.82023,,
1363.331,discharge,3.89149,0.82986,0.81987,,
1365.933,discharge,3.89111,0.82974,0.81951,,
1368.537,discharge,3.89066,0.82974,0.81915,,
