t_s,mode,v,i,soc_cc,dvdi,note
465.865,charge,3.55604,0.83229,0.00000,,CC
468.467,charge,3.55627,0.83228,0.00000,,CC
471.069,charge,3.55685,0.83230,0.00000,,CC
473.677,charge,3.55710,0.83229,0.00000,,CC
476.278,charge,3.55727,0.83230,0.00000,,CC
478.880,charge,3.55798,0.83228,0.00000,,CC
481.482,charge,3.55831,0.83227,0.00000,,CC
484.084,charge,3.55871,0.83226,0.00000,,CC
486.686,charge,3.55884,0.83228,0.00000,,CC
489.289,charge,3.55918,0.83229,0.00000,,CC
491.891,charge,3.55960,0.83225,0.00000,,CC
494.493,charge,3.55971,0.83229,0.00000,,CC
497.095,charge,3.56012,0.83228,0.00000,,CC
499.697,charge,3.56050,0.83226,0.00000,,CC
502.299,charge,3.56064,0.83227,0.00000,,CC
504.901,charge,3.56076,0.83226,0.00000,,CC
507.503,charge,3.56066,0.83227,0.00000,,CC
510.104,charge,3.56107,0.83228,0.00000,,CC
512.708,charge,3.56153,0.83229,0.00000,,CC
515.310,charge,3.56162,0.83227,0.00000,,CC
517.912,charge,3.56174,0.83226,0.00000,,CC
520.513,charge,3.56190,0.83229,0.00000,,CC
523.115,charge,3.56219,0.83226,0.00000,,CC
525.717,charge,3.56255,0.83226,0.00000,,CC
528.319,charge,3.56264,0.83227,0.00000,,CC
530.922,charge,3.56260,0.83227,0.00000,,CC
533.524,charge,3.56282,0.83227,0.00000,,CC
536.126,charge,3.56303,0.83227,0.00000,,CC
538.728,charge,3.56306,0.83226,0.00000,,CC
541.330,charge,3.56335,0.83227,0.00000,,CC
543.932,charge,3.56350,0.83225,0.00000,,CC
546.534,charge,3.56372,0.83229,0.00000,,CC
549.136,charge,3.56382,0.83226,0.00000,,CC
551.738,charge,3.56390,0.83228,0.00000,,CC
554.340,charge,3.56430,0.83226,0.00000,,CC
556.942,charge,3.56418,0.83227,0.00000,,CC
559.544,charge,3.56458,0.83226,0.00000,,CC
562.146,charge,3.56474,0.83225,0.00000,,CC
564.748,charge,3.56492,0.83226,0.00000,,CC
567.350,charge,3.56479,0.83225,0.00000,,CC
569.952,charge,3.56486,0.83227,0.00000,,CC
572.554,charge,3.56506,0.83226,0.00000,,CC
575.156,charge,3.56507,0.83227,0.00000,,CC
577.758,charge,3.56534,0.83227,0.00000,,CC
580.360,charge,3.56555,0.83226,0.00000,,CC
582.962,charge,3.56547,0.83227,0.00000,,CC
585.564,charge,3.56582,0.83226,0.00000,,CC
588.166,charge,3.56615,0.83227,0.00000,,CC
590.768,charge,3.56624,0.83227,0.00000,,CC
593.370,charge,3.56625,0.83226,0.00000,,CC
595.972,charge,3.56657,0.83227,0.00000,,CC
598.574,charge,3.56657,0.83227,0.00000,,CC
601.176,charge,3.56698,0.83227,0.00000,,CC
603.780,charge,3.56703,0.83227,0.00000,,CC
606.382,charge,3.56733,0.83227,0.00000,,CC
608.983,charge,3.56718,0.83231,0.00000,,CC
611.586,charge,3.56728,0.83227,0.00000,,CC
614.188,charge,3.56734,0.83227,0.00000,,CC
616.790,charge,3.56777,0.83228,0.00000,,CC
619.392,charge,3.56748,0.83227,0.00000,,CC
621.994,charge,3.56801,0.83228,0.00000,,CC
624.596,charge,3.56803,0.83228,0.00000,,CC
627.199,charge,3.56820,0.83225,0.00000,,CC
629.801,charge,3.56855,0.83227,0.00000,,CC
632.403,charge,3.56855,0.83227,0.00000,,CC
635.005,charge,3.56866,0.83228,0.00000,,CC
637.607,charge,3.56889,0.83226,0.00000,,CC
640.209,charge,3.56882,0.83225,0.00000,,CC
642.811,charge,3.56941,0.83224,0.00000,,CC
645.413,charge,3.56947,0.83226,0.00000,,CC
648.015,charge,3.56917,0.83226,0.00000,,CC
650.616,charge,3.56968,0.83225,0.00000,,CC
653.218,charge,3.56967,0.83227,0.00000,,CC
655.819,charge,3.56999,0.83223,0.00000,,CC
658.421,charge,3.57003,0.83227,0.00000,,CC
661.023,charge,3.57007,0.83226,0.00000,,CC
663.625,charge,3.57044,0.83227,0.00000,,CC
666.227,charge,3.57039,0.83227,0.00000,,CC
668.829,charge,3.57076,0.83225,0.00000,,CC
671.431,charge,3.57067,0.83227,0.00000,,CC
674.033,charge,3.57107,0.83226,0.00000,,CC
676.635,charge,3.57144,0.83227,0.00000,,CC
679.240,charge,3.57128,0.83226,0.00000,,CC
681.842,charge,3.57156,0.83226,0.00000,,CC
684.445,charge,3.57158,0.83227,0.00000,,CC
687.047,charge,3.57165,0.83229,0.00000,,CC
689.649,charge,3.57219,0.83227,0.00000,,CC
692.251,charge,3.57193,0.83229,0.00000,,CC
694.853,charge,3.57235,0.83225,0.00000,,CC
697.455,charge,3.57251,0.83226,0.00000,,CC
700.057,charge,3.57253,0.83227,0.00000,,CC
702.659,charge,3.57271,0.83226,0.00000,,CC
705.264,charge,3.57287,0.83227,0.00000,,CC
707.866,charge,3.57324,0.83225,0.00000,,CC
710.470,charge,3.57303,0.83226,0.00000,,CC
713.072,charge,3.57337,0.83225,0.00000,,CC
715.674,charge,3.57390,0.83226,0.00000,,CC
718.281,charge,3.57314,0.83227,0.00000,,CC
720.886,charge,3.57373,0.83227,0.00000,,CC
723.490,charge,3.57382,0.83224,0.00000,,CC
726.092,charge,3.57424,0.83227,0.00000,,CC
728.694,charge,3.57424,0.83227,0.00000,,CC
731.296,charge,3.57454,0.83227,0.00000,,CC
733.898,charge,3.57460,0.83225,0.00000,,CC
736.501,charge,3.57484,0.83227,0.00000,,CC
739.103,charge,3.57496,0.83225,0.00000,,CC
741.705,charge,3.57476,0.83227,0.00000,,CC
744.307,charge,3.57515,0.83229,0.00000,,CC
746.909,charge,3.57533,0.83225,0.00000,,CC
749.511,charge,3.57543,0.83228,0.00000,,CC
752.113,charge,3.57558,0.83225,0.00000,,CC
754.715,charge,3.57597,0.83224,0.00000,,CC
757.317,charge,3.57595,0.83225,0.00000,,CC
759.919,charge,3.57626,0.83225,0.00000,,CC
762.524,charge,3.57643,0.83226,0.00000,,CC
765.126,charge,3.57660,0.83226,0.00000,,CC
767.728,charge,3.57656,0.83228,0.00000,,CC
770.330,charge,3.57671,0.83225,0.00000,,CC
772.932,charge,3.57707,0.83227,0.00000,,CC
775.582,charge,3.57718,0.83226,0.00000,,CC
778.184,charge,3.57733,0.83227,0.00000,,CC
780.790,charge,3.57760,0.83226,0.00000,,CC
783.391,charge,3.57772,0.83225,0.00000,,CC
785.996,charge,3.57778,0.83226,0.00000,,CC
788.598,charge,3.57800,0.83226,0.00000,,CC
791.202,charge,3.57796,0.83228,0.00000,,CC
793.804,charge,3.57825,0.83224,0.00000,,CC
796.406,charge,3.57853,0.83226,0.00000,,CC
799.008,charge,3.57865,0.83227,0.00000,,CC
801.610,charge,3.57879,0.83228,0.00000,,CC
804.212,charge,3.57901,0.83226,0.00000,,CC
806.814,charge,3.57919,0.83227,0.00000,,CC
809.417,charge,3.57924,0.83226,0.00000,,CC
812.019,charge,3.57928,0.83227,0.00000,,CC
814.621,charge,3.57960,0.83225,0.00000,,CC
817.223,charge,3.57960,0.83225,0.00000,,CC
819.825,charge,3.57969,0.83227,0.00000,,CC
822.427,charge,3.57989,0.83226,0.00000,,CC
825.032,charge,3.58016,0.83227,0.00000,,CC
827.640,charge,3.58066,0.83224,0.00000,,CC
830.244,charge,3.58069,0.83227,0.00000,,CC
832.846,charge,3.58051,0.83226,0.00000,,CC
835.450,charge,3.58116,0.83227,0.00000,,CC
838.052,charge,3.58066,0.83226,0.00000,,CC
840.657,charge,3.58122,0.83227,0.00000,,CC
843.258,charge,3.58150,0.83227,0.00000,,CC
845.861,charge,3.58133,0.83228,0.00000,,CC
848.463,charge,3.58196,0.83227,0.00000,,CC
851.064,charge,3.58185,0.83226,0.00000,,CC
853.666,charge,3.58196,0.83225,0.00000,,CC
856.268,charge,3.58225,0.83225,0.00000,,CC
858.870,charge,3.58214,0.83227,0.00000,,CC
861.472,charge,3.58253,0.83225,0.00000,,CC
864.074,charge,3.58276,0.83227,0.00000,,CC
866.676,charge,3.58288,0.83227,0.00000,,CC
869.278,charge,3.58302,0.83229,0.00000,,CC
871.880,charge,3.58305,0.83227,0.00000,,CC
874.483,charge,3.58335,0.83228,0.00000,,CC
877.085,charge,3.58326,0.83226,0.00000,,CC
879.687,charge,3.58371,0.83227,0.00000,,CC
882.291,charge,3.58385,0.83224,0.00000,,CC
884.893,charge,3.58413,0.83228,0.00000,,CC
887.497,charge,3.58458,0.83224,0.00000,,CC
890.099,charge,3.58430,0.83227,0.00000,,CC
892.704,charge,3.58462,0.83225,0.00000,,CC
895.306,charge,3.58485,0.83228,0.00000,,CC
897.911,charge,3.58480,0.83227,0.00000,,CC
900.513,charge,3.58505,0.83227,0.00000,,CC
903.117,charge,3.58537,0.83226,0.00000,,CC
905.719,charge,3.58534,0.83224,0.00000,,CC
908.321,charge,3.58536,0.83226,0.00000,,CC
910.923,charge,3.58566,0.83225,0.00000,,CC
913.528,charge,3.58556,0.83225,0.00000,,CC
916.130,charge,3.58626,0.83227,0.00000,,CC
918.732,charge,3.58640,0.83225,0.00000,,CC
921.334,charge,3.58645,0.83227,0.00000,,CC
923.939,charge,3.58669,0.83223,0.00000,,CC
926.540,charge,3.58686,0.83226,0.00000,,CC
929.143,charge,3.58709,0.83226,0.00000,,CC
931.745,charge,3.58691,0.83227,0.00000,,CC
934.351,charge,3.58750,0.83226,0.00000,,CC
936.953,charge,3.58750,0.83226,0.00000,,CC
939.558,charge,3.58765,0.83226,0.00000,,CC
942.160,charge,3.58774,0.83226,0.00000,,CC
944.810,charge,3.58800,0.83226,0.00000,,CC
947.412,charge,3.58825,0.83226,0.00000,,CC
950.017,charge,3.58836,0.83227,0.00000,,CC
952.619,charge,3.58872,0.83226,0.00000,,CC
955.221,charge,3.58842,0.83225,0.00000,,CC
957.823,charge,3.58886,0.83227,0.00000,,CC
960.424,charge,3.58897,0.83227,0.00000,,CC
963.026,charge,3.58932,0.83227,0.00000,,CC
965.628,charge,3.58937,0.83228,0.00000,,CC
968.230,charge,3.58977,0.83226,0.00000,,CC
970.832,charge,3.58994,0.83225,0.00000,,CC
973.435,charge,3.59010,0.83225,0.00000,,CC
976.037,charge,3.59003,0.83227,0.00000,,CC
978.641,charge,3.59021,0.83228,0.00000,,CC
981.243,charge,3.59044,0.83228,0.00000,,CC
983.845,charge,3.59085,0.83227,0.00000,,CC
986.447,charge,3.59081,0.83227,0.00000,,CC
989.048,charge,3.59095,0.83226,0.00000,,CC
991.650,charge,3.59128,0.83226,0.00000,,CC
994.252,charge,3.59137,0.83227,0.00000,,CC
996.855,charge,3.59160,0.83226,0.00000,,CC
999.457,charge,3.59179,0.83225,0.00000,,CC
1002.059,charge,3.59174,0.83225,0.00000,,CC
1004.661,charge,3.59212,0.83228,0.00000,,CC
1007.263,charge,3.59210,0.83227,0.00000,,CC
1009.865,charge,3.59239,0.83224,0.00000,,CC
1012.467,charge,3.59276,0.83225,0.00000,,CC
1015.069,charge,3.59315,0.83227,0.00000,,CC
1017.671,charge,3.59312,0.83225,0.00000,,CC
1020.276,charge,3.59320,0.83226,0.00000,,CC
1022.878,charge,3.59349,0.83226,0.00000,,CC
1025.480,charge,3.59373,0.83227,0.00000,,CC
1028.082,charge,3.59389,0.83226,0.00000,,CC
1030.684,charge,3.59394,0.83226,0.00000,,CC
1033.286,charge,3.59428,0.83227,0.00000,,CC
1035.888,charge,3.59451,0.83225,0.00000,,CC
1038.492,charge,3.59437,0.83225,0.00000,,CC
1041.094,charge,3.59454,0.83226,0.00000,,CC
1043.698,charge,3.59493,0.83225,0.00000,,CC
1046.300,charge,3.59503,0.83225,0.00000,,CC
1048.902,charge,3.59536,0.83227,0.00000,,CC
1051.504,charge,3.59529,0.83227,0.00000,,CC
1054.106,charge,3.59543,0.83227,0.00000,,CC
1056.708,charge,3.59561,0.83225,0.00000,,CC
1059.310,charge,3.59603,0.83225,0.00000,,CC
1061.915,charge,3.59617,0.83225,0.00000,,CC
1064.519,charge,3.59672,0.83225,0.00000,,CC
1067.121,charge,3.59663,0.83226,0.00000,,CC
1069.725,charge,3.59718,0.83227,0.00000,,CC
1072.327,charge,3.59687,0.83223,0.00000,,CC
1074.931,charge,3.59723,0.83225,0.00000,,CC
1077.533,charge,3.59727,0.83225,0.00000,,CC
1080.135,charge,3.59779,0.83225,0.00000,,CC
1082.737,charge,3.59797,0.83224,0.00000,,CC
1085.339,charge,3.59837,0.83227,0.00000,,CC
1087.940,charge,3.59805,0.83224,0.00000,,CC
1090.542,charge,3.59834,0.83225,0.00000,,CC
1093.144,charge,3.59880,0.83227,0.00000,,CC
1095.746,charge,3.59893,0.83225,0.00000,,CC
1098.347,charge,3.59923,0.83224,0.00000,,CC
1100.949,charge,3.59942,0.83227,0.00000,,CC
1103.552,charge,3.59967,0.83225,0.00000,,CC
1106.154,charge,3.59990,0.83224,0.00000,,CC
1108.755,charge,3.59996,0.83224,0.00000,,CC
1111.357,charge,3.59986,0.83224,0.00000,,CC
1113.959,charge,3.60035,0.83227,0.00000,,CC
1116.562,charge,3.60036,0.83225,0.00000,,CC
1119.166,charge,3.60076,0.83225,0.00000,,CC
1121.767,charge,3.60108,0.83227,0.00000,,CC
1124.369,charge,3.60105,0.83225,0.00000,,CC
1126.971,charge,3.60158,0.83226,0.00000,,CC
1129.576,charge,3.60148,0.83226,0.00000,,CC
1132.178,charge,3.60186,0.83227,0.00000,,CC
1134.780,charge,3.60197,0.83227,0.00000,,CC
1137.382,charge,3.60196,0.83227,0.00000,,CC
1139.984,charge,3.60239,0.83227,0.00000,,CC
1142.586,charge,3.60275,0.83225,0.00000,,CC
1145.187,charge,3.60327,0.83225,0.00000,,CC
1147.791,charge,3.60311,0.83226,0.00000,,CC
1150.393,charge,3.60310,0.83226,0.00000,,CC
1152.997,charge,3.60341,0.83225,0.00000,,CC
1155.599,charge,3.60388,0.83226,0.00000,,CC
1158.200,charge,3.60407,0.83225,0.00000,,CC
1160.802,charge,3.60434,0.83223,0.00000,,CC
1163.404,charge,3.60450,0.83223,0.00000,,CC
1166.008,charge,3.60464,0.83225,0.00000,,CC
1168.610,charge,3.60496,0.83226,0.00000,,CC
1171.211,charge,3.60533,0.83225,0.00000,,CC
1173.813,charge,3.60537,0.83225,0.00000,,CC
1176.415,charge,3.60578,0.83225,0.00000,,CC
1179.017,charge,3.60583,0.83225,0.00000,,CC
1181.619,charge,3.60636,0.83225,0.00000,,CC
1184.223,charge,3.60628,0.83226,0.00000,,CC
1186.827,charge,3.60685,0.83226,0.00000,,CC
1189.432,charge,3.60690,0.83227,0.00000,,CC
1192.033,charge,3.60712,0.83225,0.00000,,CC
1194.635,charge,3.60702,0.83226,0.00000,,CC
1197.237,charge,3.60766,0.83225,0.00000,,CC
1199.839,charge,3.60765,0.83225,0.00000,,CC
1202.440,charge,3.60806,0.83226,0.00000,,CC
1205.042,charge,3.60863,0.83226,0.00000,,CC
1207.644,charge,3.60851,0.83226,0.00000,,CC
1210.246,charge,3.60881,0.83225,0.00000,,CC
1212.852,charge,3.60870,0.83226,0.00000,,CC
1215.454,charge,3.60921,0.83228,0.00000,,CC
1218.056,charge,3.60925,0.83225,0.00000,,CC
1220.660,charge,3.60947,0.83226,0.00000,,CC
1223.262,charge,3.61015,0.83226,0.00000,,CC
1225.865,charge,3.61047,0.83225,0.00000,,CC
1228.467,charge,3.61040,0.83226,0.00000,,CC
1231.071,charge,3.61085,0.83226,0.00000,,CC
1233.673,charge,3.61079,0.83227,0.00000,,CC
1236.277,charge,3.61133,0.83227,0.00000,,CC
1238.879,charge,3.61157,0.83225,0.00000,,CC
1241.481,charge,3.61171,0.83225,0.00000,,CC
1244.083,charge,3.61197,0.83228,0.00000,,CC
1246.685,charge,3.61223,0.83226,0.00000,,CC
1249.287,charge,3.61246,0.83227,0.00000,,CC
1251.889,charge,3.61265,0.83227,0.00000,,CC
1254.491,charge,3.61291,0.83225,0.00000,,CC
1257.093,charge,3.61338,0.83225,0.00000,,CC
1259.695,charge,3.61343,0.83227,0.00000,,CC
1262.297,charge,3.61363,0.83224,0.00000,,CC
1264.899,charge,3.61400,0.83224,0.00000,,CC
1267.503,charge,3.61434,0.83228,0.00000,,CC
1270.105,charge,3.61466,0.83225,0.00000,,CC
1272.707,charge,3.61458,0.83224,0.00000,,CC
1275.320,charge,3.61527,0.83225,0.00000,,CC
1277.922,charge,3.61538,0.83225,0.00000,,CC
1280.531,charge,3.61565,0.83224,0.00000,,CC
1283.133,charge,3.61569,0.83225,0.00000,,CC
1285.751,charge,3.61619,0.83226,0.00000,,CC
1288.353,charge,3.61636,0.83227,0.00000,,CC
1290.955,charge,3.61651,0.83227,0.00000,,CC
1293.557,charge,3.61673,0.83224,0.00000,,CC
1296.159,charge,3.61716,0.83225,0.00000,,CC
1298.767,charge,3.61760,0.83227,0.00000,,CC
1301.369,charge,3.61761,0.83223,0.00000,,CC
1303.971,charge,3.61821,0.83227,0.00000,,CC
1306.573,charge,3.61811,0.83223,0.00000,,CC
1309.188,charge,3.61840,0.83226,0.00000,,CC
1311.790,charge,3.61906,0.83224,0.00000,,CC
1314.408,charge,3.61919,0.83226,0.00000,,CC
1317.010,charge,3.61926,0.83225,0.00000,,CC
1319.618,charge,3.61934,0.83223,0.00000,,CC
1322.220,charge,3.61996,0.83224,0.00000,,CC
1324.822,charge,3.62003,0.83227,0.00000,,CC
1327.424,charge,3.62056,0.83226,0.00000,,CC
1330.032,charge,3.62068,0.83223,0.00000,,CC
1332.634,charge,3.62102,0.83226,0.00000,,CC
1335.236,charge,3.62087,0.83226,0.00000,,CC
1337.838,charge,3.62167,0.83224,0.00000,,CC
1340.445,charge,3.62171,0.83227,0.00000,,CC
1343.047,charge,3.62188,0.83224,0.00000,,CC
1345.660,charge,3.62233,0.83225,0.00000,,CC
1348.262,charge,3.62262,0.83225,0.00000,,CC
1350.863,charge,3.62292,0.83226,0.00000,,CC
1353.465,charge,3.62310,0.83226,0.00000,,CC
1356.068,charge,3.62339,0.83226,0.00000,,CC
1358.670,charge,3.62355,0.83223,0.00000,,CC
1361.272,charge,3.62397,0.83225,0.00000,,CC
1363.876,charge,3.62422,0.83226,0.00000,,CC
1366.478,charge,3.62436,0.83226,0.00000,,CC
1369.081,charge,3.62505,0.83225,0.00000,,CC
1371.683,charge,3.62504,0.83225,0.00000,,CC
1374.285,charge,3.62534,0.83226,0.00000,,CC
1376.887,charge,3.62558,0.83225,0.00000,,CC
1379.489,charge,3.62625,0.83225,0.00000,,CC
