t_s,mode,v,i,soc_cc,dvdi,note
393.186,charge,3.84836,0.83215,0.00000,,CC
395.788,charge,3.84854,0.83216,0.00000,,CC
398.390,charge,3.84898,0.83216,0.00000,,CC
401.040,charge,3.84903,0.83218,0.00000,,CC
403.642,charge,3.84943,0.83219,0.00000,,CC
406.244,charge,3.84985,0.83217,0.00000,,CC
408.846,charge,3.85040,0.83218,0.00000,,CC
411.450,charge,3.85059,0.83216,0.00000,,CC
414.052,charge,3.85070,0.83217,0.00000,,CC
416.654,charge,3.85128,0.83218,0.00000,,CC
419.258,charge,3.85137,0.83216,0.00000,,CC
421.860,charge,3.85156,0.83217,0.00000,,CC
424.465,charge,3.85204,0.83216,0.00000,,CC
427.067,charge,3.85238,0.83217,0.00000,,CC
429.669,charge,3.85239,0.83217,0.00000,,CC
432.274,charge,3.85280,0.83217,0.00000,,CC
434.876,charge,3.85345,0.83216,0.00000,,CC
437.479,charge,3.85369,0.83216,0.00000,,CC
440.082,charge,3.85365,0.83217,0.00000,,CC
442.684,charge,3.85407,0.83219,0.00000,,CC
445.288,charge,3.85430,0.83217,0.00000,,CC
447.889,charge,3.85484,0.83219,0.00000,,CC
450.491,charge,3.85508,0.83218,0.00000,,CC
453.093,charge,3.85497,0.83216,0.00000,,CC
455.695,charge,3.85557,0.83215,0.00000,,CC
458.298,charge,3.85585,0.83218,0.00000,,CC
460.900,charge,3.85647,0.83216,0.00000,,CC
463.502,charge,3.85674,0.83218,0.00000,,CC
466.104,charge,3.85676,0.83214,0.00000,,CC
468.705,charge,3.85738,0.83216,0.00000,,CC
471.309,charge,3.85735,0.83215,0.00000,,CC
473.912,charge,3.85771,0.83215,0.00000,,CC
476.514,charge,3.85821,0.83217,0.00000,,CC
479.116,charge,3.85836,0.83216,0.00000,,CC
481.718,charge,3.85856,0.83218,0.00000,,CC
484.321,charge,3.85892,0.83215,0.00000,,CC
486.925,charge,3.85949,0.83217,0.00000,,CC
489.531,charge,3.85964,0.83216,0.00000,,CC
492.132,charge,3.86001,0.83217,0.00000,,CC
494.734,charge,3.86015,0.83215,0.00000,,CC
497.337,charge,3.86027,0.83215,0.00000,,CC
499.940,charge,3.86085,0.83217,0.00000,,CC
502.542,charge,3.86117,0.83217,0.00000,,CC
505.146,charge,3.86164,0.83216,0.00000,,CC
507.748,charge,3.86195,0.83219,0.00000,,CC
510.354,charge,3.86188,0.83217,0.00000,,CC
512.959,charge,3.86243,0.83216,0.00000,,CC
515.561,charge,3.86269,0.83217,0.00000,,CC
518.163,charge,3.86295,0.83216,0.00000,,CC
520.765,charge,3.86376,0.83215,0.00000,,CC
523.367,charge,3.86379,0.83219,0.00000,,CC
525.970,charge,3.86365,0.83218,0.00000,,CC
528.573,charge,3.86427,0.83217,0.00000,,CC
531.179,charge,3.86458,0.83217,0.00000,,CC
533.781,charge,3.86494,0.83217,0.00000,,CC
536.383,charge,3.86523,0.83217,0.00000,,CC
538.984,charge,3.86543,0.83219,0.00000,,CC
541.586,charge,3.86583,0.83218,0.00000,,CC
544.188,charge,3.86611,0.83217,0.00000,,CC
546.790,charge,3.86659,0.83217,0.00000,,CC
549.394,charge,3.86683,0.83216,0.00000,,CC
552.092,charge,3.86713,0.83215,0.00000,,CC
554.693,charge,3.86743,0.83219,0.00000,,CC
557.295,charge,3.86790,0.83217,0.00000,,CC
559.898,charge,3.86817,0.83218,0.00000,,CC
562.503,charge,3.86831,0.83217,0.00000,,CC
565.105,charge,3.86887,0.83216,0.00000,,CC
567.707,charge,3.86891,0.83218,0.00000,,CC
570.309,charge,3.86944,0.83217,0.00000,,CC
572.915,charge,3.86955,0.83217,0.00000,,CC
575.517,charge,3.86996,0.83216,0.00000,,CC
578.119,charge,3.87022,0.83219,0.00000,,CC
580.721,charge,3.87068,0.83218,0.00000,,CC
583.324,charge,3.87079,0.83216,0.00000,,CC
585.925,charge,3.87147,0.83217,0.00000,,CC
588.531,charge,3.87156,0.83217,0.00000,,CC
591.133,charge,3.87163,0.83219,0.00000,,CC
593.734,charge,3.87234,0.83217,0.00000,,CC
596.336,charge,3.87280,0.83217,0.00000,,CC
598.938,charge,3.87258,0.83217,0.00000,,CC
601.541,charge,3.87290,0.83219,0.00000,,CC
604.148,charge,3.87354,0.83217,0.00000,,CC
606.751,charge,3.87372,0.83215,0.00000,,CC
609.354,charge,3.87418,0.83218,0.00000,,CC
611.956,charge,3.87462,0.83218,0.00000,,CC
614.558,charge,3.87465,0.83218,0.00000,,CC
617.162,charge,3.87535,0.83216,0.00000,,CC
619.764,charge,3.87523,0.83217,0.00000,,CC
622.366,charge,3.87572,0.83216,0.00000,,CC
624.968,charge,3.87590,0.83217,0.00000,,CC
627.570,charge,3.87650,0.83214,0.00000,,CC
630.172,charge,3.87672,0.83218,0.00000,,CC
632.777,charge,3.87693,0.83217,0.00000,,CC
635.380,charge,3.87742,0.83216,0.00000,,CC
637.982,charge,3.87771,0.83218,0.00000,,CC
640.600,charge,3.87779,0.83219,0.00000,,CC
643.203,charge,3.87836,0.83216,0.00000,,CC
645.805,charge,3.87894,0.83217,0.00000,,CC
648.407,charge,3.87911,0.83217,0.00000,,CC
651.010,charge,3.87933,0.83219,0.00000,,CC
653.612,charge,3.87909,0.83218,0.00000,,CC
656.266,charge,3.87962,0.83220,0.00000,,CC
658.868,charge,3.88053,0.83218,0.00000,,CC
661.519,charge,3.88023,0.83217,0.00000,,CC
664.121,charge,3.88114,0.83217,0.00000,,CC
666.723,charge,3.88129,0.83217,0.00000,,CC
669.325,charge,3.88122,0.83218,0.00000,,CC
671.928,charge,3.88203,0.83216,0.00000,,CC
674.530,charge,3.88251,0.83216,0.00000,,CC
677.132,charge,3.88282,0.83216,0.00000,,CC
679.734,charge,3.88296,0.83217,0.00000,,CC
682.336,charge,3.88270,0.83214,0.00000,,CC
684.938,charge,3.88322,0.83217,0.00000,,CC
687.540,charge,3.88424,0.83216,0.00000,,CC
690.142,charge,3.88362,0.83217,0.00000,,CC
692.802,charge,3.88488,0.83218,0.00000,,CC
695.411,charge,3.88456,0.83220,0.00000,,CC
698.013,charge,3.88491,0.83217,0.00000,,CC
700.615,charge,3.88555,0.83216,0.00000,,CC
703.217,charge,3.88594,0.83217,0.00000,,CC
705.819,charge,3.88618,0.83218,0.00000,,CC
708.424,charge,3.88628,0.83217,0.00000,,CC
711.026,charge,3.88677,0.83217,0.00000,,CC
713.628,charge,3.88721,0.83217,0.00000,,CC
716.230,charge,3.88736,0.83217,0.00000,,CC
718.832,charge,3.88755,0.83213,0.00000,,CC
721.434,charge,3.88815,0.83217,0.00000,,CC
724.036,charge,3.88850,0.83218,0.00000,,CC
726.638,charge,3.88858,0.83218,0.00000,,CC
729.240,charge,3.88899,0.83218,0.00000,,CC
731.842,charge,3.88948,0.83219,0.00000,,CC
734.444,charge,3.88975,0.83217,0.00000,,CC
737.046,charge,3.89021,0.83219,0.00000,,CC
739.649,charge,3.89039,0.83217,0.00000,,CC
742.251,charge,3.89038,0.83216,0.00000,,CC
744.853,charge,3.89111,0.83217,0.00000,,CC
747.455,charge,3.89158,0.83216,0.00000,,CC
750.057,charge,3.89202,0.83215,0.00000,,CC
752.659,charge,3.89209,0.83217,0.00000,,CC
755.261,charge,3.89216,0.83219,0.00000,,CC
757.863,charge,3.89271,0.83219,0.00000,,CC
760.465,charge,3.89296,0.83219,0.00000,,CC
763.066,charge,3.89322,0.83216,0.00000,,CC
765.668,charge,3.89368,0.83219,0.00000,,CC
768.270,charge,3.89416,0.83216,0.00000,,CC
770.872,charge,3.89436,0.83217,0.00000,,CC
773.474,charge,3.89448,0.83217,0.00000,,CC
776.077,charge,3.89521,0.83218,0.00000,,CC
778.679,charge,3.89570,0.83217,0.00000,,CC
781.281,charge,3.89567,0.83217,0.00000,,CC
783.883,charge,3.89595,0.83218,0.00000,,CC
786.485,charge,3.89644,0.83218,0.00000,,CC
789.089,charge,3.89661,0.83218,0.00000,,CC
791.692,charge,3.89709,0.83217,0.00000,,CC
794.295,charge,3.89737,0.83215,0.00000,,CC
796.897,charge,3.89768,0.83218,0.00000,,CC
799.499,charge,3.89808,0.83216,0.00000,,CC
802.101,charge,3.89899,0.83217,0.00000,,CC
804.703,charge,3.89882,0.83218,0.00000,,CC
807.305,charge,3.89914,0.83216,0.00000,,CC
809.907,charge,3.89952,0.83218,0.00000,,CC
812.509,charge,3.89983,0.83217,0.00000,,CC
815.111,charge,3.90047,0.83218,0.00000,,CC
817.713,charge,3.90052,0.83217,0.00000,,CC
820.315,charge,3.90115,0.83216,0.00000,,CC
822.917,charge,3.90104,0.83217,0.00000,,CC
825.519,charge,3.90175,0.83219,0.00000,,CC
828.121,charge,3.90160,0.83218,0.00000,,CC
830.723,charge,3.90208,0.83217,0.00000,,CC
833.325,charge,3.90244,0.83218,0.00000,,CC
835.927,charge,3.90254,0.83217,0.00000,,CC
838.529,charge,3.90319,0.83219,0.00000,,CC
841.130,charge,3.90373,0.83219,0.00000,,CC
843.732,charge,3.90388,0.83218,0.00000,,CC
846.357,charge,3.90409,0.83218,0.00000,,CC
848.959,charge,3.90435,0.83218,0.00000,,CC
851.564,charge,3.90491,0.83218,0.00000,,CC
854.167,charge,3.90517,0.83215,0.00000,,CC
856.769,charge,3.90562,0.83217,0.00000,,CC
859.370,charge,3.90606,0.83220,0.00000,,CC
861.975,charge,3.90604,0.83220,0.00000,,CC
864.580,charge,3.90679,0.83217,0.00000,,CC
867.213,charge,3.90694,0.83218,0.00000,,CC
869.816,charge,3.90738,0.83218,0.00000,,CC
872.433,charge,3.90773,0.83219,0.00000,,CC
875.042,charge,3.90789,0.83217,0.00000,,CC
877.663,charge,3.90831,0.83217,0.00000,,CC
880.268,charge,3.90851,0.83217,0.00000,,CC
882.871,charge,3.90881,0.83217,0.00000,,CC
885.474,charge,3.90938,0.83216,0.00000,,CC
888.076,charge,3.90954,0.83219,0.00000,,CC
890.678,charge,3.91016,0.83216,0.00000,,CC
893.280,charge,3.91055,0.83216,0.00000,,CC
895.882,charge,3.91061,0.83217,0.00000,,CC
898.484,charge,3.91114,0.83217,0.00000,,CC
901.086,charge,3.91153,0.83217,0.00000,,CC
903.739,charge,3.91187,0.83217,0.00000,,CC
906.341,charge,3.91231,0.83217,0.00000,,CC
908.943,charge,3.91225,0.83219,0.00000,,CC
911.545,charge,3.91296,0.83219,0.00000,,CC
914.148,charge,3.91323,0.83216,0.00000,,CC
916.750,charge,3.91362,0.83218,0.00000,,CC
919.354,charge,3.91384,0.83215,0.00000,,CC
921.956,charge,3.91447,0.83217,0.00000,,CC
924.559,charge,3.91453,0.83216,0.00000,,CC
927.166,charge,3.91470,0.83218,0.00000,,CC
929.772,charge,3.91509,0.83218,0.00000,,CC
932.378,charge,3.91578,0.83217,0.00000,,CC
934.980,charge,3.91623,0.83217,0.00000,,CC
937.582,charge,3.91625,0.83218,0.00000,,CC
940.187,charge,3.91656,0.83217,0.00000,,CC
942.789,charge,3.91676,0.83218,0.00000,,CC
945.391,charge,3.91715,0.83217,0.00000,,CC
947.994,charge,3.91764,0.83217,0.00000,,CC
950.596,charge,3.91797,0.83218,0.00000,,CC
953.200,charge,3.91817,0.83218,0.00000,,CC
955.802,charge,3.91873,0.83214,0.00000,,CC
958.404,charge,3.91917,0.83218,0.00000,,CC
961.005,charge,3.91949,0.83217,0.00000,,CC
963.608,charge,3.92000,0.83218,0.00000,,CC
966.210,charge,3.92000,0.83215,0.00000,,CC
968.812,charge,3.92084,0.83217,0.00000,,CC
971.414,charge,3.92083,0.83216,0.00000,,CC
974.015,charge,3.92144,0.83217,0.00000,,CC
976.617,charge,3.92173,0.83215,0.00000,,CC
979.219,charge,3.92175,0.83217,0.00000,,CC
981.821,charge,3.92219,0.83216,0.00000,,CC
984.423,charge,3.92278,0.83218,0.00000,,CC
987.027,charge,3.92306,0.83218,0.00000,,CC
989.629,charge,3.92314,0.83219,0.00000,,CC
992.231,charge,3.92326,0.83218,0.00000,,CC
994.833,charge,3.92356,0.83215,0.00000,,CC
997.435,charge,3.92453,0.83219,0.00000,,CC
1000.037,charge,3.92487,0.83216,0.00000,,CC
1002.641,charge,3.92520,0.83216,0.00000,,CC
1005.243,charge,3.92534,0.83219,0.00000,,CC
1007.845,charge,3.92593,0.83217,0.00000,,CC
1010.447,charge,3.92631,0.83218,0.00000,,CC
1013.048,charge,3.92654,0.83218,0.00000,,CC
1015.650,charge,3.92713,0.83219,0.00000,,CC
1018.252,charge,3.92730,0.83218,0.00000,,CC
1020.865,charge,3.92780,0.83218,0.00000,,CC
1023.468,charge,3.92790,0.83217,0.00000,,CC
1026.069,charge,3.92834,0.83219,0.00000,,CC
1028.671,charge,3.92879,0.83218,0.00000,,CC
1031.273,charge,3.92901,0.83217,0.00000,,CC
1033.877,charge,3.92945,0.83217,0.00000,,CC
1036.479,charge,3.92961,0.83219,0.00000,,CC
1039.082,charge,3.93027,0.83215,0.00000,,CC
1041.684,charge,3.93034,0.83217,0.00000,,CC
1044.286,charge,3.93087,0.83215,0.00000,,CC
1046.890,charge,3.93149,0.83215,0.00000,,CC
1049.492,charge,3.93166,0.83218,0.00000,,CC
1052.094,charge,3.93188,0.83215,0.00000,,CC
1054.698,charge,3.93243,0.83218,0.00000,,CC
1057.300,charge,3.93252,0.83217,0.00000,,CC
1059.902,charge,3.93303,0.83216,0.00000,,CC
1062.504,charge,3.93315,0.83216,0.00000,,CC
1065.107,charge,3.93367,0.83217,0.00000,,CC
1067.709,charge,3.93413,0.83218,0.00000,,CC
1070.311,charge,3.93437,0.83217,0.00000,,CC
1072.913,charge,3.93478,0.83218,0.00000,,CC
1075.515,charge,3.93500,0.83217,0.00000,,CC
1078.117,charge,3.93572,0.83219,0.00000,,CC
1080.719,charge,3.93593,0.83216,0.00000,,CC
1083.323,charge,3.93626,0.83218,0.00000,,CC
1085.925,charge,3.93642,0.83218,0.00000,,CC
1088.527,charge,3.93684,0.83218,0.00000,,CC
1091.132,charge,3.93714,0.83216,0.00000,,CC
1093.734,charge,3.93746,0.83217,0.00000,,CC
1096.336,charge,3.93806,0.83218,0.00000,,CC
1098.938,charge,3.93848,0.83216,0.00000,,CC
1101.540,charge,3.93849,0.83219,0.00000,,CC
1104.142,charge,3.93897,0.83219,0.00000,,CC
1106.744,charge,3.93942,0.83216,0.00000,,CC
1109.346,charge,3.93991,0.83218,0.00000,,CC
1111.948,charge,3.94018,0.83217,0.00000,,CC
1114.551,charge,3.94039,0.83217,0.00000,,CC
1117.153,charge,3.94084,0.83218,0.00000,,CC
1119.755,charge,3.94104,0.83218,0.00000,,CC
1122.360,charge,3.94162,0.83217,0.00000,,CC
1124.962,charge,3.94190,0.83216,0.00000,,CC
1127.565,charge,3.94218,0.83220,0.00000,,CC
1130.170,charge,3.94250,0.83219,0.00000,,CC
1132.772,charge,3.94331,0.83217,0.00000,,CC
1135.374,charge,3.94321,0.83217,0.00000,,CC
1137.977,charge,3.94366,0.83218,0.00000,,CC
1140.579,charge,3.94428,0.83215,0.00000,,CC
1143.181,charge,3.94448,0.83216,0.00000,,CC
1145.786,charge,3.94472,0.83217,0.00000,,CC
1148.388,charge,3.94510,0.83217,0.00000,,CC
1150.990,charge,3.94570,0.83219,0.00000,,CC
1153.592,charge,3.94576,0.83217,0.00000,,CC
1156.194,charge,3.94648,0.83220,0.00000,,CC
1158.796,charge,3.94670,0.83219,0.00000,,CC
1161.398,charge,3.94727,0.83218,0.00000,,CC
1164.000,charge,3.94744,0.83219,0.00000,,CC
1166.616,charge,3.94754,0.83217,0.00000,,CC
1169.218,charge,3.94812,0.83217,0.00000,,CC
1171.835,charge,3.94816,0.83218,0.00000,,CC
1174.437,charge,3.94875,0.83219,0.00000,,CC
1177.039,charge,3.94909,0.83217,0.00000,,CC
1179.641,charge,3.94938,0.83219,0.00000,,CC
1182.243,charge,3.94978,0.83219,0.00000,,CC
1184.845,charge,3.95014,0.83216,0.00000,,CC
1187.447,charge,3.95073,0.83219,0.00000,,CC
1190.054,charge,3.95110,0.83218,0.00000,,CC
1192.672,charge,3.95130,0.83218,0.00000,,CC
1195.274,charge,3.95185,0.83218,0.00000,,CC
1197.894,charge,3.95218,0.83218,0.00000,,CC
1200.496,charge,3.95237,0.83217,0.00000,,CC
1203.101,charge,3.95287,0.83217,0.00000,,CC
1205.703,charge,3.95318,0.83214,0.00000,,CC
1208.306,charge,3.95357,0.83218,0.00000,,CC
1210.908,charge,3.95387,0.83215,0.00000,,CC
1213.510,charge,3.95415,0.83216,0.00000,,CC
1216.112,charge,3.95471,0.83218,0.00000,,CC
1218.714,charge,3.95497,0.83217,0.00000,,CC
1221.316,charge,3.95552,0.83217,0.00000,,CC
1223.918,charge,3.95563,0.83218,0.00000,,CC
1226.521,charge,3.95623,0.83220,0.00000,,CC
1229.123,charge,3.95634,0.83219,0.00000,,CC
1231.728,charge,3.95683,0.83218,0.00000,,CC
1234.329,charge,3.95699,0.83219,0.00000,,CC
1236.931,charge,3.95733,0.83219,0.00000,,CC
1239.533,charge,3.95801,0.83217,0.00000,,CC
1242.135,charge,3.95845,0.83219,0.00000,,CC
1244.737,charge,3.95874,0.83217,0.00000,,CC
1247.339,charge,3.95878,0.83219,0.00000,,CC
1249.941,charge,3.95934,0.83219,0.00000,,CC
1252.543,charge,3.95945,0.83218,0.00000,,CC
1255.148,charge,3.96003,0.83219,0.00000,,CC
1257.750,charge,3.96014,0.83218,0.00000,,CC
1260.352,charge,3.96086,0.83217,0.00000,,CC
1262.954,charge,3.96131,0.83218,0.00000,,CC
1265.557,charge,3.96152,0.83218,0.00000,,CC
1268.169,charge,3.96175,0.83218,0.00000,,CC
1270.771,charge,3.96219,0.83217,0.00000,,CC
1273.386,charge,3.96235,0.83218,0.00000,,CC
1275.988,charge,3.96271,0.83219,0.00000,,CC
1278.590,charge,3.96337,0.83219,0.00000,,CC
1281.192,charge,3.96360,0.83216,0.00000,,CC
1283.794,charge,3.96378,0.83218,0.00000,,CC
1286.398,charge,3.96442,0.83220,0.00000,,CC
1289.000,charge,3.96467,0.83219,0.00000,,CC
1291.602,charge,3.96490,0.83219,0.00000,,CC
1294.203,charge,3.96528,0.83217,0.00000,,CC
1296.805,charge,3.96593,0.83219,0.00000,,CC
1299.408,charge,3.96594,0.83217,0.00000,,CC
1302.010,charge,3.96652,0.83218,0.00000,,CC
1304.611,charge,3.96653,0.83220,0.00000,,CC
1307.213,charge,3.96715,0.83217,0.00000,,CC
1309.815,charge,3.96766,0.83219,0.00000,,CC
1312.417,charge,3.96797,0.83218,0.00000,,CC
1315.019,charge,3.96844,0.83218,0.00000,,CC
1317.621,charge,3.96871,0.83221,0.00000,,CC
1320.223,charge,3.96863,0.83218,0.00000,,CC
1322.828,charge,3.96902,0.83218,0.00000,,CC
1325.430,charge,3.96985,0.83219,0.00000,,CC
1328.032,charge,3.96976,0.83218,0.00000,,CC
1330.634,charge,3.97001,0.83218,0.00000,,CC
1333.236,charge,3.97057,0.83221,0.00000,,CC
1335.838,charge,3.97102,0.83218,0.00000,,CC
1338.440,charge,3.97134,0.83218,0.00000,,CC
1341.042,charge,3.97181,0.83220,0.00000,,CC
1343.644,charge,3.97193,0.83217,0.00000,,CC
1346.249,charge,3.97248,0.83219,0.00000,,CC
1348.851,charge,3.97276,0.83217,0.00000,,CC
1351.453,charge,3.97320,0.83217,0.00000,,CC
1354.072,charge,3.97368,0.83221,0.00000,,CC
1356.674,charge,3.97408,0.83217,0.00000,,CC
1359.276,charge,3.97446,0.83217,0.00000,,CC
1361.878,charge,3.97452,0.83216,0.00000,,CC
1364.483,charge,3.97472,0.83219,0.00000,,CC
1367.094,charge,3.97518,0.83217,0.00000,,CC
1369.696,charge,3.97560,0.83218,0.00000,,CC
1372.298,charge,3.97617,0.83217,0.00000,,CC
1374.900,charge,3.97637,0.83218,0.00000,,CC
1377.502,charge,3.97681,0.83218,0.00000,,CC
