t_s,mode,v,i,soc_cc,dvdi,note
172.541,discharge,3.80898,3.32689,0.90872,,
175.143,discharge,3.80724,3.32689,0.90728,,
177.745,discharge,3.80542,3.32689,0.90584,,
180.347,discharge,3.80374,3.32689,0.90439,,
182.949,discharge,3.80208,3.32689,0.90295,,
185.552,discharge,3.80040,3.32689,0.90150,,
188.154,discharge,3.79858,3.32689,0.90006,,
190.756,discharge,3.79691,3.32689,0.89861,,
193.358,discharge,3.79532,3.32689,0.89717,,
195.960,discharge,3.79349,3.32689,0.89573,,
198.562,discharge,3.79190,3.32689,0.89428,,
201.164,discharge,3.79031,3.32689,0.89284,,
205.418,perturb_low,3.97241,0.32985,0.89125,,step_to_0.333A
208.072,perturb_high,3.79881,3.32689,0.89125,-0.05792,step_to_3.330A
208.072,discharge,3.79448,3.32689,0.89125,,
210.674,discharge,3.79083,3.32689,0.88980,,
213.276,discharge,3.78795,3.32689,0.88836,,
215.878,discharge,3.78575,3.32689,0.88692,,
218.480,discharge,3.78371,3.32689,0.88547,,
221.082,discharge,3.78157,3.32689,0.88403,,
223.684,discharge,3.77968,3.32689,0.88258,,
226.286,discharge,3.77786,3.32689,0.88114,,
228.891,discharge,3.77611,3.32689,0.87969,,
231.493,discharge,3.77422,3.32689,0.87825,,
234.095,discharge,3.77246,3.32689,0.87681,,
236.697,discharge,3.77072,3.32689,0.87536,,
239.299,discharge,3.76891,3.32689,0.87392,,
241.901,discharge,3.76730,3.32689,0.87247,,
244.502,discharge,3.76564,3.32689,0.87103,,
247.105,discharge,3.76396,3.32689,0.86958,,
249.707,discharge,3.76222,3.32689,0.86814,,
252.311,discharge,3.76062,3.32689,0.86669,,
254.912,discharge,3.75896,3.32689,0.86525,,
257.514,discharge,3.75722,3.32689,0.86381,,
260.118,discharge,3.75562,3.32689,0.86236,,
262.719,discharge,3.75403,3.32689,0.86092,,
265.321,discharge,3.75243,3.32689,0.85947,,
267.923,discharge,3.75069,3.32689,0.85803,,
270.525,discharge,3.74916,3.32703,0.85658,,
274.779,perturb_low,3.93013,0.32999,0.85500,,step_to_0.333A
277.434,perturb_high,3.75789,3.32703,0.85500,-0.05747,step_to_3.330A
277.434,discharge,3.75365,3.32703,0.85500,,
280.036,discharge,3.75008,3.32703,0.85355,,
282.638,discharge,3.74719,3.32689,0.85211,,
285.240,discharge,3.74500,3.32703,0.85066,,
287.842,discharge,3.74301,3.32703,0.84922,,
290.444,discharge,3.74104,3.32703,0.84777,,
293.046,discharge,3.73900,3.32703,0.84633,,
295.648,discharge,3.73724,3.32703,0.84489,,
298.250,discharge,3.73558,3.32703,0.84344,,
300.851,discharge,3.73367,3.32703,0.84200,,
303.453,discharge,3.73201,3.32716,0.84055,,
306.057,discharge,3.73033,3.32703,0.83911,,
308.660,discharge,3.72867,3.32716,0.83766,,
311.262,discharge,3.72693,3.32716,0.83622,,
313.864,discharge,3.72533,3.32716,0.83478,,
316.469,discharge,3.72374,3.32716,0.83333,,
319.070,discharge,3.72206,3.32716,0.83189,,
321.673,discharge,3.72047,3.32716,0.83044,,
324.276,discharge,3.71895,3.32716,0.82900,,
326.878,discharge,3.71736,3.32729,0.82755,,
329.482,discharge,3.71568,3.32729,0.82611,,
332.083,discharge,3.71417,3.32729,0.82466,,
334.685,discharge,3.71265,3.32729,0.82322,,
337.287,discharge,3.71098,3.32742,0.82177,,
339.889,discharge,3.70946,3.32742,0.82033,,
344.143,perturb_low,3.88777,0.33038,0.81874,,step_to_0.333A
346.795,perturb_high,3.71797,3.32742,0.81874,-0.05666,step_to_3.330A
346.796,discharge,3.71394,3.32742,0.81874,,
349.400,discharge,3.71045,3.32742,0.81730,,
352.002,discharge,3.70787,3.32742,0.81585,,
354.604,discharge,3.70544,3.32756,0.81441,,
357.205,discharge,3.70346,3.32756,0.81296,,
359.807,discharge,3.70157,3.32756,0.81152,,
362.409,discharge,3.69968,3.32756,0.81007,,
365.011,discharge,3.69792,3.32756,0.80863,,
367.613,discharge,3.69626,3.32756,0.80718,,
370.215,discharge,3.69458,3.32756,0.80574,,
372.817,discharge,3.69276,3.32756,0.80429,,
375.419,discharge,3.69124,3.32768,0.80285,,
378.021,discharge,3.68965,3.32768,0.80141,,
380.625,discharge,3.68799,3.32768,0.79996,,
383.227,discharge,3.68646,3.32782,0.79852,,
385.829,discharge,3.68488,3.32768,0.79707,,
388.431,discharge,3.68335,3.32768,0.79563,,
391.035,discharge,3.68176,3.32768,0.79418,,
393.637,discharge,3.68016,3.32768,0.79274,,
396.241,discharge,3.67865,3.32768,0.79129,,
398.842,discharge,3.67705,3.32768,0.78985,,
401.444,discharge,3.67554,3.32768,0.78840,,
404.046,discharge,3.67409,3.32768,0.78696,,
406.648,discharge,3.67265,3.32782,0.78551,,
409.250,discharge,3.67097,3.32782,0.78407,,
413.504,perturb_low,3.84814,0.33078,0.78248,,step_to_0.333A
416.159,perturb_high,3.67903,3.32782,0.78248,-0.05643,step_to_3.330A
416.159,discharge,3.67523,3.32782,0.78248,,
418.761,discharge,3.67181,3.32782,0.78103,,
421.363,discharge,3.66931,3.32782,0.77959,,
423.965,discharge,3.66696,3.32768,0.77815,,
426.567,discharge,3.66505,3.32782,0.77670,,
429.169,discharge,3.66331,3.32782,0.77526,,
431.771,discharge,3.66156,3.32796,0.77381,,
434.373,discharge,3.65974,3.32782,0.77237,,
436.975,discharge,3.65814,3.32782,0.77092,,
439.577,discharge,3.65656,3.32796,0.76948,,
442.179,discharge,3.65482,3.32796,0.76803,,
444.781,discharge,3.65329,3.32796,0.76659,,
447.383,discharge,3.65178,3.32796,0.76514,,
449.985,discharge,3.65025,3.32796,0.76370,,
452.587,discharge,3.64867,3.32796,0.76225,,
455.189,discharge,3.64714,3.32796,0.76081,,
457.791,discharge,3.64571,3.32796,0.75936,,
460.393,discharge,3.64403,3.32782,0.75792,,
462.995,discharge,3.64267,3.32796,0.75648,,
465.597,discharge,3.64114,3.32782,0.75503,,
468.199,discharge,3.63971,3.32796,0.75359,,
470.801,discharge,3.63811,3.32796,0.75214,,
473.403,discharge,3.63675,3.32796,0.75070,,
476.005,discharge,3.63530,3.32782,0.74925,,
478.607,discharge,3.63379,3.32782,0.74781,,
482.861,perturb_low,3.80997,0.33092,0.74622,,step_to_0.333A
485.513,perturb_high,3.64130,3.32796,0.74622,-0.05628,step_to_3.330A
485.513,discharge,3.63773,3.32796,0.74622,,
488.115,discharge,3.63446,3.32782,0.74477,,
490.717,discharge,3.63211,3.32796,0.74333,,
493.319,discharge,3.62999,3.32796,0.74189,,
495.921,discharge,3.62801,3.32796,0.74044,,
498.526,discharge,3.62627,3.32796,0.73899,,
501.128,discharge,3.62460,3.32796,0.73755,,
503.730,discharge,3.62285,3.32796,0.73610,,
506.332,discharge,3.62134,3.32796,0.73466,,
508.937,discharge,3.61981,3.32796,0.73321,,
511.539,discharge,3.61830,3.32796,0.73177,,
514.141,discharge,3.61662,3.32796,0.73032,,
516.743,discharge,3.61526,3.32782,0.72888,,
519.345,discharge,3.61374,3.32782,0.72744,,
521.950,discharge,3.61215,3.32796,0.72599,,
524.552,discharge,3.61078,3.32796,0.72454,,
527.154,discharge,3.60934,3.32796,0.72310,,
529.804,discharge,3.60782,3.32796,0.72163,,
532.406,discharge,3.60646,3.32796,0.72018,,
535.008,discharge,3.60501,3.32796,0.71874,,
537.610,discharge,3.60358,3.32796,0.71729,,
540.212,discharge,3.60213,3.32796,0.71585,,
542.814,discharge,3.60069,3.32796,0.71441,,
545.417,discharge,3.59940,3.32796,0.71296,,
548.019,discharge,3.59787,3.32796,0.71152,,
552.273,perturb_low,3.77299,0.33092,0.70993,,step_to_0.333A
554.925,perturb_high,3.60516,3.32796,0.70993,-0.05600,step_to_3.330A
554.925,discharge,3.60167,3.32796,0.70993,,
557.527,discharge,3.59856,3.32809,0.70848,,
560.129,discharge,3.59628,3.32809,0.70704,,
562.731,discharge,3.59439,3.32796,0.70559,,
565.333,discharge,3.59233,3.32796,0.70415,,
567.937,discharge,3.59067,3.32796,0.70270,,
570.539,discharge,3.58907,3.32796,0.70126,,
573.141,discharge,3.58740,3.32796,0.69981,,
575.742,discharge,3.58588,3.32796,0.69837,,
578.345,discharge,3.58444,3.32796,0.69692,,
580.946,discharge,3.58299,3.32796,0.69548,,
583.548,discharge,3.58141,3.32809,0.69403,,
586.152,discharge,3.58003,3.32796,0.69259,,
588.754,discharge,3.57860,3.32796,0.69114,,
591.356,discharge,3.57707,3.32796,0.68970,,
593.958,discharge,3.57571,3.32796,0.68826,,
596.597,discharge,3.57434,3.32809,0.68679,,
599.199,discharge,3.57291,3.32809,0.68535,,
601.801,discharge,3.57153,3.32809,0.68390,,
604.403,discharge,3.57025,3.32796,0.68246,,
607.005,discharge,3.56873,3.32809,0.68101,,
609.607,discharge,3.56752,3.32809,0.67957,,
612.209,discharge,3.56607,3.32809,0.67812,,
614.811,discharge,3.56477,3.32809,0.67668,,
617.413,discharge,3.56334,3.32809,0.67523,,
621.667,perturb_low,3.73770,0.33092,0.67364,,step_to_0.333A
624.319,perturb_high,3.57033,3.32796,0.67364,-0.05585,step_to_3.330A
624.319,discharge,3.56699,3.32809,0.67364,,
626.921,discharge,3.56395,3.32796,0.67220,,
629.523,discharge,3.56181,3.32809,0.67075,,
632.126,discharge,3.55992,3.32809,0.66931,,
634.728,discharge,3.55811,3.32809,0.66786,,
637.337,discharge,3.55643,3.32796,0.66642,,
639.939,discharge,3.55492,3.32796,0.66497,,
642.553,discharge,3.55331,3.32796,0.66352,,
645.156,discharge,3.55180,3.32809,0.66207,,
647.758,discharge,3.55043,3.32796,0.66063,,
650.360,discharge,3.54892,3.32796,0.65919,,
652.963,discharge,3.54755,3.32796,0.65774,,
655.565,discharge,3.54626,3.32796,0.65630,,
658.167,discharge,3.54489,3.32809,0.65485,,
660.769,discharge,3.54346,3.32796,0.65341,,
663.371,discharge,3.54216,3.32809,0.65196,,
665.979,discharge,3.54086,3.32796,0.65051,,
668.581,discharge,3.53943,3.32796,0.64907,,
671.195,discharge,3.53821,3.32809,0.64762,,
673.799,discharge,3.53693,3.32809,0.64617,,
676.401,discharge,3.53555,3.32809,0.64473,,
679.003,discharge,3.53435,3.32809,0.64328,,
681.605,discharge,3.53313,3.32809,0.64184,,
684.207,discharge,3.53183,3.32796,0.64039,,
686.809,discharge,3.53047,3.32809,0.63895,,
691.063,perturb_low,3.70438,0.33105,0.63736,,step_to_0.333A
693.715,perturb_high,3.53731,3.32809,0.63736,-0.05575,step_to_3.330A
693.715,discharge,3.53412,3.32809,0.63736,,
696.317,discharge,3.53131,3.32796,0.63591,,
698.919,discharge,3.52925,3.32809,0.63447,,
701.521,discharge,3.52744,3.32809,0.63303,,
704.123,discharge,3.52568,3.32809,0.63158,,
706.725,discharge,3.52417,3.32809,0.63014,,
709.327,discharge,3.52264,3.32809,0.62869,,
711.929,discharge,3.52113,3.32809,0.62725,,
714.537,discharge,3.51976,3.32809,0.62580,,
717.139,discharge,3.51840,3.32809,0.62435,,
719.753,discharge,3.51703,3.32809,0.62290,,
722.355,discharge,3.51567,3.32809,0.62146,,
724.962,discharge,3.51445,3.32809,0.62001,,
727.564,discharge,3.51317,3.32809,0.61857,,
730.172,discharge,3.51187,3.32809,0.61712,,
732.774,discharge,3.51065,3.32809,0.61567,,
735.383,discharge,3.50945,3.32809,0.61422,,
737.985,discharge,3.50807,3.32809,0.61278,,
740.593,discharge,3.50694,3.32809,0.61133,,
743.195,discharge,3.50572,3.32809,0.60989,,
745.797,discharge,3.50450,3.32809,0.60844,,
748.399,discharge,3.50330,3.32822,0.60700,,
751.001,discharge,3.50215,3.32809,0.60555,,
753.602,discharge,3.50095,3.32809,0.60411,,
756.204,discharge,3.49980,3.32809,0.60266,,
760.460,perturb_low,3.67325,0.33105,0.60108,,step_to_0.333A
763.113,perturb_high,3.50656,3.32809,0.60108,-0.05562,step_to_3.330A
763.113,discharge,3.50352,3.32809,0.60108,,
765.715,discharge,3.50079,3.32809,0.59963,,
768.317,discharge,3.49889,3.32809,0.59819,,
770.919,discharge,3.49699,3.32809,0.59674,,
773.521,discharge,3.49547,3.32809,0.59530,,
776.123,discharge,3.49403,3.32809,0.59385,,
778.725,discharge,3.49266,3.32809,0.59241,,
781.327,discharge,3.49123,3.32809,0.59096,,
783.929,discharge,3.48993,3.32809,0.58952,,
786.533,discharge,3.48865,3.32809,0.58807,,
789.135,discharge,3.48735,3.32809,0.58663,,
791.737,discharge,3.48615,3.32822,0.58518,,
794.339,discharge,3.48500,3.32809,0.58374,,
796.941,discharge,3.48378,3.32809,0.58229,,
799.546,discharge,3.48257,3.32809,0.58085,,
802.148,discharge,3.48143,3.32809,0.57940,,
804.750,discharge,3.48029,3.32809,0.57796,,
807.352,discharge,3.47908,3.32809,0.57651,,
809.954,discharge,3.47801,3.32809,0.57507,,
812.556,discharge,3.47696,3.32822,0.57362,,
815.158,discharge,3.47581,3.32822,0.57218,,
817.760,discharge,3.47467,3.32809,0.57073,,
820.362,discharge,3.47362,3.32809,0.56929,,
822.964,discharge,3.47255,3.32822,0.56784,,
825.566,discharge,3.47133,3.32809,0.56640,,
829.826,perturb_low,3.64502,0.33105,0.56481,,step_to_0.333A
832.478,perturb_high,3.47816,3.32796,0.56481,-0.05568,step_to_3.330A
832.484,discharge,3.47528,3.32809,0.56481,,
835.086,discharge,3.47278,3.32809,0.56337,,
837.688,discharge,3.47089,3.32796,0.56192,,
840.290,discharge,3.46921,3.32809,0.56048,,
842.892,discharge,3.46770,3.32809,0.55903,,
845.494,discharge,3.46625,3.32809,0.55759,,
848.096,discharge,3.46504,3.32809,0.55614,,
850.698,discharge,3.46367,3.32796,0.55470,,
853.300,discharge,3.46245,3.32796,0.55325,,
855.902,discharge,3.46140,3.32796,0.55181,,
858.504,discharge,3.46025,3.32809,0.55036,,
861.112,discharge,3.45905,3.32809,0.54892,,
863.714,discharge,3.45805,3.32796,0.54747,,
866.316,discharge,3.45691,3.32796,0.54603,,
868.922,discharge,3.45578,3.32796,0.54458,,
871.524,discharge,3.45471,3.32796,0.54313,,
874.126,discharge,3.45372,3.32796,0.54169,,
876.728,discharge,3.45274,3.32796,0.54025,,
879.335,discharge,3.45168,3.32796,0.53880,,
881.937,discharge,3.45061,3.32796,0.53735,,
884.539,discharge,3.44963,3.32796,0.53591,,
887.141,discharge,3.44856,3.32796,0.53446,,
889.743,discharge,3.44757,3.32809,0.53302,,
892.345,discharge,3.44659,3.32796,0.53157,,
894.947,discharge,3.44568,3.32809,0.53013,,
899.201,perturb_low,3.61935,0.33092,0.52854,,step_to_0.333A
901.853,perturb_high,3.45244,3.32796,0.52854,-0.05569,step_to_3.330A
901.853,discharge,3.44994,3.32796,0.52854,,
904.455,discharge,3.44727,3.32796,0.52710,,
907.057,discharge,3.44545,3.32809,0.52565,,
909.659,discharge,3.44394,3.32796,0.52421,,
912.261,discharge,3.44241,3.32809,0.52276,,
914.863,discharge,3.44119,3.32796,0.52132,,
917.465,discharge,3.43999,3.32796,0.51987,,
920.068,discharge,3.43884,3.32809,0.51843,,
922.670,discharge,3.43771,3.32809,0.51698,,
925.271,discharge,3.43665,3.32809,0.51554,,
927.873,discharge,3.43558,3.32809,0.51409,,
930.475,discharge,3.43452,3.32809,0.51265,,
933.080,discharge,3.43353,3.32809,0.51120,,
935.682,discharge,3.43254,3.32809,0.50976,,
938.284,discharge,3.43164,3.32809,0.50831,,
940.886,discharge,3.43057,3.32809,0.50687,,
943.487,discharge,3.42966,3.32809,0.50542,,
946.089,discharge,3.42876,3.32809,0.50398,,
948.691,discharge,3.42776,3.32809,0.50254,,
951.292,discharge,3.42685,3.32809,0.50109,,
953.894,discharge,3.42595,3.32809,0.49965,,
956.496,discharge,3.42503,3.32809,0.49820,,
959.098,discharge,3.42412,3.32809,0.49676,,
961.706,discharge,3.42320,3.32809,0.49531,,
964.308,discharge,3.42238,3.32796,0.49386,,
968.568,perturb_low,3.59628,0.33105,0.49228,,step_to_0.333A
971.220,perturb_high,3.42989,3.32809,0.49228,-0.05552,step_to_3.330A
971.220,discharge,3.42693,3.32809,0.49228,,
973.822,discharge,3.42435,3.32809,0.49083,,
976.424,discharge,3.42268,3.32796,0.48939,,
979.026,discharge,3.42123,3.32809,0.48794,,
981.628,discharge,3.41995,3.32796,0.48650,,
984.236,discharge,3.41866,3.32796,0.48505,,
986.837,discharge,3.41751,3.32809,0.48360,,
989.439,discharge,3.41646,3.32809,0.48216,,
992.041,discharge,3.41539,3.32809,0.48072,,
994.649,discharge,3.41447,3.32809,0.47927,,
997.251,discharge,3.41350,3.32809,0.47782,,
999.853,discharge,3.41251,3.32809,0.47638,,
1002.455,discharge,3.41159,3.32809,0.47493,,
1005.057,discharge,3.41069,3.32809,0.47349,,
1007.665,discharge,3.40985,3.32809,0.47204,,
1010.266,discharge,3.40886,3.32809,0.47060,,
1012.868,discharge,3.40802,3.32809,0.46915,,
1015.470,discharge,3.40720,3.32809,0.46771,,
1018.079,discharge,3.40620,3.32809,0.46626,,
1020.681,discharge,3.40544,3.32809,0.46481,,
1023.283,discharge,3.40462,3.32809,0.46337,,
1025.885,discharge,3.40378,3.32809,0.46192,,
1028.487,discharge,3.40294,3.32809,0.46048,,
1031.089,discharge,3.40218,3.32809,0.45903,,
1033.691,discharge,3.40135,3.32809,0.45759,,
1037.948,perturb_low,3.57556,0.33105,0.45600,,step_to_0.333A
1040.600,perturb_high,3.40901,3.32809,0.45600,-0.05557,step_to_3.330A
1040.602,discharge,3.40613,3.32809,0.45600,,
1043.204,discharge,3.40355,3.32796,0.45456,,
1045.806,discharge,3.40202,3.32796,0.45311,,
1048.408,discharge,3.40067,3.32796,0.45167,,
1051.010,discharge,3.39944,3.32809,0.45022,,
1053.613,discharge,3.39824,3.32796,0.44878,,
1056.215,discharge,3.39725,3.32809,0.44733,,
1058.818,discharge,3.39626,3.32809,0.44589,,
1061.420,discharge,3.39528,3.32809,0.44444,,
1064.023,discharge,3.39436,3.32809,0.44300,,
1066.625,discharge,3.39345,3.32809,0.44155,,
1069.229,discharge,3.39270,3.32809,0.44011,,
1071.831,discharge,3.39163,3.32809,0.43866,,
1074.434,discharge,3.39087,3.32809,0.43722,,
1077.036,discharge,3.39011,3.32809,0.43577,,
1079.638,discharge,3.38921,3.32809,0.43433,,
1082.241,discharge,3.38844,3.32809,0.43288,,
1084.843,discharge,3.38768,3.32809,0.43144,,
1087.445,discharge,3.38693,3.32822,0.42999,,
1090.047,discharge,3.38609,3.32809,0.42855,,
1092.649,discharge,3.38533,3.32809,0.42710,,
1095.251,discharge,3.38457,3.32809,0.42566,,
1097.853,discharge,3.38374,3.32809,0.42421,,
1100.455,discharge,3.38298,3.32809,0.42277,,
1103.057,discharge,3.38222,3.32809,0.42132,,
1107.311,perturb_low,3.55673,0.33105,0.41974,,step_to_0.333A
1109.963,perturb_high,3.38989,3.32809,0.41974,-0.05567,step_to_3.330A
1109.963,discharge,3.38715,3.32809,0.41974,,
1112.565,discharge,3.38487,3.32809,0.41829,,
1115.167,discharge,3.38321,3.32809,0.41685,,
1117.769,discharge,3.38184,3.32809,0.41540,,
1120.371,discharge,3.38071,3.32809,0.41396,,
1122.973,discharge,3.37956,3.32809,0.41251,,
1125.575,discharge,3.37865,3.32809,0.41107,,
1128.178,discharge,3.37775,3.32809,0.40962,,
1130.780,discharge,3.37683,3.32809,0.40818,,
1133.382,discharge,3.37592,3.32809,0.40673,,
1135.984,discharge,3.37508,3.32809,0.40529,,
1138.586,discharge,3.37425,3.32809,0.40384,,
1141.188,discharge,3.37341,3.32809,0.40240,,
1143.790,discharge,3.37265,3.32809,0.40095,,
1146.392,discharge,3.37183,3.32809,0.39951,,
1148.994,discharge,3.37114,3.32809,0.39806,,
1151.596,discharge,3.37030,3.32809,0.39662,,
1154.198,discharge,3.36954,3.32809,0.39517,,
1156.800,discharge,3.36887,3.32822,0.39373,,
1159.402,discharge,3.36803,3.32809,0.39229,,
1162.004,discharge,3.36726,3.32822,0.39084,,
1164.606,discharge,3.36658,3.32809,0.38940,,
1167.209,discharge,3.36589,3.32809,0.38795,,
1169.811,discharge,3.36507,3.32809,0.38651,,
1172.413,discharge,3.36438,3.32809,0.38506,,
1176.667,perturb_low,3.53928,0.33118,0.38347,,step_to_0.333A
1179.319,perturb_high,3.37204,3.32809,0.38347,-0.05580,step_to_3.330A
1179.319,discharge,3.36931,3.32822,0.38347,,
1181.921,discharge,3.36711,3.32809,0.38203,,
1184.525,discharge,3.36552,3.32809,0.38058,,
1187.127,discharge,3.36423,3.32809,0.37914,,
1189.729,discharge,3.36308,3.32809,0.37769,,
1192.333,discharge,3.36211,3.32809,0.37625,,
1194.935,discharge,3.36104,3.32796,0.37480,,
1197.537,discharge,3.36012,3.32809,0.37336,,
1200.139,discharge,3.35930,3.32796,0.37191,,
1202.743,discharge,3.35838,3.32796,0.37047,,
1205.344,discharge,3.35754,3.32809,0.36902,,
1207.947,discharge,3.35680,3.32796,0.36758,,
1210.549,discharge,3.35603,3.32796,0.36613,,
1213.151,discharge,3.35519,3.32809,0.36469,,
1215.753,discharge,3.35451,3.32796,0.36324,,
1218.354,discharge,3.35376,3.32809,0.36180,,
1220.956,discharge,3.35300,3.32809,0.36035,,
1223.558,discharge,3.35223,3.32809,0.35891,,
1226.160,discharge,3.35155,3.32809,0.35747,,
1228.762,discharge,3.35080,3.32809,0.35602,,
1231.364,discharge,3.35004,3.32809,0.35458,,
1233.966,discharge,3.34943,3.32809,0.35313,,
1236.568,discharge,3.34874,3.32809,0.35169,,
1239.170,discharge,3.34790,3.32809,0.35024,,
1241.772,discharge,3.34731,3.32809,0.34880,,
1246.026,perturb_low,3.52144,0.33105,0.34721,,step_to_0.333A
1248.678,perturb_high,3.35481,3.32809,0.34721,-0.05560,step_to_3.330A
1248.678,discharge,3.35216,3.32809,0.34721,,
1251.282,discharge,3.35004,3.32809,0.34576,,
1253.884,discharge,3.34859,3.32809,0.34432,,
1256.486,discharge,3.34715,3.32809,0.34287,,
1259.090,discharge,3.34608,3.32809,0.34143,,
1261.694,discharge,3.34509,3.32809,0.33998,,
1264.296,discharge,3.34412,3.32809,0.33854,,
1266.898,discharge,3.34320,3.32809,0.33709,,
1269.502,discharge,3.34236,3.32809,0.33565,,
1272.104,discharge,3.34154,3.32809,0.33420,,
1274.709,discharge,3.34062,3.32809,0.33276,,
1277.311,discharge,3.33986,3.32809,0.33131,,
1279.913,discharge,3.33910,3.32796,0.32987,,
1282.515,discharge,3.33820,3.32809,0.32842,,
1285.117,discharge,3.33751,3.32809,0.32698,,
1287.719,discharge,3.33675,3.32809,0.32553,,
1290.321,discharge,3.33598,3.32809,0.32409,,
1292.923,discharge,3.33524,3.32809,0.32264,,
1295.525,discharge,3.33455,3.32809,0.32120,,
1298.127,discharge,3.33379,3.32809,0.31975,,
1300.729,discharge,3.33302,3.32809,0.31831,,
1303.331,discharge,3.33235,3.32809,0.31686,,
1305.933,discharge,3.33167,3.32809,0.31542,,
1308.535,discharge,3.33098,3.32822,0.31397,,
1311.137,discharge,3.33014,3.32809,0.31253,,
1315.392,perturb_low,3.50473,0.33118,0.31094,,step_to_0.333A
1318.044,perturb_high,3.33774,3.32809,0.31094,-0.05572,step_to_3.330A
1318.045,discharge,3.33508,3.32809,0.31094,,
1320.647,discharge,3.33295,3.32809,0.30950,,
1323.249,discharge,3.33136,3.32809,0.30805,,
1325.852,discharge,3.32999,3.32809,0.30661,,
1328.454,discharge,3.32886,3.32809,0.30516,,
1331.056,discharge,3.32779,3.32809,0.30372,,
1333.658,discharge,3.32687,3.32809,0.30227,,
1336.260,discharge,3.32590,3.32809,0.30083,,
1338.861,discharge,3.32506,3.32796,0.29938,,
1341.463,discharge,3.32422,3.32809,0.29794,,
1344.065,discharge,3.32332,3.32796,0.29649,,
1346.667,discharge,3.32256,3.32796,0.29505,,
1349.269,discharge,3.32179,3.32796,0.29360,,
1351.871,discharge,3.32103,3.32796,0.29216,,
1354.473,discharge,3.32021,3.32796,0.29071,,
1357.078,discharge,3.31944,3.32809,0.28927,,
1359.680,discharge,3.31868,3.32809,0.28782,,
1362.282,discharge,3.31792,3.32796,0.28638,,
1364.884,discharge,3.31725,3.32809,0.28493,,
1367.486,discharge,3.31648,3.32809,0.28349,,
