t_s,mode,v,i,soc_cc,dvdi,note
151.788,discharge,3.90767,2.49481,0.94012,,
154.390,discharge,3.90599,2.49469,0.93904,,
156.992,discharge,3.90456,2.49481,0.93796,,
159.594,discharge,3.90326,2.49481,0.93687,,
162.196,discharge,3.90182,2.49481,0.93579,,
164.798,discharge,3.90038,2.49481,0.93471,,
167.402,discharge,3.89900,2.49481,0.93362,,
170.004,discharge,3.89772,2.49481,0.93254,,
172.608,discharge,3.89627,2.49481,0.93146,,
175.210,discharge,3.89499,2.49481,0.93037,,
177.812,discharge,3.89369,2.49481,0.92929,,
180.414,discharge,3.89241,2.49481,0.92821,,
183.016,discharge,3.89104,2.49481,0.92712,,
185.618,discharge,3.88976,2.49481,0.92604,,
188.220,discharge,3.88846,2.49481,0.92496,,
190.822,discharge,3.88701,2.49481,0.92387,,
193.424,discharge,3.88588,2.49481,0.92279,,
196.026,discharge,3.88458,2.49481,0.92171,,
198.628,discharge,3.88345,2.49481,0.92063,,
201.231,discharge,3.88200,2.49481,0.91954,,
205.487,perturb_low,4.01508,0.33025,0.91832,,step_to_0.333A
208.139,perturb_high,3.88762,2.49481,0.91832,-0.05888,step_to_2.498A
208.142,discharge,3.88466,2.49481,0.91832,,
210.744,discharge,3.88208,2.49481,0.91723,,
213.348,discharge,3.88019,2.49481,0.91615,,
215.950,discharge,3.87836,2.49481,0.91507,,
218.552,discharge,3.87685,2.49469,0.91398,,
221.153,discharge,3.87532,2.49481,0.91290,,
223.755,discharge,3.87389,2.49469,0.91182,,
226.356,discharge,3.87236,2.49481,0.91073,,
228.958,discharge,3.87100,2.49481,0.90965,,
231.560,discharge,3.86963,2.49469,0.90857,,
234.162,discharge,3.86812,2.49481,0.90749,,
236.764,discharge,3.86690,2.49469,0.90640,,
239.366,discharge,3.86562,2.49481,0.90532,,
241.967,discharge,3.86432,2.49469,0.90424,,
244.570,discharge,3.86295,2.49481,0.90315,,
247.171,discharge,3.86174,2.49481,0.90207,,
249.773,discharge,3.86044,2.49481,0.90099,,
252.375,discharge,3.85909,2.49481,0.89991,,
254.979,discharge,3.85786,2.49481,0.89882,,
257.581,discharge,3.85666,2.49481,0.89774,,
260.185,discharge,3.85536,2.49481,0.89665,,
262.787,discharge,3.85406,2.49481,0.89557,,
265.389,discharge,3.85286,2.49481,0.89449,,
267.991,discharge,3.85164,2.49481,0.89341,,
270.593,discharge,3.85036,2.49481,0.89232,,
274.848,perturb_low,3.98312,0.33025,0.89110,,step_to_0.333A
277.500,perturb_high,3.85635,2.49481,0.89110,-0.05857,step_to_2.498A
277.502,discharge,3.85332,2.49481,0.89110,,
280.104,discharge,3.85072,2.49481,0.89001,,
282.706,discharge,3.84868,2.49481,0.88893,,
285.308,discharge,3.84709,2.49481,0.88785,,
287.909,discharge,3.84534,2.49481,0.88676,,
290.514,discharge,3.84390,2.49481,0.88568,,
293.116,discharge,3.84245,2.49481,0.88460,,
295.718,discharge,3.84094,2.49481,0.88351,,
298.320,discharge,3.83965,2.49481,0.88243,,
300.926,discharge,3.83836,2.49481,0.88135,,
303.528,discharge,3.83699,2.49481,0.88026,,
306.130,discharge,3.83563,2.49481,0.87918,,
308.732,discharge,3.83434,2.49481,0.87810,,
311.334,discharge,3.83304,2.49469,0.87701,,
313.936,discharge,3.83168,2.49481,0.87593,,
316.538,discharge,3.83046,2.49469,0.87485,,
319.140,discharge,3.82925,2.49481,0.87377,,
321.744,discharge,3.82803,2.49469,0.87268,,
324.345,discharge,3.82666,2.49481,0.87160,,
326.949,discharge,3.82545,2.49469,0.87052,,
329.551,discharge,3.82423,2.49469,0.86943,,
332.153,discharge,3.82295,2.49469,0.86835,,
334.755,discharge,3.82173,2.49469,0.86727,,
337.357,discharge,3.82059,2.49469,0.86618,,
339.959,discharge,3.81938,2.49469,0.86510,,
344.213,perturb_low,3.95161,0.33012,0.86387,,step_to_0.333A
346.865,perturb_high,3.82614,2.49481,0.86387,-0.05796,step_to_2.498A
346.865,discharge,3.82288,2.49481,0.86387,,
349.468,discharge,3.81992,2.49469,0.86279,,
352.070,discharge,3.81793,2.49481,0.86171,,
354.672,discharge,3.81619,2.49469,0.86063,,
357.274,discharge,3.81453,2.49481,0.85954,,
359.876,discharge,3.81308,2.49469,0.85846,,
362.478,discharge,3.81163,2.49469,0.85738,,
365.080,discharge,3.81027,2.49469,0.85629,,
367.682,discharge,3.80882,2.49469,0.85521,,
370.284,discharge,3.80754,2.49481,0.85413,,
372.886,discharge,3.80624,2.49469,0.85304,,
375.488,discharge,3.80489,2.49469,0.85196,,
378.090,discharge,3.80359,2.49469,0.85088,,
380.692,discharge,3.80238,2.49469,0.84980,,
383.294,discharge,3.80116,2.49469,0.84871,,
385.896,discharge,3.79979,2.49469,0.84763,,
388.500,discharge,3.79858,2.49469,0.84655,,
391.102,discharge,3.79736,2.49481,0.84546,,
393.704,discharge,3.79608,2.49469,0.84438,,
396.309,discharge,3.79478,2.49481,0.84330,,
398.911,discharge,3.79364,2.49469,0.84221,,
401.513,discharge,3.79243,2.49469,0.84113,,
404.115,discharge,3.79121,2.49469,0.84005,,
406.717,discharge,3.78993,2.49469,0.83896,,
409.320,discharge,3.78886,2.49469,0.83788,,
413.574,perturb_low,3.92056,0.33012,0.83665,,step_to_0.333A
416.226,perturb_high,3.79562,2.49469,0.83665,-0.05772,step_to_2.498A
416.227,discharge,3.79236,2.49469,0.83665,,
418.829,discharge,3.78940,2.49469,0.83557,,
421.431,discharge,3.78743,2.49469,0.83449,,
424.032,discharge,3.78575,2.49469,0.83341,,
426.634,discharge,3.78416,2.49469,0.83232,,
429.236,discharge,3.78256,2.49469,0.83124,,
431.838,discharge,3.78120,2.49469,0.83016,,
434.442,discharge,3.77983,2.49469,0.82907,,
437.044,discharge,3.77840,2.49469,0.82799,,
439.648,discharge,3.77710,2.49469,0.82691,,
442.249,discharge,3.77580,2.49469,0.82582,,
444.853,discharge,3.77460,2.49469,0.82474,,
447.455,discharge,3.77322,2.49481,0.82366,,
450.057,discharge,3.77202,2.49469,0.82257,,
452.659,discharge,3.77072,2.49469,0.82149,,
455.261,discharge,3.76942,2.49469,0.82041,,
457.863,discharge,3.76822,2.49469,0.81933,,
460.465,discharge,3.76707,2.49469,0.81824,,
463.067,discharge,3.76587,2.49469,0.81716,,
465.669,discharge,3.76457,2.49469,0.81608,,
468.270,discharge,3.76335,2.49469,0.81499,,
470.873,discharge,3.76222,2.49469,0.81391,,
473.475,discharge,3.76093,2.49469,0.81283,,
476.078,discharge,3.75980,2.49469,0.81174,,
478.680,discharge,3.75865,2.49469,0.81066,,
482.934,perturb_low,3.88983,0.33012,0.80944,,step_to_0.333A
485.587,perturb_high,3.76526,2.49469,0.80944,-0.05755,step_to_2.498A
485.587,discharge,3.76215,2.49469,0.80944,,
488.189,discharge,3.75941,2.49469,0.80835,,
490.791,discharge,3.75722,2.49469,0.80727,,
493.394,discharge,3.75554,2.49469,0.80619,,
495.996,discharge,3.75403,2.49469,0.80510,,
498.601,discharge,3.75243,2.49469,0.80402,,
501.203,discharge,3.75107,2.49469,0.80294,,
503.804,discharge,3.74969,2.49469,0.80185,,
506.406,discharge,3.74840,2.49469,0.80077,,
509.008,discharge,3.74704,2.49469,0.79969,,
511.613,discharge,3.74574,2.49469,0.79860,,
514.214,discharge,3.74454,2.49469,0.79752,,
516.818,discharge,3.74316,2.49469,0.79644,,
519.420,discharge,3.74203,2.49469,0.79535,,
522.022,discharge,3.74081,2.49469,0.79427,,
524.624,discharge,3.73959,2.49469,0.79319,,
527.226,discharge,3.73831,2.49469,0.79211,,
529.828,discharge,3.73717,2.49481,0.79102,,
532.430,discharge,3.73596,2.49469,0.78994,,
535.032,discharge,3.73474,2.49481,0.78886,,
537.634,discharge,3.73360,2.49469,0.78777,,
540.238,discharge,3.73247,2.49469,0.78669,,
542.841,discharge,3.73132,2.49469,0.78561,,
545.442,discharge,3.73012,2.49469,0.78452,,
548.044,discharge,3.72890,2.49481,0.78344,,
552.299,perturb_low,3.85947,0.33012,0.78221,,step_to_0.333A
554.951,perturb_high,3.73520,2.49481,0.78221,-0.05741,step_to_2.498A
554.951,discharge,3.73224,2.49481,0.78221,,
557.553,discharge,3.72958,2.49481,0.78113,,
560.155,discharge,3.72745,2.49481,0.78005,,
562.757,discharge,3.72586,2.49481,0.77897,,
565.359,discharge,3.72433,2.49481,0.77788,,
567.965,discharge,3.72298,2.49495,0.77680,,
570.566,discharge,3.72153,2.49495,0.77571,,
573.168,discharge,3.72025,2.49495,0.77463,,
575.771,discharge,3.71895,2.49495,0.77355,,
578.373,discharge,3.71751,2.49495,0.77247,,
580.975,discharge,3.71637,2.49495,0.77138,,
583.577,discharge,3.71516,2.49509,0.77030,,
586.179,discharge,3.71402,2.49509,0.76922,,
588.784,discharge,3.71272,2.49509,0.76813,,
591.386,discharge,3.71152,2.49509,0.76705,,
593.988,discharge,3.71037,2.49521,0.76597,,
596.589,discharge,3.70915,2.49521,0.76488,,
599.191,discharge,3.70802,2.49521,0.76380,,
601.793,discharge,3.70688,2.49521,0.76272,,
604.395,discharge,3.70583,2.49521,0.76163,,
606.997,discharge,3.70453,2.49521,0.76055,,
609.599,discharge,3.70338,2.49521,0.75947,,
612.201,discharge,3.70233,2.49521,0.75838,,
614.805,discharge,3.70111,2.49521,0.75730,,
617.407,discharge,3.69998,2.49521,0.75622,,
621.665,perturb_low,3.82903,0.33052,0.75499,,step_to_0.333A
624.317,perturb_high,3.70590,2.49535,0.75499,-0.05688,step_to_2.498A
624.317,discharge,3.70309,2.49521,0.75499,,
626.919,discharge,3.70050,2.49521,0.75391,,
629.521,discharge,3.69868,2.49521,0.75282,,
632.123,discharge,3.69695,2.49521,0.75174,,
634.725,discharge,3.69550,2.49521,0.75066,,
637.327,discharge,3.69420,2.49521,0.74957,,
639.929,discharge,3.69276,2.49521,0.74849,,
642.531,discharge,3.69154,2.49521,0.74741,,
645.135,discharge,3.69034,2.49521,0.74632,,
647.737,discharge,3.68912,2.49521,0.74524,,
650.339,discharge,3.68784,2.49521,0.74416,,
652.941,discharge,3.68677,2.49521,0.74307,,
655.549,discharge,3.68555,2.49535,0.74199,,
658.151,discharge,3.68434,2.49521,0.74090,,
660.753,discharge,3.68320,2.49521,0.73982,,
663.355,discharge,3.68205,2.49521,0.73874,,
665.957,discharge,3.68100,2.49535,0.73766,,
668.558,discharge,3.67978,2.49535,0.73657,,
671.160,discharge,3.67865,2.49535,0.73549,,
673.763,discharge,3.67758,2.49521,0.73441,,
676.365,discharge,3.67636,2.49535,0.73332,,
678.967,discharge,3.67531,2.49535,0.73224,,
681.569,discharge,3.67424,2.49535,0.73116,,
684.171,discharge,3.67310,2.49535,0.73007,,
686.773,discharge,3.67204,2.49535,0.72899,,
691.026,perturb_low,3.80063,0.33078,0.72776,,step_to_0.333A
693.679,perturb_high,3.67751,2.49548,0.72776,-0.05688,step_to_2.498A
693.679,discharge,3.67485,2.49548,0.72776,,
696.281,discharge,3.67250,2.49535,0.72668,,
698.883,discharge,3.67075,2.49548,0.72560,,
701.485,discharge,3.66908,2.49548,0.72451,,
704.087,discharge,3.66763,2.49548,0.72343,,
706.689,discharge,3.66635,2.49548,0.72235,,
709.291,discharge,3.66513,2.49548,0.72126,,
711.893,discharge,3.66377,2.49548,0.72018,,
714.494,discharge,3.66263,2.49548,0.71910,,
717.096,discharge,3.66141,2.49548,0.71801,,
719.698,discharge,3.66028,2.49535,0.71693,,
722.300,discharge,3.65913,2.49535,0.71585,,
724.902,discharge,3.65799,2.49535,0.71476,,
727.504,discharge,3.65694,2.49548,0.71368,,
730.109,discharge,3.65579,2.49548,0.71260,,
732.711,discharge,3.65474,2.49548,0.71151,,
735.313,discharge,3.65367,2.49548,0.71043,,
737.915,discharge,3.65245,2.49548,0.70935,,
740.517,discharge,3.65140,2.49562,0.70826,,
743.119,discharge,3.65041,2.49548,0.70718,,
745.723,discharge,3.64926,2.49562,0.70610,,
748.325,discharge,3.64813,2.49548,0.70501,,
750.927,discharge,3.64706,2.49548,0.70393,,
753.529,discharge,3.64607,2.49548,0.70285,,
756.131,discharge,3.64502,2.49548,0.70176,,
760.386,perturb_low,3.77322,0.33092,0.70054,,step_to_0.333A
763.038,perturb_high,3.65018,2.49562,0.70054,-0.05684,step_to_2.498A
763.041,discharge,3.64767,2.49548,0.70054,,
765.643,discharge,3.64540,2.49548,0.69945,,
768.245,discharge,3.64365,2.49548,0.69837,,
770.847,discharge,3.64221,2.49548,0.69729,,
773.448,discharge,3.64076,2.49548,0.69620,,
776.052,discharge,3.63948,2.49548,0.69512,,
778.654,discharge,3.63826,2.49548,0.69403,,
781.256,discharge,3.63696,2.49548,0.69295,,
783.858,discharge,3.63591,2.49548,0.69187,,
786.460,discharge,3.63477,2.49548,0.69079,,
789.064,discharge,3.63364,2.49548,0.68970,,
791.665,discharge,3.63249,2.49548,0.68862,,
794.267,discharge,3.63135,2.49548,0.68753,,
796.869,discharge,3.63037,2.49548,0.68645,,
799.474,discharge,3.62923,2.49548,0.68537,,
802.076,discharge,3.62816,2.49535,0.68428,,
804.677,discharge,3.62718,2.49548,0.68320,,
807.279,discharge,3.62619,2.49548,0.68212,,
809.881,discharge,3.62505,2.49548,0.68103,,
812.483,discharge,3.62407,2.49548,0.67995,,
815.085,discharge,3.62308,2.49562,0.67887,,
817.687,discharge,3.62193,2.49562,0.67778,,
820.289,discharge,3.62096,2.49562,0.67670,,
822.891,discharge,3.61996,2.49562,0.67562,,
825.493,discharge,3.61897,2.49548,0.67453,,
829.752,perturb_low,3.74689,0.33092,0.67331,,step_to_0.333A
832.404,perturb_high,3.62445,2.49562,0.67331,-0.05656,step_to_2.498A
832.406,discharge,3.62172,2.49562,0.67331,,
835.008,discharge,3.61928,2.49562,0.67222,,
837.610,discharge,3.61761,2.49562,0.67114,,
840.212,discharge,3.61624,2.49548,0.67006,,
842.814,discharge,3.61481,2.49548,0.66897,,
845.416,discharge,3.61366,2.49548,0.66789,,
848.018,discharge,3.61246,2.49562,0.66681,,
850.620,discharge,3.61139,2.49562,0.66572,,
853.222,discharge,3.61017,2.49562,0.66464,,
855.824,discharge,3.60912,2.49562,0.66356,,
858.426,discharge,3.60805,2.49562,0.66247,,
861.029,discharge,3.60690,2.49562,0.66139,,
863.631,discharge,3.60585,2.49562,0.66031,,
866.233,discharge,3.60486,2.49562,0.65922,,
868.836,discharge,3.60394,2.49562,0.65814,,
871.439,discharge,3.60274,2.49562,0.65706,,
874.041,discharge,3.60182,2.49562,0.65597,,
876.642,discharge,3.60075,2.49562,0.65489,,
879.244,discharge,3.59970,2.49548,0.65381,,
881.847,discharge,3.59879,2.49548,0.65272,,
884.449,discharge,3.59779,2.49548,0.65164,,
887.053,discharge,3.59689,2.49562,0.65055,,
889.655,discharge,3.59583,2.49562,0.64947,,
892.260,discharge,3.59491,2.49562,0.64839,,
894.862,discharge,3.59401,2.49562,0.64730,,
899.118,perturb_low,3.72176,0.33092,0.64608,,step_to_0.333A
901.770,perturb_high,3.59932,2.49548,0.64608,-0.05657,step_to_2.498A
901.770,discharge,3.59674,2.49548,0.64608,,
904.372,discharge,3.59439,2.49548,0.64499,,
906.974,discharge,3.59279,2.49548,0.64391,,
909.576,discharge,3.59151,2.49548,0.64283,,
912.178,discharge,3.59029,2.49548,0.64174,,
914.780,discharge,3.58899,2.49548,0.64066,,
917.382,discharge,3.58786,2.49548,0.63958,,
919.989,discharge,3.58687,2.49548,0.63849,,
922.591,discharge,3.58572,2.49548,0.63741,,
925.193,discharge,3.58467,2.49548,0.63633,,
927.796,discharge,3.58368,2.49562,0.63524,,
930.398,discharge,3.58269,2.49548,0.63416,,
933.000,discharge,3.58171,2.49548,0.63307,,
935.602,discharge,3.58064,2.49548,0.63199,,
938.206,discharge,3.57973,2.49548,0.63091,,
940.808,discharge,3.57867,2.49562,0.62982,,
943.410,discharge,3.57776,2.49562,0.62874,,
946.014,discharge,3.57684,2.49562,0.62766,,
948.616,discharge,3.57587,2.49562,0.62657,,
951.218,discharge,3.57495,2.49548,0.62549,,
953.820,discharge,3.57404,2.49562,0.62441,,
956.421,discharge,3.57321,2.49562,0.62332,,
959.023,discharge,3.57222,2.49562,0.62224,,
961.626,discharge,3.57123,2.49562,0.62116,,
964.228,discharge,3.57048,2.49562,0.62007,,
968.481,perturb_low,3.69815,0.33105,0.61885,,step_to_0.333A
971.134,perturb_high,3.57564,2.49562,0.61885,-0.05660,step_to_2.498A
971.134,discharge,3.57321,2.49562,0.61885,,
973.736,discharge,3.57108,2.49562,0.61776,,
976.338,discharge,3.56949,2.49562,0.61668,,
978.940,discharge,3.56819,2.49562,0.61560,,
981.542,discharge,3.56699,2.49562,0.61451,,
984.144,discharge,3.56584,2.49562,0.61343,,
986.746,discharge,3.56470,2.49562,0.61235,,
989.348,discharge,3.56372,2.49574,0.61126,,
991.950,discharge,3.56273,2.49574,0.61018,,
994.552,discharge,3.56166,2.49574,0.60910,,
997.154,discharge,3.56068,2.49574,0.60801,,
999.756,discharge,3.55977,2.49574,0.60693,,
1002.407,discharge,3.55878,2.49574,0.60583,,
1005.009,discharge,3.55788,2.49562,0.60474,,
1007.611,discharge,3.55688,2.49562,0.60366,,
1010.213,discharge,3.55597,2.49562,0.60258,,
1012.815,discharge,3.55515,2.49562,0.60149,,
1015.417,discharge,3.55423,2.49574,0.60041,,
1018.021,discharge,3.55331,2.49562,0.59932,,
1020.624,discharge,3.55249,2.49574,0.59824,,
1023.226,discharge,3.55157,2.49562,0.59716,,
1025.828,discharge,3.55081,2.49562,0.59607,,
1028.430,discharge,3.54982,2.49562,0.59499,,
1031.033,discharge,3.54900,2.49562,0.59391,,
1033.635,discharge,3.54823,2.49562,0.59282,,
1037.889,perturb_low,3.67577,0.33105,0.59160,,step_to_0.333A
1040.541,perturb_high,3.55339,2.49574,0.59160,-0.05653,step_to_2.498A
1040.541,discharge,3.55104,2.49562,0.59160,,
1043.143,discharge,3.54884,2.49562,0.59051,,
1045.745,discharge,3.54747,2.49562,0.58943,,
1048.347,discharge,3.54626,2.49562,0.58835,,
1050.949,discharge,3.54504,2.49574,0.58726,,
1053.551,discharge,3.54390,2.49562,0.58618,,
1056.153,discharge,3.54292,2.49562,0.58510,,
1058.757,discharge,3.54193,2.49574,0.58401,,
1061.361,discharge,3.54094,2.49562,0.58293,,
1063.963,discharge,3.54004,2.49562,0.58184,,
1066.565,discharge,3.53912,2.49562,0.58076,,
1069.167,discharge,3.53828,2.49562,0.57968,,
1071.769,discharge,3.53723,2.49562,0.57859,,
1074.377,discharge,3.53639,2.49562,0.57751,,
1076.979,discharge,3.53563,2.49562,0.57642,,
1079.585,discharge,3.53471,2.49562,0.57534,,
1082.187,discharge,3.53389,2.49562,0.57426,,
1084.789,discharge,3.53313,2.49562,0.57317,,
1087.391,discharge,3.53229,2.49562,0.57209,,
1089.993,discharge,3.53146,2.49562,0.57101,,
1092.595,discharge,3.53062,2.49562,0.56992,,
1095.197,discharge,3.52979,2.49562,0.56884,,
1097.799,discharge,3.52902,2.49562,0.56776,,
1100.402,discharge,3.52827,2.49562,0.56667,,
1103.004,discharge,3.52744,2.49562,0.56559,,
1107.258,perturb_low,3.65518,0.33105,0.56436,,step_to_0.333A
1109.910,perturb_high,3.53267,2.49562,0.56436,-0.05660,step_to_2.498A
1109.922,discharge,3.53040,2.49562,0.56436,,
1112.524,discharge,3.52849,2.49562,0.56328,,
1115.126,discharge,3.52698,2.49562,0.56220,,
1117.728,discharge,3.52576,2.49562,0.56111,,
1120.330,discharge,3.52470,2.49562,0.56003,,
1122.932,discharge,3.52356,2.49562,0.55895,,
1125.534,discharge,3.52264,2.49562,0.55786,,
1128.136,discharge,3.52174,2.49562,0.55678,,
1130.738,discharge,3.52083,2.49562,0.55570,,
1133.340,discharge,3.51991,2.49562,0.55461,,
1135.942,discharge,3.51909,2.49562,0.55353,,
1138.544,discharge,3.51817,2.49562,0.55245,,
1141.145,discharge,3.51733,2.49562,0.55136,,
1143.754,discharge,3.51657,2.49562,0.55028,,
1146.356,discharge,3.51575,2.49562,0.54919,,
1148.970,discharge,3.51491,2.49562,0.54810,,
1151.572,discharge,3.51414,2.49562,0.54702,,
1154.173,discharge,3.51340,2.49574,0.54594,,
1156.775,discharge,3.51263,2.49562,0.54485,,
1159.377,discharge,3.51187,2.49562,0.54377,,
1161.986,discharge,3.51111,2.49574,0.54269,,
1164.588,discharge,3.51042,2.49562,0.54160,,
1167.189,discharge,3.50960,2.49562,0.54052,,
1169.791,discharge,3.50883,2.49562,0.53944,,
1172.400,discharge,3.50807,2.49574,0.53835,,
1176.654,perturb_low,3.63591,0.33105,0.53712,,step_to_0.333A
1179.309,perturb_high,3.51346,2.49562,0.53712,-0.05657,step_to_2.498A
1179.309,discharge,3.51126,2.49574,0.53712,,
1181.911,discharge,3.50945,2.49562,0.53604,,
1184.513,discharge,3.50792,2.49574,0.53495,,
1187.115,discharge,3.50679,2.49562,0.53387,,
1189.717,discharge,3.50580,2.49574,0.53279,,
1192.332,discharge,3.50473,2.49562,0.53170,,
1194.934,discharge,3.50383,2.49562,0.53062,,
1197.539,discharge,3.50299,2.49574,0.52953,,
1200.141,discharge,3.50208,2.49562,0.52845,,
1202.743,discharge,3.50125,2.49574,0.52736,,
1205.346,discharge,3.50049,2.49562,0.52628,,
1207.948,discharge,3.49973,2.49562,0.52520,,
1210.550,discharge,3.49889,2.49574,0.52411,,
1213.159,discharge,3.49814,2.49574,0.52303,,
1215.761,discharge,3.49745,2.49562,0.52194,,
1218.363,discharge,3.49661,2.49562,0.52086,,
1220.965,discharge,3.49593,2.49574,0.51978,,
1223.567,discharge,3.49525,2.49562,0.51869,,
1226.169,discharge,3.49457,2.49562,0.51761,,
1228.778,discharge,3.49380,2.49562,0.51652,,
1231.380,discharge,3.49304,2.49562,0.51544,,
1233.982,discharge,3.49243,2.49562,0.51436,,
1236.586,discharge,3.49168,2.49562,0.51327,,
1239.188,discharge,3.49100,2.49574,0.51219,,
1241.790,discharge,3.49031,2.49562,0.51111,,
1246.050,perturb_low,3.61823,0.33118,0.50988,,step_to_0.333A
1248.702,perturb_high,3.49562,2.49562,0.50988,-0.05665,step_to_2.498A
1248.708,discharge,3.49350,2.49562,0.50988,,
1251.310,discharge,3.49176,2.49574,0.50880,,
1253.912,discharge,3.49039,2.49562,0.50771,,
1256.514,discharge,3.48932,2.49574,0.50663,,
1259.116,discharge,3.48827,2.49562,0.50555,,
1261.718,discharge,3.48735,2.49562,0.50446,,
1264.322,discharge,3.48643,2.49574,0.50338,,
1266.935,discharge,3.48569,2.49562,0.50229,,
1269.537,discharge,3.48485,2.49562,0.50121,,
1272.138,discharge,3.48409,2.49574,0.50012,,
1274.740,discharge,3.48332,2.49562,0.49904,,
1277.342,discharge,3.48265,2.49562,0.49796,,
1279.950,discharge,3.48189,2.49562,0.49687,,
1282.552,discharge,3.48120,2.49562,0.49579,,
1285.160,discharge,3.48044,2.49562,0.49470,,
1287.762,discharge,3.47977,2.49562,0.49362,,
1290.371,discharge,3.47908,2.49562,0.49253,,
1292.972,discharge,3.47839,2.49562,0.49145,,
1295.584,discharge,3.47771,2.49562,0.49036,,
1298.186,discharge,3.47704,2.49562,0.48928,,
1300.788,discharge,3.47643,2.49562,0.48820,,
1303.390,discharge,3.47581,2.49562,0.48711,,
1305.991,discharge,3.47513,2.49562,0.48603,,
1308.593,discharge,3.47452,2.49562,0.48495,,
1311.195,discharge,3.47385,2.49562,0.48386,,
1315.449,perturb_low,3.60182,0.33092,0.48264,,step_to_0.333A
1318.101,perturb_high,3.47931,2.49562,0.48264,-0.05659,step_to_2.498A
1318.101,discharge,3.47726,2.49562,0.48264,,
1320.703,discharge,3.47551,2.49562,0.48155,,
1323.306,discharge,3.47415,2.49562,0.48047,,
1325.908,discharge,3.47316,2.49562,0.47939,,
1328.510,discharge,3.47217,2.49562,0.47830,,
1331.111,discharge,3.47125,2.49562,0.47722,,
1333.713,discharge,3.47050,2.49562,0.47614,,
1336.315,discharge,3.46967,2.49562,0.47505,,
1338.917,discharge,3.46898,2.49562,0.47397,,
1341.519,discharge,3.46829,2.49562,0.47289,,
1344.121,discharge,3.46754,2.49562,0.47180,,
1346.723,discharge,3.46686,2.49574,0.47072,,
1349.325,discharge,3.46625,2.49574,0.46964,,
1351.927,discharge,3.46556,2.49574,0.46855,,
1354.529,discharge,3.46489,2.49574,0.46747,,
1357.133,discharge,3.46420,2.49562,0.46638,,
1359.735,discharge,3.46367,2.49562,0.46530,,
1362.337,discharge,3.46306,2.49562,0.46422,,
1364.939,discharge,3.46245,2.49574,0.46313,,
1367.540,discharge,3.46178,2.49562,0.46205,,
