t_s,mode,v,i,soc_cc,dvdi,note
332.173,discharge,3.70415,3.32756,0.82459,,
334.775,discharge,3.70248,3.32756,0.82315,,
337.377,discharge,3.70103,3.32756,0.82170,,
339.979,discharge,3.69952,3.32756,0.82026,,
344.235,perturb_low,3.88170,0.33038,0.81867,,step_to_0.333A
346.887,perturb_high,3.70871,3.32742,0.81867,-0.05772,step_to_3.330A
346.887,discharge,3.70438,3.32756,0.81867,,
349.489,discharge,3.70081,3.32756,0.81722,,
352.091,discharge,3.69792,3.32756,0.81578,,
354.693,discharge,3.69572,3.32756,0.81433,,
357.295,discharge,3.69376,3.32756,0.81289,,
359.897,discharge,3.69170,3.32756,0.81145,,
362.499,discharge,3.68988,3.32756,0.81000,,
365.100,discharge,3.68820,3.32756,0.80856,,
367.702,discharge,3.68654,3.32756,0.80711,,
370.304,discharge,3.68472,3.32756,0.80567,,
372.906,discharge,3.68312,3.32756,0.80422,,
375.508,discharge,3.68153,3.32756,0.80278,,
378.110,discharge,3.67978,3.32742,0.80134,,
380.712,discharge,3.67819,3.32756,0.79989,,
383.314,discharge,3.67674,3.32742,0.79845,,
385.916,discharge,3.67523,3.32756,0.79700,,
388.518,discharge,3.67348,3.32756,0.79556,,
391.120,discharge,3.67204,3.32756,0.79411,,
393.726,discharge,3.67052,3.32756,0.79267,,
396.328,discharge,3.66901,3.32756,0.79122,,
398.930,discharge,3.66748,3.32756,0.78978,,
401.532,discharge,3.66605,3.32756,0.78833,,
404.134,discharge,3.66460,3.32756,0.78689,,
406.736,discharge,3.66301,3.32742,0.78544,,
409.338,discharge,3.66156,3.32756,0.78400,,
413.592,perturb_low,3.84230,0.33052,0.78241,,step_to_0.333A
416.244,perturb_high,3.67021,3.32742,0.78241,-0.05742,step_to_3.330A
416.244,discharge,3.66620,3.32756,0.78241,,
418.846,discharge,3.66270,3.32756,0.78097,,
421.448,discharge,3.65997,3.32742,0.77952,,
424.050,discharge,3.65785,3.32756,0.77808,,
426.652,discharge,3.65594,3.32756,0.77663,,
429.260,discharge,3.65413,3.32756,0.77519,,
431.862,discharge,3.65230,3.32742,0.77374,,
434.464,discharge,3.65063,3.32756,0.77230,,
437.066,discharge,3.64903,3.32756,0.77085,,
439.668,discharge,3.64729,3.32756,0.76941,,
442.270,discharge,3.64578,3.32756,0.76796,,
444.872,discharge,3.64426,3.32756,0.76652,,
447.474,discharge,3.64282,3.32756,0.76507,,
450.076,discharge,3.64107,3.32756,0.76363,,
452.678,discharge,3.63963,3.32756,0.76219,,
455.280,discharge,3.63818,3.32756,0.76074,,
457.885,discharge,3.63660,3.32756,0.75929,,
460.487,discharge,3.63515,3.32756,0.75785,,
463.089,discharge,3.63379,3.32756,0.75641,,
465.691,discharge,3.63226,3.32756,0.75496,,
468.293,discharge,3.63075,3.32756,0.75352,,
470.907,discharge,3.62938,3.32756,0.75206,,
473.509,discharge,3.62801,3.32756,0.75062,,
476.112,discharge,3.62650,3.32756,0.74918,,
478.713,discharge,3.62512,3.32756,0.74773,,
482.968,perturb_low,3.80328,0.33052,0.74614,,step_to_0.333A
485.620,perturb_high,3.63333,3.32756,0.74614,-0.05671,step_to_3.330A
485.620,discharge,3.62946,3.32756,0.74614,,
488.222,discharge,3.62619,3.32756,0.74470,,
490.825,discharge,3.62354,3.32756,0.74325,,
493.427,discharge,3.62157,3.32756,0.74181,,
496.029,discharge,3.61966,3.32756,0.74036,,
498.631,discharge,3.61792,3.32756,0.73892,,
501.233,discharge,3.61617,3.32756,0.73748,,
503.835,discharge,3.61458,3.32756,0.73603,,
506.437,discharge,3.61298,3.32756,0.73459,,
509.039,discharge,3.61139,3.32756,0.73314,,
511.647,discharge,3.60986,3.32756,0.73169,,
514.250,discharge,3.60843,3.32756,0.73025,,
516.853,discharge,3.60698,3.32756,0.72880,,
519.455,discharge,3.60539,3.32756,0.72736,,
522.062,discharge,3.60402,3.32756,0.72591,,
524.664,discharge,3.60258,3.32756,0.72447,,
527.266,discharge,3.60106,3.32756,0.72302,,
529.868,discharge,3.59970,3.32756,0.72158,,
532.471,discharge,3.59833,3.32756,0.72013,,
535.073,discharge,3.59697,3.32756,0.71869,,
537.675,discharge,3.59544,3.32756,0.71724,,
540.278,discharge,3.59416,3.32756,0.71580,,
542.880,discharge,3.59279,3.32756,0.71436,,
545.482,discharge,3.59135,3.32756,0.71291,,
548.084,discharge,3.58998,3.32756,0.71147,,
552.339,perturb_low,3.76723,0.33052,0.70988,,step_to_0.333A
554.991,perturb_high,3.59779,3.32756,0.70988,-0.05654,step_to_3.330A
554.991,discharge,3.59416,3.32756,0.70988,,
557.593,discharge,3.59097,3.32756,0.70843,,
560.195,discharge,3.58870,3.32756,0.70699,,
562.797,discharge,3.58649,3.32756,0.70555,,
565.402,discharge,3.58475,3.32756,0.70410,,
568.011,discharge,3.58315,3.32756,0.70265,,
570.613,discharge,3.58141,3.32756,0.70121,,
573.226,discharge,3.57988,3.32756,0.69976,,
575.828,discharge,3.57837,3.32756,0.69831,,
578.430,discharge,3.57677,3.32756,0.69687,,
581.032,discharge,3.57533,3.32756,0.69542,,
583.634,discharge,3.57388,3.32756,0.69398,,
586.242,discharge,3.57260,3.32756,0.69253,,
588.844,discharge,3.57100,3.32756,0.69109,,
591.446,discharge,3.56972,3.32756,0.68964,,
594.048,discharge,3.56834,3.32756,0.68820,,
596.650,discharge,3.56691,3.32756,0.68675,,
599.252,discharge,3.56554,3.32756,0.68531,,
601.854,discharge,3.56425,3.32756,0.68386,,
604.456,discharge,3.56296,3.32756,0.68242,,
607.058,discharge,3.56152,3.32756,0.68097,,
609.660,discharge,3.56023,3.32756,0.67953,,
612.262,discharge,3.55893,3.32756,0.67809,,
614.863,discharge,3.55750,3.32756,0.67664,,
617.465,discharge,3.55612,3.32756,0.67520,,
621.719,perturb_low,3.73277,0.33052,0.67361,,step_to_0.333A
624.372,perturb_high,3.56380,3.32756,0.67361,-0.05638,step_to_3.330A
624.372,discharge,3.56030,3.32756,0.67361,,
626.974,discharge,3.55727,3.32756,0.67216,,
629.576,discharge,3.55507,3.32756,0.67072,,
632.178,discharge,3.55301,3.32756,0.66927,,
634.779,discharge,3.55127,3.32756,0.66783,,
637.381,discharge,3.54967,3.32756,0.66639,,
639.983,discharge,3.54800,3.32756,0.66494,,
642.585,discharge,3.54655,3.32742,0.66350,,
645.193,discharge,3.54512,3.32756,0.66205,,
647.795,discharge,3.54375,3.32756,0.66061,,
650.408,discharge,3.54224,3.32742,0.65915,,
653.010,discharge,3.54086,3.32742,0.65771,,
655.622,discharge,3.53958,3.32742,0.65626,,
658.224,discharge,3.53813,3.32742,0.65482,,
660.826,discharge,3.53677,3.32742,0.65337,,
663.428,discharge,3.53555,3.32742,0.65193,,
666.030,discharge,3.53427,3.32742,0.65048,,
668.632,discharge,3.53290,3.32742,0.64904,,
671.234,discharge,3.53168,3.32742,0.64759,,
673.846,discharge,3.53040,3.32756,0.64614,,
676.448,discharge,3.52902,3.32742,0.64470,,
679.060,discharge,3.52782,3.32756,0.64325,,
681.662,discharge,3.52667,3.32742,0.64180,,
684.263,discharge,3.52531,3.32756,0.64036,,
686.865,discharge,3.52409,3.32742,0.63892,,
691.119,perturb_low,3.69998,0.33038,0.63733,,step_to_0.333A
693.772,perturb_high,3.53146,3.32756,0.63733,-0.05623,step_to_3.330A
693.772,discharge,3.52820,3.32756,0.63733,,
696.374,discharge,3.52524,3.32756,0.63588,,
698.976,discharge,3.52310,3.32756,0.63444,,
701.578,discharge,3.52121,3.32756,0.63299,,
704.180,discharge,3.51953,3.32742,0.63155,,
706.792,discharge,3.51802,3.32756,0.63010,,
709.394,discharge,3.51642,3.32756,0.62866,,
711.996,discharge,3.51506,3.32768,0.62721,,
714.598,discharge,3.51369,3.32768,0.62577,,
717.200,discharge,3.51233,3.32768,0.62432,,
719.802,discharge,3.51096,3.32768,0.62288,,
722.404,discharge,3.50967,3.32756,0.62143,,
725.006,discharge,3.50845,3.32768,0.61999,,
727.608,discharge,3.50710,3.32768,0.61854,,
730.210,discharge,3.50587,3.32768,0.61710,,
732.812,discharge,3.50465,3.32768,0.61565,,
735.414,discharge,3.50345,3.32768,0.61421,,
738.033,discharge,3.50215,3.32768,0.61276,,
740.635,discharge,3.50102,3.32768,0.61131,,
743.288,discharge,3.49980,3.32756,0.60984,,
745.890,discharge,3.49858,3.32768,0.60839,,
748.492,discharge,3.49745,3.32768,0.60695,,
751.094,discharge,3.49631,3.32768,0.60550,,
753.696,discharge,3.49510,3.32768,0.60406,,
756.298,discharge,3.49396,3.32768,0.60262,,
760.554,perturb_low,3.67044,0.33078,0.60103,,step_to_0.333A
763.206,perturb_high,3.50139,3.32768,0.60103,-0.05641,step_to_3.330A
763.209,discharge,3.49814,3.32768,0.60103,,
765.813,discharge,3.49539,3.32782,0.59958,,
768.415,discharge,3.49319,3.32782,0.59814,,
771.016,discharge,3.49146,3.32782,0.59669,,
773.619,discharge,3.48993,3.32782,0.59525,,
776.221,discharge,3.48849,3.32782,0.59380,,
778.823,discharge,3.48697,3.32782,0.59236,,
781.424,discharge,3.48569,3.32782,0.59091,,
784.027,discharge,3.48431,3.32796,0.58947,,
786.628,discharge,3.48303,3.32796,0.58802,,
789.235,discharge,3.48181,3.32796,0.58658,,
791.838,discharge,3.48059,3.32796,0.58513,,
794.440,discharge,3.47946,3.32796,0.58369,,
797.043,discharge,3.47816,3.32796,0.58224,,
799.645,discharge,3.47711,3.32796,0.58080,,
802.247,discharge,3.47589,3.32782,0.57935,,
804.849,discharge,3.47475,3.32796,0.57791,,
807.451,discharge,3.47362,3.32796,0.57646,,
810.052,discharge,3.47255,3.32796,0.57502,,
812.654,discharge,3.47141,3.32782,0.57358,,
815.256,discharge,3.47028,3.32782,0.57213,,
817.858,discharge,3.46928,3.32796,0.57069,,
820.460,discharge,3.46823,3.32782,0.56924,,
823.062,discharge,3.46709,3.32796,0.56780,,
825.664,discharge,3.46609,3.32782,0.56635,,
829.918,perturb_low,3.64145,0.33078,0.56476,,step_to_0.333A
832.569,perturb_high,3.47346,3.32796,0.56476,-0.05605,step_to_3.330A
832.569,discharge,3.47035,3.32796,0.56476,,
835.175,discharge,3.46770,3.32796,0.56332,,
837.776,discharge,3.46579,3.32796,0.56187,,
840.379,discharge,3.46405,3.32796,0.56043,,
842.981,discharge,3.46252,3.32796,0.55898,,
845.583,discharge,3.46117,3.32796,0.55754,,
848.185,discharge,3.45979,3.32796,0.55609,,
850.787,discharge,3.45859,3.32796,0.55465,,
853.389,discharge,3.45744,3.32809,0.55320,,
855.991,discharge,3.45630,3.32796,0.55176,,
858.593,discharge,3.45502,3.32809,0.55032,,
861.195,discharge,3.45395,3.32809,0.54887,,
863.797,discharge,3.45290,3.32809,0.54743,,
866.399,discharge,3.45175,3.32809,0.54598,,
869.001,discharge,3.45068,3.32809,0.54454,,
871.603,discharge,3.44963,3.32809,0.54309,,
874.205,discharge,3.44864,3.32809,0.54165,,
876.807,discharge,3.44749,3.32809,0.54020,,
879.409,discharge,3.44652,3.32809,0.53876,,
882.012,discharge,3.44553,3.32809,0.53731,,
884.617,discharge,3.44446,3.32809,0.53587,,
887.219,discharge,3.44348,3.32809,0.53442,,
889.822,discharge,3.44249,3.32809,0.53298,,
892.424,discharge,3.44157,3.32809,0.53153,,
895.029,discharge,3.44060,3.32809,0.53008,,
899.283,perturb_low,3.61609,0.33105,0.52850,,step_to_0.333A
901.935,perturb_high,3.44795,3.32809,0.52850,-0.05610,step_to_3.330A
901.935,discharge,3.44499,3.32809,0.52850,,
904.537,discharge,3.44249,3.32809,0.52705,,
907.139,discharge,3.44067,3.32809,0.52561,,
909.741,discharge,3.43900,3.32796,0.52416,,
912.343,discharge,3.43764,3.32809,0.52272,,
914.945,discharge,3.43642,3.32809,0.52127,,
917.547,discharge,3.43520,3.32809,0.51983,,
920.149,discharge,3.43407,3.32809,0.51838,,
922.751,discharge,3.43285,3.32809,0.51694,,
925.353,discharge,3.43179,3.32809,0.51549,,
927.955,discharge,3.43073,3.32809,0.51405,,
930.557,discharge,3.42973,3.32809,0.51260,,
933.161,discharge,3.42876,3.32809,0.51116,,
935.763,discharge,3.42776,3.32809,0.50971,,
938.366,discharge,3.42677,3.32809,0.50827,,
940.968,discharge,3.42580,3.32822,0.50682,,
943.573,discharge,3.42488,3.32809,0.50538,,
946.175,discharge,3.42381,3.32809,0.50393,,
948.777,discharge,3.42299,3.32809,0.50249,,
951.379,discharge,3.42207,3.32809,0.50104,,
953.982,discharge,3.42116,3.32809,0.49960,,
956.584,discharge,3.42017,3.32809,0.49815,,
959.188,discharge,3.41934,3.32809,0.49671,,
961.791,discharge,3.41843,3.32809,0.49526,,
964.394,discharge,3.41751,3.32809,0.49382,,
968.651,perturb_low,3.59325,0.33105,0.49223,,step_to_0.333A
971.304,perturb_high,3.42496,3.32809,0.49223,-0.05615,step_to_3.330A
971.304,discharge,3.42215,3.32809,0.49223,,
973.905,discharge,3.41980,3.32809,0.49078,,
976.507,discharge,3.41805,3.32809,0.48934,,
979.109,discharge,3.41661,3.32809,0.48789,,
981.712,discharge,3.41524,3.32809,0.48645,,
984.314,discharge,3.41403,3.32809,0.48500,,
986.916,discharge,3.41296,3.32809,0.48356,,
989.520,discharge,3.41174,3.32809,0.48211,,
992.122,discharge,3.41077,3.32809,0.48067,,
994.724,discharge,3.40985,3.32809,0.47922,,
997.326,discharge,3.40871,3.32809,0.47778,,
999.927,discharge,3.40781,3.32809,0.47634,,
1002.529,discharge,3.40689,3.32809,0.47489,,
1005.131,discharge,3.40598,3.32809,0.47345,,
1007.733,discharge,3.40506,3.32809,0.47200,,
1010.337,discharge,3.40416,3.32809,0.47056,,
1012.939,discharge,3.40332,3.32809,0.46911,,
1015.541,discharge,3.40240,3.32809,0.46767,,
1018.143,discharge,3.40158,3.32822,0.46622,,
1020.745,discharge,3.40074,3.32822,0.46478,,
1023.347,discharge,3.39990,3.32809,0.46333,,
1025.949,discharge,3.39899,3.32822,0.46189,,
1028.552,discharge,3.39824,3.32822,0.46044,,
1031.155,discharge,3.39748,3.32809,0.45900,,
1033.757,discharge,3.39656,3.32822,0.45755,,
1038.019,perturb_low,3.57260,0.33118,0.45596,,step_to_0.333A
1040.671,perturb_high,3.40401,3.32822,0.45596,-0.05625,step_to_3.330A
1040.674,discharge,3.40135,3.32822,0.45596,,
1043.276,discharge,3.39906,3.32822,0.45452,,
1045.878,discharge,3.39748,3.32822,0.45307,,
1048.480,discharge,3.39603,3.32822,0.45163,,
1051.082,discharge,3.39474,3.32822,0.45018,,
1053.684,discharge,3.39360,3.32809,0.44874,,
1056.286,discharge,3.39262,3.32809,0.44729,,
1058.888,discharge,3.39156,3.32809,0.44585,,
1061.490,discharge,3.39064,3.32809,0.44441,,
1064.092,discharge,3.38966,3.32809,0.44296,,
1066.694,discharge,3.38882,3.32822,0.44152,,
1069.296,discharge,3.38791,3.32822,0.44007,,
1071.898,discharge,3.38707,3.32822,0.43863,,
1074.500,discharge,3.38625,3.32822,0.43718,,
1077.102,discharge,3.38533,3.32835,0.43574,,
1079.704,discharge,3.38449,3.32822,0.43429,,
1082.306,discharge,3.38374,3.32822,0.43285,,
1084.908,discharge,3.38298,3.32822,0.43140,,
1087.510,discharge,3.38206,3.32835,0.42996,,
1090.112,discharge,3.38138,3.32822,0.42851,,
1092.714,discharge,3.38063,3.32822,0.42707,,
1095.316,discharge,3.37971,3.32822,0.42562,,
1097.918,discharge,3.37903,3.32822,0.42418,,
1100.520,discharge,3.37827,3.32822,0.42273,,
1103.122,discharge,3.37752,3.32822,0.42129,,
1107.376,perturb_low,3.55377,0.33118,0.41970,,step_to_0.333A
1110.031,perturb_high,3.38564,3.32822,0.41970,-0.05610,step_to_3.330A
1110.031,discharge,3.38260,3.32822,0.41970,,
1112.633,discharge,3.38025,3.32822,0.41826,,
1115.235,discharge,3.37865,3.32835,0.41681,,
1117.837,discharge,3.37729,3.32835,0.41537,,
1120.439,discharge,3.37599,3.32822,0.41392,,
1123.041,discharge,3.37492,3.32822,0.41248,,
1125.643,discharge,3.37395,3.32822,0.41103,,
1128.245,discharge,3.37303,3.32822,0.40959,,
1130.847,discharge,3.37204,3.32822,0.40814,,
1133.449,discharge,3.37122,3.32822,0.40670,,
1136.051,discharge,3.37038,3.32822,0.40525,,
1138.653,discharge,3.36938,3.32822,0.40381,,
1141.254,discharge,3.36864,3.32822,0.40236,,
1143.858,discharge,3.36787,3.32822,0.40092,,
1146.459,discharge,3.36703,3.32822,0.39947,,
1149.063,discharge,3.36620,3.32822,0.39803,,
1151.665,discharge,3.36545,3.32822,0.39658,,
1154.269,discharge,3.36469,3.32822,0.39514,,
1156.874,discharge,3.36392,3.32822,0.39369,,
1159.476,discharge,3.36316,3.32809,0.39225,,
1162.077,discharge,3.36241,3.32809,0.39080,,
1164.680,discharge,3.36172,3.32809,0.38936,,
1167.282,discharge,3.36096,3.32809,0.38791,,
1169.884,discharge,3.36028,3.32822,0.38647,,
1172.486,discharge,3.35953,3.32822,0.38502,,
1176.740,perturb_low,3.53609,0.33118,0.38343,,step_to_0.333A
1179.392,perturb_high,3.36757,3.32822,0.38343,-0.05623,step_to_3.330A
1179.392,discharge,3.36469,3.32822,0.38343,,
1181.996,discharge,3.36226,3.32822,0.38199,,
1184.598,discharge,3.36073,3.32822,0.38054,,
1187.200,discharge,3.35945,3.32822,0.37910,,
1189.802,discharge,3.35831,3.32822,0.37765,,
1192.406,discharge,3.35716,3.32822,0.37621,,
1195.008,discharge,3.35619,3.32822,0.37476,,
1197.610,discharge,3.35527,3.32822,0.37332,,
1200.212,discharge,3.35435,3.32822,0.37187,,
1202.817,discharge,3.35353,3.32822,0.37043,,
1205.420,discharge,3.35262,3.32822,0.36898,,
1208.023,discharge,3.35185,3.32822,0.36754,,
1210.625,discharge,3.35101,3.32822,0.36609,,
1213.229,discharge,3.35019,3.32822,0.36464,,
1215.831,discharge,3.34950,3.32822,0.36320,,
1218.434,discharge,3.34866,3.32822,0.36175,,
1221.036,discharge,3.34798,3.32822,0.36031,,
1223.641,discharge,3.34723,3.32822,0.35886,,
1226.243,discharge,3.34654,3.32822,0.35742,,
1228.845,discharge,3.34578,3.32822,0.35597,,
1231.447,discharge,3.34502,3.32822,0.35453,,
1234.049,discharge,3.34435,3.32822,0.35308,,
1236.651,discharge,3.34358,3.32822,0.35164,,
1239.253,discharge,3.34282,3.32822,0.35019,,
1241.855,discharge,3.34221,3.32822,0.34875,,
1246.109,perturb_low,3.51909,0.33118,0.34716,,step_to_0.333A
1248.760,perturb_high,3.35019,3.32822,0.34716,-0.05636,step_to_3.330A
1248.761,discharge,3.34738,3.32822,0.34716,,
1251.363,discharge,3.34517,3.32822,0.34572,,
1253.965,discharge,3.34343,3.32822,0.34427,,
1256.567,discharge,3.34213,3.32809,0.34283,,
1259.169,discharge,3.34100,3.32822,0.34138,,
1261.771,discharge,3.33994,3.32822,0.33994,,
1264.373,discharge,3.33894,3.32822,0.33849,,
1266.974,discharge,3.33804,3.32822,0.33705,,
1269.577,discharge,3.33713,3.32822,0.33560,,
1272.179,discharge,3.33621,3.32822,0.33416,,
1274.780,discharge,3.33546,3.32822,0.33271,,
1277.383,discharge,3.33470,3.32822,0.33127,,
1279.985,discharge,3.33379,3.32822,0.32982,,
1282.589,discharge,3.33302,3.32822,0.32838,,
1285.191,discharge,3.33228,3.32822,0.32693,,
1287.797,discharge,3.33151,3.32822,0.32549,,
1290.399,discharge,3.33075,3.32822,0.32404,,
1293.002,discharge,3.32999,3.32822,0.32260,,
1295.604,discharge,3.32932,3.32835,0.32115,,
1298.206,discharge,3.32848,3.32835,0.31971,,
1300.808,discharge,3.32771,3.32822,0.31826,,
1303.410,discharge,3.32710,3.32822,0.31682,,
1306.015,discharge,3.32635,3.32822,0.31537,,
1308.617,discharge,3.32559,3.32822,0.31393,,
1311.219,discharge,3.32491,3.32822,0.31248,,
1315.473,perturb_low,3.50223,0.33118,0.31089,,step_to_0.333A
1318.125,perturb_high,3.33287,3.32822,0.31089,-0.05651,step_to_3.330A
1318.125,discharge,3.33006,3.32822,0.31089,,
1320.727,discharge,3.32787,3.32822,0.30945,,
1323.329,discharge,3.32620,3.32822,0.30800,,
1325.931,discharge,3.32491,3.32822,0.30656,,
1328.533,discharge,3.32370,3.32835,0.30511,,
1331.137,discharge,3.32271,3.32822,0.30367,,
1333.739,discharge,3.32172,3.32822,0.30222,,
1336.344,discharge,3.32080,3.32822,0.30078,,
1338.946,discharge,3.31998,3.32835,0.29933,,
1341.549,discharge,3.31898,3.32835,0.29789,,
1344.151,discharge,3.31822,3.32835,0.29644,,
1346.754,discharge,3.31740,3.32822,0.29500,,
1349.356,discharge,3.31664,3.32835,0.29355,,
1351.958,discharge,3.31580,3.32822,0.29211,,
1354.560,discharge,3.31503,3.32822,0.29066,,
1357.162,discharge,3.31429,3.32835,0.28922,,
1359.764,discharge,3.31345,3.32835,0.28777,,
1362.366,discharge,3.31276,3.32835,0.28633,,
1364.968,discharge,3.31200,3.32822,0.28488,,
1367.570,discharge,3.31133,3.32835,0.28344,,
