t_s,mode,v,i,soc_cc,dvdi,note
137.957,charge,3.35573,0.83227,0.00000,,CC
140.560,charge,3.35871,0.83226,0.00000,,CC
143.163,charge,3.36136,0.83227,0.00000,,CC
145.766,charge,3.36435,0.83225,0.00000,,CC
148.368,charge,3.36694,0.83225,0.00000,,CC
150.970,charge,3.36951,0.83225,0.00000,,CC
153.572,charge,3.37229,0.83226,0.00000,,CC
156.174,charge,3.37474,0.83226,0.00000,,CC
158.779,charge,3.37741,0.83224,0.00000,,CC
161.383,charge,3.38028,0.83223,0.00000,,CC
163.990,charge,3.38278,0.83225,0.00000,,CC
166.595,charge,3.38506,0.83226,0.00000,,CC
169.199,charge,3.38804,0.83227,0.00000,,CC
171.804,charge,3.39025,0.83227,0.00000,,CC
174.410,charge,3.39288,0.83226,0.00000,,CC
177.013,charge,3.39526,0.83227,0.00000,,CC
179.618,charge,3.39766,0.83226,0.00000,,CC
182.220,charge,3.40009,0.83226,0.00000,,CC
184.821,charge,3.40258,0.83228,0.00000,,CC
187.423,charge,3.40496,0.83226,0.00000,,CC
190.024,charge,3.40707,0.83225,0.00000,,CC
192.630,charge,3.40945,0.83228,0.00000,,CC
195.236,charge,3.41154,0.83227,0.00000,,CC
197.838,charge,3.41406,0.83225,0.00000,,CC
200.440,charge,3.41615,0.83226,0.00000,,CC
203.042,charge,3.41857,0.83224,0.00000,,CC
205.645,charge,3.42065,0.83225,0.00000,,CC
208.247,charge,3.42271,0.83226,0.00000,,CC
210.849,charge,3.42518,0.83227,0.00000,,CC
213.451,charge,3.42704,0.83224,0.00000,,CC
216.053,charge,3.42921,0.83223,0.00000,,CC
218.655,charge,3.43127,0.83228,0.00000,,CC
221.257,charge,3.43344,0.83225,0.00000,,CC
223.860,charge,3.43572,0.83226,0.00000,,CC
226.462,charge,3.43749,0.83225,0.00000,,CC
229.064,charge,3.43970,0.83225,0.00000,,CC
231.665,charge,3.44161,0.83226,0.00000,,CC
234.267,charge,3.44348,0.83226,0.00000,,CC
236.870,charge,3.44557,0.83225,0.00000,,CC
239.472,charge,3.44737,0.83223,0.00000,,CC
242.074,charge,3.44931,0.83224,0.00000,,CC
244.677,charge,3.45134,0.83224,0.00000,,CC
247.279,charge,3.45317,0.83225,0.00000,,CC
249.881,charge,3.45529,0.83225,0.00000,,CC
252.483,charge,3.45699,0.83222,0.00000,,CC
255.088,charge,3.45910,0.83227,0.00000,,CC
257.690,charge,3.46076,0.83224,0.00000,,CC
260.292,charge,3.46265,0.83226,0.00000,,CC
262.894,charge,3.46475,0.83226,0.00000,,CC
265.497,charge,3.46639,0.83225,0.00000,,CC
268.099,charge,3.46817,0.83224,0.00000,,CC
270.701,charge,3.46999,0.83223,0.00000,,CC
273.304,charge,3.47151,0.83225,0.00000,,CC
275.906,charge,3.47338,0.83225,0.00000,,CC
278.508,charge,3.47474,0.83224,0.00000,,CC
281.110,charge,3.47661,0.83224,0.00000,,CC
283.712,charge,3.47848,0.83223,0.00000,,CC
286.314,charge,3.48012,0.83224,0.00000,,CC
288.916,charge,3.48198,0.83222,0.00000,,CC
291.518,charge,3.48350,0.83223,0.00000,,CC
294.120,charge,3.48558,0.83225,0.00000,,CC
296.722,charge,3.48714,0.83223,0.00000,,CC
299.324,charge,3.48897,0.83225,0.00000,,CC
301.926,charge,3.49033,0.83224,0.00000,,CC
304.528,charge,3.49169,0.83224,0.00000,,CC
307.131,charge,3.49347,0.83224,0.00000,,CC
309.733,charge,3.49514,0.83225,0.00000,,CC
312.338,charge,3.49657,0.83221,0.00000,,CC
314.940,charge,3.49806,0.83223,0.00000,,CC
317.542,charge,3.49942,0.83223,0.00000,,CC
320.144,charge,3.50136,0.83224,0.00000,,CC
322.747,charge,3.50270,0.83223,0.00000,,CC
325.349,charge,3.50409,0.83223,0.00000,,CC
327.951,charge,3.50541,0.83223,0.00000,,CC
330.554,charge,3.50710,0.83224,0.00000,,CC
333.156,charge,3.50851,0.83225,0.00000,,CC
335.759,charge,3.51007,0.83224,0.00000,,CC
338.365,charge,3.51190,0.83225,0.00000,,CC
340.967,charge,3.51277,0.83227,0.00000,,CC
343.569,charge,3.51420,0.83225,0.00000,,CC
346.174,charge,3.51592,0.83223,0.00000,,CC
348.784,charge,3.51733,0.83225,0.00000,,CC
351.386,charge,3.51837,0.83224,0.00000,,CC
353.988,charge,3.51980,0.83224,0.00000,,CC
356.590,charge,3.52141,0.83223,0.00000,,CC
359.192,charge,3.52291,0.83223,0.00000,,CC
361.798,charge,3.52404,0.83225,0.00000,,CC
364.401,charge,3.52524,0.83225,0.00000,,CC
367.003,charge,3.52644,0.83224,0.00000,,CC
369.607,charge,3.52778,0.83224,0.00000,,CC
372.209,charge,3.52932,0.83223,0.00000,,CC
374.811,charge,3.53024,0.83224,0.00000,,CC
377.413,charge,3.53145,0.83225,0.00000,,CC
380.015,charge,3.53293,0.83221,0.00000,,CC
382.617,charge,3.53432,0.83225,0.00000,,CC
385.219,charge,3.53524,0.83225,0.00000,,CC
387.821,charge,3.53660,0.83224,0.00000,,CC
390.425,charge,3.53757,0.83225,0.00000,,CC
393.029,charge,3.53883,0.83224,0.00000,,CC
395.636,charge,3.53985,0.83223,0.00000,,CC
398.242,charge,3.54088,0.83225,0.00000,,CC
400.845,charge,3.54218,0.83223,0.00000,,CC
403.447,charge,3.54298,0.83220,0.00000,,CC
406.049,charge,3.54408,0.83224,0.00000,,CC
408.651,charge,3.54490,0.83223,0.00000,,CC
411.264,charge,3.54598,0.83223,0.00000,,CC
413.866,charge,3.54681,0.83225,0.00000,,CC
416.476,charge,3.54767,0.83225,0.00000,,CC
419.078,charge,3.54836,0.83223,0.00000,,CC
421.680,charge,3.54909,0.83223,0.00000,,CC
424.282,charge,3.55017,0.83223,0.00000,,CC
426.884,charge,3.55115,0.83225,0.00000,,CC
429.486,charge,3.55147,0.83224,0.00000,,CC
432.088,charge,3.55235,0.83224,0.00000,,CC
434.690,charge,3.55288,0.83226,0.00000,,CC
437.293,charge,3.55341,0.83224,0.00000,,CC
439.898,charge,3.55404,0.83223,0.00000,,CC
442.500,charge,3.55447,0.83223,0.00000,,CC
445.102,charge,3.55522,0.83222,0.00000,,CC
447.704,charge,3.55546,0.83223,0.00000,,CC
450.306,charge,3.55597,0.83223,0.00000,,CC
452.908,charge,3.55604,0.83223,0.00000,,CC
455.510,charge,3.55653,0.83222,0.00000,,CC
458.112,charge,3.55718,0.83223,0.00000,,CC
460.714,charge,3.55776,0.83224,0.00000,,CC
463.317,charge,3.55817,0.83224,0.00000,,CC
465.920,charge,3.55808,0.83225,0.00000,,CC
468.522,charge,3.55875,0.83226,0.00000,,CC
471.124,charge,3.55861,0.83221,0.00000,,CC
473.726,charge,3.55921,0.83223,0.00000,,CC
476.328,charge,3.55938,0.83222,0.00000,,CC
478.933,charge,3.55956,0.83223,0.00000,,CC
481.535,charge,3.55977,0.83223,0.00000,,CC
484.137,charge,3.55997,0.83224,0.00000,,CC
486.739,charge,3.56027,0.83222,0.00000,,CC
489.341,charge,3.56087,0.83221,0.00000,,CC
491.944,charge,3.56062,0.83223,0.00000,,CC
494.546,charge,3.56082,0.83222,0.00000,,CC
497.148,charge,3.56104,0.83225,0.00000,,CC
499.749,charge,3.56121,0.83227,0.00000,,CC
502.355,charge,3.56142,0.83223,0.00000,,CC
504.957,charge,3.56168,0.83223,0.00000,,CC
507.559,charge,3.56195,0.83224,0.00000,,CC
510.161,charge,3.56194,0.83223,0.00000,,CC
512.763,charge,3.56222,0.83224,0.00000,,CC
515.366,charge,3.56208,0.83222,0.00000,,CC
517.968,charge,3.56271,0.83222,0.00000,,CC
520.570,charge,3.56263,0.83223,0.00000,,CC
523.172,charge,3.56292,0.83223,0.00000,,CC
525.774,charge,3.56312,0.83225,0.00000,,CC
528.376,charge,3.56300,0.83223,0.00000,,CC
530.978,charge,3.56319,0.83224,0.00000,,CC
533.582,charge,3.56337,0.83222,0.00000,,CC
536.187,charge,3.56350,0.83223,0.00000,,CC
538.793,charge,3.56386,0.83222,0.00000,,CC
541.395,charge,3.56397,0.83222,0.00000,,CC
543.997,charge,3.56373,0.83223,0.00000,,CC
546.599,charge,3.56429,0.83225,0.00000,,CC
549.201,charge,3.56432,0.83226,0.00000,,CC
551.803,charge,3.56451,0.83222,0.00000,,CC
554.405,charge,3.56442,0.83223,0.00000,,CC
557.007,charge,3.56500,0.83222,0.00000,,CC
559.611,charge,3.56507,0.83225,0.00000,,CC
562.212,charge,3.56522,0.83223,0.00000,,CC
564.815,charge,3.56528,0.83223,0.00000,,CC
567.417,charge,3.56541,0.83226,0.00000,,CC
570.019,charge,3.56580,0.83220,0.00000,,CC
572.621,charge,3.56585,0.83222,0.00000,,CC
575.223,charge,3.56602,0.83222,0.00000,,CC
577.827,charge,3.56606,0.83224,0.00000,,CC
580.429,charge,3.56642,0.83224,0.00000,,CC
583.032,charge,3.56651,0.83223,0.00000,,CC
585.634,charge,3.56661,0.83222,0.00000,,CC
588.236,charge,3.56688,0.83223,0.00000,,CC
590.838,charge,3.56719,0.83226,0.00000,,CC
593.440,charge,3.56683,0.83223,0.00000,,CC
596.042,charge,3.56714,0.83223,0.00000,,CC
598.644,charge,3.56716,0.83222,0.00000,,CC
601.248,charge,3.56747,0.83225,0.00000,,CC
603.850,charge,3.56767,0.83222,0.00000,,CC
606.452,charge,3.56800,0.83223,0.00000,,CC
609.057,charge,3.56797,0.83224,0.00000,,CC
611.661,charge,3.56800,0.83225,0.00000,,CC
614.263,charge,3.56819,0.83225,0.00000,,CC
616.865,charge,3.56839,0.83220,0.00000,,CC
619.467,charge,3.56863,0.83224,0.00000,,CC
622.069,charge,3.56861,0.83221,0.00000,,CC
624.672,charge,3.56893,0.83225,0.00000,,CC
627.274,charge,3.56894,0.83224,0.00000,,CC
629.876,charge,3.56955,0.83225,0.00000,,CC
632.478,charge,3.56906,0.83224,0.00000,,CC
635.080,charge,3.56956,0.83222,0.00000,,CC
637.685,charge,3.56992,0.83224,0.00000,,CC
640.287,charge,3.56973,0.83223,0.00000,,CC
642.892,charge,3.57022,0.83222,0.00000,,CC
645.494,charge,3.57020,0.83223,0.00000,,CC
648.100,charge,3.57012,0.83224,0.00000,,CC
650.702,charge,3.57058,0.83222,0.00000,,CC
653.305,charge,3.57082,0.83223,0.00000,,CC
655.907,charge,3.57080,0.83222,0.00000,,CC
658.509,charge,3.57115,0.83223,0.00000,,CC
661.111,charge,3.57121,0.83222,0.00000,,CC
663.716,charge,3.57138,0.83222,0.00000,,CC
666.318,charge,3.57156,0.83223,0.00000,,CC
668.920,charge,3.57163,0.83221,0.00000,,CC
671.522,charge,3.57183,0.83224,0.00000,,CC
674.127,charge,3.57202,0.83224,0.00000,,CC
676.729,charge,3.57203,0.83221,0.00000,,CC
679.334,charge,3.57232,0.83222,0.00000,,CC
681.935,charge,3.57230,0.83223,0.00000,,CC
684.541,charge,3.57242,0.83223,0.00000,,CC
687.143,charge,3.57288,0.83224,0.00000,,CC
689.745,charge,3.57303,0.83222,0.00000,,CC
692.347,charge,3.57332,0.83224,0.00000,,CC
694.950,charge,3.57350,0.83221,0.00000,,CC
697.552,charge,3.57348,0.83223,0.00000,,CC
700.154,charge,3.57370,0.83223,0.00000,,CC
702.756,charge,3.57403,0.83221,0.00000,,CC
705.361,charge,3.57403,0.83221,0.00000,,CC
707.963,charge,3.57414,0.83223,0.00000,,CC
710.566,charge,3.57437,0.83222,0.00000,,CC
713.168,charge,3.57447,0.83223,0.00000,,CC
715.773,charge,3.57478,0.83222,0.00000,,CC
718.375,charge,3.57483,0.83222,0.00000,,CC
720.977,charge,3.57501,0.83224,0.00000,,CC
723.580,charge,3.57508,0.83223,0.00000,,CC
726.181,charge,3.57543,0.83222,0.00000,,CC
728.784,charge,3.57545,0.83221,0.00000,,CC
731.386,charge,3.57573,0.83223,0.00000,,CC
733.988,charge,3.57569,0.83222,0.00000,,CC
736.591,charge,3.57624,0.83221,0.00000,,CC
739.195,charge,3.57631,0.83226,0.00000,,CC
741.797,charge,3.57648,0.83223,0.00000,,CC
744.400,charge,3.57639,0.83225,0.00000,,CC
747.002,charge,3.57676,0.83222,0.00000,,CC
749.629,charge,3.57676,0.83222,0.00000,,CC
752.231,charge,3.57695,0.83224,0.00000,,CC
754.833,charge,3.57723,0.83223,0.00000,,CC
757.437,charge,3.57746,0.83221,0.00000,,CC
760.039,charge,3.57750,0.83222,0.00000,,CC
762.643,charge,3.57759,0.83222,0.00000,,CC
765.251,charge,3.57790,0.83224,0.00000,,CC
767.856,charge,3.57838,0.83222,0.00000,,CC
770.458,charge,3.57825,0.83220,0.00000,,CC
773.060,charge,3.57846,0.83224,0.00000,,CC
775.662,charge,3.57848,0.83222,0.00000,,CC
778.271,charge,3.57889,0.83223,0.00000,,CC
780.876,charge,3.57892,0.83223,0.00000,,CC
783.483,charge,3.57900,0.83223,0.00000,,CC
786.085,charge,3.57919,0.83222,0.00000,,CC
788.688,charge,3.57920,0.83224,0.00000,,CC
791.299,charge,3.57941,0.83223,0.00000,,CC
793.903,charge,3.57983,0.83224,0.00000,,CC
796.505,charge,3.58004,0.83225,0.00000,,CC
799.107,charge,3.58026,0.83223,0.00000,,CC
801.709,charge,3.58062,0.83223,0.00000,,CC
804.312,charge,3.58064,0.83221,0.00000,,CC
806.933,charge,3.58071,0.83222,0.00000,,CC
809.535,charge,3.58060,0.83222,0.00000,,CC
812.137,charge,3.58102,0.83224,0.00000,,CC
814.739,charge,3.58125,0.83225,0.00000,,CC
817.341,charge,3.58162,0.83222,0.00000,,CC
819.946,charge,3.58155,0.83223,0.00000,,CC
822.559,charge,3.58170,0.83221,0.00000,,CC
825.160,charge,3.58181,0.83223,0.00000,,CC
827.763,charge,3.58197,0.83223,0.00000,,CC
830.365,charge,3.58191,0.83222,0.00000,,CC
832.977,charge,3.58205,0.83221,0.00000,,CC
835.579,charge,3.58267,0.83222,0.00000,,CC
838.181,charge,3.58278,0.83224,0.00000,,CC
840.782,charge,3.58283,0.83221,0.00000,,CC
843.384,charge,3.58313,0.83222,0.00000,,CC
845.986,charge,3.58313,0.83223,0.00000,,CC
848.588,charge,3.58336,0.83222,0.00000,,CC
851.190,charge,3.58343,0.83222,0.00000,,CC
853.792,charge,3.58372,0.83223,0.00000,,CC
856.394,charge,3.58376,0.83223,0.00000,,CC
858.995,charge,3.58425,0.83224,0.00000,,CC
861.597,charge,3.58398,0.83223,0.00000,,CC
864.200,charge,3.58446,0.83223,0.00000,,CC
866.802,charge,3.58443,0.83222,0.00000,,CC
869.404,charge,3.58481,0.83220,0.00000,,CC
872.007,charge,3.58498,0.83224,0.00000,,CC
874.608,charge,3.58524,0.83220,0.00000,,CC
877.210,charge,3.58528,0.83224,0.00000,,CC
879.813,charge,3.58565,0.83223,0.00000,,CC
882.415,charge,3.58575,0.83222,0.00000,,CC
885.016,charge,3.58604,0.83222,0.00000,,CC
887.619,charge,3.58567,0.83224,0.00000,,CC
890.220,charge,3.58618,0.83222,0.00000,,CC
892.825,charge,3.58654,0.83223,0.00000,,CC
895.429,charge,3.58703,0.83223,0.00000,,CC
898.033,charge,3.58656,0.83222,0.00000,,CC
900.635,charge,3.58692,0.83225,0.00000,,CC
903.237,charge,3.58705,0.83225,0.00000,,CC
905.838,charge,3.58713,0.83223,0.00000,,CC
908.440,charge,3.58751,0.83222,0.00000,,CC
911.042,charge,3.58730,0.83222,0.00000,,CC
913.644,charge,3.58787,0.83223,0.00000,,CC
916.247,charge,3.58780,0.83222,0.00000,,CC
918.853,charge,3.58808,0.83220,0.00000,,CC
921.456,charge,3.58807,0.83219,0.00000,,CC
924.058,charge,3.58844,0.83221,0.00000,,CC
926.660,charge,3.58860,0.83223,0.00000,,CC
929.262,charge,3.58867,0.83222,0.00000,,CC
931.864,charge,3.58900,0.83224,0.00000,,CC
934.465,charge,3.58930,0.83224,0.00000,,CC
937.067,charge,3.58941,0.83220,0.00000,,CC
939.670,charge,3.58970,0.83223,0.00000,,CC
942.271,charge,3.58988,0.83222,0.00000,,CC
944.873,charge,3.58994,0.83223,0.00000,,CC
947.475,charge,3.59029,0.83223,0.00000,,CC
950.077,charge,3.59027,0.83221,0.00000,,CC
952.679,charge,3.59056,0.83223,0.00000,,CC
955.287,charge,3.59056,0.83222,0.00000,,CC
957.892,charge,3.59060,0.83222,0.00000,,CC
960.496,charge,3.59108,0.83222,0.00000,,CC
963.099,charge,3.59147,0.83222,0.00000,,CC
965.701,charge,3.59152,0.83222,0.00000,,CC
968.303,charge,3.59158,0.83221,0.00000,,CC
970.909,charge,3.59178,0.83224,0.00000,,CC
973.511,charge,3.59196,0.83220,0.00000,,CC
976.113,charge,3.59237,0.83222,0.00000,,CC
978.715,charge,3.59233,0.83223,0.00000,,CC
981.318,charge,3.59250,0.83224,0.00000,,CC
983.920,charge,3.59288,0.83221,0.00000,,CC
986.522,charge,3.59331,0.83220,0.00000,,CC
989.124,charge,3.59294,0.83222,0.00000,,CC
991.725,charge,3.59346,0.83224,0.00000,,CC
994.328,charge,3.59375,0.83221,0.00000,,CC
996.930,charge,3.59371,0.83223,0.00000,,CC
999.533,charge,3.59390,0.83222,0.00000,,CC
1002.135,charge,3.59448,0.83222,0.00000,,CC
1004.737,charge,3.59432,0.83223,0.00000,,CC
1007.341,charge,3.59456,0.83220,0.00000,,CC
1009.943,charge,3.59474,0.83222,0.00000,,CC
1012.545,charge,3.59466,0.83223,0.00000,,CC
1015.147,charge,3.59545,0.83223,0.00000,,CC
1017.750,charge,3.59506,0.83220,0.00000,,CC
1020.352,charge,3.59530,0.83224,0.00000,,CC
1022.955,charge,3.59562,0.83223,0.00000,,CC
1025.558,charge,3.59581,0.83222,0.00000,,CC
1028.160,charge,3.59603,0.83221,0.00000,,CC
1030.762,charge,3.59627,0.83222,0.00000,,CC
1033.364,charge,3.59659,0.83222,0.00000,,CC
1035.966,charge,3.59638,0.83223,0.00000,,CC
1038.568,charge,3.59715,0.83222,0.00000,,CC
1041.171,charge,3.59675,0.83222,0.00000,,CC
1043.774,charge,3.59728,0.83222,0.00000,,CC
1046.379,charge,3.59762,0.83223,0.00000,,CC
1048.980,charge,3.59766,0.83222,0.00000,,CC
1051.583,charge,3.59785,0.83222,0.00000,,CC
1054.185,charge,3.59801,0.83223,0.00000,,CC
1056.787,charge,3.59827,0.83224,0.00000,,CC
1059.388,charge,3.59862,0.83222,0.00000,,CC
1062.021,charge,3.59859,0.83222,0.00000,,CC
1064.623,charge,3.59908,0.83221,0.00000,,CC
1067.259,charge,3.59887,0.83221,0.00000,,CC
1069.861,charge,3.59930,0.83222,0.00000,,CC
1072.464,charge,3.59965,0.83221,0.00000,,CC
1075.070,charge,3.59969,0.83223,0.00000,,CC
1077.674,charge,3.60001,0.83222,0.00000,,CC
1080.279,charge,3.59994,0.83223,0.00000,,CC
1082.881,charge,3.60034,0.83222,0.00000,,CC
1085.483,charge,3.60038,0.83221,0.00000,,CC
1088.113,charge,3.60046,0.83221,0.00000,,CC
1090.715,charge,3.60103,0.83223,0.00000,,CC
1093.344,charge,3.60093,0.83223,0.00000,,CC
1095.946,charge,3.60137,0.83220,0.00000,,CC
1098.548,charge,3.60178,0.83222,0.00000,,CC
1101.151,charge,3.60194,0.83222,0.00000,,CC
1103.753,charge,3.60207,0.83223,0.00000,,CC
1106.356,charge,3.60228,0.83221,0.00000,,CC
1108.973,charge,3.60258,0.83224,0.00000,,CC
1111.577,charge,3.60260,0.83221,0.00000,,CC
1114.208,charge,3.60313,0.83224,0.00000,,CC
1116.810,charge,3.60317,0.83222,0.00000,,CC
1119.412,charge,3.60332,0.83219,0.00000,,CC
1122.014,charge,3.60350,0.83222,0.00000,,CC
1124.616,charge,3.60370,0.83219,0.00000,,CC
1127.218,charge,3.60423,0.83224,0.00000,,CC
1129.820,charge,3.60419,0.83222,0.00000,,CC
1132.422,charge,3.60460,0.83222,0.00000,,CC
1135.024,charge,3.60460,0.83221,0.00000,,CC
1137.627,charge,3.60517,0.83223,0.00000,,CC
1140.228,charge,3.60510,0.83221,0.00000,,CC
1142.831,charge,3.60529,0.83222,0.00000,,CC
1145.433,charge,3.60561,0.83221,0.00000,,CC
1148.035,charge,3.60589,0.83222,0.00000,,CC
1150.637,charge,3.60609,0.83222,0.00000,,CC
1153.239,charge,3.60644,0.83220,0.00000,,CC
1155.840,charge,3.60649,0.83220,0.00000,,CC
1158.443,charge,3.60680,0.83223,0.00000,,CC
1161.045,charge,3.60691,0.83223,0.00000,,CC
1163.647,charge,3.60731,0.83222,0.00000,,CC
1166.248,charge,3.60736,0.83221,0.00000,,CC
1168.929,charge,3.60788,0.83221,0.00000,,CC
1171.533,charge,3.60790,0.83221,0.00000,,CC
1174.135,charge,3.60820,0.83223,0.00000,,CC
1176.736,charge,3.60843,0.83223,0.00000,,CC
1179.338,charge,3.60851,0.83221,0.00000,,CC
1181.940,charge,3.60916,0.83222,0.00000,,CC
1184.542,charge,3.60913,0.83224,0.00000,,CC
1187.144,charge,3.60929,0.83220,0.00000,,CC
1189.746,charge,3.60976,0.83220,0.00000,,CC
1192.348,charge,3.60990,0.83220,0.00000,,CC
1194.951,charge,3.61035,0.83220,0.00000,,CC
1197.553,charge,3.61027,0.83221,0.00000,,CC
1200.155,charge,3.61069,0.83224,0.00000,,CC
1202.757,charge,3.61089,0.83222,0.00000,,CC
1205.358,charge,3.61130,0.83222,0.00000,,CC
1207.960,charge,3.61156,0.83220,0.00000,,CC
1210.566,charge,3.61171,0.83221,0.00000,,CC
1213.168,charge,3.61197,0.83223,0.00000,,CC
1215.770,charge,3.61236,0.83223,0.00000,,CC
1218.371,charge,3.61242,0.83222,0.00000,,CC
1220.974,charge,3.61271,0.83222,0.00000,,CC
1223.576,charge,3.61270,0.83223,0.00000,,CC
1226.180,charge,3.61339,0.83220,0.00000,,CC
1228.781,charge,3.61353,0.83224,0.00000,,CC
1231.384,charge,3.61378,0.83222,0.00000,,CC
1233.986,charge,3.61388,0.83224,0.00000,,CC
1236.588,charge,3.61424,0.83224,0.00000,,CC
1239.190,charge,3.61480,0.83222,0.00000,,CC
1241.792,charge,3.61473,0.83221,0.00000,,CC
1244.394,charge,3.61518,0.83221,0.00000,,CC
1246.996,charge,3.61521,0.83221,0.00000,,CC
1249.598,charge,3.61555,0.83220,0.00000,,CC
1252.200,charge,3.61567,0.83221,0.00000,,CC
1254.802,charge,3.61641,0.83223,0.00000,,CC
1257.404,charge,3.61629,0.83222,0.00000,,CC
1260.006,charge,3.61664,0.83223,0.00000,,CC
1262.608,charge,3.61694,0.83221,0.00000,,CC
1265.210,charge,3.61707,0.83223,0.00000,,CC
1267.813,charge,3.61754,0.83223,0.00000,,CC
1270.416,charge,3.61783,0.83220,0.00000,,CC
1273.017,charge,3.61811,0.83222,0.00000,,CC
1275.621,charge,3.61851,0.83224,0.00000,,CC
1278.231,charge,3.61887,0.83222,0.00000,,CC
1280.833,charge,3.61881,0.83223,0.00000,,CC
1283.436,charge,3.61896,0.83224,0.00000,,CC
1286.041,charge,3.61938,0.83224,0.00000,,CC
1288.643,charge,3.61958,0.83222,0.00000,,CC
1291.246,charge,3.62006,0.83224,0.00000,,CC
1293.848,charge,3.62013,0.83222,0.00000,,CC
1296.450,charge,3.62026,0.83223,0.00000,,CC
1299.052,charge,3.62100,0.83224,0.00000,,CC
1301.654,charge,3.62098,0.83221,0.00000,,CC
1304.256,charge,3.62152,0.83221,0.00000,,CC
1306.858,charge,3.62167,0.83223,0.00000,,CC
1309.460,charge,3.62181,0.83222,0.00000,,CC
1312.063,charge,3.62211,0.83220,0.00000,,CC
1314.665,charge,3.62244,0.83222,0.00000,,CC
1317.267,charge,3.62272,0.83223,0.00000,,CC
1319.868,charge,3.62305,0.83222,0.00000,,CC
1322.471,charge,3.62333,0.83222,0.00000,,CC
1325.076,charge,3.62379,0.83222,0.00000,,CC
1327.678,charge,3.62389,0.83222,0.00000,,CC
1330.282,charge,3.62402,0.83220,0.00000,,CC
1332.884,charge,3.62430,0.83222,0.00000,,CC
1335.486,charge,3.62462,0.83222,0.00000,,CC
1338.088,charge,3.62491,0.83223,0.00000,,CC
1340.691,charge,3.62520,0.83222,0.00000,,CC
1343.293,charge,3.62579,0.83219,0.00000,,CC
1345.895,charge,3.62564,0.83221,0.00000,,CC
1348.497,charge,3.62617,0.83221,0.00000,,CC
1351.106,charge,3.62628,0.83222,0.00000,,CC
1353.711,charge,3.62644,0.83222,0.00000,,CC
1356.317,charge,3.62706,0.83223,0.00000,,CC
1358.919,charge,3.62707,0.83220,0.00000,,CC
1361.520,charge,3.62755,0.83221,0.00000,,CC
1364.123,charge,3.62767,0.83221,0.00000,,CC
1366.724,charge,3.62807,0.83222,0.00000,,CC
1369.327,charge,3.62863,0.83222,0.00000,,CC
1371.928,charge,3.62874,0.83220,0.00000,,CC
1374.531,charge,3.62882,0.83223,0.00000,,CC
1377.133,charge,3.62929,0.83219,0.00000,,CC
1379.735,charge,3.62975,0.83223,0.00000,,CC
