t_s,mode,v,i,soc_cc,dvdi,note
119.697,charge,3.30796,0.83230,0.00000,,CC
122.301,charge,3.31123,0.83229,0.00000,,CC
124.903,charge,3.31480,0.83229,0.00000,,CC
127.505,charge,3.31812,0.83229,0.00000,,CC
130.107,charge,3.32132,0.83227,0.00000,,CC
132.709,charge,3.32442,0.83229,0.00000,,CC
135.311,charge,3.32776,0.83229,0.00000,,CC
137.916,charge,3.33112,0.83230,0.00000,,CC
140.525,charge,3.33402,0.83230,0.00000,,CC
143.127,charge,3.33734,0.83229,0.00000,,CC
145.729,charge,3.34017,0.83229,0.00000,,CC
148.331,charge,3.34317,0.83227,0.00000,,CC
150.933,charge,3.34618,0.83230,0.00000,,CC
153.535,charge,3.34908,0.83229,0.00000,,CC
156.137,charge,3.35215,0.83230,0.00000,,CC
158.739,charge,3.35499,0.83230,0.00000,,CC
161.341,charge,3.35775,0.83229,0.00000,,CC
163.943,charge,3.36056,0.83228,0.00000,,CC
166.545,charge,3.36327,0.83230,0.00000,,CC
169.147,charge,3.36597,0.83230,0.00000,,CC
171.749,charge,3.36887,0.83229,0.00000,,CC
174.351,charge,3.37140,0.83226,0.00000,,CC
176.953,charge,3.37405,0.83230,0.00000,,CC
179.555,charge,3.37675,0.83227,0.00000,,CC
182.157,charge,3.37946,0.83229,0.00000,,CC
184.759,charge,3.38191,0.83230,0.00000,,CC
187.361,charge,3.38472,0.83229,0.00000,,CC
189.963,charge,3.38702,0.83228,0.00000,,CC
192.565,charge,3.38966,0.83228,0.00000,,CC
195.167,charge,3.39232,0.83227,0.00000,,CC
197.769,charge,3.39437,0.83228,0.00000,,CC
200.371,charge,3.39695,0.83229,0.00000,,CC
202.973,charge,3.39940,0.83227,0.00000,,CC
205.575,charge,3.40165,0.83226,0.00000,,CC
208.177,charge,3.40367,0.83229,0.00000,,CC
210.779,charge,3.40621,0.83227,0.00000,,CC
213.381,charge,3.40882,0.83228,0.00000,,CC
215.983,charge,3.41105,0.83227,0.00000,,CC
218.585,charge,3.41307,0.83228,0.00000,,CC
221.188,charge,3.41549,0.83228,0.00000,,CC
223.790,charge,3.41758,0.83227,0.00000,,CC
226.394,charge,3.41965,0.83229,0.00000,,CC
228.996,charge,3.42197,0.83229,0.00000,,CC
231.598,charge,3.42400,0.83228,0.00000,,CC
234.200,charge,3.42639,0.83227,0.00000,,CC
236.804,charge,3.42862,0.83229,0.00000,,CC
239.406,charge,3.43048,0.83228,0.00000,,CC
242.009,charge,3.43274,0.83227,0.00000,,CC
244.611,charge,3.43463,0.83227,0.00000,,CC
247.213,charge,3.43663,0.83227,0.00000,,CC
249.815,charge,3.43888,0.83228,0.00000,,CC
252.417,charge,3.44106,0.83227,0.00000,,CC
255.021,charge,3.44296,0.83226,0.00000,,CC
257.623,charge,3.44504,0.83228,0.00000,,CC
260.225,charge,3.44672,0.83227,0.00000,,CC
262.827,charge,3.44870,0.83228,0.00000,,CC
265.429,charge,3.45048,0.83225,0.00000,,CC
268.033,charge,3.45256,0.83229,0.00000,,CC
270.635,charge,3.45457,0.83228,0.00000,,CC
273.237,charge,3.45594,0.83229,0.00000,,CC
275.839,charge,3.45829,0.83227,0.00000,,CC
278.441,charge,3.46019,0.83228,0.00000,,CC
281.043,charge,3.46201,0.83226,0.00000,,CC
283.645,charge,3.46370,0.83228,0.00000,,CC
286.246,charge,3.46567,0.83227,0.00000,,CC
288.848,charge,3.46728,0.83227,0.00000,,CC
291.453,charge,3.46911,0.83228,0.00000,,CC
294.055,charge,3.47095,0.83226,0.00000,,CC
296.657,charge,3.47281,0.83228,0.00000,,CC
299.262,charge,3.47441,0.83226,0.00000,,CC
301.864,charge,3.47616,0.83227,0.00000,,CC
304.466,charge,3.47767,0.83226,0.00000,,CC
307.068,charge,3.47956,0.83226,0.00000,,CC
309.670,charge,3.48111,0.83228,0.00000,,CC
312.274,charge,3.48289,0.83227,0.00000,,CC
314.875,charge,3.48445,0.83227,0.00000,,CC
317.478,charge,3.48640,0.83228,0.00000,,CC
320.080,charge,3.48793,0.83227,0.00000,,CC
322.682,charge,3.48953,0.83227,0.00000,,CC
325.284,charge,3.49101,0.83228,0.00000,,CC
327.886,charge,3.49246,0.83228,0.00000,,CC
330.487,charge,3.49407,0.83227,0.00000,,CC
333.089,charge,3.49580,0.83225,0.00000,,CC
335.691,charge,3.49736,0.83226,0.00000,,CC
338.293,charge,3.49871,0.83227,0.00000,,CC
340.895,charge,3.50041,0.83228,0.00000,,CC
343.498,charge,3.50187,0.83225,0.00000,,CC
346.100,charge,3.50341,0.83226,0.00000,,CC
348.702,charge,3.50487,0.83228,0.00000,,CC
351.304,charge,3.50668,0.83228,0.00000,,CC
353.907,charge,3.50783,0.83225,0.00000,,CC
356.511,charge,3.50946,0.83227,0.00000,,CC
359.113,charge,3.51040,0.83226,0.00000,,CC
361.717,charge,3.51233,0.83227,0.00000,,CC
364.322,charge,3.51368,0.83225,0.00000,,CC
366.924,charge,3.51492,0.83227,0.00000,,CC
369.526,charge,3.51661,0.83227,0.00000,,CC
372.128,charge,3.51806,0.83227,0.00000,,CC
374.730,charge,3.51905,0.83228,0.00000,,CC
377.332,charge,3.52075,0.83228,0.00000,,CC
379.934,charge,3.52201,0.83225,0.00000,,CC
382.536,charge,3.52332,0.83225,0.00000,,CC
385.159,charge,3.52439,0.83226,0.00000,,CC
387.761,charge,3.52604,0.83227,0.00000,,CC
390.363,charge,3.52703,0.83225,0.00000,,CC
392.965,charge,3.52844,0.83226,0.00000,,CC
395.567,charge,3.52953,0.83228,0.00000,,CC
398.169,charge,3.53086,0.83227,0.00000,,CC
400.770,charge,3.53197,0.83228,0.00000,,CC
403.372,charge,3.53343,0.83224,0.00000,,CC
405.974,charge,3.53469,0.83227,0.00000,,CC
408.576,charge,3.53572,0.83226,0.00000,,CC
411.178,charge,3.53697,0.83225,0.00000,,CC
413.780,charge,3.53803,0.83227,0.00000,,CC
416.383,charge,3.53892,0.83228,0.00000,,CC
418.988,charge,3.54038,0.83227,0.00000,,CC
421.596,charge,3.54148,0.83225,0.00000,,CC
424.198,charge,3.54239,0.83227,0.00000,,CC
426.806,charge,3.54341,0.83226,0.00000,,CC
429.408,charge,3.54450,0.83225,0.00000,,CC
432.018,charge,3.54568,0.83225,0.00000,,CC
434.620,charge,3.54651,0.83225,0.00000,,CC
437.222,charge,3.54724,0.83226,0.00000,,CC
439.824,charge,3.54824,0.83225,0.00000,,CC
442.426,charge,3.54889,0.83227,0.00000,,CC
445.028,charge,3.54969,0.83227,0.00000,,CC
447.630,charge,3.55067,0.83225,0.00000,,CC
450.232,charge,3.55149,0.83225,0.00000,,CC
452.834,charge,3.55173,0.83225,0.00000,,CC
455.441,charge,3.55260,0.83227,0.00000,,CC
458.043,charge,3.55297,0.83224,0.00000,,CC
460.646,charge,3.55356,0.83229,0.00000,,CC
463.248,charge,3.55425,0.83228,0.00000,,CC
465.850,charge,3.55483,0.83225,0.00000,,CC
468.452,charge,3.55520,0.83228,0.00000,,CC
471.053,charge,3.55559,0.83227,0.00000,,CC
473.656,charge,3.55599,0.83226,0.00000,,CC
476.258,charge,3.55660,0.83227,0.00000,,CC
478.860,charge,3.55710,0.83226,0.00000,,CC
481.472,charge,3.55709,0.83226,0.00000,,CC
484.074,charge,3.55757,0.83227,0.00000,,CC
486.676,charge,3.55812,0.83226,0.00000,,CC
489.281,charge,3.55831,0.83226,0.00000,,CC
491.883,charge,3.55831,0.83226,0.00000,,CC
494.485,charge,3.55902,0.83227,0.00000,,CC
497.087,charge,3.55925,0.83225,0.00000,,CC
499.689,charge,3.55953,0.83223,0.00000,,CC
502.295,charge,3.55964,0.83227,0.00000,,CC
504.897,charge,3.55997,0.83225,0.00000,,CC
507.499,charge,3.56013,0.83223,0.00000,,CC
510.101,charge,3.56020,0.83223,0.00000,,CC
512.703,charge,3.56031,0.83224,0.00000,,CC
515.305,charge,3.56078,0.83226,0.00000,,CC
517.907,charge,3.56088,0.83226,0.00000,,CC
520.509,charge,3.56115,0.83225,0.00000,,CC
523.111,charge,3.56097,0.83225,0.00000,,CC
525.713,charge,3.56137,0.83227,0.00000,,CC
528.315,charge,3.56188,0.83224,0.00000,,CC
530.917,charge,3.56172,0.83227,0.00000,,CC
533.518,charge,3.56187,0.83225,0.00000,,CC
536.120,charge,3.56213,0.83225,0.00000,,CC
538.722,charge,3.56201,0.83227,0.00000,,CC
541.324,charge,3.56255,0.83226,0.00000,,CC
543.926,charge,3.56256,0.83225,0.00000,,CC
546.528,charge,3.56252,0.83227,0.00000,,CC
549.130,charge,3.56289,0.83226,0.00000,,CC
551.732,charge,3.56307,0.83223,0.00000,,CC
554.334,charge,3.56329,0.83225,0.00000,,CC
556.936,charge,3.56357,0.83225,0.00000,,CC
559.538,charge,3.56324,0.83225,0.00000,,CC
562.140,charge,3.56367,0.83225,0.00000,,CC
564.742,charge,3.56360,0.83223,0.00000,,CC
567.345,charge,3.56409,0.83225,0.00000,,CC
569.947,charge,3.56398,0.83226,0.00000,,CC
572.549,charge,3.56400,0.83226,0.00000,,CC
575.151,charge,3.56444,0.83224,0.00000,,CC
577.753,charge,3.56458,0.83226,0.00000,,CC
580.355,charge,3.56467,0.83227,0.00000,,CC
582.957,charge,3.56470,0.83224,0.00000,,CC
585.559,charge,3.56517,0.83224,0.00000,,CC
588.160,charge,3.56520,0.83224,0.00000,,CC
590.762,charge,3.56533,0.83226,0.00000,,CC
593.364,charge,3.56539,0.83226,0.00000,,CC
595.966,charge,3.56580,0.83225,0.00000,,CC
598.577,charge,3.56576,0.83225,0.00000,,CC
601.180,charge,3.56602,0.83224,0.00000,,CC
603.782,charge,3.56606,0.83226,0.00000,,CC
606.384,charge,3.56616,0.83227,0.00000,,CC
608.986,charge,3.56626,0.83225,0.00000,,CC
611.588,charge,3.56665,0.83227,0.00000,,CC
614.190,charge,3.56657,0.83225,0.00000,,CC
616.792,charge,3.56699,0.83225,0.00000,,CC
619.394,charge,3.56699,0.83226,0.00000,,CC
621.996,charge,3.56726,0.83225,0.00000,,CC
624.598,charge,3.56723,0.83227,0.00000,,CC
627.200,charge,3.56721,0.83228,0.00000,,CC
629.808,charge,3.56750,0.83226,0.00000,,CC
632.410,charge,3.56778,0.83225,0.00000,,CC
635.013,charge,3.56759,0.83227,0.00000,,CC
637.615,charge,3.56851,0.83226,0.00000,,CC
640.216,charge,3.56830,0.83224,0.00000,,CC
642.824,charge,3.56839,0.83226,0.00000,,CC
645.427,charge,3.56834,0.83225,0.00000,,CC
648.029,charge,3.56872,0.83224,0.00000,,CC
650.631,charge,3.56903,0.83226,0.00000,,CC
653.233,charge,3.56897,0.83227,0.00000,,CC
655.836,charge,3.56917,0.83225,0.00000,,CC
658.438,charge,3.56929,0.83226,0.00000,,CC
661.040,charge,3.56968,0.83225,0.00000,,CC
663.642,charge,3.56945,0.83225,0.00000,,CC
666.244,charge,3.56985,0.83227,0.00000,,CC
668.846,charge,3.56976,0.83225,0.00000,,CC
671.448,charge,3.56991,0.83226,0.00000,,CC
674.050,charge,3.57049,0.83226,0.00000,,CC
676.652,charge,3.57061,0.83227,0.00000,,CC
679.254,charge,3.57031,0.83225,0.00000,,CC
681.856,charge,3.57088,0.83226,0.00000,,CC
684.458,charge,3.57097,0.83226,0.00000,,CC
687.060,charge,3.57117,0.83225,0.00000,,CC
689.662,charge,3.57118,0.83224,0.00000,,CC
692.264,charge,3.57149,0.83225,0.00000,,CC
694.869,charge,3.57154,0.83224,0.00000,,CC
697.471,charge,3.57160,0.83225,0.00000,,CC
700.073,charge,3.57187,0.83227,0.00000,,CC
702.674,charge,3.57191,0.83222,0.00000,,CC
705.276,charge,3.57212,0.83226,0.00000,,CC
707.878,charge,3.57220,0.83226,0.00000,,CC
710.480,charge,3.57264,0.83226,0.00000,,CC
713.083,charge,3.57269,0.83224,0.00000,,CC
715.695,charge,3.57268,0.83225,0.00000,,CC
718.298,charge,3.57295,0.83227,0.00000,,CC
720.905,charge,3.57318,0.83225,0.00000,,CC
723.507,charge,3.57335,0.83226,0.00000,,CC
726.115,charge,3.57382,0.83224,0.00000,,CC
728.717,charge,3.57388,0.83225,0.00000,,CC
731.319,charge,3.57379,0.83225,0.00000,,CC
733.921,charge,3.57380,0.83222,0.00000,,CC
736.523,charge,3.57417,0.83222,0.00000,,CC
739.131,charge,3.57418,0.83225,0.00000,,CC
741.733,charge,3.57450,0.83226,0.00000,,CC
744.335,charge,3.57475,0.83227,0.00000,,CC
746.937,charge,3.57464,0.83224,0.00000,,CC
749.546,charge,3.57500,0.83225,0.00000,,CC
752.148,charge,3.57517,0.83225,0.00000,,CC
754.756,charge,3.57540,0.83228,0.00000,,CC
757.358,charge,3.57522,0.83226,0.00000,,CC
759.966,charge,3.57542,0.83224,0.00000,,CC
762.568,charge,3.57586,0.83226,0.00000,,CC
765.170,charge,3.57602,0.83224,0.00000,,CC
767.772,charge,3.57623,0.83226,0.00000,,CC
770.374,charge,3.57619,0.83224,0.00000,,CC
772.976,charge,3.57642,0.83227,0.00000,,CC
775.578,charge,3.57644,0.83223,0.00000,,CC
778.186,charge,3.57671,0.83227,0.00000,,CC
780.790,charge,3.57699,0.83227,0.00000,,CC
783.398,charge,3.57715,0.83225,0.00000,,CC
786.000,charge,3.57728,0.83226,0.00000,,CC
788.608,charge,3.57750,0.83223,0.00000,,CC
791.210,charge,3.57721,0.83223,0.00000,,CC
793.812,charge,3.57782,0.83224,0.00000,,CC
796.414,charge,3.57815,0.83224,0.00000,,CC
799.017,charge,3.57784,0.83225,0.00000,,CC
801.619,charge,3.57814,0.83223,0.00000,,CC
804.220,charge,3.57855,0.83224,0.00000,,CC
806.829,charge,3.57862,0.83223,0.00000,,CC
809.431,charge,3.57853,0.83224,0.00000,,CC
812.039,charge,3.57870,0.83226,0.00000,,CC
814.641,charge,3.57932,0.83225,0.00000,,CC
817.243,charge,3.57933,0.83223,0.00000,,CC
819.845,charge,3.57922,0.83227,0.00000,,CC
822.446,charge,3.57967,0.83228,0.00000,,CC
825.048,charge,3.57980,0.83226,0.00000,,CC
827.650,charge,3.57992,0.83224,0.00000,,CC
830.252,charge,3.58023,0.83225,0.00000,,CC
832.856,charge,3.58014,0.83226,0.00000,,CC
835.458,charge,3.58046,0.83225,0.00000,,CC
838.060,charge,3.58065,0.83223,0.00000,,CC
840.662,charge,3.58065,0.83225,0.00000,,CC
843.264,charge,3.58099,0.83225,0.00000,,CC
845.866,charge,3.58120,0.83226,0.00000,,CC
848.468,charge,3.58132,0.83226,0.00000,,CC
851.070,charge,3.58126,0.83227,0.00000,,CC
853.672,charge,3.58157,0.83225,0.00000,,CC
856.276,charge,3.58146,0.83227,0.00000,,CC
858.878,charge,3.58208,0.83227,0.00000,,CC
861.490,charge,3.58210,0.83226,0.00000,,CC
864.092,charge,3.58247,0.83226,0.00000,,CC
866.704,charge,3.58234,0.83225,0.00000,,CC
869.306,charge,3.58252,0.83227,0.00000,,CC
871.908,charge,3.58299,0.83225,0.00000,,CC
874.510,charge,3.58295,0.83225,0.00000,,CC
877.112,charge,3.58350,0.83225,0.00000,,CC
879.731,charge,3.58346,0.83224,0.00000,,CC
882.333,charge,3.58355,0.83225,0.00000,,CC
884.945,charge,3.58354,0.83226,0.00000,,CC
887.547,charge,3.58388,0.83226,0.00000,,CC
890.150,charge,3.58396,0.83224,0.00000,,CC
892.752,charge,3.58424,0.83225,0.00000,,CC
895.354,charge,3.58446,0.83223,0.00000,,CC
897.956,charge,3.58447,0.83225,0.00000,,CC
900.558,charge,3.58466,0.83226,0.00000,,CC
903.160,charge,3.58481,0.83226,0.00000,,CC
905.762,charge,3.58521,0.83225,0.00000,,CC
908.382,charge,3.58547,0.83224,0.00000,,CC
910.984,charge,3.58569,0.83225,0.00000,,CC
913.586,charge,3.58582,0.83224,0.00000,,CC
916.188,charge,3.58557,0.83225,0.00000,,CC
918.790,charge,3.58587,0.83226,0.00000,,CC
921.392,charge,3.58630,0.83225,0.00000,,CC
923.994,charge,3.58614,0.83226,0.00000,,CC
926.596,charge,3.58657,0.83225,0.00000,,CC
929.198,charge,3.58648,0.83224,0.00000,,CC
931.800,charge,3.58668,0.83226,0.00000,,CC
934.402,charge,3.58687,0.83225,0.00000,,CC
937.004,charge,3.58721,0.83226,0.00000,,CC
939.606,charge,3.58709,0.83226,0.00000,,CC
942.208,charge,3.58745,0.83225,0.00000,,CC
944.810,charge,3.58742,0.83225,0.00000,,CC
947.412,charge,3.58788,0.83227,0.00000,,CC
950.016,charge,3.58807,0.83225,0.00000,,CC
952.618,charge,3.58851,0.83224,0.00000,,CC
955.220,charge,3.58847,0.83224,0.00000,,CC
957.822,charge,3.58846,0.83225,0.00000,,CC
960.424,charge,3.58880,0.83225,0.00000,,CC
963.027,charge,3.58893,0.83226,0.00000,,CC
965.632,charge,3.58904,0.83225,0.00000,,CC
968.234,charge,3.58948,0.83224,0.00000,,CC
970.836,charge,3.58946,0.83227,0.00000,,CC
973.438,charge,3.58963,0.83225,0.00000,,CC
976.040,charge,3.58977,0.83225,0.00000,,CC
978.642,charge,3.59016,0.83226,0.00000,,CC
981.243,charge,3.59007,0.83224,0.00000,,CC
983.845,charge,3.59028,0.83225,0.00000,,CC
986.449,charge,3.59043,0.83226,0.00000,,CC
989.050,charge,3.59091,0.83225,0.00000,,CC
991.652,charge,3.59096,0.83224,0.00000,,CC
994.254,charge,3.59104,0.83224,0.00000,,CC
996.856,charge,3.59132,0.83224,0.00000,,CC
999.458,charge,3.59119,0.83224,0.00000,,CC
1002.060,charge,3.59130,0.83225,0.00000,,CC
1004.662,charge,3.59173,0.83224,0.00000,,CC
1007.264,charge,3.59204,0.83225,0.00000,,CC
1009.866,charge,3.59206,0.83224,0.00000,,CC
1012.468,charge,3.59216,0.83223,0.00000,,CC
1015.070,charge,3.59241,0.83223,0.00000,,CC
1017.672,charge,3.59261,0.83228,0.00000,,CC
1020.274,charge,3.59295,0.83225,0.00000,,CC
1022.876,charge,3.59321,0.83226,0.00000,,CC
1025.478,charge,3.59327,0.83225,0.00000,,CC
1028.082,charge,3.59370,0.83224,0.00000,,CC
1030.684,charge,3.59379,0.83225,0.00000,,CC
1033.287,charge,3.59359,0.83225,0.00000,,CC
1035.889,charge,3.59396,0.83225,0.00000,,CC
1038.491,charge,3.59434,0.83225,0.00000,,CC
1041.093,charge,3.59458,0.83225,0.00000,,CC
1043.695,charge,3.59465,0.83224,0.00000,,CC
1046.297,charge,3.59479,0.83225,0.00000,,CC
1048.899,charge,3.59501,0.83224,0.00000,,CC
1051.501,charge,3.59512,0.83224,0.00000,,CC
1054.103,charge,3.59530,0.83224,0.00000,,CC
1056.705,charge,3.59559,0.83226,0.00000,,CC
1059.307,charge,3.59584,0.83227,0.00000,,CC
1061.909,charge,3.59594,0.83224,0.00000,,CC
1064.511,charge,3.59621,0.83224,0.00000,,CC
1067.113,charge,3.59613,0.83225,0.00000,,CC
1069.715,charge,3.59645,0.83224,0.00000,,CC
1072.317,charge,3.59672,0.83224,0.00000,,CC
1074.918,charge,3.59720,0.83226,0.00000,,CC
1077.520,charge,3.59701,0.83225,0.00000,,CC
1080.123,charge,3.59742,0.83223,0.00000,,CC
1082.725,charge,3.59757,0.83221,0.00000,,CC
1085.327,charge,3.59759,0.83225,0.00000,,CC
1087.931,charge,3.59782,0.83223,0.00000,,CC
1090.533,charge,3.59825,0.83225,0.00000,,CC
1093.138,charge,3.59837,0.83223,0.00000,,CC
1095.740,charge,3.59856,0.83225,0.00000,,CC
1098.342,charge,3.59877,0.83223,0.00000,,CC
1100.944,charge,3.59899,0.83223,0.00000,,CC
1103.546,charge,3.59927,0.83226,0.00000,,CC
1106.148,charge,3.59938,0.83223,0.00000,,CC
1108.750,charge,3.59974,0.83225,0.00000,,CC
1111.352,charge,3.59989,0.83224,0.00000,,CC
1113.956,charge,3.60019,0.83225,0.00000,,CC
1116.558,charge,3.60033,0.83222,0.00000,,CC
1119.161,charge,3.60059,0.83225,0.00000,,CC
1121.763,charge,3.60068,0.83225,0.00000,,CC
1124.365,charge,3.60078,0.83224,0.00000,,CC
1126.967,charge,3.60112,0.83225,0.00000,,CC
1129.569,charge,3.60123,0.83225,0.00000,,CC
1132.171,charge,3.60159,0.83224,0.00000,,CC
1134.773,charge,3.60172,0.83225,0.00000,,CC
1137.375,charge,3.60192,0.83225,0.00000,,CC
1139.977,charge,3.60210,0.83223,0.00000,,CC
1142.578,charge,3.60243,0.83224,0.00000,,CC
1145.180,charge,3.60276,0.83223,0.00000,,CC
1147.782,charge,3.60279,0.83225,0.00000,,CC
1150.386,charge,3.60297,0.83224,0.00000,,CC
1152.988,charge,3.60322,0.83224,0.00000,,CC
1155.592,charge,3.60364,0.83224,0.00000,,CC
1158.194,charge,3.60387,0.83225,0.00000,,CC
1160.796,charge,3.60406,0.83226,0.00000,,CC
1163.398,charge,3.60387,0.83223,0.00000,,CC
1166.000,charge,3.60469,0.83224,0.00000,,CC
1168.605,charge,3.60478,0.83225,0.00000,,CC
1171.207,charge,3.60483,0.83225,0.00000,,CC
1173.810,charge,3.60530,0.83226,0.00000,,CC
1176.413,charge,3.60568,0.83225,0.00000,,CC
1179.015,charge,3.60604,0.83226,0.00000,,CC
1181.617,charge,3.60613,0.83225,0.00000,,CC
1184.219,charge,3.60601,0.83225,0.00000,,CC
1186.822,charge,3.60628,0.83223,0.00000,,CC
1189.424,charge,3.60678,0.83224,0.00000,,CC
1192.026,charge,3.60708,0.83226,0.00000,,CC
1194.630,charge,3.60708,0.83225,0.00000,,CC
1197.232,charge,3.60741,0.83225,0.00000,,CC
1199.834,charge,3.60752,0.83225,0.00000,,CC
1202.436,charge,3.60770,0.83223,0.00000,,CC
1205.039,charge,3.60830,0.83225,0.00000,,CC
1207.640,charge,3.60850,0.83222,0.00000,,CC
1210.243,charge,3.60850,0.83224,0.00000,,CC
1212.845,charge,3.60875,0.83224,0.00000,,CC
1215.447,charge,3.60892,0.83226,0.00000,,CC
1218.049,charge,3.60938,0.83224,0.00000,,CC
1220.650,charge,3.60945,0.83224,0.00000,,CC
1223.252,charge,3.60974,0.83221,0.00000,,CC
1225.854,charge,3.61007,0.83224,0.00000,,CC
1228.456,charge,3.61040,0.83225,0.00000,,CC
1231.058,charge,3.61091,0.83224,0.00000,,CC
1233.660,charge,3.61063,0.83224,0.00000,,CC
1236.261,charge,3.61097,0.83225,0.00000,,CC
1238.863,charge,3.61111,0.83224,0.00000,,CC
1241.465,charge,3.61154,0.83224,0.00000,,CC
1244.068,charge,3.61182,0.83225,0.00000,,CC
1246.670,charge,3.61203,0.83222,0.00000,,CC
1249.321,charge,3.61241,0.83224,0.00000,,CC
1251.923,charge,3.61252,0.83225,0.00000,,CC
1254.525,charge,3.61298,0.83225,0.00000,,CC
1257.127,charge,3.61304,0.83225,0.00000,,CC
1259.729,charge,3.61335,0.83223,0.00000,,CC
1262.333,charge,3.61373,0.83223,0.00000,,CC
1264.935,charge,3.61378,0.83223,0.00000,,CC
1267.538,charge,3.61375,0.83224,0.00000,,CC
1270.140,charge,3.61440,0.83223,0.00000,,CC
1272.745,charge,3.61464,0.83225,0.00000,,CC
1275.347,charge,3.61481,0.83223,0.00000,,CC
1277.949,charge,3.61514,0.83224,0.00000,,CC
1280.551,charge,3.61550,0.83224,0.00000,,CC
1283.153,charge,3.61561,0.83225,0.00000,,CC
1285.755,charge,3.61590,0.83225,0.00000,,CC
1288.357,charge,3.61623,0.83226,0.00000,,CC
1290.966,charge,3.61645,0.83224,0.00000,,CC
1293.568,charge,3.61683,0.83225,0.00000,,CC
1296.170,charge,3.61701,0.83224,0.00000,,CC
1298.771,charge,3.61707,0.83223,0.00000,,CC
1301.375,charge,3.61773,0.83224,0.00000,,CC
1303.977,charge,3.61794,0.83223,0.00000,,CC
1306.627,charge,3.61817,0.83222,0.00000,,CC
1309.229,charge,3.61830,0.83225,0.00000,,CC
1311.834,charge,3.61884,0.83223,0.00000,,CC
1314.436,charge,3.61896,0.83226,0.00000,,CC
1317.038,charge,3.61937,0.83222,0.00000,,CC
1319.640,charge,3.61968,0.83225,0.00000,,CC
1322.242,charge,3.61970,0.83226,0.00000,,CC
1324.845,charge,3.62007,0.83226,0.00000,,CC
1327.450,charge,3.62029,0.83225,0.00000,,CC
1330.054,charge,3.62053,0.83224,0.00000,,CC
1332.656,charge,3.62084,0.83226,0.00000,,CC
1335.258,charge,3.62100,0.83224,0.00000,,CC
1337.860,charge,3.62162,0.83226,0.00000,,CC
1340.462,charge,3.62189,0.83222,0.00000,,CC
1343.065,charge,3.62222,0.83226,0.00000,,CC
1345.667,charge,3.62215,0.83224,0.00000,,CC
1348.269,charge,3.62272,0.83225,0.00000,,CC
1350.871,charge,3.62318,0.83222,0.00000,,CC
1353.475,charge,3.62334,0.83222,0.00000,,CC
1356.077,charge,3.62367,0.83226,0.00000,,CC
1358.679,charge,3.62381,0.83225,0.00000,,CC
1361.281,charge,3.62406,0.83226,0.00000,,CC
1363.883,charge,3.62416,0.83225,0.00000,,CC
1366.485,charge,3.62448,0.83224,0.00000,,CC
1369.087,charge,3.62500,0.83224,0.00000,,CC
1371.689,charge,3.62545,0.83227,0.00000,,CC
1374.291,charge,3.62562,0.83224,0.00000,,CC
1376.893,charge,3.62594,0.83224,0.00000,,CC
1379.496,charge,3.62595,0.83224,0.00000,,CC
