t_s,mode,v,i,soc_cc,dvdi,note
322.906,charge,4.00256,0.83222,0.00000,,CC
325.508,charge,4.00304,0.83221,0.00000,,CC
328.110,charge,4.00368,0.83222,0.00000,,CC
330.712,charge,4.00392,0.83223,0.00000,,CC
333.313,charge,4.00425,0.83223,0.00000,,CC
335.915,charge,4.00466,0.83224,0.00000,,CC
338.517,charge,4.00504,0.83223,0.00000,,CC
341.119,charge,4.00544,0.83222,0.00000,,CC
343.721,charge,4.00565,0.83223,0.00000,,CC
346.323,charge,4.00615,0.83222,0.00000,,CC
348.925,charge,4.00632,0.83222,0.00000,,CC
351.555,charge,4.00660,0.83223,0.00000,,CC
354.157,charge,4.00746,0.83223,0.00000,,CC
356.759,charge,4.00745,0.83222,0.00000,,CC
359.361,charge,4.00798,0.83221,0.00000,,CC
361.963,charge,4.00807,0.83223,0.00000,,CC
364.565,charge,4.00856,0.83223,0.00000,,CC
367.167,charge,4.00916,0.83221,0.00000,,CC
369.769,charge,4.00924,0.83221,0.00000,,CC
372.371,charge,4.00984,0.83222,0.00000,,CC
374.973,charge,4.01009,0.83224,0.00000,,CC
377.575,charge,4.01054,0.83222,0.00000,,CC
380.204,charge,4.01075,0.83222,0.00000,,CC
382.809,charge,4.01153,0.83223,0.00000,,CC
385.411,charge,4.01167,0.83225,0.00000,,CC
388.013,charge,4.01234,0.83220,0.00000,,CC
390.615,charge,4.01254,0.83221,0.00000,,CC
393.217,charge,4.01275,0.83224,0.00000,,CC
395.819,charge,4.01341,0.83219,0.00000,,CC
398.421,charge,4.01359,0.83223,0.00000,,CC
401.023,charge,4.01378,0.83223,0.00000,,CC
403.624,charge,4.01466,0.83224,0.00000,,CC
406.226,charge,4.01479,0.83224,0.00000,,CC
408.877,charge,4.01506,0.83224,0.00000,,CC
411.479,charge,4.01528,0.83224,0.00000,,CC
414.081,charge,4.01589,0.83222,0.00000,,CC
416.683,charge,4.01618,0.83223,0.00000,,CC
419.285,charge,4.01658,0.83222,0.00000,,CC
421.935,charge,4.01645,0.83222,0.00000,,CC
424.537,charge,4.01728,0.83223,0.00000,,CC
427.139,charge,4.01752,0.83223,0.00000,,CC
429.741,charge,4.01807,0.83222,0.00000,,CC
432.343,charge,4.01850,0.83224,0.00000,,CC
434.945,charge,4.01867,0.83223,0.00000,,CC
437.547,charge,4.01887,0.83222,0.00000,,CC
440.149,charge,4.01934,0.83223,0.00000,,CC
442.751,charge,4.01963,0.83222,0.00000,,CC
445.354,charge,4.02020,0.83223,0.00000,,CC
447.956,charge,4.02047,0.83223,0.00000,,CC
450.558,charge,4.02080,0.83222,0.00000,,CC
453.160,charge,4.02117,0.83222,0.00000,,CC
455.762,charge,4.02172,0.83222,0.00000,,CC
458.364,charge,4.02184,0.83223,0.00000,,CC
460.966,charge,4.02217,0.83224,0.00000,,CC
463.568,charge,4.02289,0.83220,0.00000,,CC
466.196,charge,4.02327,0.83223,0.00000,,CC
468.798,charge,4.02314,0.83221,0.00000,,CC
471.400,charge,4.02380,0.83221,0.00000,,CC
474.002,charge,4.02403,0.83220,0.00000,,CC
476.604,charge,4.02458,0.83222,0.00000,,CC
479.212,charge,4.02507,0.83223,0.00000,,CC
481.814,charge,4.02500,0.83223,0.00000,,CC
484.442,charge,4.02558,0.83222,0.00000,,CC
487.044,charge,4.02592,0.83222,0.00000,,CC
489.646,charge,4.02643,0.83222,0.00000,,CC
492.248,charge,4.02676,0.83223,0.00000,,CC
494.876,charge,4.02711,0.83221,0.00000,,CC
497.478,charge,4.02730,0.83223,0.00000,,CC
500.106,charge,4.02767,0.83222,0.00000,,CC
502.708,charge,4.02819,0.83222,0.00000,,CC
505.310,charge,4.02830,0.83221,0.00000,,CC
507.912,charge,4.02875,0.83222,0.00000,,CC
510.514,charge,4.02906,0.83222,0.00000,,CC
513.116,charge,4.02979,0.83221,0.00000,,CC
515.718,charge,4.03010,0.83221,0.00000,,CC
518.320,charge,4.03017,0.83221,0.00000,,CC
520.923,charge,4.03055,0.83222,0.00000,,CC
523.525,charge,4.03131,0.83224,0.00000,,CC
526.127,charge,4.03156,0.83223,0.00000,,CC
528.729,charge,4.03167,0.83223,0.00000,,CC
531.331,charge,4.03192,0.83223,0.00000,,CC
533.933,charge,4.03261,0.83221,0.00000,,CC
536.586,charge,4.03264,0.83224,0.00000,,CC
539.188,charge,4.03331,0.83224,0.00000,,CC
541.790,charge,4.03363,0.83224,0.00000,,CC
544.392,charge,4.03373,0.83223,0.00000,,CC
546.994,charge,4.03441,0.83222,0.00000,,CC
549.596,charge,4.03456,0.83221,0.00000,,CC
552.198,charge,4.03505,0.83222,0.00000,,CC
554.800,charge,4.03542,0.83224,0.00000,,CC
557.402,charge,4.03591,0.83221,0.00000,,CC
560.004,charge,4.03608,0.83222,0.00000,,CC
562.606,charge,4.03648,0.83222,0.00000,,CC
565.208,charge,4.03675,0.83221,0.00000,,CC
567.917,charge,4.03709,0.83221,0.00000,,CC
570.519,charge,4.03747,0.83222,0.00000,,CC
573.176,charge,4.03798,0.83223,0.00000,,CC
575.778,charge,4.03846,0.83221,0.00000,,CC
578.380,charge,4.03863,0.83223,0.00000,,CC
580.982,charge,4.03849,0.83219,0.00000,,CC
583.584,charge,4.03922,0.83223,0.00000,,CC
586.186,charge,4.03955,0.83223,0.00000,,CC
588.836,charge,4.03992,0.83221,0.00000,,CC
591.438,charge,4.04043,0.83223,0.00000,,CC
594.040,charge,4.04048,0.83222,0.00000,,CC
596.642,charge,4.04087,0.83222,0.00000,,CC
599.273,charge,4.04153,0.83220,0.00000,,CC
601.875,charge,4.04194,0.83223,0.00000,,CC
604.477,charge,4.04239,0.83223,0.00000,,CC
607.079,charge,4.04245,0.83224,0.00000,,CC
609.681,charge,4.04295,0.83220,0.00000,,CC
612.283,charge,4.04319,0.83225,0.00000,,CC
614.894,charge,4.04362,0.83223,0.00000,,CC
617.499,charge,4.04403,0.83221,0.00000,,CC
620.101,charge,4.04425,0.83221,0.00000,,CC
622.703,charge,4.04482,0.83222,0.00000,,CC
625.333,charge,4.04524,0.83222,0.00000,,CC
627.935,charge,4.04573,0.83221,0.00000,,CC
630.537,charge,4.04609,0.83223,0.00000,,CC
633.139,charge,4.04623,0.83223,0.00000,,CC
635.741,charge,4.04683,0.83221,0.00000,,CC
638.343,charge,4.04715,0.83222,0.00000,,CC
640.972,charge,4.04732,0.83225,0.00000,,CC
643.574,charge,4.04789,0.83221,0.00000,,CC
646.176,charge,4.04808,0.83223,0.00000,,CC
648.778,charge,4.04828,0.83223,0.00000,,CC
651.380,charge,4.04871,0.83223,0.00000,,CC
653.982,charge,4.04897,0.83223,0.00000,,CC
656.632,charge,4.04915,0.83223,0.00000,,CC
659.234,charge,4.04979,0.83224,0.00000,,CC
661.836,charge,4.05023,0.83222,0.00000,,CC
664.439,charge,4.05060,0.83223,0.00000,,CC
667.041,charge,4.05113,0.83222,0.00000,,CC
669.643,charge,4.05118,0.83222,0.00000,,CC
672.245,charge,4.05164,0.83223,0.00000,,CC
674.847,charge,4.05182,0.83222,0.00000,,CC
677.449,charge,4.05262,0.83223,0.00000,,CC
680.051,charge,4.05262,0.83221,0.00000,,CC
682.653,charge,4.05298,0.83223,0.00000,,CC
685.289,charge,4.05353,0.83220,0.00000,,CC
687.891,charge,4.05397,0.83222,0.00000,,CC
690.493,charge,4.05416,0.83223,0.00000,,CC
693.095,charge,4.05454,0.83220,0.00000,,CC
695.697,charge,4.05484,0.83222,0.00000,,CC
698.327,charge,4.05561,0.83224,0.00000,,CC
700.929,charge,4.05574,0.83222,0.00000,,CC
703.586,charge,4.05609,0.83224,0.00000,,CC
706.189,charge,4.05637,0.83224,0.00000,,CC
708.791,charge,4.05646,0.83223,0.00000,,CC
711.393,charge,4.05708,0.83221,0.00000,,CC
713.995,charge,4.05760,0.83222,0.00000,,CC
716.651,charge,4.05792,0.83220,0.00000,,CC
719.253,charge,4.05853,0.83221,0.00000,,CC
721.855,charge,4.05858,0.83222,0.00000,,CC
724.456,charge,4.05923,0.83221,0.00000,,CC
727.058,charge,4.05918,0.83224,0.00000,,CC
729.660,charge,4.05989,0.83222,0.00000,,CC
732.265,charge,4.06030,0.83221,0.00000,,CC
734.867,charge,4.06029,0.83222,0.00000,,CC
737.469,charge,4.06073,0.83221,0.00000,,CC
740.071,charge,4.06123,0.83222,0.00000,,CC
742.673,charge,4.06144,0.83223,0.00000,,CC
745.275,charge,4.06186,0.83222,0.00000,,CC
747.877,charge,4.06214,0.83222,0.00000,,CC
750.479,charge,4.06247,0.83221,0.00000,,CC
753.081,charge,4.06291,0.83223,0.00000,,CC
755.683,charge,4.06334,0.83222,0.00000,,CC
758.285,charge,4.06390,0.83223,0.00000,,CC
760.887,charge,4.06411,0.83222,0.00000,,CC
763.488,charge,4.06435,0.83220,0.00000,,CC
766.090,charge,4.06495,0.83222,0.00000,,CC
768.692,charge,4.06507,0.83224,0.00000,,CC
771.309,charge,4.06535,0.83221,0.00000,,CC
773.911,charge,4.06620,0.83222,0.00000,,CC
776.513,charge,4.06611,0.83221,0.00000,,CC
779.115,charge,4.06645,0.83222,0.00000,,CC
781.717,charge,4.06703,0.83223,0.00000,,CC
784.360,charge,4.06737,0.83223,0.00000,,CC
786.962,charge,4.06806,0.83222,0.00000,,CC
789.612,charge,4.06821,0.83222,0.00000,,CC
792.214,charge,4.06859,0.83222,0.00000,,CC
794.847,charge,4.06870,0.83223,0.00000,,CC
797.448,charge,4.06921,0.83222,0.00000,,CC
800.050,charge,4.06946,0.83221,0.00000,,CC
802.652,charge,4.06996,0.83222,0.00000,,CC
805.254,charge,4.07041,0.83221,0.00000,,CC
807.882,charge,4.07031,0.83224,0.00000,,CC
810.484,charge,4.07103,0.83222,0.00000,,CC
813.086,charge,4.07136,0.83221,0.00000,,CC
815.688,charge,4.07171,0.83222,0.00000,,CC
818.290,charge,4.07186,0.83223,0.00000,,CC
820.892,charge,4.07263,0.83222,0.00000,,CC
823.494,charge,4.07279,0.83223,0.00000,,CC
826.096,charge,4.07323,0.83221,0.00000,,CC
828.699,charge,4.07368,0.83223,0.00000,,CC
831.301,charge,4.07405,0.83222,0.00000,,CC
833.930,charge,4.07427,0.83225,0.00000,,CC
836.532,charge,4.07460,0.83220,0.00000,,CC
839.134,charge,4.07512,0.83221,0.00000,,CC
841.736,charge,4.07546,0.83222,0.00000,,CC
844.338,charge,4.07566,0.83221,0.00000,,CC
846.940,charge,4.07604,0.83223,0.00000,,CC
849.542,charge,4.07652,0.83222,0.00000,,CC
852.144,charge,4.07721,0.83221,0.00000,,CC
854.746,charge,4.07738,0.83220,0.00000,,CC
857.348,charge,4.07777,0.83221,0.00000,,CC
859.950,charge,4.07761,0.83222,0.00000,,CC
862.552,charge,4.07841,0.83222,0.00000,,CC
865.153,charge,4.07842,0.83222,0.00000,,CC
867.782,charge,4.07893,0.83223,0.00000,,CC
870.384,charge,4.07950,0.83223,0.00000,,CC
872.986,charge,4.07963,0.83222,0.00000,,CC
875.588,charge,4.08047,0.83222,0.00000,,CC
878.190,charge,4.08051,0.83222,0.00000,,CC
880.792,charge,4.08106,0.83225,0.00000,,CC
883.397,charge,4.08118,0.83224,0.00000,,CC
885.999,charge,4.08145,0.83223,0.00000,,CC
888.601,charge,4.08183,0.83223,0.00000,,CC
891.203,charge,4.08235,0.83220,0.00000,,CC
893.805,charge,4.08241,0.83221,0.00000,,CC
896.407,charge,4.08298,0.83223,0.00000,,CC
899.009,charge,4.08331,0.83223,0.00000,,CC
901.611,charge,4.08400,0.83221,0.00000,,CC
904.309,charge,4.08422,0.83223,0.00000,,CC
906.911,charge,4.08463,0.83222,0.00000,,CC
909.513,charge,4.08498,0.83222,0.00000,,CC
912.115,charge,4.08536,0.83224,0.00000,,CC
914.717,charge,4.08568,0.83220,0.00000,,CC
917.319,charge,4.08584,0.83220,0.00000,,CC
919.921,charge,4.08654,0.83223,0.00000,,CC
922.523,charge,4.08695,0.83223,0.00000,,CC
925.125,charge,4.08700,0.83220,0.00000,,CC
927.727,charge,4.08775,0.83223,0.00000,,CC
930.329,charge,4.08797,0.83222,0.00000,,CC
932.931,charge,4.08831,0.83223,0.00000,,CC
935.533,charge,4.08878,0.83223,0.00000,,CC
938.135,charge,4.08902,0.83221,0.00000,,CC
940.737,charge,4.08927,0.83220,0.00000,,CC
943.339,charge,4.08986,0.83223,0.00000,,CC
945.941,charge,4.09010,0.83221,0.00000,,CC
948.571,charge,4.09073,0.83222,0.00000,,CC
951.172,charge,4.09095,0.83222,0.00000,,CC
953.775,charge,4.09101,0.83222,0.00000,,CC
956.377,charge,4.09176,0.83222,0.00000,,CC
958.979,charge,4.09222,0.83222,0.00000,,CC
961.581,charge,4.09253,0.83223,0.00000,,CC
964.183,charge,4.09276,0.83221,0.00000,,CC
966.785,charge,4.09329,0.83221,0.00000,,CC
969.387,charge,4.09342,0.83221,0.00000,,CC
971.989,charge,4.09404,0.83223,0.00000,,CC
974.591,charge,4.09415,0.83221,0.00000,,CC
977.192,charge,4.09469,0.83222,0.00000,,CC
979.794,charge,4.09478,0.83221,0.00000,,CC
982.396,charge,4.09543,0.83223,0.00000,,CC
984.998,charge,4.09553,0.83220,0.00000,,CC
987.600,charge,4.09591,0.83220,0.00000,,CC
990.202,charge,4.09655,0.83222,0.00000,,CC
992.804,charge,4.09662,0.83223,0.00000,,CC
995.406,charge,4.09716,0.83223,0.00000,,CC
998.008,charge,4.09762,0.83222,0.00000,,CC
1000.610,charge,4.09795,0.83223,0.00000,,CC
1003.289,charge,4.09834,0.83222,0.00000,,CC
1005.891,charge,4.09874,0.83220,0.00000,,CC
1008.542,charge,4.09906,0.83222,0.00000,,CC
1011.143,charge,4.09933,0.83222,0.00000,,CC
1013.745,charge,4.09959,0.83222,0.00000,,CC
1016.347,charge,4.10031,0.83220,0.00000,,CC
1018.949,charge,4.10058,0.83220,0.00000,,CC
1021.551,charge,4.10137,0.83222,0.00000,,CC
1024.153,charge,4.10104,0.83221,0.00000,,CC
1026.755,charge,4.10175,0.83222,0.00000,,CC
1029.357,charge,4.10202,0.83222,0.00000,,CC
1031.959,charge,4.10234,0.83223,0.00000,,CC
1034.564,charge,4.10299,0.83221,0.00000,,CC
1037.166,charge,4.10326,0.83221,0.00000,,CC
1039.768,charge,4.10375,0.83223,0.00000,,CC
1042.370,charge,4.10394,0.83219,0.00000,,CC
1044.972,charge,4.10433,0.83223,0.00000,,CC
1047.574,charge,4.10483,0.83222,0.00000,,CC
1050.176,charge,4.10502,0.83223,0.00000,,CC
1052.778,charge,4.10565,0.83223,0.00000,,CC
1055.380,charge,4.10571,0.83223,0.00000,,CC
1057.982,charge,4.10640,0.83221,0.00000,,CC
1060.584,charge,4.10652,0.83220,0.00000,,CC
1063.189,charge,4.10721,0.83222,0.00000,,CC
1065.791,charge,4.10732,0.83224,0.00000,,CC
1068.393,charge,4.10764,0.83223,0.00000,,CC
1070.995,charge,4.10808,0.83221,0.00000,,CC
1073.597,charge,4.10824,0.83220,0.00000,,CC
1076.199,charge,4.10913,0.83220,0.00000,,CC
1078.801,charge,4.10927,0.83222,0.00000,,CC
1081.403,charge,4.10953,0.83223,0.00000,,CC
1084.005,charge,4.11015,0.83224,0.00000,,CC
1086.607,charge,4.11020,0.83221,0.00000,,CC
1089.209,charge,4.11093,0.83221,0.00000,,CC
1091.811,charge,4.11096,0.83222,0.00000,,CC
1094.413,charge,4.11175,0.83224,0.00000,,CC
1097.015,charge,4.11167,0.83222,0.00000,,CC
1099.617,charge,4.11232,0.83223,0.00000,,CC
1102.219,charge,4.11252,0.83222,0.00000,,CC
1104.821,charge,4.11310,0.83221,0.00000,,CC
1107.423,charge,4.11320,0.83220,0.00000,,CC
1110.025,charge,4.11363,0.83220,0.00000,,CC
1112.627,charge,4.11416,0.83219,0.00000,,CC
1115.229,charge,4.11427,0.83223,0.00000,,CC
1117.831,charge,4.11479,0.83222,0.00000,,CC
1120.433,charge,4.11527,0.83222,0.00000,,CC
1123.035,charge,4.11560,0.83224,0.00000,,CC
1125.637,charge,4.11595,0.83225,0.00000,,CC
1128.239,charge,4.11628,0.83222,0.00000,,CC
1130.841,charge,4.11653,0.83221,0.00000,,CC
1133.446,charge,4.11715,0.83221,0.00000,,CC
1136.048,charge,4.11759,0.83220,0.00000,,CC
1138.650,charge,4.11818,0.83223,0.00000,,CC
1141.252,charge,4.11825,0.83223,0.00000,,CC
1143.854,charge,4.11841,0.83220,0.00000,,CC
1146.455,charge,4.11915,0.83222,0.00000,,CC
1149.057,charge,4.11927,0.83222,0.00000,,CC
1151.680,charge,4.11986,0.83223,0.00000,,CC
1154.282,charge,4.12010,0.83221,0.00000,,CC
1156.884,charge,4.12052,0.83223,0.00000,,CC
1159.486,charge,4.12112,0.83222,0.00000,,CC
1162.088,charge,4.12122,0.83222,0.00000,,CC
1164.690,charge,4.12169,0.83223,0.00000,,CC
1167.292,charge,4.12205,0.83222,0.00000,,CC
1169.894,charge,4.12246,0.83222,0.00000,,CC
1172.496,charge,4.12293,0.83222,0.00000,,CC
1175.098,charge,4.12289,0.83222,0.00000,,CC
1177.700,charge,4.12353,0.83220,0.00000,,CC
1180.302,charge,4.12390,0.83221,0.00000,,CC
1182.904,charge,4.12421,0.83222,0.00000,,CC
1185.506,charge,4.12447,0.83222,0.00000,,CC
1188.108,charge,4.12503,0.83222,0.00000,,CC
1190.710,charge,4.12545,0.83219,0.00000,,CC
1193.312,charge,4.12577,0.83220,0.00000,,CC
1195.914,charge,4.12643,0.83222,0.00000,,CC
1198.516,charge,4.12648,0.83223,0.00000,,CC
1201.119,charge,4.12697,0.83222,0.00000,,CC
1203.721,charge,4.12761,0.83221,0.00000,,CC
1206.323,charge,4.12783,0.83223,0.00000,,CC
1208.925,charge,4.12826,0.83224,0.00000,,CC
1211.527,charge,4.12860,0.83221,0.00000,,CC
1214.129,charge,4.12902,0.83222,0.00000,,CC
1216.731,charge,4.12931,0.83222,0.00000,,CC
1219.333,charge,4.12959,0.83222,0.00000,,CC
1221.935,charge,4.12985,0.83223,0.00000,,CC
1224.541,charge,4.13060,0.83223,0.00000,,CC
1227.143,charge,4.13070,0.83223,0.00000,,CC
1229.745,charge,4.13124,0.83221,0.00000,,CC
1232.408,charge,4.13167,0.83220,0.00000,,CC
1235.010,charge,4.13183,0.83224,0.00000,,CC
1237.612,charge,4.13242,0.83224,0.00000,,CC
1240.214,charge,4.13261,0.83221,0.00000,,CC
1242.816,charge,4.13313,0.83222,0.00000,,CC
1245.418,charge,4.13349,0.83223,0.00000,,CC
1248.020,charge,4.13409,0.83221,0.00000,,CC
1250.622,charge,4.13411,0.83222,0.00000,,CC
1253.224,charge,4.13448,0.83221,0.00000,,CC
1255.829,charge,4.13498,0.83220,0.00000,,CC
1258.431,charge,4.13540,0.83222,0.00000,,CC
1261.033,charge,4.13564,0.83220,0.00000,,CC
1263.635,charge,4.13613,0.83222,0.00000,,CC
1266.237,charge,4.13668,0.83223,0.00000,,CC
1268.839,charge,4.13680,0.83220,0.00000,,CC
1271.441,charge,4.13735,0.83220,0.00000,,CC
1274.066,charge,4.13767,0.83219,0.00000,,CC
1276.668,charge,4.13814,0.83223,0.00000,,CC
1279.293,charge,4.13834,0.83222,0.00000,,CC
1281.895,charge,4.13876,0.83222,0.00000,,CC
1284.519,charge,4.13917,0.83222,0.00000,,CC
1287.121,charge,4.13935,0.83223,0.00000,,CC
1289.744,charge,4.13972,0.83223,0.00000,,CC
1292.346,charge,4.14035,0.83223,0.00000,,CC
1294.948,charge,4.14066,0.83222,0.00000,,CC
1297.552,charge,4.14102,0.83224,0.00000,,CC
1300.173,charge,4.14154,0.83221,0.00000,,CC
1302.775,charge,4.14176,0.83221,0.00000,,CC
1305.377,charge,4.14228,0.83223,0.00000,,CC
1307.979,charge,4.14259,0.83222,0.00000,,CC
1310.581,charge,4.14282,0.83224,0.00000,,CC
1313.183,charge,4.14352,0.83223,0.00000,,CC
1315.785,charge,4.14401,0.83222,0.00000,,CC
1318.387,charge,4.14432,0.83222,0.00000,,CC
1320.989,charge,4.14465,0.83222,0.00000,,CC
1323.591,charge,4.14488,0.83223,0.00000,,CC
1326.200,charge,4.14533,0.83220,0.00000,,CC
1328.802,charge,4.14596,0.83223,0.00000,,CC
1331.451,charge,4.14593,0.83223,0.00000,,CC
1334.053,charge,4.14648,0.83221,0.00000,,CC
1336.655,charge,4.14663,0.83223,0.00000,,CC
1339.257,charge,4.14737,0.83221,0.00000,,CC
1341.859,charge,4.14771,0.83223,0.00000,,CC
1344.461,charge,4.14803,0.83223,0.00000,,CC
1347.063,charge,4.14824,0.83223,0.00000,,CC
1349.665,charge,4.14864,0.83221,0.00000,,CC
1352.267,charge,4.14901,0.83223,0.00000,,CC
1354.869,charge,4.14952,0.83223,0.00000,,CC
1357.471,charge,4.14979,0.83220,0.00000,,CC
1360.124,charge,4.15029,0.83221,0.00000,,CC
1362.726,charge,4.15059,0.83225,0.00000,,CC
1365.328,charge,4.15093,0.83223,0.00000,,CC
1367.930,charge,4.15140,0.83222,0.00000,,CC
1370.532,charge,4.15168,0.83222,0.00000,,CC
1373.134,charge,4.15212,0.83220,0.00000,,CC
1375.736,charge,4.15253,0.83223,0.00000,,CC
1378.338,charge,4.15287,0.83221,0.00000,,CC
