t_s,mode,v,i,soc_cc,dvdi,note
105.813,discharge,4.09372,0.82907,0.98582,,
108.421,discharge,4.09326,0.82921,0.98546,,
111.023,discharge,4.09273,0.82907,0.98510,,
113.630,discharge,4.09227,0.82907,0.98474,,
116.232,discharge,4.09174,0.82921,0.98438,,
118.834,discharge,4.09122,0.82921,0.98402,,
121.436,discharge,4.09076,0.82907,0.98366,,
124.038,discharge,4.09030,0.82921,0.98330,,
126.647,discharge,4.08984,0.82907,0.98293,,
129.249,discharge,4.08931,0.82921,0.98257,,
131.860,discharge,4.08885,0.82907,0.98221,,
136.114,perturb_low,4.11914,0.32985,0.98171,,step_to_0.333A
138.766,perturb_high,4.08954,0.82907,0.98171,-0.05929,step_to_0.833A
138.766,discharge,4.08885,0.82921,0.98171,,
141.368,discharge,4.08818,0.82907,0.98135,,
143.970,discharge,4.08749,0.82907,0.98099,,
146.572,discharge,4.08696,0.82907,0.98063,,
149.176,discharge,4.08643,0.82907,0.98027,,
151.777,discharge,4.08582,0.82921,0.97991,,
154.379,discharge,4.08537,0.82907,0.97955,,
156.981,discharge,4.08484,0.82907,0.97919,,
159.583,discharge,4.08430,0.82907,0.97883,,
162.187,discharge,4.08385,0.82907,0.97847,,
164.789,discharge,4.08339,0.82907,0.97811,,
167.390,discharge,4.08293,0.82907,0.97775,,
169.992,discharge,4.08241,0.82907,0.97739,,
172.594,discharge,4.08195,0.82907,0.97703,,
175.196,discharge,4.08150,0.82907,0.97667,,
177.798,discharge,4.08104,0.82907,0.97631,,
180.401,discharge,4.08058,0.82907,0.97595,,
183.003,discharge,4.08012,0.82907,0.97559,,
185.605,discharge,4.07959,0.82907,0.97523,,
188.207,discharge,4.07915,0.82907,0.97487,,
190.809,discharge,4.07877,0.82907,0.97451,,
193.411,discharge,4.07831,0.82907,0.97415,,
196.012,discharge,4.07785,0.82907,0.97379,,
198.619,discharge,4.07739,0.82907,0.97343,,
201.223,discharge,4.07693,0.82907,0.97307,,
205.476,perturb_low,4.10722,0.32985,0.97257,,step_to_0.333A
208.128,perturb_high,4.07777,0.82907,0.97257,-0.05899,step_to_0.833A
208.129,discharge,4.07701,0.82907,0.97257,,
210.731,discharge,4.07626,0.82907,0.97221,,
213.332,discharge,4.07573,0.82907,0.97185,,
215.934,discharge,4.07520,0.82907,0.97149,,
218.536,discharge,4.07466,0.82907,0.97113,,
221.138,discharge,4.07420,0.82907,0.97077,,
223.740,discharge,4.07375,0.82907,0.97041,,
226.342,discharge,4.07323,0.82907,0.97005,,
228.944,discharge,4.07277,0.82907,0.96969,,
231.546,discharge,4.07239,0.82907,0.96933,,
234.148,discharge,4.07185,0.82907,0.96897,,
236.750,discharge,4.07140,0.82907,0.96861,,
239.352,discharge,4.07094,0.82907,0.96825,,
241.954,discharge,4.07056,0.82907,0.96789,,
244.556,discharge,4.07011,0.82907,0.96753,,
247.158,discharge,4.06966,0.82907,0.96717,,
249.760,discharge,4.06920,0.82907,0.96681,,
252.362,discharge,4.06874,0.82907,0.96645,,
254.964,discharge,4.06828,0.82907,0.96609,,
257.566,discharge,4.06783,0.82907,0.96573,,
260.168,discharge,4.06746,0.82907,0.96537,,
262.770,discharge,4.06693,0.82907,0.96501,,
265.374,discharge,4.06654,0.82907,0.96465,,
267.976,discharge,4.06616,0.82907,0.96429,,
270.578,discharge,4.06570,0.82907,0.96393,,
274.881,perturb_low,4.09599,0.32985,0.96343,,step_to_0.333A
277.533,perturb_high,4.06647,0.82907,0.96343,-0.05913,step_to_0.833A
277.533,discharge,4.06578,0.82907,0.96343,,
280.135,discharge,4.06509,0.82907,0.96307,,
282.737,discharge,4.06456,0.82907,0.96271,,
285.339,discharge,4.06404,0.82907,0.96235,,
287.941,discharge,4.06358,0.82907,0.96199,,
290.545,discharge,4.06313,0.82907,0.96163,,
293.147,discharge,4.06259,0.82907,0.96127,,
295.749,discharge,4.06213,0.82907,0.96091,,
298.351,discharge,4.06168,0.82907,0.96055,,
300.956,discharge,4.06123,0.82907,0.96019,,
303.558,discharge,4.06078,0.82907,0.95983,,
306.160,discharge,4.06032,0.82907,0.95947,,
308.762,discharge,4.05994,0.82907,0.95911,,
311.364,discharge,4.05940,0.82907,0.95875,,
313.966,discharge,4.05902,0.82907,0.95839,,
316.568,discharge,4.05864,0.82907,0.95803,,
319.170,discharge,4.05827,0.82907,0.95767,,
321.774,discharge,4.05774,0.82907,0.95731,,
324.376,discharge,4.05736,0.82907,0.95695,,
326.978,discharge,4.05690,0.82907,0.95659,,
329.580,discharge,4.05644,0.82907,0.95623,,
332.182,discharge,4.05606,0.82907,0.95587,,
334.784,discharge,4.05560,0.82907,0.95551,,
337.386,discharge,4.05516,0.82907,0.95515,,
339.988,discharge,4.05470,0.82907,0.95479,,
344.242,perturb_low,4.08507,0.32985,0.95429,,step_to_0.333A
346.898,perturb_high,4.05560,0.82907,0.95429,-0.05903,step_to_0.833A
346.900,discharge,4.05486,0.82907,0.95429,,
349.503,discharge,4.05417,0.82907,0.95393,,
352.104,discharge,4.05371,0.82907,0.95357,,
354.706,discharge,4.05318,0.82907,0.95321,,
357.308,discharge,4.05264,0.82895,0.95285,,
359.911,discharge,4.05220,0.82895,0.95249,,
362.513,discharge,4.05174,0.82907,0.95213,,
365.115,discharge,4.05128,0.82907,0.95177,,
367.716,discharge,4.05083,0.82907,0.95141,,
370.318,discharge,4.05037,0.82907,0.95105,,
372.922,discharge,4.04999,0.82907,0.95069,,
375.524,discharge,4.04953,0.82907,0.95033,,
378.126,discharge,4.04916,0.82895,0.94997,,
380.728,discharge,4.04871,0.82907,0.94961,,
383.330,discharge,4.04832,0.82907,0.94925,,
385.932,discharge,4.04794,0.82907,0.94889,,
388.534,discharge,4.04741,0.82907,0.94853,,
391.136,discharge,4.04703,0.82907,0.94817,,
393.738,discharge,4.04657,0.82907,0.94781,,
396.340,discharge,4.04613,0.82895,0.94745,,
398.942,discharge,4.04575,0.82907,0.94709,,
401.545,discharge,4.04529,0.82907,0.94673,,
404.146,discharge,4.04491,0.82895,0.94637,,
406.749,discharge,4.04453,0.82895,0.94601,,
409.351,discharge,4.04407,0.82895,0.94565,,
413.604,perturb_low,4.07451,0.32973,0.94514,,step_to_0.333A
416.257,perturb_high,4.04491,0.82907,0.94514,-0.05928,step_to_0.833A
416.257,discharge,4.04430,0.82895,0.94514,,
418.859,discharge,4.04361,0.82907,0.94479,,
421.461,discharge,4.04301,0.82907,0.94443,,
424.063,discharge,4.04248,0.82907,0.94407,,
426.665,discharge,4.04210,0.82895,0.94371,,
429.267,discharge,4.04164,0.82895,0.94335,,
431.869,discharge,4.04118,0.82895,0.94299,,
434.470,discharge,4.04073,0.82907,0.94263,,
437.072,discharge,4.04028,0.82907,0.94227,,
439.674,discharge,4.03983,0.82895,0.94191,,
442.276,discharge,4.03944,0.82907,0.94155,,
444.878,discharge,4.03899,0.82907,0.94119,,
447.482,discharge,4.03853,0.82907,0.94083,,
450.084,discharge,4.03807,0.82907,0.94047,,
452.686,discharge,4.03769,0.82907,0.94011,,
455.288,discharge,4.03732,0.82907,0.93975,,
457.890,discharge,4.03687,0.82907,0.93939,,
460.492,discharge,4.03648,0.82907,0.93903,,
463.094,discharge,4.03603,0.82907,0.93867,,
465.696,discharge,4.03564,0.82907,0.93831,,
468.299,discharge,4.03519,0.82907,0.93795,,
470.901,discharge,4.03488,0.82907,0.93759,,
473.503,discharge,4.03442,0.82907,0.93723,,
476.106,discharge,4.03406,0.82921,0.93687,,
478.708,discharge,4.03360,0.82907,0.93651,,
482.962,perturb_low,4.06396,0.32985,0.93600,,step_to_0.333A
485.616,perturb_high,4.03458,0.82907,0.93600,-0.05885,step_to_0.833A
485.616,discharge,4.03383,0.82907,0.93600,,
488.218,discharge,4.03314,0.82921,0.93564,,
490.819,discharge,4.03253,0.82921,0.93528,,
493.421,discharge,4.03207,0.82921,0.93492,,
496.023,discharge,4.03162,0.82935,0.93456,,
498.628,discharge,4.03110,0.82935,0.93420,,
501.230,discharge,4.03064,0.82935,0.93384,,
503.834,discharge,4.03026,0.82935,0.93348,,
506.436,discharge,4.02972,0.82935,0.93312,,
509.038,discharge,4.02934,0.82935,0.93276,,
511.640,discharge,4.02888,0.82935,0.93240,,
514.242,discharge,4.02850,0.82935,0.93204,,
516.844,discharge,4.02806,0.82947,0.93168,,
519.446,discharge,4.02760,0.82947,0.93132,,
522.047,discharge,4.02722,0.82935,0.93096,,
524.649,discharge,4.02676,0.82935,0.93060,,
527.255,discharge,4.02638,0.82935,0.93024,,
529.857,discharge,4.02600,0.82935,0.92988,,
532.462,discharge,4.02554,0.82947,0.92952,,
535.064,discharge,4.02518,0.82947,0.92916,,
537.667,discharge,4.02480,0.82947,0.92880,,
540.268,discharge,4.02434,0.82935,0.92844,,
542.873,discharge,4.02396,0.82947,0.92808,,
545.474,discharge,4.02357,0.82947,0.92772,,
548.076,discharge,4.02319,0.82947,0.92736,,
552.330,perturb_low,4.05356,0.33012,0.92686,,step_to_0.333A
554.982,perturb_high,4.02411,0.82947,0.92686,-0.05898,step_to_0.833A
554.982,discharge,4.02342,0.82947,0.92686,,
557.584,discharge,4.02258,0.82947,0.92650,,
560.186,discharge,4.02214,0.82935,0.92614,,
562.788,discharge,4.02161,0.82935,0.92578,,
565.390,discharge,4.02115,0.82947,0.92542,,
567.992,discharge,4.02069,0.82935,0.92506,,
570.594,discharge,4.02023,0.82947,0.92470,,
573.196,discharge,4.01985,0.82947,0.92434,,
575.798,discharge,4.01939,0.82947,0.92398,,
578.403,discharge,4.01895,0.82947,0.92362,,
581.005,discharge,4.01849,0.82947,0.92326,,
583.610,discharge,4.01811,0.82947,0.92290,,
586.212,discharge,4.01765,0.82947,0.92254,,
588.816,discharge,4.01727,0.82935,0.92218,,
591.418,discharge,4.01689,0.82947,0.92182,,
594.020,discharge,4.01651,0.82947,0.92146,,
596.622,discharge,4.01599,0.82947,0.92110,,
599.227,discharge,4.01561,0.82947,0.92074,,
601.829,discharge,4.01523,0.82947,0.92038,,
604.431,discharge,4.01485,0.82947,0.92002,,
607.033,discharge,4.01447,0.82961,0.91966,,
609.635,discharge,4.01401,0.82961,0.91930,,
612.239,discharge,4.01363,0.82961,0.91893,,
614.841,discharge,4.01318,0.82961,0.91857,,
617.443,discharge,4.01288,0.82961,0.91821,,
621.699,perturb_low,4.04324,0.33038,0.91771,,step_to_0.333A
624.351,perturb_high,4.01370,0.82961,0.91771,-0.05917,step_to_0.833A
624.351,discharge,4.01311,0.82961,0.91771,,
626.953,discharge,4.01242,0.82961,0.91735,,
629.555,discharge,4.01189,0.82961,0.91699,,
632.157,discharge,4.01135,0.82974,0.91663,,
634.759,discharge,4.01082,0.82961,0.91627,,
637.361,discharge,4.01036,0.82961,0.91591,,
639.963,discharge,4.00999,0.82961,0.91555,,
642.565,discharge,4.00954,0.82961,0.91519,,
645.167,discharge,4.00908,0.82961,0.91483,,
647.769,discharge,4.00862,0.82961,0.91447,,
650.371,discharge,4.00824,0.82961,0.91411,,
652.976,discharge,4.00778,0.82961,0.91375,,
655.578,discharge,4.00740,0.82961,0.91339,,
658.180,discharge,4.00703,0.82961,0.91303,,
660.782,discharge,4.00658,0.82961,0.91267,,
663.384,discharge,4.00612,0.82961,0.91231,,
665.986,discharge,4.00574,0.82961,0.91195,,
668.588,discharge,4.00528,0.82961,0.91159,,
671.190,discharge,4.00497,0.82961,0.91123,,
673.792,discharge,4.00459,0.82961,0.91087,,
676.394,discharge,4.00415,0.82961,0.91051,,
678.995,discharge,4.00369,0.82961,0.91015,,
681.598,discharge,4.00331,0.82961,0.90979,,
684.200,discharge,4.00293,0.82974,0.90943,,
686.802,discharge,4.00255,0.82961,0.90907,,
691.055,perturb_low,4.03291,0.33038,0.90856,,step_to_0.333A
693.707,perturb_high,4.00346,0.82974,0.90856,-0.05898,step_to_0.833A
693.708,discharge,4.00278,0.82961,0.90856,,
696.310,discharge,4.00217,0.82974,0.90820,,
698.912,discharge,4.00156,0.82974,0.90784,,
701.514,discharge,4.00111,0.82986,0.90748,,
704.116,discharge,4.00058,0.82974,0.90712,,
706.718,discharge,4.00020,0.82974,0.90676,,
709.320,discharge,3.99974,0.82986,0.90640,,
711.922,discharge,3.99921,0.82974,0.90604,,
714.524,discharge,3.99883,0.82974,0.90568,,
717.126,discharge,3.99844,0.82974,0.90532,,
719.728,discharge,3.99800,0.82974,0.90496,,
722.330,discharge,3.99762,0.82974,0.90460,,
724.934,discharge,3.99724,0.82986,0.90424,,
727.536,discharge,3.99678,0.82974,0.90388,,
730.138,discharge,3.99632,0.82974,0.90352,,
732.740,discharge,3.99594,0.82974,0.90316,,
735.342,discharge,3.99564,0.82974,0.90280,,
737.944,discharge,3.99519,0.82974,0.90244,,
740.546,discharge,3.99481,0.82974,0.90208,,
743.148,discharge,3.99435,0.82974,0.90172,,
745.750,discharge,3.99390,0.82974,0.90136,,
748.352,discharge,3.99352,0.82974,0.90100,,
750.954,discharge,3.99321,0.82974,0.90064,,
753.556,discharge,3.99275,0.82974,0.90028,,
756.158,discharge,3.99237,0.82974,0.89992,,
760.413,perturb_low,4.02258,0.33038,0.89942,,step_to_0.333A
763.068,perturb_high,3.99336,0.82974,0.89942,-0.05852,step_to_0.833A
763.068,discharge,3.99268,0.82974,0.89942,,
765.670,discharge,3.99200,0.82974,0.89906,,
768.272,discharge,3.99139,0.82974,0.89869,,
770.874,discharge,3.99086,0.82961,0.89833,,
773.476,discharge,3.99040,0.82961,0.89797,,
776.082,discharge,3.98994,0.82974,0.89761,,
778.684,discharge,3.98949,0.82961,0.89725,,
781.287,discharge,3.98912,0.82974,0.89689,,
783.889,discharge,3.98866,0.82974,0.89653,,
786.491,discharge,3.98828,0.82974,0.89617,,
789.093,discharge,3.98782,0.82974,0.89581,,
791.695,discharge,3.98744,0.82961,0.89545,,
794.297,discharge,3.98698,0.82974,0.89509,,
796.899,discharge,3.98653,0.82974,0.89473,,
799.501,discharge,3.98616,0.82961,0.89437,,
802.103,discharge,3.98578,0.82974,0.89401,,
804.705,discharge,3.98540,0.82961,0.89365,,
807.307,discharge,3.98494,0.82961,0.89329,,
809.909,discharge,3.98456,0.82961,0.89293,,
812.511,discharge,3.98410,0.82961,0.89257,,
815.113,discharge,3.98372,0.82961,0.89221,,
817.715,discharge,3.98341,0.82961,0.89185,,
820.317,discharge,3.98305,0.82961,0.89149,,
822.920,discharge,3.98259,0.82961,0.89113,,
825.522,discharge,3.98213,0.82961,0.89077,,
829.776,perturb_low,4.01250,0.33038,0.89027,,step_to_0.333A
832.428,perturb_high,3.98326,0.82961,0.89027,-0.05857,step_to_0.833A
832.428,discharge,3.98251,0.82974,0.89027,,
835.030,discharge,3.98190,0.82974,0.88991,,
837.632,discharge,3.98129,0.82974,0.88955,,
840.234,discharge,3.98083,0.82974,0.88919,,
842.837,discharge,3.98038,0.82974,0.88883,,
845.439,discharge,3.97986,0.82974,0.88847,,
848.043,discharge,3.97932,0.82974,0.88811,,
850.645,discharge,3.97894,0.82974,0.88775,,
853.247,discharge,3.97856,0.82974,0.88739,,
855.849,discharge,3.97810,0.82974,0.88703,,
858.451,discharge,3.97772,0.82974,0.88666,,
861.055,discharge,3.97734,0.82974,0.88630,,
863.657,discharge,3.97690,0.82974,0.88594,,
866.259,discharge,3.97652,0.82974,0.88558,,
868.861,discharge,3.97606,0.82974,0.88522,,
871.462,discharge,3.97575,0.82986,0.88486,,
874.064,discharge,3.97530,0.82986,0.88450,,
876.666,discharge,3.97491,0.82986,0.88414,,
879.268,discharge,3.97446,0.82986,0.88378,,
881.870,discharge,3.97409,0.82986,0.88342,,
884.472,discharge,3.97371,0.82986,0.88306,,
887.074,discharge,3.97333,0.82986,0.88270,,
889.676,discharge,3.97295,0.82986,0.88234,,
892.278,discharge,3.97249,0.82986,0.88198,,
894.880,discharge,3.97211,0.82986,0.88162,,
899.136,perturb_low,4.00262,0.33052,0.88112,,step_to_0.333A
901.788,perturb_high,3.97333,0.82986,0.88112,-0.05866,step_to_0.833A
901.790,discharge,3.97256,0.82986,0.88112,,
904.391,discharge,3.97180,0.82986,0.88076,,
906.993,discharge,3.97127,0.82986,0.88040,,
909.595,discharge,3.97083,0.82986,0.88004,,
912.197,discharge,3.97029,0.82986,0.87968,,
914.800,discharge,3.96983,0.82986,0.87932,,
917.401,discharge,3.96938,0.82986,0.87896,,
920.003,discharge,3.96899,0.82986,0.87860,,
922.605,discharge,3.96854,0.82974,0.87824,,
925.212,discharge,3.96815,0.82986,0.87787,,
927.814,discharge,3.96771,0.82986,0.87751,,
930.416,discharge,3.96733,0.82986,0.87715,,
933.018,discharge,3.96687,0.82986,0.87679,,
935.620,discharge,3.96649,0.82974,0.87643,,
938.222,discharge,3.96611,0.82986,0.87607,,
940.824,discharge,3.96565,0.82986,0.87571,,
943.426,discharge,3.96527,0.82986,0.87535,,
946.028,discharge,3.96483,0.82986,0.87499,,
948.630,discharge,3.96452,0.82986,0.87463,,
951.232,discharge,3.96407,0.82974,0.87427,,
953.834,discharge,3.96368,0.82974,0.87391,,
956.436,discharge,3.96330,0.82974,0.87355,,
959.038,discharge,3.96284,0.82974,0.87319,,
961.639,discharge,3.96254,0.82986,0.87283,,
964.241,discharge,3.96216,0.82986,0.87247,,
968.496,perturb_low,3.99260,0.33052,0.87197,,step_to_0.333A
971.148,perturb_high,3.96330,0.82986,0.87197,-0.05868,step_to_0.833A
971.148,discharge,3.96254,0.82986,0.87197,,
973.750,discharge,3.96187,0.82986,0.87161,,
976.352,discharge,3.96126,0.82986,0.87125,,
978.954,discharge,3.96080,0.82986,0.87089,,
981.555,discharge,3.96027,0.82986,0.87053,,
984.157,discharge,3.95981,0.82986,0.87017,,
986.759,discharge,3.95935,0.82974,0.86981,,
989.410,discharge,3.95898,0.82974,0.86944,,
992.012,discharge,3.95853,0.82974,0.86908,,
994.614,discharge,3.95815,0.82974,0.86872,,
997.218,discharge,3.95769,0.82974,0.86836,,
999.820,discharge,3.95731,0.82974,0.86800,,
1002.422,discharge,3.95685,0.82974,0.86764,,
1005.024,discharge,3.95647,0.82974,0.86728,,
1007.626,discharge,3.95609,0.82974,0.86692,,
1010.229,discharge,3.95564,0.82974,0.86656,,
1012.831,discharge,3.95526,0.82986,0.86620,,
1015.432,discharge,3.95488,0.82974,0.86584,,
1018.035,discharge,3.95450,0.82974,0.86548,,
1020.639,discharge,3.95412,0.82974,0.86512,,
1023.241,discharge,3.95381,0.82974,0.86476,,
1025.843,discharge,3.95335,0.82974,0.86440,,
1028.445,discharge,3.95299,0.82986,0.86404,,
1031.047,discharge,3.95253,0.82974,0.86368,,
1033.649,discharge,3.95215,0.82974,0.86332,,
1037.902,perturb_low,3.98251,0.33052,0.86281,,step_to_0.333A
1040.555,perturb_high,3.95335,0.82986,0.86281,-0.05840,step_to_0.833A
1040.556,discharge,3.95261,0.82986,0.86281,,
1043.158,discharge,3.95184,0.82986,0.86245,,
1045.760,discharge,3.95139,0.82986,0.86209,,
1048.362,discharge,3.95085,0.82986,0.86173,,
1050.967,discharge,3.95032,0.82986,0.86137,,
1053.568,discharge,3.94987,0.82986,0.86101,,
1056.170,discharge,3.94942,0.82986,0.86065,,
1058.772,discharge,3.94904,0.82986,0.86029,,
1061.374,discharge,3.94865,0.82986,0.85993,,
1063.976,discharge,3.94820,0.83000,0.85957,,
1066.578,discharge,3.94774,0.83000,0.85921,,
1069.183,discharge,3.94728,0.82986,0.85885,,
1071.785,discharge,3.94691,0.82986,0.85849,,
1074.387,discharge,3.94653,0.82986,0.85813,,
1076.989,discharge,3.94615,0.82986,0.85777,,
1079.591,discharge,3.94569,0.82986,0.85741,,
1082.193,discharge,3.94531,0.82986,0.85705,,
1084.795,discharge,3.94493,0.82986,0.85669,,
1087.400,discharge,3.94455,0.82986,0.85633,,
1090.002,discharge,3.94417,0.82986,0.85597,,
1092.604,discharge,3.94373,0.82986,0.85561,,
1095.206,discharge,3.94334,0.82986,0.85525,,
1097.808,discharge,3.94296,0.82986,0.85489,,
1100.411,discharge,3.94266,0.82986,0.85452,,
1103.020,discharge,3.94220,0.82986,0.85416,,
1107.274,perturb_low,3.97256,0.33064,0.85366,,step_to_0.333A
1109.925,perturb_high,3.94342,0.82986,0.85366,-0.05837,step_to_0.833A
1109.925,discharge,3.94266,0.82986,0.85366,,
1112.527,discharge,3.94197,0.82986,0.85330,,
1115.129,discharge,3.94144,0.82986,0.85294,,
1117.731,discharge,3.94092,0.82986,0.85258,,
1120.333,discharge,3.94038,0.82986,0.85222,,
1122.935,discharge,3.94000,0.82986,0.85186,,
1125.537,discharge,3.93954,0.82986,0.85150,,
1128.142,discharge,3.93909,0.82986,0.85114,,
1130.744,discharge,3.93871,0.82986,0.85078,,
1133.346,discharge,3.93825,0.82986,0.85042,,
1135.948,discharge,3.93781,0.82986,0.85006,,
1138.550,discharge,3.93750,0.82974,0.84970,,
1141.152,discharge,3.93704,0.82974,0.84934,,
1143.754,discharge,3.93666,0.82986,0.84898,,
1146.356,discharge,3.93628,0.82986,0.84862,,
1148.958,discharge,3.93582,0.82986,0.84826,,
1151.560,discharge,3.93544,0.82986,0.84790,,
1154.161,discharge,3.93506,0.82974,0.84754,,
1156.763,discharge,3.93469,0.82986,0.84718,,
1159.365,discharge,3.93431,0.82986,0.84682,,
1161.967,discharge,3.93385,0.82986,0.84646,,
1164.569,discharge,3.93347,0.82986,0.84610,,
1167.170,discharge,3.93309,0.82986,0.84573,,
1169.773,discharge,3.93271,0.82986,0.84537,,
1172.375,discharge,3.93233,0.82986,0.84501,,
1176.629,perturb_low,3.96269,0.33052,0.84451,,step_to_0.333A
1179.281,perturb_high,3.93355,0.82986,0.84451,-0.05836,step_to_0.833A
1179.281,discharge,3.93279,0.82986,0.84451,,
1181.883,discharge,3.93210,0.82986,0.84415,,
1184.485,discharge,3.93158,0.82986,0.84379,,
1187.087,discharge,3.93097,0.82986,0.84343,,
1189.692,discharge,3.93051,0.82986,0.84307,,
1192.294,discharge,3.93013,0.82986,0.84271,,
1194.896,discharge,3.92967,0.82986,0.84235,,
1197.498,discharge,3.92929,0.82986,0.84199,,
1200.102,discharge,3.92885,0.82986,0.84163,,
1202.704,discharge,3.92839,0.82986,0.84127,,
1205.317,discharge,3.92801,0.82986,0.84091,,
1207.919,discharge,3.92763,0.82986,0.84055,,
1210.527,discharge,3.92717,0.82986,0.84018,,
1213.129,discharge,3.92679,0.82986,0.83982,,
1215.737,discharge,3.92641,0.82986,0.83946,,
1218.339,discharge,3.92596,0.82986,0.83910,,
1220.947,discharge,3.92558,0.82986,0.83874,,
1223.549,discharge,3.92520,0.82986,0.83838,,
1226.157,discharge,3.92490,0.82986,0.83802,,
1228.759,discharge,3.92444,0.82986,0.83766,,
1231.361,discharge,3.92406,0.82986,0.83730,,
1233.964,discharge,3.92375,0.82986,0.83694,,
1236.566,discharge,3.92329,0.82986,0.83658,,
1239.168,discharge,3.92293,0.82986,0.83622,,
1241.769,discharge,3.92262,0.82986,0.83586,,
1246.023,perturb_low,3.95306,0.33064,0.83536,,step_to_0.333A
1248.675,perturb_high,3.92383,0.82986,0.83536,-0.05855,step_to_0.833A
1248.675,discharge,3.92307,0.82986,0.83536,,
1251.277,discharge,3.92239,0.82986,0.83500,,
1253.879,discharge,3.92178,0.82986,0.83463,,
1256.481,discharge,3.92125,0.82986,0.83427,,
1259.083,discharge,3.92079,0.83000,0.83391,,
1261.685,discharge,3.92033,0.82986,0.83355,,
1264.286,discharge,3.91989,0.82986,0.83319,,
1266.888,discharge,3.91951,0.82986,0.83283,,
1269.490,discharge,3.91898,0.83000,0.83247,,
1272.092,discharge,3.91859,0.82986,0.83211,,
1274.694,discharge,3.91821,0.82986,0.83175,,
1277.297,discharge,3.91783,0.82986,0.83139,,
1279.899,discharge,3.91737,0.82986,0.83103,,
1282.500,discharge,3.91699,0.82986,0.83067,,
1285.103,discharge,3.91663,0.82986,0.83031,,
1287.705,discharge,3.91617,0.82986,0.82995,,
1290.307,discharge,3.91579,0.82986,0.82959,,
1292.909,discharge,3.91541,0.82986,0.82923,,
1295.511,discharge,3.91502,0.82986,0.82887,,
1298.113,discharge,3.91464,0.82986,0.82851,,
1300.716,discharge,3.91426,0.82986,0.82815,,
1303.318,discharge,3.91389,0.82986,0.82779,,
1305.919,discharge,3.91344,0.82986,0.82743,,
1308.521,discharge,3.91306,0.82986,0.82707,,
1311.123,discharge,3.91267,0.82986,0.82671,,
1315.377,perturb_low,3.94319,0.33064,0.82621,,step_to_0.333A
1318.030,perturb_high,3.91403,0.82986,0.82621,-0.05841,step_to_0.833A
1318.030,discharge,3.91321,0.82986,0.82621,,
1320.632,discharge,3.91245,0.82986,0.82585,,
1323.234,discharge,3.91191,0.83000,0.82549,,
1325.836,discharge,3.91138,0.83000,0.82512,,
1328.449,discharge,3.91092,0.83000,0.82476,,
1331.051,discharge,3.91048,0.83000,0.82440,,
1333.659,discharge,3.91010,0.83000,0.82404,,
1336.261,discharge,3.90956,0.83000,0.82368,,
1338.868,discharge,3.90910,0.83000,0.82332,,
1341.470,discharge,3.90872,0.83000,0.82296,,
1344.072,discharge,3.90834,0.83000,0.82260,,
1346.675,discharge,3.90790,0.82986,0.82224,,
1349.277,discharge,3.90759,0.83000,0.82188,,
1351.882,discharge,3.90714,0.82986,0.82152,,
1354.484,discharge,3.90668,0.83000,0.82116,,
1357.086,discharge,3.90637,0.83000,0.82080,,
1359.688,discharge,3.90591,0.82986,0.82044,,
1362.290,discharge,3.90561,0.83000,0.82008,,
1364.892,discharge,3.90523,0.82986,0.81972,,
1367.494,discharge,3.90486,0.82986,0.81936,,
