t_s,mode,v,i,soc_cc,dvdi,note
447.432,discharge,3.90160,1.66222,0.88222,,
450.034,discharge,3.90083,1.66234,0.88149,,
452.637,discharge,3.89999,1.66222,0.88077,,
455.239,discharge,3.89908,1.66222,0.88005,,
457.840,discharge,3.89825,1.66222,0.87933,,
460.442,discharge,3.89742,1.66222,0.87861,,
463.043,discharge,3.89665,1.66222,0.87789,,
465.645,discharge,3.89583,1.66222,0.87717,,
468.247,discharge,3.89499,1.66222,0.87644,,
470.866,discharge,3.89423,1.66222,0.87572,,
473.468,discharge,3.89331,1.66222,0.87500,,
476.076,discharge,3.89249,1.66222,0.87427,,
478.678,discharge,3.89172,1.66222,0.87355,,
482.932,perturb_low,3.97394,0.33012,0.87269,,step_to_0.333A
485.584,perturb_high,3.89568,1.66222,0.87269,-0.05875,step_to_1.665A
485.584,discharge,3.89362,1.66222,0.87269,,
488.186,discharge,3.89188,1.66222,0.87197,,
490.791,discharge,3.89058,1.66234,0.87124,,
493.393,discharge,3.88945,1.66234,0.87052,,
495.995,discharge,3.88846,1.66222,0.86980,,
498.602,discharge,3.88731,1.66222,0.86908,,
501.204,discharge,3.88649,1.66222,0.86835,,
503.817,discharge,3.88557,1.66234,0.86763,,
506.419,discharge,3.88458,1.66234,0.86691,,
509.022,discharge,3.88376,1.66234,0.86619,,
511.624,discharge,3.88284,1.66234,0.86547,,
514.226,discharge,3.88200,1.66222,0.86474,,
516.828,discharge,3.88109,1.66234,0.86402,,
519.430,discharge,3.88026,1.66234,0.86330,,
522.032,discharge,3.87943,1.66234,0.86258,,
524.634,discharge,3.87859,1.66234,0.86186,,
527.236,discharge,3.87776,1.66234,0.86114,,
529.837,discharge,3.87692,1.66222,0.86041,,
532.439,discharge,3.87616,1.66222,0.85969,,
535.052,discharge,3.87524,1.66234,0.85897,,
537.654,discharge,3.87450,1.66234,0.85825,,
540.256,discharge,3.87373,1.66222,0.85752,,
542.858,discharge,3.87282,1.66234,0.85680,,
545.460,discharge,3.87198,1.66234,0.85608,,
548.068,discharge,3.87131,1.66222,0.85536,,
552.324,perturb_low,3.95343,0.33025,0.85449,,step_to_0.333A
554.976,perturb_high,3.87540,1.66222,0.85449,-0.05858,step_to_1.665A
554.976,discharge,3.87328,1.66234,0.85449,,
557.578,discharge,3.87154,1.66234,0.85377,,
560.180,discharge,3.87009,1.66222,0.85305,,
562.782,discharge,3.86902,1.66222,0.85233,,
565.383,discharge,3.86789,1.66234,0.85161,,
567.991,discharge,3.86690,1.66222,0.85088,,
570.593,discharge,3.86598,1.66222,0.85016,,
573.201,discharge,3.86508,1.66234,0.84944,,
575.803,discharge,3.86424,1.66234,0.84872,,
578.405,discharge,3.86333,1.66234,0.84800,,
581.007,discharge,3.86250,1.66234,0.84727,,
583.609,discharge,3.86166,1.66234,0.84655,,
586.211,discharge,3.86067,1.66234,0.84583,,
588.813,discharge,3.85991,1.66234,0.84511,,
591.415,discharge,3.85909,1.66234,0.84439,,
594.023,discharge,3.85817,1.66234,0.84366,,
596.625,discharge,3.85733,1.66234,0.84294,,
599.227,discharge,3.85658,1.66234,0.84222,,
601.829,discharge,3.85574,1.66234,0.84150,,
604.431,discharge,3.85490,1.66234,0.84078,,
607.033,discharge,3.85406,1.66234,0.84006,,
609.635,discharge,3.85324,1.66234,0.83933,,
612.237,discharge,3.85240,1.66222,0.83861,,
614.839,discharge,3.85164,1.66234,0.83789,,
617.441,discharge,3.85088,1.66234,0.83717,,
621.698,perturb_low,3.93301,0.33012,0.83630,,step_to_0.333A
624.350,perturb_high,3.85506,1.66234,0.83630,-0.05851,step_to_1.665A
624.351,discharge,3.85301,1.66222,0.83630,,
626.953,discharge,3.85126,1.66222,0.83558,,
629.555,discharge,3.84982,1.66222,0.83486,,
632.157,discharge,3.84860,1.66234,0.83414,,
634.759,discharge,3.84763,1.66222,0.83342,,
637.361,discharge,3.84663,1.66222,0.83270,,
639.963,discharge,3.84564,1.66234,0.83198,,
642.565,discharge,3.84480,1.66234,0.83125,,
645.173,discharge,3.84390,1.66222,0.83053,,
647.776,discharge,3.84299,1.66234,0.82981,,
650.388,discharge,3.84215,1.66234,0.82908,,
652.990,discharge,3.84125,1.66222,0.82836,,
655.592,discharge,3.84033,1.66222,0.82764,,
658.194,discharge,3.83949,1.66222,0.82692,,
660.796,discharge,3.83873,1.66234,0.82620,,
663.398,discharge,3.83791,1.66234,0.82548,,
666.000,discharge,3.83699,1.66222,0.82475,,
668.608,discharge,3.83615,1.66222,0.82403,,
671.210,discharge,3.83533,1.66222,0.82331,,
673.819,discharge,3.83449,1.66234,0.82259,,
676.421,discharge,3.83365,1.66222,0.82186,,
679.023,discharge,3.83289,1.66222,0.82114,,
681.625,discharge,3.83206,1.66222,0.82042,,
684.227,discharge,3.83122,1.66222,0.81970,,
686.829,discharge,3.83038,1.66222,0.81898,,
691.082,perturb_low,3.91245,0.33012,0.81811,,step_to_0.333A
693.734,perturb_high,3.83472,1.66234,0.81811,-0.05835,step_to_1.665A
693.734,discharge,3.83266,1.66222,0.81811,,
696.336,discharge,3.83092,1.66222,0.81739,,
698.938,discharge,3.82948,1.66234,0.81667,,
701.540,discharge,3.82834,1.66222,0.81595,,
704.143,discharge,3.82727,1.66234,0.81523,,
706.744,discharge,3.82629,1.66234,0.81451,,
709.346,discharge,3.82530,1.66222,0.81378,,
711.948,discharge,3.82431,1.66234,0.81306,,
714.550,discharge,3.82349,1.66234,0.81234,,
717.152,discharge,3.82257,1.66234,0.81162,,
719.754,discharge,3.82166,1.66234,0.81090,,
722.356,discharge,3.82082,1.66234,0.81018,,
724.958,discharge,3.81999,1.66222,0.80945,,
727.559,discharge,3.81900,1.66222,0.80873,,
730.162,discharge,3.81824,1.66234,0.80801,,
732.765,discharge,3.81749,1.66234,0.80729,,
735.367,discharge,3.81657,1.66234,0.80657,,
737.969,discharge,3.81581,1.66234,0.80585,,
740.571,discharge,3.81497,1.66222,0.80512,,
743.173,discharge,3.81407,1.66222,0.80440,,
745.780,discharge,3.81331,1.66234,0.80368,,
748.382,discharge,3.81247,1.66234,0.80296,,
750.991,discharge,3.81171,1.66234,0.80223,,
753.593,discharge,3.81081,1.66234,0.80151,,
756.201,discharge,3.80997,1.66234,0.80079,,
760.455,perturb_low,3.89127,0.33025,0.79992,,step_to_0.333A
763.107,perturb_high,3.81415,1.66234,0.79992,-0.05789,step_to_1.665A
763.107,discharge,3.81224,1.66248,0.79992,,
765.709,discharge,3.81050,1.66234,0.79920,,
768.315,discharge,3.80898,1.66234,0.79848,,
770.917,discharge,3.80792,1.66248,0.79776,,
773.519,discharge,3.80678,1.66248,0.79704,,
776.121,discharge,3.80579,1.66234,0.79632,,
778.723,discharge,3.80473,1.66248,0.79559,,
781.325,discharge,3.80389,1.66234,0.79487,,
783.926,discharge,3.80298,1.66248,0.79415,,
786.532,discharge,3.80200,1.66248,0.79343,,
789.134,discharge,3.80116,1.66248,0.79271,,
791.735,discharge,3.80032,1.66248,0.79198,,
794.337,discharge,3.79942,1.66248,0.79126,,
796.939,discharge,3.79858,1.66248,0.79054,,
799.542,discharge,3.79767,1.66248,0.78982,,
802.144,discharge,3.79683,1.66261,0.78910,,
804.747,discharge,3.79593,1.66248,0.78838,,
807.349,discharge,3.79509,1.66261,0.78765,,
809.951,discharge,3.79425,1.66248,0.78693,,
812.552,discharge,3.79349,1.66261,0.78621,,
815.154,discharge,3.79259,1.66261,0.78549,,
817.757,discharge,3.79175,1.66261,0.78477,,
820.359,discharge,3.79099,1.66261,0.78405,,
822.966,discharge,3.79008,1.66261,0.78332,,
825.568,discharge,3.78932,1.66261,0.78260,,
829.824,perturb_low,3.87039,0.33064,0.78174,,step_to_0.333A
832.476,perturb_high,3.79343,1.66261,0.78174,-0.05778,step_to_1.665A
832.478,discharge,3.79144,1.66261,0.78174,,
835.080,discharge,3.78970,1.66261,0.78101,,
837.681,discharge,3.78841,1.66261,0.78029,,
840.283,discharge,3.78712,1.66261,0.77957,,
842.885,discharge,3.78613,1.66261,0.77885,,
845.487,discharge,3.78506,1.66261,0.77813,,
848.089,discharge,3.78416,1.66273,0.77740,,
850.691,discharge,3.78317,1.66273,0.77668,,
853.294,discharge,3.78233,1.66261,0.77596,,
855.896,discharge,3.78142,1.66273,0.77524,,
858.498,discharge,3.78044,1.66261,0.77452,,
861.102,discharge,3.77960,1.66261,0.77380,,
863.704,discharge,3.77876,1.66273,0.77307,,
866.306,discharge,3.77786,1.66273,0.77235,,
868.907,discharge,3.77710,1.66273,0.77163,,
871.510,discharge,3.77626,1.66273,0.77091,,
874.115,discharge,3.77542,1.66273,0.77019,,
876.717,discharge,3.77452,1.66273,0.76946,,
879.318,discharge,3.77368,1.66261,0.76874,,
881.920,discharge,3.77292,1.66273,0.76802,,
884.522,discharge,3.77209,1.66273,0.76730,,
887.124,discharge,3.77126,1.66273,0.76658,,
889.728,discharge,3.77042,1.66273,0.76585,,
892.330,discharge,3.76965,1.66261,0.76513,,
894.932,discharge,3.76891,1.66273,0.76441,,
899.186,perturb_low,3.84975,0.33064,0.76355,,step_to_0.333A
901.838,perturb_high,3.77269,1.66273,0.76355,-0.05785,step_to_1.665A
901.839,discharge,3.77080,1.66273,0.76355,,
904.441,discharge,3.76906,1.66273,0.76282,,
907.043,discharge,3.76784,1.66273,0.76210,,
909.645,discharge,3.76662,1.66273,0.76138,,
912.247,discharge,3.76556,1.66273,0.76066,,
914.851,discharge,3.76465,1.66273,0.75994,,
917.453,discharge,3.76366,1.66261,0.75921,,
920.055,discharge,3.76268,1.66273,0.75849,,
922.657,discharge,3.76184,1.66261,0.75777,,
925.259,discharge,3.76093,1.66273,0.75705,,
927.863,discharge,3.76003,1.66273,0.75633,,
930.465,discharge,3.75919,1.66273,0.75560,,
933.067,discharge,3.75835,1.66273,0.75488,,
935.669,discharge,3.75751,1.66273,0.75416,,
938.271,discharge,3.75661,1.66273,0.75344,,
940.873,discharge,3.75577,1.66273,0.75272,,
943.475,discharge,3.75500,1.66273,0.75200,,
946.077,discharge,3.75418,1.66273,0.75127,,
948.681,discharge,3.75334,1.66273,0.75055,,
951.283,discharge,3.75250,1.66273,0.74983,,
953.885,discharge,3.75174,1.66273,0.74911,,
956.487,discharge,3.75084,1.66273,0.74839,,
959.092,discharge,3.75015,1.66273,0.74766,,
961.694,discharge,3.74931,1.66273,0.74694,,
964.300,discharge,3.74847,1.66273,0.74622,,
968.554,perturb_low,3.82925,0.33064,0.74535,,step_to_0.333A
971.206,perturb_high,3.75212,1.66273,0.74535,-0.05790,step_to_1.665A
971.206,discharge,3.75031,1.66273,0.74535,,
973.808,discharge,3.74863,1.66273,0.74463,,
976.410,discharge,3.74750,1.66273,0.74391,,
979.012,discharge,3.74635,1.66287,0.74319,,
981.614,discharge,3.74529,1.66287,0.74247,,
984.217,discharge,3.74438,1.66273,0.74174,,
986.819,discharge,3.74347,1.66287,0.74102,,
989.421,discharge,3.74248,1.66287,0.74030,,
992.023,discharge,3.74158,1.66287,0.73958,,
994.625,discharge,3.74074,1.66287,0.73886,,
997.227,discharge,3.73997,1.66287,0.73814,,
999.829,discharge,3.73907,1.66287,0.73741,,
1002.433,discharge,3.73824,1.66287,0.73669,,
1005.035,discharge,3.73747,1.66287,0.73597,,
1007.638,discharge,3.73663,1.66301,0.73525,,
1010.240,discharge,3.73581,1.66287,0.73453,,
1012.841,discharge,3.73505,1.66287,0.73380,,
1015.443,discharge,3.73421,1.66287,0.73308,,
1018.045,discharge,3.73337,1.66287,0.73236,,
1020.650,discharge,3.73262,1.66287,0.73164,,
1023.252,discharge,3.73186,1.66287,0.73092,,
1025.854,discharge,3.73102,1.66287,0.73019,,
1028.456,discharge,3.73026,1.66287,0.72947,,
1031.058,discharge,3.72951,1.66287,0.72875,,
1033.660,discharge,3.72874,1.66287,0.72803,,
1037.913,perturb_low,3.80928,0.33078,0.72716,,step_to_0.333A
1040.566,perturb_high,3.73209,1.66287,0.72716,-0.05795,step_to_1.665A
1040.566,discharge,3.73056,1.66287,0.72716,,
1043.168,discharge,3.72874,1.66287,0.72644,,
1045.770,discharge,3.72760,1.66287,0.72572,,
1048.372,discharge,3.72647,1.66287,0.72500,,
1050.974,discharge,3.72548,1.66273,0.72428,,
1053.576,discharge,3.72456,1.66287,0.72355,,
1056.178,discharge,3.72374,1.66273,0.72283,,
1058.782,discharge,3.72282,1.66287,0.72211,,
1061.384,discharge,3.72191,1.66287,0.72139,,
1063.986,discharge,3.72108,1.66273,0.72067,,
1066.588,discharge,3.72032,1.66287,0.71994,,
1069.190,discharge,3.71941,1.66287,0.71922,,
1071.793,discharge,3.71857,1.66287,0.71850,,
1074.396,discharge,3.71782,1.66273,0.71778,,
1076.998,discharge,3.71698,1.66273,0.71706,,
1079.599,discharge,3.71622,1.66287,0.71633,,
1082.201,discharge,3.71545,1.66287,0.71561,,
1084.803,discharge,3.71471,1.66287,0.71489,,
1087.405,discharge,3.71387,1.66287,0.71417,,
1090.007,discharge,3.71310,1.66273,0.71345,,
1092.611,discharge,3.71234,1.66287,0.71272,,
1095.214,discharge,3.71159,1.66273,0.71200,,
1097.818,discharge,3.71083,1.66287,0.71128,,
1100.420,discharge,3.70999,1.66287,0.71056,,
1103.024,discharge,3.70930,1.66287,0.70984,,
1107.278,perturb_low,3.78970,0.33078,0.70897,,step_to_0.333A
1109.930,perturb_high,3.71272,1.66287,0.70897,-0.05779,step_to_1.665A
1109.930,discharge,3.71098,1.66287,0.70897,,
1112.532,discharge,3.70923,1.66287,0.70825,,
1115.134,discharge,3.70810,1.66287,0.70753,,
1117.736,discharge,3.70711,1.66287,0.70680,,
1120.338,discharge,3.70613,1.66287,0.70608,,
1122.942,discharge,3.70522,1.66287,0.70536,,
1125.544,discharge,3.70430,1.66273,0.70464,,
1128.146,discharge,3.70354,1.66287,0.70392,,
1130.748,discharge,3.70264,1.66287,0.70319,,
1133.350,discharge,3.70187,1.66287,0.70247,,
1135.952,discharge,3.70111,1.66287,0.70175,,
1138.555,discharge,3.70027,1.66287,0.70103,,
1141.160,discharge,3.69945,1.66287,0.70031,,
1143.762,discharge,3.69868,1.66287,0.69958,,
1146.366,discharge,3.69792,1.66287,0.69886,,
1148.968,discharge,3.69716,1.66287,0.69814,,
1151.574,discharge,3.69641,1.66287,0.69742,,
1154.177,discharge,3.69565,1.66287,0.69670,,
1156.778,discharge,3.69481,1.66287,0.69597,,
1159.380,discharge,3.69412,1.66287,0.69525,,
1161.983,discharge,3.69337,1.66287,0.69453,,
1164.584,discharge,3.69269,1.66287,0.69381,,
1167.186,discharge,3.69193,1.66287,0.69309,,
1169.790,discharge,3.69116,1.66273,0.69236,,
1172.392,discharge,3.69041,1.66287,0.69164,,
1176.646,perturb_low,3.77072,0.33064,0.69078,,step_to_0.333A
1179.298,perturb_high,3.69376,1.66273,0.69078,-0.05777,step_to_1.665A
1179.298,discharge,3.69193,1.66273,0.69078,,
1181.900,discharge,3.69034,1.66273,0.69005,,
1184.502,discharge,3.68927,1.66273,0.68933,,
1187.104,discharge,3.68828,1.66287,0.68861,,
1189.706,discharge,3.68738,1.66273,0.68789,,
1192.308,discharge,3.68646,1.66287,0.68717,,
1194.910,discharge,3.68562,1.66287,0.68645,,
1197.515,discharge,3.68488,1.66287,0.68572,,
1200.117,discharge,3.68404,1.66287,0.68500,,
1202.721,discharge,3.68327,1.66287,0.68428,,
1205.323,discharge,3.68251,1.66287,0.68356,,
1207.927,discharge,3.68176,1.66287,0.68283,,
1210.529,discharge,3.68092,1.66287,0.68211,,
1213.133,discharge,3.68016,1.66287,0.68139,,
1215.735,discharge,3.67947,1.66287,0.68067,,
1218.337,discharge,3.67865,1.66287,0.67995,,
1220.939,discharge,3.67796,1.66287,0.67922,,
1223.542,discharge,3.67728,1.66287,0.67850,,
1226.144,discharge,3.67659,1.66287,0.67778,,
1228.748,discharge,3.67577,1.66287,0.67706,,
1231.350,discharge,3.67516,1.66287,0.67634,,
1233.951,discharge,3.67447,1.66287,0.67561,,
1236.553,discharge,3.67363,1.66287,0.67489,,
1239.157,discharge,3.67296,1.66287,0.67417,,
1241.759,discharge,3.67235,1.66273,0.67345,,
1246.013,perturb_low,3.75250,0.33078,0.67258,,step_to_0.333A
1248.665,perturb_high,3.67546,1.66287,0.67258,-0.05783,step_to_1.665A
1248.665,discharge,3.67378,1.66287,0.67258,,
1251.268,discharge,3.67235,1.66287,0.67186,,
1253.870,discharge,3.67120,1.66287,0.67114,,
1256.472,discharge,3.67029,1.66287,0.67042,,
1259.075,discharge,3.66946,1.66301,0.66970,,
1261.677,discharge,3.66855,1.66287,0.66897,,
1264.282,discharge,3.66779,1.66301,0.66825,,
1266.883,discharge,3.66696,1.66287,0.66753,,
1269.487,discharge,3.66620,1.66287,0.66681,,
1272.089,discharge,3.66544,1.66287,0.66609,,
1274.693,discharge,3.66467,1.66287,0.66536,,
1277.295,discharge,3.66399,1.66287,0.66464,,
1279.897,discharge,3.66324,1.66287,0.66392,,
1282.499,discharge,3.66255,1.66287,0.66320,,
1285.101,discharge,3.66179,1.66287,0.66248,,
1287.703,discharge,3.66110,1.66287,0.66175,,
1290.305,discharge,3.66043,1.66287,0.66103,,
1292.908,discharge,3.65974,1.66287,0.66031,,
1295.510,discharge,3.65906,1.66287,0.65959,,
1298.114,discharge,3.65837,1.66287,0.65887,,
1300.716,discharge,3.65778,1.66301,0.65814,,
1303.319,discharge,3.65709,1.66287,0.65742,,
1305.921,discharge,3.65640,1.66301,0.65670,,
1308.523,discharge,3.65572,1.66287,0.65598,,
1311.125,discharge,3.65511,1.66287,0.65526,,
1315.379,perturb_low,3.73520,0.33092,0.65439,,step_to_0.333A
1318.032,perturb_high,3.65807,1.66301,0.65439,-0.05790,step_to_1.665A
1318.032,discharge,3.65656,1.66301,0.65439,,
1320.634,discharge,3.65518,1.66301,0.65367,,
1323.236,discharge,3.65398,1.66301,0.65295,,
1325.839,discharge,3.65314,1.66301,0.65222,,
1328.441,discharge,3.65230,1.66287,0.65150,,
1331.043,discharge,3.65147,1.66301,0.65078,,
1333.646,discharge,3.65071,1.66287,0.65006,,
1336.248,discharge,3.64995,1.66301,0.64934,,
1338.856,discharge,3.64919,1.66301,0.64861,,
1341.458,discharge,3.64851,1.66301,0.64789,,
1344.060,discharge,3.64783,1.66301,0.64717,,
1346.662,discharge,3.64706,1.66301,0.64645,,
1349.263,discharge,3.64638,1.66301,0.64572,,
1351.865,discharge,3.64571,1.66287,0.64500,,
1354.467,discharge,3.64510,1.66287,0.64428,,
1357.069,discharge,3.64449,1.66301,0.64356,,
1359.671,discharge,3.64372,1.66287,0.64284,,
1362.273,discharge,3.64304,1.66287,0.64212,,
1364.875,discharge,3.64244,1.66301,0.64139,,
1367.477,discharge,3.64175,1.66301,0.64067,,
