t_s,mode,v,i,soc_cc,dvdi,note
116.246,discharge,4.00627,1.66208,0.96882,,
118.848,discharge,4.00536,1.66208,0.96810,,
121.450,discharge,4.00444,1.66208,0.96737,,
124.052,discharge,4.00346,1.66208,0.96665,,
126.654,discharge,4.00255,1.66208,0.96593,,
129.256,discharge,4.00163,1.66208,0.96521,,
131.858,discharge,4.00073,1.66208,0.96449,,
136.112,perturb_low,4.08270,0.32999,0.96362,,step_to_0.333A
138.764,perturb_high,4.00339,1.66208,0.96362,-0.05954,step_to_1.665A
138.764,discharge,4.00163,1.66208,0.96362,,
141.366,discharge,4.00012,1.66208,0.96290,,
143.968,discharge,3.99867,1.66208,0.96218,,
146.570,discharge,3.99762,1.66208,0.96146,,
149.172,discharge,3.99655,1.66208,0.96074,,
151.774,discharge,3.99541,1.66194,0.96002,,
154.376,discharge,3.99451,1.66208,0.95929,,
156.978,discharge,3.99352,1.66208,0.95857,,
159.586,discharge,3.99252,1.66208,0.95785,,
162.188,discharge,3.99147,1.66208,0.95713,,
164.790,discharge,3.99055,1.66194,0.95641,,
167.391,discharge,3.98964,1.66208,0.95569,,
169.993,discharge,3.98866,1.66208,0.95496,,
172.595,discharge,3.98782,1.66208,0.95424,,
175.197,discharge,3.98691,1.66208,0.95352,,
177.799,discharge,3.98601,1.66208,0.95280,,
180.401,discharge,3.98509,1.66208,0.95208,,
183.003,discharge,3.98418,1.66194,0.95136,,
185.605,discharge,3.98334,1.66194,0.95063,,
188.207,discharge,3.98244,1.66208,0.94991,,
190.809,discharge,3.98152,1.66208,0.94919,,
193.412,discharge,3.98068,1.66208,0.94847,,
196.014,discharge,3.97978,1.66208,0.94775,,
198.616,discharge,3.97887,1.66208,0.94703,,
201.218,discharge,3.97810,1.66208,0.94631,,
205.472,perturb_low,4.06009,0.32999,0.94544,,step_to_0.333A
208.126,perturb_high,3.98099,1.66208,0.94544,-0.05938,step_to_1.665A
208.126,discharge,3.97917,1.66208,0.94544,,
210.728,discharge,3.97765,1.66208,0.94472,,
213.330,discharge,3.97629,1.66208,0.94400,,
215.932,discharge,3.97522,1.66208,0.94328,,
218.534,discharge,3.97423,1.66208,0.94255,,
221.136,discharge,3.97325,1.66208,0.94183,,
223.738,discharge,3.97218,1.66208,0.94111,,
226.341,discharge,3.97134,1.66208,0.94039,,
228.943,discharge,3.97044,1.66208,0.93967,,
231.545,discharge,3.96938,1.66208,0.93895,,
234.147,discharge,3.96854,1.66208,0.93823,,
236.748,discharge,3.96764,1.66208,0.93750,,
239.351,discharge,3.96664,1.66208,0.93678,,
241.953,discharge,3.96581,1.66194,0.93606,,
244.555,discharge,3.96490,1.66208,0.93534,,
247.156,discharge,3.96414,1.66194,0.93462,,
249.760,discharge,3.96323,1.66194,0.93390,,
252.366,discharge,3.96231,1.66194,0.93317,,
254.968,discharge,3.96149,1.66194,0.93245,,
257.570,discharge,3.96057,1.66208,0.93173,,
260.172,discharge,3.95973,1.66194,0.93101,,
262.774,discharge,3.95898,1.66194,0.93029,,
265.376,discharge,3.95815,1.66194,0.92957,,
267.978,discharge,3.95723,1.66194,0.92885,,
270.580,discharge,3.95639,1.66194,0.92812,,
274.834,perturb_low,4.03799,0.32999,0.92726,,step_to_0.333A
277.486,perturb_high,3.95950,1.66194,0.92726,-0.05893,step_to_1.665A
277.487,discharge,3.95769,1.66194,0.92726,,
280.089,discharge,3.95616,1.66208,0.92654,,
282.691,discharge,3.95488,1.66208,0.92582,,
285.293,discharge,3.95381,1.66194,0.92509,,
287.895,discharge,3.95276,1.66208,0.92437,,
290.497,discharge,3.95169,1.66194,0.92365,,
293.148,discharge,3.95070,1.66194,0.92292,,
295.750,discharge,3.94972,1.66194,0.92220,,
298.353,discharge,3.94888,1.66194,0.92147,,
300.955,discharge,3.94789,1.66194,0.92075,,
303.559,discharge,3.94699,1.66194,0.92003,,
306.161,discharge,3.94615,1.66194,0.91931,,
308.764,discharge,3.94524,1.66194,0.91859,,
311.366,discharge,3.94440,1.66194,0.91787,,
313.968,discharge,3.94357,1.66194,0.91714,,
316.570,discharge,3.94273,1.66194,0.91642,,
319.175,discharge,3.94182,1.66194,0.91570,,
321.777,discharge,3.94106,1.66208,0.91498,,
324.379,discharge,3.94016,1.66208,0.91426,,
326.981,discharge,3.93932,1.66194,0.91354,,
329.583,discharge,3.93848,1.66208,0.91281,,
332.185,discharge,3.93765,1.66208,0.91209,,
334.787,discharge,3.93689,1.66208,0.91137,,
337.389,discharge,3.93597,1.66208,0.91065,,
339.991,discharge,3.93513,1.66194,0.90993,,
344.247,perturb_low,4.01727,0.32999,0.90906,,step_to_0.333A
346.900,perturb_high,3.93855,1.66208,0.90906,-0.05909,step_to_1.665A
346.901,discharge,3.93666,1.66208,0.90906,,
349.505,discharge,3.93500,1.66208,0.90834,,
352.106,discharge,3.93370,1.66208,0.90762,,
354.708,discharge,3.93263,1.66208,0.90690,,
357.310,discharge,3.93158,1.66208,0.90618,,
359.912,discharge,3.93066,1.66208,0.90546,,
362.514,discharge,3.92967,1.66194,0.90473,,
365.118,discharge,3.92870,1.66194,0.90401,,
367.720,discharge,3.92786,1.66194,0.90329,,
370.322,discharge,3.92686,1.66194,0.90257,,
372.924,discharge,3.92596,1.66194,0.90185,,
375.526,discharge,3.92513,1.66194,0.90113,,
378.127,discharge,3.92429,1.66194,0.90040,,
380.730,discharge,3.92337,1.66194,0.89968,,
383.332,discharge,3.92262,1.66194,0.89896,,
385.934,discharge,3.92171,1.66208,0.89824,,
388.536,discharge,3.92079,1.66194,0.89752,,
391.140,discharge,3.92003,1.66194,0.89680,,
393.742,discharge,3.91920,1.66194,0.89608,,
396.348,discharge,3.91837,1.66194,0.89535,,
398.950,discharge,3.91753,1.66194,0.89463,,
401.552,discharge,3.91670,1.66194,0.89391,,
404.154,discharge,3.91594,1.66194,0.89319,,
406.756,discharge,3.91510,1.66194,0.89247,,
409.358,discharge,3.91426,1.66194,0.89175,,
413.612,perturb_low,3.99564,0.32985,0.89088,,step_to_0.333A
416.264,perturb_high,3.91783,1.66208,0.89088,-0.05841,step_to_1.665A
416.264,discharge,3.91586,1.66194,0.89088,,
418.867,discharge,3.91418,1.66194,0.89016,,
421.469,discharge,3.91298,1.66194,0.88944,,
424.073,discharge,3.91176,1.66194,0.88872,,
426.675,discharge,3.91078,1.66194,0.88799,,
429.277,discharge,3.90979,1.66208,0.88727,,
431.878,discharge,3.90880,1.66208,0.88655,,
434.480,discharge,3.90790,1.66194,0.88583,,
437.082,discharge,3.90698,1.66194,0.88511,,
439.684,discharge,3.90614,1.66194,0.88439,,
442.286,discharge,3.90515,1.66194,0.88367,,
444.888,discharge,3.90433,1.66194,0.88294,,
447.490,discharge,3.90349,1.66194,0.88222,,
450.092,discharge,3.90265,1.66194,0.88150,,
452.695,discharge,3.90182,1.66194,0.88078,,
455.297,discharge,3.90099,1.66194,0.88006,,
457.898,discharge,3.90015,1.66194,0.87934,,
460.500,discharge,3.89931,1.66194,0.87862,,
463.102,discharge,3.89848,1.66194,0.87789,,
465.705,discharge,3.89772,1.66194,0.87717,,
468.307,discharge,3.89680,1.66194,0.87645,,
470.912,discharge,3.89604,1.66194,0.87573,,
473.514,discharge,3.89522,1.66194,0.87501,,
476.116,discharge,3.89445,1.66194,0.87429,,
478.718,discharge,3.89362,1.66194,0.87356,,
482.972,perturb_low,3.97507,0.32973,0.87270,,step_to_0.333A
485.624,perturb_high,3.89726,1.66194,0.87270,-0.05841,step_to_1.665A
485.624,discharge,3.89537,1.66194,0.87270,,
488.226,discharge,3.89369,1.66194,0.87198,,
490.828,discharge,3.89241,1.66194,0.87126,,
493.430,discharge,3.89127,1.66194,0.87054,,
496.034,discharge,3.89027,1.66194,0.86981,,
498.636,discharge,3.88930,1.66208,0.86909,,
501.239,discharge,3.88838,1.66194,0.86837,,
503.841,discharge,3.88739,1.66194,0.86765,,
506.446,discharge,3.88649,1.66194,0.86693,,
509.048,discharge,3.88565,1.66194,0.86621,,
511.651,discharge,3.88474,1.66208,0.86548,,
514.253,discharge,3.88390,1.66208,0.86476,,
516.856,discharge,3.88307,1.66208,0.86404,,
519.459,discharge,3.88216,1.66208,0.86332,,
522.064,discharge,3.88132,1.66208,0.86260,,
524.666,discharge,3.88049,1.66208,0.86187,,
527.268,discharge,3.87973,1.66208,0.86115,,
529.870,discharge,3.87889,1.66208,0.86043,,
532.472,discharge,3.87805,1.66222,0.85971,,
535.076,discharge,3.87730,1.66222,0.85899,,
537.678,discharge,3.87646,1.66222,0.85827,,
540.282,discharge,3.87563,1.66222,0.85754,,
542.884,discharge,3.87479,1.66222,0.85682,,
545.486,discharge,3.87404,1.66222,0.85610,,
548.088,discharge,3.87312,1.66234,0.85538,,
552.342,perturb_low,3.95465,0.33012,0.85451,,step_to_0.333A
554.994,perturb_high,3.87700,1.66222,0.85451,-0.05829,step_to_1.665A
554.994,discharge,3.87509,1.66222,0.85451,,
557.598,discharge,3.87343,1.66222,0.85379,,
560.200,discharge,3.87213,1.66222,0.85307,,
562.802,discharge,3.87093,1.66234,0.85235,,
565.405,discharge,3.86986,1.66234,0.85163,,
568.007,discharge,3.86887,1.66222,0.85091,,
570.608,discharge,3.86789,1.66222,0.85018,,
573.211,discharge,3.86697,1.66222,0.84946,,
575.814,discharge,3.86613,1.66222,0.84874,,
578.416,discharge,3.86523,1.66234,0.84802,,
581.020,discharge,3.86440,1.66234,0.84730,,
583.622,discharge,3.86348,1.66234,0.84658,,
586.225,discharge,3.86266,1.66234,0.84585,,
588.827,discharge,3.86182,1.66234,0.84513,,
591.429,discharge,3.86090,1.66248,0.84441,,
594.031,discharge,3.86014,1.66234,0.84369,,
596.634,discharge,3.85931,1.66234,0.84297,,
599.238,discharge,3.85855,1.66248,0.84224,,
601.840,discharge,3.85771,1.66234,0.84152,,
604.442,discharge,3.85695,1.66234,0.84080,,
607.044,discharge,3.85612,1.66248,0.84008,,
609.646,discharge,3.85521,1.66248,0.83936,,
612.247,discharge,3.85445,1.66248,0.83864,,
614.849,discharge,3.85370,1.66248,0.83791,,
617.451,discharge,3.85286,1.66261,0.83719,,
621.709,perturb_low,3.93431,0.33038,0.83633,,step_to_0.333A
624.361,perturb_high,3.85672,1.66261,0.83633,-0.05824,step_to_1.665A
624.363,discharge,3.85483,1.66248,0.83633,,
626.965,discharge,3.85316,1.66261,0.83561,,
629.567,discharge,3.85187,1.66261,0.83488,,
632.169,discharge,3.85072,1.66248,0.83416,,
634.771,discharge,3.84959,1.66248,0.83344,,
637.376,discharge,3.84860,1.66261,0.83272,,
639.978,discharge,3.84769,1.66261,0.83200,,
642.580,discharge,3.84671,1.66248,0.83127,,
645.182,discharge,3.84579,1.66261,0.83055,,
647.784,discharge,3.84503,1.66248,0.82983,,
650.386,discharge,3.84413,1.66248,0.82911,,
652.988,discharge,3.84314,1.66248,0.82839,,
655.590,discharge,3.84238,1.66261,0.82767,,
658.192,discharge,3.84155,1.66261,0.82694,,
660.796,discharge,3.84064,1.66248,0.82622,,
663.398,discharge,3.83987,1.66248,0.82550,,
666.000,discharge,3.83904,1.66248,0.82478,,
668.602,discharge,3.83829,1.66248,0.82406,,
671.204,discharge,3.83745,1.66248,0.82334,,
673.805,discharge,3.83661,1.66261,0.82261,,
676.407,discharge,3.83577,1.66261,0.82189,,
679.009,discharge,3.83495,1.66261,0.82117,,
681.611,discharge,3.83411,1.66261,0.82045,,
684.213,discharge,3.83334,1.66273,0.81973,,
686.815,discharge,3.83252,1.66261,0.81901,,
691.069,perturb_low,3.91396,0.33052,0.81814,,step_to_0.333A
693.722,perturb_high,3.83691,1.66261,0.81814,-0.05784,step_to_1.665A
693.722,discharge,3.83479,1.66261,0.81814,,
696.324,discharge,3.83289,1.66261,0.81742,,
698.925,discharge,3.83153,1.66273,0.81670,,
701.529,discharge,3.83038,1.66261,0.81597,,
704.131,discharge,3.82925,1.66261,0.81525,,
706.733,discharge,3.82834,1.66261,0.81453,,
709.335,discharge,3.82742,1.66261,0.81381,,
711.937,discharge,3.82652,1.66261,0.81309,,
714.539,discharge,3.82553,1.66261,0.81237,,
717.141,discharge,3.82469,1.66261,0.81164,,
719.743,discharge,3.82378,1.66261,0.81092,,
722.345,discharge,3.82288,1.66261,0.81020,,
724.947,discharge,3.82204,1.66273,0.80948,,
727.549,discharge,3.82120,1.66273,0.80876,,
730.151,discharge,3.82037,1.66261,0.80804,,
732.753,discharge,3.81946,1.66261,0.80731,,
735.355,discharge,3.81862,1.66261,0.80659,,
737.959,discharge,3.81786,1.66261,0.80587,,
740.561,discharge,3.81696,1.66273,0.80515,,
743.164,discharge,3.81619,1.66261,0.80443,,
745.766,discharge,3.81543,1.66261,0.80370,,
748.372,discharge,3.81459,1.66261,0.80298,,
750.974,discharge,3.81377,1.66261,0.80226,,
753.576,discharge,3.81293,1.66261,0.80154,,
756.178,discharge,3.81216,1.66261,0.80082,,
760.433,perturb_low,3.89346,0.33052,0.79995,,step_to_0.333A
763.086,perturb_high,3.81642,1.66261,0.79995,-0.05783,step_to_1.665A
763.086,discharge,3.81438,1.66261,0.79995,,
765.688,discharge,3.81247,1.66261,0.79923,,
768.290,discharge,3.81111,1.66261,0.79851,,
770.892,discharge,3.81004,1.66261,0.79779,,
773.493,discharge,3.80898,1.66261,0.79706,,
776.095,discharge,3.80792,1.66261,0.79634,,
778.697,discharge,3.80685,1.66261,0.79562,,
781.300,discharge,3.80602,1.66261,0.79490,,
783.902,discharge,3.80504,1.66273,0.79418,,
786.504,discharge,3.80412,1.66273,0.79345,,
789.106,discharge,3.80328,1.66273,0.79273,,
791.709,discharge,3.80246,1.66273,0.79201,,
794.318,discharge,3.80154,1.66273,0.79129,,
796.920,discharge,3.80070,1.66273,0.79057,,
799.522,discharge,3.79987,1.66287,0.78984,,
802.124,discharge,3.79897,1.66287,0.78912,,
804.726,discharge,3.79813,1.66273,0.78840,,
807.334,discharge,3.79729,1.66287,0.78768,,
809.936,discharge,3.79646,1.66273,0.78695,,
812.539,discharge,3.79555,1.66287,0.78623,,
815.141,discharge,3.79471,1.66287,0.78551,,
817.743,discharge,3.79395,1.66273,0.78479,,
820.345,discharge,3.79312,1.66287,0.78407,,
822.947,discharge,3.79228,1.66287,0.78335,,
825.549,discharge,3.79144,1.66273,0.78262,,
829.806,perturb_low,3.87259,0.33078,0.78176,,step_to_0.333A
832.458,perturb_high,3.79562,1.66273,0.78176,-0.05779,step_to_1.665A
832.465,discharge,3.79356,1.66273,0.78176,,
835.067,discharge,3.79167,1.66273,0.78104,,
837.669,discharge,3.79039,1.66273,0.78031,,
840.271,discharge,3.78925,1.66273,0.77959,,
842.873,discharge,3.78818,1.66273,0.77887,,
845.475,discharge,3.78712,1.66273,0.77815,,
848.077,discharge,3.78621,1.66273,0.77743,,
850.679,discharge,3.78529,1.66273,0.77671,,
853.281,discharge,3.78432,1.66273,0.77598,,
855.883,discharge,3.78340,1.66273,0.77526,,
858.485,discharge,3.78256,1.66273,0.77454,,
861.087,discharge,3.78172,1.66273,0.77382,,
863.689,discharge,3.78082,1.66273,0.77310,,
866.291,discharge,3.77991,1.66287,0.77237,,
868.893,discharge,3.77907,1.66273,0.77165,,
871.495,discharge,3.77817,1.66273,0.77093,,
874.097,discharge,3.77740,1.66273,0.77021,,
876.699,discharge,3.77657,1.66273,0.76949,,
879.301,discharge,3.77573,1.66273,0.76877,,
881.903,discharge,3.77483,1.66273,0.76804,,
884.505,discharge,3.77406,1.66273,0.76732,,
887.107,discharge,3.77322,1.66273,0.76660,,
889.709,discharge,3.77238,1.66273,0.76588,,
892.311,discharge,3.77164,1.66273,0.76516,,
894.912,discharge,3.77080,1.66273,0.76443,,
899.167,perturb_low,3.85179,0.33064,0.76357,,step_to_0.333A
901.819,perturb_high,3.77467,1.66273,0.76357,-0.05789,step_to_1.665A
901.819,discharge,3.77269,1.66273,0.76357,,
904.421,discharge,3.77095,1.66287,0.76285,,
907.023,discharge,3.76965,1.66273,0.76213,,
909.624,discharge,3.76852,1.66287,0.76140,,
912.226,discharge,3.76746,1.66287,0.76068,,
914.833,discharge,3.76646,1.66287,0.75996,,
917.435,discharge,3.76549,1.66287,0.75924,,
920.047,discharge,3.76457,1.66287,0.75851,,
922.648,discharge,3.76373,1.66287,0.75779,,
925.250,discharge,3.76276,1.66287,0.75707,,
927.852,discharge,3.76192,1.66287,0.75635,,
930.454,discharge,3.76100,1.66287,0.75563,,
933.056,discharge,3.76010,1.66287,0.75490,,
935.658,discharge,3.75934,1.66287,0.75418,,
938.263,discharge,3.75850,1.66287,0.75346,,
940.865,discharge,3.75766,1.66287,0.75274,,
943.467,discharge,3.75676,1.66287,0.75202,,
946.068,discharge,3.75592,1.66287,0.75129,,
948.677,discharge,3.75516,1.66273,0.75057,,
951.279,discharge,3.75426,1.66287,0.74985,,
953.887,discharge,3.75349,1.66287,0.74912,,
956.488,discharge,3.75273,1.66287,0.74840,,
959.090,discharge,3.75189,1.66287,0.74768,,
961.692,discharge,3.75107,1.66273,0.74696,,
964.305,discharge,3.75038,1.66287,0.74623,,
968.559,perturb_low,3.83099,0.33064,0.74537,,step_to_0.333A
971.211,perturb_high,3.75395,1.66287,0.74537,-0.05783,step_to_1.665A
971.211,discharge,3.75212,1.66287,0.74537,,
973.813,discharge,3.75046,1.66273,0.74465,,
976.415,discharge,3.74901,1.66273,0.74393,,
979.017,discharge,3.74803,1.66287,0.74320,,
981.619,discharge,3.74696,1.66273,0.74248,,
984.227,discharge,3.74590,1.66287,0.74176,,
986.829,discharge,3.74507,1.66287,0.74104,,
989.431,discharge,3.74416,1.66287,0.74031,,
992.033,discharge,3.74332,1.66287,0.73959,,
994.635,discharge,3.74240,1.66287,0.73887,,
997.237,discharge,3.74158,1.66287,0.73815,,
999.839,discharge,3.74074,1.66287,0.73743,,
1002.447,discharge,3.73982,1.66287,0.73670,,
1005.049,discharge,3.73900,1.66287,0.73598,,
1007.657,discharge,3.73824,1.66287,0.73526,,
1010.259,discharge,3.73747,1.66287,0.73454,,
1012.861,discharge,3.73656,1.66287,0.73381,,
1015.463,discharge,3.73581,1.66287,0.73309,,
1018.065,discharge,3.73505,1.66287,0.73237,,
1020.673,discharge,3.73413,1.66273,0.73165,,
1023.275,discharge,3.73337,1.66287,0.73093,,
1025.879,discharge,3.73270,1.66287,0.73020,,
1028.481,discharge,3.73186,1.66287,0.72948,,
1031.083,discharge,3.73102,1.66287,0.72876,,
1033.684,discharge,3.73026,1.66273,0.72804,,
1037.939,perturb_low,3.81073,0.33078,0.72717,,step_to_0.333A
1040.591,perturb_high,3.73367,1.66273,0.72717,-0.05786,step_to_1.665A
1040.591,discharge,3.73186,1.66287,0.72717,,
1043.193,discharge,3.73026,1.66273,0.72645,,
1045.795,discharge,3.72897,1.66287,0.72573,,
1048.397,discharge,3.72791,1.66287,0.72501,,
1050.999,discharge,3.72701,1.66287,0.72429,,
1053.601,discharge,3.72609,1.66287,0.72356,,
1056.203,discharge,3.72510,1.66287,0.72284,,
1058.804,discharge,3.72420,1.66287,0.72212,,
1061.406,discharge,3.72336,1.66287,0.72140,,
1064.009,discharge,3.72252,1.66287,0.72068,,
1066.610,discharge,3.72168,1.66287,0.71995,,
1069.213,discharge,3.72086,1.66287,0.71923,,
1071.815,discharge,3.72009,1.66287,0.71851,,
1074.417,discharge,3.71918,1.66287,0.71779,,
1077.019,discharge,3.71841,1.66273,0.71707,,
1079.621,discharge,3.71759,1.66287,0.71635,,
1082.223,discharge,3.71675,1.66287,0.71562,,
1084.831,discharge,3.71599,1.66273,0.71490,,
1087.433,discharge,3.71523,1.66273,0.71418,,
1090.035,discharge,3.71448,1.66273,0.71346,,
1092.637,discharge,3.71371,1.66273,0.71273,,
1095.239,discharge,3.71288,1.66287,0.71201,,
1097.841,discharge,3.71219,1.66287,0.71129,,
1100.443,discharge,3.71136,1.66287,0.71057,,
1103.045,discharge,3.71060,1.66273,0.70985,,
1107.300,perturb_low,3.79039,0.33078,0.70898,,step_to_0.333A
1109.952,perturb_high,3.71379,1.66273,0.70898,-0.05751,step_to_1.665A
1109.952,discharge,3.71213,1.66287,0.70898,,
1112.554,discharge,3.71053,1.66287,0.70826,,
1115.156,discharge,3.70938,1.66287,0.70754,,
1117.758,discharge,3.70833,1.66287,0.70682,,
1120.359,discharge,3.70741,1.66287,0.70609,,
1122.962,discharge,3.70650,1.66287,0.70537,,
1125.564,discharge,3.70560,1.66287,0.70465,,
1128.166,discharge,3.70476,1.66301,0.70393,,
1130.767,discharge,3.70392,1.66287,0.70321,,
1133.369,discharge,3.70316,1.66287,0.70249,,
1135.983,discharge,3.70226,1.66287,0.70176,,
1138.585,discharge,3.70149,1.66287,0.70104,,
1141.187,discharge,3.70073,1.66287,0.70032,,
1143.789,discharge,3.69991,1.66287,0.69959,,
1146.391,discharge,3.69914,1.66287,0.69887,,
1148.993,discharge,3.69838,1.66287,0.69815,,
1151.595,discharge,3.69762,1.66287,0.69743,,
1154.197,discharge,3.69679,1.66287,0.69671,,
1156.805,discharge,3.69611,1.66287,0.69598,,
1159.407,discharge,3.69534,1.66287,0.69526,,
1162.009,discharge,3.69458,1.66287,0.69454,,
1164.611,discharge,3.69383,1.66287,0.69382,,
1167.220,discharge,3.69315,1.66287,0.69309,,
1169.822,discharge,3.69231,1.66287,0.69237,,
1172.429,discharge,3.69170,1.66287,0.69165,,
1176.683,perturb_low,3.77126,0.33078,0.69078,,step_to_0.333A
1179.335,perturb_high,3.69466,1.66287,0.69078,-0.05750,step_to_1.665A
1179.336,discharge,3.69307,1.66287,0.69078,,
1181.938,discharge,3.69154,1.66287,0.69006,,
1184.540,discharge,3.69041,1.66287,0.68934,,
1187.142,discharge,3.68942,1.66273,0.68862,,
1189.744,discharge,3.68851,1.66287,0.68790,,
1192.346,discharge,3.68768,1.66287,0.68717,,
1194.950,discharge,3.68677,1.66287,0.68645,,
1197.559,discharge,3.68600,1.66287,0.68573,,
1200.160,discharge,3.68517,1.66287,0.68501,,
1202.768,discharge,3.68442,1.66287,0.68428,,
1205.370,discharge,3.68358,1.66287,0.68356,,
1207.972,discharge,3.68282,1.66287,0.68284,,
1210.574,discharge,3.68205,1.66287,0.68212,,
1213.188,discharge,3.68130,1.66287,0.68139,,
1215.790,discharge,3.68054,1.66287,0.68067,,
1218.392,discharge,3.67978,1.66287,0.67995,,
1220.994,discharge,3.67903,1.66287,0.67923,,
1223.596,discharge,3.67827,1.66301,0.67850,,
1226.198,discharge,3.67766,1.66287,0.67778,,
1228.800,discharge,3.67690,1.66287,0.67706,,
1231.402,discharge,3.67613,1.66287,0.67634,,
1234.004,discharge,3.67538,1.66273,0.67562,,
1236.612,discharge,3.67477,1.66287,0.67489,,
1239.216,discharge,3.67409,1.66287,0.67417,,
1241.818,discharge,3.67325,1.66273,0.67345,,
1246.071,perturb_low,3.75281,0.33064,0.67258,,step_to_0.333A
1248.723,perturb_high,3.67621,1.66273,0.67258,-0.05750,step_to_1.665A
1248.723,discharge,3.67470,1.66273,0.67258,,
1251.325,discharge,3.67325,1.66273,0.67186,,
1253.927,discharge,3.67220,1.66273,0.67114,,
1256.529,discharge,3.67120,1.66273,0.67042,,
1259.131,discharge,3.67036,1.66273,0.66970,,
1261.733,discharge,3.66954,1.66287,0.66898,,
1264.335,discharge,3.66862,1.66287,0.66825,,
1266.937,discharge,3.66794,1.66273,0.66753,,
1269.539,discharge,3.66718,1.66273,0.66681,,
1272.143,discharge,3.66643,1.66273,0.66609,,
1274.745,discharge,3.66559,1.66273,0.66537,,
1277.347,discharge,3.66490,1.66273,0.66464,,
1279.949,discharge,3.66422,1.66273,0.66392,,
1282.551,discharge,3.66339,1.66273,0.66320,,
1285.153,discharge,3.66278,1.66273,0.66248,,
1287.755,discharge,3.66202,1.66273,0.66176,,
1290.357,discharge,3.66141,1.66273,0.66104,,
1292.959,discharge,3.66074,1.66273,0.66031,,
1295.561,discharge,3.66005,1.66273,0.65959,,
1298.163,discharge,3.65936,1.66273,0.65887,,
1300.765,discharge,3.65868,1.66273,0.65815,,
1303.367,discharge,3.65799,1.66287,0.65743,,
1305.969,discharge,3.65739,1.66273,0.65670,,
1308.571,discharge,3.65671,1.66287,0.65598,,
1311.173,discharge,3.65594,1.66287,0.65526,,
1315.427,perturb_low,3.73543,0.33078,0.65440,,step_to_0.333A
1318.079,perturb_high,3.65875,1.66287,0.65440,-0.05756,step_to_1.665A
1318.079,discharge,3.65732,1.66287,0.65440,,
1320.681,discharge,3.65594,1.66287,0.65367,,
1323.283,discharge,3.65495,1.66287,0.65295,,
1325.885,discharge,3.65405,1.66287,0.65223,,
1328.486,discharge,3.65314,1.66287,0.65151,,
1331.088,discharge,3.65237,1.66287,0.65079,,
1333.690,discharge,3.65163,1.66287,0.65006,,
1336.292,discharge,3.65086,1.66273,0.64934,,
1338.894,discharge,3.65018,1.66287,0.64862,,
1341.495,discharge,3.64941,1.66287,0.64790,,
1344.098,discharge,3.64867,1.66273,0.64718,,
1346.700,discharge,3.64798,1.66273,0.64646,,
1349.302,discharge,3.64737,1.66287,0.64573,,
1351.904,discharge,3.64661,1.66287,0.64501,,
1354.505,discharge,3.64592,1.66287,0.64429,,
1357.107,discharge,3.64532,1.66287,0.64357,,
1359.709,discharge,3.64464,1.66301,0.64285,,
1362.311,discharge,3.64395,1.66287,0.64212,,
1364.913,discharge,3.64326,1.66301,0.64140,,
1367.515,discharge,3.64267,1.66301,0.64068,,
