t_s,mode,v,i,soc_cc,dvdi,note
304.601,storage_charge,3.49768,0.83230,0.00000,,CC
307.203,storage_charge,3.49951,0.83231,0.00000,,CC
309.809,storage_charge,3.50078,0.83229,0.00000,,CC
312.415,storage_charge,3.50241,0.83230,0.00000,,CC
315.019,storage_charge,3.50410,0.83230,0.00000,,CC
317.621,storage_charge,3.50543,0.83233,0.00000,,CC
320.223,storage_charge,3.50693,0.83230,0.00000,,CC
322.825,storage_charge,3.50817,0.83229,0.00000,,CC
325.427,storage_charge,3.51000,0.83230,0.00000,,CC
328.030,storage_charge,3.51158,0.83230,0.00000,,CC
330.632,storage_charge,3.51279,0.83231,0.00000,,CC
333.235,storage_charge,3.51405,0.83232,0.00000,,CC
335.836,storage_charge,3.51563,0.83229,0.00000,,CC
338.439,storage_charge,3.51707,0.83230,0.00000,,CC
341.041,storage_charge,3.51836,0.83231,0.00000,,CC
343.643,storage_charge,3.51967,0.83232,0.00000,,CC
346.245,storage_charge,3.52113,0.83228,0.00000,,CC
348.849,storage_charge,3.52217,0.83230,0.00000,,CC
351.451,storage_charge,3.52365,0.83231,0.00000,,CC
354.055,storage_charge,3.52527,0.83230,0.00000,,CC
356.657,storage_charge,3.52641,0.83229,0.00000,,CC
359.259,storage_charge,3.52769,0.83231,0.00000,,CC
361.861,storage_charge,3.52890,0.83229,0.00000,,CC
364.463,storage_charge,3.53007,0.83230,0.00000,,CC
367.065,storage_charge,3.53131,0.83230,0.00000,,CC
369.668,storage_charge,3.53263,0.83230,0.00000,,CC
372.270,storage_charge,3.53380,0.83231,0.00000,,CC
374.871,storage_charge,3.53507,0.83230,0.00000,,CC
377.473,storage_charge,3.53613,0.83229,0.00000,,CC
380.075,storage_charge,3.53727,0.83229,0.00000,,CC
382.677,storage_charge,3.53844,0.83228,0.00000,,CC
385.279,storage_charge,3.53957,0.83229,0.00000,,CC
387.881,storage_charge,3.54070,0.83229,0.00000,,CC
390.483,storage_charge,3.54154,0.83229,0.00000,,CC
393.085,storage_charge,3.54259,0.83230,0.00000,,CC
395.687,storage_charge,3.54372,0.83232,0.00000,,CC
398.289,storage_charge,3.54469,0.83230,0.00000,,CC
400.891,storage_charge,3.54557,0.83231,0.00000,,CC
403.493,storage_charge,3.54633,0.83229,0.00000,,CC
406.095,storage_charge,3.54745,0.83229,0.00000,,CC
408.697,storage_charge,3.54796,0.83229,0.00000,,CC
411.299,storage_charge,3.54905,0.83228,0.00000,,CC
413.902,storage_charge,3.54973,0.83230,0.00000,,CC
416.504,storage_charge,3.55024,0.83233,0.00000,,CC
419.106,storage_charge,3.55104,0.83231,0.00000,,CC
421.708,storage_charge,3.55179,0.83229,0.00000,,CC
424.310,storage_charge,3.55245,0.83228,0.00000,,CC
426.912,storage_charge,3.55312,0.83229,0.00000,,CC
429.513,storage_charge,3.55349,0.83230,0.00000,,CC
432.115,storage_charge,3.55407,0.83230,0.00000,,CC
434.717,storage_charge,3.55464,0.83231,0.00000,,CC
437.319,storage_charge,3.55538,0.83227,0.00000,,CC
439.921,storage_charge,3.55559,0.83229,0.00000,,CC
442.523,storage_charge,3.55596,0.83230,0.00000,,CC
445.125,storage_charge,3.55606,0.83230,0.00000,,CC
447.727,storage_charge,3.55643,0.83230,0.00000,,CC
450.329,storage_charge,3.55722,0.83230,0.00000,,CC
452.931,storage_charge,3.55720,0.83230,0.00000,,CC
455.532,storage_charge,3.55766,0.83229,0.00000,,CC
458.134,storage_charge,3.55796,0.83229,0.00000,,CC
460.736,storage_charge,3.55823,0.83231,0.00000,,CC
463.338,storage_charge,3.55859,0.83230,0.00000,,CC
465.940,storage_charge,3.55885,0.83229,0.00000,,CC
468.542,storage_charge,3.55905,0.83229,0.00000,,CC
471.143,storage_charge,3.55908,0.83229,0.00000,,CC
473.745,storage_charge,3.55959,0.83230,0.00000,,CC
476.348,storage_charge,3.55989,0.83229,0.00000,,CC
478.950,storage_charge,3.56010,0.83230,0.00000,,CC
481.552,storage_charge,3.56004,0.83228,0.00000,,CC
484.154,storage_charge,3.56042,0.83226,0.00000,,CC
486.756,storage_charge,3.56055,0.83229,0.00000,,CC
489.358,storage_charge,3.56090,0.83230,0.00000,,CC
491.960,storage_charge,3.56095,0.83231,0.00000,,CC
494.562,storage_charge,3.56113,0.83227,0.00000,,CC
497.163,storage_charge,3.56159,0.83229,0.00000,,CC
499.765,storage_charge,3.56139,0.83228,0.00000,,CC
502.367,storage_charge,3.56155,0.83229,0.00000,,CC
504.968,storage_charge,3.56192,0.83229,0.00000,,CC
507.570,storage_charge,3.56203,0.83231,0.00000,,CC
510.172,storage_charge,3.56227,0.83230,0.00000,,CC
512.774,storage_charge,3.56212,0.83230,0.00000,,CC
515.379,storage_charge,3.56265,0.83227,0.00000,,CC
517.981,storage_charge,3.56280,0.83229,0.00000,,CC
520.585,storage_charge,3.56281,0.83229,0.00000,,CC
523.187,storage_charge,3.56325,0.83231,0.00000,,CC
525.799,storage_charge,3.56319,0.83227,0.00000,,CC
528.401,storage_charge,3.56334,0.83229,0.00000,,CC
531.002,storage_charge,3.56382,0.83231,0.00000,,CC
533.604,storage_charge,3.56363,0.83229,0.00000,,CC
536.206,storage_charge,3.56393,0.83227,0.00000,,CC
538.809,storage_charge,3.56386,0.83227,0.00000,,CC
541.411,storage_charge,3.56415,0.83228,0.00000,,CC
544.013,storage_charge,3.56419,0.83229,0.00000,,CC
546.615,storage_charge,3.56430,0.83229,0.00000,,CC
549.217,storage_charge,3.56478,0.83229,0.00000,,CC
551.820,storage_charge,3.56456,0.83230,0.00000,,CC
554.422,storage_charge,3.56514,0.83229,0.00000,,CC
557.024,storage_charge,3.56474,0.83229,0.00000,,CC
559.626,storage_charge,3.56498,0.83229,0.00000,,CC
562.228,storage_charge,3.56532,0.83228,0.00000,,CC
564.830,storage_charge,3.56556,0.83229,0.00000,,CC
567.432,storage_charge,3.56552,0.83229,0.00000,,CC
570.034,storage_charge,3.56574,0.83227,0.00000,,CC
572.636,storage_charge,3.56610,0.83228,0.00000,,CC
575.244,storage_charge,3.56598,0.83229,0.00000,,CC
577.846,storage_charge,3.56600,0.83229,0.00000,,CC
580.456,storage_charge,3.56648,0.83228,0.00000,,CC
583.058,storage_charge,3.56654,0.83229,0.00000,,CC
585.661,storage_charge,3.56664,0.83228,0.00000,,CC
588.263,storage_charge,3.56686,0.83228,0.00000,,CC
590.865,storage_charge,3.56719,0.83229,0.00000,,CC
593.467,storage_charge,3.56701,0.83228,0.00000,,CC
596.069,storage_charge,3.56733,0.83229,0.00000,,CC
598.671,storage_charge,3.56750,0.83230,0.00000,,CC
601.273,storage_charge,3.56767,0.83230,0.00000,,CC
603.875,storage_charge,3.56788,0.83229,0.00000,,CC
606.477,storage_charge,3.56812,0.83228,0.00000,,CC
609.079,storage_charge,3.56816,0.83230,0.00000,,CC
611.681,storage_charge,3.56808,0.83228,0.00000,,CC
614.283,storage_charge,3.56851,0.83227,0.00000,,CC
616.885,storage_charge,3.56874,0.83227,0.00000,,CC
619.487,storage_charge,3.56877,0.83228,0.00000,,CC
622.089,storage_charge,3.56888,0.83227,0.00000,,CC
624.691,storage_charge,3.56904,0.83226,0.00000,,CC
627.293,storage_charge,3.56920,0.83229,0.00000,,CC
629.895,storage_charge,3.56937,0.83227,0.00000,,CC
632.497,storage_charge,3.56941,0.83229,0.00000,,CC
635.099,storage_charge,3.56989,0.83229,0.00000,,CC
637.701,storage_charge,3.56973,0.83229,0.00000,,CC
640.303,storage_charge,3.57009,0.83227,0.00000,,CC
642.905,storage_charge,3.57039,0.83229,0.00000,,CC
645.506,storage_charge,3.57017,0.83229,0.00000,,CC
648.108,storage_charge,3.57027,0.83229,0.00000,,CC
650.710,storage_charge,3.57063,0.83228,0.00000,,CC
653.312,storage_charge,3.57080,0.83227,0.00000,,CC
655.914,storage_charge,3.57103,0.83228,0.00000,,CC
658.516,storage_charge,3.57110,0.83228,0.00000,,CC
661.118,storage_charge,3.57125,0.83229,0.00000,,CC
663.720,storage_charge,3.57163,0.83228,0.00000,,CC
666.322,storage_charge,3.57160,0.83230,0.00000,,CC
668.924,storage_charge,3.57160,0.83228,0.00000,,CC
671.526,storage_charge,3.57197,0.83229,0.00000,,CC
674.128,storage_charge,3.57221,0.83229,0.00000,,CC
676.732,storage_charge,3.57227,0.83230,0.00000,,CC
679.336,storage_charge,3.57244,0.83230,0.00000,,CC
681.939,storage_charge,3.57283,0.83228,0.00000,,CC
684.540,storage_charge,3.57280,0.83230,0.00000,,CC
687.143,storage_charge,3.57273,0.83230,0.00000,,CC
689.746,storage_charge,3.57294,0.83230,0.00000,,CC
692.348,storage_charge,3.57310,0.83230,0.00000,,CC
694.950,storage_charge,3.57363,0.83228,0.00000,,CC
697.552,storage_charge,3.57360,0.83227,0.00000,,CC
700.157,storage_charge,3.57404,0.83230,0.00000,,CC
702.759,storage_charge,3.57404,0.83230,0.00000,,CC
705.361,storage_charge,3.57426,0.83230,0.00000,,CC
707.963,storage_charge,3.57422,0.83228,0.00000,,CC
710.565,storage_charge,3.57448,0.83228,0.00000,,CC
713.167,storage_charge,3.57446,0.83229,0.00000,,CC
715.769,storage_charge,3.57484,0.83228,0.00000,,CC
718.371,storage_charge,3.57490,0.83228,0.00000,,CC
720.972,storage_charge,3.57507,0.83230,0.00000,,CC
723.578,storage_charge,3.57551,0.83227,0.00000,,CC
726.180,storage_charge,3.57547,0.83226,0.00000,,CC
728.783,storage_charge,3.57564,0.83229,0.00000,,CC
731.385,storage_charge,3.57613,0.83227,0.00000,,CC
733.987,storage_charge,3.57615,0.83230,0.00000,,CC
736.592,storage_charge,3.57610,0.83228,0.00000,,CC
739.194,storage_charge,3.57638,0.83226,0.00000,,CC
741.796,storage_charge,3.57633,0.83229,0.00000,,CC
744.398,storage_charge,3.57649,0.83230,0.00000,,CC
747.000,storage_charge,3.57651,0.83228,0.00000,,CC
749.602,storage_charge,3.57680,0.83229,0.00000,,CC
752.204,storage_charge,3.57689,0.83228,0.00000,,CC
754.806,storage_charge,3.57750,0.83227,0.00000,,CC
757.408,storage_charge,3.57722,0.83228,0.00000,,CC
760.010,storage_charge,3.57752,0.83229,0.00000,,CC
762.612,storage_charge,3.57776,0.83231,0.00000,,CC
765.215,storage_charge,3.57773,0.83228,0.00000,,CC
767.817,storage_charge,3.57763,0.83228,0.00000,,CC
770.419,storage_charge,3.57820,0.83227,0.00000,,CC
773.021,storage_charge,3.57837,0.83229,0.00000,,CC
775.623,storage_charge,3.57868,0.83228,0.00000,,CC
778.225,storage_charge,3.57887,0.83228,0.00000,,CC
780.827,storage_charge,3.57889,0.83228,0.00000,,CC
783.434,storage_charge,3.57881,0.83230,0.00000,,CC
786.036,storage_charge,3.57908,0.83227,0.00000,,CC
788.638,storage_charge,3.57975,0.83230,0.00000,,CC
791.240,storage_charge,3.57932,0.83228,0.00000,,CC
793.842,storage_charge,3.57970,0.83227,0.00000,,CC
796.443,storage_charge,3.57999,0.83230,0.00000,,CC
799.045,storage_charge,3.58015,0.83227,0.00000,,CC
801.651,storage_charge,3.58019,0.83232,0.00000,,CC
804.253,storage_charge,3.58025,0.83227,0.00000,,CC
806.855,storage_charge,3.58037,0.83228,0.00000,,CC
809.457,storage_charge,3.58093,0.83228,0.00000,,CC
812.058,storage_charge,3.58097,0.83228,0.00000,,CC
814.660,storage_charge,3.58100,0.83228,0.00000,,CC
817.262,storage_charge,3.58126,0.83229,0.00000,,CC
819.864,storage_charge,3.58142,0.83229,0.00000,,CC
822.466,storage_charge,3.58171,0.83231,0.00000,,CC
825.068,storage_charge,3.58192,0.83229,0.00000,,CC
827.670,storage_charge,3.58191,0.83229,0.00000,,CC
830.272,storage_charge,3.58210,0.83229,0.00000,,CC
832.875,storage_charge,3.58228,0.83230,0.00000,,CC
835.476,storage_charge,3.58245,0.83229,0.00000,,CC
838.078,storage_charge,3.58250,0.83230,0.00000,,CC
840.680,storage_charge,3.58264,0.83229,0.00000,,CC
843.286,storage_charge,3.58307,0.83229,0.00000,,CC
845.888,storage_charge,3.58323,0.83230,0.00000,,CC
848.490,storage_charge,3.58326,0.83228,0.00000,,CC
851.092,storage_charge,3.58345,0.83227,0.00000,,CC
853.694,storage_charge,3.58351,0.83229,0.00000,,CC
856.296,storage_charge,3.58398,0.83229,0.00000,,CC
858.898,storage_charge,3.58390,0.83231,0.00000,,CC
861.500,storage_charge,3.58410,0.83230,0.00000,,CC
864.102,storage_charge,3.58456,0.83228,0.00000,,CC
866.704,storage_charge,3.58438,0.83226,0.00000,,CC
869.305,storage_charge,3.58483,0.83230,0.00000,,CC
871.907,storage_charge,3.58461,0.83228,0.00000,,CC
874.509,storage_charge,3.58495,0.83228,0.00000,,CC
877.111,storage_charge,3.58519,0.83227,0.00000,,CC
879.713,storage_charge,3.58532,0.83228,0.00000,,CC
882.315,storage_charge,3.58542,0.83229,0.00000,,CC
884.917,storage_charge,3.58544,0.83229,0.00000,,CC
887.519,storage_charge,3.58582,0.83232,0.00000,,CC
890.121,storage_charge,3.58612,0.83228,0.00000,,CC
892.724,storage_charge,3.58620,0.83227,0.00000,,CC
895.326,storage_charge,3.58630,0.83230,0.00000,,CC
897.930,storage_charge,3.58671,0.83229,0.00000,,CC
900.532,storage_charge,3.58673,0.83226,0.00000,,CC
903.134,storage_charge,3.58676,0.83228,0.00000,,CC
905.736,storage_charge,3.58698,0.83230,0.00000,,CC
908.338,storage_charge,3.58740,0.83228,0.00000,,CC
910.946,storage_charge,3.58752,0.83229,0.00000,,CC
913.548,storage_charge,3.58777,0.83229,0.00000,,CC
916.150,storage_charge,3.58775,0.83229,0.00000,,CC
918.752,storage_charge,3.58797,0.83227,0.00000,,CC
921.354,storage_charge,3.58809,0.83229,0.00000,,CC
923.956,storage_charge,3.58830,0.83228,0.00000,,CC
926.559,storage_charge,3.58845,0.83229,0.00000,,CC
929.160,storage_charge,3.58872,0.83228,0.00000,,CC
931.762,storage_charge,3.58903,0.83228,0.00000,,CC
934.364,storage_charge,3.58909,0.83230,0.00000,,CC
936.969,storage_charge,3.58920,0.83228,0.00000,,CC
939.571,storage_charge,3.58929,0.83227,0.00000,,CC
942.175,storage_charge,3.58948,0.83227,0.00000,,CC
944.777,storage_charge,3.58973,0.83229,0.00000,,CC
947.379,storage_charge,3.58985,0.83226,0.00000,,CC
949.981,storage_charge,3.59004,0.83227,0.00000,,CC
952.583,storage_charge,3.59028,0.83228,0.00000,,CC
955.185,storage_charge,3.59063,0.83230,0.00000,,CC
957.789,storage_charge,3.59063,0.83228,0.00000,,CC
960.391,storage_charge,3.59077,0.83227,0.00000,,CC
962.995,storage_charge,3.59119,0.83229,0.00000,,CC
965.598,storage_charge,3.59113,0.83228,0.00000,,CC
968.200,storage_charge,3.59138,0.83230,0.00000,,CC
970.801,storage_charge,3.59153,0.83229,0.00000,,CC
973.404,storage_charge,3.59193,0.83231,0.00000,,CC
976.006,storage_charge,3.59207,0.83231,0.00000,,CC
978.608,storage_charge,3.59231,0.83229,0.00000,,CC
981.210,storage_charge,3.59246,0.83227,0.00000,,CC
983.812,storage_charge,3.59265,0.83227,0.00000,,CC
986.414,storage_charge,3.59262,0.83229,0.00000,,CC
989.019,storage_charge,3.59293,0.83229,0.00000,,CC
991.622,storage_charge,3.59320,0.83229,0.00000,,CC
994.224,storage_charge,3.59332,0.83230,0.00000,,CC
996.826,storage_charge,3.59343,0.83229,0.00000,,CC
999.428,storage_charge,3.59352,0.83229,0.00000,,CC
1002.030,storage_charge,3.59400,0.83227,0.00000,,CC
1004.632,storage_charge,3.59400,0.83230,0.00000,,CC
1007.234,storage_charge,3.59424,0.83228,0.00000,,CC
1009.836,storage_charge,3.59469,0.83229,0.00000,,CC
1012.438,storage_charge,3.59471,0.83227,0.00000,,CC
1015.040,storage_charge,3.59482,0.83229,0.00000,,CC
1017.642,storage_charge,3.59503,0.83227,0.00000,,CC
1020.246,storage_charge,3.59541,0.83227,0.00000,,CC
1022.848,storage_charge,3.59546,0.83229,0.00000,,CC
1025.450,storage_charge,3.59566,0.83227,0.00000,,CC
1028.052,storage_charge,3.59580,0.83227,0.00000,,CC
1030.654,storage_charge,3.59612,0.83227,0.00000,,CC
1033.256,storage_charge,3.59627,0.83227,0.00000,,CC
1035.858,storage_charge,3.59637,0.83230,0.00000,,CC
1038.460,storage_charge,3.59681,0.83228,0.00000,,CC
1041.061,storage_charge,3.59689,0.83227,0.00000,,CC
1043.663,storage_charge,3.59698,0.83230,0.00000,,CC
1046.265,storage_charge,3.59729,0.83229,0.00000,,CC
1048.870,storage_charge,3.59755,0.83230,0.00000,,CC
1051.472,storage_charge,3.59776,0.83230,0.00000,,CC
1054.123,storage_charge,3.59777,0.83227,0.00000,,CC
1056.725,storage_charge,3.59802,0.83228,0.00000,,CC
1059.328,storage_charge,3.59846,0.83228,0.00000,,CC
1061.932,storage_charge,3.59840,0.83227,0.00000,,CC
1064.534,storage_charge,3.59865,0.83227,0.00000,,CC
1067.138,storage_charge,3.59887,0.83229,0.00000,,CC
1069.740,storage_charge,3.59910,0.83228,0.00000,,CC
1072.341,storage_charge,3.59943,0.83228,0.00000,,CC
1074.943,storage_charge,3.59971,0.83228,0.00000,,CC
1077.545,storage_charge,3.59980,0.83230,0.00000,,CC
1080.147,storage_charge,3.60002,0.83230,0.00000,,CC
1082.749,storage_charge,3.60020,0.83228,0.00000,,CC
1085.351,storage_charge,3.60043,0.83229,0.00000,,CC
1087.953,storage_charge,3.60026,0.83228,0.00000,,CC
1090.555,storage_charge,3.60066,0.83227,0.00000,,CC
1093.157,storage_charge,3.60107,0.83227,0.00000,,CC
1095.759,storage_charge,3.60139,0.83229,0.00000,,CC
1098.361,storage_charge,3.60134,0.83227,0.00000,,CC
1100.963,storage_charge,3.60151,0.83225,0.00000,,CC
1103.565,storage_charge,3.60200,0.83228,0.00000,,CC
1106.167,storage_charge,3.60208,0.83227,0.00000,,CC
1108.769,storage_charge,3.60246,0.83227,0.00000,,CC
1111.373,storage_charge,3.60258,0.83229,0.00000,,CC
1113.977,storage_charge,3.60262,0.83229,0.00000,,CC
1116.579,storage_charge,3.60289,0.83229,0.00000,,CC
1119.181,storage_charge,3.60318,0.83227,0.00000,,CC
1121.784,storage_charge,3.60361,0.83227,0.00000,,CC
1124.386,storage_charge,3.60368,0.83227,0.00000,,CC
1126.988,storage_charge,3.60389,0.83228,0.00000,,CC
1129.590,storage_charge,3.60404,0.83229,0.00000,,CC
1132.192,storage_charge,3.60431,0.83227,0.00000,,CC
1134.794,storage_charge,3.60458,0.83228,0.00000,,CC
1137.396,storage_charge,3.60486,0.83227,0.00000,,CC
1139.998,storage_charge,3.60511,0.83225,0.00000,,CC
1142.600,storage_charge,3.60511,0.83228,0.00000,,CC
1145.202,storage_charge,3.60548,0.83228,0.00000,,CC
1147.804,storage_charge,3.60574,0.83227,0.00000,,CC
1150.405,storage_charge,3.60611,0.83225,0.00000,,CC
1153.007,storage_charge,3.60629,0.83230,0.00000,,CC
1155.609,storage_charge,3.60643,0.83226,0.00000,,CC
1158.214,storage_charge,3.60679,0.83228,0.00000,,CC
1160.816,storage_charge,3.60708,0.83226,0.00000,,CC
1163.418,storage_charge,3.60719,0.83229,0.00000,,CC
1166.020,storage_charge,3.60753,0.83227,0.00000,,CC
1168.622,storage_charge,3.60761,0.83227,0.00000,,CC
1171.224,storage_charge,3.60799,0.83227,0.00000,,CC
1173.828,storage_charge,3.60800,0.83229,0.00000,,CC
1176.430,storage_charge,3.60853,0.83227,0.00000,,CC
1179.033,storage_charge,3.60856,0.83229,0.00000,,CC
1181.635,storage_charge,3.60890,0.83230,0.00000,,CC
1184.237,storage_charge,3.60914,0.83228,0.00000,,CC
1186.839,storage_charge,3.60966,0.83226,0.00000,,CC
1189.441,storage_charge,3.60948,0.83227,0.00000,,CC
1192.043,storage_charge,3.61000,0.83227,0.00000,,CC
1194.645,storage_charge,3.61015,0.83229,0.00000,,CC
1197.246,storage_charge,3.61033,0.83229,0.00000,,CC
1199.848,storage_charge,3.61054,0.83229,0.00000,,CC
1202.450,storage_charge,3.61108,0.83227,0.00000,,CC
1205.052,storage_charge,3.61131,0.83229,0.00000,,CC
1207.654,storage_charge,3.61136,0.83227,0.00000,,CC
1210.256,storage_charge,3.61198,0.83230,0.00000,,CC
1212.858,storage_charge,3.61199,0.83229,0.00000,,CC
1215.460,storage_charge,3.61229,0.83228,0.00000,,CC
1218.062,storage_charge,3.61244,0.83232,0.00000,,CC
1220.664,storage_charge,3.61272,0.83228,0.00000,,CC
1223.267,storage_charge,3.61320,0.83227,0.00000,,CC
1225.869,storage_charge,3.61330,0.83228,0.00000,,CC
1228.471,storage_charge,3.61355,0.83225,0.00000,,CC
1231.073,storage_charge,3.61369,0.83228,0.00000,,CC
1233.675,storage_charge,3.61402,0.83228,0.00000,,CC
1236.277,storage_charge,3.61429,0.83226,0.00000,,CC
1238.879,storage_charge,3.61449,0.83229,0.00000,,CC
