t_s,mode,v,i,soc_cc,dvdi,note
151.787,discharge,3.81430,3.32729,0.92024,,
154.389,discharge,3.81224,3.32742,0.91879,,
156.991,discharge,3.81027,3.32742,0.91735,,
159.593,discharge,3.80838,3.32742,0.91590,,
162.195,discharge,3.80640,3.32742,0.91446,,
164.797,discharge,3.80458,3.32729,0.91302,,
167.399,discharge,3.80275,3.32729,0.91157,,
170.001,discharge,3.80101,3.32729,0.91013,,
172.603,discharge,3.79904,3.32729,0.90868,,
175.205,discharge,3.79736,3.32729,0.90724,,
177.807,discharge,3.79562,3.32742,0.90579,,
180.409,discharge,3.79379,3.32729,0.90435,,
183.011,discharge,3.79205,3.32729,0.90291,,
185.613,discharge,3.79039,3.32729,0.90146,,
188.215,discharge,3.78879,3.32729,0.90002,,
190.817,discharge,3.78697,3.32729,0.89857,,
193.420,discharge,3.78529,3.32742,0.89713,,
196.021,discharge,3.78371,3.32729,0.89568,,
198.623,discharge,3.78188,3.32729,0.89424,,
201.225,discharge,3.78021,3.32729,0.89279,,
205.479,perturb_low,3.96422,0.33025,0.89121,,step_to_0.333A
208.132,perturb_high,3.78871,3.32742,0.89121,-0.05856,step_to_3.330A
208.132,discharge,3.78445,3.32729,0.89121,,
210.734,discharge,3.78090,3.32729,0.88976,,
213.336,discharge,3.77817,3.32729,0.88832,,
215.938,discharge,3.77565,3.32729,0.88687,,
218.540,discharge,3.77361,3.32729,0.88543,,
221.142,discharge,3.77164,3.32742,0.88398,,
223.744,discharge,3.76958,3.32729,0.88254,,
226.346,discharge,3.76776,3.32729,0.88110,,
228.948,discharge,3.76595,3.32729,0.87965,,
231.550,discharge,3.76419,3.32729,0.87821,,
234.152,discharge,3.76230,3.32729,0.87676,,
236.754,discharge,3.76054,3.32729,0.87532,,
239.359,discharge,3.75888,3.32729,0.87387,,
241.961,discharge,3.75699,3.32729,0.87243,,
244.563,discharge,3.75539,3.32729,0.87098,,
247.165,discharge,3.75365,3.32729,0.86954,,
249.776,discharge,3.75204,3.32729,0.86809,,
252.378,discharge,3.75031,3.32729,0.86664,,
254.990,discharge,3.74863,3.32729,0.86519,,
257.592,discharge,3.74704,3.32729,0.86375,,
260.194,discharge,3.74536,3.32729,0.86231,,
262.796,discharge,3.74377,3.32729,0.86086,,
265.398,discharge,3.74219,3.32729,0.85942,,
268.000,discharge,3.74043,3.32729,0.85797,,
270.602,discharge,3.73892,3.32729,0.85653,,
274.855,perturb_low,3.92140,0.33012,0.85494,,step_to_0.333A
277.508,perturb_high,3.74757,3.32729,0.85494,-0.05800,step_to_3.330A
277.508,discharge,3.74347,3.32729,0.85494,,
280.110,discharge,3.73982,3.32729,0.85350,,
282.712,discharge,3.73717,3.32729,0.85205,,
285.314,discharge,3.73466,3.32729,0.85061,,
287.916,discharge,3.73262,3.32729,0.84916,,
290.530,discharge,3.73071,3.32729,0.84771,,
293.131,discharge,3.72874,3.32729,0.84627,,
295.743,discharge,3.72693,3.32729,0.84482,,
298.345,discharge,3.72517,3.32729,0.84337,,
300.958,discharge,3.72351,3.32729,0.84192,,
303.559,discharge,3.72160,3.32729,0.84048,,
306.161,discharge,3.72002,3.32729,0.83904,,
308.763,discharge,3.71834,3.32729,0.83759,,
311.365,discharge,3.71652,3.32729,0.83615,,
313.967,discharge,3.71494,3.32729,0.83470,,
316.569,discharge,3.71333,3.32716,0.83326,,
319.170,discharge,3.71175,3.32716,0.83181,,
321.772,discharge,3.71007,3.32729,0.83037,,
324.384,discharge,3.70856,3.32716,0.82892,,
326.986,discharge,3.70695,3.32729,0.82748,,
329.588,discharge,3.70529,3.32729,0.82603,,
332.190,discharge,3.70377,3.32729,0.82459,,
334.792,discharge,3.70226,3.32729,0.82314,,
337.394,discharge,3.70050,3.32729,0.82170,,
339.996,discharge,3.69907,3.32729,0.82025,,
344.250,perturb_low,3.87996,0.33025,0.81867,,step_to_0.333A
346.902,perturb_high,3.70764,3.32716,0.81867,-0.05750,step_to_3.330A
346.902,discharge,3.70361,3.32729,0.81867,,
349.507,discharge,3.70006,3.32729,0.81722,,
352.109,discharge,3.69739,3.32729,0.81578,,
354.711,discharge,3.69496,3.32729,0.81433,,
357.313,discharge,3.69299,3.32729,0.81289,,
359.917,discharge,3.69109,3.32729,0.81144,,
362.521,discharge,3.68919,3.32729,0.81000,,
365.123,discharge,3.68738,3.32729,0.80855,,
367.725,discharge,3.68570,3.32729,0.80711,,
370.327,discharge,3.68411,3.32729,0.80566,,
372.929,discharge,3.68228,3.32729,0.80422,,
375.531,discharge,3.68062,3.32729,0.80277,,
378.143,discharge,3.67903,3.32729,0.80132,,
380.745,discharge,3.67728,3.32729,0.79988,,
383.347,discharge,3.67569,3.32716,0.79844,,
385.949,discharge,3.67416,3.32729,0.79699,,
388.551,discharge,3.67265,3.32716,0.79555,,
391.153,discharge,3.67097,3.32729,0.79410,,
393.755,discharge,3.66954,3.32729,0.79266,,
396.367,discharge,3.66794,3.32716,0.79121,,
398.969,discharge,3.66635,3.32729,0.78976,,
401.572,discharge,3.66490,3.32716,0.78832,,
404.174,discharge,3.66339,3.32716,0.78687,,
406.776,discharge,3.66194,3.32729,0.78543,,
409.380,discharge,3.66035,3.32729,0.78398,,
413.634,perturb_low,3.83980,0.33025,0.78240,,step_to_0.333A
416.287,perturb_high,3.66847,3.32729,0.78240,-0.05717,step_to_3.330A
416.287,discharge,3.66467,3.32729,0.78240,,
418.889,discharge,3.66118,3.32729,0.78095,,
421.491,discharge,3.65868,3.32729,0.77951,,
424.093,discharge,3.65640,3.32729,0.77806,,
426.695,discharge,3.65443,3.32729,0.77662,,
429.298,discharge,3.65260,3.32729,0.77517,,
431.900,discharge,3.65086,3.32729,0.77373,,
434.505,discharge,3.64896,3.32729,0.77228,,
437.107,discharge,3.64737,3.32729,0.77084,,
439.711,discharge,3.64578,3.32729,0.76939,,
442.312,discharge,3.64403,3.32729,0.76795,,
444.915,discharge,3.64244,3.32729,0.76651,,
447.517,discharge,3.64091,3.32729,0.76506,,
450.121,discharge,3.63940,3.32729,0.76362,,
452.723,discharge,3.63773,3.32729,0.76217,,
455.324,discharge,3.63629,3.32729,0.76073,,
457.926,discharge,3.63477,3.32742,0.75928,,
460.528,discharge,3.63318,3.32729,0.75784,,
463.130,discharge,3.63165,3.32742,0.75639,,
465.732,discharge,3.63022,3.32742,0.75495,,
468.334,discharge,3.62885,3.32742,0.75351,,
470.936,discharge,3.62718,3.32742,0.75206,,
473.541,discharge,3.62581,3.32742,0.75061,,
476.143,discharge,3.62437,3.32742,0.74917,,
478.747,discharge,3.62285,3.32742,0.74772,,
483.001,perturb_low,3.80109,0.33038,0.74614,,step_to_0.333A
485.653,perturb_high,3.63045,3.32742,0.74614,-0.05694,step_to_3.330A
485.653,discharge,3.62680,3.32756,0.74614,,
488.255,discharge,3.62354,3.32756,0.74469,,
490.857,discharge,3.62111,3.32756,0.74325,,
493.459,discharge,3.61905,3.32756,0.74180,,
496.061,discharge,3.61700,3.32756,0.74036,,
498.665,discharge,3.61526,3.32742,0.73891,,
501.267,discharge,3.61359,3.32756,0.73747,,
503.869,discharge,3.61177,3.32756,0.73602,,
506.471,discharge,3.61024,3.32756,0.73458,,
509.074,discharge,3.60866,3.32756,0.73313,,
511.676,discharge,3.60713,3.32756,0.73169,,
514.278,discharge,3.60555,3.32756,0.73025,,
516.880,discharge,3.60402,3.32756,0.72880,,
519.484,discharge,3.60251,3.32756,0.72736,,
522.086,discharge,3.60091,3.32756,0.72591,,
524.693,discharge,3.59947,3.32756,0.72446,,
527.295,discharge,3.59802,3.32768,0.72302,,
529.898,discharge,3.59644,3.32768,0.72157,,
532.500,discharge,3.59506,3.32768,0.72013,,
535.105,discharge,3.59370,3.32768,0.71868,,
537.707,discharge,3.59233,3.32782,0.71724,,
540.309,discharge,3.59074,3.32782,0.71579,,
542.911,discharge,3.58937,3.32782,0.71435,,
545.513,discharge,3.58801,3.32782,0.71291,,
548.115,discharge,3.58649,3.32782,0.71146,,
552.369,perturb_low,3.76381,0.33078,0.70987,,step_to_0.333A
555.021,perturb_high,3.59363,3.32782,0.70987,-0.05678,step_to_3.330A
555.021,discharge,3.59021,3.32782,0.70987,,
557.623,discharge,3.58710,3.32782,0.70843,,
560.225,discharge,3.58482,3.32796,0.70698,,
562.827,discharge,3.58276,3.32796,0.70554,,
565.429,discharge,3.58087,3.32796,0.70409,,
568.031,discharge,3.57921,3.32796,0.70265,,
570.633,discharge,3.57753,3.32796,0.70120,,
573.235,discharge,3.57579,3.32782,0.69976,,
575.837,discharge,3.57426,3.32796,0.69832,,
578.439,discharge,3.57283,3.32796,0.69687,,
581.041,discharge,3.57130,3.32796,0.69543,,
583.643,discharge,3.56979,3.32796,0.69398,,
586.245,discharge,3.56834,3.32782,0.69254,,
588.847,discharge,3.56691,3.32796,0.69109,,
591.449,discharge,3.56538,3.32782,0.68965,,
594.051,discharge,3.56395,3.32796,0.68820,,
596.653,discharge,3.56265,3.32796,0.68676,,
599.255,discharge,3.56129,3.32796,0.68531,,
601.859,discharge,3.55977,3.32796,0.68387,,
604.463,discharge,3.55841,3.32796,0.68242,,
607.068,discharge,3.55704,3.32796,0.68098,,
609.670,discharge,3.55559,3.32796,0.67953,,
612.274,discharge,3.55423,3.32796,0.67809,,
614.876,discharge,3.55301,3.32796,0.67664,,
617.478,discharge,3.55165,3.32809,0.67520,,
621.732,perturb_low,3.72821,0.33092,0.67361,,step_to_0.333A
624.384,perturb_high,3.55908,3.32809,0.67361,-0.05643,step_to_3.330A
624.385,discharge,3.55545,3.32809,0.67361,,
626.987,discharge,3.55219,3.32809,0.67216,,
629.589,discharge,3.54997,3.32809,0.67072,,
632.190,discharge,3.54816,3.32796,0.66927,,
634.792,discharge,3.54619,3.32796,0.66783,,
637.394,discharge,3.54459,3.32809,0.66638,,
639.996,discharge,3.54308,3.32809,0.66494,,
642.600,discharge,3.54155,3.32809,0.66349,,
645.202,discharge,3.53989,3.32809,0.66205,,
647.804,discharge,3.53851,3.32809,0.66060,,
650.408,discharge,3.53708,3.32809,0.65916,,
653.010,discharge,3.53563,3.32809,0.65771,,
655.614,discharge,3.53427,3.32809,0.65627,,
658.217,discharge,3.53290,3.32809,0.65482,,
660.820,discharge,3.53160,3.32809,0.65338,,
663.422,discharge,3.53017,3.32809,0.65193,,
666.024,discharge,3.52887,3.32796,0.65049,,
668.626,discharge,3.52751,3.32809,0.64904,,
671.230,discharge,3.52614,3.32796,0.64760,,
673.832,discharge,3.52486,3.32809,0.64615,,
676.434,discharge,3.52364,3.32809,0.64471,,
679.036,discharge,3.52235,3.32809,0.64326,,
681.638,discharge,3.52098,3.32809,0.64182,,
684.240,discharge,3.51968,3.32809,0.64037,,
686.843,discharge,3.51855,3.32809,0.63893,,
691.097,perturb_low,3.69481,0.33105,0.63734,,step_to_0.333A
693.749,perturb_high,3.52576,3.32809,0.63734,-0.05641,step_to_3.330A
693.749,discharge,3.52235,3.32809,0.63734,,
696.351,discharge,3.51917,3.32809,0.63590,,
698.953,discharge,3.51711,3.32796,0.63445,,
701.555,discharge,3.51529,3.32796,0.63301,,
704.157,discharge,3.51361,3.32809,0.63156,,
706.759,discharge,3.51202,3.32809,0.63012,,
709.361,discharge,3.51050,3.32809,0.62867,,
711.963,discharge,3.50906,3.32809,0.62723,,
714.565,discharge,3.50754,3.32809,0.62578,,
717.167,discharge,3.50618,3.32809,0.62434,,
719.769,discharge,3.50496,3.32809,0.62289,,
722.371,discharge,3.50368,3.32822,0.62145,,
724.973,discharge,3.50230,3.32822,0.62000,,
727.577,discharge,3.50102,3.32822,0.61856,,
730.179,discharge,3.49980,3.32822,0.61711,,
732.785,discharge,3.49843,3.32822,0.61567,,
735.387,discharge,3.49722,3.32822,0.61422,,
737.989,discharge,3.49600,3.32822,0.61278,,
740.591,discharge,3.49487,3.32822,0.61133,,
743.192,discharge,3.49350,3.32822,0.60989,,
745.796,discharge,3.49236,3.32822,0.60844,,
748.398,discharge,3.49115,3.32822,0.60700,,
751.006,discharge,3.48993,3.32822,0.60555,,
753.608,discharge,3.48872,3.32822,0.60410,,
756.212,discharge,3.48766,3.32822,0.60266,,
760.466,perturb_low,3.66370,0.33105,0.60107,,step_to_0.333A
763.118,perturb_high,3.49487,3.32822,0.60107,-0.05633,step_to_3.330A
763.118,discharge,3.49161,3.32809,0.60107,,
765.721,discharge,3.48880,3.32809,0.59962,,
768.323,discharge,3.48666,3.32822,0.59818,,
770.925,discharge,3.48492,3.32809,0.59673,,
773.527,discharge,3.48332,3.32822,0.59529,,
776.129,discharge,3.48174,3.32822,0.59385,,
778.731,discharge,3.48036,3.32809,0.59240,,
781.333,discharge,3.47900,3.32809,0.59096,,
783.935,discharge,3.47771,3.32822,0.58951,,
786.537,discharge,3.47635,3.32809,0.58807,,
789.139,discharge,3.47520,3.32809,0.58662,,
791.741,discharge,3.47392,3.32822,0.58518,,
794.343,discharge,3.47278,3.32822,0.58373,,
796.945,discharge,3.47156,3.32809,0.58229,,
799.547,discharge,3.47043,3.32822,0.58084,,
802.149,discharge,3.46928,3.32809,0.57940,,
804.751,discharge,3.46808,3.32822,0.57795,,
807.353,discharge,3.46693,3.32822,0.57651,,
809.955,discharge,3.46587,3.32822,0.57506,,
812.557,discharge,3.46466,3.32822,0.57362,,
815.159,discharge,3.46359,3.32809,0.57217,,
817.761,discharge,3.46252,3.32822,0.57073,,
820.363,discharge,3.46140,3.32809,0.56928,,
822.964,discharge,3.46025,3.32809,0.56784,,
825.566,discharge,3.45920,3.32809,0.56640,,
829.820,perturb_low,3.63553,0.33105,0.56481,,step_to_0.333A
832.475,perturb_high,3.46648,3.32822,0.56481,-0.05640,step_to_3.330A
832.475,discharge,3.46344,3.32822,0.56481,,
835.077,discharge,3.46086,3.32822,0.56336,,
837.679,discharge,3.45874,3.32809,0.56192,,
840.281,discharge,3.45706,3.32822,0.56047,,
842.882,discharge,3.45563,3.32822,0.55903,,
845.484,discharge,3.45425,3.32822,0.55758,,
848.086,discharge,3.45290,3.32822,0.55614,,
850.690,discharge,3.45160,3.32822,0.55469,,
853.292,discharge,3.45045,3.32822,0.55325,,
855.895,discharge,3.44917,3.32822,0.55180,,
858.497,discharge,3.44810,3.32822,0.55036,,
861.099,discharge,3.44690,3.32822,0.54891,,
863.701,discharge,3.44583,3.32822,0.54747,,
866.352,discharge,3.44461,3.32822,0.54600,,
868.954,discharge,3.44356,3.32822,0.54455,,
871.558,discharge,3.44241,3.32822,0.54310,,
874.160,discharge,3.44142,3.32822,0.54166,,
876.762,discharge,3.44044,3.32822,0.54021,,
879.364,discharge,3.43945,3.32822,0.53877,,
881.966,discharge,3.43839,3.32822,0.53733,,
884.568,discharge,3.43741,3.32822,0.53588,,
887.170,discharge,3.43642,3.32822,0.53444,,
889.772,discharge,3.43535,3.32822,0.53299,,
892.374,discharge,3.43445,3.32822,0.53155,,
894.975,discharge,3.43346,3.32822,0.53010,,
899.230,perturb_low,3.60979,0.33118,0.52851,,step_to_0.333A
901.882,perturb_high,3.44090,3.32822,0.52851,-0.05635,step_to_3.330A
901.884,discharge,3.43787,3.32822,0.52851,,
904.486,discharge,3.43535,3.32822,0.52707,,
907.088,discharge,3.43338,3.32822,0.52562,,
909.690,discharge,3.43195,3.32822,0.52418,,
912.292,discharge,3.43050,3.32822,0.52273,,
914.894,discharge,3.42912,3.32822,0.52129,,
917.496,discharge,3.42792,3.32822,0.51984,,
920.098,discharge,3.42685,3.32835,0.51840,,
922.700,discharge,3.42572,3.32835,0.51695,,
925.302,discharge,3.42458,3.32822,0.51551,,
927.904,discharge,3.42351,3.32835,0.51406,,
930.506,discharge,3.42253,3.32822,0.51262,,
933.108,discharge,3.42146,3.32822,0.51118,,
935.710,discharge,3.42047,3.32822,0.50973,,
938.312,discharge,3.41957,3.32822,0.50829,,
940.914,discharge,3.41858,3.32822,0.50684,,
943.516,discharge,3.41766,3.32822,0.50540,,
946.117,discharge,3.41676,3.32822,0.50395,,
948.719,discharge,3.41577,3.32822,0.50251,,
951.321,discharge,3.41478,3.32822,0.50106,,
953.923,discharge,3.41388,3.32822,0.49962,,
956.525,discharge,3.41304,3.32822,0.49817,,
959.127,discharge,3.41220,3.32822,0.49673,,
961.729,discharge,3.41121,3.32835,0.49528,,
964.331,discharge,3.41039,3.32822,0.49384,,
968.585,perturb_low,3.58588,0.33118,0.49225,,step_to_0.333A
971.238,perturb_high,3.41782,3.32835,0.49225,-0.05607,step_to_3.330A
971.238,discharge,3.41501,3.32822,0.49225,,
973.840,discharge,3.41258,3.32822,0.49080,,
976.442,discharge,3.41084,3.32822,0.48936,,
979.044,discharge,3.40932,3.32822,0.48792,,
981.646,discharge,3.40796,3.32822,0.48647,,
984.249,discharge,3.40681,3.32822,0.48502,,
986.851,discharge,3.40559,3.32835,0.48358,,
989.453,discharge,3.40462,3.32835,0.48214,,
992.055,discharge,3.40355,3.32822,0.48069,,
994.657,discharge,3.40263,3.32822,0.47925,,
997.259,discharge,3.40150,3.32835,0.47780,,
999.861,discharge,3.40067,3.32835,0.47636,,
1002.463,discharge,3.39967,3.32835,0.47491,,
1005.065,discharge,3.39870,3.32835,0.47347,,
1007.667,discharge,3.39786,3.32835,0.47202,,
1010.269,discharge,3.39702,3.32835,0.47058,,
1012.872,discharge,3.39618,3.32835,0.46913,,
1015.476,discharge,3.39528,3.32822,0.46769,,
1018.078,discharge,3.39436,3.32822,0.46624,,
1020.683,discharge,3.39352,3.32822,0.46479,,
1023.286,discharge,3.39270,3.32822,0.46335,,
1025.888,discharge,3.39186,3.32822,0.46190,,
1028.490,discharge,3.39110,3.32835,0.46046,,
1031.092,discharge,3.39026,3.32822,0.45901,,
1033.694,discharge,3.38943,3.32822,0.45757,,
1037.948,perturb_low,3.56531,0.33118,0.45598,,step_to_0.333A
1040.600,perturb_high,3.39694,3.32822,0.45598,-0.05618,step_to_3.330A
1040.600,discharge,3.39429,3.32822,0.45598,,
1043.202,discharge,3.39201,3.32822,0.45454,,
1045.804,discharge,3.39041,3.32822,0.45309,,
1048.406,discharge,3.38882,3.32822,0.45165,,
1051.008,discharge,3.38760,3.32822,0.45020,,
1053.612,discharge,3.38640,3.32822,0.44876,,
1056.214,discharge,3.38541,3.32822,0.44731,,
1058.815,discharge,3.38434,3.32822,0.44587,,
1061.417,discharge,3.38344,3.32822,0.44442,,
1064.019,discharge,3.38252,3.32822,0.44298,,
1066.622,discharge,3.38153,3.32822,0.44153,,
1069.224,discharge,3.38071,3.32822,0.44009,,
1071.827,discharge,3.37987,3.32822,0.43864,,
1074.429,discharge,3.37888,3.32822,0.43720,,
1077.031,discharge,3.37811,3.32822,0.43575,,
1079.635,discharge,3.37729,3.32822,0.43431,,
1082.237,discharge,3.37653,3.32822,0.43286,,
1084.840,discharge,3.37569,3.32822,0.43142,,
1087.442,discharge,3.37492,3.32822,0.42997,,
1090.044,discharge,3.37418,3.32822,0.42853,,
1092.646,discharge,3.37334,3.32822,0.42708,,
1095.248,discharge,3.37257,3.32822,0.42564,,
1097.850,discharge,3.37183,3.32822,0.42419,,
1100.452,discharge,3.37114,3.32822,0.42275,,
1103.057,discharge,3.37038,3.32822,0.42130,,
1107.311,perturb_low,3.54663,0.33118,0.41971,,step_to_0.333A
1109.963,perturb_high,3.37796,3.32822,0.41971,-0.05628,step_to_3.330A
1109.963,discharge,3.37531,3.32822,0.41971,,
1112.567,discharge,3.37311,3.32822,0.41827,,
1115.169,discharge,3.37152,3.32822,0.41682,,
1117.771,discharge,3.37007,3.32822,0.41538,,
1120.373,discharge,3.36887,3.32822,0.41393,,
1122.975,discharge,3.36780,3.32822,0.41249,,
1125.577,discharge,3.36681,3.32822,0.41104,,
1128.179,discharge,3.36583,3.32822,0.40960,,
1130.781,discharge,3.36484,3.32822,0.40815,,
1133.383,discharge,3.36400,3.32835,0.40671,,
1135.985,discharge,3.36316,3.32822,0.40526,,
1138.587,discharge,3.36226,3.32822,0.40382,,
1141.189,discharge,3.36150,3.32822,0.40237,,
1143.791,discharge,3.36066,3.32822,0.40093,,
1146.393,discharge,3.35983,3.32822,0.39948,,
1148.995,discharge,3.35907,3.32822,0.39804,,
1151.597,discharge,3.35831,3.32835,0.39659,,
1154.200,discharge,3.35747,3.32835,0.39515,,
1156.802,discharge,3.35672,3.32822,0.39371,,
1159.404,discharge,3.35603,3.32822,0.39226,,
1162.006,discharge,3.35527,3.32835,0.39082,,
1164.610,discharge,3.35451,3.32822,0.38937,,
1167.212,discharge,3.35382,3.32822,0.38792,,
1169.814,discharge,3.35307,3.32822,0.38648,,
1172.417,discharge,3.35231,3.32822,0.38503,,
1176.671,perturb_low,3.52902,0.33118,0.38345,,step_to_0.333A
1179.322,perturb_high,3.35989,3.32822,0.38345,-0.05643,step_to_3.330A
1179.323,discharge,3.35739,3.32822,0.38345,,
1181.925,discharge,3.35519,3.32835,0.38200,,
1184.526,discharge,3.35368,3.32835,0.38056,,
1187.128,discharge,3.35231,3.32822,0.37911,,
1189.730,discharge,3.35109,3.32835,0.37767,,
1192.334,discharge,3.35011,3.32822,0.37622,,
1194.936,discharge,3.34920,3.32835,0.37478,,
1197.540,discharge,3.34813,3.32835,0.37333,,
1200.142,discharge,3.34731,3.32822,0.37189,,
1202.744,discharge,3.34639,3.32822,0.37044,,
1205.345,discharge,3.34555,3.32835,0.36900,,
1207.947,discharge,3.34473,3.32822,0.36755,,
1210.549,discharge,3.34396,3.32822,0.36611,,
1213.152,discharge,3.34312,3.32822,0.36466,,
1215.754,discharge,3.34236,3.32822,0.36322,,
1218.356,discharge,3.34161,3.32822,0.36177,,
1220.959,discharge,3.34077,3.32835,0.36033,,
1223.561,discharge,3.34009,3.32822,0.35888,,
1226.163,discharge,3.33932,3.32822,0.35744,,
1228.765,discharge,3.33858,3.32822,0.35599,,
1231.369,discharge,3.33789,3.32835,0.35455,,
1233.971,discharge,3.33713,3.32822,0.35310,,
1236.576,discharge,3.33644,3.32822,0.35166,,
1239.178,discharge,3.33569,3.32822,0.35021,,
1241.782,discharge,3.33501,3.32835,0.34876,,
1246.036,perturb_low,3.51202,0.33131,0.34718,,step_to_0.333A
1248.687,perturb_high,3.34320,3.32835,0.34718,-0.05633,step_to_3.330A
1248.687,discharge,3.34032,3.32835,0.34718,,
1251.289,discharge,3.33789,3.32822,0.34573,,
1253.891,discharge,3.33636,3.32822,0.34429,,
1256.493,discharge,3.33501,3.32822,0.34284,,
1259.095,discharge,3.33379,3.32822,0.34140,,
1261.699,discharge,3.33279,3.32822,0.33995,,
1264.301,discharge,3.33182,3.32822,0.33851,,
1266.905,discharge,3.33090,3.32835,0.33706,,
1269.507,discharge,3.32999,3.32835,0.33562,,
1272.111,discharge,3.32909,3.32835,0.33417,,
1274.713,discharge,3.32832,3.32835,0.33273,,
1277.317,discharge,3.32741,3.32822,0.33128,,
1279.919,discharge,3.32658,3.32822,0.32984,,
1282.522,discharge,3.32582,3.32822,0.32839,,
1285.124,discharge,3.32513,3.32822,0.32694,,
1287.738,discharge,3.32430,3.32822,0.32549,,
1290.339,discharge,3.32355,3.32822,0.32405,,
1292.941,discharge,3.32286,3.32822,0.32260,,
1295.543,discharge,3.32210,3.32822,0.32116,,
1298.145,discharge,3.32133,3.32835,0.31971,,
1300.747,discharge,3.32066,3.32822,0.31827,,
1303.349,discharge,3.31998,3.32835,0.31682,,
1305.951,discharge,3.31921,3.32835,0.31538,,
1308.566,discharge,3.31845,3.32822,0.31393,,
1311.168,discharge,3.31776,3.32822,0.31248,,
1315.432,perturb_low,3.49503,0.33118,0.31090,,step_to_0.333A
1318.084,perturb_high,3.32597,3.32835,0.31090,-0.05641,step_to_3.330A
1318.094,discharge,3.32301,3.32822,0.31090,,
1320.696,discharge,3.32051,3.32822,0.30945,,
1323.298,discharge,3.31891,3.32835,0.30801,,
1325.900,discharge,3.31776,3.32822,0.30656,,
1328.502,discharge,3.31641,3.32822,0.30512,,
1331.115,discharge,3.31541,3.32822,0.30367,,
1333.717,discharge,3.31451,3.32822,0.30222,,
1336.330,discharge,3.31352,3.32822,0.30077,,
1338.932,discharge,3.31268,3.32835,0.29932,,
1341.534,discharge,3.31177,3.32822,0.29788,,
1344.136,discharge,3.31102,3.32822,0.29644,,
1346.738,discharge,3.31010,3.32822,0.29499,,
1349.340,discharge,3.30934,3.32822,0.29355,,
1351.942,discharge,3.30859,3.32822,0.29210,,
1354.544,discharge,3.30783,3.32822,0.29066,,
1357.146,discharge,3.30699,3.32835,0.28921,,
1359.748,discharge,3.30630,3.32822,0.28777,,
1362.350,discharge,3.30556,3.32835,0.28632,,
1364.952,discharge,3.30479,3.32835,0.28488,,
1367.554,discharge,3.30403,3.32835,0.28343,,
