t_s,mode,v,i,soc_cc,dvdi,note
639.980,discharge,3.68919,2.49562,0.74846,,
642.582,discharge,3.68776,2.49548,0.74738,,
645.185,discharge,3.68646,2.49548,0.74630,,
647.787,discharge,3.68524,2.49548,0.74521,,
650.389,discharge,3.68388,2.49548,0.74413,,
652.991,discharge,3.68274,2.49548,0.74305,,
655.593,discharge,3.68161,2.49562,0.74196,,
658.195,discharge,3.68039,2.49562,0.74088,,
660.797,discharge,3.67909,2.49548,0.73980,,
663.399,discharge,3.67796,2.49548,0.73871,,
666.001,discharge,3.67682,2.49562,0.73763,,
668.606,discharge,3.67561,2.49562,0.73655,,
671.208,discharge,3.67455,2.49562,0.73546,,
673.810,discharge,3.67332,2.49562,0.73438,,
676.412,discharge,3.67220,2.49562,0.73330,,
679.015,discharge,3.67105,2.49562,0.73221,,
681.617,discharge,3.67000,2.49562,0.73113,,
684.219,discharge,3.66885,2.49562,0.73005,,
686.821,discharge,3.66771,2.49562,0.72896,,
691.075,perturb_low,3.79652,0.33105,0.72774,,step_to_0.333A
693.727,perturb_high,3.67296,2.49574,0.72774,-0.05708,step_to_2.498A
693.727,discharge,3.67036,2.49574,0.72774,,
696.329,discharge,3.66794,2.49562,0.72665,,
698.931,discharge,3.66612,2.49562,0.72557,,
701.533,discharge,3.66467,2.49562,0.72449,,
704.135,discharge,3.66309,2.49562,0.72340,,
706.737,discharge,3.66179,2.49562,0.72232,,
709.343,discharge,3.66058,2.49574,0.72123,,
711.948,discharge,3.65921,2.49562,0.72015,,
714.550,discharge,3.65799,2.49562,0.71907,,
717.154,discharge,3.65678,2.49562,0.71798,,
719.756,discharge,3.65556,2.49562,0.71690,,
722.363,discharge,3.65436,2.49548,0.71581,,
724.965,discharge,3.65329,2.49562,0.71473,,
727.567,discharge,3.65215,2.49548,0.71365,,
730.169,discharge,3.65094,2.49548,0.71256,,
732.771,discharge,3.64987,2.49562,0.71148,,
735.372,discharge,3.64874,2.49562,0.71040,,
737.974,discharge,3.64760,2.49562,0.70931,,
740.624,discharge,3.64645,2.49562,0.70821,,
743.226,discharge,3.64540,2.49562,0.70713,,
745.828,discharge,3.64426,2.49562,0.70604,,
748.430,discharge,3.64319,2.49562,0.70496,,
751.032,discharge,3.64214,2.49562,0.70388,,
753.636,discharge,3.64107,2.49548,0.70279,,
756.238,discharge,3.63992,2.49562,0.70171,,
760.492,perturb_low,3.76822,0.33092,0.70048,,step_to_0.333A
763.144,perturb_high,3.64502,2.49548,0.70048,-0.05692,step_to_2.498A
763.144,discharge,3.64244,2.49562,0.70048,,
765.746,discharge,3.64015,2.49562,0.69940,,
768.348,discharge,3.63834,2.49548,0.69832,,
770.950,discharge,3.63675,2.49562,0.69723,,
773.552,discharge,3.63545,2.49548,0.69615,,
776.156,discharge,3.63423,2.49562,0.69506,,
778.758,discharge,3.63303,2.49562,0.69398,,
781.360,discharge,3.63165,2.49562,0.69290,,
783.962,discharge,3.63060,2.49562,0.69181,,
786.567,discharge,3.62938,2.49562,0.69073,,
789.171,discharge,3.62823,2.49562,0.68965,,
791.773,discharge,3.62703,2.49562,0.68856,,
794.410,discharge,3.62596,2.49562,0.68746,,
797.012,discharge,3.62483,2.49562,0.68638,,
799.615,discharge,3.62376,2.49562,0.68530,,
802.217,discharge,3.62270,2.49574,0.68421,,
804.819,discharge,3.62164,2.49562,0.68313,,
807.421,discharge,3.62050,2.49562,0.68205,,
810.023,discharge,3.61951,2.49562,0.68096,,
812.627,discharge,3.61845,2.49562,0.67988,,
815.229,discharge,3.61739,2.49562,0.67880,,
817.831,discharge,3.61632,2.49562,0.67771,,
820.435,discharge,3.61534,2.49562,0.67663,,
823.037,discharge,3.61427,2.49562,0.67555,,
825.641,discharge,3.61328,2.49562,0.67446,,
829.896,perturb_low,3.74104,0.33105,0.67323,,step_to_0.333A
832.548,perturb_high,3.61815,2.49562,0.67323,-0.05677,step_to_2.498A
832.548,discharge,3.61572,2.49574,0.67323,,
835.150,discharge,3.61351,2.49562,0.67215,,
837.752,discharge,3.61185,2.49562,0.67107,,
840.354,discharge,3.61032,2.49574,0.66998,,
842.956,discharge,3.60912,2.49574,0.66890,,
845.558,discharge,3.60782,2.49574,0.66782,,
848.160,discharge,3.60669,2.49562,0.66673,,
850.762,discharge,3.60539,2.49574,0.66565,,
853.364,discharge,3.60432,2.49574,0.66457,,
855.966,discharge,3.60320,2.49574,0.66348,,
858.570,discharge,3.60205,2.49574,0.66240,,
861.172,discharge,3.60098,2.49574,0.66132,,
863.774,discharge,3.60001,2.49574,0.66023,,
866.376,discharge,3.59886,2.49574,0.65915,,
868.978,discharge,3.59787,2.49574,0.65807,,
871.580,discharge,3.59689,2.49574,0.65698,,
874.184,discharge,3.59583,2.49574,0.65590,,
876.786,discharge,3.59476,2.49574,0.65481,,
879.388,discharge,3.59370,2.49562,0.65373,,
881.990,discharge,3.59279,2.49562,0.65265,,
884.592,discharge,3.59172,2.49562,0.65156,,
887.194,discharge,3.59074,2.49574,0.65048,,
889.796,discharge,3.58983,2.49562,0.64940,,
892.398,discharge,3.58884,2.49562,0.64831,,
895.004,discharge,3.58778,2.49562,0.64723,,
899.258,perturb_low,3.71553,0.33105,0.64600,,step_to_0.333A
901.910,perturb_high,3.59256,2.49562,0.64600,-0.05681,step_to_2.498A
901.911,discharge,3.59021,2.49562,0.64600,,
904.513,discharge,3.58817,2.49562,0.64492,,
907.115,discharge,3.58664,2.49562,0.64384,,
909.718,discharge,3.58513,2.49562,0.64275,,
912.320,discharge,3.58391,2.49562,0.64167,,
914.922,discharge,3.58276,2.49562,0.64059,,
917.524,discharge,3.58171,2.49562,0.63950,,
920.126,discharge,3.58049,2.49562,0.63842,,
922.728,discharge,3.57944,2.49562,0.63734,,
925.330,discharge,3.57837,2.49562,0.63625,,
927.932,discharge,3.57738,2.49562,0.63517,,
930.534,discharge,3.57632,2.49562,0.63408,,
933.138,discharge,3.57533,2.49562,0.63300,,
935.741,discharge,3.57434,2.49562,0.63192,,
938.343,discharge,3.57329,2.49562,0.63083,,
940.945,discharge,3.57245,2.49562,0.62975,,
943.547,discharge,3.57138,2.49562,0.62867,,
946.152,discharge,3.57040,2.49548,0.62758,,
948.754,discharge,3.56949,2.49562,0.62650,,
951.408,discharge,3.56857,2.49562,0.62539,,
954.010,discharge,3.56760,2.49548,0.62431,,
956.613,discharge,3.56668,2.49562,0.62323,,
959.218,discharge,3.56577,2.49548,0.62214,,
961.821,discharge,3.56477,2.49562,0.62106,,
964.423,discharge,3.56380,2.49574,0.61998,,
968.678,perturb_low,3.69139,0.33105,0.61875,,step_to_0.333A
971.330,perturb_high,3.56873,2.49562,0.61875,-0.05667,step_to_2.498A
971.331,discharge,3.56645,2.49562,0.61875,,
973.933,discharge,3.56441,2.49562,0.61766,,
976.535,discharge,3.56288,2.49562,0.61658,,
979.137,discharge,3.56145,2.49562,0.61550,,
981.740,discharge,3.56023,2.49562,0.61441,,
984.342,discharge,3.55916,2.49574,0.61333,,
986.944,discharge,3.55811,2.49562,0.61225,,
989.546,discharge,3.55696,2.49574,0.61116,,
992.147,discharge,3.55589,2.49562,0.61008,,
994.749,discharge,3.55499,2.49574,0.60900,,
997.350,discharge,3.55392,2.49574,0.60791,,
999.952,discharge,3.55301,2.49574,0.60683,,
1002.554,discharge,3.55203,2.49574,0.60575,,
1005.156,discharge,3.55119,2.49574,0.60466,,
1007.762,discharge,3.55028,2.49574,0.60358,,
1010.364,discharge,3.54930,2.49574,0.60250,,
1012.966,discharge,3.54846,2.49574,0.60141,,
1015.567,discharge,3.54747,2.49574,0.60033,,
1018.169,discharge,3.54663,2.49574,0.59925,,
1020.776,discharge,3.54581,2.49574,0.59816,,
1023.378,discharge,3.54482,2.49574,0.59708,,
1025.980,discharge,3.54398,2.49562,0.59599,,
1028.582,discharge,3.54315,2.49562,0.59491,,
1031.184,discharge,3.54231,2.49574,0.59383,,
1033.786,discharge,3.54132,2.49574,0.59274,,
1038.041,perturb_low,3.66901,0.33105,0.59152,,step_to_0.333A
1040.693,perturb_high,3.54626,2.49562,0.59152,-0.05671,step_to_2.498A
1040.695,discharge,3.54405,2.49562,0.59152,,
1043.297,discharge,3.54208,2.49574,0.59043,,
1045.899,discharge,3.54071,2.49574,0.58935,,
1048.501,discharge,3.53928,2.49574,0.58827,,
1051.103,discharge,3.53821,2.49574,0.58718,,
1053.705,discharge,3.53708,2.49574,0.58610,,
1056.307,discharge,3.53616,2.49562,0.58502,,
1058.909,discharge,3.53510,2.49574,0.58393,,
1061.511,discharge,3.53412,2.49562,0.58285,,
1064.113,discharge,3.53328,2.49574,0.58177,,
1066.715,discharge,3.53221,2.49574,0.58068,,
1069.317,discharge,3.53139,2.49574,0.57960,,
1071.919,discharge,3.53047,2.49574,0.57852,,
1074.524,discharge,3.52956,2.49574,0.57743,,
1077.126,discharge,3.52872,2.49574,0.57635,,
1079.728,discharge,3.52789,2.49574,0.57527,,
1082.330,discharge,3.52698,2.49574,0.57418,,
1084.932,discharge,3.52614,2.49574,0.57310,,
1087.534,discharge,3.52531,2.49574,0.57202,,
1090.136,discharge,3.52448,2.49574,0.57093,,
1092.738,discharge,3.52371,2.49574,0.56985,,
1095.340,discharge,3.52280,2.49574,0.56876,,
1097.942,discharge,3.52197,2.49574,0.56768,,
1100.544,discharge,3.52121,2.49574,0.56660,,
1103.146,discharge,3.52037,2.49574,0.56551,,
1107.400,perturb_low,3.64828,0.33118,0.56429,,step_to_0.333A
1110.052,perturb_high,3.52524,2.49574,0.56429,-0.05684,step_to_2.498A
1110.053,discharge,3.52341,2.49574,0.56429,,
1112.657,discharge,3.52136,2.49574,0.56320,,
1115.259,discharge,3.51999,2.49574,0.56212,,
1117.861,discharge,3.51878,2.49574,0.56104,,
1120.465,discharge,3.51756,2.49562,0.55995,,
1123.067,discharge,3.51657,2.49562,0.55887,,
1125.669,discharge,3.51559,2.49574,0.55779,,
1128.271,discharge,3.51468,2.49574,0.55670,,
1130.873,discharge,3.51376,2.49574,0.55562,,
1133.475,discharge,3.51286,2.49574,0.55453,,
1136.077,discharge,3.51202,2.49562,0.55345,,
1138.679,discharge,3.51111,2.49562,0.55237,,
1141.281,discharge,3.51036,2.49562,0.55129,,
1143.882,discharge,3.50952,2.49562,0.55020,,
1146.484,discharge,3.50868,2.49562,0.54912,,
1149.086,discharge,3.50792,2.49562,0.54804,,
1151.688,discharge,3.50717,2.49562,0.54695,,
1154.290,discharge,3.50641,2.49562,0.54587,,
1156.892,discharge,3.50557,2.49574,0.54479,,
1159.494,discharge,3.50481,2.49562,0.54370,,
1162.096,discharge,3.50414,2.49562,0.54262,,
1164.699,discharge,3.50330,2.49574,0.54153,,
1167.303,discharge,3.50253,2.49562,0.54045,,
1169.907,discharge,3.50177,2.49574,0.53937,,
1172.509,discharge,3.50102,2.49574,0.53828,,
1176.763,perturb_low,3.62907,0.33105,0.53706,,step_to_0.333A
1179.415,perturb_high,3.50633,2.49574,0.53706,-0.05670,step_to_2.498A
1179.415,discharge,3.50421,2.49574,0.53706,,
1182.017,discharge,3.50215,2.49574,0.53597,,
1184.619,discharge,3.50079,2.49562,0.53489,,
1187.223,discharge,3.49973,2.49574,0.53380,,
1189.825,discharge,3.49858,2.49574,0.53272,,
1192.429,discharge,3.49768,2.49574,0.53164,,
1195.031,discharge,3.49677,2.49574,0.53055,,
1197.633,discharge,3.49585,2.49574,0.52947,,
1200.234,discharge,3.49503,2.49574,0.52839,,
1202.837,discharge,3.49419,2.49574,0.52730,,
1205.438,discharge,3.49342,2.49574,0.52622,,
1208.040,discharge,3.49258,2.49574,0.52514,,
1210.642,discharge,3.49184,2.49574,0.52405,,
1213.244,discharge,3.49107,2.49574,0.52297,,
1215.846,discharge,3.49039,2.49562,0.52189,,
1218.450,discharge,3.48962,2.49562,0.52080,,
1221.052,discharge,3.48888,2.49562,0.51972,,
1223.656,discharge,3.48819,2.49562,0.51864,,
1226.258,discharge,3.48743,2.49562,0.51755,,
1228.862,discharge,3.48674,2.49562,0.51647,,
1231.464,discharge,3.48599,2.49562,0.51538,,
1234.066,discharge,3.48531,2.49562,0.51430,,
1236.668,discharge,3.48454,2.49562,0.51322,,
1239.270,discharge,3.48386,2.49574,0.51213,,
1241.872,discharge,3.48326,2.49574,0.51105,,
1246.127,perturb_low,3.61154,0.33105,0.50982,,step_to_0.333A
1248.778,perturb_high,3.48865,2.49562,0.50982,-0.05677,step_to_2.498A
1248.779,discharge,3.48651,2.49574,0.50982,,
1251.381,discharge,3.48462,2.49574,0.50874,,
1253.983,discharge,3.48332,2.49574,0.50766,,
1256.585,discharge,3.48227,2.49574,0.50657,,
1259.187,discharge,3.48120,2.49574,0.50549,,
1261.789,discharge,3.48029,2.49574,0.50441,,
1264.391,discharge,3.47939,2.49574,0.50332,,
1266.993,discharge,3.47862,2.49574,0.50224,,
1269.595,discharge,3.47786,2.49574,0.50116,,
1272.197,discharge,3.47704,2.49574,0.50007,,
1274.798,discharge,3.47627,2.49574,0.49899,,
1277.400,discharge,3.47559,2.49574,0.49791,,
1280.002,discharge,3.47482,2.49574,0.49682,,
1282.604,discharge,3.47415,2.49588,0.49574,,
1285.206,discharge,3.47346,2.49574,0.49466,,
1287.809,discharge,3.47270,2.49574,0.49357,,
1290.411,discharge,3.47202,2.49588,0.49249,,
1293.013,discharge,3.47133,2.49588,0.49141,,
1295.615,discharge,3.47073,2.49588,0.49032,,
1298.217,discharge,3.47005,2.49588,0.48924,,
1300.818,discharge,3.46944,2.49588,0.48816,,
1303.420,discharge,3.46875,2.49574,0.48707,,
1306.022,discharge,3.46808,2.49574,0.48599,,
1308.624,discharge,3.46747,2.49574,0.48491,,
1311.226,discharge,3.46686,2.49574,0.48382,,
1315.480,perturb_low,3.59537,0.33118,0.48260,,step_to_0.333A
1318.132,perturb_high,3.47224,2.49574,0.48260,-0.05688,step_to_2.498A
1318.132,discharge,3.47020,2.49574,0.48260,,
1320.735,discharge,3.46852,2.49574,0.48151,,
1323.337,discharge,3.46716,2.49574,0.48043,,
1325.939,discharge,3.46617,2.49574,0.47934,,
1328.553,discharge,3.46526,2.49574,0.47826,,
1331.155,discharge,3.46436,2.49574,0.47717,,
1333.757,discharge,3.46352,2.49574,0.47609,,
1336.359,discharge,3.46275,2.49574,0.47501,,
1338.968,discharge,3.46201,2.49574,0.47392,,
1341.570,discharge,3.46124,2.49562,0.47284,,
1344.178,discharge,3.46056,2.49574,0.47175,,
1346.780,discharge,3.45987,2.49574,0.47067,,
1349.383,discharge,3.45920,2.49574,0.46958,,
1351.985,discharge,3.45859,2.49562,0.46850,,
1354.587,discharge,3.45790,2.49574,0.46742,,
1357.189,discharge,3.45737,2.49574,0.46633,,
1359.791,discharge,3.45660,2.49574,0.46525,,
1362.393,discharge,3.45609,2.49574,0.46417,,
1364.995,discharge,3.45547,2.49574,0.46308,,
1367.597,discharge,3.45479,2.49574,0.46200,,
