t_s,mode,v,i,soc_cc,dvdi,note
140.516,charge,3.33735,0.83235,0.00000,,CC
143.118,charge,3.34054,0.83234,0.00000,,CC
145.720,charge,3.34347,0.83237,0.00000,,CC
148.324,charge,3.34652,0.83234,0.00000,,CC
150.928,charge,3.34964,0.83235,0.00000,,CC
153.530,charge,3.35226,0.83235,0.00000,,CC
156.132,charge,3.35498,0.83235,0.00000,,CC
158.737,charge,3.35799,0.83235,0.00000,,CC
161.339,charge,3.36069,0.83234,0.00000,,CC
163.943,charge,3.36340,0.83237,0.00000,,CC
166.545,charge,3.36623,0.83234,0.00000,,CC
169.147,charge,3.36882,0.83235,0.00000,,CC
171.749,charge,3.37176,0.83235,0.00000,,CC
174.354,charge,3.37440,0.83234,0.00000,,CC
176.956,charge,3.37691,0.83235,0.00000,,CC
179.558,charge,3.37926,0.83234,0.00000,,CC
182.160,charge,3.38173,0.83235,0.00000,,CC
184.762,charge,3.38456,0.83233,0.00000,,CC
187.364,charge,3.38702,0.83235,0.00000,,CC
189.966,charge,3.38929,0.83234,0.00000,,CC
192.569,charge,3.39191,0.83233,0.00000,,CC
195.173,charge,3.39466,0.83235,0.00000,,CC
197.775,charge,3.39674,0.83235,0.00000,,CC
200.377,charge,3.39924,0.83235,0.00000,,CC
202.980,charge,3.40153,0.83235,0.00000,,CC
205.582,charge,3.40398,0.83235,0.00000,,CC
208.184,charge,3.40592,0.83232,0.00000,,CC
210.786,charge,3.40851,0.83235,0.00000,,CC
213.387,charge,3.41068,0.83232,0.00000,,CC
215.989,charge,3.41318,0.83233,0.00000,,CC
218.594,charge,3.41499,0.83234,0.00000,,CC
221.196,charge,3.41745,0.83234,0.00000,,CC
223.798,charge,3.41958,0.83236,0.00000,,CC
226.400,charge,3.42144,0.83233,0.00000,,CC
229.002,charge,3.42373,0.83235,0.00000,,CC
231.604,charge,3.42623,0.83235,0.00000,,CC
234.206,charge,3.42800,0.83235,0.00000,,CC
236.808,charge,3.42997,0.83235,0.00000,,CC
239.410,charge,3.43202,0.83235,0.00000,,CC
242.012,charge,3.43413,0.83235,0.00000,,CC
244.614,charge,3.43608,0.83233,0.00000,,CC
247.216,charge,3.43820,0.83235,0.00000,,CC
249.818,charge,3.44019,0.83233,0.00000,,CC
252.420,charge,3.44205,0.83233,0.00000,,CC
255.022,charge,3.44414,0.83233,0.00000,,CC
257.624,charge,3.44633,0.83234,0.00000,,CC
260.226,charge,3.44799,0.83233,0.00000,,CC
262.828,charge,3.44994,0.83231,0.00000,,CC
265.430,charge,3.45183,0.83234,0.00000,,CC
268.032,charge,3.45386,0.83234,0.00000,,CC
270.634,charge,3.45562,0.83235,0.00000,,CC
273.238,charge,3.45734,0.83231,0.00000,,CC
275.840,charge,3.45954,0.83233,0.00000,,CC
278.444,charge,3.46130,0.83235,0.00000,,CC
281.046,charge,3.46321,0.83236,0.00000,,CC
283.682,charge,3.46499,0.83232,0.00000,,CC
286.284,charge,3.46654,0.83233,0.00000,,CC
288.886,charge,3.46847,0.83235,0.00000,,CC
291.488,charge,3.47021,0.83231,0.00000,,CC
294.090,charge,3.47206,0.83234,0.00000,,CC
296.692,charge,3.47369,0.83234,0.00000,,CC
299.294,charge,3.47530,0.83233,0.00000,,CC
301.896,charge,3.47715,0.83234,0.00000,,CC
304.498,charge,3.47870,0.83234,0.00000,,CC
307.099,charge,3.48024,0.83235,0.00000,,CC
309.708,charge,3.48201,0.83231,0.00000,,CC
312.309,charge,3.48377,0.83233,0.00000,,CC
314.912,charge,3.48566,0.83233,0.00000,,CC
317.514,charge,3.48707,0.83232,0.00000,,CC
320.116,charge,3.48870,0.83234,0.00000,,CC
322.725,charge,3.49021,0.83231,0.00000,,CC
325.327,charge,3.49178,0.83233,0.00000,,CC
327.929,charge,3.49367,0.83234,0.00000,,CC
330.531,charge,3.49501,0.83234,0.00000,,CC
333.133,charge,3.49626,0.83233,0.00000,,CC
335.735,charge,3.49826,0.83233,0.00000,,CC
338.336,charge,3.49966,0.83233,0.00000,,CC
340.939,charge,3.50121,0.83233,0.00000,,CC
343.541,charge,3.50277,0.83230,0.00000,,CC
346.143,charge,3.50403,0.83230,0.00000,,CC
348.745,charge,3.50579,0.83235,0.00000,,CC
351.347,charge,3.50703,0.83234,0.00000,,CC
353.949,charge,3.50840,0.83233,0.00000,,CC
356.551,charge,3.50986,0.83233,0.00000,,CC
359.158,charge,3.51125,0.83234,0.00000,,CC
361.766,charge,3.51286,0.83232,0.00000,,CC
364.368,charge,3.51420,0.83234,0.00000,,CC
366.970,charge,3.51573,0.83234,0.00000,,CC
369.572,charge,3.51700,0.83231,0.00000,,CC
372.174,charge,3.51848,0.83233,0.00000,,CC
374.776,charge,3.51959,0.83232,0.00000,,CC
377.378,charge,3.52085,0.83233,0.00000,,CC
379.980,charge,3.52234,0.83232,0.00000,,CC
382.582,charge,3.52386,0.83232,0.00000,,CC
385.184,charge,3.52503,0.83234,0.00000,,CC
387.786,charge,3.52630,0.83230,0.00000,,CC
390.388,charge,3.52786,0.83232,0.00000,,CC
392.990,charge,3.52867,0.83233,0.00000,,CC
395.592,charge,3.52977,0.83233,0.00000,,CC
398.194,charge,3.53146,0.83233,0.00000,,CC
400.796,charge,3.53234,0.83234,0.00000,,CC
403.397,charge,3.53380,0.83233,0.00000,,CC
405.999,charge,3.53475,0.83232,0.00000,,CC
408.602,charge,3.53579,0.83232,0.00000,,CC
411.204,charge,3.53698,0.83233,0.00000,,CC
413.806,charge,3.53817,0.83229,0.00000,,CC
416.408,charge,3.53925,0.83233,0.00000,,CC
419.010,charge,3.54025,0.83234,0.00000,,CC
421.612,charge,3.54144,0.83233,0.00000,,CC
424.214,charge,3.54264,0.83235,0.00000,,CC
426.816,charge,3.54337,0.83232,0.00000,,CC
429.424,charge,3.54445,0.83233,0.00000,,CC
432.026,charge,3.54567,0.83233,0.00000,,CC
434.634,charge,3.54631,0.83233,0.00000,,CC
437.236,charge,3.54689,0.83230,0.00000,,CC
439.838,charge,3.54782,0.83232,0.00000,,CC
442.440,charge,3.54841,0.83232,0.00000,,CC
445.048,charge,3.54931,0.83233,0.00000,,CC
447.650,charge,3.55014,0.83231,0.00000,,CC
450.262,charge,3.55068,0.83233,0.00000,,CC
452.864,charge,3.55145,0.83235,0.00000,,CC
455.467,charge,3.55237,0.83232,0.00000,,CC
458.068,charge,3.55245,0.83232,0.00000,,CC
460.670,charge,3.55328,0.83233,0.00000,,CC
463.272,charge,3.55352,0.83231,0.00000,,CC
465.884,charge,3.55446,0.83232,0.00000,,CC
468.486,charge,3.55481,0.83232,0.00000,,CC
471.094,charge,3.55518,0.83232,0.00000,,CC
473.697,charge,3.55564,0.83232,0.00000,,CC
476.299,charge,3.55601,0.83234,0.00000,,CC
478.901,charge,3.55641,0.83230,0.00000,,CC
481.503,charge,3.55677,0.83231,0.00000,,CC
484.105,charge,3.55698,0.83233,0.00000,,CC
486.707,charge,3.55754,0.83232,0.00000,,CC
489.309,charge,3.55760,0.83233,0.00000,,CC
491.911,charge,3.55810,0.83232,0.00000,,CC
494.513,charge,3.55844,0.83232,0.00000,,CC
497.115,charge,3.55831,0.83233,0.00000,,CC
499.717,charge,3.55857,0.83232,0.00000,,CC
502.319,charge,3.55902,0.83231,0.00000,,CC
504.921,charge,3.55950,0.83231,0.00000,,CC
507.523,charge,3.55966,0.83232,0.00000,,CC
510.126,charge,3.55974,0.83230,0.00000,,CC
512.728,charge,3.55970,0.83233,0.00000,,CC
515.330,charge,3.56029,0.83232,0.00000,,CC
517.932,charge,3.56015,0.83234,0.00000,,CC
520.534,charge,3.56072,0.83232,0.00000,,CC
523.136,charge,3.56061,0.83231,0.00000,,CC
525.745,charge,3.56084,0.83230,0.00000,,CC
528.347,charge,3.56077,0.83233,0.00000,,CC
530.949,charge,3.56096,0.83234,0.00000,,CC
533.551,charge,3.56123,0.83231,0.00000,,CC
536.153,charge,3.56162,0.83230,0.00000,,CC
538.755,charge,3.56165,0.83234,0.00000,,CC
541.357,charge,3.56176,0.83232,0.00000,,CC
543.959,charge,3.56174,0.83233,0.00000,,CC
546.561,charge,3.56217,0.83230,0.00000,,CC
549.162,charge,3.56220,0.83233,0.00000,,CC
551.771,charge,3.56248,0.83230,0.00000,,CC
554.373,charge,3.56261,0.83232,0.00000,,CC
556.981,charge,3.56271,0.83233,0.00000,,CC
559.583,charge,3.56296,0.83231,0.00000,,CC
562.185,charge,3.56296,0.83232,0.00000,,CC
564.787,charge,3.56310,0.83232,0.00000,,CC
567.395,charge,3.56344,0.83231,0.00000,,CC
569.997,charge,3.56354,0.83230,0.00000,,CC
572.599,charge,3.56382,0.83232,0.00000,,CC
575.201,charge,3.56383,0.83233,0.00000,,CC
577.803,charge,3.56414,0.83232,0.00000,,CC
580.405,charge,3.56405,0.83232,0.00000,,CC
583.007,charge,3.56419,0.83231,0.00000,,CC
585.609,charge,3.56435,0.83230,0.00000,,CC
588.211,charge,3.56477,0.83229,0.00000,,CC
590.813,charge,3.56490,0.83231,0.00000,,CC
593.422,charge,3.56465,0.83228,0.00000,,CC
596.027,charge,3.56509,0.83231,0.00000,,CC
598.629,charge,3.56484,0.83232,0.00000,,CC
601.234,charge,3.56571,0.83229,0.00000,,CC
603.842,charge,3.56552,0.83231,0.00000,,CC
606.444,charge,3.56561,0.83230,0.00000,,CC
609.046,charge,3.56570,0.83232,0.00000,,CC
611.648,charge,3.56609,0.83231,0.00000,,CC
614.250,charge,3.56603,0.83233,0.00000,,CC
616.852,charge,3.56607,0.83234,0.00000,,CC
619.454,charge,3.56660,0.83232,0.00000,,CC
622.056,charge,3.56633,0.83231,0.00000,,CC
624.658,charge,3.56666,0.83232,0.00000,,CC
627.266,charge,3.56673,0.83234,0.00000,,CC
629.868,charge,3.56696,0.83232,0.00000,,CC
632.470,charge,3.56706,0.83231,0.00000,,CC
635.072,charge,3.56722,0.83231,0.00000,,CC
637.674,charge,3.56744,0.83232,0.00000,,CC
640.276,charge,3.56759,0.83231,0.00000,,CC
642.884,charge,3.56764,0.83234,0.00000,,CC
645.486,charge,3.56783,0.83232,0.00000,,CC
648.088,charge,3.56804,0.83235,0.00000,,CC
650.690,charge,3.56828,0.83231,0.00000,,CC
653.298,charge,3.56826,0.83233,0.00000,,CC
655.900,charge,3.56821,0.83231,0.00000,,CC
658.502,charge,3.56844,0.83234,0.00000,,CC
661.104,charge,3.56887,0.83230,0.00000,,CC
663.713,charge,3.56876,0.83232,0.00000,,CC
666.315,charge,3.56935,0.83232,0.00000,,CC
668.922,charge,3.56944,0.83231,0.00000,,CC
671.524,charge,3.56932,0.83232,0.00000,,CC
674.126,charge,3.56937,0.83232,0.00000,,CC
676.728,charge,3.56971,0.83230,0.00000,,CC
679.330,charge,3.56970,0.83233,0.00000,,CC
681.932,charge,3.57022,0.83230,0.00000,,CC
684.534,charge,3.57029,0.83232,0.00000,,CC
687.136,charge,3.57026,0.83233,0.00000,,CC
689.738,charge,3.57043,0.83233,0.00000,,CC
692.340,charge,3.57090,0.83232,0.00000,,CC
694.942,charge,3.57088,0.83233,0.00000,,CC
697.544,charge,3.57091,0.83230,0.00000,,CC
700.150,charge,3.57111,0.83232,0.00000,,CC
702.751,charge,3.57132,0.83230,0.00000,,CC
705.353,charge,3.57132,0.83231,0.00000,,CC
707.956,charge,3.57157,0.83231,0.00000,,CC
710.558,charge,3.57162,0.83231,0.00000,,CC
713.160,charge,3.57193,0.83231,0.00000,,CC
715.761,charge,3.57205,0.83230,0.00000,,CC
718.364,charge,3.57220,0.83231,0.00000,,CC
720.966,charge,3.57218,0.83232,0.00000,,CC
723.568,charge,3.57270,0.83233,0.00000,,CC
726.170,charge,3.57265,0.83231,0.00000,,CC
728.772,charge,3.57276,0.83230,0.00000,,CC
731.375,charge,3.57284,0.83231,0.00000,,CC
733.980,charge,3.57291,0.83233,0.00000,,CC
736.582,charge,3.57307,0.83230,0.00000,,CC
739.184,charge,3.57319,0.83231,0.00000,,CC
741.786,charge,3.57356,0.83232,0.00000,,CC
744.388,charge,3.57389,0.83231,0.00000,,CC
746.990,charge,3.57385,0.83231,0.00000,,CC
749.592,charge,3.57411,0.83232,0.00000,,CC
752.194,charge,3.57411,0.83229,0.00000,,CC
754.796,charge,3.57464,0.83232,0.00000,,CC
757.398,charge,3.57459,0.83231,0.00000,,CC
760.000,charge,3.57478,0.83230,0.00000,,CC
762.602,charge,3.57503,0.83230,0.00000,,CC
765.204,charge,3.57530,0.83229,0.00000,,CC
767.806,charge,3.57513,0.83230,0.00000,,CC
770.408,charge,3.57531,0.83231,0.00000,,CC
773.010,charge,3.57555,0.83230,0.00000,,CC
775.612,charge,3.57557,0.83229,0.00000,,CC
778.214,charge,3.57576,0.83233,0.00000,,CC
780.816,charge,3.57628,0.83231,0.00000,,CC
783.418,charge,3.57644,0.83232,0.00000,,CC
786.020,charge,3.57638,0.83230,0.00000,,CC
788.622,charge,3.57647,0.83230,0.00000,,CC
791.224,charge,3.57668,0.83230,0.00000,,CC
793.826,charge,3.57683,0.83229,0.00000,,CC
796.435,charge,3.57708,0.83230,0.00000,,CC
799.037,charge,3.57712,0.83230,0.00000,,CC
801.639,charge,3.57714,0.83231,0.00000,,CC
804.241,charge,3.57753,0.83233,0.00000,,CC
806.843,charge,3.57787,0.83232,0.00000,,CC
809.445,charge,3.57791,0.83231,0.00000,,CC
812.047,charge,3.57804,0.83228,0.00000,,CC
814.648,charge,3.57816,0.83232,0.00000,,CC
817.250,charge,3.57833,0.83230,0.00000,,CC
819.852,charge,3.57853,0.83232,0.00000,,CC
822.454,charge,3.57850,0.83229,0.00000,,CC
825.056,charge,3.57901,0.83232,0.00000,,CC
827.658,charge,3.57888,0.83231,0.00000,,CC
830.260,charge,3.57896,0.83231,0.00000,,CC
832.865,charge,3.57913,0.83232,0.00000,,CC
835.467,charge,3.57952,0.83229,0.00000,,CC
838.069,charge,3.57990,0.83229,0.00000,,CC
840.671,charge,3.57986,0.83230,0.00000,,CC
843.273,charge,3.57997,0.83231,0.00000,,CC
845.875,charge,3.58015,0.83233,0.00000,,CC
848.477,charge,3.58023,0.83234,0.00000,,CC
851.079,charge,3.58066,0.83231,0.00000,,CC
853.681,charge,3.58039,0.83231,0.00000,,CC
856.283,charge,3.58060,0.83229,0.00000,,CC
858.885,charge,3.58109,0.83231,0.00000,,CC
861.487,charge,3.58118,0.83231,0.00000,,CC
864.089,charge,3.58153,0.83227,0.00000,,CC
866.691,charge,3.58144,0.83230,0.00000,,CC
869.294,charge,3.58167,0.83233,0.00000,,CC
871.896,charge,3.58157,0.83230,0.00000,,CC
874.498,charge,3.58177,0.83229,0.00000,,CC
877.100,charge,3.58224,0.83233,0.00000,,CC
879.702,charge,3.58243,0.83230,0.00000,,CC
882.304,charge,3.58247,0.83230,0.00000,,CC
884.905,charge,3.58257,0.83232,0.00000,,CC
887.507,charge,3.58297,0.83231,0.00000,,CC
890.110,charge,3.58283,0.83231,0.00000,,CC
892.711,charge,3.58302,0.83230,0.00000,,CC
895.313,charge,3.58330,0.83229,0.00000,,CC
897.915,charge,3.58334,0.83230,0.00000,,CC
900.517,charge,3.58375,0.83231,0.00000,,CC
903.120,charge,3.58390,0.83230,0.00000,,CC
905.722,charge,3.58386,0.83230,0.00000,,CC
908.324,charge,3.58407,0.83231,0.00000,,CC
910.926,charge,3.58444,0.83233,0.00000,,CC
913.528,charge,3.58435,0.83231,0.00000,,CC
916.130,charge,3.58438,0.83232,0.00000,,CC
918.732,charge,3.58479,0.83231,0.00000,,CC
921.334,charge,3.58488,0.83232,0.00000,,CC
923.938,charge,3.58497,0.83234,0.00000,,CC
926.540,charge,3.58533,0.83230,0.00000,,CC
929.141,charge,3.58547,0.83231,0.00000,,CC
931.743,charge,3.58550,0.83231,0.00000,,CC
934.345,charge,3.58595,0.83233,0.00000,,CC
936.949,charge,3.58594,0.83232,0.00000,,CC
939.551,charge,3.58615,0.83233,0.00000,,CC
942.154,charge,3.58620,0.83231,0.00000,,CC
944.756,charge,3.58642,0.83232,0.00000,,CC
947.358,charge,3.58670,0.83231,0.00000,,CC
949.960,charge,3.58674,0.83229,0.00000,,CC
952.562,charge,3.58708,0.83230,0.00000,,CC
955.174,charge,3.58752,0.83230,0.00000,,CC
957.776,charge,3.58766,0.83230,0.00000,,CC
960.378,charge,3.58754,0.83233,0.00000,,CC
962.980,charge,3.58786,0.83232,0.00000,,CC
965.582,charge,3.58809,0.83232,0.00000,,CC
968.184,charge,3.58819,0.83230,0.00000,,CC
970.785,charge,3.58828,0.83232,0.00000,,CC
973.387,charge,3.58831,0.83230,0.00000,,CC
975.989,charge,3.58862,0.83230,0.00000,,CC
978.591,charge,3.58880,0.83231,0.00000,,CC
981.193,charge,3.58943,0.83229,0.00000,,CC
983.795,charge,3.58910,0.83232,0.00000,,CC
986.396,charge,3.58929,0.83232,0.00000,,CC
988.998,charge,3.58940,0.83232,0.00000,,CC
991.600,charge,3.58966,0.83229,0.00000,,CC
994.202,charge,3.59010,0.83231,0.00000,,CC
996.804,charge,3.59024,0.83231,0.00000,,CC
999.406,charge,3.59045,0.83230,0.00000,,CC
1002.008,charge,3.59022,0.83229,0.00000,,CC
1004.610,charge,3.59077,0.83232,0.00000,,CC
1007.212,charge,3.59062,0.83230,0.00000,,CC
1009.814,charge,3.59110,0.83233,0.00000,,CC
1012.416,charge,3.59117,0.83232,0.00000,,CC
1015.019,charge,3.59141,0.83232,0.00000,,CC
1017.621,charge,3.59159,0.83232,0.00000,,CC
1020.223,charge,3.59177,0.83233,0.00000,,CC
1022.825,charge,3.59178,0.83229,0.00000,,CC
1025.427,charge,3.59170,0.83227,0.00000,,CC
1028.029,charge,3.59223,0.83231,0.00000,,CC
1030.631,charge,3.59224,0.83232,0.00000,,CC
1033.233,charge,3.59286,0.83231,0.00000,,CC
1035.835,charge,3.59276,0.83232,0.00000,,CC
1038.437,charge,3.59317,0.83233,0.00000,,CC
1041.038,charge,3.59327,0.83230,0.00000,,CC
1043.640,charge,3.59360,0.83230,0.00000,,CC
1046.242,charge,3.59341,0.83231,0.00000,,CC
1048.844,charge,3.59367,0.83232,0.00000,,CC
1051.446,charge,3.59413,0.83232,0.00000,,CC
1054.048,charge,3.59410,0.83232,0.00000,,CC
1056.650,charge,3.59428,0.83231,0.00000,,CC
1059.253,charge,3.59466,0.83231,0.00000,,CC
1061.855,charge,3.59512,0.83229,0.00000,,CC
1064.457,charge,3.59477,0.83230,0.00000,,CC
1067.059,charge,3.59520,0.83231,0.00000,,CC
1069.661,charge,3.59579,0.83231,0.00000,,CC
1072.263,charge,3.59558,0.83232,0.00000,,CC
1074.865,charge,3.59575,0.83230,0.00000,,CC
1077.467,charge,3.59601,0.83231,0.00000,,CC
1080.068,charge,3.59600,0.83228,0.00000,,CC
1082.670,charge,3.59626,0.83231,0.00000,,CC
1085.272,charge,3.59674,0.83231,0.00000,,CC
1087.875,charge,3.59663,0.83229,0.00000,,CC
1090.477,charge,3.59682,0.83232,0.00000,,CC
1093.079,charge,3.59709,0.83230,0.00000,,CC
1095.682,charge,3.59740,0.83230,0.00000,,CC
1098.284,charge,3.59761,0.83234,0.00000,,CC
1100.886,charge,3.59779,0.83231,0.00000,,CC
1103.488,charge,3.59790,0.83230,0.00000,,CC
1106.090,charge,3.59826,0.83230,0.00000,,CC
1108.692,charge,3.59852,0.83231,0.00000,,CC
1111.294,charge,3.59853,0.83229,0.00000,,CC
1113.896,charge,3.59889,0.83230,0.00000,,CC
1116.497,charge,3.59936,0.83229,0.00000,,CC
1119.100,charge,3.59933,0.83232,0.00000,,CC
1121.702,charge,3.59949,0.83232,0.00000,,CC
1124.304,charge,3.59984,0.83231,0.00000,,CC
1126.905,charge,3.59998,0.83229,0.00000,,CC
1129.507,charge,3.60027,0.83229,0.00000,,CC
1132.109,charge,3.60034,0.83229,0.00000,,CC
1134.712,charge,3.60051,0.83231,0.00000,,CC
1137.314,charge,3.60077,0.83229,0.00000,,CC
1139.916,charge,3.60103,0.83229,0.00000,,CC
1142.517,charge,3.60133,0.83232,0.00000,,CC
1145.119,charge,3.60169,0.83231,0.00000,,CC
1147.721,charge,3.60190,0.83230,0.00000,,CC
1150.323,charge,3.60181,0.83231,0.00000,,CC
1152.925,charge,3.60217,0.83232,0.00000,,CC
1155.527,charge,3.60235,0.83230,0.00000,,CC
1158.134,charge,3.60254,0.83231,0.00000,,CC
1160.736,charge,3.60300,0.83231,0.00000,,CC
1163.387,charge,3.60321,0.83232,0.00000,,CC
1165.989,charge,3.60347,0.83230,0.00000,,CC
1168.591,charge,3.60356,0.83230,0.00000,,CC
1171.193,charge,3.60367,0.83230,0.00000,,CC
1173.795,charge,3.60390,0.83229,0.00000,,CC
1176.397,charge,3.60432,0.83230,0.00000,,CC
1178.999,charge,3.60431,0.83230,0.00000,,CC
1181.601,charge,3.60444,0.83230,0.00000,,CC
1184.203,charge,3.60508,0.83231,0.00000,,CC
1186.805,charge,3.60511,0.83231,0.00000,,CC
1189.407,charge,3.60561,0.83232,0.00000,,CC
1192.009,charge,3.60589,0.83228,0.00000,,CC
1194.611,charge,3.60602,0.83230,0.00000,,CC
1197.213,charge,3.60599,0.83230,0.00000,,CC
1199.815,charge,3.60638,0.83230,0.00000,,CC
1202.417,charge,3.60669,0.83231,0.00000,,CC
1205.019,charge,3.60704,0.83229,0.00000,,CC
1207.621,charge,3.60715,0.83231,0.00000,,CC
1210.223,charge,3.60744,0.83230,0.00000,,CC
1212.825,charge,3.60749,0.83230,0.00000,,CC
1215.427,charge,3.60793,0.83230,0.00000,,CC
1218.029,charge,3.60814,0.83230,0.00000,,CC
1220.631,charge,3.60821,0.83229,0.00000,,CC
1223.233,charge,3.60872,0.83230,0.00000,,CC
1225.835,charge,3.60880,0.83231,0.00000,,CC
1228.437,charge,3.60913,0.83232,0.00000,,CC
1231.039,charge,3.60965,0.83230,0.00000,,CC
1233.641,charge,3.60960,0.83230,0.00000,,CC
1236.243,charge,3.60974,0.83230,0.00000,,CC
1238.845,charge,3.60985,0.83231,0.00000,,CC
1241.447,charge,3.61041,0.83230,0.00000,,CC
1244.049,charge,3.61048,0.83231,0.00000,,CC
1246.651,charge,3.61116,0.83231,0.00000,,CC
1249.252,charge,3.61088,0.83232,0.00000,,CC
1251.854,charge,3.61140,0.83229,0.00000,,CC
1254.456,charge,3.61159,0.83232,0.00000,,CC
1257.058,charge,3.61200,0.83231,0.00000,,CC
1259.660,charge,3.61213,0.83230,0.00000,,CC
1262.262,charge,3.61223,0.83230,0.00000,,CC
1264.865,charge,3.61287,0.83230,0.00000,,CC
1267.467,charge,3.61293,0.83231,0.00000,,CC
1270.069,charge,3.61328,0.83229,0.00000,,CC
1272.671,charge,3.61372,0.83232,0.00000,,CC
1275.275,charge,3.61363,0.83231,0.00000,,CC
1277.877,charge,3.61429,0.83230,0.00000,,CC
1280.479,charge,3.61426,0.83229,0.00000,,CC
1283.081,charge,3.61452,0.83232,0.00000,,CC
1285.685,charge,3.61484,0.83229,0.00000,,CC
1288.287,charge,3.61520,0.83232,0.00000,,CC
1290.890,charge,3.61541,0.83230,0.00000,,CC
1293.492,charge,3.61546,0.83231,0.00000,,CC
1296.096,charge,3.61592,0.83231,0.00000,,CC
1298.698,charge,3.61626,0.83232,0.00000,,CC
1301.302,charge,3.61607,0.83230,0.00000,,CC
1303.904,charge,3.61681,0.83229,0.00000,,CC
1306.506,charge,3.61723,0.83231,0.00000,,CC
1309.108,charge,3.61702,0.83230,0.00000,,CC
1311.712,charge,3.61787,0.83233,0.00000,,CC
1314.313,charge,3.61790,0.83230,0.00000,,CC
1316.917,charge,3.61820,0.83230,0.00000,,CC
1319.519,charge,3.61830,0.83229,0.00000,,CC
1322.121,charge,3.61866,0.83232,0.00000,,CC
1324.723,charge,3.61887,0.83232,0.00000,,CC
1327.325,charge,3.61916,0.83229,0.00000,,CC
1329.927,charge,3.61959,0.83232,0.00000,,CC
1332.529,charge,3.61967,0.83230,0.00000,,CC
1335.131,charge,3.62025,0.83229,0.00000,,CC
1337.733,charge,3.62033,0.83230,0.00000,,CC
1340.335,charge,3.62070,0.83230,0.00000,,CC
1342.941,charge,3.62064,0.83230,0.00000,,CC
1345.544,charge,3.62085,0.83231,0.00000,,CC
1348.146,charge,3.62117,0.83232,0.00000,,CC
1350.750,charge,3.62196,0.83232,0.00000,,CC
1353.352,charge,3.62210,0.83232,0.00000,,CC
1355.954,charge,3.62228,0.83230,0.00000,,CC
1358.556,charge,3.62248,0.83228,0.00000,,CC
1361.160,charge,3.62288,0.83231,0.00000,,CC
1363.762,charge,3.62313,0.83232,0.00000,,CC
1366.368,charge,3.62336,0.83232,0.00000,,CC
1368.970,charge,3.62386,0.83229,0.00000,,CC
1371.571,charge,3.62394,0.83230,0.00000,,CC
1374.174,charge,3.62436,0.83229,0.00000,,CC
1376.777,charge,3.62434,0.83229,0.00000,,CC
1379.380,charge,3.62432,0.83232,0.00000,,CC
