t_s,mode,v,i,soc_cc,dvdi,note
113.595,discharge,3.92528,2.49455,0.95437,,
116.197,discharge,3.92390,2.49469,0.95329,,
118.801,discharge,3.92262,2.49469,0.95220,,
121.403,discharge,3.92110,2.49469,0.95112,,
124.010,discharge,3.91982,2.49469,0.95004,,
126.612,discharge,3.91844,2.49455,0.94895,,
129.215,discharge,3.91699,2.49455,0.94787,,
131.817,discharge,3.91571,2.49469,0.94679,,
136.071,perturb_low,4.04848,0.32999,0.94556,,step_to_0.333A
138.723,perturb_high,3.92079,2.49469,0.94556,-0.05899,step_to_2.498A
138.723,discharge,3.91791,2.49455,0.94556,,
141.325,discharge,3.91541,2.49469,0.94448,,
143.927,discharge,3.91344,2.49469,0.94340,,
146.529,discharge,3.91161,2.49469,0.94231,,
149.131,discharge,3.91002,2.49455,0.94123,,
151.733,discharge,3.90849,2.49469,0.94015,,
154.336,discharge,3.90683,2.49455,0.93906,,
156.938,discharge,3.90546,2.49455,0.93798,,
159.540,discharge,3.90402,2.49469,0.93690,,
162.142,discharge,3.90265,2.49469,0.93581,,
164.744,discharge,3.90121,2.49469,0.93473,,
167.346,discharge,3.89992,2.49469,0.93365,,
169.948,discharge,3.89856,2.49469,0.93257,,
172.550,discharge,3.89703,2.49455,0.93148,,
175.154,discharge,3.89583,2.49455,0.93040,,
177.756,discharge,3.89445,2.49469,0.92932,,
180.358,discharge,3.89308,2.49469,0.92823,,
182.960,discharge,3.89188,2.49469,0.92715,,
185.562,discharge,3.89058,2.49469,0.92607,,
188.164,discharge,3.88937,2.49455,0.92498,,
190.766,discharge,3.88792,2.49455,0.92390,,
193.368,discharge,3.88672,2.49455,0.92282,,
195.973,discharge,3.88550,2.49469,0.92173,,
198.575,discharge,3.88412,2.49469,0.92065,,
201.176,discharge,3.88292,2.49469,0.91957,,
205.431,perturb_low,4.01546,0.32999,0.91834,,step_to_0.333A
208.083,perturb_high,3.88853,2.49469,0.91834,-0.05864,step_to_2.498A
208.083,discharge,3.88550,2.49469,0.91834,,
210.687,discharge,3.88292,2.49469,0.91726,,
213.289,discharge,3.88101,2.49455,0.91618,,
215.891,discharge,3.87920,2.49455,0.91509,,
218.493,discharge,3.87761,2.49455,0.91401,,
221.095,discharge,3.87616,2.49455,0.91293,,
223.697,discharge,3.87473,2.49455,0.91184,,
226.299,discharge,3.87320,2.49469,0.91076,,
228.901,discharge,3.87177,2.49455,0.90968,,
231.503,discharge,3.87047,2.49469,0.90860,,
234.105,discharge,3.86902,2.49455,0.90751,,
236.706,discharge,3.86766,2.49455,0.90643,,
239.308,discharge,3.86644,2.49455,0.90535,,
241.911,discharge,3.86516,2.49469,0.90426,,
244.513,discharge,3.86386,2.49469,0.90318,,
247.115,discharge,3.86258,2.49455,0.90210,,
249.723,discharge,3.86128,2.49455,0.90101,,
252.325,discharge,3.85991,2.49469,0.89993,,
254.927,discharge,3.85870,2.49469,0.89885,,
257.529,discharge,3.85741,2.49469,0.89776,,
260.131,discharge,3.85612,2.49469,0.89668,,
262.733,discharge,3.85490,2.49469,0.89560,,
265.335,discharge,3.85370,2.49469,0.89451,,
267.936,discharge,3.85248,2.49469,0.89343,,
270.538,discharge,3.85118,2.49455,0.89235,,
274.792,perturb_low,3.98341,0.32999,0.89112,,step_to_0.333A
277.444,perturb_high,3.85718,2.49469,0.89112,-0.05831,step_to_2.498A
277.445,discharge,3.85414,2.49469,0.89112,,
280.047,discharge,3.85149,2.49455,0.89004,,
282.649,discharge,3.84959,2.49469,0.88896,,
285.251,discharge,3.84784,2.49469,0.88787,,
287.852,discharge,3.84618,2.49469,0.88679,,
290.454,discharge,3.84473,2.49469,0.88571,,
293.056,discharge,3.84329,2.49469,0.88463,,
295.658,discharge,3.84184,2.49469,0.88354,,
298.260,discharge,3.84048,2.49469,0.88246,,
300.862,discharge,3.83911,2.49469,0.88138,,
303.464,discharge,3.83791,2.49469,0.88029,,
306.066,discharge,3.83646,2.49469,0.87921,,
308.668,discharge,3.83517,2.49469,0.87813,,
311.270,discharge,3.83395,2.49469,0.87704,,
313.872,discharge,3.83252,2.49469,0.87596,,
316.474,discharge,3.83130,2.49469,0.87488,,
319.076,discharge,3.83015,2.49469,0.87380,,
321.678,discharge,3.82887,2.49469,0.87271,,
324.280,discharge,3.82758,2.49469,0.87163,,
326.882,discharge,3.82629,2.49469,0.87055,,
329.484,discharge,3.82515,2.49469,0.86946,,
332.086,discharge,3.82378,2.49469,0.86838,,
334.688,discharge,3.82265,2.49469,0.86730,,
337.290,discharge,3.82143,2.49469,0.86622,,
339.892,discharge,3.82030,2.49469,0.86513,,
344.146,perturb_low,3.95207,0.32999,0.86391,,step_to_0.333A
346.798,perturb_high,3.82629,2.49469,0.86391,-0.05810,step_to_2.498A
346.798,discharge,3.82362,2.49455,0.86391,,
349.400,discharge,3.82066,2.49469,0.86282,,
352.002,discharge,3.81877,2.49469,0.86174,,
354.604,discharge,3.81703,2.49469,0.86066,,
357.206,discharge,3.81543,2.49469,0.85957,,
359.814,discharge,3.81392,2.49469,0.85849,,
362.416,discharge,3.81247,2.49469,0.85741,,
365.018,discharge,3.81111,2.49455,0.85632,,
367.620,discharge,3.80966,2.49455,0.85524,,
370.228,discharge,3.80838,2.49455,0.85416,,
372.830,discharge,3.80708,2.49469,0.85307,,
375.438,discharge,3.80571,2.49469,0.85199,,
378.040,discharge,3.80443,2.49469,0.85090,,
380.642,discharge,3.80328,2.49455,0.84982,,
383.244,discharge,3.80193,2.49469,0.84874,,
385.852,discharge,3.80070,2.49469,0.84765,,
388.454,discharge,3.79950,2.49469,0.84657,,
391.062,discharge,3.79828,2.49469,0.84548,,
393.664,discharge,3.79698,2.49469,0.84440,,
396.272,discharge,3.79578,2.49469,0.84332,,
398.874,discharge,3.79456,2.49469,0.84223,,
401.484,discharge,3.79327,2.49455,0.84115,,
404.086,discharge,3.79205,2.49469,0.84006,,
406.693,discharge,3.79091,2.49455,0.83898,,
409.295,discharge,3.78955,2.49455,0.83790,,
413.549,perturb_low,3.92087,0.32999,0.83667,,step_to_0.333A
416.201,perturb_high,3.79593,2.49469,0.83667,-0.05772,step_to_2.498A
416.202,discharge,3.79297,2.49469,0.83667,,
418.804,discharge,3.79024,2.49469,0.83559,,
421.406,discharge,3.78825,2.49455,0.83450,,
424.008,discharge,3.78659,2.49469,0.83342,,
426.610,discharge,3.78484,2.49469,0.83234,,
429.212,discharge,3.78340,2.49455,0.83125,,
431.814,discharge,3.78203,2.49469,0.83017,,
434.416,discharge,3.78059,2.49469,0.82909,,
437.029,discharge,3.77930,2.49469,0.82800,,
439.631,discharge,3.77802,2.49469,0.82692,,
442.240,discharge,3.77672,2.49481,0.82583,,
444.842,discharge,3.77536,2.49481,0.82475,,
447.449,discharge,3.77406,2.49481,0.82366,,
450.051,discharge,3.77284,2.49481,0.82258,,
452.659,discharge,3.77156,2.49481,0.82150,,
455.261,discharge,3.77026,2.49481,0.82041,,
457.863,discharge,3.76913,2.49481,0.81933,,
460.465,discharge,3.76791,2.49481,0.81825,,
463.067,discharge,3.76662,2.49481,0.81716,,
465.669,discharge,3.76541,2.49481,0.81608,,
468.271,discharge,3.76427,2.49481,0.81500,,
470.873,discharge,3.76291,2.49495,0.81391,,
473.481,discharge,3.76184,2.49481,0.81283,,
476.083,discharge,3.76062,2.49481,0.81175,,
478.685,discharge,3.75941,2.49481,0.81066,,
482.939,perturb_low,3.88989,0.33025,0.80944,,step_to_0.333A
485.593,perturb_high,3.76564,2.49481,0.80944,-0.05740,step_to_2.498A
485.593,discharge,3.76276,2.49481,0.80944,,
488.197,discharge,3.76010,2.49495,0.80835,,
490.800,discharge,3.75812,2.49495,0.80727,,
493.402,discharge,3.75638,2.49495,0.80619,,
496.004,discharge,3.75470,2.49495,0.80510,,
498.606,discharge,3.75327,2.49495,0.80402,,
501.208,discharge,3.75189,2.49495,0.80294,,
503.810,discharge,3.75038,2.49495,0.80185,,
506.412,discharge,3.74908,2.49495,0.80077,,
509.014,discharge,3.74788,2.49495,0.79969,,
511.615,discharge,3.74658,2.49509,0.79860,,
514.218,discharge,3.74529,2.49495,0.79752,,
516.825,discharge,3.74400,2.49495,0.79644,,
519.427,discharge,3.74286,2.49495,0.79535,,
522.029,discharge,3.74150,2.49495,0.79427,,
524.631,discharge,3.74036,2.49495,0.79319,,
527.233,discharge,3.73915,2.49495,0.79210,,
529.836,discharge,3.73801,2.49509,0.79102,,
532.437,discharge,3.73679,2.49509,0.78994,,
535.039,discharge,3.73558,2.49509,0.78885,,
537.641,discharge,3.73444,2.49509,0.78777,,
540.243,discharge,3.73323,2.49495,0.78669,,
542.846,discharge,3.73209,2.49509,0.78561,,
545.448,discharge,3.73087,2.49509,0.78452,,
548.055,discharge,3.72981,2.49509,0.78344,,
552.309,perturb_low,3.85962,0.33038,0.78221,,step_to_0.333A
554.962,perturb_high,3.73625,2.49509,0.78221,-0.05699,step_to_2.498A
554.962,discharge,3.73315,2.49509,0.78221,,
557.564,discharge,3.73026,2.49509,0.78113,,
560.166,discharge,3.72836,2.49521,0.78004,,
562.768,discharge,3.72662,2.49509,0.77896,,
565.370,discharge,3.72510,2.49509,0.77788,,
567.977,discharge,3.72366,2.49521,0.77679,,
570.579,discharge,3.72237,2.49521,0.77571,,
573.181,discharge,3.72108,2.49521,0.77463,,
575.782,discharge,3.71964,2.49521,0.77354,,
578.384,discharge,3.71841,2.49521,0.77246,,
580.986,discharge,3.71721,2.49521,0.77138,,
583.588,discharge,3.71591,2.49521,0.77029,,
586.190,discharge,3.71471,2.49521,0.76921,,
588.792,discharge,3.71356,2.49521,0.76813,,
591.394,discharge,3.71234,2.49535,0.76704,,
593.996,discharge,3.71114,2.49535,0.76596,,
596.598,discharge,3.70992,2.49535,0.76488,,
599.202,discharge,3.70886,2.49535,0.76379,,
601.804,discharge,3.70757,2.49535,0.76271,,
604.406,discharge,3.70642,2.49535,0.76163,,
607.020,discharge,3.70529,2.49535,0.76054,,
609.622,discharge,3.70422,2.49535,0.75946,,
612.230,discharge,3.70302,2.49535,0.75837,,
614.832,discharge,3.70187,2.49535,0.75729,,
617.434,discharge,3.70081,2.49535,0.75620,,
621.688,perturb_low,3.83000,0.33064,0.75498,,step_to_0.333A
624.342,perturb_high,3.70695,2.49535,0.75498,-0.05684,step_to_2.498A
624.342,discharge,3.70392,2.49535,0.75498,,
626.944,discharge,3.70119,2.49535,0.75389,,
629.546,discharge,3.69937,2.49521,0.75281,,
632.148,discharge,3.69777,2.49535,0.75173,,
634.750,discharge,3.69633,2.49535,0.75064,,
637.352,discharge,3.69489,2.49535,0.74956,,
639.954,discharge,3.69353,2.49535,0.74848,,
642.556,discharge,3.69223,2.49535,0.74739,,
645.158,discharge,3.69095,2.49535,0.74631,,
647.760,discharge,3.68980,2.49535,0.74523,,
650.362,discharge,3.68858,2.49535,0.74414,,
652.964,discharge,3.68745,2.49535,0.74306,,
655.566,discharge,3.68616,2.49535,0.74198,,
658.168,discharge,3.68503,2.49535,0.74089,,
660.769,discharge,3.68396,2.49535,0.73981,,
663.374,discharge,3.68266,2.49535,0.73873,,
665.976,discharge,3.68161,2.49535,0.73764,,
668.578,discharge,3.68047,2.49535,0.73656,,
671.180,discharge,3.67924,2.49535,0.73548,,
673.782,discharge,3.67812,2.49535,0.73439,,
676.384,discharge,3.67705,2.49535,0.73331,,
678.988,discharge,3.67599,2.49535,0.73223,,
681.593,discharge,3.67485,2.49521,0.73114,,
684.195,discharge,3.67378,2.49535,0.73006,,
686.797,discharge,3.67273,2.49535,0.72898,,
691.052,perturb_low,3.80154,0.33064,0.72775,,step_to_0.333A
693.704,perturb_high,3.67850,2.49535,0.72775,-0.05684,step_to_2.498A
693.704,discharge,3.67561,2.49535,0.72775,,
696.306,discharge,3.67310,2.49535,0.72667,,
698.908,discharge,3.67120,2.49535,0.72558,,
701.510,discharge,3.66977,2.49535,0.72450,,
704.112,discharge,3.66832,2.49548,0.72342,,
706.714,discharge,3.66696,2.49535,0.72233,,
709.321,discharge,3.66566,2.49548,0.72125,,
711.923,discharge,3.66444,2.49548,0.72016,,
714.525,discharge,3.66316,2.49548,0.71908,,
717.127,discharge,3.66202,2.49548,0.71800,,
719.729,discharge,3.66089,2.49548,0.71691,,
722.331,discharge,3.65982,2.49548,0.71583,,
724.933,discharge,3.65852,2.49548,0.71475,,
727.539,discharge,3.65747,2.49548,0.71366,,
730.141,discharge,3.65633,2.49548,0.71258,,
732.743,discharge,3.65518,2.49548,0.71150,,
735.345,discharge,3.65413,2.49548,0.71041,,
737.948,discharge,3.65306,2.49548,0.70933,,
740.550,discharge,3.65199,2.49548,0.70825,,
743.152,discharge,3.65086,2.49562,0.70716,,
745.757,discharge,3.64980,2.49562,0.70608,,
748.359,discharge,3.64874,2.49562,0.70499,,
750.961,discharge,3.64767,2.49548,0.70391,,
753.563,discharge,3.64661,2.49548,0.70283,,
756.166,discharge,3.64555,2.49548,0.70174,,
760.420,perturb_low,3.77399,0.33092,0.70052,,step_to_0.333A
763.072,perturb_high,3.65102,2.49548,0.70052,-0.05681,step_to_2.498A
763.073,discharge,3.64828,2.49548,0.70052,,
765.675,discharge,3.64600,2.49548,0.69943,,
768.277,discharge,3.64410,2.49548,0.69835,,
770.879,discharge,3.64275,2.49548,0.69727,,
773.481,discharge,3.64130,2.49548,0.69618,,
776.084,discharge,3.63992,2.49548,0.69510,,
778.686,discharge,3.63872,2.49562,0.69402,,
781.288,discharge,3.63757,2.49548,0.69293,,
783.890,discharge,3.63644,2.49548,0.69185,,
786.497,discharge,3.63522,2.49548,0.69076,,
789.099,discharge,3.63408,2.49562,0.68968,,
791.701,discharge,3.63303,2.49548,0.68860,,
794.303,discharge,3.63188,2.49562,0.68751,,
796.905,discharge,3.63083,2.49562,0.68643,,
799.507,discharge,3.62976,2.49562,0.68535,,
802.109,discharge,3.62869,2.49562,0.68426,,
804.711,discharge,3.62764,2.49548,0.68318,,
807.313,discharge,3.62657,2.49548,0.68210,,
809.914,discharge,3.62558,2.49548,0.68101,,
812.516,discharge,3.62453,2.49548,0.67993,,
815.118,discharge,3.62346,2.49548,0.67885,,
817.720,discharge,3.62247,2.49562,0.67776,,
820.322,discharge,3.62149,2.49562,0.67668,,
822.924,discharge,3.62042,2.49562,0.67560,,
825.526,discharge,3.61943,2.49548,0.67451,,
829.781,perturb_low,3.74750,0.33092,0.67329,,step_to_0.333A
832.433,perturb_high,3.62460,2.49562,0.67329,-0.05677,step_to_2.498A
832.433,discharge,3.62201,2.49548,0.67329,,
835.035,discharge,3.61981,2.49562,0.67220,,
837.637,discharge,3.61807,2.49548,0.67112,,
840.239,discharge,3.61670,2.49562,0.67004,,
842.841,discharge,3.61534,2.49548,0.66895,,
845.445,discharge,3.61412,2.49548,0.66787,,
848.047,discharge,3.61290,2.49562,0.66679,,
850.649,discharge,3.61177,2.49562,0.66570,,
853.251,discharge,3.61070,2.49562,0.66462,,
855.853,discharge,3.60950,2.49548,0.66354,,
858.455,discharge,3.60851,2.49562,0.66245,,
861.057,discharge,3.60744,2.49562,0.66137,,
863.659,discharge,3.60638,2.49562,0.66029,,
866.261,discharge,3.60524,2.49562,0.65920,,
868.863,discharge,3.60432,2.49562,0.65812,,
871.464,discharge,3.60327,2.49562,0.65704,,
874.066,discharge,3.60220,2.49562,0.65595,,
876.668,discharge,3.60121,2.49562,0.65487,,
879.270,discharge,3.60023,2.49562,0.65379,,
881.872,discharge,3.59924,2.49562,0.65270,,
884.476,discharge,3.59818,2.49562,0.65162,,
887.078,discharge,3.59735,2.49562,0.65054,,
889.680,discharge,3.59636,2.49562,0.64945,,
892.282,discharge,3.59529,2.49562,0.64837,,
894.884,discharge,3.59439,2.49548,0.64729,,
899.138,perturb_low,3.72153,0.33092,0.64606,,step_to_0.333A
901.790,perturb_high,3.59940,2.49548,0.64606,-0.05642,step_to_2.498A
901.790,discharge,3.59697,2.49548,0.64606,,
904.392,discharge,3.59483,2.49548,0.64498,,
906.994,discharge,3.59325,2.49562,0.64389,,
909.596,discharge,3.59187,2.49562,0.64281,,
912.198,discharge,3.59067,2.49562,0.64173,,
914.800,discharge,3.58945,2.49562,0.64064,,
917.401,discharge,3.58824,2.49562,0.63956,,
920.003,discharge,3.58717,2.49562,0.63848,,
922.605,discharge,3.58611,2.49562,0.63739,,
925.207,discharge,3.58513,2.49562,0.63631,,
927.809,discharge,3.58398,2.49562,0.63523,,
930.411,discharge,3.58299,2.49548,0.63414,,
933.013,discharge,3.58209,2.49548,0.63306,,
935.615,discharge,3.58095,2.49562,0.63198,,
938.219,discharge,3.58011,2.49562,0.63089,,
940.821,discharge,3.57913,2.49562,0.62981,,
943.425,discharge,3.57814,2.49562,0.62873,,
946.027,discharge,3.57722,2.49562,0.62764,,
948.628,discharge,3.57625,2.49562,0.62656,,
951.230,discharge,3.57533,2.49562,0.62548,,
953.832,discharge,3.57434,2.49562,0.62439,,
956.434,discharge,3.57344,2.49562,0.62331,,
959.036,discharge,3.57260,2.49562,0.62223,,
961.638,discharge,3.57169,2.49562,0.62114,,
964.240,discharge,3.57069,2.49548,0.62006,,
968.494,perturb_low,3.69785,0.33105,0.61883,,step_to_0.333A
971.147,perturb_high,3.57564,2.49562,0.61883,-0.05646,step_to_2.498A
971.147,discharge,3.57336,2.49562,0.61883,,
973.749,discharge,3.57130,2.49562,0.61775,,
976.353,discharge,3.56987,2.49562,0.61666,,
978.955,discharge,3.56842,2.49562,0.61558,,
981.557,discharge,3.56721,2.49562,0.61450,,
984.159,discharge,3.56615,2.49548,0.61341,,
986.761,discharge,3.56516,2.49562,0.61233,,
989.363,discharge,3.56395,2.49562,0.61125,,
991.968,discharge,3.56296,2.49562,0.61016,,
994.573,discharge,3.56197,2.49562,0.60908,,
997.176,discharge,3.56099,2.49562,0.60799,,
999.778,discharge,3.56000,2.49562,0.60691,,
1002.380,discharge,3.55908,2.49562,0.60583,,
1004.982,discharge,3.55826,2.49562,0.60474,,
1007.586,discharge,3.55719,2.49574,0.60366,,
1010.188,discharge,3.55627,2.49562,0.60258,,
1012.792,discharge,3.55545,2.49562,0.60149,,
1015.394,discharge,3.55453,2.49562,0.60041,,
1017.996,discharge,3.55362,2.49562,0.59933,,
1020.600,discharge,3.55286,2.49562,0.59824,,
1023.202,discharge,3.55188,2.49562,0.59716,,
1025.804,discharge,3.55104,2.49562,0.59607,,
1028.406,discharge,3.55013,2.49574,0.59499,,
1031.008,discharge,3.54930,2.49562,0.59391,,
1033.610,discharge,3.54839,2.49562,0.59282,,
1037.864,perturb_low,3.67561,0.33105,0.59160,,step_to_0.333A
1040.516,perturb_high,3.55331,2.49562,0.59160,-0.05650,step_to_2.498A
1040.516,discharge,3.55112,2.49562,0.59160,,
1043.119,discharge,3.54922,2.49562,0.59051,,
1045.721,discharge,3.54778,2.49562,0.58943,,
1048.323,discharge,3.54655,2.49562,0.58835,,
1050.925,discharge,3.54527,2.49562,0.58726,,
1053.527,discharge,3.54428,2.49562,0.58618,,
1056.129,discharge,3.54323,2.49562,0.58510,,
1058.731,discharge,3.54216,2.49574,0.58401,,
1061.333,discharge,3.54124,2.49562,0.58293,,
1063.935,discharge,3.54034,2.49574,0.58185,,
1066.538,discharge,3.53951,2.49574,0.58076,,
1069.139,discharge,3.53851,2.49562,0.57968,,
1071.741,discharge,3.53760,2.49562,0.57860,,
1074.343,discharge,3.53677,2.49562,0.57751,,
1076.950,discharge,3.53586,2.49562,0.57643,,
1079.552,discharge,3.53494,2.49574,0.57534,,
1082.154,discharge,3.53419,2.49562,0.57426,,
1084.756,discharge,3.53343,2.49562,0.57318,,
1087.358,discharge,3.53252,2.49562,0.57209,,
1089.962,discharge,3.53168,2.49562,0.57101,,
1092.564,discharge,3.53093,2.49562,0.56993,,
1095.168,discharge,3.53001,2.49562,0.56884,,
1097.773,discharge,3.52925,2.49562,0.56776,,
1100.377,discharge,3.52849,2.49562,0.56667,,
1102.979,discharge,3.52766,2.49562,0.56559,,
1107.233,perturb_low,3.65503,0.33092,0.56436,,step_to_0.333A
1109.885,perturb_high,3.53259,2.49562,0.56436,-0.05656,step_to_2.498A
1109.885,discharge,3.53070,2.49562,0.56436,,
1112.487,discharge,3.52864,2.49562,0.56328,,
1115.089,discharge,3.52728,2.49562,0.56220,,
1117.694,discharge,3.52606,2.49562,0.56111,,
1120.296,discharge,3.52486,2.49562,0.56003,,
1122.898,discharge,3.52386,2.49562,0.55895,,
1125.500,discharge,3.52287,2.49562,0.55786,,
1128.102,discharge,3.52197,2.49562,0.55678,,
1130.704,discharge,3.52098,2.49562,0.55570,,
1133.306,discharge,3.52014,2.49562,0.55461,,
1135.908,discharge,3.51932,2.49562,0.55353,,
1138.510,discharge,3.51840,2.49562,0.55245,,
1141.112,discharge,3.51756,2.49562,0.55136,,
1143.717,discharge,3.51688,2.49562,0.55028,,
1146.319,discharge,3.51605,2.49562,0.54919,,
1148.921,discharge,3.51514,2.49562,0.54811,,
1151.523,discharge,3.51437,2.49562,0.54703,,
1154.125,discharge,3.51361,2.49574,0.54594,,
1156.727,discharge,3.51286,2.49562,0.54486,,
1159.329,discharge,3.51210,2.49562,0.54378,,
1161.931,discharge,3.51126,2.49562,0.54269,,
1164.533,discharge,3.51057,2.49562,0.54161,,
1167.135,discharge,3.50975,2.49562,0.54053,,
1169.737,discharge,3.50914,2.49562,0.53944,,
1172.339,discharge,3.50830,2.49562,0.53836,,
1176.595,perturb_low,3.63583,0.33105,0.53713,,step_to_0.333A
1179.247,perturb_high,3.51369,2.49562,0.53713,-0.05643,step_to_2.498A
1179.249,discharge,3.51141,2.49562,0.53713,,
1181.851,discharge,3.50952,2.49562,0.53605,,
1184.452,discharge,3.50815,2.49562,0.53497,,
1187.054,discharge,3.50702,2.49562,0.53388,,
1189.656,discharge,3.50603,2.49562,0.53280,,
1192.259,discharge,3.50496,2.49562,0.53172,,
1194.861,discharge,3.50421,2.49562,0.53063,,
1197.463,discharge,3.50322,2.49562,0.52955,,
1200.065,discharge,3.50238,2.49562,0.52847,,
1202.667,discharge,3.50162,2.49562,0.52738,,
1205.269,discharge,3.50072,2.49562,0.52630,,
1207.872,discharge,3.50003,2.49562,0.52522,,
1210.474,discharge,3.49919,2.49562,0.52413,,
1213.079,discharge,3.49843,2.49562,0.52305,,
1215.681,discharge,3.49768,2.49548,0.52197,,
1218.286,discharge,3.49692,2.49562,0.52088,,
1220.889,discharge,3.49615,2.49562,0.51980,,
1223.491,discharge,3.49547,2.49562,0.51871,,
1226.093,discharge,3.49472,2.49548,0.51763,,
1228.697,discharge,3.49403,2.49562,0.51655,,
1231.299,discharge,3.49327,2.49562,0.51546,,
1233.901,discharge,3.49266,2.49548,0.51438,,
1236.503,discharge,3.49191,2.49548,0.51330,,
1239.105,discharge,3.49123,2.49562,0.51221,,
1241.707,discharge,3.49054,2.49562,0.51113,,
1245.961,perturb_low,3.61823,0.33105,0.50990,,step_to_0.333A
1248.613,perturb_high,3.49593,2.49548,0.50990,-0.05650,step_to_2.498A
1248.613,discharge,3.49373,2.49548,0.50990,,
1251.215,discharge,3.49199,2.49548,0.50882,,
1253.817,discharge,3.49062,2.49562,0.50774,,
1256.419,discharge,3.48955,2.49562,0.50665,,
1259.021,discharge,3.48857,2.49548,0.50557,,
1261.623,discharge,3.48766,2.49548,0.50449,,
1264.225,discharge,3.48682,2.49562,0.50340,,
1266.827,discharge,3.48592,2.49562,0.50232,,
1269.429,discharge,3.48515,2.49562,0.50124,,
1272.031,discharge,3.48431,2.49562,0.50015,,
1274.633,discharge,3.48355,2.49562,0.49907,,
1277.240,discharge,3.48288,2.49562,0.49798,,
1279.842,discharge,3.48212,2.49574,0.49690,,
1282.444,discharge,3.48143,2.49562,0.49582,,
1285.048,discharge,3.48074,2.49562,0.49473,,
1287.650,discharge,3.48007,2.49562,0.49365,,
1290.299,discharge,3.47939,2.49574,0.49255,,
1292.901,discharge,3.47870,2.49562,0.49146,,
1295.507,discharge,3.47801,2.49562,0.49038,,
1298.109,discharge,3.47740,2.49562,0.48930,,
1300.711,discharge,3.47665,2.49562,0.48821,,
1303.313,discharge,3.47612,2.49562,0.48713,,
1305.915,discharge,3.47543,2.49562,0.48605,,
1308.517,discharge,3.47475,2.49574,0.48496,,
1311.119,discharge,3.47415,2.49562,0.48388,,
1315.373,perturb_low,3.60182,0.33105,0.48265,,step_to_0.333A
1318.025,perturb_high,3.47961,2.49562,0.48265,-0.05646,step_to_2.498A
1318.025,discharge,3.47748,2.49562,0.48265,,
1320.627,discharge,3.47566,2.49562,0.48157,,
1323.229,discharge,3.47444,2.49562,0.48049,,
1325.831,discharge,3.47339,2.49562,0.47940,,
1328.433,discharge,3.47247,2.49562,0.47832,,
1331.037,discharge,3.47148,2.49574,0.47723,,
1333.639,discharge,3.47081,2.49562,0.47615,,
1336.243,discharge,3.46997,2.49562,0.47507,,
1338.845,discharge,3.46921,2.49562,0.47398,,
1341.447,discharge,3.46852,2.49562,0.47290,,
1344.049,discharge,3.46777,2.49562,0.47182,,
1346.651,discharge,3.46716,2.49574,0.47073,,
1349.255,discharge,3.46640,2.49574,0.46965,,
1351.857,discharge,3.46579,2.49574,0.46857,,
1354.459,discharge,3.46512,2.49574,0.46748,,
1357.061,discharge,3.46443,2.49562,0.46640,,
1359.666,discharge,3.46382,2.49562,0.46531,,
1362.268,discharge,3.46321,2.49562,0.46423,,
1364.870,discharge,3.46268,2.49574,0.46315,,
1367.472,discharge,3.46193,2.49574,0.46206,,
