t_s,mode,v,i,soc_cc,dvdi,note
416.218,discharge,3.91730,1.66194,0.89089,,
418.820,discharge,3.91563,1.66194,0.89017,,
421.422,discharge,3.91441,1.66194,0.88945,,
424.024,discharge,3.91321,1.66194,0.88873,,
426.626,discharge,3.91222,1.66194,0.88801,,
429.228,discharge,3.91122,1.66194,0.88729,,
431.830,discharge,3.91025,1.66194,0.88657,,
434.432,discharge,3.90933,1.66194,0.88584,,
437.034,discharge,3.90842,1.66194,0.88512,,
439.636,discharge,3.90759,1.66182,0.88440,,
442.249,discharge,3.90660,1.66194,0.88368,,
444.851,discharge,3.90576,1.66194,0.88295,,
447.453,discharge,3.90500,1.66194,0.88223,,
450.055,discharge,3.90410,1.66194,0.88151,,
452.663,discharge,3.90326,1.66194,0.88079,,
455.265,discharge,3.90242,1.66194,0.88007,,
457.867,discharge,3.90160,1.66194,0.87935,,
460.469,discharge,3.90076,1.66194,0.87862,,
463.071,discharge,3.89992,1.66194,0.87790,,
465.680,discharge,3.89915,1.66194,0.87718,,
468.282,discharge,3.89833,1.66194,0.87646,,
470.884,discharge,3.89749,1.66208,0.87574,,
473.487,discharge,3.89673,1.66208,0.87501,,
476.089,discharge,3.89597,1.66208,0.87429,,
478.691,discharge,3.89507,1.66208,0.87357,,
482.944,perturb_low,3.97644,0.32985,0.87271,,step_to_0.333A
485.596,perturb_high,3.89879,1.66194,0.87271,-0.05829,step_to_1.665A
485.607,discharge,3.89680,1.66194,0.87271,,
488.209,discharge,3.89522,1.66208,0.87199,,
490.813,discharge,3.89392,1.66194,0.87126,,
493.415,discharge,3.89279,1.66194,0.87054,,
496.017,discharge,3.89172,1.66208,0.86982,,
498.619,discharge,3.89081,1.66208,0.86910,,
501.221,discharge,3.88989,1.66208,0.86838,,
503.823,discharge,3.88892,1.66208,0.86766,,
506.425,discharge,3.88800,1.66208,0.86693,,
509.027,discharge,3.88716,1.66208,0.86621,,
511.629,discharge,3.88626,1.66208,0.86549,,
514.231,discharge,3.88542,1.66208,0.86477,,
516.833,discharge,3.88458,1.66208,0.86405,,
519.437,discharge,3.88368,1.66208,0.86333,,
522.039,discharge,3.88292,1.66208,0.86261,,
524.641,discharge,3.88208,1.66208,0.86188,,
527.249,discharge,3.88132,1.66208,0.86116,,
529.851,discharge,3.88042,1.66222,0.86044,,
532.453,discharge,3.87958,1.66222,0.85972,,
535.055,discharge,3.87881,1.66222,0.85900,,
537.657,discharge,3.87798,1.66234,0.85827,,
540.265,discharge,3.87715,1.66234,0.85755,,
542.867,discharge,3.87639,1.66222,0.85683,,
545.469,discharge,3.87563,1.66222,0.85611,,
548.071,discharge,3.87473,1.66234,0.85539,,
552.328,perturb_low,3.95602,0.33012,0.85452,,step_to_0.333A
554.980,perturb_high,3.87859,1.66234,0.85452,-0.05812,step_to_1.665A
554.980,discharge,3.87669,1.66222,0.85452,,
557.582,discharge,3.87502,1.66222,0.85380,,
560.184,discharge,3.87373,1.66234,0.85308,,
562.786,discharge,3.87244,1.66234,0.85236,,
565.390,discharge,3.87154,1.66234,0.85163,,
567.991,discharge,3.87054,1.66234,0.85091,,
570.593,discharge,3.86955,1.66234,0.85019,,
573.195,discharge,3.86858,1.66234,0.84947,,
575.797,discharge,3.86766,1.66248,0.84875,,
578.405,discharge,3.86682,1.66234,0.84802,,
581.007,discharge,3.86591,1.66234,0.84730,,
583.615,discharge,3.86508,1.66234,0.84658,,
586.216,discharge,3.86432,1.66234,0.84586,,
588.818,discharge,3.86356,1.66234,0.84514,,
591.420,discharge,3.86266,1.66234,0.84442,,
594.028,discharge,3.86182,1.66234,0.84369,,
596.630,discharge,3.86098,1.66248,0.84297,,
599.232,discharge,3.86014,1.66248,0.84225,,
601.834,discharge,3.85931,1.66248,0.84153,,
604.436,discharge,3.85847,1.66248,0.84081,,
607.038,discharge,3.85771,1.66248,0.84008,,
609.640,discharge,3.85687,1.66248,0.83936,,
612.242,discharge,3.85605,1.66248,0.83864,,
614.844,discharge,3.85529,1.66248,0.83792,,
617.446,discharge,3.85437,1.66248,0.83720,,
621.700,perturb_low,3.93567,0.33038,0.83633,,step_to_0.333A
624.352,perturb_high,3.85840,1.66248,0.83633,-0.05801,step_to_1.665A
624.352,discharge,3.85651,1.66261,0.83633,,
626.954,discharge,3.85475,1.66248,0.83561,,
629.556,discharge,3.85347,1.66261,0.83489,,
632.158,discharge,3.85233,1.66248,0.83417,,
634.760,discharge,3.85126,1.66261,0.83344,,
637.362,discharge,3.85028,1.66261,0.83272,,
639.964,discharge,3.84937,1.66261,0.83200,,
642.573,discharge,3.84830,1.66273,0.83128,,
645.174,discharge,3.84747,1.66261,0.83056,,
647.787,discharge,3.84663,1.66261,0.82983,,
650.389,discharge,3.84572,1.66261,0.82911,,
652.993,discharge,3.84488,1.66261,0.82839,,
655.595,discharge,3.84406,1.66261,0.82767,,
658.197,discharge,3.84322,1.66261,0.82694,,
660.799,discharge,3.84238,1.66261,0.82622,,
663.401,discharge,3.84155,1.66261,0.82550,,
666.003,discharge,3.84071,1.66261,0.82478,,
668.611,discharge,3.83987,1.66261,0.82406,,
671.213,discharge,3.83904,1.66261,0.82333,,
673.815,discharge,3.83821,1.66261,0.82261,,
676.417,discharge,3.83745,1.66261,0.82189,,
679.019,discharge,3.83661,1.66261,0.82117,,
681.670,discharge,3.83577,1.66261,0.82043,,
684.272,discharge,3.83502,1.66261,0.81971,,
686.874,discharge,3.83418,1.66261,0.81899,,
691.128,perturb_low,3.91525,0.33052,0.81812,,step_to_0.333A
693.780,perturb_high,3.83829,1.66273,0.81812,-0.05777,step_to_1.665A
693.782,discharge,3.83630,1.66273,0.81812,,
696.384,discharge,3.83464,1.66273,0.81740,,
698.986,discharge,3.83327,1.66273,0.81668,,
701.588,discharge,3.83199,1.66261,0.81596,,
704.190,discharge,3.83099,1.66273,0.81524,,
706.794,discharge,3.83008,1.66273,0.81452,,
709.396,discharge,3.82910,1.66273,0.81379,,
711.998,discharge,3.82811,1.66273,0.81307,,
714.600,discharge,3.82719,1.66273,0.81235,,
717.204,discharge,3.82629,1.66273,0.81163,,
719.806,discharge,3.82538,1.66273,0.81091,,
722.410,discharge,3.82446,1.66273,0.81018,,
725.014,discharge,3.82370,1.66273,0.80946,,
727.619,discharge,3.82280,1.66273,0.80874,,
730.221,discharge,3.82196,1.66273,0.80802,,
732.823,discharge,3.82112,1.66273,0.80729,,
735.425,discharge,3.82037,1.66273,0.80657,,
738.027,discharge,3.81946,1.66273,0.80585,,
740.629,discharge,3.81862,1.66273,0.80513,,
743.232,discharge,3.81786,1.66273,0.80441,,
745.834,discharge,3.81696,1.66287,0.80369,,
748.436,discharge,3.81619,1.66287,0.80296,,
751.038,discharge,3.81543,1.66273,0.80224,,
753.640,discharge,3.81459,1.66287,0.80152,,
756.242,discharge,3.81377,1.66273,0.80080,,
760.496,perturb_low,3.89461,0.33078,0.79993,,step_to_0.333A
763.148,perturb_high,3.81778,1.66287,0.79993,-0.05768,step_to_1.665A
763.148,discharge,3.81596,1.66287,0.79993,,
765.750,discharge,3.81415,1.66287,0.79921,,
768.352,discharge,3.81293,1.66287,0.79849,,
770.954,discharge,3.81171,1.66287,0.79777,,
773.556,discharge,3.81058,1.66287,0.79705,,
776.158,discharge,3.80959,1.66273,0.79632,,
778.760,discharge,3.80867,1.66273,0.79560,,
781.362,discharge,3.80769,1.66287,0.79488,,
783.964,discharge,3.80678,1.66273,0.79416,,
786.565,discharge,3.80586,1.66273,0.79344,,
789.167,discharge,3.80504,1.66273,0.79271,,
791.769,discharge,3.80405,1.66273,0.79199,,
794.371,discharge,3.80328,1.66273,0.79127,,
796.973,discharge,3.80238,1.66287,0.79055,,
799.575,discharge,3.80147,1.66273,0.78983,,
802.181,discharge,3.80070,1.66273,0.78910,,
804.783,discharge,3.79987,1.66287,0.78838,,
807.385,discharge,3.79904,1.66287,0.78766,,
809.987,discharge,3.79820,1.66273,0.78694,,
812.589,discharge,3.79736,1.66287,0.78622,,
815.191,discharge,3.79652,1.66273,0.78550,,
817.793,discharge,3.79570,1.66273,0.78477,,
820.395,discharge,3.79486,1.66287,0.78405,,
822.997,discharge,3.79410,1.66273,0.78333,,
825.599,discharge,3.79320,1.66273,0.78261,,
829.853,perturb_low,3.87404,0.33064,0.78174,,step_to_0.333A
832.505,perturb_high,3.79713,1.66273,0.78174,-0.05774,step_to_1.665A
832.505,discharge,3.79547,1.66287,0.78174,,
835.108,discharge,3.79356,1.66273,0.78102,,
837.710,discharge,3.79221,1.66273,0.78030,,
840.312,discharge,3.79114,1.66273,0.77958,,
842.914,discharge,3.79001,1.66273,0.77886,,
845.516,discharge,3.78902,1.66273,0.77813,,
848.118,discharge,3.78810,1.66273,0.77741,,
850.724,discharge,3.78712,1.66273,0.77669,,
853.326,discharge,3.78621,1.66273,0.77597,,
855.928,discharge,3.78529,1.66287,0.77525,,
858.529,discharge,3.78445,1.66287,0.77452,,
861.131,discharge,3.78355,1.66287,0.77380,,
863.733,discharge,3.78271,1.66287,0.77308,,
866.335,discharge,3.78188,1.66287,0.77236,,
868.939,discharge,3.78098,1.66287,0.77164,,
871.541,discharge,3.78014,1.66287,0.77091,,
874.143,discharge,3.77930,1.66287,0.77019,,
876.745,discharge,3.77846,1.66287,0.76947,,
879.347,discharge,3.77763,1.66287,0.76875,,
881.949,discharge,3.77687,1.66273,0.76803,,
884.551,discharge,3.77603,1.66287,0.76730,,
887.153,discharge,3.77521,1.66287,0.76658,,
889.755,discharge,3.77444,1.66287,0.76586,,
892.357,discharge,3.77361,1.66287,0.76514,,
894.959,discharge,3.77284,1.66287,0.76442,,
899.213,perturb_low,3.85339,0.33078,0.76355,,step_to_0.333A
901.865,perturb_high,3.77687,1.66287,0.76355,-0.05744,step_to_1.665A
901.865,discharge,3.77483,1.66287,0.76355,,
904.467,discharge,3.77292,1.66287,0.76283,,
907.069,discharge,3.77171,1.66287,0.76211,,
909.671,discharge,3.77057,1.66287,0.76139,,
912.273,discharge,3.76958,1.66287,0.76066,,
914.879,discharge,3.76852,1.66287,0.75994,,
917.481,discharge,3.76768,1.66287,0.75922,,
920.086,discharge,3.76677,1.66287,0.75850,,
922.688,discharge,3.76572,1.66287,0.75778,,
925.290,discharge,3.76495,1.66273,0.75705,,
927.892,discharge,3.76404,1.66287,0.75633,,
930.494,discharge,3.76314,1.66273,0.75561,,
933.096,discharge,3.76230,1.66273,0.75489,,
935.698,discharge,3.76154,1.66273,0.75417,,
938.300,discharge,3.76070,1.66287,0.75344,,
940.902,discharge,3.75987,1.66273,0.75272,,
943.504,discharge,3.75911,1.66273,0.75200,,
946.106,discharge,3.75819,1.66273,0.75128,,
948.710,discharge,3.75735,1.66273,0.75056,,
951.312,discharge,3.75661,1.66273,0.74983,,
953.914,discharge,3.75577,1.66273,0.74911,,
956.516,discharge,3.75500,1.66273,0.74839,,
959.120,discharge,3.75418,1.66287,0.74767,,
961.722,discharge,3.75342,1.66287,0.74695,,
964.324,discharge,3.75266,1.66273,0.74623,,
968.578,perturb_low,3.83304,0.33064,0.74536,,step_to_0.333A
971.230,perturb_high,3.75638,1.66287,0.74536,-0.05754,step_to_1.665A
971.230,discharge,3.75447,1.66287,0.74536,,
973.832,discharge,3.75281,1.66287,0.74464,,
976.434,discharge,3.75143,1.66287,0.74392,,
979.036,discharge,3.75038,1.66287,0.74319,,
981.638,discharge,3.74939,1.66287,0.74247,,
984.240,discharge,3.74832,1.66287,0.74175,,
986.842,discharge,3.74750,1.66287,0.74103,,
989.444,discharge,3.74658,1.66287,0.74031,,
992.046,discharge,3.74567,1.66287,0.73959,,
994.648,discharge,3.74484,1.66287,0.73886,,
997.250,discharge,3.74400,1.66287,0.73814,,
999.853,discharge,3.74324,1.66287,0.73742,,
1002.455,discharge,3.74232,1.66287,0.73670,,
1005.057,discharge,3.74150,1.66287,0.73598,,
1007.659,discharge,3.74074,1.66273,0.73525,,
1010.264,discharge,3.73990,1.66287,0.73453,,
1012.866,discharge,3.73915,1.66287,0.73381,,
1015.471,discharge,3.73839,1.66287,0.73309,,
1018.073,discharge,3.73755,1.66287,0.73236,,
1020.676,discharge,3.73671,1.66287,0.73164,,
1023.279,discharge,3.73604,1.66273,0.73092,,
1025.881,discharge,3.73528,1.66273,0.73020,,
1028.483,discharge,3.73436,1.66287,0.72948,,
1031.085,discharge,3.73360,1.66287,0.72875,,
1033.689,discharge,3.73285,1.66287,0.72803,,
1037.943,perturb_low,3.81308,0.33064,0.72717,,step_to_0.333A
1040.595,perturb_high,3.73640,1.66273,0.72717,-0.05756,step_to_1.665A
1040.595,discharge,3.73459,1.66287,0.72717,,
1043.199,discharge,3.73300,1.66273,0.72644,,
1045.805,discharge,3.73163,1.66273,0.72572,,
1048.407,discharge,3.73064,1.66273,0.72500,,
1051.010,discharge,3.72966,1.66287,0.72428,,
1053.612,discharge,3.72867,1.66287,0.72356,,
1056.215,discharge,3.72783,1.66287,0.72283,,
1058.817,discharge,3.72693,1.66287,0.72211,,
1061.419,discharge,3.72609,1.66287,0.72139,,
1064.021,discharge,3.72525,1.66273,0.72067,,
1066.623,discharge,3.72441,1.66273,0.71995,,
1069.225,discharge,3.72366,1.66287,0.71923,,
1071.827,discharge,3.72275,1.66287,0.71850,,
1074.430,discharge,3.72198,1.66287,0.71778,,
1077.032,discharge,3.72122,1.66287,0.71706,,
1079.637,discharge,3.72047,1.66287,0.71634,,
1082.239,discharge,3.71956,1.66287,0.71561,,
1084.842,discharge,3.71880,1.66287,0.71489,,
1087.444,discharge,3.71812,1.66287,0.71417,,
1090.046,discharge,3.71721,1.66287,0.71345,,
1092.648,discharge,3.71652,1.66287,0.71273,,
1095.250,discharge,3.71576,1.66287,0.71200,,
1097.852,discharge,3.71501,1.66287,0.71128,,
1100.454,discharge,3.71417,1.66287,0.71056,,
1103.057,discharge,3.71341,1.66287,0.70984,,
1107.311,perturb_low,3.79356,0.33078,0.70897,,step_to_0.333A
1109.963,perturb_high,3.71675,1.66287,0.70897,-0.05766,step_to_1.665A
1109.963,discharge,3.71501,1.66287,0.70897,,
1112.565,discharge,3.71349,1.66287,0.70825,,
1115.167,discharge,3.71219,1.66301,0.70753,,
1117.769,discharge,3.71129,1.66287,0.70681,,
1120.371,discharge,3.71030,1.66301,0.70609,,
1122.973,discharge,3.70946,1.66301,0.70536,,
1125.575,discharge,3.70856,1.66287,0.70464,,
1128.177,discharge,3.70764,1.66287,0.70392,,
1130.779,discharge,3.70688,1.66287,0.70320,,
1133.381,discharge,3.70598,1.66287,0.70248,,
1135.983,discharge,3.70522,1.66287,0.70176,,
1138.585,discharge,3.70445,1.66287,0.70103,,
1141.187,discharge,3.70369,1.66287,0.70031,,
1143.791,discharge,3.70287,1.66287,0.69959,,
1146.393,discharge,3.70210,1.66287,0.69887,,
1148.996,discharge,3.70134,1.66273,0.69815,,
1151.598,discharge,3.70058,1.66287,0.69742,,
1154.204,discharge,3.69983,1.66287,0.69670,,
1156.806,discharge,3.69914,1.66287,0.69598,,
1159.408,discharge,3.69838,1.66287,0.69526,,
1162.010,discharge,3.69754,1.66287,0.69453,,
1164.612,discharge,3.69687,1.66287,0.69381,,
1167.214,discharge,3.69611,1.66273,0.69309,,
1169.816,discharge,3.69534,1.66287,0.69237,,
1172.418,discharge,3.69458,1.66273,0.69165,,
1176.672,perturb_low,3.77406,0.33064,0.69078,,step_to_0.333A
1179.324,perturb_high,3.69777,1.66273,0.69078,-0.05727,step_to_1.665A
1179.324,discharge,3.69611,1.66287,0.69078,,
1181.926,discharge,3.69458,1.66287,0.69006,,
1184.528,discharge,3.69345,1.66287,0.68934,,
1187.130,discharge,3.69246,1.66287,0.68862,,
1189.732,discharge,3.69154,1.66287,0.68789,,
1192.334,discharge,3.69064,1.66287,0.68717,,
1194.943,discharge,3.68980,1.66287,0.68645,,
1197.545,discharge,3.68904,1.66287,0.68573,,
1200.149,discharge,3.68820,1.66301,0.68500,,
1202.751,discharge,3.68745,1.66287,0.68428,,
1205.353,discharge,3.68661,1.66287,0.68356,,
1207.955,discharge,3.68593,1.66287,0.68284,,
1210.557,discharge,3.68517,1.66287,0.68212,,
1213.159,discharge,3.68442,1.66287,0.68140,,
1215.761,discharge,3.68365,1.66287,0.68067,,
1218.363,discharge,3.68297,1.66287,0.67995,,
1220.965,discharge,3.68221,1.66273,0.67923,,
1223.567,discharge,3.68146,1.66287,0.67851,,
1226.171,discharge,3.68077,1.66287,0.67779,,
1228.773,discharge,3.68001,1.66287,0.67706,,
1231.375,discharge,3.67924,1.66287,0.67634,,
1233.977,discharge,3.67850,1.66273,0.67562,,
1236.579,discharge,3.67781,1.66287,0.67490,,
1239.181,discharge,3.67720,1.66273,0.67418,,
1241.785,discharge,3.67644,1.66273,0.67345,,
1246.039,perturb_low,3.75584,0.33078,0.67259,,step_to_0.333A
1248.691,perturb_high,3.67940,1.66287,0.67259,-0.05738,step_to_1.665A
1248.691,discharge,3.67781,1.66287,0.67259,,
1251.293,discharge,3.67644,1.66287,0.67187,,
1253.896,discharge,3.67531,1.66273,0.67115,,
1256.498,discharge,3.67432,1.66273,0.67042,,
1259.100,discharge,3.67348,1.66287,0.66970,,
1261.702,discharge,3.67265,1.66273,0.66898,,
1264.304,discharge,3.67197,1.66273,0.66826,,
1266.906,discharge,3.67105,1.66287,0.66754,,
1269.508,discharge,3.67029,1.66273,0.66681,,
1272.110,discharge,3.66962,1.66287,0.66609,,
1274.712,discharge,3.66878,1.66287,0.66537,,
1277.314,discharge,3.66809,1.66287,0.66465,,
1279.916,discharge,3.66740,1.66287,0.66393,,
1282.518,discharge,3.66673,1.66287,0.66320,,
1285.120,discharge,3.66597,1.66287,0.66248,,
1287.722,discharge,3.66528,1.66287,0.66176,,
1290.324,discharge,3.66460,1.66287,0.66104,,
1292.926,discharge,3.66385,1.66301,0.66032,,
1295.530,discharge,3.66316,1.66287,0.65959,,
1298.132,discharge,3.66255,1.66287,0.65887,,
1300.734,discharge,3.66179,1.66287,0.65815,,
1303.336,discharge,3.66110,1.66287,0.65743,,
1305.938,discharge,3.66051,1.66287,0.65671,,
1308.540,discharge,3.65982,1.66287,0.65599,,
1311.142,discharge,3.65913,1.66287,0.65526,,
1315.396,perturb_low,3.73854,0.33078,0.65440,,step_to_0.333A
1318.048,perturb_high,3.66194,1.66287,0.65440,-0.05750,step_to_1.665A
1318.048,discharge,3.66051,1.66287,0.65440,,
1320.650,discharge,3.65913,1.66287,0.65368,,
1323.252,discharge,3.65807,1.66273,0.65295,,
1325.854,discharge,3.65724,1.66287,0.65223,,
1328.456,discharge,3.65633,1.66287,0.65151,,
1331.059,discharge,3.65556,1.66287,0.65079,,
1333.662,discharge,3.65482,1.66287,0.65007,,
1336.266,discharge,3.65398,1.66287,0.64934,,
1338.868,discharge,3.65329,1.66287,0.64862,,
1341.520,discharge,3.65260,1.66273,0.64789,,
1344.122,discharge,3.65186,1.66287,0.64717,,
1346.724,discharge,3.65117,1.66287,0.64644,,
1349.326,discharge,3.65048,1.66287,0.64572,,
1351.928,discharge,3.64980,1.66287,0.64500,,
1354.530,discharge,3.64911,1.66287,0.64428,,
1357.132,discharge,3.64844,1.66287,0.64356,,
1359.734,discharge,3.64783,1.66287,0.64283,,
1362.336,discharge,3.64714,1.66287,0.64211,,
1364.940,discharge,3.64645,1.66287,0.64139,,
1367.542,discharge,3.64578,1.66287,0.64067,,
