t_s,mode,v,i,soc_cc,dvdi,note
116.207,discharge,4.00711,1.66208,0.96883,,
118.809,discharge,4.00620,1.66208,0.96811,,
121.411,discharge,4.00528,1.66208,0.96738,,
124.013,discharge,4.00429,1.66208,0.96666,,
126.615,discharge,4.00339,1.66208,0.96594,,
129.220,discharge,4.00247,1.66208,0.96522,,
131.824,discharge,4.00163,1.66208,0.96450,,
136.078,perturb_low,4.08324,0.32999,0.96363,,step_to_0.333A
138.731,perturb_high,4.00436,1.66222,0.96363,-0.05921,step_to_1.665A
138.731,discharge,4.00262,1.66208,0.96363,,
141.333,discharge,4.00089,1.66222,0.96291,,
143.935,discharge,3.99974,1.66208,0.96219,,
146.537,discharge,3.99860,1.66222,0.96147,,
149.139,discharge,3.99747,1.66208,0.96075,,
151.741,discharge,3.99640,1.66208,0.96002,,
154.342,discharge,3.99541,1.66208,0.95930,,
156.944,discharge,3.99451,1.66222,0.95858,,
159.546,discharge,3.99344,1.66222,0.95786,,
162.148,discharge,3.99252,1.66208,0.95714,,
164.750,discharge,3.99162,1.66222,0.95642,,
167.354,discharge,3.99063,1.66208,0.95569,,
169.956,discharge,3.98972,1.66208,0.95497,,
172.558,discharge,3.98882,1.66208,0.95425,,
175.160,discharge,3.98798,1.66208,0.95353,,
177.762,discharge,3.98698,1.66222,0.95281,,
180.364,discharge,3.98616,1.66222,0.95209,,
182.966,discharge,3.98532,1.66208,0.95137,,
185.568,discharge,3.98433,1.66222,0.95064,,
188.170,discharge,3.98349,1.66208,0.94992,,
190.772,discharge,3.98267,1.66208,0.94920,,
193.376,discharge,3.98183,1.66208,0.94848,,
195.978,discharge,3.98091,1.66208,0.94776,,
198.582,discharge,3.98001,1.66222,0.94704,,
201.184,discharge,3.97917,1.66222,0.94631,,
205.438,perturb_low,4.06100,0.32999,0.94545,,step_to_0.333A
208.090,perturb_high,3.98221,1.66208,0.94545,-0.05915,step_to_1.665A
208.092,discharge,3.98038,1.66208,0.94545,,
210.694,discharge,3.97864,1.66208,0.94473,,
213.296,discharge,3.97749,1.66208,0.94401,,
215.898,discharge,3.97644,1.66208,0.94328,,
218.500,discharge,3.97537,1.66222,0.94256,,
221.104,discharge,3.97438,1.66222,0.94184,,
223.706,discharge,3.97340,1.66208,0.94112,,
226.309,discharge,3.97249,1.66208,0.94040,,
228.911,discharge,3.97150,1.66208,0.93968,,
231.514,discharge,3.97067,1.66208,0.93895,,
234.116,discharge,3.96976,1.66222,0.93823,,
236.717,discharge,3.96884,1.66208,0.93751,,
239.319,discharge,3.96794,1.66208,0.93679,,
241.921,discharge,3.96703,1.66222,0.93607,,
244.523,discharge,3.96626,1.66208,0.93535,,
247.127,discharge,3.96527,1.66208,0.93462,,
249.729,discharge,3.96445,1.66208,0.93390,,
252.331,discharge,3.96361,1.66208,0.93318,,
254.933,discharge,3.96277,1.66208,0.93246,,
257.535,discharge,3.96187,1.66208,0.93174,,
260.136,discharge,3.96111,1.66208,0.93102,,
262.738,discharge,3.96027,1.66222,0.93030,,
265.340,discharge,3.95935,1.66208,0.92957,,
267.942,discharge,3.95860,1.66208,0.92885,,
270.544,discharge,3.95769,1.66222,0.92813,,
274.801,perturb_low,4.03952,0.32999,0.92727,,step_to_0.333A
277.453,perturb_high,3.96103,1.66222,0.92727,-0.05892,step_to_1.665A
277.453,discharge,3.95912,1.66208,0.92727,,
280.055,discharge,3.95753,1.66222,0.92654,,
282.657,discharge,3.95624,1.66208,0.92582,,
285.259,discharge,3.95511,1.66222,0.92510,,
287.861,discharge,3.95412,1.66208,0.92438,,
290.463,discharge,3.95306,1.66208,0.92366,,
293.065,discharge,3.95207,1.66208,0.92294,,
295.669,discharge,3.95116,1.66208,0.92222,,
298.272,discharge,3.95024,1.66208,0.92149,,
300.874,discharge,3.94926,1.66208,0.92077,,
303.476,discharge,3.94843,1.66208,0.92005,,
306.078,discharge,3.94759,1.66208,0.91933,,
308.680,discharge,3.94669,1.66208,0.91861,,
311.282,discharge,3.94585,1.66208,0.91789,,
313.884,discharge,3.94493,1.66208,0.91716,,
316.487,discharge,3.94417,1.66208,0.91644,,
319.091,discharge,3.94327,1.66208,0.91572,,
321.693,discharge,3.94243,1.66208,0.91500,,
324.295,discharge,3.94167,1.66208,0.91428,,
326.897,discharge,3.94069,1.66208,0.91356,,
329.500,discharge,3.93993,1.66208,0.91283,,
332.101,discharge,3.93909,1.66208,0.91211,,
334.703,discharge,3.93832,1.66208,0.91139,,
337.305,discharge,3.93742,1.66208,0.91067,,
339.907,discharge,3.93666,1.66208,0.90995,,
344.162,perturb_low,4.01849,0.32999,0.90908,,step_to_0.333A
346.814,perturb_high,3.94008,1.66208,0.90908,-0.05886,step_to_1.665A
346.814,discharge,3.93810,1.66208,0.90908,,
349.416,discharge,3.93658,1.66208,0.90836,,
352.018,discharge,3.93521,1.66208,0.90764,,
354.620,discharge,3.93416,1.66208,0.90692,,
357.222,discharge,3.93309,1.66208,0.90620,,
359.826,discharge,3.93217,1.66208,0.90548,,
362.428,discharge,3.93120,1.66208,0.90475,,
365.079,discharge,3.93028,1.66208,0.90402,,
367.681,discharge,3.92937,1.66208,0.90330,,
370.283,discharge,3.92847,1.66208,0.90258,,
372.884,discharge,3.92755,1.66208,0.90185,,
375.486,discharge,3.92671,1.66208,0.90113,,
378.088,discharge,3.92581,1.66208,0.90041,,
380.690,discharge,3.92497,1.66208,0.89969,,
383.293,discharge,3.92413,1.66208,0.89897,,
385.895,discharge,3.92322,1.66208,0.89825,,
388.497,discharge,3.92247,1.66208,0.89753,,
391.099,discharge,3.92163,1.66208,0.89680,,
393.701,discharge,3.92079,1.66208,0.89608,,
396.305,discharge,3.91995,1.66208,0.89536,,
398.907,discharge,3.91913,1.66208,0.89464,,
401.510,discharge,3.91829,1.66208,0.89392,,
404.112,discharge,3.91745,1.66208,0.89320,,
406.714,discharge,3.91663,1.66208,0.89247,,
409.315,discharge,3.91586,1.66208,0.89175,,
413.569,perturb_low,3.99770,0.32999,0.89089,,step_to_0.333A
416.221,perturb_high,3.91959,1.66208,0.89089,-0.05864,step_to_1.665A
416.221,discharge,3.91760,1.66208,0.89089,,
418.823,discharge,3.91594,1.66208,0.89017,,
421.426,discharge,3.91457,1.66208,0.88944,,
424.028,discharge,3.91344,1.66208,0.88872,,
426.630,discharge,3.91245,1.66208,0.88800,,
429.232,discharge,3.91145,1.66208,0.88728,,
431.834,discharge,3.91048,1.66208,0.88656,,
434.436,discharge,3.90956,1.66208,0.88584,,
437.038,discharge,3.90865,1.66208,0.88512,,
439.640,discharge,3.90775,1.66208,0.88439,,
442.242,discharge,3.90691,1.66208,0.88367,,
444.844,discharge,3.90607,1.66208,0.88295,,
447.446,discharge,3.90523,1.66208,0.88223,,
450.048,discharge,3.90433,1.66208,0.88151,,
452.653,discharge,3.90356,1.66208,0.88079,,
455.255,discharge,3.90273,1.66208,0.88006,,
457.857,discharge,3.90182,1.66208,0.87934,,
460.459,discharge,3.90106,1.66208,0.87862,,
463.061,discharge,3.90022,1.66208,0.87790,,
465.662,discharge,3.89931,1.66208,0.87718,,
468.265,discharge,3.89856,1.66208,0.87646,,
470.867,discharge,3.89780,1.66208,0.87574,,
473.469,discharge,3.89696,1.66208,0.87501,,
476.071,discharge,3.89612,1.66208,0.87429,,
478.672,discharge,3.89537,1.66208,0.87357,,
482.927,perturb_low,3.97652,0.32999,0.87271,,step_to_0.333A
485.579,perturb_high,3.89908,1.66208,0.87271,-0.05813,step_to_1.665A
485.579,discharge,3.89711,1.66208,0.87271,,
488.181,discharge,3.89545,1.66208,0.87198,,
490.783,discharge,3.89415,1.66208,0.87126,,
493.385,discharge,3.89308,1.66208,0.87054,,
495.987,discharge,3.89203,1.66222,0.86982,,
498.589,discharge,3.89104,1.66208,0.86910,,
501.191,discharge,3.89005,1.66208,0.86838,,
503.793,discharge,3.88922,1.66208,0.86766,,
506.395,discharge,3.88831,1.66222,0.86693,,
508.997,discharge,3.88739,1.66222,0.86621,,
511.599,discharge,3.88649,1.66208,0.86549,,
514.201,discharge,3.88573,1.66208,0.86477,,
516.803,discharge,3.88481,1.66208,0.86405,,
519.407,discharge,3.88390,1.66208,0.86333,,
522.009,discharge,3.88315,1.66208,0.86260,,
524.611,discharge,3.88231,1.66208,0.86188,,
527.213,discharge,3.88147,1.66208,0.86116,,
529.815,discharge,3.88065,1.66208,0.86044,,
532.417,discharge,3.87981,1.66208,0.85972,,
535.019,discharge,3.87904,1.66208,0.85900,,
537.624,discharge,3.87820,1.66208,0.85827,,
540.226,discharge,3.87738,1.66208,0.85755,,
542.828,discharge,3.87662,1.66194,0.85683,,
545.430,discharge,3.87578,1.66208,0.85611,,
548.032,discharge,3.87502,1.66208,0.85539,,
552.287,perturb_low,3.95616,0.32999,0.85452,,step_to_0.333A
554.940,perturb_high,3.87889,1.66222,0.85452,-0.05800,step_to_1.665A
554.942,discharge,3.87692,1.66222,0.85452,,
557.544,discharge,3.87524,1.66222,0.85380,,
560.146,discharge,3.87404,1.66222,0.85308,,
562.748,discharge,3.87274,1.66222,0.85236,,
565.350,discharge,3.87177,1.66222,0.85164,,
567.952,discharge,3.87077,1.66234,0.85092,,
570.554,discharge,3.86978,1.66234,0.85019,,
573.156,discharge,3.86887,1.66234,0.84947,,
575.761,discharge,3.86789,1.66234,0.84875,,
578.363,discharge,3.86705,1.66234,0.84803,,
580.965,discharge,3.86613,1.66234,0.84731,,
583.566,discharge,3.86531,1.66234,0.84659,,
586.169,discharge,3.86455,1.66234,0.84586,,
588.771,discharge,3.86363,1.66248,0.84514,,
591.373,discharge,3.86279,1.66248,0.84442,,
593.975,discharge,3.86205,1.66234,0.84370,,
596.579,discharge,3.86121,1.66234,0.84298,,
599.181,discharge,3.86029,1.66234,0.84225,,
601.783,discharge,3.85954,1.66234,0.84153,,
604.385,discharge,3.85878,1.66234,0.84081,,
606.987,discharge,3.85786,1.66248,0.84009,,
609.593,discharge,3.85710,1.66234,0.83937,,
612.195,discharge,3.85635,1.66234,0.83865,,
614.797,discharge,3.85551,1.66234,0.83792,,
617.399,discharge,3.85468,1.66234,0.83720,,
621.652,perturb_low,3.93582,0.33038,0.83634,,step_to_0.333A
624.305,perturb_high,3.85863,1.66234,0.83634,-0.05795,step_to_1.665A
624.305,discharge,3.85680,1.66234,0.83634,,
626.907,discharge,3.85498,1.66234,0.83562,,
629.509,discharge,3.85376,1.66248,0.83489,,
632.110,discharge,3.85255,1.66248,0.83417,,
634.712,discharge,3.85149,1.66248,0.83345,,
637.314,discharge,3.85051,1.66248,0.83273,,
639.916,discharge,3.84959,1.66248,0.83201,,
642.518,discharge,3.84853,1.66261,0.83129,,
645.123,discharge,3.84769,1.66261,0.83056,,
647.725,discharge,3.84686,1.66261,0.82984,,
650.329,discharge,3.84595,1.66261,0.82912,,
652.931,discharge,3.84511,1.66261,0.82840,,
655.533,discharge,3.84436,1.66261,0.82768,,
658.135,discharge,3.84344,1.66273,0.82695,,
660.737,discharge,3.84261,1.66261,0.82623,,
663.340,discharge,3.84177,1.66261,0.82551,,
665.942,discharge,3.84094,1.66261,0.82479,,
668.546,discharge,3.84010,1.66261,0.82407,,
671.148,discharge,3.83926,1.66273,0.82334,,
673.750,discharge,3.83844,1.66261,0.82262,,
676.352,discharge,3.83768,1.66273,0.82190,,
678.954,discharge,3.83684,1.66273,0.82118,,
681.556,discharge,3.83600,1.66273,0.82046,,
684.158,discharge,3.83525,1.66273,0.81974,,
686.760,discharge,3.83441,1.66273,0.81901,,
691.014,perturb_low,3.91548,0.33064,0.81815,,step_to_0.333A
693.666,perturb_high,3.83836,1.66273,0.81815,-0.05789,step_to_1.665A
693.666,discharge,3.83646,1.66273,0.81815,,
696.268,discharge,3.83472,1.66273,0.81743,,
698.870,discharge,3.83342,1.66273,0.81670,,
701.472,discharge,3.83229,1.66273,0.81598,,
704.076,discharge,3.83115,1.66273,0.81526,,
706.678,discharge,3.83023,1.66273,0.81454,,
709.280,discharge,3.82925,1.66273,0.81382,,
711.882,discharge,3.82826,1.66273,0.81310,,
714.484,discharge,3.82742,1.66273,0.81237,,
717.086,discharge,3.82652,1.66287,0.81165,,
719.688,discharge,3.82568,1.66287,0.81093,,
722.290,discharge,3.82477,1.66273,0.81021,,
724.892,discharge,3.82385,1.66273,0.80949,,
727.494,discharge,3.82310,1.66273,0.80876,,
730.096,discharge,3.82227,1.66273,0.80804,,
732.698,discharge,3.82135,1.66273,0.80732,,
735.300,discharge,3.82059,1.66273,0.80660,,
737.902,discharge,3.81976,1.66273,0.80588,,
740.504,discharge,3.81885,1.66273,0.80516,,
743.106,discharge,3.81808,1.66273,0.80443,,
745.708,discharge,3.81734,1.66273,0.80371,,
748.310,discharge,3.81642,1.66273,0.80299,,
750.912,discharge,3.81566,1.66273,0.80227,,
753.514,discharge,3.81482,1.66273,0.80155,,
756.116,discharge,3.81407,1.66273,0.80082,,
760.370,perturb_low,3.89507,0.33064,0.79996,,step_to_0.333A
763.022,perturb_high,3.81839,1.66287,0.79996,-0.05756,step_to_1.665A
763.022,discharge,3.81627,1.66287,0.79996,,
765.624,discharge,3.81438,1.66273,0.79924,,
768.226,discharge,3.81308,1.66273,0.79852,,
770.828,discharge,3.81194,1.66273,0.79779,,
773.430,discharge,3.81088,1.66273,0.79707,,
776.032,discharge,3.80981,1.66287,0.79635,,
778.634,discharge,3.80882,1.66287,0.79563,,
781.236,discharge,3.80800,1.66287,0.79491,,
783.838,discharge,3.80701,1.66287,0.79418,,
786.440,discharge,3.80609,1.66273,0.79346,,
789.042,discharge,3.80527,1.66273,0.79274,,
791.644,discharge,3.80435,1.66287,0.79202,,
794.246,discharge,3.80351,1.66273,0.79130,,
796.848,discharge,3.80267,1.66273,0.79058,,
799.450,discharge,3.80177,1.66273,0.78985,,
802.052,discharge,3.80093,1.66273,0.78913,,
804.654,discharge,3.80009,1.66273,0.78841,,
807.256,discharge,3.79935,1.66287,0.78769,,
809.858,discharge,3.79851,1.66273,0.78697,,
812.460,discharge,3.79767,1.66287,0.78624,,
815.064,discharge,3.79683,1.66273,0.78552,,
817.666,discharge,3.79601,1.66273,0.78480,,
820.268,discharge,3.79509,1.66287,0.78408,,
822.870,discharge,3.79433,1.66273,0.78336,,
825.474,discharge,3.79356,1.66273,0.78263,,
829.728,perturb_low,3.87442,0.33064,0.78177,,step_to_0.333A
832.380,perturb_high,3.79774,1.66273,0.78177,-0.05756,step_to_1.665A
832.380,discharge,3.79570,1.66273,0.78177,,
834.982,discharge,3.79387,1.66287,0.78105,,
837.584,discharge,3.79251,1.66273,0.78033,,
840.186,discharge,3.79137,1.66273,0.77960,,
842.788,discharge,3.79031,1.66287,0.77888,,
845.390,discharge,3.78932,1.66273,0.77816,,
847.995,discharge,3.78841,1.66273,0.77744,,
850.597,discharge,3.78743,1.66273,0.77672,,
853.201,discharge,3.78651,1.66287,0.77599,,
855.803,discharge,3.78560,1.66287,0.77527,,
858.405,discharge,3.78484,1.66287,0.77455,,
861.007,discharge,3.78394,1.66273,0.77383,,
863.610,discharge,3.78294,1.66287,0.77311,,
866.212,discharge,3.78218,1.66287,0.77238,,
868.814,discharge,3.78136,1.66273,0.77166,,
871.415,discharge,3.78052,1.66287,0.77094,,
874.017,discharge,3.77968,1.66287,0.77022,,
876.621,discharge,3.77892,1.66273,0.76950,,
879.223,discharge,3.77809,1.66287,0.76877,,
881.836,discharge,3.77718,1.66287,0.76805,,
884.438,discharge,3.77641,1.66287,0.76733,,
887.040,discharge,3.77565,1.66287,0.76661,,
889.642,discharge,3.77475,1.66287,0.76588,,
892.244,discharge,3.77399,1.66273,0.76516,,
894.852,discharge,3.77315,1.66273,0.76444,,
899.106,perturb_low,3.85384,0.33078,0.76357,,step_to_0.333A
901.758,perturb_high,3.77718,1.66287,0.76357,-0.05755,step_to_1.665A
901.758,discharge,3.77521,1.66287,0.76357,,
904.360,discharge,3.77353,1.66287,0.76285,,
906.962,discharge,3.77217,1.66287,0.76213,,
909.564,discharge,3.77103,1.66301,0.76141,,
912.166,discharge,3.77003,1.66301,0.76069,,
914.768,discharge,3.76898,1.66287,0.75996,,
917.370,discharge,3.76807,1.66287,0.75924,,
919.972,discharge,3.76715,1.66301,0.75852,,
922.574,discharge,3.76633,1.66301,0.75780,,
925.176,discharge,3.76541,1.66301,0.75708,,
927.778,discharge,3.76450,1.66287,0.75635,,
930.380,discharge,3.76366,1.66287,0.75563,,
932.982,discharge,3.76276,1.66287,0.75491,,
935.584,discharge,3.76199,1.66287,0.75419,,
938.186,discharge,3.76115,1.66287,0.75347,,
940.788,discharge,3.76033,1.66287,0.75275,,
943.390,discharge,3.75957,1.66287,0.75202,,
945.992,discharge,3.75873,1.66287,0.75130,,
948.594,discharge,3.75789,1.66287,0.75058,,
951.196,discharge,3.75706,1.66287,0.74986,,
953.798,discharge,3.75623,1.66287,0.74914,,
956.400,discharge,3.75554,1.66287,0.74841,,
959.002,discharge,3.75470,1.66287,0.74769,,
961.604,discharge,3.75395,1.66301,0.74697,,
964.206,discharge,3.75311,1.66287,0.74625,,
968.476,perturb_low,3.83357,0.33078,0.74538,,step_to_0.333A
971.128,perturb_high,3.75691,1.66301,0.74538,-0.05754,step_to_1.665A
971.128,discharge,3.75500,1.66287,0.74538,,
973.730,discharge,3.75334,1.66287,0.74466,,
976.332,discharge,3.75197,1.66287,0.74394,,
978.934,discharge,3.75092,1.66287,0.74322,,
981.536,discharge,3.74992,1.66287,0.74250,,
984.138,discharge,3.74901,1.66287,0.74177,,
986.740,discharge,3.74803,1.66287,0.74105,,
989.342,discharge,3.74719,1.66287,0.74033,,
991.944,discharge,3.74628,1.66301,0.73961,,
994.546,discharge,3.74544,1.66287,0.73889,,
997.158,discharge,3.74461,1.66287,0.73816,,
999.760,discharge,3.74377,1.66287,0.73744,,
1002.369,discharge,3.74294,1.66287,0.73672,,
1004.971,discharge,3.74211,1.66287,0.73599,,
1007.579,discharge,3.74135,1.66287,0.73527,,
1010.181,discharge,3.74059,1.66287,0.73455,,
1012.783,discharge,3.73975,1.66287,0.73383,,
1015.385,discharge,3.73892,1.66287,0.73311,,
1017.987,discharge,3.73816,1.66287,0.73238,,
1020.589,discharge,3.73732,1.66287,0.73166,,
1023.191,discharge,3.73656,1.66287,0.73094,,
1025.793,discharge,3.73581,1.66287,0.73022,,
1028.397,discharge,3.73512,1.66287,0.72950,,
1030.999,discharge,3.73428,1.66287,0.72877,,
1033.601,discharge,3.73352,1.66301,0.72805,,
1037.858,perturb_low,3.81377,0.33078,0.72719,,step_to_0.333A
1040.510,perturb_high,3.73701,1.66287,0.72719,-0.05762,step_to_1.665A
1040.510,discharge,3.73520,1.66287,0.72719,,
1043.112,discharge,3.73360,1.66287,0.72646,,
1045.714,discharge,3.73232,1.66287,0.72574,,
1048.316,discharge,3.73125,1.66301,0.72502,,
1050.918,discharge,3.73033,1.66287,0.72430,,
1053.520,discharge,3.72935,1.66301,0.72358,,
1056.122,discharge,3.72844,1.66287,0.72286,,
1058.724,discharge,3.72760,1.66301,0.72213,,
1061.326,discharge,3.72678,1.66287,0.72141,,
1063.928,discharge,3.72586,1.66287,0.72069,,
1066.530,discharge,3.72510,1.66301,0.71997,,
1069.132,discharge,3.72426,1.66301,0.71925,,
1071.734,discharge,3.72351,1.66301,0.71852,,
1074.336,discharge,3.72267,1.66287,0.71780,,
1076.938,discharge,3.72183,1.66301,0.71708,,
1079.540,discharge,3.72116,1.66287,0.71636,,
1082.147,discharge,3.72032,1.66287,0.71564,,
1084.749,discharge,3.71948,1.66301,0.71491,,
1087.350,discharge,3.71880,1.66287,0.71419,,
1089.952,discharge,3.71805,1.66287,0.71347,,
1092.554,discharge,3.71721,1.66301,0.71275,,
1095.156,discharge,3.71652,1.66301,0.71203,,
1097.758,discharge,3.71576,1.66301,0.71130,,
1100.360,discharge,3.71501,1.66301,0.71058,,
1102.962,discharge,3.71425,1.66301,0.70986,,
1107.216,perturb_low,3.79372,0.33092,0.70899,,step_to_0.333A
1109.868,perturb_high,3.71759,1.66301,0.70899,-0.05715,step_to_1.665A
1109.868,discharge,3.71584,1.66301,0.70899,,
1112.470,discharge,3.71425,1.66301,0.70827,,
1115.072,discharge,3.71310,1.66301,0.70755,,
1117.674,discharge,3.71198,1.66301,0.70683,,
1120.276,discharge,3.71106,1.66301,0.70611,,
1122.878,discharge,3.71022,1.66301,0.70539,,
1125.491,discharge,3.70930,1.66301,0.70466,,
1128.098,discharge,3.70848,1.66301,0.70394,,
1130.700,discharge,3.70764,1.66301,0.70322,,
1133.302,discharge,3.70680,1.66301,0.70249,,
1135.904,discharge,3.70605,1.66301,0.70177,,
1138.505,discharge,3.70522,1.66301,0.70105,,
1141.108,discharge,3.70445,1.66301,0.70033,,
1143.710,discharge,3.70361,1.66301,0.69961,,
1146.312,discharge,3.70287,1.66301,0.69888,,
1148.914,discharge,3.70218,1.66313,0.69816,,
1151.516,discharge,3.70142,1.66301,0.69744,,
1154.118,discharge,3.70058,1.66301,0.69672,,
1156.720,discharge,3.69983,1.66301,0.69600,,
1159.323,discharge,3.69922,1.66301,0.69527,,
1161.935,discharge,3.69838,1.66301,0.69455,,
1164.537,discharge,3.69762,1.66301,0.69383,,
1167.155,discharge,3.69695,1.66301,0.69310,,
1169.756,discharge,3.69618,1.66301,0.69238,,
1172.359,discharge,3.69542,1.66301,0.69166,,
1176.613,perturb_low,3.77483,0.33078,0.69079,,step_to_0.333A
1179.265,perturb_high,3.69861,1.66301,0.69079,-0.05721,step_to_1.665A
1179.265,discharge,3.69695,1.66301,0.69079,,
1181.867,discharge,3.69542,1.66301,0.69007,,
1184.469,discharge,3.69435,1.66301,0.68935,,
1187.071,discharge,3.69330,1.66287,0.68863,,
1189.673,discharge,3.69238,1.66287,0.68790,,
1192.274,discharge,3.69154,1.66287,0.68718,,
1194.876,discharge,3.69064,1.66301,0.68646,,
1197.481,discharge,3.68988,1.66287,0.68574,,
1200.083,discharge,3.68912,1.66301,0.68502,,
1202.687,discharge,3.68828,1.66301,0.68429,,
1205.289,discharge,3.68753,1.66301,0.68357,,
1207.891,discharge,3.68684,1.66301,0.68285,,
1210.493,discharge,3.68600,1.66287,0.68213,,
1213.095,discharge,3.68524,1.66301,0.68141,,
1215.697,discharge,3.68449,1.66287,0.68068,,
1218.299,discharge,3.68381,1.66287,0.67996,,
1220.901,discharge,3.68312,1.66301,0.67924,,
1223.503,discharge,3.68228,1.66301,0.67852,,
1226.107,discharge,3.68169,1.66301,0.67780,,
1228.708,discharge,3.68092,1.66301,0.67707,,
1231.312,discharge,3.68016,1.66301,0.67635,,
1233.914,discharge,3.67947,1.66301,0.67563,,
1236.518,discharge,3.67880,1.66313,0.67491,,
1239.120,discharge,3.67812,1.66313,0.67419,,
1241.723,discharge,3.67735,1.66301,0.67346,,
1245.977,perturb_low,3.75661,0.33092,0.67260,,step_to_0.333A
1248.629,perturb_high,3.68031,1.66301,0.67260,-0.05728,step_to_1.665A
1248.629,discharge,3.67880,1.66301,0.67260,,
1251.231,discharge,3.67735,1.66301,0.67188,,
1253.833,discharge,3.67621,1.66301,0.67115,,
1256.435,discharge,3.67523,1.66301,0.67043,,
1259.037,discharge,3.67439,1.66301,0.66971,,
1261.639,discharge,3.67355,1.66301,0.66899,,
1264.241,discharge,3.67273,1.66301,0.66827,,
1266.843,discharge,3.67197,1.66301,0.66754,,
1269.445,discharge,3.67120,1.66301,0.66682,,
1272.047,discharge,3.67052,1.66301,0.66610,,
1274.649,discharge,3.66969,1.66301,0.66538,,
1277.251,discharge,3.66893,1.66301,0.66466,,
1279.853,discharge,3.66824,1.66287,0.66393,,
1282.455,discharge,3.66756,1.66287,0.66321,,
1285.057,discharge,3.66681,1.66301,0.66249,,
1287.659,discharge,3.66612,1.66287,0.66177,,
1290.261,discharge,3.66544,1.66287,0.66105,,
1292.863,discharge,3.66475,1.66301,0.66033,,
1295.465,discharge,3.66406,1.66287,0.65960,,
1298.071,discharge,3.66339,1.66301,0.65888,,
1300.673,discharge,3.66278,1.66287,0.65816,,
1303.275,discharge,3.66209,1.66301,0.65744,,
1305.877,discharge,3.66133,1.66301,0.65671,,
1308.479,discharge,3.66074,1.66287,0.65599,,
1311.081,discharge,3.66005,1.66301,0.65527,,
1315.335,perturb_low,3.73929,0.33078,0.65441,,step_to_0.333A
1317.987,perturb_high,3.66286,1.66287,0.65441,-0.05738,step_to_1.665A
1317.987,discharge,3.66133,1.66301,0.65441,,
1320.589,discharge,3.66005,1.66287,0.65368,,
1323.191,discharge,3.65906,1.66301,0.65296,,
1325.793,discharge,3.65814,1.66287,0.65224,,
1328.395,discharge,3.65724,1.66287,0.65152,,
1330.998,discharge,3.65640,1.66287,0.65080,,
1333.600,discharge,3.65564,1.66287,0.65007,,
1336.202,discharge,3.65489,1.66287,0.64935,,
1338.804,discharge,3.65421,1.66287,0.64863,,
1341.406,discharge,3.65344,1.66287,0.64791,,
1344.011,discharge,3.65276,1.66287,0.64719,,
1346.613,discharge,3.65199,1.66301,0.64646,,
1349.215,discharge,3.65132,1.66301,0.64574,,
1351.817,discharge,3.65071,1.66301,0.64502,,
1354.419,discharge,3.65002,1.66301,0.64430,,
1357.021,discharge,3.64934,1.66301,0.64358,,
1359.623,discharge,3.64867,1.66301,0.64285,,
1362.225,discharge,3.64806,1.66301,0.64213,,
1364.827,discharge,3.64737,1.66301,0.64141,,
1367.429,discharge,3.64668,1.66287,0.64069,,
