t_s,mode,v,i,soc_cc,dvdi,note
121.775,discharge,4.10745,0.82935,0.98362,,
124.377,discharge,4.10692,0.82935,0.98326,,
126.979,discharge,4.10640,0.82935,0.98290,,
129.585,discharge,4.10594,0.82935,0.98254,,
132.187,discharge,4.10541,0.82935,0.98218,,
136.440,perturb_low,4.13661,0.32999,0.98167,,step_to_0.333A
139.092,perturb_high,4.10617,0.82935,0.98167,-0.06096,step_to_0.833A
139.093,discharge,4.10548,0.82935,0.98167,,
141.695,discharge,4.10472,0.82935,0.98131,,
144.297,discharge,4.10403,0.82935,0.98095,,
146.899,discharge,4.10352,0.82935,0.98059,,
149.500,discharge,4.10298,0.82935,0.98023,,
152.103,discharge,4.10245,0.82935,0.97987,,
154.705,discharge,4.10191,0.82921,0.97951,,
157.307,discharge,4.10138,0.82935,0.97915,,
159.909,discharge,4.10085,0.82935,0.97879,,
162.511,discharge,4.10040,0.82935,0.97843,,
165.113,discharge,4.09987,0.82921,0.97807,,
167.715,discharge,4.09949,0.82935,0.97771,,
170.340,discharge,4.09888,0.82935,0.97735,,
172.942,discharge,4.09842,0.82935,0.97699,,
175.544,discharge,4.09796,0.82935,0.97663,,
178.146,discharge,4.09752,0.82935,0.97627,,
180.748,discharge,4.09706,0.82935,0.97591,,
183.350,discharge,4.09660,0.82935,0.97555,,
185.952,discharge,4.09607,0.82935,0.97519,,
188.554,discharge,4.09561,0.82935,0.97483,,
191.156,discharge,4.09515,0.82935,0.97447,,
193.758,discharge,4.09470,0.82921,0.97411,,
196.409,discharge,4.09418,0.82921,0.97374,,
199.011,discharge,4.09372,0.82935,0.97338,,
201.613,discharge,4.09326,0.82935,0.97302,,
205.866,perturb_low,4.12447,0.32999,0.97252,,step_to_0.333A
208.518,perturb_high,4.09402,0.82921,0.97252,-0.06100,step_to_0.833A
208.519,discharge,4.09334,0.82935,0.97252,,
211.121,discharge,4.09265,0.82935,0.97216,,
213.771,discharge,4.09212,0.82935,0.97179,,
216.373,discharge,4.09152,0.82935,0.97143,,
218.975,discharge,4.09099,0.82935,0.97107,,
221.577,discharge,4.09053,0.82935,0.97071,,
224.178,discharge,4.09000,0.82921,0.97035,,
226.781,discharge,4.08954,0.82921,0.96999,,
229.383,discharge,4.08908,0.82935,0.96963,,
231.985,discharge,4.08862,0.82935,0.96927,,
234.587,discharge,4.08810,0.82935,0.96891,,
237.189,discharge,4.08765,0.82935,0.96855,,
239.791,discharge,4.08719,0.82935,0.96819,,
242.393,discharge,4.08673,0.82921,0.96783,,
244.995,discharge,4.08627,0.82935,0.96747,,
247.620,discharge,4.08582,0.82935,0.96711,,
250.222,discharge,4.08537,0.82935,0.96675,,
252.830,discharge,4.08492,0.82921,0.96639,,
255.432,discharge,4.08446,0.82935,0.96603,,
258.034,discharge,4.08400,0.82935,0.96567,,
260.636,discharge,4.08354,0.82935,0.96531,,
263.240,discharge,4.08316,0.82935,0.96495,,
265.842,discharge,4.08278,0.82921,0.96459,,
268.444,discharge,4.08226,0.82921,0.96423,,
271.046,discharge,4.08188,0.82921,0.96387,,
275.300,perturb_low,4.11299,0.32999,0.96337,,step_to_0.333A
277.952,perturb_high,4.08270,0.82921,0.96337,-0.06067,step_to_0.833A
277.952,discharge,4.08203,0.82921,0.96337,,
280.554,discharge,4.08127,0.82921,0.96301,,
283.156,discharge,4.08066,0.82921,0.96265,,
285.758,discharge,4.08020,0.82921,0.96229,,
288.360,discharge,4.07967,0.82935,0.96193,,
290.962,discharge,4.07922,0.82921,0.96157,,
293.564,discharge,4.07869,0.82935,0.96121,,
296.166,discharge,4.07823,0.82921,0.96085,,
298.768,discharge,4.07777,0.82921,0.96049,,
301.370,discharge,4.07732,0.82935,0.96013,,
303.972,discharge,4.07686,0.82935,0.95977,,
306.574,discharge,4.07642,0.82935,0.95941,,
309.176,discharge,4.07596,0.82935,0.95905,,
311.778,discharge,4.07558,0.82921,0.95869,,
314.380,discharge,4.07512,0.82921,0.95833,,
316.982,discharge,4.07466,0.82921,0.95797,,
319.585,discharge,4.07420,0.82935,0.95761,,
322.187,discharge,4.07375,0.82935,0.95725,,
324.788,discharge,4.07338,0.82935,0.95689,,
327.390,discharge,4.07300,0.82935,0.95653,,
330.087,discharge,4.07254,0.82935,0.95615,,
332.689,discharge,4.07208,0.82935,0.95579,,
335.291,discharge,4.07162,0.82935,0.95543,,
337.893,discharge,4.07117,0.82935,0.95507,,
340.495,discharge,4.07079,0.82921,0.95471,,
344.750,perturb_low,4.10184,0.32999,0.95421,,step_to_0.333A
347.402,perturb_high,4.07162,0.82935,0.95421,-0.06052,step_to_0.833A
347.450,discharge,4.07094,0.82935,0.95421,,
350.052,discharge,4.07027,0.82935,0.95385,,
352.654,discharge,4.06966,0.82935,0.95349,,
355.256,discharge,4.06912,0.82935,0.95313,,
357.858,discharge,4.06866,0.82935,0.95277,,
360.460,discharge,4.06813,0.82935,0.95241,,
363.062,discharge,4.06767,0.82921,0.95205,,
365.664,discharge,4.06723,0.82935,0.95169,,
368.289,discharge,4.06677,0.82921,0.95133,,
370.891,discharge,4.06631,0.82935,0.95097,,
373.493,discharge,4.06593,0.82935,0.95061,,
376.095,discharge,4.06540,0.82935,0.95025,,
378.697,discharge,4.06502,0.82935,0.94989,,
381.299,discharge,4.06456,0.82935,0.94953,,
383.901,discharge,4.06412,0.82921,0.94917,,
386.525,discharge,4.06366,0.82921,0.94880,,
389.127,discharge,4.06328,0.82921,0.94844,,
391.729,discharge,4.06282,0.82935,0.94808,,
394.331,discharge,4.06244,0.82935,0.94772,,
396.933,discharge,4.06198,0.82935,0.94736,,
399.558,discharge,4.06152,0.82935,0.94700,,
402.160,discharge,4.06116,0.82921,0.94664,,
404.762,discharge,4.06078,0.82935,0.94628,,
407.364,discharge,4.06032,0.82921,0.94592,,
409.966,discharge,4.05994,0.82935,0.94556,,
414.220,perturb_low,4.09106,0.33012,0.94506,,step_to_0.333A
416.873,perturb_high,4.06093,0.82921,0.94506,-0.06037,step_to_0.833A
416.873,discharge,4.06017,0.82935,0.94506,,
419.475,discharge,4.05948,0.82935,0.94470,,
422.077,discharge,4.05887,0.82935,0.94434,,
424.678,discharge,4.05835,0.82935,0.94398,,
427.280,discharge,4.05789,0.82935,0.94362,,
429.882,discharge,4.05743,0.82935,0.94326,,
432.484,discharge,4.05690,0.82935,0.94290,,
435.086,discharge,4.05652,0.82935,0.94254,,
437.688,discharge,4.05606,0.82935,0.94218,,
440.290,discharge,4.05560,0.82935,0.94182,,
442.892,discharge,4.05516,0.82935,0.94146,,
445.494,discharge,4.05478,0.82935,0.94110,,
448.096,discharge,4.05432,0.82935,0.94074,,
450.698,discharge,4.05386,0.82935,0.94038,,
453.300,discharge,4.05348,0.82921,0.94002,,
455.902,discharge,4.05302,0.82921,0.93966,,
458.504,discharge,4.05257,0.82935,0.93930,,
461.106,discharge,4.05220,0.82935,0.93894,,
463.708,discharge,4.05174,0.82935,0.93858,,
466.310,discharge,4.05136,0.82921,0.93822,,
468.920,discharge,4.05090,0.82921,0.93786,,
471.524,discharge,4.05052,0.82921,0.93749,,
474.126,discharge,4.05006,0.82921,0.93714,,
476.728,discharge,4.04968,0.82921,0.93678,,
479.330,discharge,4.04932,0.82921,0.93642,,
483.628,perturb_low,4.08035,0.32999,0.93591,,step_to_0.333A
486.280,perturb_high,4.05022,0.82921,0.93591,-0.06035,step_to_0.833A
486.336,discharge,4.04953,0.82921,0.93591,,
488.938,discharge,4.04886,0.82921,0.93555,,
491.540,discharge,4.04832,0.82921,0.93519,,
494.142,discharge,4.04779,0.82935,0.93483,,
496.744,discharge,4.04726,0.82921,0.93447,,
499.371,discharge,4.04680,0.82921,0.93411,,
501.973,discharge,4.04636,0.82921,0.93375,,
504.576,discharge,4.04590,0.82921,0.93339,,
507.178,discharge,4.04544,0.82921,0.93303,,
509.780,discharge,4.04498,0.82935,0.93267,,
512.385,discharge,4.04453,0.82921,0.93231,,
514.987,discharge,4.04414,0.82921,0.93195,,
517.589,discharge,4.04376,0.82921,0.93159,,
520.191,discharge,4.04324,0.82921,0.93123,,
522.793,discharge,4.04286,0.82921,0.93087,,
525.395,discharge,4.04240,0.82921,0.93051,,
527.997,discharge,4.04202,0.82921,0.93015,,
530.599,discharge,4.04164,0.82921,0.92979,,
533.201,discharge,4.04126,0.82921,0.92943,,
535.803,discharge,4.04073,0.82921,0.92907,,
538.405,discharge,4.04036,0.82921,0.92871,,
541.007,discharge,4.03998,0.82921,0.92835,,
543.612,discharge,4.03960,0.82921,0.92799,,
546.214,discharge,4.03914,0.82921,0.92763,,
548.815,discharge,4.03876,0.82921,0.92727,,
553.069,perturb_low,4.06981,0.32999,0.92677,,step_to_0.333A
555.722,perturb_high,4.03975,0.82921,0.92677,-0.06021,step_to_0.833A
555.722,discharge,4.03906,0.82921,0.92677,,
558.324,discharge,4.03830,0.82921,0.92641,,
560.926,discharge,4.03769,0.82921,0.92605,,
563.528,discharge,4.03725,0.82921,0.92569,,
566.130,discharge,4.03679,0.82921,0.92533,,
568.732,discharge,4.03633,0.82921,0.92497,,
571.334,discharge,4.03580,0.82921,0.92461,,
573.936,discharge,4.03534,0.82921,0.92425,,
576.538,discharge,4.03488,0.82921,0.92389,,
579.140,discharge,4.03450,0.82921,0.92353,,
581.742,discharge,4.03406,0.82907,0.92317,,
584.344,discharge,4.03360,0.82921,0.92281,,
586.945,discharge,4.03314,0.82921,0.92245,,
589.569,discharge,4.03276,0.82935,0.92208,,
592.171,discharge,4.03238,0.82921,0.92172,,
594.773,discharge,4.03200,0.82921,0.92136,,
597.375,discharge,4.03154,0.82921,0.92100,,
599.976,discharge,4.03117,0.82921,0.92064,,
602.579,discharge,4.03079,0.82921,0.92028,,
605.180,discharge,4.03033,0.82935,0.91992,,
607.782,discharge,4.02988,0.82921,0.91956,,
610.384,discharge,4.02950,0.82921,0.91920,,
612.985,discharge,4.02904,0.82921,0.91884,,
615.588,discharge,4.02866,0.82921,0.91848,,
618.190,discharge,4.02829,0.82921,0.91812,,
622.444,perturb_low,4.05933,0.32999,0.91762,,step_to_0.333A
625.096,perturb_high,4.02942,0.82921,0.91762,-0.05991,step_to_0.833A
625.096,discharge,4.02858,0.82921,0.91762,,
627.698,discharge,4.02783,0.82921,0.91726,,
630.300,discharge,4.02730,0.82921,0.91690,,
632.902,discharge,4.02676,0.82921,0.91654,,
635.504,discharge,4.02631,0.82921,0.91618,,
638.106,discharge,4.02577,0.82921,0.91582,,
640.708,discharge,4.02533,0.82921,0.91546,,
643.310,discharge,4.02495,0.82935,0.91510,,
645.912,discharge,4.02449,0.82921,0.91474,,
648.514,discharge,4.02403,0.82935,0.91438,,
651.142,discharge,4.02365,0.82921,0.91402,,
653.744,discharge,4.02312,0.82921,0.91366,,
656.346,discharge,4.02266,0.82935,0.91330,,
658.948,discharge,4.02229,0.82921,0.91294,,
661.572,discharge,4.02191,0.82921,0.91257,,
664.174,discharge,4.02153,0.82921,0.91221,,
666.776,discharge,4.02107,0.82921,0.91185,,
669.378,discharge,4.02069,0.82921,0.91149,,
671.980,discharge,4.02031,0.82921,0.91113,,
674.582,discharge,4.01985,0.82935,0.91077,,
677.185,discharge,4.01947,0.82935,0.91041,,
679.787,discharge,4.01910,0.82935,0.91005,,
682.389,discharge,4.01865,0.82935,0.90969,,
684.991,discharge,4.01826,0.82935,0.90933,,
687.592,discharge,4.01788,0.82921,0.90897,,
691.849,perturb_low,4.04886,0.32999,0.90847,,step_to_0.333A
694.501,perturb_high,4.01895,0.82921,0.90847,-0.05991,step_to_0.833A
694.501,discharge,4.01819,0.82921,0.90847,,
697.103,discharge,4.01750,0.82921,0.90811,,
699.705,discharge,4.01697,0.82921,0.90775,,
702.307,discharge,4.01643,0.82921,0.90739,,
704.909,discharge,4.01591,0.82921,0.90703,,
707.533,discharge,4.01546,0.82921,0.90667,,
710.135,discharge,4.01508,0.82935,0.90631,,
712.759,discharge,4.01462,0.82921,0.90594,,
715.361,discharge,4.01416,0.82935,0.90558,,
717.963,discharge,4.01378,0.82921,0.90522,,
720.565,discharge,4.01332,0.82935,0.90486,,
723.167,discharge,4.01288,0.82935,0.90450,,
725.769,discharge,4.01250,0.82921,0.90414,,
728.371,discharge,4.01204,0.82935,0.90378,,
730.973,discharge,4.01166,0.82935,0.90342,,
733.575,discharge,4.01120,0.82921,0.90306,,
736.177,discharge,4.01082,0.82921,0.90270,,
738.779,discharge,4.01036,0.82921,0.90234,,
741.381,discharge,4.00999,0.82921,0.90199,,
743.983,discharge,4.00954,0.82921,0.90163,,
746.585,discharge,4.00916,0.82921,0.90127,,
749.187,discharge,4.00870,0.82921,0.90091,,
751.789,discharge,4.00832,0.82935,0.90055,,
754.439,discharge,4.00793,0.82935,0.90018,,
757.041,discharge,4.00755,0.82921,0.89982,,
761.344,perturb_low,4.03860,0.32999,0.89932,,step_to_0.333A
763.996,perturb_high,4.00870,0.82921,0.89932,-0.05989,step_to_0.833A
763.996,discharge,4.00793,0.82921,0.89932,,
766.598,discharge,4.00719,0.82921,0.89896,,
769.200,discharge,4.00658,0.82921,0.89860,,
771.802,discharge,4.00604,0.82921,0.89824,,
774.404,discharge,4.00566,0.82921,0.89788,,
777.006,discharge,4.00513,0.82921,0.89752,,
779.608,discharge,4.00467,0.82921,0.89716,,
782.210,discharge,4.00429,0.82921,0.89680,,
784.812,discharge,4.00377,0.82921,0.89644,,
787.414,discharge,4.00331,0.82921,0.89608,,
790.016,discharge,4.00293,0.82921,0.89572,,
792.618,discharge,4.00247,0.82921,0.89536,,
795.220,discharge,4.00209,0.82921,0.89500,,
797.822,discharge,4.00171,0.82921,0.89464,,
800.424,discharge,4.00125,0.82935,0.89428,,
803.026,discharge,4.00081,0.82921,0.89392,,
805.628,discharge,4.00050,0.82921,0.89356,,
808.230,discharge,4.00005,0.82921,0.89320,,
810.832,discharge,3.99959,0.82921,0.89284,,
813.434,discharge,3.99921,0.82921,0.89248,,
816.036,discharge,3.99883,0.82921,0.89212,,
818.638,discharge,3.99837,0.82921,0.89176,,
821.240,discharge,3.99800,0.82921,0.89140,,
823.842,discharge,3.99762,0.82921,0.89104,,
826.444,discharge,3.99724,0.82921,0.89068,,
830.698,perturb_low,4.02821,0.32999,0.89017,,step_to_0.333A
833.349,perturb_high,3.99844,0.82921,0.89017,-0.05963,step_to_0.833A
833.349,discharge,3.99770,0.82921,0.89017,,
835.951,discharge,3.99693,0.82921,0.88981,,
838.553,discharge,3.99632,0.82921,0.88945,,
841.154,discharge,3.99586,0.82921,0.88909,,
843.759,discharge,3.99533,0.82921,0.88873,,
846.406,discharge,3.99489,0.82921,0.88837,,
849.008,discharge,3.99443,0.82921,0.88801,,
851.610,discharge,3.99397,0.82921,0.88765,,
854.212,discharge,3.99352,0.82921,0.88729,,
856.814,discharge,3.99313,0.82921,0.88693,,
859.416,discharge,3.99268,0.82935,0.88657,,
862.066,discharge,3.99222,0.82921,0.88620,,
864.667,discharge,3.99185,0.82921,0.88584,,
867.318,discharge,3.99139,0.82935,0.88547,,
869.920,discharge,3.99094,0.82921,0.88511,,
872.617,discharge,3.99055,0.82921,0.88474,,
875.219,discharge,3.99010,0.82921,0.88438,,
877.846,discharge,3.98964,0.82921,0.88402,,
880.448,discharge,3.98926,0.82921,0.88366,,
883.050,discharge,3.98889,0.82921,0.88330,,
885.657,discharge,3.98851,0.82921,0.88294,,
888.259,discharge,3.98805,0.82921,0.88258,,
890.862,discharge,3.98767,0.82921,0.88222,,
893.487,discharge,3.98729,0.82921,0.88185,,
897.741,perturb_low,4.01826,0.32985,0.88135,,step_to_0.333A
900.393,perturb_high,3.98843,0.82921,0.88135,-0.05974,step_to_0.833A
900.393,discharge,3.98782,0.82921,0.88135,,
902.996,discharge,3.98698,0.82921,0.88099,,
905.598,discharge,3.98637,0.82921,0.88063,,
908.200,discharge,3.98593,0.82921,0.88027,,
910.802,discharge,3.98540,0.82921,0.87991,,
913.404,discharge,3.98494,0.82921,0.87955,,
916.006,discharge,3.98448,0.82921,0.87919,,
918.608,discharge,3.98402,0.82921,0.87883,,
921.210,discharge,3.98364,0.82921,0.87847,,
923.812,discharge,3.98318,0.82921,0.87811,,
926.414,discharge,3.98274,0.82921,0.87775,,
929.015,discharge,3.98228,0.82921,0.87739,,
931.618,discharge,3.98190,0.82921,0.87703,,
934.220,discharge,3.98152,0.82921,0.87667,,
936.822,discharge,3.98106,0.82921,0.87631,,
939.424,discharge,3.98068,0.82921,0.87595,,
942.026,discharge,3.98030,0.82921,0.87559,,
944.628,discharge,3.97986,0.82921,0.87523,,
947.230,discharge,3.97940,0.82921,0.87487,,
949.832,discharge,3.97902,0.82921,0.87451,,
952.434,discharge,3.97864,0.82921,0.87415,,
955.040,discharge,3.97826,0.82921,0.87379,,
957.642,discharge,3.97780,0.82921,0.87343,,
960.244,discharge,3.97742,0.82921,0.87307,,
962.846,discharge,3.97697,0.82921,0.87271,,
967.101,perturb_low,4.00793,0.32999,0.87221,,step_to_0.333A
969.753,perturb_high,3.97826,0.82921,0.87221,-0.05943,step_to_0.833A
969.753,discharge,3.97749,0.82921,0.87221,,
972.355,discharge,3.97675,0.82921,0.87185,,
974.958,discharge,3.97621,0.82921,0.87149,,
977.560,discharge,3.97568,0.82921,0.87113,,
980.162,discharge,3.97514,0.82921,0.87077,,
982.764,discharge,3.97469,0.82921,0.87041,,
985.366,discharge,3.97423,0.82921,0.87005,,
987.968,discharge,3.97379,0.82921,0.86969,,
990.570,discharge,3.97340,0.82921,0.86933,,
993.195,discharge,3.97295,0.82921,0.86896,,
995.797,discharge,3.97249,0.82921,0.86860,,
998.399,discharge,3.97203,0.82921,0.86824,,
1001.001,discharge,3.97173,0.82921,0.86788,,
1003.603,discharge,3.97127,0.82921,0.86752,,
1006.205,discharge,3.97090,0.82921,0.86716,,
1008.807,discharge,3.97044,0.82921,0.86680,,
1011.409,discharge,3.97006,0.82921,0.86644,,
1014.011,discharge,3.96960,0.82921,0.86608,,
1016.613,discharge,3.96922,0.82921,0.86572,,
1019.237,discharge,3.96884,0.82921,0.86536,,
1021.839,discharge,3.96846,0.82921,0.86500,,
1024.441,discharge,3.96802,0.82921,0.86464,,
1027.043,discharge,3.96764,0.82921,0.86428,,
1029.644,discharge,3.96725,0.82921,0.86392,,
1032.247,discharge,3.96687,0.82921,0.86356,,
1036.501,perturb_low,3.99770,0.32999,0.86306,,step_to_0.333A
1039.153,perturb_high,3.96815,0.82921,0.86306,-0.05919,step_to_0.833A
1039.153,discharge,3.96733,0.82921,0.86306,,
1041.755,discharge,3.96664,0.82921,0.86270,,
1044.357,discharge,3.96603,0.82921,0.86234,,
1047.008,discharge,3.96550,0.82921,0.86197,,
1049.610,discharge,3.96498,0.82921,0.86161,,
1052.260,discharge,3.96445,0.82921,0.86125,,
1054.862,discharge,3.96407,0.82921,0.86089,,
1057.513,discharge,3.96361,0.82921,0.86052,,
1060.115,discharge,3.96323,0.82921,0.86016,,
1062.717,discharge,3.96277,0.82921,0.85980,,
1065.319,discharge,3.96223,0.82921,0.85944,,
1067.960,discharge,3.96187,0.82921,0.85907,,
1070.562,discharge,3.96149,0.82921,0.85871,,
1073.189,discharge,3.96103,0.82907,0.85835,,
1075.791,discharge,3.96065,0.82921,0.85799,,
1078.418,discharge,3.96019,0.82921,0.85763,,
1081.020,discharge,3.95973,0.82921,0.85727,,
1083.622,discharge,3.95943,0.82921,0.85691,,
1086.225,discharge,3.95898,0.82907,0.85655,,
1088.827,discharge,3.95860,0.82921,0.85619,,
1091.429,discharge,3.95822,0.82921,0.85583,,
1094.031,discharge,3.95776,0.82921,0.85547,,
1096.632,discharge,3.95738,0.82921,0.85511,,
1099.234,discharge,3.95692,0.82921,0.85475,,
1103.488,perturb_low,3.98782,0.32999,0.85424,,step_to_0.333A
1106.140,perturb_high,3.95837,0.82921,0.85424,-0.05899,step_to_0.833A
1106.164,discharge,3.95753,0.82921,0.85424,,
1108.765,discharge,3.95677,0.82921,0.85388,,
1111.367,discharge,3.95624,0.82921,0.85352,,
1113.969,discharge,3.95564,0.82907,0.85316,,
1116.571,discharge,3.95518,0.82921,0.85280,,
1119.197,discharge,3.95473,0.82921,0.85244,,
1121.798,discharge,3.95427,0.82921,0.85208,,
1124.400,discharge,3.95381,0.82921,0.85172,,
1127.002,discharge,3.95343,0.82921,0.85136,,
1129.604,discharge,3.95291,0.82921,0.85100,,
1132.206,discharge,3.95253,0.82921,0.85064,,
1134.808,discharge,3.95207,0.82921,0.85028,,
1137.411,discharge,3.95161,0.82921,0.84992,,
1140.013,discharge,3.95123,0.82921,0.84956,,
1142.615,discharge,3.95085,0.82921,0.84920,,
1145.217,discharge,3.95039,0.82921,0.84884,,
1147.818,discharge,3.95003,0.82921,0.84848,,
1150.420,discharge,3.94965,0.82921,0.84812,,
1153.022,discharge,3.94926,0.82921,0.84776,,
1155.624,discharge,3.94881,0.82921,0.84740,,
1158.226,discharge,3.94843,0.82921,0.84704,,
1160.828,discharge,3.94797,0.82921,0.84668,,
1163.430,discharge,3.94759,0.82921,0.84632,,
1166.032,discharge,3.94720,0.82921,0.84596,,
1168.634,discharge,3.94684,0.82921,0.84560,,
1172.888,perturb_low,3.97787,0.32999,0.84510,,step_to_0.333A
1175.540,perturb_high,3.94820,0.82921,0.84510,-0.05943,step_to_0.833A
1175.540,discharge,3.94743,0.82921,0.84510,,
1178.142,discharge,3.94676,0.82921,0.84474,,
1180.744,discharge,3.94608,0.82921,0.84438,,
1183.346,discharge,3.94554,0.82921,0.84402,,
1185.948,discharge,3.94501,0.82921,0.84366,,
1188.599,discharge,3.94455,0.82921,0.84329,,
1191.201,discharge,3.94417,0.82921,0.84293,,
1193.802,discharge,3.94373,0.82921,0.84257,,
1196.404,discharge,3.94327,0.82921,0.84221,,
1199.006,discharge,3.94281,0.82921,0.84185,,
1201.608,discharge,3.94235,0.82921,0.84149,,
1204.210,discharge,3.94197,0.82921,0.84113,,
1206.812,discharge,3.94151,0.82921,0.84077,,
1209.414,discharge,3.94106,0.82907,0.84041,,
1212.016,discharge,3.94069,0.82921,0.84005,,
1214.618,discharge,3.94023,0.82921,0.83969,,
1217.220,discharge,3.93985,0.82921,0.83933,,
1219.823,discharge,3.93947,0.82921,0.83897,,
1222.425,discharge,3.93901,0.82921,0.83861,,
1225.027,discharge,3.93871,0.82921,0.83825,,
1227.631,discharge,3.93825,0.82921,0.83789,,
1230.233,discharge,3.93781,0.82921,0.83753,,
1232.835,discharge,3.93742,0.82921,0.83717,,
1235.439,discharge,3.93704,0.82921,0.83681,,
1238.041,discharge,3.93666,0.82921,0.83645,,
1242.295,perturb_low,3.96756,0.32985,0.83595,,step_to_0.333A
1244.947,perturb_high,3.93817,0.82921,0.83595,-0.05886,step_to_0.833A
1244.947,discharge,3.93735,0.82921,0.83595,,
1247.549,discharge,3.93643,0.82921,0.83559,,
1250.151,discharge,3.93590,0.82921,0.83523,,
1252.753,discharge,3.93529,0.82921,0.83487,,
1255.355,discharge,3.93484,0.82921,0.83451,,
1257.980,discharge,3.93439,0.82921,0.83415,,
1260.582,discharge,3.93393,0.82921,0.83379,,
1263.188,discharge,3.93340,0.82921,0.83343,,
1265.790,discharge,3.93301,0.82921,0.83307,,
1268.393,discharge,3.93263,0.82921,0.83271,,
1271.016,discharge,3.93217,0.82921,0.83234,,
1273.618,discharge,3.93173,0.82921,0.83198,,
1276.220,discharge,3.93135,0.82921,0.83162,,
1278.822,discharge,3.93089,0.82921,0.83126,,
1281.424,discharge,3.93051,0.82921,0.83090,,
1284.026,discharge,3.93005,0.82921,0.83054,,
1286.629,discharge,3.92967,0.82921,0.83018,,
1289.231,discharge,3.92921,0.82921,0.82982,,
1291.833,discharge,3.92885,0.82907,0.82946,,
1294.435,discharge,3.92847,0.82921,0.82910,,
1297.059,discharge,3.92801,0.82921,0.82874,,
1299.661,discharge,3.92763,0.82921,0.82838,,
1302.262,discharge,3.92725,0.82921,0.82802,,
1304.864,discharge,3.92686,0.82921,0.82766,,
1307.466,discharge,3.92641,0.82921,0.82730,,
1311.723,perturb_low,3.95731,0.32985,0.82680,,step_to_0.333A
1314.375,perturb_high,3.92793,0.82921,0.82680,-0.05884,step_to_0.833A
1314.375,discharge,3.92709,0.82921,0.82680,,
1316.977,discharge,3.92633,0.82921,0.82644,,
1319.579,discharge,3.92574,0.82921,0.82608,,
1322.181,discharge,3.92520,0.82921,0.82572,,
1324.783,discharge,3.92474,0.82921,0.82536,,
1327.432,discharge,3.92421,0.82921,0.82499,,
1330.034,discharge,3.92375,0.82921,0.82463,,
1332.684,discharge,3.92329,0.82921,0.82426,,
1335.286,discharge,3.92285,0.82921,0.82390,,
1337.936,discharge,3.92247,0.82921,0.82354,,
1340.539,discharge,3.92201,0.82907,0.82318,,
1343.186,discharge,3.92155,0.82921,0.82281,,
1345.788,discharge,3.92117,0.82921,0.82245,,
1348.390,discharge,3.92072,0.82921,0.82209,,
1350.992,discharge,3.92033,0.82921,0.82173,,
1353.620,discharge,3.91995,0.82921,0.82137,,
1356.223,discharge,3.91951,0.82921,0.82101,,
1358.825,discharge,3.91905,0.82921,0.82065,,
1361.427,discharge,3.91867,0.82921,0.82029,,
1364.029,discharge,3.91829,0.82921,0.81993,,
1366.631,discharge,3.91791,0.82921,0.81957,,
1369.233,discharge,3.91745,0.82921,0.81921,,
