t_s,mode,v,i,soc_cc,dvdi,note
159.003,charge,3.36055,0.83235,0.00000,,CC
161.605,charge,3.36308,0.83239,0.00000,,CC
164.207,charge,3.36607,0.83235,0.00000,,CC
166.809,charge,3.36887,0.83238,0.00000,,CC
169.411,charge,3.37152,0.83237,0.00000,,CC
172.013,charge,3.37415,0.83237,0.00000,,CC
174.615,charge,3.37663,0.83236,0.00000,,CC
177.217,charge,3.37920,0.83236,0.00000,,CC
179.819,charge,3.38178,0.83237,0.00000,,CC
182.426,charge,3.38458,0.83237,0.00000,,CC
185.028,charge,3.38679,0.83237,0.00000,,CC
187.630,charge,3.38918,0.83237,0.00000,,CC
190.232,charge,3.39197,0.83237,0.00000,,CC
192.834,charge,3.39401,0.83238,0.00000,,CC
195.437,charge,3.39656,0.83234,0.00000,,CC
198.039,charge,3.39896,0.83237,0.00000,,CC
200.641,charge,3.40161,0.83237,0.00000,,CC
203.243,charge,3.40361,0.83235,0.00000,,CC
205.844,charge,3.40588,0.83237,0.00000,,CC
208.448,charge,3.40836,0.83236,0.00000,,CC
211.050,charge,3.41055,0.83236,0.00000,,CC
213.652,charge,3.41300,0.83237,0.00000,,CC
216.254,charge,3.41533,0.83236,0.00000,,CC
218.857,charge,3.41738,0.83237,0.00000,,CC
221.458,charge,3.41928,0.83236,0.00000,,CC
224.061,charge,3.42187,0.83238,0.00000,,CC
226.662,charge,3.42370,0.83235,0.00000,,CC
229.264,charge,3.42597,0.83237,0.00000,,CC
231.866,charge,3.42801,0.83237,0.00000,,CC
234.468,charge,3.43033,0.83236,0.00000,,CC
237.071,charge,3.43223,0.83235,0.00000,,CC
239.675,charge,3.43425,0.83234,0.00000,,CC
242.277,charge,3.43626,0.83234,0.00000,,CC
244.879,charge,3.43846,0.83235,0.00000,,CC
247.481,charge,3.44029,0.83233,0.00000,,CC
250.083,charge,3.44202,0.83236,0.00000,,CC
252.685,charge,3.44451,0.83235,0.00000,,CC
255.287,charge,3.44630,0.83235,0.00000,,CC
257.889,charge,3.44837,0.83236,0.00000,,CC
260.491,charge,3.45006,0.83236,0.00000,,CC
263.093,charge,3.45194,0.83235,0.00000,,CC
265.695,charge,3.45379,0.83233,0.00000,,CC
268.298,charge,3.45577,0.83235,0.00000,,CC
270.900,charge,3.45749,0.83235,0.00000,,CC
273.502,charge,3.45957,0.83235,0.00000,,CC
276.104,charge,3.46157,0.83236,0.00000,,CC
278.706,charge,3.46322,0.83236,0.00000,,CC
281.309,charge,3.46459,0.83235,0.00000,,CC
283.911,charge,3.46652,0.83235,0.00000,,CC
286.517,charge,3.46848,0.83237,0.00000,,CC
289.119,charge,3.47045,0.83236,0.00000,,CC
291.721,charge,3.47221,0.83235,0.00000,,CC
294.323,charge,3.47384,0.83235,0.00000,,CC
296.925,charge,3.47537,0.83236,0.00000,,CC
299.527,charge,3.47709,0.83235,0.00000,,CC
302.129,charge,3.47872,0.83235,0.00000,,CC
304.731,charge,3.48044,0.83233,0.00000,,CC
307.333,charge,3.48230,0.83234,0.00000,,CC
309.935,charge,3.48382,0.83235,0.00000,,CC
312.540,charge,3.48572,0.83235,0.00000,,CC
315.142,charge,3.48738,0.83238,0.00000,,CC
317.744,charge,3.48861,0.83235,0.00000,,CC
320.346,charge,3.49050,0.83235,0.00000,,CC
322.948,charge,3.49193,0.83233,0.00000,,CC
325.552,charge,3.49356,0.83235,0.00000,,CC
328.154,charge,3.49515,0.83238,0.00000,,CC
330.756,charge,3.49651,0.83235,0.00000,,CC
333.358,charge,3.49829,0.83234,0.00000,,CC
335.960,charge,3.49996,0.83236,0.00000,,CC
338.563,charge,3.50119,0.83236,0.00000,,CC
341.167,charge,3.50281,0.83235,0.00000,,CC
343.772,charge,3.50411,0.83235,0.00000,,CC
346.374,charge,3.50578,0.83235,0.00000,,CC
348.976,charge,3.50707,0.83235,0.00000,,CC
351.578,charge,3.50835,0.83233,0.00000,,CC
354.180,charge,3.51026,0.83234,0.00000,,CC
356.782,charge,3.51139,0.83233,0.00000,,CC
359.383,charge,3.51297,0.83235,0.00000,,CC
361.985,charge,3.51457,0.83235,0.00000,,CC
364.589,charge,3.51603,0.83237,0.00000,,CC
367.191,charge,3.51716,0.83233,0.00000,,CC
369.793,charge,3.51855,0.83235,0.00000,,CC
372.395,charge,3.51986,0.83236,0.00000,,CC
374.997,charge,3.52126,0.83237,0.00000,,CC
377.599,charge,3.52269,0.83233,0.00000,,CC
380.201,charge,3.52395,0.83235,0.00000,,CC
382.804,charge,3.52522,0.83234,0.00000,,CC
385.406,charge,3.52612,0.83234,0.00000,,CC
388.011,charge,3.52748,0.83232,0.00000,,CC
390.613,charge,3.52914,0.83236,0.00000,,CC
393.215,charge,3.53028,0.83235,0.00000,,CC
395.817,charge,3.53171,0.83235,0.00000,,CC
398.421,charge,3.53253,0.83233,0.00000,,CC
401.023,charge,3.53419,0.83236,0.00000,,CC
403.627,charge,3.53496,0.83237,0.00000,,CC
406.229,charge,3.53620,0.83235,0.00000,,CC
408.833,charge,3.53736,0.83232,0.00000,,CC
411.435,charge,3.53856,0.83233,0.00000,,CC
414.039,charge,3.53979,0.83234,0.00000,,CC
416.641,charge,3.54076,0.83234,0.00000,,CC
419.243,charge,3.54157,0.83233,0.00000,,CC
421.845,charge,3.54285,0.83236,0.00000,,CC
424.447,charge,3.54364,0.83235,0.00000,,CC
427.049,charge,3.54502,0.83232,0.00000,,CC
429.651,charge,3.54547,0.83234,0.00000,,CC
432.253,charge,3.54647,0.83234,0.00000,,CC
434.855,charge,3.54733,0.83236,0.00000,,CC
437.457,charge,3.54825,0.83233,0.00000,,CC
440.059,charge,3.54919,0.83234,0.00000,,CC
442.661,charge,3.54975,0.83234,0.00000,,CC
445.263,charge,3.55041,0.83235,0.00000,,CC
447.867,charge,3.55123,0.83234,0.00000,,CC
450.469,charge,3.55189,0.83234,0.00000,,CC
453.071,charge,3.55272,0.83232,0.00000,,CC
455.672,charge,3.55322,0.83235,0.00000,,CC
458.275,charge,3.55356,0.83234,0.00000,,CC
460.877,charge,3.55450,0.83235,0.00000,,CC
463.478,charge,3.55467,0.83234,0.00000,,CC
466.080,charge,3.55501,0.83232,0.00000,,CC
468.682,charge,3.55558,0.83234,0.00000,,CC
471.284,charge,3.55560,0.83234,0.00000,,CC
473.886,charge,3.55631,0.83232,0.00000,,CC
476.488,charge,3.55661,0.83234,0.00000,,CC
479.090,charge,3.55725,0.83236,0.00000,,CC
481.692,charge,3.55732,0.83233,0.00000,,CC
484.294,charge,3.55752,0.83234,0.00000,,CC
486.896,charge,3.55819,0.83234,0.00000,,CC
489.498,charge,3.55858,0.83236,0.00000,,CC
492.100,charge,3.55865,0.83232,0.00000,,CC
494.702,charge,3.55883,0.83233,0.00000,,CC
497.304,charge,3.55922,0.83234,0.00000,,CC
499.906,charge,3.55942,0.83231,0.00000,,CC
502.508,charge,3.55955,0.83233,0.00000,,CC
505.110,charge,3.55992,0.83233,0.00000,,CC
507.712,charge,3.55973,0.83235,0.00000,,CC
510.313,charge,3.56006,0.83234,0.00000,,CC
512.915,charge,3.56044,0.83233,0.00000,,CC
515.517,charge,3.56059,0.83235,0.00000,,CC
518.119,charge,3.56095,0.83234,0.00000,,CC
520.721,charge,3.56102,0.83232,0.00000,,CC
523.323,charge,3.56125,0.83234,0.00000,,CC
525.925,charge,3.56126,0.83234,0.00000,,CC
528.527,charge,3.56178,0.83233,0.00000,,CC
531.129,charge,3.56151,0.83231,0.00000,,CC
533.731,charge,3.56198,0.83235,0.00000,,CC
536.333,charge,3.56218,0.83235,0.00000,,CC
538.935,charge,3.56213,0.83234,0.00000,,CC
541.537,charge,3.56244,0.83234,0.00000,,CC
544.139,charge,3.56250,0.83233,0.00000,,CC
546.741,charge,3.56266,0.83235,0.00000,,CC
549.343,charge,3.56290,0.83232,0.00000,,CC
551.944,charge,3.56299,0.83230,0.00000,,CC
554.548,charge,3.56305,0.83232,0.00000,,CC
557.150,charge,3.56321,0.83234,0.00000,,CC
559.752,charge,3.56346,0.83236,0.00000,,CC
562.354,charge,3.56361,0.83230,0.00000,,CC
564.957,charge,3.56388,0.83234,0.00000,,CC
567.559,charge,3.56378,0.83235,0.00000,,CC
570.161,charge,3.56395,0.83234,0.00000,,CC
572.763,charge,3.56388,0.83234,0.00000,,CC
575.366,charge,3.56453,0.83234,0.00000,,CC
577.968,charge,3.56467,0.83234,0.00000,,CC
580.570,charge,3.56454,0.83234,0.00000,,CC
583.171,charge,3.56492,0.83233,0.00000,,CC
585.773,charge,3.56475,0.83233,0.00000,,CC
588.375,charge,3.56517,0.83234,0.00000,,CC
590.977,charge,3.56520,0.83233,0.00000,,CC
593.579,charge,3.56541,0.83232,0.00000,,CC
596.181,charge,3.56557,0.83231,0.00000,,CC
598.783,charge,3.56573,0.83235,0.00000,,CC
601.385,charge,3.56602,0.83232,0.00000,,CC
603.987,charge,3.56591,0.83233,0.00000,,CC
606.589,charge,3.56621,0.83233,0.00000,,CC
609.191,charge,3.56640,0.83234,0.00000,,CC
611.793,charge,3.56641,0.83234,0.00000,,CC
614.394,charge,3.56651,0.83231,0.00000,,CC
616.997,charge,3.56638,0.83234,0.00000,,CC
619.599,charge,3.56684,0.83231,0.00000,,CC
622.200,charge,3.56684,0.83233,0.00000,,CC
624.802,charge,3.56708,0.83234,0.00000,,CC
627.406,charge,3.56733,0.83234,0.00000,,CC
630.008,charge,3.56732,0.83235,0.00000,,CC
632.610,charge,3.56765,0.83234,0.00000,,CC
635.211,charge,3.56790,0.83233,0.00000,,CC
637.815,charge,3.56788,0.83232,0.00000,,CC
640.417,charge,3.56802,0.83233,0.00000,,CC
643.019,charge,3.56829,0.83232,0.00000,,CC
645.621,charge,3.56831,0.83233,0.00000,,CC
648.223,charge,3.56841,0.83235,0.00000,,CC
650.828,charge,3.56887,0.83235,0.00000,,CC
653.430,charge,3.56865,0.83232,0.00000,,CC
656.033,charge,3.56927,0.83234,0.00000,,CC
658.635,charge,3.56892,0.83234,0.00000,,CC
661.237,charge,3.56926,0.83231,0.00000,,CC
663.839,charge,3.56945,0.83232,0.00000,,CC
666.441,charge,3.56977,0.83233,0.00000,,CC
669.043,charge,3.56969,0.83233,0.00000,,CC
671.646,charge,3.56989,0.83234,0.00000,,CC
674.248,charge,3.57011,0.83234,0.00000,,CC
676.852,charge,3.57050,0.83232,0.00000,,CC
679.454,charge,3.57034,0.83235,0.00000,,CC
682.056,charge,3.57067,0.83231,0.00000,,CC
684.658,charge,3.57054,0.83232,0.00000,,CC
687.260,charge,3.57097,0.83230,0.00000,,CC
689.862,charge,3.57114,0.83231,0.00000,,CC
692.464,charge,3.57119,0.83232,0.00000,,CC
695.066,charge,3.57113,0.83233,0.00000,,CC
697.668,charge,3.57144,0.83232,0.00000,,CC
700.270,charge,3.57154,0.83234,0.00000,,CC
702.872,charge,3.57176,0.83234,0.00000,,CC
705.474,charge,3.57181,0.83232,0.00000,,CC
708.076,charge,3.57211,0.83233,0.00000,,CC
710.678,charge,3.57206,0.83231,0.00000,,CC
713.280,charge,3.57233,0.83233,0.00000,,CC
715.882,charge,3.57264,0.83235,0.00000,,CC
718.484,charge,3.57279,0.83234,0.00000,,CC
721.086,charge,3.57326,0.83233,0.00000,,CC
723.688,charge,3.57302,0.83234,0.00000,,CC
726.289,charge,3.57344,0.83232,0.00000,,CC
728.891,charge,3.57322,0.83232,0.00000,,CC
731.497,charge,3.57343,0.83234,0.00000,,CC
734.099,charge,3.57336,0.83232,0.00000,,CC
736.701,charge,3.57384,0.83230,0.00000,,CC
739.303,charge,3.57384,0.83233,0.00000,,CC
741.905,charge,3.57417,0.83233,0.00000,,CC
744.507,charge,3.57431,0.83236,0.00000,,CC
747.111,charge,3.57449,0.83231,0.00000,,CC
749.713,charge,3.57464,0.83231,0.00000,,CC
752.316,charge,3.57482,0.83234,0.00000,,CC
754.918,charge,3.57523,0.83234,0.00000,,CC
757.520,charge,3.57485,0.83233,0.00000,,CC
760.123,charge,3.57537,0.83233,0.00000,,CC
762.724,charge,3.57513,0.83232,0.00000,,CC
765.328,charge,3.57578,0.83233,0.00000,,CC
767.930,charge,3.57566,0.83234,0.00000,,CC
770.533,charge,3.57592,0.83233,0.00000,,CC
773.135,charge,3.57590,0.83231,0.00000,,CC
775.741,charge,3.57619,0.83231,0.00000,,CC
778.342,charge,3.57607,0.83234,0.00000,,CC
780.945,charge,3.57649,0.83232,0.00000,,CC
783.547,charge,3.57673,0.83232,0.00000,,CC
786.149,charge,3.57677,0.83233,0.00000,,CC
788.796,charge,3.57702,0.83232,0.00000,,CC
791.398,charge,3.57696,0.83232,0.00000,,CC
794.000,charge,3.57748,0.83235,0.00000,,CC
796.602,charge,3.57776,0.83234,0.00000,,CC
799.204,charge,3.57758,0.83231,0.00000,,CC
801.806,charge,3.57786,0.83233,0.00000,,CC
804.408,charge,3.57848,0.83233,0.00000,,CC
807.010,charge,3.57830,0.83230,0.00000,,CC
809.612,charge,3.57833,0.83231,0.00000,,CC
812.214,charge,3.57810,0.83234,0.00000,,CC
814.816,charge,3.57868,0.83232,0.00000,,CC
817.418,charge,3.57866,0.83232,0.00000,,CC
820.020,charge,3.57889,0.83232,0.00000,,CC
822.622,charge,3.57929,0.83234,0.00000,,CC
825.224,charge,3.57938,0.83234,0.00000,,CC
827.826,charge,3.57958,0.83232,0.00000,,CC
830.428,charge,3.57979,0.83233,0.00000,,CC
833.046,charge,3.57982,0.83232,0.00000,,CC
835.648,charge,3.57968,0.83232,0.00000,,CC
838.250,charge,3.58021,0.83234,0.00000,,CC
840.852,charge,3.58028,0.83234,0.00000,,CC
843.454,charge,3.58043,0.83234,0.00000,,CC
846.056,charge,3.58062,0.83231,0.00000,,CC
848.658,charge,3.58086,0.83234,0.00000,,CC
851.260,charge,3.58080,0.83232,0.00000,,CC
853.862,charge,3.58123,0.83232,0.00000,,CC
856.464,charge,3.58148,0.83231,0.00000,,CC
859.066,charge,3.58138,0.83233,0.00000,,CC
861.668,charge,3.58137,0.83235,0.00000,,CC
864.270,charge,3.58200,0.83231,0.00000,,CC
866.872,charge,3.58190,0.83232,0.00000,,CC
869.474,charge,3.58231,0.83234,0.00000,,CC
872.076,charge,3.58237,0.83232,0.00000,,CC
874.692,charge,3.58250,0.83234,0.00000,,CC
877.294,charge,3.58260,0.83234,0.00000,,CC
879.911,charge,3.58273,0.83233,0.00000,,CC
882.513,charge,3.58299,0.83231,0.00000,,CC
885.130,charge,3.58307,0.83231,0.00000,,CC
887.732,charge,3.58354,0.83233,0.00000,,CC
890.334,charge,3.58346,0.83233,0.00000,,CC
892.936,charge,3.58348,0.83234,0.00000,,CC
895.538,charge,3.58406,0.83232,0.00000,,CC
898.154,charge,3.58403,0.83234,0.00000,,CC
900.756,charge,3.58410,0.83232,0.00000,,CC
903.358,charge,3.58419,0.83234,0.00000,,CC
905.960,charge,3.58437,0.83232,0.00000,,CC
908.562,charge,3.58464,0.83232,0.00000,,CC
911.164,charge,3.58476,0.83232,0.00000,,CC
913.766,charge,3.58484,0.83235,0.00000,,CC
916.368,charge,3.58518,0.83233,0.00000,,CC
918.976,charge,3.58540,0.83232,0.00000,,CC
921.578,charge,3.58549,0.83233,0.00000,,CC
924.180,charge,3.58595,0.83232,0.00000,,CC
926.782,charge,3.58611,0.83232,0.00000,,CC
929.384,charge,3.58617,0.83233,0.00000,,CC
931.986,charge,3.58617,0.83232,0.00000,,CC
934.588,charge,3.58664,0.83233,0.00000,,CC
937.190,charge,3.58647,0.83231,0.00000,,CC
939.792,charge,3.58704,0.83232,0.00000,,CC
942.421,charge,3.58686,0.83234,0.00000,,CC
945.023,charge,3.58708,0.83232,0.00000,,CC
947.639,charge,3.58728,0.83232,0.00000,,CC
950.240,charge,3.58741,0.83233,0.00000,,CC
952.857,charge,3.58772,0.83231,0.00000,,CC
955.459,charge,3.58792,0.83234,0.00000,,CC
958.075,charge,3.58805,0.83233,0.00000,,CC
960.676,charge,3.58794,0.83233,0.00000,,CC
963.278,charge,3.58831,0.83235,0.00000,,CC
965.880,charge,3.58859,0.83231,0.00000,,CC
968.482,charge,3.58889,0.83232,0.00000,,CC
971.085,charge,3.58889,0.83233,0.00000,,CC
973.686,charge,3.58883,0.83230,0.00000,,CC
976.288,charge,3.58921,0.83232,0.00000,,CC
978.890,charge,3.58956,0.83231,0.00000,,CC
981.492,charge,3.58971,0.83230,0.00000,,CC
984.098,charge,3.58990,0.83232,0.00000,,CC
986.700,charge,3.58960,0.83231,0.00000,,CC
989.302,charge,3.58990,0.83232,0.00000,,CC
991.904,charge,3.59018,0.83233,0.00000,,CC
994.506,charge,3.59035,0.83234,0.00000,,CC
997.108,charge,3.59051,0.83232,0.00000,,CC
999.709,charge,3.59081,0.83234,0.00000,,CC
1002.311,charge,3.59123,0.83233,0.00000,,CC
1004.913,charge,3.59145,0.83233,0.00000,,CC
1007.515,charge,3.59135,0.83231,0.00000,,CC
1010.117,charge,3.59149,0.83234,0.00000,,CC
1012.719,charge,3.59204,0.83232,0.00000,,CC
1015.321,charge,3.59189,0.83231,0.00000,,CC
1017.923,charge,3.59233,0.83232,0.00000,,CC
1020.525,charge,3.59234,0.83233,0.00000,,CC
1023.127,charge,3.59232,0.83231,0.00000,,CC
1025.729,charge,3.59287,0.83231,0.00000,,CC
1028.331,charge,3.59290,0.83230,0.00000,,CC
1030.933,charge,3.59312,0.83232,0.00000,,CC
1033.535,charge,3.59324,0.83234,0.00000,,CC
1036.138,charge,3.59329,0.83234,0.00000,,CC
1038.740,charge,3.59341,0.83231,0.00000,,CC
1041.342,charge,3.59395,0.83232,0.00000,,CC
1043.944,charge,3.59386,0.83232,0.00000,,CC
1046.546,charge,3.59403,0.83233,0.00000,,CC
1049.148,charge,3.59444,0.83231,0.00000,,CC
1051.750,charge,3.59460,0.83232,0.00000,,CC
1054.352,charge,3.59506,0.83233,0.00000,,CC
1056.954,charge,3.59526,0.83233,0.00000,,CC
1059.556,charge,3.59515,0.83232,0.00000,,CC
1062.158,charge,3.59535,0.83234,0.00000,,CC
1064.760,charge,3.59544,0.83232,0.00000,,CC
1067.362,charge,3.59597,0.83234,0.00000,,CC
1069.964,charge,3.59595,0.83231,0.00000,,CC
1072.566,charge,3.59629,0.83232,0.00000,,CC
1075.168,charge,3.59639,0.83231,0.00000,,CC
1077.770,charge,3.59653,0.83232,0.00000,,CC
1080.372,charge,3.59682,0.83233,0.00000,,CC
1082.974,charge,3.59717,0.83231,0.00000,,CC
1085.576,charge,3.59704,0.83233,0.00000,,CC
1088.178,charge,3.59750,0.83232,0.00000,,CC
1090.780,charge,3.59769,0.83231,0.00000,,CC
1093.382,charge,3.59759,0.83231,0.00000,,CC
1095.985,charge,3.59820,0.83232,0.00000,,CC
1098.587,charge,3.59836,0.83233,0.00000,,CC
1101.189,charge,3.59854,0.83233,0.00000,,CC
1103.791,charge,3.59879,0.83232,0.00000,,CC
1106.393,charge,3.59873,0.83232,0.00000,,CC
1108.995,charge,3.59918,0.83232,0.00000,,CC
1111.597,charge,3.59924,0.83233,0.00000,,CC
1114.199,charge,3.59978,0.83232,0.00000,,CC
1116.801,charge,3.59955,0.83234,0.00000,,CC
1119.402,charge,3.59975,0.83232,0.00000,,CC
1122.004,charge,3.60023,0.83233,0.00000,,CC
1124.606,charge,3.60016,0.83233,0.00000,,CC
1127.208,charge,3.60064,0.83233,0.00000,,CC
1129.810,charge,3.60083,0.83233,0.00000,,CC
1132.412,charge,3.60085,0.83231,0.00000,,CC
1135.015,charge,3.60121,0.83232,0.00000,,CC
1137.617,charge,3.60125,0.83231,0.00000,,CC
1140.219,charge,3.60169,0.83232,0.00000,,CC
1142.820,charge,3.60210,0.83233,0.00000,,CC
1145.422,charge,3.60208,0.83231,0.00000,,CC
1148.025,charge,3.60249,0.83232,0.00000,,CC
1150.627,charge,3.60239,0.83231,0.00000,,CC
1153.229,charge,3.60312,0.83232,0.00000,,CC
1155.831,charge,3.60316,0.83231,0.00000,,CC
1158.433,charge,3.60329,0.83231,0.00000,,CC
1161.035,charge,3.60343,0.83232,0.00000,,CC
1163.637,charge,3.60361,0.83231,0.00000,,CC
1166.239,charge,3.60377,0.83233,0.00000,,CC
1168.840,charge,3.60426,0.83234,0.00000,,CC
1171.442,charge,3.60458,0.83231,0.00000,,CC
1174.044,charge,3.60499,0.83232,0.00000,,CC
1176.646,charge,3.60473,0.83232,0.00000,,CC
1179.248,charge,3.60521,0.83232,0.00000,,CC
1181.850,charge,3.60540,0.83230,0.00000,,CC
1184.452,charge,3.60564,0.83231,0.00000,,CC
1187.054,charge,3.60606,0.83232,0.00000,,CC
1189.655,charge,3.60604,0.83232,0.00000,,CC
1192.258,charge,3.60641,0.83232,0.00000,,CC
1194.860,charge,3.60665,0.83231,0.00000,,CC
1197.462,charge,3.60684,0.83232,0.00000,,CC
1200.064,charge,3.60698,0.83233,0.00000,,CC
1202.666,charge,3.60746,0.83235,0.00000,,CC
1205.268,charge,3.60760,0.83232,0.00000,,CC
1207.870,charge,3.60791,0.83230,0.00000,,CC
1210.472,charge,3.60818,0.83232,0.00000,,CC
1213.074,charge,3.60783,0.83233,0.00000,,CC
1215.676,charge,3.60857,0.83232,0.00000,,CC
1218.278,charge,3.60878,0.83234,0.00000,,CC
1220.879,charge,3.60892,0.83231,0.00000,,CC
1223.481,charge,3.60911,0.83232,0.00000,,CC
1226.083,charge,3.60969,0.83230,0.00000,,CC
1228.685,charge,3.60981,0.83232,0.00000,,CC
1231.287,charge,3.61012,0.83232,0.00000,,CC
1233.891,charge,3.61020,0.83232,0.00000,,CC
1236.493,charge,3.61087,0.83232,0.00000,,CC
1239.103,charge,3.61078,0.83233,0.00000,,CC
1241.705,charge,3.61081,0.83234,0.00000,,CC
1244.309,charge,3.61141,0.83233,0.00000,,CC
1246.911,charge,3.61157,0.83233,0.00000,,CC
1249.526,charge,3.61201,0.83230,0.00000,,CC
1252.132,charge,3.61181,0.83231,0.00000,,CC
1254.734,charge,3.61248,0.83234,0.00000,,CC
1257.336,charge,3.61274,0.83232,0.00000,,CC
1259.938,charge,3.61285,0.83232,0.00000,,CC
1262.540,charge,3.61299,0.83231,0.00000,,CC
1265.142,charge,3.61318,0.83230,0.00000,,CC
1267.744,charge,3.61357,0.83230,0.00000,,CC
1270.346,charge,3.61383,0.83234,0.00000,,CC
1272.949,charge,3.61413,0.83233,0.00000,,CC
1275.551,charge,3.61426,0.83232,0.00000,,CC
1278.153,charge,3.61448,0.83231,0.00000,,CC
1280.756,charge,3.61500,0.83234,0.00000,,CC
1283.360,charge,3.61495,0.83231,0.00000,,CC
1285.962,charge,3.61569,0.83231,0.00000,,CC
1288.565,charge,3.61571,0.83232,0.00000,,CC
1291.167,charge,3.61587,0.83234,0.00000,,CC
1293.770,charge,3.61623,0.83231,0.00000,,CC
1296.372,charge,3.61675,0.83232,0.00000,,CC
1298.976,charge,3.61675,0.83233,0.00000,,CC
1301.578,charge,3.61723,0.83234,0.00000,,CC
1304.182,charge,3.61723,0.83233,0.00000,,CC
1306.784,charge,3.61753,0.83234,0.00000,,CC
1309.386,charge,3.61798,0.83231,0.00000,,CC
1311.988,charge,3.61806,0.83233,0.00000,,CC
1314.590,charge,3.61845,0.83230,0.00000,,CC
1317.192,charge,3.61873,0.83232,0.00000,,CC
1319.794,charge,3.61898,0.83231,0.00000,,CC
1322.398,charge,3.61913,0.83230,0.00000,,CC
1325.000,charge,3.61954,0.83230,0.00000,,CC
1327.604,charge,3.61969,0.83232,0.00000,,CC
1330.205,charge,3.62015,0.83230,0.00000,,CC
1332.807,charge,3.62048,0.83234,0.00000,,CC
1335.409,charge,3.62065,0.83233,0.00000,,CC
1338.011,charge,3.62083,0.83232,0.00000,,CC
1340.613,charge,3.62093,0.83230,0.00000,,CC
1343.214,charge,3.62137,0.83232,0.00000,,CC
1345.819,charge,3.62183,0.83233,0.00000,,CC
1348.421,charge,3.62196,0.83230,0.00000,,CC
1351.023,charge,3.62235,0.83231,0.00000,,CC
1353.625,charge,3.62238,0.83234,0.00000,,CC
1356.227,charge,3.62274,0.83233,0.00000,,CC
1358.829,charge,3.62294,0.83231,0.00000,,CC
1361.432,charge,3.62342,0.83233,0.00000,,CC
1364.035,charge,3.62356,0.83230,0.00000,,CC
1366.637,charge,3.62402,0.83232,0.00000,,CC
1369.241,charge,3.62410,0.83231,0.00000,,CC
1371.843,charge,3.62465,0.83234,0.00000,,CC
1374.446,charge,3.62493,0.83234,0.00000,,CC
1377.048,charge,3.62502,0.83233,0.00000,,CC
1379.650,charge,3.62529,0.83232,0.00000,,CC
