t_s,mode,v,i,soc_cc,dvdi,note
1129.612,charge,3.60046,0.83222,0.00000,,CC
1132.214,charge,3.60051,0.83224,0.00000,,CC
1134.816,charge,3.60099,0.83225,0.00000,,CC
1137.418,charge,3.60107,0.83223,0.00000,,CC
1140.020,charge,3.60141,0.83222,0.00000,,CC
1142.622,charge,3.60149,0.83225,0.00000,,CC
1145.224,charge,3.60219,0.83220,0.00000,,CC
1147.826,charge,3.60211,0.83223,0.00000,,CC
1150.428,charge,3.60248,0.83222,0.00000,,CC
1153.030,charge,3.60287,0.83223,0.00000,,CC
1155.632,charge,3.60258,0.83222,0.00000,,CC
1158.234,charge,3.60312,0.83222,0.00000,,CC
1160.836,charge,3.60323,0.83224,0.00000,,CC
1163.438,charge,3.60369,0.83222,0.00000,,CC
1166.040,charge,3.60354,0.83223,0.00000,,CC
1168.642,charge,3.60383,0.83223,0.00000,,CC
1171.244,charge,3.60414,0.83222,0.00000,,CC
1173.846,charge,3.60448,0.83223,0.00000,,CC
1176.449,charge,3.60483,0.83223,0.00000,,CC
1179.057,charge,3.60481,0.83222,0.00000,,CC
1181.659,charge,3.60523,0.83223,0.00000,,CC
1184.268,charge,3.60542,0.83222,0.00000,,CC
1186.870,charge,3.60569,0.83224,0.00000,,CC
1189.472,charge,3.60587,0.83221,0.00000,,CC
1192.074,charge,3.60632,0.83221,0.00000,,CC
1194.686,charge,3.60618,0.83225,0.00000,,CC
1197.288,charge,3.60670,0.83223,0.00000,,CC
1199.890,charge,3.60673,0.83222,0.00000,,CC
1202.492,charge,3.60720,0.83223,0.00000,,CC
1205.095,charge,3.60747,0.83222,0.00000,,CC
1207.697,charge,3.60758,0.83225,0.00000,,CC
1210.299,charge,3.60799,0.83223,0.00000,,CC
1212.900,charge,3.60801,0.83224,0.00000,,CC
1215.502,charge,3.60811,0.83223,0.00000,,CC
1218.104,charge,3.60857,0.83221,0.00000,,CC
1220.706,charge,3.60894,0.83223,0.00000,,CC
1223.308,charge,3.60893,0.83222,0.00000,,CC
1225.910,charge,3.60927,0.83223,0.00000,,CC
1228.516,charge,3.60987,0.83224,0.00000,,CC
1231.118,charge,3.60986,0.83221,0.00000,,CC
1233.720,charge,3.61026,0.83222,0.00000,,CC
1236.322,charge,3.61037,0.83222,0.00000,,CC
1238.924,charge,3.61061,0.83223,0.00000,,CC
1241.526,charge,3.61084,0.83223,0.00000,,CC
1244.128,charge,3.61107,0.83223,0.00000,,CC
1246.733,charge,3.61119,0.83224,0.00000,,CC
1249.340,charge,3.61163,0.83225,0.00000,,CC
1251.942,charge,3.61239,0.83221,0.00000,,CC
1254.556,charge,3.61223,0.83221,0.00000,,CC
1257.158,charge,3.61245,0.83223,0.00000,,CC
1259.766,charge,3.61241,0.83224,0.00000,,CC
1262.368,charge,3.61327,0.83224,0.00000,,CC
1264.976,charge,3.61331,0.83222,0.00000,,CC
1267.581,charge,3.61338,0.83222,0.00000,,CC
1270.182,charge,3.61368,0.83224,0.00000,,CC
1272.788,charge,3.61413,0.83221,0.00000,,CC
1275.397,charge,3.61445,0.83222,0.00000,,CC
1277.999,charge,3.61456,0.83221,0.00000,,CC
1280.611,charge,3.61492,0.83224,0.00000,,CC
1283.213,charge,3.61494,0.83220,0.00000,,CC
1285.822,charge,3.61561,0.83221,0.00000,,CC
1288.424,charge,3.61553,0.83222,0.00000,,CC
1291.026,charge,3.61602,0.83221,0.00000,,CC
1293.628,charge,3.61598,0.83222,0.00000,,CC
1296.230,charge,3.61635,0.83223,0.00000,,CC
1298.838,charge,3.61671,0.83222,0.00000,,CC
1301.440,charge,3.61694,0.83223,0.00000,,CC
1304.047,charge,3.61724,0.83223,0.00000,,CC
1306.650,charge,3.61749,0.83221,0.00000,,CC
1309.257,charge,3.61784,0.83221,0.00000,,CC
1311.859,charge,3.61796,0.83223,0.00000,,CC
1314.467,charge,3.61824,0.83222,0.00000,,CC
1317.069,charge,3.61874,0.83223,0.00000,,CC
1319.678,charge,3.61891,0.83223,0.00000,,CC
1322.280,charge,3.61915,0.83223,0.00000,,CC
1324.882,charge,3.61952,0.83222,0.00000,,CC
1327.484,charge,3.61984,0.83223,0.00000,,CC
1330.086,charge,3.61987,0.83222,0.00000,,CC
1332.688,charge,3.62019,0.83222,0.00000,,CC
1335.296,charge,3.62030,0.83223,0.00000,,CC
1337.898,charge,3.62111,0.83224,0.00000,,CC
1340.505,charge,3.62096,0.83222,0.00000,,CC
1343.107,charge,3.62137,0.83224,0.00000,,CC
1345.715,charge,3.62161,0.83225,0.00000,,CC
1348.317,charge,3.62190,0.83224,0.00000,,CC
1350.919,charge,3.62177,0.83223,0.00000,,CC
1353.521,charge,3.62252,0.83223,0.00000,,CC
1356.129,charge,3.62293,0.83222,0.00000,,CC
1358.731,charge,3.62292,0.83221,0.00000,,CC
1361.333,charge,3.62349,0.83223,0.00000,,CC
1363.935,charge,3.62335,0.83225,0.00000,,CC
1366.543,charge,3.62379,0.83221,0.00000,,CC
1369.145,charge,3.62430,0.83223,0.00000,,CC
1371.753,charge,3.62445,0.83222,0.00000,,CC
1374.355,charge,3.62468,0.83223,0.00000,,CC
1376.962,charge,3.62520,0.83224,0.00000,,CC
1379.564,charge,3.62529,0.83221,0.00000,,CC
