t_s,mode,v,i,soc_cc,dvdi,note
252.491,charge,3.46837,0.83217,0.00000,,CC
255.093,charge,3.47019,0.83216,0.00000,,CC
257.695,charge,3.47186,0.83214,0.00000,,CC
260.297,charge,3.47360,0.83214,0.00000,,CC
262.899,charge,3.47580,0.83215,0.00000,,CC
265.501,charge,3.47740,0.83215,0.00000,,CC
268.103,charge,3.47901,0.83214,0.00000,,CC
270.705,charge,3.48102,0.83215,0.00000,,CC
273.307,charge,3.48253,0.83213,0.00000,,CC
275.910,charge,3.48435,0.83213,0.00000,,CC
278.512,charge,3.48599,0.83215,0.00000,,CC
281.114,charge,3.48767,0.83214,0.00000,,CC
283.716,charge,3.48954,0.83215,0.00000,,CC
286.318,charge,3.49117,0.83214,0.00000,,CC
288.921,charge,3.49262,0.83213,0.00000,,CC
291.523,charge,3.49427,0.83215,0.00000,,CC
294.125,charge,3.49594,0.83215,0.00000,,CC
296.727,charge,3.49775,0.83213,0.00000,,CC
299.328,charge,3.49928,0.83213,0.00000,,CC
301.931,charge,3.50099,0.83215,0.00000,,CC
304.533,charge,3.50216,0.83215,0.00000,,CC
307.135,charge,3.50399,0.83213,0.00000,,CC
309.737,charge,3.50551,0.83213,0.00000,,CC
312.338,charge,3.50708,0.83217,0.00000,,CC
314.940,charge,3.50866,0.83214,0.00000,,CC
317.542,charge,3.51010,0.83215,0.00000,,CC
320.144,charge,3.51172,0.83214,0.00000,,CC
322.746,charge,3.51318,0.83215,0.00000,,CC
325.390,charge,3.51451,0.83217,0.00000,,CC
327.992,charge,3.51614,0.83214,0.00000,,CC
330.593,charge,3.51734,0.83215,0.00000,,CC
333.195,charge,3.51893,0.83213,0.00000,,CC
335.797,charge,3.52054,0.83216,0.00000,,CC
338.399,charge,3.52149,0.83216,0.00000,,CC
341.001,charge,3.52303,0.83213,0.00000,,CC
343.603,charge,3.52461,0.83214,0.00000,,CC
346.205,charge,3.52590,0.83215,0.00000,,CC
348.807,charge,3.52746,0.83217,0.00000,,CC
351.410,charge,3.52856,0.83214,0.00000,,CC
354.012,charge,3.52997,0.83212,0.00000,,CC
356.701,charge,3.53156,0.83215,0.00000,,CC
359.303,charge,3.53276,0.83212,0.00000,,CC
361.906,charge,3.53410,0.83214,0.00000,,CC
364.508,charge,3.53531,0.83213,0.00000,,CC
367.110,charge,3.53648,0.83213,0.00000,,CC
369.715,charge,3.53792,0.83213,0.00000,,CC
372.317,charge,3.53900,0.83213,0.00000,,CC
374.918,charge,3.54045,0.83214,0.00000,,CC
377.521,charge,3.54150,0.83213,0.00000,,CC
380.123,charge,3.54266,0.83213,0.00000,,CC
382.725,charge,3.54400,0.83215,0.00000,,CC
385.327,charge,3.54523,0.83213,0.00000,,CC
387.929,charge,3.54620,0.83214,0.00000,,CC
390.531,charge,3.54752,0.83215,0.00000,,CC
393.134,charge,3.54867,0.83215,0.00000,,CC
395.736,charge,3.54981,0.83213,0.00000,,CC
398.338,charge,3.55044,0.83214,0.00000,,CC
400.942,charge,3.55174,0.83216,0.00000,,CC
403.544,charge,3.55289,0.83215,0.00000,,CC
406.148,charge,3.55363,0.83215,0.00000,,CC
408.750,charge,3.55452,0.83213,0.00000,,CC
411.352,charge,3.55536,0.83214,0.00000,,CC
413.953,charge,3.55633,0.83213,0.00000,,CC
416.555,charge,3.55721,0.83215,0.00000,,CC
419.157,charge,3.55756,0.83214,0.00000,,CC
421.760,charge,3.55895,0.83215,0.00000,,CC
424.362,charge,3.55963,0.83214,0.00000,,CC
426.964,charge,3.56029,0.83215,0.00000,,CC
429.566,charge,3.56091,0.83214,0.00000,,CC
432.168,charge,3.56152,0.83214,0.00000,,CC
434.770,charge,3.56196,0.83215,0.00000,,CC
437.372,charge,3.56263,0.83215,0.00000,,CC
439.976,charge,3.56315,0.83215,0.00000,,CC
442.581,charge,3.56389,0.83214,0.00000,,CC
445.187,charge,3.56454,0.83214,0.00000,,CC
447.795,charge,3.56461,0.83213,0.00000,,CC
450.397,charge,3.56521,0.83216,0.00000,,CC
452.999,charge,3.56531,0.83214,0.00000,,CC
455.601,charge,3.56587,0.83213,0.00000,,CC
458.204,charge,3.56634,0.83214,0.00000,,CC
460.806,charge,3.56635,0.83216,0.00000,,CC
463.408,charge,3.56684,0.83216,0.00000,,CC
466.009,charge,3.56734,0.83215,0.00000,,CC
468.611,charge,3.56730,0.83214,0.00000,,CC
471.213,charge,3.56764,0.83215,0.00000,,CC
473.815,charge,3.56770,0.83216,0.00000,,CC
476.417,charge,3.56794,0.83216,0.00000,,CC
479.019,charge,3.56822,0.83215,0.00000,,CC
481.622,charge,3.56839,0.83214,0.00000,,CC
484.224,charge,3.56880,0.83211,0.00000,,CC
486.826,charge,3.56917,0.83214,0.00000,,CC
489.430,charge,3.56935,0.83213,0.00000,,CC
492.033,charge,3.56939,0.83215,0.00000,,CC
494.637,charge,3.56956,0.83214,0.00000,,CC
497.239,charge,3.56960,0.83214,0.00000,,CC
499.841,charge,3.56996,0.83215,0.00000,,CC
502.446,charge,3.57001,0.83214,0.00000,,CC
505.047,charge,3.57018,0.83215,0.00000,,CC
507.649,charge,3.57032,0.83214,0.00000,,CC
510.251,charge,3.57037,0.83215,0.00000,,CC
512.854,charge,3.57076,0.83213,0.00000,,CC
515.456,charge,3.57111,0.83215,0.00000,,CC
518.058,charge,3.57100,0.83214,0.00000,,CC
520.659,charge,3.57131,0.83215,0.00000,,CC
523.261,charge,3.57158,0.83213,0.00000,,CC
525.864,charge,3.57142,0.83214,0.00000,,CC
528.470,charge,3.57158,0.83215,0.00000,,CC
531.074,charge,3.57173,0.83214,0.00000,,CC
533.681,charge,3.57201,0.83214,0.00000,,CC
536.285,charge,3.57194,0.83213,0.00000,,CC
538.886,charge,3.57218,0.83214,0.00000,,CC
541.489,charge,3.57223,0.83215,0.00000,,CC
544.090,charge,3.57237,0.83213,0.00000,,CC
546.692,charge,3.57274,0.83213,0.00000,,CC
549.295,charge,3.57292,0.83213,0.00000,,CC
551.897,charge,3.57285,0.83215,0.00000,,CC
554.499,charge,3.57305,0.83213,0.00000,,CC
557.101,charge,3.57313,0.83213,0.00000,,CC
559.703,charge,3.57350,0.83213,0.00000,,CC
562.305,charge,3.57364,0.83216,0.00000,,CC
564.907,charge,3.57356,0.83215,0.00000,,CC
567.509,charge,3.57368,0.83211,0.00000,,CC
570.112,charge,3.57397,0.83215,0.00000,,CC
572.714,charge,3.57402,0.83213,0.00000,,CC
575.316,charge,3.57401,0.83214,0.00000,,CC
577.918,charge,3.57454,0.83215,0.00000,,CC
580.523,charge,3.57468,0.83214,0.00000,,CC
583.125,charge,3.57487,0.83216,0.00000,,CC
585.727,charge,3.57476,0.83215,0.00000,,CC
588.328,charge,3.57490,0.83214,0.00000,,CC
590.930,charge,3.57547,0.83214,0.00000,,CC
593.532,charge,3.57541,0.83216,0.00000,,CC
596.134,charge,3.57541,0.83212,0.00000,,CC
598.736,charge,3.57569,0.83215,0.00000,,CC
601.338,charge,3.57575,0.83211,0.00000,,CC
603.940,charge,3.57590,0.83213,0.00000,,CC
606.542,charge,3.57604,0.83214,0.00000,,CC
609.144,charge,3.57620,0.83213,0.00000,,CC
611.745,charge,3.57635,0.83213,0.00000,,CC
614.348,charge,3.57646,0.83215,0.00000,,CC
616.950,charge,3.57670,0.83214,0.00000,,CC
619.551,charge,3.57680,0.83215,0.00000,,CC
622.153,charge,3.57693,0.83213,0.00000,,CC
624.755,charge,3.57729,0.83213,0.00000,,CC
627.357,charge,3.57731,0.83213,0.00000,,CC
629.959,charge,3.57756,0.83215,0.00000,,CC
632.561,charge,3.57755,0.83212,0.00000,,CC
635.163,charge,3.57793,0.83211,0.00000,,CC
637.765,charge,3.57779,0.83214,0.00000,,CC
640.367,charge,3.57780,0.83212,0.00000,,CC
642.969,charge,3.57814,0.83215,0.00000,,CC
645.571,charge,3.57821,0.83213,0.00000,,CC
648.222,charge,3.57827,0.83215,0.00000,,CC
650.824,charge,3.57881,0.83213,0.00000,,CC
653.426,charge,3.57893,0.83213,0.00000,,CC
656.028,charge,3.57920,0.83215,0.00000,,CC
658.630,charge,3.57944,0.83212,0.00000,,CC
661.232,charge,3.57956,0.83215,0.00000,,CC
663.835,charge,3.57954,0.83215,0.00000,,CC
666.440,charge,3.57934,0.83215,0.00000,,CC
669.042,charge,3.57990,0.83214,0.00000,,CC
671.644,charge,3.57982,0.83214,0.00000,,CC
674.246,charge,3.58000,0.83215,0.00000,,CC
676.848,charge,3.58031,0.83213,0.00000,,CC
679.449,charge,3.58029,0.83215,0.00000,,CC
682.051,charge,3.58058,0.83212,0.00000,,CC
684.653,charge,3.58097,0.83214,0.00000,,CC
687.256,charge,3.58093,0.83213,0.00000,,CC
689.858,charge,3.58127,0.83214,0.00000,,CC
692.460,charge,3.58136,0.83213,0.00000,,CC
695.062,charge,3.58152,0.83215,0.00000,,CC
697.664,charge,3.58154,0.83215,0.00000,,CC
700.266,charge,3.58171,0.83213,0.00000,,CC
702.868,charge,3.58190,0.83213,0.00000,,CC
705.470,charge,3.58197,0.83213,0.00000,,CC
708.072,charge,3.58207,0.83213,0.00000,,CC
710.674,charge,3.58240,0.83212,0.00000,,CC
713.276,charge,3.58245,0.83215,0.00000,,CC
715.878,charge,3.58272,0.83214,0.00000,,CC
718.480,charge,3.58292,0.83213,0.00000,,CC
721.082,charge,3.58290,0.83212,0.00000,,CC
723.699,charge,3.58334,0.83214,0.00000,,CC
726.301,charge,3.58344,0.83215,0.00000,,CC
728.903,charge,3.58363,0.83214,0.00000,,CC
731.505,charge,3.58365,0.83214,0.00000,,CC
734.107,charge,3.58371,0.83213,0.00000,,CC
736.709,charge,3.58418,0.83215,0.00000,,CC
739.311,charge,3.58393,0.83215,0.00000,,CC
741.913,charge,3.58446,0.83213,0.00000,,CC
744.518,charge,3.58443,0.83216,0.00000,,CC
747.120,charge,3.58507,0.83216,0.00000,,CC
749.722,charge,3.58507,0.83214,0.00000,,CC
752.324,charge,3.58513,0.83214,0.00000,,CC
754.976,charge,3.58513,0.83214,0.00000,,CC
757.579,charge,3.58529,0.83213,0.00000,,CC
760.181,charge,3.58565,0.83214,0.00000,,CC
762.783,charge,3.58533,0.83213,0.00000,,CC
765.386,charge,3.58562,0.83213,0.00000,,CC
767.988,charge,3.58587,0.83213,0.00000,,CC
770.590,charge,3.58641,0.83213,0.00000,,CC
773.192,charge,3.58623,0.83215,0.00000,,CC
775.794,charge,3.58663,0.83214,0.00000,,CC
778.396,charge,3.58634,0.83213,0.00000,,CC
780.998,charge,3.58689,0.83213,0.00000,,CC
783.600,charge,3.58676,0.83215,0.00000,,CC
786.202,charge,3.58710,0.83213,0.00000,,CC
788.804,charge,3.58749,0.83211,0.00000,,CC
791.406,charge,3.58736,0.83213,0.00000,,CC
794.007,charge,3.58754,0.83213,0.00000,,CC
796.609,charge,3.58780,0.83214,0.00000,,CC
799.211,charge,3.58800,0.83213,0.00000,,CC
801.813,charge,3.58832,0.83215,0.00000,,CC
804.415,charge,3.58824,0.83214,0.00000,,CC
807.017,charge,3.58848,0.83213,0.00000,,CC
809.619,charge,3.58847,0.83213,0.00000,,CC
812.221,charge,3.58886,0.83214,0.00000,,CC
814.823,charge,3.58902,0.83214,0.00000,,CC
817.425,charge,3.58904,0.83213,0.00000,,CC
820.027,charge,3.58952,0.83215,0.00000,,CC
822.629,charge,3.58937,0.83214,0.00000,,CC
825.231,charge,3.58951,0.83215,0.00000,,CC
827.833,charge,3.58977,0.83212,0.00000,,CC
830.435,charge,3.59012,0.83215,0.00000,,CC
833.037,charge,3.59014,0.83213,0.00000,,CC
835.640,charge,3.59038,0.83213,0.00000,,CC
838.242,charge,3.59078,0.83214,0.00000,,CC
840.844,charge,3.59060,0.83214,0.00000,,CC
843.446,charge,3.59079,0.83214,0.00000,,CC
846.048,charge,3.59111,0.83212,0.00000,,CC
848.650,charge,3.59112,0.83213,0.00000,,CC
851.267,charge,3.59111,0.83212,0.00000,,CC
853.869,charge,3.59166,0.83213,0.00000,,CC
856.471,charge,3.59153,0.83213,0.00000,,CC
859.075,charge,3.59181,0.83213,0.00000,,CC
861.676,charge,3.59197,0.83213,0.00000,,CC
864.280,charge,3.59192,0.83211,0.00000,,CC
866.884,charge,3.59235,0.83212,0.00000,,CC
869.489,charge,3.59234,0.83214,0.00000,,CC
872.092,charge,3.59274,0.83213,0.00000,,CC
874.694,charge,3.59264,0.83212,0.00000,,CC
877.296,charge,3.59306,0.83213,0.00000,,CC
879.898,charge,3.59324,0.83214,0.00000,,CC
882.500,charge,3.59330,0.83211,0.00000,,CC
885.101,charge,3.59366,0.83212,0.00000,,CC
887.703,charge,3.59360,0.83213,0.00000,,CC
890.305,charge,3.59373,0.83215,0.00000,,CC
892.907,charge,3.59389,0.83214,0.00000,,CC
895.509,charge,3.59413,0.83216,0.00000,,CC
898.111,charge,3.59442,0.83212,0.00000,,CC
900.713,charge,3.59471,0.83212,0.00000,,CC
903.316,charge,3.59454,0.83213,0.00000,,CC
905.917,charge,3.59499,0.83216,0.00000,,CC
908.519,charge,3.59511,0.83215,0.00000,,CC
911.121,charge,3.59541,0.83214,0.00000,,CC
913.723,charge,3.59553,0.83215,0.00000,,CC
916.325,charge,3.59558,0.83213,0.00000,,CC
918.927,charge,3.59578,0.83212,0.00000,,CC
921.529,charge,3.59580,0.83213,0.00000,,CC
924.131,charge,3.59608,0.83213,0.00000,,CC
926.733,charge,3.59615,0.83213,0.00000,,CC
929.335,charge,3.59643,0.83213,0.00000,,CC
931.937,charge,3.59652,0.83212,0.00000,,CC
934.539,charge,3.59704,0.83213,0.00000,,CC
937.141,charge,3.59704,0.83216,0.00000,,CC
939.743,charge,3.59724,0.83211,0.00000,,CC
942.345,charge,3.59740,0.83213,0.00000,,CC
944.947,charge,3.59750,0.83214,0.00000,,CC
947.549,charge,3.59760,0.83213,0.00000,,CC
950.151,charge,3.59787,0.83211,0.00000,,CC
952.753,charge,3.59791,0.83214,0.00000,,CC
955.355,charge,3.59827,0.83212,0.00000,,CC
957.957,charge,3.59827,0.83212,0.00000,,CC
960.559,charge,3.59838,0.83214,0.00000,,CC
963.161,charge,3.59901,0.83214,0.00000,,CC
965.763,charge,3.59904,0.83213,0.00000,,CC
968.365,charge,3.59900,0.83211,0.00000,,CC
970.968,charge,3.59927,0.83213,0.00000,,CC
973.570,charge,3.59944,0.83216,0.00000,,CC
976.173,charge,3.59989,0.83213,0.00000,,CC
978.775,charge,3.59990,0.83211,0.00000,,CC
981.377,charge,3.60010,0.83212,0.00000,,CC
983.979,charge,3.60020,0.83213,0.00000,,CC
986.581,charge,3.60035,0.83214,0.00000,,CC
989.183,charge,3.60038,0.83213,0.00000,,CC
991.785,charge,3.60076,0.83211,0.00000,,CC
994.387,charge,3.60081,0.83213,0.00000,,CC
996.989,charge,3.60103,0.83213,0.00000,,CC
999.591,charge,3.60108,0.83211,0.00000,,CC
1002.193,charge,3.60144,0.83213,0.00000,,CC
1004.795,charge,3.60160,0.83215,0.00000,,CC
1007.397,charge,3.60175,0.83213,0.00000,,CC
1009.999,charge,3.60216,0.83215,0.00000,,CC
1012.601,charge,3.60237,0.83213,0.00000,,CC
1015.203,charge,3.60236,0.83215,0.00000,,CC
1017.805,charge,3.60264,0.83214,0.00000,,CC
1020.407,charge,3.60299,0.83214,0.00000,,CC
1023.010,charge,3.60295,0.83211,0.00000,,CC
1025.612,charge,3.60316,0.83215,0.00000,,CC
1028.214,charge,3.60348,0.83213,0.00000,,CC
1030.816,charge,3.60336,0.83213,0.00000,,CC
1033.419,charge,3.60356,0.83214,0.00000,,CC
1036.021,charge,3.60400,0.83214,0.00000,,CC
1038.623,charge,3.60410,0.83213,0.00000,,CC
1041.227,charge,3.60428,0.83214,0.00000,,CC
1043.829,charge,3.60449,0.83216,0.00000,,CC
1046.431,charge,3.60465,0.83214,0.00000,,CC
1049.033,charge,3.60496,0.83213,0.00000,,CC
1051.634,charge,3.60534,0.83213,0.00000,,CC
1054.236,charge,3.60525,0.83213,0.00000,,CC
1056.838,charge,3.60562,0.83214,0.00000,,CC
1059.440,charge,3.60556,0.83212,0.00000,,CC
1062.042,charge,3.60587,0.83214,0.00000,,CC
1064.644,charge,3.60601,0.83214,0.00000,,CC
1067.246,charge,3.60623,0.83213,0.00000,,CC
1069.848,charge,3.60644,0.83215,0.00000,,CC
1072.450,charge,3.60648,0.83213,0.00000,,CC
1075.051,charge,3.60685,0.83214,0.00000,,CC
1077.653,charge,3.60695,0.83213,0.00000,,CC
1080.255,charge,3.60729,0.83211,0.00000,,CC
1082.857,charge,3.60758,0.83213,0.00000,,CC
1085.459,charge,3.60767,0.83214,0.00000,,CC
1088.061,charge,3.60820,0.83213,0.00000,,CC
1090.663,charge,3.60790,0.83212,0.00000,,CC
1093.268,charge,3.60853,0.83214,0.00000,,CC
1095.870,charge,3.60863,0.83215,0.00000,,CC
1098.472,charge,3.60873,0.83215,0.00000,,CC
1101.074,charge,3.60876,0.83214,0.00000,,CC
1103.678,charge,3.60912,0.83212,0.00000,,CC
1106.280,charge,3.60905,0.83213,0.00000,,CC
1108.883,charge,3.60962,0.83215,0.00000,,CC
1111.485,charge,3.60978,0.83212,0.00000,,CC
1114.086,charge,3.60968,0.83215,0.00000,,CC
1116.688,charge,3.61044,0.83215,0.00000,,CC
1119.290,charge,3.61038,0.83214,0.00000,,CC
1121.892,charge,3.61069,0.83214,0.00000,,CC
1124.497,charge,3.61096,0.83214,0.00000,,CC
1127.099,charge,3.61104,0.83213,0.00000,,CC
1129.700,charge,3.61133,0.83213,0.00000,,CC
1132.303,charge,3.61151,0.83213,0.00000,,CC
1134.954,charge,3.61178,0.83215,0.00000,,CC
1137.556,charge,3.61196,0.83213,0.00000,,CC
1140.158,charge,3.61200,0.83213,0.00000,,CC
1142.760,charge,3.61222,0.83212,0.00000,,CC
1145.362,charge,3.61266,0.83212,0.00000,,CC
1147.968,charge,3.61281,0.83214,0.00000,,CC
1150.571,charge,3.61311,0.83212,0.00000,,CC
1153.178,charge,3.61328,0.83214,0.00000,,CC
1155.783,charge,3.61360,0.83215,0.00000,,CC
1158.390,charge,3.61381,0.83213,0.00000,,CC
1160.995,charge,3.61416,0.83211,0.00000,,CC
1163.600,charge,3.61425,0.83214,0.00000,,CC
1166.206,charge,3.61426,0.83211,0.00000,,CC
1168.808,charge,3.61484,0.83214,0.00000,,CC
1171.410,charge,3.61501,0.83213,0.00000,,CC
1174.012,charge,3.61509,0.83214,0.00000,,CC
1176.614,charge,3.61526,0.83214,0.00000,,CC
1179.216,charge,3.61533,0.83214,0.00000,,CC
1181.821,charge,3.61581,0.83214,0.00000,,CC
1184.426,charge,3.61615,0.83213,0.00000,,CC
1187.028,charge,3.61642,0.83213,0.00000,,CC
1189.630,charge,3.61669,0.83213,0.00000,,CC
1192.232,charge,3.61669,0.83213,0.00000,,CC
1194.833,charge,3.61705,0.83211,0.00000,,CC
1197.435,charge,3.61754,0.83215,0.00000,,CC
1200.039,charge,3.61732,0.83214,0.00000,,CC
1202.641,charge,3.61800,0.83215,0.00000,,CC
1205.243,charge,3.61813,0.83213,0.00000,,CC
1207.845,charge,3.61846,0.83215,0.00000,,CC
1210.447,charge,3.61869,0.83212,0.00000,,CC
1213.049,charge,3.61884,0.83212,0.00000,,CC
1215.651,charge,3.61915,0.83212,0.00000,,CC
1218.256,charge,3.61951,0.83213,0.00000,,CC
1220.858,charge,3.61969,0.83214,0.00000,,CC
1223.460,charge,3.61969,0.83215,0.00000,,CC
1226.064,charge,3.62025,0.83211,0.00000,,CC
1228.665,charge,3.62028,0.83213,0.00000,,CC
1231.267,charge,3.62074,0.83213,0.00000,,CC
1233.869,charge,3.62103,0.83214,0.00000,,CC
1236.471,charge,3.62148,0.83211,0.00000,,CC
1239.073,charge,3.62125,0.83213,0.00000,,CC
1241.677,charge,3.62171,0.83214,0.00000,,CC
1244.279,charge,3.62208,0.83214,0.00000,,CC
1246.881,charge,3.62221,0.83215,0.00000,,CC
1249.484,charge,3.62245,0.83213,0.00000,,CC
1252.086,charge,3.62278,0.83215,0.00000,,CC
1254.688,charge,3.62328,0.83213,0.00000,,CC
1257.290,charge,3.62307,0.83215,0.00000,,CC
1259.897,charge,3.62336,0.83213,0.00000,,CC
1262.501,charge,3.62368,0.83213,0.00000,,CC
1265.103,charge,3.62395,0.83212,0.00000,,CC
1267.705,charge,3.62445,0.83215,0.00000,,CC
1270.307,charge,3.62432,0.83213,0.00000,,CC
1272.910,charge,3.62501,0.83214,0.00000,,CC
1275.512,charge,3.62536,0.83213,0.00000,,CC
1278.114,charge,3.62555,0.83213,0.00000,,CC
1280.716,charge,3.62564,0.83211,0.00000,,CC
1283.317,charge,3.62586,0.83214,0.00000,,CC
1285.919,charge,3.62619,0.83213,0.00000,,CC
1288.521,charge,3.62623,0.83214,0.00000,,CC
1291.124,charge,3.62648,0.83211,0.00000,,CC
1293.726,charge,3.62687,0.83212,0.00000,,CC
1296.328,charge,3.62724,0.83215,0.00000,,CC
1298.930,charge,3.62748,0.83214,0.00000,,CC
1301.532,charge,3.62784,0.83215,0.00000,,CC
1304.134,charge,3.62842,0.83214,0.00000,,CC
1306.735,charge,3.62836,0.83214,0.00000,,CC
1309.338,charge,3.62886,0.83213,0.00000,,CC
1311.940,charge,3.62881,0.83214,0.00000,,CC
1314.542,charge,3.62917,0.83213,0.00000,,CC
1317.144,charge,3.62964,0.83214,0.00000,,CC
1319.746,charge,3.62985,0.83212,0.00000,,CC
1322.348,charge,3.63013,0.83213,0.00000,,CC
1324.950,charge,3.63037,0.83213,0.00000,,CC
1327.555,charge,3.63068,0.83213,0.00000,,CC
1330.158,charge,3.63098,0.83213,0.00000,,CC
1332.785,charge,3.63112,0.83214,0.00000,,CC
1335.387,charge,3.63170,0.83213,0.00000,,CC
1337.990,charge,3.63175,0.83213,0.00000,,CC
1340.592,charge,3.63204,0.83213,0.00000,,CC
1343.194,charge,3.63232,0.83212,0.00000,,CC
1345.796,charge,3.63264,0.83214,0.00000,,CC
1348.402,charge,3.63306,0.83213,0.00000,,CC
1351.004,charge,3.63317,0.83213,0.00000,,CC
1353.607,charge,3.63332,0.83214,0.00000,,CC
1356.209,charge,3.63356,0.83212,0.00000,,CC
1358.811,charge,3.63407,0.83213,0.00000,,CC
1361.413,charge,3.63426,0.83213,0.00000,,CC
1364.015,charge,3.63457,0.83213,0.00000,,CC
1366.617,charge,3.63488,0.83213,0.00000,,CC
1369.218,charge,3.63544,0.83213,0.00000,,CC
1371.822,charge,3.63494,0.83213,0.00000,,CC
1374.424,charge,3.63591,0.83215,0.00000,,CC
1377.026,charge,3.63611,0.83213,0.00000,,CC
1379.628,charge,3.63653,0.83216,0.00000,,CC
