t_s,mode,v,i,soc_cc,dvdi,note
490.856,discharge,4.03087,0.82947,0.93524,,
493.458,discharge,4.03033,0.82935,0.93488,,
496.067,discharge,4.02988,0.82947,0.93452,,
498.669,discharge,4.02942,0.82947,0.93416,,
501.271,discharge,4.02896,0.82947,0.93380,,
503.872,discharge,4.02850,0.82947,0.93344,,
506.474,discharge,4.02806,0.82947,0.93308,,
509.076,discharge,4.02760,0.82947,0.93272,,
511.679,discharge,4.02722,0.82947,0.93236,,
514.281,discharge,4.02676,0.82935,0.93200,,
516.883,discharge,4.02638,0.82947,0.93164,,
519.485,discharge,4.02592,0.82935,0.93128,,
522.087,discharge,4.02547,0.82935,0.93092,,
524.689,discharge,4.02510,0.82935,0.93056,,
527.291,discharge,4.02472,0.82947,0.93020,,
529.892,discharge,4.02426,0.82935,0.92984,,
532.494,discharge,4.02388,0.82947,0.92948,,
535.097,discharge,4.02342,0.82947,0.92912,,
537.699,discharge,4.02304,0.82947,0.92876,,
540.301,discharge,4.02258,0.82947,0.92840,,
542.903,discharge,4.02222,0.82935,0.92804,,
545.505,discharge,4.02184,0.82935,0.92768,,
548.107,discharge,4.02145,0.82935,0.92732,,
552.362,perturb_low,4.05212,0.33012,0.92682,,step_to_0.333A
555.014,perturb_high,4.02235,0.82935,0.92682,-0.05963,step_to_0.833A
555.014,discharge,4.02176,0.82935,0.92682,,
557.616,discharge,4.02100,0.82935,0.92646,,
560.218,discharge,4.02046,0.82935,0.92610,,
562.820,discharge,4.01993,0.82935,0.92574,,
565.422,discharge,4.01947,0.82935,0.92538,,
568.024,discharge,4.01910,0.82935,0.92502,,
570.626,discharge,4.01857,0.82947,0.92466,,
573.228,discharge,4.01811,0.82947,0.92430,,
575.830,discharge,4.01765,0.82935,0.92394,,
578.432,discharge,4.01727,0.82935,0.92358,,
581.034,discharge,4.01682,0.82935,0.92322,,
583.636,discharge,4.01643,0.82947,0.92286,,
586.238,discharge,4.01599,0.82947,0.92250,,
588.840,discharge,4.01561,0.82947,0.92214,,
591.442,discharge,4.01523,0.82947,0.92178,,
594.044,discharge,4.01485,0.82947,0.92142,,
596.646,discharge,4.01439,0.82947,0.92106,,
599.248,discharge,4.01393,0.82947,0.92070,,
601.850,discharge,4.01355,0.82935,0.92034,,
604.452,discharge,4.01318,0.82947,0.91998,,
607.054,discharge,4.01273,0.82947,0.91962,,
609.656,discharge,4.01234,0.82947,0.91926,,
612.258,discharge,4.01196,0.82947,0.91890,,
614.860,discharge,4.01151,0.82935,0.91854,,
617.462,discharge,4.01112,0.82947,0.91818,,
621.716,perturb_low,4.04179,0.33012,0.91767,,step_to_0.333A
624.369,perturb_high,4.01219,0.82935,0.91767,-0.05929,step_to_0.833A
624.369,discharge,4.01143,0.82947,0.91767,,
626.971,discharge,4.01074,0.82935,0.91731,,
629.573,discharge,4.01022,0.82947,0.91695,,
632.175,discharge,4.00969,0.82935,0.91659,,
634.777,discharge,4.00923,0.82947,0.91623,,
637.379,discharge,4.00877,0.82947,0.91587,,
639.981,discharge,4.00832,0.82947,0.91551,,
642.583,discharge,4.00786,0.82947,0.91515,,
645.189,discharge,4.00748,0.82947,0.91479,,
647.791,discharge,4.00703,0.82935,0.91443,,
650.393,discharge,4.00658,0.82947,0.91407,,
652.995,discharge,4.00620,0.82947,0.91371,,
655.597,discharge,4.00574,0.82947,0.91335,,
658.199,discharge,4.00536,0.82935,0.91299,,
660.801,discharge,4.00497,0.82935,0.91263,,
663.406,discharge,4.00452,0.82935,0.91227,,
666.008,discharge,4.00415,0.82947,0.91191,,
668.615,discharge,4.00369,0.82935,0.91155,,
671.217,discharge,4.00323,0.82947,0.91119,,
673.830,discharge,4.00285,0.82935,0.91083,,
676.431,discharge,4.00247,0.82935,0.91047,,
679.033,discharge,4.00209,0.82947,0.91011,,
681.636,discharge,4.00163,0.82935,0.90975,,
684.238,discharge,4.00125,0.82935,0.90939,,
686.840,discharge,4.00089,0.82935,0.90903,,
691.093,perturb_low,4.03185,0.33012,0.90853,,step_to_0.333A
693.745,perturb_high,4.00201,0.82947,0.90853,-0.05976,step_to_0.833A
693.745,discharge,4.00125,0.82947,0.90853,,
696.348,discharge,4.00058,0.82947,0.90817,,
698.950,discharge,3.99997,0.82935,0.90781,,
701.552,discharge,3.99951,0.82935,0.90745,,
704.154,discharge,3.99898,0.82947,0.90709,,
706.761,discharge,3.99852,0.82947,0.90673,,
709.363,discharge,3.99815,0.82935,0.90637,,
711.967,discharge,3.99770,0.82947,0.90601,,
714.574,discharge,3.99724,0.82935,0.90564,,
717.187,discharge,3.99678,0.82935,0.90528,,
719.789,discharge,3.99632,0.82935,0.90492,,
722.391,discharge,3.99594,0.82947,0.90456,,
724.992,discharge,3.99556,0.82947,0.90420,,
727.594,discharge,3.99519,0.82935,0.90384,,
730.203,discharge,3.99474,0.82935,0.90348,,
732.804,discharge,3.99428,0.82947,0.90312,,
735.406,discharge,3.99390,0.82935,0.90276,,
738.008,discharge,3.99344,0.82935,0.90240,,
740.616,discharge,3.99306,0.82935,0.90204,,
743.218,discharge,3.99268,0.82935,0.90168,,
745.820,discharge,3.99229,0.82947,0.90132,,
748.422,discharge,3.99193,0.82947,0.90096,,
751.030,discharge,3.99147,0.82947,0.90060,,
753.632,discharge,3.99109,0.82947,0.90024,,
756.241,discharge,3.99071,0.82935,0.89988,,
760.495,perturb_low,4.02153,0.33012,0.89938,,step_to_0.333A
763.146,perturb_high,3.99193,0.82947,0.89938,-0.05928,step_to_0.833A
763.147,discharge,3.99109,0.82947,0.89938,,
765.749,discharge,3.99033,0.82935,0.89902,,
768.351,discharge,3.98979,0.82935,0.89866,,
770.953,discharge,3.98926,0.82935,0.89830,,
773.555,discharge,3.98882,0.82947,0.89794,,
776.162,discharge,3.98836,0.82935,0.89757,,
778.764,discharge,3.98798,0.82947,0.89721,,
781.366,discharge,3.98744,0.82935,0.89685,,
783.969,discharge,3.98698,0.82935,0.89649,,
786.571,discharge,3.98660,0.82935,0.89613,,
789.173,discharge,3.98622,0.82935,0.89577,,
791.775,discharge,3.98578,0.82935,0.89541,,
794.377,discharge,3.98540,0.82935,0.89505,,
796.979,discharge,3.98494,0.82935,0.89469,,
799.581,discharge,3.98448,0.82935,0.89433,,
802.183,discharge,3.98410,0.82935,0.89397,,
804.785,discharge,3.98372,0.82935,0.89361,,
807.387,discharge,3.98334,0.82935,0.89325,,
809.989,discharge,3.98297,0.82947,0.89289,,
812.643,discharge,3.98251,0.82947,0.89253,,
815.245,discharge,3.98213,0.82947,0.89217,,
817.847,discharge,3.98175,0.82935,0.89181,,
820.449,discharge,3.98137,0.82947,0.89145,,
823.051,discharge,3.98099,0.82947,0.89109,,
825.653,discharge,3.98061,0.82935,0.89073,,
829.907,perturb_low,4.01135,0.33025,0.89022,,step_to_0.333A
832.559,perturb_high,3.98167,0.82947,0.89022,-0.05945,step_to_0.833A
832.560,discharge,3.98099,0.82935,0.89022,,
835.162,discharge,3.98030,0.82935,0.88986,,
837.764,discharge,3.97971,0.82935,0.88950,,
840.366,discharge,3.97917,0.82947,0.88914,,
842.968,discharge,3.97871,0.82947,0.88878,,
845.570,discharge,3.97826,0.82947,0.88842,,
848.172,discharge,3.97780,0.82947,0.88806,,
850.775,discharge,3.97734,0.82935,0.88770,,
853.377,discharge,3.97690,0.82935,0.88734,,
855.982,discharge,3.97652,0.82935,0.88698,,
858.584,discharge,3.97606,0.82935,0.88662,,
861.187,discharge,3.97568,0.82935,0.88626,,
863.789,discharge,3.97530,0.82935,0.88590,,
866.391,discharge,3.97484,0.82935,0.88554,,
868.993,discharge,3.97446,0.82947,0.88518,,
871.597,discharge,3.97409,0.82947,0.88482,,
874.199,discharge,3.97371,0.82935,0.88446,,
876.851,discharge,3.97325,0.82935,0.88409,,
879.453,discharge,3.97287,0.82935,0.88373,,
882.055,discharge,3.97241,0.82935,0.88337,,
884.657,discharge,3.97211,0.82935,0.88301,,
887.259,discharge,3.97173,0.82935,0.88265,,
889.860,discharge,3.97127,0.82935,0.88229,,
892.462,discharge,3.97098,0.82935,0.88193,,
895.066,discharge,3.97060,0.82947,0.88157,,
899.322,perturb_low,4.00140,0.33012,0.88107,,step_to_0.333A
901.974,perturb_high,3.97180,0.82935,0.88107,-0.05929,step_to_0.833A
901.975,discharge,3.97105,0.82947,0.88107,,
904.577,discharge,3.97029,0.82947,0.88071,,
907.180,discharge,3.96960,0.82947,0.88035,,
909.782,discharge,3.96915,0.82935,0.87999,,
912.384,discharge,3.96869,0.82935,0.87963,,
914.986,discharge,3.96823,0.82947,0.87927,,
917.588,discharge,3.96779,0.82947,0.87891,,
920.190,discharge,3.96733,0.82935,0.87855,,
922.792,discharge,3.96687,0.82935,0.87819,,
925.394,discharge,3.96649,0.82935,0.87783,,
927.997,discharge,3.96611,0.82935,0.87747,,
930.599,discharge,3.96573,0.82935,0.87711,,
933.203,discharge,3.96527,0.82935,0.87675,,
935.805,discharge,3.96483,0.82935,0.87639,,
938.407,discharge,3.96445,0.82935,0.87603,,
941.009,discharge,3.96407,0.82935,0.87567,,
943.611,discharge,3.96368,0.82935,0.87531,,
946.212,discharge,3.96330,0.82935,0.87495,,
948.814,discharge,3.96284,0.82935,0.87459,,
951.417,discharge,3.96239,0.82935,0.87423,,
954.020,discharge,3.96202,0.82935,0.87387,,
956.624,discharge,3.96172,0.82935,0.87351,,
959.226,discharge,3.96126,0.82935,0.87315,,
961.831,discharge,3.96088,0.82935,0.87279,,
964.433,discharge,3.96049,0.82935,0.87243,,
968.690,perturb_low,3.99132,0.33012,0.87193,,step_to_0.333A
971.342,perturb_high,3.96179,0.82935,0.87193,-0.05915,step_to_0.833A
971.344,discharge,3.96103,0.82935,0.87193,,
973.946,discharge,3.96019,0.82935,0.87157,,
976.548,discharge,3.95966,0.82935,0.87121,,
979.150,discharge,3.95920,0.82935,0.87085,,
981.752,discharge,3.95868,0.82935,0.87049,,
984.356,discharge,3.95822,0.82935,0.87013,,
986.958,discharge,3.95784,0.82947,0.86977,,
989.610,discharge,3.95738,0.82935,0.86940,,
992.212,discharge,3.95692,0.82947,0.86904,,
994.814,discharge,3.95654,0.82935,0.86868,,
997.416,discharge,3.95616,0.82935,0.86832,,
1000.018,discharge,3.95572,0.82935,0.86796,,
1002.620,discharge,3.95534,0.82935,0.86760,,
1005.222,discharge,3.95496,0.82935,0.86724,,
1007.824,discharge,3.95450,0.82935,0.86688,,
1010.426,discharge,3.95412,0.82935,0.86652,,
1013.030,discharge,3.95374,0.82935,0.86616,,
1015.632,discharge,3.95328,0.82935,0.86580,,
1018.236,discharge,3.95291,0.82935,0.86544,,
1020.838,discharge,3.95253,0.82935,0.86508,,
1023.440,discharge,3.95207,0.82935,0.86472,,
1026.042,discharge,3.95169,0.82935,0.86436,,
1028.646,discharge,3.95131,0.82935,0.86400,,
1031.248,discharge,3.95093,0.82935,0.86364,,
1033.852,discharge,3.95047,0.82935,0.86328,,
1038.106,perturb_low,3.98122,0.33012,0.86277,,step_to_0.333A
1040.758,perturb_high,3.95177,0.82935,0.86277,-0.05899,step_to_0.833A
1040.760,discharge,3.95100,0.82935,0.86277,,
1043.362,discharge,3.95032,0.82935,0.86241,,
1045.964,discharge,3.94972,0.82935,0.86205,,
1048.566,discharge,3.94919,0.82935,0.86169,,
1051.168,discharge,3.94873,0.82935,0.86133,,
1053.770,discharge,3.94827,0.82935,0.86097,,
1056.372,discharge,3.94781,0.82935,0.86061,,
1058.976,discharge,3.94743,0.82935,0.86025,,
1061.578,discharge,3.94699,0.82935,0.85989,,
1064.185,discharge,3.94661,0.82935,0.85953,,
1066.787,discharge,3.94615,0.82935,0.85917,,
1069.389,discharge,3.94577,0.82935,0.85881,,
1071.991,discharge,3.94531,0.82935,0.85845,,
1074.594,discharge,3.94493,0.82935,0.85809,,
1077.196,discharge,3.94455,0.82935,0.85773,,
1079.801,discharge,3.94417,0.82935,0.85737,,
1082.403,discharge,3.94373,0.82935,0.85701,,
1085.006,discharge,3.94334,0.82935,0.85665,,
1087.608,discharge,3.94296,0.82935,0.85629,,
1090.210,discharge,3.94258,0.82935,0.85593,,
1092.816,discharge,3.94212,0.82935,0.85557,,
1095.418,discharge,3.94182,0.82935,0.85521,,
1098.022,discharge,3.94144,0.82935,0.85485,,
1100.623,discharge,3.94099,0.82935,0.85449,,
1103.225,discharge,3.94061,0.82947,0.85413,,
1107.481,perturb_low,3.97134,0.33012,0.85363,,step_to_0.333A
1110.133,perturb_high,3.94197,0.82935,0.85363,-0.05883,step_to_0.833A
1110.133,discharge,3.94113,0.82935,0.85363,,
1112.736,discharge,3.94038,0.82947,0.85327,,
1115.338,discharge,3.93977,0.82935,0.85291,,
1117.940,discharge,3.93939,0.82935,0.85255,,
1120.542,discharge,3.93886,0.82935,0.85219,,
1123.144,discharge,3.93840,0.82935,0.85183,,
1125.746,discharge,3.93788,0.82935,0.85147,,
1128.348,discharge,3.93750,0.82935,0.85111,,
1130.949,discharge,3.93712,0.82935,0.85075,,
1133.551,discharge,3.93666,0.82935,0.85039,,
1136.153,discharge,3.93620,0.82935,0.85003,,
1138.755,discharge,3.93582,0.82935,0.84967,,
1141.357,discharge,3.93536,0.82935,0.84931,,
1143.959,discharge,3.93500,0.82935,0.84895,,
1146.561,discharge,3.93462,0.82935,0.84859,,
1149.163,discharge,3.93423,0.82935,0.84823,,
1151.765,discharge,3.93385,0.82935,0.84787,,
1154.367,discharge,3.93340,0.82935,0.84751,,
1156.969,discharge,3.93301,0.82935,0.84715,,
1159.571,discharge,3.93263,0.82935,0.84679,,
1162.173,discharge,3.93225,0.82935,0.84643,,
1164.775,discharge,3.93188,0.82935,0.84607,,
1167.377,discharge,3.93143,0.82935,0.84571,,
1169.979,discharge,3.93105,0.82935,0.84535,,
1172.581,discharge,3.93066,0.82935,0.84499,,
1176.834,perturb_low,3.96164,0.32999,0.84448,,step_to_0.333A
1179.487,perturb_high,3.93210,0.82935,0.84448,-0.05916,step_to_0.833A
1179.487,discharge,3.93127,0.82935,0.84448,,
1182.091,discharge,3.93059,0.82935,0.84412,,
1184.693,discharge,3.92998,0.82935,0.84376,,
1187.295,discharge,3.92952,0.82935,0.84340,,
1189.897,discharge,3.92906,0.82935,0.84304,,
1192.500,discharge,3.92847,0.82935,0.84268,,
1195.102,discharge,3.92809,0.82935,0.84232,,
1197.707,discharge,3.92770,0.82947,0.84196,,
1200.309,discharge,3.92725,0.82935,0.84160,,
1202.913,discharge,3.92679,0.82935,0.84124,,
1205.515,discharge,3.92641,0.82935,0.84088,,
1208.117,discharge,3.92603,0.82947,0.84052,,
1210.719,discharge,3.92558,0.82935,0.84016,,
1213.321,discharge,3.92520,0.82935,0.83980,,
1215.923,discharge,3.92482,0.82935,0.83944,,
1218.525,discharge,3.92436,0.82935,0.83908,,
1221.128,discharge,3.92406,0.82935,0.83872,,
1223.733,discharge,3.92360,0.82935,0.83836,,
1226.335,discharge,3.92322,0.82935,0.83800,,
1228.939,discharge,3.92285,0.82935,0.83764,,
1231.541,discharge,3.92247,0.82935,0.83728,,
1234.145,discharge,3.92209,0.82935,0.83692,,
1236.747,discharge,3.92171,0.82935,0.83656,,
1239.350,discharge,3.92133,0.82935,0.83620,,
1241.952,discharge,3.92094,0.82935,0.83584,,
1246.206,perturb_low,3.95177,0.33012,0.83534,,step_to_0.333A
1248.860,perturb_high,3.92239,0.82935,0.83534,-0.05885,step_to_0.833A
1248.863,discharge,3.92148,0.82947,0.83534,,
1251.465,discharge,3.92072,0.82935,0.83498,,
1254.067,discharge,3.92018,0.82935,0.83462,,
1256.669,discharge,3.91966,0.82935,0.83426,,
1259.271,discharge,3.91920,0.82935,0.83390,,
1261.873,discharge,3.91867,0.82935,0.83354,,
1264.475,discharge,3.91829,0.82935,0.83318,,
1267.077,discharge,3.91791,0.82935,0.83282,,
1269.678,discharge,3.91737,0.82935,0.83246,,
1272.280,discharge,3.91699,0.82935,0.83210,,
1274.882,discharge,3.91663,0.82935,0.83174,,
1277.484,discharge,3.91617,0.82935,0.83138,,
1280.086,discharge,3.91579,0.82935,0.83102,,
1282.688,discharge,3.91541,0.82935,0.83066,,
1285.290,discharge,3.91495,0.82935,0.83030,,
1287.892,discharge,3.91457,0.82935,0.82994,,
1290.494,discharge,3.91418,0.82935,0.82958,,
1293.096,discharge,3.91382,0.82935,0.82922,,
1295.699,discharge,3.91336,0.82935,0.82886,,
1298.300,discharge,3.91290,0.82935,0.82850,,
1300.902,discharge,3.91260,0.82935,0.82814,,
1303.505,discharge,3.91214,0.82935,0.82778,,
1306.107,discharge,3.91176,0.82935,0.82742,,
1308.709,discharge,3.91138,0.82935,0.82706,,
1311.311,discharge,3.91100,0.82935,0.82670,,
1315.565,perturb_low,3.94197,0.33012,0.82619,,step_to_0.333A
1318.217,perturb_high,3.91252,0.82935,0.82619,-0.05899,step_to_0.833A
1318.217,discharge,3.91168,0.82935,0.82619,,
1320.819,discharge,3.91086,0.82935,0.82583,,
1323.421,discharge,3.91032,0.82935,0.82547,,
1326.023,discharge,3.90979,0.82935,0.82511,,
1328.625,discharge,3.90926,0.82935,0.82475,,
1331.229,discharge,3.90880,0.82935,0.82439,,
1333.831,discharge,3.90842,0.82935,0.82403,,
1336.433,discharge,3.90796,0.82935,0.82367,,
1339.035,discharge,3.90759,0.82935,0.82331,,
1341.637,discharge,3.90714,0.82935,0.82295,,
1344.242,discharge,3.90675,0.82935,0.82259,,
1346.844,discharge,3.90622,0.82935,0.82223,,
1349.447,discharge,3.90591,0.82935,0.82187,,
1352.049,discharge,3.90553,0.82935,0.82151,,
1354.655,discharge,3.90508,0.82935,0.82115,,
1357.256,discharge,3.90471,0.82935,0.82079,,
1359.859,discharge,3.90425,0.82935,0.82043,,
1362.461,discharge,3.90387,0.82935,0.82007,,
1365.062,discharge,3.90349,0.82935,0.81971,,
1367.664,discharge,3.90318,0.82935,0.81935,,
