t_s,mode,v,i,soc_cc,dvdi,note
1132.182,charge,3.60075,0.83221,0.00000,,CC
1134.783,charge,3.60094,0.83222,0.00000,,CC
1137.385,charge,3.60118,0.83222,0.00000,,CC
1139.987,charge,3.60124,0.83225,0.00000,,CC
1142.589,charge,3.60140,0.83220,0.00000,,CC
1145.191,charge,3.60163,0.83223,0.00000,,CC
1147.793,charge,3.60224,0.83220,0.00000,,CC
1150.395,charge,3.60256,0.83223,0.00000,,CC
1152.999,charge,3.60239,0.83220,0.00000,,CC
1155.600,charge,3.60268,0.83223,0.00000,,CC
1158.204,charge,3.60293,0.83221,0.00000,,CC
1160.806,charge,3.60329,0.83223,0.00000,,CC
1163.407,charge,3.60345,0.83222,0.00000,,CC
1166.009,charge,3.60386,0.83222,0.00000,,CC
1168.611,charge,3.60363,0.83221,0.00000,,CC
1171.215,charge,3.60427,0.83222,0.00000,,CC
1173.818,charge,3.60413,0.83221,0.00000,,CC
1176.420,charge,3.60432,0.83220,0.00000,,CC
1179.022,charge,3.60471,0.83222,0.00000,,CC
1181.624,charge,3.60500,0.83220,0.00000,,CC
1184.226,charge,3.60536,0.83219,0.00000,,CC
1186.827,charge,3.60530,0.83223,0.00000,,CC
1189.429,charge,3.60582,0.83223,0.00000,,CC
1192.031,charge,3.60592,0.83220,0.00000,,CC
1194.634,charge,3.60635,0.83222,0.00000,,CC
1197.236,charge,3.60673,0.83220,0.00000,,CC
1199.838,charge,3.60651,0.83221,0.00000,,CC
1202.439,charge,3.60696,0.83219,0.00000,,CC
1205.042,charge,3.60710,0.83219,0.00000,,CC
1207.644,charge,3.60749,0.83222,0.00000,,CC
1210.246,charge,3.60773,0.83222,0.00000,,CC
1212.848,charge,3.60781,0.83221,0.00000,,CC
1215.453,charge,3.60828,0.83223,0.00000,,CC
1218.055,charge,3.60842,0.83220,0.00000,,CC
1220.657,charge,3.60861,0.83220,0.00000,,CC
1223.259,charge,3.60897,0.83223,0.00000,,CC
1225.861,charge,3.60918,0.83222,0.00000,,CC
1228.463,charge,3.60961,0.83222,0.00000,,CC
1231.066,charge,3.60954,0.83221,0.00000,,CC
1233.668,charge,3.61014,0.83221,0.00000,,CC
1236.270,charge,3.61026,0.83222,0.00000,,CC
1238.872,charge,3.61035,0.83220,0.00000,,CC
1241.476,charge,3.61042,0.83223,0.00000,,CC
1244.078,charge,3.61087,0.83222,0.00000,,CC
1246.679,charge,3.61102,0.83222,0.00000,,CC
1249.281,charge,3.61124,0.83221,0.00000,,CC
1251.883,charge,3.61154,0.83222,0.00000,,CC
1254.493,charge,3.61210,0.83222,0.00000,,CC
1257.095,charge,3.61219,0.83222,0.00000,,CC
1259.697,charge,3.61240,0.83222,0.00000,,CC
1262.299,charge,3.61259,0.83223,0.00000,,CC
1264.915,charge,3.61281,0.83222,0.00000,,CC
1267.517,charge,3.61334,0.83220,0.00000,,CC
1270.125,charge,3.61326,0.83220,0.00000,,CC
1272.726,charge,3.61366,0.83221,0.00000,,CC
1275.335,charge,3.61417,0.83221,0.00000,,CC
1277.938,charge,3.61420,0.83221,0.00000,,CC
1280.540,charge,3.61441,0.83221,0.00000,,CC
1283.142,charge,3.61462,0.83221,0.00000,,CC
1285.744,charge,3.61519,0.83218,0.00000,,CC
1288.346,charge,3.61521,0.83222,0.00000,,CC
1290.948,charge,3.61536,0.83220,0.00000,,CC
1293.550,charge,3.61571,0.83221,0.00000,,CC
1296.152,charge,3.61621,0.83221,0.00000,,CC
1298.760,charge,3.61640,0.83221,0.00000,,CC
1301.362,charge,3.61677,0.83222,0.00000,,CC
1303.964,charge,3.61675,0.83220,0.00000,,CC
1306.567,charge,3.61732,0.83222,0.00000,,CC
1309.175,charge,3.61741,0.83221,0.00000,,CC
1311.777,charge,3.61772,0.83222,0.00000,,CC
1314.386,charge,3.61788,0.83224,0.00000,,CC
1316.988,charge,3.61836,0.83223,0.00000,,CC
1319.590,charge,3.61815,0.83223,0.00000,,CC
1322.192,charge,3.61868,0.83223,0.00000,,CC
1324.800,charge,3.61941,0.83223,0.00000,,CC
1327.402,charge,3.61919,0.83224,0.00000,,CC
1330.010,charge,3.61977,0.83220,0.00000,,CC
1332.611,charge,3.61997,0.83222,0.00000,,CC
1335.224,charge,3.61998,0.83222,0.00000,,CC
1337.826,charge,3.62063,0.83223,0.00000,,CC
1340.428,charge,3.62063,0.83220,0.00000,,CC
1343.030,charge,3.62082,0.83223,0.00000,,CC
1345.632,charge,3.62124,0.83223,0.00000,,CC
1348.234,charge,3.62149,0.83222,0.00000,,CC
1350.836,charge,3.62176,0.83222,0.00000,,CC
1353.438,charge,3.62206,0.83223,0.00000,,CC
1356.040,charge,3.62253,0.83220,0.00000,,CC
1358.642,charge,3.62262,0.83220,0.00000,,CC
1361.244,charge,3.62306,0.83221,0.00000,,CC
1363.846,charge,3.62304,0.83225,0.00000,,CC
1366.448,charge,3.62326,0.83223,0.00000,,CC
1369.051,charge,3.62364,0.83222,0.00000,,CC
1371.653,charge,3.62387,0.83225,0.00000,,CC
1374.255,charge,3.62412,0.83220,0.00000,,CC
1376.857,charge,3.62463,0.83222,0.00000,,CC
1379.459,charge,3.62466,0.83223,0.00000,,CC
