t_s,mode,v,i,soc_cc,dvdi,note
150.928,charge,3.35471,0.83235,0.00000,,CC
153.530,charge,3.35787,0.83234,0.00000,,CC
156.134,charge,3.36056,0.83234,0.00000,,CC
158.737,charge,3.36338,0.83236,0.00000,,CC
161.339,charge,3.36604,0.83232,0.00000,,CC
163.944,charge,3.36889,0.83236,0.00000,,CC
166.546,charge,3.37155,0.83235,0.00000,,CC
169.149,charge,3.37399,0.83234,0.00000,,CC
171.751,charge,3.37674,0.83235,0.00000,,CC
174.356,charge,3.37913,0.83236,0.00000,,CC
176.958,charge,3.38187,0.83233,0.00000,,CC
179.560,charge,3.38419,0.83234,0.00000,,CC
182.162,charge,3.38732,0.83233,0.00000,,CC
184.764,charge,3.38964,0.83235,0.00000,,CC
187.366,charge,3.39174,0.83234,0.00000,,CC
189.968,charge,3.39444,0.83232,0.00000,,CC
192.570,charge,3.39657,0.83233,0.00000,,CC
195.172,charge,3.39899,0.83233,0.00000,,CC
197.774,charge,3.40136,0.83234,0.00000,,CC
200.376,charge,3.40355,0.83233,0.00000,,CC
202.978,charge,3.40610,0.83234,0.00000,,CC
205.580,charge,3.40825,0.83234,0.00000,,CC
208.183,charge,3.41067,0.83235,0.00000,,CC
210.785,charge,3.41280,0.83231,0.00000,,CC
213.389,charge,3.41491,0.83231,0.00000,,CC
215.990,charge,3.41733,0.83233,0.00000,,CC
218.592,charge,3.41922,0.83233,0.00000,,CC
221.194,charge,3.42116,0.83233,0.00000,,CC
223.796,charge,3.42389,0.83232,0.00000,,CC
226.399,charge,3.42564,0.83235,0.00000,,CC
229.002,charge,3.42801,0.83232,0.00000,,CC
231.606,charge,3.43029,0.83232,0.00000,,CC
234.208,charge,3.43210,0.83232,0.00000,,CC
236.810,charge,3.43428,0.83231,0.00000,,CC
239.412,charge,3.43623,0.83234,0.00000,,CC
242.014,charge,3.43791,0.83233,0.00000,,CC
244.616,charge,3.43991,0.83234,0.00000,,CC
247.218,charge,3.44201,0.83232,0.00000,,CC
249.820,charge,3.44405,0.83232,0.00000,,CC
252.422,charge,3.44597,0.83231,0.00000,,CC
255.024,charge,3.44776,0.83232,0.00000,,CC
257.626,charge,3.44987,0.83233,0.00000,,CC
260.228,charge,3.45179,0.83234,0.00000,,CC
262.830,charge,3.45396,0.83232,0.00000,,CC
265.432,charge,3.45571,0.83235,0.00000,,CC
268.034,charge,3.45755,0.83236,0.00000,,CC
270.636,charge,3.45952,0.83235,0.00000,,CC
273.238,charge,3.46117,0.83234,0.00000,,CC
275.842,charge,3.46299,0.83234,0.00000,,CC
278.444,charge,3.46471,0.83232,0.00000,,CC
281.046,charge,3.46660,0.83234,0.00000,,CC
283.648,charge,3.46822,0.83235,0.00000,,CC
286.250,charge,3.47015,0.83232,0.00000,,CC
288.852,charge,3.47168,0.83234,0.00000,,CC
291.454,charge,3.47334,0.83233,0.00000,,CC
294.056,charge,3.47521,0.83233,0.00000,,CC
296.658,charge,3.47709,0.83233,0.00000,,CC
299.260,charge,3.47862,0.83233,0.00000,,CC
301.865,charge,3.48039,0.83233,0.00000,,CC
304.467,charge,3.48188,0.83233,0.00000,,CC
307.069,charge,3.48356,0.83235,0.00000,,CC
309.671,charge,3.48513,0.83233,0.00000,,CC
312.275,charge,3.48692,0.83233,0.00000,,CC
314.877,charge,3.48841,0.83233,0.00000,,CC
317.479,charge,3.49016,0.83233,0.00000,,CC
320.081,charge,3.49156,0.83231,0.00000,,CC
322.683,charge,3.49315,0.83233,0.00000,,CC
325.285,charge,3.49489,0.83232,0.00000,,CC
327.887,charge,3.49621,0.83232,0.00000,,CC
330.489,charge,3.49805,0.83231,0.00000,,CC
333.091,charge,3.49923,0.83230,0.00000,,CC
335.693,charge,3.50087,0.83232,0.00000,,CC
338.297,charge,3.50235,0.83234,0.00000,,CC
340.899,charge,3.50387,0.83233,0.00000,,CC
343.501,charge,3.50517,0.83233,0.00000,,CC
346.103,charge,3.50698,0.83230,0.00000,,CC
348.706,charge,3.50817,0.83233,0.00000,,CC
351.308,charge,3.50971,0.83233,0.00000,,CC
353.910,charge,3.51129,0.83232,0.00000,,CC
356.512,charge,3.51260,0.83233,0.00000,,CC
359.113,charge,3.51382,0.83232,0.00000,,CC
361.716,charge,3.51535,0.83232,0.00000,,CC
364.318,charge,3.51670,0.83232,0.00000,,CC
366.923,charge,3.51792,0.83233,0.00000,,CC
369.525,charge,3.51939,0.83231,0.00000,,CC
372.127,charge,3.52089,0.83230,0.00000,,CC
374.729,charge,3.52203,0.83230,0.00000,,CC
377.333,charge,3.52347,0.83234,0.00000,,CC
379.940,charge,3.52481,0.83233,0.00000,,CC
382.541,charge,3.52604,0.83230,0.00000,,CC
385.145,charge,3.52753,0.83232,0.00000,,CC
387.747,charge,3.52833,0.83232,0.00000,,CC
390.349,charge,3.52937,0.83230,0.00000,,CC
392.951,charge,3.53109,0.83232,0.00000,,CC
395.553,charge,3.53218,0.83230,0.00000,,CC
398.155,charge,3.53337,0.83234,0.00000,,CC
400.757,charge,3.53459,0.83229,0.00000,,CC
403.361,charge,3.53584,0.83232,0.00000,,CC
405.963,charge,3.53703,0.83231,0.00000,,CC
408.565,charge,3.53798,0.83234,0.00000,,CC
411.167,charge,3.53904,0.83230,0.00000,,CC
413.769,charge,3.53993,0.83232,0.00000,,CC
416.372,charge,3.54117,0.83230,0.00000,,CC
418.974,charge,3.54203,0.83231,0.00000,,CC
421.576,charge,3.54307,0.83232,0.00000,,CC
424.178,charge,3.54414,0.83232,0.00000,,CC
426.780,charge,3.54512,0.83232,0.00000,,CC
429.382,charge,3.54604,0.83232,0.00000,,CC
431.984,charge,3.54681,0.83232,0.00000,,CC
434.589,charge,3.54771,0.83229,0.00000,,CC
437.191,charge,3.54825,0.83233,0.00000,,CC
439.795,charge,3.54895,0.83234,0.00000,,CC
442.397,charge,3.54990,0.83234,0.00000,,CC
445.001,charge,3.55049,0.83232,0.00000,,CC
447.603,charge,3.55117,0.83232,0.00000,,CC
450.205,charge,3.55183,0.83231,0.00000,,CC
452.807,charge,3.55222,0.83230,0.00000,,CC
455.409,charge,3.55296,0.83233,0.00000,,CC
458.011,charge,3.55352,0.83232,0.00000,,CC
460.613,charge,3.55429,0.83235,0.00000,,CC
463.215,charge,3.55450,0.83230,0.00000,,CC
465.817,charge,3.55468,0.83230,0.00000,,CC
468.419,charge,3.55526,0.83233,0.00000,,CC
471.021,charge,3.55557,0.83231,0.00000,,CC
473.623,charge,3.55599,0.83233,0.00000,,CC
476.225,charge,3.55652,0.83234,0.00000,,CC
478.827,charge,3.55679,0.83232,0.00000,,CC
481.429,charge,3.55726,0.83234,0.00000,,CC
484.031,charge,3.55748,0.83231,0.00000,,CC
486.633,charge,3.55767,0.83230,0.00000,,CC
489.235,charge,3.55778,0.83230,0.00000,,CC
491.837,charge,3.55824,0.83233,0.00000,,CC
494.439,charge,3.55845,0.83232,0.00000,,CC
497.041,charge,3.55866,0.83230,0.00000,,CC
499.643,charge,3.55882,0.83234,0.00000,,CC
502.245,charge,3.55891,0.83232,0.00000,,CC
504.847,charge,3.55929,0.83230,0.00000,,CC
507.449,charge,3.55965,0.83230,0.00000,,CC
510.051,charge,3.55964,0.83232,0.00000,,CC
512.653,charge,3.55985,0.83233,0.00000,,CC
515.255,charge,3.56005,0.83232,0.00000,,CC
517.857,charge,3.56038,0.83230,0.00000,,CC
520.459,charge,3.56040,0.83233,0.00000,,CC
523.061,charge,3.56051,0.83231,0.00000,,CC
525.663,charge,3.56050,0.83232,0.00000,,CC
528.265,charge,3.56104,0.83231,0.00000,,CC
530.867,charge,3.56095,0.83234,0.00000,,CC
533.469,charge,3.56119,0.83233,0.00000,,CC
536.071,charge,3.56133,0.83234,0.00000,,CC
538.676,charge,3.56164,0.83234,0.00000,,CC
541.278,charge,3.56168,0.83231,0.00000,,CC
543.880,charge,3.56214,0.83229,0.00000,,CC
546.481,charge,3.56217,0.83231,0.00000,,CC
549.083,charge,3.56233,0.83234,0.00000,,CC
551.691,charge,3.56255,0.83232,0.00000,,CC
554.293,charge,3.56261,0.83230,0.00000,,CC
556.906,charge,3.56240,0.83232,0.00000,,CC
559.508,charge,3.56306,0.83232,0.00000,,CC
562.110,charge,3.56317,0.83232,0.00000,,CC
564.712,charge,3.56325,0.83232,0.00000,,CC
567.319,charge,3.56336,0.83230,0.00000,,CC
569.921,charge,3.56350,0.83231,0.00000,,CC
572.523,charge,3.56358,0.83231,0.00000,,CC
575.125,charge,3.56371,0.83232,0.00000,,CC
577.727,charge,3.56384,0.83231,0.00000,,CC
580.335,charge,3.56383,0.83232,0.00000,,CC
582.937,charge,3.56425,0.83232,0.00000,,CC
585.550,charge,3.56452,0.83229,0.00000,,CC
588.152,charge,3.56442,0.83232,0.00000,,CC
590.760,charge,3.56462,0.83231,0.00000,,CC
593.361,charge,3.56477,0.83232,0.00000,,CC
595.965,charge,3.56499,0.83231,0.00000,,CC
598.567,charge,3.56530,0.83230,0.00000,,CC
601.169,charge,3.56564,0.83232,0.00000,,CC
603.771,charge,3.56565,0.83230,0.00000,,CC
606.373,charge,3.56573,0.83231,0.00000,,CC
608.976,charge,3.56583,0.83230,0.00000,,CC
611.578,charge,3.56572,0.83231,0.00000,,CC
614.180,charge,3.56633,0.83230,0.00000,,CC
616.782,charge,3.56634,0.83229,0.00000,,CC
619.384,charge,3.56632,0.83231,0.00000,,CC
621.986,charge,3.56661,0.83230,0.00000,,CC
624.588,charge,3.56657,0.83231,0.00000,,CC
627.190,charge,3.56681,0.83231,0.00000,,CC
629.792,charge,3.56692,0.83231,0.00000,,CC
632.394,charge,3.56706,0.83233,0.00000,,CC
634.996,charge,3.56719,0.83232,0.00000,,CC
637.598,charge,3.56731,0.83232,0.00000,,CC
640.200,charge,3.56760,0.83230,0.00000,,CC
642.802,charge,3.56766,0.83229,0.00000,,CC
645.411,charge,3.56755,0.83233,0.00000,,CC
648.013,charge,3.56804,0.83230,0.00000,,CC
650.615,charge,3.56793,0.83231,0.00000,,CC
653.217,charge,3.56832,0.83231,0.00000,,CC
655.819,charge,3.56861,0.83229,0.00000,,CC
658.421,charge,3.56829,0.83231,0.00000,,CC
661.023,charge,3.56881,0.83230,0.00000,,CC
663.624,charge,3.56891,0.83232,0.00000,,CC
666.226,charge,3.56887,0.83228,0.00000,,CC
668.828,charge,3.56932,0.83232,0.00000,,CC
671.430,charge,3.56968,0.83231,0.00000,,CC
674.032,charge,3.56959,0.83230,0.00000,,CC
676.634,charge,3.56966,0.83230,0.00000,,CC
679.236,charge,3.56991,0.83232,0.00000,,CC
681.838,charge,3.57001,0.83232,0.00000,,CC
684.440,charge,3.57032,0.83232,0.00000,,CC
687.042,charge,3.57020,0.83228,0.00000,,CC
689.644,charge,3.57052,0.83231,0.00000,,CC
692.246,charge,3.57059,0.83230,0.00000,,CC
694.848,charge,3.57081,0.83231,0.00000,,CC
697.449,charge,3.57090,0.83231,0.00000,,CC
700.051,charge,3.57119,0.83229,0.00000,,CC
702.653,charge,3.57142,0.83232,0.00000,,CC
705.255,charge,3.57148,0.83232,0.00000,,CC
707.857,charge,3.57181,0.83231,0.00000,,CC
710.459,charge,3.57191,0.83230,0.00000,,CC
713.061,charge,3.57199,0.83230,0.00000,,CC
715.663,charge,3.57207,0.83230,0.00000,,CC
718.265,charge,3.57219,0.83232,0.00000,,CC
720.867,charge,3.57241,0.83230,0.00000,,CC
723.469,charge,3.57255,0.83228,0.00000,,CC
726.071,charge,3.57260,0.83232,0.00000,,CC
728.674,charge,3.57296,0.83229,0.00000,,CC
731.276,charge,3.57311,0.83230,0.00000,,CC
733.878,charge,3.57341,0.83229,0.00000,,CC
736.479,charge,3.57351,0.83233,0.00000,,CC
739.082,charge,3.57349,0.83232,0.00000,,CC
741.684,charge,3.57328,0.83231,0.00000,,CC
744.285,charge,3.57378,0.83230,0.00000,,CC
746.887,charge,3.57417,0.83234,0.00000,,CC
749.491,charge,3.57441,0.83231,0.00000,,CC
752.093,charge,3.57430,0.83229,0.00000,,CC
754.704,charge,3.57432,0.83232,0.00000,,CC
757.306,charge,3.57489,0.83231,0.00000,,CC
759.908,charge,3.57481,0.83230,0.00000,,CC
762.510,charge,3.57501,0.83232,0.00000,,CC
765.112,charge,3.57486,0.83232,0.00000,,CC
767.714,charge,3.57526,0.83229,0.00000,,CC
770.316,charge,3.57554,0.83231,0.00000,,CC
772.918,charge,3.57537,0.83230,0.00000,,CC
775.520,charge,3.57585,0.83231,0.00000,,CC
778.122,charge,3.57602,0.83231,0.00000,,CC
780.725,charge,3.57612,0.83230,0.00000,,CC
783.327,charge,3.57627,0.83232,0.00000,,CC
785.929,charge,3.57630,0.83230,0.00000,,CC
788.531,charge,3.57664,0.83230,0.00000,,CC
791.132,charge,3.57693,0.83230,0.00000,,CC
793.734,charge,3.57694,0.83234,0.00000,,CC
796.336,charge,3.57717,0.83232,0.00000,,CC
798.938,charge,3.57713,0.83232,0.00000,,CC
801.545,charge,3.57728,0.83230,0.00000,,CC
804.147,charge,3.57770,0.83230,0.00000,,CC
806.749,charge,3.57799,0.83231,0.00000,,CC
809.351,charge,3.57764,0.83231,0.00000,,CC
811.953,charge,3.57801,0.83230,0.00000,,CC
814.561,charge,3.57822,0.83229,0.00000,,CC
817.163,charge,3.57824,0.83231,0.00000,,CC
819.765,charge,3.57835,0.83229,0.00000,,CC
822.367,charge,3.57850,0.83231,0.00000,,CC
824.969,charge,3.57887,0.83228,0.00000,,CC
827.578,charge,3.57889,0.83230,0.00000,,CC
830.180,charge,3.57909,0.83229,0.00000,,CC
832.788,charge,3.57930,0.83231,0.00000,,CC
835.390,charge,3.57971,0.83230,0.00000,,CC
837.992,charge,3.57965,0.83231,0.00000,,CC
840.594,charge,3.57989,0.83230,0.00000,,CC
843.196,charge,3.57993,0.83232,0.00000,,CC
845.798,charge,3.58008,0.83231,0.00000,,CC
848.450,charge,3.58028,0.83231,0.00000,,CC
851.052,charge,3.58060,0.83231,0.00000,,CC
853.653,charge,3.58095,0.83230,0.00000,,CC
856.255,charge,3.58078,0.83227,0.00000,,CC
858.857,charge,3.58107,0.83231,0.00000,,CC
861.459,charge,3.58126,0.83227,0.00000,,CC
864.062,charge,3.58119,0.83230,0.00000,,CC
866.664,charge,3.58131,0.83232,0.00000,,CC
869.265,charge,3.58152,0.83230,0.00000,,CC
871.867,charge,3.58211,0.83231,0.00000,,CC
874.469,charge,3.58176,0.83228,0.00000,,CC
877.072,charge,3.58231,0.83227,0.00000,,CC
879.674,charge,3.58235,0.83231,0.00000,,CC
882.276,charge,3.58254,0.83230,0.00000,,CC
884.878,charge,3.58272,0.83229,0.00000,,CC
887.480,charge,3.58300,0.83231,0.00000,,CC
890.081,charge,3.58276,0.83230,0.00000,,CC
892.685,charge,3.58334,0.83231,0.00000,,CC
895.287,charge,3.58335,0.83230,0.00000,,CC
897.892,charge,3.58351,0.83228,0.00000,,CC
900.494,charge,3.58384,0.83230,0.00000,,CC
903.096,charge,3.58386,0.83231,0.00000,,CC
905.698,charge,3.58376,0.83230,0.00000,,CC
908.300,charge,3.58435,0.83232,0.00000,,CC
910.902,charge,3.58448,0.83231,0.00000,,CC
913.504,charge,3.58477,0.83230,0.00000,,CC
916.106,charge,3.58450,0.83229,0.00000,,CC
918.708,charge,3.58488,0.83231,0.00000,,CC
921.312,charge,3.58485,0.83230,0.00000,,CC
923.914,charge,3.58542,0.83230,0.00000,,CC
926.516,charge,3.58534,0.83230,0.00000,,CC
929.118,charge,3.58538,0.83232,0.00000,,CC
931.720,charge,3.58583,0.83233,0.00000,,CC
934.322,charge,3.58595,0.83230,0.00000,,CC
936.924,charge,3.58644,0.83230,0.00000,,CC
939.526,charge,3.58598,0.83231,0.00000,,CC
942.128,charge,3.58623,0.83233,0.00000,,CC
944.730,charge,3.58646,0.83231,0.00000,,CC
947.334,charge,3.58661,0.83229,0.00000,,CC
949.936,charge,3.58697,0.83229,0.00000,,CC
952.540,charge,3.58737,0.83230,0.00000,,CC
955.142,charge,3.58762,0.83230,0.00000,,CC
957.744,charge,3.58735,0.83231,0.00000,,CC
960.346,charge,3.58784,0.83229,0.00000,,CC
962.947,charge,3.58798,0.83232,0.00000,,CC
965.549,charge,3.58782,0.83232,0.00000,,CC
968.150,charge,3.58834,0.83230,0.00000,,CC
970.752,charge,3.58835,0.83232,0.00000,,CC
973.354,charge,3.58859,0.83230,0.00000,,CC
975.956,charge,3.58866,0.83230,0.00000,,CC
978.559,charge,3.58898,0.83232,0.00000,,CC
981.161,charge,3.58913,0.83230,0.00000,,CC
983.763,charge,3.58919,0.83229,0.00000,,CC
986.365,charge,3.58950,0.83231,0.00000,,CC
988.966,charge,3.58958,0.83229,0.00000,,CC
991.569,charge,3.58986,0.83230,0.00000,,CC
994.171,charge,3.58998,0.83229,0.00000,,CC
996.773,charge,3.59023,0.83232,0.00000,,CC
999.377,charge,3.59055,0.83231,0.00000,,CC
1001.979,charge,3.59063,0.83231,0.00000,,CC
1004.581,charge,3.59071,0.83232,0.00000,,CC
1007.183,charge,3.59097,0.83230,0.00000,,CC
1009.785,charge,3.59107,0.83233,0.00000,,CC
1012.388,charge,3.59101,0.83230,0.00000,,CC
1014.990,charge,3.59155,0.83229,0.00000,,CC
1017.592,charge,3.59170,0.83229,0.00000,,CC
1020.195,charge,3.59194,0.83228,0.00000,,CC
1022.797,charge,3.59213,0.83230,0.00000,,CC
1025.447,charge,3.59230,0.83230,0.00000,,CC
1028.049,charge,3.59262,0.83230,0.00000,,CC
1030.655,charge,3.59247,0.83231,0.00000,,CC
1033.257,charge,3.59324,0.83229,0.00000,,CC
1035.861,charge,3.59283,0.83232,0.00000,,CC
1038.463,charge,3.59312,0.83230,0.00000,,CC
1041.066,charge,3.59345,0.83230,0.00000,,CC
1043.668,charge,3.59344,0.83231,0.00000,,CC
1046.270,charge,3.59396,0.83229,0.00000,,CC
1048.872,charge,3.59379,0.83229,0.00000,,CC
1051.474,charge,3.59430,0.83230,0.00000,,CC
1054.076,charge,3.59443,0.83234,0.00000,,CC
1056.678,charge,3.59454,0.83230,0.00000,,CC
1059.280,charge,3.59519,0.83231,0.00000,,CC
1061.882,charge,3.59498,0.83230,0.00000,,CC
1064.484,charge,3.59525,0.83231,0.00000,,CC
1067.089,charge,3.59554,0.83229,0.00000,,CC
1069.691,charge,3.59565,0.83229,0.00000,,CC
1072.297,charge,3.59575,0.83229,0.00000,,CC
1074.899,charge,3.59604,0.83229,0.00000,,CC
1077.508,charge,3.59600,0.83231,0.00000,,CC
1080.110,charge,3.59605,0.83230,0.00000,,CC
1082.712,charge,3.59660,0.83231,0.00000,,CC
1085.314,charge,3.59685,0.83230,0.00000,,CC
1087.917,charge,3.59703,0.83228,0.00000,,CC
1090.519,charge,3.59739,0.83229,0.00000,,CC
1093.122,charge,3.59768,0.83230,0.00000,,CC
1095.723,charge,3.59770,0.83229,0.00000,,CC
1098.325,charge,3.59801,0.83228,0.00000,,CC
1100.930,charge,3.59816,0.83227,0.00000,,CC
1103.532,charge,3.59843,0.83229,0.00000,,CC
1106.134,charge,3.59824,0.83229,0.00000,,CC
1108.736,charge,3.59865,0.83230,0.00000,,CC
1111.339,charge,3.59925,0.83231,0.00000,,CC
1113.941,charge,3.59917,0.83230,0.00000,,CC
1116.543,charge,3.59937,0.83231,0.00000,,CC
1119.145,charge,3.59921,0.83231,0.00000,,CC
1121.747,charge,3.59988,0.83230,0.00000,,CC
1124.349,charge,3.59988,0.83230,0.00000,,CC
1126.951,charge,3.60011,0.83230,0.00000,,CC
1129.553,charge,3.60062,0.83230,0.00000,,CC
1132.155,charge,3.60049,0.83230,0.00000,,CC
1134.808,charge,3.60082,0.83229,0.00000,,CC
1137.410,charge,3.60115,0.83230,0.00000,,CC
1140.012,charge,3.60145,0.83230,0.00000,,CC
1142.614,charge,3.60160,0.83230,0.00000,,CC
1145.216,charge,3.60178,0.83230,0.00000,,CC
1147.818,charge,3.60185,0.83228,0.00000,,CC
1150.419,charge,3.60223,0.83227,0.00000,,CC
1153.021,charge,3.60263,0.83229,0.00000,,CC
1155.623,charge,3.60256,0.83230,0.00000,,CC
1158.225,charge,3.60269,0.83230,0.00000,,CC
1160.827,charge,3.60319,0.83230,0.00000,,CC
1163.430,charge,3.60343,0.83232,0.00000,,CC
1166.032,charge,3.60336,0.83231,0.00000,,CC
1168.634,charge,3.60386,0.83230,0.00000,,CC
1171.236,charge,3.60407,0.83230,0.00000,,CC
1173.838,charge,3.60435,0.83229,0.00000,,CC
1176.440,charge,3.60463,0.83230,0.00000,,CC
1179.042,charge,3.60483,0.83229,0.00000,,CC
1181.643,charge,3.60493,0.83231,0.00000,,CC
1184.245,charge,3.60515,0.83228,0.00000,,CC
1186.847,charge,3.60575,0.83229,0.00000,,CC
1189.449,charge,3.60547,0.83228,0.00000,,CC
1192.051,charge,3.60590,0.83229,0.00000,,CC
1194.653,charge,3.60613,0.83229,0.00000,,CC
1197.255,charge,3.60650,0.83229,0.00000,,CC
1199.858,charge,3.60653,0.83229,0.00000,,CC
1202.460,charge,3.60702,0.83233,0.00000,,CC
1205.063,charge,3.60721,0.83230,0.00000,,CC
1207.665,charge,3.60740,0.83229,0.00000,,CC
1210.267,charge,3.60764,0.83229,0.00000,,CC
1212.869,charge,3.60758,0.83228,0.00000,,CC
1215.473,charge,3.60849,0.83229,0.00000,,CC
1218.075,charge,3.60851,0.83231,0.00000,,CC
1220.677,charge,3.60865,0.83229,0.00000,,CC
1223.279,charge,3.60880,0.83228,0.00000,,CC
1225.881,charge,3.60946,0.83227,0.00000,,CC
1228.483,charge,3.60929,0.83227,0.00000,,CC
1231.085,charge,3.60976,0.83227,0.00000,,CC
1233.691,charge,3.60994,0.83229,0.00000,,CC
1236.293,charge,3.60989,0.83229,0.00000,,CC
1238.897,charge,3.61066,0.83231,0.00000,,CC
1241.499,charge,3.61088,0.83229,0.00000,,CC
1244.101,charge,3.61105,0.83228,0.00000,,CC
1246.703,charge,3.61106,0.83228,0.00000,,CC
1249.307,charge,3.61156,0.83228,0.00000,,CC
1251.911,charge,3.61179,0.83229,0.00000,,CC
1254.513,charge,3.61215,0.83229,0.00000,,CC
1257.116,charge,3.61214,0.83229,0.00000,,CC
1259.718,charge,3.61249,0.83232,0.00000,,CC
1262.369,charge,3.61255,0.83232,0.00000,,CC
1264.971,charge,3.61288,0.83230,0.00000,,CC
1267.573,charge,3.61316,0.83228,0.00000,,CC
1270.175,charge,3.61343,0.83228,0.00000,,CC
1272.779,charge,3.61374,0.83231,0.00000,,CC
1275.381,charge,3.61404,0.83230,0.00000,,CC
1277.983,charge,3.61446,0.83229,0.00000,,CC
1280.585,charge,3.61478,0.83228,0.00000,,CC
1283.187,charge,3.61461,0.83229,0.00000,,CC
1285.789,charge,3.61524,0.83229,0.00000,,CC
1288.390,charge,3.61546,0.83231,0.00000,,CC
1290.992,charge,3.61564,0.83230,0.00000,,CC
1293.594,charge,3.61597,0.83230,0.00000,,CC
1296.196,charge,3.61617,0.83229,0.00000,,CC
1298.798,charge,3.61671,0.83229,0.00000,,CC
1301.402,charge,3.61679,0.83230,0.00000,,CC
1304.004,charge,3.61684,0.83229,0.00000,,CC
1306.608,charge,3.61717,0.83230,0.00000,,CC
1309.210,charge,3.61752,0.83227,0.00000,,CC
1311.814,charge,3.61758,0.83230,0.00000,,CC
1314.416,charge,3.61778,0.83230,0.00000,,CC
1317.019,charge,3.61835,0.83228,0.00000,,CC
1319.621,charge,3.61887,0.83230,0.00000,,CC
1322.223,charge,3.61888,0.83231,0.00000,,CC
1324.825,charge,3.61939,0.83229,0.00000,,CC
1327.427,charge,3.61957,0.83229,0.00000,,CC
1330.029,charge,3.61954,0.83230,0.00000,,CC
1332.631,charge,3.62018,0.83229,0.00000,,CC
1335.233,charge,3.62049,0.83229,0.00000,,CC
1337.835,charge,3.62047,0.83230,0.00000,,CC
1340.438,charge,3.62076,0.83229,0.00000,,CC
1343.040,charge,3.62140,0.83230,0.00000,,CC
1345.642,charge,3.62167,0.83229,0.00000,,CC
1348.244,charge,3.62186,0.83230,0.00000,,CC
1350.846,charge,3.62177,0.83229,0.00000,,CC
1353.448,charge,3.62227,0.83230,0.00000,,CC
1356.050,charge,3.62278,0.83229,0.00000,,CC
1358.652,charge,3.62262,0.83230,0.00000,,CC
1361.254,charge,3.62340,0.83229,0.00000,,CC
1363.856,charge,3.62341,0.83229,0.00000,,CC
1366.458,charge,3.62366,0.83229,0.00000,,CC
1369.060,charge,3.62368,0.83228,0.00000,,CC
1371.662,charge,3.62422,0.83230,0.00000,,CC
1374.264,charge,3.62457,0.83227,0.00000,,CC
1376.866,charge,3.62495,0.83229,0.00000,,CC
1379.468,charge,3.62495,0.83231,0.00000,,CC
