t_s,mode,v,i,soc_cc,dvdi,note
215.877,discharge,3.78476,3.32703,0.88692,,
218.479,discharge,3.78249,3.32703,0.88547,,
221.083,discharge,3.78052,3.32703,0.88403,,
223.685,discharge,3.77861,3.32703,0.88258,,
226.291,discharge,3.77679,3.32703,0.88114,,
228.893,discharge,3.77490,3.32703,0.87969,,
231.495,discharge,3.77315,3.32703,0.87825,,
234.097,discharge,3.77141,3.32703,0.87680,,
236.698,discharge,3.76958,3.32703,0.87536,,
239.303,discharge,3.76784,3.32703,0.87391,,
241.905,discharge,3.76625,3.32703,0.87247,,
244.507,discharge,3.76457,3.32716,0.87103,,
247.109,discharge,3.76276,3.32716,0.86958,,
249.711,discharge,3.76108,3.32716,0.86814,,
252.314,discharge,3.75957,3.32716,0.86669,,
254.916,discharge,3.75774,3.32716,0.86525,,
257.518,discharge,3.75615,3.32716,0.86380,,
260.120,discharge,3.75455,3.32716,0.86236,,
262.726,discharge,3.75296,3.32716,0.86091,,
265.328,discharge,3.75122,3.32716,0.85947,,
267.932,discharge,3.74969,3.32716,0.85802,,
270.534,discharge,3.74811,3.32716,0.85658,,
274.788,perturb_low,3.92877,0.33012,0.85499,,step_to_0.333A
277.440,perturb_high,3.75699,3.32729,0.85499,-0.05731,step_to_3.330A
277.440,discharge,3.75266,3.32729,0.85499,,
280.042,discharge,3.74870,3.32729,0.85355,,
282.643,discharge,3.74605,3.32729,0.85210,,
285.245,discharge,3.74377,3.32729,0.85066,,
287.847,discharge,3.74181,3.32729,0.84921,,
290.450,discharge,3.73975,3.32742,0.84777,,
293.052,discharge,3.73793,3.32729,0.84632,,
295.655,discharge,3.73611,3.32729,0.84488,,
298.257,discharge,3.73428,3.32742,0.84344,,
300.859,discharge,3.73254,3.32742,0.84199,,
303.460,discharge,3.73087,3.32742,0.84055,,
306.062,discharge,3.72920,3.32756,0.83910,,
308.664,discharge,3.72745,3.32742,0.83766,,
311.266,discharge,3.72578,3.32742,0.83621,,
313.870,discharge,3.72420,3.32756,0.83477,,
316.473,discharge,3.72252,3.32756,0.83332,,
319.075,discharge,3.72093,3.32756,0.83188,,
321.678,discharge,3.71933,3.32756,0.83043,,
324.280,discharge,3.71774,3.32756,0.82899,,
326.882,discharge,3.71606,3.32756,0.82754,,
329.484,discharge,3.71455,3.32756,0.82610,,
332.086,discharge,3.71295,3.32756,0.82466,,
334.690,discharge,3.71136,3.32756,0.82321,,
337.292,discharge,3.70976,3.32768,0.82177,,
339.896,discharge,3.70825,3.32768,0.82032,,
344.153,perturb_low,3.88777,0.33064,0.81873,,step_to_0.333A
346.805,perturb_high,3.71698,3.32768,0.81873,-0.05699,step_to_3.330A
346.805,discharge,3.71280,3.32768,0.81873,,
349.407,discharge,3.70923,3.32768,0.81729,,
352.010,discharge,3.70634,3.32768,0.81584,,
354.612,discharge,3.70415,3.32768,0.81440,,
357.214,discharge,3.70218,3.32782,0.81295,,
359.816,discharge,3.70012,3.32782,0.81151,,
362.418,discharge,3.69830,3.32782,0.81006,,
365.020,discharge,3.69664,3.32782,0.80862,,
367.622,discharge,3.69489,3.32768,0.80717,,
370.224,discharge,3.69307,3.32782,0.80573,,
372.826,discharge,3.69154,3.32782,0.80429,,
375.430,discharge,3.68988,3.32782,0.80284,,
378.032,discharge,3.68813,3.32782,0.80140,,
380.634,discharge,3.68654,3.32782,0.79995,,
383.236,discharge,3.68503,3.32782,0.79851,,
385.838,discharge,3.68343,3.32782,0.79706,,
388.440,discharge,3.68184,3.32782,0.79562,,
391.044,discharge,3.68031,3.32782,0.79417,,
393.646,discharge,3.67880,3.32782,0.79273,,
396.248,discharge,3.67712,3.32782,0.79128,,
398.850,discharge,3.67561,3.32782,0.78984,,
401.452,discharge,3.67409,3.32782,0.78839,,
404.054,discharge,3.67265,3.32782,0.78695,,
406.656,discharge,3.67097,3.32782,0.78550,,
409.258,discharge,3.66954,3.32782,0.78406,,
413.512,perturb_low,3.84776,0.33078,0.78247,,step_to_0.333A
416.164,perturb_high,3.67781,3.32796,0.78247,-0.05670,step_to_3.330A
416.164,discharge,3.67386,3.32782,0.78247,,
418.766,discharge,3.67044,3.32782,0.78103,,
421.368,discharge,3.66763,3.32796,0.77958,,
423.970,discharge,3.66551,3.32796,0.77814,,
426.572,discharge,3.66354,3.32796,0.77669,,
429.176,discharge,3.66179,3.32796,0.77525,,
431.778,discharge,3.65997,3.32796,0.77380,,
434.380,discharge,3.65829,3.32796,0.77236,,
436.982,discharge,3.65663,3.32796,0.77091,,
439.584,discharge,3.65489,3.32796,0.76947,,
442.186,discharge,3.65329,3.32796,0.76802,,
444.793,discharge,3.65178,3.32796,0.76658,,
447.395,discharge,3.65018,3.32796,0.76513,,
449.997,discharge,3.64851,3.32796,0.76369,,
452.599,discharge,3.64706,3.32809,0.76224,,
455.201,discharge,3.64555,3.32796,0.76080,,
457.803,discharge,3.64395,3.32796,0.75935,,
460.408,discharge,3.64244,3.32796,0.75791,,
463.010,discharge,3.64099,3.32796,0.75646,,
465.612,discharge,3.63933,3.32796,0.75502,,
468.214,discharge,3.63803,3.32796,0.75357,,
470.816,discharge,3.63652,3.32796,0.75213,,
473.418,discharge,3.63507,3.32796,0.75068,,
476.020,discharge,3.63348,3.32796,0.74924,,
478.624,discharge,3.63211,3.32796,0.74779,,
482.878,perturb_low,3.80807,0.33092,0.74620,,step_to_0.333A
485.530,perturb_high,3.63986,3.32796,0.74620,-0.05613,step_to_3.330A
485.530,discharge,3.63606,3.32796,0.74620,,
488.132,discharge,3.63280,3.32796,0.74476,,
490.734,discharge,3.63037,3.32796,0.74331,,
493.336,discharge,3.62808,3.32796,0.74187,,
495.938,discharge,3.62627,3.32809,0.74042,,
498.540,discharge,3.62460,3.32809,0.73898,,
501.144,discharge,3.62270,3.32809,0.73753,,
503.746,discharge,3.62119,3.32809,0.73609,,
506.348,discharge,3.61951,3.32809,0.73465,,
508.950,discharge,3.61800,3.32809,0.73320,,
511.552,discharge,3.61632,3.32809,0.73176,,
514.154,discharge,3.61481,3.32809,0.73031,,
516.756,discharge,3.61336,3.32809,0.72887,,
519.358,discharge,3.61177,3.32809,0.72742,,
521.960,discharge,3.61024,3.32809,0.72598,,
524.562,discharge,3.60889,3.32809,0.72453,,
527.164,discharge,3.60721,3.32809,0.72309,,
529.766,discharge,3.60593,3.32809,0.72164,,
532.368,discharge,3.60448,3.32809,0.72020,,
534.970,discharge,3.60312,3.32809,0.71875,,
537.571,discharge,3.60152,3.32809,0.71731,,
540.180,discharge,3.60008,3.32809,0.71586,,
542.782,discharge,3.59871,3.32809,0.71442,,
545.396,discharge,3.59727,3.32809,0.71296,,
547.998,discharge,3.59583,3.32809,0.71152,,
552.252,perturb_low,3.77087,0.33105,0.70993,,step_to_0.333A
554.905,perturb_high,3.60312,3.32809,0.70993,-0.05597,step_to_3.330A
554.905,discharge,3.59962,3.32809,0.70993,,
557.507,discharge,3.59644,3.32809,0.70849,,
560.109,discharge,3.59416,3.32809,0.70704,,
562.711,discharge,3.59210,3.32809,0.70560,,
565.313,discharge,3.59029,3.32809,0.70415,,
567.915,discharge,3.58862,3.32822,0.70271,,
570.521,discharge,3.58687,3.32809,0.70126,,
573.123,discharge,3.58528,3.32809,0.69982,,
575.725,discharge,3.58376,3.32809,0.69837,,
578.327,discharge,3.58224,3.32809,0.69693,,
580.929,discharge,3.58064,3.32809,0.69548,,
583.543,discharge,3.57921,3.32822,0.69403,,
586.145,discharge,3.57784,3.32809,0.69258,,
588.754,discharge,3.57625,3.32809,0.69114,,
591.356,discharge,3.57495,3.32822,0.68969,,
593.958,discharge,3.57352,3.32822,0.68825,,
596.560,discharge,3.57207,3.32822,0.68680,,
599.162,discharge,3.57069,3.32809,0.68536,,
601.770,discharge,3.56934,3.32809,0.68391,,
604.372,discharge,3.56796,3.32809,0.68246,,
606.982,discharge,3.56653,3.32822,0.68102,,
609.584,discharge,3.56523,3.32809,0.67957,,
612.186,discharge,3.56387,3.32822,0.67813,,
614.788,discharge,3.56242,3.32822,0.67668,,
617.390,discharge,3.56107,3.32809,0.67524,,
621.644,perturb_low,3.73543,0.33105,0.67365,,step_to_0.333A
624.296,perturb_high,3.56804,3.32809,0.67365,-0.05585,step_to_3.330A
624.296,discharge,3.56470,3.32809,0.67365,,
626.898,discharge,3.56166,3.32809,0.67220,,
629.500,discharge,3.55946,3.32809,0.67076,,
632.102,discharge,3.55742,3.32809,0.66931,,
634.704,discharge,3.55574,3.32809,0.66787,,
637.306,discharge,3.55408,3.32809,0.66642,,
639.908,discharge,3.55249,3.32809,0.66498,,
642.510,discharge,3.55096,3.32809,0.66354,,
645.112,discharge,3.54945,3.32809,0.66209,,
647.714,discharge,3.54808,3.32809,0.66065,,
650.316,discharge,3.54655,3.32822,0.65920,,
652.918,discharge,3.54512,3.32822,0.65776,,
655.520,discharge,3.54382,3.32822,0.65631,,
658.122,discharge,3.54231,3.32809,0.65487,,
660.724,discharge,3.54102,3.32809,0.65342,,
663.326,discharge,3.53973,3.32809,0.65198,,
665.928,discharge,3.53836,3.32809,0.65053,,
668.530,discharge,3.53693,3.32809,0.64909,,
671.132,discharge,3.53571,3.32809,0.64764,,
673.734,discharge,3.53442,3.32809,0.64620,,
676.336,discharge,3.53305,3.32809,0.64475,,
678.938,discharge,3.53183,3.32809,0.64331,,
681.540,discharge,3.53055,3.32809,0.64186,,
684.143,discharge,3.52933,3.32809,0.64042,,
686.745,discharge,3.52797,3.32822,0.63897,,
690.998,perturb_low,3.70203,0.33105,0.63739,,step_to_0.333A
693.651,perturb_high,3.53464,3.32809,0.63739,-0.05585,step_to_3.330A
693.651,discharge,3.53152,3.32809,0.63739,,
696.253,discharge,3.52872,3.32822,0.63594,,
698.855,discharge,3.52667,3.32809,0.63450,,
701.457,discharge,3.52463,3.32809,0.63305,,
704.059,discharge,3.52303,3.32822,0.63161,,
706.661,discharge,3.52151,3.32809,0.63016,,
709.263,discharge,3.51999,3.32809,0.62872,,
711.865,discharge,3.51848,3.32809,0.62727,,
714.467,discharge,3.51711,3.32809,0.62583,,
717.069,discharge,3.51582,3.32809,0.62438,,
719.671,discharge,3.51437,3.32809,0.62294,,
722.273,discharge,3.51302,3.32809,0.62149,,
724.875,discharge,3.51180,3.32809,0.62005,,
727.477,discharge,3.51050,3.32809,0.61860,,
730.079,discharge,3.50922,3.32809,0.61716,,
732.681,discharge,3.50792,3.32809,0.61571,,
735.283,discharge,3.50679,3.32809,0.61427,,
737.885,discharge,3.50542,3.32809,0.61283,,
740.487,discharge,3.50429,3.32809,0.61138,,
743.089,discharge,3.50314,3.32822,0.60994,,
745.691,discharge,3.50192,3.32809,0.60849,,
748.293,discharge,3.50064,3.32809,0.60705,,
750.895,discharge,3.49950,3.32809,0.60560,,
753.496,discharge,3.49829,3.32809,0.60416,,
756.098,discharge,3.49707,3.32809,0.60271,,
760.352,perturb_low,3.67105,0.33105,0.60112,,step_to_0.333A
763.004,perturb_high,3.50375,3.32809,0.60112,-0.05582,step_to_3.330A
763.005,discharge,3.50072,3.32809,0.60112,,
765.607,discharge,3.49806,3.32809,0.59968,,
768.209,discharge,3.49608,3.32809,0.59823,,
770.817,discharge,3.49442,3.32822,0.59679,,
773.419,discharge,3.49266,3.32809,0.59534,,
776.021,discharge,3.49123,3.32809,0.59390,,
778.623,discharge,3.48985,3.32809,0.59245,,
781.225,discharge,3.48842,3.32809,0.59101,,
783.827,discharge,3.48712,3.32809,0.58956,,
786.429,discharge,3.48584,3.32809,0.58812,,
789.031,discharge,3.48462,3.32809,0.58667,,
791.633,discharge,3.48332,3.32809,0.58523,,
794.241,discharge,3.48219,3.32809,0.58378,,
796.843,discharge,3.48097,3.32809,0.58234,,
799.445,discharge,3.47977,3.32809,0.58089,,
802.047,discharge,3.47862,3.32809,0.57945,,
804.649,discharge,3.47755,3.32809,0.57800,,
807.251,discharge,3.47643,3.32809,0.57656,,
809.853,discharge,3.47520,3.32809,0.57511,,
812.455,discharge,3.47408,3.32809,0.57367,,
815.056,discharge,3.47308,3.32822,0.57222,,
817.658,discharge,3.47186,3.32822,0.57078,,
820.261,discharge,3.47081,3.32809,0.56933,,
822.863,discharge,3.46974,3.32822,0.56789,,
825.465,discharge,3.46867,3.32822,0.56644,,
829.719,perturb_low,3.64282,0.33105,0.56485,,step_to_0.333A
832.371,perturb_high,3.47597,3.32822,0.56485,-0.05567,step_to_3.330A
832.371,discharge,3.47278,3.32822,0.56485,,
834.973,discharge,3.46997,3.32822,0.56341,,
837.575,discharge,3.46808,3.32822,0.56197,,
840.184,discharge,3.46648,3.32809,0.56052,,
842.786,discharge,3.46489,3.32822,0.55907,,
845.393,discharge,3.46352,3.32822,0.55762,,
847.995,discharge,3.46222,3.32822,0.55618,,
850.603,discharge,3.46101,3.32822,0.55473,,
853.205,discharge,3.45972,3.32822,0.55329,,
855.807,discharge,3.45859,3.32822,0.55184,,
858.409,discharge,3.45744,3.32822,0.55040,,
861.011,discharge,3.45622,3.32822,0.54895,,
863.613,discharge,3.45517,3.32822,0.54751,,
866.215,discharge,3.45410,3.32822,0.54606,,
868.817,discharge,3.45305,3.32822,0.54462,,
871.419,discharge,3.45190,3.32822,0.54317,,
874.021,discharge,3.45084,3.32822,0.54173,,
876.623,discharge,3.44986,3.32822,0.54028,,
879.225,discharge,3.44879,3.32822,0.53884,,
881.827,discharge,3.44780,3.32822,0.53739,,
884.429,discharge,3.44675,3.32809,0.53595,,
887.031,discharge,3.44583,3.32809,0.53450,,
889.633,discharge,3.44469,3.32809,0.53306,,
892.235,discharge,3.44371,3.32809,0.53162,,
894.837,discharge,3.44279,3.32809,0.53017,,
899.091,perturb_low,3.61700,0.33118,0.52858,,step_to_0.333A
901.743,perturb_high,3.45023,3.32809,0.52858,-0.05565,step_to_3.330A
901.743,discharge,3.44713,3.32822,0.52858,,
904.345,discharge,3.44446,3.32809,0.52714,,
906.947,discharge,3.44264,3.32822,0.52569,,
909.549,discharge,3.44119,3.32822,0.52425,,
912.151,discharge,3.43976,3.32809,0.52280,,
914.753,discharge,3.43839,3.32809,0.52136,,
917.355,discharge,3.43726,3.32809,0.51991,,
919.957,discharge,3.43611,3.32822,0.51847,,
922.559,discharge,3.43491,3.32822,0.51702,,
925.164,discharge,3.43384,3.32822,0.51558,,
927.766,discharge,3.43285,3.32822,0.51413,,
930.368,discharge,3.43187,3.32809,0.51269,,
932.970,discharge,3.43073,3.32822,0.51124,,
935.578,discharge,3.42981,3.32809,0.50980,,
938.180,discharge,3.42883,3.32822,0.50835,,
940.794,discharge,3.42776,3.32822,0.50690,,
943.396,discharge,3.42693,3.32809,0.50545,,
946.004,discharge,3.42595,3.32822,0.50401,,
948.606,discharge,3.42496,3.32822,0.50256,,
951.208,discharge,3.42404,3.32809,0.50112,,
953.810,discharge,3.42313,3.32822,0.49967,,
956.412,discharge,3.42230,3.32809,0.49823,,
959.014,discharge,3.42131,3.32809,0.49678,,
961.622,discharge,3.42039,3.32809,0.49533,,
964.224,discharge,3.41957,3.32809,0.49389,,
968.482,perturb_low,3.59386,0.33118,0.49230,,step_to_0.333A
971.134,perturb_high,3.42700,3.32809,0.49230,-0.05568,step_to_3.330A
971.134,discharge,3.42412,3.32809,0.49230,,
973.736,discharge,3.42154,3.32822,0.49086,,
976.338,discharge,3.41988,3.32809,0.48941,,
978.940,discharge,3.41843,3.32822,0.48797,,
981.542,discharge,3.41713,3.32809,0.48652,,
984.150,discharge,3.41585,3.32809,0.48507,,
986.753,discharge,3.41470,3.32809,0.48363,,
989.355,discharge,3.41373,3.32809,0.48218,,
991.957,discharge,3.41258,3.32809,0.48074,,
994.558,discharge,3.41167,3.32809,0.47930,,
997.160,discharge,3.41069,3.32809,0.47785,,
999.762,discharge,3.40977,3.32809,0.47641,,
1002.364,discharge,3.40878,3.32809,0.47496,,
1004.966,discharge,3.40788,3.32809,0.47352,,
1007.568,discharge,3.40704,3.32809,0.47207,,
1010.170,discharge,3.40605,3.32809,0.47063,,
1012.772,discharge,3.40529,3.32809,0.46918,,
1015.374,discharge,3.40439,3.32809,0.46774,,
1017.976,discharge,3.40347,3.32809,0.46629,,
1020.577,discharge,3.40271,3.32809,0.46485,,
1023.179,discharge,3.40189,3.32809,0.46340,,
1025.783,discharge,3.40105,3.32809,0.46196,,
1028.384,discharge,3.40021,3.32809,0.46051,,
1030.988,discharge,3.39937,3.32809,0.45907,,
1033.590,discharge,3.39862,3.32809,0.45762,,
1037.846,perturb_low,3.57329,0.33118,0.45604,,step_to_0.333A
1040.498,perturb_high,3.40613,3.32822,0.45604,-0.05577,step_to_3.330A
1040.500,discharge,3.40332,3.32809,0.45604,,
1043.102,discharge,3.40105,3.32822,0.45459,,
1045.704,discharge,3.39922,3.32822,0.45315,,
1048.306,discharge,3.39786,3.32822,0.45170,,
1050.908,discharge,3.39671,3.32822,0.45026,,
1053.510,discharge,3.39551,3.32809,0.44881,,
1056.112,discharge,3.39452,3.32822,0.44737,,
1058.714,discharge,3.39352,3.32809,0.44592,,
1061.316,discharge,3.39255,3.32822,0.44448,,
1063.918,discharge,3.39156,3.32822,0.44303,,
1066.520,discharge,3.39072,3.32822,0.44159,,
1069.123,discharge,3.38989,3.32822,0.44014,,
1071.725,discharge,3.38898,3.32809,0.43870,,
1074.330,discharge,3.38814,3.32809,0.43725,,
1076.934,discharge,3.38730,3.32809,0.43581,,
1079.536,discharge,3.38647,3.32809,0.43436,,
1082.137,discharge,3.38571,3.32809,0.43292,,
1084.739,discharge,3.38487,3.32809,0.43147,,
1087.341,discharge,3.38411,3.32809,0.43003,,
1089.943,discharge,3.38336,3.32809,0.42858,,
1092.545,discharge,3.38252,3.32822,0.42714,,
1095.147,discharge,3.38176,3.32809,0.42569,,
1097.749,discharge,3.38107,3.32809,0.42425,,
1100.351,discharge,3.38025,3.32809,0.42280,,
1102.953,discharge,3.37949,3.32809,0.42136,,
1107.207,perturb_low,3.55453,0.33105,0.41977,,step_to_0.333A
1109.859,perturb_high,3.38707,3.32809,0.41977,-0.05588,step_to_3.330A
1109.859,discharge,3.38434,3.32809,0.41977,,
1112.461,discharge,3.38222,3.32822,0.41833,,
1115.063,discharge,3.38048,3.32809,0.41688,,
1117.665,discharge,3.37918,3.32809,0.41544,,
1120.266,discharge,3.37804,3.32809,0.41399,,
1122.870,discharge,3.37691,3.32809,0.41255,,
1125.472,discharge,3.37584,3.32822,0.41110,,
1128.123,discharge,3.37500,3.32809,0.40963,,
1130.725,discharge,3.37402,3.32809,0.40818,,
1133.327,discharge,3.37318,3.32809,0.40674,,
1135.929,discharge,3.37227,3.32822,0.40529,,
1138.531,discharge,3.37152,3.32809,0.40385,,
1141.133,discharge,3.37068,3.32809,0.40241,,
1143.735,discharge,3.36992,3.32822,0.40096,,
1146.337,discharge,3.36916,3.32809,0.39952,,
1148.939,discharge,3.36833,3.32809,0.39807,,
1151.541,discharge,3.36757,3.32809,0.39663,,
1154.143,discharge,3.36681,3.32809,0.39518,,
1156.745,discharge,3.36604,3.32809,0.39374,,
1159.346,discharge,3.36530,3.32809,0.39229,,
1161.948,discharge,3.36453,3.32809,0.39085,,
1164.552,discharge,3.36385,3.32809,0.38940,,
1167.154,discharge,3.36308,3.32809,0.38796,,
1169.758,discharge,3.36234,3.32809,0.38651,,
1172.360,discharge,3.36172,3.32809,0.38507,,
1176.614,perturb_low,3.53685,0.33105,0.38348,,step_to_0.333A
1179.269,perturb_high,3.36938,3.32809,0.38348,-0.05588,step_to_3.330A
1179.269,discharge,3.36665,3.32809,0.38348,,
1181.871,discharge,3.36453,3.32809,0.38203,,
1184.473,discharge,3.36285,3.32809,0.38059,,
1187.075,discharge,3.36150,3.32809,0.37914,,
1189.677,discharge,3.36043,3.32809,0.37770,,
1192.279,discharge,3.35938,3.32809,0.37625,,
1194.881,discharge,3.35838,3.32809,0.37481,,
1197.483,discharge,3.35747,3.32822,0.37336,,
1200.086,discharge,3.35664,3.32809,0.37192,,
1202.689,discharge,3.35573,3.32809,0.37047,,
1205.294,discharge,3.35489,3.32822,0.36903,,
1207.896,discharge,3.35413,3.32809,0.36758,,
1210.502,discharge,3.35330,3.32822,0.36614,,
1213.104,discharge,3.35246,3.32809,0.36469,,
1215.707,discharge,3.35178,3.32809,0.36325,,
1218.309,discharge,3.35101,3.32809,0.36180,,
1220.911,discharge,3.35019,3.32809,0.36036,,
1223.513,discharge,3.34950,3.32809,0.35891,,
1226.115,discharge,3.34882,3.32809,0.35747,,
1228.717,discharge,3.34798,3.32809,0.35602,,
1231.320,discharge,3.34738,3.32809,0.35458,,
1233.922,discharge,3.34669,3.32809,0.35313,,
1236.524,discharge,3.34593,3.32809,0.35169,,
1239.126,discharge,3.34517,3.32809,0.35024,,
1241.728,discharge,3.34450,3.32809,0.34880,,
1245.982,perturb_low,3.51999,0.33105,0.34721,,step_to_0.333A
1248.634,perturb_high,3.35216,3.32809,0.34721,-0.05600,step_to_3.330A
1248.636,discharge,3.34958,3.32809,0.34721,,
1251.238,discharge,3.34738,3.32809,0.34576,,
1253.840,discharge,3.34570,3.32809,0.34432,,
1256.442,discharge,3.34450,3.32809,0.34287,,
1259.044,discharge,3.34335,3.32809,0.34143,,
1261.646,discharge,3.34236,3.32809,0.33999,,
1264.248,discharge,3.34138,3.32809,0.33854,,
1266.850,discharge,3.34047,3.32822,0.33710,,
1269.452,discharge,3.33963,3.32809,0.33565,,
1272.054,discharge,3.33865,3.32809,0.33421,,
1274.657,discharge,3.33789,3.32809,0.33276,,
1277.259,discharge,3.33713,3.32809,0.33132,,
1279.863,discharge,3.33636,3.32822,0.32987,,
1282.465,discharge,3.33546,3.32822,0.32843,,
1285.069,discharge,3.33478,3.32822,0.32698,,
1287.671,discharge,3.33401,3.32822,0.32554,,
1290.273,discharge,3.33318,3.32822,0.32409,,
1292.878,discharge,3.33250,3.32822,0.32264,,
1295.480,discharge,3.33182,3.32822,0.32120,,
1298.084,discharge,3.33105,3.32822,0.31975,,
1300.686,discharge,3.33022,3.32822,0.31831,,
1303.288,discharge,3.32954,3.32822,0.31686,,
1305.890,discharge,3.32878,3.32822,0.31542,,
1308.494,discharge,3.32802,3.32809,0.31397,,
1311.096,discharge,3.32733,3.32809,0.31253,,
1315.350,perturb_low,3.50215,0.33118,0.31094,,step_to_0.333A
1318.002,perturb_high,3.33508,3.32822,0.31094,-0.05574,step_to_3.330A
1318.002,discharge,3.33235,3.32809,0.31094,,
1320.605,discharge,3.33014,3.32809,0.30950,,
1323.207,discharge,3.32855,3.32822,0.30805,,
1325.809,discharge,3.32726,3.32809,0.30661,,
1328.411,discharge,3.32605,3.32809,0.30516,,
1331.013,discharge,3.32506,3.32809,0.30372,,
1333.615,discharge,3.32407,3.32809,0.30227,,
1336.218,discharge,3.32317,3.32822,0.30083,,
1338.822,discharge,3.32233,3.32809,0.29938,,
1341.424,discharge,3.32141,3.32809,0.29794,,
1344.026,discharge,3.32059,3.32809,0.29649,,
1346.628,discharge,3.31975,3.32809,0.29505,,
1349.230,discharge,3.31898,3.32822,0.29360,,
1351.832,discharge,3.31822,3.32822,0.29216,,
1354.434,discharge,3.31740,3.32809,0.29071,,
1357.036,discharge,3.31664,3.32822,0.28927,,
1359.638,discharge,3.31595,3.32822,0.28782,,
1362.240,discharge,3.31519,3.32822,0.28638,,
1364.842,discharge,3.31444,3.32822,0.28493,,
1367.444,discharge,3.31367,3.32822,0.28349,,
