t_s,mode,v,i,soc_cc,dvdi,note
213.469,discharge,3.96764,1.66234,0.94396,,
216.071,discharge,3.96649,1.66222,0.94324,,
218.673,discharge,3.96535,1.66234,0.94252,,
221.275,discharge,3.96437,1.66234,0.94180,,
223.877,discharge,3.96338,1.66234,0.94108,,
226.481,discharge,3.96231,1.66234,0.94035,,
229.083,discharge,3.96141,1.66222,0.93963,,
231.685,discharge,3.96049,1.66234,0.93891,,
234.287,discharge,3.95958,1.66234,0.93819,,
236.888,discharge,3.95860,1.66234,0.93747,,
239.490,discharge,3.95769,1.66234,0.93675,,
242.092,discharge,3.95685,1.66234,0.93602,,
244.694,discharge,3.95587,1.66234,0.93530,,
247.296,discharge,3.95496,1.66234,0.93458,,
249.917,discharge,3.95412,1.66222,0.93385,,
252.520,discharge,3.95328,1.66234,0.93313,,
255.122,discharge,3.95230,1.66234,0.93241,,
257.725,discharge,3.95146,1.66234,0.93169,,
260.327,discharge,3.95062,1.66222,0.93097,,
262.948,discharge,3.94965,1.66234,0.93024,,
265.549,discharge,3.94881,1.66234,0.92952,,
268.151,discharge,3.94797,1.66234,0.92880,,
270.752,discharge,3.94713,1.66234,0.92808,,
275.009,perturb_low,4.03072,0.33025,0.92721,,step_to_0.333A
277.661,perturb_high,3.95016,1.66234,0.92721,-0.06048,step_to_1.665A
277.661,discharge,3.94843,1.66234,0.92721,,
280.264,discharge,3.94691,1.66234,0.92649,,
282.866,discharge,3.94562,1.66234,0.92577,,
285.468,discharge,3.94447,1.66234,0.92505,,
288.070,discharge,3.94334,1.66234,0.92432,,
290.672,discharge,3.94235,1.66234,0.92360,,
293.274,discharge,3.94144,1.66234,0.92288,,
295.876,discharge,3.94038,1.66234,0.92216,,
298.478,discharge,3.93947,1.66234,0.92144,,
301.081,discharge,3.93855,1.66234,0.92072,,
303.683,discharge,3.93773,1.66234,0.91999,,
306.303,discharge,3.93674,1.66234,0.91927,,
308.905,discharge,3.93582,1.66234,0.91855,,
311.543,discharge,3.93500,1.66222,0.91781,,
314.145,discharge,3.93408,1.66234,0.91709,,
316.747,discharge,3.93317,1.66234,0.91637,,
319.349,discharge,3.93233,1.66234,0.91565,,
322.000,discharge,3.93150,1.66234,0.91491,,
324.602,discharge,3.93059,1.66234,0.91419,,
327.253,discharge,3.92975,1.66234,0.91346,,
329.855,discharge,3.92885,1.66234,0.91274,,
332.506,discharge,3.92801,1.66222,0.91200,,
335.108,discharge,3.92717,1.66234,0.91128,,
337.712,discharge,3.92625,1.66234,0.91056,,
341.968,perturb_low,4.00954,0.33025,0.90969,,step_to_0.333A
344.621,perturb_high,3.92982,1.66234,0.90969,-0.05985,step_to_1.665A
344.621,discharge,3.92793,1.66234,0.90969,,
347.226,discharge,3.92618,1.66234,0.90897,,
349.828,discharge,3.92490,1.66222,0.90825,,
352.430,discharge,3.92375,1.66234,0.90753,,
355.032,discharge,3.92270,1.66222,0.90680,,
357.676,discharge,3.92163,1.66234,0.90607,,
360.277,discharge,3.92072,1.66234,0.90535,,
362.900,discharge,3.91982,1.66222,0.90462,,
365.502,discharge,3.91882,1.66234,0.90390,,
368.104,discharge,3.91791,1.66222,0.90318,,
370.706,discharge,3.91699,1.66234,0.90246,,
373.308,discharge,3.91617,1.66234,0.90174,,
375.910,discharge,3.91525,1.66234,0.90101,,
378.512,discharge,3.91434,1.66222,0.90029,,
381.114,discharge,3.91351,1.66234,0.89957,,
383.716,discharge,3.91260,1.66234,0.89885,,
386.318,discharge,3.91176,1.66234,0.89813,,
388.956,discharge,3.91092,1.66234,0.89740,,
391.558,discharge,3.91010,1.66234,0.89667,,
394.178,discharge,3.90918,1.66234,0.89595,,
396.780,discharge,3.90834,1.66234,0.89523,,
399.401,discharge,3.90752,1.66234,0.89450,,
402.003,discharge,3.90660,1.66234,0.89378,,
404.624,discharge,3.90584,1.66234,0.89305,,
408.878,perturb_low,3.98941,0.33012,0.89219,,step_to_0.333A
411.531,perturb_high,3.90964,1.66234,0.89219,-0.05988,step_to_1.665A
411.531,discharge,3.90767,1.66234,0.89219,,
414.134,discharge,3.90591,1.66234,0.89146,,
416.736,discharge,3.90456,1.66234,0.89074,,
419.338,discharge,3.90349,1.66234,0.89002,,
421.940,discharge,3.90242,1.66234,0.88930,,
424.542,discharge,3.90137,1.66234,0.88858,,
427.144,discharge,3.90045,1.66234,0.88786,,
429.746,discharge,3.89946,1.66234,0.88713,,
432.348,discharge,3.89864,1.66234,0.88641,,
434.968,discharge,3.89764,1.66234,0.88569,,
437.573,discharge,3.89673,1.66234,0.88496,,
440.175,discharge,3.89589,1.66234,0.88424,,
442.777,discharge,3.89499,1.66234,0.88352,,
445.397,discharge,3.89415,1.66234,0.88279,,
447.999,discharge,3.89331,1.66234,0.88207,,
450.601,discharge,3.89241,1.66234,0.88135,,
453.203,discharge,3.89157,1.66234,0.88063,,
455.804,discharge,3.89073,1.66234,0.87991,,
458.406,discharge,3.88983,1.66234,0.87919,,
461.008,discharge,3.88907,1.66234,0.87846,,
463.610,discharge,3.88831,1.66234,0.87774,,
466.260,discharge,3.88739,1.66234,0.87701,,
468.862,discharge,3.88657,1.66234,0.87629,,
471.464,discharge,3.88580,1.66234,0.87556,,
474.066,discharge,3.88496,1.66234,0.87484,,
478.320,perturb_low,3.96831,0.33025,0.87398,,step_to_0.333A
480.973,perturb_high,3.88899,1.66234,0.87398,-0.05955,step_to_1.665A
480.973,discharge,3.88686,1.66234,0.87398,,
483.575,discharge,3.88504,1.66234,0.87326,,
486.177,discharge,3.88376,1.66234,0.87253,,
488.779,discharge,3.88261,1.66234,0.87181,,
491.381,discharge,3.88147,1.66234,0.87109,,
493.983,discharge,3.88057,1.66234,0.87037,,
496.585,discharge,3.87958,1.66234,0.86965,,
499.187,discharge,3.87866,1.66234,0.86893,,
501.789,discharge,3.87769,1.66234,0.86820,,
504.391,discharge,3.87677,1.66234,0.86748,,
506.993,discharge,3.87593,1.66222,0.86676,,
509.615,discharge,3.87502,1.66234,0.86603,,
512.217,discharge,3.87419,1.66234,0.86531,,
514.819,discharge,3.87335,1.66222,0.86459,,
517.421,discharge,3.87244,1.66234,0.86387,,
520.023,discharge,3.87161,1.66234,0.86315,,
522.625,discharge,3.87077,1.66234,0.86243,,
525.228,discharge,3.86993,1.66234,0.86170,,
527.830,discharge,3.86909,1.66222,0.86098,,
530.432,discharge,3.86819,1.66234,0.86026,,
533.034,discharge,3.86743,1.66234,0.85954,,
535.636,discharge,3.86667,1.66222,0.85882,,
538.238,discharge,3.86583,1.66234,0.85810,,
540.840,discharge,3.86501,1.66234,0.85738,,
543.442,discharge,3.86424,1.66234,0.85665,,
547.696,perturb_low,3.94751,0.33025,0.85579,,step_to_0.333A
550.348,perturb_high,3.86835,1.66234,0.85579,-0.05943,step_to_1.665A
550.348,discharge,3.86629,1.66234,0.85579,,
552.951,discharge,3.86440,1.66222,0.85507,,
555.553,discharge,3.86302,1.66234,0.85435,,
558.155,discharge,3.86197,1.66222,0.85362,,
560.757,discharge,3.86090,1.66234,0.85290,,
563.377,discharge,3.85983,1.66234,0.85218,,
565.979,discharge,3.85893,1.66222,0.85145,,
568.595,discharge,3.85802,1.66234,0.85073,,
571.197,discharge,3.85703,1.66222,0.85001,,
573.799,discharge,3.85620,1.66234,0.84929,,
576.405,discharge,3.85529,1.66234,0.84856,,
579.006,discharge,3.85445,1.66234,0.84784,,
581.609,discharge,3.85355,1.66234,0.84712,,
584.212,discharge,3.85271,1.66234,0.84640,,
586.814,discharge,3.85187,1.66234,0.84568,,
589.416,discharge,3.85095,1.66234,0.84495,,
592.018,discharge,3.85013,1.66234,0.84423,,
594.620,discharge,3.84937,1.66222,0.84351,,
597.222,discharge,3.84837,1.66234,0.84279,,
599.842,discharge,3.84763,1.66222,0.84206,,
602.444,discharge,3.84686,1.66222,0.84134,,
605.065,discharge,3.84595,1.66234,0.84061,,
607.667,discharge,3.84518,1.66234,0.83989,,
610.287,discharge,3.84444,1.66234,0.83917,,
612.889,discharge,3.84352,1.66234,0.83844,,
617.145,perturb_low,3.92656,0.33025,0.83758,,step_to_0.333A
619.798,perturb_high,3.84755,1.66222,0.83758,-0.05932,step_to_1.665A
619.798,discharge,3.84564,1.66222,0.83758,,
622.400,discharge,3.84390,1.66234,0.83686,,
625.001,discharge,3.84261,1.66222,0.83614,,
627.603,discharge,3.84148,1.66234,0.83541,,
630.205,discharge,3.84033,1.66234,0.83469,,
632.807,discharge,3.83934,1.66234,0.83397,,
635.409,discharge,3.83836,1.66234,0.83325,,
638.011,discharge,3.83745,1.66234,0.83253,,
640.662,discharge,3.83653,1.66234,0.83179,,
643.264,discharge,3.83563,1.66234,0.83107,,
645.866,discharge,3.83472,1.66234,0.83035,,
648.468,discharge,3.83380,1.66234,0.82963,,
651.070,discharge,3.83296,1.66234,0.82891,,
653.672,discharge,3.83214,1.66234,0.82818,,
656.274,discharge,3.83122,1.66234,0.82746,,
658.876,discharge,3.83038,1.66234,0.82674,,
661.478,discharge,3.82962,1.66234,0.82602,,
664.080,discharge,3.82872,1.66222,0.82530,,
666.682,discharge,3.82788,1.66222,0.82458,,
669.284,discharge,3.82704,1.66234,0.82386,,
671.886,discharge,3.82622,1.66222,0.82313,,
674.487,discharge,3.82538,1.66222,0.82241,,
677.089,discharge,3.82454,1.66222,0.82169,,
679.691,discharge,3.82378,1.66234,0.82097,,
682.311,discharge,3.82288,1.66222,0.82024,,
686.565,perturb_low,3.90569,0.33012,0.81938,,step_to_0.333A
689.218,perturb_high,3.82704,1.66222,0.81938,-0.05904,step_to_1.665A
689.218,discharge,3.82515,1.66222,0.81938,,
691.820,discharge,3.82333,1.66222,0.81866,,
694.422,discharge,3.82204,1.66222,0.81793,,
697.024,discharge,3.82074,1.66222,0.81721,,
699.626,discharge,3.81969,1.66222,0.81649,,
702.228,discharge,3.81870,1.66234,0.81577,,
704.830,discharge,3.81778,1.66222,0.81505,,
707.432,discharge,3.81673,1.66222,0.81433,,
710.034,discharge,3.81589,1.66234,0.81360,,
712.636,discharge,3.81497,1.66234,0.81288,,
715.238,discharge,3.81407,1.66222,0.81216,,
717.839,discharge,3.81316,1.66234,0.81144,,
720.441,discharge,3.81232,1.66222,0.81072,,
723.044,discharge,3.81149,1.66222,0.81000,,
725.664,discharge,3.81058,1.66222,0.80927,,
728.266,discharge,3.80966,1.66222,0.80855,,
730.886,discharge,3.80890,1.66234,0.80782,,
733.488,discharge,3.80800,1.66222,0.80710,,
736.108,discharge,3.80716,1.66222,0.80637,,
738.710,discharge,3.80640,1.66234,0.80565,,
741.312,discharge,3.80550,1.66222,0.80493,,
743.914,discharge,3.80466,1.66234,0.80421,,
746.516,discharge,3.80389,1.66222,0.80349,,
749.153,discharge,3.80298,1.66222,0.80276,,
751.755,discharge,3.80215,1.66234,0.80203,,
756.009,perturb_low,3.88458,0.33012,0.80117,,step_to_0.333A
758.662,perturb_high,3.80640,1.66222,0.80117,-0.05869,step_to_1.665A
758.662,discharge,3.80435,1.66222,0.80117,,
761.264,discharge,3.80267,1.66222,0.80045,,
763.866,discharge,3.80124,1.66222,0.79973,,
766.468,discharge,3.80002,1.66222,0.79900,,
769.070,discharge,3.79897,1.66222,0.79828,,
771.672,discharge,3.79797,1.66234,0.79756,,
774.274,discharge,3.79683,1.66222,0.79684,,
776.876,discharge,3.79593,1.66222,0.79612,,
779.478,discharge,3.79501,1.66234,0.79540,,
782.080,discharge,3.79410,1.66222,0.79468,,
784.682,discharge,3.79320,1.66222,0.79395,,
787.284,discharge,3.79228,1.66222,0.79323,,
789.886,discharge,3.79144,1.66222,0.79251,,
792.488,discharge,3.79045,1.66222,0.79179,,
795.186,discharge,3.78963,1.66222,0.79104,,
797.788,discharge,3.78871,1.66222,0.79032,,
800.411,discharge,3.78787,1.66222,0.78959,,
803.013,discharge,3.78705,1.66222,0.78887,,
805.617,discharge,3.78621,1.66222,0.78815,,
808.219,discharge,3.78529,1.66222,0.78743,,
810.825,discharge,3.78453,1.66222,0.78670,,
813.427,discharge,3.78371,1.66222,0.78598,,
816.029,discharge,3.78279,1.66222,0.78526,,
818.631,discharge,3.78203,1.66222,0.78454,,
821.233,discharge,3.78120,1.66234,0.78382,,
825.487,perturb_low,3.86378,0.33012,0.78295,,step_to_0.333A
828.139,perturb_high,3.78545,1.66234,0.78295,-0.05880,step_to_1.665A
828.157,discharge,3.78340,1.66234,0.78295,,
830.759,discharge,3.78142,1.66222,0.78223,,
833.361,discharge,3.78006,1.66222,0.78151,,
835.963,discharge,3.77892,1.66222,0.78079,,
838.565,discharge,3.77786,1.66222,0.78007,,
841.167,discharge,3.77679,1.66222,0.77934,,
843.769,discharge,3.77580,1.66222,0.77862,,
846.371,discharge,3.77490,1.66222,0.77790,,
848.992,discharge,3.77391,1.66222,0.77717,,
851.594,discharge,3.77299,1.66222,0.77645,,
854.196,discharge,3.77217,1.66222,0.77573,,
856.798,discharge,3.77126,1.66222,0.77501,,
859.400,discharge,3.77034,1.66222,0.77429,,
862.002,discharge,3.76950,1.66222,0.77357,,
864.604,discharge,3.76868,1.66222,0.77285,,
867.206,discharge,3.76776,1.66222,0.77212,,
869.808,discharge,3.76692,1.66222,0.77140,,
872.410,discharge,3.76617,1.66234,0.77068,,
875.011,discharge,3.76526,1.66234,0.76996,,
877.613,discharge,3.76442,1.66222,0.76924,,
880.215,discharge,3.76358,1.66234,0.76852,,
882.817,discharge,3.76276,1.66234,0.76779,,
885.419,discharge,3.76184,1.66222,0.76707,,
888.021,discharge,3.76108,1.66222,0.76635,,
890.623,discharge,3.76025,1.66222,0.76563,,
894.877,perturb_low,3.84253,0.33012,0.76476,,step_to_0.333A
897.529,perturb_high,3.76427,1.66234,0.76476,-0.05874,step_to_1.665A
897.529,discharge,3.76230,1.66222,0.76476,,
900.132,discharge,3.76033,1.66222,0.76404,,
902.734,discharge,3.75911,1.66222,0.76332,,
905.336,discharge,3.75797,1.66222,0.76260,,
907.938,discharge,3.75691,1.66222,0.76188,,
910.540,discharge,3.75577,1.66234,0.76116,,
913.142,discharge,3.75485,1.66222,0.76044,,
915.744,discharge,3.75395,1.66222,0.75971,,
918.379,discharge,3.75296,1.66222,0.75898,,
920.981,discharge,3.75212,1.66222,0.75826,,
923.583,discharge,3.75122,1.66222,0.75754,,
926.185,discharge,3.75031,1.66222,0.75682,,
928.883,discharge,3.74947,1.66234,0.75607,,
931.485,discharge,3.74855,1.66234,0.75535,,
934.086,discharge,3.74773,1.66222,0.75463,,
936.688,discharge,3.74689,1.66222,0.75391,,
939.290,discharge,3.74605,1.66222,0.75318,,
941.893,discharge,3.74522,1.66222,0.75246,,
944.495,discharge,3.74438,1.66222,0.75174,,
947.096,discharge,3.74362,1.66234,0.75102,,
949.698,discharge,3.74271,1.66222,0.75030,,
952.300,discharge,3.74188,1.66222,0.74958,,
954.902,discharge,3.74112,1.66222,0.74885,,
957.521,discharge,3.74036,1.66222,0.74813,,
960.123,discharge,3.73944,1.66222,0.74741,,
964.377,perturb_low,3.82112,0.33012,0.74654,,step_to_0.333A
967.029,perturb_high,3.74301,1.66222,0.74654,-0.05864,step_to_1.665A
967.029,discharge,3.74120,1.66222,0.74654,,
969.630,discharge,3.73959,1.66234,0.74582,,
972.232,discharge,3.73831,1.66234,0.74510,,
974.834,discharge,3.73709,1.66234,0.74438,,
977.436,discharge,3.73611,1.66222,0.74366,,
980.038,discharge,3.73520,1.66234,0.74293,,
982.640,discharge,3.73421,1.66234,0.74221,,
985.263,discharge,3.73329,1.66222,0.74148,,
987.864,discharge,3.73247,1.66222,0.74076,,
990.466,discharge,3.73155,1.66234,0.74004,,
993.068,discharge,3.73064,1.66222,0.73932,,
995.669,discharge,3.72981,1.66234,0.73860,,
998.272,discharge,3.72897,1.66234,0.73788,,
1000.893,discharge,3.72806,1.66234,0.73715,,
1003.495,discharge,3.72729,1.66234,0.73643,,
1006.115,discharge,3.72647,1.66234,0.73570,,
1008.717,discharge,3.72563,1.66234,0.73498,,
1011.319,discharge,3.72479,1.66234,0.73426,,
1013.921,discharge,3.72404,1.66234,0.73354,,
1016.524,discharge,3.72321,1.66234,0.73282,,
1019.125,discharge,3.72237,1.66234,0.73209,,
1021.728,discharge,3.72153,1.66234,0.73137,,
1024.347,discharge,3.72078,1.66234,0.73065,,
1026.949,discharge,3.72002,1.66234,0.72992,,
1029.552,discharge,3.71918,1.66248,0.72920,,
1033.806,perturb_low,3.80055,0.33025,0.72834,,step_to_0.333A
1036.458,perturb_high,3.72260,1.66248,0.72834,-0.05851,step_to_1.665A
1036.458,discharge,3.72086,1.66234,0.72834,,
1039.060,discharge,3.71918,1.66234,0.72762,,
1041.662,discharge,3.71797,1.66234,0.72689,,
1044.264,discharge,3.71683,1.66234,0.72617,,
1046.866,discharge,3.71591,1.66234,0.72545,,
1049.468,discharge,3.71494,1.66234,0.72473,,
1052.070,discharge,3.71394,1.66248,0.72401,,
1054.691,discharge,3.71310,1.66248,0.72328,,
1057.293,discharge,3.71219,1.66248,0.72256,,
1059.895,discharge,3.71136,1.66248,0.72184,,
1062.497,discharge,3.71053,1.66248,0.72112,,
1065.099,discharge,3.70969,1.66248,0.72039,,
1067.701,discharge,3.70886,1.66248,0.71967,,
1070.303,discharge,3.70802,1.66248,0.71895,,
1072.905,discharge,3.70726,1.66248,0.71823,,
1075.507,discharge,3.70650,1.66248,0.71751,,
1078.109,discharge,3.70567,1.66261,0.71679,,
1080.714,discharge,3.70483,1.66261,0.71606,,
1083.316,discharge,3.70407,1.66261,0.71534,,
1085.918,discharge,3.70338,1.66261,0.71462,,
1088.520,discharge,3.70248,1.66261,0.71390,,
1091.122,discharge,3.70172,1.66261,0.71318,,
1093.730,discharge,3.70096,1.66261,0.71245,,
1096.332,discharge,3.70012,1.66261,0.71173,,
1098.950,discharge,3.69945,1.66261,0.71100,,
1103.204,perturb_low,3.78052,0.33052,0.71014,,step_to_0.333A
1105.856,perturb_high,3.70264,1.66261,0.71014,-0.05846,step_to_1.665A
1105.856,discharge,3.70088,1.66261,0.71014,,
1108.458,discharge,3.69937,1.66261,0.70942,,
1111.060,discharge,3.69815,1.66261,0.70870,,
1113.662,discharge,3.69716,1.66261,0.70797,,
1116.264,discharge,3.69618,1.66261,0.70725,,
1118.866,discharge,3.69527,1.66261,0.70653,,
1121.468,discharge,3.69427,1.66248,0.70581,,
1124.070,discharge,3.69345,1.66261,0.70509,,
1126.683,discharge,3.69261,1.66261,0.70436,,
1129.286,discharge,3.69177,1.66261,0.70364,,
1131.888,discharge,3.69102,1.66261,0.70292,,
1134.490,discharge,3.69019,1.66261,0.70220,,
1137.092,discharge,3.68950,1.66261,0.70147,,
1139.694,discharge,3.68858,1.66261,0.70075,,
1142.296,discharge,3.68791,1.66261,0.70003,,
1144.898,discharge,3.68715,1.66261,0.69931,,
1147.500,discharge,3.68631,1.66273,0.69859,,
1150.102,discharge,3.68562,1.66273,0.69787,,
1152.704,discharge,3.68480,1.66273,0.69714,,
1155.306,discharge,3.68411,1.66273,0.69642,,
1157.908,discharge,3.68327,1.66273,0.69570,,
1160.510,discharge,3.68259,1.66273,0.69498,,
1163.112,discharge,3.68184,1.66273,0.69426,,
1165.714,discharge,3.68108,1.66287,0.69354,,
1168.318,discharge,3.68031,1.66273,0.69281,,
1172.572,perturb_low,3.76138,0.33064,0.69195,,step_to_0.333A
1175.224,perturb_high,3.68343,1.66287,0.69195,-0.05851,step_to_1.665A
1175.224,discharge,3.68176,1.66273,0.69195,,
1177.826,discharge,3.68024,1.66273,0.69123,,
1180.429,discharge,3.67917,1.66273,0.69050,,
1183.031,discharge,3.67804,1.66273,0.68978,,
1185.633,discharge,3.67720,1.66273,0.68906,,
1188.234,discharge,3.67628,1.66273,0.68834,,
1190.836,discharge,3.67546,1.66273,0.68762,,
1193.438,discharge,3.67470,1.66273,0.68690,,
1196.040,discharge,3.67386,1.66273,0.68617,,
1198.642,discharge,3.67310,1.66273,0.68545,,
1201.244,discharge,3.67235,1.66273,0.68473,,
1203.846,discharge,3.67159,1.66273,0.68401,,
1206.448,discharge,3.67082,1.66273,0.68329,,
1209.050,discharge,3.67006,1.66273,0.68256,,
1211.654,discharge,3.66931,1.66273,0.68184,,
1214.256,discharge,3.66862,1.66273,0.68112,,
1216.859,discharge,3.66786,1.66273,0.68040,,
1219.461,discharge,3.66710,1.66273,0.67968,,
1222.063,discharge,3.66643,1.66273,0.67895,,
1224.665,discharge,3.66574,1.66273,0.67823,,
1227.267,discharge,3.66498,1.66273,0.67751,,
1229.869,discharge,3.66429,1.66273,0.67679,,
1232.471,discharge,3.66354,1.66273,0.67607,,
1235.073,discharge,3.66293,1.66273,0.67535,,
1237.675,discharge,3.66217,1.66273,0.67462,,
1241.929,perturb_low,3.74316,0.33064,0.67376,,step_to_0.333A
1244.582,perturb_high,3.66513,1.66273,0.67376,-0.05858,step_to_1.665A
1244.583,discharge,3.66354,1.66273,0.67376,,
1247.185,discharge,3.66217,1.66273,0.67304,,
1249.786,discharge,3.66110,1.66287,0.67231,,
1252.388,discharge,3.66028,1.66273,0.67159,,
1254.990,discharge,3.65929,1.66273,0.67087,,
1257.609,discharge,3.65852,1.66287,0.67014,,
1260.211,discharge,3.65770,1.66273,0.66942,,
1262.813,discharge,3.65686,1.66287,0.66870,,
1265.415,discharge,3.65610,1.66287,0.66798,,
1268.034,discharge,3.65533,1.66273,0.66725,,
1270.635,discharge,3.65466,1.66273,0.66653,,
1273.253,discharge,3.65390,1.66287,0.66580,,
1275.855,discharge,3.65321,1.66273,0.66508,,
1278.459,discharge,3.65245,1.66273,0.66436,,
1281.061,discharge,3.65178,1.66273,0.66364,,
1283.678,discharge,3.65109,1.66273,0.66291,,
1286.280,discharge,3.65041,1.66273,0.66219,,
1288.882,discharge,3.64964,1.66287,0.66147,,
1291.483,discharge,3.64896,1.66287,0.66075,,
1294.085,discharge,3.64836,1.66273,0.66003,,
1296.687,discharge,3.64760,1.66273,0.65930,,
1299.288,discharge,3.64699,1.66273,0.65858,,
1301.890,discharge,3.64630,1.66287,0.65786,,
1304.492,discharge,3.64571,1.66273,0.65714,,
1307.094,discharge,3.64494,1.66273,0.65642,,
1311.348,perturb_low,3.72586,0.33064,0.65555,,step_to_0.333A
1314.005,perturb_high,3.64798,1.66273,0.65555,-0.05846,step_to_1.665A
1314.020,discharge,3.64645,1.66287,0.65555,,
1316.623,discharge,3.64510,1.66287,0.65483,,
1319.225,discharge,3.64403,1.66273,0.65411,,
1321.827,discharge,3.64311,1.66273,0.65338,,
1324.429,discharge,3.64229,1.66273,0.65266,,
1327.030,discharge,3.64145,1.66287,0.65194,,
1329.632,discharge,3.64061,1.66273,0.65122,,
1332.248,discharge,3.63986,1.66287,0.65049,,
1334.850,discharge,3.63918,1.66287,0.64977,,
1337.452,discharge,3.63849,1.66287,0.64905,,
1340.055,discharge,3.63773,1.66287,0.64833,,
1342.657,discharge,3.63696,1.66287,0.64761,,
1345.259,discharge,3.63637,1.66287,0.64688,,
1347.861,discharge,3.63560,1.66287,0.64616,,
1350.463,discharge,3.63492,1.66287,0.64544,,
1353.065,discharge,3.63431,1.66287,0.64472,,
1355.666,discharge,3.63371,1.66287,0.64400,,
1358.269,discharge,3.63295,1.66301,0.64327,,
1360.870,discharge,3.63234,1.66301,0.64255,,
1363.473,discharge,3.63165,1.66287,0.64183,,
1366.075,discharge,3.63097,1.66287,0.64111,,
1368.676,discharge,3.63045,1.66287,0.64039,,
