t_s,mode,v,i,soc_cc,dvdi,note
153.533,charge,3.35110,0.83228,0.00000,,CC
156.135,charge,3.35374,0.83229,0.00000,,CC
158.736,charge,3.35673,0.83227,0.00000,,CC
161.339,charge,3.35947,0.83227,0.00000,,CC
163.941,charge,3.36228,0.83227,0.00000,,CC
166.543,charge,3.36514,0.83228,0.00000,,CC
169.144,charge,3.36800,0.83228,0.00000,,CC
171.748,charge,3.37062,0.83227,0.00000,,CC
174.350,charge,3.37327,0.83226,0.00000,,CC
176.952,charge,3.37564,0.83226,0.00000,,CC
179.554,charge,3.37859,0.83229,0.00000,,CC
182.156,charge,3.38083,0.83227,0.00000,,CC
184.758,charge,3.38349,0.83226,0.00000,,CC
187.360,charge,3.38602,0.83228,0.00000,,CC
189.964,charge,3.38871,0.83228,0.00000,,CC
192.566,charge,3.39118,0.83227,0.00000,,CC
195.168,charge,3.39377,0.83227,0.00000,,CC
197.770,charge,3.39612,0.83226,0.00000,,CC
200.395,charge,3.39841,0.83227,0.00000,,CC
202.997,charge,3.40080,0.83229,0.00000,,CC
205.599,charge,3.40328,0.83226,0.00000,,CC
208.201,charge,3.40548,0.83228,0.00000,,CC
210.803,charge,3.40814,0.83227,0.00000,,CC
213.405,charge,3.41034,0.83227,0.00000,,CC
216.007,charge,3.41252,0.83226,0.00000,,CC
218.609,charge,3.41491,0.83228,0.00000,,CC
221.211,charge,3.41721,0.83228,0.00000,,CC
223.813,charge,3.41925,0.83226,0.00000,,CC
226.415,charge,3.42146,0.83226,0.00000,,CC
229.017,charge,3.42365,0.83226,0.00000,,CC
231.619,charge,3.42573,0.83226,0.00000,,CC
234.221,charge,3.42791,0.83224,0.00000,,CC
236.823,charge,3.43014,0.83226,0.00000,,CC
239.431,charge,3.43209,0.83227,0.00000,,CC
242.033,charge,3.43442,0.83227,0.00000,,CC
244.635,charge,3.43631,0.83227,0.00000,,CC
247.237,charge,3.43842,0.83227,0.00000,,CC
249.839,charge,3.44025,0.83226,0.00000,,CC
252.441,charge,3.44239,0.83228,0.00000,,CC
255.043,charge,3.44427,0.83225,0.00000,,CC
257.645,charge,3.44652,0.83228,0.00000,,CC
260.247,charge,3.44830,0.83226,0.00000,,CC
262.849,charge,3.45030,0.83227,0.00000,,CC
265.451,charge,3.45247,0.83225,0.00000,,CC
268.061,charge,3.45417,0.83225,0.00000,,CC
270.663,charge,3.45622,0.83225,0.00000,,CC
273.271,charge,3.45781,0.83227,0.00000,,CC
275.873,charge,3.45962,0.83226,0.00000,,CC
278.481,charge,3.46182,0.83227,0.00000,,CC
281.083,charge,3.46357,0.83225,0.00000,,CC
283.685,charge,3.46529,0.83227,0.00000,,CC
286.287,charge,3.46685,0.83226,0.00000,,CC
288.889,charge,3.46893,0.83225,0.00000,,CC
291.491,charge,3.47091,0.83225,0.00000,,CC
294.093,charge,3.47229,0.83227,0.00000,,CC
296.702,charge,3.47411,0.83227,0.00000,,CC
299.304,charge,3.47561,0.83226,0.00000,,CC
301.913,charge,3.47787,0.83228,0.00000,,CC
304.515,charge,3.47949,0.83225,0.00000,,CC
307.117,charge,3.48091,0.83229,0.00000,,CC
309.719,charge,3.48277,0.83226,0.00000,,CC
312.321,charge,3.48407,0.83227,0.00000,,CC
314.922,charge,3.48569,0.83226,0.00000,,CC
317.524,charge,3.48742,0.83225,0.00000,,CC
320.126,charge,3.48945,0.83227,0.00000,,CC
322.733,charge,3.49086,0.83223,0.00000,,CC
325.335,charge,3.49240,0.83227,0.00000,,CC
327.941,charge,3.49403,0.83225,0.00000,,CC
330.542,charge,3.49581,0.83225,0.00000,,CC
333.145,charge,3.49727,0.83226,0.00000,,CC
335.747,charge,3.49897,0.83226,0.00000,,CC
338.349,charge,3.50033,0.83224,0.00000,,CC
340.951,charge,3.50160,0.83225,0.00000,,CC
343.553,charge,3.50330,0.83227,0.00000,,CC
346.155,charge,3.50482,0.83226,0.00000,,CC
348.757,charge,3.50609,0.83227,0.00000,,CC
351.359,charge,3.50783,0.83223,0.00000,,CC
353.961,charge,3.50965,0.83225,0.00000,,CC
356.563,charge,3.51054,0.83224,0.00000,,CC
359.165,charge,3.51241,0.83225,0.00000,,CC
361.767,charge,3.51364,0.83224,0.00000,,CC
364.369,charge,3.51498,0.83225,0.00000,,CC
366.971,charge,3.51650,0.83225,0.00000,,CC
369.573,charge,3.51757,0.83227,0.00000,,CC
372.175,charge,3.51890,0.83228,0.00000,,CC
374.777,charge,3.52051,0.83225,0.00000,,CC
377.379,charge,3.52173,0.83223,0.00000,,CC
379.981,charge,3.52363,0.83225,0.00000,,CC
382.583,charge,3.52460,0.83225,0.00000,,CC
385.184,charge,3.52554,0.83223,0.00000,,CC
387.786,charge,3.52703,0.83226,0.00000,,CC
390.388,charge,3.52838,0.83227,0.00000,,CC
392.990,charge,3.52979,0.83226,0.00000,,CC
395.592,charge,3.53058,0.83225,0.00000,,CC
398.194,charge,3.53181,0.83224,0.00000,,CC
400.796,charge,3.53295,0.83226,0.00000,,CC
403.398,charge,3.53446,0.83225,0.00000,,CC
406.006,charge,3.53602,0.83224,0.00000,,CC
408.608,charge,3.53676,0.83225,0.00000,,CC
411.209,charge,3.53803,0.83224,0.00000,,CC
413.811,charge,3.53887,0.83225,0.00000,,CC
416.414,charge,3.54010,0.83224,0.00000,,CC
419.016,charge,3.54107,0.83225,0.00000,,CC
421.618,charge,3.54250,0.83225,0.00000,,CC
424.220,charge,3.54356,0.83225,0.00000,,CC
426.822,charge,3.54429,0.83226,0.00000,,CC
429.424,charge,3.54544,0.83227,0.00000,,CC
432.026,charge,3.54620,0.83227,0.00000,,CC
434.628,charge,3.54732,0.83226,0.00000,,CC
437.230,charge,3.54805,0.83224,0.00000,,CC
439.832,charge,3.54891,0.83224,0.00000,,CC
442.437,charge,3.54959,0.83223,0.00000,,CC
445.039,charge,3.55070,0.83225,0.00000,,CC
447.653,charge,3.55124,0.83224,0.00000,,CC
450.254,charge,3.55205,0.83223,0.00000,,CC
452.857,charge,3.55258,0.83224,0.00000,,CC
455.458,charge,3.55327,0.83225,0.00000,,CC
458.061,charge,3.55398,0.83224,0.00000,,CC
460.665,charge,3.55463,0.83224,0.00000,,CC
463.267,charge,3.55492,0.83223,0.00000,,CC
465.869,charge,3.55521,0.83224,0.00000,,CC
468.471,charge,3.55626,0.83224,0.00000,,CC
471.073,charge,3.55652,0.83226,0.00000,,CC
473.675,charge,3.55685,0.83224,0.00000,,CC
476.282,charge,3.55713,0.83224,0.00000,,CC
478.884,charge,3.55768,0.83224,0.00000,,CC
481.491,charge,3.55800,0.83223,0.00000,,CC
484.093,charge,3.55849,0.83225,0.00000,,CC
486.696,charge,3.55872,0.83225,0.00000,,CC
489.298,charge,3.55882,0.83224,0.00000,,CC
491.900,charge,3.55951,0.83224,0.00000,,CC
494.513,charge,3.55972,0.83225,0.00000,,CC
497.115,charge,3.56008,0.83224,0.00000,,CC
499.723,charge,3.55997,0.83226,0.00000,,CC
502.325,charge,3.56036,0.83225,0.00000,,CC
504.938,charge,3.56050,0.83226,0.00000,,CC
507.540,charge,3.56100,0.83226,0.00000,,CC
510.142,charge,3.56117,0.83223,0.00000,,CC
512.744,charge,3.56129,0.83225,0.00000,,CC
515.349,charge,3.56161,0.83223,0.00000,,CC
517.951,charge,3.56186,0.83224,0.00000,,CC
520.553,charge,3.56214,0.83222,0.00000,,CC
523.155,charge,3.56219,0.83223,0.00000,,CC
525.757,charge,3.56223,0.83226,0.00000,,CC
528.366,charge,3.56234,0.83224,0.00000,,CC
530.968,charge,3.56266,0.83225,0.00000,,CC
533.584,charge,3.56284,0.83222,0.00000,,CC
536.186,charge,3.56311,0.83227,0.00000,,CC
538.788,charge,3.56304,0.83224,0.00000,,CC
541.390,charge,3.56349,0.83225,0.00000,,CC
543.992,charge,3.56356,0.83222,0.00000,,CC
546.594,charge,3.56374,0.83224,0.00000,,CC
549.196,charge,3.56361,0.83223,0.00000,,CC
551.797,charge,3.56405,0.83225,0.00000,,CC
554.399,charge,3.56400,0.83223,0.00000,,CC
557.001,charge,3.56440,0.83226,0.00000,,CC
559.603,charge,3.56441,0.83225,0.00000,,CC
562.205,charge,3.56472,0.83225,0.00000,,CC
564.814,charge,3.56493,0.83226,0.00000,,CC
567.416,charge,3.56525,0.83224,0.00000,,CC
570.018,charge,3.56505,0.83225,0.00000,,CC
572.620,charge,3.56534,0.83223,0.00000,,CC
575.233,charge,3.56520,0.83224,0.00000,,CC
577.835,charge,3.56535,0.83222,0.00000,,CC
580.437,charge,3.56571,0.83224,0.00000,,CC
583.039,charge,3.56565,0.83225,0.00000,,CC
585.641,charge,3.56599,0.83226,0.00000,,CC
588.243,charge,3.56592,0.83225,0.00000,,CC
590.845,charge,3.56615,0.83224,0.00000,,CC
593.447,charge,3.56617,0.83223,0.00000,,CC
596.049,charge,3.56631,0.83223,0.00000,,CC
598.651,charge,3.56643,0.83225,0.00000,,CC
601.253,charge,3.56700,0.83224,0.00000,,CC
603.855,charge,3.56690,0.83226,0.00000,,CC
606.467,charge,3.56717,0.83225,0.00000,,CC
609.069,charge,3.56710,0.83224,0.00000,,CC
611.671,charge,3.56745,0.83226,0.00000,,CC
614.273,charge,3.56730,0.83225,0.00000,,CC
616.875,charge,3.56761,0.83224,0.00000,,CC
619.477,charge,3.56761,0.83226,0.00000,,CC
622.079,charge,3.56793,0.83226,0.00000,,CC
624.681,charge,3.56819,0.83224,0.00000,,CC
627.291,charge,3.56808,0.83224,0.00000,,CC
629.893,charge,3.56847,0.83225,0.00000,,CC
632.496,charge,3.56822,0.83225,0.00000,,CC
635.098,charge,3.56857,0.83223,0.00000,,CC
637.700,charge,3.56863,0.83225,0.00000,,CC
640.302,charge,3.56910,0.83227,0.00000,,CC
642.904,charge,3.56915,0.83225,0.00000,,CC
645.505,charge,3.56915,0.83225,0.00000,,CC
648.107,charge,3.56926,0.83227,0.00000,,CC
650.709,charge,3.56948,0.83225,0.00000,,CC
653.311,charge,3.56982,0.83224,0.00000,,CC
655.913,charge,3.57009,0.83223,0.00000,,CC
658.515,charge,3.56987,0.83224,0.00000,,CC
661.117,charge,3.56999,0.83225,0.00000,,CC
663.719,charge,3.57037,0.83223,0.00000,,CC
666.323,charge,3.57062,0.83222,0.00000,,CC
668.925,charge,3.57044,0.83226,0.00000,,CC
671.527,charge,3.57078,0.83223,0.00000,,CC
674.128,charge,3.57054,0.83223,0.00000,,CC
676.730,charge,3.57109,0.83225,0.00000,,CC
679.332,charge,3.57112,0.83225,0.00000,,CC
681.934,charge,3.57124,0.83223,0.00000,,CC
684.538,charge,3.57143,0.83225,0.00000,,CC
687.140,charge,3.57172,0.83224,0.00000,,CC
689.744,charge,3.57193,0.83223,0.00000,,CC
692.347,charge,3.57195,0.83225,0.00000,,CC
694.949,charge,3.57210,0.83224,0.00000,,CC
697.551,charge,3.57208,0.83225,0.00000,,CC
700.153,charge,3.57220,0.83224,0.00000,,CC
702.755,charge,3.57268,0.83224,0.00000,,CC
705.357,charge,3.57258,0.83225,0.00000,,CC
707.959,charge,3.57327,0.83225,0.00000,,CC
710.561,charge,3.57291,0.83226,0.00000,,CC
713.162,charge,3.57295,0.83223,0.00000,,CC
715.764,charge,3.57331,0.83226,0.00000,,CC
718.366,charge,3.57337,0.83223,0.00000,,CC
720.968,charge,3.57342,0.83225,0.00000,,CC
723.570,charge,3.57370,0.83223,0.00000,,CC
726.172,charge,3.57384,0.83225,0.00000,,CC
728.774,charge,3.57394,0.83222,0.00000,,CC
731.376,charge,3.57393,0.83225,0.00000,,CC
733.978,charge,3.57434,0.83222,0.00000,,CC
736.580,charge,3.57451,0.83225,0.00000,,CC
739.182,charge,3.57460,0.83225,0.00000,,CC
741.784,charge,3.57465,0.83226,0.00000,,CC
744.386,charge,3.57496,0.83225,0.00000,,CC
746.988,charge,3.57527,0.83225,0.00000,,CC
749.590,charge,3.57526,0.83225,0.00000,,CC
752.192,charge,3.57549,0.83224,0.00000,,CC
754.793,charge,3.57587,0.83223,0.00000,,CC
757.395,charge,3.57566,0.83225,0.00000,,CC
759.997,charge,3.57587,0.83224,0.00000,,CC
762.599,charge,3.57611,0.83223,0.00000,,CC
765.201,charge,3.57643,0.83225,0.00000,,CC
767.803,charge,3.57652,0.83222,0.00000,,CC
770.405,charge,3.57640,0.83222,0.00000,,CC
773.007,charge,3.57696,0.83225,0.00000,,CC
775.609,charge,3.57704,0.83223,0.00000,,CC
778.211,charge,3.57713,0.83223,0.00000,,CC
780.813,charge,3.57707,0.83225,0.00000,,CC
783.415,charge,3.57751,0.83225,0.00000,,CC
786.019,charge,3.57748,0.83225,0.00000,,CC
788.621,charge,3.57772,0.83225,0.00000,,CC
791.223,charge,3.57765,0.83224,0.00000,,CC
793.824,charge,3.57780,0.83223,0.00000,,CC
796.426,charge,3.57804,0.83224,0.00000,,CC
799.028,charge,3.57858,0.83222,0.00000,,CC
801.630,charge,3.57866,0.83224,0.00000,,CC
804.232,charge,3.57857,0.83223,0.00000,,CC
806.834,charge,3.57864,0.83224,0.00000,,CC
809.436,charge,3.57852,0.83224,0.00000,,CC
812.038,charge,3.57891,0.83224,0.00000,,CC
814.640,charge,3.57939,0.83225,0.00000,,CC
817.242,charge,3.57939,0.83222,0.00000,,CC
819.844,charge,3.57993,0.83225,0.00000,,CC
822.445,charge,3.57957,0.83225,0.00000,,CC
825.047,charge,3.57973,0.83223,0.00000,,CC
827.648,charge,3.57992,0.83224,0.00000,,CC
830.250,charge,3.58015,0.83226,0.00000,,CC
832.853,charge,3.58032,0.83223,0.00000,,CC
835.455,charge,3.58046,0.83223,0.00000,,CC
838.057,charge,3.58069,0.83225,0.00000,,CC
840.658,charge,3.58077,0.83222,0.00000,,CC
843.261,charge,3.58077,0.83223,0.00000,,CC
845.863,charge,3.58123,0.83225,0.00000,,CC
848.465,charge,3.58135,0.83225,0.00000,,CC
851.066,charge,3.58125,0.83223,0.00000,,CC
853.668,charge,3.58169,0.83225,0.00000,,CC
856.270,charge,3.58186,0.83224,0.00000,,CC
858.872,charge,3.58194,0.83224,0.00000,,CC
861.474,charge,3.58222,0.83226,0.00000,,CC
864.076,charge,3.58238,0.83224,0.00000,,CC
866.678,charge,3.58266,0.83223,0.00000,,CC
869.280,charge,3.58252,0.83225,0.00000,,CC
871.882,charge,3.58266,0.83222,0.00000,,CC
874.484,charge,3.58300,0.83224,0.00000,,CC
877.086,charge,3.58323,0.83223,0.00000,,CC
879.690,charge,3.58308,0.83221,0.00000,,CC
882.293,charge,3.58338,0.83223,0.00000,,CC
884.895,charge,3.58347,0.83225,0.00000,,CC
887.497,charge,3.58395,0.83223,0.00000,,CC
890.099,charge,3.58386,0.83221,0.00000,,CC
892.701,charge,3.58418,0.83225,0.00000,,CC
895.303,charge,3.58418,0.83223,0.00000,,CC
897.905,charge,3.58435,0.83225,0.00000,,CC
900.507,charge,3.58465,0.83223,0.00000,,CC
903.109,charge,3.58467,0.83222,0.00000,,CC
905.711,charge,3.58487,0.83221,0.00000,,CC
908.312,charge,3.58515,0.83222,0.00000,,CC
910.914,charge,3.58537,0.83222,0.00000,,CC
913.516,charge,3.58537,0.83223,0.00000,,CC
916.118,charge,3.58557,0.83225,0.00000,,CC
918.720,charge,3.58582,0.83225,0.00000,,CC
921.322,charge,3.58622,0.83223,0.00000,,CC
923.924,charge,3.58599,0.83222,0.00000,,CC
926.529,charge,3.58627,0.83224,0.00000,,CC
929.131,charge,3.58645,0.83223,0.00000,,CC
931.732,charge,3.58698,0.83224,0.00000,,CC
934.334,charge,3.58672,0.83224,0.00000,,CC
936.936,charge,3.58711,0.83223,0.00000,,CC
939.541,charge,3.58713,0.83226,0.00000,,CC
942.143,charge,3.58716,0.83224,0.00000,,CC
944.792,charge,3.58771,0.83224,0.00000,,CC
947.394,charge,3.58752,0.83225,0.00000,,CC
949.996,charge,3.58764,0.83224,0.00000,,CC
952.598,charge,3.58802,0.83222,0.00000,,CC
955.200,charge,3.58826,0.83223,0.00000,,CC
957.802,charge,3.58820,0.83224,0.00000,,CC
960.404,charge,3.58840,0.83225,0.00000,,CC
963.006,charge,3.58877,0.83223,0.00000,,CC
965.608,charge,3.58913,0.83223,0.00000,,CC
968.212,charge,3.58905,0.83224,0.00000,,CC
970.814,charge,3.58943,0.83225,0.00000,,CC
973.419,charge,3.58953,0.83223,0.00000,,CC
976.021,charge,3.58960,0.83225,0.00000,,CC
978.626,charge,3.58973,0.83224,0.00000,,CC
981.228,charge,3.59006,0.83225,0.00000,,CC
983.831,charge,3.58996,0.83223,0.00000,,CC
986.433,charge,3.59063,0.83224,0.00000,,CC
989.035,charge,3.59056,0.83225,0.00000,,CC
991.637,charge,3.59075,0.83223,0.00000,,CC
994.239,charge,3.59084,0.83224,0.00000,,CC
996.841,charge,3.59097,0.83223,0.00000,,CC
999.443,charge,3.59101,0.83223,0.00000,,CC
1002.045,charge,3.59128,0.83224,0.00000,,CC
1004.648,charge,3.59165,0.83223,0.00000,,CC
1007.250,charge,3.59154,0.83223,0.00000,,CC
1009.852,charge,3.59166,0.83223,0.00000,,CC
1012.454,charge,3.59192,0.83224,0.00000,,CC
1015.056,charge,3.59238,0.83223,0.00000,,CC
1017.658,charge,3.59268,0.83223,0.00000,,CC
1020.260,charge,3.59290,0.83223,0.00000,,CC
1022.862,charge,3.59301,0.83224,0.00000,,CC
1025.464,charge,3.59292,0.83223,0.00000,,CC
1028.066,charge,3.59319,0.83223,0.00000,,CC
1030.668,charge,3.59315,0.83224,0.00000,,CC
1033.270,charge,3.59347,0.83224,0.00000,,CC
1035.872,charge,3.59366,0.83224,0.00000,,CC
1038.474,charge,3.59397,0.83225,0.00000,,CC
1041.081,charge,3.59411,0.83223,0.00000,,CC
1043.683,charge,3.59455,0.83223,0.00000,,CC
1046.286,charge,3.59438,0.83224,0.00000,,CC
1048.888,charge,3.59480,0.83222,0.00000,,CC
1051.490,charge,3.59528,0.83222,0.00000,,CC
1054.092,charge,3.59524,0.83223,0.00000,,CC
1056.694,charge,3.59544,0.83223,0.00000,,CC
1059.296,charge,3.59561,0.83224,0.00000,,CC
1061.898,charge,3.59580,0.83223,0.00000,,CC
1064.500,charge,3.59565,0.83225,0.00000,,CC
1067.102,charge,3.59621,0.83223,0.00000,,CC
1069.704,charge,3.59619,0.83223,0.00000,,CC
1072.306,charge,3.59645,0.83222,0.00000,,CC
1074.908,charge,3.59687,0.83225,0.00000,,CC
1077.510,charge,3.59697,0.83222,0.00000,,CC
1080.112,charge,3.59710,0.83222,0.00000,,CC
1082.717,charge,3.59731,0.83225,0.00000,,CC
1085.319,charge,3.59774,0.83222,0.00000,,CC
1087.921,charge,3.59753,0.83223,0.00000,,CC
1090.524,charge,3.59799,0.83220,0.00000,,CC
1093.126,charge,3.59833,0.83222,0.00000,,CC
1095.730,charge,3.59822,0.83221,0.00000,,CC
1098.332,charge,3.59868,0.83223,0.00000,,CC
1100.934,charge,3.59877,0.83223,0.00000,,CC
1103.536,charge,3.59890,0.83223,0.00000,,CC
1106.138,charge,3.59938,0.83224,0.00000,,CC
1108.740,charge,3.59932,0.83224,0.00000,,CC
1111.342,charge,3.59962,0.83220,0.00000,,CC
1113.944,charge,3.60007,0.83223,0.00000,,CC
1116.546,charge,3.59991,0.83220,0.00000,,CC
1119.150,charge,3.60031,0.83224,0.00000,,CC
1121.752,charge,3.60033,0.83225,0.00000,,CC
1124.354,charge,3.60087,0.83225,0.00000,,CC
1126.956,charge,3.60085,0.83223,0.00000,,CC
1129.558,charge,3.60121,0.83221,0.00000,,CC
1132.160,charge,3.60133,0.83223,0.00000,,CC
1134.762,charge,3.60145,0.83221,0.00000,,CC
1137.364,charge,3.60180,0.83225,0.00000,,CC
1139.966,charge,3.60184,0.83224,0.00000,,CC
1142.570,charge,3.60228,0.83221,0.00000,,CC
1145.172,charge,3.60266,0.83224,0.00000,,CC
1147.774,charge,3.60251,0.83222,0.00000,,CC
1150.376,charge,3.60248,0.83226,0.00000,,CC
1152.981,charge,3.60308,0.83225,0.00000,,CC
1155.585,charge,3.60341,0.83223,0.00000,,CC
1158.187,charge,3.60366,0.83223,0.00000,,CC
1160.790,charge,3.60389,0.83223,0.00000,,CC
1163.392,charge,3.60407,0.83222,0.00000,,CC
1165.997,charge,3.60417,0.83224,0.00000,,CC
1168.599,charge,3.60427,0.83223,0.00000,,CC
1171.201,charge,3.60474,0.83224,0.00000,,CC
1173.803,charge,3.60486,0.83223,0.00000,,CC
1176.405,charge,3.60518,0.83222,0.00000,,CC
1179.007,charge,3.60533,0.83223,0.00000,,CC
1181.609,charge,3.60539,0.83225,0.00000,,CC
1184.211,charge,3.60571,0.83223,0.00000,,CC
1186.813,charge,3.60590,0.83224,0.00000,,CC
1189.415,charge,3.60628,0.83223,0.00000,,CC
1192.017,charge,3.60661,0.83224,0.00000,,CC
1194.619,charge,3.60661,0.83222,0.00000,,CC
1197.221,charge,3.60706,0.83222,0.00000,,CC
1199.823,charge,3.60703,0.83226,0.00000,,CC
1202.425,charge,3.60742,0.83222,0.00000,,CC
1205.027,charge,3.60754,0.83222,0.00000,,CC
1207.629,charge,3.60802,0.83222,0.00000,,CC
1210.231,charge,3.60828,0.83225,0.00000,,CC
1212.833,charge,3.60894,0.83224,0.00000,,CC
1215.435,charge,3.60859,0.83224,0.00000,,CC
1218.037,charge,3.60890,0.83226,0.00000,,CC
1220.639,charge,3.60914,0.83225,0.00000,,CC
1223.241,charge,3.60937,0.83223,0.00000,,CC
1225.843,charge,3.60988,0.83224,0.00000,,CC
1228.445,charge,3.60985,0.83226,0.00000,,CC
1231.047,charge,3.61019,0.83223,0.00000,,CC
1233.649,charge,3.61047,0.83223,0.00000,,CC
1236.251,charge,3.61049,0.83225,0.00000,,CC
1238.854,charge,3.61110,0.83223,0.00000,,CC
1241.456,charge,3.61155,0.83225,0.00000,,CC
1244.058,charge,3.61135,0.83225,0.00000,,CC
1246.660,charge,3.61177,0.83224,0.00000,,CC
1249.262,charge,3.61175,0.83222,0.00000,,CC
1251.864,charge,3.61219,0.83223,0.00000,,CC
1254.466,charge,3.61255,0.83225,0.00000,,CC
1257.068,charge,3.61259,0.83225,0.00000,,CC
1259.670,charge,3.61306,0.83221,0.00000,,CC
1262.272,charge,3.61309,0.83222,0.00000,,CC
1264.874,charge,3.61349,0.83223,0.00000,,CC
1267.476,charge,3.61368,0.83223,0.00000,,CC
1270.104,charge,3.61383,0.83225,0.00000,,CC
1272.706,charge,3.61438,0.83222,0.00000,,CC
1275.310,charge,3.61457,0.83223,0.00000,,CC
1277.912,charge,3.61513,0.83223,0.00000,,CC
1280.514,charge,3.61502,0.83223,0.00000,,CC
1283.116,charge,3.61499,0.83222,0.00000,,CC
1285.718,charge,3.61563,0.83224,0.00000,,CC
1288.322,charge,3.61556,0.83223,0.00000,,CC
1290.924,charge,3.61601,0.83223,0.00000,,CC
1293.527,charge,3.61651,0.83224,0.00000,,CC
1296.129,charge,3.61651,0.83224,0.00000,,CC
1298.731,charge,3.61698,0.83221,0.00000,,CC
1301.333,charge,3.61727,0.83224,0.00000,,CC
1303.935,charge,3.61761,0.83222,0.00000,,CC
1306.537,charge,3.61751,0.83225,0.00000,,CC
1309.139,charge,3.61800,0.83222,0.00000,,CC
1311.741,charge,3.61830,0.83222,0.00000,,CC
1314.343,charge,3.61857,0.83224,0.00000,,CC
1316.945,charge,3.61873,0.83223,0.00000,,CC
1319.547,charge,3.61924,0.83224,0.00000,,CC
1322.149,charge,3.61950,0.83223,0.00000,,CC
1324.751,charge,3.61977,0.83223,0.00000,,CC
1327.358,charge,3.61980,0.83223,0.00000,,CC
1329.960,charge,3.62002,0.83223,0.00000,,CC
1332.562,charge,3.62052,0.83222,0.00000,,CC
1335.164,charge,3.62042,0.83224,0.00000,,CC
1337.766,charge,3.62099,0.83222,0.00000,,CC
1340.368,charge,3.62128,0.83224,0.00000,,CC
1342.972,charge,3.62156,0.83222,0.00000,,CC
1345.574,charge,3.62190,0.83223,0.00000,,CC
1348.176,charge,3.62213,0.83223,0.00000,,CC
1350.778,charge,3.62218,0.83225,0.00000,,CC
1353.383,charge,3.62254,0.83224,0.00000,,CC
1355.985,charge,3.62283,0.83224,0.00000,,CC
1358.587,charge,3.62325,0.83222,0.00000,,CC
1361.189,charge,3.62348,0.83223,0.00000,,CC
1363.792,charge,3.62367,0.83224,0.00000,,CC
1366.394,charge,3.62396,0.83222,0.00000,,CC
1368.997,charge,3.62426,0.83223,0.00000,,CC
1371.600,charge,3.62468,0.83223,0.00000,,CC
1374.202,charge,3.62472,0.83225,0.00000,,CC
1376.804,charge,3.62526,0.83222,0.00000,,CC
1379.406,charge,3.62515,0.83224,0.00000,,CC
