t_s,mode,v,i,soc_cc,dvdi,note
718.903,charge,4.06109,0.83223,0.00000,,CC
721.505,charge,4.06128,0.83224,0.00000,,CC
724.106,charge,4.06161,0.83222,0.00000,,CC
726.708,charge,4.06204,0.83223,0.00000,,CC
729.309,charge,4.06225,0.83223,0.00000,,CC
731.911,charge,4.06280,0.83222,0.00000,,CC
734.513,charge,4.06319,0.83224,0.00000,,CC
737.115,charge,4.06336,0.83220,0.00000,,CC
739.717,charge,4.06361,0.83223,0.00000,,CC
742.338,charge,4.06446,0.83223,0.00000,,CC
744.940,charge,4.06457,0.83222,0.00000,,CC
747.560,charge,4.06492,0.83224,0.00000,,CC
750.162,charge,4.06554,0.83223,0.00000,,CC
752.782,charge,4.06577,0.83224,0.00000,,CC
755.384,charge,4.06611,0.83222,0.00000,,CC
757.986,charge,4.06646,0.83222,0.00000,,CC
760.587,charge,4.06651,0.83223,0.00000,,CC
763.189,charge,4.06716,0.83223,0.00000,,CC
765.792,charge,4.06749,0.83224,0.00000,,CC
768.394,charge,4.06803,0.83223,0.00000,,CC
771.013,charge,4.06821,0.83222,0.00000,,CC
773.615,charge,4.06862,0.83222,0.00000,,CC
776.253,charge,4.06888,0.83225,0.00000,,CC
778.855,charge,4.06949,0.83222,0.00000,,CC
781.476,charge,4.06996,0.83224,0.00000,,CC
784.079,charge,4.06988,0.83222,0.00000,,CC
786.681,charge,4.07045,0.83223,0.00000,,CC
789.283,charge,4.07090,0.83223,0.00000,,CC
791.885,charge,4.07131,0.83222,0.00000,,CC
794.487,charge,4.07164,0.83224,0.00000,,CC
797.993,charge,4.07210,0.83223,0.00000,,CC
800.595,charge,4.07250,0.83220,0.00000,,CC
803.196,charge,4.07293,0.83223,0.00000,,CC
805.799,charge,4.07307,0.83223,0.00000,,CC
813.510,charge,4.07420,0.83222,0.00000,,CC
816.112,charge,4.07496,0.83223,0.00000,,CC
818.714,charge,4.07479,0.83223,0.00000,,CC
821.318,charge,4.07524,0.83222,0.00000,,CC
823.920,charge,4.07601,0.83223,0.00000,,CC
826.523,charge,4.07634,0.83223,0.00000,,CC
829.125,charge,4.07626,0.83221,0.00000,,CC
831.727,charge,4.07710,0.83223,0.00000,,CC
834.329,charge,4.07722,0.83223,0.00000,,CC
836.931,charge,4.07770,0.83222,0.00000,,CC
839.533,charge,4.07771,0.83224,0.00000,,CC
842.173,charge,4.07833,0.83222,0.00000,,CC
844.775,charge,4.07846,0.83222,0.00000,,CC
847.377,charge,4.07914,0.83224,0.00000,,CC
849.979,charge,4.07950,0.83222,0.00000,,CC
852.617,charge,4.07988,0.83222,0.00000,,CC
855.219,charge,4.08054,0.83222,0.00000,,CC
857.841,charge,4.08068,0.83223,0.00000,,CC
860.443,charge,4.08087,0.83222,0.00000,,CC
863.045,charge,4.08114,0.83222,0.00000,,CC
865.647,charge,4.08200,0.83224,0.00000,,CC
868.249,charge,4.08207,0.83224,0.00000,,CC
870.851,charge,4.08230,0.83224,0.00000,,CC
873.452,charge,4.08283,0.83223,0.00000,,CC
876.054,charge,4.08308,0.83225,0.00000,,CC
878.656,charge,4.08366,0.83224,0.00000,,CC
881.259,charge,4.08415,0.83222,0.00000,,CC
883.860,charge,4.08460,0.83223,0.00000,,CC
886.462,charge,4.08460,0.83222,0.00000,,CC
889.113,charge,4.08530,0.83225,0.00000,,CC
891.715,charge,4.08560,0.83224,0.00000,,CC
894.365,charge,4.08573,0.83222,0.00000,,CC
896.967,charge,4.08639,0.83220,0.00000,,CC
899.590,charge,4.08686,0.83224,0.00000,,CC
902.192,charge,4.08709,0.83225,0.00000,,CC
904.796,charge,4.08761,0.83223,0.00000,,CC
907.397,charge,4.08760,0.83223,0.00000,,CC
910.035,charge,4.08800,0.83224,0.00000,,CC
912.637,charge,4.08845,0.83222,0.00000,,CC
915.261,charge,4.08882,0.83224,0.00000,,CC
917.863,charge,4.08909,0.83221,0.00000,,CC
920.465,charge,4.08960,0.83224,0.00000,,CC
923.067,charge,4.08990,0.83224,0.00000,,CC
925.672,charge,4.09030,0.83224,0.00000,,CC
928.274,charge,4.09097,0.83222,0.00000,,CC
930.876,charge,4.09109,0.83221,0.00000,,CC
933.478,charge,4.09165,0.83223,0.00000,,CC
936.080,charge,4.09190,0.83220,0.00000,,CC
938.682,charge,4.09231,0.83223,0.00000,,CC
941.284,charge,4.09255,0.83222,0.00000,,CC
943.904,charge,4.09305,0.83222,0.00000,,CC
946.506,charge,4.09307,0.83223,0.00000,,CC
949.108,charge,4.09387,0.83223,0.00000,,CC
951.710,charge,4.09400,0.83224,0.00000,,CC
954.312,charge,4.09470,0.83222,0.00000,,CC
956.914,charge,4.09471,0.83221,0.00000,,CC
959.516,charge,4.09526,0.83221,0.00000,,CC
962.118,charge,4.09526,0.83222,0.00000,,CC
964.739,charge,4.09585,0.83225,0.00000,,CC
967.341,charge,4.09638,0.83225,0.00000,,CC
969.943,charge,4.09660,0.83224,0.00000,,CC
972.544,charge,4.09694,0.83223,0.00000,,CC
975.162,charge,4.09776,0.83223,0.00000,,CC
977.764,charge,4.09793,0.83223,0.00000,,CC
980.441,charge,4.09801,0.83220,0.00000,,CC
983.043,charge,4.09842,0.83225,0.00000,,CC
985.672,charge,4.09887,0.83223,0.00000,,CC
988.274,charge,4.09935,0.83222,0.00000,,CC
990.876,charge,4.09969,0.83223,0.00000,,CC
993.478,charge,4.10015,0.83224,0.00000,,CC
996.080,charge,4.10048,0.83223,0.00000,,CC
998.682,charge,4.10072,0.83221,0.00000,,CC
1001.284,charge,4.10115,0.83222,0.00000,,CC
1003.886,charge,4.10158,0.83223,0.00000,,CC
1006.488,charge,4.10200,0.83222,0.00000,,CC
1009.090,charge,4.10223,0.83224,0.00000,,CC
1011.691,charge,4.10273,0.83222,0.00000,,CC
1014.293,charge,4.10299,0.83221,0.00000,,CC
1016.895,charge,4.10362,0.83222,0.00000,,CC
1019.497,charge,4.10397,0.83222,0.00000,,CC
1022.099,charge,4.10442,0.83220,0.00000,,CC
1024.701,charge,4.10457,0.83224,0.00000,,CC
1027.303,charge,4.10492,0.83222,0.00000,,CC
1029.905,charge,4.10545,0.83223,0.00000,,CC
1032.543,charge,4.10580,0.83222,0.00000,,CC
1035.145,charge,4.10617,0.83222,0.00000,,CC
1037.747,charge,4.10614,0.83223,0.00000,,CC
1040.349,charge,4.10695,0.83222,0.00000,,CC
1042.970,charge,4.10713,0.83224,0.00000,,CC
1045.572,charge,4.10749,0.83222,0.00000,,CC
1048.174,charge,4.10804,0.83222,0.00000,,CC
1050.776,charge,4.10849,0.83224,0.00000,,CC
1053.378,charge,4.10842,0.83224,0.00000,,CC
1055.980,charge,4.10942,0.83223,0.00000,,CC
1058.582,charge,4.10931,0.83225,0.00000,,CC
1061.188,charge,4.10983,0.83222,0.00000,,CC
1063.852,charge,4.11026,0.83222,0.00000,,CC
1066.454,charge,4.11090,0.83223,0.00000,,CC
1069.056,charge,4.11105,0.83223,0.00000,,CC
1071.658,charge,4.11169,0.83222,0.00000,,CC
1074.296,charge,4.11188,0.83224,0.00000,,CC
1076.897,charge,4.11200,0.83224,0.00000,,CC
1079.500,charge,4.11244,0.83223,0.00000,,CC
1082.101,charge,4.11299,0.83222,0.00000,,CC
1084.738,charge,4.11320,0.83222,0.00000,,CC
1087.340,charge,4.11402,0.83223,0.00000,,CC
1089.942,charge,4.11409,0.83225,0.00000,,CC
1092.544,charge,4.11462,0.83221,0.00000,,CC
1095.165,charge,4.11489,0.83222,0.00000,,CC
1097.767,charge,4.11517,0.83222,0.00000,,CC
1100.368,charge,4.11549,0.83222,0.00000,,CC
1102.971,charge,4.11604,0.83226,0.00000,,CC
1105.573,charge,4.11622,0.83220,0.00000,,CC
1108.175,charge,4.11666,0.83222,0.00000,,CC
1110.777,charge,4.11724,0.83225,0.00000,,CC
1113.380,charge,4.11746,0.83221,0.00000,,CC
1115.983,charge,4.11802,0.83223,0.00000,,CC
1118.585,charge,4.11830,0.83223,0.00000,,CC
1121.187,charge,4.11867,0.83220,0.00000,,CC
1123.789,charge,4.11924,0.83222,0.00000,,CC
1126.409,charge,4.11936,0.83224,0.00000,,CC
1129.011,charge,4.11961,0.83222,0.00000,,CC
1131.613,charge,4.12016,0.83223,0.00000,,CC
1134.215,charge,4.12062,0.83226,0.00000,,CC
1136.820,charge,4.12089,0.83223,0.00000,,CC
1139.422,charge,4.12114,0.83223,0.00000,,CC
1142.024,charge,4.12176,0.83225,0.00000,,CC
1144.626,charge,4.12185,0.83224,0.00000,,CC
1147.228,charge,4.12251,0.83222,0.00000,,CC
1149.830,charge,4.12282,0.83223,0.00000,,CC
1152.432,charge,4.12333,0.83222,0.00000,,CC
1155.035,charge,4.12370,0.83223,0.00000,,CC
1157.637,charge,4.12404,0.83226,0.00000,,CC
1160.239,charge,4.12444,0.83225,0.00000,,CC
1162.841,charge,4.12448,0.83222,0.00000,,CC
1165.443,charge,4.12519,0.83224,0.00000,,CC
1168.045,charge,4.12555,0.83223,0.00000,,CC
1170.647,charge,4.12584,0.83225,0.00000,,CC
1173.249,charge,4.12628,0.83223,0.00000,,CC
1175.850,charge,4.12681,0.83223,0.00000,,CC
1178.453,charge,4.12688,0.83225,0.00000,,CC
1181.055,charge,4.12737,0.83225,0.00000,,CC
1183.657,charge,4.12792,0.83221,0.00000,,CC
1186.259,charge,4.12820,0.83223,0.00000,,CC
1188.861,charge,4.12876,0.83224,0.00000,,CC
1191.463,charge,4.12912,0.83224,0.00000,,CC
1194.065,charge,4.12946,0.83224,0.00000,,CC
1196.667,charge,4.12982,0.83225,0.00000,,CC
1199.269,charge,4.13006,0.83226,0.00000,,CC
1201.871,charge,4.13058,0.83222,0.00000,,CC
1204.473,charge,4.13091,0.83223,0.00000,,CC
1207.075,charge,4.13123,0.83222,0.00000,,CC
1209.678,charge,4.13182,0.83224,0.00000,,CC
1212.280,charge,4.13191,0.83223,0.00000,,CC
1214.882,charge,4.13249,0.83222,0.00000,,CC
1217.484,charge,4.13247,0.83223,0.00000,,CC
1220.086,charge,4.13304,0.83225,0.00000,,CC
1222.688,charge,4.13350,0.83224,0.00000,,CC
1225.340,charge,4.13421,0.83223,0.00000,,CC
1227.942,charge,4.13431,0.83224,0.00000,,CC
1230.556,charge,4.13481,0.83224,0.00000,,CC
1233.158,charge,4.13513,0.83226,0.00000,,CC
1235.880,charge,4.13539,0.83223,0.00000,,CC
1238.482,charge,4.13598,0.83222,0.00000,,CC
1241.084,charge,4.13627,0.83222,0.00000,,CC
1243.688,charge,4.13673,0.83223,0.00000,,CC
1246.290,charge,4.13708,0.83223,0.00000,,CC
1248.892,charge,4.13747,0.83224,0.00000,,CC
1251.551,charge,4.13792,0.83225,0.00000,,CC
1254.153,charge,4.13838,0.83225,0.00000,,CC
1256.755,charge,4.13851,0.83225,0.00000,,CC
1259.357,charge,4.13888,0.83226,0.00000,,CC
1261.960,charge,4.13918,0.83224,0.00000,,CC
1264.562,charge,4.13960,0.83224,0.00000,,CC
1267.164,charge,4.14038,0.83223,0.00000,,CC
1269.766,charge,4.14041,0.83224,0.00000,,CC
1272.368,charge,4.14078,0.83224,0.00000,,CC
1274.990,charge,4.14134,0.83224,0.00000,,CC
1277.592,charge,4.14160,0.83223,0.00000,,CC
1280.232,charge,4.14197,0.83223,0.00000,,CC
1282.834,charge,4.14254,0.83223,0.00000,,CC
1285.436,charge,4.14279,0.83224,0.00000,,CC
1288.038,charge,4.14328,0.83227,0.00000,,CC
1290.640,charge,4.14356,0.83226,0.00000,,CC
1293.242,charge,4.14425,0.83225,0.00000,,CC
1295.844,charge,4.14453,0.83225,0.00000,,CC
1298.446,charge,4.14477,0.83224,0.00000,,CC
1301.067,charge,4.14514,0.83225,0.00000,,CC
1303.669,charge,4.14570,0.83224,0.00000,,CC
1306.271,charge,4.14592,0.83227,0.00000,,CC
1308.873,charge,4.14637,0.83225,0.00000,,CC
1311.494,charge,4.14661,0.83226,0.00000,,CC
1314.095,charge,4.14697,0.83227,0.00000,,CC
1316.697,charge,4.14763,0.83225,0.00000,,CC
1319.299,charge,4.14800,0.83225,0.00000,,CC
1321.900,charge,4.14845,0.83225,0.00000,,CC
1324.502,charge,4.14889,0.83227,0.00000,,CC
1327.104,charge,4.14934,0.83224,0.00000,,CC
1329.706,charge,4.14925,0.83226,0.00000,,CC
1332.344,charge,4.14983,0.83228,0.00000,,CC
1334.946,charge,4.15025,0.83225,0.00000,,CC
1337.548,charge,4.15038,0.83225,0.00000,,CC
1340.150,charge,4.15076,0.83226,0.00000,,CC
1342.792,charge,4.15137,0.83225,0.00000,,CC
1345.394,charge,4.15164,0.83223,0.00000,,CC
1348.000,charge,4.15216,0.83225,0.00000,,CC
1350.602,charge,4.15252,0.83224,0.00000,,CC
1353.204,charge,4.15278,0.83225,0.00000,,CC
1355.806,charge,4.15311,0.83226,0.00000,,CC
1358.408,charge,4.15371,0.83227,0.00000,,CC
1361.010,charge,4.15403,0.83226,0.00000,,CC
1363.612,charge,4.15463,0.83224,0.00000,,CC
1366.216,charge,4.15487,0.83226,0.00000,,CC
1368.818,charge,4.15528,0.83225,0.00000,,CC
1371.420,charge,4.15576,0.83227,0.00000,,CC
1374.032,charge,4.15609,0.83227,0.00000,,CC
1376.634,charge,4.15627,0.83225,0.00000,,CC
1379.236,charge,4.15667,0.83227,0.00000,,CC
1381.838,charge,4.15703,0.83227,0.00000,,CC
1384.440,charge,4.15759,0.83227,0.00000,,CC
