t_s,mode,v,i,soc_cc,dvdi,note
135.319,charge,3.33937,0.83227,0.00000,,CC
137.924,charge,3.34224,0.83228,0.00000,,CC
140.525,charge,3.34562,0.83227,0.00000,,CC
143.128,charge,3.34856,0.83226,0.00000,,CC
145.730,charge,3.35119,0.83228,0.00000,,CC
148.380,charge,3.35434,0.83225,0.00000,,CC
150.982,charge,3.35729,0.83227,0.00000,,CC
153.584,charge,3.35980,0.83227,0.00000,,CC
156.186,charge,3.36293,0.83228,0.00000,,CC
158.788,charge,3.36554,0.83227,0.00000,,CC
161.390,charge,3.36807,0.83227,0.00000,,CC
163.992,charge,3.37110,0.83227,0.00000,,CC
166.596,charge,3.37371,0.83226,0.00000,,CC
169.198,charge,3.37646,0.83226,0.00000,,CC
171.805,charge,3.37921,0.83228,0.00000,,CC
174.407,charge,3.38166,0.83229,0.00000,,CC
177.009,charge,3.38396,0.83228,0.00000,,CC
179.611,charge,3.38666,0.83224,0.00000,,CC
182.213,charge,3.38916,0.83226,0.00000,,CC
184.815,charge,3.39150,0.83226,0.00000,,CC
187.417,charge,3.39405,0.83228,0.00000,,CC
190.019,charge,3.39688,0.83226,0.00000,,CC
192.621,charge,3.39893,0.83227,0.00000,,CC
195.223,charge,3.40148,0.83228,0.00000,,CC
197.825,charge,3.40392,0.83228,0.00000,,CC
200.427,charge,3.40595,0.83225,0.00000,,CC
203.029,charge,3.40826,0.83225,0.00000,,CC
205.631,charge,3.41057,0.83227,0.00000,,CC
208.234,charge,3.41313,0.83227,0.00000,,CC
210.836,charge,3.41539,0.83225,0.00000,,CC
213.444,charge,3.41740,0.83227,0.00000,,CC
216.046,charge,3.41943,0.83226,0.00000,,CC
218.655,charge,3.42193,0.83228,0.00000,,CC
221.257,charge,3.42405,0.83225,0.00000,,CC
223.858,charge,3.42636,0.83227,0.00000,,CC
226.460,charge,3.42825,0.83229,0.00000,,CC
229.062,charge,3.43047,0.83224,0.00000,,CC
231.664,charge,3.43246,0.83226,0.00000,,CC
234.266,charge,3.43466,0.83225,0.00000,,CC
236.868,charge,3.43665,0.83225,0.00000,,CC
239.470,charge,3.43840,0.83224,0.00000,,CC
242.075,charge,3.44041,0.83225,0.00000,,CC
244.677,charge,3.44287,0.83226,0.00000,,CC
247.279,charge,3.44446,0.83226,0.00000,,CC
249.881,charge,3.44678,0.83227,0.00000,,CC
252.483,charge,3.44853,0.83225,0.00000,,CC
255.085,charge,3.45044,0.83227,0.00000,,CC
257.687,charge,3.45265,0.83226,0.00000,,CC
260.289,charge,3.45443,0.83224,0.00000,,CC
262.891,charge,3.45618,0.83225,0.00000,,CC
265.493,charge,3.45800,0.83227,0.00000,,CC
268.095,charge,3.45980,0.83225,0.00000,,CC
270.697,charge,3.46191,0.83225,0.00000,,CC
273.299,charge,3.46383,0.83226,0.00000,,CC
275.901,charge,3.46553,0.83225,0.00000,,CC
278.502,charge,3.46732,0.83225,0.00000,,CC
281.104,charge,3.46894,0.83226,0.00000,,CC
283.706,charge,3.47086,0.83225,0.00000,,CC
286.308,charge,3.47272,0.83227,0.00000,,CC
288.910,charge,3.47424,0.83226,0.00000,,CC
291.512,charge,3.47600,0.83227,0.00000,,CC
294.114,charge,3.47796,0.83226,0.00000,,CC
296.716,charge,3.47973,0.83225,0.00000,,CC
299.318,charge,3.48113,0.83224,0.00000,,CC
301.920,charge,3.48281,0.83225,0.00000,,CC
304.522,charge,3.48449,0.83226,0.00000,,CC
307.124,charge,3.48610,0.83226,0.00000,,CC
309.726,charge,3.48778,0.83225,0.00000,,CC
312.328,charge,3.48926,0.83224,0.00000,,CC
314.930,charge,3.49077,0.83225,0.00000,,CC
317.531,charge,3.49268,0.83225,0.00000,,CC
320.133,charge,3.49381,0.83226,0.00000,,CC
322.735,charge,3.49576,0.83224,0.00000,,CC
325.338,charge,3.49741,0.83225,0.00000,,CC
327.940,charge,3.49880,0.83225,0.00000,,CC
330.542,charge,3.50019,0.83225,0.00000,,CC
333.144,charge,3.50187,0.83223,0.00000,,CC
335.746,charge,3.50380,0.83223,0.00000,,CC
338.348,charge,3.50466,0.83225,0.00000,,CC
340.953,charge,3.50663,0.83225,0.00000,,CC
343.557,charge,3.50791,0.83225,0.00000,,CC
346.159,charge,3.50925,0.83226,0.00000,,CC
348.761,charge,3.51085,0.83226,0.00000,,CC
351.363,charge,3.51248,0.83225,0.00000,,CC
353.965,charge,3.51358,0.83225,0.00000,,CC
356.567,charge,3.51508,0.83225,0.00000,,CC
359.169,charge,3.51643,0.83227,0.00000,,CC
361.771,charge,3.51788,0.83224,0.00000,,CC
364.373,charge,3.51933,0.83225,0.00000,,CC
366.977,charge,3.52065,0.83226,0.00000,,CC
369.579,charge,3.52218,0.83223,0.00000,,CC
372.181,charge,3.52339,0.83227,0.00000,,CC
374.783,charge,3.52481,0.83224,0.00000,,CC
377.386,charge,3.52590,0.83223,0.00000,,CC
379.988,charge,3.52764,0.83225,0.00000,,CC
382.595,charge,3.52857,0.83225,0.00000,,CC
385.197,charge,3.52993,0.83224,0.00000,,CC
387.805,charge,3.53104,0.83224,0.00000,,CC
390.407,charge,3.53193,0.83224,0.00000,,CC
393.015,charge,3.53357,0.83226,0.00000,,CC
395.618,charge,3.53487,0.83224,0.00000,,CC
398.220,charge,3.53597,0.83224,0.00000,,CC
400.825,charge,3.53694,0.83226,0.00000,,CC
403.427,charge,3.53824,0.83224,0.00000,,CC
406.029,charge,3.53970,0.83224,0.00000,,CC
408.631,charge,3.54071,0.83225,0.00000,,CC
411.239,charge,3.54165,0.83223,0.00000,,CC
413.841,charge,3.54263,0.83223,0.00000,,CC
416.443,charge,3.54372,0.83223,0.00000,,CC
419.045,charge,3.54486,0.83225,0.00000,,CC
421.647,charge,3.54563,0.83223,0.00000,,CC
424.261,charge,3.54662,0.83222,0.00000,,CC
426.863,charge,3.54741,0.83224,0.00000,,CC
429.464,charge,3.54844,0.83224,0.00000,,CC
432.066,charge,3.54936,0.83222,0.00000,,CC
434.668,charge,3.55019,0.83223,0.00000,,CC
437.270,charge,3.55079,0.83223,0.00000,,CC
439.872,charge,3.55156,0.83226,0.00000,,CC
442.474,charge,3.55234,0.83223,0.00000,,CC
445.076,charge,3.55305,0.83223,0.00000,,CC
447.678,charge,3.55348,0.83227,0.00000,,CC
450.283,charge,3.55413,0.83223,0.00000,,CC
452.885,charge,3.55503,0.83222,0.00000,,CC
455.487,charge,3.55542,0.83223,0.00000,,CC
458.089,charge,3.55574,0.83224,0.00000,,CC
460.691,charge,3.55588,0.83225,0.00000,,CC
463.293,charge,3.55654,0.83224,0.00000,,CC
465.895,charge,3.55697,0.83224,0.00000,,CC
468.497,charge,3.55739,0.83224,0.00000,,CC
471.099,charge,3.55791,0.83223,0.00000,,CC
473.701,charge,3.55793,0.83223,0.00000,,CC
476.303,charge,3.55856,0.83223,0.00000,,CC
478.905,charge,3.55878,0.83225,0.00000,,CC
481.507,charge,3.55913,0.83224,0.00000,,CC
484.109,charge,3.55945,0.83225,0.00000,,CC
486.711,charge,3.55951,0.83223,0.00000,,CC
489.313,charge,3.56004,0.83225,0.00000,,CC
491.915,charge,3.56035,0.83223,0.00000,,CC
494.517,charge,3.56059,0.83225,0.00000,,CC
497.118,charge,3.56076,0.83224,0.00000,,CC
499.720,charge,3.56102,0.83225,0.00000,,CC
502.322,charge,3.56129,0.83222,0.00000,,CC
504.924,charge,3.56102,0.83224,0.00000,,CC
507.526,charge,3.56159,0.83222,0.00000,,CC
510.128,charge,3.56145,0.83224,0.00000,,CC
512.737,charge,3.56181,0.83225,0.00000,,CC
515.339,charge,3.56207,0.83223,0.00000,,CC
517.952,charge,3.56242,0.83222,0.00000,,CC
520.554,charge,3.56231,0.83225,0.00000,,CC
523.156,charge,3.56264,0.83224,0.00000,,CC
525.758,charge,3.56280,0.83225,0.00000,,CC
528.360,charge,3.56306,0.83223,0.00000,,CC
530.968,charge,3.56311,0.83225,0.00000,,CC
533.570,charge,3.56318,0.83226,0.00000,,CC
536.172,charge,3.56339,0.83226,0.00000,,CC
538.778,charge,3.56334,0.83224,0.00000,,CC
541.380,charge,3.56391,0.83225,0.00000,,CC
543.982,charge,3.56342,0.83225,0.00000,,CC
546.584,charge,3.56413,0.83225,0.00000,,CC
549.187,charge,3.56424,0.83224,0.00000,,CC
551.789,charge,3.56444,0.83225,0.00000,,CC
554.391,charge,3.56456,0.83223,0.00000,,CC
556.993,charge,3.56451,0.83224,0.00000,,CC
559.595,charge,3.56444,0.83226,0.00000,,CC
562.197,charge,3.56507,0.83223,0.00000,,CC
564.799,charge,3.56496,0.83224,0.00000,,CC
567.401,charge,3.56510,0.83224,0.00000,,CC
570.003,charge,3.56539,0.83224,0.00000,,CC
572.605,charge,3.56536,0.83223,0.00000,,CC
575.207,charge,3.56553,0.83225,0.00000,,CC
577.809,charge,3.56580,0.83222,0.00000,,CC
580.411,charge,3.56590,0.83223,0.00000,,CC
583.013,charge,3.56617,0.83225,0.00000,,CC
585.615,charge,3.56633,0.83223,0.00000,,CC
588.217,charge,3.56663,0.83224,0.00000,,CC
590.819,charge,3.56649,0.83223,0.00000,,CC
593.421,charge,3.56674,0.83223,0.00000,,CC
596.023,charge,3.56702,0.83226,0.00000,,CC
598.625,charge,3.56685,0.83223,0.00000,,CC
601.227,charge,3.56693,0.83223,0.00000,,CC
603.829,charge,3.56726,0.83225,0.00000,,CC
606.431,charge,3.56724,0.83223,0.00000,,CC
609.033,charge,3.56771,0.83224,0.00000,,CC
611.635,charge,3.56781,0.83223,0.00000,,CC
614.237,charge,3.56781,0.83223,0.00000,,CC
616.839,charge,3.56826,0.83224,0.00000,,CC
619.441,charge,3.56857,0.83225,0.00000,,CC
622.043,charge,3.56837,0.83224,0.00000,,CC
624.645,charge,3.56846,0.83224,0.00000,,CC
627.249,charge,3.56894,0.83225,0.00000,,CC
629.851,charge,3.56874,0.83224,0.00000,,CC
632.453,charge,3.56915,0.83224,0.00000,,CC
635.055,charge,3.56911,0.83223,0.00000,,CC
637.657,charge,3.56953,0.83223,0.00000,,CC
640.259,charge,3.56931,0.83220,0.00000,,CC
642.861,charge,3.56950,0.83225,0.00000,,CC
645.463,charge,3.56972,0.83225,0.00000,,CC
648.065,charge,3.57008,0.83223,0.00000,,CC
650.669,charge,3.57008,0.83224,0.00000,,CC
653.271,charge,3.57020,0.83222,0.00000,,CC
655.873,charge,3.57027,0.83224,0.00000,,CC
658.475,charge,3.57043,0.83225,0.00000,,CC
661.077,charge,3.57074,0.83225,0.00000,,CC
663.679,charge,3.57087,0.83222,0.00000,,CC
666.281,charge,3.57074,0.83222,0.00000,,CC
668.887,charge,3.57094,0.83224,0.00000,,CC
671.488,charge,3.57152,0.83224,0.00000,,CC
674.090,charge,3.57141,0.83224,0.00000,,CC
676.692,charge,3.57174,0.83225,0.00000,,CC
679.294,charge,3.57183,0.83225,0.00000,,CC
681.896,charge,3.57189,0.83222,0.00000,,CC
684.498,charge,3.57205,0.83224,0.00000,,CC
687.102,charge,3.57242,0.83222,0.00000,,CC
689.704,charge,3.57220,0.83223,0.00000,,CC
692.306,charge,3.57272,0.83225,0.00000,,CC
694.908,charge,3.57273,0.83224,0.00000,,CC
697.510,charge,3.57280,0.83225,0.00000,,CC
700.115,charge,3.57321,0.83225,0.00000,,CC
702.717,charge,3.57332,0.83223,0.00000,,CC
705.319,charge,3.57333,0.83224,0.00000,,CC
707.921,charge,3.57346,0.83222,0.00000,,CC
710.523,charge,3.57333,0.83225,0.00000,,CC
713.124,charge,3.57377,0.83222,0.00000,,CC
715.726,charge,3.57423,0.83225,0.00000,,CC
718.328,charge,3.57444,0.83225,0.00000,,CC
720.933,charge,3.57441,0.83223,0.00000,,CC
723.535,charge,3.57443,0.83225,0.00000,,CC
726.137,charge,3.57450,0.83225,0.00000,,CC
728.739,charge,3.57474,0.83221,0.00000,,CC
731.341,charge,3.57494,0.83224,0.00000,,CC
733.947,charge,3.57539,0.83225,0.00000,,CC
736.549,charge,3.57537,0.83222,0.00000,,CC
739.151,charge,3.57542,0.83222,0.00000,,CC
741.756,charge,3.57570,0.83223,0.00000,,CC
744.358,charge,3.57586,0.83223,0.00000,,CC
746.960,charge,3.57590,0.83223,0.00000,,CC
749.561,charge,3.57617,0.83223,0.00000,,CC
752.163,charge,3.57646,0.83224,0.00000,,CC
754.765,charge,3.57612,0.83223,0.00000,,CC
757.367,charge,3.57649,0.83223,0.00000,,CC
759.969,charge,3.57714,0.83224,0.00000,,CC
762.571,charge,3.57688,0.83225,0.00000,,CC
765.173,charge,3.57711,0.83223,0.00000,,CC
767.779,charge,3.57737,0.83223,0.00000,,CC
770.381,charge,3.57756,0.83221,0.00000,,CC
772.983,charge,3.57756,0.83225,0.00000,,CC
775.585,charge,3.57763,0.83223,0.00000,,CC
778.187,charge,3.57778,0.83222,0.00000,,CC
780.791,charge,3.57828,0.83223,0.00000,,CC
783.393,charge,3.57843,0.83226,0.00000,,CC
785.997,charge,3.57829,0.83223,0.00000,,CC
788.599,charge,3.57868,0.83225,0.00000,,CC
791.201,charge,3.57855,0.83225,0.00000,,CC
793.803,charge,3.57886,0.83224,0.00000,,CC
796.405,charge,3.57879,0.83223,0.00000,,CC
799.056,charge,3.57914,0.83225,0.00000,,CC
801.658,charge,3.57969,0.83222,0.00000,,CC
804.260,charge,3.57964,0.83223,0.00000,,CC
806.862,charge,3.58000,0.83223,0.00000,,CC
809.464,charge,3.57951,0.83223,0.00000,,CC
812.066,charge,3.58023,0.83223,0.00000,,CC
814.671,charge,3.58012,0.83221,0.00000,,CC
817.273,charge,3.58039,0.83222,0.00000,,CC
819.875,charge,3.58057,0.83225,0.00000,,CC
822.476,charge,3.58069,0.83223,0.00000,,CC
825.078,charge,3.58092,0.83225,0.00000,,CC
827.680,charge,3.58123,0.83221,0.00000,,CC
830.287,charge,3.58132,0.83224,0.00000,,CC
832.889,charge,3.58160,0.83223,0.00000,,CC
835.491,charge,3.58210,0.83222,0.00000,,CC
838.093,charge,3.58169,0.83224,0.00000,,CC
840.695,charge,3.58189,0.83224,0.00000,,CC
843.297,charge,3.58219,0.83223,0.00000,,CC
845.899,charge,3.58217,0.83225,0.00000,,CC
848.501,charge,3.58231,0.83225,0.00000,,CC
851.104,charge,3.58252,0.83224,0.00000,,CC
853.706,charge,3.58272,0.83224,0.00000,,CC
856.311,charge,3.58296,0.83224,0.00000,,CC
858.912,charge,3.58318,0.83225,0.00000,,CC
861.515,charge,3.58335,0.83224,0.00000,,CC
864.117,charge,3.58350,0.83222,0.00000,,CC
866.720,charge,3.58373,0.83224,0.00000,,CC
869.322,charge,3.58397,0.83225,0.00000,,CC
871.926,charge,3.58405,0.83224,0.00000,,CC
874.528,charge,3.58400,0.83223,0.00000,,CC
877.133,charge,3.58411,0.83221,0.00000,,CC
879.735,charge,3.58457,0.83222,0.00000,,CC
882.337,charge,3.58447,0.83224,0.00000,,CC
884.939,charge,3.58475,0.83222,0.00000,,CC
887.541,charge,3.58509,0.83221,0.00000,,CC
890.143,charge,3.58515,0.83225,0.00000,,CC
892.745,charge,3.58539,0.83222,0.00000,,CC
895.350,charge,3.58550,0.83222,0.00000,,CC
897.952,charge,3.58546,0.83221,0.00000,,CC
900.554,charge,3.58610,0.83222,0.00000,,CC
903.157,charge,3.58606,0.83223,0.00000,,CC
905.760,charge,3.58611,0.83223,0.00000,,CC
908.364,charge,3.58633,0.83224,0.00000,,CC
910.967,charge,3.58659,0.83220,0.00000,,CC
913.569,charge,3.58676,0.83224,0.00000,,CC
916.171,charge,3.58686,0.83225,0.00000,,CC
918.776,charge,3.58719,0.83223,0.00000,,CC
921.378,charge,3.58718,0.83225,0.00000,,CC
923.981,charge,3.58729,0.83224,0.00000,,CC
926.583,charge,3.58747,0.83222,0.00000,,CC
929.185,charge,3.58817,0.83225,0.00000,,CC
931.787,charge,3.58807,0.83223,0.00000,,CC
934.389,charge,3.58812,0.83225,0.00000,,CC
936.993,charge,3.58850,0.83224,0.00000,,CC
939.595,charge,3.58852,0.83225,0.00000,,CC
942.197,charge,3.58881,0.83222,0.00000,,CC
944.800,charge,3.58885,0.83224,0.00000,,CC
947.402,charge,3.58907,0.83223,0.00000,,CC
950.004,charge,3.58924,0.83224,0.00000,,CC
952.606,charge,3.58947,0.83221,0.00000,,CC
955.208,charge,3.58971,0.83222,0.00000,,CC
957.810,charge,3.58982,0.83225,0.00000,,CC
960.412,charge,3.58992,0.83223,0.00000,,CC
963.014,charge,3.59004,0.83223,0.00000,,CC
965.616,charge,3.59031,0.83223,0.00000,,CC
968.218,charge,3.59044,0.83225,0.00000,,CC
970.820,charge,3.59082,0.83224,0.00000,,CC
973.422,charge,3.59082,0.83222,0.00000,,CC
976.024,charge,3.59139,0.83224,0.00000,,CC
978.626,charge,3.59097,0.83222,0.00000,,CC
981.228,charge,3.59136,0.83225,0.00000,,CC
983.830,charge,3.59179,0.83223,0.00000,,CC
986.432,charge,3.59170,0.83225,0.00000,,CC
989.034,charge,3.59198,0.83223,0.00000,,CC
991.636,charge,3.59230,0.83222,0.00000,,CC
994.239,charge,3.59214,0.83221,0.00000,,CC
996.841,charge,3.59266,0.83223,0.00000,,CC
999.443,charge,3.59259,0.83221,0.00000,,CC
1002.045,charge,3.59295,0.83223,0.00000,,CC
1004.647,charge,3.59330,0.83224,0.00000,,CC
1007.249,charge,3.59315,0.83223,0.00000,,CC
1009.851,charge,3.59323,0.83223,0.00000,,CC
1012.453,charge,3.59353,0.83223,0.00000,,CC
1015.055,charge,3.59374,0.83222,0.00000,,CC
1017.657,charge,3.59383,0.83224,0.00000,,CC
1020.259,charge,3.59404,0.83223,0.00000,,CC
1022.861,charge,3.59424,0.83224,0.00000,,CC
1025.466,charge,3.59453,0.83222,0.00000,,CC
1028.068,charge,3.59471,0.83222,0.00000,,CC
1030.670,charge,3.59492,0.83224,0.00000,,CC
1033.272,charge,3.59496,0.83222,0.00000,,CC
1035.874,charge,3.59526,0.83225,0.00000,,CC
1038.476,charge,3.59553,0.83222,0.00000,,CC
1041.078,charge,3.59555,0.83224,0.00000,,CC
1043.680,charge,3.59598,0.83222,0.00000,,CC
1046.281,charge,3.59605,0.83221,0.00000,,CC
1048.883,charge,3.59615,0.83223,0.00000,,CC
1051.485,charge,3.59624,0.83221,0.00000,,CC
1054.087,charge,3.59688,0.83223,0.00000,,CC
1056.689,charge,3.59682,0.83224,0.00000,,CC
1059.291,charge,3.59715,0.83224,0.00000,,CC
1061.893,charge,3.59741,0.83222,0.00000,,CC
1064.495,charge,3.59771,0.83223,0.00000,,CC
1067.097,charge,3.59763,0.83223,0.00000,,CC
1069.698,charge,3.59806,0.83224,0.00000,,CC
1072.300,charge,3.59813,0.83223,0.00000,,CC
1074.902,charge,3.59842,0.83223,0.00000,,CC
1077.504,charge,3.59855,0.83222,0.00000,,CC
1080.106,charge,3.59884,0.83223,0.00000,,CC
1082.708,charge,3.59906,0.83224,0.00000,,CC
1085.310,charge,3.59907,0.83223,0.00000,,CC
1087.912,charge,3.59934,0.83223,0.00000,,CC
1090.516,charge,3.59948,0.83222,0.00000,,CC
1093.118,charge,3.60005,0.83223,0.00000,,CC
1095.720,charge,3.59967,0.83222,0.00000,,CC
1098.322,charge,3.59992,0.83223,0.00000,,CC
1100.928,charge,3.60048,0.83224,0.00000,,CC
1103.529,charge,3.60053,0.83221,0.00000,,CC
1106.130,charge,3.60094,0.83222,0.00000,,CC
1108.733,charge,3.60101,0.83223,0.00000,,CC
1111.335,charge,3.60143,0.83224,0.00000,,CC
1113.938,charge,3.60136,0.83222,0.00000,,CC
1116.540,charge,3.60166,0.83224,0.00000,,CC
1119.142,charge,3.60179,0.83223,0.00000,,CC
1121.744,charge,3.60202,0.83222,0.00000,,CC
1124.346,charge,3.60217,0.83223,0.00000,,CC
1126.951,charge,3.60265,0.83223,0.00000,,CC
1129.553,charge,3.60277,0.83225,0.00000,,CC
1132.155,charge,3.60296,0.83222,0.00000,,CC
1134.757,charge,3.60333,0.83224,0.00000,,CC
1137.359,charge,3.60358,0.83223,0.00000,,CC
1139.964,charge,3.60358,0.83225,0.00000,,CC
1142.566,charge,3.60386,0.83222,0.00000,,CC
1145.169,charge,3.60417,0.83222,0.00000,,CC
1147.771,charge,3.60424,0.83224,0.00000,,CC
1150.373,charge,3.60464,0.83223,0.00000,,CC
1152.975,charge,3.60481,0.83223,0.00000,,CC
1155.577,charge,3.60516,0.83222,0.00000,,CC
1158.179,charge,3.60505,0.83223,0.00000,,CC
1160.781,charge,3.60530,0.83221,0.00000,,CC
1163.383,charge,3.60550,0.83223,0.00000,,CC
1165.985,charge,3.60592,0.83223,0.00000,,CC
1168.590,charge,3.60630,0.83223,0.00000,,CC
1171.192,charge,3.60628,0.83221,0.00000,,CC
1173.793,charge,3.60674,0.83222,0.00000,,CC
1176.395,charge,3.60697,0.83222,0.00000,,CC
1178.999,charge,3.60725,0.83221,0.00000,,CC
1181.601,charge,3.60736,0.83224,0.00000,,CC
1184.206,charge,3.60741,0.83222,0.00000,,CC
1186.808,charge,3.60805,0.83224,0.00000,,CC
1189.410,charge,3.60809,0.83223,0.00000,,CC
1192.012,charge,3.60828,0.83222,0.00000,,CC
1194.616,charge,3.60867,0.83225,0.00000,,CC
1197.218,charge,3.60887,0.83221,0.00000,,CC
1199.823,charge,3.60904,0.83223,0.00000,,CC
1202.425,charge,3.60918,0.83222,0.00000,,CC
1205.028,charge,3.60954,0.83222,0.00000,,CC
1207.629,charge,3.60964,0.83223,0.00000,,CC
1210.231,charge,3.61005,0.83221,0.00000,,CC
1212.833,charge,3.60986,0.83221,0.00000,,CC
1215.435,charge,3.61065,0.83221,0.00000,,CC
1218.037,charge,3.61077,0.83224,0.00000,,CC
1220.639,charge,3.61073,0.83221,0.00000,,CC
1223.241,charge,3.61079,0.83223,0.00000,,CC
1225.843,charge,3.61146,0.83225,0.00000,,CC
1228.450,charge,3.61170,0.83222,0.00000,,CC
1231.051,charge,3.61222,0.83221,0.00000,,CC
1233.655,charge,3.61242,0.83224,0.00000,,CC
1236.257,charge,3.61238,0.83222,0.00000,,CC
1238.861,charge,3.61268,0.83222,0.00000,,CC
1241.463,charge,3.61275,0.83222,0.00000,,CC
1244.067,charge,3.61317,0.83221,0.00000,,CC
1246.669,charge,3.61356,0.83222,0.00000,,CC
1249.271,charge,3.61374,0.83225,0.00000,,CC
1251.873,charge,3.61380,0.83222,0.00000,,CC
1254.475,charge,3.61409,0.83222,0.00000,,CC
1257.079,charge,3.61462,0.83221,0.00000,,CC
1259.681,charge,3.61459,0.83221,0.00000,,CC
1262.286,charge,3.61534,0.83223,0.00000,,CC
1264.888,charge,3.61517,0.83221,0.00000,,CC
1267.491,charge,3.61541,0.83223,0.00000,,CC
1270.093,charge,3.61568,0.83222,0.00000,,CC
1272.695,charge,3.61625,0.83221,0.00000,,CC
1275.297,charge,3.61614,0.83223,0.00000,,CC
1277.899,charge,3.61640,0.83223,0.00000,,CC
1280.501,charge,3.61685,0.83223,0.00000,,CC
1283.103,charge,3.61702,0.83222,0.00000,,CC
1285.706,charge,3.61761,0.83223,0.00000,,CC
1288.308,charge,3.61791,0.83223,0.00000,,CC
1290.912,charge,3.61819,0.83220,0.00000,,CC
1293.513,charge,3.61835,0.83221,0.00000,,CC
1296.115,charge,3.61845,0.83222,0.00000,,CC
1298.717,charge,3.61882,0.83222,0.00000,,CC
1301.319,charge,3.61938,0.83223,0.00000,,CC
1303.921,charge,3.61921,0.83222,0.00000,,CC
1306.523,charge,3.61975,0.83222,0.00000,,CC
1309.127,charge,3.61997,0.83223,0.00000,,CC
1311.730,charge,3.62024,0.83225,0.00000,,CC
1314.334,charge,3.62045,0.83223,0.00000,,CC
1316.935,charge,3.62095,0.83223,0.00000,,CC
1319.537,charge,3.62101,0.83223,0.00000,,CC
1322.139,charge,3.62133,0.83222,0.00000,,CC
1324.741,charge,3.62153,0.83222,0.00000,,CC
1327.343,charge,3.62168,0.83223,0.00000,,CC
1329.945,charge,3.62209,0.83222,0.00000,,CC
1332.547,charge,3.62234,0.83222,0.00000,,CC
1335.149,charge,3.62279,0.83223,0.00000,,CC
1337.754,charge,3.62293,0.83221,0.00000,,CC
1340.356,charge,3.62335,0.83223,0.00000,,CC
1342.966,charge,3.62335,0.83224,0.00000,,CC
1345.568,charge,3.62410,0.83224,0.00000,,CC
1348.170,charge,3.62397,0.83223,0.00000,,CC
1350.772,charge,3.62437,0.83222,0.00000,,CC
1353.376,charge,3.62468,0.83222,0.00000,,CC
1355.977,charge,3.62485,0.83221,0.00000,,CC
1358.579,charge,3.62529,0.83222,0.00000,,CC
1361.181,charge,3.62554,0.83222,0.00000,,CC
1363.783,charge,3.62585,0.83221,0.00000,,CC
1366.385,charge,3.62601,0.83223,0.00000,,CC
1368.987,charge,3.62648,0.83224,0.00000,,CC
1371.589,charge,3.62640,0.83223,0.00000,,CC
1374.192,charge,3.62697,0.83222,0.00000,,CC
1376.794,charge,3.62724,0.83222,0.00000,,CC
1379.399,charge,3.62765,0.83222,0.00000,,CC
