t_s,mode,v,i,soc_cc,dvdi,note
172.559,discharge,3.89407,2.49469,0.93148,,
175.161,discharge,3.89264,2.49469,0.93040,,
177.763,discharge,3.89134,2.49469,0.92931,,
180.365,discharge,3.89005,2.49469,0.92823,,
182.967,discharge,3.88869,2.49469,0.92715,,
185.569,discharge,3.88739,2.49469,0.92607,,
188.171,discharge,3.88611,2.49469,0.92498,,
190.773,discharge,3.88481,2.49469,0.92390,,
193.375,discharge,3.88345,2.49469,0.92282,,
195.977,discharge,3.88223,2.49469,0.92173,,
198.579,discharge,3.88101,2.49469,0.92065,,
201.181,discharge,3.87965,2.49469,0.91957,,
205.435,perturb_low,4.01295,0.33012,0.91834,,step_to_0.333A
208.087,perturb_high,3.88504,2.49469,0.91834,-0.05909,step_to_2.498A
208.087,discharge,3.88216,2.49469,0.91834,,
210.690,discharge,3.87958,2.49469,0.91726,,
213.292,discharge,3.87769,2.49469,0.91618,,
215.894,discharge,3.87608,2.49469,0.91509,,
218.496,discharge,3.87434,2.49469,0.91401,,
221.098,discharge,3.87282,2.49469,0.91293,,
223.700,discharge,3.87138,2.49469,0.91184,,
226.302,discharge,3.86978,2.49469,0.91076,,
228.904,discharge,3.86842,2.49469,0.90968,,
231.506,discharge,3.86713,2.49469,0.90860,,
234.108,discharge,3.86575,2.49469,0.90751,,
236.710,discharge,3.86440,2.49469,0.90643,,
239.312,discharge,3.86302,2.49469,0.90535,,
241.914,discharge,3.86182,2.49469,0.90426,,
244.516,discharge,3.86037,2.49469,0.90318,,
247.118,discharge,3.85916,2.49469,0.90210,,
249.720,discharge,3.85786,2.49469,0.90101,,
252.322,discharge,3.85666,2.49469,0.89993,,
254.924,discharge,3.85529,2.49469,0.89885,,
257.526,discharge,3.85406,2.49469,0.89777,,
260.128,discharge,3.85278,2.49469,0.89668,,
262.731,discharge,3.85149,2.49469,0.89560,,
265.333,discharge,3.85028,2.49469,0.89452,,
267.935,discharge,3.84898,2.49469,0.89343,,
270.537,discharge,3.84776,2.49469,0.89235,,
274.790,perturb_low,3.98076,0.32999,0.89112,,step_to_0.333A
277.442,perturb_high,3.85422,2.49469,0.89112,-0.05846,step_to_2.498A
277.442,discharge,3.85088,2.49469,0.89112,,
280.044,discharge,3.84792,2.49469,0.89004,,
282.646,discharge,3.84602,2.49469,0.88896,,
285.259,discharge,3.84436,2.49469,0.88787,,
287.861,discharge,3.84268,2.49469,0.88679,,
290.463,discharge,3.84117,2.49469,0.88571,,
293.065,discharge,3.83980,2.49469,0.88462,,
295.667,discharge,3.83836,2.49469,0.88354,,
298.269,discharge,3.83691,2.49469,0.88246,,
300.871,discharge,3.83556,2.49469,0.88137,,
303.473,discharge,3.83426,2.49469,0.88029,,
306.077,discharge,3.83281,2.49469,0.87921,,
308.679,discharge,3.83160,2.49469,0.87812,,
311.281,discharge,3.83031,2.49469,0.87704,,
313.882,discharge,3.82910,2.49469,0.87596,,
316.484,discharge,3.82773,2.49455,0.87488,,
319.086,discharge,3.82645,2.49469,0.87379,,
321.688,discharge,3.82530,2.49455,0.87271,,
324.290,discharge,3.82385,2.49469,0.87163,,
326.892,discharge,3.82272,2.49469,0.87054,,
329.494,discharge,3.82150,2.49469,0.86946,,
332.096,discharge,3.82037,2.49469,0.86838,,
334.698,discharge,3.81900,2.49469,0.86729,,
337.300,discharge,3.81786,2.49469,0.86621,,
339.902,discharge,3.81665,2.49469,0.86513,,
344.156,perturb_low,3.94926,0.32999,0.86390,,step_to_0.333A
346.809,perturb_high,3.82318,2.49469,0.86390,-0.05824,step_to_2.498A
346.809,discharge,3.81992,2.49469,0.86390,,
349.411,discharge,3.81703,2.49469,0.86282,,
352.013,discharge,3.81512,2.49469,0.86174,,
354.615,discharge,3.81346,2.49469,0.86065,,
357.217,discharge,3.81178,2.49469,0.85957,,
359.819,discharge,3.81020,2.49469,0.85849,,
362.421,discharge,3.80882,2.49469,0.85741,,
365.023,discharge,3.80754,2.49469,0.85632,,
367.625,discharge,3.80602,2.49469,0.85524,,
370.227,discharge,3.80473,2.49469,0.85416,,
372.829,discharge,3.80344,2.49455,0.85307,,
375.431,discharge,3.80215,2.49469,0.85199,,
378.033,discharge,3.80078,2.49469,0.85091,,
380.635,discharge,3.79956,2.49469,0.84982,,
383.237,discharge,3.79836,2.49469,0.84874,,
385.839,discharge,3.79698,2.49469,0.84766,,
388.441,discharge,3.79570,2.49469,0.84658,,
391.043,discharge,3.79448,2.49469,0.84549,,
393.645,discharge,3.79335,2.49455,0.84441,,
396.247,discharge,3.79198,2.49455,0.84333,,
398.851,discharge,3.79076,2.49469,0.84224,,
401.453,discharge,3.78963,2.49469,0.84116,,
404.055,discharge,3.78833,2.49455,0.84008,,
406.666,discharge,3.78712,2.49469,0.83899,,
409.268,discharge,3.78598,2.49469,0.83791,,
413.522,perturb_low,3.91814,0.33012,0.83668,,step_to_0.333A
416.174,perturb_high,3.79266,2.49455,0.83668,-0.05797,step_to_2.498A
416.185,discharge,3.78940,2.49469,0.83668,,
418.787,discharge,3.78674,2.49469,0.83560,,
421.388,discharge,3.78453,2.49469,0.83452,,
423.990,discharge,3.78279,2.49469,0.83343,,
426.592,discharge,3.78128,2.49469,0.83235,,
429.194,discharge,3.77968,2.49455,0.83127,,
431.796,discharge,3.77824,2.49469,0.83018,,
434.398,discharge,3.77695,2.49455,0.82910,,
437.000,discharge,3.77557,2.49455,0.82802,,
439.602,discharge,3.77422,2.49455,0.82694,,
442.204,discharge,3.77292,2.49455,0.82585,,
444.806,discharge,3.77171,2.49455,0.82477,,
447.408,discharge,3.77026,2.49455,0.82369,,
450.010,discharge,3.76913,2.49455,0.82260,,
452.612,discharge,3.76784,2.49469,0.82152,,
455.214,discharge,3.76669,2.49469,0.82044,,
457.816,discharge,3.76534,2.49469,0.81936,,
460.418,discharge,3.76419,2.49469,0.81827,,
463.020,discharge,3.76299,2.49469,0.81719,,
465.622,discharge,3.76169,2.49469,0.81611,,
468.224,discharge,3.76054,2.49469,0.81502,,
470.826,discharge,3.75934,2.49455,0.81394,,
473.428,discharge,3.75812,2.49469,0.81286,,
476.030,discharge,3.75684,2.49455,0.81177,,
478.632,discharge,3.75569,2.49469,0.81069,,
482.886,perturb_low,3.88724,0.32999,0.80947,,step_to_0.333A
485.539,perturb_high,3.76222,2.49455,0.80947,-0.05776,step_to_2.498A
485.539,discharge,3.75911,2.49455,0.80947,,
488.141,discharge,3.75638,2.49469,0.80838,,
490.743,discharge,3.75426,2.49455,0.80730,,
493.345,discharge,3.75250,2.49455,0.80622,,
495.947,discharge,3.75099,2.49455,0.80513,,
498.549,discharge,3.74954,2.49455,0.80405,,
501.151,discharge,3.74803,2.49469,0.80297,,
503.753,discharge,3.74673,2.49469,0.80189,,
506.355,discharge,3.74544,2.49455,0.80080,,
508.957,discharge,3.74400,2.49469,0.79972,,
511.559,discharge,3.74271,2.49455,0.79864,,
514.161,discharge,3.74150,2.49469,0.79755,,
516.763,discharge,3.74028,2.49455,0.79647,,
519.365,discharge,3.73892,2.49469,0.79539,,
521.967,discharge,3.73778,2.49469,0.79430,,
524.569,discharge,3.73656,2.49469,0.79322,,
527.171,discharge,3.73528,2.49469,0.79214,,
529.773,discharge,3.73413,2.49469,0.79106,,
532.375,discharge,3.73300,2.49469,0.78997,,
534.977,discharge,3.73178,2.49469,0.78889,,
537.579,discharge,3.73056,2.49469,0.78781,,
540.181,discharge,3.72935,2.49469,0.78672,,
542.783,discharge,3.72821,2.49469,0.78564,,
545.387,discharge,3.72693,2.49481,0.78456,,
547.989,discharge,3.72578,2.49469,0.78347,,
552.243,perturb_low,3.85574,0.33012,0.78225,,step_to_0.333A
554.895,perturb_high,3.73193,2.49481,0.78225,-0.05720,step_to_2.498A
554.895,discharge,3.72897,2.49481,0.78225,,
557.497,discharge,3.72639,2.49481,0.78116,,
560.099,discharge,3.72441,2.49481,0.78008,,
562.701,discharge,3.72267,2.49481,0.77900,,
565.303,discharge,3.72116,2.49481,0.77792,,
567.905,discharge,3.71971,2.49481,0.77683,,
570.507,discharge,3.71819,2.49495,0.77575,,
573.110,discharge,3.71690,2.49495,0.77467,,
575.714,discharge,3.71561,2.49481,0.77358,,
578.316,discharge,3.71440,2.49495,0.77250,,
580.918,discharge,3.71303,2.49495,0.77142,,
583.520,discharge,3.71182,2.49495,0.77033,,
586.124,discharge,3.71060,2.49509,0.76925,,
588.726,discharge,3.70930,2.49495,0.76817,,
591.329,discharge,3.70818,2.49509,0.76708,,
593.931,discharge,3.70695,2.49509,0.76600,,
596.533,discharge,3.70583,2.49509,0.76492,,
599.135,discharge,3.70461,2.49509,0.76383,,
601.736,discharge,3.70346,2.49509,0.76275,,
604.338,discharge,3.70226,2.49509,0.76167,,
606.941,discharge,3.70111,2.49509,0.76058,,
609.545,discharge,3.69991,2.49521,0.75950,,
612.147,discharge,3.69884,2.49509,0.75842,,
614.749,discharge,3.69762,2.49521,0.75733,,
617.351,discharge,3.69641,2.49521,0.75625,,
621.605,perturb_low,3.82591,0.33052,0.75502,,step_to_0.333A
624.257,perturb_high,3.70218,2.49521,0.75502,-0.05716,step_to_2.498A
624.257,discharge,3.69937,2.49521,0.75502,,
626.859,discharge,3.69687,2.49521,0.75394,,
629.461,discharge,3.69496,2.49521,0.75286,,
632.063,discharge,3.69330,2.49521,0.75177,,
634.665,discharge,3.69185,2.49509,0.75069,,
637.269,discharge,3.69049,2.49521,0.74961,,
639.871,discharge,3.68919,2.49521,0.74852,,
642.475,discharge,3.68784,2.49509,0.74744,,
645.077,discharge,3.68654,2.49509,0.74636,,
647.682,discharge,3.68532,2.49509,0.74527,,
650.284,discharge,3.68411,2.49521,0.74419,,
652.888,discharge,3.68289,2.49509,0.74311,,
655.492,discharge,3.68169,2.49509,0.74202,,
658.094,discharge,3.68054,2.49509,0.74094,,
660.696,discharge,3.67924,2.49521,0.73986,,
663.298,discharge,3.67812,2.49521,0.73877,,
665.900,discharge,3.67697,2.49521,0.73769,,
668.503,discharge,3.67577,2.49521,0.73661,,
671.107,discharge,3.67470,2.49521,0.73552,,
673.711,discharge,3.67355,2.49521,0.73444,,
676.314,discharge,3.67242,2.49521,0.73335,,
678.916,discharge,3.67128,2.49521,0.73227,,
681.518,discharge,3.67021,2.49521,0.73119,,
684.120,discharge,3.66916,2.49521,0.73010,,
686.722,discharge,3.66794,2.49521,0.72902,,
690.977,perturb_low,3.79691,0.33064,0.72779,,step_to_0.333A
693.629,perturb_high,3.67325,2.49535,0.72779,-0.05713,step_to_2.498A
693.629,discharge,3.67067,2.49535,0.72779,,
696.231,discharge,3.66824,2.49521,0.72671,,
698.833,discharge,3.66650,2.49521,0.72563,,
701.437,discharge,3.66498,2.49521,0.72454,,
704.039,discharge,3.66347,2.49535,0.72346,,
706.644,discharge,3.66209,2.49521,0.72238,,
709.246,discharge,3.66089,2.49521,0.72129,,
711.850,discharge,3.65952,2.49535,0.72021,,
714.452,discharge,3.65837,2.49535,0.71913,,
717.054,discharge,3.65724,2.49535,0.71804,,
719.656,discharge,3.65594,2.49535,0.71696,,
722.258,discharge,3.65482,2.49535,0.71588,,
724.863,discharge,3.65367,2.49535,0.71479,,
727.465,discharge,3.65260,2.49535,0.71371,,
730.067,discharge,3.65132,2.49535,0.71263,,
732.669,discharge,3.65025,2.49535,0.71154,,
735.271,discharge,3.64919,2.49535,0.71046,,
737.873,discharge,3.64806,2.49535,0.70938,,
740.475,discharge,3.64691,2.49535,0.70829,,
743.081,discharge,3.64586,2.49535,0.70721,,
745.683,discharge,3.64479,2.49548,0.70612,,
748.285,discharge,3.64365,2.49535,0.70504,,
750.887,discharge,3.64259,2.49535,0.70396,,
753.489,discharge,3.64153,2.49535,0.70287,,
756.091,discharge,3.64046,2.49548,0.70179,,
760.345,perturb_low,3.76898,0.33078,0.70056,,step_to_0.333A
762.997,perturb_high,3.64548,2.49535,0.70056,-0.05706,step_to_2.498A
762.997,discharge,3.64296,2.49535,0.70056,,
765.599,discharge,3.64069,2.49535,0.69948,,
768.201,discharge,3.63902,2.49535,0.69840,,
770.803,discharge,3.63750,2.49535,0.69731,,
773.405,discharge,3.63599,2.49535,0.69623,,
776.007,discharge,3.63469,2.49535,0.69515,,
778.609,discharge,3.63356,2.49535,0.69406,,
781.211,discharge,3.63226,2.49548,0.69298,,
783.813,discharge,3.63112,2.49535,0.69190,,
786.415,discharge,3.62999,2.49548,0.69082,,
789.017,discharge,3.62885,2.49535,0.68973,,
791.622,discharge,3.62764,2.49548,0.68865,,
794.223,discharge,3.62657,2.49548,0.68756,,
796.826,discharge,3.62558,2.49548,0.68648,,
799.428,discharge,3.62437,2.49548,0.68540,,
802.030,discharge,3.62331,2.49548,0.68431,,
804.632,discharge,3.62224,2.49548,0.68323,,
807.234,discharge,3.62126,2.49548,0.68215,,
809.837,discharge,3.62012,2.49548,0.68106,,
812.439,discharge,3.61913,2.49548,0.67998,,
815.041,discharge,3.61807,2.49535,0.67890,,
817.643,discharge,3.61700,2.49535,0.67781,,
820.245,discharge,3.61594,2.49535,0.67673,,
822.847,discharge,3.61496,2.49535,0.67565,,
825.453,discharge,3.61397,2.49535,0.67456,,
829.707,perturb_low,3.74219,0.33078,0.67334,,step_to_0.333A
832.359,perturb_high,3.61920,2.49548,0.67334,-0.05682,step_to_2.498A
832.359,discharge,3.61662,2.49548,0.67334,,
834.961,discharge,3.61412,2.49535,0.67225,,
837.563,discharge,3.61253,2.49548,0.67117,,
840.165,discharge,3.61116,2.49535,0.67009,,
842.767,discharge,3.60973,2.49535,0.66900,,
845.369,discharge,3.60858,2.49548,0.66792,,
847.971,discharge,3.60736,2.49535,0.66684,,
850.573,discharge,3.60623,2.49535,0.66575,,
853.175,discharge,3.60501,2.49535,0.66467,,
855.777,discharge,3.60394,2.49548,0.66359,,
858.379,discharge,3.60289,2.49548,0.66250,,
860.981,discharge,3.60175,2.49535,0.66142,,
863.587,discharge,3.60069,2.49535,0.66034,,
866.189,discharge,3.59970,2.49535,0.65925,,
868.790,discharge,3.59871,2.49548,0.65817,,
871.392,discharge,3.59758,2.49535,0.65709,,
873.994,discharge,3.59659,2.49548,0.65600,,
876.596,discharge,3.59552,2.49535,0.65492,,
879.197,discharge,3.59454,2.49548,0.65384,,
881.800,discharge,3.59355,2.49548,0.65275,,
884.402,discharge,3.59264,2.49548,0.65167,,
887.004,discharge,3.59166,2.49548,0.65059,,
889.606,discharge,3.59059,2.49548,0.64950,,
892.207,discharge,3.58968,2.49548,0.64842,,
894.809,discharge,3.58870,2.49548,0.64734,,
899.063,perturb_low,3.71683,0.33092,0.64611,,step_to_0.333A
901.715,perturb_high,3.59378,2.49548,0.64611,-0.05685,step_to_2.498A
901.715,discharge,3.59135,2.49548,0.64611,,
904.321,discharge,3.58899,2.49548,0.64503,,
906.923,discharge,3.58748,2.49548,0.64394,,
909.525,discharge,3.58611,2.49548,0.64286,,
912.127,discharge,3.58490,2.49548,0.64178,,
914.729,discharge,3.58360,2.49548,0.64069,,
917.331,discharge,3.58255,2.49548,0.63961,,
919.933,discharge,3.58148,2.49548,0.63853,,
922.535,discharge,3.58026,2.49548,0.63744,,
925.137,discharge,3.57928,2.49548,0.63636,,
927.739,discharge,3.57822,2.49548,0.63528,,
930.341,discharge,3.57730,2.49548,0.63419,,
932.943,discharge,3.57625,2.49548,0.63311,,
935.545,discharge,3.57526,2.49535,0.63203,,
938.147,discharge,3.57426,2.49548,0.63094,,
940.749,discharge,3.57321,2.49535,0.62986,,
943.351,discharge,3.57230,2.49535,0.62878,,
945.957,discharge,3.57138,2.49548,0.62769,,
948.559,discharge,3.57048,2.49535,0.62661,,
951.162,discharge,3.56941,2.49548,0.62552,,
953.764,discharge,3.56857,2.49535,0.62444,,
956.375,discharge,3.56766,2.49548,0.62335,,
958.977,discharge,3.56660,2.49548,0.62227,,
961.579,discharge,3.56577,2.49548,0.62119,,
964.181,discharge,3.56485,2.49548,0.62010,,
968.435,perturb_low,3.69299,0.33092,0.61888,,step_to_0.333A
971.090,perturb_high,3.56995,2.49548,0.61888,-0.05684,step_to_2.498A
971.090,discharge,3.56760,2.49548,0.61888,,
973.692,discharge,3.56554,2.49548,0.61779,,
976.294,discharge,3.56380,2.49548,0.61671,,
978.896,discharge,3.56258,2.49548,0.61563,,
981.498,discharge,3.56137,2.49548,0.61454,,
984.111,discharge,3.56015,2.49548,0.61345,,
986.713,discharge,3.55908,2.49562,0.61237,,
989.325,discharge,3.55803,2.49548,0.61128,,
991.927,discharge,3.55696,2.49548,0.61020,,
994.548,discharge,3.55589,2.49548,0.60911,,
997.150,discharge,3.55499,2.49548,0.60803,,
999.763,discharge,3.55400,2.49548,0.60694,,
1002.365,discharge,3.55316,2.49548,0.60586,,
1004.967,discharge,3.55219,2.49548,0.60477,,
1007.569,discharge,3.55127,2.49548,0.60369,,
1010.181,discharge,3.55035,2.49548,0.60260,,
1012.783,discharge,3.54945,2.49562,0.60152,,
1015.385,discharge,3.54854,2.49548,0.60043,,
1017.989,discharge,3.54762,2.49562,0.59935,,
1020.591,discharge,3.54671,2.49562,0.59827,,
1023.193,discharge,3.54588,2.49548,0.59718,,
1025.795,discharge,3.54504,2.49548,0.59610,,
1028.397,discharge,3.54405,2.49548,0.59502,,
1030.999,discharge,3.54330,2.49548,0.59393,,
1033.601,discharge,3.54239,2.49548,0.59285,,
1037.855,perturb_low,3.67036,0.33078,0.59162,,step_to_0.333A
1040.507,perturb_high,3.54755,2.49548,0.59162,-0.05673,step_to_2.498A
1040.507,discharge,3.54527,2.49548,0.59162,,
1043.109,discharge,3.54315,2.49548,0.59054,,
1045.711,discharge,3.54170,2.49548,0.58946,,
1048.313,discharge,3.54042,2.49548,0.58837,,
1050.915,discharge,3.53935,2.49548,0.58729,,
1053.517,discharge,3.53813,2.49548,0.58621,,
1056.119,discharge,3.53716,2.49548,0.58512,,
1058.721,discharge,3.53616,2.49548,0.58404,,
1061.324,discharge,3.53510,2.49548,0.58296,,
1063.926,discharge,3.53427,2.49548,0.58187,,
1066.528,discharge,3.53336,2.49548,0.58079,,
1069.140,discharge,3.53244,2.49562,0.57970,,
1071.742,discharge,3.53152,2.49548,0.57862,,
1074.344,discharge,3.53070,2.49548,0.57754,,
1076.946,discharge,3.52979,2.49562,0.57645,,
1079.548,discharge,3.52895,2.49548,0.57537,,
1082.169,discharge,3.52805,2.49562,0.57428,,
1084.771,discharge,3.52721,2.49548,0.57320,,
1087.384,discharge,3.52637,2.49562,0.57211,,
1089.986,discharge,3.52560,2.49562,0.57102,,
1092.597,discharge,3.52478,2.49562,0.56994,,
1095.199,discharge,3.52402,2.49562,0.56885,,
1097.801,discharge,3.52310,2.49562,0.56777,,
1100.403,discharge,3.52235,2.49548,0.56669,,
1103.005,discharge,3.52151,2.49548,0.56560,,
1107.259,perturb_low,3.64957,0.33092,0.56438,,step_to_0.333A
1109.911,perturb_high,3.52682,2.49562,0.56438,-0.05671,step_to_2.498A
1109.911,discharge,3.52448,2.49548,0.56438,,
1112.513,discharge,3.52249,2.49562,0.56329,,
1115.115,discharge,3.52113,2.49562,0.56221,,
1117.717,discharge,3.51991,2.49562,0.56113,,
1120.319,discharge,3.51878,2.49548,0.56004,,
1122.931,discharge,3.51772,2.49562,0.55896,,
1125.533,discharge,3.51672,2.49562,0.55787,,
1128.135,discharge,3.51582,2.49562,0.55679,,
1130.737,discharge,3.51483,2.49562,0.55571,,
1133.339,discharge,3.51399,2.49562,0.55462,,
1135.941,discharge,3.51309,2.49562,0.55354,,
1138.543,discharge,3.51233,2.49562,0.55246,,
1141.145,discharge,3.51141,2.49562,0.55137,,
1143.747,discharge,3.51057,2.49562,0.55029,,
1146.349,discharge,3.50983,2.49548,0.54921,,
1148.951,discharge,3.50899,2.49548,0.54812,,
1151.553,discharge,3.50822,2.49562,0.54704,,
1154.155,discharge,3.50746,2.49548,0.54596,,
1156.798,discharge,3.50671,2.49562,0.54486,,
1159.400,discharge,3.50595,2.49562,0.54377,,
1162.003,discharge,3.50519,2.49562,0.54269,,
1164.605,discharge,3.50443,2.49562,0.54160,,
1167.209,discharge,3.50368,2.49562,0.54052,,
1169.811,discharge,3.50291,2.49548,0.53944,,
1172.413,discharge,3.50223,2.49548,0.53835,,
1176.667,perturb_low,3.63022,0.33092,0.53713,,step_to_0.333A
1179.320,perturb_high,3.50746,2.49548,0.53713,-0.05671,step_to_2.498A
1179.320,discharge,3.50526,2.49548,0.53713,,
1181.922,discharge,3.50330,2.49562,0.53604,,
1184.523,discharge,3.50200,2.49548,0.53496,,
1187.125,discharge,3.50087,2.49548,0.53388,,
1189.727,discharge,3.49973,2.49548,0.53279,,
1192.331,discharge,3.49881,2.49548,0.53171,,
1194.933,discharge,3.49791,2.49548,0.53063,,
1197.537,discharge,3.49707,2.49548,0.52954,,
1200.139,discharge,3.49615,2.49548,0.52846,,
1202.741,discharge,3.49539,2.49548,0.52738,,
1205.343,discharge,3.49464,2.49548,0.52629,,
1207.945,discharge,3.49373,2.49548,0.52521,,
1210.547,discharge,3.49297,2.49548,0.52413,,
1213.149,discharge,3.49229,2.49548,0.52304,,
1215.751,discharge,3.49146,2.49548,0.52196,,
1218.353,discharge,3.49069,2.49548,0.52088,,
1220.955,discharge,3.49001,2.49548,0.51979,,
1223.557,discharge,3.48926,2.49548,0.51871,,
1226.159,discharge,3.48849,2.49548,0.51763,,
1228.761,discharge,3.48788,2.49548,0.51654,,
1231.363,discharge,3.48712,2.49548,0.51546,,
1233.965,discharge,3.48643,2.49548,0.51438,,
1236.567,discharge,3.48569,2.49548,0.51329,,
1239.169,discharge,3.48500,2.49548,0.51221,,
1241.771,discharge,3.48431,2.49548,0.51113,,
1246.025,perturb_low,3.61261,0.33092,0.50990,,step_to_0.333A
1248.677,perturb_high,3.48970,2.49548,0.50990,-0.05678,step_to_2.498A
1248.677,discharge,3.48766,2.49548,0.50990,,
1251.279,discharge,3.48584,2.49548,0.50882,,
1253.881,discharge,3.48447,2.49548,0.50773,,
1256.483,discharge,3.48332,2.49548,0.50665,,
1259.085,discharge,3.48235,2.49548,0.50557,,
1261.687,discharge,3.48135,2.49548,0.50448,,
1264.289,discharge,3.48051,2.49548,0.50340,,
1266.893,discharge,3.47969,2.49548,0.50232,,
1269.495,discharge,3.47893,2.49548,0.50123,,
1272.098,discharge,3.47816,2.49548,0.50015,,
1274.701,discharge,3.47748,2.49548,0.49907,,
1277.303,discharge,3.47673,2.49548,0.49798,,
1279.905,discharge,3.47597,2.49548,0.49690,,
1282.511,discharge,3.47528,2.49548,0.49581,,
1285.113,discharge,3.47452,2.49562,0.49473,,
1287.717,discharge,3.47377,2.49562,0.49365,,
1290.319,discharge,3.47316,2.49548,0.49256,,
1292.921,discharge,3.47255,2.49562,0.49148,,
1295.523,discharge,3.47186,2.49562,0.49040,,
1298.125,discharge,3.47112,2.49562,0.48931,,
1300.727,discharge,3.47058,2.49548,0.48823,,
1303.329,discharge,3.46989,2.49562,0.48715,,
1305.931,discharge,3.46921,2.49562,0.48606,,
1308.535,discharge,3.46860,2.49562,0.48498,,
1311.140,discharge,3.46800,2.49562,0.48389,,
1315.394,perturb_low,3.59651,0.33105,0.48267,,step_to_0.333A
1318.046,perturb_high,3.47339,2.49562,0.48267,-0.05688,step_to_2.498A
1318.046,discharge,3.47133,2.49562,0.48267,,
1320.648,discharge,3.46959,2.49562,0.48158,,
1323.250,discharge,3.46829,2.49548,0.48050,,
1325.852,discharge,3.46724,2.49562,0.47942,,
1328.454,discharge,3.46640,2.49562,0.47833,,
1331.056,discharge,3.46541,2.49562,0.47725,,
1333.658,discharge,3.46458,2.49562,0.47617,,
1336.260,discharge,3.46390,2.49562,0.47508,,
1338.863,discharge,3.46313,2.49562,0.47400,,
1341.465,discharge,3.46237,2.49562,0.47292,,
1344.071,discharge,3.46170,2.49562,0.47183,,
1346.673,discharge,3.46101,2.49548,0.47075,,
1349.275,discharge,3.46033,2.49548,0.46967,,
1351.877,discharge,3.45964,2.49548,0.46858,,
1354.479,discharge,3.45905,2.49548,0.46750,,
1357.082,discharge,3.45844,2.49548,0.46641,,
1359.683,discharge,3.45775,2.49562,0.46533,,
1362.285,discharge,3.45714,2.49548,0.46425,,
1364.887,discharge,3.45653,2.49562,0.46317,,
1367.489,discharge,3.45593,2.49548,0.46208,,
