t_s,mode,v,i,soc_cc,dvdi,note
129.206,discharge,3.90804,2.49469,0.94787,,
131.808,discharge,3.90668,2.49469,0.94679,,
136.062,perturb_low,4.04240,0.33012,0.94556,,step_to_0.333A
138.714,perturb_high,3.91199,2.49469,0.94556,-0.06025,step_to_2.498A
138.714,discharge,3.90887,2.49469,0.94556,,
141.316,discharge,3.90614,2.49469,0.94448,,
143.918,discharge,3.90417,2.49469,0.94340,,
146.520,discharge,3.90250,2.49469,0.94231,,
149.128,discharge,3.90083,2.49469,0.94123,,
151.730,discharge,3.89915,2.49469,0.94015,,
154.332,discharge,3.89764,2.49469,0.93906,,
156.933,discharge,3.89619,2.49469,0.93798,,
159.535,discharge,3.89461,2.49469,0.93690,,
162.137,discharge,3.89323,2.49469,0.93582,,
164.739,discharge,3.89180,2.49469,0.93473,,
167.341,discharge,3.89043,2.49469,0.93365,,
169.943,discharge,3.88899,2.49469,0.93257,,
172.545,discharge,3.88762,2.49469,0.93148,,
175.147,discharge,3.88626,2.49469,0.93040,,
177.749,discharge,3.88481,2.49469,0.92932,,
180.351,discharge,3.88353,2.49469,0.92823,,
182.954,discharge,3.88216,2.49469,0.92715,,
185.555,discharge,3.88094,2.49469,0.92607,,
188.157,discharge,3.87950,2.49469,0.92499,,
190.759,discharge,3.87820,2.49469,0.92390,,
193.361,discharge,3.87692,2.49469,0.92282,,
195.973,discharge,3.87555,2.49481,0.92173,,
198.575,discharge,3.87419,2.49469,0.92065,,
201.177,discharge,3.87289,2.49469,0.91957,,
205.437,perturb_low,4.00832,0.33012,0.91834,,step_to_0.333A
208.089,perturb_high,3.87881,2.49469,0.91834,-0.05983,step_to_2.498A
208.095,discharge,3.87570,2.49469,0.91834,,
210.698,discharge,3.87305,2.49469,0.91726,,
213.300,discharge,3.87085,2.49469,0.91617,,
215.902,discharge,3.86917,2.49469,0.91509,,
218.503,discharge,3.86751,2.49469,0.91401,,
221.105,discharge,3.86591,2.49469,0.91293,,
223.707,discharge,3.86447,2.49469,0.91184,,
226.309,discharge,3.86302,2.49469,0.91076,,
228.911,discharge,3.86174,2.49469,0.90968,,
231.513,discharge,3.86014,2.49469,0.90859,,
234.115,discharge,3.85886,2.49469,0.90751,,
236.717,discharge,3.85748,2.49469,0.90643,,
239.319,discharge,3.85605,2.49469,0.90535,,
241.921,discharge,3.85475,2.49469,0.90426,,
244.523,discharge,3.85347,2.49469,0.90318,,
247.125,discharge,3.85217,2.49469,0.90210,,
249.727,discharge,3.85072,2.49469,0.90101,,
252.329,discharge,3.84952,2.49469,0.89993,,
254.931,discharge,3.84822,2.49481,0.89885,,
257.532,discharge,3.84694,2.49469,0.89776,,
260.135,discharge,3.84564,2.49469,0.89668,,
262.737,discharge,3.84444,2.49469,0.89560,,
265.339,discharge,3.84314,2.49469,0.89452,,
267.941,discharge,3.84184,2.49469,0.89343,,
270.545,discharge,3.84064,2.49469,0.89235,,
274.799,perturb_low,3.97560,0.33012,0.89112,,step_to_0.333A
277.451,perturb_high,3.84686,2.49469,0.89112,-0.05948,step_to_2.498A
277.451,discharge,3.84367,2.49469,0.89112,,
280.053,discharge,3.84102,2.49469,0.89004,,
282.655,discharge,3.83881,2.49481,0.88896,,
285.257,discharge,3.83714,2.49469,0.88787,,
287.859,discharge,3.83548,2.49469,0.88679,,
290.461,discharge,3.83395,2.49469,0.88571,,
293.063,discharge,3.83244,2.49469,0.88463,,
295.665,discharge,3.83099,2.49469,0.88354,,
298.267,discharge,3.82962,2.49469,0.88246,,
300.869,discharge,3.82819,2.49469,0.88138,,
303.471,discharge,3.82681,2.49469,0.88029,,
306.073,discharge,3.82561,2.49469,0.87921,,
308.675,discharge,3.82423,2.49469,0.87813,,
311.279,discharge,3.82288,2.49469,0.87704,,
313.881,discharge,3.82158,2.49469,0.87596,,
316.483,discharge,3.82037,2.49469,0.87488,,
319.085,discharge,3.81892,2.49469,0.87380,,
321.687,discharge,3.81778,2.49469,0.87271,,
324.290,discharge,3.81657,2.49469,0.87163,,
326.892,discharge,3.81535,2.49469,0.87055,,
329.496,discharge,3.81400,2.49469,0.86946,,
332.098,discharge,3.81277,2.49469,0.86838,,
334.700,discharge,3.81155,2.49469,0.86730,,
337.302,discharge,3.81027,2.49469,0.86621,,
339.903,discharge,3.80905,2.49469,0.86513,,
344.157,perturb_low,3.94258,0.33012,0.86390,,step_to_0.333A
346.809,perturb_high,3.81551,2.49481,0.86390,-0.05870,step_to_2.498A
346.809,discharge,3.81239,2.49469,0.86390,,
349.412,discharge,3.80966,2.49469,0.86282,,
352.014,discharge,3.80769,2.49469,0.86174,,
354.616,discharge,3.80579,2.49469,0.86066,,
357.218,discharge,3.80420,2.49469,0.85957,,
359.822,discharge,3.80267,2.49469,0.85849,,
362.424,discharge,3.80116,2.49469,0.85741,,
365.026,discharge,3.79971,2.49469,0.85632,,
367.628,discharge,3.79843,2.49469,0.85524,,
370.230,discharge,3.79706,2.49469,0.85416,,
372.832,discharge,3.79562,2.49481,0.85307,,
375.434,discharge,3.79433,2.49469,0.85199,,
378.036,discharge,3.79305,2.49469,0.85091,,
380.638,discharge,3.79167,2.49469,0.84982,,
383.240,discharge,3.79039,2.49469,0.84874,,
385.845,discharge,3.78917,2.49469,0.84766,,
388.447,discharge,3.78795,2.49469,0.84657,,
391.050,discharge,3.78667,2.49469,0.84549,,
393.652,discharge,3.78537,2.49469,0.84441,,
396.255,discharge,3.78424,2.49469,0.84333,,
398.857,discharge,3.78287,2.49469,0.84224,,
401.459,discharge,3.78172,2.49469,0.84116,,
404.061,discharge,3.78052,2.49469,0.84008,,
406.663,discharge,3.77930,2.49469,0.83899,,
409.265,discharge,3.77802,2.49469,0.83791,,
413.519,perturb_low,3.91100,0.33012,0.83668,,step_to_0.333A
416.171,perturb_high,3.78445,2.49469,0.83668,-0.05846,step_to_2.498A
416.171,discharge,3.78149,2.49469,0.83668,,
418.773,discharge,3.77876,2.49469,0.83560,,
421.375,discharge,3.77679,2.49469,0.83452,,
423.977,discharge,3.77490,2.49469,0.83344,,
426.579,discharge,3.77330,2.49469,0.83235,,
429.181,discharge,3.77187,2.49469,0.83127,,
431.783,discharge,3.77042,2.49469,0.83019,,
434.387,discharge,3.76891,2.49469,0.82910,,
436.992,discharge,3.76761,2.49469,0.82802,,
439.596,discharge,3.76625,2.49469,0.82693,,
442.198,discharge,3.76480,2.49469,0.82585,,
444.800,discharge,3.76350,2.49469,0.82477,,
447.402,discharge,3.76230,2.49455,0.82369,,
450.006,discharge,3.76100,2.49455,0.82260,,
452.607,discharge,3.75972,2.49469,0.82152,,
455.209,discharge,3.75850,2.49469,0.82044,,
457.811,discharge,3.75722,2.49455,0.81935,,
460.416,discharge,3.75592,2.49469,0.81827,,
463.018,discharge,3.75470,2.49469,0.81719,,
465.620,discharge,3.75349,2.49469,0.81610,,
468.222,discharge,3.75227,2.49469,0.81502,,
470.824,discharge,3.75107,2.49469,0.81394,,
473.426,discharge,3.74985,2.49469,0.81286,,
476.028,discharge,3.74863,2.49469,0.81177,,
478.634,discharge,3.74742,2.49469,0.81069,,
482.888,perturb_low,3.87988,0.33012,0.80946,,step_to_0.333A
485.544,perturb_high,3.75372,2.49469,0.80946,-0.05828,step_to_2.498A
485.544,discharge,3.75076,2.49469,0.80946,,
488.146,discharge,3.74811,2.49469,0.80838,,
490.748,discharge,3.74605,2.49469,0.80729,,
493.350,discharge,3.74423,2.49469,0.80621,,
495.952,discharge,3.74263,2.49469,0.80513,,
498.555,discharge,3.74112,2.49469,0.80404,,
501.157,discharge,3.73975,2.49469,0.80296,,
503.759,discharge,3.73831,2.49469,0.80188,,
506.361,discharge,3.73701,2.49469,0.80080,,
508.967,discharge,3.73573,2.49469,0.79971,,
511.569,discharge,3.73436,2.49469,0.79863,,
514.172,discharge,3.73308,2.49469,0.79754,,
516.774,discharge,3.73186,2.49469,0.79646,,
519.376,discharge,3.73064,2.49469,0.79538,,
521.978,discharge,3.72928,2.49481,0.79430,,
524.580,discharge,3.72806,2.49481,0.79321,,
527.182,discharge,3.72678,2.49481,0.79213,,
529.784,discharge,3.72556,2.49469,0.79105,,
532.388,discharge,3.72433,2.49481,0.78996,,
534.990,discharge,3.72321,2.49481,0.78888,,
537.592,discharge,3.72198,2.49481,0.78780,,
540.194,discharge,3.72070,2.49481,0.78671,,
542.796,discharge,3.71948,2.49481,0.78563,,
545.398,discharge,3.71834,2.49495,0.78455,,
548.000,discharge,3.71698,2.49495,0.78347,,
552.256,perturb_low,3.84875,0.33025,0.78224,,step_to_0.333A
554.911,perturb_high,3.72305,2.49481,0.78224,-0.05807,step_to_2.498A
554.911,discharge,3.72025,2.49481,0.78224,,
557.513,discharge,3.71759,2.49495,0.78116,,
560.115,discharge,3.71561,2.49495,0.78007,,
562.717,discharge,3.71394,2.49481,0.77899,,
565.319,discharge,3.71227,2.49481,0.77791,,
567.921,discharge,3.71091,2.49481,0.77682,,
570.523,discharge,3.70953,2.49495,0.77574,,
573.124,discharge,3.70810,2.49495,0.77466,,
575.726,discharge,3.70673,2.49495,0.77357,,
578.328,discharge,3.70552,2.49495,0.77249,,
580.932,discharge,3.70422,2.49495,0.77141,,
583.535,discharge,3.70287,2.49495,0.77032,,
586.138,discharge,3.70164,2.49481,0.76924,,
588.740,discharge,3.70050,2.49495,0.76816,,
591.342,discharge,3.69914,2.49495,0.76707,,
593.944,discharge,3.69800,2.49495,0.76599,,
596.548,discharge,3.69679,2.49495,0.76491,,
599.150,discharge,3.69565,2.49495,0.76383,,
601.752,discharge,3.69435,2.49495,0.76274,,
604.401,discharge,3.69322,2.49495,0.76164,,
607.003,discharge,3.69208,2.49495,0.76056,,
609.616,discharge,3.69087,2.49509,0.75947,,
612.218,discharge,3.68973,2.49509,0.75839,,
614.820,discharge,3.68858,2.49509,0.75730,,
617.422,discharge,3.68738,2.49509,0.75622,,
621.678,perturb_low,3.81824,0.33052,0.75499,,step_to_0.333A
624.330,perturb_high,3.69299,2.49509,0.75499,-0.05786,step_to_2.498A
624.332,discharge,3.69026,2.49509,0.75499,,
626.934,discharge,3.68776,2.49521,0.75391,,
629.537,discharge,3.68585,2.49521,0.75283,,
632.139,discharge,3.68411,2.49521,0.75174,,
634.741,discharge,3.68259,2.49509,0.75066,,
637.343,discharge,3.68130,2.49521,0.74958,,
639.945,discharge,3.67993,2.49509,0.74849,,
642.547,discharge,3.67850,2.49521,0.74741,,
645.149,discharge,3.67728,2.49509,0.74633,,
647.751,discharge,3.67599,2.49521,0.74524,,
650.354,discharge,3.67470,2.49509,0.74416,,
652.956,discharge,3.67348,2.49509,0.74308,,
655.560,discharge,3.67235,2.49509,0.74199,,
658.162,discharge,3.67113,2.49509,0.74091,,
660.768,discharge,3.67000,2.49521,0.73983,,
663.370,discharge,3.66878,2.49521,0.73874,,
665.975,discharge,3.66763,2.49521,0.73766,,
668.577,discharge,3.66643,2.49521,0.73657,,
671.179,discharge,3.66528,2.49521,0.73549,,
673.781,discharge,3.66414,2.49535,0.73441,,
676.383,discharge,3.66309,2.49521,0.73333,,
678.988,discharge,3.66187,2.49535,0.73224,,
681.590,discharge,3.66074,2.49535,0.73116,,
684.192,discharge,3.65967,2.49535,0.73007,,
686.793,discharge,3.65845,2.49535,0.72899,,
691.047,perturb_low,3.78879,0.33064,0.72776,,step_to_0.333A
693.699,perturb_high,3.66370,2.49535,0.72776,-0.05779,step_to_2.498A
693.700,discharge,3.66103,2.49535,0.72776,,
696.301,discharge,3.65868,2.49535,0.72668,,
698.903,discharge,3.65694,2.49535,0.72560,,
701.504,discharge,3.65541,2.49535,0.72452,,
704.106,discharge,3.65390,2.49535,0.72343,,
706.708,discharge,3.65253,2.49535,0.72235,,
709.310,discharge,3.65125,2.49535,0.72127,,
711.914,discharge,3.64995,2.49535,0.72018,,
714.516,discharge,3.64867,2.49535,0.71910,,
717.118,discharge,3.64752,2.49535,0.71802,,
719.720,discharge,3.64630,2.49535,0.71693,,
722.322,discharge,3.64510,2.49535,0.71585,,
724.927,discharge,3.64395,2.49535,0.71476,,
727.529,discharge,3.64290,2.49535,0.71368,,
730.132,discharge,3.64160,2.49535,0.71260,,
732.734,discharge,3.64046,2.49535,0.71151,,
735.339,discharge,3.63933,2.49535,0.71043,,
737.941,discharge,3.63826,2.49521,0.70935,,
740.543,discharge,3.63704,2.49535,0.70826,,
743.145,discharge,3.63599,2.49521,0.70718,,
745.747,discharge,3.63492,2.49521,0.70610,,
748.350,discharge,3.63379,2.49535,0.70501,,
750.952,discharge,3.63272,2.49521,0.70393,,
753.556,discharge,3.63165,2.49535,0.70285,,
756.158,discharge,3.63060,2.49535,0.70176,,
760.414,perturb_low,3.76047,0.33078,0.70054,,step_to_0.333A
763.066,perturb_high,3.63599,2.49535,0.70054,-0.05751,step_to_2.498A
763.068,discharge,3.63326,2.49535,0.70054,,
765.670,discharge,3.63068,2.49535,0.69945,,
768.272,discharge,3.62900,2.49535,0.69837,,
770.874,discharge,3.62756,2.49548,0.69729,,
773.476,discharge,3.62611,2.49535,0.69620,,
776.078,discharge,3.62483,2.49548,0.69512,,
778.680,discharge,3.62369,2.49535,0.69404,,
781.282,discharge,3.62239,2.49548,0.69295,,
783.884,discharge,3.62111,2.49535,0.69187,,
786.485,discharge,3.61996,2.49535,0.69079,,
789.087,discharge,3.61890,2.49535,0.68970,,
791.689,discharge,3.61769,2.49535,0.68862,,
794.292,discharge,3.61662,2.49535,0.68754,,
796.894,discharge,3.61549,2.49535,0.68645,,
799.496,discharge,3.61450,2.49535,0.68537,,
802.098,discharge,3.61328,2.49535,0.68429,,
804.700,discharge,3.61223,2.49535,0.68320,,
807.302,discharge,3.61124,2.49535,0.68212,,
809.904,discharge,3.61002,2.49535,0.68104,,
812.506,discharge,3.60912,2.49535,0.67995,,
815.108,discharge,3.60805,2.49535,0.67887,,
817.710,discharge,3.60706,2.49535,0.67779,,
820.312,discharge,3.60600,2.49535,0.67670,,
822.914,discharge,3.60486,2.49535,0.67562,,
825.516,discharge,3.60394,2.49535,0.67454,,
829.770,perturb_low,3.73360,0.33078,0.67331,,step_to_0.333A
832.422,perturb_high,3.60912,2.49535,0.67331,-0.05751,step_to_2.498A
832.422,discharge,3.60654,2.49548,0.67331,,
835.024,discharge,3.60410,2.49535,0.67223,,
837.626,discharge,3.60251,2.49548,0.67114,,
840.276,discharge,3.60106,2.49548,0.67004,,
842.878,discharge,3.59970,2.49548,0.66896,,
845.482,discharge,3.59848,2.49548,0.66787,,
848.084,discharge,3.59727,2.49548,0.66679,,
850.687,discharge,3.59605,2.49548,0.66571,,
853.290,discharge,3.59491,2.49535,0.66462,,
855.894,discharge,3.59386,2.49548,0.66354,,
858.496,discharge,3.59279,2.49548,0.66246,,
861.099,discharge,3.59166,2.49535,0.66137,,
863.701,discharge,3.59052,2.49535,0.66029,,
866.305,discharge,3.58960,2.49535,0.65921,,
868.907,discharge,3.58847,2.49535,0.65812,,
871.509,discharge,3.58748,2.49535,0.65704,,
874.111,discharge,3.58649,2.49535,0.65596,,
876.713,discharge,3.58543,2.49535,0.65487,,
879.315,discharge,3.58444,2.49535,0.65379,,
881.917,discharge,3.58345,2.49548,0.65271,,
884.519,discharge,3.58247,2.49535,0.65162,,
887.121,discharge,3.58141,2.49535,0.65054,,
889.723,discharge,3.58049,2.49535,0.64946,,
892.325,discharge,3.57951,2.49535,0.64837,,
894.927,discharge,3.57852,2.49535,0.64729,,
899.184,perturb_low,3.70795,0.33078,0.64606,,step_to_0.333A
901.837,perturb_high,3.58376,2.49535,0.64606,-0.05737,step_to_2.498A
901.837,discharge,3.58125,2.49535,0.64606,,
904.440,discharge,3.57890,2.49548,0.64498,,
907.042,discharge,3.57738,2.49535,0.64390,,
909.644,discharge,3.57602,2.49535,0.64281,,
912.246,discharge,3.57472,2.49548,0.64173,,
914.847,discharge,3.57352,2.49535,0.64065,,
917.450,discharge,3.57237,2.49548,0.63956,,
920.052,discharge,3.57123,2.49548,0.63848,,
922.654,discharge,3.57010,2.49548,0.63740,,
925.256,discharge,3.56903,2.49548,0.63631,,
927.858,discharge,3.56804,2.49535,0.63523,,
930.460,discharge,3.56699,2.49548,0.63415,,
933.062,discharge,3.56599,2.49548,0.63306,,
935.664,discharge,3.56508,2.49548,0.63198,,
938.266,discharge,3.56410,2.49548,0.63090,,
940.868,discharge,3.56303,2.49548,0.62981,,
943.470,discharge,3.56212,2.49548,0.62873,,
946.072,discharge,3.56122,2.49548,0.62765,,
948.674,discharge,3.56015,2.49548,0.62656,,
951.280,discharge,3.55923,2.49548,0.62548,,
953.882,discharge,3.55833,2.49548,0.62439,,
956.484,discharge,3.55742,2.49562,0.62331,,
959.086,discharge,3.55635,2.49548,0.62223,,
961.690,discharge,3.55553,2.49562,0.62114,,
964.291,discharge,3.55461,2.49562,0.62006,,
968.546,perturb_low,3.68404,0.33092,0.61883,,step_to_0.333A
971.198,perturb_high,3.55984,2.49562,0.61883,-0.05738,step_to_2.498A
971.198,discharge,3.55750,2.49562,0.61883,,
973.800,discharge,3.55522,2.49562,0.61775,,
976.402,discharge,3.55370,2.49562,0.61667,,
979.004,discharge,3.55241,2.49562,0.61558,,
981.606,discharge,3.55119,2.49548,0.61450,,
984.211,discharge,3.54990,2.49548,0.61342,,
986.813,discharge,3.54892,2.49562,0.61233,,
989.415,discharge,3.54793,2.49562,0.61125,,
992.017,discharge,3.54678,2.49562,0.61017,,
994.619,discharge,3.54588,2.49548,0.60908,,
997.221,discharge,3.54482,2.49548,0.60800,,
999.823,discharge,3.54390,2.49548,0.60692,,
1002.425,discharge,3.54292,2.49548,0.60583,,
1005.027,discharge,3.54201,2.49548,0.60475,,
1007.629,discharge,3.54109,2.49548,0.60367,,
1010.231,discharge,3.54019,2.49548,0.60258,,
1012.835,discharge,3.53928,2.49548,0.60150,,
1015.437,discharge,3.53844,2.49535,0.60042,,
1018.039,discharge,3.53746,2.49548,0.59933,,
1020.641,discharge,3.53654,2.49548,0.59825,,
1023.243,discharge,3.53571,2.49548,0.59717,,
1025.845,discharge,3.53487,2.49562,0.59608,,
1028.447,discharge,3.53404,2.49548,0.59500,,
1031.049,discharge,3.53313,2.49548,0.59392,,
1033.651,discharge,3.53229,2.49548,0.59283,,
1037.905,perturb_low,3.66179,0.33092,0.59161,,step_to_0.333A
1040.557,perturb_high,3.53746,2.49548,0.59161,-0.05744,step_to_2.498A
1040.557,discharge,3.53510,2.49548,0.59161,,
1043.159,discharge,3.53320,2.49548,0.59052,,
1045.761,discharge,3.53160,2.49548,0.58944,,
1048.363,discharge,3.53040,2.49562,0.58836,,
1050.965,discharge,3.52917,2.49548,0.58727,,
1053.567,discharge,3.52805,2.49562,0.58619,,
1056.169,discharge,3.52705,2.49562,0.58511,,
1058.771,discharge,3.52606,2.49562,0.58402,,
1061.373,discharge,3.52509,2.49548,0.58294,,
1063.975,discharge,3.52409,2.49548,0.58186,,
1066.577,discharge,3.52318,2.49548,0.58077,,
1069.179,discharge,3.52235,2.49548,0.57969,,
1071.781,discharge,3.52136,2.49548,0.57861,,
1074.383,discharge,3.52052,2.49548,0.57752,,
1076.987,discharge,3.51968,2.49548,0.57644,,
1079.589,discharge,3.51886,2.49548,0.57535,,
1082.194,discharge,3.51794,2.49548,0.57427,,
1084.797,discharge,3.51718,2.49548,0.57319,,
1087.401,discharge,3.51636,2.49548,0.57210,,
1090.003,discharge,3.51544,2.49548,0.57102,,
1092.606,discharge,3.51468,2.49548,0.56994,,
1095.208,discharge,3.51384,2.49548,0.56885,,
1097.810,discharge,3.51309,2.49562,0.56777,,
1100.412,discharge,3.51218,2.49548,0.56669,,
1103.016,discharge,3.51141,2.49535,0.56560,,
1107.269,perturb_low,3.64038,0.33078,0.56437,,step_to_0.333A
1109.921,perturb_high,3.51665,2.49548,0.56437,-0.05716,step_to_2.498A
1109.922,discharge,3.51445,2.49535,0.56437,,
1112.523,discharge,3.51256,2.49535,0.56329,,
1115.125,discharge,3.51111,2.49535,0.56221,,
1117.727,discharge,3.50983,2.49535,0.56113,,
1120.329,discharge,3.50883,2.49548,0.56004,,
1122.931,discharge,3.50777,2.49548,0.55896,,
1125.533,discharge,3.50679,2.49548,0.55788,,
1128.137,discharge,3.50580,2.49548,0.55679,,
1130.739,discharge,3.50496,2.49535,0.55571,,
1133.341,discharge,3.50406,2.49548,0.55462,,
1135.943,discharge,3.50314,2.49548,0.55354,,
1138.545,discharge,3.50238,2.49535,0.55246,,
1141.147,discharge,3.50154,2.49548,0.55137,,
1143.749,discharge,3.50064,2.49535,0.55029,,
1146.357,discharge,3.49988,2.49535,0.54921,,
1148.959,discharge,3.49911,2.49548,0.54812,,
1151.568,discharge,3.49829,2.49548,0.54704,,
1154.170,discharge,3.49753,2.49535,0.54595,,
1156.772,discharge,3.49677,2.49548,0.54487,,
1159.374,discharge,3.49600,2.49548,0.54379,,
1161.975,discharge,3.49525,2.49548,0.54270,,
1164.577,discharge,3.49457,2.49548,0.54162,,
1167.180,discharge,3.49373,2.49548,0.54054,,
1169.782,discharge,3.49297,2.49535,0.53945,,
1172.383,discharge,3.49229,2.49548,0.53837,,
1176.644,perturb_low,3.62134,0.33092,0.53714,,step_to_0.333A
1179.297,perturb_high,3.49753,2.49548,0.53714,-0.05720,step_to_2.498A
1179.297,discharge,3.49539,2.49548,0.53714,,
1181.899,discharge,3.49350,2.49548,0.53606,,
1184.501,discharge,3.49222,2.49548,0.53498,,
1187.103,discharge,3.49092,2.49548,0.53389,,
1189.705,discharge,3.49001,2.49548,0.53281,,
1192.319,discharge,3.48895,2.49548,0.53172,,
1194.921,discharge,3.48804,2.49548,0.53064,,
1197.523,discharge,3.48720,2.49562,0.52956,,
1200.125,discharge,3.48636,2.49562,0.52847,,
1202.727,discharge,3.48546,2.49548,0.52739,,
1205.329,discharge,3.48470,2.49548,0.52631,,
1207.931,discharge,3.48386,2.49548,0.52522,,
1210.533,discharge,3.48311,2.49548,0.52414,,
1213.142,discharge,3.48235,2.49548,0.52305,,
1215.744,discharge,3.48158,2.49548,0.52197,,
1218.346,discharge,3.48090,2.49548,0.52089,,
1220.948,discharge,3.48015,2.49548,0.51980,,
1223.550,discharge,3.47939,2.49548,0.51872,,
1226.152,discharge,3.47870,2.49548,0.51764,,
1228.757,discharge,3.47801,2.49548,0.51655,,
1231.365,discharge,3.47726,2.49548,0.51547,,
1233.967,discharge,3.47665,2.49548,0.51438,,
1236.569,discharge,3.47597,2.49548,0.51330,,
1239.171,discharge,3.47528,2.49548,0.51222,,
1241.773,discharge,3.47452,2.49548,0.51113,,
1246.027,perturb_low,3.60387,0.33092,0.50991,,step_to_0.333A
1248.679,perturb_high,3.47984,2.49548,0.50991,-0.05730,step_to_2.498A
1248.679,discharge,3.47786,2.49548,0.50991,,
1251.281,discharge,3.47612,2.49548,0.50882,,
1253.883,discharge,3.47482,2.49548,0.50774,,
1256.485,discharge,3.47362,2.49548,0.50666,,
1259.087,discharge,3.47263,2.49548,0.50557,,
1261.689,discharge,3.47179,2.49548,0.50449,,
1264.291,discharge,3.47081,2.49548,0.50341,,
1266.893,discharge,3.47005,2.49548,0.50232,,
1269.495,discharge,3.46928,2.49548,0.50124,,
1272.097,discharge,3.46852,2.49548,0.50016,,
1274.699,discharge,3.46777,2.49548,0.49907,,
1277.301,discharge,3.46701,2.49548,0.49799,,
1279.909,discharge,3.46632,2.49548,0.49690,,
1282.511,discharge,3.46564,2.49548,0.49582,,
1285.119,discharge,3.46489,2.49548,0.49474,,
1287.721,discharge,3.46428,2.49548,0.49365,,
1290.329,discharge,3.46359,2.49548,0.49257,,
1292.936,discharge,3.46291,2.49548,0.49148,,
1295.538,discharge,3.46222,2.49548,0.49040,,
1298.140,discharge,3.46155,2.49548,0.48931,,
1300.742,discharge,3.46094,2.49548,0.48823,,
1303.344,discharge,3.46025,2.49548,0.48715,,
1305.946,discharge,3.45964,2.49548,0.48606,,
1308.551,discharge,3.45905,2.49548,0.48498,,
1311.159,discharge,3.45836,2.49548,0.48389,,
1315.413,perturb_low,3.58786,0.33092,0.48267,,step_to_0.333A
1318.065,perturb_high,3.46375,2.49548,0.48267,-0.05734,step_to_2.498A
1318.065,discharge,3.46178,2.49548,0.48267,,
1320.667,discharge,3.46010,2.49548,0.48158,,
1323.269,discharge,3.45889,2.49548,0.48050,,
1325.871,discharge,3.45775,2.49548,0.47942,,
1328.473,discharge,3.45683,2.49548,0.47833,,
1331.075,discharge,3.45601,2.49548,0.47725,,
1333.677,discharge,3.45509,2.49548,0.47617,,
1336.279,discharge,3.45433,2.49548,0.47508,,
1338.881,discharge,3.45364,2.49548,0.47400,,
1341.489,discharge,3.45297,2.49548,0.47291,,
1344.091,discharge,3.45213,2.49548,0.47183,,
1346.693,discharge,3.45152,2.49535,0.47075,,
1349.295,discharge,3.45084,2.49548,0.46967,,
1351.897,discharge,3.45016,2.49548,0.46858,,
1354.499,discharge,3.44955,2.49548,0.46750,,
1357.101,discharge,3.44894,2.49548,0.46642,,
1359.703,discharge,3.44833,2.49548,0.46533,,
1362.309,discharge,3.44757,2.49548,0.46425,,
1364.911,discharge,3.44698,2.49548,0.46316,,
1367.513,discharge,3.44637,2.49548,0.46208,,
