t_s,mode,v,i,soc_cc,dvdi,note
210.676,discharge,3.97423,1.66234,0.94473,,
213.278,discharge,3.97310,1.66222,0.94401,,
215.880,discharge,3.97188,1.66222,0.94328,,
218.482,discharge,3.97090,1.66222,0.94256,,
221.084,discharge,3.96983,1.66222,0.94184,,
223.686,discharge,3.96892,1.66222,0.94112,,
226.288,discharge,3.96794,1.66222,0.94040,,
228.890,discharge,3.96703,1.66222,0.93968,,
231.492,discharge,3.96611,1.66222,0.93895,,
234.094,discharge,3.96512,1.66234,0.93823,,
236.697,discharge,3.96422,1.66222,0.93751,,
239.299,discharge,3.96338,1.66222,0.93679,,
241.901,discharge,3.96254,1.66234,0.93607,,
244.502,discharge,3.96164,1.66234,0.93535,,
247.104,discharge,3.96080,1.66222,0.93462,,
249.706,discharge,3.95988,1.66234,0.93390,,
252.308,discharge,3.95898,1.66222,0.93318,,
254.910,discharge,3.95815,1.66222,0.93246,,
257.512,discharge,3.95731,1.66222,0.93174,,
260.117,discharge,3.95647,1.66222,0.93102,,
262.719,discharge,3.95557,1.66222,0.93029,,
265.321,discharge,3.95473,1.66222,0.92957,,
267.923,discharge,3.95396,1.66222,0.92885,,
270.525,discharge,3.95306,1.66234,0.92813,,
274.779,perturb_low,4.03572,0.33025,0.92726,,step_to_0.333A
277.432,perturb_high,3.95616,1.66222,0.92726,-0.05973,step_to_1.665A
277.432,discharge,3.95442,1.66222,0.92726,,
280.034,discharge,3.95276,1.66234,0.92654,,
282.636,discharge,3.95154,1.66222,0.92582,,
285.237,discharge,3.95047,1.66234,0.92510,,
287.840,discharge,3.94934,1.66222,0.92438,,
290.444,discharge,3.94835,1.66234,0.92366,,
293.046,discharge,3.94743,1.66222,0.92293,,
295.651,discharge,3.94646,1.66222,0.92221,,
298.253,discharge,3.94554,1.66222,0.92149,,
300.855,discharge,3.94463,1.66222,0.92077,,
303.457,discharge,3.94380,1.66222,0.92005,,
306.059,discharge,3.94281,1.66222,0.91933,,
308.661,discharge,3.94197,1.66222,0.91860,,
311.263,discharge,3.94113,1.66222,0.91788,,
313.865,discharge,3.94023,1.66222,0.91716,,
316.466,discharge,3.93939,1.66222,0.91644,,
319.068,discharge,3.93855,1.66222,0.91572,,
321.670,discharge,3.93773,1.66234,0.91500,,
324.272,discharge,3.93689,1.66222,0.91428,,
326.874,discharge,3.93597,1.66222,0.91355,,
329.476,discharge,3.93513,1.66222,0.91283,,
332.078,discharge,3.93431,1.66234,0.91211,,
334.680,discharge,3.93347,1.66234,0.91139,,
337.281,discharge,3.93271,1.66222,0.91067,,
339.883,discharge,3.93188,1.66222,0.90995,,
344.137,perturb_low,4.01447,0.33012,0.90908,,step_to_0.333A
346.789,perturb_high,3.93552,1.66222,0.90908,-0.05927,step_to_1.665A
346.789,discharge,3.93347,1.66222,0.90908,,
349.392,discharge,3.93173,1.66222,0.90836,,
351.993,discharge,3.93044,1.66222,0.90764,,
354.595,discharge,3.92937,1.66222,0.90692,,
357.197,discharge,3.92824,1.66222,0.90619,,
359.801,discharge,3.92732,1.66222,0.90547,,
362.403,discharge,3.92633,1.66222,0.90475,,
365.007,discharge,3.92551,1.66222,0.90403,,
367.608,discharge,3.92451,1.66222,0.90331,,
370.211,discharge,3.92360,1.66234,0.90259,,
372.812,discharge,3.92278,1.66222,0.90186,,
375.415,discharge,3.92186,1.66222,0.90114,,
378.019,discharge,3.92094,1.66222,0.90042,,
380.621,discharge,3.92018,1.66222,0.89970,,
383.225,discharge,3.91936,1.66222,0.89898,,
385.827,discharge,3.91844,1.66222,0.89826,,
388.429,discharge,3.91760,1.66222,0.89753,,
391.031,discharge,3.91685,1.66234,0.89681,,
393.633,discharge,3.91594,1.66222,0.89609,,
396.235,discharge,3.91518,1.66234,0.89537,,
398.837,discharge,3.91434,1.66222,0.89465,,
401.440,discharge,3.91351,1.66222,0.89393,,
404.044,discharge,3.91260,1.66234,0.89320,,
406.645,discharge,3.91176,1.66234,0.89248,,
409.247,discharge,3.91100,1.66234,0.89176,,
413.504,perturb_low,3.99367,0.33012,0.89090,,step_to_0.333A
416.155,perturb_high,3.91487,1.66222,0.89090,-0.05915,step_to_1.665A
416.155,discharge,3.91283,1.66222,0.89090,,
418.757,discharge,3.91092,1.66222,0.89017,,
421.359,discharge,3.90971,1.66222,0.88945,,
423.961,discharge,3.90865,1.66222,0.88873,,
426.563,discharge,3.90767,1.66222,0.88801,,
429.165,discharge,3.90652,1.66234,0.88729,,
431.767,discharge,3.90569,1.66222,0.88657,,
434.369,discharge,3.90479,1.66222,0.88584,,
436.973,discharge,3.90379,1.66222,0.88512,,
439.574,discharge,3.90288,1.66222,0.88440,,
442.176,discharge,3.90204,1.66222,0.88368,,
444.778,discharge,3.90121,1.66234,0.88296,,
447.382,discharge,3.90030,1.66222,0.88224,,
449.984,discharge,3.89946,1.66222,0.88151,,
452.588,discharge,3.89864,1.66222,0.88079,,
455.190,discharge,3.89780,1.66234,0.88007,,
457.792,discharge,3.89696,1.66234,0.87935,,
460.394,discharge,3.89612,1.66222,0.87863,,
462.996,discharge,3.89537,1.66222,0.87791,,
465.598,discharge,3.89445,1.66234,0.87718,,
468.200,discharge,3.89369,1.66222,0.87646,,
470.802,discharge,3.89285,1.66222,0.87574,,
473.404,discharge,3.89203,1.66222,0.87502,,
476.005,discharge,3.89119,1.66222,0.87430,,
478.607,discharge,3.89043,1.66222,0.87358,,
482.861,perturb_low,3.97302,0.33012,0.87271,,step_to_0.333A
485.514,perturb_high,3.89438,1.66222,0.87271,-0.05903,step_to_1.665A
485.514,discharge,3.89233,1.66222,0.87271,,
488.116,discharge,3.89066,1.66222,0.87199,,
490.718,discharge,3.88922,1.66222,0.87127,,
493.320,discharge,3.88815,1.66222,0.87055,,
495.922,discharge,3.88708,1.66234,0.86983,,
498.524,discharge,3.88611,1.66222,0.86910,,
501.126,discharge,3.88519,1.66234,0.86838,,
503.728,discharge,3.88428,1.66234,0.86766,,
506.330,discharge,3.88338,1.66222,0.86694,,
508.932,discharge,3.88246,1.66234,0.86622,,
511.534,discharge,3.88155,1.66222,0.86550,,
514.136,discharge,3.88080,1.66222,0.86477,,
516.738,discharge,3.87981,1.66222,0.86405,,
519.343,discharge,3.87904,1.66222,0.86333,,
521.945,discharge,3.87820,1.66234,0.86261,,
524.548,discharge,3.87738,1.66222,0.86189,,
527.151,discharge,3.87654,1.66222,0.86116,,
529.753,discharge,3.87570,1.66222,0.86044,,
532.355,discharge,3.87486,1.66222,0.85972,,
534.958,discharge,3.87404,1.66222,0.85900,,
537.560,discharge,3.87320,1.66234,0.85828,,
540.162,discharge,3.87236,1.66234,0.85756,,
542.767,discharge,3.87161,1.66222,0.85683,,
545.369,discharge,3.87077,1.66222,0.85611,,
547.973,discharge,3.86993,1.66222,0.85539,,
552.227,perturb_low,3.95261,0.33012,0.85453,,step_to_0.333A
554.879,perturb_high,3.87411,1.66234,0.85453,-0.05892,step_to_1.665A
554.880,discharge,3.87206,1.66222,0.85453,,
557.484,discharge,3.87032,1.66234,0.85380,,
560.086,discharge,3.86894,1.66222,0.85308,,
562.688,discharge,3.86774,1.66222,0.85236,,
565.290,discharge,3.86674,1.66222,0.85164,,
567.893,discharge,3.86575,1.66222,0.85092,,
570.495,discharge,3.86478,1.66222,0.85019,,
573.097,discharge,3.86394,1.66222,0.84947,,
575.699,discharge,3.86302,1.66222,0.84875,,
578.301,discharge,3.86212,1.66222,0.84803,,
580.903,discharge,3.86121,1.66222,0.84731,,
583.505,discharge,3.86037,1.66234,0.84659,,
586.107,discharge,3.85962,1.66222,0.84587,,
588.709,discharge,3.85870,1.66222,0.84514,,
591.311,discharge,3.85786,1.66222,0.84442,,
593.913,discharge,3.85703,1.66222,0.84370,,
596.515,discharge,3.85612,1.66222,0.84298,,
599.117,discharge,3.85536,1.66222,0.84226,,
601.721,discharge,3.85452,1.66222,0.84154,,
604.322,discharge,3.85376,1.66222,0.84081,,
606.924,discharge,3.85286,1.66222,0.84009,,
609.526,discharge,3.85210,1.66222,0.83937,,
612.128,discharge,3.85133,1.66222,0.83865,,
614.729,discharge,3.85043,1.66222,0.83793,,
617.331,discharge,3.84967,1.66222,0.83721,,
621.585,perturb_low,3.93158,0.33012,0.83634,,step_to_0.333A
624.237,perturb_high,3.85384,1.66222,0.83634,-0.05836,step_to_1.665A
624.237,discharge,3.85187,1.66222,0.83634,,
626.839,discharge,3.85013,1.66222,0.83562,,
629.441,discharge,3.84875,1.66222,0.83490,,
632.043,discharge,3.84755,1.66222,0.83418,,
634.644,discharge,3.84656,1.66234,0.83346,,
637.247,discharge,3.84549,1.66222,0.83273,,
639.849,discharge,3.84459,1.66222,0.83201,,
642.453,discharge,3.84367,1.66234,0.83129,,
645.055,discharge,3.84276,1.66234,0.83057,,
647.657,discharge,3.84192,1.66222,0.82985,,
650.260,discharge,3.84094,1.66234,0.82913,,
652.862,discharge,3.84010,1.66222,0.82840,,
655.464,discharge,3.83926,1.66234,0.82768,,
658.066,discharge,3.83836,1.66234,0.82696,,
660.668,discharge,3.83760,1.66234,0.82624,,
663.271,discharge,3.83676,1.66222,0.82552,,
665.873,discharge,3.83592,1.66234,0.82480,,
668.475,discharge,3.83502,1.66222,0.82407,,
671.077,discharge,3.83418,1.66222,0.82335,,
673.678,discharge,3.83342,1.66234,0.82263,,
676.280,discharge,3.83260,1.66222,0.82191,,
678.882,discharge,3.83176,1.66234,0.82119,,
681.486,discharge,3.83092,1.66222,0.82047,,
684.088,discharge,3.83015,1.66222,0.81974,,
686.690,discharge,3.82933,1.66222,0.81902,,
690.944,perturb_low,3.91115,0.33012,0.81816,,step_to_0.333A
693.596,perturb_high,3.83350,1.66222,0.81816,-0.05829,step_to_1.665A
693.596,discharge,3.83153,1.66222,0.81816,,
696.199,discharge,3.82985,1.66222,0.81744,,
698.801,discharge,3.82849,1.66222,0.81671,,
701.402,discharge,3.82727,1.66222,0.81599,,
704.004,discharge,3.82614,1.66222,0.81527,,
706.613,discharge,3.82523,1.66222,0.81455,,
709.215,discharge,3.82431,1.66234,0.81383,,
711.817,discharge,3.82326,1.66222,0.81310,,
714.419,discharge,3.82242,1.66222,0.81238,,
717.021,discharge,3.82150,1.66234,0.81166,,
719.623,discharge,3.82059,1.66222,0.81094,,
722.225,discharge,3.81976,1.66222,0.81022,,
724.826,discharge,3.81892,1.66222,0.80950,,
727.441,discharge,3.81801,1.66222,0.80877,,
730.043,discharge,3.81718,1.66234,0.80805,,
732.653,discharge,3.81635,1.66222,0.80733,,
735.255,discharge,3.81558,1.66222,0.80660,,
737.863,discharge,3.81467,1.66234,0.80588,,
740.465,discharge,3.81392,1.66222,0.80516,,
743.067,discharge,3.81308,1.66234,0.80444,,
745.669,discharge,3.81216,1.66234,0.80372,,
748.271,discharge,3.81142,1.66222,0.80300,,
750.872,discharge,3.81058,1.66222,0.80227,,
753.474,discharge,3.80981,1.66222,0.80155,,
756.077,discharge,3.80898,1.66222,0.80083,,
760.330,perturb_low,3.89058,0.33012,0.79997,,step_to_0.333A
762.982,perturb_high,3.81308,1.66234,0.79997,-0.05817,step_to_1.665A
762.982,discharge,3.81119,1.66222,0.79997,,
765.584,discharge,3.80936,1.66222,0.79924,,
768.186,discharge,3.80807,1.66222,0.79852,,
770.788,discharge,3.80678,1.66222,0.79780,,
773.390,discharge,3.80579,1.66234,0.79708,,
775.995,discharge,3.80481,1.66222,0.79636,,
778.597,discharge,3.80382,1.66234,0.79564,,
781.205,discharge,3.80283,1.66222,0.79491,,
783.807,discharge,3.80193,1.66222,0.79419,,
786.414,discharge,3.80109,1.66222,0.79347,,
789.016,discharge,3.80009,1.66222,0.79275,,
791.624,discharge,3.79927,1.66222,0.79202,,
794.226,discharge,3.79843,1.66222,0.79130,,
796.828,discharge,3.79752,1.66222,0.79058,,
799.429,discharge,3.79668,1.66222,0.78986,,
802.032,discharge,3.79585,1.66222,0.78914,,
804.633,discharge,3.79501,1.66234,0.78842,,
807.235,discharge,3.79410,1.66222,0.78769,,
809.837,discharge,3.79335,1.66234,0.78697,,
812.439,discharge,3.79251,1.66222,0.78625,,
815.041,discharge,3.79160,1.66222,0.78553,,
817.643,discharge,3.79083,1.66222,0.78481,,
820.245,discharge,3.79001,1.66222,0.78409,,
822.847,discharge,3.78925,1.66222,0.78336,,
825.449,discharge,3.78833,1.66222,0.78264,,
829.703,perturb_low,3.86986,0.33025,0.78178,,step_to_0.333A
832.356,perturb_high,3.79228,1.66222,0.78178,-0.05824,step_to_1.665A
832.356,discharge,3.79045,1.66222,0.78178,,
834.957,discharge,3.78871,1.66222,0.78106,,
837.559,discharge,3.78743,1.66222,0.78033,,
840.161,discharge,3.78629,1.66222,0.77961,,
842.763,discharge,3.78514,1.66222,0.77889,,
845.365,discharge,3.78416,1.66222,0.77817,,
847.967,discharge,3.78325,1.66222,0.77745,,
850.569,discharge,3.78226,1.66222,0.77673,,
853.171,discharge,3.78136,1.66222,0.77601,,
855.773,discharge,3.78044,1.66222,0.77528,,
858.375,discharge,3.77960,1.66222,0.77456,,
860.982,discharge,3.77869,1.66222,0.77384,,
863.584,discharge,3.77786,1.66222,0.77312,,
866.193,discharge,3.77702,1.66222,0.77239,,
868.795,discharge,3.77611,1.66222,0.77167,,
871.397,discharge,3.77528,1.66234,0.77095,,
873.999,discharge,3.77452,1.66222,0.77023,,
876.601,discharge,3.77361,1.66222,0.76951,,
879.203,discharge,3.77277,1.66222,0.76879,,
881.805,discharge,3.77202,1.66222,0.76806,,
884.407,discharge,3.77126,1.66222,0.76734,,
887.009,discharge,3.77034,1.66222,0.76662,,
889.611,discharge,3.76958,1.66222,0.76590,,
892.213,discharge,3.76875,1.66222,0.76518,,
894.817,discharge,3.76784,1.66222,0.76446,,
899.071,perturb_low,3.84914,0.33012,0.76359,,step_to_0.333A
901.724,perturb_high,3.77164,1.66222,0.76359,-0.05818,step_to_1.665A
901.724,discharge,3.76981,1.66234,0.76359,,
904.326,discharge,3.76814,1.66222,0.76287,,
906.928,discharge,3.76692,1.66234,0.76215,,
909.530,discharge,3.76579,1.66234,0.76143,,
912.132,discharge,3.76465,1.66222,0.76070,,
914.734,discharge,3.76366,1.66222,0.75998,,
917.336,discharge,3.76276,1.66222,0.75926,,
919.938,discharge,3.76176,1.66222,0.75854,,
922.540,discharge,3.76093,1.66222,0.75782,,
925.142,discharge,3.76010,1.66234,0.75710,,
927.744,discharge,3.75926,1.66234,0.75638,,
930.346,discharge,3.75827,1.66234,0.75565,,
932.948,discharge,3.75743,1.66234,0.75493,,
935.550,discharge,3.75661,1.66234,0.75421,,
938.152,discharge,3.75569,1.66234,0.75349,,
940.754,discharge,3.75493,1.66234,0.75277,,
943.356,discharge,3.75410,1.66234,0.75205,,
945.958,discharge,3.75334,1.66234,0.75132,,
948.560,discharge,3.75250,1.66234,0.75060,,
951.161,discharge,3.75166,1.66234,0.74988,,
953.763,discharge,3.75092,1.66234,0.74916,,
956.365,discharge,3.75000,1.66234,0.74844,,
958.972,discharge,3.74924,1.66234,0.74771,,
961.574,discharge,3.74855,1.66248,0.74699,,
964.176,discharge,3.74780,1.66248,0.74627,,
968.430,perturb_low,3.82872,0.33025,0.74541,,step_to_0.333A
971.082,perturb_high,3.75159,1.66234,0.74541,-0.05790,step_to_1.665A
971.082,discharge,3.74969,1.66234,0.74541,,
973.685,discharge,3.74780,1.66234,0.74468,,
976.287,discharge,3.74658,1.66248,0.74396,,
978.899,discharge,3.74551,1.66248,0.74324,,
981.501,discharge,3.74446,1.66248,0.74252,,
984.109,discharge,3.74355,1.66261,0.74179,,
986.710,discharge,3.74263,1.66261,0.74107,,
989.319,discharge,3.74173,1.66261,0.74035,,
991.921,discharge,3.74081,1.66261,0.73963,,
994.528,discharge,3.73997,1.66261,0.73890,,
997.130,discharge,3.73915,1.66261,0.73818,,
999.738,discharge,3.73824,1.66248,0.73746,,
1002.340,discharge,3.73747,1.66261,0.73674,,
1004.942,discharge,3.73663,1.66261,0.73601,,
1007.544,discharge,3.73589,1.66261,0.73529,,
1010.146,discharge,3.73505,1.66248,0.73457,,
1012.748,discharge,3.73421,1.66261,0.73385,,
1015.350,discharge,3.73344,1.66261,0.73313,,
1017.952,discharge,3.73262,1.66261,0.73241,,
1020.554,discharge,3.73186,1.66261,0.73168,,
1023.156,discharge,3.73109,1.66248,0.73096,,
1025.758,discharge,3.73026,1.66248,0.73024,,
1028.360,discharge,3.72951,1.66248,0.72952,,
1030.962,discharge,3.72874,1.66248,0.72880,,
1033.564,discharge,3.72806,1.66248,0.72808,,
1037.818,perturb_low,3.80875,0.33038,0.72721,,step_to_0.333A
1040.471,perturb_high,3.73170,1.66261,0.72721,-0.05784,step_to_1.665A
1040.471,discharge,3.72981,1.66261,0.72721,,
1043.073,discharge,3.72806,1.66261,0.72649,,
1045.675,discharge,3.72678,1.66261,0.72577,,
1048.277,discharge,3.72578,1.66261,0.72505,,
1050.879,discharge,3.72487,1.66261,0.72432,,
1053.481,discharge,3.72382,1.66261,0.72360,,
1056.083,discharge,3.72305,1.66261,0.72288,,
1058.685,discharge,3.72206,1.66261,0.72216,,
1061.287,discharge,3.72122,1.66261,0.72144,,
1063.889,discharge,3.72040,1.66261,0.72071,,
1066.491,discharge,3.71948,1.66261,0.71999,,
1069.093,discharge,3.71872,1.66261,0.71927,,
1071.695,discharge,3.71790,1.66261,0.71855,,
1074.297,discharge,3.71706,1.66261,0.71783,,
1076.899,discharge,3.71629,1.66261,0.71711,,
1079.501,discharge,3.71545,1.66261,0.71638,,
1082.102,discharge,3.71471,1.66261,0.71566,,
1084.705,discharge,3.71394,1.66261,0.71494,,
1087.307,discharge,3.71310,1.66261,0.71422,,
1089.909,discharge,3.71234,1.66261,0.71350,,
1092.510,discharge,3.71167,1.66261,0.71278,,
1095.112,discharge,3.71098,1.66273,0.71205,,
1097.714,discharge,3.71007,1.66261,0.71133,,
1100.316,discharge,3.70930,1.66273,0.71061,,
1102.918,discharge,3.70871,1.66273,0.70989,,
1107.172,perturb_low,3.78925,0.33064,0.70902,,step_to_0.333A
1109.824,perturb_high,3.71205,1.66261,0.70902,-0.05796,step_to_1.665A
1109.824,discharge,3.71022,1.66273,0.70902,,
1112.428,discharge,3.70871,1.66273,0.70830,,
1115.030,discharge,3.70741,1.66273,0.70758,,
1117.632,discharge,3.70650,1.66273,0.70686,,
1120.234,discharge,3.70552,1.66273,0.70614,,
1122.836,discharge,3.70453,1.66273,0.70541,,
1125.438,discharge,3.70369,1.66273,0.70469,,
1128.040,discharge,3.70287,1.66273,0.70397,,
1130.642,discharge,3.70203,1.66273,0.70325,,
1133.244,discharge,3.70119,1.66273,0.70253,,
1135.846,discharge,3.70042,1.66273,0.70181,,
1138.448,discharge,3.69968,1.66273,0.70108,,
1141.050,discharge,3.69884,1.66273,0.70036,,
1143.654,discharge,3.69807,1.66273,0.69964,,
1146.268,discharge,3.69731,1.66273,0.69891,,
1148.870,discharge,3.69649,1.66273,0.69819,,
1151.472,discharge,3.69580,1.66273,0.69747,,
1154.074,discharge,3.69504,1.66273,0.69675,,
1156.676,discharge,3.69427,1.66273,0.69603,,
1159.278,discharge,3.69353,1.66273,0.69531,,
1161.880,discharge,3.69276,1.66273,0.69458,,
1164.482,discharge,3.69208,1.66273,0.69386,,
1167.084,discharge,3.69131,1.66273,0.69314,,
1169.686,discharge,3.69057,1.66273,0.69242,,
1172.288,discharge,3.68988,1.66273,0.69170,,
1176.542,perturb_low,3.77034,0.33052,0.69083,,step_to_0.333A
1179.195,perturb_high,3.69315,1.66273,0.69083,-0.05794,step_to_1.665A
1179.195,discharge,3.69139,1.66273,0.69083,,
1181.797,discharge,3.68988,1.66273,0.69011,,
1184.399,discharge,3.68874,1.66273,0.68939,,
1187.001,discharge,3.68768,1.66273,0.68867,,
1189.603,discharge,3.68684,1.66273,0.68794,,
1192.206,discharge,3.68593,1.66273,0.68722,,
1194.808,discharge,3.68509,1.66273,0.68650,,
1197.410,discharge,3.68434,1.66273,0.68578,,
1200.012,discharge,3.68350,1.66273,0.68506,,
1202.614,discharge,3.68266,1.66273,0.68433,,
1205.216,discharge,3.68192,1.66273,0.68361,,
1207.820,discharge,3.68123,1.66273,0.68289,,
1210.421,discharge,3.68039,1.66273,0.68217,,
1213.023,discharge,3.67963,1.66273,0.68145,,
1215.625,discharge,3.67888,1.66273,0.68073,,
1218.231,discharge,3.67819,1.66273,0.68000,,
1220.834,discharge,3.67743,1.66273,0.67928,,
1223.437,discharge,3.67674,1.66273,0.67856,,
1226.039,discharge,3.67599,1.66273,0.67784,,
1228.641,discharge,3.67531,1.66273,0.67711,,
1231.243,discharge,3.67462,1.66273,0.67639,,
1233.845,discharge,3.67386,1.66273,0.67567,,
1236.447,discharge,3.67317,1.66273,0.67495,,
1239.049,discharge,3.67250,1.66273,0.67423,,
1241.651,discharge,3.67181,1.66273,0.67351,,
1245.905,perturb_low,3.75166,0.33064,0.67264,,step_to_0.333A
1248.557,perturb_high,3.67485,1.66273,0.67264,-0.05766,step_to_1.665A
1248.557,discharge,3.67317,1.66273,0.67264,,
1251.159,discharge,3.67189,1.66273,0.67192,,
1253.761,discharge,3.67067,1.66273,0.67120,,
1256.363,discharge,3.66977,1.66273,0.67048,,
1258.965,discharge,3.66885,1.66273,0.66975,,
1261.567,discharge,3.66801,1.66273,0.66903,,
1264.169,discharge,3.66725,1.66273,0.66831,,
1266.771,discharge,3.66643,1.66261,0.66759,,
1269.373,discharge,3.66574,1.66273,0.66687,,
1271.975,discharge,3.66490,1.66273,0.66614,,
1274.577,discharge,3.66422,1.66273,0.66542,,
1277.179,discharge,3.66354,1.66273,0.66470,,
1279.781,discharge,3.66278,1.66273,0.66398,,
1282.383,discharge,3.66202,1.66273,0.66326,,
1284.985,discharge,3.66133,1.66273,0.66254,,
1287.587,discharge,3.66066,1.66273,0.66181,,
1290.189,discharge,3.65997,1.66273,0.66109,,
1292.791,discharge,3.65929,1.66287,0.66037,,
1295.393,discharge,3.65860,1.66287,0.65965,,
1297.994,discharge,3.65793,1.66287,0.65893,,
1300.596,discharge,3.65724,1.66287,0.65820,,
1303.198,discharge,3.65656,1.66287,0.65748,,
1305.802,discharge,3.65587,1.66287,0.65676,,
1308.404,discharge,3.65518,1.66273,0.65604,,
1311.006,discharge,3.65451,1.66287,0.65532,,
1315.262,perturb_low,3.73444,0.33078,0.65445,,step_to_0.333A
1317.914,perturb_high,3.65755,1.66287,0.65445,-0.05772,step_to_1.665A
1317.917,discharge,3.65594,1.66287,0.65445,,
1320.519,discharge,3.65466,1.66287,0.65373,,
1323.121,discharge,3.65359,1.66287,0.65301,,
1325.723,discharge,3.65268,1.66287,0.65229,,
1328.325,discharge,3.65186,1.66287,0.65156,,
1330.928,discharge,3.65102,1.66273,0.65084,,
1333.530,discharge,3.65025,1.66273,0.65012,,
1336.132,discharge,3.64949,1.66273,0.64940,,
1338.734,discharge,3.64874,1.66287,0.64868,,
1341.336,discharge,3.64813,1.66287,0.64795,,
1343.938,discharge,3.64729,1.66287,0.64723,,
1346.540,discharge,3.64661,1.66287,0.64651,,
1349.142,discharge,3.64600,1.66273,0.64579,,
1351.744,discharge,3.64532,1.66273,0.64507,,
1354.346,discharge,3.64464,1.66287,0.64435,,
1356.948,discharge,3.64395,1.66287,0.64362,,
1359.551,discharge,3.64326,1.66273,0.64290,,
1362.153,discharge,3.64267,1.66287,0.64218,,
1364.755,discharge,3.64198,1.66287,0.64146,,
1367.357,discharge,3.64130,1.66273,0.64074,,
