t_s,mode,v,i,soc_cc,dvdi,note
223.700,discharge,3.87320,2.49469,0.91184,,
226.303,discharge,3.87183,2.49469,0.91076,,
228.905,discharge,3.87032,2.49481,0.90967,,
231.507,discharge,3.86902,2.49469,0.90859,,
234.109,discharge,3.86758,2.49469,0.90751,,
236.711,discharge,3.86621,2.49469,0.90643,,
239.313,discharge,3.86493,2.49481,0.90534,,
241.915,discharge,3.86371,2.49481,0.90426,,
244.517,discharge,3.86243,2.49469,0.90318,,
247.119,discharge,3.86113,2.49469,0.90209,,
249.721,discharge,3.85983,2.49469,0.90101,,
252.323,discharge,3.85863,2.49481,0.89993,,
254.925,discharge,3.85725,2.49469,0.89884,,
257.527,discharge,3.85597,2.49469,0.89776,,
260.129,discharge,3.85475,2.49469,0.89668,,
262.731,discharge,3.85355,2.49469,0.89560,,
265.334,discharge,3.85225,2.49469,0.89451,,
267.937,discharge,3.85095,2.49469,0.89343,,
270.539,discharge,3.84982,2.49469,0.89235,,
274.795,perturb_low,3.98282,0.33012,0.89112,,step_to_0.333A
277.447,perturb_high,3.85635,2.49469,0.89112,-0.05843,step_to_2.498A
277.450,discharge,3.85301,2.49481,0.89112,,
280.052,discharge,3.85005,2.49469,0.89004,,
282.654,discharge,3.84807,2.49481,0.88895,,
285.255,discharge,3.84641,2.49469,0.88787,,
287.857,discharge,3.84488,2.49469,0.88679,,
290.459,discharge,3.84329,2.49481,0.88571,,
293.061,discharge,3.84192,2.49481,0.88462,,
295.663,discharge,3.84048,2.49481,0.88354,,
298.265,discharge,3.83904,2.49481,0.88246,,
300.867,discharge,3.83775,2.49469,0.88137,,
303.469,discharge,3.83646,2.49469,0.88029,,
306.071,discharge,3.83510,2.49469,0.87921,,
308.673,discharge,3.83372,2.49481,0.87812,,
311.275,discharge,3.83244,2.49469,0.87704,,
313.880,discharge,3.83115,2.49481,0.87596,,
316.482,discharge,3.82985,2.49481,0.87487,,
319.084,discharge,3.82864,2.49469,0.87379,,
321.686,discharge,3.82742,2.49469,0.87271,,
324.288,discharge,3.82614,2.49469,0.87163,,
326.890,discharge,3.82484,2.49481,0.87054,,
329.491,discharge,3.82362,2.49481,0.86946,,
332.094,discharge,3.82249,2.49469,0.86838,,
334.696,discharge,3.82112,2.49469,0.86729,,
337.298,discharge,3.81992,2.49469,0.86621,,
339.900,discharge,3.81877,2.49469,0.86513,,
344.154,perturb_low,3.95146,0.33012,0.86390,,step_to_0.333A
346.806,perturb_high,3.82545,2.49469,0.86390,-0.05821,step_to_2.498A
346.806,discharge,3.82219,2.49481,0.86390,,
349.408,discharge,3.81946,2.49469,0.86282,,
352.010,discharge,3.81734,2.49481,0.86174,,
354.612,discharge,3.81566,2.49469,0.86065,,
357.214,discharge,3.81407,2.49481,0.85957,,
359.817,discharge,3.81247,2.49481,0.85849,,
362.419,discharge,3.81104,2.49469,0.85740,,
365.021,discharge,3.80966,2.49469,0.85632,,
367.623,discharge,3.80838,2.49469,0.85524,,
370.226,discharge,3.80693,2.49469,0.85415,,
372.829,discharge,3.80563,2.49469,0.85307,,
375.431,discharge,3.80435,2.49469,0.85199,,
378.033,discharge,3.80298,2.49469,0.85090,,
380.635,discharge,3.80177,2.49469,0.84982,,
383.237,discharge,3.80055,2.49481,0.84874,,
385.841,discharge,3.79935,2.49469,0.84765,,
388.444,discharge,3.79797,2.49481,0.84657,,
391.046,discharge,3.79675,2.49469,0.84549,,
393.648,discharge,3.79555,2.49469,0.84441,,
396.250,discharge,3.79417,2.49469,0.84332,,
398.852,discharge,3.79305,2.49481,0.84224,,
401.454,discharge,3.79190,2.49481,0.84116,,
404.056,discharge,3.79060,2.49481,0.84007,,
406.658,discharge,3.78940,2.49469,0.83899,,
409.260,discharge,3.78825,2.49481,0.83791,,
413.515,perturb_low,3.92041,0.33012,0.83668,,step_to_0.333A
416.168,perturb_high,3.79494,2.49481,0.83668,-0.05796,step_to_2.498A
416.169,discharge,3.79175,2.49469,0.83668,,
418.773,discharge,3.78902,2.49469,0.83560,,
421.375,discharge,3.78682,2.49469,0.83451,,
423.977,discharge,3.78514,2.49469,0.83343,,
426.579,discharge,3.78355,2.49469,0.83235,,
429.181,discharge,3.78210,2.49469,0.83127,,
431.783,discharge,3.78059,2.49481,0.83018,,
434.385,discharge,3.77922,2.49469,0.82910,,
436.987,discharge,3.77794,2.49469,0.82802,,
439.589,discharge,3.77649,2.49469,0.82693,,
442.193,discharge,3.77521,2.49469,0.82585,,
444.795,discharge,3.77399,2.49469,0.82477,,
447.397,discharge,3.77269,2.49469,0.82368,,
449.999,discharge,3.77141,2.49469,0.82260,,
452.603,discharge,3.77019,2.49481,0.82152,,
455.205,discharge,3.76898,2.49469,0.82043,,
457.806,discharge,3.76761,2.49481,0.81935,,
460.408,discharge,3.76646,2.49469,0.81827,,
463.011,discharge,3.76526,2.49469,0.81719,,
465.613,discharge,3.76396,2.49469,0.81610,,
468.215,discharge,3.76283,2.49481,0.81502,,
470.865,discharge,3.76169,2.49481,0.81392,,
473.467,discharge,3.76033,2.49481,0.81283,,
476.069,discharge,3.75919,2.49481,0.81175,,
478.671,discharge,3.75804,2.49481,0.81067,,
482.925,perturb_low,3.88937,0.33012,0.80944,,step_to_0.333A
485.577,perturb_high,3.76465,2.49469,0.80944,-0.05762,step_to_2.498A
485.577,discharge,3.76154,2.49481,0.80944,,
488.179,discharge,3.75880,2.49469,0.80836,,
490.781,discharge,3.75661,2.49481,0.80728,,
493.383,discharge,3.75493,2.49469,0.80619,,
495.985,discharge,3.75334,2.49469,0.80511,,
498.587,discharge,3.75182,2.49469,0.80403,,
501.188,discharge,3.75046,2.49469,0.80294,,
503.790,discharge,3.74908,2.49469,0.80186,,
506.392,discharge,3.74788,2.49481,0.80078,,
508.994,discharge,3.74643,2.49469,0.79970,,
511.596,discharge,3.74522,2.49469,0.79861,,
514.198,discharge,3.74393,2.49469,0.79753,,
516.799,discharge,3.74263,2.49469,0.79645,,
519.401,discharge,3.74142,2.49469,0.79536,,
522.003,discharge,3.74028,2.49469,0.79428,,
524.605,discharge,3.73900,2.49469,0.79320,,
527.207,discharge,3.73778,2.49469,0.79212,,
529.809,discharge,3.73656,2.49481,0.79103,,
532.462,discharge,3.73543,2.49469,0.78993,,
535.064,discharge,3.73413,2.49469,0.78885,,
537.667,discharge,3.73308,2.49469,0.78776,,
540.269,discharge,3.73186,2.49469,0.78668,,
542.873,discharge,3.73064,2.49469,0.78560,,
545.475,discharge,3.72951,2.49469,0.78451,,
548.079,discharge,3.72836,2.49469,0.78343,,
552.333,perturb_low,3.85886,0.33012,0.78220,,step_to_0.333A
554.985,perturb_high,3.73474,2.49469,0.78220,-0.05734,step_to_2.498A
554.986,discharge,3.73170,2.49469,0.78220,,
557.587,discharge,3.72905,2.49469,0.78112,,
560.190,discharge,3.72693,2.49469,0.78004,,
562.792,discharge,3.72533,2.49469,0.77895,,
565.394,discharge,3.72382,2.49469,0.77787,,
567.996,discharge,3.72229,2.49481,0.77679,,
570.598,discharge,3.72101,2.49481,0.77570,,
573.200,discharge,3.71971,2.49481,0.77462,,
575.804,discharge,3.71841,2.49495,0.77354,,
578.406,discharge,3.71706,2.49481,0.77245,,
581.008,discharge,3.71584,2.49481,0.77137,,
583.610,discharge,3.71463,2.49481,0.77029,,
586.212,discharge,3.71333,2.49481,0.76921,,
588.814,discharge,3.71219,2.49481,0.76812,,
591.416,discharge,3.71106,2.49481,0.76704,,
594.018,discharge,3.70984,2.49495,0.76596,,
596.620,discharge,3.70863,2.49495,0.76487,,
599.222,discharge,3.70749,2.49495,0.76379,,
601.824,discharge,3.70642,2.49495,0.76271,,
604.426,discharge,3.70522,2.49495,0.76162,,
607.028,discharge,3.70407,2.49495,0.76054,,
609.630,discharge,3.70294,2.49495,0.75946,,
612.232,discharge,3.70187,2.49495,0.75838,,
614.834,discharge,3.70065,2.49509,0.75729,,
617.441,discharge,3.69952,2.49509,0.75621,,
621.695,perturb_low,3.82948,0.33052,0.75498,,step_to_0.333A
624.347,perturb_high,3.70552,2.49509,0.75498,-0.05727,step_to_2.498A
624.347,discharge,3.70264,2.49509,0.75498,,
626.949,discharge,3.70012,2.49509,0.75390,,
629.551,discharge,3.69807,2.49509,0.75281,,
632.153,discharge,3.69656,2.49509,0.75173,,
634.755,discharge,3.69504,2.49509,0.75065,,
637.357,discharge,3.69376,2.49509,0.74956,,
639.959,discharge,3.69238,2.49509,0.74848,,
642.561,discharge,3.69109,2.49509,0.74740,,
645.164,discharge,3.68988,2.49509,0.74631,,
647.766,discharge,3.68858,2.49509,0.74523,,
650.368,discharge,3.68738,2.49509,0.74415,,
652.970,discharge,3.68623,2.49521,0.74307,,
655.572,discharge,3.68509,2.49521,0.74198,,
658.176,discharge,3.68388,2.49521,0.74090,,
660.778,discharge,3.68274,2.49521,0.73981,,
663.380,discharge,3.68169,2.49521,0.73873,,
665.982,discharge,3.68047,2.49521,0.73765,,
668.584,discharge,3.67932,2.49521,0.73657,,
671.186,discharge,3.67819,2.49521,0.73548,,
673.788,discharge,3.67712,2.49521,0.73440,,
676.390,discharge,3.67592,2.49521,0.73332,,
678.993,discharge,3.67493,2.49521,0.73223,,
681.595,discharge,3.67378,2.49535,0.73115,,
684.197,discharge,3.67265,2.49535,0.73007,,
686.799,discharge,3.67166,2.49535,0.72898,,
691.053,perturb_low,3.80025,0.33078,0.72776,,step_to_0.333A
693.705,perturb_high,3.67728,2.49535,0.72776,-0.05681,step_to_2.498A
693.706,discharge,3.67455,2.49535,0.72776,,
696.307,discharge,3.67212,2.49535,0.72667,,
698.910,discharge,3.67029,2.49535,0.72559,,
701.512,discharge,3.66862,2.49535,0.72451,,
704.114,discharge,3.66725,2.49535,0.72342,,
706.715,discharge,3.66597,2.49535,0.72234,,
709.319,discharge,3.66467,2.49535,0.72126,,
711.921,discharge,3.66339,2.49535,0.72017,,
714.523,discharge,3.66225,2.49521,0.71909,,
717.125,discharge,3.66110,2.49535,0.71801,,
719.731,discharge,3.65990,2.49535,0.71692,,
722.333,discharge,3.65875,2.49521,0.71584,,
724.936,discharge,3.65762,2.49521,0.71475,,
727.538,discharge,3.65640,2.49521,0.71367,,
730.140,discharge,3.65533,2.49521,0.71259,,
732.742,discharge,3.65428,2.49521,0.71150,,
735.344,discharge,3.65321,2.49521,0.71042,,
737.946,discharge,3.65207,2.49521,0.70934,,
740.548,discharge,3.65094,2.49521,0.70826,,
743.150,discharge,3.64995,2.49521,0.70717,,
745.752,discharge,3.64882,2.49521,0.70609,,
748.354,discharge,3.64783,2.49521,0.70501,,
750.956,discharge,3.64676,2.49521,0.70392,,
753.565,discharge,3.64563,2.49521,0.70284,,
756.169,discharge,3.64456,2.49521,0.70175,,
760.424,perturb_low,3.77284,0.33064,0.70053,,step_to_0.333A
763.076,perturb_high,3.65002,2.49521,0.70053,-0.05674,step_to_2.498A
763.076,discharge,3.64737,2.49521,0.70053,,
765.678,discharge,3.64510,2.49535,0.69944,,
768.280,discharge,3.64334,2.49521,0.69836,,
770.882,discharge,3.64175,2.49535,0.69728,,
773.484,discharge,3.64038,2.49535,0.69619,,
776.086,discharge,3.63918,2.49535,0.69511,,
778.688,discharge,3.63795,2.49535,0.69403,,
781.296,discharge,3.63667,2.49535,0.69294,,
783.898,discharge,3.63545,2.49535,0.69186,,
786.500,discharge,3.63438,2.49535,0.69077,,
789.102,discharge,3.63318,2.49535,0.68969,,
791.706,discharge,3.63211,2.49535,0.68861,,
794.308,discharge,3.63104,2.49535,0.68752,,
796.910,discharge,3.62984,2.49548,0.68644,,
799.512,discharge,3.62885,2.49548,0.68536,,
802.114,discharge,3.62785,2.49548,0.68427,,
804.716,discharge,3.62680,2.49548,0.68319,,
807.323,discharge,3.62573,2.49548,0.68211,,
809.925,discharge,3.62476,2.49562,0.68102,,
812.533,discharge,3.62376,2.49548,0.67994,,
815.135,discharge,3.62262,2.49548,0.67885,,
817.737,discharge,3.62164,2.49548,0.67777,,
820.339,discharge,3.62065,2.49548,0.67669,,
822.941,discharge,3.61958,2.49548,0.67560,,
825.543,discharge,3.61861,2.49548,0.67452,,
829.797,perturb_low,3.74643,0.33092,0.67329,,step_to_0.333A
832.449,perturb_high,3.62369,2.49562,0.67329,-0.05670,step_to_2.498A
832.456,discharge,3.62126,2.49548,0.67329,,
835.058,discharge,3.61897,2.49548,0.67221,,
837.660,discharge,3.61731,2.49548,0.67113,,
840.262,discharge,3.61586,2.49548,0.67004,,
842.864,discharge,3.61458,2.49548,0.66896,,
845.466,discharge,3.61336,2.49548,0.66788,,
848.068,discharge,3.61223,2.49548,0.66679,,
850.670,discharge,3.61101,2.49548,0.66571,,
853.272,discharge,3.60986,2.49548,0.66463,,
855.874,discharge,3.60881,2.49548,0.66354,,
858.482,discharge,3.60767,2.49548,0.66246,,
861.084,discharge,3.60669,2.49548,0.66137,,
863.686,discharge,3.60562,2.49548,0.66029,,
866.288,discharge,3.60463,2.49548,0.65921,,
868.890,discharge,3.60350,2.49548,0.65812,,
871.492,discharge,3.60251,2.49548,0.65704,,
874.094,discharge,3.60152,2.49548,0.65596,,
876.696,discharge,3.60039,2.49548,0.65487,,
879.298,discharge,3.59947,2.49548,0.65379,,
881.900,discharge,3.59856,2.49562,0.65271,,
884.502,discharge,3.59758,2.49562,0.65162,,
887.104,discharge,3.59659,2.49548,0.65054,,
889.712,discharge,3.59560,2.49548,0.64946,,
892.314,discharge,3.59470,2.49548,0.64837,,
894.915,discharge,3.59363,2.49548,0.64729,,
899.169,perturb_low,3.72145,0.33078,0.64606,,step_to_0.333A
901.821,perturb_high,3.59863,2.49548,0.64606,-0.05674,step_to_2.498A
901.821,discharge,3.59636,2.49548,0.64606,,
904.423,discharge,3.59424,2.49548,0.64498,,
907.026,discharge,3.59264,2.49548,0.64390,,
909.628,discharge,3.59128,2.49548,0.64281,,
912.230,discharge,3.58990,2.49548,0.64173,,
914.832,discharge,3.58876,2.49548,0.64065,,
917.434,discharge,3.58763,2.49548,0.63956,,
920.036,discharge,3.58656,2.49562,0.63848,,
922.638,discharge,3.58551,2.49562,0.63740,,
925.243,discharge,3.58452,2.49562,0.63631,,
927.845,discharge,3.58345,2.49562,0.63523,,
930.447,discharge,3.58240,2.49562,0.63414,,
933.049,discharge,3.58148,2.49562,0.63306,,
935.651,discharge,3.58049,2.49562,0.63198,,
938.253,discharge,3.57944,2.49562,0.63089,,
940.855,discharge,3.57845,2.49562,0.62981,,
943.457,discharge,3.57761,2.49562,0.62873,,
946.059,discharge,3.57663,2.49562,0.62764,,
948.661,discharge,3.57564,2.49562,0.62656,,
951.263,discharge,3.57472,2.49548,0.62548,,
953.865,discharge,3.57381,2.49562,0.62439,,
956.474,discharge,3.57283,2.49548,0.62331,,
959.076,discharge,3.57199,2.49548,0.62222,,
961.678,discharge,3.57108,2.49548,0.62114,,
964.280,discharge,3.57010,2.49548,0.62006,,
968.534,perturb_low,3.69777,0.33092,0.61883,,step_to_0.333A
971.185,perturb_high,3.57510,2.49548,0.61883,-0.05667,step_to_2.498A
971.186,discharge,3.57306,2.49548,0.61883,,
973.788,discharge,3.57077,2.49548,0.61775,,
976.390,discharge,3.56926,2.49548,0.61666,,
978.992,discharge,3.56804,2.49548,0.61558,,
981.593,discharge,3.56668,2.49548,0.61450,,
984.201,discharge,3.56561,2.49548,0.61341,,
986.803,discharge,3.56456,2.49548,0.61233,,
989.411,discharge,3.56342,2.49548,0.61124,,
992.013,discharge,3.56242,2.49548,0.61016,,
994.621,discharge,3.56145,2.49548,0.60907,,
997.223,discharge,3.56053,2.49548,0.60799,,
999.831,discharge,3.55954,2.49548,0.60691,,
1002.433,discharge,3.55856,2.49548,0.60582,,
1005.041,discharge,3.55765,2.49548,0.60474,,
1007.643,discharge,3.55666,2.49562,0.60365,,
1010.245,discharge,3.55582,2.49548,0.60257,,
1012.847,discharge,3.55492,2.49548,0.60149,,
1015.449,discharge,3.55408,2.49548,0.60040,,
1018.051,discharge,3.55316,2.49548,0.59932,,
1020.658,discharge,3.55234,2.49562,0.59823,,
1023.260,discharge,3.55142,2.49562,0.59715,,
1025.869,discharge,3.55051,2.49562,0.59606,,
1028.471,discharge,3.54967,2.49562,0.59498,,
1031.073,discharge,3.54884,2.49562,0.59390,,
1033.675,discharge,3.54793,2.49562,0.59281,,
1037.935,perturb_low,3.67561,0.33105,0.59159,,step_to_0.333A
1040.587,perturb_high,3.55293,2.49562,0.59159,-0.05668,step_to_2.498A
1040.598,discharge,3.55074,2.49562,0.59159,,
1043.200,discharge,3.54877,2.49548,0.59050,,
1045.802,discharge,3.54732,2.49562,0.58942,,
1048.404,discharge,3.54611,2.49562,0.58834,,
1051.006,discharge,3.54489,2.49562,0.58725,,
1053.608,discharge,3.54382,2.49562,0.58617,,
1056.210,discharge,3.54285,2.49562,0.58509,,
1058.818,discharge,3.54178,2.49562,0.58400,,
1061.420,discharge,3.54086,2.49562,0.58292,,
1064.028,discharge,3.53996,2.49562,0.58183,,
1066.630,discharge,3.53905,2.49562,0.58075,,
1069.232,discharge,3.53806,2.49548,0.57967,,
1071.834,discharge,3.53716,2.49562,0.57858,,
1074.436,discharge,3.53632,2.49562,0.57750,,
1077.038,discharge,3.53540,2.49562,0.57642,,
1079.640,discharge,3.53456,2.49562,0.57533,,
1082.242,discharge,3.53381,2.49562,0.57425,,
1084.851,discharge,3.53305,2.49562,0.57316,,
1087.453,discharge,3.53214,2.49562,0.57208,,
1090.055,discharge,3.53131,2.49562,0.57100,,
1092.657,discharge,3.53055,2.49562,0.56991,,
1095.259,discharge,3.52963,2.49562,0.56883,,
1097.863,discharge,3.52887,2.49548,0.56775,,
1100.477,discharge,3.52812,2.49562,0.56666,,
1103.079,discharge,3.52721,2.49548,0.56557,,
1107.333,perturb_low,3.65489,0.33092,0.56435,,step_to_0.333A
1109.985,perturb_high,3.53214,2.49548,0.56435,-0.05671,step_to_2.498A
1109.985,discharge,3.53009,2.49562,0.56435,,
1112.587,discharge,3.52827,2.49562,0.56326,,
1115.189,discharge,3.52690,2.49562,0.56218,,
1117.791,discharge,3.52568,2.49562,0.56110,,
1120.395,discharge,3.52448,2.49548,0.56001,,
1122.997,discharge,3.52348,2.49562,0.55893,,
1125.599,discharge,3.52249,2.49562,0.55785,,
1128.201,discharge,3.52151,2.49548,0.55676,,
1130.803,discharge,3.52060,2.49562,0.55568,,
1133.405,discharge,3.51984,2.49562,0.55460,,
1136.007,discharge,3.51901,2.49562,0.55351,,
1138.609,discharge,3.51802,2.49562,0.55243,,
1141.210,discharge,3.51726,2.49562,0.55135,,
1143.812,discharge,3.51649,2.49562,0.55026,,
1146.414,discharge,3.51559,2.49562,0.54918,,
1149.016,discharge,3.51483,2.49562,0.54810,,
1151.618,discharge,3.51407,2.49562,0.54701,,
1154.221,discharge,3.51332,2.49562,0.54593,,
1156.823,discharge,3.51248,2.49574,0.54485,,
1159.425,discharge,3.51172,2.49562,0.54376,,
1162.027,discharge,3.51103,2.49574,0.54268,,
1164.629,discharge,3.51021,2.49574,0.54160,,
1167.231,discharge,3.50945,2.49562,0.54051,,
1169.833,discharge,3.50876,2.49562,0.53943,,
1172.435,discharge,3.50800,2.49562,0.53835,,
1176.695,perturb_low,3.63576,0.33105,0.53712,,step_to_0.333A
1179.347,perturb_high,3.51346,2.49562,0.53712,-0.05650,step_to_2.498A
1179.358,discharge,3.51118,2.49574,0.53712,,
1181.960,discharge,3.50922,2.49562,0.53604,,
1184.562,discharge,3.50784,2.49562,0.53495,,
1187.164,discharge,3.50671,2.49562,0.53387,,
1189.766,discharge,3.50557,2.49562,0.53279,,
1192.368,discharge,3.50465,2.49562,0.53170,,
1194.970,discharge,3.50375,2.49562,0.53062,,
1197.572,discharge,3.50291,2.49548,0.52954,,
1200.181,discharge,3.50200,2.49548,0.52845,,
1202.783,discharge,3.50117,2.49562,0.52737,,
1205.391,discharge,3.50041,2.49548,0.52628,,
1207.998,discharge,3.49957,2.49548,0.52519,,
1210.615,discharge,3.49881,2.49562,0.52410,,
1213.218,discharge,3.49814,2.49562,0.52302,,
1215.827,discharge,3.49730,2.49562,0.52194,,
1218.428,discharge,3.49661,2.49562,0.52085,,
1221.036,discharge,3.49585,2.49562,0.51977,,
1223.638,discharge,3.49510,2.49548,0.51868,,
1226.246,discharge,3.49442,2.49562,0.51760,,
1228.848,discharge,3.49373,2.49562,0.51651,,
1231.456,discharge,3.49304,2.49562,0.51543,,
1234.058,discharge,3.49229,2.49562,0.51434,,
1236.660,discharge,3.49161,2.49548,0.51326,,
1239.262,discharge,3.49092,2.49548,0.51218,,
1241.864,discharge,3.49023,2.49548,0.51109,,
1246.118,perturb_low,3.61800,0.33092,0.50987,,step_to_0.333A
1248.770,perturb_high,3.49533,2.49562,0.50987,-0.05667,step_to_2.498A
1248.770,discharge,3.49335,2.49562,0.50987,,
1251.372,discharge,3.49168,2.49562,0.50878,,
1253.974,discharge,3.49039,2.49548,0.50770,,
1256.576,discharge,3.48926,2.49562,0.50662,,
1259.178,discharge,3.48827,2.49562,0.50553,,
1261.779,discharge,3.48735,2.49562,0.50445,,
1264.381,discharge,3.48651,2.49562,0.50337,,
1266.983,discharge,3.48553,2.49562,0.50229,,
1269.585,discharge,3.48485,2.49562,0.50120,,
1272.189,discharge,3.48401,2.49562,0.50012,,
1274.791,discharge,3.48332,2.49562,0.49903,,
1277.400,discharge,3.48257,2.49562,0.49795,,
1280.002,discharge,3.48181,2.49562,0.49686,,
1282.604,discharge,3.48112,2.49562,0.49578,,
1285.206,discharge,3.48036,2.49562,0.49470,,
1287.823,discharge,3.47977,2.49562,0.49361,,
1290.425,discharge,3.47908,2.49574,0.49252,,
1293.027,discharge,3.47839,2.49574,0.49144,,
1295.629,discharge,3.47771,2.49562,0.49036,,
1298.231,discharge,3.47704,2.49562,0.48927,,
1300.833,discharge,3.47643,2.49562,0.48819,,
1303.435,discharge,3.47566,2.49562,0.48711,,
1306.037,discharge,3.47513,2.49562,0.48602,,
1308.638,discharge,3.47444,2.49574,0.48494,,
1311.241,discharge,3.47385,2.49574,0.48386,,
1315.495,perturb_low,3.60175,0.33105,0.48263,,step_to_0.333A
1318.149,perturb_high,3.47893,2.49562,0.48263,-0.05674,step_to_2.498A
1318.150,discharge,3.47726,2.49562,0.48263,,
1320.751,discharge,3.47536,2.49574,0.48155,,
1323.353,discharge,3.47415,2.49574,0.48046,,
1325.955,discharge,3.47316,2.49562,0.47938,,
1328.557,discharge,3.47209,2.49562,0.47830,,
1331.173,discharge,3.47125,2.49562,0.47721,,
1333.775,discharge,3.47050,2.49562,0.47612,,
1336.377,discharge,3.46959,2.49562,0.47504,,
1338.979,discharge,3.46890,2.49562,0.47396,,
1341.581,discharge,3.46823,2.49562,0.47287,,
1344.193,discharge,3.46754,2.49562,0.47179,,
1346.795,discharge,3.46678,2.49562,0.47070,,
1349.407,discharge,3.46617,2.49562,0.46962,,
1352.009,discharge,3.46548,2.49562,0.46853,,
1354.612,discharge,3.46481,2.49562,0.46745,,
1357.214,discharge,3.46420,2.49562,0.46637,,
1359.816,discharge,3.46359,2.49562,0.46528,,
1362.418,discharge,3.46298,2.49562,0.46420,,
1365.020,discharge,3.46230,2.49562,0.46312,,
1367.638,discharge,3.46170,2.49562,0.46203,,
