t_s,mode,v,i,soc_cc,dvdi,note
507.511,storage_charge,3.56014,0.83223,0.00000,,CC
510.113,storage_charge,3.56024,0.83225,0.00000,,CC
512.715,storage_charge,3.56056,0.83223,0.00000,,CC
515.317,storage_charge,3.56068,0.83223,0.00000,,CC
517.919,storage_charge,3.56075,0.83223,0.00000,,CC
520.523,storage_charge,3.56125,0.83224,0.00000,,CC
523.125,storage_charge,3.56152,0.83222,0.00000,,CC
525.727,storage_charge,3.56149,0.83224,0.00000,,CC
528.329,storage_charge,3.56164,0.83221,0.00000,,CC
530.931,storage_charge,3.56183,0.83225,0.00000,,CC
533.533,storage_charge,3.56206,0.83224,0.00000,,CC
536.135,storage_charge,3.56211,0.83223,0.00000,,CC
538.737,storage_charge,3.56242,0.83223,0.00000,,CC
541.339,storage_charge,3.56232,0.83222,0.00000,,CC
543.941,storage_charge,3.56271,0.83223,0.00000,,CC
546.546,storage_charge,3.56279,0.83223,0.00000,,CC
549.147,storage_charge,3.56288,0.83223,0.00000,,CC
551.749,storage_charge,3.56293,0.83222,0.00000,,CC
554.351,storage_charge,3.56314,0.83223,0.00000,,CC
556.957,storage_charge,3.56331,0.83223,0.00000,,CC
559.559,storage_charge,3.56344,0.83224,0.00000,,CC
562.161,storage_charge,3.56384,0.83223,0.00000,,CC
564.763,storage_charge,3.56383,0.83223,0.00000,,CC
567.365,storage_charge,3.56391,0.83225,0.00000,,CC
569.968,storage_charge,3.56400,0.83225,0.00000,,CC
572.569,storage_charge,3.56440,0.83222,0.00000,,CC
575.171,storage_charge,3.56435,0.83223,0.00000,,CC
577.773,storage_charge,3.56486,0.83224,0.00000,,CC
580.375,storage_charge,3.56470,0.83223,0.00000,,CC
582.979,storage_charge,3.56483,0.83225,0.00000,,CC
585.581,storage_charge,3.56515,0.83224,0.00000,,CC
588.185,storage_charge,3.56538,0.83223,0.00000,,CC
590.787,storage_charge,3.56539,0.83224,0.00000,,CC
593.389,storage_charge,3.56555,0.83224,0.00000,,CC
595.991,storage_charge,3.56559,0.83223,0.00000,,CC
598.593,storage_charge,3.56573,0.83223,0.00000,,CC
601.194,storage_charge,3.56605,0.83225,0.00000,,CC
603.796,storage_charge,3.56616,0.83222,0.00000,,CC
606.398,storage_charge,3.56659,0.83223,0.00000,,CC
609.000,storage_charge,3.56631,0.83223,0.00000,,CC
611.601,storage_charge,3.56655,0.83223,0.00000,,CC
614.203,storage_charge,3.56642,0.83225,0.00000,,CC
616.805,storage_charge,3.56706,0.83223,0.00000,,CC
619.407,storage_charge,3.56692,0.83223,0.00000,,CC
622.009,storage_charge,3.56704,0.83225,0.00000,,CC
624.610,storage_charge,3.56771,0.83225,0.00000,,CC
627.212,storage_charge,3.56771,0.83224,0.00000,,CC
629.814,storage_charge,3.56758,0.83225,0.00000,,CC
632.416,storage_charge,3.56780,0.83221,0.00000,,CC
635.018,storage_charge,3.56792,0.83224,0.00000,,CC
637.620,storage_charge,3.56798,0.83221,0.00000,,CC
640.223,storage_charge,3.56808,0.83222,0.00000,,CC
642.825,storage_charge,3.56831,0.83223,0.00000,,CC
645.427,storage_charge,3.56844,0.83222,0.00000,,CC
648.032,storage_charge,3.56869,0.83224,0.00000,,CC
650.634,storage_charge,3.56842,0.83224,0.00000,,CC
653.238,storage_charge,3.56905,0.83223,0.00000,,CC
655.841,storage_charge,3.56898,0.83221,0.00000,,CC
658.443,storage_charge,3.56927,0.83224,0.00000,,CC
661.045,storage_charge,3.56948,0.83222,0.00000,,CC
663.646,storage_charge,3.56961,0.83224,0.00000,,CC
666.251,storage_charge,3.56972,0.83223,0.00000,,CC
668.853,storage_charge,3.57008,0.83223,0.00000,,CC
671.455,storage_charge,3.57008,0.83223,0.00000,,CC
674.057,storage_charge,3.57001,0.83224,0.00000,,CC
676.659,storage_charge,3.57050,0.83225,0.00000,,CC
679.261,storage_charge,3.57046,0.83224,0.00000,,CC
681.863,storage_charge,3.57058,0.83224,0.00000,,CC
684.465,storage_charge,3.57061,0.83223,0.00000,,CC
687.068,storage_charge,3.57093,0.83225,0.00000,,CC
689.670,storage_charge,3.57118,0.83225,0.00000,,CC
692.272,storage_charge,3.57132,0.83225,0.00000,,CC
694.874,storage_charge,3.57132,0.83223,0.00000,,CC
697.476,storage_charge,3.57149,0.83223,0.00000,,CC
700.078,storage_charge,3.57165,0.83225,0.00000,,CC
702.680,storage_charge,3.57197,0.83221,0.00000,,CC
705.284,storage_charge,3.57180,0.83224,0.00000,,CC
707.886,storage_charge,3.57194,0.83221,0.00000,,CC
710.488,storage_charge,3.57229,0.83224,0.00000,,CC
713.090,storage_charge,3.57241,0.83224,0.00000,,CC
715.692,storage_charge,3.57274,0.83225,0.00000,,CC
718.294,storage_charge,3.57277,0.83223,0.00000,,CC
720.896,storage_charge,3.57295,0.83223,0.00000,,CC
723.498,storage_charge,3.57305,0.83223,0.00000,,CC
726.100,storage_charge,3.57333,0.83224,0.00000,,CC
728.702,storage_charge,3.57346,0.83224,0.00000,,CC
731.304,storage_charge,3.57338,0.83225,0.00000,,CC
733.906,storage_charge,3.57406,0.83223,0.00000,,CC
736.509,storage_charge,3.57389,0.83225,0.00000,,CC
739.111,storage_charge,3.57414,0.83223,0.00000,,CC
741.718,storage_charge,3.57385,0.83224,0.00000,,CC
744.322,storage_charge,3.57435,0.83223,0.00000,,CC
746.925,storage_charge,3.57463,0.83223,0.00000,,CC
749.526,storage_charge,3.57476,0.83222,0.00000,,CC
752.128,storage_charge,3.57476,0.83223,0.00000,,CC
754.730,storage_charge,3.57497,0.83222,0.00000,,CC
757.332,storage_charge,3.57520,0.83224,0.00000,,CC
759.935,storage_charge,3.57535,0.83224,0.00000,,CC
762.537,storage_charge,3.57558,0.83222,0.00000,,CC
765.139,storage_charge,3.57548,0.83224,0.00000,,CC
767.741,storage_charge,3.57569,0.83222,0.00000,,CC
770.343,storage_charge,3.57601,0.83223,0.00000,,CC
772.945,storage_charge,3.57625,0.83222,0.00000,,CC
775.547,storage_charge,3.57594,0.83224,0.00000,,CC
778.154,storage_charge,3.57647,0.83225,0.00000,,CC
780.756,storage_charge,3.57662,0.83225,0.00000,,CC
783.363,storage_charge,3.57685,0.83224,0.00000,,CC
785.965,storage_charge,3.57716,0.83222,0.00000,,CC
788.567,storage_charge,3.57703,0.83221,0.00000,,CC
791.169,storage_charge,3.57712,0.83222,0.00000,,CC
793.774,storage_charge,3.57716,0.83224,0.00000,,CC
796.376,storage_charge,3.57739,0.83223,0.00000,,CC
798.978,storage_charge,3.57756,0.83224,0.00000,,CC
801.580,storage_charge,3.57781,0.83224,0.00000,,CC
804.182,storage_charge,3.57815,0.83221,0.00000,,CC
806.784,storage_charge,3.57811,0.83223,0.00000,,CC
809.386,storage_charge,3.57829,0.83225,0.00000,,CC
811.988,storage_charge,3.57858,0.83222,0.00000,,CC
814.594,storage_charge,3.57871,0.83220,0.00000,,CC
817.196,storage_charge,3.57880,0.83223,0.00000,,CC
819.799,storage_charge,3.57893,0.83223,0.00000,,CC
822.401,storage_charge,3.57915,0.83223,0.00000,,CC
825.003,storage_charge,3.57929,0.83223,0.00000,,CC
827.605,storage_charge,3.57943,0.83223,0.00000,,CC
830.207,storage_charge,3.57968,0.83223,0.00000,,CC
832.809,storage_charge,3.57983,0.83222,0.00000,,CC
835.411,storage_charge,3.58001,0.83223,0.00000,,CC
838.013,storage_charge,3.58012,0.83224,0.00000,,CC
840.615,storage_charge,3.58035,0.83223,0.00000,,CC
843.217,storage_charge,3.58055,0.83223,0.00000,,CC
845.819,storage_charge,3.58060,0.83221,0.00000,,CC
848.421,storage_charge,3.58081,0.83224,0.00000,,CC
851.024,storage_charge,3.58090,0.83223,0.00000,,CC
853.626,storage_charge,3.58127,0.83223,0.00000,,CC
856.230,storage_charge,3.58142,0.83222,0.00000,,CC
858.832,storage_charge,3.58165,0.83224,0.00000,,CC
861.436,storage_charge,3.58164,0.83222,0.00000,,CC
864.038,storage_charge,3.58155,0.83223,0.00000,,CC
866.640,storage_charge,3.58204,0.83222,0.00000,,CC
869.244,storage_charge,3.58204,0.83224,0.00000,,CC
871.846,storage_charge,3.58237,0.83225,0.00000,,CC
874.450,storage_charge,3.58244,0.83223,0.00000,,CC
877.052,storage_charge,3.58270,0.83224,0.00000,,CC
879.658,storage_charge,3.58274,0.83223,0.00000,,CC
882.260,storage_charge,3.58306,0.83223,0.00000,,CC
884.864,storage_charge,3.58305,0.83223,0.00000,,CC
887.466,storage_charge,3.58316,0.83224,0.00000,,CC
890.068,storage_charge,3.58328,0.83225,0.00000,,CC
892.670,storage_charge,3.58366,0.83223,0.00000,,CC
895.272,storage_charge,3.58374,0.83225,0.00000,,CC
897.874,storage_charge,3.58392,0.83222,0.00000,,CC
900.479,storage_charge,3.58421,0.83223,0.00000,,CC
903.081,storage_charge,3.58420,0.83223,0.00000,,CC
905.683,storage_charge,3.58459,0.83223,0.00000,,CC
908.285,storage_charge,3.58450,0.83223,0.00000,,CC
910.887,storage_charge,3.58486,0.83224,0.00000,,CC
913.489,storage_charge,3.58482,0.83224,0.00000,,CC
916.092,storage_charge,3.58515,0.83222,0.00000,,CC
918.694,storage_charge,3.58516,0.83223,0.00000,,CC
921.296,storage_charge,3.58576,0.83223,0.00000,,CC
923.898,storage_charge,3.58579,0.83225,0.00000,,CC
926.500,storage_charge,3.58600,0.83222,0.00000,,CC
929.103,storage_charge,3.58589,0.83222,0.00000,,CC
931.705,storage_charge,3.58627,0.83223,0.00000,,CC
934.309,storage_charge,3.58637,0.83223,0.00000,,CC
936.911,storage_charge,3.58644,0.83223,0.00000,,CC
939.513,storage_charge,3.58664,0.83222,0.00000,,CC
942.115,storage_charge,3.58696,0.83222,0.00000,,CC
944.724,storage_charge,3.58690,0.83223,0.00000,,CC
947.326,storage_charge,3.58714,0.83223,0.00000,,CC
949.928,storage_charge,3.58725,0.83223,0.00000,,CC
952.530,storage_charge,3.58750,0.83224,0.00000,,CC
955.132,storage_charge,3.58771,0.83225,0.00000,,CC
957.734,storage_charge,3.58781,0.83222,0.00000,,CC
960.336,storage_charge,3.58818,0.83224,0.00000,,CC
962.938,storage_charge,3.58817,0.83225,0.00000,,CC
965.540,storage_charge,3.58854,0.83222,0.00000,,CC
968.144,storage_charge,3.58839,0.83222,0.00000,,CC
970.746,storage_charge,3.58901,0.83224,0.00000,,CC
973.359,storage_charge,3.58913,0.83223,0.00000,,CC
975.961,storage_charge,3.58931,0.83223,0.00000,,CC
978.581,storage_charge,3.58938,0.83223,0.00000,,CC
981.183,storage_charge,3.58959,0.83223,0.00000,,CC
983.785,storage_charge,3.58949,0.83223,0.00000,,CC
986.387,storage_charge,3.58985,0.83222,0.00000,,CC
988.996,storage_charge,3.59015,0.83223,0.00000,,CC
991.598,storage_charge,3.59014,0.83224,0.00000,,CC
994.200,storage_charge,3.59034,0.83223,0.00000,,CC
996.802,storage_charge,3.59062,0.83222,0.00000,,CC
999.404,storage_charge,3.59105,0.83222,0.00000,,CC
1002.006,storage_charge,3.59086,0.83221,0.00000,,CC
1004.608,storage_charge,3.59122,0.83221,0.00000,,CC
1007.210,storage_charge,3.59153,0.83224,0.00000,,CC
1009.812,storage_charge,3.59154,0.83222,0.00000,,CC
1012.414,storage_charge,3.59184,0.83224,0.00000,,CC
1015.016,storage_charge,3.59167,0.83224,0.00000,,CC
1017.618,storage_charge,3.59208,0.83221,0.00000,,CC
1020.221,storage_charge,3.59242,0.83222,0.00000,,CC
1022.823,storage_charge,3.59259,0.83222,0.00000,,CC
1025.425,storage_charge,3.59264,0.83224,0.00000,,CC
1028.028,storage_charge,3.59307,0.83223,0.00000,,CC
1030.630,storage_charge,3.59324,0.83222,0.00000,,CC
1033.232,storage_charge,3.59322,0.83222,0.00000,,CC
1035.834,storage_charge,3.59360,0.83221,0.00000,,CC
1038.436,storage_charge,3.59364,0.83221,0.00000,,CC
1041.038,storage_charge,3.59376,0.83224,0.00000,,CC
1043.640,storage_charge,3.59409,0.83222,0.00000,,CC
1046.242,storage_charge,3.59433,0.83223,0.00000,,CC
1048.844,storage_charge,3.59433,0.83223,0.00000,,CC
1051.446,storage_charge,3.59457,0.83222,0.00000,,CC
1054.048,storage_charge,3.59487,0.83223,0.00000,,CC
1056.650,storage_charge,3.59491,0.83219,0.00000,,CC
1059.252,storage_charge,3.59537,0.83222,0.00000,,CC
1061.854,storage_charge,3.59529,0.83223,0.00000,,CC
1064.456,storage_charge,3.59560,0.83223,0.00000,,CC
1067.058,storage_charge,3.59571,0.83222,0.00000,,CC
1069.660,storage_charge,3.59617,0.83224,0.00000,,CC
1072.262,storage_charge,3.59614,0.83224,0.00000,,CC
1074.880,storage_charge,3.59651,0.83223,0.00000,,CC
1077.482,storage_charge,3.59674,0.83224,0.00000,,CC
1080.094,storage_charge,3.59692,0.83220,0.00000,,CC
1082.696,storage_charge,3.59723,0.83223,0.00000,,CC
1085.298,storage_charge,3.59733,0.83222,0.00000,,CC
1087.900,storage_charge,3.59744,0.83223,0.00000,,CC
1090.502,storage_charge,3.59762,0.83222,0.00000,,CC
1093.104,storage_charge,3.59753,0.83223,0.00000,,CC
1095.706,storage_charge,3.59801,0.83220,0.00000,,CC
1098.308,storage_charge,3.59826,0.83225,0.00000,,CC
1100.911,storage_charge,3.59833,0.83223,0.00000,,CC
1103.513,storage_charge,3.59877,0.83220,0.00000,,CC
1106.115,storage_charge,3.59905,0.83222,0.00000,,CC
1108.717,storage_charge,3.59921,0.83223,0.00000,,CC
1111.319,storage_charge,3.59925,0.83223,0.00000,,CC
1113.921,storage_charge,3.59953,0.83224,0.00000,,CC
1116.523,storage_charge,3.59964,0.83222,0.00000,,CC
1119.125,storage_charge,3.60015,0.83222,0.00000,,CC
1121.727,storage_charge,3.60039,0.83224,0.00000,,CC
1124.329,storage_charge,3.60053,0.83222,0.00000,,CC
1126.934,storage_charge,3.60056,0.83223,0.00000,,CC
1129.536,storage_charge,3.60114,0.83221,0.00000,,CC
1132.140,storage_charge,3.60126,0.83222,0.00000,,CC
1134.742,storage_charge,3.60125,0.83221,0.00000,,CC
1137.344,storage_charge,3.60167,0.83221,0.00000,,CC
1139.946,storage_charge,3.60177,0.83222,0.00000,,CC
1142.548,storage_charge,3.60211,0.83222,0.00000,,CC
1145.160,storage_charge,3.60244,0.83222,0.00000,,CC
1147.762,storage_charge,3.60258,0.83224,0.00000,,CC
1150.364,storage_charge,3.60291,0.83223,0.00000,,CC
1152.966,storage_charge,3.60300,0.83221,0.00000,,CC
1155.568,storage_charge,3.60314,0.83223,0.00000,,CC
1158.170,storage_charge,3.60354,0.83223,0.00000,,CC
1160.772,storage_charge,3.60381,0.83223,0.00000,,CC
1163.384,storage_charge,3.60382,0.83223,0.00000,,CC
1165.986,storage_charge,3.60421,0.83223,0.00000,,CC
1168.588,storage_charge,3.60439,0.83221,0.00000,,CC
1171.190,storage_charge,3.60469,0.83223,0.00000,,CC
1173.792,storage_charge,3.60442,0.83222,0.00000,,CC
1176.394,storage_charge,3.60548,0.83221,0.00000,,CC
1178.996,storage_charge,3.60535,0.83223,0.00000,,CC
1181.598,storage_charge,3.60559,0.83223,0.00000,,CC
1184.199,storage_charge,3.60616,0.83223,0.00000,,CC
1186.801,storage_charge,3.60598,0.83222,0.00000,,CC
1189.403,storage_charge,3.60622,0.83223,0.00000,,CC
1192.005,storage_charge,3.60655,0.83220,0.00000,,CC
1194.607,storage_charge,3.60683,0.83222,0.00000,,CC
1197.209,storage_charge,3.60677,0.83222,0.00000,,CC
1199.810,storage_charge,3.60715,0.83222,0.00000,,CC
1202.412,storage_charge,3.60748,0.83220,0.00000,,CC
1205.014,storage_charge,3.60781,0.83222,0.00000,,CC
1207.616,storage_charge,3.60799,0.83224,0.00000,,CC
1210.218,storage_charge,3.60818,0.83221,0.00000,,CC
1212.820,storage_charge,3.60849,0.83223,0.00000,,CC
1215.422,storage_charge,3.60868,0.83224,0.00000,,CC
1218.024,storage_charge,3.60906,0.83223,0.00000,,CC
1220.626,storage_charge,3.60924,0.83222,0.00000,,CC
1223.229,storage_charge,3.60943,0.83223,0.00000,,CC
1225.831,storage_charge,3.60957,0.83221,0.00000,,CC
1228.433,storage_charge,3.60999,0.83221,0.00000,,CC
1231.035,storage_charge,3.61039,0.83222,0.00000,,CC
1233.637,storage_charge,3.61043,0.83222,0.00000,,CC
1236.239,storage_charge,3.61063,0.83222,0.00000,,CC
1238.841,storage_charge,3.61093,0.83222,0.00000,,CC
