t_s,mode,v,i,soc_cc,dvdi,note
162.187,discharge,3.98410,1.66234,0.95712,,
164.789,discharge,3.98312,1.66234,0.95640,,
167.391,discharge,3.98221,1.66234,0.95568,,
169.993,discharge,3.98129,1.66234,0.95496,,
172.595,discharge,3.98030,1.66234,0.95423,,
175.197,discharge,3.97932,1.66234,0.95351,,
177.799,discharge,3.97849,1.66222,0.95279,,
180.401,discharge,3.97757,1.66234,0.95207,,
183.003,discharge,3.97667,1.66234,0.95135,,
185.605,discharge,3.97575,1.66234,0.95063,,
188.207,discharge,3.97484,1.66234,0.94990,,
190.809,discharge,3.97386,1.66222,0.94918,,
193.411,discharge,3.97302,1.66234,0.94846,,
196.013,discharge,3.97218,1.66234,0.94774,,
198.615,discharge,3.97134,1.66234,0.94702,,
201.217,discharge,3.97037,1.66234,0.94630,,
205.471,perturb_low,4.05379,0.33025,0.94543,,step_to_0.333A
208.123,perturb_high,3.97325,1.66234,0.94543,-0.06046,step_to_1.665A
208.123,discharge,3.97150,1.66234,0.94543,,
210.725,discharge,3.96999,1.66234,0.94471,,
213.326,discharge,3.96869,1.66222,0.94399,,
215.928,discharge,3.96748,1.66234,0.94327,,
218.530,discharge,3.96642,1.66222,0.94255,,
221.132,discharge,3.96542,1.66222,0.94182,,
223.734,discharge,3.96445,1.66222,0.94110,,
226.336,discharge,3.96346,1.66222,0.94038,,
228.938,discharge,3.96246,1.66234,0.93966,,
231.541,discharge,3.96164,1.66222,0.93894,,
234.143,discharge,3.96065,1.66234,0.93822,,
236.745,discharge,3.95973,1.66222,0.93749,,
239.347,discharge,3.95883,1.66234,0.93677,,
241.949,discharge,3.95799,1.66234,0.93605,,
244.551,discharge,3.95700,1.66234,0.93533,,
247.153,discharge,3.95616,1.66234,0.93461,,
249.755,discharge,3.95526,1.66234,0.93389,,
252.358,discharge,3.95435,1.66222,0.93316,,
254.960,discharge,3.95351,1.66222,0.93244,,
257.562,discharge,3.95261,1.66234,0.93172,,
260.164,discharge,3.95169,1.66222,0.93100,,
262.766,discharge,3.95078,1.66234,0.93028,,
265.368,discharge,3.95003,1.66234,0.92956,,
267.970,discharge,3.94919,1.66222,0.92883,,
270.572,discharge,3.94820,1.66234,0.92811,,
274.828,perturb_low,4.03169,0.33012,0.92725,,step_to_0.333A
277.481,perturb_high,3.95139,1.66234,0.92725,-0.06028,step_to_1.665A
277.481,discharge,3.94957,1.66234,0.92725,,
280.083,discharge,3.94797,1.66234,0.92653,,
282.686,discharge,3.94676,1.66234,0.92580,,
285.288,discharge,3.94562,1.66234,0.92508,,
287.890,discharge,3.94455,1.66222,0.92436,,
290.492,discharge,3.94357,1.66234,0.92364,,
293.094,discharge,3.94258,1.66222,0.92292,,
295.696,discharge,3.94151,1.66222,0.92220,,
298.298,discharge,3.94061,1.66222,0.92148,,
300.900,discharge,3.93970,1.66222,0.92075,,
303.502,discharge,3.93886,1.66222,0.92003,,
306.105,discharge,3.93788,1.66222,0.91931,,
308.707,discharge,3.93704,1.66222,0.91859,,
311.309,discharge,3.93613,1.66222,0.91787,,
313.911,discharge,3.93521,1.66234,0.91715,,
316.513,discharge,3.93439,1.66234,0.91642,,
319.117,discharge,3.93355,1.66234,0.91570,,
321.719,discharge,3.93271,1.66234,0.91498,,
324.321,discharge,3.93181,1.66222,0.91426,,
326.924,discharge,3.93089,1.66234,0.91354,,
329.526,discharge,3.93013,1.66234,0.91281,,
332.128,discharge,3.92929,1.66234,0.91209,,
334.730,discharge,3.92839,1.66234,0.91137,,
337.332,discharge,3.92763,1.66234,0.91065,,
339.934,discharge,3.92679,1.66234,0.90993,,
344.189,perturb_low,4.01015,0.33025,0.90906,,step_to_0.333A
346.842,perturb_high,3.93044,1.66222,0.90906,-0.05984,step_to_1.665A
346.843,discharge,3.92839,1.66222,0.90906,,
349.445,discharge,3.92664,1.66222,0.90834,,
352.047,discharge,3.92535,1.66234,0.90762,,
354.649,discharge,3.92429,1.66222,0.90690,,
357.251,discharge,3.92314,1.66222,0.90618,,
359.853,discharge,3.92216,1.66222,0.90546,,
362.455,discharge,3.92117,1.66234,0.90473,,
365.057,discharge,3.92026,1.66222,0.90401,,
367.662,discharge,3.91928,1.66234,0.90329,,
370.264,discharge,3.91837,1.66222,0.90257,,
372.866,discharge,3.91753,1.66234,0.90185,,
375.468,discharge,3.91655,1.66222,0.90113,,
378.070,discharge,3.91571,1.66222,0.90040,,
380.672,discharge,3.91487,1.66222,0.89968,,
383.274,discharge,3.91403,1.66222,0.89896,,
385.877,discharge,3.91306,1.66222,0.89824,,
388.479,discharge,3.91222,1.66222,0.89752,,
391.081,discharge,3.91138,1.66234,0.89680,,
393.684,discharge,3.91048,1.66222,0.89607,,
396.286,discharge,3.90964,1.66222,0.89535,,
398.888,discharge,3.90880,1.66222,0.89463,,
401.490,discharge,3.90804,1.66222,0.89391,,
404.091,discharge,3.90714,1.66222,0.89319,,
406.693,discharge,3.90630,1.66222,0.89247,,
409.295,discharge,3.90553,1.66222,0.89174,,
413.550,perturb_low,3.98889,0.33012,0.89088,,step_to_0.333A
416.202,perturb_high,3.90933,1.66222,0.89088,-0.05973,step_to_1.665A
416.202,discharge,3.90736,1.66222,0.89088,,
418.804,discharge,3.90546,1.66222,0.89016,,
421.406,discharge,3.90417,1.66222,0.88944,,
424.008,discharge,3.90318,1.66222,0.88871,,
426.610,discharge,3.90204,1.66234,0.88799,,
429.212,discharge,3.90106,1.66222,0.88727,,
431.814,discharge,3.90007,1.66222,0.88655,,
434.416,discharge,3.89915,1.66222,0.88583,,
437.018,discharge,3.89825,1.66222,0.88511,,
439.620,discharge,3.89734,1.66222,0.88439,,
442.222,discharge,3.89642,1.66222,0.88366,,
444.824,discharge,3.89568,1.66222,0.88294,,
447.426,discharge,3.89468,1.66222,0.88222,,
450.028,discharge,3.89384,1.66222,0.88150,,
452.630,discharge,3.89308,1.66222,0.88078,,
455.232,discharge,3.89211,1.66222,0.88006,,
457.834,discharge,3.89134,1.66222,0.87933,,
460.436,discharge,3.89050,1.66222,0.87861,,
463.038,discharge,3.88968,1.66222,0.87789,,
465.640,discharge,3.88876,1.66222,0.87717,,
468.241,discharge,3.88800,1.66222,0.87645,,
470.843,discharge,3.88716,1.66222,0.87573,,
473.448,discharge,3.88634,1.66222,0.87500,,
476.054,discharge,3.88557,1.66222,0.87428,,
478.656,discharge,3.88474,1.66222,0.87356,,
482.911,perturb_low,3.96809,0.33012,0.87270,,step_to_0.333A
485.563,perturb_high,3.88869,1.66234,0.87270,-0.05960,step_to_1.665A
485.563,discharge,3.88664,1.66222,0.87270,,
488.165,discharge,3.88489,1.66234,0.87197,,
490.768,discharge,3.88353,1.66222,0.87125,,
493.370,discharge,3.88246,1.66222,0.87053,,
495.972,discharge,3.88139,1.66222,0.86981,,
498.573,discharge,3.88034,1.66222,0.86909,,
501.175,discharge,3.87935,1.66222,0.86837,,
503.779,discharge,3.87843,1.66222,0.86764,,
506.381,discharge,3.87753,1.66222,0.86692,,
508.985,discharge,3.87662,1.66222,0.86620,,
511.587,discharge,3.87578,1.66234,0.86548,,
514.189,discharge,3.87486,1.66222,0.86476,,
516.794,discharge,3.87396,1.66234,0.86403,,
519.395,discharge,3.87320,1.66234,0.86331,,
521.998,discharge,3.87228,1.66234,0.86259,,
524.600,discharge,3.87154,1.66234,0.86187,,
527.202,discharge,3.87054,1.66234,0.86115,,
529.804,discharge,3.86978,1.66222,0.86043,,
532.406,discharge,3.86894,1.66222,0.85970,,
535.008,discharge,3.86804,1.66234,0.85898,,
537.610,discharge,3.86720,1.66222,0.85826,,
540.212,discharge,3.86652,1.66222,0.85754,,
542.814,discharge,3.86569,1.66222,0.85682,,
545.417,discharge,3.86478,1.66222,0.85610,,
548.019,discharge,3.86409,1.66222,0.85537,,
552.273,perturb_low,3.94736,0.33012,0.85451,,step_to_0.333A
554.926,perturb_high,3.86804,1.66222,0.85451,-0.05955,step_to_1.665A
554.926,discharge,3.86606,1.66222,0.85451,,
557.528,discharge,3.86432,1.66222,0.85379,,
560.130,discharge,3.86287,1.66234,0.85307,,
562.732,discharge,3.86182,1.66222,0.85235,,
565.334,discharge,3.86075,1.66222,0.85162,,
567.936,discharge,3.85976,1.66222,0.85090,,
570.537,discharge,3.85878,1.66234,0.85018,,
573.139,discharge,3.85779,1.66222,0.84946,,
575.741,discharge,3.85695,1.66222,0.84874,,
578.344,discharge,3.85597,1.66222,0.84802,,
580.946,discharge,3.85513,1.66222,0.84729,,
583.548,discharge,3.85429,1.66222,0.84657,,
586.150,discharge,3.85347,1.66234,0.84585,,
588.752,discharge,3.85255,1.66234,0.84513,,
591.354,discharge,3.85172,1.66222,0.84441,,
593.955,discharge,3.85088,1.66222,0.84369,,
596.567,discharge,3.84998,1.66222,0.84296,,
599.169,discharge,3.84914,1.66222,0.84224,,
601.771,discharge,3.84830,1.66234,0.84152,,
604.373,discharge,3.84755,1.66234,0.84080,,
606.975,discharge,3.84663,1.66222,0.84008,,
609.577,discharge,3.84579,1.66234,0.83935,,
612.190,discharge,3.84511,1.66222,0.83863,,
614.792,discharge,3.84428,1.66222,0.83791,,
617.394,discharge,3.84344,1.66234,0.83719,,
621.648,perturb_low,3.92603,0.33012,0.83632,,step_to_0.333A
624.300,perturb_high,3.84755,1.66222,0.83632,-0.05891,step_to_1.665A
624.307,discharge,3.84557,1.66222,0.83632,,
626.909,discharge,3.84383,1.66222,0.83560,,
629.511,discharge,3.84253,1.66222,0.83488,,
632.113,discharge,3.84132,1.66222,0.83416,,
634.715,discharge,3.84018,1.66222,0.83344,,
637.317,discharge,3.83926,1.66222,0.83271,,
639.919,discharge,3.83813,1.66222,0.83199,,
642.521,discharge,3.83730,1.66222,0.83127,,
645.123,discharge,3.83638,1.66208,0.83055,,
647.725,discharge,3.83548,1.66208,0.82983,,
650.327,discharge,3.83449,1.66222,0.82911,,
652.929,discharge,3.83365,1.66222,0.82838,,
655.531,discharge,3.83281,1.66208,0.82766,,
658.133,discharge,3.83191,1.66208,0.82694,,
660.735,discharge,3.83107,1.66222,0.82622,,
663.336,discharge,3.83023,1.66208,0.82550,,
665.938,discharge,3.82948,1.66222,0.82478,,
668.540,discharge,3.82857,1.66222,0.82406,,
671.142,discharge,3.82780,1.66222,0.82333,,
673.744,discharge,3.82697,1.66222,0.82261,,
676.347,discharge,3.82607,1.66208,0.82189,,
678.956,discharge,3.82530,1.66208,0.82117,,
681.557,discharge,3.82446,1.66222,0.82045,,
684.159,discharge,3.82356,1.66222,0.81972,,
686.762,discharge,3.82280,1.66222,0.81900,,
691.016,perturb_low,3.90530,0.32999,0.81814,,step_to_0.333A
693.668,perturb_high,3.82704,1.66222,0.81814,-0.05874,step_to_1.665A
693.668,discharge,3.82507,1.66222,0.81814,,
696.270,discharge,3.82326,1.66222,0.81742,,
698.872,discharge,3.82196,1.66222,0.81669,,
701.474,discharge,3.82066,1.66222,0.81597,,
704.083,discharge,3.81961,1.66222,0.81525,,
706.685,discharge,3.81862,1.66222,0.81453,,
709.287,discharge,3.81757,1.66222,0.81381,,
711.889,discharge,3.81665,1.66222,0.81308,,
714.491,discharge,3.81573,1.66222,0.81236,,
717.093,discharge,3.81490,1.66222,0.81164,,
719.695,discharge,3.81392,1.66208,0.81092,,
722.297,discharge,3.81308,1.66222,0.81020,,
724.899,discharge,3.81224,1.66222,0.80948,,
727.501,discharge,3.81134,1.66208,0.80876,,
730.103,discharge,3.81050,1.66208,0.80803,,
732.705,discharge,3.80959,1.66222,0.80731,,
735.306,discharge,3.80882,1.66208,0.80659,,
737.908,discharge,3.80792,1.66222,0.80587,,
740.510,discharge,3.80716,1.66208,0.80515,,
743.112,discharge,3.80624,1.66222,0.80443,,
745.714,discharge,3.80542,1.66208,0.80370,,
748.316,discharge,3.80458,1.66222,0.80298,,
750.918,discharge,3.80374,1.66208,0.80226,,
753.520,discharge,3.80298,1.66208,0.80154,,
756.122,discharge,3.80208,1.66208,0.80082,,
760.376,perturb_low,3.88451,0.32999,0.79995,,step_to_0.333A
763.028,perturb_high,3.80617,1.66222,0.79995,-0.05880,step_to_1.665A
763.028,discharge,3.80428,1.66222,0.79995,,
765.630,discharge,3.80252,1.66208,0.79923,,
768.232,discharge,3.80116,1.66208,0.79851,,
770.834,discharge,3.80002,1.66222,0.79779,,
773.436,discharge,3.79889,1.66208,0.79707,,
776.038,discharge,3.79782,1.66222,0.79635,,
778.640,discharge,3.79683,1.66208,0.79562,,
781.243,discharge,3.79585,1.66208,0.79490,,
783.845,discharge,3.79486,1.66208,0.79418,,
786.447,discharge,3.79402,1.66208,0.79346,,
789.049,discharge,3.79312,1.66208,0.79274,,
791.679,discharge,3.79213,1.66222,0.79201,,
794.281,discharge,3.79129,1.66208,0.79129,,
796.885,discharge,3.79045,1.66208,0.79057,,
799.487,discharge,3.78947,1.66222,0.78984,,
802.089,discharge,3.78871,1.66222,0.78912,,
804.691,discharge,3.78787,1.66222,0.78840,,
807.293,discharge,3.78697,1.66222,0.78768,,
809.895,discharge,3.78613,1.66222,0.78696,,
812.497,discharge,3.78529,1.66222,0.78624,,
815.102,discharge,3.78439,1.66222,0.78551,,
817.704,discharge,3.78363,1.66222,0.78479,,
820.306,discharge,3.78279,1.66222,0.78407,,
822.908,discharge,3.78195,1.66222,0.78335,,
825.510,discharge,3.78113,1.66222,0.78263,,
829.764,perturb_low,3.86333,0.33012,0.78176,,step_to_0.333A
832.416,perturb_high,3.78506,1.66234,0.78176,-0.05875,step_to_1.665A
832.419,discharge,3.78317,1.66234,0.78176,,
835.021,discharge,3.78142,1.66234,0.78104,,
837.623,discharge,3.78006,1.66234,0.78032,,
840.225,discharge,3.77892,1.66234,0.77960,,
842.827,discharge,3.77779,1.66234,0.77888,,
845.429,discharge,3.77679,1.66222,0.77815,,
848.031,discharge,3.77580,1.66234,0.77743,,
850.636,discharge,3.77483,1.66234,0.77671,,
853.237,discharge,3.77391,1.66234,0.77599,,
855.839,discharge,3.77299,1.66248,0.77527,,
858.442,discharge,3.77217,1.66248,0.77455,,
861.045,discharge,3.77126,1.66248,0.77382,,
863.646,discharge,3.77034,1.66248,0.77310,,
866.248,discharge,3.76950,1.66248,0.77238,,
868.850,discharge,3.76860,1.66248,0.77166,,
871.452,discharge,3.76776,1.66261,0.77094,,
874.054,discharge,3.76692,1.66261,0.77022,,
876.656,discharge,3.76602,1.66261,0.76949,,
879.258,discharge,3.76518,1.66248,0.76877,,
881.861,discharge,3.76442,1.66248,0.76805,,
884.463,discharge,3.76358,1.66261,0.76733,,
887.065,discharge,3.76268,1.66248,0.76661,,
889.666,discharge,3.76192,1.66248,0.76588,,
892.269,discharge,3.76108,1.66261,0.76516,,
894.872,discharge,3.76025,1.66248,0.76444,,
899.126,perturb_low,3.84222,0.33038,0.76358,,step_to_0.333A
901.778,perturb_high,3.76396,1.66261,0.76358,-0.05874,step_to_1.665A
901.778,discharge,3.76230,1.66261,0.76358,,
904.380,discharge,3.76039,1.66261,0.76285,,
906.982,discharge,3.75911,1.66261,0.76213,,
909.584,discharge,3.75797,1.66261,0.76141,,
912.186,discharge,3.75684,1.66261,0.76069,,
914.788,discharge,3.75577,1.66248,0.75997,,
917.390,discharge,3.75493,1.66248,0.75925,,
919.992,discharge,3.75403,1.66248,0.75852,,
922.594,discharge,3.75304,1.66248,0.75780,,
925.196,discharge,3.75220,1.66248,0.75708,,
927.800,discharge,3.75122,1.66248,0.75636,,
930.402,discharge,3.75031,1.66248,0.75564,,
933.006,discharge,3.74954,1.66248,0.75491,,
935.608,discharge,3.74863,1.66248,0.75419,,
938.213,discharge,3.74780,1.66248,0.75347,,
940.815,discharge,3.74696,1.66248,0.75275,,
943.417,discharge,3.74620,1.66261,0.75203,,
946.019,discharge,3.74536,1.66261,0.75131,,
948.621,discharge,3.74454,1.66248,0.75058,,
951.223,discharge,3.74370,1.66261,0.74986,,
953.825,discharge,3.74286,1.66248,0.74914,,
956.428,discharge,3.74196,1.66248,0.74842,,
959.030,discharge,3.74120,1.66261,0.74770,,
961.633,discharge,3.74043,1.66261,0.74697,,
964.235,discharge,3.73959,1.66261,0.74625,,
968.488,perturb_low,3.82127,0.33052,0.74539,,step_to_0.333A
971.141,perturb_high,3.74332,1.66261,0.74539,-0.05852,step_to_1.665A
971.141,discharge,3.74142,1.66261,0.74539,,
973.743,discharge,3.73959,1.66261,0.74467,,
976.345,discharge,3.73839,1.66273,0.74394,,
978.950,discharge,3.73732,1.66261,0.74322,,
981.552,discharge,3.73619,1.66261,0.74250,,
984.154,discharge,3.73520,1.66273,0.74178,,
986.756,discharge,3.73436,1.66273,0.74106,,
989.358,discharge,3.73344,1.66273,0.74033,,
991.960,discharge,3.73247,1.66261,0.73961,,
994.562,discharge,3.73163,1.66261,0.73889,,
997.164,discharge,3.73079,1.66261,0.73817,,
999.766,discharge,3.72989,1.66261,0.73745,,
1002.368,discharge,3.72905,1.66261,0.73673,,
1004.970,discharge,3.72829,1.66261,0.73600,,
1007.572,discharge,3.72745,1.66261,0.73528,,
1010.174,discharge,3.72655,1.66261,0.73456,,
1012.776,discharge,3.72578,1.66261,0.73384,,
1015.378,discharge,3.72495,1.66261,0.73312,,
1017.980,discharge,3.72404,1.66261,0.73239,,
1020.582,discharge,3.72336,1.66261,0.73167,,
1023.184,discharge,3.72260,1.66273,0.73095,,
1025.786,discharge,3.72176,1.66273,0.73023,,
1028.388,discharge,3.72093,1.66261,0.72951,,
1030.990,discharge,3.72017,1.66273,0.72879,,
1033.592,discharge,3.71941,1.66261,0.72806,,
1037.845,perturb_low,3.80093,0.33052,0.72720,,step_to_0.333A
1040.497,perturb_high,3.72290,1.66273,0.72720,-0.05857,step_to_1.665A
1040.498,discharge,3.72108,1.66273,0.72720,,
1043.100,discharge,3.71941,1.66261,0.72648,,
1045.702,discharge,3.71812,1.66261,0.72576,,
1048.304,discharge,3.71706,1.66261,0.72503,,
1050.906,discharge,3.71614,1.66261,0.72431,,
1053.511,discharge,3.71509,1.66273,0.72359,,
1056.113,discharge,3.71417,1.66273,0.72287,,
1058.717,discharge,3.71333,1.66273,0.72215,,
1061.319,discharge,3.71249,1.66287,0.72142,,
1063.921,discharge,3.71159,1.66273,0.72070,,
1066.523,discharge,3.71075,1.66273,0.71998,,
1069.125,discharge,3.70992,1.66273,0.71926,,
1071.727,discharge,3.70909,1.66273,0.71854,,
1074.329,discharge,3.70833,1.66273,0.71781,,
1076.931,discharge,3.70749,1.66273,0.71709,,
1079.533,discharge,3.70665,1.66273,0.71637,,
1082.135,discharge,3.70590,1.66273,0.71565,,
1084.737,discharge,3.70514,1.66287,0.71493,,
1087.339,discharge,3.70438,1.66273,0.71421,,
1089.941,discharge,3.70354,1.66273,0.71348,,
1092.543,discharge,3.70279,1.66287,0.71276,,
1095.145,discharge,3.70203,1.66273,0.71204,,
1097.747,discharge,3.70119,1.66273,0.71132,,
1100.348,discharge,3.70042,1.66287,0.71060,,
1102.951,discharge,3.69975,1.66273,0.70987,,
1107.204,perturb_low,3.78113,0.33064,0.70901,,step_to_0.333A
1109.862,perturb_high,3.70294,1.66273,0.70901,-0.05870,step_to_1.665A
1109.862,discharge,3.70126,1.66273,0.70901,,
1112.464,discharge,3.69968,1.66273,0.70829,,
1115.066,discharge,3.69838,1.66287,0.70756,,
1117.668,discharge,3.69739,1.66287,0.70684,,
1120.271,discharge,3.69649,1.66287,0.70612,,
1122.873,discharge,3.69557,1.66287,0.70540,,
1125.475,discharge,3.69466,1.66287,0.70468,,
1128.077,discharge,3.69383,1.66287,0.70395,,
1130.679,discharge,3.69299,1.66287,0.70323,,
1133.281,discharge,3.69215,1.66287,0.70251,,
1135.883,discharge,3.69139,1.66287,0.70179,,
1138.485,discharge,3.69049,1.66273,0.70107,,
1141.087,discharge,3.68973,1.66273,0.70035,,
1143.689,discharge,3.68896,1.66287,0.69962,,
1146.291,discharge,3.68820,1.66287,0.69890,,
1148.893,discharge,3.68745,1.66273,0.69818,,
1151.495,discharge,3.68661,1.66273,0.69746,,
1154.097,discharge,3.68593,1.66287,0.69674,,
1156.702,discharge,3.68517,1.66287,0.69601,,
1159.304,discharge,3.68442,1.66273,0.69529,,
1161.906,discharge,3.68365,1.66273,0.69457,,
1164.508,discharge,3.68289,1.66273,0.69385,,
1167.110,discharge,3.68221,1.66273,0.69313,,
1169.711,discharge,3.68146,1.66273,0.69241,,
1172.313,discharge,3.68069,1.66273,0.69168,,
1176.567,perturb_low,3.76154,0.33078,0.69082,,step_to_0.333A
1179.219,perturb_high,3.68381,1.66287,0.69082,-0.05835,step_to_1.665A
1179.220,discharge,3.68221,1.66273,0.69082,,
1181.822,discharge,3.68069,1.66273,0.69010,,
1184.424,discharge,3.67955,1.66273,0.68937,,
1187.026,discharge,3.67850,1.66273,0.68865,,
1189.628,discharge,3.67766,1.66273,0.68793,,
1192.230,discharge,3.67674,1.66273,0.68721,,
1194.833,discharge,3.67584,1.66287,0.68649,,
1197.435,discharge,3.67508,1.66273,0.68576,,
1200.037,discharge,3.67432,1.66273,0.68504,,
1202.639,discharge,3.67348,1.66273,0.68432,,
1205.241,discharge,3.67273,1.66273,0.68360,,
1207.843,discharge,3.67197,1.66273,0.68288,,
1210.447,discharge,3.67120,1.66273,0.68216,,
1213.049,discharge,3.67044,1.66273,0.68143,,
1215.650,discharge,3.66969,1.66273,0.68071,,
1218.252,discharge,3.66901,1.66273,0.67999,,
1220.854,discharge,3.66824,1.66273,0.67927,,
1223.456,discharge,3.66756,1.66273,0.67855,,
1226.061,discharge,3.66689,1.66273,0.67782,,
1228.663,discharge,3.66612,1.66273,0.67710,,
1231.265,discharge,3.66544,1.66273,0.67638,,
1233.867,discharge,3.66475,1.66273,0.67566,,
1236.469,discharge,3.66406,1.66287,0.67494,,
1239.071,discharge,3.66324,1.66287,0.67421,,
1241.676,discharge,3.66263,1.66287,0.67349,,
1245.930,perturb_low,3.74332,0.33078,0.67263,,step_to_0.333A
1248.582,perturb_high,3.66551,1.66287,0.67263,-0.05841,step_to_1.665A
1248.582,discharge,3.66399,1.66287,0.67263,,
1251.184,discharge,3.66263,1.66273,0.67191,,
1253.786,discharge,3.66156,1.66287,0.67118,,
1256.388,discharge,3.66058,1.66287,0.67046,,
1258.990,discharge,3.65967,1.66287,0.66974,,
1261.592,discharge,3.65891,1.66287,0.66902,,
1264.194,discharge,3.65807,1.66287,0.66830,,
1266.796,discharge,3.65732,1.66287,0.66757,,
1269.401,discharge,3.65648,1.66287,0.66685,,
1272.002,discharge,3.65579,1.66273,0.66613,,
1274.604,discharge,3.65503,1.66273,0.66541,,
1277.206,discharge,3.65436,1.66273,0.66469,,
1279.810,discharge,3.65359,1.66273,0.66396,,
1282.412,discharge,3.65283,1.66273,0.66324,,
1285.014,discharge,3.65222,1.66287,0.66252,,
1287.616,discharge,3.65147,1.66273,0.66180,,
1290.218,discharge,3.65086,1.66273,0.66108,,
1292.820,discharge,3.65010,1.66273,0.66035,,
1295.424,discharge,3.64941,1.66273,0.65963,,
1298.025,discharge,3.64874,1.66273,0.65891,,
1300.627,discharge,3.64806,1.66273,0.65819,,
1303.229,discharge,3.64745,1.66273,0.65747,,
1305.833,discharge,3.64676,1.66287,0.65675,,
1308.435,discharge,3.64607,1.66273,0.65602,,
1311.040,discharge,3.64540,1.66287,0.65530,,
1315.293,perturb_low,3.72617,0.33064,0.65444,,step_to_0.333A
1317.946,perturb_high,3.64836,1.66273,0.65444,-0.05841,step_to_1.665A
1317.946,discharge,3.64691,1.66287,0.65444,,
1320.548,discharge,3.64548,1.66287,0.65371,,
1323.150,discharge,3.64449,1.66287,0.65299,,
1325.752,discharge,3.64349,1.66287,0.65227,,
1328.354,discharge,3.64275,1.66287,0.65155,,
1330.956,discharge,3.64191,1.66287,0.65083,,
1333.558,discharge,3.64114,1.66287,0.65010,,
1336.160,discharge,3.64030,1.66287,0.64938,,
1338.762,discharge,3.63963,1.66287,0.64866,,
1341.364,discharge,3.63887,1.66287,0.64794,,
1343.966,discharge,3.63818,1.66287,0.64722,,
1346.568,discharge,3.63750,1.66287,0.64649,,
1349.172,discharge,3.63683,1.66287,0.64577,,
1351.774,discharge,3.63614,1.66287,0.64505,,
1354.376,discharge,3.63545,1.66287,0.64433,,
1356.978,discharge,3.63477,1.66287,0.64361,,
1359.580,discharge,3.63416,1.66287,0.64288,,
1362.182,discharge,3.63348,1.66287,0.64216,,
1364.784,discharge,3.63280,1.66287,0.64144,,
1367.386,discharge,3.63219,1.66287,0.64072,,
