t_s,mode,v,i,soc_cc,dvdi,note
403.482,charge,4.01651,0.83226,0.00000,,CC
406.083,charge,4.01690,0.83229,0.00000,,CC
408.686,charge,4.01739,0.83223,0.00000,,CC
411.288,charge,4.01797,0.83225,0.00000,,CC
413.890,charge,4.01791,0.83226,0.00000,,CC
416.492,charge,4.01851,0.83224,0.00000,,CC
419.094,charge,4.01873,0.83227,0.00000,,CC
421.696,charge,4.01931,0.83225,0.00000,,CC
424.298,charge,4.01950,0.83225,0.00000,,CC
426.900,charge,4.01991,0.83227,0.00000,,CC
429.502,charge,4.02050,0.83227,0.00000,,CC
432.106,charge,4.02063,0.83226,0.00000,,CC
434.708,charge,4.02107,0.83225,0.00000,,CC
437.310,charge,4.02132,0.83225,0.00000,,CC
439.913,charge,4.02174,0.83226,0.00000,,CC
442.515,charge,4.02215,0.83223,0.00000,,CC
445.117,charge,4.02244,0.83222,0.00000,,CC
447.719,charge,4.02301,0.83227,0.00000,,CC
450.323,charge,4.02319,0.83223,0.00000,,CC
452.925,charge,4.02362,0.83223,0.00000,,CC
455.527,charge,4.02415,0.83222,0.00000,,CC
458.129,charge,4.02437,0.83224,0.00000,,CC
460.731,charge,4.02455,0.83222,0.00000,,CC
463.333,charge,4.02499,0.83225,0.00000,,CC
465.937,charge,4.02548,0.83221,0.00000,,CC
468.539,charge,4.02587,0.83225,0.00000,,CC
471.141,charge,4.02612,0.83224,0.00000,,CC
473.743,charge,4.02647,0.83225,0.00000,,CC
476.345,charge,4.02671,0.83226,0.00000,,CC
478.947,charge,4.02713,0.83224,0.00000,,CC
481.550,charge,4.02756,0.83224,0.00000,,CC
484.152,charge,4.02812,0.83225,0.00000,,CC
486.754,charge,4.02823,0.83225,0.00000,,CC
489.356,charge,4.02855,0.83223,0.00000,,CC
491.958,charge,4.02882,0.83225,0.00000,,CC
494.560,charge,4.02945,0.83223,0.00000,,CC
497.162,charge,4.02987,0.83226,0.00000,,CC
499.764,charge,4.03020,0.83225,0.00000,,CC
502.366,charge,4.03049,0.83224,0.00000,,CC
504.968,charge,4.03106,0.83223,0.00000,,CC
507.570,charge,4.03111,0.83225,0.00000,,CC
510.172,charge,4.03166,0.83225,0.00000,,CC
512.775,charge,4.03201,0.83223,0.00000,,CC
515.377,charge,4.03234,0.83225,0.00000,,CC
517.979,charge,4.03272,0.83227,0.00000,,CC
520.581,charge,4.03321,0.83224,0.00000,,CC
523.183,charge,4.03372,0.83224,0.00000,,CC
525.785,charge,4.03405,0.83224,0.00000,,CC
528.389,charge,4.03455,0.83223,0.00000,,CC
530.990,charge,4.03462,0.83223,0.00000,,CC
533.592,charge,4.03492,0.83225,0.00000,,CC
536.194,charge,4.03525,0.83224,0.00000,,CC
538.796,charge,4.03557,0.83222,0.00000,,CC
541.398,charge,4.03606,0.83225,0.00000,,CC
544.000,charge,4.03615,0.83223,0.00000,,CC
546.602,charge,4.03693,0.83225,0.00000,,CC
549.204,charge,4.03695,0.83223,0.00000,,CC
551.808,charge,4.03736,0.83225,0.00000,,CC
554.410,charge,4.03798,0.83223,0.00000,,CC
557.012,charge,4.03828,0.83225,0.00000,,CC
559.614,charge,4.03826,0.83223,0.00000,,CC
562.219,charge,4.03897,0.83226,0.00000,,CC
564.822,charge,4.03934,0.83223,0.00000,,CC
567.424,charge,4.03993,0.83227,0.00000,,CC
570.026,charge,4.04005,0.83225,0.00000,,CC
572.628,charge,4.04022,0.83225,0.00000,,CC
575.232,charge,4.04077,0.83224,0.00000,,CC
577.834,charge,4.04095,0.83225,0.00000,,CC
580.439,charge,4.04145,0.83225,0.00000,,CC
583.041,charge,4.04177,0.83225,0.00000,,CC
585.643,charge,4.04216,0.83223,0.00000,,CC
588.245,charge,4.04259,0.83224,0.00000,,CC
590.846,charge,4.04289,0.83224,0.00000,,CC
593.497,charge,4.04360,0.83223,0.00000,,CC
596.099,charge,4.04372,0.83225,0.00000,,CC
598.701,charge,4.04416,0.83223,0.00000,,CC
601.303,charge,4.04463,0.83225,0.00000,,CC
603.905,charge,4.04478,0.83224,0.00000,,CC
606.507,charge,4.04520,0.83225,0.00000,,CC
609.109,charge,4.04522,0.83224,0.00000,,CC
611.711,charge,4.04576,0.83224,0.00000,,CC
614.313,charge,4.04647,0.83225,0.00000,,CC
616.914,charge,4.04689,0.83222,0.00000,,CC
619.516,charge,4.04686,0.83223,0.00000,,CC
622.118,charge,4.04745,0.83223,0.00000,,CC
624.720,charge,4.04772,0.83225,0.00000,,CC
627.322,charge,4.04785,0.83224,0.00000,,CC
629.924,charge,4.04863,0.83225,0.00000,,CC
632.526,charge,4.04850,0.83225,0.00000,,CC
635.128,charge,4.04918,0.83225,0.00000,,CC
637.730,charge,4.04929,0.83226,0.00000,,CC
640.332,charge,4.04976,0.83225,0.00000,,CC
642.934,charge,4.05023,0.83222,0.00000,,CC
645.536,charge,4.05054,0.83223,0.00000,,CC
648.142,charge,4.05109,0.83225,0.00000,,CC
650.744,charge,4.05120,0.83222,0.00000,,CC
653.347,charge,4.05197,0.83224,0.00000,,CC
655.952,charge,4.05204,0.83221,0.00000,,CC
658.554,charge,4.05254,0.83222,0.00000,,CC
661.156,charge,4.05287,0.83225,0.00000,,CC
663.758,charge,4.05330,0.83223,0.00000,,CC
666.360,charge,4.05348,0.83228,0.00000,,CC
668.962,charge,4.05399,0.83223,0.00000,,CC
671.564,charge,4.05420,0.83225,0.00000,,CC
674.167,charge,4.05471,0.83223,0.00000,,CC
676.769,charge,4.05496,0.83223,0.00000,,CC
679.370,charge,4.05548,0.83225,0.00000,,CC
681.972,charge,4.05568,0.83226,0.00000,,CC
684.574,charge,4.05634,0.83224,0.00000,,CC
687.177,charge,4.05646,0.83223,0.00000,,CC
689.779,charge,4.05698,0.83225,0.00000,,CC
692.381,charge,4.05729,0.83224,0.00000,,CC
694.983,charge,4.05755,0.83225,0.00000,,CC
697.585,charge,4.05786,0.83226,0.00000,,CC
700.187,charge,4.05856,0.83223,0.00000,,CC
702.789,charge,4.05860,0.83225,0.00000,,CC
705.391,charge,4.05902,0.83222,0.00000,,CC
707.993,charge,4.05937,0.83222,0.00000,,CC
710.595,charge,4.05982,0.83223,0.00000,,CC
713.197,charge,4.06013,0.83225,0.00000,,CC
715.798,charge,4.06068,0.83224,0.00000,,CC
718.400,charge,4.06079,0.83223,0.00000,,CC
721.002,charge,4.06116,0.83225,0.00000,,CC
723.604,charge,4.06173,0.83227,0.00000,,CC
726.206,charge,4.06225,0.83223,0.00000,,CC
728.808,charge,4.06215,0.83223,0.00000,,CC
731.410,charge,4.06267,0.83224,0.00000,,CC
734.013,charge,4.06272,0.83222,0.00000,,CC
736.615,charge,4.06348,0.83223,0.00000,,CC
739.217,charge,4.06377,0.83224,0.00000,,CC
741.819,charge,4.06420,0.83224,0.00000,,CC
744.421,charge,4.06456,0.83223,0.00000,,CC
747.023,charge,4.06478,0.83224,0.00000,,CC
749.625,charge,4.06535,0.83223,0.00000,,CC
752.226,charge,4.06578,0.83222,0.00000,,CC
754.832,charge,4.06603,0.83224,0.00000,,CC
757.433,charge,4.06635,0.83224,0.00000,,CC
760.035,charge,4.06669,0.83222,0.00000,,CC
762.637,charge,4.06744,0.83224,0.00000,,CC
765.241,charge,4.06763,0.83225,0.00000,,CC
767.844,charge,4.06796,0.83224,0.00000,,CC
770.448,charge,4.06799,0.83223,0.00000,,CC
773.050,charge,4.06871,0.83223,0.00000,,CC
775.652,charge,4.06880,0.83224,0.00000,,CC
778.254,charge,4.06910,0.83223,0.00000,,CC
780.856,charge,4.06969,0.83223,0.00000,,CC
783.458,charge,4.06987,0.83225,0.00000,,CC
786.060,charge,4.07042,0.83225,0.00000,,CC
788.662,charge,4.07068,0.83224,0.00000,,CC
791.264,charge,4.07087,0.83226,0.00000,,CC
793.866,charge,4.07178,0.83223,0.00000,,CC
796.517,charge,4.07168,0.83223,0.00000,,CC
799.119,charge,4.07231,0.83222,0.00000,,CC
801.721,charge,4.07259,0.83224,0.00000,,CC
804.323,charge,4.07295,0.83223,0.00000,,CC
806.925,charge,4.07320,0.83225,0.00000,,CC
809.529,charge,4.07385,0.83222,0.00000,,CC
812.131,charge,4.07420,0.83223,0.00000,,CC
814.736,charge,4.07447,0.83225,0.00000,,CC
817.338,charge,4.07474,0.83225,0.00000,,CC
819.940,charge,4.07531,0.83225,0.00000,,CC
822.542,charge,4.07548,0.83223,0.00000,,CC
825.144,charge,4.07591,0.83223,0.00000,,CC
827.746,charge,4.07626,0.83224,0.00000,,CC
830.349,charge,4.07671,0.83223,0.00000,,CC
832.951,charge,4.07684,0.83224,0.00000,,CC
835.553,charge,4.07751,0.83223,0.00000,,CC
838.158,charge,4.07816,0.83225,0.00000,,CC
840.760,charge,4.07805,0.83221,0.00000,,CC
843.362,charge,4.07861,0.83223,0.00000,,CC
845.964,charge,4.07889,0.83223,0.00000,,CC
848.566,charge,4.07915,0.83224,0.00000,,CC
851.168,charge,4.07976,0.83223,0.00000,,CC
853.770,charge,4.07998,0.83222,0.00000,,CC
856.372,charge,4.07993,0.83223,0.00000,,CC
858.974,charge,4.08088,0.83224,0.00000,,CC
861.577,charge,4.08112,0.83224,0.00000,,CC
864.179,charge,4.08143,0.83225,0.00000,,CC
866.783,charge,4.08164,0.83223,0.00000,,CC
869.385,charge,4.08205,0.83224,0.00000,,CC
871.987,charge,4.08250,0.83223,0.00000,,CC
874.590,charge,4.08304,0.83225,0.00000,,CC
877.192,charge,4.08341,0.83224,0.00000,,CC
879.794,charge,4.08347,0.83227,0.00000,,CC
882.396,charge,4.08416,0.83226,0.00000,,CC
884.998,charge,4.08464,0.83224,0.00000,,CC
887.600,charge,4.08490,0.83224,0.00000,,CC
890.202,charge,4.08520,0.83222,0.00000,,CC
892.804,charge,4.08555,0.83223,0.00000,,CC
895.406,charge,4.08584,0.83225,0.00000,,CC
898.009,charge,4.08616,0.83224,0.00000,,CC
900.611,charge,4.08680,0.83223,0.00000,,CC
903.213,charge,4.08703,0.83223,0.00000,,CC
905.815,charge,4.08748,0.83226,0.00000,,CC
908.417,charge,4.08754,0.83224,0.00000,,CC
911.019,charge,4.08792,0.83225,0.00000,,CC
913.621,charge,4.08880,0.83225,0.00000,,CC
916.223,charge,4.08890,0.83224,0.00000,,CC
918.825,charge,4.08929,0.83224,0.00000,,CC
921.426,charge,4.08955,0.83223,0.00000,,CC
924.028,charge,4.09013,0.83221,0.00000,,CC
926.632,charge,4.09053,0.83223,0.00000,,CC
929.234,charge,4.09100,0.83224,0.00000,,CC
931.837,charge,4.09091,0.83224,0.00000,,CC
934.439,charge,4.09162,0.83223,0.00000,,CC
937.041,charge,4.09195,0.83223,0.00000,,CC
939.643,charge,4.09234,0.83225,0.00000,,CC
942.246,charge,4.09261,0.83225,0.00000,,CC
944.848,charge,4.09306,0.83226,0.00000,,CC
947.450,charge,4.09339,0.83222,0.00000,,CC
950.052,charge,4.09386,0.83225,0.00000,,CC
952.654,charge,4.09418,0.83224,0.00000,,CC
955.256,charge,4.09452,0.83225,0.00000,,CC
957.858,charge,4.09485,0.83224,0.00000,,CC
960.460,charge,4.09520,0.83224,0.00000,,CC
963.062,charge,4.09539,0.83224,0.00000,,CC
965.663,charge,4.09603,0.83222,0.00000,,CC
968.267,charge,4.09631,0.83225,0.00000,,CC
970.869,charge,4.09657,0.83222,0.00000,,CC
973.471,charge,4.09713,0.83223,0.00000,,CC
976.073,charge,4.09739,0.83223,0.00000,,CC
978.675,charge,4.09795,0.83224,0.00000,,CC
981.277,charge,4.09821,0.83224,0.00000,,CC
983.879,charge,4.09868,0.83224,0.00000,,CC
986.481,charge,4.09923,0.83226,0.00000,,CC
989.083,charge,4.09927,0.83225,0.00000,,CC
991.686,charge,4.09984,0.83224,0.00000,,CC
994.288,charge,4.10023,0.83225,0.00000,,CC
996.890,charge,4.10049,0.83225,0.00000,,CC
999.492,charge,4.10091,0.83225,0.00000,,CC
1002.094,charge,4.10112,0.83225,0.00000,,CC
1004.696,charge,4.10181,0.83223,0.00000,,CC
1007.298,charge,4.10204,0.83225,0.00000,,CC
1009.900,charge,4.10227,0.83225,0.00000,,CC
1012.503,charge,4.10252,0.83226,0.00000,,CC
1015.105,charge,4.10302,0.83223,0.00000,,CC
1017.706,charge,4.10347,0.83222,0.00000,,CC
1020.308,charge,4.10387,0.83224,0.00000,,CC
1022.910,charge,4.10455,0.83222,0.00000,,CC
1025.513,charge,4.10447,0.83223,0.00000,,CC
1028.117,charge,4.10523,0.83224,0.00000,,CC
1030.718,charge,4.10508,0.83223,0.00000,,CC
1033.321,charge,4.10567,0.83222,0.00000,,CC
1035.923,charge,4.10610,0.83225,0.00000,,CC
1038.525,charge,4.10678,0.83223,0.00000,,CC
1041.127,charge,4.10639,0.83225,0.00000,,CC
1043.731,charge,4.10726,0.83223,0.00000,,CC
1046.333,charge,4.10747,0.83227,0.00000,,CC
1048.938,charge,4.10805,0.83224,0.00000,,CC
1051.540,charge,4.10841,0.83225,0.00000,,CC
1054.142,charge,4.10864,0.83224,0.00000,,CC
1056.744,charge,4.10914,0.83227,0.00000,,CC
1059.346,charge,4.10969,0.83223,0.00000,,CC
1061.948,charge,4.10998,0.83222,0.00000,,CC
1064.550,charge,4.11020,0.83225,0.00000,,CC
1067.152,charge,4.11049,0.83224,0.00000,,CC
1069.754,charge,4.11104,0.83225,0.00000,,CC
1072.356,charge,4.11136,0.83224,0.00000,,CC
1074.958,charge,4.11154,0.83224,0.00000,,CC
1077.560,charge,4.11215,0.83224,0.00000,,CC
1080.162,charge,4.11259,0.83222,0.00000,,CC
1082.764,charge,4.11284,0.83224,0.00000,,CC
1085.368,charge,4.11317,0.83221,0.00000,,CC
1087.970,charge,4.11339,0.83223,0.00000,,CC
1090.584,charge,4.11392,0.83223,0.00000,,CC
1093.186,charge,4.11475,0.83224,0.00000,,CC
1095.788,charge,4.11454,0.83225,0.00000,,CC
1098.390,charge,4.11526,0.83224,0.00000,,CC
1100.992,charge,4.11557,0.83222,0.00000,,CC
1103.594,charge,4.11599,0.83223,0.00000,,CC
1106.196,charge,4.11618,0.83223,0.00000,,CC
1108.798,charge,4.11672,0.83223,0.00000,,CC
1111.400,charge,4.11710,0.83223,0.00000,,CC
1114.002,charge,4.11722,0.83223,0.00000,,CC
1116.604,charge,4.11768,0.83224,0.00000,,CC
1119.206,charge,4.11786,0.83223,0.00000,,CC
1121.808,charge,4.11843,0.83223,0.00000,,CC
1124.410,charge,4.11881,0.83224,0.00000,,CC
1127.012,charge,4.11944,0.83223,0.00000,,CC
1129.615,charge,4.11960,0.83224,0.00000,,CC
1132.216,charge,4.12017,0.83223,0.00000,,CC
1134.818,charge,4.12041,0.83223,0.00000,,CC
1137.421,charge,4.12065,0.83224,0.00000,,CC
1140.022,charge,4.12113,0.83223,0.00000,,CC
1142.624,charge,4.12165,0.83222,0.00000,,CC
1145.226,charge,4.12221,0.83224,0.00000,,CC
1147.828,charge,4.12214,0.83224,0.00000,,CC
1150.430,charge,4.12275,0.83222,0.00000,,CC
1153.039,charge,4.12326,0.83222,0.00000,,CC
1155.641,charge,4.12354,0.83224,0.00000,,CC
1158.243,charge,4.12389,0.83224,0.00000,,CC
1160.847,charge,4.12412,0.83222,0.00000,,CC
1163.449,charge,4.12469,0.83222,0.00000,,CC
1166.051,charge,4.12496,0.83225,0.00000,,CC
1168.653,charge,4.12557,0.83221,0.00000,,CC
1171.254,charge,4.12591,0.83223,0.00000,,CC
1173.856,charge,4.12623,0.83221,0.00000,,CC
1176.458,charge,4.12670,0.83222,0.00000,,CC
1179.060,charge,4.12695,0.83223,0.00000,,CC
1181.662,charge,4.12700,0.83225,0.00000,,CC
1184.264,charge,4.12778,0.83222,0.00000,,CC
1186.867,charge,4.12823,0.83222,0.00000,,CC
1189.469,charge,4.12845,0.83223,0.00000,,CC
1192.070,charge,4.12888,0.83224,0.00000,,CC
1194.672,charge,4.12925,0.83223,0.00000,,CC
1197.274,charge,4.12941,0.83224,0.00000,,CC
1199.876,charge,4.12994,0.83222,0.00000,,CC
1202.478,charge,4.13053,0.83223,0.00000,,CC
1205.080,charge,4.13073,0.83224,0.00000,,CC
1207.682,charge,4.13124,0.83224,0.00000,,CC
1210.284,charge,4.13153,0.83223,0.00000,,CC
1212.886,charge,4.13178,0.83224,0.00000,,CC
1215.488,charge,4.13250,0.83221,0.00000,,CC
1218.090,charge,4.13254,0.83223,0.00000,,CC
1220.692,charge,4.13296,0.83224,0.00000,,CC
1223.294,charge,4.13323,0.83223,0.00000,,CC
1225.896,charge,4.13380,0.83224,0.00000,,CC
1228.504,charge,4.13428,0.83223,0.00000,,CC
1231.106,charge,4.13454,0.83223,0.00000,,CC
1233.708,charge,4.13503,0.83224,0.00000,,CC
1236.310,charge,4.13540,0.83223,0.00000,,CC
1238.912,charge,4.13592,0.83223,0.00000,,CC
1241.515,charge,4.13616,0.83223,0.00000,,CC
1244.117,charge,4.13641,0.83223,0.00000,,CC
1246.719,charge,4.13691,0.83223,0.00000,,CC
1249.332,charge,4.13723,0.83222,0.00000,,CC
1251.933,charge,4.13763,0.83227,0.00000,,CC
1254.535,charge,4.13815,0.83223,0.00000,,CC
1257.137,charge,4.13859,0.83221,0.00000,,CC
1259.739,charge,4.13866,0.83224,0.00000,,CC
1262.341,charge,4.13910,0.83224,0.00000,,CC
1264.943,charge,4.13951,0.83225,0.00000,,CC
1267.551,charge,4.14006,0.83226,0.00000,,CC
1270.154,charge,4.14031,0.83223,0.00000,,CC
1272.762,charge,4.14076,0.83223,0.00000,,CC
1275.366,charge,4.14112,0.83226,0.00000,,CC
1277.968,charge,4.14153,0.83225,0.00000,,CC
1280.570,charge,4.14162,0.83224,0.00000,,CC
1283.177,charge,4.14227,0.83224,0.00000,,CC
1285.779,charge,4.14259,0.83223,0.00000,,CC
1288.381,charge,4.14290,0.83225,0.00000,,CC
1290.983,charge,4.14351,0.83224,0.00000,,CC
1293.585,charge,4.14398,0.83223,0.00000,,CC
1296.187,charge,4.14403,0.83222,0.00000,,CC
1298.789,charge,4.14467,0.83223,0.00000,,CC
1301.391,charge,4.14485,0.83223,0.00000,,CC
1303.993,charge,4.14537,0.83223,0.00000,,CC
1306.594,charge,4.14581,0.83225,0.00000,,CC
1309.196,charge,4.14618,0.83224,0.00000,,CC
1311.798,charge,4.14649,0.83223,0.00000,,CC
1314.400,charge,4.14674,0.83224,0.00000,,CC
1317.002,charge,4.14743,0.83224,0.00000,,CC
1319.604,charge,4.14798,0.83223,0.00000,,CC
1322.206,charge,4.14804,0.83224,0.00000,,CC
1324.808,charge,4.14827,0.83221,0.00000,,CC
1327.410,charge,4.14893,0.83222,0.00000,,CC
1330.012,charge,4.14934,0.83224,0.00000,,CC
1332.614,charge,4.14954,0.83224,0.00000,,CC
1335.216,charge,4.15005,0.83225,0.00000,,CC
1337.818,charge,4.15031,0.83225,0.00000,,CC
1340.420,charge,4.15064,0.83224,0.00000,,CC
1343.022,charge,4.15122,0.83224,0.00000,,CC
1345.623,charge,4.15157,0.83225,0.00000,,CC
1348.225,charge,4.15218,0.83223,0.00000,,CC
1350.827,charge,4.15211,0.83224,0.00000,,CC
1353.429,charge,4.15266,0.83223,0.00000,,CC
1356.031,charge,4.15295,0.83224,0.00000,,CC
1358.633,charge,4.15343,0.83222,0.00000,,CC
1361.243,charge,4.15377,0.83224,0.00000,,CC
1363.845,charge,4.15434,0.83223,0.00000,,CC
1366.456,charge,4.15460,0.83223,0.00000,,CC
1369.058,charge,4.15524,0.83223,0.00000,,CC
1371.660,charge,4.15520,0.83226,0.00000,,CC
1374.262,charge,4.15552,0.83223,0.00000,,CC
1376.864,charge,4.15635,0.83223,0.00000,,CC
1379.468,charge,4.15659,0.83227,0.00000,,CC
