t_s,mode,v,i,soc_cc,dvdi,note
308.657,discharge,4.05925,0.82921,0.95911,,
311.259,discharge,4.05887,0.82921,0.95875,,
313.861,discharge,4.05849,0.82921,0.95839,,
316.463,discharge,4.05804,0.82921,0.95803,,
319.065,discharge,4.05759,0.82921,0.95767,,
321.667,discharge,4.05713,0.82921,0.95731,,
324.269,discharge,4.05667,0.82921,0.95695,,
326.871,discharge,4.05629,0.82921,0.95659,,
329.473,discharge,4.05583,0.82921,0.95623,,
332.075,discharge,4.05547,0.82921,0.95587,,
334.677,discharge,4.05508,0.82921,0.95551,,
337.281,discharge,4.05463,0.82921,0.95515,,
339.883,discharge,4.05417,0.82921,0.95479,,
344.137,perturb_low,4.08469,0.32999,0.95429,,step_to_0.333A
346.789,perturb_high,4.05508,0.82921,0.95429,-0.05931,step_to_0.833A
346.789,discharge,4.05440,0.82921,0.95429,,
349.391,discharge,4.05371,0.82921,0.95393,,
351.994,discharge,4.05310,0.82921,0.95357,,
354.596,discharge,4.05264,0.82921,0.95321,,
357.198,discharge,4.05212,0.82921,0.95285,,
359.801,discharge,4.05159,0.82921,0.95249,,
362.403,discharge,4.05121,0.82921,0.95213,,
365.005,discharge,4.05075,0.82921,0.95177,,
367.607,discharge,4.05029,0.82921,0.95141,,
370.209,discharge,4.04984,0.82921,0.95105,,
372.814,discharge,4.04945,0.82921,0.95069,,
375.415,discharge,4.04901,0.82907,0.95033,,
378.020,discharge,4.04855,0.82907,0.94997,,
380.621,discharge,4.04817,0.82907,0.94961,,
383.225,discharge,4.04771,0.82921,0.94925,,
385.827,discharge,4.04726,0.82921,0.94889,,
388.428,discharge,4.04688,0.82921,0.94853,,
391.030,discharge,4.04643,0.82921,0.94817,,
393.632,discharge,4.04605,0.82921,0.94781,,
396.234,discharge,4.04559,0.82921,0.94745,,
398.836,discharge,4.04514,0.82921,0.94709,,
401.438,discharge,4.04475,0.82921,0.94673,,
404.043,discharge,4.04437,0.82921,0.94637,,
406.645,discharge,4.04391,0.82907,0.94601,,
409.247,discharge,4.04353,0.82921,0.94565,,
413.501,perturb_low,4.07397,0.32985,0.94514,,step_to_0.333A
416.153,perturb_high,4.04445,0.82921,0.94514,-0.05912,step_to_0.833A
416.153,discharge,4.04376,0.82907,0.94514,,
418.755,discharge,4.04301,0.82921,0.94478,,
421.357,discharge,4.04248,0.82921,0.94442,,
423.959,discharge,4.04195,0.82921,0.94406,,
426.561,discharge,4.04149,0.82921,0.94370,,
429.163,discharge,4.04103,0.82921,0.94334,,
431.765,discharge,4.04057,0.82921,0.94298,,
434.367,discharge,4.04013,0.82921,0.94262,,
436.972,discharge,4.03967,0.82921,0.94226,,
439.574,discharge,4.03929,0.82921,0.94190,,
442.176,discharge,4.03883,0.82921,0.94154,,
444.778,discharge,4.03838,0.82921,0.94118,,
447.380,discharge,4.03799,0.82921,0.94082,,
449.985,discharge,4.03754,0.82921,0.94046,,
452.587,discharge,4.03717,0.82921,0.94010,,
455.189,discharge,4.03671,0.82921,0.93974,,
457.791,discharge,4.03633,0.82921,0.93938,,
460.393,discharge,4.03587,0.82921,0.93902,,
462.995,discharge,4.03542,0.82921,0.93866,,
465.597,discharge,4.03503,0.82921,0.93830,,
468.199,discharge,4.03465,0.82907,0.93794,,
470.801,discharge,4.03429,0.82921,0.93758,,
473.403,discharge,4.03383,0.82907,0.93722,,
476.005,discharge,4.03337,0.82907,0.93686,,
478.609,discharge,4.03299,0.82907,0.93650,,
482.863,perturb_low,4.06335,0.32985,0.93600,,step_to_0.333A
485.515,perturb_high,4.03398,0.82921,0.93600,-0.05882,step_to_0.833A
485.515,discharge,4.03322,0.82921,0.93600,,
488.117,discharge,4.03253,0.82907,0.93564,,
490.719,discharge,4.03200,0.82907,0.93528,,
493.321,discharge,4.03146,0.82907,0.93492,,
495.923,discharge,4.03094,0.82921,0.93456,,
498.525,discharge,4.03049,0.82921,0.93420,,
501.127,discharge,4.03011,0.82921,0.93384,,
503.729,discharge,4.02965,0.82921,0.93348,,
506.331,discharge,4.02919,0.82921,0.93312,,
508.935,discharge,4.02873,0.82921,0.93276,,
511.537,discharge,4.02829,0.82921,0.93240,,
514.142,discharge,4.02791,0.82921,0.93204,,
516.744,discharge,4.02745,0.82921,0.93168,,
519.346,discharge,4.02707,0.82921,0.93132,,
521.947,discharge,4.02661,0.82921,0.93096,,
524.549,discharge,4.02623,0.82921,0.93060,,
527.151,discharge,4.02585,0.82921,0.93024,,
529.753,discharge,4.02539,0.82921,0.92988,,
532.355,discharge,4.02495,0.82907,0.92952,,
534.957,discharge,4.02457,0.82907,0.92916,,
537.559,discharge,4.02419,0.82921,0.92880,,
540.161,discharge,4.02373,0.82921,0.92844,,
542.763,discharge,4.02335,0.82921,0.92808,,
545.365,discharge,4.02289,0.82921,0.92772,,
547.967,discharge,4.02243,0.82921,0.92736,,
552.221,perturb_low,4.05295,0.32985,0.92686,,step_to_0.333A
554.873,perturb_high,4.02342,0.82921,0.92686,-0.05914,step_to_0.833A
554.874,discharge,4.02266,0.82921,0.92686,,
557.476,discharge,4.02206,0.82921,0.92650,,
560.078,discharge,4.02161,0.82921,0.92614,,
562.685,discharge,4.02107,0.82921,0.92578,,
565.287,discharge,4.02054,0.82907,0.92542,,
567.891,discharge,4.02008,0.82921,0.92506,,
570.492,discharge,4.01970,0.82921,0.92470,,
573.094,discharge,4.01926,0.82907,0.92434,,
575.696,discharge,4.01880,0.82921,0.92398,,
578.298,discharge,4.01834,0.82921,0.92362,,
580.900,discharge,4.01796,0.82921,0.92326,,
583.502,discharge,4.01750,0.82921,0.92290,,
586.104,discharge,4.01712,0.82921,0.92254,,
588.706,discharge,4.01674,0.82907,0.92218,,
591.308,discharge,4.01630,0.82921,0.92182,,
593.910,discharge,4.01584,0.82921,0.92146,,
596.512,discharge,4.01546,0.82921,0.92110,,
599.114,discharge,4.01508,0.82907,0.92074,,
601.715,discharge,4.01462,0.82907,0.92038,,
604.317,discharge,4.01424,0.82921,0.92002,,
606.919,discharge,4.01385,0.82907,0.91966,,
609.521,discharge,4.01340,0.82907,0.91930,,
612.125,discharge,4.01303,0.82907,0.91894,,
614.727,discharge,4.01265,0.82907,0.91858,,
617.329,discharge,4.01227,0.82921,0.91822,,
621.583,perturb_low,4.04263,0.32985,0.91772,,step_to_0.333A
624.235,perturb_high,4.01318,0.82921,0.91772,-0.05898,step_to_0.833A
624.235,discharge,4.01250,0.82907,0.91772,,
626.837,discharge,4.01181,0.82921,0.91736,,
629.439,discharge,4.01128,0.82907,0.91700,,
632.041,discharge,4.01074,0.82921,0.91664,,
634.643,discharge,4.01028,0.82921,0.91628,,
637.245,discharge,4.00984,0.82907,0.91592,,
639.847,discharge,4.00938,0.82921,0.91556,,
642.449,discharge,4.00893,0.82921,0.91520,,
645.051,discharge,4.00847,0.82921,0.91484,,
647.653,discharge,4.00809,0.82921,0.91448,,
650.255,discharge,4.00763,0.82921,0.91412,,
652.857,discharge,4.00726,0.82921,0.91376,,
655.459,discharge,4.00681,0.82921,0.91340,,
658.061,discharge,4.00635,0.82935,0.91304,,
660.663,discharge,4.00597,0.82921,0.91268,,
663.265,discharge,4.00558,0.82921,0.91232,,
665.867,discharge,4.00520,0.82921,0.91196,,
668.469,discharge,4.00475,0.82921,0.91160,,
671.071,discharge,4.00436,0.82935,0.91124,,
673.673,discharge,4.00400,0.82935,0.91088,,
676.275,discharge,4.00354,0.82935,0.91052,,
678.878,discharge,4.00308,0.82935,0.91016,,
681.480,discharge,4.00278,0.82935,0.90980,,
684.081,discharge,4.00240,0.82935,0.90944,,
686.683,discharge,4.00201,0.82935,0.90908,,
690.937,perturb_low,4.03238,0.33012,0.90857,,step_to_0.333A
693.592,perturb_high,4.00293,0.82935,0.90857,-0.05899,step_to_0.833A
693.592,discharge,4.00224,0.82935,0.90857,,
696.194,discharge,4.00156,0.82935,0.90821,,
698.796,discharge,4.00104,0.82947,0.90785,,
701.397,discharge,4.00050,0.82935,0.90749,,
704.000,discharge,4.00012,0.82935,0.90713,,
706.623,discharge,3.99959,0.82935,0.90677,,
709.225,discharge,3.99913,0.82947,0.90641,,
711.837,discharge,3.99867,0.82935,0.90605,,
714.439,discharge,3.99829,0.82935,0.90569,,
717.050,discharge,3.99792,0.82935,0.90533,,
719.652,discharge,3.99747,0.82947,0.90497,,
722.254,discharge,3.99709,0.82947,0.90461,,
724.856,discharge,3.99663,0.82947,0.90425,,
727.458,discharge,3.99617,0.82947,0.90389,,
730.060,discharge,3.99579,0.82947,0.90353,,
732.681,discharge,3.99533,0.82947,0.90316,,
735.283,discharge,3.99496,0.82947,0.90280,,
737.896,discharge,3.99458,0.82947,0.90244,,
740.498,discharge,3.99420,0.82947,0.90208,,
743.100,discharge,3.99374,0.82961,0.90172,,
745.702,discharge,3.99336,0.82961,0.90136,,
748.304,discharge,3.99298,0.82947,0.90100,,
750.906,discharge,3.99252,0.82961,0.90064,,
753.508,discharge,3.99216,0.82947,0.90028,,
756.110,discharge,3.99178,0.82961,0.89992,,
760.364,perturb_low,4.02222,0.33025,0.89942,,step_to_0.333A
763.017,perturb_high,3.99283,0.82947,0.89942,-0.05887,step_to_0.833A
763.017,discharge,3.99208,0.82947,0.89942,,
765.619,discharge,3.99132,0.82947,0.89906,,
768.221,discharge,3.99078,0.82947,0.89870,,
770.823,discharge,3.99033,0.82961,0.89834,,
773.425,discharge,3.98987,0.82961,0.89798,,
776.027,discharge,3.98933,0.82961,0.89762,,
778.629,discharge,3.98889,0.82961,0.89726,,
781.231,discharge,3.98851,0.82961,0.89690,,
783.833,discharge,3.98805,0.82961,0.89654,,
786.436,discharge,3.98767,0.82961,0.89618,,
789.038,discharge,3.98721,0.82974,0.89582,,
791.645,discharge,3.98683,0.82974,0.89546,,
794.250,discharge,3.98637,0.82961,0.89510,,
796.852,discharge,3.98601,0.82961,0.89474,,
799.454,discharge,3.98563,0.82961,0.89438,,
802.063,discharge,3.98517,0.82961,0.89401,,
804.665,discharge,3.98479,0.82961,0.89365,,
807.267,discharge,3.98441,0.82974,0.89329,,
809.869,discharge,3.98395,0.82961,0.89293,,
812.471,discharge,3.98357,0.82961,0.89257,,
815.073,discharge,3.98318,0.82961,0.89221,,
817.674,discharge,3.98282,0.82961,0.89185,,
820.276,discharge,3.98236,0.82961,0.89149,,
822.878,discharge,3.98198,0.82974,0.89113,,
825.480,discharge,3.98160,0.82961,0.89077,,
829.736,perturb_low,4.01212,0.33038,0.89027,,step_to_0.333A
832.392,perturb_high,3.98274,0.82961,0.89027,-0.05885,step_to_0.833A
832.392,discharge,3.98198,0.82961,0.89027,,
834.994,discharge,3.98122,0.82961,0.88991,,
837.596,discharge,3.98068,0.82961,0.88955,,
840.198,discharge,3.98022,0.82961,0.88919,,
842.800,discharge,3.97971,0.82961,0.88883,,
845.402,discharge,3.97917,0.82974,0.88847,,
848.004,discharge,3.97879,0.82961,0.88811,,
850.617,discharge,3.97841,0.82974,0.88775,,
853.219,discharge,3.97803,0.82974,0.88739,,
855.821,discharge,3.97757,0.82974,0.88703,,
858.423,discharge,3.97713,0.82974,0.88667,,
861.031,discharge,3.97667,0.82974,0.88631,,
863.637,discharge,3.97629,0.82974,0.88594,,
866.239,discharge,3.97598,0.82974,0.88558,,
868.841,discharge,3.97552,0.82974,0.88522,,
871.443,discharge,3.97507,0.82974,0.88486,,
874.050,discharge,3.97469,0.82974,0.88450,,
876.652,discharge,3.97423,0.82974,0.88414,,
879.260,discharge,3.97394,0.82974,0.88378,,
881.862,discharge,3.97356,0.82961,0.88342,,
884.464,discharge,3.97310,0.82974,0.88306,,
887.066,discharge,3.97272,0.82974,0.88270,,
889.668,discharge,3.97234,0.82974,0.88234,,
892.270,discharge,3.97195,0.82974,0.88198,,
894.872,discharge,3.97157,0.82974,0.88162,,
899.125,perturb_low,4.00201,0.33038,0.88112,,step_to_0.333A
901.777,perturb_high,3.97264,0.82974,0.88112,-0.05882,step_to_0.833A
901.784,discharge,3.97188,0.82961,0.88112,,
904.386,discharge,3.97119,0.82961,0.88076,,
906.988,discharge,3.97067,0.82961,0.88040,,
909.591,discharge,3.97014,0.82974,0.88004,,
912.193,discharge,3.96968,0.82974,0.87968,,
914.795,discharge,3.96930,0.82974,0.87932,,
917.397,discharge,3.96884,0.82974,0.87896,,
919.999,discharge,3.96838,0.82974,0.87860,,
922.601,discharge,3.96802,0.82974,0.87824,,
925.203,discharge,3.96756,0.82974,0.87788,,
927.805,discharge,3.96710,0.82974,0.87752,,
930.407,discharge,3.96664,0.82974,0.87716,,
933.009,discharge,3.96626,0.82974,0.87679,,
935.611,discharge,3.96588,0.82974,0.87643,,
938.213,discharge,3.96550,0.82974,0.87607,,
940.815,discharge,3.96512,0.82974,0.87571,,
943.417,discharge,3.96468,0.82974,0.87535,,
946.019,discharge,3.96429,0.82974,0.87499,,
948.621,discharge,3.96391,0.82974,0.87463,,
951.229,discharge,3.96353,0.82974,0.87427,,
953.831,discharge,3.96315,0.82974,0.87391,,
956.439,discharge,3.96277,0.82986,0.87355,,
959.041,discharge,3.96231,0.82974,0.87319,,
961.649,discharge,3.96194,0.82974,0.87283,,
964.251,discharge,3.96156,0.82974,0.87247,,
968.504,perturb_low,3.99193,0.33052,0.87197,,step_to_0.333A
971.156,perturb_high,3.96269,0.82974,0.87197,-0.05857,step_to_0.833A
971.162,discharge,3.96194,0.82974,0.87197,,
973.764,discharge,3.96126,0.82974,0.87161,,
976.366,discharge,3.96065,0.82974,0.87125,,
978.968,discharge,3.96019,0.82974,0.87089,,
981.570,discharge,3.95973,0.82974,0.87053,,
984.172,discharge,3.95927,0.82974,0.87017,,
986.774,discharge,3.95883,0.82974,0.86981,,
989.378,discharge,3.95837,0.82974,0.86944,,
991.980,discharge,3.95799,0.82986,0.86908,,
994.582,discharge,3.95753,0.82974,0.86872,,
997.184,discharge,3.95708,0.82974,0.86836,,
999.786,discharge,3.95670,0.82974,0.86800,,
1002.388,discharge,3.95631,0.82974,0.86764,,
1004.990,discharge,3.95595,0.82974,0.86728,,
1007.592,discharge,3.95549,0.82974,0.86692,,
1010.194,discharge,3.95511,0.82974,0.86656,,
1012.796,discharge,3.95473,0.82974,0.86620,,
1015.398,discharge,3.95435,0.82974,0.86584,,
1018.000,discharge,3.95396,0.82974,0.86548,,
1020.609,discharge,3.95351,0.82974,0.86512,,
1023.211,discharge,3.95313,0.82974,0.86476,,
1025.813,discharge,3.95276,0.82974,0.86440,,
1028.415,discharge,3.95238,0.82974,0.86404,,
1031.017,discharge,3.95192,0.82974,0.86368,,
1033.619,discharge,3.95154,0.82974,0.86332,,
1037.873,perturb_low,3.98213,0.33052,0.86282,,step_to_0.333A
1040.525,perturb_high,3.95284,0.82974,0.86282,-0.05867,step_to_0.833A
1040.525,discharge,3.95200,0.82974,0.86282,,
1043.127,discharge,3.95131,0.82986,0.86246,,
1045.729,discharge,3.95070,0.82986,0.86210,,
1048.331,discharge,3.95016,0.82986,0.86174,,
1050.933,discharge,3.94972,0.82986,0.86138,,
1053.547,discharge,3.94926,0.82986,0.86101,,
1056.149,discharge,3.94881,0.82986,0.86065,,
1058.751,discharge,3.94843,0.82986,0.86029,,
1061.353,discharge,3.94797,0.82986,0.85993,,
1063.964,discharge,3.94759,0.83000,0.85957,,
1066.566,discharge,3.94720,0.82986,0.85921,,
1069.178,discharge,3.94676,0.82986,0.85885,,
1071.780,discharge,3.94638,0.82986,0.85849,,
1074.382,discharge,3.94592,0.82986,0.85813,,
1076.984,discharge,3.94547,0.82986,0.85777,,
1079.586,discharge,3.94508,0.82986,0.85741,,
1082.188,discharge,3.94470,0.82986,0.85705,,
1084.800,discharge,3.94440,0.82974,0.85669,,
1087.402,discharge,3.94395,0.82986,0.85633,,
1090.015,discharge,3.94357,0.82986,0.85597,,
1092.616,discharge,3.94319,0.82986,0.85560,,
1095.218,discharge,3.94273,0.82986,0.85524,,
1097.820,discharge,3.94243,0.82986,0.85488,,
1100.422,discharge,3.94205,0.82974,0.85452,,
1103.037,discharge,3.94167,0.82986,0.85416,,
1107.291,perturb_low,3.97211,0.33052,0.85366,,step_to_0.333A
1109.943,perturb_high,3.94273,0.82974,0.85366,-0.05885,step_to_0.833A
1109.943,discharge,3.94212,0.82974,0.85366,,
1112.545,discharge,3.94136,0.82986,0.85330,,
1115.147,discharge,3.94084,0.82986,0.85294,,
1117.749,discharge,3.94031,0.82986,0.85258,,
1120.351,discharge,3.93985,0.82986,0.85222,,
1122.953,discharge,3.93939,0.82974,0.85186,,
1125.555,discharge,3.93901,0.82986,0.85150,,
1128.158,discharge,3.93848,0.82986,0.85114,,
1130.760,discharge,3.93802,0.82986,0.85078,,
1133.362,discharge,3.93765,0.82986,0.85042,,
1135.964,discharge,3.93727,0.82986,0.85006,,
1138.566,discharge,3.93689,0.82986,0.84970,,
1141.168,discharge,3.93643,0.82986,0.84934,,
1143.770,discharge,3.93605,0.82986,0.84898,,
1146.372,discharge,3.93559,0.82974,0.84862,,
1148.974,discharge,3.93521,0.82986,0.84825,,
1151.576,discharge,3.93484,0.82974,0.84789,,
1154.178,discharge,3.93454,0.82974,0.84753,,
1156.784,discharge,3.93408,0.82974,0.84717,,
1159.386,discharge,3.93370,0.82986,0.84681,,
1161.987,discharge,3.93332,0.82986,0.84645,,
1164.589,discharge,3.93294,0.82986,0.84609,,
1167.191,discharge,3.93256,0.82986,0.84573,,
1169.793,discharge,3.93217,0.82986,0.84537,,
1172.395,discharge,3.93181,0.82986,0.84501,,
1176.649,perturb_low,3.96223,0.33064,0.84451,,step_to_0.333A
1179.301,perturb_high,3.93294,0.82986,0.84451,-0.05867,step_to_0.833A
1179.302,discharge,3.93225,0.82986,0.84451,,
1181.904,discharge,3.93158,0.82986,0.84415,,
1184.506,discharge,3.93097,0.82986,0.84379,,
1187.108,discharge,3.93044,0.83000,0.84343,,
1189.710,discharge,3.93005,0.82986,0.84307,,
1192.312,discharge,3.92960,0.82986,0.84271,,
1194.914,discharge,3.92914,0.82986,0.84235,,
1197.516,discharge,3.92870,0.82986,0.84199,,
1200.118,discharge,3.92824,0.82986,0.84163,,
1202.720,discharge,3.92786,0.82986,0.84127,,
1205.322,discharge,3.92747,0.82986,0.84091,,
1207.924,discharge,3.92709,0.82986,0.84055,,
1210.526,discharge,3.92671,0.82986,0.84019,,
1213.128,discharge,3.92625,0.82986,0.83983,,
1215.730,discharge,3.92581,0.82986,0.83947,,
1218.332,discharge,3.92543,0.82986,0.83910,,
1220.934,discharge,3.92505,0.82986,0.83874,,
1223.536,discharge,3.92467,0.82986,0.83838,,
1226.138,discharge,3.92429,0.82986,0.83802,,
1228.740,discharge,3.92390,0.82986,0.83766,,
1231.342,discharge,3.92352,0.83000,0.83730,,
1233.944,discharge,3.92314,0.82986,0.83694,,
1236.546,discharge,3.92278,0.82986,0.83658,,
1239.148,discharge,3.92239,0.82974,0.83622,,
1241.750,discharge,3.92201,0.82974,0.83586,,
1246.005,perturb_low,3.95245,0.33052,0.83536,,step_to_0.333A
1248.657,perturb_high,3.92322,0.82986,0.83536,-0.05854,step_to_0.833A
1248.657,discharge,3.92255,0.82986,0.83536,,
1251.259,discharge,3.92186,0.82974,0.83500,,
1253.865,discharge,3.92133,0.82986,0.83464,,
1256.467,discharge,3.92072,0.82986,0.83428,,
1259.069,discharge,3.92026,0.82986,0.83392,,
1261.681,discharge,3.91982,0.82986,0.83356,,
1264.282,discharge,3.91936,0.82986,0.83320,,
1266.903,discharge,3.91890,0.82986,0.83283,,
1269.505,discharge,3.91852,0.82986,0.83247,,
1272.118,discharge,3.91806,0.82986,0.83211,,
1274.720,discharge,3.91768,0.82986,0.83175,,
1277.357,discharge,3.91722,0.82986,0.83139,,
1279.959,discharge,3.91678,0.82986,0.83103,,
1282.561,discharge,3.91640,0.82986,0.83067,,
1285.163,discharge,3.91609,0.82986,0.83030,,
1287.765,discharge,3.91563,0.82986,0.82994,,
1290.367,discharge,3.91525,0.82986,0.82958,,
1292.969,discharge,3.91487,0.82986,0.82922,,
1295.571,discharge,3.91449,0.82986,0.82886,,
1298.174,discharge,3.91403,0.82986,0.82850,,
1300.776,discharge,3.91367,0.82986,0.82814,,
1303.381,discharge,3.91328,0.83000,0.82778,,
1305.983,discharge,3.91290,0.82986,0.82742,,
1308.587,discharge,3.91252,0.82986,0.82706,,
1311.189,discharge,3.91222,0.82986,0.82670,,
1315.443,perturb_low,3.94273,0.33064,0.82620,,step_to_0.333A
1318.095,perturb_high,3.91351,0.82986,0.82620,-0.05853,step_to_0.833A
1318.096,discharge,3.91267,0.82986,0.82620,,
1320.698,discharge,3.91199,0.83000,0.82584,,
1323.300,discharge,3.91138,0.82986,0.82548,,
1325.902,discharge,3.91086,0.82986,0.82512,,
1328.504,discharge,3.91048,0.83000,0.82476,,
1331.105,discharge,3.91002,0.82986,0.82440,,
1333.707,discharge,3.90948,0.83000,0.82404,,
1336.309,discharge,3.90910,0.83000,0.82368,,
1338.911,discharge,3.90865,0.82986,0.82332,,
1341.513,discharge,3.90826,0.82986,0.82296,,
1344.117,discharge,3.90790,0.82986,0.82259,,
1346.719,discharge,3.90752,0.82986,0.82223,,
1349.321,discharge,3.90698,0.82986,0.82187,,
1351.923,discharge,3.90660,0.82986,0.82151,,
1354.525,discharge,3.90622,0.82974,0.82115,,
1357.127,discharge,3.90584,0.82974,0.82079,,
1359.729,discharge,3.90546,0.82974,0.82043,,
1362.331,discharge,3.90515,0.82986,0.82007,,
1364.933,discharge,3.90463,0.82986,0.81971,,
1367.535,discharge,3.90425,0.82986,0.81935,,
