t_s,mode,v,i,soc_cc,dvdi,note
421.480,discharge,3.66362,3.32716,0.77952,,
424.082,discharge,3.66156,3.32716,0.77808,,
426.684,discharge,3.65967,3.32716,0.77663,,
429.286,discharge,3.65770,3.32716,0.77519,,
431.888,discharge,3.65602,3.32716,0.77374,,
434.490,discharge,3.65436,3.32716,0.77230,,
437.092,discharge,3.65276,3.32716,0.77085,,
439.694,discharge,3.65102,3.32716,0.76941,,
442.297,discharge,3.64941,3.32716,0.76796,,
444.899,discharge,3.64798,3.32716,0.76652,,
447.501,discharge,3.64630,3.32716,0.76508,,
450.103,discharge,3.64487,3.32716,0.76363,,
452.705,discharge,3.64334,3.32716,0.76219,,
455.307,discharge,3.64191,3.32716,0.76074,,
457.909,discharge,3.64030,3.32716,0.75930,,
460.511,discharge,3.63887,3.32716,0.75785,,
463.113,discharge,3.63742,3.32716,0.75641,,
465.715,discharge,3.63591,3.32716,0.75497,,
468.317,discharge,3.63446,3.32716,0.75352,,
470.919,discharge,3.63310,3.32716,0.75208,,
473.521,discharge,3.63165,3.32729,0.75063,,
476.123,discharge,3.63022,3.32716,0.74919,,
478.725,discharge,3.62877,3.32716,0.74774,,
482.981,perturb_low,3.80724,0.33012,0.74616,,step_to_0.333A
485.633,perturb_high,3.63689,3.32716,0.74616,-0.05684,step_to_3.330A
485.634,discharge,3.63310,3.32716,0.74616,,
488.236,discharge,3.62976,3.32716,0.74471,,
490.838,discharge,3.62718,3.32716,0.74327,,
493.441,discharge,3.62512,3.32716,0.74182,,
496.043,discharge,3.62331,3.32729,0.74038,,
498.646,discharge,3.62157,3.32716,0.73893,,
501.248,discharge,3.61974,3.32729,0.73749,,
503.899,discharge,3.61823,3.32729,0.73602,,
506.501,discharge,3.61647,3.32729,0.73457,,
509.105,discharge,3.61496,3.32729,0.73313,,
511.706,discharge,3.61351,3.32729,0.73168,,
514.311,discharge,3.61208,3.32729,0.73024,,
516.913,discharge,3.61047,3.32729,0.72879,,
519.515,discharge,3.60912,3.32729,0.72735,,
522.117,discharge,3.60767,3.32729,0.72590,,
524.721,discharge,3.60608,3.32729,0.72446,,
527.322,discharge,3.60471,3.32742,0.72301,,
529.927,discharge,3.60335,3.32742,0.72157,,
532.529,discharge,3.60197,3.32742,0.72012,,
535.131,discharge,3.60039,3.32742,0.71868,,
537.733,discharge,3.59909,3.32742,0.71724,,
540.335,discharge,3.59773,3.32742,0.71579,,
542.937,discharge,3.59628,3.32742,0.71435,,
545.539,discharge,3.59491,3.32742,0.71290,,
548.143,discharge,3.59355,3.32756,0.71146,,
552.396,perturb_low,3.77087,0.33052,0.70987,,step_to_0.333A
555.049,perturb_high,3.60152,3.32756,0.70987,-0.05651,step_to_3.330A
555.049,discharge,3.59773,3.32756,0.70987,,
557.652,discharge,3.59462,3.32756,0.70842,,
560.254,discharge,3.59210,3.32756,0.70698,,
562.857,discharge,3.59013,3.32756,0.70553,,
565.462,discharge,3.58832,3.32756,0.70409,,
568.065,discharge,3.58656,3.32756,0.70264,,
570.667,discharge,3.58498,3.32756,0.70120,,
573.269,discharge,3.58337,3.32756,0.69975,,
575.871,discharge,3.58194,3.32768,0.69831,,
578.475,discharge,3.58026,3.32756,0.69686,,
581.077,discharge,3.57890,3.32768,0.69542,,
583.681,discharge,3.57745,3.32756,0.69397,,
586.283,discharge,3.57594,3.32756,0.69253,,
588.885,discharge,3.57457,3.32756,0.69108,,
591.487,discharge,3.57321,3.32756,0.68964,,
594.090,discharge,3.57191,3.32756,0.68820,,
596.693,discharge,3.57048,3.32756,0.68675,,
599.301,discharge,3.56911,3.32768,0.68530,,
601.903,discharge,3.56781,3.32756,0.68386,,
604.506,discharge,3.56630,3.32756,0.68241,,
607.108,discharge,3.56508,3.32756,0.68097,,
609.710,discharge,3.56380,3.32768,0.67952,,
612.312,discharge,3.56235,3.32768,0.67808,,
614.914,discharge,3.56107,3.32768,0.67663,,
617.516,discharge,3.55977,3.32768,0.67519,,
621.769,perturb_low,3.73633,0.33064,0.67360,,step_to_0.333A
624.422,perturb_high,3.56737,3.32768,0.67360,-0.05638,step_to_3.330A
624.422,discharge,3.56380,3.32768,0.67360,,
627.024,discharge,3.56076,3.32768,0.67216,,
629.626,discharge,3.55833,3.32768,0.67071,,
632.228,discharge,3.55643,3.32782,0.66927,,
634.830,discharge,3.55476,3.32782,0.66782,,
637.435,discharge,3.55324,3.32782,0.66638,,
640.037,discharge,3.55157,3.32782,0.66493,,
642.639,discharge,3.55013,3.32782,0.66349,,
645.241,discharge,3.54869,3.32782,0.66204,,
647.846,discharge,3.54716,3.32796,0.66060,,
650.448,discharge,3.54581,3.32782,0.65915,,
653.050,discharge,3.54443,3.32782,0.65771,,
655.652,discharge,3.54300,3.32782,0.65626,,
658.255,discharge,3.54170,3.32782,0.65482,,
660.857,discharge,3.54042,3.32796,0.65337,,
663.461,discharge,3.53912,3.32782,0.65193,,
666.063,discharge,3.53767,3.32796,0.65048,,
668.666,discharge,3.53639,3.32782,0.64904,,
671.268,discharge,3.53517,3.32796,0.64759,,
673.874,discharge,3.53389,3.32782,0.64615,,
676.476,discharge,3.53259,3.32796,0.64470,,
679.079,discharge,3.53146,3.32782,0.64326,,
681.681,discharge,3.53017,3.32796,0.64181,,
684.286,discharge,3.52887,3.32782,0.64037,,
686.887,discharge,3.52766,3.32782,0.63892,,
691.142,perturb_low,3.70264,0.33078,0.63733,,step_to_0.333A
693.793,perturb_high,3.53502,3.32782,0.63733,-0.05593,step_to_3.330A
693.793,discharge,3.53160,3.32782,0.63733,,
696.395,discharge,3.52879,3.32782,0.63589,,
698.997,discharge,3.52644,3.32782,0.63444,,
701.599,discharge,3.52470,3.32782,0.63300,,
704.201,discharge,3.52303,3.32796,0.63156,,
706.802,discharge,3.52151,3.32782,0.63011,,
709.404,discharge,3.51999,3.32796,0.62867,,
712.007,discharge,3.51855,3.32796,0.62722,,
714.611,discharge,3.51718,3.32782,0.62578,,
717.213,discharge,3.51575,3.32796,0.62433,,
719.816,discharge,3.51445,3.32796,0.62289,,
722.418,discharge,3.51317,3.32796,0.62144,,
725.020,discharge,3.51195,3.32796,0.62000,,
727.622,discharge,3.51057,3.32796,0.61855,,
730.225,discharge,3.50937,3.32809,0.61711,,
732.827,discharge,3.50815,3.32796,0.61566,,
735.429,discharge,3.50687,3.32796,0.61422,,
738.031,discharge,3.50565,3.32796,0.61277,,
740.633,discharge,3.50458,3.32796,0.61133,,
743.236,discharge,3.50337,3.32796,0.60988,,
745.838,discharge,3.50208,3.32796,0.60844,,
748.440,discharge,3.50095,3.32796,0.60699,,
751.042,discharge,3.49980,3.32796,0.60555,,
753.646,discharge,3.49858,3.32796,0.60410,,
756.248,discharge,3.49745,3.32782,0.60266,,
760.502,perturb_low,3.67227,0.33078,0.60107,,step_to_0.333A
763.154,perturb_high,3.50473,3.32796,0.60107,-0.05590,step_to_3.330A
763.154,discharge,3.50154,3.32796,0.60107,,
765.756,discharge,3.49881,3.32796,0.59963,,
768.358,discharge,3.49677,3.32796,0.59818,,
770.960,discharge,3.49495,3.32796,0.59674,,
773.562,discharge,3.49335,3.32796,0.59529,,
776.164,discharge,3.49199,3.32796,0.59385,,
778.766,discharge,3.49046,3.32796,0.59240,,
781.368,discharge,3.48918,3.32796,0.59096,,
783.970,discharge,3.48788,3.32782,0.58951,,
786.572,discharge,3.48666,3.32796,0.58807,,
789.174,discharge,3.48531,3.32796,0.58662,,
791.776,discharge,3.48409,3.32796,0.58518,,
794.378,discharge,3.48288,3.32796,0.58373,,
796.980,discharge,3.48166,3.32796,0.58229,,
799.582,discharge,3.48051,3.32796,0.58084,,
802.184,discharge,3.47946,3.32796,0.57940,,
804.786,discharge,3.47832,3.32796,0.57796,,
807.388,discharge,3.47711,3.32796,0.57651,,
809.990,discharge,3.47604,3.32796,0.57507,,
812.591,discharge,3.47498,3.32809,0.57362,,
815.193,discharge,3.47377,3.32796,0.57218,,
817.797,discharge,3.47270,3.32809,0.57073,,
820.399,discharge,3.47163,3.32809,0.56929,,
823.001,discharge,3.47066,3.32809,0.56784,,
825.603,discharge,3.46944,3.32809,0.56640,,
829.857,perturb_low,3.64441,0.33105,0.56481,,step_to_0.333A
832.509,perturb_high,3.47665,3.32809,0.56481,-0.05598,step_to_3.330A
832.509,discharge,3.47362,3.32796,0.56481,,
835.111,discharge,3.47104,3.32809,0.56336,,
837.713,discharge,3.46913,3.32809,0.56192,,
840.315,discharge,3.46739,3.32809,0.56047,,
842.917,discharge,3.46602,3.32796,0.55903,,
845.520,discharge,3.46466,3.32809,0.55758,,
848.122,discharge,3.46336,3.32809,0.55614,,
850.726,discharge,3.46201,3.32809,0.55469,,
853.330,discharge,3.46086,3.32796,0.55325,,
855.932,discharge,3.45964,3.32809,0.55180,,
858.534,discharge,3.45851,3.32809,0.55036,,
861.136,discharge,3.45737,3.32809,0.54891,,
863.741,discharge,3.45638,3.32809,0.54747,,
866.343,discharge,3.45532,3.32809,0.54602,,
868.945,discharge,3.45410,3.32809,0.54458,,
871.546,discharge,3.45313,3.32809,0.54313,,
874.148,discharge,3.45206,3.32809,0.54169,,
876.750,discharge,3.45099,3.32809,0.54024,,
879.352,discharge,3.44994,3.32809,0.53880,,
881.954,discharge,3.44902,3.32796,0.53736,,
884.556,discharge,3.44803,3.32809,0.53591,,
887.158,discharge,3.44690,3.32796,0.53447,,
889.760,discharge,3.44591,3.32809,0.53302,,
892.362,discharge,3.44499,3.32809,0.53158,,
894.965,discharge,3.44402,3.32809,0.53013,,
899.220,perturb_low,3.61905,0.33105,0.52854,,step_to_0.333A
901.872,perturb_high,3.45122,3.32809,0.52854,-0.05600,step_to_3.330A
901.872,discharge,3.44833,3.32809,0.52854,,
904.474,discharge,3.44583,3.32809,0.52710,,
907.076,discharge,3.44409,3.32809,0.52565,,
909.678,discharge,3.44249,3.32809,0.52421,,
912.280,discharge,3.44106,3.32809,0.52276,,
914.882,discharge,3.43976,3.32809,0.52132,,
917.486,discharge,3.43861,3.32809,0.51987,,
920.088,discharge,3.43733,3.32809,0.51843,,
922.690,discharge,3.43634,3.32809,0.51698,,
925.292,discharge,3.43520,3.32809,0.51554,,
927.893,discharge,3.43422,3.32809,0.51409,,
930.496,discharge,3.43307,3.32809,0.51265,,
933.098,discharge,3.43216,3.32809,0.51120,,
935.700,discharge,3.43118,3.32809,0.50976,,
938.302,discharge,3.43011,3.32809,0.50832,,
940.906,discharge,3.42920,3.32809,0.50687,,
943.508,discharge,3.42830,3.32822,0.50542,,
946.110,discharge,3.42738,3.32809,0.50398,,
948.712,discharge,3.42639,3.32809,0.50254,,
951.314,discharge,3.42549,3.32809,0.50109,,
953.916,discharge,3.42458,3.32809,0.49965,,
956.520,discharge,3.42366,3.32809,0.49820,,
959.125,discharge,3.42276,3.32809,0.49675,,
961.727,discharge,3.42192,3.32822,0.49531,,
964.329,discharge,3.42101,3.32809,0.49386,,
968.583,perturb_low,3.59613,0.33105,0.49228,,step_to_0.333A
971.235,perturb_high,3.42876,3.32809,0.49228,-0.05585,step_to_3.330A
971.236,discharge,3.42572,3.32809,0.49228,,
973.841,discharge,3.42313,3.32809,0.49083,,
976.443,discharge,3.42139,3.32809,0.48938,,
979.045,discharge,3.41995,3.32796,0.48794,,
981.647,discharge,3.41850,3.32809,0.48649,,
984.249,discharge,3.41736,3.32809,0.48505,,
986.851,discharge,3.41623,3.32796,0.48361,,
989.453,discharge,3.41524,3.32796,0.48216,,
992.055,discharge,3.41409,3.32796,0.48072,,
994.657,discharge,3.41312,3.32796,0.47927,,
997.258,discharge,3.41220,3.32796,0.47783,,
999.860,discharge,3.41121,3.32796,0.47638,,
1002.462,discharge,3.41031,3.32796,0.47494,,
1005.064,discharge,3.40947,3.32796,0.47349,,
1007.666,discharge,3.40855,3.32796,0.47205,,
1010.268,discharge,3.40765,3.32796,0.47060,,
1012.870,discharge,3.40674,3.32796,0.46916,,
1015.472,discharge,3.40590,3.32796,0.46771,,
1018.074,discharge,3.40500,3.32796,0.46627,,
1020.676,discharge,3.40416,3.32809,0.46482,,
1023.278,discharge,3.40332,3.32809,0.46338,,
1025.880,discharge,3.40256,3.32796,0.46194,,
1028.482,discharge,3.40166,3.32809,0.46049,,
1031.084,discharge,3.40089,3.32809,0.45905,,
1033.686,discharge,3.40005,3.32809,0.45760,,
1037.942,perturb_low,3.57556,0.33105,0.45601,,step_to_0.333A
1040.594,perturb_high,3.40788,3.32822,0.45601,-0.05595,step_to_3.330A
1040.595,discharge,3.40492,3.32822,0.45601,,
1043.197,discharge,3.40240,3.32809,0.45457,,
1045.799,discharge,3.40082,3.32809,0.45312,,
1048.401,discharge,3.39944,3.32822,0.45168,,
1051.003,discharge,3.39824,3.32809,0.45023,,
1053.605,discharge,3.39702,3.32809,0.44879,,
1056.207,discharge,3.39597,3.32809,0.44734,,
1058.810,discharge,3.39505,3.32809,0.44590,,
1061.412,discharge,3.39398,3.32822,0.44445,,
1064.014,discharge,3.39307,3.32809,0.44301,,
1066.616,discharge,3.39217,3.32809,0.44156,,
1069.218,discharge,3.39133,3.32809,0.44012,,
1071.820,discharge,3.39041,3.32822,0.43868,,
1074.422,discharge,3.38959,3.32822,0.43723,,
1077.033,discharge,3.38875,3.32822,0.43578,,
1079.635,discharge,3.38791,3.32809,0.43434,,
1082.243,discharge,3.38707,3.32822,0.43289,,
1084.845,discharge,3.38632,3.32822,0.43144,,
1087.447,discharge,3.38556,3.32809,0.43000,,
1090.054,discharge,3.38472,3.32822,0.42855,,
1092.662,discharge,3.38390,3.32822,0.42710,,
1095.264,discharge,3.38321,3.32809,0.42566,,
1097.877,discharge,3.38237,3.32809,0.42421,,
1100.479,discharge,3.38161,3.32822,0.42276,,
1103.087,discharge,3.38092,3.32822,0.42131,,
1107.342,perturb_low,3.55650,0.33118,0.41973,,step_to_0.333A
1109.994,perturb_high,3.38882,3.32822,0.41973,-0.05595,step_to_3.330A
1109.994,discharge,3.38594,3.32822,0.41973,,
1112.597,discharge,3.38351,3.32822,0.41828,,
1115.199,discharge,3.38191,3.32822,0.41684,,
1117.800,discharge,3.38063,3.32822,0.41539,,
1120.409,discharge,3.37941,3.32822,0.41394,,
1123.011,discharge,3.37827,3.32809,0.41250,,
1125.613,discharge,3.37729,3.32822,0.41105,,
1128.216,discharge,3.37637,3.32822,0.40961,,
1130.818,discharge,3.37546,3.32822,0.40816,,
1133.420,discharge,3.37448,3.32822,0.40672,,
1136.022,discharge,3.37372,3.32822,0.40527,,
1138.624,discharge,3.37288,3.32822,0.40383,,
1141.226,discharge,3.37204,3.32822,0.40238,,
1143.828,discharge,3.37129,3.32822,0.40094,,
1146.434,discharge,3.37045,3.32822,0.39949,,
1149.036,discharge,3.36961,3.32822,0.39805,,
1151.638,discharge,3.36887,3.32822,0.39660,,
1154.240,discharge,3.36810,3.32822,0.39516,,
1156.842,discharge,3.36734,3.32822,0.39371,,
1159.444,discharge,3.36658,3.32809,0.39227,,
1162.053,discharge,3.36583,3.32822,0.39082,,
1164.655,discharge,3.36514,3.32822,0.38937,,
1167.257,discharge,3.36438,3.32822,0.38793,,
1169.859,discharge,3.36369,3.32809,0.38649,,
1172.461,discharge,3.36293,3.32809,0.38504,,
1176.715,perturb_low,3.53882,0.33105,0.38345,,step_to_0.333A
1179.367,perturb_high,3.37091,3.32809,0.38345,-0.05603,step_to_3.330A
1179.367,discharge,3.36803,3.32822,0.38345,,
1181.969,discharge,3.36583,3.32822,0.38201,,
1184.571,discharge,3.36415,3.32809,0.38056,,
1187.173,discharge,3.36285,3.32809,0.37912,,
1189.775,discharge,3.36172,3.32809,0.37767,,
1192.377,discharge,3.36058,3.32809,0.37623,,
1194.979,discharge,3.35960,3.32809,0.37478,,
1197.581,discharge,3.35876,3.32809,0.37334,,
1200.193,discharge,3.35777,3.32809,0.37189,,
1202.795,discharge,3.35693,3.32809,0.37044,,
1205.397,discharge,3.35619,3.32809,0.36900,,
1207.999,discharge,3.35535,3.32809,0.36755,,
1210.601,discharge,3.35451,3.32809,0.36611,,
1213.203,discharge,3.35376,3.32809,0.36467,,
1215.807,discharge,3.35300,3.32822,0.36322,,
1218.409,discharge,3.35216,3.32809,0.36177,,
1221.010,discharge,3.35147,3.32809,0.36033,,
1223.612,discharge,3.35072,3.32822,0.35889,,
1226.213,discharge,3.35004,3.32809,0.35744,,
1228.815,discharge,3.34927,3.32809,0.35600,,
1231.423,discharge,3.34851,3.32809,0.35455,,
1234.025,discharge,3.34776,3.32809,0.35310,,
1236.630,discharge,3.34708,3.32809,0.35166,,
1239.232,discharge,3.34639,3.32822,0.35021,,
1241.836,discharge,3.34563,3.32822,0.34877,,
1246.090,perturb_low,3.52182,0.33118,0.34718,,step_to_0.333A
1248.742,perturb_high,3.35361,3.32809,0.34718,-0.05613,step_to_3.330A
1248.742,discharge,3.35072,3.32822,0.34718,,
1251.344,discharge,3.34859,3.32822,0.34573,,
1253.946,discharge,3.34692,3.32822,0.34429,,
1256.548,discharge,3.34563,3.32822,0.34284,,
1259.150,discharge,3.34457,3.32822,0.34140,,
1261.752,discharge,3.34343,3.32835,0.33995,,
1264.354,discharge,3.34251,3.32822,0.33851,,
1266.963,discharge,3.34161,3.32835,0.33706,,
1269.565,discharge,3.34070,3.32822,0.33562,,
1272.177,discharge,3.33986,3.32822,0.33417,,
1274.780,discharge,3.33902,3.32822,0.33272,,
1277.382,discharge,3.33820,3.32822,0.33128,,
1279.984,discharge,3.33736,3.32822,0.32983,,
1282.586,discharge,3.33659,3.32822,0.32839,,
1285.187,discharge,3.33583,3.32822,0.32694,,
1287.790,discharge,3.33508,3.32822,0.32550,,
1290.392,discharge,3.33432,3.32809,0.32405,,
1292.994,discharge,3.33356,3.32809,0.32261,,
1295.596,discharge,3.33287,3.32822,0.32116,,
1298.198,discharge,3.33205,3.32809,0.31972,,
1300.800,discharge,3.33136,3.32809,0.31827,,
1303.402,discharge,3.33067,3.32822,0.31683,,
1306.006,discharge,3.32991,3.32809,0.31538,,
1308.608,discharge,3.32916,3.32809,0.31394,,
1311.210,discharge,3.32848,3.32809,0.31249,,
1315.470,perturb_low,3.50488,0.33105,0.31090,,step_to_0.333A
1318.122,perturb_high,3.33636,3.32809,0.31090,-0.05623,step_to_3.330A
1318.123,discharge,3.33356,3.32809,0.31090,,
1320.725,discharge,3.33136,3.32809,0.30946,,
1323.327,discharge,3.32962,3.32809,0.30801,,
1325.929,discharge,3.32832,3.32809,0.30657,,
1328.531,discharge,3.32726,3.32809,0.30512,,
1331.134,discharge,3.32620,3.32809,0.30368,,
1333.737,discharge,3.32521,3.32809,0.30223,,
1336.339,discharge,3.32430,3.32809,0.30079,,
1338.947,discharge,3.32339,3.32822,0.29934,,
1341.549,discharge,3.32256,3.32822,0.29790,,
1344.156,discharge,3.32172,3.32822,0.29645,,
1346.758,discharge,3.32088,3.32822,0.29500,,
1349.360,discharge,3.32005,3.32809,0.29356,,
1351.966,discharge,3.31929,3.32822,0.29211,,
1354.568,discharge,3.31853,3.32822,0.29067,,
1357.170,discharge,3.31776,3.32822,0.28922,,
1359.772,discharge,3.31702,3.32822,0.28778,,
1362.374,discharge,3.31618,3.32822,0.28633,,
1364.976,discharge,3.31549,3.32822,0.28489,,
1367.578,discharge,3.31473,3.32809,0.28344,,
