t_s,mode,v,i,soc_cc,dvdi,note
257.597,discharge,3.95381,1.66194,0.93173,,
260.199,discharge,3.95299,1.66208,0.93100,,
262.801,discharge,3.95200,1.66208,0.93028,,
265.403,discharge,3.95116,1.66194,0.92956,,
268.007,discharge,3.95024,1.66194,0.92884,,
270.611,discharge,3.94942,1.66194,0.92812,,
274.879,perturb_low,4.03253,0.32985,0.92725,,step_to_0.333A
277.532,perturb_high,3.95245,1.66194,0.92725,-0.06012,step_to_1.665A
277.547,discharge,3.95070,1.66194,0.92725,,
280.152,discharge,3.94911,1.66208,0.92653,,
282.754,discharge,3.94789,1.66194,0.92581,,
285.356,discharge,3.94669,1.66194,0.92509,,
287.958,discharge,3.94562,1.66208,0.92437,,
290.560,discharge,3.94463,1.66194,0.92364,,
293.162,discharge,3.94373,1.66208,0.92292,,
295.767,discharge,3.94266,1.66208,0.92220,,
298.371,discharge,3.94174,1.66194,0.92148,,
300.972,discharge,3.94084,1.66208,0.92076,,
303.574,discharge,3.93985,1.66194,0.92004,,
306.176,discharge,3.93901,1.66194,0.91931,,
308.778,discharge,3.93802,1.66194,0.91859,,
311.383,discharge,3.93727,1.66194,0.91787,,
313.986,discharge,3.93636,1.66208,0.91715,,
316.603,discharge,3.93544,1.66194,0.91642,,
319.205,discharge,3.93462,1.66194,0.91570,,
321.807,discharge,3.93362,1.66194,0.91498,,
324.409,discharge,3.93286,1.66194,0.91426,,
327.011,discharge,3.93202,1.66208,0.91354,,
329.616,discharge,3.93112,1.66208,0.91282,,
332.218,discharge,3.93036,1.66194,0.91209,,
334.822,discharge,3.92944,1.66194,0.91137,,
337.423,discharge,3.92854,1.66194,0.91065,,
340.025,discharge,3.92770,1.66194,0.90993,,
344.282,perturb_low,4.01074,0.32999,0.90906,,step_to_0.333A
346.934,perturb_high,3.93105,1.66208,0.90906,-0.05982,step_to_1.665A
346.934,discharge,3.92921,1.66208,0.90906,,
349.537,discharge,3.92755,1.66194,0.90834,,
352.139,discharge,3.92625,1.66208,0.90762,,
354.742,discharge,3.92513,1.66194,0.90690,,
357.347,discharge,3.92406,1.66208,0.90618,,
359.949,discharge,3.92307,1.66208,0.90546,,
362.551,discharge,3.92216,1.66208,0.90473,,
365.153,discharge,3.92110,1.66208,0.90401,,
367.755,discharge,3.92033,1.66208,0.90329,,
370.357,discharge,3.91951,1.66208,0.90257,,
372.963,discharge,3.91844,1.66208,0.90185,,
375.577,discharge,3.91753,1.66208,0.90112,,
378.179,discharge,3.91678,1.66208,0.90040,,
380.781,discharge,3.91586,1.66208,0.89968,,
383.383,discharge,3.91502,1.66208,0.89896,,
385.989,discharge,3.91418,1.66222,0.89823,,
388.591,discharge,3.91328,1.66222,0.89751,,
391.195,discharge,3.91237,1.66222,0.89679,,
393.797,discharge,3.91145,1.66222,0.89607,,
396.399,discharge,3.91055,1.66222,0.89535,,
399.001,discharge,3.91002,1.66222,0.89463,,
401.603,discharge,3.90887,1.66222,0.89390,,
404.205,discharge,3.90804,1.66222,0.89318,,
406.806,discharge,3.90736,1.66222,0.89246,,
409.408,discharge,3.90637,1.66222,0.89174,,
413.662,perturb_low,3.98949,0.33012,0.89088,,step_to_0.333A
416.315,perturb_high,3.90979,1.66222,0.89088,-0.05983,step_to_1.665A
416.315,discharge,3.90796,1.66208,0.89088,,
418.918,discharge,3.90637,1.66222,0.89015,,
421.520,discharge,3.90508,1.66222,0.88943,,
424.124,discharge,3.90417,1.66222,0.88871,,
426.730,discharge,3.90295,1.66222,0.88799,,
429.332,discharge,3.90189,1.66222,0.88727,,
431.934,discharge,3.90099,1.66234,0.88654,,
434.536,discharge,3.90007,1.66234,0.88582,,
437.138,discharge,3.89900,1.66234,0.88510,,
439.739,discharge,3.89818,1.66234,0.88438,,
442.341,discharge,3.89734,1.66248,0.88366,,
444.944,discharge,3.89642,1.66234,0.88294,,
447.547,discharge,3.89560,1.66234,0.88221,,
450.149,discharge,3.89484,1.66248,0.88149,,
452.751,discharge,3.89384,1.66248,0.88077,,
455.357,discharge,3.89301,1.66248,0.88005,,
457.959,discharge,3.89218,1.66248,0.87933,,
460.561,discharge,3.89127,1.66248,0.87860,,
463.164,discharge,3.89058,1.66248,0.87788,,
465.766,discharge,3.88960,1.66261,0.87716,,
468.369,discharge,3.88884,1.66248,0.87644,,
470.971,discharge,3.88792,1.66248,0.87572,,
473.572,discharge,3.88701,1.66248,0.87500,,
476.174,discharge,3.88626,1.66248,0.87427,,
478.778,discharge,3.88535,1.66248,0.87355,,
483.033,perturb_low,3.96838,0.33038,0.87269,,step_to_0.333A
485.685,perturb_high,3.88892,1.66248,0.87269,-0.05965,step_to_1.665A
485.685,discharge,3.88731,1.66248,0.87269,,
488.288,discharge,3.88565,1.66248,0.87196,,
490.895,discharge,3.88428,1.66248,0.87124,,
493.499,discharge,3.88322,1.66248,0.87052,,
496.101,discharge,3.88200,1.66248,0.86980,,
498.703,discharge,3.88109,1.66248,0.86908,,
501.308,discharge,3.88019,1.66261,0.86835,,
503.910,discharge,3.87904,1.66261,0.86763,,
506.514,discharge,3.87828,1.66261,0.86691,,
509.116,discharge,3.87730,1.66261,0.86619,,
511.718,discharge,3.87639,1.66261,0.86547,,
514.320,discharge,3.87563,1.66261,0.86474,,
516.922,discharge,3.87457,1.66261,0.86402,,
519.525,discharge,3.87381,1.66261,0.86330,,
522.129,discharge,3.87289,1.66261,0.86258,,
524.732,discharge,3.87206,1.66261,0.86186,,
527.334,discharge,3.87123,1.66248,0.86113,,
529.936,discharge,3.87032,1.66261,0.86041,,
532.538,discharge,3.86948,1.66261,0.85969,,
535.139,discharge,3.86865,1.66248,0.85897,,
537.741,discharge,3.86789,1.66261,0.85825,,
540.343,discharge,3.86697,1.66248,0.85753,,
542.945,discharge,3.86644,1.66261,0.85680,,
545.547,discharge,3.86539,1.66261,0.85608,,
548.152,discharge,3.86462,1.66261,0.85536,,
552.408,perturb_low,3.94751,0.33038,0.85449,,step_to_0.333A
555.063,perturb_high,3.86873,1.66261,0.85449,-0.05913,step_to_1.665A
555.063,discharge,3.86667,1.66248,0.85449,,
557.665,discharge,3.86478,1.66261,0.85377,,
560.267,discharge,3.86340,1.66261,0.85305,,
562.869,discharge,3.86243,1.66261,0.85233,,
565.471,discharge,3.86136,1.66261,0.85161,,
568.073,discharge,3.86044,1.66261,0.85089,,
570.675,discharge,3.85947,1.66261,0.85016,,
573.280,discharge,3.85855,1.66261,0.84944,,
575.885,discharge,3.85756,1.66261,0.84872,,
578.488,discharge,3.85666,1.66261,0.84800,,
581.091,discharge,3.85567,1.66261,0.84727,,
583.699,discharge,3.85475,1.66261,0.84655,,
586.301,discharge,3.85391,1.66261,0.84583,,
588.903,discharge,3.85316,1.66273,0.84511,,
591.505,discharge,3.85240,1.66273,0.84439,,
594.111,discharge,3.85141,1.66273,0.84366,,
596.713,discharge,3.85051,1.66273,0.84294,,
599.316,discharge,3.84967,1.66261,0.84222,,
601.918,discharge,3.84875,1.66273,0.84150,,
604.520,discharge,3.84799,1.66273,0.84078,,
607.124,discharge,3.84740,1.66273,0.84005,,
609.726,discharge,3.84633,1.66273,0.83933,,
612.328,discharge,3.84549,1.66261,0.83861,,
614.930,discharge,3.84473,1.66261,0.83789,,
617.532,discharge,3.84398,1.66273,0.83717,,
621.790,perturb_low,3.92679,0.33052,0.83630,,step_to_0.333A
624.442,perturb_high,3.84814,1.66261,0.83630,-0.05904,step_to_1.665A
624.442,discharge,3.84610,1.66261,0.83630,,
627.044,discharge,3.84421,1.66261,0.83558,,
629.646,discharge,3.84291,1.66261,0.83486,,
632.248,discharge,3.84177,1.66261,0.83414,,
634.850,discharge,3.84064,1.66261,0.83341,,
637.454,discharge,3.83972,1.66261,0.83269,,
640.056,discharge,3.83881,1.66261,0.83197,,
642.658,discharge,3.83783,1.66261,0.83125,,
645.260,discharge,3.83684,1.66273,0.83053,,
647.862,discharge,3.83607,1.66273,0.82980,,
650.464,discharge,3.83510,1.66273,0.82908,,
653.068,discharge,3.83426,1.66273,0.82836,,
655.670,discharge,3.83342,1.66273,0.82764,,
658.276,discharge,3.83260,1.66273,0.82692,,
660.878,discharge,3.83168,1.66273,0.82619,,
663.480,discharge,3.83084,1.66273,0.82547,,
666.082,discharge,3.83000,1.66273,0.82475,,
668.684,discharge,3.82918,1.66273,0.82403,,
671.287,discharge,3.82834,1.66273,0.82331,,
673.889,discharge,3.82742,1.66273,0.82258,,
676.491,discharge,3.82666,1.66273,0.82186,,
679.093,discharge,3.82584,1.66273,0.82114,,
681.695,discharge,3.82500,1.66273,0.82042,,
684.297,discharge,3.82408,1.66273,0.81970,,
686.899,discharge,3.82326,1.66273,0.81898,,
691.156,perturb_low,3.90630,0.33064,0.81811,,step_to_0.333A
693.808,perturb_high,3.82765,1.66287,0.81811,-0.05904,step_to_1.665A
693.808,discharge,3.82553,1.66273,0.81811,,
696.410,discharge,3.82356,1.66273,0.81739,,
699.012,discharge,3.82227,1.66273,0.81667,,
701.614,discharge,3.82112,1.66273,0.81594,,
704.216,discharge,3.82007,1.66273,0.81522,,
706.818,discharge,3.81892,1.66273,0.81450,,
709.422,discharge,3.81801,1.66261,0.81378,,
712.024,discharge,3.81711,1.66273,0.81306,,
714.626,discharge,3.81612,1.66273,0.81234,,
717.228,discharge,3.81535,1.66273,0.81161,,
719.830,discharge,3.81430,1.66273,0.81089,,
722.431,discharge,3.81369,1.66273,0.81017,,
725.033,discharge,3.81277,1.66273,0.80945,,
727.636,discharge,3.81186,1.66273,0.80873,,
730.240,discharge,3.81104,1.66273,0.80800,,
732.842,discharge,3.81012,1.66273,0.80728,,
735.445,discharge,3.80920,1.66273,0.80656,,
738.047,discharge,3.80830,1.66273,0.80584,,
740.649,discharge,3.80754,1.66273,0.80512,,
743.251,discharge,3.80670,1.66273,0.80439,,
745.853,discharge,3.80594,1.66261,0.80367,,
748.456,discharge,3.80504,1.66273,0.80295,,
751.063,discharge,3.80412,1.66273,0.80223,,
753.665,discharge,3.80351,1.66273,0.80151,,
756.267,discharge,3.80252,1.66261,0.80078,,
760.524,perturb_low,3.88512,0.33052,0.79992,,step_to_0.333A
763.176,perturb_high,3.80678,1.66273,0.79992,-0.05880,step_to_1.665A
763.177,discharge,3.80489,1.66273,0.79992,,
765.779,discharge,3.80298,1.66273,0.79920,,
768.380,discharge,3.80154,1.66273,0.79848,,
770.982,discharge,3.80040,1.66273,0.79775,,
773.583,discharge,3.79927,1.66273,0.79703,,
776.185,discharge,3.79813,1.66273,0.79631,,
778.789,discharge,3.79721,1.66273,0.79559,,
781.391,discharge,3.79616,1.66273,0.79487,,
783.993,discharge,3.79532,1.66287,0.79414,,
786.595,discharge,3.79425,1.66287,0.79342,,
789.197,discharge,3.79356,1.66287,0.79270,,
791.801,discharge,3.79259,1.66273,0.79198,,
794.407,discharge,3.79152,1.66273,0.79126,,
797.009,discharge,3.79068,1.66273,0.79053,,
799.611,discharge,3.78986,1.66273,0.78981,,
802.213,discharge,3.78902,1.66273,0.78909,,
804.815,discharge,3.78825,1.66273,0.78837,,
807.417,discharge,3.78728,1.66273,0.78765,,
810.020,discharge,3.78651,1.66273,0.78692,,
812.626,discharge,3.78552,1.66273,0.78620,,
815.228,discharge,3.78476,1.66273,0.78548,,
817.834,discharge,3.78409,1.66287,0.78476,,
820.436,discharge,3.78310,1.66287,0.78404,,
823.038,discharge,3.78218,1.66287,0.78331,,
825.643,discharge,3.78149,1.66287,0.78259,,
829.898,perturb_low,3.86401,0.33078,0.78173,,step_to_0.333A
832.550,perturb_high,3.78545,1.66287,0.78173,-0.05897,step_to_1.665A
832.550,discharge,3.78355,1.66287,0.78173,,
835.152,discharge,3.78165,1.66273,0.78100,,
837.754,discharge,3.78014,1.66287,0.78028,,
840.358,discharge,3.77899,1.66273,0.77956,,
842.960,discharge,3.77786,1.66287,0.77884,,
845.562,discharge,3.77687,1.66287,0.77812,,
848.164,discharge,3.77580,1.66287,0.77739,,
850.766,discharge,3.77490,1.66273,0.77667,,
853.368,discharge,3.77399,1.66273,0.77595,,
855.970,discharge,3.77292,1.66273,0.77523,,
858.572,discharge,3.77209,1.66273,0.77451,,
861.174,discharge,3.77133,1.66287,0.77378,,
863.776,discharge,3.77034,1.66273,0.77306,,
866.378,discharge,3.76950,1.66273,0.77234,,
868.982,discharge,3.76852,1.66287,0.77162,,
871.584,discharge,3.76761,1.66287,0.77090,,
874.186,discharge,3.76692,1.66287,0.77017,,
876.788,discharge,3.76602,1.66287,0.76945,,
879.390,discharge,3.76511,1.66287,0.76873,,
881.992,discharge,3.76427,1.66287,0.76801,,
884.596,discharge,3.76335,1.66273,0.76729,,
887.198,discharge,3.76253,1.66273,0.76657,,
889.800,discharge,3.76161,1.66287,0.76584,,
892.402,discharge,3.76085,1.66287,0.76512,,
895.004,discharge,3.75995,1.66273,0.76440,,
899.258,perturb_low,3.84177,0.33064,0.76353,,step_to_0.333A
901.910,perturb_high,3.76381,1.66273,0.76353,-0.05852,step_to_1.665A
901.910,discharge,3.76184,1.66287,0.76353,,
904.513,discharge,3.76003,1.66273,0.76281,,
907.115,discharge,3.75873,1.66287,0.76209,,
909.717,discharge,3.75743,1.66287,0.76137,,
912.318,discharge,3.75645,1.66287,0.76065,,
914.921,discharge,3.75554,1.66273,0.75993,,
917.523,discharge,3.75455,1.66287,0.75920,,
920.125,discharge,3.75349,1.66287,0.75848,,
922.727,discharge,3.75266,1.66287,0.75776,,
925.329,discharge,3.75166,1.66287,0.75704,,
927.931,discharge,3.75069,1.66287,0.75632,,
930.533,discharge,3.74977,1.66287,0.75559,,
933.135,discharge,3.74886,1.66287,0.75487,,
935.753,discharge,3.74803,1.66273,0.75415,,
938.355,discharge,3.74712,1.66273,0.75342,,
940.959,discharge,3.74635,1.66273,0.75270,,
943.561,discharge,3.74551,1.66273,0.75198,,
946.163,discharge,3.74461,1.66287,0.75126,,
948.766,discharge,3.74370,1.66273,0.75054,,
951.368,discharge,3.74286,1.66287,0.74981,,
953.970,discharge,3.74203,1.66273,0.74909,,
956.575,discharge,3.74127,1.66287,0.74837,,
959.181,discharge,3.74036,1.66287,0.74765,,
961.784,discharge,3.73959,1.66287,0.74692,,
964.385,discharge,3.73877,1.66287,0.74620,,
968.644,perturb_low,3.82022,0.33078,0.74534,,step_to_0.333A
971.296,perturb_high,3.74226,1.66287,0.74534,-0.05852,step_to_1.665A
971.311,discharge,3.74036,1.66287,0.74534,,
973.914,discharge,3.73862,1.66287,0.74462,,
976.516,discharge,3.73724,1.66287,0.74389,,
979.120,discharge,3.73625,1.66287,0.74317,,
981.722,discharge,3.73512,1.66287,0.74245,,
984.324,discharge,3.73436,1.66287,0.74173,,
986.927,discharge,3.73323,1.66287,0.74100,,
989.529,discharge,3.73216,1.66287,0.74028,,
992.131,discharge,3.73132,1.66287,0.73956,,
994.734,discharge,3.73041,1.66273,0.73884,,
997.336,discharge,3.72974,1.66287,0.73812,,
999.938,discharge,3.72867,1.66287,0.73740,,
1002.540,discharge,3.72783,1.66287,0.73667,,
1005.142,discharge,3.72693,1.66287,0.73595,,
1007.746,discharge,3.72609,1.66273,0.73523,,
1010.348,discharge,3.72548,1.66287,0.73451,,
1012.950,discharge,3.72456,1.66287,0.73379,,
1015.553,discharge,3.72366,1.66273,0.73306,,
1018.155,discharge,3.72282,1.66287,0.73234,,
1020.757,discharge,3.72198,1.66287,0.73162,,
1023.359,discharge,3.72122,1.66287,0.73090,,
1025.961,discharge,3.72047,1.66287,0.73018,,
1028.562,discharge,3.71964,1.66287,0.72945,,
1031.164,discharge,3.71872,1.66287,0.72873,,
1033.767,discharge,3.71797,1.66287,0.72801,,
1038.021,perturb_low,3.79912,0.33064,0.72714,,step_to_0.333A
1040.674,perturb_high,3.72108,1.66287,0.72714,-0.05858,step_to_1.665A
1040.674,discharge,3.71933,1.66287,0.72714,,
1043.276,discharge,3.71767,1.66287,0.72642,,
1045.879,discharge,3.71652,1.66287,0.72570,,
1048.481,discharge,3.71530,1.66287,0.72498,,
1051.083,discharge,3.71448,1.66287,0.72426,,
1053.686,discharge,3.71349,1.66287,0.72354,,
1056.288,discharge,3.71234,1.66287,0.72281,,
1058.890,discharge,3.71152,1.66287,0.72209,,
1061.492,discharge,3.71068,1.66287,0.72137,,
1064.094,discharge,3.71007,1.66287,0.72065,,
1066.696,discharge,3.70901,1.66273,0.71993,,
1069.298,discharge,3.70810,1.66287,0.71920,,
1071.900,discharge,3.70734,1.66287,0.71848,,
1074.507,discharge,3.70642,1.66287,0.71776,,
1077.109,discharge,3.70583,1.66287,0.71704,,
1079.712,discharge,3.70491,1.66287,0.71632,,
1082.316,discharge,3.70407,1.66273,0.71559,,
1084.918,discharge,3.70323,1.66273,0.71487,,
1087.520,discharge,3.70241,1.66273,0.71415,,
1090.123,discharge,3.70164,1.66273,0.71343,,
1092.725,discharge,3.70081,1.66273,0.71271,,
1095.327,discharge,3.70006,1.66273,0.71198,,
1097.929,discharge,3.69937,1.66273,0.71126,,
1100.535,discharge,3.69868,1.66287,0.71054,,
1103.139,discharge,3.69792,1.66287,0.70982,,
1107.397,perturb_low,3.77876,0.33078,0.70895,,step_to_0.333A
1110.049,perturb_high,3.70088,1.66287,0.70895,-0.05846,step_to_1.665A
1110.049,discharge,3.69914,1.66287,0.70895,,
1112.651,discharge,3.69769,1.66287,0.70823,,
1115.253,discharge,3.69641,1.66287,0.70751,,
1117.860,discharge,3.69534,1.66287,0.70678,,
1120.462,discharge,3.69450,1.66287,0.70606,,
1123.064,discharge,3.69353,1.66287,0.70534,,
1125.666,discharge,3.69261,1.66287,0.70462,,
1128.267,discharge,3.69170,1.66287,0.70390,,
1130.869,discharge,3.69087,1.66287,0.70318,,
1133.472,discharge,3.69011,1.66287,0.70245,,
1136.074,discharge,3.68935,1.66273,0.70173,,
1138.675,discharge,3.68851,1.66287,0.70101,,
1141.277,discharge,3.68784,1.66287,0.70029,,
1143.879,discharge,3.68707,1.66273,0.69957,,
1146.483,discharge,3.68616,1.66287,0.69884,,
1149.085,discharge,3.68547,1.66273,0.69812,,
1151.688,discharge,3.68472,1.66273,0.69740,,
1154.289,discharge,3.68404,1.66287,0.69668,,
1156.892,discharge,3.68320,1.66287,0.69596,,
1159.494,discharge,3.68251,1.66287,0.69523,,
1162.096,discharge,3.68176,1.66287,0.69451,,
1164.697,discharge,3.68092,1.66301,0.69379,,
1167.299,discharge,3.68016,1.66287,0.69307,,
1169.902,discharge,3.67955,1.66287,0.69235,,
1172.507,discharge,3.67865,1.66287,0.69162,,
1176.760,perturb_low,3.75957,0.33078,0.69076,,step_to_0.333A
1179.413,perturb_high,3.68153,1.66287,0.69076,-0.05858,step_to_1.665A
1179.414,discharge,3.67986,1.66273,0.69076,,
1182.016,discharge,3.67842,1.66287,0.69004,,
1184.618,discharge,3.67735,1.66287,0.68931,,
1187.220,discharge,3.67644,1.66273,0.68859,,
1189.825,discharge,3.67546,1.66273,0.68787,,
1192.427,discharge,3.67462,1.66273,0.68715,,
1195.029,discharge,3.67371,1.66273,0.68643,,
1197.633,discharge,3.67296,1.66273,0.68570,,
1200.235,discharge,3.67220,1.66273,0.68498,,
1202.837,discharge,3.67151,1.66273,0.68426,,
1205.439,discharge,3.67059,1.66273,0.68354,,
1208.041,discharge,3.67006,1.66273,0.68282,,
1210.643,discharge,3.66916,1.66273,0.68210,,
1213.246,discharge,3.66840,1.66273,0.68137,,
1215.848,discharge,3.66756,1.66273,0.68065,,
1218.450,discharge,3.66689,1.66273,0.67993,,
1221.052,discharge,3.66643,1.66273,0.67921,,
1223.654,discharge,3.66559,1.66273,0.67849,,
1226.256,discharge,3.66483,1.66287,0.67776,,
1228.860,discharge,3.66414,1.66287,0.67704,,
1231.462,discharge,3.66347,1.66287,0.67632,,
1234.065,discharge,3.66263,1.66273,0.67560,,
1236.667,discharge,3.66194,1.66287,0.67488,,
1239.271,discharge,3.66118,1.66287,0.67415,,
1241.873,discharge,3.66058,1.66273,0.67343,,
1246.128,perturb_low,3.74158,0.33078,0.67257,,step_to_0.333A
1248.780,perturb_high,3.66339,1.66287,0.67257,-0.05870,step_to_1.665A
1248.780,discharge,3.66209,1.66287,0.67257,,
1251.385,discharge,3.66058,1.66287,0.67184,,
1253.987,discharge,3.65952,1.66287,0.67112,,
1256.589,discharge,3.65852,1.66287,0.67040,,
1259.191,discharge,3.65762,1.66287,0.66968,,
1261.795,discharge,3.65678,1.66273,0.66896,,
1264.397,discharge,3.65594,1.66273,0.66823,,
1266.998,discharge,3.65526,1.66273,0.66751,,
1269.600,discharge,3.65443,1.66273,0.66679,,
1272.203,discharge,3.65375,1.66273,0.66607,,
1274.808,discharge,3.65298,1.66273,0.66535,,
1277.410,discharge,3.65222,1.66273,0.66462,,
1280.012,discharge,3.65155,1.66273,0.66390,,
1282.615,discharge,3.65102,1.66273,0.66318,,
1285.216,discharge,3.65025,1.66273,0.66246,,
1287.819,discharge,3.64949,1.66287,0.66174,,
1290.421,discharge,3.64882,1.66273,0.66101,,
1293.025,discharge,3.64806,1.66273,0.66029,,
1295.627,discharge,3.64745,1.66273,0.65957,,
1298.228,discharge,3.64668,1.66273,0.65885,,
1300.831,discharge,3.64622,1.66273,0.65813,,
1303.435,discharge,3.64540,1.66273,0.65740,,
1306.037,discharge,3.64479,1.66287,0.65668,,
1308.639,discharge,3.64403,1.66273,0.65596,,
1311.242,discharge,3.64334,1.66273,0.65524,,
1315.496,perturb_low,3.72441,0.33064,0.65437,,step_to_0.333A
1318.148,perturb_high,3.64653,1.66273,0.65437,-0.05846,step_to_1.665A
1318.148,discharge,3.64487,1.66273,0.65437,,
1320.752,discharge,3.64334,1.66273,0.65365,,
1323.355,discharge,3.64236,1.66273,0.65293,,
1325.957,discharge,3.64137,1.66273,0.65221,,
1328.559,discharge,3.64053,1.66273,0.65149,,
1331.161,discharge,3.63979,1.66273,0.65076,,
1333.763,discharge,3.63910,1.66273,0.65004,,
1336.367,discharge,3.63826,1.66273,0.64932,,
1338.971,discharge,3.63750,1.66287,0.64860,,
1341.573,discharge,3.63675,1.66273,0.64788,,
1344.175,discharge,3.63622,1.66273,0.64715,,
1346.777,discharge,3.63553,1.66273,0.64643,,
1349.379,discharge,3.63492,1.66273,0.64571,,
1351.981,discharge,3.63408,1.66273,0.64499,,
1354.583,discharge,3.63348,1.66273,0.64427,,
1357.185,discharge,3.63272,1.66273,0.64354,,
1359.787,discharge,3.63219,1.66287,0.64282,,
1362.389,discharge,3.63158,1.66287,0.64210,,
1364.993,discharge,3.63075,1.66287,0.64138,,
1367.595,discharge,3.63022,1.66273,0.64066,,
