t_s,mode,v,i,soc_cc,dvdi,note
101.520,charge,3.28687,0.83237,0.00000,,CC
104.122,charge,3.29055,0.83235,0.00000,,CC
106.724,charge,3.29451,0.83236,0.00000,,CC
109.326,charge,3.29765,0.83234,0.00000,,CC
111.928,charge,3.30136,0.83234,0.00000,,CC
114.530,charge,3.30494,0.83234,0.00000,,CC
117.132,charge,3.30813,0.83236,0.00000,,CC
119.734,charge,3.31187,0.83234,0.00000,,CC
122.342,charge,3.31515,0.83234,0.00000,,CC
124.944,charge,3.31852,0.83235,0.00000,,CC
127.553,charge,3.32166,0.83236,0.00000,,CC
130.155,charge,3.32476,0.83235,0.00000,,CC
132.757,charge,3.32826,0.83234,0.00000,,CC
135.359,charge,3.33138,0.83233,0.00000,,CC
137.961,charge,3.33460,0.83235,0.00000,,CC
140.568,charge,3.33739,0.83234,0.00000,,CC
143.170,charge,3.34073,0.83235,0.00000,,CC
145.774,charge,3.34354,0.83233,0.00000,,CC
148.376,charge,3.34638,0.83232,0.00000,,CC
150.978,charge,3.34962,0.83235,0.00000,,CC
153.584,charge,3.35244,0.83235,0.00000,,CC
156.186,charge,3.35528,0.83235,0.00000,,CC
158.788,charge,3.35814,0.83233,0.00000,,CC
161.390,charge,3.36074,0.83235,0.00000,,CC
163.992,charge,3.36315,0.83237,0.00000,,CC
166.594,charge,3.36632,0.83231,0.00000,,CC
169.196,charge,3.36889,0.83234,0.00000,,CC
171.798,charge,3.37165,0.83233,0.00000,,CC
174.400,charge,3.37411,0.83232,0.00000,,CC
177.002,charge,3.37714,0.83231,0.00000,,CC
179.604,charge,3.37936,0.83234,0.00000,,CC
182.206,charge,3.38201,0.83235,0.00000,,CC
184.808,charge,3.38428,0.83233,0.00000,,CC
187.410,charge,3.38701,0.83234,0.00000,,CC
190.012,charge,3.38935,0.83232,0.00000,,CC
192.614,charge,3.39202,0.83233,0.00000,,CC
195.216,charge,3.39469,0.83233,0.00000,,CC
197.818,charge,3.39690,0.83232,0.00000,,CC
200.420,charge,3.39928,0.83230,0.00000,,CC
203.022,charge,3.40171,0.83233,0.00000,,CC
205.624,charge,3.40380,0.83234,0.00000,,CC
208.226,charge,3.40595,0.83233,0.00000,,CC
210.828,charge,3.40863,0.83232,0.00000,,CC
213.430,charge,3.41065,0.83232,0.00000,,CC
216.032,charge,3.41288,0.83233,0.00000,,CC
218.634,charge,3.41525,0.83234,0.00000,,CC
221.236,charge,3.41730,0.83234,0.00000,,CC
223.848,charge,3.41943,0.83233,0.00000,,CC
226.451,charge,3.42194,0.83233,0.00000,,CC
229.053,charge,3.42362,0.83231,0.00000,,CC
231.655,charge,3.42612,0.83234,0.00000,,CC
234.257,charge,3.42822,0.83233,0.00000,,CC
236.858,charge,3.43054,0.83231,0.00000,,CC
239.461,charge,3.43219,0.83232,0.00000,,CC
242.063,charge,3.43422,0.83234,0.00000,,CC
244.665,charge,3.43624,0.83234,0.00000,,CC
247.267,charge,3.43835,0.83232,0.00000,,CC
249.872,charge,3.44044,0.83233,0.00000,,CC
252.474,charge,3.44214,0.83230,0.00000,,CC
255.076,charge,3.44476,0.83232,0.00000,,CC
257.678,charge,3.44648,0.83233,0.00000,,CC
260.280,charge,3.44820,0.83232,0.00000,,CC
262.881,charge,3.45026,0.83232,0.00000,,CC
265.483,charge,3.45229,0.83233,0.00000,,CC
268.085,charge,3.45410,0.83231,0.00000,,CC
270.687,charge,3.45597,0.83232,0.00000,,CC
273.292,charge,3.45732,0.83231,0.00000,,CC
275.894,charge,3.45973,0.83232,0.00000,,CC
278.496,charge,3.46145,0.83232,0.00000,,CC
281.101,charge,3.46338,0.83234,0.00000,,CC
283.703,charge,3.46495,0.83233,0.00000,,CC
286.305,charge,3.46684,0.83230,0.00000,,CC
288.907,charge,3.46854,0.83232,0.00000,,CC
291.509,charge,3.47047,0.83230,0.00000,,CC
294.111,charge,3.47209,0.83232,0.00000,,CC
296.713,charge,3.47393,0.83229,0.00000,,CC
299.315,charge,3.47543,0.83233,0.00000,,CC
301.917,charge,3.47724,0.83231,0.00000,,CC
304.519,charge,3.47891,0.83231,0.00000,,CC
307.121,charge,3.48045,0.83230,0.00000,,CC
309.723,charge,3.48216,0.83229,0.00000,,CC
312.325,charge,3.48380,0.83231,0.00000,,CC
314.927,charge,3.48544,0.83232,0.00000,,CC
317.529,charge,3.48732,0.83232,0.00000,,CC
320.131,charge,3.48897,0.83231,0.00000,,CC
322.733,charge,3.49031,0.83230,0.00000,,CC
325.335,charge,3.49198,0.83231,0.00000,,CC
327.937,charge,3.49379,0.83232,0.00000,,CC
330.539,charge,3.49499,0.83233,0.00000,,CC
333.141,charge,3.49669,0.83231,0.00000,,CC
335.743,charge,3.49828,0.83232,0.00000,,CC
338.345,charge,3.49963,0.83232,0.00000,,CC
340.947,charge,3.50124,0.83233,0.00000,,CC
343.549,charge,3.50270,0.83233,0.00000,,CC
346.151,charge,3.50429,0.83230,0.00000,,CC
348.753,charge,3.50582,0.83231,0.00000,,CC
351.355,charge,3.50737,0.83231,0.00000,,CC
353.957,charge,3.50866,0.83233,0.00000,,CC
356.559,charge,3.51018,0.83229,0.00000,,CC
359.161,charge,3.51192,0.83232,0.00000,,CC
361.768,charge,3.51294,0.83233,0.00000,,CC
364.370,charge,3.51428,0.83230,0.00000,,CC
366.984,charge,3.51579,0.83232,0.00000,,CC
369.586,charge,3.51688,0.83230,0.00000,,CC
372.188,charge,3.51850,0.83231,0.00000,,CC
374.789,charge,3.51963,0.83230,0.00000,,CC
377.391,charge,3.52098,0.83231,0.00000,,CC
379.993,charge,3.52261,0.83230,0.00000,,CC
382.595,charge,3.52394,0.83233,0.00000,,CC
385.197,charge,3.52493,0.83229,0.00000,,CC
387.799,charge,3.52676,0.83229,0.00000,,CC
390.401,charge,3.52746,0.83229,0.00000,,CC
393.003,charge,3.52901,0.83230,0.00000,,CC
395.605,charge,3.53030,0.83231,0.00000,,CC
398.207,charge,3.53149,0.83230,0.00000,,CC
400.809,charge,3.53258,0.83230,0.00000,,CC
403.413,charge,3.53415,0.83230,0.00000,,CC
406.015,charge,3.53484,0.83230,0.00000,,CC
408.617,charge,3.53602,0.83231,0.00000,,CC
411.219,charge,3.53731,0.83231,0.00000,,CC
413.821,charge,3.53850,0.83230,0.00000,,CC
416.423,charge,3.53920,0.83233,0.00000,,CC
419.026,charge,3.54058,0.83231,0.00000,,CC
421.630,charge,3.54176,0.83230,0.00000,,CC
424.232,charge,3.54247,0.83232,0.00000,,CC
426.835,charge,3.54359,0.83230,0.00000,,CC
429.439,charge,3.54452,0.83230,0.00000,,CC
432.041,charge,3.54565,0.83233,0.00000,,CC
434.643,charge,3.54616,0.83231,0.00000,,CC
437.247,charge,3.54708,0.83232,0.00000,,CC
439.849,charge,3.54809,0.83234,0.00000,,CC
442.451,charge,3.54876,0.83230,0.00000,,CC
445.053,charge,3.54957,0.83230,0.00000,,CC
447.655,charge,3.55031,0.83234,0.00000,,CC
450.257,charge,3.55118,0.83232,0.00000,,CC
452.859,charge,3.55179,0.83231,0.00000,,CC
455.461,charge,3.55225,0.83231,0.00000,,CC
458.064,charge,3.55304,0.83233,0.00000,,CC
460.666,charge,3.55343,0.83231,0.00000,,CC
463.268,charge,3.55396,0.83229,0.00000,,CC
465.870,charge,3.55448,0.83229,0.00000,,CC
468.471,charge,3.55491,0.83233,0.00000,,CC
471.073,charge,3.55523,0.83230,0.00000,,CC
473.675,charge,3.55575,0.83230,0.00000,,CC
476.276,charge,3.55589,0.83232,0.00000,,CC
478.878,charge,3.55639,0.83230,0.00000,,CC
481.480,charge,3.55680,0.83231,0.00000,,CC
484.085,charge,3.55696,0.83230,0.00000,,CC
486.687,charge,3.55764,0.83230,0.00000,,CC
489.289,charge,3.55776,0.83231,0.00000,,CC
491.891,charge,3.55832,0.83231,0.00000,,CC
494.493,charge,3.55828,0.83230,0.00000,,CC
497.095,charge,3.55869,0.83235,0.00000,,CC
499.697,charge,3.55870,0.83229,0.00000,,CC
502.300,charge,3.55889,0.83231,0.00000,,CC
504.901,charge,3.55917,0.83232,0.00000,,CC
507.503,charge,3.55933,0.83230,0.00000,,CC
510.105,charge,3.55963,0.83232,0.00000,,CC
512.707,charge,3.55977,0.83231,0.00000,,CC
515.309,charge,3.55996,0.83230,0.00000,,CC
517.911,charge,3.56047,0.83230,0.00000,,CC
520.513,charge,3.56041,0.83231,0.00000,,CC
523.115,charge,3.56057,0.83229,0.00000,,CC
525.717,charge,3.56064,0.83232,0.00000,,CC
528.319,charge,3.56085,0.83231,0.00000,,CC
530.921,charge,3.56116,0.83230,0.00000,,CC
533.523,charge,3.56144,0.83233,0.00000,,CC
536.125,charge,3.56146,0.83231,0.00000,,CC
538.727,charge,3.56182,0.83230,0.00000,,CC
541.329,charge,3.56174,0.83228,0.00000,,CC
543.934,charge,3.56225,0.83228,0.00000,,CC
546.536,charge,3.56238,0.83228,0.00000,,CC
549.138,charge,3.56243,0.83229,0.00000,,CC
551.740,charge,3.56216,0.83230,0.00000,,CC
554.342,charge,3.56258,0.83231,0.00000,,CC
556.945,charge,3.56296,0.83232,0.00000,,CC
559.546,charge,3.56285,0.83230,0.00000,,CC
562.149,charge,3.56302,0.83230,0.00000,,CC
564.751,charge,3.56337,0.83232,0.00000,,CC
567.353,charge,3.56345,0.83230,0.00000,,CC
569.955,charge,3.56356,0.83229,0.00000,,CC
572.556,charge,3.56362,0.83230,0.00000,,CC
575.159,charge,3.56401,0.83232,0.00000,,CC
577.762,charge,3.56412,0.83232,0.00000,,CC
580.364,charge,3.56432,0.83229,0.00000,,CC
582.968,charge,3.56452,0.83230,0.00000,,CC
585.569,charge,3.56426,0.83230,0.00000,,CC
588.171,charge,3.56458,0.83230,0.00000,,CC
590.774,charge,3.56462,0.83231,0.00000,,CC
593.375,charge,3.56496,0.83229,0.00000,,CC
595.977,charge,3.56492,0.83229,0.00000,,CC
598.579,charge,3.56515,0.83231,0.00000,,CC
601.181,charge,3.56529,0.83232,0.00000,,CC
603.783,charge,3.56566,0.83231,0.00000,,CC
606.385,charge,3.56556,0.83230,0.00000,,CC
608.987,charge,3.56576,0.83230,0.00000,,CC
611.589,charge,3.56604,0.83231,0.00000,,CC
614.191,charge,3.56608,0.83230,0.00000,,CC
616.793,charge,3.56649,0.83229,0.00000,,CC
619.395,charge,3.56634,0.83231,0.00000,,CC
621.999,charge,3.56683,0.83229,0.00000,,CC
624.601,charge,3.56656,0.83229,0.00000,,CC
627.204,charge,3.56692,0.83233,0.00000,,CC
629.806,charge,3.56702,0.83231,0.00000,,CC
632.408,charge,3.56694,0.83231,0.00000,,CC
635.009,charge,3.56707,0.83231,0.00000,,CC
637.611,charge,3.56737,0.83232,0.00000,,CC
640.213,charge,3.56760,0.83232,0.00000,,CC
642.815,charge,3.56767,0.83231,0.00000,,CC
645.420,charge,3.56787,0.83232,0.00000,,CC
648.022,charge,3.56818,0.83231,0.00000,,CC
650.624,charge,3.56828,0.83228,0.00000,,CC
653.226,charge,3.56852,0.83231,0.00000,,CC
655.828,charge,3.56874,0.83230,0.00000,,CC
658.430,charge,3.56873,0.83232,0.00000,,CC
661.032,charge,3.56897,0.83231,0.00000,,CC
663.634,charge,3.56879,0.83232,0.00000,,CC
666.236,charge,3.56889,0.83230,0.00000,,CC
668.838,charge,3.56958,0.83230,0.00000,,CC
671.440,charge,3.56970,0.83229,0.00000,,CC
674.042,charge,3.56963,0.83228,0.00000,,CC
676.644,charge,3.56990,0.83230,0.00000,,CC
679.246,charge,3.56989,0.83232,0.00000,,CC
681.848,charge,3.57024,0.83231,0.00000,,CC
684.450,charge,3.57038,0.83229,0.00000,,CC
687.055,charge,3.57022,0.83228,0.00000,,CC
689.657,charge,3.57066,0.83230,0.00000,,CC
692.259,charge,3.57057,0.83231,0.00000,,CC
694.861,charge,3.57074,0.83229,0.00000,,CC
697.465,charge,3.57110,0.83233,0.00000,,CC
700.067,charge,3.57110,0.83229,0.00000,,CC
702.670,charge,3.57131,0.83233,0.00000,,CC
705.272,charge,3.57134,0.83231,0.00000,,CC
707.874,charge,3.57178,0.83229,0.00000,,CC
710.476,charge,3.57178,0.83230,0.00000,,CC
713.078,charge,3.57172,0.83229,0.00000,,CC
715.680,charge,3.57206,0.83228,0.00000,,CC
718.282,charge,3.57231,0.83231,0.00000,,CC
720.884,charge,3.57269,0.83230,0.00000,,CC
723.486,charge,3.57271,0.83230,0.00000,,CC
726.088,charge,3.57290,0.83228,0.00000,,CC
728.690,charge,3.57273,0.83230,0.00000,,CC
731.292,charge,3.57310,0.83230,0.00000,,CC
733.894,charge,3.57329,0.83230,0.00000,,CC
736.496,charge,3.57344,0.83232,0.00000,,CC
739.098,charge,3.57368,0.83229,0.00000,,CC
741.702,charge,3.57391,0.83230,0.00000,,CC
744.307,charge,3.57389,0.83231,0.00000,,CC
746.908,charge,3.57395,0.83230,0.00000,,CC
749.512,charge,3.57416,0.83231,0.00000,,CC
752.115,charge,3.57438,0.83232,0.00000,,CC
754.719,charge,3.57454,0.83232,0.00000,,CC
757.323,charge,3.57486,0.83233,0.00000,,CC
759.925,charge,3.57473,0.83230,0.00000,,CC
762.527,charge,3.57516,0.83229,0.00000,,CC
765.128,charge,3.57496,0.83230,0.00000,,CC
767.730,charge,3.57535,0.83231,0.00000,,CC
770.332,charge,3.57559,0.83228,0.00000,,CC
772.934,charge,3.57569,0.83230,0.00000,,CC
775.536,charge,3.57567,0.83230,0.00000,,CC
778.139,charge,3.57601,0.83228,0.00000,,CC
780.741,charge,3.57626,0.83229,0.00000,,CC
783.343,charge,3.57618,0.83227,0.00000,,CC
785.945,charge,3.57640,0.83229,0.00000,,CC
788.546,charge,3.57684,0.83230,0.00000,,CC
791.148,charge,3.57698,0.83229,0.00000,,CC
793.750,charge,3.57700,0.83230,0.00000,,CC
796.352,charge,3.57705,0.83230,0.00000,,CC
798.954,charge,3.57768,0.83227,0.00000,,CC
801.556,charge,3.57720,0.83230,0.00000,,CC
804.158,charge,3.57764,0.83229,0.00000,,CC
806.760,charge,3.57807,0.83228,0.00000,,CC
809.362,charge,3.57776,0.83229,0.00000,,CC
811.964,charge,3.57787,0.83230,0.00000,,CC
814.566,charge,3.57820,0.83231,0.00000,,CC
817.170,charge,3.57873,0.83228,0.00000,,CC
819.772,charge,3.57889,0.83230,0.00000,,CC
822.374,charge,3.57888,0.83229,0.00000,,CC
824.976,charge,3.57881,0.83231,0.00000,,CC
827.578,charge,3.57920,0.83230,0.00000,,CC
830.180,charge,3.57948,0.83230,0.00000,,CC
832.782,charge,3.57919,0.83230,0.00000,,CC
835.384,charge,3.57955,0.83230,0.00000,,CC
837.986,charge,3.57992,0.83229,0.00000,,CC
840.588,charge,3.57990,0.83230,0.00000,,CC
843.190,charge,3.57999,0.83230,0.00000,,CC
845.792,charge,3.58025,0.83229,0.00000,,CC
848.394,charge,3.58031,0.83231,0.00000,,CC
850.998,charge,3.58062,0.83229,0.00000,,CC
853.600,charge,3.58082,0.83230,0.00000,,CC
856.202,charge,3.58072,0.83228,0.00000,,CC
858.804,charge,3.58093,0.83231,0.00000,,CC
861.406,charge,3.58098,0.83229,0.00000,,CC
864.008,charge,3.58135,0.83229,0.00000,,CC
866.610,charge,3.58148,0.83229,0.00000,,CC
869.215,charge,3.58174,0.83227,0.00000,,CC
871.817,charge,3.58203,0.83228,0.00000,,CC
874.419,charge,3.58198,0.83229,0.00000,,CC
877.021,charge,3.58241,0.83230,0.00000,,CC
879.623,charge,3.58237,0.83228,0.00000,,CC
882.225,charge,3.58287,0.83227,0.00000,,CC
884.827,charge,3.58256,0.83231,0.00000,,CC
887.429,charge,3.58294,0.83228,0.00000,,CC
890.031,charge,3.58299,0.83234,0.00000,,CC
892.633,charge,3.58315,0.83230,0.00000,,CC
895.235,charge,3.58352,0.83231,0.00000,,CC
897.845,charge,3.58376,0.83230,0.00000,,CC
900.447,charge,3.58368,0.83228,0.00000,,CC
903.051,charge,3.58388,0.83227,0.00000,,CC
905.653,charge,3.58395,0.83229,0.00000,,CC
908.257,charge,3.58419,0.83229,0.00000,,CC
910.859,charge,3.58467,0.83230,0.00000,,CC
913.461,charge,3.58460,0.83229,0.00000,,CC
916.063,charge,3.58464,0.83229,0.00000,,CC
918.665,charge,3.58482,0.83228,0.00000,,CC
921.269,charge,3.58484,0.83231,0.00000,,CC
923.871,charge,3.58553,0.83230,0.00000,,CC
926.474,charge,3.58547,0.83230,0.00000,,CC
929.076,charge,3.58578,0.83230,0.00000,,CC
931.679,charge,3.58597,0.83228,0.00000,,CC
934.282,charge,3.58596,0.83230,0.00000,,CC
936.886,charge,3.58593,0.83230,0.00000,,CC
939.488,charge,3.58613,0.83229,0.00000,,CC
942.090,charge,3.58681,0.83229,0.00000,,CC
944.692,charge,3.58660,0.83227,0.00000,,CC
947.297,charge,3.58685,0.83231,0.00000,,CC
949.899,charge,3.58692,0.83229,0.00000,,CC
952.502,charge,3.58719,0.83230,0.00000,,CC
955.104,charge,3.58757,0.83230,0.00000,,CC
957.706,charge,3.58747,0.83231,0.00000,,CC
960.308,charge,3.58770,0.83229,0.00000,,CC
962.910,charge,3.58788,0.83230,0.00000,,CC
965.513,charge,3.58813,0.83227,0.00000,,CC
968.115,charge,3.58839,0.83231,0.00000,,CC
970.717,charge,3.58850,0.83233,0.00000,,CC
973.319,charge,3.58858,0.83231,0.00000,,CC
975.920,charge,3.58869,0.83228,0.00000,,CC
978.522,charge,3.58897,0.83230,0.00000,,CC
981.124,charge,3.58913,0.83229,0.00000,,CC
983.726,charge,3.58956,0.83229,0.00000,,CC
986.328,charge,3.58949,0.83231,0.00000,,CC
988.930,charge,3.58963,0.83229,0.00000,,CC
991.532,charge,3.58999,0.83230,0.00000,,CC
994.134,charge,3.58984,0.83233,0.00000,,CC
996.736,charge,3.59046,0.83232,0.00000,,CC
999.338,charge,3.59043,0.83228,0.00000,,CC
1001.940,charge,3.59074,0.83229,0.00000,,CC
1004.542,charge,3.59083,0.83231,0.00000,,CC
1007.144,charge,3.59091,0.83227,0.00000,,CC
1009.746,charge,3.59105,0.83230,0.00000,,CC
1012.348,charge,3.59152,0.83228,0.00000,,CC
1014.950,charge,3.59118,0.83231,0.00000,,CC
1017.554,charge,3.59142,0.83231,0.00000,,CC
1020.156,charge,3.59196,0.83230,0.00000,,CC
1022.759,charge,3.59190,0.83232,0.00000,,CC
1025.361,charge,3.59242,0.83229,0.00000,,CC
1027.965,charge,3.59243,0.83228,0.00000,,CC
1030.567,charge,3.59302,0.83231,0.00000,,CC
1033.172,charge,3.59274,0.83229,0.00000,,CC
1035.774,charge,3.59328,0.83230,0.00000,,CC
1038.376,charge,3.59295,0.83231,0.00000,,CC
1040.978,charge,3.59349,0.83230,0.00000,,CC
1043.580,charge,3.59347,0.83228,0.00000,,CC
1046.182,charge,3.59357,0.83229,0.00000,,CC
1048.786,charge,3.59378,0.83230,0.00000,,CC
1051.387,charge,3.59414,0.83230,0.00000,,CC
1053.992,charge,3.59462,0.83231,0.00000,,CC
1056.594,charge,3.59455,0.83230,0.00000,,CC
1059.196,charge,3.59501,0.83228,0.00000,,CC
1061.798,charge,3.59491,0.83227,0.00000,,CC
1064.401,charge,3.59514,0.83229,0.00000,,CC
1067.003,charge,3.59505,0.83230,0.00000,,CC
1069.609,charge,3.59549,0.83229,0.00000,,CC
1072.211,charge,3.59579,0.83231,0.00000,,CC
1074.815,charge,3.59609,0.83228,0.00000,,CC
1077.417,charge,3.59628,0.83230,0.00000,,CC
1080.021,charge,3.59649,0.83231,0.00000,,CC
1082.623,charge,3.59632,0.83229,0.00000,,CC
1085.225,charge,3.59686,0.83229,0.00000,,CC
1087.827,charge,3.59688,0.83230,0.00000,,CC
1090.429,charge,3.59726,0.83229,0.00000,,CC
1093.031,charge,3.59735,0.83227,0.00000,,CC
1095.633,charge,3.59794,0.83229,0.00000,,CC
1098.235,charge,3.59789,0.83230,0.00000,,CC
1100.837,charge,3.59786,0.83230,0.00000,,CC
1103.439,charge,3.59808,0.83229,0.00000,,CC
1106.041,charge,3.59855,0.83229,0.00000,,CC
1108.643,charge,3.59854,0.83230,0.00000,,CC
1111.245,charge,3.59895,0.83229,0.00000,,CC
1113.847,charge,3.59879,0.83230,0.00000,,CC
1116.451,charge,3.59932,0.83228,0.00000,,CC
1119.053,charge,3.59919,0.83231,0.00000,,CC
1121.655,charge,3.59978,0.83228,0.00000,,CC
1124.257,charge,3.60002,0.83229,0.00000,,CC
1126.862,charge,3.60014,0.83229,0.00000,,CC
1129.464,charge,3.60045,0.83229,0.00000,,CC
1132.065,charge,3.60055,0.83227,0.00000,,CC
1134.667,charge,3.60054,0.83228,0.00000,,CC
1137.272,charge,3.60098,0.83228,0.00000,,CC
1139.874,charge,3.60118,0.83228,0.00000,,CC
1142.476,charge,3.60145,0.83229,0.00000,,CC
1145.078,charge,3.60160,0.83230,0.00000,,CC
1147.681,charge,3.60210,0.83228,0.00000,,CC
1150.283,charge,3.60212,0.83229,0.00000,,CC
1152.887,charge,3.60214,0.83231,0.00000,,CC
1155.489,charge,3.60286,0.83228,0.00000,,CC
1158.092,charge,3.60270,0.83229,0.00000,,CC
1160.694,charge,3.60315,0.83228,0.00000,,CC
1163.296,charge,3.60319,0.83230,0.00000,,CC
1165.898,charge,3.60340,0.83232,0.00000,,CC
1168.500,charge,3.60380,0.83226,0.00000,,CC
1171.102,charge,3.60391,0.83228,0.00000,,CC
1173.704,charge,3.60392,0.83229,0.00000,,CC
1176.306,charge,3.60425,0.83229,0.00000,,CC
1178.908,charge,3.60475,0.83229,0.00000,,CC
1181.513,charge,3.60486,0.83230,0.00000,,CC
1184.115,charge,3.60516,0.83228,0.00000,,CC
1186.719,charge,3.60560,0.83230,0.00000,,CC
1189.321,charge,3.60576,0.83233,0.00000,,CC
1191.925,charge,3.60598,0.83229,0.00000,,CC
1194.527,charge,3.60628,0.83230,0.00000,,CC
1197.129,charge,3.60626,0.83232,0.00000,,CC
1199.731,charge,3.60659,0.83228,0.00000,,CC
1202.333,charge,3.60657,0.83230,0.00000,,CC
1204.935,charge,3.60702,0.83230,0.00000,,CC
1207.537,charge,3.60709,0.83228,0.00000,,CC
1210.139,charge,3.60744,0.83228,0.00000,,CC
1212.741,charge,3.60803,0.83228,0.00000,,CC
1215.343,charge,3.60816,0.83229,0.00000,,CC
1217.945,charge,3.60835,0.83229,0.00000,,CC
1220.547,charge,3.60840,0.83230,0.00000,,CC
1223.149,charge,3.60893,0.83229,0.00000,,CC
1225.751,charge,3.60917,0.83230,0.00000,,CC
1228.353,charge,3.60956,0.83229,0.00000,,CC
1230.955,charge,3.60961,0.83228,0.00000,,CC
1233.559,charge,3.60959,0.83228,0.00000,,CC
1236.161,charge,3.61018,0.83230,0.00000,,CC
1238.765,charge,3.61007,0.83230,0.00000,,CC
1241.367,charge,3.61047,0.83230,0.00000,,CC
1243.969,charge,3.61093,0.83228,0.00000,,CC
1246.571,charge,3.61103,0.83230,0.00000,,CC
1249.173,charge,3.61144,0.83227,0.00000,,CC
1251.775,charge,3.61149,0.83227,0.00000,,CC
1254.377,charge,3.61178,0.83230,0.00000,,CC
1256.984,charge,3.61207,0.83231,0.00000,,CC
1259.586,charge,3.61241,0.83231,0.00000,,CC
1262.188,charge,3.61271,0.83229,0.00000,,CC
1264.790,charge,3.61309,0.83230,0.00000,,CC
1267.392,charge,3.61281,0.83230,0.00000,,CC
1269.994,charge,3.61362,0.83230,0.00000,,CC
1272.597,charge,3.61370,0.83231,0.00000,,CC
1275.201,charge,3.61409,0.83229,0.00000,,CC
1277.803,charge,3.61429,0.83229,0.00000,,CC
1280.406,charge,3.61473,0.83230,0.00000,,CC
1283.008,charge,3.61471,0.83230,0.00000,,CC
1285.612,charge,3.61504,0.83229,0.00000,,CC
1288.214,charge,3.61523,0.83230,0.00000,,CC
1290.816,charge,3.61540,0.83229,0.00000,,CC
1293.418,charge,3.61598,0.83229,0.00000,,CC
1296.020,charge,3.61577,0.83228,0.00000,,CC
1298.624,charge,3.61640,0.83231,0.00000,,CC
1301.226,charge,3.61692,0.83228,0.00000,,CC
1303.828,charge,3.61689,0.83229,0.00000,,CC
1306.430,charge,3.61710,0.83230,0.00000,,CC
1309.031,charge,3.61743,0.83230,0.00000,,CC
1311.633,charge,3.61753,0.83230,0.00000,,CC
1314.235,charge,3.61820,0.83228,0.00000,,CC
1316.837,charge,3.61822,0.83229,0.00000,,CC
1319.439,charge,3.61865,0.83229,0.00000,,CC
1322.041,charge,3.61906,0.83228,0.00000,,CC
1324.643,charge,3.61888,0.83229,0.00000,,CC
1327.245,charge,3.61941,0.83228,0.00000,,CC
1329.847,charge,3.62001,0.83228,0.00000,,CC
1332.449,charge,3.62009,0.83228,0.00000,,CC
1335.051,charge,3.62025,0.83230,0.00000,,CC
1337.653,charge,3.62049,0.83229,0.00000,,CC
1340.255,charge,3.62055,0.83229,0.00000,,CC
1342.857,charge,3.62080,0.83229,0.00000,,CC
1345.459,charge,3.62124,0.83231,0.00000,,CC
1348.061,charge,3.62170,0.83230,0.00000,,CC
1350.663,charge,3.62188,0.83227,0.00000,,CC
1353.265,charge,3.62231,0.83228,0.00000,,CC
1355.873,charge,3.62236,0.83229,0.00000,,CC
1358.475,charge,3.62274,0.83230,0.00000,,CC
1361.077,charge,3.62306,0.83227,0.00000,,CC
1363.679,charge,3.62310,0.83229,0.00000,,CC
1366.281,charge,3.62363,0.83231,0.00000,,CC
1368.891,charge,3.62389,0.83229,0.00000,,CC
1371.493,charge,3.62413,0.83229,0.00000,,CC
1374.095,charge,3.62415,0.83228,0.00000,,CC
1376.697,charge,3.62459,0.83228,0.00000,,CC
1379.312,charge,3.62519,0.83230,0.00000,,CC
