t_s,mode,v,i,soc_cc,dvdi,note
260.225,charge,4.00161,0.83225,0.00000,,CC
262.827,charge,4.00189,0.83223,0.00000,,CC
265.429,charge,4.00235,0.83225,0.00000,,CC
268.031,charge,4.00273,0.83225,0.00000,,CC
270.633,charge,4.00305,0.83226,0.00000,,CC
273.235,charge,4.00363,0.83224,0.00000,,CC
275.837,charge,4.00362,0.83226,0.00000,,CC
278.439,charge,4.00410,0.83227,0.00000,,CC
281.044,charge,4.00479,0.83228,0.00000,,CC
283.646,charge,4.00499,0.83225,0.00000,,CC
286.248,charge,4.00547,0.83226,0.00000,,CC
288.850,charge,4.00583,0.83225,0.00000,,CC
291.452,charge,4.00590,0.83224,0.00000,,CC
294.054,charge,4.00645,0.83224,0.00000,,CC
296.660,charge,4.00687,0.83226,0.00000,,CC
299.262,charge,4.00716,0.83226,0.00000,,CC
301.864,charge,4.00734,0.83224,0.00000,,CC
304.466,charge,4.00793,0.83226,0.00000,,CC
307.072,charge,4.00800,0.83226,0.00000,,CC
309.674,charge,4.00851,0.83226,0.00000,,CC
312.276,charge,4.00879,0.83226,0.00000,,CC
314.878,charge,4.00921,0.83225,0.00000,,CC
317.480,charge,4.00979,0.83223,0.00000,,CC
320.082,charge,4.00993,0.83227,0.00000,,CC
322.684,charge,4.01050,0.83227,0.00000,,CC
325.286,charge,4.01102,0.83226,0.00000,,CC
327.890,charge,4.01091,0.83227,0.00000,,CC
330.493,charge,4.01140,0.83226,0.00000,,CC
333.095,charge,4.01173,0.83227,0.00000,,CC
335.697,charge,4.01224,0.83225,0.00000,,CC
338.299,charge,4.01212,0.83225,0.00000,,CC
340.901,charge,4.01245,0.83226,0.00000,,CC
343.503,charge,4.01311,0.83226,0.00000,,CC
346.105,charge,4.01334,0.83227,0.00000,,CC
348.707,charge,4.01431,0.83227,0.00000,,CC
351.309,charge,4.01427,0.83225,0.00000,,CC
353.911,charge,4.01455,0.83223,0.00000,,CC
356.512,charge,4.01494,0.83228,0.00000,,CC
359.114,charge,4.01532,0.83223,0.00000,,CC
361.716,charge,4.01577,0.83225,0.00000,,CC
364.318,charge,4.01577,0.83222,0.00000,,CC
366.920,charge,4.01636,0.83226,0.00000,,CC
369.522,charge,4.01666,0.83225,0.00000,,CC
372.123,charge,4.01728,0.83227,0.00000,,CC
374.725,charge,4.01754,0.83224,0.00000,,CC
377.327,charge,4.01789,0.83224,0.00000,,CC
379.929,charge,4.01812,0.83226,0.00000,,CC
382.531,charge,4.01854,0.83225,0.00000,,CC
385.134,charge,4.01871,0.83225,0.00000,,CC
387.736,charge,4.01906,0.83225,0.00000,,CC
390.338,charge,4.01966,0.83225,0.00000,,CC
392.940,charge,4.01999,0.83225,0.00000,,CC
395.542,charge,4.02016,0.83225,0.00000,,CC
398.144,charge,4.02095,0.83225,0.00000,,CC
400.746,charge,4.02101,0.83224,0.00000,,CC
403.348,charge,4.02106,0.83225,0.00000,,CC
405.950,charge,4.02204,0.83223,0.00000,,CC
408.551,charge,4.02220,0.83225,0.00000,,CC
411.153,charge,4.02228,0.83226,0.00000,,CC
413.755,charge,4.02262,0.83225,0.00000,,CC
416.357,charge,4.02294,0.83226,0.00000,,CC
418.959,charge,4.02349,0.83223,0.00000,,CC
421.561,charge,4.02368,0.83225,0.00000,,CC
424.163,charge,4.02405,0.83225,0.00000,,CC
426.765,charge,4.02443,0.83226,0.00000,,CC
429.367,charge,4.02507,0.83224,0.00000,,CC
431.969,charge,4.02529,0.83223,0.00000,,CC
434.571,charge,4.02548,0.83227,0.00000,,CC
437.174,charge,4.02571,0.83224,0.00000,,CC
439.776,charge,4.02608,0.83225,0.00000,,CC
442.378,charge,4.02651,0.83223,0.00000,,CC
444.980,charge,4.02670,0.83226,0.00000,,CC
447.583,charge,4.02741,0.83225,0.00000,,CC
450.184,charge,4.02745,0.83226,0.00000,,CC
452.786,charge,4.02780,0.83225,0.00000,,CC
455.388,charge,4.02849,0.83223,0.00000,,CC
457.990,charge,4.02900,0.83226,0.00000,,CC
460.592,charge,4.02912,0.83225,0.00000,,CC
463.194,charge,4.02942,0.83224,0.00000,,CC
465.796,charge,4.02966,0.83224,0.00000,,CC
468.398,charge,4.02992,0.83225,0.00000,,CC
471.000,charge,4.03048,0.83223,0.00000,,CC
473.602,charge,4.03072,0.83225,0.00000,,CC
476.204,charge,4.03104,0.83223,0.00000,,CC
478.806,charge,4.03147,0.83226,0.00000,,CC
481.408,charge,4.03188,0.83223,0.00000,,CC
484.010,charge,4.03214,0.83223,0.00000,,CC
486.612,charge,4.03265,0.83224,0.00000,,CC
489.214,charge,4.03285,0.83224,0.00000,,CC
491.816,charge,4.03318,0.83223,0.00000,,CC
494.421,charge,4.03361,0.83225,0.00000,,CC
497.023,charge,4.03418,0.83225,0.00000,,CC
499.629,charge,4.03440,0.83226,0.00000,,CC
502.231,charge,4.03465,0.83225,0.00000,,CC
504.832,charge,4.03479,0.83225,0.00000,,CC
507.434,charge,4.03520,0.83223,0.00000,,CC
510.036,charge,4.03578,0.83224,0.00000,,CC
512.638,charge,4.03598,0.83225,0.00000,,CC
515.240,charge,4.03640,0.83224,0.00000,,CC
517.842,charge,4.03684,0.83227,0.00000,,CC
520.444,charge,4.03720,0.83225,0.00000,,CC
523.046,charge,4.03737,0.83223,0.00000,,CC
525.648,charge,4.03767,0.83223,0.00000,,CC
528.250,charge,4.03815,0.83224,0.00000,,CC
530.852,charge,4.03853,0.83227,0.00000,,CC
533.454,charge,4.03877,0.83224,0.00000,,CC
536.056,charge,4.03934,0.83225,0.00000,,CC
538.658,charge,4.03965,0.83224,0.00000,,CC
541.260,charge,4.03980,0.83223,0.00000,,CC
543.862,charge,4.04034,0.83223,0.00000,,CC
546.464,charge,4.04070,0.83223,0.00000,,CC
549.066,charge,4.04107,0.83224,0.00000,,CC
551.670,charge,4.04135,0.83223,0.00000,,CC
554.272,charge,4.04177,0.83226,0.00000,,CC
556.874,charge,4.04186,0.83223,0.00000,,CC
559.476,charge,4.04237,0.83224,0.00000,,CC
562.078,charge,4.04262,0.83222,0.00000,,CC
564.679,charge,4.04322,0.83225,0.00000,,CC
567.281,charge,4.04352,0.83225,0.00000,,CC
569.883,charge,4.04376,0.83227,0.00000,,CC
572.485,charge,4.04438,0.83225,0.00000,,CC
575.087,charge,4.04462,0.83225,0.00000,,CC
577.689,charge,4.04467,0.83224,0.00000,,CC
580.291,charge,4.04520,0.83223,0.00000,,CC
582.893,charge,4.04552,0.83224,0.00000,,CC
585.497,charge,4.04579,0.83223,0.00000,,CC
588.099,charge,4.04646,0.83223,0.00000,,CC
590.701,charge,4.04637,0.83224,0.00000,,CC
593.303,charge,4.04663,0.83227,0.00000,,CC
595.904,charge,4.04729,0.83227,0.00000,,CC
598.506,charge,4.04756,0.83224,0.00000,,CC
601.108,charge,4.04800,0.83225,0.00000,,CC
603.710,charge,4.04820,0.83226,0.00000,,CC
606.312,charge,4.04834,0.83225,0.00000,,CC
608.914,charge,4.04909,0.83224,0.00000,,CC
611.516,charge,4.04936,0.83226,0.00000,,CC
614.119,charge,4.04966,0.83224,0.00000,,CC
616.721,charge,4.05004,0.83225,0.00000,,CC
619.323,charge,4.05029,0.83222,0.00000,,CC
621.925,charge,4.05088,0.83222,0.00000,,CC
624.527,charge,4.05121,0.83223,0.00000,,CC
627.131,charge,4.05163,0.83223,0.00000,,CC
629.733,charge,4.05181,0.83224,0.00000,,CC
632.335,charge,4.05220,0.83224,0.00000,,CC
634.937,charge,4.05219,0.83224,0.00000,,CC
637.542,charge,4.05312,0.83223,0.00000,,CC
640.144,charge,4.05326,0.83223,0.00000,,CC
642.746,charge,4.05411,0.83225,0.00000,,CC
645.348,charge,4.05407,0.83225,0.00000,,CC
647.950,charge,4.05431,0.83224,0.00000,,CC
650.552,charge,4.05489,0.83226,0.00000,,CC
653.154,charge,4.05515,0.83227,0.00000,,CC
655.756,charge,4.05556,0.83226,0.00000,,CC
658.358,charge,4.05594,0.83223,0.00000,,CC
660.960,charge,4.05618,0.83227,0.00000,,CC
663.562,charge,4.05654,0.83226,0.00000,,CC
666.164,charge,4.05692,0.83224,0.00000,,CC
668.766,charge,4.05730,0.83226,0.00000,,CC
671.368,charge,4.05731,0.83224,0.00000,,CC
673.970,charge,4.05797,0.83223,0.00000,,CC
676.572,charge,4.05820,0.83225,0.00000,,CC
679.174,charge,4.05881,0.83226,0.00000,,CC
681.776,charge,4.05877,0.83223,0.00000,,CC
684.378,charge,4.05922,0.83226,0.00000,,CC
686.983,charge,4.05965,0.83225,0.00000,,CC
689.585,charge,4.06007,0.83225,0.00000,,CC
692.187,charge,4.06030,0.83226,0.00000,,CC
694.789,charge,4.06046,0.83223,0.00000,,CC
697.391,charge,4.06091,0.83225,0.00000,,CC
699.993,charge,4.06152,0.83225,0.00000,,CC
702.597,charge,4.06179,0.83224,0.00000,,CC
705.201,charge,4.06213,0.83225,0.00000,,CC
707.803,charge,4.06246,0.83224,0.00000,,CC
710.407,charge,4.06288,0.83226,0.00000,,CC
713.009,charge,4.06320,0.83223,0.00000,,CC
715.613,charge,4.06379,0.83225,0.00000,,CC
718.215,charge,4.06386,0.83224,0.00000,,CC
720.818,charge,4.06432,0.83222,0.00000,,CC
723.420,charge,4.06467,0.83225,0.00000,,CC
726.024,charge,4.06519,0.83222,0.00000,,CC
728.626,charge,4.06545,0.83222,0.00000,,CC
731.228,charge,4.06587,0.83224,0.00000,,CC
733.830,charge,4.06640,0.83225,0.00000,,CC
736.432,charge,4.06652,0.83225,0.00000,,CC
739.034,charge,4.06697,0.83225,0.00000,,CC
741.639,charge,4.06731,0.83224,0.00000,,CC
744.240,charge,4.06758,0.83225,0.00000,,CC
746.844,charge,4.06772,0.83225,0.00000,,CC
749.446,charge,4.06846,0.83225,0.00000,,CC
752.051,charge,4.06884,0.83223,0.00000,,CC
754.653,charge,4.06869,0.83223,0.00000,,CC
757.259,charge,4.06951,0.83224,0.00000,,CC
759.861,charge,4.06965,0.83225,0.00000,,CC
762.465,charge,4.07029,0.83225,0.00000,,CC
765.067,charge,4.07043,0.83223,0.00000,,CC
767.669,charge,4.07078,0.83224,0.00000,,CC
770.271,charge,4.07105,0.83225,0.00000,,CC
772.875,charge,4.07169,0.83222,0.00000,,CC
775.476,charge,4.07178,0.83224,0.00000,,CC
778.078,charge,4.07220,0.83226,0.00000,,CC
780.680,charge,4.07232,0.83223,0.00000,,CC
783.282,charge,4.07287,0.83223,0.00000,,CC
785.885,charge,4.07341,0.83225,0.00000,,CC
788.489,charge,4.07347,0.83227,0.00000,,CC
791.091,charge,4.07398,0.83223,0.00000,,CC
793.694,charge,4.07429,0.83224,0.00000,,CC
796.296,charge,4.07489,0.83225,0.00000,,CC
798.898,charge,4.07523,0.83223,0.00000,,CC
801.500,charge,4.07562,0.83224,0.00000,,CC
804.102,charge,4.07602,0.83225,0.00000,,CC
806.704,charge,4.07633,0.83222,0.00000,,CC
809.309,charge,4.07645,0.83224,0.00000,,CC
811.911,charge,4.07713,0.83223,0.00000,,CC
814.513,charge,4.07751,0.83224,0.00000,,CC
817.115,charge,4.07787,0.83223,0.00000,,CC
819.717,charge,4.07822,0.83223,0.00000,,CC
822.322,charge,4.07827,0.83223,0.00000,,CC
824.924,charge,4.07862,0.83222,0.00000,,CC
827.530,charge,4.07881,0.83225,0.00000,,CC
830.131,charge,4.07943,0.83224,0.00000,,CC
832.735,charge,4.07989,0.83223,0.00000,,CC
835.337,charge,4.08009,0.83226,0.00000,,CC
837.941,charge,4.08067,0.83223,0.00000,,CC
840.543,charge,4.08081,0.83225,0.00000,,CC
843.145,charge,4.08152,0.83223,0.00000,,CC
845.747,charge,4.08173,0.83225,0.00000,,CC
848.348,charge,4.08208,0.83224,0.00000,,CC
850.951,charge,4.08238,0.83225,0.00000,,CC
853.553,charge,4.08267,0.83225,0.00000,,CC
856.154,charge,4.08282,0.83224,0.00000,,CC
858.757,charge,4.08363,0.83225,0.00000,,CC
861.359,charge,4.08387,0.83225,0.00000,,CC
863.960,charge,4.08395,0.83224,0.00000,,CC
866.562,charge,4.08453,0.83225,0.00000,,CC
869.165,charge,4.08495,0.83223,0.00000,,CC
871.767,charge,4.08540,0.83222,0.00000,,CC
874.369,charge,4.08563,0.83222,0.00000,,CC
876.971,charge,4.08589,0.83222,0.00000,,CC
879.573,charge,4.08663,0.83223,0.00000,,CC
882.176,charge,4.08689,0.83225,0.00000,,CC
884.778,charge,4.08709,0.83224,0.00000,,CC
887.379,charge,4.08757,0.83224,0.00000,,CC
889.981,charge,4.08762,0.83224,0.00000,,CC
892.583,charge,4.08825,0.83222,0.00000,,CC
895.186,charge,4.08872,0.83223,0.00000,,CC
897.788,charge,4.08911,0.83225,0.00000,,CC
900.393,charge,4.08925,0.83224,0.00000,,CC
902.994,charge,4.08948,0.83223,0.00000,,CC
905.597,charge,4.09019,0.83224,0.00000,,CC
908.199,charge,4.09054,0.83223,0.00000,,CC
910.801,charge,4.09084,0.83225,0.00000,,CC
913.403,charge,4.09125,0.83223,0.00000,,CC
916.005,charge,4.09130,0.83225,0.00000,,CC
918.607,charge,4.09192,0.83223,0.00000,,CC
921.211,charge,4.09224,0.83224,0.00000,,CC
923.813,charge,4.09259,0.83223,0.00000,,CC
926.416,charge,4.09307,0.83226,0.00000,,CC
929.018,charge,4.09327,0.83224,0.00000,,CC
931.622,charge,4.09370,0.83222,0.00000,,CC
934.224,charge,4.09422,0.83223,0.00000,,CC
936.826,charge,4.09455,0.83225,0.00000,,CC
939.428,charge,4.09465,0.83223,0.00000,,CC
942.030,charge,4.09527,0.83223,0.00000,,CC
944.632,charge,4.09555,0.83225,0.00000,,CC
947.234,charge,4.09587,0.83224,0.00000,,CC
949.837,charge,4.09620,0.83223,0.00000,,CC
952.439,charge,4.09662,0.83225,0.00000,,CC
955.041,charge,4.09689,0.83225,0.00000,,CC
957.643,charge,4.09709,0.83222,0.00000,,CC
960.245,charge,4.09795,0.83225,0.00000,,CC
962.849,charge,4.09823,0.83223,0.00000,,CC
965.451,charge,4.09846,0.83225,0.00000,,CC
968.055,charge,4.09895,0.83223,0.00000,,CC
970.657,charge,4.09941,0.83222,0.00000,,CC
973.259,charge,4.09951,0.83224,0.00000,,CC
975.861,charge,4.10008,0.83222,0.00000,,CC
978.463,charge,4.10044,0.83225,0.00000,,CC
981.065,charge,4.10081,0.83225,0.00000,,CC
983.667,charge,4.10103,0.83223,0.00000,,CC
986.269,charge,4.10153,0.83223,0.00000,,CC
988.872,charge,4.10183,0.83224,0.00000,,CC
991.474,charge,4.10224,0.83225,0.00000,,CC
994.076,charge,4.10250,0.83225,0.00000,,CC
996.678,charge,4.10304,0.83224,0.00000,,CC
999.280,charge,4.10338,0.83224,0.00000,,CC
1001.882,charge,4.10371,0.83224,0.00000,,CC
1004.484,charge,4.10400,0.83222,0.00000,,CC
1007.089,charge,4.10431,0.83224,0.00000,,CC
1009.691,charge,4.10475,0.83222,0.00000,,CC
1012.293,charge,4.10537,0.83227,0.00000,,CC
1014.895,charge,4.10561,0.83223,0.00000,,CC
1017.497,charge,4.10593,0.83225,0.00000,,CC
1020.099,charge,4.10636,0.83225,0.00000,,CC
1022.701,charge,4.10660,0.83226,0.00000,,CC
1025.351,charge,4.10691,0.83222,0.00000,,CC
1027.953,charge,4.10732,0.83224,0.00000,,CC
1030.555,charge,4.10768,0.83224,0.00000,,CC
1033.157,charge,4.10804,0.83223,0.00000,,CC
1035.760,charge,4.10857,0.83223,0.00000,,CC
1038.362,charge,4.10918,0.83223,0.00000,,CC
1040.964,charge,4.10924,0.83222,0.00000,,CC
1043.566,charge,4.10953,0.83223,0.00000,,CC
1046.170,charge,4.10982,0.83222,0.00000,,CC
1048.772,charge,4.11055,0.83223,0.00000,,CC
1051.374,charge,4.11088,0.83224,0.00000,,CC
1053.976,charge,4.11100,0.83223,0.00000,,CC
1056.578,charge,4.11156,0.83223,0.00000,,CC
1059.180,charge,4.11182,0.83226,0.00000,,CC
1061.783,charge,4.11246,0.83222,0.00000,,CC
1064.385,charge,4.11260,0.83224,0.00000,,CC
1066.987,charge,4.11280,0.83223,0.00000,,CC
1069.589,charge,4.11309,0.83225,0.00000,,CC
1072.191,charge,4.11383,0.83225,0.00000,,CC
1074.793,charge,4.11423,0.83222,0.00000,,CC
1077.396,charge,4.11448,0.83223,0.00000,,CC
1079.998,charge,4.11521,0.83225,0.00000,,CC
1082.602,charge,4.11522,0.83224,0.00000,,CC
1085.203,charge,4.11576,0.83221,0.00000,,CC
1087.808,charge,4.11612,0.83224,0.00000,,CC
1090.410,charge,4.11651,0.83225,0.00000,,CC
1093.011,charge,4.11672,0.83223,0.00000,,CC
1095.613,charge,4.11711,0.83224,0.00000,,CC
1098.218,charge,4.11757,0.83224,0.00000,,CC
1100.820,charge,4.11807,0.83223,0.00000,,CC
1103.423,charge,4.11844,0.83223,0.00000,,CC
1106.025,charge,4.11891,0.83221,0.00000,,CC
1108.629,charge,4.11883,0.83226,0.00000,,CC
1111.231,charge,4.11939,0.83225,0.00000,,CC
1113.833,charge,4.11972,0.83225,0.00000,,CC
1116.435,charge,4.11991,0.83223,0.00000,,CC
1119.037,charge,4.12054,0.83224,0.00000,,CC
1121.639,charge,4.12096,0.83225,0.00000,,CC
1124.241,charge,4.12127,0.83222,0.00000,,CC
1126.845,charge,4.12155,0.83225,0.00000,,CC
1129.447,charge,4.12187,0.83223,0.00000,,CC
1132.051,charge,4.12250,0.83223,0.00000,,CC
1134.653,charge,4.12254,0.83221,0.00000,,CC
1137.256,charge,4.12320,0.83223,0.00000,,CC
1139.858,charge,4.12356,0.83222,0.00000,,CC
1142.460,charge,4.12403,0.83222,0.00000,,CC
1145.064,charge,4.12428,0.83223,0.00000,,CC
1147.666,charge,4.12480,0.83224,0.00000,,CC
1150.268,charge,4.12495,0.83225,0.00000,,CC
1152.870,charge,4.12545,0.83225,0.00000,,CC
1155.472,charge,4.12566,0.83223,0.00000,,CC
1158.078,charge,4.12616,0.83224,0.00000,,CC
1160.680,charge,4.12662,0.83224,0.00000,,CC
1163.282,charge,4.12705,0.83222,0.00000,,CC
1165.884,charge,4.12740,0.83221,0.00000,,CC
1168.486,charge,4.12751,0.83222,0.00000,,CC
1171.088,charge,4.12800,0.83225,0.00000,,CC
1173.690,charge,4.12828,0.83222,0.00000,,CC
1176.292,charge,4.12883,0.83225,0.00000,,CC
1178.894,charge,4.12940,0.83224,0.00000,,CC
1181.496,charge,4.12946,0.83223,0.00000,,CC
1184.098,charge,4.12988,0.83225,0.00000,,CC
1186.699,charge,4.13037,0.83223,0.00000,,CC
1189.301,charge,4.13071,0.83224,0.00000,,CC
1191.903,charge,4.13125,0.83223,0.00000,,CC
1194.506,charge,4.13136,0.83224,0.00000,,CC
1197.108,charge,4.13183,0.83225,0.00000,,CC
1199.713,charge,4.13218,0.83222,0.00000,,CC
1202.315,charge,4.13241,0.83222,0.00000,,CC
1204.969,charge,4.13281,0.83226,0.00000,,CC
1207.571,charge,4.13311,0.83224,0.00000,,CC
1210.175,charge,4.13362,0.83223,0.00000,,CC
1212.777,charge,4.13410,0.83223,0.00000,,CC
1215.379,charge,4.13452,0.83225,0.00000,,CC
1217.983,charge,4.13457,0.83223,0.00000,,CC
1220.585,charge,4.13539,0.83223,0.00000,,CC
1223.187,charge,4.13549,0.83221,0.00000,,CC
1225.788,charge,4.13614,0.83224,0.00000,,CC
1228.390,charge,4.13651,0.83224,0.00000,,CC
1230.994,charge,4.13688,0.83223,0.00000,,CC
1233.596,charge,4.13726,0.83225,0.00000,,CC
1236.198,charge,4.13723,0.83223,0.00000,,CC
1238.800,charge,4.13810,0.83225,0.00000,,CC
1241.405,charge,4.13796,0.83223,0.00000,,CC
1244.007,charge,4.13873,0.83222,0.00000,,CC
1246.609,charge,4.13892,0.83225,0.00000,,CC
1249.211,charge,4.13920,0.83222,0.00000,,CC
1251.814,charge,4.13975,0.83223,0.00000,,CC
1254.416,charge,4.14014,0.83223,0.00000,,CC
1257.018,charge,4.14030,0.83221,0.00000,,CC
1259.620,charge,4.14089,0.83222,0.00000,,CC
1262.222,charge,4.14129,0.83223,0.00000,,CC
1264.824,charge,4.14156,0.83222,0.00000,,CC
1267.426,charge,4.14222,0.83224,0.00000,,CC
1270.028,charge,4.14277,0.83221,0.00000,,CC
1272.630,charge,4.14281,0.83224,0.00000,,CC
1275.232,charge,4.14317,0.83225,0.00000,,CC
1277.834,charge,4.14355,0.83224,0.00000,,CC
1280.436,charge,4.14428,0.83223,0.00000,,CC
1283.038,charge,4.14463,0.83223,0.00000,,CC
1285.640,charge,4.14463,0.83226,0.00000,,CC
1288.242,charge,4.14494,0.83224,0.00000,,CC
1290.844,charge,4.14550,0.83223,0.00000,,CC
1293.446,charge,4.14579,0.83224,0.00000,,CC
1296.048,charge,4.14621,0.83224,0.00000,,CC
1298.650,charge,4.14656,0.83223,0.00000,,CC
1301.252,charge,4.14702,0.83223,0.00000,,CC
1303.854,charge,4.14716,0.83225,0.00000,,CC
1306.457,charge,4.14783,0.83224,0.00000,,CC
1309.059,charge,4.14792,0.83223,0.00000,,CC
1311.663,charge,4.14886,0.83223,0.00000,,CC
1314.265,charge,4.14866,0.83225,0.00000,,CC
1316.867,charge,4.14914,0.83224,0.00000,,CC
1319.469,charge,4.14974,0.83225,0.00000,,CC
1322.073,charge,4.15021,0.83222,0.00000,,CC
1324.675,charge,4.15075,0.83223,0.00000,,CC
1327.277,charge,4.15077,0.83224,0.00000,,CC
1329.879,charge,4.15122,0.83221,0.00000,,CC
1332.484,charge,4.15142,0.83222,0.00000,,CC
1335.086,charge,4.15206,0.83222,0.00000,,CC
1337.690,charge,4.15219,0.83224,0.00000,,CC
1340.292,charge,4.15277,0.83224,0.00000,,CC
1342.894,charge,4.15321,0.83224,0.00000,,CC
1345.499,charge,4.15342,0.83223,0.00000,,CC
1348.101,charge,4.15401,0.83224,0.00000,,CC
1350.703,charge,4.15406,0.83222,0.00000,,CC
1353.306,charge,4.15447,0.83222,0.00000,,CC
1355.908,charge,4.15502,0.83222,0.00000,,CC
1358.513,charge,4.15549,0.83224,0.00000,,CC
1361.115,charge,4.15579,0.83225,0.00000,,CC
1363.719,charge,4.15571,0.83223,0.00000,,CC
1366.321,charge,4.15636,0.83225,0.00000,,CC
1368.923,charge,4.15688,0.83223,0.00000,,CC
1371.525,charge,4.15752,0.83224,0.00000,,CC
1374.127,charge,4.15778,0.83223,0.00000,,CC
1376.731,charge,4.15797,0.83225,0.00000,,CC
1379.333,charge,4.15838,0.83225,0.00000,,CC
