t_s,mode,v,i,soc_cc,dvdi,note
132.853,charge,3.34041,0.83217,0.00000,,CC
135.455,charge,3.34371,0.83219,0.00000,,CC
138.057,charge,3.34646,0.83218,0.00000,,CC
140.658,charge,3.34944,0.83218,0.00000,,CC
143.260,charge,3.35217,0.83217,0.00000,,CC
145.862,charge,3.35509,0.83218,0.00000,,CC
148.465,charge,3.35776,0.83220,0.00000,,CC
151.067,charge,3.36057,0.83218,0.00000,,CC
153.669,charge,3.36336,0.83216,0.00000,,CC
156.272,charge,3.36610,0.83218,0.00000,,CC
158.873,charge,3.36877,0.83216,0.00000,,CC
161.476,charge,3.37129,0.83217,0.00000,,CC
164.081,charge,3.37416,0.83218,0.00000,,CC
166.684,charge,3.37657,0.83221,0.00000,,CC
169.313,charge,3.37968,0.83217,0.00000,,CC
171.915,charge,3.38196,0.83220,0.00000,,CC
174.518,charge,3.38456,0.83219,0.00000,,CC
177.122,charge,3.38690,0.83221,0.00000,,CC
179.729,charge,3.38949,0.83216,0.00000,,CC
182.333,charge,3.39196,0.83216,0.00000,,CC
184.963,charge,3.39421,0.83216,0.00000,,CC
187.565,charge,3.39673,0.83220,0.00000,,CC
190.167,charge,3.39912,0.83215,0.00000,,CC
192.772,charge,3.40126,0.83216,0.00000,,CC
195.388,charge,3.40364,0.83218,0.00000,,CC
197.990,charge,3.40631,0.83217,0.00000,,CC
200.592,charge,3.40869,0.83218,0.00000,,CC
203.194,charge,3.41044,0.83217,0.00000,,CC
205.811,charge,3.41282,0.83218,0.00000,,CC
208.413,charge,3.41505,0.83216,0.00000,,CC
211.015,charge,3.41730,0.83217,0.00000,,CC
213.618,charge,3.41940,0.83219,0.00000,,CC
216.220,charge,3.42130,0.83217,0.00000,,CC
218.822,charge,3.42384,0.83216,0.00000,,CC
221.424,charge,3.42586,0.83217,0.00000,,CC
224.026,charge,3.42842,0.83218,0.00000,,CC
226.628,charge,3.43011,0.83216,0.00000,,CC
229.230,charge,3.43216,0.83217,0.00000,,CC
231.859,charge,3.43426,0.83217,0.00000,,CC
234.461,charge,3.43674,0.83219,0.00000,,CC
237.064,charge,3.43824,0.83215,0.00000,,CC
239.667,charge,3.44033,0.83218,0.00000,,CC
242.269,charge,3.44235,0.83219,0.00000,,CC
244.874,charge,3.44434,0.83217,0.00000,,CC
247.478,charge,3.44629,0.83218,0.00000,,CC
250.080,charge,3.44819,0.83216,0.00000,,CC
252.683,charge,3.44987,0.83217,0.00000,,CC
255.285,charge,3.45170,0.83219,0.00000,,CC
257.887,charge,3.45396,0.83216,0.00000,,CC
260.489,charge,3.45582,0.83220,0.00000,,CC
263.091,charge,3.45774,0.83218,0.00000,,CC
265.694,charge,3.45925,0.83215,0.00000,,CC
268.296,charge,3.46097,0.83217,0.00000,,CC
270.898,charge,3.46302,0.83218,0.00000,,CC
273.500,charge,3.46490,0.83217,0.00000,,CC
276.102,charge,3.46658,0.83217,0.00000,,CC
278.705,charge,3.46850,0.83217,0.00000,,CC
281.309,charge,3.47002,0.83217,0.00000,,CC
283.913,charge,3.47178,0.83217,0.00000,,CC
286.518,charge,3.47358,0.83216,0.00000,,CC
289.123,charge,3.47511,0.83215,0.00000,,CC
291.732,charge,3.47707,0.83214,0.00000,,CC
294.341,charge,3.47875,0.83216,0.00000,,CC
296.943,charge,3.48028,0.83215,0.00000,,CC
299.546,charge,3.48192,0.83216,0.00000,,CC
302.148,charge,3.48377,0.83213,0.00000,,CC
304.750,charge,3.48518,0.83217,0.00000,,CC
307.351,charge,3.48673,0.83215,0.00000,,CC
309.953,charge,3.48866,0.83216,0.00000,,CC
312.556,charge,3.49034,0.83217,0.00000,,CC
315.159,charge,3.49192,0.83215,0.00000,,CC
317.761,charge,3.49345,0.83215,0.00000,,CC
320.363,charge,3.49500,0.83215,0.00000,,CC
322.966,charge,3.49640,0.83214,0.00000,,CC
325.568,charge,3.49770,0.83215,0.00000,,CC
328.170,charge,3.49942,0.83214,0.00000,,CC
330.772,charge,3.50110,0.83216,0.00000,,CC
333.375,charge,3.50243,0.83215,0.00000,,CC
335.976,charge,3.50416,0.83216,0.00000,,CC
338.578,charge,3.50509,0.83215,0.00000,,CC
341.183,charge,3.50700,0.83215,0.00000,,CC
343.788,charge,3.50859,0.83215,0.00000,,CC
346.392,charge,3.50988,0.83215,0.00000,,CC
348.994,charge,3.51132,0.83217,0.00000,,CC
351.596,charge,3.51265,0.83214,0.00000,,CC
354.197,charge,3.51409,0.83213,0.00000,,CC
356.805,charge,3.51530,0.83215,0.00000,,CC
359.407,charge,3.51675,0.83214,0.00000,,CC
362.010,charge,3.51799,0.83215,0.00000,,CC
364.614,charge,3.51939,0.83216,0.00000,,CC
367.216,charge,3.52091,0.83218,0.00000,,CC
369.818,charge,3.52233,0.83214,0.00000,,CC
372.423,charge,3.52346,0.83214,0.00000,,CC
375.025,charge,3.52468,0.83213,0.00000,,CC
377.654,charge,3.52599,0.83214,0.00000,,CC
380.256,charge,3.52744,0.83215,0.00000,,CC
382.859,charge,3.52848,0.83215,0.00000,,CC
385.461,charge,3.52967,0.83213,0.00000,,CC
388.067,charge,3.53091,0.83213,0.00000,,CC
390.673,charge,3.53225,0.83215,0.00000,,CC
393.277,charge,3.53315,0.83216,0.00000,,CC
395.879,charge,3.53430,0.83215,0.00000,,CC
398.481,charge,3.53577,0.83215,0.00000,,CC
401.083,charge,3.53700,0.83216,0.00000,,CC
403.686,charge,3.53793,0.83218,0.00000,,CC
406.287,charge,3.53880,0.83215,0.00000,,CC
408.889,charge,3.54021,0.83215,0.00000,,CC
411.491,charge,3.54116,0.83215,0.00000,,CC
414.094,charge,3.54232,0.83216,0.00000,,CC
416.696,charge,3.54308,0.83214,0.00000,,CC
419.305,charge,3.54373,0.83217,0.00000,,CC
421.907,charge,3.54475,0.83213,0.00000,,CC
424.509,charge,3.54584,0.83216,0.00000,,CC
427.111,charge,3.54664,0.83213,0.00000,,CC
429.716,charge,3.54718,0.83215,0.00000,,CC
432.318,charge,3.54818,0.83216,0.00000,,CC
434.920,charge,3.54886,0.83218,0.00000,,CC
437.521,charge,3.55001,0.83214,0.00000,,CC
440.123,charge,3.55039,0.83214,0.00000,,CC
442.725,charge,3.55116,0.83215,0.00000,,CC
445.329,charge,3.55123,0.83216,0.00000,,CC
447.931,charge,3.55210,0.83216,0.00000,,CC
450.533,charge,3.55239,0.83215,0.00000,,CC
453.136,charge,3.55323,0.83213,0.00000,,CC
455.738,charge,3.55365,0.83214,0.00000,,CC
458.340,charge,3.55403,0.83214,0.00000,,CC
460.942,charge,3.55441,0.83216,0.00000,,CC
463.544,charge,3.55497,0.83213,0.00000,,CC
466.149,charge,3.55519,0.83213,0.00000,,CC
468.750,charge,3.55574,0.83215,0.00000,,CC
471.352,charge,3.55612,0.83214,0.00000,,CC
473.956,charge,3.55623,0.83215,0.00000,,CC
476.560,charge,3.55681,0.83215,0.00000,,CC
479.163,charge,3.55707,0.83215,0.00000,,CC
481.768,charge,3.55749,0.83217,0.00000,,CC
484.373,charge,3.55754,0.83216,0.00000,,CC
486.975,charge,3.55778,0.83215,0.00000,,CC
489.592,charge,3.55788,0.83213,0.00000,,CC
492.194,charge,3.55837,0.83215,0.00000,,CC
494.824,charge,3.55844,0.83214,0.00000,,CC
497.425,charge,3.55885,0.83213,0.00000,,CC
500.028,charge,3.55905,0.83218,0.00000,,CC
502.629,charge,3.55889,0.83217,0.00000,,CC
505.232,charge,3.55927,0.83216,0.00000,,CC
507.834,charge,3.55947,0.83215,0.00000,,CC
510.436,charge,3.55953,0.83215,0.00000,,CC
513.037,charge,3.55958,0.83213,0.00000,,CC
515.639,charge,3.56002,0.83215,0.00000,,CC
518.241,charge,3.56023,0.83213,0.00000,,CC
520.846,charge,3.56036,0.83215,0.00000,,CC
523.448,charge,3.56049,0.83217,0.00000,,CC
526.067,charge,3.56059,0.83215,0.00000,,CC
528.669,charge,3.56089,0.83216,0.00000,,CC
531.271,charge,3.56102,0.83214,0.00000,,CC
533.873,charge,3.56137,0.83216,0.00000,,CC
536.475,charge,3.56128,0.83214,0.00000,,CC
539.077,charge,3.56141,0.83215,0.00000,,CC
541.679,charge,3.56169,0.83215,0.00000,,CC
544.281,charge,3.56185,0.83213,0.00000,,CC
546.885,charge,3.56190,0.83217,0.00000,,CC
549.491,charge,3.56224,0.83214,0.00000,,CC
552.093,charge,3.56202,0.83214,0.00000,,CC
554.699,charge,3.56240,0.83214,0.00000,,CC
557.301,charge,3.56257,0.83214,0.00000,,CC
559.905,charge,3.56291,0.83214,0.00000,,CC
562.508,charge,3.56302,0.83215,0.00000,,CC
565.109,charge,3.56279,0.83214,0.00000,,CC
567.714,charge,3.56315,0.83214,0.00000,,CC
570.321,charge,3.56307,0.83215,0.00000,,CC
572.923,charge,3.56351,0.83214,0.00000,,CC
575.526,charge,3.56367,0.83213,0.00000,,CC
578.129,charge,3.56373,0.83214,0.00000,,CC
580.731,charge,3.56402,0.83214,0.00000,,CC
583.335,charge,3.56431,0.83216,0.00000,,CC
585.937,charge,3.56458,0.83216,0.00000,,CC
588.539,charge,3.56474,0.83212,0.00000,,CC
591.141,charge,3.56469,0.83214,0.00000,,CC
593.743,charge,3.56448,0.83212,0.00000,,CC
596.346,charge,3.56486,0.83215,0.00000,,CC
598.948,charge,3.56485,0.83215,0.00000,,CC
601.551,charge,3.56526,0.83215,0.00000,,CC
604.153,charge,3.56553,0.83214,0.00000,,CC
606.755,charge,3.56553,0.83216,0.00000,,CC
609.357,charge,3.56577,0.83217,0.00000,,CC
611.960,charge,3.56571,0.83214,0.00000,,CC
614.561,charge,3.56606,0.83213,0.00000,,CC
617.164,charge,3.56616,0.83214,0.00000,,CC
619.766,charge,3.56609,0.83215,0.00000,,CC
622.371,charge,3.56644,0.83213,0.00000,,CC
624.975,charge,3.56674,0.83216,0.00000,,CC
627.577,charge,3.56676,0.83213,0.00000,,CC
630.179,charge,3.56710,0.83217,0.00000,,CC
632.781,charge,3.56709,0.83217,0.00000,,CC
635.383,charge,3.56720,0.83213,0.00000,,CC
637.985,charge,3.56747,0.83214,0.00000,,CC
640.587,charge,3.56748,0.83215,0.00000,,CC
643.189,charge,3.56770,0.83212,0.00000,,CC
645.792,charge,3.56808,0.83215,0.00000,,CC
648.394,charge,3.56804,0.83214,0.00000,,CC
650.996,charge,3.56800,0.83213,0.00000,,CC
653.598,charge,3.56825,0.83214,0.00000,,CC
656.200,charge,3.56855,0.83214,0.00000,,CC
658.802,charge,3.56866,0.83215,0.00000,,CC
661.404,charge,3.56863,0.83214,0.00000,,CC
664.009,charge,3.56921,0.83215,0.00000,,CC
666.611,charge,3.56924,0.83213,0.00000,,CC
669.215,charge,3.56920,0.83215,0.00000,,CC
671.817,charge,3.56962,0.83215,0.00000,,CC
674.419,charge,3.56989,0.83213,0.00000,,CC
677.021,charge,3.56975,0.83217,0.00000,,CC
679.623,charge,3.56983,0.83214,0.00000,,CC
682.225,charge,3.57018,0.83214,0.00000,,CC
684.829,charge,3.57010,0.83214,0.00000,,CC
687.435,charge,3.57056,0.83214,0.00000,,CC
690.039,charge,3.57057,0.83214,0.00000,,CC
692.645,charge,3.57065,0.83212,0.00000,,CC
695.253,charge,3.57106,0.83212,0.00000,,CC
697.857,charge,3.57127,0.83213,0.00000,,CC
700.466,charge,3.57139,0.83215,0.00000,,CC
703.069,charge,3.57164,0.83215,0.00000,,CC
705.671,charge,3.57150,0.83213,0.00000,,CC
708.273,charge,3.57170,0.83213,0.00000,,CC
710.875,charge,3.57191,0.83215,0.00000,,CC
713.477,charge,3.57201,0.83215,0.00000,,CC
716.079,charge,3.57234,0.83214,0.00000,,CC
718.681,charge,3.57228,0.83213,0.00000,,CC
721.283,charge,3.57293,0.83213,0.00000,,CC
723.885,charge,3.57271,0.83213,0.00000,,CC
726.487,charge,3.57300,0.83213,0.00000,,CC
729.091,charge,3.57316,0.83213,0.00000,,CC
731.693,charge,3.57314,0.83214,0.00000,,CC
734.295,charge,3.57370,0.83214,0.00000,,CC
736.898,charge,3.57347,0.83213,0.00000,,CC
739.502,charge,3.57432,0.83215,0.00000,,CC
742.104,charge,3.57377,0.83213,0.00000,,CC
744.706,charge,3.57398,0.83212,0.00000,,CC
747.309,charge,3.57455,0.83214,0.00000,,CC
749.911,charge,3.57450,0.83214,0.00000,,CC
752.513,charge,3.57481,0.83214,0.00000,,CC
755.115,charge,3.57493,0.83216,0.00000,,CC
757.717,charge,3.57494,0.83216,0.00000,,CC
760.320,charge,3.57521,0.83215,0.00000,,CC
762.922,charge,3.57524,0.83215,0.00000,,CC
765.526,charge,3.57554,0.83212,0.00000,,CC
768.131,charge,3.57580,0.83214,0.00000,,CC
770.732,charge,3.57555,0.83216,0.00000,,CC
773.336,charge,3.57597,0.83215,0.00000,,CC
775.938,charge,3.57585,0.83213,0.00000,,CC
778.543,charge,3.57621,0.83215,0.00000,,CC
781.150,charge,3.57668,0.83214,0.00000,,CC
783.752,charge,3.57646,0.83212,0.00000,,CC
786.355,charge,3.57664,0.83214,0.00000,,CC
788.957,charge,3.57691,0.83212,0.00000,,CC
791.561,charge,3.57702,0.83213,0.00000,,CC
794.166,charge,3.57732,0.83215,0.00000,,CC
796.768,charge,3.57742,0.83214,0.00000,,CC
799.372,charge,3.57741,0.83213,0.00000,,CC
801.973,charge,3.57746,0.83213,0.00000,,CC
804.575,charge,3.57800,0.83214,0.00000,,CC
807.178,charge,3.57806,0.83215,0.00000,,CC
809.780,charge,3.57832,0.83213,0.00000,,CC
812.382,charge,3.57850,0.83212,0.00000,,CC
814.984,charge,3.57884,0.83214,0.00000,,CC
817.586,charge,3.57874,0.83216,0.00000,,CC
820.189,charge,3.57889,0.83215,0.00000,,CC
822.791,charge,3.57905,0.83213,0.00000,,CC
825.393,charge,3.57923,0.83215,0.00000,,CC
827.995,charge,3.57952,0.83214,0.00000,,CC
830.597,charge,3.57977,0.83213,0.00000,,CC
833.199,charge,3.57985,0.83213,0.00000,,CC
835.801,charge,3.57986,0.83214,0.00000,,CC
838.403,charge,3.58023,0.83215,0.00000,,CC
841.005,charge,3.58028,0.83213,0.00000,,CC
843.607,charge,3.58027,0.83214,0.00000,,CC
846.212,charge,3.58059,0.83213,0.00000,,CC
848.817,charge,3.58084,0.83214,0.00000,,CC
851.419,charge,3.58069,0.83215,0.00000,,CC
854.021,charge,3.58118,0.83215,0.00000,,CC
856.624,charge,3.58129,0.83212,0.00000,,CC
859.227,charge,3.58142,0.83213,0.00000,,CC
861.829,charge,3.58142,0.83213,0.00000,,CC
864.433,charge,3.58202,0.83212,0.00000,,CC
867.037,charge,3.58202,0.83214,0.00000,,CC
869.643,charge,3.58229,0.83214,0.00000,,CC
872.246,charge,3.58223,0.83210,0.00000,,CC
874.851,charge,3.58259,0.83217,0.00000,,CC
877.453,charge,3.58291,0.83214,0.00000,,CC
880.055,charge,3.58295,0.83214,0.00000,,CC
882.657,charge,3.58318,0.83214,0.00000,,CC
885.261,charge,3.58326,0.83215,0.00000,,CC
887.863,charge,3.58351,0.83213,0.00000,,CC
890.467,charge,3.58346,0.83217,0.00000,,CC
893.073,charge,3.58384,0.83212,0.00000,,CC
895.677,charge,3.58362,0.83215,0.00000,,CC
898.283,charge,3.58389,0.83213,0.00000,,CC
900.889,charge,3.58435,0.83213,0.00000,,CC
903.493,charge,3.58443,0.83216,0.00000,,CC
906.100,charge,3.58463,0.83212,0.00000,,CC
908.705,charge,3.58492,0.83212,0.00000,,CC
911.310,charge,3.58484,0.83214,0.00000,,CC
913.915,charge,3.58484,0.83213,0.00000,,CC
916.517,charge,3.58530,0.83215,0.00000,,CC
919.119,charge,3.58562,0.83212,0.00000,,CC
921.722,charge,3.58573,0.83214,0.00000,,CC
924.325,charge,3.58575,0.83214,0.00000,,CC
926.929,charge,3.58590,0.83214,0.00000,,CC
929.535,charge,3.58629,0.83212,0.00000,,CC
932.137,charge,3.58621,0.83215,0.00000,,CC
934.739,charge,3.58646,0.83215,0.00000,,CC
937.341,charge,3.58678,0.83215,0.00000,,CC
939.943,charge,3.58688,0.83215,0.00000,,CC
942.545,charge,3.58680,0.83213,0.00000,,CC
945.147,charge,3.58742,0.83213,0.00000,,CC
947.750,charge,3.58748,0.83215,0.00000,,CC
950.352,charge,3.58755,0.83214,0.00000,,CC
952.954,charge,3.58786,0.83215,0.00000,,CC
955.555,charge,3.58799,0.83215,0.00000,,CC
958.157,charge,3.58827,0.83215,0.00000,,CC
960.762,charge,3.58843,0.83215,0.00000,,CC
963.364,charge,3.58859,0.83214,0.00000,,CC
965.966,charge,3.58892,0.83216,0.00000,,CC
968.568,charge,3.58903,0.83215,0.00000,,CC
971.170,charge,3.58918,0.83214,0.00000,,CC
973.773,charge,3.58903,0.83215,0.00000,,CC
976.374,charge,3.58938,0.83214,0.00000,,CC
978.976,charge,3.58981,0.83212,0.00000,,CC
981.578,charge,3.58980,0.83215,0.00000,,CC
984.180,charge,3.59005,0.83213,0.00000,,CC
986.782,charge,3.59002,0.83213,0.00000,,CC
989.384,charge,3.59044,0.83213,0.00000,,CC
991.985,charge,3.59060,0.83215,0.00000,,CC
994.587,charge,3.59058,0.83215,0.00000,,CC
997.189,charge,3.59079,0.83215,0.00000,,CC
999.791,charge,3.59118,0.83213,0.00000,,CC
1002.393,charge,3.59116,0.83214,0.00000,,CC
1004.995,charge,3.59148,0.83215,0.00000,,CC
1007.597,charge,3.59155,0.83213,0.00000,,CC
1010.199,charge,3.59192,0.83216,0.00000,,CC
1012.805,charge,3.59182,0.83213,0.00000,,CC
1015.409,charge,3.59223,0.83215,0.00000,,CC
1018.011,charge,3.59236,0.83215,0.00000,,CC
1020.613,charge,3.59253,0.83216,0.00000,,CC
1023.215,charge,3.59284,0.83214,0.00000,,CC
1025.817,charge,3.59324,0.83216,0.00000,,CC
1028.418,charge,3.59325,0.83215,0.00000,,CC
1031.022,charge,3.59331,0.83215,0.00000,,CC
1033.625,charge,3.59364,0.83216,0.00000,,CC
1036.227,charge,3.59378,0.83213,0.00000,,CC
1038.829,charge,3.59411,0.83215,0.00000,,CC
1041.430,charge,3.59434,0.83214,0.00000,,CC
1044.032,charge,3.59461,0.83216,0.00000,,CC
1046.637,charge,3.59458,0.83213,0.00000,,CC
1049.245,charge,3.59489,0.83215,0.00000,,CC
1051.847,charge,3.59487,0.83213,0.00000,,CC
1054.449,charge,3.59524,0.83212,0.00000,,CC
1057.051,charge,3.59518,0.83214,0.00000,,CC
1059.655,charge,3.59550,0.83214,0.00000,,CC
1062.260,charge,3.59570,0.83215,0.00000,,CC
1064.861,charge,3.59584,0.83215,0.00000,,CC
1067.463,charge,3.59602,0.83214,0.00000,,CC
1070.065,charge,3.59608,0.83214,0.00000,,CC
1072.667,charge,3.59646,0.83215,0.00000,,CC
1075.269,charge,3.59691,0.83214,0.00000,,CC
1077.871,charge,3.59708,0.83214,0.00000,,CC
1080.473,charge,3.59723,0.83213,0.00000,,CC
1083.075,charge,3.59745,0.83214,0.00000,,CC
1085.677,charge,3.59741,0.83213,0.00000,,CC
1088.279,charge,3.59778,0.83216,0.00000,,CC
1090.881,charge,3.59795,0.83213,0.00000,,CC
1093.483,charge,3.59831,0.83213,0.00000,,CC
1096.085,charge,3.59833,0.83212,0.00000,,CC
1098.687,charge,3.59849,0.83215,0.00000,,CC
1101.289,charge,3.59891,0.83213,0.00000,,CC
1103.891,charge,3.59905,0.83214,0.00000,,CC
1106.493,charge,3.59913,0.83214,0.00000,,CC
1109.095,charge,3.59956,0.83214,0.00000,,CC
1111.697,charge,3.59936,0.83214,0.00000,,CC
1114.299,charge,3.59985,0.83212,0.00000,,CC
1116.901,charge,3.60020,0.83211,0.00000,,CC
1119.503,charge,3.60040,0.83212,0.00000,,CC
1122.105,charge,3.60076,0.83213,0.00000,,CC
1124.709,charge,3.60083,0.83213,0.00000,,CC
1127.311,charge,3.60114,0.83212,0.00000,,CC
1129.916,charge,3.60119,0.83213,0.00000,,CC
1132.517,charge,3.60124,0.83216,0.00000,,CC
1135.122,charge,3.60143,0.83214,0.00000,,CC
1137.724,charge,3.60202,0.83212,0.00000,,CC
1140.326,charge,3.60206,0.83214,0.00000,,CC
1142.927,charge,3.60218,0.83212,0.00000,,CC
1145.529,charge,3.60260,0.83214,0.00000,,CC
1148.131,charge,3.60286,0.83213,0.00000,,CC
1150.734,charge,3.60314,0.83214,0.00000,,CC
1153.336,charge,3.60314,0.83215,0.00000,,CC
1155.938,charge,3.60363,0.83214,0.00000,,CC
1158.542,charge,3.60375,0.83213,0.00000,,CC
1161.144,charge,3.60402,0.83214,0.00000,,CC
1163.746,charge,3.60433,0.83213,0.00000,,CC
1166.349,charge,3.60487,0.83214,0.00000,,CC
1168.952,charge,3.60480,0.83213,0.00000,,CC
1171.554,charge,3.60502,0.83212,0.00000,,CC
1174.156,charge,3.60498,0.83213,0.00000,,CC
1176.757,charge,3.60542,0.83216,0.00000,,CC
1179.359,charge,3.60596,0.83213,0.00000,,CC
1181.961,charge,3.60595,0.83211,0.00000,,CC
1184.563,charge,3.60614,0.83215,0.00000,,CC
1187.165,charge,3.60639,0.83216,0.00000,,CC
1189.769,charge,3.60675,0.83215,0.00000,,CC
1192.371,charge,3.60684,0.83214,0.00000,,CC
1194.973,charge,3.60715,0.83216,0.00000,,CC
1197.574,charge,3.60735,0.83211,0.00000,,CC
1200.176,charge,3.60745,0.83213,0.00000,,CC
1202.783,charge,3.60781,0.83215,0.00000,,CC
1205.385,charge,3.60813,0.83213,0.00000,,CC
1207.988,charge,3.60838,0.83215,0.00000,,CC
1210.592,charge,3.60844,0.83214,0.00000,,CC
1213.194,charge,3.60889,0.83214,0.00000,,CC
1215.796,charge,3.60920,0.83216,0.00000,,CC
1218.398,charge,3.60915,0.83212,0.00000,,CC
1221.000,charge,3.60964,0.83211,0.00000,,CC
1223.602,charge,3.60987,0.83215,0.00000,,CC
1226.204,charge,3.61010,0.83213,0.00000,,CC
1228.808,charge,3.61037,0.83213,0.00000,,CC
1231.410,charge,3.61073,0.83214,0.00000,,CC
1234.012,charge,3.61065,0.83213,0.00000,,CC
1236.614,charge,3.61106,0.83215,0.00000,,CC
1239.216,charge,3.61137,0.83215,0.00000,,CC
1241.821,charge,3.61138,0.83216,0.00000,,CC
1244.425,charge,3.61197,0.83213,0.00000,,CC
1247.028,charge,3.61220,0.83213,0.00000,,CC
1249.629,charge,3.61246,0.83216,0.00000,,CC
1252.235,charge,3.61280,0.83215,0.00000,,CC
1254.837,charge,3.61290,0.83215,0.00000,,CC
1257.440,charge,3.61329,0.83212,0.00000,,CC
1260.043,charge,3.61336,0.83215,0.00000,,CC
1262.645,charge,3.61387,0.83213,0.00000,,CC
1265.247,charge,3.61405,0.83213,0.00000,,CC
1267.850,charge,3.61446,0.83212,0.00000,,CC
1270.453,charge,3.61449,0.83212,0.00000,,CC
1273.056,charge,3.61510,0.83213,0.00000,,CC
1275.661,charge,3.61507,0.83214,0.00000,,CC
1278.263,charge,3.61553,0.83213,0.00000,,CC
1280.865,charge,3.61566,0.83212,0.00000,,CC
1283.469,charge,3.61596,0.83214,0.00000,,CC
1286.072,charge,3.61632,0.83216,0.00000,,CC
1288.674,charge,3.61647,0.83213,0.00000,,CC
1291.276,charge,3.61673,0.83214,0.00000,,CC
1293.878,charge,3.61709,0.83212,0.00000,,CC
1296.480,charge,3.61749,0.83214,0.00000,,CC
1299.085,charge,3.61753,0.83211,0.00000,,CC
1301.687,charge,3.61799,0.83212,0.00000,,CC
1304.289,charge,3.61854,0.83213,0.00000,,CC
1306.894,charge,3.61864,0.83213,0.00000,,CC
1309.496,charge,3.61855,0.83213,0.00000,,CC
1312.098,charge,3.61907,0.83213,0.00000,,CC
1314.701,charge,3.61938,0.83213,0.00000,,CC
1317.303,charge,3.61928,0.83212,0.00000,,CC
1319.905,charge,3.61994,0.83215,0.00000,,CC
1322.508,charge,3.62016,0.83212,0.00000,,CC
1325.110,charge,3.62052,0.83214,0.00000,,CC
1327.712,charge,3.62067,0.83213,0.00000,,CC
1330.314,charge,3.62120,0.83213,0.00000,,CC
1332.917,charge,3.62109,0.83215,0.00000,,CC
1335.519,charge,3.62180,0.83214,0.00000,,CC
1338.121,charge,3.62195,0.83213,0.00000,,CC
1340.724,charge,3.62222,0.83213,0.00000,,CC
1343.327,charge,3.62228,0.83215,0.00000,,CC
1345.929,charge,3.62272,0.83214,0.00000,,CC
1348.533,charge,3.62309,0.83214,0.00000,,CC
1351.135,charge,3.62333,0.83213,0.00000,,CC
1353.737,charge,3.62358,0.83213,0.00000,,CC
1356.339,charge,3.62370,0.83214,0.00000,,CC
1358.941,charge,3.62428,0.83215,0.00000,,CC
1361.542,charge,3.62433,0.83214,0.00000,,CC
1364.148,charge,3.62479,0.83212,0.00000,,CC
1366.750,charge,3.62513,0.83214,0.00000,,CC
1369.353,charge,3.62554,0.83211,0.00000,,CC
1371.957,charge,3.62583,0.83214,0.00000,,CC
1374.559,charge,3.62594,0.83213,0.00000,,CC
1377.162,charge,3.62616,0.83213,0.00000,,CC
1379.764,charge,3.62655,0.83214,0.00000,,CC
