t_s,mode,v,i,soc_cc,dvdi,note
516.182,discharge,3.74043,2.49521,0.80177,,
518.784,discharge,3.73801,2.49521,0.80069,,
521.386,discharge,3.73619,2.49521,0.79961,,
523.988,discharge,3.73428,2.49521,0.79852,,
526.591,discharge,3.73277,2.49521,0.79744,,
529.193,discharge,3.73109,2.49521,0.79636,,
531.794,discharge,3.72966,2.49521,0.79527,,
534.398,discharge,3.72829,2.49509,0.79419,,
537.001,discharge,3.72678,2.49521,0.79311,,
539.603,discharge,3.72533,2.49521,0.79202,,
542.205,discharge,3.72404,2.49521,0.79094,,
544.807,discharge,3.72260,2.49521,0.78986,,
547.409,discharge,3.72137,2.49521,0.78877,,
550.012,discharge,3.72002,2.49521,0.78769,,
552.614,discharge,3.71887,2.49521,0.78661,,
555.216,discharge,3.71736,2.49521,0.78552,,
557.818,discharge,3.71606,2.49521,0.78444,,
560.420,discharge,3.71486,2.49521,0.78336,,
563.022,discharge,3.71356,2.49521,0.78227,,
565.625,discharge,3.71234,2.49521,0.78119,,
568.226,discharge,3.71114,2.49521,0.78011,,
570.828,discharge,3.70992,2.49521,0.77902,,
573.433,discharge,3.70863,2.49521,0.77794,,
576.035,discharge,3.70741,2.49521,0.77686,,
582.289,perturb_low,3.84534,0.33052,0.77469,,step_to_0.333A
586.942,perturb_high,3.71318,2.49521,0.77469,-0.06105,step_to_2.498A
586.942,discharge,3.71114,2.49521,0.77469,,
589.544,discharge,3.70825,2.49521,0.77360,,
592.146,discharge,3.70613,2.49521,0.77252,,
594.748,discharge,3.70422,2.49521,0.77144,,
597.350,discharge,3.70248,2.49535,0.77035,,
599.952,discharge,3.70088,2.49535,0.76927,,
602.553,discharge,3.69945,2.49535,0.76819,,
605.155,discharge,3.69792,2.49535,0.76710,,
607.757,discharge,3.69641,2.49535,0.76602,,
610.361,discharge,3.69511,2.49535,0.76494,,
612.963,discharge,3.69368,2.49535,0.76385,,
615.565,discharge,3.69223,2.49521,0.76277,,
618.167,discharge,3.69102,2.49535,0.76169,,
620.769,discharge,3.68980,2.49535,0.76060,,
623.372,discharge,3.68858,2.49535,0.75952,,
625.975,discharge,3.68715,2.49535,0.75844,,
628.577,discharge,3.68585,2.49535,0.75735,,
631.179,discharge,3.68472,2.49535,0.75627,,
633.781,discharge,3.68335,2.49548,0.75519,,
636.383,discharge,3.68213,2.49548,0.75410,,
638.985,discharge,3.68100,2.49535,0.75302,,
641.587,discharge,3.67970,2.49535,0.75194,,
644.189,discharge,3.67850,2.49535,0.75085,,
646.791,discharge,3.67728,2.49535,0.74977,,
649.393,discharge,3.67621,2.49548,0.74869,,
655.649,perturb_low,3.81270,0.33078,0.74652,,step_to_0.333A
660.301,perturb_high,3.68115,2.49548,0.74652,-0.06077,step_to_2.498A
660.301,discharge,3.67903,2.49535,0.74652,,
662.904,discharge,3.67659,2.49535,0.74543,,
665.506,discharge,3.67455,2.49535,0.74435,,
668.108,discharge,3.67288,2.49535,0.74327,,
670.709,discharge,3.67097,2.49535,0.74218,,
673.311,discharge,3.66954,2.49535,0.74110,,
675.913,discharge,3.66809,2.49535,0.74002,,
678.515,discharge,3.66658,2.49535,0.73894,,
681.121,discharge,3.66528,2.49535,0.73785,,
683.727,discharge,3.66406,2.49535,0.73677,,
686.329,discharge,3.66255,2.49535,0.73568,,
688.931,discharge,3.66125,2.49535,0.73460,,
691.533,discharge,3.66013,2.49535,0.73352,,
694.135,discharge,3.65891,2.49548,0.73243,,
696.742,discharge,3.65770,2.49535,0.73135,,
699.344,discharge,3.65656,2.49535,0.73026,,
701.946,discharge,3.65526,2.49535,0.72918,,
704.548,discharge,3.65398,2.49535,0.72810,,
707.150,discharge,3.65291,2.49535,0.72701,,
709.752,discharge,3.65178,2.49535,0.72593,,
712.354,discharge,3.65056,2.49535,0.72485,,
714.956,discharge,3.64926,2.49535,0.72376,,
717.559,discharge,3.64821,2.49535,0.72268,,
720.160,discharge,3.64714,2.49535,0.72160,,
722.763,discharge,3.64592,2.49535,0.72051,,
729.016,perturb_low,3.78172,0.33078,0.71834,,step_to_0.333A
733.673,perturb_high,3.65041,2.49535,0.71834,-0.06066,step_to_2.498A
733.673,discharge,3.64851,2.49535,0.71834,,
736.277,discharge,3.64615,2.49535,0.71726,,
738.879,discharge,3.64426,2.49548,0.71618,,
741.481,discharge,3.64244,2.49548,0.71509,,
744.085,discharge,3.64107,2.49535,0.71401,,
746.687,discharge,3.63956,2.49535,0.71293,,
749.290,discharge,3.63795,2.49535,0.71184,,
751.892,discharge,3.63667,2.49548,0.71076,,
754.493,discharge,3.63545,2.49535,0.70968,,
757.095,discharge,3.63416,2.49535,0.70859,,
759.698,discharge,3.63303,2.49535,0.70751,,
762.299,discharge,3.63165,2.49548,0.70643,,
764.901,discharge,3.63060,2.49548,0.70534,,
767.503,discharge,3.62923,2.49548,0.70426,,
770.106,discharge,3.62808,2.49535,0.70318,,
772.708,discharge,3.62711,2.49535,0.70209,,
775.310,discharge,3.62589,2.49548,0.70101,,
777.911,discharge,3.62468,2.49535,0.69993,,
780.514,discharge,3.62361,2.49535,0.69884,,
783.115,discharge,3.62239,2.49548,0.69776,,
785.718,discharge,3.62141,2.49535,0.69668,,
788.320,discharge,3.62027,2.49548,0.69559,,
790.923,discharge,3.61920,2.49548,0.69451,,
793.526,discharge,3.61823,2.49548,0.69343,,
796.128,discharge,3.61700,2.49548,0.69234,,
802.382,perturb_low,3.75197,0.33078,0.69017,,step_to_0.333A
807.034,perturb_high,3.62134,2.49548,0.69017,-0.06035,step_to_2.498A
807.034,discharge,3.61951,2.49548,0.69017,,
809.637,discharge,3.61739,2.49535,0.68909,,
812.239,discharge,3.61534,2.49548,0.68801,,
814.841,discharge,3.61382,2.49535,0.68692,,
817.442,discharge,3.61230,2.49535,0.68584,,
820.044,discharge,3.61086,2.49535,0.68476,,
822.646,discharge,3.60957,2.49535,0.68367,,
825.248,discharge,3.60843,2.49548,0.68259,,
827.853,discharge,3.60721,2.49535,0.68151,,
830.454,discharge,3.60585,2.49548,0.68042,,
833.056,discharge,3.60471,2.49535,0.67934,,
835.658,discharge,3.60358,2.49548,0.67826,,
838.260,discharge,3.60243,2.49548,0.67717,,
840.862,discharge,3.60136,2.49548,0.67609,,
843.465,discharge,3.60016,2.49548,0.67501,,
846.067,discharge,3.59909,2.49548,0.67392,,
848.671,discharge,3.59795,2.49548,0.67284,,
851.273,discharge,3.59697,2.49535,0.67175,,
853.876,discharge,3.59590,2.49535,0.67067,,
856.478,discharge,3.59483,2.49535,0.66959,,
859.081,discharge,3.59386,2.49548,0.66850,,
861.683,discharge,3.59279,2.49548,0.66742,,
864.285,discharge,3.59180,2.49548,0.66634,,
866.886,discharge,3.59059,2.49548,0.66525,,
869.490,discharge,3.58975,2.49548,0.66417,,
875.744,perturb_low,3.72420,0.33078,0.66200,,step_to_0.333A
880.397,perturb_high,3.59409,2.49548,0.66200,-0.06011,step_to_2.498A
880.397,discharge,3.59233,2.49548,0.66200,,
882.998,discharge,3.58998,2.49548,0.66092,,
885.600,discharge,3.58832,2.49548,0.65983,,
888.203,discharge,3.58679,2.49548,0.65875,,
890.805,discharge,3.58543,2.49548,0.65767,,
893.407,discharge,3.58398,2.49548,0.65658,,
896.009,discharge,3.58276,2.49548,0.65550,,
898.611,discharge,3.58171,2.49548,0.65442,,
901.213,discharge,3.58049,2.49548,0.65333,,
903.815,discharge,3.57944,2.49548,0.65225,,
906.417,discharge,3.57822,2.49548,0.65117,,
909.019,discharge,3.57722,2.49548,0.65008,,
911.622,discharge,3.57602,2.49548,0.64900,,
914.223,discharge,3.57503,2.49548,0.64792,,
916.825,discharge,3.57404,2.49548,0.64683,,
919.429,discharge,3.57291,2.49548,0.64575,,
922.033,discharge,3.57184,2.49548,0.64467,,
924.635,discharge,3.57092,2.49548,0.64358,,
927.237,discharge,3.56995,2.49548,0.64250,,
929.839,discharge,3.56880,2.49548,0.64142,,
932.441,discharge,3.56789,2.49548,0.64033,,
935.043,discharge,3.56683,2.49548,0.63925,,
937.645,discharge,3.56577,2.49548,0.63817,,
940.247,discharge,3.56485,2.49548,0.63708,,
942.850,discharge,3.56403,2.49562,0.63600,,
949.107,perturb_low,3.69815,0.33092,0.63383,,step_to_0.333A
953.759,perturb_high,3.56827,2.49548,0.63383,-0.06000,step_to_2.498A
953.759,discharge,3.56660,2.49548,0.63383,,
956.361,discharge,3.56470,2.49548,0.63275,,
958.963,discharge,3.56296,2.49548,0.63166,,
961.567,discharge,3.56160,2.49548,0.63058,,
964.169,discharge,3.56015,2.49548,0.62950,,
966.771,discharge,3.55878,2.49548,0.62841,,
969.374,discharge,3.55772,2.49548,0.62733,,
971.980,discharge,3.55627,2.49548,0.62624,,
974.584,discharge,3.55545,2.49548,0.62516,,
977.190,discharge,3.55431,2.49548,0.62407,,
979.796,discharge,3.55331,2.49548,0.62299,,
982.402,discharge,3.55226,2.49548,0.62190,,
985.004,discharge,3.55119,2.49548,0.62082,,
987.606,discharge,3.55020,2.49562,0.61974,,
990.208,discharge,3.54907,2.49562,0.61865,,
992.814,discharge,3.54816,2.49548,0.61757,,
995.416,discharge,3.54724,2.49562,0.61649,,
998.020,discharge,3.54619,2.49548,0.61540,,
1000.622,discharge,3.54543,2.49548,0.61432,,
1003.229,discharge,3.54451,2.49548,0.61323,,
1005.832,discharge,3.54353,2.49548,0.61215,,
1008.434,discharge,3.54262,2.49548,0.61107,,
1011.038,discharge,3.54163,2.49548,0.60998,,
1013.640,discharge,3.54079,2.49548,0.60890,,
1016.242,discharge,3.53973,2.49548,0.60782,,
1022.499,perturb_low,3.67432,0.33092,0.60565,,step_to_0.333A
1027.152,perturb_high,3.54443,2.49548,0.60565,-0.06001,step_to_2.498A
1027.152,discharge,3.54292,2.49562,0.60565,,
1029.754,discharge,3.54094,2.49548,0.60456,,
1032.356,discharge,3.53928,2.49548,0.60348,,
1034.957,discharge,3.53767,2.49548,0.60240,,
1037.559,discharge,3.53639,2.49548,0.60131,,
1040.162,discharge,3.53517,2.49548,0.60023,,
1042.766,discharge,3.53397,2.49548,0.59915,,
1045.368,discharge,3.53290,2.49548,0.59806,,
1047.972,discharge,3.53183,2.49548,0.59698,,
1050.580,discharge,3.53078,2.49548,0.59589,,
1053.182,discharge,3.52986,2.49548,0.59481,,
1055.784,discharge,3.52887,2.49548,0.59373,,
1058.386,discharge,3.52805,2.49548,0.59264,,
1060.988,discharge,3.52698,2.49562,0.59156,,
1063.592,discharge,3.52599,2.49548,0.59047,,
1066.194,discharge,3.52509,2.49548,0.58939,,
1068.796,discharge,3.52417,2.49548,0.58831,,
1071.400,discharge,3.52333,2.49548,0.58722,,
1074.002,discharge,3.52249,2.49548,0.58614,,
1076.603,discharge,3.52174,2.49548,0.58506,,
1079.205,discharge,3.52083,2.49548,0.58397,,
1081.807,discharge,3.51991,2.49548,0.58289,,
1084.409,discharge,3.51909,2.49548,0.58181,,
1087.011,discharge,3.51810,2.49548,0.58072,,
1089.613,discharge,3.51741,2.49548,0.57964,,
1095.869,perturb_low,3.65186,0.33078,0.57747,,step_to_0.333A
1100.522,perturb_high,3.52228,2.49535,0.57747,-0.05986,step_to_2.498A
1100.522,discharge,3.52068,2.49548,0.57747,,
1103.128,discharge,3.51894,2.49548,0.57639,,
1105.730,discharge,3.51711,2.49535,0.57530,,
1108.332,discharge,3.51575,2.49548,0.57422,,
1110.934,discharge,3.51460,2.49548,0.57314,,
1113.536,discharge,3.51332,2.49548,0.57205,,
1116.138,discharge,3.51233,2.49548,0.57097,,
1118.740,discharge,3.51126,2.49548,0.56989,,
1121.342,discharge,3.51036,2.49548,0.56880,,
1123.944,discharge,3.50937,2.49548,0.56772,,
1126.546,discharge,3.50830,2.49548,0.56664,,
1129.148,discharge,3.50754,2.49548,0.56555,,
1131.751,discharge,3.50664,2.49548,0.56447,,
1134.352,discharge,3.50580,2.49562,0.56339,,
1136.958,discharge,3.50496,2.49548,0.56230,,
1139.560,discharge,3.50414,2.49548,0.56122,,
1142.162,discharge,3.50314,2.49548,0.56014,,
1144.766,discharge,3.50230,2.49548,0.55905,,
1147.369,discharge,3.50169,2.49548,0.55797,,
1149.971,discharge,3.50064,2.49548,0.55688,,
1152.573,discharge,3.49988,2.49548,0.55580,,
1155.175,discharge,3.49919,2.49535,0.55472,,
1157.779,discharge,3.49835,2.49548,0.55363,,
1160.383,discharge,3.49753,2.49535,0.55255,,
1162.985,discharge,3.49677,2.49548,0.55147,,
1169.239,perturb_low,3.63127,0.33078,0.54930,,step_to_0.333A
1173.890,perturb_high,3.50208,2.49548,0.54930,-0.05968,step_to_2.498A
1173.890,discharge,3.50056,2.49548,0.54930,,
1176.492,discharge,3.49866,2.49548,0.54821,,
1179.094,discharge,3.49707,2.49548,0.54713,,
1181.696,discharge,3.49577,2.49548,0.54605,,
1184.298,discharge,3.49449,2.49548,0.54496,,
1186.900,discharge,3.49342,2.49548,0.54388,,
1189.504,discharge,3.49243,2.49548,0.54280,,
1192.106,discharge,3.49138,2.49548,0.54171,,
1194.709,discharge,3.49039,2.49535,0.54063,,
1197.310,discharge,3.48947,2.49535,0.53955,,
1199.913,discharge,3.48872,2.49535,0.53846,,
1202.514,discharge,3.48788,2.49535,0.53738,,
1205.116,discharge,3.48705,2.49548,0.53630,,
1207.719,discharge,3.48630,2.49548,0.53521,,
1210.320,discharge,3.48546,2.49548,0.53413,,
1212.922,discharge,3.48462,2.49548,0.53305,,
1215.524,discharge,3.48386,2.49548,0.53196,,
1218.126,discharge,3.48311,2.49548,0.53088,,
1220.727,discharge,3.48227,2.49548,0.52980,,
1223.329,discharge,3.48151,2.49548,0.52871,,
1225.931,discharge,3.48090,2.49548,0.52763,,
1228.534,discharge,3.48015,2.49548,0.52655,,
1231.136,discharge,3.47939,2.49562,0.52546,,
1233.738,discharge,3.47862,2.49562,0.52438,,
1236.340,discharge,3.47801,2.49548,0.52330,,
1242.593,perturb_low,3.61261,0.33078,0.52113,,step_to_0.333A
1247.246,perturb_high,3.48318,2.49562,0.52113,-0.05979,step_to_2.498A
1247.248,discharge,3.48181,2.49548,0.52113,,
1249.851,discharge,3.48022,2.49548,0.52004,,
1252.452,discharge,3.47870,2.49548,0.51896,,
1255.056,discharge,3.47748,2.49548,0.51788,,
1257.658,discharge,3.47612,2.49548,0.51679,,
1260.260,discharge,3.47520,2.49548,0.51571,,
1262.862,discharge,3.47415,2.49548,0.51463,,
1265.466,discharge,3.47331,2.49548,0.51354,,
1268.068,discharge,3.47240,2.49548,0.51246,,
1270.670,discharge,3.47148,2.49548,0.51137,,
1273.272,discharge,3.47066,2.49548,0.51029,,
1275.874,discharge,3.46989,2.49548,0.50921,,
1278.478,discharge,3.46906,2.49548,0.50812,,
1281.080,discharge,3.46837,2.49548,0.50704,,
1283.682,discharge,3.46762,2.49548,0.50596,,
1286.284,discharge,3.46693,2.49548,0.50487,,
1288.886,discharge,3.46632,2.49548,0.50379,,
1291.488,discharge,3.46564,2.49548,0.50271,,
1294.091,discharge,3.46489,2.49548,0.50162,,
1296.693,discharge,3.46420,2.49548,0.50054,,
1299.295,discharge,3.46352,2.49548,0.49946,,
1301.897,discharge,3.46275,2.49548,0.49837,,
1304.498,discharge,3.46216,2.49548,0.49729,,
1307.100,discharge,3.46147,2.49548,0.49621,,
1309.702,discharge,3.46078,2.49548,0.49512,,
1315.959,perturb_low,3.59583,0.33078,0.49295,,step_to_0.333A
1320.611,perturb_high,3.46632,2.49548,0.49295,-0.05983,step_to_2.498A
1320.611,discharge,3.46504,2.49548,0.49295,,
1323.213,discharge,3.46344,2.49548,0.49187,,
1325.819,discharge,3.46193,2.49548,0.49079,,
1328.421,discharge,3.46063,2.49548,0.48970,,
1331.023,discharge,3.45941,2.49548,0.48862,,
1333.625,discharge,3.45851,2.49548,0.48754,,
1336.228,discharge,3.45752,2.49548,0.48645,,
1338.830,discharge,3.45676,2.49548,0.48537,,
1341.437,discharge,3.45593,2.49548,0.48428,,
1344.039,discharge,3.45509,2.49548,0.48320,,
1346.641,discharge,3.45425,2.49548,0.48212,,
1349.242,discharge,3.45349,2.49535,0.48103,,
1351.844,discharge,3.45297,2.49548,0.47995,,
1354.448,discharge,3.45213,2.49548,0.47887,,
1357.050,discharge,3.45137,2.49535,0.47778,,
1359.652,discharge,3.45076,2.49535,0.47670,,
1362.254,discharge,3.45009,2.49548,0.47562,,
1364.856,discharge,3.44955,2.49535,0.47453,,
1367.458,discharge,3.44887,2.49548,0.47345,,
1370.060,discharge,3.44826,2.49535,0.47237,,
1372.662,discharge,3.44742,2.49535,0.47128,,
1375.264,discharge,3.44675,2.49535,0.47020,,
1377.866,discharge,3.44614,2.49535,0.46912,,
1380.468,discharge,3.44560,2.49535,0.46804,,
1383.073,discharge,3.44492,2.49535,0.46695,,
1389.327,perturb_low,3.58034,0.33078,0.46478,,step_to_0.333A
1393.979,perturb_high,3.45091,2.49535,0.46478,-0.05979,step_to_2.498A
1393.979,discharge,3.44948,2.49535,0.46478,,
1396.581,discharge,3.44795,2.49535,0.46370,,
1399.184,discharge,3.44644,2.49535,0.46261,,
1401.786,discharge,3.44522,2.49548,0.46153,,
1404.388,discharge,3.44423,2.49548,0.46045,,
1406.991,discharge,3.44318,2.49535,0.45936,,
1409.593,discharge,3.44226,2.49548,0.45828,,
1412.195,discharge,3.44150,2.49535,0.45720,,
1414.799,discharge,3.44075,2.49548,0.45611,,
1417.402,discharge,3.43983,2.49548,0.45503,,
1420.004,discharge,3.43915,2.49548,0.45395,,
1422.608,discharge,3.43861,2.49535,0.45286,,
1425.210,discharge,3.43771,2.49535,0.45178,,
1427.812,discharge,3.43703,2.49548,0.45070,,
1430.414,discharge,3.43657,2.49535,0.44961,,
1433.016,discharge,3.43581,2.49548,0.44853,,
1435.618,discharge,3.43527,2.49548,0.44745,,
1438.220,discharge,3.43452,2.49548,0.44636,,
1440.822,discharge,3.43391,2.49548,0.44528,,
