t_s,mode,v,i,soc_cc,dvdi,note
465.891,storage_charge,3.56239,0.83224,0.00000,,CC
468.495,storage_charge,3.56280,0.83225,0.00000,,CC
471.097,storage_charge,3.56286,0.83227,0.00000,,CC
473.699,storage_charge,3.56307,0.83229,0.00000,,CC
476.301,storage_charge,3.56344,0.83225,0.00000,,CC
478.903,storage_charge,3.56350,0.83226,0.00000,,CC
481.506,storage_charge,3.56371,0.83226,0.00000,,CC
484.108,storage_charge,3.56416,0.83225,0.00000,,CC
486.711,storage_charge,3.56444,0.83225,0.00000,,CC
489.313,storage_charge,3.56446,0.83226,0.00000,,CC
491.915,storage_charge,3.56477,0.83225,0.00000,,CC
494.517,storage_charge,3.56492,0.83225,0.00000,,CC
497.119,storage_charge,3.56489,0.83225,0.00000,,CC
499.723,storage_charge,3.56521,0.83224,0.00000,,CC
502.325,storage_charge,3.56565,0.83224,0.00000,,CC
504.934,storage_charge,3.56548,0.83226,0.00000,,CC
507.536,storage_charge,3.56570,0.83226,0.00000,,CC
510.138,storage_charge,3.56584,0.83228,0.00000,,CC
512.740,storage_charge,3.56622,0.83226,0.00000,,CC
515.345,storage_charge,3.56631,0.83225,0.00000,,CC
517.946,storage_charge,3.56625,0.83227,0.00000,,CC
520.550,storage_charge,3.56697,0.83227,0.00000,,CC
523.155,storage_charge,3.56667,0.83225,0.00000,,CC
525.757,storage_charge,3.56695,0.83225,0.00000,,CC
528.359,storage_charge,3.56718,0.83225,0.00000,,CC
530.961,storage_charge,3.56720,0.83224,0.00000,,CC
533.563,storage_charge,3.56734,0.83225,0.00000,,CC
536.167,storage_charge,3.56744,0.83226,0.00000,,CC
538.769,storage_charge,3.56778,0.83224,0.00000,,CC
541.372,storage_charge,3.56787,0.83226,0.00000,,CC
543.974,storage_charge,3.56808,0.83226,0.00000,,CC
546.576,storage_charge,3.56799,0.83226,0.00000,,CC
549.181,storage_charge,3.56808,0.83225,0.00000,,CC
551.782,storage_charge,3.56836,0.83226,0.00000,,CC
554.384,storage_charge,3.56842,0.83226,0.00000,,CC
556.986,storage_charge,3.56877,0.83225,0.00000,,CC
559.588,storage_charge,3.56867,0.83227,0.00000,,CC
562.190,storage_charge,3.56886,0.83224,0.00000,,CC
564.793,storage_charge,3.56904,0.83227,0.00000,,CC
567.395,storage_charge,3.56929,0.83225,0.00000,,CC
569.997,storage_charge,3.56968,0.83225,0.00000,,CC
572.599,storage_charge,3.56946,0.83227,0.00000,,CC
575.201,storage_charge,3.56977,0.83226,0.00000,,CC
577.803,storage_charge,3.56980,0.83225,0.00000,,CC
580.405,storage_charge,3.57008,0.83226,0.00000,,CC
583.007,storage_charge,3.57013,0.83228,0.00000,,CC
585.609,storage_charge,3.57016,0.83227,0.00000,,CC
588.211,storage_charge,3.57040,0.83227,0.00000,,CC
590.813,storage_charge,3.57038,0.83227,0.00000,,CC
593.415,storage_charge,3.57082,0.83228,0.00000,,CC
596.017,storage_charge,3.57082,0.83227,0.00000,,CC
598.619,storage_charge,3.57089,0.83228,0.00000,,CC
601.221,storage_charge,3.57118,0.83224,0.00000,,CC
603.823,storage_charge,3.57137,0.83224,0.00000,,CC
606.425,storage_charge,3.57138,0.83227,0.00000,,CC
609.027,storage_charge,3.57158,0.83226,0.00000,,CC
611.629,storage_charge,3.57174,0.83225,0.00000,,CC
614.234,storage_charge,3.57174,0.83224,0.00000,,CC
616.836,storage_charge,3.57212,0.83225,0.00000,,CC
619.438,storage_charge,3.57221,0.83223,0.00000,,CC
622.040,storage_charge,3.57241,0.83226,0.00000,,CC
624.642,storage_charge,3.57247,0.83227,0.00000,,CC
627.244,storage_charge,3.57284,0.83227,0.00000,,CC
629.846,storage_charge,3.57270,0.83226,0.00000,,CC
632.454,storage_charge,3.57277,0.83226,0.00000,,CC
635.056,storage_charge,3.57306,0.83226,0.00000,,CC
637.657,storage_charge,3.57312,0.83224,0.00000,,CC
640.259,storage_charge,3.57334,0.83226,0.00000,,CC
642.861,storage_charge,3.57353,0.83225,0.00000,,CC
645.463,storage_charge,3.57382,0.83225,0.00000,,CC
648.065,storage_charge,3.57371,0.83226,0.00000,,CC
650.667,storage_charge,3.57393,0.83226,0.00000,,CC
653.272,storage_charge,3.57403,0.83224,0.00000,,CC
655.874,storage_charge,3.57417,0.83227,0.00000,,CC
658.476,storage_charge,3.57431,0.83226,0.00000,,CC
661.078,storage_charge,3.57445,0.83228,0.00000,,CC
663.681,storage_charge,3.57482,0.83223,0.00000,,CC
666.283,storage_charge,3.57474,0.83226,0.00000,,CC
668.934,storage_charge,3.57476,0.83224,0.00000,,CC
671.536,storage_charge,3.57532,0.83227,0.00000,,CC
674.138,storage_charge,3.57524,0.83225,0.00000,,CC
676.740,storage_charge,3.57534,0.83225,0.00000,,CC
679.342,storage_charge,3.57567,0.83225,0.00000,,CC
681.944,storage_charge,3.57587,0.83225,0.00000,,CC
684.548,storage_charge,3.57585,0.83224,0.00000,,CC
687.150,storage_charge,3.57618,0.83227,0.00000,,CC
689.753,storage_charge,3.57623,0.83225,0.00000,,CC
692.355,storage_charge,3.57646,0.83225,0.00000,,CC
694.957,storage_charge,3.57644,0.83225,0.00000,,CC
697.559,storage_charge,3.57678,0.83225,0.00000,,CC
700.161,storage_charge,3.57668,0.83227,0.00000,,CC
702.763,storage_charge,3.57729,0.83226,0.00000,,CC
705.365,storage_charge,3.57725,0.83225,0.00000,,CC
707.967,storage_charge,3.57753,0.83229,0.00000,,CC
710.570,storage_charge,3.57745,0.83225,0.00000,,CC
713.172,storage_charge,3.57750,0.83225,0.00000,,CC
715.774,storage_charge,3.57785,0.83226,0.00000,,CC
718.376,storage_charge,3.57782,0.83224,0.00000,,CC
720.978,storage_charge,3.57800,0.83224,0.00000,,CC
723.580,storage_charge,3.57806,0.83226,0.00000,,CC
726.182,storage_charge,3.57867,0.83226,0.00000,,CC
728.784,storage_charge,3.57851,0.83226,0.00000,,CC
731.386,storage_charge,3.57860,0.83223,0.00000,,CC
733.987,storage_charge,3.57882,0.83226,0.00000,,CC
736.589,storage_charge,3.57915,0.83225,0.00000,,CC
739.191,storage_charge,3.57915,0.83227,0.00000,,CC
741.793,storage_charge,3.57925,0.83225,0.00000,,CC
744.395,storage_charge,3.57959,0.83225,0.00000,,CC
746.997,storage_charge,3.57977,0.83226,0.00000,,CC
749.599,storage_charge,3.57976,0.83225,0.00000,,CC
752.201,storage_charge,3.58008,0.83227,0.00000,,CC
754.803,storage_charge,3.58011,0.83224,0.00000,,CC
757.405,storage_charge,3.58030,0.83224,0.00000,,CC
760.007,storage_charge,3.58060,0.83226,0.00000,,CC
762.609,storage_charge,3.58054,0.83224,0.00000,,CC
765.211,storage_charge,3.58096,0.83225,0.00000,,CC
767.813,storage_charge,3.58087,0.83226,0.00000,,CC
770.415,storage_charge,3.58127,0.83225,0.00000,,CC
773.017,storage_charge,3.58111,0.83227,0.00000,,CC
775.619,storage_charge,3.58149,0.83224,0.00000,,CC
778.221,storage_charge,3.58148,0.83226,0.00000,,CC
780.823,storage_charge,3.58168,0.83225,0.00000,,CC
783.425,storage_charge,3.58197,0.83225,0.00000,,CC
786.027,storage_charge,3.58191,0.83227,0.00000,,CC
788.629,storage_charge,3.58208,0.83225,0.00000,,CC
791.233,storage_charge,3.58228,0.83225,0.00000,,CC
793.835,storage_charge,3.58253,0.83226,0.00000,,CC
796.437,storage_charge,3.58262,0.83225,0.00000,,CC
799.039,storage_charge,3.58303,0.83225,0.00000,,CC
801.641,storage_charge,3.58294,0.83225,0.00000,,CC
804.242,storage_charge,3.58312,0.83227,0.00000,,CC
806.844,storage_charge,3.58342,0.83227,0.00000,,CC
809.446,storage_charge,3.58361,0.83224,0.00000,,CC
812.050,storage_charge,3.58381,0.83226,0.00000,,CC
814.652,storage_charge,3.58377,0.83225,0.00000,,CC
817.257,storage_charge,3.58378,0.83223,0.00000,,CC
819.859,storage_charge,3.58419,0.83224,0.00000,,CC
822.463,storage_charge,3.58433,0.83225,0.00000,,CC
825.065,storage_charge,3.58455,0.83224,0.00000,,CC
827.667,storage_charge,3.58472,0.83225,0.00000,,CC
830.269,storage_charge,3.58505,0.83226,0.00000,,CC
832.874,storage_charge,3.58509,0.83225,0.00000,,CC
835.476,storage_charge,3.58528,0.83227,0.00000,,CC
838.078,storage_charge,3.58560,0.83225,0.00000,,CC
840.680,storage_charge,3.58560,0.83224,0.00000,,CC
843.284,storage_charge,3.58575,0.83224,0.00000,,CC
845.886,storage_charge,3.58582,0.83224,0.00000,,CC
848.488,storage_charge,3.58619,0.83223,0.00000,,CC
851.090,storage_charge,3.58629,0.83223,0.00000,,CC
853.692,storage_charge,3.58638,0.83224,0.00000,,CC
856.294,storage_charge,3.58652,0.83225,0.00000,,CC
858.895,storage_charge,3.58682,0.83225,0.00000,,CC
861.497,storage_charge,3.58681,0.83227,0.00000,,CC
864.099,storage_charge,3.58697,0.83226,0.00000,,CC
866.701,storage_charge,3.58725,0.83226,0.00000,,CC
869.303,storage_charge,3.58736,0.83225,0.00000,,CC
871.905,storage_charge,3.58766,0.83226,0.00000,,CC
874.509,storage_charge,3.58748,0.83225,0.00000,,CC
877.111,storage_charge,3.58814,0.83226,0.00000,,CC
879.713,storage_charge,3.58803,0.83226,0.00000,,CC
882.315,storage_charge,3.58832,0.83224,0.00000,,CC
884.917,storage_charge,3.58845,0.83225,0.00000,,CC
887.519,storage_charge,3.58857,0.83227,0.00000,,CC
890.121,storage_charge,3.58882,0.83225,0.00000,,CC
892.723,storage_charge,3.58909,0.83224,0.00000,,CC
895.325,storage_charge,3.58907,0.83224,0.00000,,CC
897.928,storage_charge,3.58932,0.83226,0.00000,,CC
900.530,storage_charge,3.58932,0.83224,0.00000,,CC
903.132,storage_charge,3.58970,0.83225,0.00000,,CC
905.735,storage_charge,3.58982,0.83225,0.00000,,CC
908.340,storage_charge,3.59014,0.83227,0.00000,,CC
910.942,storage_charge,3.59014,0.83225,0.00000,,CC
913.546,storage_charge,3.59047,0.83223,0.00000,,CC
916.148,storage_charge,3.59071,0.83227,0.00000,,CC
918.754,storage_charge,3.59074,0.83227,0.00000,,CC
921.356,storage_charge,3.59084,0.83225,0.00000,,CC
923.958,storage_charge,3.59099,0.83223,0.00000,,CC
926.560,storage_charge,3.59124,0.83223,0.00000,,CC
929.211,storage_charge,3.59163,0.83224,0.00000,,CC
931.813,storage_charge,3.59136,0.83227,0.00000,,CC
934.415,storage_charge,3.59152,0.83224,0.00000,,CC
937.017,storage_charge,3.59191,0.83224,0.00000,,CC
939.621,storage_charge,3.59219,0.83226,0.00000,,CC
942.223,storage_charge,3.59240,0.83225,0.00000,,CC
944.825,storage_charge,3.59265,0.83224,0.00000,,CC
947.427,storage_charge,3.59266,0.83224,0.00000,,CC
950.032,storage_charge,3.59267,0.83225,0.00000,,CC
952.634,storage_charge,3.59308,0.83224,0.00000,,CC
955.236,storage_charge,3.59328,0.83225,0.00000,,CC
957.838,storage_charge,3.59354,0.83226,0.00000,,CC
960.441,storage_charge,3.59341,0.83226,0.00000,,CC
963.043,storage_charge,3.59360,0.83225,0.00000,,CC
965.645,storage_charge,3.59393,0.83225,0.00000,,CC
968.249,storage_charge,3.59415,0.83225,0.00000,,CC
970.854,storage_charge,3.59429,0.83225,0.00000,,CC
973.456,storage_charge,3.59470,0.83225,0.00000,,CC
976.058,storage_charge,3.59445,0.83226,0.00000,,CC
978.660,storage_charge,3.59487,0.83224,0.00000,,CC
981.262,storage_charge,3.59508,0.83228,0.00000,,CC
983.864,storage_charge,3.59522,0.83224,0.00000,,CC
986.466,storage_charge,3.59536,0.83225,0.00000,,CC
989.068,storage_charge,3.59587,0.83227,0.00000,,CC
991.670,storage_charge,3.59589,0.83223,0.00000,,CC
994.272,storage_charge,3.59616,0.83225,0.00000,,CC
996.873,storage_charge,3.59615,0.83225,0.00000,,CC
999.476,storage_charge,3.59651,0.83225,0.00000,,CC
1002.078,storage_charge,3.59672,0.83225,0.00000,,CC
1004.680,storage_charge,3.59678,0.83224,0.00000,,CC
1007.282,storage_charge,3.59708,0.83224,0.00000,,CC
1009.884,storage_charge,3.59709,0.83225,0.00000,,CC
1012.486,storage_charge,3.59732,0.83226,0.00000,,CC
1015.088,storage_charge,3.59753,0.83226,0.00000,,CC
1017.692,storage_charge,3.59759,0.83224,0.00000,,CC
1020.294,storage_charge,3.59786,0.83224,0.00000,,CC
1022.897,storage_charge,3.59802,0.83225,0.00000,,CC
1025.499,storage_charge,3.59838,0.83225,0.00000,,CC
1028.101,storage_charge,3.59856,0.83225,0.00000,,CC
1030.704,storage_charge,3.59872,0.83224,0.00000,,CC
1033.305,storage_charge,3.59911,0.83224,0.00000,,CC
1035.907,storage_charge,3.59913,0.83224,0.00000,,CC
1038.510,storage_charge,3.59932,0.83225,0.00000,,CC
1041.112,storage_charge,3.59958,0.83223,0.00000,,CC
1043.714,storage_charge,3.59972,0.83226,0.00000,,CC
1046.316,storage_charge,3.59999,0.83225,0.00000,,CC
1048.918,storage_charge,3.60028,0.83226,0.00000,,CC
1051.520,storage_charge,3.60034,0.83224,0.00000,,CC
1054.169,storage_charge,3.60057,0.83225,0.00000,,CC
1056.771,storage_charge,3.60069,0.83226,0.00000,,CC
1059.376,storage_charge,3.60111,0.83224,0.00000,,CC
1061.978,storage_charge,3.60112,0.83225,0.00000,,CC
1064.582,storage_charge,3.60143,0.83226,0.00000,,CC
1067.184,storage_charge,3.60177,0.83224,0.00000,,CC
1069.788,storage_charge,3.60155,0.83222,0.00000,,CC
1072.390,storage_charge,3.60205,0.83223,0.00000,,CC
1074.994,storage_charge,3.60226,0.83225,0.00000,,CC
1077.596,storage_charge,3.60270,0.83223,0.00000,,CC
1080.198,storage_charge,3.60262,0.83224,0.00000,,CC
1082.800,storage_charge,3.60289,0.83227,0.00000,,CC
1085.402,storage_charge,3.60310,0.83225,0.00000,,CC
1088.004,storage_charge,3.60323,0.83225,0.00000,,CC
1090.607,storage_charge,3.60352,0.83225,0.00000,,CC
1093.209,storage_charge,3.60375,0.83225,0.00000,,CC
1095.813,storage_charge,3.60404,0.83223,0.00000,,CC
1098.415,storage_charge,3.60451,0.83225,0.00000,,CC
1101.066,storage_charge,3.60433,0.83223,0.00000,,CC
1103.668,storage_charge,3.60467,0.83225,0.00000,,CC
1106.270,storage_charge,3.60492,0.83225,0.00000,,CC
1108.872,storage_charge,3.60505,0.83226,0.00000,,CC
1111.475,storage_charge,3.60528,0.83225,0.00000,,CC
1114.077,storage_charge,3.60554,0.83225,0.00000,,CC
1116.679,storage_charge,3.60593,0.83225,0.00000,,CC
1119.281,storage_charge,3.60584,0.83223,0.00000,,CC
1121.883,storage_charge,3.60621,0.83225,0.00000,,CC
1124.487,storage_charge,3.60633,0.83225,0.00000,,CC
1127.089,storage_charge,3.60677,0.83222,0.00000,,CC
1129.691,storage_charge,3.60706,0.83224,0.00000,,CC
1132.293,storage_charge,3.60732,0.83223,0.00000,,CC
1134.895,storage_charge,3.60744,0.83222,0.00000,,CC
1137.499,storage_charge,3.60753,0.83224,0.00000,,CC
1140.101,storage_charge,3.60810,0.83223,0.00000,,CC
1142.706,storage_charge,3.60796,0.83224,0.00000,,CC
1145.308,storage_charge,3.60814,0.83225,0.00000,,CC
1147.910,storage_charge,3.60843,0.83225,0.00000,,CC
1150.512,storage_charge,3.60884,0.83225,0.00000,,CC
1153.114,storage_charge,3.60913,0.83223,0.00000,,CC
1155.716,storage_charge,3.60917,0.83224,0.00000,,CC
1158.318,storage_charge,3.60958,0.83225,0.00000,,CC
1160.969,storage_charge,3.60975,0.83225,0.00000,,CC
1163.571,storage_charge,3.60980,0.83223,0.00000,,CC
1166.175,storage_charge,3.61030,0.83225,0.00000,,CC
1168.777,storage_charge,3.61046,0.83225,0.00000,,CC
1171.379,storage_charge,3.61071,0.83223,0.00000,,CC
1173.981,storage_charge,3.61080,0.83225,0.00000,,CC
1176.583,storage_charge,3.61129,0.83225,0.00000,,CC
1179.185,storage_charge,3.61142,0.83222,0.00000,,CC
1181.787,storage_charge,3.61168,0.83224,0.00000,,CC
1184.392,storage_charge,3.61206,0.83223,0.00000,,CC
1186.995,storage_charge,3.61214,0.83225,0.00000,,CC
1189.597,storage_charge,3.61224,0.83225,0.00000,,CC
1192.199,storage_charge,3.61243,0.83225,0.00000,,CC
1194.801,storage_charge,3.61292,0.83225,0.00000,,CC
1197.403,storage_charge,3.61328,0.83224,0.00000,,CC
1200.005,storage_charge,3.61326,0.83223,0.00000,,CC
1202.606,storage_charge,3.61366,0.83224,0.00000,,CC
1205.208,storage_charge,3.61396,0.83224,0.00000,,CC
1207.810,storage_charge,3.61440,0.83227,0.00000,,CC
1210.412,storage_charge,3.61437,0.83225,0.00000,,CC
1213.014,storage_charge,3.61483,0.83224,0.00000,,CC
1215.616,storage_charge,3.61479,0.83225,0.00000,,CC
1218.218,storage_charge,3.61528,0.83224,0.00000,,CC
1220.820,storage_charge,3.61539,0.83225,0.00000,,CC
1223.423,storage_charge,3.61570,0.83223,0.00000,,CC
1226.025,storage_charge,3.61606,0.83226,0.00000,,CC
1228.627,storage_charge,3.61630,0.83225,0.00000,,CC
1231.229,storage_charge,3.61643,0.83225,0.00000,,CC
1233.831,storage_charge,3.61680,0.83225,0.00000,,CC
1236.433,storage_charge,3.61693,0.83224,0.00000,,CC
1239.035,storage_charge,3.61713,0.83222,0.00000,,CC
