t_s,mode,v,i,soc_cc,dvdi,note
112.435,discharge,3.83722,3.32677,0.94084,,
115.039,discharge,3.83510,3.32677,0.93940,,
117.641,discharge,3.83319,3.32677,0.93795,,
120.243,discharge,3.83138,3.32689,0.93651,,
122.845,discharge,3.82956,3.32677,0.93507,,
125.447,discharge,3.82758,3.32677,0.93362,,
128.049,discharge,3.82576,3.32677,0.93218,,
130.655,discharge,3.82393,3.32677,0.93073,,
133.257,discharge,3.82196,3.32677,0.92929,,
135.859,discharge,3.82030,3.32677,0.92784,,
142.113,perturb_low,4.01408,0.32973,0.92504,,step_to_0.333A
146.765,perturb_high,3.82652,3.32677,0.92504,-0.06258,step_to_3.330A
146.765,discharge,3.82378,3.32677,0.92504,,
149.368,discharge,3.82045,3.32677,0.92359,,
151.970,discharge,3.81741,3.32677,0.92215,,
154.572,discharge,3.81490,3.32677,0.92070,,
157.174,discharge,3.81255,3.32677,0.91926,,
159.776,discharge,3.81012,3.32677,0.91782,,
162.378,discharge,3.80800,3.32677,0.91637,,
164.983,discharge,3.80609,3.32677,0.91493,,
167.585,discharge,3.80389,3.32677,0.91348,,
170.187,discharge,3.80177,3.32677,0.91204,,
172.788,discharge,3.79994,3.32689,0.91059,,
175.390,discharge,3.79797,3.32677,0.90915,,
177.992,discharge,3.79608,3.32689,0.90770,,
180.594,discharge,3.79410,3.32689,0.90626,,
183.196,discharge,3.79228,3.32689,0.90482,,
185.798,discharge,3.79060,3.32689,0.90337,,
188.400,discharge,3.78871,3.32689,0.90193,,
191.006,discharge,3.78690,3.32689,0.90048,,
193.610,discharge,3.78514,3.32703,0.89904,,
196.212,discharge,3.78340,3.32689,0.89759,,
198.815,discharge,3.78157,3.32703,0.89615,,
201.417,discharge,3.77991,3.32703,0.89470,,
204.019,discharge,3.77824,3.32703,0.89326,,
206.621,discharge,3.77641,3.32703,0.89181,,
209.223,discharge,3.77483,3.32703,0.89037,,
215.477,perturb_low,3.96771,0.32985,0.88756,,step_to_0.333A
220.129,perturb_high,3.78210,3.32716,0.88756,-0.06193,step_to_3.330A
220.129,discharge,3.77922,3.32716,0.88756,,
222.731,discharge,3.77542,3.32703,0.88612,,
225.333,discharge,3.77261,3.32716,0.88467,,
227.939,discharge,3.77011,3.32716,0.88323,,
230.543,discharge,3.76761,3.32716,0.88178,,
233.145,discharge,3.76549,3.32716,0.88034,,
235.748,discharge,3.76343,3.32729,0.87889,,
238.353,discharge,3.76146,3.32729,0.87745,,
240.955,discharge,3.75934,3.32729,0.87600,,
243.557,discharge,3.75735,3.32729,0.87456,,
246.158,discharge,3.75546,3.32729,0.87311,,
248.762,discharge,3.75342,3.32729,0.87167,,
251.366,discharge,3.75166,3.32729,0.87022,,
253.971,discharge,3.74992,3.32729,0.86878,,
256.575,discharge,3.74818,3.32729,0.86733,,
259.177,discharge,3.74643,3.32729,0.86589,,
261.779,discharge,3.74461,3.32729,0.86444,,
264.380,discharge,3.74309,3.32729,0.86300,,
266.982,discharge,3.74127,3.32729,0.86155,,
269.588,discharge,3.73959,3.32742,0.86011,,
272.193,discharge,3.73801,3.32729,0.85866,,
274.799,discharge,3.73633,3.32742,0.85722,,
277.401,discharge,3.73451,3.32742,0.85577,,
280.003,discharge,3.73300,3.32742,0.85433,,
282.610,discharge,3.73132,3.32742,0.85288,,
288.867,perturb_low,3.92345,0.33038,0.85007,,step_to_0.333A
293.519,perturb_high,3.73885,3.32742,0.85007,-0.06159,step_to_3.330A
293.519,discharge,3.73604,3.32742,0.85007,,
296.121,discharge,3.73270,3.32756,0.84863,,
298.723,discharge,3.72981,3.32756,0.84718,,
301.325,discharge,3.72701,3.32756,0.84574,,
303.927,discharge,3.72472,3.32756,0.84429,,
306.534,discharge,3.72260,3.32756,0.84285,,
309.136,discharge,3.72047,3.32756,0.84140,,
311.738,discharge,3.71841,3.32756,0.83996,,
314.343,discharge,3.71652,3.32756,0.83851,,
316.945,discharge,3.71471,3.32756,0.83707,,
319.547,discharge,3.71272,3.32756,0.83562,,
322.149,discharge,3.71106,3.32756,0.83418,,
324.751,discharge,3.70930,3.32756,0.83273,,
327.353,discharge,3.70757,3.32768,0.83129,,
329.955,discharge,3.70583,3.32768,0.82984,,
332.557,discharge,3.70407,3.32768,0.82840,,
335.159,discharge,3.70233,3.32768,0.82695,,
337.760,discharge,3.70058,3.32782,0.82551,,
340.362,discharge,3.69914,3.32768,0.82407,,
342.964,discharge,3.69739,3.32768,0.82262,,
345.569,discharge,3.69580,3.32782,0.82117,,
348.172,discharge,3.69412,3.32768,0.81973,,
350.776,discharge,3.69246,3.32768,0.81828,,
353.378,discharge,3.69102,3.32782,0.81684,,
355.983,discharge,3.68935,3.32782,0.81539,,
362.246,perturb_low,3.87958,0.33078,0.81258,,step_to_0.333A
366.898,perturb_high,3.69702,3.32782,0.81258,-0.06091,step_to_3.330A
366.899,discharge,3.69427,3.32782,0.81258,,
369.501,discharge,3.69064,3.32782,0.81114,,
372.103,discharge,3.68768,3.32782,0.80969,,
374.705,discharge,3.68517,3.32768,0.80825,,
377.307,discharge,3.68297,3.32782,0.80681,,
379.912,discharge,3.68092,3.32782,0.80536,,
382.514,discharge,3.67865,3.32782,0.80391,,
385.115,discharge,3.67674,3.32782,0.80247,,
387.719,discharge,3.67493,3.32782,0.80102,,
390.321,discharge,3.67288,3.32782,0.79958,,
392.927,discharge,3.67120,3.32782,0.79813,,
395.532,discharge,3.66954,3.32782,0.79669,,
398.139,discharge,3.66779,3.32782,0.79524,,
400.743,discharge,3.66605,3.32782,0.79379,,
403.346,discharge,3.66444,3.32796,0.79235,,
405.948,discharge,3.66286,3.32782,0.79090,,
408.550,discharge,3.66103,3.32796,0.78946,,
411.152,discharge,3.65959,3.32796,0.78801,,
413.753,discharge,3.65799,3.32782,0.78657,,
416.355,discharge,3.65625,3.32782,0.78513,,
418.957,discharge,3.65466,3.32782,0.78368,,
421.560,discharge,3.65306,3.32782,0.78224,,
424.163,discharge,3.65147,3.32782,0.78079,,
426.765,discharge,3.64980,3.32782,0.77935,,
429.367,discharge,3.64828,3.32782,0.77790,,
435.621,perturb_low,3.83653,0.33078,0.77509,,step_to_0.333A
440.273,perturb_high,3.65587,3.32782,0.77509,-0.06028,step_to_3.330A
440.273,discharge,3.65306,3.32796,0.77509,,
442.875,discharge,3.64926,3.32796,0.77365,,
445.477,discharge,3.64653,3.32782,0.77220,,
448.083,discharge,3.64426,3.32782,0.77076,,
450.688,discharge,3.64214,3.32782,0.76931,,
453.290,discharge,3.63992,3.32782,0.76787,,
455.892,discharge,3.63803,3.32782,0.76642,,
458.496,discharge,3.63614,3.32782,0.76498,,
461.098,discharge,3.63416,3.32782,0.76353,,
463.700,discharge,3.63234,3.32782,0.76209,,
466.302,discharge,3.63068,3.32782,0.76064,,
468.904,discharge,3.62915,3.32782,0.75920,,
471.506,discharge,3.62733,3.32782,0.75775,,
474.107,discharge,3.62573,3.32796,0.75631,,
476.712,discharge,3.62422,3.32782,0.75486,,
479.314,discharge,3.62247,3.32796,0.75342,,
481.916,discharge,3.62096,3.32796,0.75197,,
484.518,discharge,3.61928,3.32782,0.75053,,
487.120,discharge,3.61784,3.32796,0.74908,,
489.722,discharge,3.61624,3.32796,0.74764,,
492.324,discharge,3.61465,3.32796,0.74619,,
494.928,discharge,3.61328,3.32796,0.74475,,
497.533,discharge,3.61154,3.32796,0.74330,,
500.134,discharge,3.61002,3.32796,0.74186,,
502.736,discharge,3.60858,3.32796,0.74041,,
508.990,perturb_low,3.79456,0.33078,0.73760,,step_to_0.333A
513.642,perturb_high,3.61496,3.32782,0.73760,-0.05993,step_to_3.330A
513.643,discharge,3.61238,3.32796,0.73760,,
516.246,discharge,3.60927,3.32782,0.73616,,
518.850,discharge,3.60669,3.32796,0.73471,,
521.456,discharge,3.60440,3.32782,0.73327,,
524.062,discharge,3.60220,3.32796,0.73182,,
526.663,discharge,3.60016,3.32796,0.73038,,
529.266,discharge,3.59848,3.32796,0.72893,,
531.867,discharge,3.59651,3.32782,0.72749,,
534.469,discharge,3.59476,3.32796,0.72604,,
537.073,discharge,3.59309,3.32796,0.72460,,
539.675,discharge,3.59158,3.32796,0.72315,,
542.277,discharge,3.58983,3.32782,0.72171,,
544.879,discharge,3.58824,3.32796,0.72026,,
547.482,discharge,3.58672,3.32796,0.71882,,
550.085,discharge,3.58498,3.32796,0.71737,,
552.687,discharge,3.58337,3.32782,0.71593,,
555.289,discharge,3.58217,3.32796,0.71448,,
557.892,discharge,3.58057,3.32782,0.71304,,
560.495,discharge,3.57898,3.32796,0.71159,,
563.103,discharge,3.57761,3.32796,0.71014,,
565.710,discharge,3.57610,3.32796,0.70870,,
568.313,discharge,3.57457,3.32796,0.70725,,
570.914,discharge,3.57314,3.32796,0.70581,,
573.516,discharge,3.57169,3.32796,0.70436,,
576.118,discharge,3.57018,3.32796,0.70292,,
582.373,perturb_low,3.75531,0.33064,0.70011,,step_to_0.333A
587.025,perturb_high,3.57625,3.32796,0.70011,-0.05974,step_to_3.330A
587.026,discharge,3.57396,3.32782,0.70011,,
589.628,discharge,3.57092,3.32796,0.69866,,
592.230,discharge,3.56842,3.32782,0.69722,,
594.835,discharge,3.56607,3.32796,0.69577,,
597.438,discharge,3.56410,3.32796,0.69433,,
600.043,discharge,3.56242,3.32796,0.69288,,
602.647,discharge,3.56053,3.32796,0.69144,,
605.253,discharge,3.55878,3.32809,0.68999,,
607.857,discharge,3.55719,3.32796,0.68854,,
610.459,discharge,3.55545,3.32796,0.68710,,
613.061,discharge,3.55392,3.32796,0.68565,,
615.663,discharge,3.55249,3.32809,0.68421,,
618.265,discharge,3.55096,3.32796,0.68276,,
620.867,discharge,3.54938,3.32796,0.68132,,
623.469,discharge,3.54793,3.32796,0.67987,,
626.071,discharge,3.54649,3.32796,0.67843,,
628.673,discharge,3.54489,3.32809,0.67699,,
631.275,discharge,3.54353,3.32796,0.67554,,
633.877,discharge,3.54216,3.32809,0.67410,,
636.479,discharge,3.54071,3.32809,0.67265,,
639.081,discharge,3.53928,3.32809,0.67121,,
641.684,discharge,3.53783,3.32796,0.66976,,
644.287,discharge,3.53654,3.32809,0.66832,,
646.889,discharge,3.53510,3.32809,0.66687,,
649.491,discharge,3.53374,3.32809,0.66543,,
655.744,perturb_low,3.71790,0.33092,0.66262,,step_to_0.333A
660.397,perturb_high,3.53996,3.32796,0.66262,-0.05937,step_to_3.330A
660.397,discharge,3.53760,3.32796,0.66262,,
663.000,discharge,3.53471,3.32796,0.66117,,
665.602,discharge,3.53221,3.32796,0.65973,,
668.204,discharge,3.53024,3.32796,0.65828,,
670.806,discharge,3.52843,3.32796,0.65684,,
673.408,discharge,3.52660,3.32796,0.65539,,
676.012,discharge,3.52486,3.32796,0.65395,,
678.614,discharge,3.52325,3.32796,0.65250,,
681.216,discharge,3.52174,3.32796,0.65106,,
683.818,discharge,3.51999,3.32796,0.64961,,
686.420,discharge,3.51855,3.32796,0.64817,,
689.022,discharge,3.51711,3.32796,0.64672,,
691.628,discharge,3.51567,3.32796,0.64528,,
694.230,discharge,3.51430,3.32796,0.64383,,
696.834,discharge,3.51302,3.32796,0.64239,,
699.437,discharge,3.51172,3.32796,0.64094,,
702.039,discharge,3.51013,3.32796,0.63950,,
704.641,discharge,3.50891,3.32796,0.63805,,
707.243,discharge,3.50754,3.32796,0.63661,,
709.845,discharge,3.50610,3.32796,0.63516,,
712.450,discharge,3.50496,3.32796,0.63372,,
715.052,discharge,3.50375,3.32809,0.63227,,
717.654,discharge,3.50246,3.32809,0.63083,,
720.256,discharge,3.50117,3.32809,0.62938,,
722.858,discharge,3.49995,3.32796,0.62794,,
729.112,perturb_low,3.68350,0.33092,0.62513,,step_to_0.333A
733.764,perturb_high,3.50626,3.32809,0.62513,-0.05914,step_to_3.330A
733.764,discharge,3.50406,3.32796,0.62513,,
736.366,discharge,3.50102,3.32796,0.62368,,
738.968,discharge,3.49881,3.32796,0.62224,,
741.571,discharge,3.49692,3.32796,0.62079,,
744.172,discharge,3.49487,3.32796,0.61935,,
746.774,discharge,3.49335,3.32796,0.61791,,
749.377,discharge,3.49176,3.32796,0.61646,,
751.982,discharge,3.49023,3.32796,0.61501,,
754.583,discharge,3.48865,3.32809,0.61357,,
757.185,discharge,3.48735,3.32796,0.61213,,
759.787,discharge,3.48607,3.32796,0.61068,,
762.389,discharge,3.48454,3.32796,0.60924,,
765.002,discharge,3.48326,3.32809,0.60779,,
767.604,discharge,3.48196,3.32796,0.60634,,
770.206,discharge,3.48059,3.32796,0.60490,,
772.808,discharge,3.47931,3.32796,0.60345,,
775.412,discharge,3.47809,3.32809,0.60201,,
778.014,discharge,3.47696,3.32809,0.60056,,
780.616,discharge,3.47566,3.32809,0.59912,,
783.219,discharge,3.47437,3.32809,0.59767,,
785.821,discharge,3.47331,3.32809,0.59623,,
788.423,discharge,3.47202,3.32809,0.59478,,
791.035,discharge,3.47081,3.32796,0.59333,,
793.637,discharge,3.46974,3.32809,0.59189,,
796.239,discharge,3.46852,3.32809,0.59044,,
802.492,perturb_low,3.65253,0.33092,0.58763,,step_to_0.333A
807.144,perturb_high,3.47513,3.32809,0.58763,-0.05919,step_to_3.330A
807.145,discharge,3.47301,3.32809,0.58763,,
809.746,discharge,3.47050,3.32809,0.58619,,
812.349,discharge,3.46823,3.32809,0.58474,,
814.950,discharge,3.46625,3.32809,0.58330,,
817.553,discharge,3.46466,3.32809,0.58185,,
820.155,discharge,3.46306,3.32809,0.58041,,
822.757,discharge,3.46155,3.32796,0.57896,,
825.359,discharge,3.46010,3.32809,0.57752,,
827.961,discharge,3.45874,3.32809,0.57607,,
830.563,discharge,3.45737,3.32809,0.57463,,
833.167,discharge,3.45609,3.32809,0.57318,,
835.769,discharge,3.45486,3.32809,0.57174,,
838.371,discharge,3.45372,3.32809,0.57029,,
840.973,discharge,3.45251,3.32809,0.56885,,
843.575,discharge,3.45122,3.32809,0.56740,,
846.177,discharge,3.45009,3.32809,0.56596,,
848.779,discharge,3.44902,3.32809,0.56452,,
851.381,discharge,3.44772,3.32809,0.56307,,
853.983,discharge,3.44667,3.32796,0.56163,,
856.585,discharge,3.44553,3.32809,0.56018,,
859.186,discharge,3.44461,3.32809,0.55874,,
861.792,discharge,3.44348,3.32809,0.55729,,
864.394,discharge,3.44234,3.32809,0.55585,,
866.996,discharge,3.44142,3.32809,0.55440,,
869.598,discharge,3.44022,3.32809,0.55296,,
875.852,perturb_low,3.62430,0.33092,0.55015,,step_to_0.333A
880.504,perturb_high,3.44742,3.32809,0.55015,-0.05902,step_to_3.330A
880.504,discharge,3.44530,3.32809,0.55015,,
883.106,discharge,3.44272,3.32809,0.54870,,
885.709,discharge,3.44083,3.32809,0.54726,,
888.311,discharge,3.43892,3.32809,0.54581,,
890.913,discharge,3.43733,3.32809,0.54437,,
893.516,discharge,3.43581,3.32809,0.54292,,
896.118,discharge,3.43430,3.32809,0.54148,,
898.719,discharge,3.43292,3.32809,0.54003,,
901.321,discharge,3.43179,3.32809,0.53859,,
903.922,discharge,3.43050,3.32809,0.53714,,
906.524,discharge,3.42928,3.32809,0.53570,,
909.126,discharge,3.42807,3.32809,0.53425,,
911.728,discharge,3.42715,3.32809,0.53281,,
914.332,discharge,3.42587,3.32809,0.53136,,
916.933,discharge,3.42503,3.32809,0.52992,,
919.536,discharge,3.42397,3.32809,0.52848,,
922.141,discharge,3.42291,3.32809,0.52703,,
924.743,discharge,3.42184,3.32796,0.52558,,
927.345,discharge,3.42070,3.32809,0.52414,,
929.947,discharge,3.41980,3.32809,0.52269,,
932.549,discharge,3.41881,3.32796,0.52125,,
935.152,discharge,3.41782,3.32809,0.51980,,
937.760,discharge,3.41692,3.32809,0.51836,,
940.366,discharge,3.41592,3.32809,0.51691,,
942.975,discharge,3.41493,3.32796,0.51546,,
949.231,perturb_low,3.59901,0.33092,0.51265,,step_to_0.333A
953.884,perturb_high,3.42268,3.32796,0.51265,-0.05883,step_to_3.330A
953.884,discharge,3.42070,3.32809,0.51265,,
956.490,discharge,3.41827,3.32809,0.51120,,
959.092,discharge,3.41615,3.32809,0.50976,,
961.694,discharge,3.41455,3.32796,0.50832,,
964.297,discharge,3.41289,3.32796,0.50687,,
966.901,discharge,3.41136,3.32796,0.50542,,
969.503,discharge,3.41016,3.32796,0.50398,,
972.105,discharge,3.40894,3.32796,0.50254,,
974.707,discharge,3.40765,3.32796,0.50109,,
977.309,discharge,3.40674,3.32796,0.49965,,
979.911,discharge,3.40552,3.32796,0.49820,,
982.512,discharge,3.40454,3.32796,0.49676,,
985.114,discharge,3.40347,3.32796,0.49531,,
987.717,discharge,3.40256,3.32796,0.49387,,
990.319,discharge,3.40158,3.32796,0.49242,,
992.921,discharge,3.40051,3.32796,0.49098,,
995.523,discharge,3.39960,3.32796,0.48953,,
998.125,discharge,3.39862,3.32796,0.48809,,
1000.727,discharge,3.39786,3.32796,0.48664,,
1003.333,discharge,3.39687,3.32796,0.48520,,
1005.938,discharge,3.39603,3.32796,0.48375,,
1008.540,discharge,3.39513,3.32796,0.48231,,
1011.142,discharge,3.39421,3.32796,0.48086,,
1013.792,discharge,3.39337,3.32796,0.47939,,
1016.396,discharge,3.39247,3.32809,0.47794,,
1022.649,perturb_low,3.57700,0.33092,0.47513,,step_to_0.333A
1027.302,perturb_high,3.40028,3.32796,0.47513,-0.05896,step_to_3.330A
1027.302,discharge,3.39839,3.32796,0.47513,,
1029.904,discharge,3.39610,3.32796,0.47369,,
1032.507,discharge,3.39421,3.32796,0.47225,,
1035.109,discharge,3.39247,3.32796,0.47080,,
1037.710,discharge,3.39102,3.32809,0.46936,,
1040.312,discharge,3.38966,3.32796,0.46791,,
1042.914,discharge,3.38844,3.32796,0.46647,,
1045.516,discharge,3.38722,3.32809,0.46502,,
1048.118,discharge,3.38632,3.32796,0.46358,,
1050.720,discharge,3.38518,3.32796,0.46213,,
1053.322,discharge,3.38403,3.32809,0.46069,,
1055.933,discharge,3.38321,3.32796,0.45924,,
1058.535,discharge,3.38214,3.32796,0.45779,,
1061.137,discharge,3.38138,3.32796,0.45635,,
1063.739,discharge,3.38048,3.32796,0.45490,,
1066.341,discharge,3.37956,3.32809,0.45346,,
1068.946,discharge,3.37872,3.32796,0.45201,,
1071.551,discharge,3.37782,3.32796,0.45057,,
1074.153,discharge,3.37706,3.32796,0.44912,,
1076.755,discharge,3.37622,3.32796,0.44768,,
1079.357,discharge,3.37546,3.32809,0.44623,,
1081.961,discharge,3.37448,3.32796,0.44479,,
1084.567,discharge,3.37372,3.32796,0.44334,,
1087.174,discharge,3.37296,3.32796,0.44189,,
1089.776,discharge,3.37212,3.32809,0.44045,,
1096.030,perturb_low,3.55681,0.33092,0.43764,,step_to_0.333A
1100.682,perturb_high,3.38017,3.32796,0.43764,-0.05894,step_to_3.330A
1100.682,discharge,3.37834,3.32796,0.43764,,
1103.284,discharge,3.37614,3.32809,0.43619,,
1105.886,discharge,3.37418,3.32796,0.43475,,
1108.488,discharge,3.37273,3.32796,0.43331,,
1111.090,discharge,3.37129,3.32796,0.43186,,
1113.692,discharge,3.36992,3.32809,0.43042,,
1116.294,discharge,3.36864,3.32796,0.42897,,
1118.895,discharge,3.36757,3.32809,0.42753,,
1121.497,discharge,3.36658,3.32796,0.42608,,
1124.103,discharge,3.36552,3.32796,0.42464,,
1126.707,discharge,3.36461,3.32796,0.42319,,
1129.309,discharge,3.36377,3.32796,0.42174,,
1131.911,discharge,3.36293,3.32796,0.42030,,
1134.515,discharge,3.36195,3.32796,0.41885,,
1137.119,discharge,3.36111,3.32796,0.41741,,
1139.722,discharge,3.36028,3.32796,0.41596,,
1142.347,discharge,3.35938,3.32796,0.41451,,
1144.949,discharge,3.35869,3.32796,0.41306,,
1147.554,discharge,3.35777,3.32796,0.41161,,
1150.159,discharge,3.35709,3.32796,0.41017,,
1152.761,discharge,3.35626,3.32796,0.40872,,
1155.363,discharge,3.35542,3.32796,0.40728,,
1157.965,discharge,3.35474,3.32796,0.40583,,
1160.567,discharge,3.35397,3.32796,0.40439,,
1163.169,discharge,3.35330,3.32809,0.40295,,
1169.423,perturb_low,3.53806,0.33092,0.40014,,step_to_0.333A
1174.075,perturb_high,3.36165,3.32796,0.40014,-0.05886,step_to_3.330A
1174.075,discharge,3.35983,3.32796,0.40014,,
1176.677,discharge,3.35739,3.32796,0.39869,,
1179.279,discharge,3.35558,3.32796,0.39725,,
1181.881,discharge,3.35413,3.32796,0.39580,,
1184.483,discharge,3.35269,3.32796,0.39436,,
1187.085,discharge,3.35147,3.32796,0.39291,,
1189.687,discharge,3.35027,3.32809,0.39147,,
1192.289,discharge,3.34920,3.32796,0.39002,,
1194.891,discharge,3.34828,3.32796,0.38858,,
1197.493,discharge,3.34723,3.32796,0.38713,,
1200.095,discharge,3.34639,3.32796,0.38569,,
1202.697,discharge,3.34547,3.32796,0.38424,,
1205.300,discharge,3.34457,3.32796,0.38280,,
1207.902,discharge,3.34373,3.32796,0.38136,,
1210.506,discharge,3.34282,3.32796,0.37991,,
1213.108,discharge,3.34198,3.32796,0.37846,,
1215.710,discharge,3.34116,3.32796,0.37702,,
1218.313,discharge,3.34047,3.32796,0.37557,,
1220.915,discharge,3.33971,3.32796,0.37413,,
1223.517,discharge,3.33879,3.32796,0.37268,,
1226.119,discharge,3.33804,3.32796,0.37124,,
1228.721,discharge,3.33736,3.32796,0.36980,,
1231.323,discharge,3.33659,3.32796,0.36835,,
1233.925,discharge,3.33575,3.32796,0.36691,,
1236.527,discharge,3.33501,3.32796,0.36546,,
1242.781,perturb_low,3.52007,0.33092,0.36265,,step_to_0.333A
1247.434,perturb_high,3.34335,3.32796,0.36265,-0.05896,step_to_3.330A
1247.434,discharge,3.34154,3.32796,0.36265,,
1250.036,discharge,3.33955,3.32796,0.36121,,
1252.638,discharge,3.33766,3.32796,0.35976,,
1255.243,discharge,3.33606,3.32796,0.35832,,
1257.848,discharge,3.33463,3.32796,0.35687,,
1260.450,discharge,3.33333,3.32796,0.35543,,
1263.052,discharge,3.33235,3.32796,0.35398,,
1265.656,discharge,3.33113,3.32796,0.35254,,
1268.257,discharge,3.33022,3.32796,0.35109,,
1270.859,discharge,3.32924,3.32809,0.34965,,
1273.461,discharge,3.32840,3.32809,0.34820,,
1276.063,discharge,3.32741,3.32809,0.34676,,
1278.665,discharge,3.32658,3.32809,0.34531,,
1281.272,discharge,3.32559,3.32796,0.34386,,
1283.874,discharge,3.32483,3.32796,0.34242,,
1286.478,discharge,3.32399,3.32809,0.34097,,
1289.080,discharge,3.32324,3.32809,0.33953,,
1291.684,discharge,3.32240,3.32809,0.33808,,
1294.287,discharge,3.32164,3.32809,0.33664,,
1296.895,discharge,3.32080,3.32809,0.33519,,
1299.497,discharge,3.32013,3.32809,0.33375,,
1302.099,discharge,3.31929,3.32809,0.33230,,
1304.701,discharge,3.31845,3.32809,0.33086,,
1307.304,discharge,3.31776,3.32809,0.32941,,
1309.906,discharge,3.31702,3.32809,0.32797,,
1316.160,perturb_low,3.50284,0.33105,0.32516,,step_to_0.333A
1320.814,perturb_high,3.32552,3.32809,0.32516,-0.05917,step_to_3.330A
1320.814,discharge,3.32355,3.32809,0.32516,,
1323.418,discharge,3.32126,3.32809,0.32371,,
1326.020,discharge,3.31952,3.32822,0.32227,,
1328.622,discharge,3.31776,3.32809,0.32082,,
1331.225,discharge,3.31641,3.32809,0.31938,,
1333.827,discharge,3.31519,3.32809,0.31793,,
1336.428,discharge,3.31406,3.32809,0.31649,,
1339.030,discharge,3.31306,3.32809,0.31504,,
1341.632,discharge,3.31200,3.32809,0.31360,,
1344.234,discharge,3.31110,3.32809,0.31215,,
1346.836,discharge,3.31003,3.32809,0.31071,,
1349.441,discharge,3.30911,3.32809,0.30926,,
1352.043,discharge,3.30821,3.32809,0.30782,,
1354.645,discharge,3.30753,3.32809,0.30637,,
1357.247,discharge,3.30653,3.32809,0.30493,,
1359.849,discharge,3.30577,3.32809,0.30348,,
1362.453,discharge,3.30502,3.32809,0.30204,,
1365.059,discharge,3.30411,3.32809,0.30059,,
1367.663,discharge,3.30327,3.32796,0.29914,,
1370.268,discharge,3.30260,3.32809,0.29770,,
1372.870,discharge,3.30161,3.32809,0.29625,,
1375.472,discharge,3.30099,3.32809,0.29481,,
1378.074,discharge,3.30023,3.32809,0.29336,,
1380.680,discharge,3.29948,3.32809,0.29192,,
1383.283,discharge,3.29865,3.32809,0.29047,,
1389.537,perturb_low,3.48454,0.33092,0.28766,,step_to_0.333A
1394.192,perturb_high,3.30692,3.32809,0.28766,-0.05926,step_to_3.330A
1394.192,discharge,3.30487,3.32809,0.28766,,
1396.794,discharge,3.30266,3.32809,0.28622,,
1399.396,discharge,3.30061,3.32796,0.28477,,
1402.001,discharge,3.29910,3.32809,0.28332,,
1404.605,discharge,3.29781,3.32809,0.28188,,
1407.207,discharge,3.29645,3.32796,0.28043,,
1409.810,discharge,3.29538,3.32796,0.27899,,
1412.412,discharge,3.29424,3.32809,0.27754,,
1415.014,discharge,3.29333,3.32796,0.27610,,
1417.616,discharge,3.29227,3.32809,0.27465,,
1420.218,discharge,3.29128,3.32796,0.27321,,
1422.820,discharge,3.29037,3.32809,0.27177,,
1425.422,discharge,3.28961,3.32809,0.27032,,
1428.023,discharge,3.28862,3.32809,0.26888,,
1430.625,discharge,3.28786,3.32809,0.26743,,
1433.228,discharge,3.28703,3.32809,0.26599,,
1435.830,discharge,3.28612,3.32809,0.26454,,
1438.432,discharge,3.28520,3.32809,0.26310,,
1441.034,discharge,3.28445,3.32809,0.26165,,
