t_s,mode,v,i,soc_cc,dvdi,note
595.901,charge,3.56533,0.83233,0.00000,,CC
598.503,charge,3.56543,0.83231,0.00000,,CC
601.105,charge,3.56592,0.83234,0.00000,,CC
603.707,charge,3.56568,0.83232,0.00000,,CC
606.308,charge,3.56627,0.83234,0.00000,,CC
608.912,charge,3.56611,0.83229,0.00000,,CC
611.514,charge,3.56632,0.83230,0.00000,,CC
614.116,charge,3.56645,0.83230,0.00000,,CC
616.718,charge,3.56668,0.83232,0.00000,,CC
619.320,charge,3.56686,0.83230,0.00000,,CC
621.924,charge,3.56707,0.83230,0.00000,,CC
624.529,charge,3.56707,0.83229,0.00000,,CC
627.131,charge,3.56696,0.83229,0.00000,,CC
629.733,charge,3.56703,0.83230,0.00000,,CC
632.335,charge,3.56755,0.83230,0.00000,,CC
634.937,charge,3.56778,0.83229,0.00000,,CC
637.541,charge,3.56783,0.83229,0.00000,,CC
640.143,charge,3.56794,0.83229,0.00000,,CC
642.745,charge,3.56828,0.83230,0.00000,,CC
645.347,charge,3.56803,0.83231,0.00000,,CC
647.949,charge,3.56856,0.83231,0.00000,,CC
650.551,charge,3.56837,0.83231,0.00000,,CC
653.153,charge,3.56888,0.83229,0.00000,,CC
655.755,charge,3.56896,0.83230,0.00000,,CC
658.359,charge,3.56901,0.83231,0.00000,,CC
660.961,charge,3.56925,0.83232,0.00000,,CC
663.563,charge,3.56930,0.83231,0.00000,,CC
666.165,charge,3.56934,0.83231,0.00000,,CC
668.768,charge,3.56961,0.83230,0.00000,,CC
671.370,charge,3.56950,0.83231,0.00000,,CC
673.974,charge,3.57000,0.83229,0.00000,,CC
676.576,charge,3.57006,0.83232,0.00000,,CC
679.178,charge,3.57005,0.83231,0.00000,,CC
681.780,charge,3.57055,0.83229,0.00000,,CC
684.382,charge,3.57042,0.83229,0.00000,,CC
686.984,charge,3.57076,0.83229,0.00000,,CC
689.586,charge,3.57092,0.83230,0.00000,,CC
692.188,charge,3.57123,0.83231,0.00000,,CC
694.789,charge,3.57143,0.83231,0.00000,,CC
697.391,charge,3.57139,0.83233,0.00000,,CC
699.993,charge,3.57140,0.83231,0.00000,,CC
702.595,charge,3.57177,0.83230,0.00000,,CC
705.197,charge,3.57195,0.83227,0.00000,,CC
707.799,charge,3.57193,0.83232,0.00000,,CC
710.403,charge,3.57191,0.83231,0.00000,,CC
713.005,charge,3.57201,0.83232,0.00000,,CC
715.607,charge,3.57246,0.83231,0.00000,,CC
718.209,charge,3.57247,0.83230,0.00000,,CC
720.811,charge,3.57275,0.83229,0.00000,,CC
723.413,charge,3.57288,0.83230,0.00000,,CC
726.015,charge,3.57301,0.83229,0.00000,,CC
728.617,charge,3.57329,0.83229,0.00000,,CC
731.218,charge,3.57334,0.83232,0.00000,,CC
733.820,charge,3.57391,0.83230,0.00000,,CC
736.422,charge,3.57399,0.83229,0.00000,,CC
739.024,charge,3.57383,0.83232,0.00000,,CC
741.626,charge,3.57370,0.83231,0.00000,,CC
744.228,charge,3.57421,0.83230,0.00000,,CC
746.830,charge,3.57449,0.83229,0.00000,,CC
749.432,charge,3.57445,0.83230,0.00000,,CC
752.034,charge,3.57449,0.83230,0.00000,,CC
754.637,charge,3.57506,0.83230,0.00000,,CC
757.239,charge,3.57474,0.83230,0.00000,,CC
759.840,charge,3.57531,0.83230,0.00000,,CC
762.446,charge,3.57538,0.83230,0.00000,,CC
765.050,charge,3.57546,0.83230,0.00000,,CC
767.652,charge,3.57585,0.83230,0.00000,,CC
770.254,charge,3.57586,0.83230,0.00000,,CC
772.856,charge,3.57609,0.83229,0.00000,,CC
775.458,charge,3.57612,0.83229,0.00000,,CC
778.060,charge,3.57615,0.83229,0.00000,,CC
780.662,charge,3.57653,0.83230,0.00000,,CC
783.264,charge,3.57659,0.83228,0.00000,,CC
785.866,charge,3.57672,0.83230,0.00000,,CC
788.475,charge,3.57685,0.83230,0.00000,,CC
791.077,charge,3.57721,0.83229,0.00000,,CC
793.686,charge,3.57704,0.83229,0.00000,,CC
796.288,charge,3.57747,0.83231,0.00000,,CC
798.890,charge,3.57744,0.83230,0.00000,,CC
801.492,charge,3.57793,0.83230,0.00000,,CC
804.094,charge,3.57768,0.83230,0.00000,,CC
806.696,charge,3.57775,0.83230,0.00000,,CC
809.298,charge,3.57832,0.83232,0.00000,,CC
811.900,charge,3.57834,0.83231,0.00000,,CC
814.502,charge,3.57871,0.83231,0.00000,,CC
817.105,charge,3.57866,0.83230,0.00000,,CC
819.707,charge,3.57883,0.83230,0.00000,,CC
822.309,charge,3.57885,0.83231,0.00000,,CC
824.911,charge,3.57927,0.83228,0.00000,,CC
827.526,charge,3.57948,0.83230,0.00000,,CC
830.128,charge,3.57954,0.83230,0.00000,,CC
832.730,charge,3.57981,0.83229,0.00000,,CC
835.332,charge,3.57985,0.83230,0.00000,,CC
837.939,charge,3.58018,0.83232,0.00000,,CC
840.541,charge,3.58006,0.83232,0.00000,,CC
843.143,charge,3.58052,0.83231,0.00000,,CC
845.745,charge,3.58035,0.83227,0.00000,,CC
848.347,charge,3.58048,0.83229,0.00000,,CC
850.949,charge,3.58046,0.83230,0.00000,,CC
853.551,charge,3.58084,0.83232,0.00000,,CC
856.153,charge,3.58114,0.83230,0.00000,,CC
858.755,charge,3.58136,0.83230,0.00000,,CC
861.357,charge,3.58123,0.83230,0.00000,,CC
863.966,charge,3.58156,0.83229,0.00000,,CC
866.568,charge,3.58187,0.83228,0.00000,,CC
869.170,charge,3.58200,0.83232,0.00000,,CC
871.772,charge,3.58232,0.83228,0.00000,,CC
874.373,charge,3.58265,0.83230,0.00000,,CC
876.976,charge,3.58260,0.83230,0.00000,,CC
879.578,charge,3.58273,0.83228,0.00000,,CC
882.180,charge,3.58263,0.83228,0.00000,,CC
884.787,charge,3.58318,0.83231,0.00000,,CC
887.389,charge,3.58302,0.83227,0.00000,,CC
889.991,charge,3.58340,0.83231,0.00000,,CC
892.593,charge,3.58354,0.83230,0.00000,,CC
895.195,charge,3.58383,0.83228,0.00000,,CC
897.798,charge,3.58394,0.83229,0.00000,,CC
900.400,charge,3.58398,0.83231,0.00000,,CC
903.002,charge,3.58426,0.83229,0.00000,,CC
905.604,charge,3.58432,0.83230,0.00000,,CC
908.206,charge,3.58426,0.83229,0.00000,,CC
910.809,charge,3.58482,0.83230,0.00000,,CC
913.411,charge,3.58485,0.83228,0.00000,,CC
916.013,charge,3.58512,0.83229,0.00000,,CC
918.615,charge,3.58530,0.83229,0.00000,,CC
921.217,charge,3.58523,0.83228,0.00000,,CC
923.819,charge,3.58539,0.83231,0.00000,,CC
926.421,charge,3.58571,0.83230,0.00000,,CC
929.024,charge,3.58581,0.83229,0.00000,,CC
931.633,charge,3.58611,0.83229,0.00000,,CC
934.234,charge,3.58635,0.83230,0.00000,,CC
936.836,charge,3.58633,0.83230,0.00000,,CC
939.438,charge,3.58666,0.83231,0.00000,,CC
942.040,charge,3.58680,0.83230,0.00000,,CC
944.642,charge,3.58699,0.83230,0.00000,,CC
947.245,charge,3.58704,0.83230,0.00000,,CC
949.847,charge,3.58763,0.83230,0.00000,,CC
952.449,charge,3.58736,0.83230,0.00000,,CC
955.051,charge,3.58775,0.83228,0.00000,,CC
957.653,charge,3.58801,0.83229,0.00000,,CC
960.255,charge,3.58768,0.83230,0.00000,,CC
962.863,charge,3.58826,0.83229,0.00000,,CC
965.465,charge,3.58808,0.83231,0.00000,,CC
968.067,charge,3.58866,0.83229,0.00000,,CC
970.668,charge,3.58868,0.83231,0.00000,,CC
973.270,charge,3.58879,0.83229,0.00000,,CC
975.872,charge,3.58880,0.83229,0.00000,,CC
978.476,charge,3.58899,0.83230,0.00000,,CC
981.078,charge,3.58955,0.83228,0.00000,,CC
983.680,charge,3.58928,0.83231,0.00000,,CC
986.282,charge,3.58986,0.83229,0.00000,,CC
988.884,charge,3.59004,0.83230,0.00000,,CC
991.486,charge,3.59015,0.83229,0.00000,,CC
994.088,charge,3.59053,0.83229,0.00000,,CC
996.691,charge,3.59026,0.83232,0.00000,,CC
999.293,charge,3.59044,0.83230,0.00000,,CC
1001.895,charge,3.59093,0.83229,0.00000,,CC
1004.497,charge,3.59101,0.83228,0.00000,,CC
1007.099,charge,3.59095,0.83230,0.00000,,CC
1009.701,charge,3.59162,0.83228,0.00000,,CC
1012.303,charge,3.59152,0.83232,0.00000,,CC
1014.905,charge,3.59187,0.83230,0.00000,,CC
1017.507,charge,3.59181,0.83230,0.00000,,CC
1020.109,charge,3.59191,0.83230,0.00000,,CC
1022.711,charge,3.59229,0.83229,0.00000,,CC
1025.313,charge,3.59245,0.83230,0.00000,,CC
1027.915,charge,3.59294,0.83232,0.00000,,CC
1030.517,charge,3.59296,0.83229,0.00000,,CC
1033.119,charge,3.59295,0.83230,0.00000,,CC
1035.721,charge,3.59324,0.83229,0.00000,,CC
1038.323,charge,3.59352,0.83228,0.00000,,CC
1040.926,charge,3.59362,0.83229,0.00000,,CC
1043.528,charge,3.59379,0.83229,0.00000,,CC
1046.130,charge,3.59433,0.83229,0.00000,,CC
1048.732,charge,3.59409,0.83230,0.00000,,CC
1051.334,charge,3.59449,0.83230,0.00000,,CC
1053.936,charge,3.59474,0.83228,0.00000,,CC
1056.537,charge,3.59483,0.83230,0.00000,,CC
1059.139,charge,3.59499,0.83229,0.00000,,CC
1061.741,charge,3.59540,0.83231,0.00000,,CC
1064.342,charge,3.59546,0.83227,0.00000,,CC
1066.945,charge,3.59559,0.83230,0.00000,,CC
1069.547,charge,3.59549,0.83231,0.00000,,CC
1072.149,charge,3.59587,0.83232,0.00000,,CC
1074.751,charge,3.59602,0.83231,0.00000,,CC
1077.353,charge,3.59610,0.83229,0.00000,,CC
1079.955,charge,3.59668,0.83230,0.00000,,CC
1082.557,charge,3.59681,0.83229,0.00000,,CC
1085.159,charge,3.59696,0.83229,0.00000,,CC
1087.761,charge,3.59741,0.83228,0.00000,,CC
1090.363,charge,3.59714,0.83228,0.00000,,CC
1092.965,charge,3.59745,0.83230,0.00000,,CC
1095.567,charge,3.59774,0.83232,0.00000,,CC
1098.169,charge,3.59824,0.83230,0.00000,,CC
1100.771,charge,3.59801,0.83230,0.00000,,CC
1103.373,charge,3.59828,0.83230,0.00000,,CC
1105.975,charge,3.59850,0.83229,0.00000,,CC
1108.577,charge,3.59880,0.83232,0.00000,,CC
1111.179,charge,3.59895,0.83231,0.00000,,CC
1113.781,charge,3.59944,0.83229,0.00000,,CC
1116.388,charge,3.59979,0.83229,0.00000,,CC
1118.990,charge,3.59969,0.83230,0.00000,,CC
1121.592,charge,3.60008,0.83231,0.00000,,CC
1124.194,charge,3.60004,0.83228,0.00000,,CC
1126.796,charge,3.60023,0.83230,0.00000,,CC
1129.405,charge,3.60044,0.83229,0.00000,,CC
1132.007,charge,3.60078,0.83230,0.00000,,CC
1134.609,charge,3.60096,0.83229,0.00000,,CC
1137.211,charge,3.60125,0.83230,0.00000,,CC
1139.813,charge,3.60143,0.83230,0.00000,,CC
1142.426,charge,3.60161,0.83229,0.00000,,CC
1145.028,charge,3.60178,0.83229,0.00000,,CC
1147.630,charge,3.60201,0.83232,0.00000,,CC
1150.232,charge,3.60252,0.83231,0.00000,,CC
1152.834,charge,3.60262,0.83228,0.00000,,CC
1155.442,charge,3.60296,0.83230,0.00000,,CC
1158.044,charge,3.60278,0.83229,0.00000,,CC
1160.646,charge,3.60317,0.83228,0.00000,,CC
1163.248,charge,3.60353,0.83228,0.00000,,CC
1165.850,charge,3.60352,0.83230,0.00000,,CC
1168.452,charge,3.60385,0.83228,0.00000,,CC
1171.061,charge,3.60379,0.83231,0.00000,,CC
1173.663,charge,3.60435,0.83231,0.00000,,CC
1176.265,charge,3.60427,0.83229,0.00000,,CC
1178.867,charge,3.60478,0.83231,0.00000,,CC
1181.474,charge,3.60492,0.83230,0.00000,,CC
1184.076,charge,3.60533,0.83231,0.00000,,CC
1186.678,charge,3.60530,0.83230,0.00000,,CC
1189.280,charge,3.60583,0.83230,0.00000,,CC
1191.882,charge,3.60599,0.83231,0.00000,,CC
1194.484,charge,3.60608,0.83229,0.00000,,CC
1197.086,charge,3.60667,0.83229,0.00000,,CC
1199.688,charge,3.60667,0.83231,0.00000,,CC
1202.295,charge,3.60701,0.83230,0.00000,,CC
1204.897,charge,3.60713,0.83231,0.00000,,CC
1207.499,charge,3.60764,0.83230,0.00000,,CC
1210.101,charge,3.60783,0.83230,0.00000,,CC
1212.703,charge,3.60795,0.83229,0.00000,,CC
1215.305,charge,3.60796,0.83231,0.00000,,CC
1217.907,charge,3.60831,0.83229,0.00000,,CC
1220.509,charge,3.60866,0.83229,0.00000,,CC
1223.111,charge,3.60904,0.83228,0.00000,,CC
1225.713,charge,3.60898,0.83229,0.00000,,CC
1228.315,charge,3.60938,0.83230,0.00000,,CC
1230.917,charge,3.60950,0.83230,0.00000,,CC
1233.519,charge,3.60995,0.83229,0.00000,,CC
1236.121,charge,3.61016,0.83230,0.00000,,CC
1238.726,charge,3.61033,0.83230,0.00000,,CC
1241.328,charge,3.61054,0.83230,0.00000,,CC
1243.930,charge,3.61085,0.83228,0.00000,,CC
1246.532,charge,3.61114,0.83228,0.00000,,CC
1249.134,charge,3.61168,0.83229,0.00000,,CC
1251.736,charge,3.61174,0.83228,0.00000,,CC
1254.338,charge,3.61172,0.83228,0.00000,,CC
1256.941,charge,3.61250,0.83229,0.00000,,CC
1259.543,charge,3.61264,0.83230,0.00000,,CC
1262.145,charge,3.61263,0.83229,0.00000,,CC
1264.748,charge,3.61272,0.83229,0.00000,,CC
1267.350,charge,3.61324,0.83229,0.00000,,CC
1269.954,charge,3.61359,0.83229,0.00000,,CC
1272.555,charge,3.61361,0.83227,0.00000,,CC
1275.157,charge,3.61406,0.83230,0.00000,,CC
1277.759,charge,3.61429,0.83230,0.00000,,CC
1280.361,charge,3.61451,0.83229,0.00000,,CC
1282.966,charge,3.61491,0.83229,0.00000,,CC
1285.568,charge,3.61529,0.83228,0.00000,,CC
1288.172,charge,3.61531,0.83229,0.00000,,CC
1290.774,charge,3.61566,0.83232,0.00000,,CC
1293.378,charge,3.61567,0.83230,0.00000,,CC
1295.980,charge,3.61571,0.83230,0.00000,,CC
1298.631,charge,3.61639,0.83229,0.00000,,CC
1301.233,charge,3.61669,0.83230,0.00000,,CC
1303.835,charge,3.61710,0.83229,0.00000,,CC
1306.437,charge,3.61711,0.83230,0.00000,,CC
1309.039,charge,3.61725,0.83226,0.00000,,CC
1311.642,charge,3.61767,0.83229,0.00000,,CC
1314.243,charge,3.61800,0.83228,0.00000,,CC
1316.849,charge,3.61821,0.83230,0.00000,,CC
1319.451,charge,3.61877,0.83230,0.00000,,CC
1322.053,charge,3.61901,0.83230,0.00000,,CC
1324.657,charge,3.61896,0.83231,0.00000,,CC
1327.259,charge,3.61935,0.83228,0.00000,,CC
1329.861,charge,3.61984,0.83229,0.00000,,CC
1332.463,charge,3.61959,0.83229,0.00000,,CC
1335.065,charge,3.62041,0.83229,0.00000,,CC
1337.669,charge,3.62053,0.83229,0.00000,,CC
1340.271,charge,3.62069,0.83228,0.00000,,CC
1342.875,charge,3.62103,0.83226,0.00000,,CC
1345.477,charge,3.62105,0.83228,0.00000,,CC
1348.080,charge,3.62158,0.83230,0.00000,,CC
1350.682,charge,3.62210,0.83229,0.00000,,CC
1353.284,charge,3.62233,0.83227,0.00000,,CC
1355.886,charge,3.62255,0.83229,0.00000,,CC
1358.488,charge,3.62273,0.83230,0.00000,,CC
1361.093,charge,3.62304,0.83229,0.00000,,CC
1363.695,charge,3.62323,0.83228,0.00000,,CC
1366.297,charge,3.62356,0.83227,0.00000,,CC
1368.898,charge,3.62378,0.83227,0.00000,,CC
1371.500,charge,3.62404,0.83229,0.00000,,CC
1374.102,charge,3.62473,0.83229,0.00000,,CC
1376.704,charge,3.62467,0.83229,0.00000,,CC
1379.306,charge,3.62492,0.83230,0.00000,,CC
