t_s,mode,v,i,soc_cc,dvdi,note
686.991,charge,3.57491,0.83225,0.00000,,CC
689.593,charge,3.57505,0.83224,0.00000,,CC
692.202,charge,3.57539,0.83225,0.00000,,CC
694.804,charge,3.57538,0.83226,0.00000,,CC
697.411,charge,3.57578,0.83224,0.00000,,CC
700.013,charge,3.57601,0.83224,0.00000,,CC
702.615,charge,3.57595,0.83224,0.00000,,CC
705.217,charge,3.57632,0.83222,0.00000,,CC
707.819,charge,3.57657,0.83225,0.00000,,CC
710.421,charge,3.57679,0.83225,0.00000,,CC
713.023,charge,3.57691,0.83225,0.00000,,CC
715.632,charge,3.57680,0.83226,0.00000,,CC
718.233,charge,3.57673,0.83224,0.00000,,CC
720.835,charge,3.57702,0.83225,0.00000,,CC
723.437,charge,3.57738,0.83225,0.00000,,CC
726.039,charge,3.57756,0.83224,0.00000,,CC
728.641,charge,3.57751,0.83224,0.00000,,CC
731.244,charge,3.57783,0.83223,0.00000,,CC
733.846,charge,3.57775,0.83225,0.00000,,CC
736.448,charge,3.57813,0.83223,0.00000,,CC
739.050,charge,3.57810,0.83223,0.00000,,CC
741.652,charge,3.57821,0.83225,0.00000,,CC
744.254,charge,3.57864,0.83225,0.00000,,CC
746.856,charge,3.57866,0.83224,0.00000,,CC
749.458,charge,3.57857,0.83225,0.00000,,CC
752.060,charge,3.57894,0.83224,0.00000,,CC
754.675,charge,3.57913,0.83224,0.00000,,CC
757.277,charge,3.57906,0.83225,0.00000,,CC
759.881,charge,3.57933,0.83226,0.00000,,CC
762.483,charge,3.57984,0.83222,0.00000,,CC
765.085,charge,3.57978,0.83223,0.00000,,CC
767.689,charge,3.57981,0.83224,0.00000,,CC
770.291,charge,3.58009,0.83223,0.00000,,CC
772.899,charge,3.57996,0.83223,0.00000,,CC
775.501,charge,3.58019,0.83221,0.00000,,CC
778.103,charge,3.58052,0.83222,0.00000,,CC
780.705,charge,3.58096,0.83224,0.00000,,CC
783.307,charge,3.58105,0.83221,0.00000,,CC
785.909,charge,3.58099,0.83225,0.00000,,CC
788.511,charge,3.58076,0.83226,0.00000,,CC
791.113,charge,3.58103,0.83223,0.00000,,CC
793.715,charge,3.58154,0.83223,0.00000,,CC
796.317,charge,3.58184,0.83225,0.00000,,CC
798.919,charge,3.58156,0.83224,0.00000,,CC
801.521,charge,3.58198,0.83226,0.00000,,CC
804.123,charge,3.58202,0.83223,0.00000,,CC
806.725,charge,3.58252,0.83225,0.00000,,CC
809.326,charge,3.58235,0.83225,0.00000,,CC
811.928,charge,3.58253,0.83225,0.00000,,CC
814.530,charge,3.58283,0.83225,0.00000,,CC
817.132,charge,3.58297,0.83225,0.00000,,CC
819.734,charge,3.58320,0.83225,0.00000,,CC
822.336,charge,3.58318,0.83222,0.00000,,CC
824.938,charge,3.58335,0.83225,0.00000,,CC
827.540,charge,3.58348,0.83223,0.00000,,CC
830.142,charge,3.58343,0.83224,0.00000,,CC
832.744,charge,3.58418,0.83223,0.00000,,CC
835.346,charge,3.58379,0.83225,0.00000,,CC
837.948,charge,3.58415,0.83225,0.00000,,CC
840.550,charge,3.58441,0.83224,0.00000,,CC
843.152,charge,3.58473,0.83223,0.00000,,CC
845.755,charge,3.58489,0.83224,0.00000,,CC
848.357,charge,3.58486,0.83224,0.00000,,CC
850.959,charge,3.58518,0.83224,0.00000,,CC
853.561,charge,3.58531,0.83224,0.00000,,CC
856.163,charge,3.58539,0.83223,0.00000,,CC
858.765,charge,3.58570,0.83223,0.00000,,CC
861.367,charge,3.58598,0.83225,0.00000,,CC
863.969,charge,3.58590,0.83225,0.00000,,CC
866.571,charge,3.58624,0.83223,0.00000,,CC
869.173,charge,3.58636,0.83225,0.00000,,CC
871.775,charge,3.58649,0.83222,0.00000,,CC
874.383,charge,3.58668,0.83225,0.00000,,CC
876.985,charge,3.58669,0.83224,0.00000,,CC
879.593,charge,3.58694,0.83224,0.00000,,CC
882.195,charge,3.58738,0.83223,0.00000,,CC
884.798,charge,3.58729,0.83225,0.00000,,CC
887.400,charge,3.58724,0.83224,0.00000,,CC
890.002,charge,3.58750,0.83225,0.00000,,CC
892.609,charge,3.58789,0.83224,0.00000,,CC
895.212,charge,3.58803,0.83222,0.00000,,CC
897.819,charge,3.58812,0.83222,0.00000,,CC
900.421,charge,3.58836,0.83225,0.00000,,CC
903.023,charge,3.58833,0.83223,0.00000,,CC
905.625,charge,3.58875,0.83223,0.00000,,CC
908.234,charge,3.58902,0.83224,0.00000,,CC
910.836,charge,3.58919,0.83227,0.00000,,CC
913.438,charge,3.58914,0.83222,0.00000,,CC
916.040,charge,3.58944,0.83224,0.00000,,CC
918.642,charge,3.58946,0.83223,0.00000,,CC
921.250,charge,3.58944,0.83225,0.00000,,CC
923.852,charge,3.58984,0.83222,0.00000,,CC
926.459,charge,3.58994,0.83225,0.00000,,CC
929.061,charge,3.59017,0.83223,0.00000,,CC
931.663,charge,3.59024,0.83224,0.00000,,CC
934.265,charge,3.59061,0.83226,0.00000,,CC
936.867,charge,3.59066,0.83223,0.00000,,CC
939.470,charge,3.59099,0.83223,0.00000,,CC
942.072,charge,3.59109,0.83225,0.00000,,CC
944.674,charge,3.59119,0.83224,0.00000,,CC
947.276,charge,3.59148,0.83224,0.00000,,CC
949.877,charge,3.59167,0.83226,0.00000,,CC
952.479,charge,3.59174,0.83224,0.00000,,CC
955.081,charge,3.59222,0.83223,0.00000,,CC
957.683,charge,3.59190,0.83223,0.00000,,CC
960.285,charge,3.59247,0.83223,0.00000,,CC
962.887,charge,3.59266,0.83223,0.00000,,CC
965.489,charge,3.59253,0.83222,0.00000,,CC
968.091,charge,3.59299,0.83222,0.00000,,CC
970.693,charge,3.59348,0.83224,0.00000,,CC
973.294,charge,3.59352,0.83222,0.00000,,CC
975.896,charge,3.59348,0.83223,0.00000,,CC
978.498,charge,3.59375,0.83224,0.00000,,CC
981.101,charge,3.59388,0.83225,0.00000,,CC
983.702,charge,3.59395,0.83223,0.00000,,CC
986.304,charge,3.59418,0.83223,0.00000,,CC
988.916,charge,3.59430,0.83225,0.00000,,CC
991.519,charge,3.59444,0.83225,0.00000,,CC
994.127,charge,3.59461,0.83223,0.00000,,CC
996.729,charge,3.59512,0.83225,0.00000,,CC
999.337,charge,3.59508,0.83223,0.00000,,CC
1001.939,charge,3.59532,0.83223,0.00000,,CC
1004.541,charge,3.59536,0.83223,0.00000,,CC
1007.143,charge,3.59574,0.83224,0.00000,,CC
1009.745,charge,3.59596,0.83223,0.00000,,CC
1012.347,charge,3.59617,0.83221,0.00000,,CC
1014.949,charge,3.59639,0.83224,0.00000,,CC
1017.551,charge,3.59662,0.83222,0.00000,,CC
1020.153,charge,3.59661,0.83224,0.00000,,CC
1022.761,charge,3.59702,0.83223,0.00000,,CC
1025.363,charge,3.59708,0.83224,0.00000,,CC
1027.965,charge,3.59716,0.83223,0.00000,,CC
1030.567,charge,3.59740,0.83226,0.00000,,CC
1033.180,charge,3.59750,0.83222,0.00000,,CC
1035.782,charge,3.59779,0.83224,0.00000,,CC
1038.389,charge,3.59842,0.83223,0.00000,,CC
1040.991,charge,3.59811,0.83224,0.00000,,CC
1043.600,charge,3.59830,0.83224,0.00000,,CC
1046.202,charge,3.59848,0.83223,0.00000,,CC
1048.810,charge,3.59882,0.83223,0.00000,,CC
1051.413,charge,3.59883,0.83225,0.00000,,CC
1054.015,charge,3.59910,0.83223,0.00000,,CC
1056.617,charge,3.59950,0.83224,0.00000,,CC
1059.219,charge,3.59984,0.83222,0.00000,,CC
1061.821,charge,3.59964,0.83224,0.00000,,CC
1064.428,charge,3.60000,0.83223,0.00000,,CC
1067.030,charge,3.60007,0.83223,0.00000,,CC
1069.638,charge,3.60053,0.83224,0.00000,,CC
1072.240,charge,3.60076,0.83222,0.00000,,CC
1074.849,charge,3.60065,0.83223,0.00000,,CC
1077.451,charge,3.60130,0.83224,0.00000,,CC
1080.059,charge,3.60120,0.83225,0.00000,,CC
1082.661,charge,3.60158,0.83224,0.00000,,CC
1085.262,charge,3.60168,0.83224,0.00000,,CC
1087.864,charge,3.60173,0.83222,0.00000,,CC
1090.467,charge,3.60219,0.83225,0.00000,,CC
1093.069,charge,3.60241,0.83225,0.00000,,CC
1095.671,charge,3.60233,0.83225,0.00000,,CC
1098.273,charge,3.60265,0.83228,0.00000,,CC
1100.880,charge,3.60307,0.83225,0.00000,,CC
1103.482,charge,3.60302,0.83224,0.00000,,CC
1106.095,charge,3.60352,0.83223,0.00000,,CC
1108.697,charge,3.60404,0.83224,0.00000,,CC
1111.299,charge,3.60357,0.83222,0.00000,,CC
1113.901,charge,3.60408,0.83224,0.00000,,CC
1116.503,charge,3.60407,0.83222,0.00000,,CC
1119.110,charge,3.60473,0.83224,0.00000,,CC
1121.712,charge,3.60471,0.83221,0.00000,,CC
1124.314,charge,3.60497,0.83225,0.00000,,CC
1126.916,charge,3.60511,0.83225,0.00000,,CC
1129.521,charge,3.60540,0.83222,0.00000,,CC
1132.123,charge,3.60579,0.83223,0.00000,,CC
1134.725,charge,3.60586,0.83223,0.00000,,CC
1137.327,charge,3.60591,0.83222,0.00000,,CC
1139.929,charge,3.60638,0.83223,0.00000,,CC
1142.530,charge,3.60662,0.83224,0.00000,,CC
1145.132,charge,3.60647,0.83223,0.00000,,CC
1147.734,charge,3.60706,0.83224,0.00000,,CC
1150.339,charge,3.60735,0.83222,0.00000,,CC
1152.941,charge,3.60741,0.83224,0.00000,,CC
1155.544,charge,3.60782,0.83225,0.00000,,CC
1158.147,charge,3.60783,0.83224,0.00000,,CC
1160.750,charge,3.60830,0.83224,0.00000,,CC
1163.352,charge,3.60842,0.83222,0.00000,,CC
1165.954,charge,3.60860,0.83222,0.00000,,CC
1168.556,charge,3.60887,0.83224,0.00000,,CC
1171.161,charge,3.60897,0.83222,0.00000,,CC
1173.763,charge,3.60948,0.83223,0.00000,,CC
1176.365,charge,3.60947,0.83223,0.00000,,CC
1178.967,charge,3.60968,0.83222,0.00000,,CC
1181.569,charge,3.60983,0.83223,0.00000,,CC
1184.172,charge,3.61038,0.83222,0.00000,,CC
1186.774,charge,3.61065,0.83226,0.00000,,CC
1189.376,charge,3.61089,0.83222,0.00000,,CC
1191.978,charge,3.61086,0.83223,0.00000,,CC
1194.580,charge,3.61147,0.83222,0.00000,,CC
1197.182,charge,3.61150,0.83222,0.00000,,CC
1199.784,charge,3.61173,0.83223,0.00000,,CC
1202.388,charge,3.61217,0.83222,0.00000,,CC
1204.990,charge,3.61215,0.83223,0.00000,,CC
1207.592,charge,3.61254,0.83223,0.00000,,CC
1210.194,charge,3.61278,0.83225,0.00000,,CC
1212.796,charge,3.61290,0.83223,0.00000,,CC
1215.398,charge,3.61337,0.83225,0.00000,,CC
1218.000,charge,3.61326,0.83224,0.00000,,CC
1220.604,charge,3.61387,0.83222,0.00000,,CC
1223.206,charge,3.61389,0.83224,0.00000,,CC
1225.808,charge,3.61426,0.83223,0.00000,,CC
1228.410,charge,3.61448,0.83224,0.00000,,CC
1231.011,charge,3.61463,0.83223,0.00000,,CC
1233.616,charge,3.61507,0.83225,0.00000,,CC
1236.218,charge,3.61527,0.83223,0.00000,,CC
1238.822,charge,3.61568,0.83225,0.00000,,CC
1241.424,charge,3.61574,0.83224,0.00000,,CC
1244.026,charge,3.61576,0.83222,0.00000,,CC
1246.628,charge,3.61631,0.83222,0.00000,,CC
1249.230,charge,3.61661,0.83225,0.00000,,CC
1251.832,charge,3.61671,0.83224,0.00000,,CC
1254.434,charge,3.61697,0.83222,0.00000,,CC
1257.036,charge,3.61743,0.83223,0.00000,,CC
1259.638,charge,3.61750,0.83223,0.00000,,CC
1262.243,charge,3.61759,0.83222,0.00000,,CC
1264.845,charge,3.61801,0.83224,0.00000,,CC
1267.447,charge,3.61851,0.83223,0.00000,,CC
1270.049,charge,3.61893,0.83223,0.00000,,CC
1272.651,charge,3.61886,0.83224,0.00000,,CC
1275.253,charge,3.61916,0.83223,0.00000,,CC
1277.855,charge,3.61927,0.83223,0.00000,,CC
1280.458,charge,3.61970,0.83223,0.00000,,CC
1283.062,charge,3.62004,0.83224,0.00000,,CC
1285.664,charge,3.62036,0.83224,0.00000,,CC
1288.266,charge,3.62050,0.83224,0.00000,,CC
1290.868,charge,3.62059,0.83224,0.00000,,CC
1293.471,charge,3.62115,0.83222,0.00000,,CC
1296.073,charge,3.62107,0.83222,0.00000,,CC
1298.677,charge,3.62135,0.83223,0.00000,,CC
1301.279,charge,3.62187,0.83225,0.00000,,CC
1303.882,charge,3.62184,0.83222,0.00000,,CC
1306.484,charge,3.62214,0.83224,0.00000,,CC
1309.088,charge,3.62270,0.83222,0.00000,,CC
1311.694,charge,3.62275,0.83225,0.00000,,CC
1314.298,charge,3.62304,0.83223,0.00000,,CC
1316.900,charge,3.62344,0.83223,0.00000,,CC
1319.505,charge,3.62357,0.83224,0.00000,,CC
1322.107,charge,3.62383,0.83225,0.00000,,CC
1324.710,charge,3.62411,0.83225,0.00000,,CC
1327.312,charge,3.62439,0.83223,0.00000,,CC
1329.915,charge,3.62469,0.83223,0.00000,,CC
1332.517,charge,3.62462,0.83225,0.00000,,CC
1335.119,charge,3.62522,0.83223,0.00000,,CC
1337.722,charge,3.62573,0.83223,0.00000,,CC
1340.323,charge,3.62582,0.83222,0.00000,,CC
1342.926,charge,3.62605,0.83222,0.00000,,CC
1345.528,charge,3.62635,0.83225,0.00000,,CC
1348.134,charge,3.62666,0.83222,0.00000,,CC
1350.736,charge,3.62682,0.83225,0.00000,,CC
1353.338,charge,3.62723,0.83221,0.00000,,CC
1355.940,charge,3.62732,0.83223,0.00000,,CC
1358.542,charge,3.62769,0.83224,0.00000,,CC
1361.146,charge,3.62770,0.83221,0.00000,,CC
1363.748,charge,3.62795,0.83222,0.00000,,CC
1366.353,charge,3.62858,0.83223,0.00000,,CC
1368.955,charge,3.62887,0.83221,0.00000,,CC
1371.557,charge,3.62891,0.83223,0.00000,,CC
1374.159,charge,3.62932,0.83223,0.00000,,CC
1376.761,charge,3.62945,0.83223,0.00000,,CC
1379.366,charge,3.62974,0.83222,0.00000,,CC
