t_s,mode,v,i,soc_cc,dvdi,note
105.813,discharge,3.84633,3.32716,0.94351,,
108.415,discharge,3.84451,3.32716,0.94207,,
111.027,discharge,3.84268,3.32716,0.94062,,
113.629,discharge,3.84071,3.32716,0.93917,,
116.237,discharge,3.83896,3.32716,0.93772,,
118.839,discharge,3.83714,3.32716,0.93628,,
121.441,discharge,3.83540,3.32716,0.93484,,
124.043,discharge,3.83342,3.32716,0.93339,,
126.645,discharge,3.83168,3.32703,0.93195,,
129.249,discharge,3.83000,3.32703,0.93050,,
131.851,discharge,3.82811,3.32703,0.92906,,
136.105,perturb_low,4.01257,0.32999,0.92747,,step_to_0.333A
138.757,perturb_high,3.83548,3.32716,0.92747,-0.05909,step_to_3.330A
138.764,discharge,3.83153,3.32703,0.92747,,
141.366,discharge,3.82803,3.32703,0.92603,,
143.968,discharge,3.82545,3.32716,0.92458,,
146.570,discharge,3.82310,3.32716,0.92314,,
149.172,discharge,3.82074,3.32703,0.92169,,
151.774,discharge,3.81870,3.32716,0.92025,,
154.376,discharge,3.81673,3.32716,0.91880,,
156.978,discharge,3.81467,3.32716,0.91736,,
159.580,discharge,3.81285,3.32716,0.91592,,
162.184,discharge,3.81104,3.32716,0.91447,,
164.786,discharge,3.80913,3.32703,0.91303,,
167.388,discharge,3.80724,3.32716,0.91158,,
169.996,discharge,3.80550,3.32716,0.91013,,
172.598,discharge,3.80374,3.32703,0.90869,,
175.208,discharge,3.80185,3.32703,0.90724,,
177.810,discharge,3.80017,3.32716,0.90580,,
180.412,discharge,3.79851,3.32703,0.90435,,
183.014,discharge,3.79660,3.32716,0.90291,,
185.616,discharge,3.79486,3.32703,0.90146,,
188.218,discharge,3.79327,3.32716,0.90002,,
190.820,discharge,3.79160,3.32703,0.89858,,
193.423,discharge,3.78978,3.32703,0.89713,,
196.025,discharge,3.78810,3.32703,0.89569,,
198.627,discharge,3.78651,3.32703,0.89424,,
201.229,discharge,3.78468,3.32703,0.89280,,
205.483,perturb_low,3.96809,0.32999,0.89121,,step_to_0.333A
208.135,perturb_high,3.79282,3.32703,0.89121,-0.05848,step_to_3.330A
208.135,discharge,3.78917,3.32703,0.89121,,
210.737,discharge,3.78522,3.32703,0.88977,,
213.339,discharge,3.78256,3.32703,0.88832,,
215.941,discharge,3.78029,3.32703,0.88688,,
218.543,discharge,3.77802,3.32716,0.88543,,
221.145,discharge,3.77611,3.32703,0.88399,,
223.747,discharge,3.77414,3.32716,0.88254,,
226.349,discharge,3.77232,3.32703,0.88110,,
228.951,discharge,3.77034,3.32703,0.87966,,
231.553,discharge,3.76860,3.32716,0.87821,,
234.155,discharge,3.76685,3.32716,0.87677,,
236.760,discharge,3.76503,3.32703,0.87532,,
239.362,discharge,3.76329,3.32703,0.87388,,
241.964,discharge,3.76169,3.32716,0.87243,,
244.569,discharge,3.75987,3.32703,0.87099,,
247.171,discharge,3.75812,3.32703,0.86954,,
249.773,discharge,3.75653,3.32716,0.86810,,
252.375,discharge,3.75493,3.32703,0.86665,,
254.977,discharge,3.75311,3.32703,0.86521,,
257.579,discharge,3.75151,3.32703,0.86377,,
260.181,discharge,3.74992,3.32703,0.86232,,
262.790,discharge,3.74818,3.32703,0.86087,,
265.392,discharge,3.74666,3.32716,0.85943,,
267.999,discharge,3.74507,3.32703,0.85798,,
270.601,discharge,3.74347,3.32716,0.85654,,
274.862,perturb_low,3.92535,0.32999,0.85495,,step_to_0.333A
277.514,perturb_high,3.75258,3.32703,0.85495,-0.05765,step_to_3.330A
277.514,discharge,3.74818,3.32703,0.85495,,
280.116,discharge,3.74416,3.32703,0.85351,,
282.718,discharge,3.74150,3.32716,0.85206,,
285.320,discharge,3.73929,3.32716,0.85062,,
287.922,discharge,3.73709,3.32716,0.84917,,
290.524,discharge,3.73520,3.32716,0.84773,,
293.126,discharge,3.73329,3.32703,0.84628,,
295.776,discharge,3.73132,3.32703,0.84481,,
298.378,discharge,3.72958,3.32716,0.84337,,
300.980,discharge,3.72791,3.32716,0.84193,,
303.582,discharge,3.72617,3.32703,0.84048,,
306.184,discharge,3.72433,3.32716,0.83904,,
308.788,discharge,3.72282,3.32716,0.83759,,
311.390,discharge,3.72116,3.32703,0.83615,,
313.992,discharge,3.71941,3.32716,0.83470,,
316.594,discharge,3.71774,3.32716,0.83326,,
319.196,discharge,3.71622,3.32716,0.83181,,
321.798,discharge,3.71455,3.32716,0.83037,,
324.400,discharge,3.71295,3.32716,0.82893,,
327.002,discharge,3.71136,3.32703,0.82748,,
329.604,discharge,3.70976,3.32716,0.82604,,
332.206,discharge,3.70818,3.32716,0.82459,,
334.809,discharge,3.70657,3.32716,0.82315,,
337.411,discharge,3.70514,3.32716,0.82170,,
340.013,discharge,3.70354,3.32716,0.82026,,
344.267,perturb_low,3.88382,0.33012,0.81867,,step_to_0.333A
346.919,perturb_high,3.71167,3.32716,0.81867,-0.05744,step_to_3.330A
346.921,discharge,3.70833,3.32729,0.81867,,
349.523,discharge,3.70438,3.32716,0.81723,,
352.125,discharge,3.70172,3.32729,0.81578,,
354.726,discharge,3.69952,3.32729,0.81434,,
357.328,discharge,3.69724,3.32729,0.81289,,
359.932,discharge,3.69542,3.32729,0.81145,,
362.534,discharge,3.69360,3.32729,0.81000,,
365.186,discharge,3.69177,3.32742,0.80853,,
367.788,discharge,3.69003,3.32742,0.80709,,
370.390,discharge,3.68835,3.32742,0.80564,,
372.992,discharge,3.68661,3.32742,0.80420,,
375.594,discharge,3.68503,3.32756,0.80276,,
378.197,discharge,3.68335,3.32756,0.80131,,
380.799,discharge,3.68184,3.32756,0.79987,,
383.404,discharge,3.68008,3.32756,0.79842,,
386.006,discharge,3.67850,3.32756,0.79697,,
388.608,discharge,3.67697,3.32756,0.79553,,
391.210,discharge,3.67531,3.32756,0.79409,,
393.812,discharge,3.67378,3.32756,0.79264,,
396.414,discharge,3.67235,3.32756,0.79120,,
399.016,discharge,3.67075,3.32756,0.78975,,
401.618,discharge,3.66924,3.32768,0.78831,,
404.220,discharge,3.66763,3.32768,0.78686,,
406.822,discharge,3.66620,3.32768,0.78542,,
409.424,discharge,3.66460,3.32768,0.78397,,
413.678,perturb_low,3.84344,0.33064,0.78239,,step_to_0.333A
416.330,perturb_high,3.67250,3.32768,0.78239,-0.05704,step_to_3.330A
416.330,discharge,3.66878,3.32768,0.78239,,
418.933,discharge,3.66536,3.32768,0.78094,,
421.534,discharge,3.66286,3.32768,0.77950,,
424.136,discharge,3.66074,3.32768,0.77805,,
426.738,discharge,3.65860,3.32768,0.77661,,
429.340,discharge,3.65678,3.32768,0.77516,,
431.942,discharge,3.65503,3.32782,0.77372,,
434.544,discharge,3.65321,3.32768,0.77227,,
437.146,discharge,3.65155,3.32768,0.77083,,
439.748,discharge,3.64995,3.32768,0.76939,,
442.350,discharge,3.64836,3.32768,0.76794,,
444.952,discharge,3.64661,3.32768,0.76650,,
447.554,discharge,3.64517,3.32782,0.76505,,
450.156,discharge,3.64357,3.32768,0.76361,,
452.758,discharge,3.64191,3.32782,0.76216,,
455.360,discharge,3.64038,3.32782,0.76072,,
457.962,discharge,3.63895,3.32782,0.75927,,
460.567,discharge,3.63742,3.32782,0.75783,,
463.169,discharge,3.63591,3.32782,0.75638,,
465.770,discharge,3.63438,3.32782,0.75494,,
468.372,discharge,3.63295,3.32782,0.75349,,
470.975,discharge,3.63135,3.32782,0.75205,,
473.577,discharge,3.62991,3.32782,0.75060,,
476.179,discharge,3.62846,3.32782,0.74916,,
478.781,discharge,3.62703,3.32782,0.74771,,
483.037,perturb_low,3.80466,0.33078,0.74613,,step_to_0.333A
485.690,perturb_high,3.63515,3.32796,0.74613,-0.05656,step_to_3.330A
485.690,discharge,3.63120,3.32796,0.74613,,
488.292,discharge,3.62756,3.32796,0.74468,,
490.894,discharge,3.62520,3.32796,0.74324,,
493.496,discharge,3.62315,3.32796,0.74179,,
496.098,discharge,3.62111,3.32809,0.74035,,
498.700,discharge,3.61935,3.32809,0.73890,,
501.302,discharge,3.61769,3.32796,0.73746,,
503.904,discharge,3.61601,3.32796,0.73601,,
506.506,discharge,3.61427,3.32796,0.73457,,
509.108,discharge,3.61276,3.32796,0.73312,,
511.710,discharge,3.61116,3.32796,0.73168,,
514.312,discharge,3.60950,3.32782,0.73024,,
516.914,discharge,3.60805,3.32796,0.72879,,
519.516,discharge,3.60661,3.32796,0.72735,,
522.117,discharge,3.60509,3.32782,0.72590,,
524.719,discharge,3.60358,3.32796,0.72446,,
527.321,discharge,3.60213,3.32796,0.72301,,
529.923,discharge,3.60062,3.32796,0.72157,,
532.525,discharge,3.59917,3.32796,0.72012,,
535.127,discharge,3.59773,3.32796,0.71868,,
537.729,discharge,3.59636,3.32796,0.71723,,
540.331,discharge,3.59491,3.32796,0.71579,,
542.933,discharge,3.59340,3.32796,0.71434,,
545.535,discharge,3.59203,3.32796,0.71290,,
548.140,discharge,3.59067,3.32809,0.71145,,
552.395,perturb_low,3.76738,0.33105,0.70986,,step_to_0.333A
555.049,perturb_high,3.59818,3.32796,0.70986,-0.05646,step_to_3.330A
555.050,discharge,3.59447,3.32796,0.70986,,
557.652,discharge,3.59097,3.32796,0.70842,,
560.254,discharge,3.58876,3.32796,0.70697,,
562.856,discharge,3.58679,3.32796,0.70553,,
565.458,discharge,3.58498,3.32796,0.70408,,
568.060,discharge,3.58315,3.32796,0.70264,,
570.662,discharge,3.58148,3.32796,0.70120,,
573.264,discharge,3.57996,3.32809,0.69975,,
575.866,discharge,3.57829,3.32809,0.69831,,
578.468,discharge,3.57677,3.32809,0.69686,,
581.070,discharge,3.57533,3.32796,0.69542,,
583.672,discharge,3.57381,3.32809,0.69397,,
586.274,discharge,3.57230,3.32809,0.69253,,
588.876,discharge,3.57085,3.32796,0.69108,,
591.478,discharge,3.56949,3.32809,0.68964,,
594.086,discharge,3.56796,3.32796,0.68819,,
596.688,discharge,3.56653,3.32809,0.68674,,
599.290,discharge,3.56523,3.32809,0.68530,,
601.892,discharge,3.56387,3.32796,0.68386,,
604.494,discharge,3.56242,3.32809,0.68241,,
607.098,discharge,3.56107,3.32809,0.68096,,
609.700,discharge,3.55969,3.32809,0.67952,,
612.305,discharge,3.55826,3.32809,0.67807,,
614.907,discharge,3.55696,3.32822,0.67663,,
617.509,discharge,3.55566,3.32809,0.67518,,
621.763,perturb_low,3.73170,0.33105,0.67360,,step_to_0.333A
624.415,perturb_high,3.56281,3.32809,0.67360,-0.05635,step_to_3.330A
624.415,discharge,3.55931,3.32822,0.67360,,
627.017,discharge,3.55627,3.32809,0.67215,,
629.619,discharge,3.55385,3.32822,0.67071,,
632.221,discharge,3.55196,3.32822,0.66926,,
634.823,discharge,3.55028,3.32822,0.66782,,
637.429,discharge,3.54846,3.32809,0.66637,,
640.031,discharge,3.54686,3.32809,0.66493,,
642.636,discharge,3.54543,3.32809,0.66348,,
645.238,discharge,3.54398,3.32809,0.66203,,
647.841,discharge,3.54239,3.32822,0.66059,,
650.443,discharge,3.54109,3.32822,0.65914,,
653.045,discharge,3.53966,3.32809,0.65770,,
655.647,discharge,3.53813,3.32809,0.65625,,
658.249,discharge,3.53677,3.32809,0.65481,,
660.853,discharge,3.53548,3.32822,0.65336,,
663.455,discharge,3.53419,3.32809,0.65192,,
666.057,discharge,3.53275,3.32809,0.65047,,
668.659,discharge,3.53146,3.32809,0.64903,,
671.263,discharge,3.53009,3.32809,0.64758,,
673.865,discharge,3.52872,3.32822,0.64614,,
676.469,discharge,3.52751,3.32809,0.64469,,
679.071,discharge,3.52621,3.32809,0.64325,,
681.678,discharge,3.52493,3.32822,0.64180,,
684.280,discharge,3.52364,3.32822,0.64036,,
686.882,discharge,3.52235,3.32809,0.63891,,
691.136,perturb_low,3.69807,0.33105,0.63732,,step_to_0.333A
693.788,perturb_high,3.52940,3.32809,0.63732,-0.05628,step_to_3.330A
693.788,discharge,3.52614,3.32809,0.63732,,
696.390,discharge,3.52318,3.32822,0.63588,,
698.992,discharge,3.52090,3.32809,0.63443,,
701.594,discharge,3.51917,3.32809,0.63299,,
704.196,discharge,3.51749,3.32809,0.63154,,
706.798,discharge,3.51598,3.32809,0.63010,,
709.400,discharge,3.51430,3.32809,0.62865,,
712.004,discharge,3.51286,3.32822,0.62721,,
714.606,discharge,3.51157,3.32809,0.62576,,
717.209,discharge,3.51006,3.32809,0.62432,,
719.811,discharge,3.50876,3.32809,0.62287,,
722.417,discharge,3.50746,3.32822,0.62143,,
725.019,discharge,3.50603,3.32822,0.61998,,
727.621,discharge,3.50488,3.32809,0.61854,,
730.223,discharge,3.50360,3.32822,0.61709,,
732.825,discharge,3.50238,3.32809,0.61565,,
735.427,discharge,3.50102,3.32809,0.61420,,
738.030,discharge,3.49988,3.32809,0.61276,,
740.631,discharge,3.49866,3.32822,0.61131,,
743.233,discharge,3.49738,3.32809,0.60987,,
745.835,discharge,3.49615,3.32809,0.60842,,
748.437,discharge,3.49503,3.32809,0.60698,,
751.045,discharge,3.49380,3.32809,0.60553,,
753.647,discharge,3.49258,3.32809,0.60409,,
756.299,discharge,3.49138,3.32822,0.60261,,
760.552,perturb_low,3.66681,0.33118,0.60103,,step_to_0.333A
763.204,perturb_high,3.49850,3.32822,0.60103,-0.05616,step_to_3.330A
763.204,discharge,3.49533,3.32822,0.60103,,
765.806,discharge,3.49258,3.32822,0.59958,,
768.409,discharge,3.49039,3.32822,0.59814,,
771.011,discharge,3.48865,3.32822,0.59669,,
773.613,discharge,3.48705,3.32822,0.59525,,
776.215,discharge,3.48546,3.32809,0.59380,,
778.817,discharge,3.48409,3.32822,0.59236,,
781.418,discharge,3.48273,3.32822,0.59091,,
784.022,discharge,3.48151,3.32822,0.58947,,
786.624,discharge,3.48015,3.32822,0.58802,,
789.226,discharge,3.47893,3.32822,0.58658,,
791.828,discharge,3.47771,3.32809,0.58513,,
794.430,discharge,3.47635,3.32809,0.58369,,
797.031,discharge,3.47520,3.32822,0.58224,,
799.633,discharge,3.47408,3.32822,0.58080,,
802.240,discharge,3.47301,3.32822,0.57935,,
804.842,discharge,3.47171,3.32822,0.57791,,
807.448,discharge,3.47066,3.32822,0.57646,,
810.049,discharge,3.46951,3.32822,0.57501,,
812.653,discharge,3.46829,3.32822,0.57357,,
815.255,discharge,3.46724,3.32822,0.57212,,
817.857,discharge,3.46617,3.32822,0.57068,,
820.459,discharge,3.46512,3.32822,0.56923,,
823.061,discharge,3.46390,3.32822,0.56779,,
825.666,discharge,3.46291,3.32822,0.56634,,
829.920,perturb_low,3.63834,0.33118,0.56476,,step_to_0.333A
832.572,perturb_high,3.47005,3.32822,0.56476,-0.05615,step_to_3.330A
832.572,discharge,3.46701,3.32822,0.56476,,
835.174,discharge,3.46436,3.32822,0.56331,,
837.776,discharge,3.46230,3.32822,0.56187,,
840.378,discharge,3.46071,3.32809,0.56042,,
842.981,discharge,3.45920,3.32822,0.55898,,
845.583,discharge,3.45790,3.32809,0.55753,,
848.185,discharge,3.45645,3.32809,0.55609,,
850.787,discharge,3.45517,3.32822,0.55464,,
853.389,discharge,3.45403,3.32809,0.55320,,
855.991,discharge,3.45274,3.32822,0.55175,,
858.593,discharge,3.45168,3.32809,0.55031,,
861.195,discharge,3.45061,3.32822,0.54886,,
863.797,discharge,3.44948,3.32809,0.54742,,
866.399,discharge,3.44833,3.32809,0.54597,,
869.000,discharge,3.44719,3.32822,0.54453,,
871.602,discharge,3.44621,3.32809,0.54308,,
874.204,discharge,3.44507,3.32822,0.54164,,
876.806,discharge,3.44409,3.32822,0.54019,,
879.413,discharge,3.44310,3.32822,0.53875,,
882.015,discharge,3.44203,3.32809,0.53730,,
884.617,discharge,3.44098,3.32809,0.53586,,
887.219,discharge,3.43999,3.32809,0.53441,,
889.821,discharge,3.43907,3.32809,0.53297,,
892.423,discharge,3.43794,3.32809,0.53152,,
895.025,discharge,3.43703,3.32822,0.53008,,
899.279,perturb_low,3.61177,0.33118,0.52849,,step_to_0.333A
901.931,perturb_high,3.44423,3.32822,0.52849,-0.05590,step_to_3.330A
901.931,discharge,3.44135,3.32809,0.52849,,
904.533,discharge,3.43892,3.32809,0.52705,,
907.135,discharge,3.43710,3.32809,0.52560,,
909.737,discharge,3.43542,3.32822,0.52416,,
912.339,discharge,3.43407,3.32809,0.52271,,
914.941,discharge,3.43277,3.32809,0.52127,,
917.544,discharge,3.43149,3.32822,0.51982,,
920.147,discharge,3.43034,3.32822,0.51838,,
922.748,discharge,3.42928,3.32822,0.51693,,
925.350,discharge,3.42815,3.32822,0.51549,,
927.951,discharge,3.42708,3.32822,0.51404,,
930.553,discharge,3.42609,3.32822,0.51260,,
933.154,discharge,3.42511,3.32809,0.51115,,
935.756,discharge,3.42404,3.32809,0.50971,,
938.358,discharge,3.42313,3.32822,0.50826,,
940.960,discharge,3.42223,3.32809,0.50682,,
943.562,discharge,3.42123,3.32809,0.50537,,
946.164,discharge,3.42024,3.32822,0.50393,,
948.766,discharge,3.41934,3.32822,0.50249,,
951.371,discharge,3.41835,3.32822,0.50104,,
953.972,discharge,3.41743,3.32822,0.49959,,
956.575,discharge,3.41653,3.32809,0.49815,,
959.177,discharge,3.41570,3.32822,0.49670,,
961.780,discharge,3.41478,3.32809,0.49526,,
964.382,discharge,3.41380,3.32822,0.49381,,
968.636,perturb_low,3.58876,0.33105,0.49223,,step_to_0.333A
971.288,perturb_high,3.42108,3.32809,0.49223,-0.05595,step_to_3.330A
971.291,discharge,3.41835,3.32809,0.49223,,
973.894,discharge,3.41608,3.32809,0.49078,,
976.496,discharge,3.41440,3.32809,0.48934,,
979.098,discharge,3.41281,3.32822,0.48789,,
981.700,discharge,3.41151,3.32809,0.48645,,
984.302,discharge,3.41039,3.32809,0.48500,,
986.904,discharge,3.40924,3.32809,0.48356,,
989.506,discharge,3.40810,3.32809,0.48211,,
992.109,discharge,3.40712,3.32822,0.48067,,
994.712,discharge,3.40605,3.32822,0.47922,,
997.314,discharge,3.40506,3.32809,0.47778,,
999.916,discharge,3.40408,3.32822,0.47633,,
1002.519,discharge,3.40317,3.32822,0.47489,,
1005.121,discharge,3.40233,3.32822,0.47344,,
1007.725,discharge,3.40128,3.32822,0.47200,,
1010.327,discharge,3.40051,3.32809,0.47055,,
1012.929,discharge,3.39960,3.32809,0.46911,,
1015.531,discharge,3.39870,3.32809,0.46766,,
1018.135,discharge,3.39793,3.32809,0.46622,,
1020.737,discharge,3.39709,3.32809,0.46477,,
1023.341,discharge,3.39618,3.32822,0.46333,,
1025.943,discharge,3.39543,3.32809,0.46188,,
1028.545,discharge,3.39467,3.32822,0.46044,,
1031.149,discharge,3.39383,3.32822,0.45899,,
1033.752,discharge,3.39299,3.32809,0.45754,,
1038.005,perturb_low,3.56827,0.33105,0.45596,,step_to_0.333A
1040.657,perturb_high,3.40028,3.32809,0.45596,-0.05605,step_to_3.330A
1040.658,discharge,3.39771,3.32809,0.45596,,
1043.260,discharge,3.39551,3.32809,0.45451,,
1045.865,discharge,3.39375,3.32822,0.45306,,
1048.467,discharge,3.39232,3.32809,0.45162,,
1051.069,discharge,3.39110,3.32809,0.45018,,
1053.671,discharge,3.39003,3.32809,0.44873,,
1056.276,discharge,3.38890,3.32809,0.44728,,
1058.878,discharge,3.38791,3.32809,0.44584,,
1061.480,discharge,3.38693,3.32809,0.44440,,
1064.082,discharge,3.38609,3.32809,0.44295,,
1066.685,discharge,3.38510,3.32809,0.44150,,
1069.287,discharge,3.38419,3.32822,0.44006,,
1071.891,discharge,3.38344,3.32809,0.43861,,
1074.492,discharge,3.38260,3.32822,0.43717,,
1077.094,discharge,3.38168,3.32822,0.43573,,
1079.696,discharge,3.38092,3.32822,0.43428,,
1082.300,discharge,3.38010,3.32822,0.43283,,
1084.904,discharge,3.37918,3.32822,0.43139,,
1087.506,discharge,3.37849,3.32822,0.42994,,
1090.110,discharge,3.37767,3.32822,0.42850,,
1092.712,discharge,3.37698,3.32822,0.42705,,
1095.315,discharge,3.37614,3.32822,0.42561,,
1097.917,discharge,3.37538,3.32822,0.42416,,
1100.519,discharge,3.37463,3.32822,0.42272,,
1103.121,discharge,3.37379,3.32822,0.42127,,
1107.375,perturb_low,3.54945,0.33118,0.41968,,step_to_0.333A
1110.028,perturb_high,3.38130,3.32822,0.41968,-0.05611,step_to_3.330A
1110.028,discharge,3.37872,3.32822,0.41968,,
1112.630,discharge,3.37660,3.32822,0.41824,,
1115.232,discharge,3.37500,3.32822,0.41680,,
1117.834,discharge,3.37364,3.32822,0.41535,,
1120.436,discharge,3.37234,3.32822,0.41391,,
1123.039,discharge,3.37137,3.32822,0.41246,,
1125.641,discharge,3.37038,3.32822,0.41102,,
1128.245,discharge,3.36931,3.32822,0.40957,,
1130.847,discharge,3.36841,3.32822,0.40812,,
1133.449,discharge,3.36757,3.32822,0.40668,,
1136.051,discharge,3.36673,3.32822,0.40524,,
1138.653,discharge,3.36583,3.32822,0.40379,,
1141.255,discharge,3.36499,3.32822,0.40235,,
1143.857,discharge,3.36423,3.32822,0.40090,,
1146.462,discharge,3.36339,3.32822,0.39945,,
1149.066,discharge,3.36264,3.32822,0.39801,,
1151.668,discharge,3.36180,3.32822,0.39656,,
1154.270,discharge,3.36111,3.32822,0.39512,,
1156.872,discharge,3.36035,3.32822,0.39367,,
1159.474,discharge,3.35960,3.32822,0.39223,,
1162.076,discharge,3.35884,3.32822,0.39078,,
1164.678,discharge,3.35808,3.32822,0.38934,,
1167.280,discharge,3.35732,3.32822,0.38789,,
1169.882,discharge,3.35664,3.32822,0.38645,,
1172.484,discharge,3.35596,3.32822,0.38501,,
1176.739,perturb_low,3.53191,0.33118,0.38342,,step_to_0.333A
1179.391,perturb_high,3.36400,3.32822,0.38342,-0.05603,step_to_3.330A
1179.394,discharge,3.36111,3.32822,0.38342,,
1181.996,discharge,3.35884,3.32822,0.38197,,
1184.597,discharge,3.35716,3.32822,0.38053,,
1187.199,discharge,3.35588,3.32822,0.37908,,
1189.801,discharge,3.35466,3.32822,0.37764,,
1192.403,discharge,3.35368,3.32822,0.37619,,
1195.005,discharge,3.35269,3.32822,0.37475,,
1197.607,discharge,3.35178,3.32809,0.37330,,
1200.212,discharge,3.35080,3.32822,0.37186,,
1202.814,discharge,3.35004,3.32822,0.37041,,
1205.417,discharge,3.34927,3.32809,0.36897,,
1208.019,discharge,3.34836,3.32822,0.36752,,
1210.621,discharge,3.34753,3.32822,0.36608,,
1213.223,discharge,3.34677,3.32822,0.36463,,
1215.825,discharge,3.34608,3.32822,0.36319,,
1218.427,discharge,3.34525,3.32822,0.36174,,
1221.029,discharge,3.34457,3.32822,0.36030,,
1223.631,discharge,3.34381,3.32822,0.35885,,
1226.233,discharge,3.34297,3.32822,0.35741,,
1228.843,discharge,3.34229,3.32822,0.35596,,
1231.445,discharge,3.34161,3.32822,0.35451,,
1234.053,discharge,3.34085,3.32822,0.35307,,
1236.655,discharge,3.34009,3.32822,0.35162,,
1239.257,discharge,3.33948,3.32822,0.35018,,
1241.860,discharge,3.33873,3.32835,0.34873,,
1246.115,perturb_low,3.51498,0.33118,0.34714,,step_to_0.333A
1248.767,perturb_high,3.34677,3.32822,0.34714,-0.05613,step_to_3.330A
1248.767,discharge,3.34396,3.32822,0.34714,,
1251.369,discharge,3.34161,3.32822,0.34570,,
1253.971,discharge,3.34001,3.32822,0.34425,,
1256.573,discharge,3.33873,3.32822,0.34281,,
1259.175,discharge,3.33759,3.32822,0.34136,,
1261.777,discharge,3.33644,3.32822,0.33992,,
1264.379,discharge,3.33554,3.32822,0.33847,,
1266.988,discharge,3.33463,3.32822,0.33703,,
1269.590,discharge,3.33363,3.32822,0.33558,,
1272.192,discharge,3.33279,3.32822,0.33414,,
1274.794,discharge,3.33205,3.32809,0.33269,,
1277.396,discharge,3.33121,3.32822,0.33125,,
1280.002,discharge,3.33037,3.32822,0.32980,,
1282.604,discharge,3.32962,3.32822,0.32836,,
1285.212,discharge,3.32886,3.32822,0.32691,,
1287.814,discharge,3.32802,3.32822,0.32546,,
1290.423,discharge,3.32733,3.32822,0.32401,,
1293.025,discharge,3.32658,3.32822,0.32257,,
1295.638,discharge,3.32574,3.32822,0.32112,,
1298.240,discharge,3.32506,3.32822,0.31967,,
1300.848,discharge,3.32430,3.32822,0.31823,,
1303.450,discharge,3.32362,3.32835,0.31678,,
1306.052,discharge,3.32286,3.32822,0.31534,,
1308.654,discharge,3.32217,3.32822,0.31389,,
1311.256,discharge,3.32149,3.32822,0.31245,,
1315.516,perturb_low,3.49791,0.33118,0.31086,,step_to_0.333A
1318.168,perturb_high,3.32954,3.32835,0.31086,-0.05618,step_to_3.330A
1318.174,discharge,3.32666,3.32835,0.31086,,
1320.776,discharge,3.32414,3.32822,0.30941,,
1323.378,discharge,3.32263,3.32822,0.30797,,
1325.980,discharge,3.32133,3.32822,0.30652,,
1328.582,discharge,3.32013,3.32822,0.30508,,
1331.184,discharge,3.31906,3.32822,0.30363,,
1333.786,discharge,3.31815,3.32822,0.30219,,
1336.388,discharge,3.31732,3.32809,0.30074,,
1338.993,discharge,3.31625,3.32822,0.29930,,
1341.595,discharge,3.31549,3.32822,0.29785,,
1344.197,discharge,3.31467,3.32822,0.29641,,
1346.799,discharge,3.31375,3.32822,0.29496,,
1349.401,discharge,3.31306,3.32809,0.29352,,
1352.009,discharge,3.31223,3.32822,0.29207,,
1354.611,discharge,3.31148,3.32822,0.29063,,
1357.213,discharge,3.31064,3.32822,0.28918,,
1359.815,discharge,3.30995,3.32822,0.28774,,
1362.417,discharge,3.30919,3.32822,0.28629,,
1365.026,discharge,3.30844,3.32822,0.28484,,
1367.628,discharge,3.30775,3.32822,0.28340,,
