t_s,mode,v,i,soc_cc,dvdi,note
583.495,discharge,3.71022,2.49495,0.77030,,
586.097,discharge,3.70909,2.49495,0.76922,,
588.699,discharge,3.70787,2.49495,0.76813,,
591.303,discharge,3.70665,2.49495,0.76705,,
593.905,discharge,3.70560,2.49495,0.76597,,
596.507,discharge,3.70438,2.49495,0.76488,,
599.109,discharge,3.70323,2.49509,0.76380,,
601.711,discharge,3.70218,2.49509,0.76272,,
604.313,discharge,3.70103,2.49509,0.76163,,
606.915,discharge,3.69983,2.49509,0.76055,,
609.517,discharge,3.69876,2.49495,0.75947,,
612.119,discharge,3.69762,2.49509,0.75839,,
614.721,discharge,3.69656,2.49495,0.75730,,
617.323,discharge,3.69534,2.49509,0.75622,,
621.576,perturb_low,3.82607,0.33038,0.75499,,step_to_0.333A
624.229,perturb_high,3.70134,2.49509,0.75499,-0.05762,step_to_2.498A
624.229,discharge,3.69853,2.49509,0.75499,,
626.830,discharge,3.69603,2.49495,0.75391,,
629.434,discharge,3.69420,2.49495,0.75283,,
632.036,discharge,3.69254,2.49509,0.75174,,
634.638,discharge,3.69109,2.49509,0.75066,,
637.245,discharge,3.68973,2.49495,0.74957,,
639.847,discharge,3.68851,2.49495,0.74849,,
642.449,discharge,3.68715,2.49509,0.74741,,
645.051,discharge,3.68593,2.49495,0.74633,,
647.655,discharge,3.68480,2.49495,0.74524,,
650.257,discharge,3.68350,2.49509,0.74416,,
652.859,discharge,3.68236,2.49495,0.74308,,
655.461,discharge,3.68123,2.49495,0.74199,,
658.065,discharge,3.68008,2.49495,0.74091,,
660.667,discharge,3.67888,2.49495,0.73983,,
663.269,discharge,3.67781,2.49495,0.73874,,
665.871,discharge,3.67674,2.49495,0.73766,,
668.476,discharge,3.67554,2.49495,0.73658,,
671.078,discharge,3.67447,2.49495,0.73549,,
673.683,discharge,3.67332,2.49495,0.73441,,
676.285,discharge,3.67235,2.49495,0.73332,,
678.887,discharge,3.67120,2.49495,0.73224,,
681.489,discharge,3.67014,2.49495,0.73116,,
684.090,discharge,3.66908,2.49495,0.73008,,
686.692,discharge,3.66794,2.49495,0.72899,,
690.947,perturb_low,3.79828,0.33038,0.72777,,step_to_0.333A
693.599,perturb_high,3.67363,2.49495,0.72777,-0.05759,step_to_2.498A
693.599,discharge,3.67097,2.49495,0.72777,,
696.201,discharge,3.66855,2.49495,0.72668,,
698.803,discharge,3.66681,2.49495,0.72560,,
701.405,discharge,3.66528,2.49495,0.72452,,
704.007,discharge,3.66377,2.49495,0.72343,,
706.609,discharge,3.66255,2.49495,0.72235,,
709.211,discharge,3.66125,2.49495,0.72127,,
711.813,discharge,3.66005,2.49495,0.72018,,
714.417,discharge,3.65891,2.49509,0.71910,,
717.019,discharge,3.65778,2.49509,0.71802,,
719.622,discharge,3.65663,2.49495,0.71693,,
722.224,discharge,3.65541,2.49495,0.71585,,
724.829,discharge,3.65436,2.49509,0.71477,,
727.430,discharge,3.65329,2.49495,0.71368,,
730.032,discharge,3.65215,2.49495,0.71260,,
732.634,discharge,3.65102,2.49495,0.71152,,
735.239,discharge,3.65010,2.49495,0.71043,,
737.841,discharge,3.64896,2.49495,0.70935,,
740.443,discharge,3.64790,2.49495,0.70827,,
743.045,discharge,3.64684,2.49509,0.70718,,
745.647,discharge,3.64586,2.49495,0.70610,,
748.249,discharge,3.64471,2.49509,0.70502,,
750.851,discharge,3.64372,2.49509,0.70393,,
753.453,discharge,3.64275,2.49509,0.70285,,
756.055,discharge,3.64168,2.49509,0.70177,,
760.309,perturb_low,3.77148,0.33052,0.70054,,step_to_0.333A
762.961,perturb_high,3.64760,2.49509,0.70054,-0.05723,step_to_2.498A
762.961,discharge,3.64479,2.49509,0.70054,,
765.563,discharge,3.64221,2.49521,0.69946,,
768.165,discharge,3.64046,2.49521,0.69838,,
770.767,discharge,3.63902,2.49509,0.69729,,
773.369,discharge,3.63750,2.49509,0.69621,,
775.971,discharge,3.63629,2.49509,0.69513,,
778.573,discharge,3.63507,2.49509,0.69404,,
781.175,discharge,3.63393,2.49509,0.69296,,
783.777,discharge,3.63272,2.49521,0.69188,,
786.379,discharge,3.63165,2.49521,0.69079,,
788.981,discharge,3.63060,2.49521,0.68971,,
791.583,discharge,3.62938,2.49521,0.68863,,
794.185,discharge,3.62831,2.49521,0.68754,,
796.786,discharge,3.62726,2.49521,0.68646,,
799.388,discharge,3.62627,2.49509,0.68538,,
801.990,discharge,3.62520,2.49521,0.68430,,
804.592,discharge,3.62422,2.49521,0.68321,,
807.194,discharge,3.62323,2.49521,0.68213,,
809.796,discharge,3.62209,2.49521,0.68105,,
812.398,discharge,3.62111,2.49521,0.67996,,
815.000,discharge,3.62012,2.49535,0.67888,,
817.602,discharge,3.61913,2.49535,0.67780,,
820.204,discharge,3.61807,2.49535,0.67671,,
822.806,discharge,3.61708,2.49535,0.67563,,
825.408,discharge,3.61609,2.49535,0.67455,,
829.662,perturb_low,3.74567,0.33064,0.67332,,step_to_0.333A
832.314,perturb_high,3.62180,2.49535,0.67332,-0.05722,step_to_2.498A
832.314,discharge,3.61913,2.49535,0.67332,,
834.916,discharge,3.61662,2.49521,0.67224,,
837.518,discharge,3.61504,2.49535,0.67115,,
840.120,discharge,3.61366,2.49535,0.67007,,
842.722,discharge,3.61230,2.49535,0.66899,,
845.324,discharge,3.61108,2.49535,0.66790,,
847.926,discharge,3.60986,2.49535,0.66682,,
850.528,discharge,3.60881,2.49535,0.66574,,
853.130,discharge,3.60751,2.49535,0.66465,,
855.732,discharge,3.60661,2.49535,0.66357,,
858.334,discharge,3.60547,2.49535,0.66249,,
860.936,discharge,3.60455,2.49535,0.66140,,
863.538,discharge,3.60335,2.49535,0.66032,,
866.140,discharge,3.60236,2.49535,0.65924,,
868.742,discharge,3.60144,2.49535,0.65815,,
871.344,discharge,3.60031,2.49535,0.65707,,
873.946,discharge,3.59932,2.49535,0.65599,,
876.548,discharge,3.59840,2.49535,0.65491,,
879.150,discharge,3.59750,2.49535,0.65382,,
881.752,discharge,3.59644,2.49535,0.65274,,
884.354,discharge,3.59552,2.49535,0.65166,,
886.956,discharge,3.59462,2.49535,0.65057,,
889.558,discharge,3.59355,2.49535,0.64949,,
892.160,discharge,3.59264,2.49548,0.64841,,
894.765,discharge,3.59172,2.49548,0.64732,,
899.019,perturb_low,3.72122,0.33092,0.64609,,step_to_0.333A
901.671,perturb_high,3.59720,2.49548,0.64609,-0.05730,step_to_2.498A
901.672,discharge,3.59470,2.49548,0.64609,,
904.274,discharge,3.59248,2.49548,0.64501,,
906.876,discharge,3.59074,2.49548,0.64393,,
909.477,discharge,3.58945,2.49548,0.64284,,
912.079,discharge,3.58817,2.49548,0.64176,,
914.681,discharge,3.58694,2.49548,0.64068,,
917.283,discharge,3.58572,2.49548,0.63959,,
919.885,discharge,3.58482,2.49548,0.63851,,
922.488,discharge,3.58368,2.49548,0.63743,,
925.090,discharge,3.58263,2.49562,0.63634,,
927.692,discharge,3.58163,2.49562,0.63526,,
930.294,discharge,3.58064,2.49562,0.63418,,
932.897,discharge,3.57967,2.49562,0.63309,,
935.499,discharge,3.57867,2.49562,0.63201,,
938.101,discharge,3.57776,2.49562,0.63093,,
940.703,discharge,3.57684,2.49562,0.62984,,
943.304,discharge,3.57579,2.49562,0.62876,,
945.906,discharge,3.57495,2.49562,0.62768,,
948.508,discharge,3.57404,2.49562,0.62659,,
951.110,discharge,3.57306,2.49562,0.62551,,
953.712,discharge,3.57214,2.49562,0.62443,,
956.314,discharge,3.57123,2.49562,0.62334,,
958.916,discharge,3.57040,2.49562,0.62226,,
961.518,discharge,3.56949,2.49562,0.62118,,
964.126,discharge,3.56857,2.49562,0.62009,,
968.380,perturb_low,3.69792,0.33105,0.61886,,step_to_0.333A
971.033,perturb_high,3.57396,2.49562,0.61886,-0.05727,step_to_2.498A
971.033,discharge,3.57153,2.49562,0.61886,,
973.635,discharge,3.56941,2.49562,0.61778,,
976.237,discharge,3.56781,2.49562,0.61670,,
978.839,discharge,3.56653,2.49562,0.61561,,
981.445,discharge,3.56538,2.49562,0.61453,,
984.052,discharge,3.56425,2.49562,0.61344,,
986.654,discharge,3.56311,2.49562,0.61236,,
989.256,discharge,3.56204,2.49562,0.61128,,
991.858,discharge,3.56099,2.49562,0.61019,,
994.460,discharge,3.56000,2.49562,0.60911,,
997.068,discharge,3.55901,2.49562,0.60802,,
999.669,discharge,3.55818,2.49562,0.60694,,
1002.271,discharge,3.55719,2.49562,0.60586,,
1004.873,discharge,3.55612,2.49562,0.60477,,
1007.475,discharge,3.55537,2.49562,0.60369,,
1010.077,discharge,3.55446,2.49562,0.60261,,
1012.679,discharge,3.55362,2.49562,0.60152,,
1015.281,discharge,3.55270,2.49574,0.60044,,
1017.883,discharge,3.55188,2.49574,0.59936,,
1020.485,discharge,3.55104,2.49562,0.59827,,
1023.087,discharge,3.55005,2.49574,0.59719,,
1025.689,discharge,3.54922,2.49574,0.59611,,
1028.291,discharge,3.54846,2.49574,0.59502,,
1030.897,discharge,3.54747,2.49574,0.59394,,
1033.504,discharge,3.54663,2.49574,0.59285,,
1037.758,perturb_low,3.67516,0.33105,0.59163,,step_to_0.333A
1040.410,perturb_high,3.55203,2.49562,0.59163,-0.05688,step_to_2.498A
1040.410,discharge,3.54967,2.49562,0.59163,,
1043.012,discharge,3.54778,2.49562,0.59054,,
1045.614,discharge,3.54626,2.49562,0.58946,,
1048.216,discharge,3.54489,2.49574,0.58838,,
1050.818,discharge,3.54382,2.49562,0.58729,,
1053.425,discharge,3.54277,2.49574,0.58621,,
1056.027,discharge,3.54163,2.49562,0.58512,,
1058.635,discharge,3.54071,2.49562,0.58404,,
1061.236,discharge,3.53973,2.49562,0.58296,,
1063.844,discharge,3.53874,2.49562,0.58187,,
1066.446,discharge,3.53783,2.49574,0.58079,,
1069.048,discharge,3.53693,2.49574,0.57970,,
1071.650,discharge,3.53609,2.49562,0.57862,,
1074.252,discharge,3.53517,2.49574,0.57754,,
1076.854,discharge,3.53435,2.49574,0.57645,,
1079.456,discharge,3.53351,2.49574,0.57537,,
1082.058,discharge,3.53259,2.49574,0.57429,,
1084.666,discharge,3.53183,2.49574,0.57320,,
1087.268,discharge,3.53108,2.49574,0.57212,,
1089.876,discharge,3.53017,2.49574,0.57103,,
1092.478,discharge,3.52933,2.49574,0.56995,,
1095.081,discharge,3.52856,2.49574,0.56886,,
1097.683,discharge,3.52782,2.49574,0.56778,,
1100.285,discharge,3.52698,2.49574,0.56670,,
1102.887,discharge,3.52621,2.49574,0.56561,,
1107.141,perturb_low,3.65474,0.33105,0.56439,,step_to_0.333A
1109.793,perturb_high,3.53152,2.49574,0.56439,-0.05692,step_to_2.498A
1109.793,discharge,3.52925,2.49562,0.56439,,
1112.396,discharge,3.52736,2.49562,0.56330,,
1114.998,discharge,3.52606,2.49574,0.56222,,
1117.600,discharge,3.52463,2.49562,0.56114,,
1120.207,discharge,3.52356,2.49574,0.56005,,
1122.809,discharge,3.52257,2.49574,0.55897,,
1125.411,discharge,3.52159,2.49574,0.55788,,
1128.013,discharge,3.52068,2.49588,0.55680,,
1130.615,discharge,3.51976,2.49574,0.55572,,
1133.217,discharge,3.51886,2.49574,0.55463,,
1135.819,discharge,3.51794,2.49574,0.55355,,
1138.421,discharge,3.51711,2.49574,0.55247,,
1141.024,discharge,3.51628,2.49574,0.55138,,
1143.626,discharge,3.51544,2.49588,0.55030,,
1146.228,discharge,3.51468,2.49588,0.54922,,
1148.830,discharge,3.51392,2.49574,0.54813,,
1151.432,discharge,3.51309,2.49588,0.54705,,
1154.034,discharge,3.51233,2.49574,0.54597,,
1156.641,discharge,3.51157,2.49574,0.54488,,
1159.243,discharge,3.51080,2.49574,0.54380,,
1161.845,discharge,3.51006,2.49574,0.54271,,
1164.447,discharge,3.50937,2.49574,0.54163,,
1167.049,discharge,3.50853,2.49574,0.54055,,
1169.651,discharge,3.50784,2.49574,0.53946,,
1172.253,discharge,3.50710,2.49574,0.53838,,
1176.507,perturb_low,3.63568,0.33118,0.53715,,step_to_0.333A
1179.159,perturb_high,3.51241,2.49574,0.53715,-0.05695,step_to_2.498A
1179.159,discharge,3.51021,2.49574,0.53715,,
1181.761,discharge,3.50845,2.49574,0.53607,,
1184.364,discharge,3.50710,2.49574,0.53499,,
1186.966,discharge,3.50580,2.49574,0.53390,,
1189.568,discharge,3.50481,2.49574,0.53282,,
1192.170,discharge,3.50391,2.49574,0.53174,,
1194.772,discharge,3.50299,2.49574,0.53065,,
1197.374,discharge,3.50208,2.49574,0.52957,,
1199.976,discharge,3.50117,2.49574,0.52849,,
1202.578,discharge,3.50041,2.49574,0.52740,,
1205.180,discharge,3.49957,2.49574,0.52632,,
1207.782,discharge,3.49881,2.49574,0.52524,,
1210.384,discharge,3.49799,2.49574,0.52415,,
1212.986,discharge,3.49730,2.49562,0.52307,,
1215.588,discharge,3.49646,2.49562,0.52199,,
1218.190,discharge,3.49577,2.49574,0.52090,,
1220.792,discharge,3.49510,2.49574,0.51982,,
1223.394,discharge,3.49434,2.49574,0.51873,,
1225.996,discharge,3.49358,2.49574,0.51765,,
1228.598,discharge,3.49297,2.49574,0.51657,,
1231.200,discharge,3.49222,2.49574,0.51548,,
1233.802,discharge,3.49146,2.49574,0.51440,,
1236.404,discharge,3.49077,2.49574,0.51332,,
1239.006,discharge,3.49016,2.49562,0.51223,,
1241.608,discharge,3.48940,2.49574,0.51115,,
1245.862,perturb_low,3.61830,0.33105,0.50992,,step_to_0.333A
1248.516,perturb_high,3.49480,2.49574,0.50992,-0.05705,step_to_2.498A
1248.517,discharge,3.49266,2.49574,0.50992,,
1251.119,discharge,3.49092,2.49574,0.50884,,
1253.721,discharge,3.48962,2.49574,0.50776,,
1256.323,discharge,3.48857,2.49562,0.50667,,
1258.925,discharge,3.48750,2.49562,0.50559,,
1261.527,discharge,3.48659,2.49574,0.50451,,
1264.129,discharge,3.48569,2.49574,0.50342,,
1266.731,discharge,3.48485,2.49574,0.50234,,
1269.333,discharge,3.48401,2.49562,0.50126,,
1271.935,discharge,3.48332,2.49562,0.50017,,
1274.537,discharge,3.48265,2.49562,0.49909,,
1277.139,discharge,3.48181,2.49574,0.49801,,
1279.741,discharge,3.48112,2.49574,0.49692,,
1282.343,discharge,3.48044,2.49574,0.49584,,
1284.945,discharge,3.47969,2.49574,0.49476,,
1287.552,discharge,3.47900,2.49574,0.49367,,
1290.154,discharge,3.47832,2.49574,0.49259,,
1292.758,discharge,3.47778,2.49574,0.49150,,
1295.360,discharge,3.47704,2.49588,0.49042,,
1297.962,discharge,3.47635,2.49574,0.48934,,
1300.564,discharge,3.47574,2.49574,0.48825,,
1303.171,discharge,3.47505,2.49574,0.48717,,
1305.773,discharge,3.47437,2.49588,0.48608,,
1308.380,discharge,3.47377,2.49588,0.48500,,
1310.982,discharge,3.47308,2.49574,0.48391,,
1315.242,perturb_low,3.60205,0.33118,0.48269,,step_to_0.333A
1317.894,perturb_high,3.47847,2.49574,0.48269,-0.05709,step_to_2.498A
1317.894,discharge,3.47643,2.49574,0.48269,,
1320.496,discharge,3.47482,2.49574,0.48160,,
1323.098,discharge,3.47354,2.49574,0.48052,,
1325.700,discharge,3.47247,2.49574,0.47944,,
1328.302,discharge,3.47148,2.49574,0.47835,,
1330.909,discharge,3.47066,2.49574,0.47727,,
1333.511,discharge,3.46982,2.49574,0.47618,,
1336.120,discharge,3.46898,2.49574,0.47510,,
1338.722,discharge,3.46829,2.49574,0.47401,,
1341.323,discharge,3.46762,2.49574,0.47293,,
1343.926,discharge,3.46686,2.49574,0.47185,,
1346.529,discharge,3.46617,2.49574,0.47076,,
1349.131,discharge,3.46556,2.49574,0.46968,,
1351.735,discharge,3.46489,2.49574,0.46860,,
1354.337,discharge,3.46413,2.49574,0.46751,,
1356.939,discharge,3.46352,2.49574,0.46643,,
1359.541,discharge,3.46291,2.49574,0.46535,,
1362.143,discharge,3.46222,2.49574,0.46426,,
1364.744,discharge,3.46162,2.49574,0.46318,,
1367.346,discharge,3.46101,2.49574,0.46210,,
