t_s,mode,v,i,soc_cc,dvdi,note
118.806,discharge,3.84087,3.32689,0.93630,,
121.408,discharge,3.83919,3.32689,0.93486,,
124.010,discharge,3.83745,3.32689,0.93342,,
126.612,discharge,3.83563,3.32677,0.93197,,
129.214,discharge,3.83372,3.32689,0.93053,,
131.817,discharge,3.83199,3.32689,0.92908,,
136.071,perturb_low,4.01469,0.32973,0.92750,,step_to_0.333A
138.723,perturb_high,3.83957,3.32689,0.92750,-0.05843,step_to_3.330A
138.723,discharge,3.83540,3.32689,0.92750,,
141.325,discharge,3.83191,3.32689,0.92605,,
143.931,discharge,3.82925,3.32689,0.92460,,
146.533,discharge,3.82674,3.32689,0.92316,,
149.135,discharge,3.82469,3.32689,0.92172,,
151.738,discharge,3.82265,3.32689,0.92027,,
154.340,discharge,3.82053,3.32689,0.91883,,
156.942,discharge,3.81862,3.32689,0.91738,,
159.547,discharge,3.81665,3.32689,0.91594,,
162.148,discharge,3.81474,3.32689,0.91449,,
164.752,discharge,3.81293,3.32689,0.91305,,
167.354,discharge,3.81119,3.32689,0.91160,,
169.955,discharge,3.80943,3.32689,0.91016,,
172.558,discharge,3.80754,3.32689,0.90872,,
175.162,discharge,3.80579,3.32689,0.90727,,
177.764,discharge,3.80412,3.32689,0.90583,,
180.366,discharge,3.80231,3.32689,0.90438,,
182.968,discharge,3.80055,3.32689,0.90294,,
185.570,discharge,3.79889,3.32689,0.90149,,
188.172,discharge,3.79721,3.32689,0.90005,,
190.774,discharge,3.79539,3.32689,0.89861,,
193.376,discharge,3.79379,3.32689,0.89716,,
195.979,discharge,3.79213,3.32689,0.89572,,
198.581,discharge,3.79039,3.32703,0.89427,,
201.183,discharge,3.78871,3.32689,0.89283,,
205.437,perturb_low,3.97044,0.32985,0.89124,,step_to_0.333A
208.090,perturb_high,3.79691,3.32703,0.89124,-0.05790,step_to_3.330A
208.090,discharge,3.79274,3.32703,0.89124,,
210.692,discharge,3.78917,3.32689,0.88980,,
213.294,discharge,3.78659,3.32703,0.88835,,
215.896,discharge,3.78409,3.32703,0.88691,,
218.498,discharge,3.78195,3.32703,0.88546,,
221.100,discharge,3.77998,3.32703,0.88402,,
223.702,discharge,3.77794,3.32716,0.88257,,
226.305,discharge,3.77611,3.32716,0.88113,,
228.907,discharge,3.77429,3.32716,0.87969,,
231.509,discharge,3.77254,3.32716,0.87824,,
234.111,discharge,3.77065,3.32729,0.87680,,
236.712,discharge,3.76898,3.32716,0.87535,,
239.314,discharge,3.76730,3.32716,0.87391,,
241.916,discharge,3.76541,3.32716,0.87246,,
244.518,discharge,3.76381,3.32729,0.87102,,
247.120,discharge,3.76215,3.32729,0.86958,,
249.724,discharge,3.76054,3.32729,0.86813,,
252.326,discharge,3.75873,3.32742,0.86669,,
254.928,discharge,3.75714,3.32729,0.86524,,
257.530,discharge,3.75546,3.32729,0.86380,,
260.132,discharge,3.75372,3.32742,0.86235,,
262.734,discharge,3.75212,3.32729,0.86091,,
265.336,discharge,3.75053,3.32729,0.85946,,
267.938,discharge,3.74893,3.32729,0.85802,,
270.540,discharge,3.74727,3.32729,0.85657,,
274.795,perturb_low,3.92786,0.33025,0.85499,,step_to_0.333A
277.446,perturb_high,3.75562,3.32742,0.85499,-0.05747,step_to_3.330A
277.446,discharge,3.75159,3.32742,0.85499,,
280.048,discharge,3.74811,3.32742,0.85354,,
282.650,discharge,3.74544,3.32742,0.85210,,
285.252,discharge,3.74316,3.32742,0.85065,,
287.853,discharge,3.74097,3.32742,0.84921,,
290.456,discharge,3.73900,3.32742,0.84777,,
293.058,discharge,3.73717,3.32756,0.84632,,
295.661,discharge,3.73520,3.32756,0.84488,,
298.263,discharge,3.73344,3.32756,0.84343,,
300.868,discharge,3.73178,3.32756,0.84199,,
303.470,discharge,3.72997,3.32756,0.84054,,
306.072,discharge,3.72829,3.32756,0.83910,,
308.674,discharge,3.72662,3.32768,0.83765,,
311.277,discharge,3.72502,3.32768,0.83621,,
313.879,discharge,3.72328,3.32768,0.83476,,
316.482,discharge,3.72168,3.32768,0.83332,,
319.083,discharge,3.72009,3.32768,0.83187,,
321.685,discharge,3.71834,3.32768,0.83043,,
324.287,discharge,3.71675,3.32768,0.82898,,
326.889,discharge,3.71516,3.32768,0.82754,,
329.493,discharge,3.71371,3.32768,0.82609,,
332.095,discharge,3.71198,3.32768,0.82465,,
334.697,discharge,3.71045,3.32768,0.82320,,
337.302,discharge,3.70894,3.32768,0.82176,,
339.904,discharge,3.70726,3.32782,0.82031,,
344.158,perturb_low,3.88672,0.33078,0.81873,,step_to_0.333A
346.810,perturb_high,3.71553,3.32782,0.81873,-0.05712,step_to_3.330A
346.810,discharge,3.71167,3.32782,0.81873,,
349.412,discharge,3.70818,3.32782,0.81728,,
352.014,discharge,3.70552,3.32782,0.81584,,
354.616,discharge,3.70331,3.32782,0.81439,,
357.218,discharge,3.70111,3.32782,0.81295,,
359.820,discharge,3.69930,3.32782,0.81150,,
362.422,discharge,3.69746,3.32768,0.81006,,
365.024,discharge,3.69557,3.32782,0.80861,,
367.626,discharge,3.69383,3.32782,0.80717,,
370.228,discharge,3.69223,3.32782,0.80572,,
372.830,discharge,3.69057,3.32796,0.80428,,
375.432,discharge,3.68881,3.32796,0.80283,,
378.034,discharge,3.68723,3.32782,0.80139,,
380.638,discharge,3.68570,3.32796,0.79994,,
383.240,discharge,3.68396,3.32796,0.79850,,
385.842,discharge,3.68236,3.32796,0.79706,,
388.444,discharge,3.68085,3.32796,0.79561,,
391.046,discharge,3.67932,3.32796,0.79417,,
393.648,discharge,3.67766,3.32796,0.79272,,
396.250,discharge,3.67613,3.32796,0.79128,,
398.854,discharge,3.67470,3.32782,0.78983,,
401.456,discharge,3.67296,3.32796,0.78839,,
404.058,discharge,3.67151,3.32796,0.78694,,
406.660,discharge,3.67006,3.32796,0.78550,,
409.262,discharge,3.66855,3.32796,0.78405,,
413.515,perturb_low,3.84663,0.33092,0.78246,,step_to_0.333A
416.167,perturb_high,3.67705,3.32796,0.78246,-0.05658,step_to_3.330A
416.167,discharge,3.67288,3.32796,0.78246,,
418.769,discharge,3.66916,3.32796,0.78102,,
421.371,discharge,3.66658,3.32796,0.77957,,
423.973,discharge,3.66444,3.32796,0.77813,,
426.575,discharge,3.66248,3.32796,0.77669,,
429.178,discharge,3.66058,3.32796,0.77524,,
431.780,discharge,3.65883,3.32809,0.77380,,
434.382,discharge,3.65709,3.32796,0.77235,,
436.984,discharge,3.65533,3.32796,0.77091,,
439.586,discharge,3.65375,3.32809,0.76946,,
442.188,discharge,3.65215,3.32809,0.76802,,
444.790,discharge,3.65041,3.32809,0.76657,,
447.392,discharge,3.64882,3.32796,0.76513,,
449.994,discharge,3.64729,3.32809,0.76368,,
452.601,discharge,3.64586,3.32796,0.76223,,
455.203,discharge,3.64418,3.32796,0.76079,,
457.805,discharge,3.64275,3.32809,0.75935,,
460.407,discharge,3.64122,3.32796,0.75790,,
463.009,discharge,3.63956,3.32809,0.75646,,
465.611,discharge,3.63811,3.32796,0.75501,,
468.213,discharge,3.63667,3.32796,0.75357,,
470.815,discharge,3.63522,3.32809,0.75212,,
473.417,discharge,3.63364,3.32809,0.75068,,
476.020,discharge,3.63219,3.32809,0.74923,,
478.628,discharge,3.63083,3.32809,0.74778,,
482.882,perturb_low,3.80777,0.33105,0.74620,,step_to_0.333A
485.534,perturb_high,3.63864,3.32809,0.74620,-0.05643,step_to_3.330A
485.534,discharge,3.63477,3.32809,0.74620,,
488.136,discharge,3.63120,3.32809,0.74475,,
490.738,discharge,3.62877,3.32809,0.74331,,
493.340,discharge,3.62672,3.32809,0.74186,,
495.942,discharge,3.62489,3.32809,0.74042,,
498.551,discharge,3.62300,3.32809,0.73897,,
501.153,discharge,3.62134,3.32809,0.73752,,
503.754,discharge,3.61966,3.32809,0.73608,,
506.356,discharge,3.61800,3.32809,0.73463,,
508.958,discharge,3.61639,3.32809,0.73319,,
511.560,discharge,3.61481,3.32809,0.73175,,
514.162,discharge,3.61336,3.32809,0.73030,,
516.763,discharge,3.61177,3.32796,0.72886,,
519.365,discharge,3.61024,3.32809,0.72741,,
521.967,discharge,3.60881,3.32796,0.72597,,
524.569,discharge,3.60721,3.32796,0.72452,,
527.171,discharge,3.60577,3.32796,0.72308,,
529.773,discharge,3.60440,3.32796,0.72163,,
532.375,discharge,3.60289,3.32796,0.72019,,
534.978,discharge,3.60136,3.32796,0.71874,,
537.585,discharge,3.59993,3.32796,0.71730,,
540.187,discharge,3.59863,3.32796,0.71585,,
542.789,discharge,3.59705,3.32796,0.71441,,
545.391,discharge,3.59567,3.32796,0.71296,,
547.993,discharge,3.59431,3.32796,0.71152,,
552.247,perturb_low,3.77042,0.33092,0.70993,,step_to_0.333A
554.899,perturb_high,3.60167,3.32796,0.70993,-0.05631,step_to_3.330A
554.900,discharge,3.59802,3.32796,0.70993,,
557.502,discharge,3.59483,3.32809,0.70848,,
560.104,discharge,3.59233,3.32796,0.70704,,
562.706,discharge,3.59036,3.32796,0.70559,,
565.308,discharge,3.58862,3.32809,0.70415,,
567.916,discharge,3.58679,3.32809,0.70270,,
570.519,discharge,3.58513,3.32809,0.70126,,
573.121,discharge,3.58360,3.32809,0.69981,,
575.723,discharge,3.58209,3.32809,0.69837,,
578.325,discharge,3.58041,3.32796,0.69692,,
580.927,discharge,3.57890,3.32809,0.69548,,
583.529,discharge,3.57753,3.32809,0.69403,,
586.131,discharge,3.57594,3.32809,0.69259,,
588.733,discharge,3.57449,3.32809,0.69114,,
591.335,discharge,3.57314,3.32809,0.68970,,
593.937,discharge,3.57169,3.32809,0.68825,,
596.539,discharge,3.57025,3.32796,0.68681,,
599.141,discharge,3.56880,3.32809,0.68536,,
601.743,discharge,3.56752,3.32809,0.68392,,
604.345,discharge,3.56599,3.32809,0.68247,,
606.947,discharge,3.56470,3.32809,0.68103,,
609.549,discharge,3.56334,3.32809,0.67959,,
612.151,discharge,3.56197,3.32822,0.67814,,
614.753,discharge,3.56053,3.32809,0.67670,,
617.355,discharge,3.55916,3.32809,0.67525,,
621.609,perturb_low,3.73466,0.33105,0.67366,,step_to_0.333A
624.261,perturb_high,3.56622,3.32809,0.67366,-0.05620,step_to_3.330A
624.261,discharge,3.56281,3.32809,0.67366,,
626.864,discharge,3.55977,3.32809,0.67222,,
629.470,discharge,3.55734,3.32809,0.67077,,
632.072,discharge,3.55553,3.32809,0.66933,,
634.674,discharge,3.55377,3.32822,0.66788,,
637.276,discharge,3.55211,3.32822,0.66644,,
639.878,discharge,3.55043,3.32809,0.66499,,
642.480,discharge,3.54900,3.32809,0.66355,,
645.082,discharge,3.54747,3.32822,0.66210,,
647.684,discharge,3.54596,3.32809,0.66066,,
650.286,discharge,3.54451,3.32809,0.65921,,
652.891,discharge,3.54315,3.32822,0.65777,,
655.499,discharge,3.54178,3.32809,0.65632,,
658.101,discharge,3.54034,3.32822,0.65487,,
660.703,discharge,3.53905,3.32822,0.65343,,
663.305,discharge,3.53767,3.32822,0.65198,,
665.909,discharge,3.53624,3.32809,0.65054,,
668.511,discharge,3.53487,3.32809,0.64909,,
671.113,discharge,3.53366,3.32809,0.64765,,
673.715,discharge,3.53236,3.32822,0.64620,,
676.317,discharge,3.53101,3.32809,0.64476,,
678.919,discharge,3.52971,3.32809,0.64331,,
681.521,discharge,3.52856,3.32822,0.64187,,
684.123,discharge,3.52713,3.32809,0.64042,,
686.725,discharge,3.52591,3.32822,0.63898,,
690.979,perturb_low,3.69998,0.33105,0.63739,,step_to_0.333A
693.632,perturb_high,3.53275,3.32809,0.63739,-0.05580,step_to_3.330A
693.632,discharge,3.52956,3.32809,0.63739,,
696.233,discharge,3.52667,3.32822,0.63595,,
698.835,discharge,3.52455,3.32809,0.63450,,
701.437,discharge,3.52257,3.32809,0.63306,,
704.039,discharge,3.52090,3.32822,0.63161,,
706.641,discharge,3.51939,3.32809,0.63017,,
709.243,discharge,3.51772,3.32809,0.62872,,
711.847,discharge,3.51636,3.32809,0.62728,,
714.449,discharge,3.51491,3.32809,0.62583,,
717.051,discharge,3.51361,3.32822,0.62439,,
719.653,discharge,3.51218,3.32809,0.62294,,
722.255,discharge,3.51088,3.32809,0.62150,,
724.857,discharge,3.50960,3.32809,0.62005,,
727.459,discharge,3.50822,3.32809,0.61861,,
730.061,discharge,3.50702,3.32809,0.61716,,
732.665,discharge,3.50580,3.32809,0.61572,,
735.267,discharge,3.50458,3.32809,0.61427,,
737.875,discharge,3.50322,3.32809,0.61283,,
740.477,discharge,3.50208,3.32822,0.61138,,
743.090,discharge,3.50087,3.32809,0.60993,,
745.692,discharge,3.49957,3.32809,0.60849,,
748.300,discharge,3.49835,3.32822,0.60704,,
750.902,discharge,3.49730,3.32809,0.60559,,
753.505,discharge,3.49593,3.32809,0.60415,,
756.107,discharge,3.49480,3.32809,0.60270,,
760.361,perturb_low,3.66870,0.33105,0.60111,,step_to_0.333A
763.013,perturb_high,3.50169,3.32822,0.60111,-0.05572,step_to_3.330A
763.013,discharge,3.49850,3.32809,0.60111,,
765.615,discharge,3.49585,3.32809,0.59967,,
768.217,discharge,3.49388,3.32809,0.59822,,
770.819,discharge,3.49199,3.32809,0.59678,,
773.421,discharge,3.49046,3.32809,0.59534,,
776.023,discharge,3.48895,3.32809,0.59389,,
778.625,discharge,3.48750,3.32809,0.59245,,
781.227,discharge,3.48615,3.32809,0.59100,,
783.829,discharge,3.48485,3.32809,0.58956,,
786.431,discharge,3.48363,3.32809,0.58811,,
789.033,discharge,3.48227,3.32809,0.58667,,
791.635,discharge,3.48105,3.32809,0.58522,,
794.242,discharge,3.47992,3.32809,0.58377,,
796.844,discharge,3.47855,3.32809,0.58233,,
799.447,discharge,3.47748,3.32809,0.58088,,
802.049,discharge,3.47627,3.32809,0.57944,,
804.651,discharge,3.47520,3.32809,0.57800,,
807.253,discharge,3.47392,3.32822,0.57655,,
809.855,discharge,3.47285,3.32809,0.57511,,
812.457,discharge,3.47171,3.32809,0.57366,,
815.059,discharge,3.47058,3.32809,0.57222,,
817.661,discharge,3.46944,3.32809,0.57077,,
820.263,discharge,3.46844,3.32809,0.56933,,
822.865,discharge,3.46739,3.32822,0.56788,,
825.467,discharge,3.46625,3.32809,0.56644,,
829.722,perturb_low,3.64023,0.33105,0.56485,,step_to_0.333A
832.374,perturb_high,3.47301,3.32809,0.56485,-0.05580,step_to_3.330A
832.380,discharge,3.47012,3.32809,0.56485,,
834.982,discharge,3.46762,3.32809,0.56340,,
837.587,discharge,3.46579,3.32809,0.56196,,
840.189,discharge,3.46397,3.32809,0.56051,,
842.791,discharge,3.46245,3.32809,0.55907,,
845.393,discharge,3.46109,3.32796,0.55762,,
847.995,discharge,3.45979,3.32796,0.55618,,
850.597,discharge,3.45851,3.32796,0.55473,,
853.199,discharge,3.45729,3.32796,0.55329,,
855.801,discharge,3.45616,3.32809,0.55185,,
858.403,discharge,3.45494,3.32809,0.55040,,
861.004,discharge,3.45380,3.32796,0.54896,,
863.606,discharge,3.45274,3.32796,0.54751,,
866.208,discharge,3.45168,3.32796,0.54607,,
868.810,discharge,3.45053,3.32809,0.54462,,
871.411,discharge,3.44948,3.32796,0.54318,,
874.013,discharge,3.44849,3.32796,0.54173,,
876.615,discharge,3.44734,3.32809,0.54029,,
879.218,discharge,3.44637,3.32796,0.53884,,
881.823,discharge,3.44530,3.32809,0.53740,,
884.424,discharge,3.44438,3.32809,0.53595,,
887.026,discharge,3.44333,3.32809,0.53451,,
889.628,discharge,3.44234,3.32809,0.53306,,
892.232,discharge,3.44135,3.32809,0.53162,,
894.834,discharge,3.44029,3.32809,0.53017,,
899.090,perturb_low,3.61465,0.33105,0.52858,,step_to_0.333A
901.742,perturb_high,3.44727,3.32809,0.52858,-0.05585,step_to_3.330A
901.745,discharge,3.44446,3.32809,0.52858,,
904.347,discharge,3.44211,3.32809,0.52714,,
906.949,discharge,3.44029,3.32809,0.52569,,
909.551,discharge,3.43877,3.32809,0.52425,,
912.153,discharge,3.43726,3.32809,0.52281,,
914.755,discharge,3.43596,3.32809,0.52136,,
917.357,discharge,3.43483,3.32809,0.51992,,
919.959,discharge,3.43353,3.32809,0.51847,,
922.561,discharge,3.43246,3.32809,0.51703,,
925.163,discharge,3.43149,3.32809,0.51558,,
927.765,discharge,3.43034,3.32809,0.51414,,
930.366,discharge,3.42928,3.32796,0.51269,,
932.968,discharge,3.42830,3.32809,0.51125,,
935.573,discharge,3.42731,3.32809,0.50980,,
938.175,discharge,3.42632,3.32809,0.50836,,
940.779,discharge,3.42534,3.32809,0.50691,,
943.381,discharge,3.42442,3.32809,0.50547,,
945.985,discharge,3.42351,3.32809,0.50402,,
948.587,discharge,3.42253,3.32809,0.50258,,
951.189,discharge,3.42162,3.32809,0.50113,,
953.791,discharge,3.42070,3.32809,0.49969,,
956.393,discharge,3.41980,3.32796,0.49824,,
958.995,discharge,3.41888,3.32809,0.49680,,
961.597,discharge,3.41805,3.32809,0.49535,,
964.201,discharge,3.41721,3.32809,0.49391,,
968.454,perturb_low,3.59166,0.33105,0.49232,,step_to_0.333A
971.107,perturb_high,3.42412,3.32809,0.49232,-0.05590,step_to_3.330A
971.107,discharge,3.42177,3.32809,0.49232,,
973.709,discharge,3.41919,3.32809,0.49087,,
976.311,discharge,3.41751,3.32809,0.48943,,
978.912,discharge,3.41608,3.32809,0.48798,,
981.514,discharge,3.41470,3.32809,0.48654,,
984.116,discharge,3.41350,3.32809,0.48509,,
986.720,discharge,3.41243,3.32809,0.48365,,
989.322,discharge,3.41136,3.32809,0.48220,,
991.924,discharge,3.41031,3.32809,0.48076,,
994.530,discharge,3.40924,3.32809,0.47931,,
997.134,discharge,3.40833,3.32809,0.47787,,
999.737,discharge,3.40735,3.32809,0.47642,,
1002.339,discharge,3.40643,3.32822,0.47498,,
1004.941,discharge,3.40552,3.32809,0.47353,,
1007.543,discharge,3.40462,3.32809,0.47209,,
1010.145,discharge,3.40363,3.32809,0.47064,,
1012.747,discharge,3.40286,3.32809,0.46920,,
1015.349,discharge,3.40202,3.32809,0.46775,,
1017.950,discharge,3.40112,3.32809,0.46631,,
1020.553,discharge,3.40036,3.32796,0.46486,,
1023.155,discharge,3.39944,3.32809,0.46342,,
1025.757,discharge,3.39870,3.32809,0.46197,,
1028.358,discharge,3.39778,3.32809,0.46053,,
1030.961,discharge,3.39702,3.32809,0.45909,,
1033.563,discharge,3.39626,3.32809,0.45764,,
1037.817,perturb_low,3.57108,0.33105,0.45605,,step_to_0.333A
1040.468,perturb_high,3.40378,3.32796,0.45605,-0.05582,step_to_3.330A
1040.468,discharge,3.40097,3.32809,0.45605,,
1043.070,discharge,3.39854,3.32809,0.45461,,
1045.673,discharge,3.39694,3.32809,0.45316,,
1048.275,discharge,3.39558,3.32809,0.45172,,
1050.877,discharge,3.39436,3.32809,0.45027,,
1053.479,discharge,3.39314,3.32809,0.44883,,
1056.081,discharge,3.39209,3.32809,0.44738,,
1058.688,discharge,3.39110,3.32809,0.44594,,
1061.290,discharge,3.39018,3.32809,0.44449,,
1063.894,discharge,3.38921,3.32809,0.44305,,
1066.496,discharge,3.38837,3.32809,0.44160,,
1069.099,discharge,3.38753,3.32822,0.44016,,
1071.704,discharge,3.38655,3.32809,0.43871,,
1074.306,discharge,3.38579,3.32809,0.43726,,
1076.908,discharge,3.38495,3.32822,0.43582,,
1079.510,discharge,3.38403,3.32809,0.43437,,
1082.112,discharge,3.38336,3.32809,0.43293,,
1084.714,discharge,3.38252,3.32809,0.43149,,
1087.316,discharge,3.38168,3.32809,0.43004,,
1089.918,discharge,3.38092,3.32809,0.42860,,
1092.520,discharge,3.38017,3.32809,0.42715,,
1095.122,discharge,3.37941,3.32822,0.42571,,
1097.724,discharge,3.37865,3.32809,0.42426,,
1100.326,discharge,3.37796,3.32809,0.42282,,
1102.928,discharge,3.37714,3.32809,0.42137,,
1107.187,perturb_low,3.55234,0.33105,0.41978,,step_to_0.333A
1109.839,perturb_high,3.38487,3.32809,0.41978,-0.05588,step_to_3.330A
1109.843,discharge,3.38206,3.32809,0.41978,,
1112.445,discharge,3.37971,3.32809,0.41834,,
1115.047,discharge,3.37819,3.32809,0.41689,,
1117.649,discharge,3.37683,3.32809,0.41545,,
1120.251,discharge,3.37569,3.32809,0.41400,,
1122.853,discharge,3.37456,3.32809,0.41256,,
1125.455,discharge,3.37364,3.32809,0.41111,,
1128.057,discharge,3.37265,3.32822,0.40967,,
1130.659,discharge,3.37167,3.32809,0.40823,,
1133.263,discharge,3.37083,3.32809,0.40678,,
1135.865,discharge,3.37000,3.32822,0.40533,,
1138.467,discharge,3.36916,3.32822,0.40389,,
1141.069,discharge,3.36833,3.32809,0.40245,,
1143.671,discharge,3.36749,3.32822,0.40100,,
1146.273,discharge,3.36665,3.32822,0.39956,,
1148.875,discharge,3.36589,3.32809,0.39811,,
1151.477,discharge,3.36514,3.32822,0.39667,,
1154.079,discharge,3.36438,3.32809,0.39522,,
1156.682,discharge,3.36369,3.32809,0.39378,,
1159.284,discharge,3.36285,3.32809,0.39233,,
1161.886,discharge,3.36211,3.32809,0.39089,,
1164.489,discharge,3.36142,3.32809,0.38944,,
1167.090,discharge,3.36066,3.32809,0.38800,,
1169.695,discharge,3.35989,3.32809,0.38655,,
1172.299,discharge,3.35930,3.32796,0.38511,,
1176.553,perturb_low,3.53471,0.33105,0.38352,,step_to_0.333A
1179.205,perturb_high,3.36703,3.32809,0.38352,-0.05595,step_to_3.330A
1179.205,discharge,3.36430,3.32809,0.38352,,
1181.807,discharge,3.36211,3.32809,0.38207,,
1184.410,discharge,3.36050,3.32809,0.38063,,
1187.012,discharge,3.35922,3.32809,0.37918,,
1189.614,discharge,3.35808,3.32822,0.37774,,
1192.216,discharge,3.35693,3.32809,0.37629,,
1194.818,discharge,3.35596,3.32809,0.37485,,
1197.419,discharge,3.35504,3.32822,0.37340,,
1200.021,discharge,3.35428,3.32809,0.37196,,
1202.623,discharge,3.35338,3.32809,0.37051,,
1205.225,discharge,3.35254,3.32822,0.36907,,
1207.827,discharge,3.35170,3.32809,0.36762,,
1210.430,discharge,3.35086,3.32809,0.36618,,
1213.032,discharge,3.35011,3.32809,0.36474,,
1215.636,discharge,3.34943,3.32809,0.36329,,
1218.238,discharge,3.34874,3.32822,0.36184,,
1220.840,discharge,3.34790,3.32822,0.36040,,
1223.442,discharge,3.34715,3.32809,0.35895,,
1226.046,discharge,3.34647,3.32809,0.35751,,
1228.648,discharge,3.34563,3.32809,0.35606,,
1231.251,discharge,3.34494,3.32809,0.35462,,
1233.853,discharge,3.34427,3.32809,0.35317,,
1236.455,discharge,3.34358,3.32809,0.35173,,
1239.057,discharge,3.34282,3.32809,0.35028,,
1241.659,discharge,3.34213,3.32809,0.34884,,
1245.913,perturb_low,3.51695,0.33105,0.34725,,step_to_0.333A
1248.565,perturb_high,3.34988,3.32809,0.34725,-0.05575,step_to_3.330A
1248.565,discharge,3.34723,3.32809,0.34725,,
1251.167,discharge,3.34502,3.32809,0.34581,,
1253.770,discharge,3.34328,3.32809,0.34436,,
1256.371,discharge,3.34206,3.32809,0.34292,,
1258.974,discharge,3.34093,3.32809,0.34147,,
1261.576,discharge,3.33994,3.32809,0.34003,,
1264.178,discharge,3.33894,3.32809,0.33858,,
1266.780,discharge,3.33804,3.32809,0.33714,,
1269.383,discharge,3.33713,3.32809,0.33569,,
1271.985,discharge,3.33621,3.32809,0.33425,,
1274.588,discharge,3.33539,3.32809,0.33280,,
1277.190,discharge,3.33463,3.32809,0.33136,,
1279.793,discharge,3.33386,3.32809,0.32991,,
1282.395,discharge,3.33302,3.32809,0.32847,,
1285.000,discharge,3.33235,3.32809,0.32702,,
1287.602,discharge,3.33159,3.32809,0.32558,,
1290.206,discharge,3.33067,3.32809,0.32413,,
1292.808,discharge,3.32999,3.32809,0.32269,,
1295.410,discharge,3.32932,3.32809,0.32124,,
1298.012,discharge,3.32855,3.32822,0.31980,,
1300.614,discharge,3.32779,3.32809,0.31835,,
1303.218,discharge,3.32710,3.32822,0.31691,,
1305.820,discharge,3.32635,3.32822,0.31546,,
1308.422,discharge,3.32559,3.32809,0.31402,,
1311.024,discharge,3.32491,3.32809,0.31257,,
1315.279,perturb_low,3.50003,0.33118,0.31098,,step_to_0.333A
1317.931,perturb_high,3.33266,3.32809,0.31098,-0.05585,step_to_3.330A
1317.933,discharge,3.32991,3.32809,0.31098,,
1320.537,discharge,3.32771,3.32809,0.30954,,
1323.139,discharge,3.32613,3.32822,0.30809,,
1325.741,discharge,3.32475,3.32809,0.30665,,
1328.343,discharge,3.32362,3.32809,0.30520,,
1330.945,discharge,3.32263,3.32809,0.30376,,
1333.547,discharge,3.32156,3.32809,0.30231,,
1336.149,discharge,3.32066,3.32809,0.30087,,
1338.751,discharge,3.31982,3.32809,0.29943,,
1341.353,discharge,3.31891,3.32822,0.29798,,
1343.955,discharge,3.31807,3.32809,0.29654,,
1346.557,discharge,3.31732,3.32809,0.29509,,
1349.159,discharge,3.31648,3.32809,0.29365,,
1351.761,discharge,3.31564,3.32809,0.29220,,
1354.363,discharge,3.31496,3.32809,0.29076,,
1356.965,discharge,3.31413,3.32822,0.28931,,
1359.567,discharge,3.31337,3.32809,0.28787,,
1362.169,discharge,3.31261,3.32809,0.28642,,
1364.771,discharge,3.31192,3.32822,0.28498,,
1367.373,discharge,3.31117,3.32809,0.28353,,
