t_s,mode,v,i,soc_cc,dvdi,note
138.757,discharge,3.90956,2.49481,0.94555,,
141.359,discharge,3.90706,2.49481,0.94447,,
143.961,discharge,3.90515,2.49481,0.94339,,
146.562,discharge,3.90326,2.49481,0.94230,,
149.165,discharge,3.90152,2.49481,0.94122,,
151.767,discharge,3.89999,2.49481,0.94014,,
154.368,discharge,3.89848,2.49469,0.93905,,
156.980,discharge,3.89688,2.49481,0.93797,,
159.582,discharge,3.89545,2.49481,0.93688,,
162.186,discharge,3.89400,2.49469,0.93580,,
164.788,discharge,3.89249,2.49481,0.93472,,
167.390,discharge,3.89111,2.49481,0.93363,,
169.994,discharge,3.88976,2.49469,0.93255,,
172.596,discharge,3.88831,2.49469,0.93147,,
175.203,discharge,3.88693,2.49469,0.93038,,
177.805,discharge,3.88565,2.49469,0.92930,,
180.407,discharge,3.88435,2.49481,0.92822,,
183.009,discharge,3.88292,2.49481,0.92713,,
185.611,discharge,3.88162,2.49469,0.92605,,
188.213,discharge,3.88034,2.49469,0.92497,,
190.821,discharge,3.87889,2.49469,0.92388,,
193.423,discharge,3.87761,2.49481,0.92280,,
196.025,discharge,3.87639,2.49481,0.92172,,
198.627,discharge,3.87509,2.49481,0.92063,,
201.229,discharge,3.87373,2.49469,0.91955,,
205.490,perturb_low,4.00809,0.33012,0.91832,,step_to_0.333A
208.142,perturb_high,3.87920,2.49469,0.91832,-0.05955,step_to_2.498A
208.142,discharge,3.87624,2.49469,0.91832,,
210.744,discharge,3.87366,2.49481,0.91724,,
213.347,discharge,3.87169,2.49469,0.91616,,
215.949,discharge,3.86978,2.49469,0.91507,,
218.551,discharge,3.86819,2.49481,0.91399,,
221.159,discharge,3.86674,2.49469,0.91291,,
223.761,discharge,3.86523,2.49469,0.91182,,
226.363,discharge,3.86371,2.49469,0.91074,,
228.965,discharge,3.86235,2.49469,0.90966,,
231.573,discharge,3.86098,2.49481,0.90857,,
234.175,discharge,3.85954,2.49481,0.90749,,
236.777,discharge,3.85817,2.49481,0.90641,,
239.379,discharge,3.85687,2.49481,0.90532,,
241.981,discharge,3.85544,2.49481,0.90424,,
244.583,discharge,3.85414,2.49481,0.90316,,
247.185,discharge,3.85278,2.49481,0.90207,,
249.787,discharge,3.85164,2.49469,0.90099,,
252.389,discharge,3.85020,2.49469,0.89991,,
254.991,discharge,3.84891,2.49481,0.89882,,
257.593,discharge,3.84769,2.49469,0.89774,,
260.195,discharge,3.84633,2.49481,0.89666,,
262.797,discharge,3.84511,2.49469,0.89558,,
265.399,discharge,3.84383,2.49481,0.89449,,
268.001,discharge,3.84261,2.49481,0.89341,,
270.603,discharge,3.84125,2.49469,0.89233,,
274.857,perturb_low,3.97530,0.33012,0.89110,,step_to_0.333A
277.509,perturb_high,3.84717,2.49481,0.89110,-0.05919,step_to_2.498A
277.509,discharge,3.84421,2.49481,0.89110,,
280.112,discharge,3.84163,2.49481,0.89002,,
282.714,discharge,3.83957,2.49481,0.88893,,
285.316,discharge,3.83791,2.49481,0.88785,,
287.918,discharge,3.83615,2.49481,0.88677,,
290.520,discharge,3.83472,2.49481,0.88568,,
293.122,discharge,3.83319,2.49481,0.88460,,
295.724,discharge,3.83168,2.49481,0.88352,,
298.326,discharge,3.83031,2.49469,0.88244,,
300.928,discharge,3.82895,2.49481,0.88135,,
303.530,discharge,3.82765,2.49469,0.88027,,
306.132,discharge,3.82614,2.49481,0.87919,,
308.740,discharge,3.82492,2.49469,0.87810,,
311.342,discharge,3.82362,2.49481,0.87702,,
313.944,discharge,3.82219,2.49481,0.87594,,
316.546,discharge,3.82097,2.49469,0.87485,,
319.148,discharge,3.81976,2.49481,0.87377,,
321.750,discharge,3.81839,2.49469,0.87269,,
324.352,discharge,3.81711,2.49469,0.87160,,
326.954,discharge,3.81596,2.49469,0.87052,,
329.556,discharge,3.81474,2.49481,0.86944,,
332.158,discharge,3.81339,2.49469,0.86835,,
334.760,discharge,3.81216,2.49469,0.86727,,
337.362,discharge,3.81096,2.49455,0.86619,,
339.964,discharge,3.80966,2.49469,0.86511,,
344.224,perturb_low,3.94327,0.33012,0.86388,,step_to_0.333A
346.876,perturb_high,3.81581,2.49469,0.86388,-0.05888,step_to_2.498A
346.882,discharge,3.81285,2.49469,0.86388,,
349.484,discharge,3.81020,2.49469,0.86280,,
352.086,discharge,3.80823,2.49469,0.86171,,
354.688,discharge,3.80640,2.49469,0.86063,,
357.290,discharge,3.80473,2.49469,0.85955,,
359.892,discharge,3.80321,2.49469,0.85847,,
362.494,discharge,3.80185,2.49469,0.85738,,
365.096,discharge,3.80032,2.49469,0.85630,,
367.697,discharge,3.79897,2.49469,0.85522,,
370.299,discharge,3.79767,2.49469,0.85413,,
372.901,discharge,3.79631,2.49469,0.85305,,
375.503,discharge,3.79486,2.49469,0.85197,,
378.111,discharge,3.79364,2.49469,0.85088,,
380.713,discharge,3.79228,2.49469,0.84980,,
383.315,discharge,3.79099,2.49469,0.84872,,
385.917,discharge,3.78978,2.49469,0.84763,,
388.519,discharge,3.78856,2.49469,0.84655,,
391.121,discharge,3.78728,2.49469,0.84547,,
393.723,discharge,3.78598,2.49469,0.84438,,
396.325,discharge,3.78476,2.49469,0.84330,,
398.927,discharge,3.78355,2.49469,0.84222,,
401.529,discharge,3.78226,2.49469,0.84114,,
404.131,discharge,3.78105,2.49469,0.84005,,
406.733,discharge,3.77983,2.49469,0.83897,,
409.335,discharge,3.77861,2.49469,0.83789,,
413.589,perturb_low,3.91161,0.33012,0.83666,,step_to_0.333A
416.241,perturb_high,3.78545,2.49469,0.83666,-0.05828,step_to_2.498A
416.241,discharge,3.78218,2.49469,0.83666,,
418.843,discharge,3.77922,2.49469,0.83558,,
421.445,discharge,3.77725,2.49469,0.83449,,
424.047,discharge,3.77542,2.49469,0.83341,,
426.649,discharge,3.77376,2.49481,0.83233,,
429.251,discharge,3.77232,2.49469,0.83125,,
431.853,discharge,3.77087,2.49469,0.83016,,
434.457,discharge,3.76950,2.49469,0.82908,,
437.059,discharge,3.76807,2.49469,0.82800,,
439.661,discharge,3.76677,2.49469,0.82691,,
442.263,discharge,3.76549,2.49469,0.82583,,
444.865,discharge,3.76404,2.49469,0.82475,,
447.467,discharge,3.76283,2.49469,0.82366,,
450.069,discharge,3.76161,2.49481,0.82258,,
452.673,discharge,3.76033,2.49469,0.82150,,
455.275,discharge,3.75896,2.49481,0.82042,,
457.879,discharge,3.75774,2.49481,0.81933,,
460.481,discharge,3.75645,2.49481,0.81825,,
463.086,discharge,3.75516,2.49481,0.81716,,
465.688,discharge,3.75395,2.49481,0.81608,,
468.290,discharge,3.75273,2.49481,0.81500,,
470.892,discharge,3.75159,2.49481,0.81391,,
473.498,discharge,3.75031,2.49481,0.81283,,
476.102,discharge,3.74908,2.49495,0.81175,,
478.704,discharge,3.74796,2.49495,0.81066,,
483.001,perturb_low,3.88019,0.33038,0.80944,,step_to_0.333A
485.653,perturb_high,3.75403,2.49495,0.80944,-0.05828,step_to_2.498A
485.653,discharge,3.75143,2.49495,0.80944,,
488.255,discharge,3.74847,2.49509,0.80835,,
490.857,discharge,3.74643,2.49509,0.80727,,
493.459,discharge,3.74477,2.49509,0.80619,,
496.061,discharge,3.74301,2.49509,0.80510,,
498.669,discharge,3.74158,2.49509,0.80402,,
501.271,discharge,3.74020,2.49509,0.80294,,
503.879,discharge,3.73869,2.49509,0.80185,,
506.481,discharge,3.73747,2.49509,0.80077,,
509.089,discharge,3.73611,2.49509,0.79968,,
511.692,discharge,3.73482,2.49509,0.79860,,
514.300,discharge,3.73344,2.49509,0.79751,,
516.902,discharge,3.73216,2.49509,0.79643,,
519.504,discharge,3.73094,2.49509,0.79535,,
522.106,discharge,3.72966,2.49509,0.79426,,
524.708,discharge,3.72844,2.49509,0.79318,,
527.310,discharge,3.72722,2.49521,0.79210,,
529.912,discharge,3.72601,2.49521,0.79101,,
532.520,discharge,3.72472,2.49521,0.78993,,
535.122,discharge,3.72351,2.49521,0.78884,,
537.730,discharge,3.72237,2.49521,0.78776,,
540.332,discharge,3.72108,2.49521,0.78668,,
542.934,discharge,3.71994,2.49535,0.78559,,
545.536,discharge,3.71872,2.49521,0.78451,,
548.148,discharge,3.71736,2.49535,0.78342,,
552.402,perturb_low,3.84891,0.33064,0.78219,,step_to_0.333A
555.054,perturb_high,3.72343,2.49535,0.78219,-0.05797,step_to_2.498A
555.054,discharge,3.72063,2.49535,0.78219,,
557.656,discharge,3.71805,2.49535,0.78111,,
560.258,discharge,3.71599,2.49521,0.78003,,
562.860,discharge,3.71432,2.49521,0.77895,,
565.462,discharge,3.71265,2.49535,0.77786,,
568.064,discharge,3.71121,2.49521,0.77678,,
570.666,discharge,3.70984,2.49535,0.77570,,
573.268,discharge,3.70840,2.49535,0.77461,,
575.870,discharge,3.70711,2.49535,0.77353,,
578.473,discharge,3.70590,2.49535,0.77245,,
581.075,discharge,3.70461,2.49535,0.77136,,
583.677,discharge,3.70323,2.49535,0.77028,,
586.279,discharge,3.70203,2.49535,0.76920,,
588.881,discharge,3.70081,2.49535,0.76811,,
591.482,discharge,3.69952,2.49535,0.76703,,
594.084,discharge,3.69830,2.49548,0.76595,,
596.686,discharge,3.69716,2.49535,0.76486,,
599.288,discharge,3.69595,2.49535,0.76378,,
601.890,discharge,3.69466,2.49535,0.76270,,
604.492,discharge,3.69353,2.49548,0.76161,,
607.094,discharge,3.69238,2.49535,0.76053,,
609.696,discharge,3.69109,2.49535,0.75945,,
612.298,discharge,3.68996,2.49535,0.75836,,
614.900,discharge,3.68881,2.49535,0.75728,,
617.502,discharge,3.68768,2.49535,0.75620,,
621.756,perturb_low,3.81847,0.33078,0.75497,,step_to_0.333A
624.408,perturb_high,3.69368,2.49535,0.75497,-0.05765,step_to_2.498A
624.409,discharge,3.69072,2.49535,0.75497,,
627.011,discharge,3.68799,2.49535,0.75389,,
629.613,discharge,3.68608,2.49548,0.75280,,
632.215,discharge,3.68449,2.49535,0.75172,,
634.817,discharge,3.68297,2.49535,0.75064,,
637.419,discharge,3.68146,2.49535,0.74955,,
640.021,discharge,3.68016,2.49535,0.74847,,
642.623,discharge,3.67888,2.49535,0.74739,,
645.225,discharge,3.67751,2.49548,0.74630,,
647.833,discharge,3.67628,2.49548,0.74522,,
650.435,discharge,3.67508,2.49535,0.74414,,
653.037,discharge,3.67371,2.49535,0.74305,,
655.639,discharge,3.67250,2.49535,0.74197,,
658.241,discharge,3.67143,2.49535,0.74089,,
660.843,discharge,3.67021,2.49535,0.73980,,
663.445,discharge,3.66893,2.49548,0.73872,,
666.047,discharge,3.66779,2.49535,0.73764,,
668.654,discharge,3.66673,2.49535,0.73655,,
671.256,discharge,3.66551,2.49535,0.73547,,
673.865,discharge,3.66429,2.49535,0.73438,,
676.467,discharge,3.66324,2.49535,0.73330,,
679.072,discharge,3.66209,2.49535,0.73221,,
681.674,discharge,3.66096,2.49548,0.73113,,
684.276,discharge,3.65990,2.49548,0.73005,,
686.878,discharge,3.65875,2.49548,0.72896,,
691.133,perturb_low,3.78902,0.33078,0.72774,,step_to_0.333A
693.785,perturb_high,3.66429,2.49548,0.72774,-0.05762,step_to_2.498A
693.785,discharge,3.66148,2.49548,0.72774,,
696.387,discharge,3.65891,2.49548,0.72665,,
698.989,discharge,3.65709,2.49548,0.72557,,
701.591,discharge,3.65549,2.49548,0.72449,,
704.193,discharge,3.65413,2.49548,0.72340,,
706.795,discharge,3.65268,2.49548,0.72232,,
709.397,discharge,3.65132,2.49548,0.72124,,
711.999,discharge,3.65010,2.49548,0.72015,,
714.601,discharge,3.64874,2.49548,0.71907,,
717.203,discharge,3.64767,2.49548,0.71799,,
719.805,discharge,3.64645,2.49548,0.71690,,
722.407,discharge,3.64540,2.49548,0.71582,,
725.009,discharge,3.64403,2.49562,0.71474,,
727.611,discharge,3.64296,2.49562,0.71365,,
730.214,discharge,3.64183,2.49548,0.71257,,
732.816,discharge,3.64061,2.49548,0.71149,,
735.418,discharge,3.63948,2.49548,0.71040,,
738.020,discharge,3.63841,2.49548,0.70932,,
740.622,discharge,3.63727,2.49562,0.70824,,
743.224,discharge,3.63614,2.49548,0.70715,,
745.826,discharge,3.63507,2.49548,0.70607,,
748.428,discharge,3.63393,2.49548,0.70499,,
751.030,discharge,3.63280,2.49548,0.70390,,
753.632,discharge,3.63173,2.49548,0.70282,,
756.235,discharge,3.63068,2.49562,0.70174,,
760.489,perturb_low,3.76062,0.33092,0.70051,,step_to_0.333A
763.141,perturb_high,3.63591,2.49548,0.70051,-0.05761,step_to_2.498A
763.141,discharge,3.63326,2.49548,0.70051,,
765.743,discharge,3.63089,2.49548,0.69943,,
768.345,discharge,3.62907,2.49548,0.69834,,
770.947,discharge,3.62764,2.49548,0.69726,,
773.549,discharge,3.62627,2.49548,0.69618,,
776.151,discharge,3.62489,2.49548,0.69509,,
778.753,discharge,3.62369,2.49548,0.69401,,
781.355,discharge,3.62247,2.49562,0.69293,,
783.957,discharge,3.62134,2.49548,0.69184,,
786.559,discharge,3.62004,2.49562,0.69076,,
789.161,discharge,3.61897,2.49562,0.68968,,
791.763,discharge,3.61784,2.49562,0.68859,,
794.365,discharge,3.61662,2.49562,0.68751,,
796.967,discharge,3.61557,2.49562,0.68643,,
799.569,discharge,3.61450,2.49562,0.68534,,
802.171,discharge,3.61343,2.49562,0.68426,,
804.773,discharge,3.61230,2.49562,0.68318,,
807.376,discharge,3.61124,2.49562,0.68209,,
809.978,discharge,3.61017,2.49562,0.68101,,
812.580,discharge,3.60912,2.49562,0.67993,,
815.182,discharge,3.60805,2.49562,0.67884,,
817.784,discharge,3.60706,2.49562,0.67776,,
820.386,discharge,3.60608,2.49562,0.67668,,
822.988,discharge,3.60493,2.49562,0.67559,,
825.596,discharge,3.60394,2.49562,0.67451,,
829.850,perturb_low,3.73277,0.33092,0.67328,,step_to_0.333A
832.502,perturb_high,3.60896,2.49548,0.67328,-0.05720,step_to_2.498A
832.502,discharge,3.60646,2.49548,0.67328,,
835.104,discharge,3.60425,2.49548,0.67220,,
837.706,discharge,3.60243,2.49548,0.67111,,
840.307,discharge,3.60106,2.49548,0.67003,,
842.909,discharge,3.59970,2.49562,0.66895,,
845.511,discharge,3.59848,2.49548,0.66786,,
848.114,discharge,3.59720,2.49548,0.66678,,
850.716,discharge,3.59605,2.49548,0.66570,,
853.318,discharge,3.59491,2.49548,0.66461,,
855.920,discharge,3.59378,2.49548,0.66353,,
858.532,discharge,3.59271,2.49548,0.66244,,
861.134,discharge,3.59172,2.49548,0.66136,,
863.736,discharge,3.59067,2.49548,0.66028,,
866.338,discharge,3.58952,2.49548,0.65919,,
868.940,discharge,3.58855,2.49548,0.65811,,
871.542,discharge,3.58755,2.49548,0.65703,,
874.144,discharge,3.58649,2.49562,0.65594,,
876.746,discharge,3.58551,2.49562,0.65486,,
879.348,discharge,3.58444,2.49548,0.65378,,
881.950,discharge,3.58345,2.49548,0.65269,,
884.551,discharge,3.58247,2.49548,0.65161,,
887.157,discharge,3.58148,2.49562,0.65053,,
889.759,discharge,3.58049,2.49562,0.64944,,
892.360,discharge,3.57951,2.49562,0.64836,,
894.962,discharge,3.57845,2.49562,0.64728,,
899.224,perturb_low,3.70726,0.33092,0.64605,,step_to_0.333A
901.879,perturb_high,3.58345,2.49562,0.64605,-0.05719,step_to_2.498A
901.885,discharge,3.58110,2.49562,0.64605,,
904.487,discharge,3.57898,2.49562,0.64497,,
907.089,discharge,3.57738,2.49548,0.64388,,
909.692,discharge,3.57594,2.49548,0.64280,,
912.293,discharge,3.57465,2.49548,0.64172,,
914.895,discharge,3.57352,2.49548,0.64063,,
917.497,discharge,3.57230,2.49548,0.63955,,
920.099,discharge,3.57115,2.49548,0.63847,,
922.701,discharge,3.57018,2.49548,0.63738,,
925.303,discharge,3.56911,2.49548,0.63630,,
927.905,discharge,3.56804,2.49548,0.63522,,
930.507,discharge,3.56706,2.49562,0.63413,,
933.112,discharge,3.56607,2.49562,0.63305,,
935.714,discharge,3.56500,2.49548,0.63197,,
938.319,discharge,3.56403,2.49562,0.63088,,
940.921,discharge,3.56311,2.49562,0.62980,,
943.526,discharge,3.56204,2.49562,0.62871,,
946.128,discharge,3.56114,2.49562,0.62763,,
948.730,discharge,3.56015,2.49548,0.62655,,
951.332,discharge,3.55923,2.49562,0.62546,,
953.934,discharge,3.55826,2.49562,0.62438,,
956.536,discharge,3.55734,2.49562,0.62330,,
959.139,discharge,3.55635,2.49562,0.62221,,
961.741,discharge,3.55545,2.49548,0.62113,,
964.343,discharge,3.55453,2.49562,0.62005,,
968.597,perturb_low,3.68335,0.33092,0.61882,,step_to_0.333A
971.249,perturb_high,3.55954,2.49562,0.61882,-0.05719,step_to_2.498A
971.249,discharge,3.55727,2.49562,0.61882,,
973.851,discharge,3.55522,2.49562,0.61774,,
976.453,discharge,3.55370,2.49562,0.61665,,
979.055,discharge,3.55226,2.49562,0.61557,,
981.657,discharge,3.55112,2.49562,0.61449,,
984.261,discharge,3.54990,2.49562,0.61340,,
986.863,discharge,3.54877,2.49562,0.61232,,
989.465,discharge,3.54778,2.49562,0.61123,,
992.067,discharge,3.54678,2.49562,0.61015,,
994.669,discharge,3.54581,2.49562,0.60907,,
997.271,discharge,3.54482,2.49562,0.60798,,
999.873,discharge,3.54382,2.49562,0.60690,,
1002.475,discharge,3.54292,2.49562,0.60582,,
1005.077,discharge,3.54193,2.49562,0.60473,,
1007.679,discharge,3.54102,2.49562,0.60365,,
1010.281,discharge,3.54012,2.49562,0.60257,,
1012.883,discharge,3.53920,2.49562,0.60148,,
1015.485,discharge,3.53828,2.49548,0.60040,,
1018.087,discharge,3.53738,2.49562,0.59932,,
1020.689,discharge,3.53647,2.49548,0.59823,,
1023.291,discharge,3.53563,2.49548,0.59715,,
1025.893,discharge,3.53471,2.49562,0.59607,,
1028.495,discharge,3.53397,2.49562,0.59498,,
1031.097,discharge,3.53313,2.49562,0.59390,,
1033.700,discharge,3.53214,2.49562,0.59282,,
1037.954,perturb_low,3.66103,0.33092,0.59159,,step_to_0.333A
1040.607,perturb_high,3.53708,2.49548,0.59159,-0.05726,step_to_2.498A
1040.608,discharge,3.53494,2.49562,0.59159,,
1043.210,discharge,3.53305,2.49562,0.59051,,
1045.812,discharge,3.53160,2.49562,0.58942,,
1048.414,discharge,3.53024,2.49562,0.58834,,
1051.016,discharge,3.52910,2.49562,0.58726,,
1053.618,discharge,3.52797,2.49562,0.58617,,
1056.220,discharge,3.52698,2.49562,0.58509,,
1058.822,discharge,3.52591,2.49562,0.58401,,
1061.424,discharge,3.52501,2.49562,0.58292,,
1064.026,discharge,3.52402,2.49562,0.58184,,
1066.628,discharge,3.52303,2.49562,0.58076,,
1069.230,discharge,3.52220,2.49562,0.57967,,
1071.832,discharge,3.52129,2.49562,0.57859,,
1074.433,discharge,3.52045,2.49562,0.57751,,
1077.035,discharge,3.51953,2.49562,0.57642,,
1079.637,discharge,3.51871,2.49562,0.57534,,
1082.239,discharge,3.51787,2.49562,0.57426,,
1084.842,discharge,3.51695,2.49562,0.57317,,
1087.444,discharge,3.51620,2.49548,0.57209,,
1090.046,discharge,3.51537,2.49562,0.57101,,
1092.648,discharge,3.51453,2.49562,0.56992,,
1095.250,discharge,3.51369,2.49548,0.56884,,
1097.852,discharge,3.51294,2.49562,0.56776,,
1100.454,discharge,3.51210,2.49548,0.56667,,
1103.056,discharge,3.51134,2.49562,0.56559,,
1107.310,perturb_low,3.64046,0.33092,0.56436,,step_to_0.333A
1109.962,perturb_high,3.51636,2.49562,0.56436,-0.05733,step_to_2.498A
1109.962,discharge,3.51445,2.49562,0.56436,,
1112.564,discharge,3.51248,2.49562,0.56328,,
1115.166,discharge,3.51103,2.49562,0.56220,,
1117.768,discharge,3.50983,2.49548,0.56111,,
1120.370,discharge,3.50868,2.49562,0.56003,,
1122.972,discharge,3.50761,2.49562,0.55895,,
1125.574,discharge,3.50671,2.49562,0.55786,,
1128.176,discharge,3.50580,2.49562,0.55678,,
1130.778,discharge,3.50481,2.49562,0.55570,,
1133.380,discharge,3.50398,2.49562,0.55461,,
1135.982,discharge,3.50314,2.49562,0.55353,,
1138.584,discharge,3.50223,2.49562,0.55245,,
1141.186,discharge,3.50139,2.49574,0.55136,,
1143.788,discharge,3.50056,2.49562,0.55028,,
1146.390,discharge,3.49988,2.49562,0.54920,,
1148.992,discharge,3.49896,2.49562,0.54811,,
1151.594,discharge,3.49821,2.49562,0.54703,,
1154.196,discharge,3.49745,2.49562,0.54595,,
1156.798,discharge,3.49669,2.49562,0.54486,,
1159.400,discharge,3.49593,2.49562,0.54378,,
1162.002,discharge,3.49518,2.49562,0.54270,,
1164.604,discharge,3.49449,2.49562,0.54161,,
1167.208,discharge,3.49358,2.49562,0.54053,,
1169.810,discharge,3.49289,2.49562,0.53945,,
1172.412,discharge,3.49222,2.49562,0.53836,,
1176.667,perturb_low,3.62149,0.33105,0.53714,,step_to_0.333A
1179.319,perturb_high,3.49768,2.49562,0.53714,-0.05720,step_to_2.498A
1179.319,discharge,3.49539,2.49562,0.53714,,
1181.921,discharge,3.49342,2.49562,0.53605,,
1184.523,discharge,3.49214,2.49562,0.53497,,
1187.124,discharge,3.49092,2.49562,0.53389,,
1189.726,discharge,3.48993,2.49562,0.53280,,
1192.328,discharge,3.48888,2.49562,0.53172,,
1194.930,discharge,3.48804,2.49562,0.53064,,
1197.535,discharge,3.48712,2.49562,0.52955,,
1200.137,discharge,3.48622,2.49562,0.52847,,
1202.740,discharge,3.48546,2.49562,0.52738,,
1205.342,discharge,3.48462,2.49574,0.52630,,
1207.946,discharge,3.48386,2.49574,0.52522,,
1210.548,discharge,3.48303,2.49562,0.52413,,
1213.150,discharge,3.48227,2.49562,0.52305,,
1215.752,discharge,3.48158,2.49562,0.52197,,
1218.356,discharge,3.48082,2.49562,0.52088,,
1220.958,discharge,3.48007,2.49562,0.51980,,
1223.560,discharge,3.47939,2.49562,0.51872,,
1226.162,discharge,3.47862,2.49562,0.51763,,
1228.764,discharge,3.47794,2.49562,0.51655,,
1231.366,discharge,3.47726,2.49562,0.51547,,
1233.968,discharge,3.47658,2.49562,0.51438,,
1236.571,discharge,3.47581,2.49562,0.51330,,
1239.173,discharge,3.47513,2.49562,0.51221,,
1241.775,discharge,3.47444,2.49574,0.51113,,
1246.030,perturb_low,3.60410,0.33105,0.50990,,step_to_0.333A
1248.682,perturb_high,3.47992,2.49562,0.50990,-0.05737,step_to_2.498A
1248.682,discharge,3.47778,2.49562,0.50990,,
1251.284,discharge,3.47604,2.49562,0.50882,,
1253.886,discharge,3.47467,2.49562,0.50774,,
1256.488,discharge,3.47354,2.49548,0.50665,,
1259.090,discharge,3.47255,2.49562,0.50557,,
1261.691,discharge,3.47156,2.49562,0.50449,,
1264.293,discharge,3.47073,2.49548,0.50340,,
1266.895,discharge,3.46997,2.49562,0.50232,,
1269.496,discharge,3.46921,2.49562,0.50124,,
1272.098,discharge,3.46837,2.49562,0.50015,,
1274.699,discharge,3.46762,2.49548,0.49907,,
1277.301,discharge,3.46693,2.49562,0.49799,,
1279.903,discharge,3.46617,2.49562,0.49691,,
1282.504,discharge,3.46556,2.49562,0.49582,,
1285.106,discharge,3.46481,2.49562,0.49474,,
1287.707,discharge,3.46413,2.49562,0.49366,,
1290.309,discharge,3.46344,2.49562,0.49257,,
1292.911,discharge,3.46275,2.49562,0.49149,,
1295.512,discharge,3.46208,2.49562,0.49041,,
1298.114,discharge,3.46140,2.49562,0.48932,,
1300.716,discharge,3.46086,2.49562,0.48824,,
1303.318,discharge,3.46017,2.49562,0.48716,,
1305.919,discharge,3.45949,2.49562,0.48607,,
1308.523,discharge,3.45889,2.49562,0.48499,,
1311.125,discharge,3.45828,2.49548,0.48391,,
1315.381,perturb_low,3.58824,0.33092,0.48268,,step_to_0.333A
1318.033,perturb_high,3.46375,2.49562,0.48268,-0.05751,step_to_2.498A
1318.034,discharge,3.46170,2.49562,0.48268,,
1320.636,discharge,3.46010,2.49562,0.48160,,
1323.238,discharge,3.45874,2.49562,0.48051,,
1325.840,discharge,3.45767,2.49562,0.47943,,
1328.441,discharge,3.45668,2.49548,0.47835,,
1331.050,discharge,3.45586,2.49548,0.47726,,
1333.652,discharge,3.45502,2.49548,0.47618,,
1336.254,discharge,3.45425,2.49548,0.47509,,
1338.856,discharge,3.45349,2.49548,0.47401,,
1341.458,discharge,3.45274,2.49548,0.47293,,
1344.060,discharge,3.45213,2.49562,0.47184,,
1346.662,discharge,3.45152,2.49548,0.47076,,
1349.264,discharge,3.45084,2.49562,0.46968,,
1351.865,discharge,3.45009,2.49562,0.46859,,
1354.466,discharge,3.44948,2.49562,0.46751,,
1357.068,discharge,3.44887,2.49548,0.46643,,
1359.674,discharge,3.44818,2.49562,0.46534,,
1362.276,discharge,3.44757,2.49562,0.46426,,
1364.878,discharge,3.44690,2.49562,0.46318,,
1367.487,discharge,3.44629,2.49562,0.46209,,
