t_s,mode,v,i,soc_cc,dvdi,note
159.606,discharge,4.08058,0.82947,0.97882,,
162.208,discharge,4.08005,0.82947,0.97846,,
164.810,discharge,4.07953,0.82947,0.97810,,
167.412,discharge,4.07907,0.82947,0.97774,,
170.014,discharge,4.07861,0.82947,0.97738,,
172.616,discharge,4.07816,0.82947,0.97702,,
175.218,discharge,4.07770,0.82947,0.97666,,
177.820,discharge,4.07716,0.82947,0.97630,,
180.422,discharge,4.07671,0.82947,0.97594,,
183.024,discharge,4.07626,0.82947,0.97558,,
185.626,discharge,4.07581,0.82947,0.97522,,
188.228,discharge,4.07535,0.82947,0.97486,,
190.830,discharge,4.07489,0.82947,0.97450,,
193.431,discharge,4.07443,0.82961,0.97414,,
196.033,discharge,4.07397,0.82947,0.97378,,
198.635,discharge,4.07353,0.82947,0.97342,,
201.238,discharge,4.07307,0.82947,0.97306,,
205.492,perturb_low,4.10388,0.33025,0.97255,,step_to_0.333A
208.144,perturb_high,4.07375,0.82947,0.97255,-0.06035,step_to_0.833A
208.144,discharge,4.07315,0.82947,0.97255,,
210.746,discharge,4.07246,0.82961,0.97219,,
213.348,discharge,4.07185,0.82961,0.97183,,
215.950,discharge,4.07132,0.82961,0.97147,,
218.552,discharge,4.07079,0.82947,0.97111,,
221.154,discharge,4.07034,0.82961,0.97075,,
223.756,discharge,4.06981,0.82961,0.97039,,
226.358,discharge,4.06927,0.82961,0.97003,,
228.960,discharge,4.06882,0.82947,0.96967,,
231.562,discharge,4.06836,0.82947,0.96931,,
234.164,discharge,4.06783,0.82947,0.96895,,
236.766,discharge,4.06738,0.82961,0.96859,,
239.368,discharge,4.06693,0.82961,0.96823,,
241.970,discharge,4.06647,0.82961,0.96787,,
244.573,discharge,4.06609,0.82947,0.96751,,
247.175,discharge,4.06563,0.82947,0.96715,,
249.777,discharge,4.06517,0.82947,0.96679,,
252.379,discharge,4.06471,0.82947,0.96643,,
254.980,discharge,4.06427,0.82947,0.96607,,
257.583,discharge,4.06389,0.82961,0.96571,,
260.185,discharge,4.06335,0.82947,0.96535,,
262.787,discharge,4.06297,0.82947,0.96499,,
265.388,discharge,4.06252,0.82961,0.96463,,
267.990,discharge,4.06206,0.82961,0.96427,,
270.592,discharge,4.06168,0.82961,0.96391,,
274.848,perturb_low,4.09258,0.33025,0.96341,,step_to_0.333A
277.500,perturb_high,4.06244,0.82961,0.96341,-0.06036,step_to_0.833A
277.501,discharge,4.06175,0.82961,0.96341,,
280.103,discharge,4.06116,0.82947,0.96305,,
282.705,discharge,4.06062,0.82947,0.96269,,
285.307,discharge,4.06001,0.82961,0.96233,,
287.910,discharge,4.05948,0.82961,0.96197,,
290.514,discharge,4.05902,0.82961,0.96161,,
293.116,discharge,4.05849,0.82947,0.96125,,
295.718,discharge,4.05812,0.82961,0.96089,,
298.320,discharge,4.05766,0.82947,0.96053,,
300.924,discharge,4.05713,0.82947,0.96016,,
303.526,discharge,4.05667,0.82947,0.95980,,
306.128,discharge,4.05629,0.82961,0.95944,,
308.733,discharge,4.05583,0.82947,0.95908,,
311.335,discharge,4.05539,0.82961,0.95872,,
313.986,discharge,4.05493,0.82947,0.95836,,
316.588,discharge,4.05447,0.82947,0.95800,,
319.191,discharge,4.05402,0.82947,0.95764,,
321.793,discharge,4.05363,0.82947,0.95728,,
324.398,discharge,4.05325,0.82947,0.95692,,
327.000,discharge,4.05272,0.82947,0.95656,,
329.602,discharge,4.05235,0.82947,0.95620,,
332.204,discharge,4.05190,0.82947,0.95584,,
334.805,discharge,4.05144,0.82961,0.95548,,
337.407,discharge,4.05106,0.82947,0.95512,,
340.010,discharge,4.05060,0.82947,0.95476,,
344.264,perturb_low,4.08157,0.33025,0.95425,,step_to_0.333A
346.916,perturb_high,4.05151,0.82947,0.95425,-0.06021,step_to_0.833A
346.918,discharge,4.05083,0.82947,0.95425,,
349.520,discharge,4.05006,0.82947,0.95389,,
352.122,discharge,4.04953,0.82947,0.95353,,
354.724,discharge,4.04909,0.82947,0.95317,,
357.326,discharge,4.04863,0.82947,0.95281,,
359.928,discharge,4.04810,0.82947,0.95245,,
362.530,discharge,4.04764,0.82961,0.95209,,
365.132,discharge,4.04718,0.82947,0.95173,,
367.738,discharge,4.04672,0.82947,0.95137,,
370.340,discharge,4.04628,0.82947,0.95101,,
372.942,discharge,4.04582,0.82947,0.95065,,
375.555,discharge,4.04536,0.82947,0.95029,,
378.157,discharge,4.04491,0.82961,0.94993,,
380.761,discharge,4.04453,0.82947,0.94957,,
383.363,discharge,4.04414,0.82961,0.94921,,
385.965,discharge,4.04369,0.82947,0.94885,,
388.567,discharge,4.04324,0.82947,0.94849,,
391.171,discharge,4.04286,0.82961,0.94813,,
393.773,discharge,4.04233,0.82947,0.94777,,
396.376,discharge,4.04195,0.82947,0.94741,,
398.978,discharge,4.04156,0.82947,0.94705,,
401.580,discharge,4.04111,0.82947,0.94669,,
404.182,discharge,4.04065,0.82961,0.94633,,
406.784,discharge,4.04028,0.82947,0.94597,,
409.385,discharge,4.03990,0.82947,0.94561,,
413.639,perturb_low,4.07086,0.33025,0.94510,,step_to_0.333A
416.292,perturb_high,4.04073,0.82947,0.94510,-0.06035,step_to_0.833A
416.292,discharge,4.04013,0.82947,0.94510,,
418.894,discharge,4.03937,0.82947,0.94474,,
421.496,discharge,4.03883,0.82947,0.94438,,
424.100,discharge,4.03830,0.82947,0.94402,,
426.702,discharge,4.03777,0.82947,0.94366,,
429.304,discharge,4.03732,0.82947,0.94330,,
431.906,discharge,4.03694,0.82935,0.94294,,
434.508,discharge,4.03648,0.82947,0.94258,,
437.110,discharge,4.03595,0.82947,0.94222,,
439.712,discharge,4.03557,0.82947,0.94186,,
442.317,discharge,4.03511,0.82947,0.94150,,
444.918,discharge,4.03465,0.82947,0.94114,,
447.520,discharge,4.03429,0.82947,0.94078,,
450.122,discharge,4.03383,0.82947,0.94042,,
452.725,discharge,4.03337,0.82947,0.94006,,
455.327,discharge,4.03299,0.82947,0.93970,,
457.929,discharge,4.03253,0.82947,0.93934,,
460.531,discharge,4.03215,0.82947,0.93898,,
463.133,discharge,4.03177,0.82947,0.93862,,
465.739,discharge,4.03139,0.82947,0.93826,,
468.340,discharge,4.03094,0.82947,0.93790,,
470.942,discharge,4.03049,0.82961,0.93754,,
473.545,discharge,4.03011,0.82947,0.93718,,
476.147,discharge,4.02972,0.82947,0.93682,,
478.749,discharge,4.02927,0.82947,0.93646,,
483.002,perturb_low,4.06017,0.33025,0.93596,,step_to_0.333A
485.655,perturb_high,4.03018,0.82947,0.93596,-0.06007,step_to_0.833A
485.655,discharge,4.02950,0.82947,0.93596,,
488.257,discharge,4.02881,0.82961,0.93560,,
490.859,discharge,4.02821,0.82947,0.93524,,
493.460,discharge,4.02768,0.82961,0.93488,,
496.062,discharge,4.02722,0.82947,0.93452,,
498.664,discharge,4.02676,0.82947,0.93416,,
501.267,discharge,4.02631,0.82947,0.93380,,
503.869,discharge,4.02585,0.82947,0.93344,,
506.472,discharge,4.02547,0.82947,0.93308,,
509.073,discharge,4.02502,0.82947,0.93272,,
511.675,discharge,4.02457,0.82947,0.93236,,
514.278,discharge,4.02411,0.82947,0.93200,,
516.880,discharge,4.02373,0.82947,0.93164,,
519.484,discharge,4.02327,0.82947,0.93128,,
522.085,discharge,4.02281,0.82947,0.93092,,
524.689,discharge,4.02235,0.82947,0.93056,,
527.294,discharge,4.02206,0.82947,0.93020,,
529.896,discharge,4.02168,0.82947,0.92984,,
532.498,discharge,4.02122,0.82947,0.92948,,
535.101,discharge,4.02077,0.82947,0.92912,,
537.704,discharge,4.02039,0.82947,0.92875,,
540.307,discharge,4.02000,0.82947,0.92839,,
542.909,discharge,4.01962,0.82947,0.92803,,
545.511,discharge,4.01918,0.82947,0.92767,,
548.112,discharge,4.01880,0.82947,0.92731,,
552.367,perturb_low,4.04968,0.33025,0.92681,,step_to_0.333A
555.021,perturb_high,4.01978,0.82947,0.92681,-0.05989,step_to_0.833A
555.021,discharge,4.01910,0.82947,0.92681,,
557.623,discharge,4.01834,0.82947,0.92645,,
560.225,discharge,4.01781,0.82947,0.92609,,
562.827,discharge,4.01727,0.82947,0.92573,,
565.431,discharge,4.01674,0.82947,0.92537,,
568.033,discharge,4.01630,0.82947,0.92501,,
570.635,discharge,4.01584,0.82947,0.92465,,
573.237,discharge,4.01546,0.82961,0.92429,,
575.839,discharge,4.01500,0.82961,0.92393,,
578.441,discharge,4.01462,0.82961,0.92357,,
581.043,discharge,4.01416,0.82947,0.92321,,
583.646,discharge,4.01370,0.82947,0.92285,,
586.248,discharge,4.01326,0.82947,0.92249,,
588.850,discharge,4.01288,0.82947,0.92213,,
591.452,discharge,4.01250,0.82947,0.92177,,
594.054,discharge,4.01204,0.82947,0.92141,,
596.656,discharge,4.01166,0.82947,0.92105,,
599.258,discharge,4.01120,0.82947,0.92069,,
601.860,discharge,4.01082,0.82947,0.92033,,
604.462,discharge,4.01036,0.82947,0.91997,,
607.064,discharge,4.00999,0.82947,0.91961,,
609.666,discharge,4.00961,0.82947,0.91925,,
612.268,discharge,4.00923,0.82947,0.91889,,
614.870,discharge,4.00877,0.82947,0.91853,,
617.472,discharge,4.00832,0.82961,0.91817,,
621.728,perturb_low,4.03929,0.33025,0.91767,,step_to_0.333A
624.380,perturb_high,4.00946,0.82947,0.91767,-0.05975,step_to_0.833A
624.384,discharge,4.00870,0.82947,0.91767,,
626.985,discharge,4.00801,0.82961,0.91730,,
629.587,discharge,4.00740,0.82961,0.91694,,
632.189,discharge,4.00696,0.82947,0.91658,,
634.791,discharge,4.00642,0.82947,0.91622,,
637.392,discharge,4.00597,0.82947,0.91586,,
639.995,discharge,4.00551,0.82947,0.91550,,
642.596,discharge,4.00505,0.82947,0.91514,,
645.199,discharge,4.00467,0.82947,0.91478,,
647.801,discharge,4.00415,0.82961,0.91442,,
650.403,discharge,4.00369,0.82947,0.91406,,
653.006,discharge,4.00331,0.82947,0.91370,,
655.608,discharge,4.00285,0.82947,0.91334,,
658.210,discharge,4.00247,0.82947,0.91298,,
660.812,discharge,4.00209,0.82947,0.91262,,
663.414,discharge,4.00163,0.82947,0.91226,,
666.016,discharge,4.00125,0.82947,0.91190,,
668.619,discharge,4.00081,0.82947,0.91154,,
671.221,discharge,4.00050,0.82947,0.91118,,
673.823,discharge,4.00005,0.82947,0.91082,,
676.425,discharge,3.99966,0.82947,0.91046,,
679.027,discharge,3.99921,0.82947,0.91010,,
681.629,discharge,3.99883,0.82947,0.90974,,
684.231,discharge,3.99837,0.82947,0.90938,,
686.833,discharge,3.99808,0.82947,0.90902,,
691.087,perturb_low,4.02911,0.33025,0.90852,,step_to_0.333A
693.739,perturb_high,3.99913,0.82961,0.90852,-0.06004,step_to_0.833A
693.740,discharge,3.99837,0.82961,0.90852,,
696.342,discharge,3.99770,0.82947,0.90816,,
698.944,discharge,3.99716,0.82947,0.90780,,
701.545,discharge,3.99663,0.82947,0.90744,,
704.147,discharge,3.99617,0.82947,0.90708,,
706.749,discharge,3.99571,0.82947,0.90672,,
709.351,discharge,3.99525,0.82947,0.90636,,
711.953,discharge,3.99489,0.82947,0.90600,,
714.555,discharge,3.99443,0.82947,0.90564,,
717.157,discharge,3.99390,0.82947,0.90528,,
719.759,discharge,3.99352,0.82947,0.90492,,
722.361,discharge,3.99313,0.82947,0.90456,,
724.963,discharge,3.99268,0.82947,0.90420,,
727.565,discharge,3.99222,0.82947,0.90384,,
730.168,discharge,3.99185,0.82947,0.90348,,
732.770,discharge,3.99139,0.82947,0.90312,,
735.372,discharge,3.99101,0.82947,0.90276,,
737.976,discharge,3.99063,0.82947,0.90240,,
740.578,discharge,3.99017,0.82947,0.90204,,
743.180,discharge,3.98972,0.82947,0.90168,,
745.782,discharge,3.98933,0.82947,0.90132,,
748.385,discharge,3.98897,0.82947,0.90096,,
750.989,discharge,3.98859,0.82947,0.90060,,
753.591,discharge,3.98813,0.82947,0.90024,,
756.193,discharge,3.98775,0.82947,0.89988,,
760.447,perturb_low,4.01880,0.33012,0.89937,,step_to_0.333A
763.100,perturb_high,3.98889,0.82935,0.89937,-0.05991,step_to_0.833A
763.100,discharge,3.98813,0.82947,0.89937,,
765.701,discharge,3.98737,0.82947,0.89901,,
768.303,discharge,3.98683,0.82947,0.89865,,
770.908,discharge,3.98630,0.82947,0.89829,,
773.510,discharge,3.98586,0.82935,0.89793,,
776.112,discharge,3.98540,0.82935,0.89757,,
778.714,discharge,3.98494,0.82935,0.89721,,
781.316,discharge,3.98456,0.82947,0.89685,,
783.918,discharge,3.98402,0.82935,0.89649,,
786.520,discharge,3.98364,0.82935,0.89613,,
789.124,discharge,3.98326,0.82935,0.89577,,
791.726,discharge,3.98289,0.82947,0.89541,,
794.329,discharge,3.98244,0.82947,0.89505,,
796.931,discharge,3.98206,0.82947,0.89469,,
799.533,discharge,3.98160,0.82947,0.89433,,
802.135,discharge,3.98114,0.82947,0.89397,,
804.737,discharge,3.98083,0.82947,0.89361,,
807.339,discharge,3.98038,0.82935,0.89325,,
809.941,discharge,3.97993,0.82935,0.89289,,
812.543,discharge,3.97955,0.82947,0.89253,,
815.145,discharge,3.97917,0.82947,0.89217,,
817.749,discharge,3.97879,0.82947,0.89181,,
820.351,discharge,3.97841,0.82947,0.89145,,
822.953,discharge,3.97803,0.82947,0.89109,,
825.558,discharge,3.97757,0.82947,0.89073,,
829.812,perturb_low,4.00862,0.33012,0.89023,,step_to_0.333A
832.464,perturb_high,3.97879,0.82947,0.89023,-0.05974,step_to_0.833A
832.464,discharge,3.97803,0.82935,0.89023,,
835.066,discharge,3.97726,0.82947,0.88987,,
837.668,discharge,3.97675,0.82947,0.88951,,
840.270,discharge,3.97621,0.82947,0.88915,,
842.872,discharge,3.97575,0.82947,0.88879,,
845.474,discharge,3.97530,0.82947,0.88843,,
848.076,discharge,3.97484,0.82947,0.88807,,
850.678,discharge,3.97438,0.82947,0.88771,,
853.282,discharge,3.97394,0.82935,0.88735,,
855.884,discharge,3.97356,0.82947,0.88699,,
858.488,discharge,3.97318,0.82947,0.88663,,
861.089,discharge,3.97264,0.82935,0.88627,,
863.691,discharge,3.97226,0.82935,0.88591,,
866.293,discharge,3.97188,0.82947,0.88555,,
868.895,discharge,3.97142,0.82947,0.88519,,
871.497,discharge,3.97113,0.82947,0.88483,,
874.098,discharge,3.97067,0.82947,0.88447,,
876.700,discharge,3.97029,0.82947,0.88411,,
879.304,discharge,3.96983,0.82947,0.88375,,
881.905,discharge,3.96945,0.82947,0.88339,,
884.507,discharge,3.96907,0.82935,0.88303,,
887.109,discharge,3.96869,0.82935,0.88267,,
889.713,discharge,3.96831,0.82935,0.88231,,
892.315,discharge,3.96786,0.82935,0.88195,,
894.917,discharge,3.96741,0.82935,0.88159,,
899.171,perturb_low,3.99844,0.33012,0.88108,,step_to_0.333A
901.823,perturb_high,3.96861,0.82935,0.88108,-0.05975,step_to_0.833A
901.823,discharge,3.96786,0.82935,0.88108,,
904.425,discharge,3.96718,0.82935,0.88072,,
907.027,discharge,3.96657,0.82935,0.88036,,
909.630,discharge,3.96611,0.82935,0.88000,,
912.231,discharge,3.96565,0.82935,0.87964,,
914.834,discharge,3.96519,0.82935,0.87928,,
917.436,discharge,3.96475,0.82935,0.87892,,
920.038,discharge,3.96429,0.82935,0.87856,,
922.639,discharge,3.96391,0.82935,0.87820,,
925.241,discharge,3.96346,0.82935,0.87784,,
927.844,discharge,3.96300,0.82947,0.87748,,
930.461,discharge,3.96262,0.82935,0.87712,,
933.063,discharge,3.96216,0.82935,0.87676,,
935.680,discharge,3.96172,0.82935,0.87640,,
938.281,discharge,3.96141,0.82935,0.87604,,
940.883,discharge,3.96095,0.82935,0.87568,,
943.485,discharge,3.96057,0.82935,0.87532,,
946.087,discharge,3.96011,0.82935,0.87496,,
948.689,discharge,3.95973,0.82935,0.87460,,
951.291,discharge,3.95935,0.82935,0.87424,,
953.893,discharge,3.95898,0.82935,0.87388,,
956.495,discharge,3.95860,0.82935,0.87352,,
959.111,discharge,3.95822,0.82935,0.87316,,
961.713,discharge,3.95776,0.82935,0.87280,,
964.315,discharge,3.95738,0.82935,0.87244,,
968.569,perturb_low,3.98828,0.33012,0.87193,,step_to_0.333A
971.221,perturb_high,3.95868,0.82935,0.87193,-0.05929,step_to_0.833A
971.222,discharge,3.95792,0.82935,0.87193,,
973.824,discharge,3.95723,0.82935,0.87157,,
976.426,discharge,3.95662,0.82935,0.87121,,
979.028,discharge,3.95609,0.82935,0.87085,,
981.630,discharge,3.95564,0.82935,0.87049,,
984.231,discharge,3.95518,0.82935,0.87013,,
986.833,discharge,3.95473,0.82935,0.86977,,
989.435,discharge,3.95435,0.82935,0.86941,,
992.038,discharge,3.95389,0.82935,0.86905,,
994.640,discharge,3.95343,0.82935,0.86869,,
997.241,discharge,3.95299,0.82935,0.86833,,
999.843,discharge,3.95261,0.82935,0.86797,,
1002.445,discharge,3.95215,0.82935,0.86761,,
1005.048,discharge,3.95177,0.82935,0.86725,,
1007.650,discharge,3.95131,0.82935,0.86689,,
1010.252,discharge,3.95100,0.82935,0.86653,,
1012.854,discharge,3.95055,0.82935,0.86617,,
1015.456,discharge,3.95009,0.82935,0.86581,,
1018.058,discharge,3.94980,0.82935,0.86545,,
1020.660,discharge,3.94942,0.82935,0.86509,,
1023.262,discharge,3.94896,0.82935,0.86473,,
1025.864,discharge,3.94858,0.82947,0.86437,,
1028.466,discharge,3.94820,0.82947,0.86401,,
1031.068,discharge,3.94781,0.82947,0.86365,,
1033.670,discharge,3.94743,0.82947,0.86329,,
1037.924,perturb_low,3.97833,0.33012,0.86279,,step_to_0.333A
1040.577,perturb_high,3.94865,0.82947,0.86279,-0.05944,step_to_0.833A
1040.577,discharge,3.94789,0.82947,0.86279,,
1043.179,discharge,3.94720,0.82935,0.86243,,
1045.780,discharge,3.94661,0.82935,0.86207,,
1048.383,discharge,3.94608,0.82935,0.86171,,
1050.984,discharge,3.94554,0.82935,0.86135,,
1053.586,discharge,3.94516,0.82935,0.86099,,
1056.188,discharge,3.94470,0.82947,0.86063,,
1058.791,discharge,3.94424,0.82935,0.86027,,
1061.393,discharge,3.94388,0.82935,0.85991,,
1063.994,discharge,3.94342,0.82935,0.85955,,
1066.596,discharge,3.94304,0.82947,0.85919,,
1069.198,discharge,3.94258,0.82935,0.85883,,
1071.848,discharge,3.94220,0.82935,0.85846,,
1074.450,discharge,3.94182,0.82947,0.85810,,
1077.052,discharge,3.94136,0.82947,0.85774,,
1079.654,discharge,3.94092,0.82935,0.85738,,
1082.272,discharge,3.94054,0.82947,0.85702,,
1084.875,discharge,3.94016,0.82947,0.85666,,
1087.493,discharge,3.93977,0.82947,0.85630,,
1090.095,discharge,3.93939,0.82935,0.85594,,
1092.697,discharge,3.93901,0.82947,0.85558,,
1095.299,discharge,3.93863,0.82947,0.85522,,
1097.915,discharge,3.93817,0.82947,0.85485,,
1100.517,discharge,3.93788,0.82935,0.85449,,
1103.119,discharge,3.93750,0.82935,0.85413,,
1107.373,perturb_low,3.96854,0.33012,0.85363,,step_to_0.333A
1110.024,perturb_high,3.93863,0.82947,0.85363,-0.05990,step_to_0.833A
1110.024,discharge,3.93796,0.82935,0.85363,,
1112.626,discharge,3.93719,0.82935,0.85327,,
1115.228,discharge,3.93666,0.82947,0.85291,,
1117.832,discharge,3.93613,0.82947,0.85255,,
1120.434,discharge,3.93567,0.82947,0.85219,,
1123.036,discharge,3.93521,0.82947,0.85183,,
1125.638,discharge,3.93477,0.82935,0.85147,,
1128.240,discharge,3.93439,0.82947,0.85111,,
1130.845,discharge,3.93393,0.82947,0.85075,,
1133.447,discharge,3.93347,0.82935,0.85039,,
1136.049,discharge,3.93309,0.82935,0.85003,,
1138.651,discharge,3.93263,0.82947,0.84967,,
1141.253,discharge,3.93225,0.82947,0.84931,,
1143.855,discharge,3.93188,0.82947,0.84895,,
1146.457,discharge,3.93143,0.82947,0.84859,,
1149.059,discharge,3.93105,0.82947,0.84823,,
1151.661,discharge,3.93066,0.82947,0.84787,,
1154.263,discharge,3.93028,0.82947,0.84751,,
1156.865,discharge,3.92990,0.82947,0.84715,,
1159.467,discharge,3.92952,0.82935,0.84679,,
1162.084,discharge,3.92914,0.82935,0.84643,,
1164.686,discharge,3.92870,0.82935,0.84607,,
1167.288,discharge,3.92831,0.82947,0.84571,,
1169.890,discharge,3.92793,0.82935,0.84535,,
1172.492,discharge,3.92755,0.82947,0.84499,,
1176.745,perturb_low,3.95860,0.33012,0.84448,,step_to_0.333A
1179.401,perturb_high,3.92885,0.82947,0.84448,-0.05958,step_to_0.833A
1179.401,discharge,3.92809,0.82935,0.84448,,
1182.003,discharge,3.92732,0.82935,0.84412,,
1184.605,discharge,3.92679,0.82935,0.84376,,
1187.207,discharge,3.92618,0.82935,0.84340,,
1189.809,discharge,3.92574,0.82947,0.84304,,
1192.428,discharge,3.92535,0.82935,0.84268,,
1195.030,discharge,3.92482,0.82935,0.84232,,
1197.632,discharge,3.92451,0.82935,0.84196,,
1200.234,discharge,3.92398,0.82935,0.84160,,
1202.836,discharge,3.92360,0.82935,0.84124,,
1205.438,discharge,3.92314,0.82935,0.84088,,
1208.040,discharge,3.92278,0.82935,0.84052,,
1210.642,discharge,3.92239,0.82947,0.84016,,
1213.244,discharge,3.92201,0.82947,0.83980,,
1215.846,discharge,3.92155,0.82947,0.83944,,
1218.463,discharge,3.92117,0.82947,0.83908,,
1221.065,discharge,3.92079,0.82935,0.83872,,
1223.667,discharge,3.92041,0.82935,0.83836,,
1226.269,discharge,3.92003,0.82935,0.83800,,
1228.871,discharge,3.91966,0.82947,0.83764,,
1231.522,discharge,3.91920,0.82935,0.83727,,
1234.123,discharge,3.91890,0.82947,0.83691,,
1236.774,discharge,3.91844,0.82947,0.83654,,
1239.376,discharge,3.91806,0.82935,0.83618,,
1241.978,discharge,3.91768,0.82947,0.83582,,
1246.232,perturb_low,3.94873,0.33012,0.83532,,step_to_0.333A
1248.884,perturb_high,3.91913,0.82935,0.83532,-0.05929,step_to_0.833A
1248.884,discharge,3.91829,0.82935,0.83532,,
1251.487,discharge,3.91745,0.82935,0.83496,,
1254.089,discharge,3.91693,0.82935,0.83460,,
1256.691,discharge,3.91640,0.82947,0.83424,,
1259.293,discharge,3.91594,0.82935,0.83388,,
1261.895,discharge,3.91548,0.82935,0.83352,,
1264.497,discharge,3.91502,0.82935,0.83316,,
1267.099,discharge,3.91457,0.82935,0.83280,,
1269.732,discharge,3.91411,0.82935,0.83244,,
1272.334,discharge,3.91374,0.82947,0.83208,,
1274.936,discharge,3.91328,0.82947,0.83172,,
1277.538,discharge,3.91290,0.82947,0.83136,,
1280.140,discharge,3.91252,0.82935,0.83100,,
1282.741,discharge,3.91206,0.82935,0.83064,,
1285.343,discharge,3.91161,0.82935,0.83028,,
1287.945,discharge,3.91122,0.82947,0.82992,,
1290.547,discharge,3.91092,0.82947,0.82956,,
1293.149,discharge,3.91048,0.82935,0.82920,,
1295.757,discharge,3.91010,0.82935,0.82883,,
1298.359,discharge,3.90971,0.82947,0.82847,,
1300.961,discharge,3.90933,0.82947,0.82811,,
1303.563,discharge,3.90895,0.82947,0.82775,,
1306.165,discharge,3.90857,0.82947,0.82739,,
1308.767,discharge,3.90819,0.82947,0.82703,,
1311.369,discharge,3.90782,0.82935,0.82667,,
1315.623,perturb_low,3.93886,0.33025,0.82617,,step_to_0.333A
1318.275,perturb_high,3.90910,0.82947,0.82617,-0.05961,step_to_0.833A
1318.275,discharge,3.90834,0.82935,0.82617,,
1320.877,discharge,3.90767,0.82935,0.82581,,
1323.479,discharge,3.90706,0.82947,0.82545,,
1326.081,discharge,3.90652,0.82947,0.82509,,
1328.683,discharge,3.90607,0.82947,0.82473,,
1331.285,discharge,3.90561,0.82947,0.82437,,
1333.887,discharge,3.90515,0.82947,0.82401,,
1336.489,discharge,3.90471,0.82935,0.82365,,
1339.091,discharge,3.90425,0.82935,0.82329,,
1341.693,discharge,3.90387,0.82935,0.82293,,
1344.295,discharge,3.90349,0.82947,0.82257,,
1346.897,discharge,3.90303,0.82935,0.82221,,
1349.499,discharge,3.90265,0.82947,0.82185,,
1352.101,discharge,3.90227,0.82935,0.82149,,
1354.703,discharge,3.90182,0.82947,0.82113,,
1357.305,discharge,3.90144,0.82947,0.82077,,
1359.907,discharge,3.90106,0.82947,0.82041,,
1362.509,discharge,3.90068,0.82935,0.82005,,
1365.111,discharge,3.90030,0.82935,0.81969,,
1367.713,discharge,3.89992,0.82935,0.81933,,
