t_s,mode,v,i,soc_cc,dvdi,note
321.748,discharge,3.70590,3.32756,0.83036,,
324.350,discharge,3.70415,3.32756,0.82892,,
326.952,discharge,3.70264,3.32768,0.82747,,
329.554,discharge,3.70119,3.32756,0.82603,,
332.156,discharge,3.69968,3.32768,0.82458,,
334.758,discharge,3.69800,3.32768,0.82314,,
337.364,discharge,3.69656,3.32768,0.82169,,
339.966,discharge,3.69504,3.32768,0.82025,,
344.220,perturb_low,3.87851,0.33052,0.81866,,step_to_0.333A
346.872,perturb_high,3.70445,3.32756,0.81866,-0.05808,step_to_3.330A
346.872,discharge,3.70012,3.32768,0.81866,,
349.475,discharge,3.69618,3.32768,0.81721,,
352.077,discharge,3.69353,3.32768,0.81577,,
354.679,discharge,3.69131,3.32768,0.81433,,
357.281,discharge,3.68935,3.32756,0.81288,,
359.883,discharge,3.68738,3.32768,0.81144,,
362.485,discharge,3.68555,3.32768,0.80999,,
365.087,discharge,3.68388,3.32768,0.80855,,
367.689,discharge,3.68205,3.32756,0.80710,,
370.291,discharge,3.68039,3.32768,0.80566,,
372.893,discharge,3.67873,3.32768,0.80421,,
375.495,discharge,3.67712,3.32768,0.80277,,
378.097,discharge,3.67546,3.32756,0.80132,,
380.699,discharge,3.67386,3.32768,0.79988,,
383.301,discharge,3.67242,3.32756,0.79844,,
385.903,discharge,3.67075,3.32756,0.79699,,
388.505,discharge,3.66924,3.32756,0.79555,,
391.107,discharge,3.66779,3.32768,0.79410,,
393.709,discharge,3.66635,3.32768,0.79266,,
396.311,discharge,3.66475,3.32756,0.79121,,
398.913,discharge,3.66324,3.32756,0.78977,,
401.515,discharge,3.66179,3.32768,0.78832,,
404.117,discharge,3.66028,3.32756,0.78688,,
406.720,discharge,3.65883,3.32768,0.78543,,
409.322,discharge,3.65739,3.32756,0.78399,,
413.577,perturb_low,3.83934,0.33064,0.78240,,step_to_0.333A
416.230,perturb_high,3.66628,3.32756,0.78240,-0.05775,step_to_3.330A
416.231,discharge,3.66217,3.32768,0.78240,,
418.833,discharge,3.65868,3.32756,0.78096,,
421.435,discharge,3.65594,3.32768,0.77951,,
424.037,discharge,3.65382,3.32756,0.77807,,
426.639,discharge,3.65193,3.32768,0.77662,,
429.241,discharge,3.65002,3.32756,0.77518,,
431.843,discharge,3.64828,3.32756,0.77373,,
434.445,discharge,3.64661,3.32756,0.77229,,
437.047,discharge,3.64510,3.32768,0.77085,,
439.649,discharge,3.64334,3.32768,0.76940,,
442.253,discharge,3.64183,3.32768,0.76796,,
444.855,discharge,3.64023,3.32768,0.76651,,
447.505,discharge,3.63864,3.32756,0.76504,,
450.107,discharge,3.63712,3.32768,0.76359,,
452.711,discharge,3.63568,3.32756,0.76215,,
455.313,discharge,3.63416,3.32756,0.76070,,
457.915,discharge,3.63272,3.32756,0.75926,,
460.517,discharge,3.63127,3.32756,0.75782,,
463.119,discharge,3.62976,3.32768,0.75637,,
465.721,discharge,3.62839,3.32756,0.75493,,
468.323,discharge,3.62695,3.32756,0.75348,,
470.925,discharge,3.62558,3.32768,0.75204,,
473.527,discharge,3.62415,3.32756,0.75059,,
476.129,discharge,3.62270,3.32768,0.74915,,
478.731,discharge,3.62141,3.32768,0.74770,,
482.985,perturb_low,3.80177,0.33052,0.74612,,step_to_0.333A
485.637,perturb_high,3.62991,3.32768,0.74612,-0.05734,step_to_3.330A
485.637,discharge,3.62596,3.32768,0.74612,,
488.239,discharge,3.62262,3.32768,0.74467,,
490.841,discharge,3.61996,3.32768,0.74323,,
493.443,discharge,3.61800,3.32768,0.74178,,
496.045,discharge,3.61617,3.32768,0.74034,,
498.647,discharge,3.61427,3.32768,0.73889,,
501.249,discharge,3.61269,3.32768,0.73745,,
503.850,discharge,3.61108,3.32768,0.73600,,
506.452,discharge,3.60950,3.32768,0.73456,,
509.054,discharge,3.60789,3.32768,0.73312,,
511.656,discharge,3.60646,3.32768,0.73167,,
514.264,discharge,3.60493,3.32768,0.73022,,
516.866,discharge,3.60342,3.32768,0.72878,,
519.468,discharge,3.60197,3.32768,0.72733,,
522.070,discharge,3.60054,3.32768,0.72589,,
524.672,discharge,3.59901,3.32768,0.72445,,
527.274,discharge,3.59766,3.32768,0.72300,,
529.876,discharge,3.59628,3.32768,0.72156,,
532.478,discharge,3.59491,3.32768,0.72011,,
535.080,discharge,3.59348,3.32768,0.71867,,
537.682,discharge,3.59210,3.32768,0.71722,,
540.290,discharge,3.59082,3.32768,0.71577,,
542.892,discharge,3.58937,3.32768,0.71433,,
545.500,discharge,3.58801,3.32768,0.71288,,
548.102,discharge,3.58672,3.32768,0.71144,,
552.356,perturb_low,3.76602,0.33064,0.70985,,step_to_0.333A
555.009,perturb_high,3.59491,3.32768,0.70985,-0.05709,step_to_3.330A
555.009,discharge,3.59113,3.32768,0.70985,,
557.611,discharge,3.58786,3.32768,0.70840,,
560.213,discharge,3.58536,3.32768,0.70696,,
562.815,discharge,3.58337,3.32768,0.70552,,
565.417,discharge,3.58163,3.32768,0.70407,,
568.020,discharge,3.57980,3.32756,0.70263,,
570.622,discharge,3.57829,3.32756,0.70118,,
573.230,discharge,3.57669,3.32768,0.69973,,
575.832,discharge,3.57526,3.32756,0.69829,,
578.440,discharge,3.57365,3.32756,0.69684,,
581.046,discharge,3.57230,3.32768,0.69539,,
583.653,discharge,3.57085,3.32768,0.69395,,
586.255,discharge,3.56941,3.32756,0.69250,,
588.864,discharge,3.56804,3.32756,0.69105,,
591.466,discharge,3.56668,3.32756,0.68961,,
594.079,discharge,3.56523,3.32768,0.68816,,
596.680,discharge,3.56387,3.32768,0.68671,,
599.282,discharge,3.56258,3.32768,0.68527,,
601.884,discharge,3.56122,3.32768,0.68383,,
604.486,discharge,3.55984,3.32756,0.68238,,
607.088,discharge,3.55856,3.32768,0.68094,,
609.690,discharge,3.55727,3.32768,0.67949,,
612.291,discharge,3.55589,3.32756,0.67805,,
614.893,discharge,3.55461,3.32768,0.67660,,
617.496,discharge,3.55339,3.32768,0.67516,,
621.756,perturb_low,3.73178,0.33052,0.67357,,step_to_0.333A
624.409,perturb_high,3.56137,3.32756,0.67357,-0.05686,step_to_3.330A
624.415,discharge,3.55772,3.32768,0.67357,,
627.017,discharge,3.55461,3.32768,0.67213,,
629.619,discharge,3.55219,3.32768,0.67068,,
632.221,discharge,3.55035,3.32768,0.66924,,
634.823,discharge,3.54861,3.32768,0.66779,,
637.425,discharge,3.54686,3.32768,0.66635,,
640.027,discharge,3.54543,3.32756,0.66490,,
642.629,discharge,3.54390,3.32768,0.66346,,
645.231,discharge,3.54254,3.32768,0.66201,,
647.833,discharge,3.54102,3.32768,0.66057,,
650.435,discharge,3.53966,3.32768,0.65913,,
653.037,discharge,3.53828,3.32768,0.65768,,
655.639,discharge,3.53685,3.32756,0.65624,,
658.241,discharge,3.53555,3.32768,0.65479,,
660.844,discharge,3.53427,3.32756,0.65335,,
663.446,discharge,3.53297,3.32756,0.65190,,
666.048,discharge,3.53160,3.32768,0.65046,,
668.651,discharge,3.53040,3.32768,0.64901,,
671.253,discharge,3.52917,3.32756,0.64757,,
673.855,discharge,3.52782,3.32768,0.64612,,
676.457,discharge,3.52667,3.32768,0.64468,,
679.059,discharge,3.52539,3.32768,0.64323,,
681.661,discharge,3.52417,3.32756,0.64179,,
684.263,discharge,3.52280,3.32768,0.64035,,
686.865,discharge,3.52167,3.32756,0.63890,,
691.119,perturb_low,3.69968,0.33064,0.63731,,step_to_0.333A
693.772,perturb_high,3.52948,3.32768,0.63731,-0.05679,step_to_3.330A
693.772,discharge,3.52606,3.32768,0.63731,,
696.374,discharge,3.52303,3.32768,0.63587,,
698.976,discharge,3.52075,3.32768,0.63442,,
701.578,discharge,3.51894,3.32756,0.63298,,
704.181,discharge,3.51726,3.32756,0.63153,,
706.783,discharge,3.51575,3.32756,0.63009,,
709.385,discharge,3.51414,3.32756,0.62864,,
711.987,discharge,3.51271,3.32756,0.62720,,
714.589,discharge,3.51149,3.32756,0.62576,,
717.193,discharge,3.50998,3.32756,0.62431,,
719.795,discharge,3.50876,3.32768,0.62287,,
722.403,discharge,3.50746,3.32756,0.62142,,
725.005,discharge,3.50610,3.32756,0.61997,,
727.607,discharge,3.50496,3.32756,0.61853,,
730.209,discharge,3.50375,3.32756,0.61708,,
732.811,discharge,3.50253,3.32756,0.61564,,
735.424,discharge,3.50125,3.32756,0.61419,,
738.026,discharge,3.50011,3.32756,0.61274,,
740.635,discharge,3.49889,3.32756,0.61130,,
743.237,discharge,3.49768,3.32756,0.60985,,
745.844,discharge,3.49654,3.32756,0.60840,,
748.446,discharge,3.49539,3.32756,0.60696,,
751.048,discharge,3.49426,3.32768,0.60552,,
753.650,discharge,3.49304,3.32768,0.60407,,
756.252,discharge,3.49191,3.32768,0.60263,,
760.507,perturb_low,3.66946,0.33052,0.60104,,step_to_0.333A
763.159,perturb_high,3.49965,3.32756,0.60104,-0.05666,step_to_3.330A
763.159,discharge,3.49631,3.32768,0.60104,,
765.762,discharge,3.49358,3.32768,0.59959,,
768.365,discharge,3.49130,3.32768,0.59815,,
770.967,discharge,3.48962,3.32768,0.59670,,
773.569,discharge,3.48811,3.32768,0.59526,,
776.171,discharge,3.48659,3.32768,0.59381,,
778.773,discharge,3.48515,3.32768,0.59237,,
781.375,discharge,3.48378,3.32768,0.59093,,
783.976,discharge,3.48257,3.32768,0.58948,,
786.578,discharge,3.48120,3.32768,0.58804,,
789.180,discharge,3.48000,3.32768,0.58659,,
791.782,discharge,3.47878,3.32768,0.58515,,
794.384,discharge,3.47763,3.32768,0.58370,,
796.986,discharge,3.47635,3.32768,0.58226,,
799.588,discharge,3.47528,3.32768,0.58081,,
802.190,discharge,3.47408,3.32768,0.57937,,
804.792,discharge,3.47293,3.32768,0.57793,,
807.394,discharge,3.47186,3.32768,0.57648,,
809.999,discharge,3.47081,3.32768,0.57503,,
812.600,discharge,3.46974,3.32782,0.57359,,
815.203,discharge,3.46852,3.32782,0.57215,,
817.805,discharge,3.46754,3.32782,0.57070,,
820.407,discharge,3.46640,3.32782,0.56926,,
823.009,discharge,3.46541,3.32782,0.56781,,
825.611,discharge,3.46428,3.32782,0.56637,,
829.866,perturb_low,3.64069,0.33078,0.56478,,step_to_0.333A
832.518,perturb_high,3.47194,3.32782,0.56478,-0.05631,step_to_3.330A
832.518,discharge,3.46875,3.32782,0.56478,,
835.120,discharge,3.46609,3.32782,0.56333,,
837.723,discharge,3.46420,3.32782,0.56189,,
840.325,discharge,3.46237,3.32782,0.56044,,
842.927,discharge,3.46094,3.32768,0.55900,,
845.534,discharge,3.45964,3.32782,0.55755,,
848.136,discharge,3.45821,3.32782,0.55611,,
850.739,discharge,3.45699,3.32782,0.55466,,
853.340,discharge,3.45586,3.32782,0.55322,,
855.943,discharge,3.45464,3.32796,0.55177,,
858.545,discharge,3.45349,3.32782,0.55033,,
861.147,discharge,3.45236,3.32782,0.54888,,
863.759,discharge,3.45129,3.32796,0.54743,,
866.361,discharge,3.45016,3.32796,0.54599,,
868.963,discharge,3.44910,3.32796,0.54454,,
871.565,discharge,3.44803,3.32796,0.54310,,
874.171,discharge,3.44690,3.32796,0.54165,,
876.773,discharge,3.44591,3.32796,0.54021,,
879.375,discharge,3.44492,3.32809,0.53876,,
881.977,discharge,3.44394,3.32796,0.53732,,
884.578,discharge,3.44287,3.32809,0.53587,,
887.186,discharge,3.44196,3.32809,0.53443,,
889.788,discharge,3.44098,3.32809,0.53298,,
892.390,discharge,3.43991,3.32809,0.53154,,
894.992,discharge,3.43900,3.32796,0.53009,,
899.245,perturb_low,3.61542,0.33105,0.52850,,step_to_0.333A
901.897,perturb_high,3.44659,3.32809,0.52850,-0.05633,step_to_3.330A
901.898,discharge,3.44363,3.32809,0.52850,,
904.500,discharge,3.44113,3.32809,0.52706,,
907.102,discharge,3.43930,3.32809,0.52561,,
909.704,discharge,3.43764,3.32809,0.52417,,
912.306,discharge,3.43626,3.32809,0.52273,,
914.908,discharge,3.43498,3.32809,0.52128,,
917.510,discharge,3.43369,3.32809,0.51984,,
920.112,discharge,3.43254,3.32809,0.51839,,
922.714,discharge,3.43149,3.32809,0.51695,,
925.316,discharge,3.43034,3.32809,0.51550,,
927.918,discharge,3.42928,3.32809,0.51406,,
930.519,discharge,3.42830,3.32809,0.51261,,
933.121,discharge,3.42731,3.32809,0.51117,,
935.730,discharge,3.42624,3.32809,0.50972,,
938.332,discharge,3.42526,3.32822,0.50827,,
940.934,discharge,3.42435,3.32809,0.50683,,
943.536,discharge,3.42343,3.32822,0.50538,,
946.145,discharge,3.42245,3.32809,0.50394,,
948.746,discharge,3.42154,3.32822,0.50249,,
951.354,discharge,3.42062,3.32809,0.50104,,
953.956,discharge,3.41972,3.32809,0.49960,,
956.569,discharge,3.41881,3.32809,0.49815,,
959.171,discharge,3.41789,3.32809,0.49670,,
961.773,discharge,3.41699,3.32809,0.49526,,
964.375,discharge,3.41615,3.32809,0.49381,,
968.629,perturb_low,3.59256,0.33105,0.49223,,step_to_0.333A
971.281,perturb_high,3.42381,3.32809,0.49223,-0.05631,step_to_3.330A
971.281,discharge,3.42085,3.32809,0.49223,,
973.884,discharge,3.41850,3.32809,0.49078,,
976.486,discharge,3.41684,3.32809,0.48934,,
979.088,discharge,3.41516,3.32809,0.48789,,
981.690,discharge,3.41388,3.32822,0.48645,,
984.292,discharge,3.41266,3.32809,0.48500,,
986.894,discharge,3.41159,3.32822,0.48356,,
989.496,discharge,3.41046,3.32822,0.48211,,
992.105,discharge,3.40947,3.32822,0.48066,,
994.707,discharge,3.40840,3.32822,0.47922,,
997.310,discharge,3.40742,3.32822,0.47777,,
999.912,discharge,3.40643,3.32822,0.47633,,
1002.517,discharge,3.40552,3.32822,0.47488,,
1005.119,discharge,3.40454,3.32822,0.47344,,
1007.721,discharge,3.40363,3.32822,0.47199,,
1010.323,discharge,3.40279,3.32822,0.47055,,
1012.925,discharge,3.40196,3.32822,0.46910,,
1015.526,discharge,3.40105,3.32822,0.46766,,
1018.128,discharge,3.40028,3.32822,0.46621,,
1020.732,discharge,3.39937,3.32822,0.46477,,
1023.334,discharge,3.39847,3.32822,0.46332,,
1025.936,discharge,3.39771,3.32809,0.46188,,
1028.538,discharge,3.39694,3.32822,0.46043,,
1031.140,discharge,3.39610,3.32822,0.45899,,
1033.742,discharge,3.39528,3.32822,0.45754,,
1037.998,perturb_low,3.57199,0.33118,0.45596,,step_to_0.333A
1040.650,perturb_high,3.40302,3.32822,0.45596,-0.05638,step_to_3.330A
1040.652,discharge,3.40021,3.32822,0.45596,,
1043.254,discharge,3.39793,3.32822,0.45451,,
1045.856,discharge,3.39626,3.32822,0.45307,,
1048.458,discharge,3.39474,3.32822,0.45162,,
1051.060,discharge,3.39352,3.32822,0.45018,,
1053.662,discharge,3.39240,3.32835,0.44873,,
1056.264,discharge,3.39133,3.32822,0.44729,,
1058.866,discharge,3.39026,3.32822,0.44584,,
1061.468,discharge,3.38928,3.32835,0.44440,,
1064.070,discharge,3.38844,3.32822,0.44295,,
1066.672,discharge,3.38745,3.32822,0.44151,,
1069.277,discharge,3.38655,3.32835,0.44006,,
1071.879,discharge,3.38571,3.32822,0.43862,,
1074.482,discharge,3.38487,3.32822,0.43717,,
1077.084,discharge,3.38396,3.32822,0.43573,,
1079.689,discharge,3.38321,3.32822,0.43428,,
1082.291,discharge,3.38245,3.32822,0.43284,,
1084.894,discharge,3.38153,3.32822,0.43139,,
1087.496,discharge,3.38078,3.32822,0.42995,,
1090.098,discharge,3.38002,3.32822,0.42850,,
1092.700,discharge,3.37926,3.32835,0.42706,,
1095.304,discharge,3.37849,3.32835,0.42561,,
1097.906,discharge,3.37767,3.32835,0.42416,,
1100.508,discharge,3.37698,3.32835,0.42272,,
1103.110,discharge,3.37614,3.32822,0.42128,,
1107.364,perturb_low,3.55309,0.33131,0.41969,,step_to_0.333A
1110.016,perturb_high,3.38382,3.32835,0.41969,-0.05648,step_to_3.330A
1110.017,discharge,3.38115,3.32822,0.41969,,
1112.619,discharge,3.37895,3.32822,0.41824,,
1115.221,discharge,3.37729,3.32835,0.41680,,
1117.823,discharge,3.37607,3.32835,0.41535,,
1120.425,discharge,3.37471,3.32835,0.41391,,
1123.027,discharge,3.37364,3.32835,0.41246,,
1125.629,discharge,3.37265,3.32835,0.41102,,
1128.232,discharge,3.37167,3.32822,0.40957,,
1130.834,discharge,3.37076,3.32822,0.40813,,
1133.436,discharge,3.36992,3.32835,0.40668,,
1136.038,discharge,3.36900,3.32835,0.40524,,
1138.640,discharge,3.36810,3.32835,0.40379,,
1141.242,discharge,3.36726,3.32835,0.40235,,
1143.844,discharge,3.36650,3.32835,0.40090,,
1146.446,discharge,3.36568,3.32835,0.39946,,
1149.048,discharge,3.36484,3.32835,0.39801,,
1151.652,discharge,3.36407,3.32835,0.39657,,
1154.254,discharge,3.36339,3.32835,0.39512,,
1156.856,discharge,3.36249,3.32835,0.39368,,
1159.458,discharge,3.36180,3.32835,0.39223,,
1162.060,discharge,3.36111,3.32835,0.39079,,
1164.662,discharge,3.36028,3.32835,0.38934,,
1167.264,discharge,3.35960,3.32835,0.38790,,
1169.866,discharge,3.35892,3.32835,0.38645,,
1172.468,discharge,3.35815,3.32835,0.38501,,
1176.722,perturb_low,3.53540,0.33131,0.38342,,step_to_0.333A
1179.375,perturb_high,3.36650,3.32835,0.38342,-0.05636,step_to_3.330A
1179.376,discharge,3.36346,3.32835,0.38342,,
1181.978,discharge,3.36104,3.32835,0.38198,,
1184.580,discharge,3.35945,3.32822,0.38053,,
1187.182,discharge,3.35815,3.32835,0.37909,,
1189.784,discharge,3.35693,3.32822,0.37764,,
1192.385,discharge,3.35588,3.32835,0.37620,,
1194.987,discharge,3.35489,3.32835,0.37475,,
1197.589,discharge,3.35397,3.32822,0.37331,,
1200.194,discharge,3.35292,3.32822,0.37186,,
1202.796,discharge,3.35216,3.32822,0.37042,,
1205.398,discharge,3.35132,3.32822,0.36897,,
1208.000,discharge,3.35049,3.32822,0.36753,,
1210.602,discharge,3.34966,3.32835,0.36608,,
1213.205,discharge,3.34889,3.32822,0.36464,,
1215.807,discharge,3.34813,3.32835,0.36319,,
1218.409,discharge,3.34731,3.32835,0.36175,,
1221.012,discharge,3.34662,3.32835,0.36030,,
1223.614,discharge,3.34593,3.32835,0.35886,,
1226.216,discharge,3.34509,3.32835,0.35741,,
1228.818,discharge,3.34435,3.32822,0.35597,,
1231.420,discharge,3.34358,3.32822,0.35452,,
1234.022,discharge,3.34290,3.32822,0.35308,,
1236.624,discharge,3.34221,3.32822,0.35163,,
1239.226,discharge,3.34146,3.32822,0.35019,,
1241.828,discharge,3.34077,3.32835,0.34874,,
1246.082,perturb_low,3.51825,0.33131,0.34715,,step_to_0.333A
1248.734,perturb_high,3.34904,3.32835,0.34715,-0.05646,step_to_3.330A
1248.734,discharge,3.34601,3.32835,0.34715,,
1251.336,discharge,3.34358,3.32835,0.34571,,
1253.938,discharge,3.34206,3.32835,0.34426,,
1256.540,discharge,3.34070,3.32835,0.34282,,
1259.142,discharge,3.33963,3.32835,0.34137,,
1261.747,discharge,3.33850,3.32835,0.33993,,
1264.349,discharge,3.33751,3.32835,0.33848,,
1266.951,discharge,3.33659,3.32822,0.33704,,
1269.553,discharge,3.33562,3.32822,0.33559,,
1272.156,discharge,3.33478,3.32822,0.33415,,
1274.758,discharge,3.33394,3.32822,0.33270,,
1277.360,discharge,3.33318,3.32822,0.33126,,
1279.962,discharge,3.33235,3.32822,0.32981,,
1282.564,discharge,3.33151,3.32822,0.32837,,
1285.166,discharge,3.33075,3.32822,0.32692,,
1287.768,discharge,3.32991,3.32822,0.32548,,
1290.369,discharge,3.32924,3.32822,0.32404,,
1292.972,discharge,3.32848,3.32822,0.32259,,
1295.574,discharge,3.32771,3.32822,0.32115,,
1298.178,discharge,3.32695,3.32822,0.31970,,
1300.780,discharge,3.32620,3.32822,0.31825,,
1303.386,discharge,3.32552,3.32822,0.31681,,
1305.988,discharge,3.32483,3.32822,0.31536,,
1308.590,discharge,3.32407,3.32822,0.31392,,
1311.191,discharge,3.32339,3.32835,0.31247,,
1315.445,perturb_low,3.50133,0.33131,0.31089,,step_to_0.333A
1318.097,perturb_high,3.33159,3.32835,0.31089,-0.05664,step_to_3.330A
1318.097,discharge,3.32855,3.32835,0.31089,,
1320.699,discharge,3.32635,3.32835,0.30944,,
1323.301,discharge,3.32460,3.32835,0.30800,,
1325.903,discharge,3.32332,3.32835,0.30655,,
1328.505,discharge,3.32217,3.32835,0.30511,,
1331.107,discharge,3.32103,3.32835,0.30366,,
1333.709,discharge,3.32013,3.32835,0.30222,,
1336.311,discharge,3.31921,3.32849,0.30077,,
1338.913,discharge,3.31830,3.32835,0.29933,,
1341.515,discharge,3.31740,3.32835,0.29788,,
1344.117,discharge,3.31664,3.32849,0.29644,,
1346.719,discharge,3.31580,3.32835,0.29499,,
1349.321,discharge,3.31496,3.32835,0.29355,,
1351.923,discharge,3.31421,3.32849,0.29210,,
1354.527,discharge,3.31345,3.32835,0.29066,,
1357.129,discharge,3.31268,3.32835,0.28921,,
1359.731,discharge,3.31192,3.32849,0.28777,,
1362.333,discharge,3.31117,3.32849,0.28632,,
1364.935,discharge,3.31049,3.32835,0.28488,,
1367.537,discharge,3.30965,3.32835,0.28343,,
