t_s,mode,v,i,soc_cc,dvdi,note
452.657,discharge,3.63895,3.32756,0.76222,,
455.259,discharge,3.63734,3.32742,0.76078,,
457.861,discharge,3.63591,3.32756,0.75933,,
460.463,discharge,3.63438,3.32742,0.75789,,
463.065,discharge,3.63280,3.32742,0.75645,,
465.667,discharge,3.63135,3.32756,0.75500,,
468.269,discharge,3.62984,3.32756,0.75356,,
470.871,discharge,3.62839,3.32756,0.75211,,
473.473,discharge,3.62688,3.32756,0.75067,,
476.075,discharge,3.62543,3.32756,0.74922,,
478.682,discharge,3.62399,3.32756,0.74778,,
482.936,perturb_low,3.80215,0.33052,0.74619,,step_to_0.333A
485.590,perturb_high,3.63196,3.32768,0.74619,-0.05678,step_to_3.330A
485.590,discharge,3.62808,3.32756,0.74619,,
488.192,discharge,3.62453,3.32768,0.74474,,
490.794,discharge,3.62209,3.32768,0.74330,,
493.396,discharge,3.62004,3.32768,0.74185,,
495.998,discharge,3.61823,3.32768,0.74041,,
498.600,discharge,3.61624,3.32768,0.73897,,
501.202,discharge,3.61458,3.32768,0.73752,,
503.804,discharge,3.61290,3.32768,0.73608,,
506.406,discharge,3.61116,3.32768,0.73463,,
509.009,discharge,3.60957,3.32768,0.73319,,
511.611,discharge,3.60805,3.32768,0.73174,,
514.213,discharge,3.60661,3.32768,0.73030,,
516.815,discharge,3.60493,3.32768,0.72885,,
519.417,discharge,3.60342,3.32768,0.72741,,
522.019,discharge,3.60197,3.32768,0.72596,,
524.627,discharge,3.60039,3.32768,0.72452,,
527.229,discharge,3.59894,3.32782,0.72307,,
529.831,discharge,3.59758,3.32768,0.72163,,
532.433,discharge,3.59613,3.32782,0.72018,,
535.035,discharge,3.59462,3.32768,0.71874,,
537.637,discharge,3.59317,3.32768,0.71729,,
540.241,discharge,3.59180,3.32782,0.71585,,
542.843,discharge,3.59021,3.32782,0.71440,,
545.445,discharge,3.58884,3.32782,0.71296,,
548.049,discharge,3.58748,3.32782,0.71151,,
552.309,perturb_low,3.76465,0.33078,0.70992,,step_to_0.333A
554.964,perturb_high,3.59499,3.32782,0.70992,-0.05661,step_to_3.330A
554.970,discharge,3.59135,3.32782,0.70992,,
557.573,discharge,3.58786,3.32782,0.70848,,
560.175,discharge,3.58566,3.32796,0.70703,,
562.777,discharge,3.58368,3.32796,0.70559,,
565.379,discharge,3.58186,3.32796,0.70414,,
567.981,discharge,3.58003,3.32796,0.70270,,
570.583,discharge,3.57837,3.32796,0.70125,,
573.185,discharge,3.57677,3.32796,0.69981,,
575.787,discharge,3.57510,3.32796,0.69836,,
578.389,discharge,3.57359,3.32796,0.69692,,
580.991,discharge,3.57214,3.32796,0.69548,,
583.593,discharge,3.57069,3.32782,0.69403,,
586.195,discharge,3.56911,3.32782,0.69259,,
588.797,discharge,3.56773,3.32782,0.69114,,
591.399,discharge,3.56630,3.32782,0.68970,,
594.001,discharge,3.56477,3.32782,0.68825,,
596.603,discharge,3.56334,3.32782,0.68681,,
599.205,discharge,3.56204,3.32796,0.68536,,
601.807,discharge,3.56068,3.32782,0.68392,,
604.409,discharge,3.55916,3.32782,0.68247,,
607.011,discharge,3.55788,3.32782,0.68103,,
609.613,discharge,3.55650,3.32796,0.67958,,
612.215,discharge,3.55507,3.32782,0.67814,,
614.817,discharge,3.55370,3.32782,0.67670,,
617.419,discharge,3.55249,3.32796,0.67525,,
621.673,perturb_low,3.72897,0.33078,0.67366,,step_to_0.333A
624.325,perturb_high,3.55962,3.32796,0.67366,-0.05650,step_to_3.330A
624.325,discharge,3.55605,3.32796,0.67366,,
626.927,discharge,3.55309,3.32796,0.67222,,
629.529,discharge,3.55074,3.32796,0.67077,,
632.131,discharge,3.54884,3.32796,0.66933,,
634.733,discharge,3.54709,3.32796,0.66788,,
637.339,discharge,3.54535,3.32796,0.66644,,
639.941,discharge,3.54375,3.32796,0.66499,,
642.543,discharge,3.54224,3.32809,0.66355,,
645.145,discharge,3.54079,3.32796,0.66210,,
647.747,discharge,3.53920,3.32809,0.66066,,
650.349,discharge,3.53783,3.32809,0.65921,,
652.951,discharge,3.53639,3.32809,0.65777,,
655.553,discharge,3.53487,3.32809,0.65632,,
658.155,discharge,3.53366,3.32796,0.65488,,
660.757,discharge,3.53221,3.32796,0.65343,,
663.361,discharge,3.53101,3.32796,0.65199,,
665.963,discharge,3.52956,3.32796,0.65054,,
668.565,discharge,3.52827,3.32796,0.64910,,
671.167,discharge,3.52698,3.32796,0.64765,,
673.769,discharge,3.52553,3.32809,0.64621,,
676.373,discharge,3.52432,3.32796,0.64476,,
678.975,discharge,3.52303,3.32796,0.64332,,
681.577,discharge,3.52182,3.32796,0.64187,,
684.179,discharge,3.52045,3.32796,0.64043,,
686.781,discharge,3.51917,3.32796,0.63899,,
691.037,perturb_low,3.69435,0.33092,0.63740,,step_to_0.333A
693.689,perturb_high,3.52629,3.32809,0.63740,-0.05607,step_to_3.330A
693.689,discharge,3.52287,3.32796,0.63740,,
696.291,discharge,3.51999,3.32809,0.63595,,
698.893,discharge,3.51772,3.32796,0.63451,,
701.495,discharge,3.51590,3.32809,0.63306,,
704.097,discharge,3.51430,3.32809,0.63162,,
706.699,discharge,3.51271,3.32809,0.63017,,
709.301,discharge,3.51111,3.32809,0.62873,,
711.903,discharge,3.50975,3.32809,0.62728,,
714.505,discharge,3.50830,3.32809,0.62584,,
717.107,discharge,3.50687,3.32809,0.62439,,
719.709,discharge,3.50549,3.32809,0.62295,,
722.310,discharge,3.50436,3.32809,0.62151,,
724.912,discharge,3.50307,3.32809,0.62006,,
727.514,discharge,3.50162,3.32809,0.61862,,
730.116,discharge,3.50041,3.32809,0.61717,,
732.718,discharge,3.49919,3.32809,0.61573,,
735.320,discharge,3.49783,3.32796,0.61428,,
737.922,discharge,3.49669,3.32809,0.61284,,
740.524,discharge,3.49547,3.32796,0.61139,,
743.129,discharge,3.49426,3.32809,0.60995,,
745.734,discharge,3.49297,3.32796,0.60850,,
748.336,discharge,3.49184,3.32809,0.60706,,
750.940,discharge,3.49069,3.32809,0.60561,,
753.542,discharge,3.48940,3.32809,0.60416,,
756.144,discharge,3.48827,3.32809,0.60272,,
760.399,perturb_low,3.66339,0.33105,0.60113,,step_to_0.333A
763.051,perturb_high,3.49525,3.32809,0.60113,-0.05610,step_to_3.330A
763.053,discharge,3.49214,3.32809,0.60113,,
765.655,discharge,3.48940,3.32809,0.59969,,
768.257,discharge,3.48735,3.32809,0.59824,,
770.859,discharge,3.48546,3.32809,0.59680,,
773.461,discharge,3.48386,3.32809,0.59535,,
776.063,discharge,3.48242,3.32809,0.59391,,
778.665,discharge,3.48097,3.32809,0.59246,,
781.267,discharge,3.47961,3.32822,0.59102,,
783.870,discharge,3.47832,3.32809,0.58957,,
786.472,discharge,3.47704,3.32809,0.58813,,
789.074,discharge,3.47574,3.32809,0.58668,,
791.676,discharge,3.47452,3.32809,0.58524,,
794.280,discharge,3.47339,3.32809,0.58379,,
796.882,discharge,3.47209,3.32809,0.58235,,
799.484,discharge,3.47096,3.32809,0.58090,,
802.086,discharge,3.46982,3.32809,0.57946,,
804.688,discharge,3.46875,3.32809,0.57801,,
807.290,discharge,3.46754,3.32809,0.57657,,
809.892,discharge,3.46640,3.32809,0.57512,,
812.494,discharge,3.46533,3.32809,0.57368,,
815.096,discharge,3.46413,3.32809,0.57223,,
817.699,discharge,3.46306,3.32809,0.57079,,
820.301,discharge,3.46201,3.32809,0.56934,,
822.908,discharge,3.46094,3.32809,0.56790,,
825.510,discharge,3.45979,3.32809,0.56645,,
829.764,perturb_low,3.63507,0.33105,0.56486,,step_to_0.333A
832.416,perturb_high,3.46686,3.32809,0.56486,-0.05613,step_to_3.330A
832.416,discharge,3.46390,3.32796,0.56486,,
835.018,discharge,3.46140,3.32809,0.56342,,
837.620,discharge,3.45941,3.32796,0.56197,,
840.222,discharge,3.45767,3.32809,0.56053,,
842.824,discharge,3.45622,3.32796,0.55909,,
845.426,discharge,3.45486,3.32809,0.55764,,
848.028,discharge,3.45364,3.32809,0.55620,,
850.630,discharge,3.45221,3.32809,0.55475,,
853.232,discharge,3.45107,3.32796,0.55331,,
855.833,discharge,3.44986,3.32809,0.55186,,
858.435,discharge,3.44872,3.32809,0.55042,,
861.037,discharge,3.44757,3.32809,0.54897,,
863.639,discharge,3.44644,3.32809,0.54753,,
866.241,discharge,3.44537,3.32809,0.54608,,
868.843,discharge,3.44423,3.32809,0.54464,,
871.445,discharge,3.44318,3.32809,0.54319,,
874.047,discharge,3.44218,3.32809,0.54175,,
876.649,discharge,3.44106,3.32809,0.54030,,
879.250,discharge,3.44006,3.32809,0.53886,,
881.852,discharge,3.43907,3.32809,0.53742,,
884.454,discharge,3.43810,3.32809,0.53597,,
887.056,discharge,3.43703,3.32809,0.53453,,
889.661,discharge,3.43611,3.32809,0.53308,,
892.263,discharge,3.43512,3.32809,0.53163,,
894.865,discharge,3.43407,3.32809,0.53019,,
899.120,perturb_low,3.60957,0.33105,0.52860,,step_to_0.333A
901.772,perturb_high,3.44113,3.32809,0.52860,-0.05620,step_to_3.330A
901.772,discharge,3.43839,3.32809,0.52860,,
904.374,discharge,3.43596,3.32822,0.52716,,
906.977,discharge,3.43414,3.32809,0.52571,,
909.579,discharge,3.43262,3.32822,0.52427,,
912.181,discharge,3.43111,3.32822,0.52282,,
914.783,discharge,3.42981,3.32822,0.52138,,
917.384,discharge,3.42868,3.32835,0.51993,,
919.987,discharge,3.42738,3.32822,0.51849,,
922.589,discharge,3.42639,3.32822,0.51704,,
925.191,discharge,3.42534,3.32822,0.51560,,
927.794,discharge,3.42427,3.32822,0.51415,,
930.396,discharge,3.42313,3.32822,0.51271,,
933.047,discharge,3.42223,3.32822,0.51124,,
935.649,discharge,3.42123,3.32822,0.50979,,
938.254,discharge,3.42017,3.32822,0.50835,,
940.856,discharge,3.41927,3.32822,0.50690,,
943.460,discharge,3.41835,3.32822,0.50545,,
946.062,discharge,3.41736,3.32822,0.50401,,
948.664,discharge,3.41646,3.32809,0.50256,,
951.266,discharge,3.41547,3.32809,0.50112,,
953.868,discharge,3.41455,3.32809,0.49968,,
956.471,discharge,3.41365,3.32822,0.49823,,
959.073,discharge,3.41273,3.32822,0.49679,,
961.678,discharge,3.41190,3.32822,0.49534,,
964.280,discharge,3.41092,3.32822,0.49389,,
968.535,perturb_low,3.58649,0.33118,0.49231,,step_to_0.333A
971.187,perturb_high,3.41812,3.32822,0.49231,-0.05618,step_to_3.330A
971.187,discharge,3.41547,3.32822,0.49231,,
973.789,discharge,3.41319,3.32822,0.49086,,
976.392,discharge,3.41144,3.32822,0.48942,,
978.994,discharge,3.40985,3.32822,0.48797,,
981.596,discharge,3.40855,3.32822,0.48653,,
984.203,discharge,3.40742,3.32822,0.48508,,
986.805,discharge,3.40628,3.32822,0.48363,,
989.410,discharge,3.40514,3.32822,0.48219,,
992.012,discharge,3.40408,3.32822,0.48074,,
994.614,discharge,3.40317,3.32822,0.47930,,
997.216,discharge,3.40218,3.32822,0.47785,,
999.818,discharge,3.40120,3.32809,0.47641,,
1002.420,discharge,3.40036,3.32822,0.47496,,
1005.022,discharge,3.39944,3.32822,0.47352,,
1007.624,discharge,3.39847,3.32822,0.47207,,
1010.226,discharge,3.39763,3.32822,0.47063,,
1012.828,discharge,3.39679,3.32822,0.46918,,
1015.432,discharge,3.39589,3.32822,0.46774,,
1018.034,discharge,3.39505,3.32822,0.46629,,
1020.636,discharge,3.39421,3.32822,0.46485,,
1023.238,discharge,3.39337,3.32822,0.46340,,
1025.840,discharge,3.39255,3.32822,0.46196,,
1028.442,discharge,3.39171,3.32822,0.46051,,
1031.044,discharge,3.39095,3.32822,0.45907,,
1033.646,discharge,3.39011,3.32822,0.45762,,
1037.900,perturb_low,3.56599,0.33118,0.45604,,step_to_0.333A
1040.552,perturb_high,3.39748,3.32835,0.45604,-0.05622,step_to_3.330A
1040.554,discharge,3.39490,3.32822,0.45604,,
1043.156,discharge,3.39262,3.32822,0.45459,,
1045.758,discharge,3.39095,3.32822,0.45315,,
1048.360,discharge,3.38959,3.32822,0.45170,,
1050.962,discharge,3.38829,3.32822,0.45026,,
1053.566,discharge,3.38715,3.32822,0.44881,,
1056.168,discharge,3.38609,3.32822,0.44737,,
1058.770,discharge,3.38503,3.32822,0.44592,,
1061.372,discharge,3.38403,3.32822,0.44448,,
1063.976,discharge,3.38313,3.32822,0.44303,,
1066.578,discharge,3.38222,3.32822,0.44159,,
1069.180,discharge,3.38130,3.32809,0.44014,,
1071.782,discharge,3.38055,3.32809,0.43870,,
1074.384,discharge,3.37971,3.32822,0.43725,,
1076.986,discharge,3.37880,3.32822,0.43581,,
1079.590,discharge,3.37804,3.32809,0.43436,,
1082.192,discharge,3.37721,3.32809,0.43292,,
1084.797,discharge,3.37645,3.32809,0.43147,,
1087.399,discharge,3.37569,3.32822,0.43003,,
1090.001,discharge,3.37492,3.32822,0.42858,,
1092.603,discharge,3.37418,3.32822,0.42714,,
1095.205,discharge,3.37334,3.32822,0.42569,,
1097.807,discharge,3.37257,3.32822,0.42425,,
1100.411,discharge,3.37183,3.32822,0.42280,,
1103.013,discharge,3.37114,3.32809,0.42136,,
1107.267,perturb_low,3.54724,0.33118,0.41977,,step_to_0.333A
1109.919,perturb_high,3.37903,3.32822,0.41977,-0.05613,step_to_3.330A
1109.921,discharge,3.37614,3.32809,0.41977,,
1112.523,discharge,3.37372,3.32822,0.41832,,
1115.125,discharge,3.37212,3.32822,0.41688,,
1117.727,discharge,3.37083,3.32822,0.41543,,
1120.329,discharge,3.36946,3.32822,0.41399,,
1122.933,discharge,3.36848,3.32822,0.41254,,
1125.535,discharge,3.36742,3.32822,0.41110,,
1128.137,discharge,3.36650,3.32822,0.40965,,
1130.739,discharge,3.36560,3.32822,0.40821,,
1133.341,discharge,3.36469,3.32822,0.40676,,
1135.943,discharge,3.36385,3.32809,0.40532,,
1138.545,discharge,3.36293,3.32809,0.40387,,
1141.147,discharge,3.36218,3.32822,0.40243,,
1143.751,discharge,3.36142,3.32809,0.40098,,
1146.353,discharge,3.36066,3.32809,0.39954,,
1148.956,discharge,3.35976,3.32809,0.39809,,
1151.557,discharge,3.35907,3.32809,0.39665,,
1154.161,discharge,3.35831,3.32809,0.39520,,
1156.763,discharge,3.35747,3.32809,0.39376,,
1159.365,discharge,3.35680,3.32809,0.39231,,
1161.967,discharge,3.35603,3.32822,0.39087,,
1164.569,discharge,3.35527,3.32822,0.38942,,
1167.171,discharge,3.35451,3.32822,0.38798,,
1169.773,discharge,3.35382,3.32809,0.38653,,
1172.374,discharge,3.35315,3.32822,0.38509,,
1176.628,perturb_low,3.52971,0.33118,0.38350,,step_to_0.333A
1179.280,perturb_high,3.36111,3.32809,0.38350,-0.05626,step_to_3.330A
1179.280,discharge,3.35831,3.32822,0.38350,,
1181.882,discharge,3.35596,3.32822,0.38206,,
1184.485,discharge,3.35435,3.32822,0.38061,,
1187.087,discharge,3.35307,3.32822,0.37917,,
1189.689,discharge,3.35193,3.32822,0.37772,,
1192.291,discharge,3.35080,3.32822,0.37628,,
1194.893,discharge,3.34988,3.32822,0.37483,,
1197.495,discharge,3.34897,3.32822,0.37339,,
1200.097,discharge,3.34798,3.32822,0.37194,,
1202.700,discharge,3.34723,3.32809,0.37050,,
1205.302,discharge,3.34639,3.32822,0.36905,,
1207.908,discharge,3.34555,3.32822,0.36761,,
1210.510,discharge,3.34473,3.32809,0.36616,,
1213.159,discharge,3.34396,3.32822,0.36469,,
1215.761,discharge,3.34312,3.32822,0.36325,,
1218.366,discharge,3.34236,3.32809,0.36180,,
1220.968,discharge,3.34161,3.32809,0.36036,,
1223.571,discharge,3.34085,3.32809,0.35891,,
1226.173,discharge,3.34009,3.32809,0.35746,,
1228.776,discharge,3.33932,3.32809,0.35602,,
1231.378,discharge,3.33865,3.32809,0.35457,,
1233.982,discharge,3.33789,3.32809,0.35313,,
1236.584,discharge,3.33720,3.32809,0.35168,,
1239.188,discharge,3.33644,3.32809,0.35024,,
1241.790,discharge,3.33575,3.32809,0.34879,,
1246.044,perturb_low,3.51241,0.33105,0.34721,,step_to_0.333A
1248.696,perturb_high,3.34396,3.32809,0.34721,-0.05621,step_to_3.330A
1248.696,discharge,3.34108,3.32809,0.34721,,
1251.298,discharge,3.33865,3.32809,0.34576,,
1253.904,discharge,3.33713,3.32809,0.34431,,
1256.506,discharge,3.33575,3.32809,0.34287,,
1259.108,discharge,3.33463,3.32809,0.34142,,
1261.710,discharge,3.33356,3.32809,0.33998,,
1264.312,discharge,3.33266,3.32809,0.33854,,
1266.914,discharge,3.33174,3.32809,0.33709,,
1269.516,discharge,3.33075,3.32809,0.33565,,
1272.118,discharge,3.32983,3.32809,0.33420,,
1274.768,discharge,3.32909,3.32822,0.33273,,
1277.370,discharge,3.32817,3.32822,0.33128,,
1279.973,discharge,3.32741,3.32809,0.32984,,
1282.575,discharge,3.32666,3.32809,0.32839,,
1285.177,discharge,3.32574,3.32809,0.32695,,
1287.779,discharge,3.32506,3.32809,0.32550,,
1290.381,discharge,3.32437,3.32822,0.32406,,
1292.983,discharge,3.32355,3.32822,0.32262,,
1295.585,discharge,3.32278,3.32809,0.32117,,
1298.187,discharge,3.32210,3.32809,0.31973,,
1300.789,discharge,3.32141,3.32809,0.31828,,
1303.391,discharge,3.32059,3.32809,0.31684,,
1305.993,discharge,3.31990,3.32809,0.31539,,
1308.595,discharge,3.31921,3.32809,0.31395,,
1311.197,discharge,3.31845,3.32809,0.31250,,
1315.453,perturb_low,3.49539,0.33105,0.31091,,step_to_0.333A
1318.105,perturb_high,3.32672,3.32809,0.31091,-0.05628,step_to_3.330A
1318.106,discharge,3.32370,3.32809,0.31091,,
1320.708,discharge,3.32126,3.32822,0.30947,,
1323.311,discharge,3.31975,3.32809,0.30802,,
1325.913,discharge,3.31845,3.32809,0.30658,,
1328.515,discharge,3.31725,3.32809,0.30513,,
1331.116,discharge,3.31610,3.32809,0.30369,,
1333.718,discharge,3.31526,3.32809,0.30225,,
1336.320,discharge,3.31429,3.32809,0.30080,,
1338.955,discharge,3.31337,3.32809,0.29934,,
1341.557,discharge,3.31253,3.32809,0.29789,,
1344.159,discharge,3.31169,3.32822,0.29645,,
1346.761,discharge,3.31087,3.32809,0.29500,,
1349.363,discharge,3.31010,3.32822,0.29356,,
1351.965,discharge,3.30927,3.32822,0.29211,,
1354.567,discharge,3.30852,3.32822,0.29067,,
1357.169,discharge,3.30775,3.32822,0.28922,,
1359.774,discharge,3.30692,3.32822,0.28778,,
1362.376,discharge,3.30623,3.32822,0.28633,,
1364.978,discharge,3.30548,3.32822,0.28489,,
1367.580,discharge,3.30472,3.32822,0.28344,,
