t_s,mode,v,i,soc_cc,dvdi,note
398.216,charge,4.02057,0.83230,0.00000,,CC
400.818,charge,4.02094,0.83228,0.00000,,CC
403.420,charge,4.02150,0.83228,0.00000,,CC
406.029,charge,4.02130,0.83231,0.00000,,CC
408.631,charge,4.02173,0.83230,0.00000,,CC
411.238,charge,4.02250,0.83229,0.00000,,CC
413.840,charge,4.02277,0.83229,0.00000,,CC
416.448,charge,4.02321,0.83228,0.00000,,CC
419.050,charge,4.02357,0.83229,0.00000,,CC
421.652,charge,4.02382,0.83230,0.00000,,CC
424.254,charge,4.02447,0.83227,0.00000,,CC
426.867,charge,4.02442,0.83229,0.00000,,CC
429.469,charge,4.02499,0.83232,0.00000,,CC
432.071,charge,4.02530,0.83229,0.00000,,CC
434.673,charge,4.02555,0.83231,0.00000,,CC
437.282,charge,4.02565,0.83231,0.00000,,CC
439.883,charge,4.02635,0.83229,0.00000,,CC
442.485,charge,4.02644,0.83227,0.00000,,CC
445.087,charge,4.02690,0.83230,0.00000,,CC
447.690,charge,4.02722,0.83229,0.00000,,CC
450.292,charge,4.02783,0.83229,0.00000,,CC
452.894,charge,4.02807,0.83229,0.00000,,CC
455.496,charge,4.02845,0.83230,0.00000,,CC
458.098,charge,4.02867,0.83229,0.00000,,CC
460.699,charge,4.02866,0.83228,0.00000,,CC
463.301,charge,4.02956,0.83228,0.00000,,CC
465.903,charge,4.02971,0.83228,0.00000,,CC
468.505,charge,4.03003,0.83227,0.00000,,CC
471.107,charge,4.03033,0.83231,0.00000,,CC
473.709,charge,4.03123,0.83232,0.00000,,CC
476.311,charge,4.03126,0.83229,0.00000,,CC
478.913,charge,4.03125,0.83229,0.00000,,CC
481.515,charge,4.03187,0.83228,0.00000,,CC
484.117,charge,4.03223,0.83230,0.00000,,CC
486.719,charge,4.03246,0.83230,0.00000,,CC
489.321,charge,4.03306,0.83230,0.00000,,CC
491.923,charge,4.03332,0.83229,0.00000,,CC
494.525,charge,4.03376,0.83231,0.00000,,CC
497.127,charge,4.03412,0.83228,0.00000,,CC
499.729,charge,4.03433,0.83228,0.00000,,CC
502.331,charge,4.03455,0.83229,0.00000,,CC
504.933,charge,4.03479,0.83228,0.00000,,CC
507.535,charge,4.03564,0.83228,0.00000,,CC
510.137,charge,4.03567,0.83226,0.00000,,CC
512.739,charge,4.03615,0.83227,0.00000,,CC
515.340,charge,4.03671,0.83228,0.00000,,CC
517.942,charge,4.03687,0.83229,0.00000,,CC
520.544,charge,4.03752,0.83226,0.00000,,CC
523.146,charge,4.03751,0.83226,0.00000,,CC
525.748,charge,4.03816,0.83229,0.00000,,CC
528.350,charge,4.03813,0.83228,0.00000,,CC
530.952,charge,4.03850,0.83229,0.00000,,CC
533.555,charge,4.03898,0.83228,0.00000,,CC
536.164,charge,4.03933,0.83227,0.00000,,CC
538.766,charge,4.03966,0.83228,0.00000,,CC
541.379,charge,4.04012,0.83229,0.00000,,CC
543.981,charge,4.04033,0.83227,0.00000,,CC
546.589,charge,4.04087,0.83227,0.00000,,CC
549.191,charge,4.04107,0.83227,0.00000,,CC
551.799,charge,4.04162,0.83228,0.00000,,CC
554.401,charge,4.04180,0.83230,0.00000,,CC
557.003,charge,4.04214,0.83226,0.00000,,CC
559.607,charge,4.04268,0.83229,0.00000,,CC
562.209,charge,4.04293,0.83228,0.00000,,CC
564.811,charge,4.04322,0.83228,0.00000,,CC
567.413,charge,4.04356,0.83229,0.00000,,CC
570.017,charge,4.04397,0.83229,0.00000,,CC
572.619,charge,4.04432,0.83228,0.00000,,CC
575.221,charge,4.04452,0.83227,0.00000,,CC
577.823,charge,4.04496,0.83230,0.00000,,CC
580.431,charge,4.04525,0.83230,0.00000,,CC
583.033,charge,4.04562,0.83225,0.00000,,CC
585.640,charge,4.04626,0.83228,0.00000,,CC
588.242,charge,4.04648,0.83227,0.00000,,CC
590.844,charge,4.04671,0.83228,0.00000,,CC
593.446,charge,4.04720,0.83229,0.00000,,CC
596.048,charge,4.04769,0.83228,0.00000,,CC
598.650,charge,4.04795,0.83226,0.00000,,CC
601.252,charge,4.04838,0.83227,0.00000,,CC
603.854,charge,4.04855,0.83228,0.00000,,CC
606.456,charge,4.04884,0.83227,0.00000,,CC
609.058,charge,4.04930,0.83226,0.00000,,CC
611.659,charge,4.04970,0.83229,0.00000,,CC
614.267,charge,4.05001,0.83229,0.00000,,CC
616.870,charge,4.05043,0.83230,0.00000,,CC
619.472,charge,4.05066,0.83228,0.00000,,CC
622.074,charge,4.05095,0.83228,0.00000,,CC
624.676,charge,4.05143,0.83230,0.00000,,CC
627.278,charge,4.05159,0.83227,0.00000,,CC
629.879,charge,4.05206,0.83227,0.00000,,CC
632.487,charge,4.05256,0.83227,0.00000,,CC
635.089,charge,4.05287,0.83229,0.00000,,CC
637.698,charge,4.05305,0.83229,0.00000,,CC
640.301,charge,4.05360,0.83229,0.00000,,CC
642.903,charge,4.05378,0.83228,0.00000,,CC
645.505,charge,4.05419,0.83228,0.00000,,CC
648.107,charge,4.05463,0.83228,0.00000,,CC
650.709,charge,4.05507,0.83227,0.00000,,CC
653.311,charge,4.05541,0.83227,0.00000,,CC
655.913,charge,4.05584,0.83228,0.00000,,CC
658.515,charge,4.05585,0.83229,0.00000,,CC
661.117,charge,4.05671,0.83229,0.00000,,CC
663.719,charge,4.05640,0.83228,0.00000,,CC
666.321,charge,4.05734,0.83228,0.00000,,CC
668.930,charge,4.05752,0.83228,0.00000,,CC
671.531,charge,4.05805,0.83228,0.00000,,CC
674.134,charge,4.05824,0.83226,0.00000,,CC
676.735,charge,4.05863,0.83229,0.00000,,CC
679.338,charge,4.05900,0.83228,0.00000,,CC
681.940,charge,4.05932,0.83232,0.00000,,CC
684.542,charge,4.05956,0.83229,0.00000,,CC
687.144,charge,4.05961,0.83227,0.00000,,CC
689.746,charge,4.06023,0.83231,0.00000,,CC
692.348,charge,4.06070,0.83228,0.00000,,CC
694.949,charge,4.06106,0.83228,0.00000,,CC
697.552,charge,4.06170,0.83229,0.00000,,CC
700.154,charge,4.06164,0.83227,0.00000,,CC
702.758,charge,4.06208,0.83226,0.00000,,CC
705.360,charge,4.06232,0.83229,0.00000,,CC
707.962,charge,4.06270,0.83230,0.00000,,CC
710.566,charge,4.06319,0.83228,0.00000,,CC
713.168,charge,4.06348,0.83225,0.00000,,CC
715.770,charge,4.06369,0.83229,0.00000,,CC
718.373,charge,4.06430,0.83230,0.00000,,CC
720.975,charge,4.06487,0.83227,0.00000,,CC
723.577,charge,4.06493,0.83227,0.00000,,CC
726.179,charge,4.06523,0.83228,0.00000,,CC
728.781,charge,4.06575,0.83227,0.00000,,CC
731.383,charge,4.06603,0.83227,0.00000,,CC
733.984,charge,4.06609,0.83229,0.00000,,CC
736.586,charge,4.06668,0.83227,0.00000,,CC
739.188,charge,4.06711,0.83228,0.00000,,CC
741.790,charge,4.06770,0.83228,0.00000,,CC
744.392,charge,4.06767,0.83226,0.00000,,CC
746.994,charge,4.06827,0.83230,0.00000,,CC
749.596,charge,4.06865,0.83227,0.00000,,CC
752.197,charge,4.06924,0.83227,0.00000,,CC
754.799,charge,4.06924,0.83227,0.00000,,CC
757.401,charge,4.06981,0.83230,0.00000,,CC
760.003,charge,4.07000,0.83229,0.00000,,CC
762.605,charge,4.07026,0.83228,0.00000,,CC
765.207,charge,4.07085,0.83228,0.00000,,CC
767.809,charge,4.07133,0.83226,0.00000,,CC
770.411,charge,4.07132,0.83229,0.00000,,CC
773.013,charge,4.07167,0.83227,0.00000,,CC
775.618,charge,4.07215,0.83229,0.00000,,CC
778.220,charge,4.07255,0.83227,0.00000,,CC
780.822,charge,4.07321,0.83228,0.00000,,CC
783.424,charge,4.07323,0.83228,0.00000,,CC
786.026,charge,4.07357,0.83225,0.00000,,CC
788.628,charge,4.07374,0.83228,0.00000,,CC
791.230,charge,4.07465,0.83227,0.00000,,CC
793.832,charge,4.07475,0.83229,0.00000,,CC
796.434,charge,4.07501,0.83227,0.00000,,CC
799.036,charge,4.07548,0.83231,0.00000,,CC
801.638,charge,4.07570,0.83228,0.00000,,CC
804.240,charge,4.07619,0.83228,0.00000,,CC
806.842,charge,4.07622,0.83228,0.00000,,CC
809.444,charge,4.07699,0.83229,0.00000,,CC
812.046,charge,4.07717,0.83226,0.00000,,CC
814.648,charge,4.07762,0.83227,0.00000,,CC
817.250,charge,4.07790,0.83226,0.00000,,CC
819.852,charge,4.07804,0.83227,0.00000,,CC
822.458,charge,4.07841,0.83227,0.00000,,CC
825.060,charge,4.07894,0.83228,0.00000,,CC
827.662,charge,4.07960,0.83227,0.00000,,CC
830.264,charge,4.07988,0.83227,0.00000,,CC
832.866,charge,4.08012,0.83227,0.00000,,CC
835.467,charge,4.08076,0.83228,0.00000,,CC
838.069,charge,4.08076,0.83228,0.00000,,CC
840.672,charge,4.08134,0.83228,0.00000,,CC
843.277,charge,4.08153,0.83226,0.00000,,CC
845.879,charge,4.08235,0.83228,0.00000,,CC
848.481,charge,4.08239,0.83229,0.00000,,CC
851.083,charge,4.08267,0.83225,0.00000,,CC
853.685,charge,4.08307,0.83228,0.00000,,CC
856.288,charge,4.08364,0.83226,0.00000,,CC
858.890,charge,4.08379,0.83227,0.00000,,CC
861.492,charge,4.08415,0.83227,0.00000,,CC
864.094,charge,4.08481,0.83225,0.00000,,CC
866.696,charge,4.08506,0.83228,0.00000,,CC
869.298,charge,4.08550,0.83227,0.00000,,CC
871.900,charge,4.08566,0.83228,0.00000,,CC
874.502,charge,4.08603,0.83229,0.00000,,CC
877.104,charge,4.08637,0.83225,0.00000,,CC
879.706,charge,4.08700,0.83227,0.00000,,CC
882.311,charge,4.08693,0.83227,0.00000,,CC
884.913,charge,4.08752,0.83229,0.00000,,CC
887.515,charge,4.08803,0.83229,0.00000,,CC
890.116,charge,4.08802,0.83227,0.00000,,CC
892.718,charge,4.08855,0.83227,0.00000,,CC
895.320,charge,4.08895,0.83227,0.00000,,CC
897.922,charge,4.08951,0.83228,0.00000,,CC
900.524,charge,4.08950,0.83227,0.00000,,CC
903.126,charge,4.09000,0.83229,0.00000,,CC
905.728,charge,4.09038,0.83228,0.00000,,CC
908.339,charge,4.09101,0.83229,0.00000,,CC
910.941,charge,4.09107,0.83226,0.00000,,CC
913.544,charge,4.09144,0.83228,0.00000,,CC
916.146,charge,4.09208,0.83226,0.00000,,CC
918.749,charge,4.09221,0.83227,0.00000,,CC
921.351,charge,4.09265,0.83226,0.00000,,CC
923.955,charge,4.09312,0.83227,0.00000,,CC
926.556,charge,4.09367,0.83228,0.00000,,CC
929.160,charge,4.09405,0.83227,0.00000,,CC
931.762,charge,4.09413,0.83226,0.00000,,CC
934.367,charge,4.09456,0.83227,0.00000,,CC
936.969,charge,4.09506,0.83227,0.00000,,CC
939.573,charge,4.09517,0.83227,0.00000,,CC
942.175,charge,4.09545,0.83227,0.00000,,CC
944.777,charge,4.09602,0.83227,0.00000,,CC
947.379,charge,4.09626,0.83228,0.00000,,CC
949.981,charge,4.09684,0.83227,0.00000,,CC
952.583,charge,4.09727,0.83227,0.00000,,CC
955.185,charge,4.09744,0.83227,0.00000,,CC
957.787,charge,4.09777,0.83227,0.00000,,CC
960.389,charge,4.09830,0.83225,0.00000,,CC
962.991,charge,4.09877,0.83225,0.00000,,CC
965.595,charge,4.09901,0.83228,0.00000,,CC
968.197,charge,4.09955,0.83229,0.00000,,CC
970.800,charge,4.09965,0.83230,0.00000,,CC
973.402,charge,4.10044,0.83229,0.00000,,CC
976.019,charge,4.10031,0.83225,0.00000,,CC
978.621,charge,4.10075,0.83228,0.00000,,CC
981.223,charge,4.10087,0.83226,0.00000,,CC
983.825,charge,4.10132,0.83227,0.00000,,CC
986.427,charge,4.10203,0.83226,0.00000,,CC
989.029,charge,4.10244,0.83228,0.00000,,CC
991.631,charge,4.10249,0.83225,0.00000,,CC
994.235,charge,4.10310,0.83226,0.00000,,CC
996.837,charge,4.10349,0.83228,0.00000,,CC
999.439,charge,4.10380,0.83227,0.00000,,CC
1002.041,charge,4.10404,0.83229,0.00000,,CC
1004.642,charge,4.10466,0.83227,0.00000,,CC
1007.244,charge,4.10471,0.83227,0.00000,,CC
1009.846,charge,4.10532,0.83227,0.00000,,CC
1012.448,charge,4.10562,0.83229,0.00000,,CC
1015.050,charge,4.10596,0.83228,0.00000,,CC
1017.652,charge,4.10628,0.83229,0.00000,,CC
1020.254,charge,4.10694,0.83228,0.00000,,CC
1022.856,charge,4.10717,0.83225,0.00000,,CC
1025.458,charge,4.10728,0.83227,0.00000,,CC
1028.060,charge,4.10762,0.83228,0.00000,,CC
1030.662,charge,4.10818,0.83227,0.00000,,CC
1033.264,charge,4.10877,0.83227,0.00000,,CC
1035.866,charge,4.10899,0.83227,0.00000,,CC
1038.467,charge,4.10915,0.83226,0.00000,,CC
1041.069,charge,4.10989,0.83227,0.00000,,CC
1043.671,charge,4.11005,0.83228,0.00000,,CC
1046.273,charge,4.11034,0.83229,0.00000,,CC
1048.875,charge,4.11063,0.83227,0.00000,,CC
1051.477,charge,4.11111,0.83227,0.00000,,CC
1054.079,charge,4.11180,0.83227,0.00000,,CC
1056.681,charge,4.11210,0.83226,0.00000,,CC
1059.283,charge,4.11239,0.83227,0.00000,,CC
1061.885,charge,4.11267,0.83228,0.00000,,CC
1064.487,charge,4.11318,0.83228,0.00000,,CC
1067.089,charge,4.11355,0.83229,0.00000,,CC
1069.691,charge,4.11392,0.83227,0.00000,,CC
1072.293,charge,4.11412,0.83225,0.00000,,CC
1074.895,charge,4.11427,0.83225,0.00000,,CC
1077.499,charge,4.11495,0.83227,0.00000,,CC
1080.101,charge,4.11555,0.83226,0.00000,,CC
1082.703,charge,4.11589,0.83226,0.00000,,CC
1085.305,charge,4.11591,0.83229,0.00000,,CC
1087.907,charge,4.11639,0.83229,0.00000,,CC
1090.509,charge,4.11666,0.83227,0.00000,,CC
1093.111,charge,4.11713,0.83227,0.00000,,CC
1095.713,charge,4.11754,0.83228,0.00000,,CC
1098.314,charge,4.11790,0.83224,0.00000,,CC
1100.916,charge,4.11836,0.83226,0.00000,,CC
1103.518,charge,4.11873,0.83228,0.00000,,CC
1106.120,charge,4.11925,0.83227,0.00000,,CC
1108.722,charge,4.11966,0.83225,0.00000,,CC
1111.324,charge,4.11982,0.83228,0.00000,,CC
1113.926,charge,4.12049,0.83228,0.00000,,CC
1116.528,charge,4.12065,0.83228,0.00000,,CC
1119.130,charge,4.12110,0.83228,0.00000,,CC
1121.732,charge,4.12112,0.83227,0.00000,,CC
1124.334,charge,4.12167,0.83225,0.00000,,CC
1126.936,charge,4.12211,0.83227,0.00000,,CC
1129.538,charge,4.12239,0.83227,0.00000,,CC
1132.140,charge,4.12284,0.83227,0.00000,,CC
1134.742,charge,4.12313,0.83227,0.00000,,CC
1137.344,charge,4.12356,0.83227,0.00000,,CC
1139.946,charge,4.12367,0.83228,0.00000,,CC
1142.548,charge,4.12445,0.83226,0.00000,,CC
1145.150,charge,4.12440,0.83227,0.00000,,CC
1147.752,charge,4.12515,0.83225,0.00000,,CC
1150.354,charge,4.12544,0.83227,0.00000,,CC
1152.956,charge,4.12587,0.83226,0.00000,,CC
1155.557,charge,4.12609,0.83226,0.00000,,CC
1158.159,charge,4.12659,0.83228,0.00000,,CC
1160.761,charge,4.12688,0.83227,0.00000,,CC
1163.363,charge,4.12755,0.83225,0.00000,,CC
1165.967,charge,4.12752,0.83229,0.00000,,CC
1168.571,charge,4.12810,0.83225,0.00000,,CC
1171.223,charge,4.12836,0.83230,0.00000,,CC
1173.825,charge,4.12876,0.83229,0.00000,,CC
1176.435,charge,4.12918,0.83227,0.00000,,CC
1179.037,charge,4.12957,0.83228,0.00000,,CC
1181.641,charge,4.13015,0.83227,0.00000,,CC
1184.243,charge,4.13024,0.83227,0.00000,,CC
1186.847,charge,4.13077,0.83226,0.00000,,CC
1189.449,charge,4.13095,0.83227,0.00000,,CC
1192.051,charge,4.13115,0.83227,0.00000,,CC
1194.652,charge,4.13181,0.83227,0.00000,,CC
1197.254,charge,4.13229,0.83226,0.00000,,CC
1199.856,charge,4.13281,0.83227,0.00000,,CC
1202.458,charge,4.13319,0.83227,0.00000,,CC
1205.061,charge,4.13307,0.83228,0.00000,,CC
1207.663,charge,4.13357,0.83228,0.00000,,CC
1210.265,charge,4.13446,0.83228,0.00000,,CC
1212.867,charge,4.13458,0.83229,0.00000,,CC
1215.469,charge,4.13473,0.83227,0.00000,,CC
1218.071,charge,4.13538,0.83227,0.00000,,CC
1220.673,charge,4.13561,0.83227,0.00000,,CC
1223.275,charge,4.13586,0.83228,0.00000,,CC
1225.877,charge,4.13644,0.83228,0.00000,,CC
1228.481,charge,4.13678,0.83225,0.00000,,CC
1231.083,charge,4.13727,0.83226,0.00000,,CC
1233.686,charge,4.13788,0.83226,0.00000,,CC
1236.288,charge,4.13787,0.83228,0.00000,,CC
1238.890,charge,4.13826,0.83229,0.00000,,CC
1241.492,charge,4.13874,0.83227,0.00000,,CC
1244.094,charge,4.13918,0.83230,0.00000,,CC
1246.696,charge,4.13975,0.83227,0.00000,,CC
1249.298,charge,4.14003,0.83227,0.00000,,CC
1251.900,charge,4.14014,0.83226,0.00000,,CC
1254.503,charge,4.14072,0.83227,0.00000,,CC
1257.105,charge,4.14087,0.83227,0.00000,,CC
1259.707,charge,4.14142,0.83226,0.00000,,CC
1262.309,charge,4.14169,0.83228,0.00000,,CC
1264.911,charge,4.14229,0.83227,0.00000,,CC
1267.512,charge,4.14260,0.83226,0.00000,,CC
1270.114,charge,4.14294,0.83225,0.00000,,CC
1272.716,charge,4.14315,0.83227,0.00000,,CC
1275.318,charge,4.14362,0.83226,0.00000,,CC
1277.920,charge,4.14398,0.83226,0.00000,,CC
1280.522,charge,4.14421,0.83227,0.00000,,CC
1283.124,charge,4.14499,0.83226,0.00000,,CC
1285.726,charge,4.14538,0.83228,0.00000,,CC
1288.328,charge,4.14549,0.83229,0.00000,,CC
1290.930,charge,4.14625,0.83226,0.00000,,CC
1293.532,charge,4.14618,0.83227,0.00000,,CC
1296.134,charge,4.14690,0.83226,0.00000,,CC
1298.738,charge,4.14712,0.83225,0.00000,,CC
1301.340,charge,4.14743,0.83227,0.00000,,CC
1303.944,charge,4.14792,0.83226,0.00000,,CC
1306.546,charge,4.14819,0.83227,0.00000,,CC
1309.147,charge,4.14879,0.83225,0.00000,,CC
1311.749,charge,4.14898,0.83227,0.00000,,CC
1314.354,charge,4.14942,0.83229,0.00000,,CC
1316.956,charge,4.14990,0.83226,0.00000,,CC
1319.560,charge,4.15016,0.83230,0.00000,,CC
1322.162,charge,4.15041,0.83226,0.00000,,CC
1324.766,charge,4.15067,0.83228,0.00000,,CC
1327.368,charge,4.15114,0.83229,0.00000,,CC
1329.970,charge,4.15175,0.83228,0.00000,,CC
1332.571,charge,4.15225,0.83227,0.00000,,CC
1335.175,charge,4.15227,0.83229,0.00000,,CC
1337.777,charge,4.15274,0.83227,0.00000,,CC
1340.379,charge,4.15309,0.83225,0.00000,,CC
1342.981,charge,4.15357,0.83227,0.00000,,CC
1345.589,charge,4.15378,0.83229,0.00000,,CC
1348.191,charge,4.15448,0.83227,0.00000,,CC
1350.793,charge,4.15475,0.83225,0.00000,,CC
1353.395,charge,4.15500,0.83229,0.00000,,CC
1355.997,charge,4.15558,0.83229,0.00000,,CC
1358.601,charge,4.15587,0.83227,0.00000,,CC
1361.203,charge,4.15607,0.83226,0.00000,,CC
1363.807,charge,4.15673,0.83228,0.00000,,CC
1366.409,charge,4.15712,0.83229,0.00000,,CC
1369.011,charge,4.15746,0.83227,0.00000,,CC
1371.613,charge,4.15758,0.83228,0.00000,,CC
1374.215,charge,4.15793,0.83227,0.00000,,CC
1376.819,charge,4.15876,0.83228,0.00000,,CC
1379.421,charge,4.15879,0.83229,0.00000,,CC
