t_s,mode,v,i,soc_cc,dvdi,note
325.292,charge,4.20037,0.19805,0.00000,,CV
327.894,charge,4.20040,0.19552,0.00000,,CV
330.496,charge,4.20038,0.19461,0.00000,,CV
333.098,charge,4.20052,0.19343,0.00000,,CV
335.700,charge,4.20058,0.19223,0.00000,,CV
338.308,charge,4.20033,0.19090,0.00000,,CV
340.910,charge,4.20070,0.18978,0.00000,,CV
343.514,charge,4.20045,0.19008,0.00000,,CV
346.116,charge,4.20052,0.18746,0.00000,,CV
348.718,charge,4.20045,0.18728,0.00000,,CV
351.320,charge,4.20058,0.18516,0.00000,,CV
353.922,charge,4.20079,0.18454,0.00000,,CV
356.524,charge,4.20051,0.18253,0.00000,,CV
359.126,charge,4.20025,0.18136,0.00000,,CV
361.727,charge,4.20060,0.18055,0.00000,,CV
364.329,charge,4.20058,0.17943,0.00000,,CV
366.980,charge,4.20059,0.18001,0.00000,,CV
369.582,charge,4.20068,0.17741,0.00000,,CV
372.187,charge,4.20051,0.17654,0.00000,,CV
374.789,charge,4.20072,0.17464,0.00000,,CV
377.394,charge,4.20044,0.17432,0.00000,,CV
379.996,charge,4.20044,0.17290,0.00000,,CV
382.598,charge,4.20043,0.17164,0.00000,,CV
385.200,charge,4.20038,0.17023,0.00000,,CV
387.802,charge,4.20050,0.16987,0.00000,,CV
390.406,charge,4.20047,0.16910,0.00000,,CV
393.007,charge,4.20022,0.16682,0.00000,,CV
395.611,charge,4.20051,0.16742,0.00000,,CV
398.213,charge,4.20066,0.16533,0.00000,,CV
400.814,charge,4.20056,0.16563,0.00000,,CV
403.416,charge,4.20044,0.16299,0.00000,,CV
403.416,charge,4.20044,0.16299,0.00000,,term(hold=5.2s)
